TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.222338,1.9620034,7.6290593,7.5891757,229.09048,228.57532,1.3408984,1.3155917
2.2213094,1.9634888,7.6258883,7.586725,229.00662,228.45074,1.3405138,1.3154087
2.225718,1.96934,7.6244125,7.584836,229.01036,228.36076,1.3417425,1.316072
2.2195916,1.9630666,7.624371,7.5856485,229.10605,228.51398,1.3410645,1.3159673
2.219919,1.9653039,7.6221385,7.583734,228.85092,228.26254,1.3398069,1.3149487
2.2213202,1.9702469,7.61737,7.5793333,228.9425,228.2279,1.3416058,1.316837
2.2246666,1.9704511,7.6217165,7.5827265,228.89923,228.23993,1.3413543,1.3159637
2.2281415,1.9672527,7.630504,7.5897775,229.08167,228.5522,1.3415998,1.3158708
2.2241118,1.9610085,7.632386,7.591914,229.23592,228.73172,1.3427287,1.3166206
2.2249079,1.9617561,7.6326737,7.592158,229.0416,228.59607,1.341101,1.3154104
2.2248936,1.9617897,7.632716,7.592016,229.05222,228.59071,1.3413348,1.3154572
2.2250154,1.961544,7.6327105,7.5922227,229.15215,228.66664,1.3423984,1.3163024
2.2239215,1.9606817,7.632267,7.5922165,229.18677,228.72438,1.3419755,1.3163868
2.2227428,1.9623326,7.629245,7.5893135,229.03073,228.53462,1.3404826,1.3152397
2.2235105,1.9625244,7.629486,7.589702,229.03738,228.53839,1.3410114,1.3156655
2.2223845,1.9620637,7.6290355,7.5892563,229.04936,228.55952,1.3404299,1.3153505
2.2217329,1.961678,7.628824,7.589015,229.14421,228.6235,1.3411382,1.3158343
2.2233393,1.9622787,7.6293797,7.589531,229.17203,228.61168,1.3425337,1.3166261
2.2247577,1.959439,7.635332,7.5943937,229.3605,228.89532,1.3437097,1.317245
2.2238913,1.9587064,7.6356597,7.594648,229.32343,228.90343,1.3425275,1.3165822
2.2253215,1.959371,7.6363025,7.5952244,229.23312,228.82037,1.3423644,1.3164397
2.2248921,1.9597774,7.6354218,7.5944295,229.26907,228.8334,1.3427163,1.3165232
2.2235274,1.95896,7.634854,7.5941095,229.31026,228.8878,1.3422307,1.3164206
2.2225125,1.9596004,7.6324167,7.5920916,229.3289,228.84729,1.3425226,1.3167652
2.2234914,1.9588146,7.6348433,7.5941606,229.3456,228.91405,1.3425684,1.3166959
2.2216587,1.9595283,7.6314826,7.591369,229.34775,228.85431,1.3422595,1.3167183
2.2231812,1.9604274,7.63222,7.591843,229.24629,228.76643,1.3421435,1.3163972
2.22317,1.9623351,7.629834,7.58963,229.06503,228.56252,1.3409318,1.3155009
2.2229507,1.9619085,7.629538,7.589657,229.19823,228.65495,1.3423513,1.3166405
2.2245555,1.957489,7.638209,7.5966825,229.29347,228.89023,1.3416808,1.3163137
2.2237935,1.9567364,7.638014,7.5965343,229.4063,228.99376,1.3423977,1.3168898
2.2240627,1.9586172,7.6358457,7.5949435,229.28494,228.88364,1.3420347,1.3164064
2.2252162,1.9581105,7.6384306,7.5967298,229.25854,228.84616,1.3417567,1.3162214
2.2210085,1.9539347,7.6372585,7.596218,229.12471,228.78484,1.3408846,1.3152919
2.2239575,1.9590824,7.6350718,7.5943413,229.32063,228.89221,1.342578,1.3166649
2.2233882,1.9588578,7.634889,7.5939903,229.33495,228.89925,1.342512,1.3165996
2.2242734,1.9611031,7.6328096,7.592328,229.13663,228.69093,1.3414922,1.3158377
2.2253811,1.9598197,7.635857,7.594989,229.1518,228.76231,1.3414849,1.3159039
2.2258365,1.9605073,7.635959,7.5948286,229.03575,228.66165,1.3406305,1.3151649
2.2218208,1.9552664,7.6367164,7.595728,228.97346,228.64682,1.3400506,1.3145232
2.2264028,1.9595683,7.6382327,7.596582,229.01315,228.63338,1.3399954,1.3148683
2.2249293,1.9578332,7.6383653,7.596792,229.18114,228.79984,1.3407786,1.3156961
2.2261765,1.9585457,7.6386614,7.5971127,229.19485,228.78006,1.3417617,1.316223
2.2240202,1.9570905,7.638058,7.596542,229.28206,228.8939,1.3413914,1.3161724
2.2221055,1.9529492,7.640106,7.598538,229.00366,228.67928,1.3394772,1.3144784
2.221717,1.9530317,7.6396856,7.5979967,229.11317,228.76054,1.3406578,1.3151065
2.2243798,1.9595796,7.6352386,7.5945144,229.07185,228.7142,1.3402841,1.3151528
2.2213688,1.9547782,7.636871,7.5957007,229.05316,228.71005,1.3408703,1.3149886
2.2209454,1.9547509,7.6363235,7.5955257,229.03076,228.70677,1.3401927,1.3147701
2.2213798,1.9553142,7.636422,7.5954266,228.93286,228.62088,1.3395586,1.314155
2.221065,1.9505367,7.6420546,7.599836,229.21759,228.84666,1.3405542,1.3152045
2.2254295,1.9582878,7.6384315,7.596811,229.12631,228.74539,1.3407109,1.3155528
2.2254143,1.9581201,7.6386127,7.596939,229.13385,228.75258,1.3406447,1.3155899
2.2254682,1.9581183,7.6388335,7.5970564,229.05605,228.6935,1.3397176,1.315008
2.2216642,1.9525311,7.639994,7.598356,229.09567,228.75345,1.3404346,1.3151181
2.224908,1.9596353,7.6357837,7.5947366,229.04811,228.69356,1.3404094,1.3152179
2.220383,1.9512879,7.6398964,7.598359,229.13684,228.81781,1.340082,1.3150761
2.2206564,1.9536996,7.6370444,7.5961423,229.03236,228.72714,1.3401241,1.3148768
2.2246683,1.9615322,7.63286,7.5923047,228.95123,228.56808,1.3400878,1.3148196
2.2203503,1.955326,7.634154,7.593921,228.97942,228.65012,1.3403322,1.3149745
2.2196057,1.9546952,7.634035,7.5939994,228.99054,228.68085,1.3399167,1.3148464
2.2215831,1.9547303,7.6367564,7.5958557,228.88287,228.59967,1.3394321,1.3143327
2.2204015,1.9526666,7.6375175,7.596692,229.01991,228.74507,1.3400105,1.3150806
2.2206821,1.953323,7.6371593,7.596166,229.01804,228.72115,1.3405491,1.3151953
2.2207105,1.9535104,7.637045,7.5958567,229.04059,228.72708,1.3409194,1.3153093
2.2188208,1.952013,7.6367936,7.595974,229.04172,228.78223,1.3395745,1.3147901
2.223593,1.9578432,7.635525,7.5948653,229.18478,228.84561,1.3418057,1.316584
2.2233148,1.9600149,7.6328273,7.592734,228.94208,228.63573,1.3396045,1.3148623
2.223246,1.9601482,7.6324363,7.592393,228.96011,228.62657,1.3400838,1.3151642
2.2179127,1.9530824,7.633877,7.594073,229.01909,228.7553,1.339871,1.3150411
2.2165794,1.9543327,7.6301513,7.5913053,229.08748,228.71602,1.3411788,1.316193
2.2178802,1.9528741,7.633807,7.5940795,229.09381,228.80495,1.3408542,1.3157389
2.2247882,1.9564573,7.6382284,7.5980015,229.38725,228.98067,1.344241,1.3178517
2.2192879,1.9519787,7.6361666,7.596995,229.45903,229.05978,1.344808,1.3179171
2.2194948,1.9533283,7.6350136,7.595783,229.06064,228.7705,1.3411152,1.3155966
2.2335112,1.9524091,7.6449103,7.605569,228.5632,228.1663,1.3466958,1.3206836
2.230121,1.9542586,7.641437,7.6030035,228.63026,228.30936,1.344206,1.3177454
2.2266448,1.9546063,7.6395235,7.601193,228.81046,228.4552,1.3430743,1.316427
2.2215111,1.9598111,7.630397,7.5914774,228.77487,228.37053,1.3389282,1.3135915
2.2178197,1.9586754,7.6269193,7.5882277,228.88011,228.42238,1.3391012,1.3145015
2.2156281,1.9567099,7.6269097,7.588227,228.97205,228.55492,1.3385777,1.3145088
2.2148926,1.9586573,7.6234713,7.585804,228.96822,228.47769,1.3402786,1.315563
2.215154,1.9593639,7.623195,7.5854,229.03253,228.46951,1.3419551,1.3163685
2.2209907,1.9529324,7.6385627,7.5970106,229.35567,228.94711,1.3431114,1.316682
2.2208223,1.9484031,7.644225,7.6014323,229.58325,229.12177,1.3434879,1.3173326
2.222551,1.9495834,7.6447067,7.601841,229.42426,228.95692,1.3428977,1.3167218
2.2212853,1.9484177,7.6445727,7.601807,229.47264,229.02354,1.342537,1.3167129
2.222486,1.9497925,7.644423,7.6016088,229.47565,228.99454,1.3435154,1.3170176
2.2217035,1.9490765,7.6443467,7.6015553,229.5454,229.06482,1.3437487,1.3173132
2.2224882,1.9518416,7.6420903,7.5997376,229.31767,228.88153,1.342564,1.3162495
2.2217124,1.9510007,7.642162,7.599922,229.30527,228.89943,1.3417065,1.3159766
2.222111,1.9515681,7.642062,7.5997334,229.29768,228.8789,1.3419838,1.3159702
2.2216847,1.9510989,7.641803,7.5997195,229.34612,228.93541,1.3421267,1.3163658
2.221221,1.9505634,7.641844,7.5998244,229.34338,228.94499,1.3417804,1.3162336
2.221875,1.9513127,7.6418777,7.5997806,229.29808,228.8963,1.3416255,1.3160075
2.2213209,1.9466627,7.646638,7.603163,229.40173,228.96227,1.3408197,1.3158805
2.2224038,1.9476756,7.6465964,7.6032248,229.4463,228.97047,1.3421462,1.3165689
2.2225673,1.9481925,7.6463637,7.6030116,229.27902,228.84683,1.3404015,1.3154161
2.2241726,1.9496868,7.6465693,7.6029987,229.29765,228.81702,1.3420262,1.3159848
2.2218847,1.9497535,7.6441507,7.6013136,229.26279,228.855,1.3405763,1.315247
2.2226148,1.9503114,7.644403,7.6014657,229.14647,228.75363,1.3395481,1.3145477
2.2221382,1.9472951,7.646802,7.6033387,229.26695,228.85255,1.3400283,1.31536
2.2223966,1.9502251,7.644162,7.6013703,229.25604,228.83809,1.3408816,1.3153456
2.222324,1.951859,7.641905,7.599719,229.17972,228.79297,1.3407406,1.3152682
2.2187824,1.9449471,7.6450796,7.6022673,229.15921,228.79456,1.3400586,1.3146456
2.2227352,1.9443572,7.6507087,7.605911,229.53156,229.04166,1.3427662,1.3174841
2.2228587,1.9447327,7.6505446,7.6057353,229.53656,229.04146,1.3428807,1.3174664
2.223061,1.9468024,7.648462,7.6043906,229.45535,228.97353,1.3423303,1.3168327
2.2230442,1.9451115,7.65045,7.605593,229.4959,229.00616,1.342606,1.317194
2.222545,1.9460462,7.6486344,7.604559,229.41473,228.95578,1.3416228,1.3165292
2.222385,1.9463632,7.648372,7.6042047,229.39134,228.93692,1.3412621,1.3161441
2.2226791,1.9479221,7.6466603,7.6032915,229.32018,228.87442,1.3409896,1.3158237
2.2223685,1.9477568,7.646654,7.603177,229.25711,228.83566,1.3400886,1.3152664
2.2220297,1.9458135,7.6485248,7.604346,229.36613,228.92462,1.3408017,1.315926
2.2216985,1.946871,7.6466675,7.60331,229.36696,228.92667,1.3408954,1.3158833
2.2235477,1.947688,7.648178,7.6040893,229.4334,228.937,1.3425472,1.3166375
2.2225623,1.9413203,7.653338,7.607798,229.52896,229.05595,1.3421587,1.3180805
2.2224073,1.9418024,7.652914,7.6073375,229.6565,229.13934,1.3435972,1.3185835
2.222597,1.9441905,7.6509333,7.605847,229.32175,228.88893,1.3404677,1.3161618
2.22215,1.9431435,7.6512065,7.60628,229.50575,229.03711,1.3420266,1.3173791
2.2177126,1.9366581,7.651794,7.6069613,229.4079,229.00772,1.3405745,1.3170716
2.2187467,1.9383456,7.6514473,7.606659,229.37291,228.95808,1.3409119,1.3168142
2.2181726,1.9373989,7.6516557,7.606826,229.34143,228.94653,1.3402035,1.3166325
2.2191513,1.9430736,7.647402,7.603818,229.17873,228.79405,1.3400557,1.314998
2.2221148,1.9473994,7.646742,7.6032224,229.28212,228.85793,1.3401464,1.3153964
2.2223935,1.9478121,7.6465807,7.6031437,229.40326,228.94135,1.3416011,1.3162115
2.2211556,1.9401712,7.653008,7.6074295,229.7044,229.20154,1.3430722,1.3187007
2.2172098,1.9340234,7.6537976,7.6081467,229.51791,229.111,1.3413669,1.3182014
2.2209709,1.9392327,7.6536326,7.6078653,229.54382,229.09111,1.341436,1.3179721
2.2219148,1.9407835,7.65324,7.60759,229.6175,229.11987,1.3428602,1.3184338
2.2226982,1.9437399,7.651354,7.6062336,229.44972,228.98337,1.3417603,1.3171384
2.2226002,1.9431126,7.651725,7.606554,229.40482,228.95805,1.3412352,1.3170762
2.2169812,1.938326,7.6495857,7.6053925,229.48032,229.053,1.3414884,1.3167422
2.2219763,1.9432005,7.6510286,7.606114,229.7682,229.22823,1.3445488,1.3188245
2.2168474,1.937535,7.6500387,7.6057763,229.41978,229.023,1.3405671,1.3165859
2.2164986,1.9371345,7.65002,7.605774,229.42078,229.02698,1.340544,1.3165833
2.220223,1.9428842,7.6494174,7.6049514,229.52055,229.07368,1.3413101,1.3167498
2.2218091,1.9422902,7.651617,7.6065245,229.52,229.05165,1.3420733,1.3175842
2.220665,1.9408934,7.651648,7.6066403,229.6745,229.19023,1.3427911,1.3182696
2.220959,1.9386343,7.6540737,7.6082673,229.69518,229.2065,1.3428644,1.3190374
2.2173986,1.9353899,7.652497,7.6075478,229.54678,229.11424,1.3420048,1.3182045
2.215775,1.933846,7.65234,7.607282,229.59993,229.1823,1.3419572,1.3182155
2.2166674,1.936953,7.650393,7.6059804,229.39864,229.00787,1.3403523,1.3165299
2.2170053,1.9369372,7.650607,7.6062965,229.40715,229.01305,1.3407537,1.3168466
2.2203524,1.942454,7.6498456,7.6053853,229.61842,229.14325,1.3425463,1.3175548
2.2169857,1.9373384,7.650294,7.6060677,229.52103,229.08792,1.3420063,1.3173308
2.2158496,1.9380474,7.6484222,7.6047864,229.47093,229.0811,1.3412615,1.3165811
2.2149804,1.9375299,7.64806,7.6044827,229.5224,229.13907,1.3415418,1.3166944
2.215909,1.9385276,7.648122,7.604467,229.47134,229.07848,1.3414124,1.3165357
2.2165732,1.936199,7.650761,7.606433,229.43346,229.04124,1.3409172,1.317042
2.2161584,1.9352888,7.6509967,7.606762,229.56744,229.1519,1.34213,1.3179898
2.2165961,1.9379832,7.649016,7.605362,229.34401,228.98032,1.3405771,1.3162928
2.2201996,1.943283,7.6484737,7.6047096,229.42618,229.03061,1.3408995,1.3165233
2.215431,1.9368919,7.6487637,7.6052566,229.44765,229.08768,1.3412517,1.3168001
2.2195463,1.9454705,7.645485,7.602673,229.47462,229.08623,1.3421321,1.3168032
2.2143345,1.9355174,7.6486735,7.605371,229.53426,229.19049,1.3418655,1.31743
2.2144175,1.9380585,7.6465144,7.6037526,229.58353,229.23991,1.3426825,1.3175255
2.2148252,1.9407465,7.644357,7.6021953,229.38536,229.08391,1.3417153,1.3163786
2.2217274,1.9458219,7.646391,7.6044893,229.46523,229.04413,1.3430144,1.3173687
2.2217603,1.9454353,7.646633,7.6048145,229.45833,229.048,1.3430096,1.3174806
2.2215343,1.945439,7.6465163,7.6046453,229.57272,229.12775,1.3441025,1.3180704
2.2320006,1.9426211,7.6529307,7.611189,228.65826,228.1612,1.3450304,1.320557
2.2322218,1.9480097,7.64993,7.608943,228.91847,228.47281,1.3457129,1.3203423
2.224644,1.9441442,7.647549,7.6068854,229.03754,228.60931,1.3432087,1.31783
2.2208807,1.9477357,7.6436844,7.6024613,229.03198,228.65723,1.3397403,1.313927
2.2206395,1.9514768,7.639893,7.5983257,229.36569,228.98746,1.3424358,1.3166318
2.215855,1.9454468,7.6410875,7.5993805,229.3336,229.0106,1.341401,1.3156359
2.2144396,1.9457431,7.6384096,7.5974145,229.27402,228.99333,1.3408319,1.3154377
2.2156823,1.9470606,7.63833,7.5972433,229.28268,228.9653,1.3419316,1.3158908
2.21683,1.9417225,7.645969,7.6029973,229.31473,228.95601,1.3404387,1.3155684
2.2158465,1.9363043,7.6500764,7.6058416,229.60742,229.19267,1.3419334,1.3177156
2.2166495,1.934685,7.652312,7.607479,229.74695,229.2888,1.3434509,1.3193554
2.217206,1.9402072,7.64797,7.6043124,229.43022,229.02667,1.3412122,1.3163425
2.216859,1.9397281,7.6479635,7.604408,229.47337,229.06389,1.341604,1.316605
2.2176325,1.9413518,7.64747,7.6038837,229.37834,228.97894,1.3410189,1.3159013
2.2167206,1.9390867,7.6482677,7.6047015,229.44055,229.04855,1.3410721,1.3165563
2.2164922,1.9394583,7.6479125,7.6042814,229.47702,229.07367,1.3412745,1.3164716
2.2170053,1.9399753,7.647987,7.60431,229.38387,228.99475,1.3406249,1.3160104
2.2166905,1.9416941,7.6458974,7.6029263,229.3324,228.97206,1.3405188,1.3155794
2.2176898,1.940541,7.648176,7.6044316,229.26729,228.90147,1.3398134,1.3155115
2.2166612,1.9348708,7.6523547,7.6072807,229.49724,229.10477,1.3410463,1.3177837
2.216851,1.935212,7.65223,7.607257,229.60175,229.17831,1.3420231,1.3183362
2.2159162,1.9342054,7.652228,7.6071434,229.58928,229.18654,1.3416417,1.3181729
2.216425,1.934728,7.6521955,7.607247,229.64624,229.21481,1.3423432,1.3185682
2.2167282,1.9375523,7.6499715,7.6056924,229.54233,229.12508,1.3416238,1.3172855
2.216586,1.9351118,7.6521254,7.607093,229.55254,229.14151,1.3414624,1.3179226
2.217662,1.9384576,7.650089,7.605794,229.46953,229.05487,1.3415215,1.3171067
2.21578,1.9380482,7.6482053,7.6047034,229.53085,229.1451,1.3415169,1.3170086
2.2170799,1.9399067,7.6480403,7.604454,229.47217,229.05966,1.3416288,1.3166293
2.2161233,1.9385207,7.648094,7.604602,229.36633,229.01337,1.3400699,1.3160414
2.217193,1.9424423,7.6458807,7.6027803,229.31172,228.94449,1.340519,1.315433
2.2166078,1.9322424,7.654614,7.608925,229.73595,229.29652,1.3434154,1.3199346
2.216471,1.9327431,7.6543303,7.6084285,229.61343,229.2038,1.3420203,1.3188514
2.2167718,1.9349537,7.6524096,7.6073875,229.67181,229.22185,1.3427806,1.3187523
2.2158918,1.9339895,7.6524878,7.6072574,229.59448,229.18771,1.341671,1.318226
2.2174888,1.9360055,7.6523075,7.6072397,229.55109,229.12097,1.3419179,1.3180021
2.216001,1.9342183,7.6523447,7.607241,229.6345,229.20444,1.3421466,1.3184134
2.2161484,1.9339585,7.6526294,7.6075177,229.65591,229.22928,1.3423958,1.3187693
2.2160237,1.936032,7.650543,7.606117,229.50526,229.11064,1.3411145,1.3173008
2.2160332,1.9362742,7.6504087,7.605992,229.54637,229.13866,1.3414439,1.3174016
2.2159839,1.9379773,7.6485767,7.6048884,229.50328,229.1068,1.3413415,1.3168492
2.2152915,1.9372139,7.6485744,7.604871,229.52487,229.13821,1.3412194,1.3168753
2.2155943,1.9378887,7.648418,7.604635,229.42336,229.05084,1.340335,1.316135
2.2154737,1.9332207,7.6526165,7.6074996,229.72127,229.28682,1.3428979,1.3190576
2.2151203,1.930607,7.6547546,7.608766,229.82559,229.39441,1.3437233,1.3202571
2.2149336,1.9325353,7.6527157,7.6074715,229.73915,229.3255,1.3427944,1.3191829
2.215895,1.9336094,7.6527443,7.607512,229.60072,229.19942,1.3418216,1.3184401
2.2146723,1.9320605,7.65282,7.6075363,229.70055,229.30318,1.3424987,1.3190422
2.2156043,1.9331473,7.6527796,7.6076503,229.74486,229.3109,1.3431307,1.3193063
2.2155647,1.9329022,7.65294,7.6077085,229.66147,229.25708,1.3423824,1.3189449
2.2144713,1.9335612,7.6510086,7.6064587,229.5474,229.19626,1.3411614,1.317818
2.2151687,1.932842,7.6527066,7.607443,229.67105,229.26689,1.3422647,1.3187543
2.215532,1.937456,7.648648,7.6049275,229.52855,229.13557,1.3413708,1.3168869
2.215436,1.9373548,7.648659,7.604904,229.4734,229.09335,1.3408006,1.3165296
2.2155006,1.9353137,7.6507015,7.6061697,229.46756,229.09076,1.3405524,1.3170539
2.2152443,1.9329965,7.6526527,7.6074305,229.70168,229.27948,1.3425925,1.3188624
2.2168186,1.9349121,7.652549,7.607392,229.56802,229.14049,1.3417581,1.3181369
2.2156296,1.9355596,7.6506276,7.606131,229.59985,229.18102,1.3417779,1.3177288
2.2200284,1.9396151,7.6522775,7.606976,229.74344,229.259,1.3430508,1.3187336
2.2169783,1.9370524,7.6506004,7.606129,229.32945,228.96303,1.3397226,1.3163416
2.217089,1.9400133,7.6480694,7.604312,229.2438,228.88158,1.3391851,1.3150698
2.2204132,1.94654,7.6456447,7.6025057,229.2819,228.9015,1.3396597,1.3151683
2.2168794,1.9412198,7.646604,7.603367,229.03497,228.74207,1.3375269,1.3137336
2.2164001,1.9412589,7.6460547,7.6030273,229.12563,228.82367,1.3383005,1.3141648
2.2160556,1.940336,7.6464634,7.603436,229.2179,228.90274,1.3392025,1.3148576
2.2175825,1.9419541,7.6465235,7.6034822,229.188,228.84457,1.339786,1.3150456
2.2173772,1.9392859,7.648837,7.6050205,229.1728,228.83574,1.3387784,1.3151233
2.2200747,1.9460826,7.6457067,7.602625,229.27399,228.90663,1.3395684,1.3151163
2.2205954,1.9462272,7.646043,7.602911,229.20872,228.85164,1.3390591,1.3148752
2.2168357,1.9413006,7.646482,7.6032863,229.11057,228.80093,1.3384783,1.3142673
2.2161107,1.9419235,7.644986,7.6024013,229.0687,228.80652,1.3381635,1.3139689
2.2165375,1.940806,7.646528,7.60345,229.2235,228.89853,1.3396001,1.3150842
2.2149704,1.9416226,7.6441345,7.601706,229.11674,228.86969,1.3382473,1.3139497
2.2144103,1.9432868,7.6418366,7.6000924,229.08362,228.86781,1.3384042,1.3137711
2.2149777,1.9414232,7.6442237,7.6018906,229.24994,228.97249,1.3397563,1.3149725
2.2154086,1.9415331,7.6445413,7.60209,229.16725,228.90546,1.3389506,1.3145674
2.2144785,1.9431558,7.64188,7.6001916,229.13579,228.91733,1.3388848,1.3142421
2.2161222,1.944386,7.642277,7.6004844,229.04459,228.79839,1.3390536,1.3141328
2.218202,1.9481404,7.64087,7.5991397,229.24593,228.97757,1.3399315,1.3154444
2.2144063,1.942267,7.6424828,7.600781,229.10349,228.8978,1.3387344,1.3142587
2.2150276,1.9426781,7.6426544,7.6009464,229.02696,228.82726,1.3383029,1.3139892
2.2151177,1.9427093,7.6426992,7.6009517,229.09567,228.87898,1.3390563,1.3145078
2.2149522,1.942599,7.6426625,7.6008854,229.14877,228.92343,1.3395089,1.314802
2.2140987,1.9438323,7.640091,7.5989656,228.99745,228.83447,1.3381821,1.3138708
2.2146702,1.9441338,7.6400046,7.599001,229.06506,228.8647,1.3395189,1.3146961
2.2143564,1.9436243,7.6402116,7.5991936,229.07323,228.88565,1.339256,1.3146818
2.2185225,1.9516652,7.636014,7.5956283,229.00705,228.8042,1.3392003,1.3150315
2.2201576,1.9500185,7.639703,7.599649,229.16939,228.90114,1.3410711,1.3157341
2.2202144,1.9495788,7.6399484,7.599988,229.25266,228.96257,1.3420736,1.3164842
2.231505,1.9496443,7.645891,7.6060095,227.99406,227.71321,1.3400185,1.3162783
2.233795,1.950275,7.647962,7.6077967,228.58632,228.20944,1.3447033,1.319726
2.2280786,1.9523374,7.6425524,7.6037903,228.65202,228.32378,1.3410282,1.3156887
2.221034,1.9495199,7.640519,7.6015525,228.65219,228.38664,1.3381311,1.3124119
2.213062,1.9514194,7.6296425,7.5910144,228.94699,228.62291,1.3386528,1.3142753
2.2145395,1.9499075,7.6333213,7.593669,228.9407,228.68813,1.3383163,1.3138233
2.2133627,1.9514459,7.6301923,7.59125,228.9544,228.62448,1.3387198,1.3142686
2.2122471,1.950823,7.629635,7.590862,228.89635,228.61424,1.3379833,1.3138824
2.2113385,1.950089,7.6291194,7.5906653,228.99126,228.70245,1.3387111,1.3145143
2.2193074,1.9502728,7.6399617,7.5982037,229.29868,228.97517,1.3406923,1.3157974
2.2197983,1.9504737,7.6403747,7.598624,229.15376,228.86263,1.3393211,1.3149179
2.219548,1.9498365,7.640729,7.5989175,229.27785,228.96411,1.3404429,1.3157141
2.2154124,1.9446023,7.641482,7.599776,229.12982,228.88652,1.3390825,1.3142934
2.2162902,1.9454665,7.641567,7.5997887,229.143,228.87045,1.3394833,1.3145465
2.2147305,1.9436967,7.641739,7.599915,229.27626,229.00716,1.3402021,1.3150629
2.2197576,1.9526658,7.637475,7.5962486,229.13353,228.83673,1.3398658,1.3149382
2.2155657,1.9468151,7.638878,7.5976763,229.09406,228.84842,1.3393342,1.3143249
2.215498,1.946768,7.638892,7.59767,229.06947,228.82758,1.3390536,1.3141339
2.2160203,1.9469317,7.6391296,7.5979724,229.06328,228.81647,1.3392148,1.314298
2.2148006,1.9476795,7.636097,7.5958548,229.06786,228.84036,1.3394064,1.3145502
2.2158747,1.9431038,7.6437263,7.601291,229.23453,228.92555,1.3396028,1.314641
2.216067,1.940653,7.6460924,7.6031895,229.30621,228.9767,1.3399012,1.315378
2.2158678,1.942512,7.6439795,7.601691,229.19543,228.91241,1.3392551,1.3146629
2.215543,1.9444153,7.641726,7.600034,229.06656,228.83917,1.3383816,1.3139004
2.2157602,1.9449315,7.6416087,7.5998297,229.10144,228.84863,1.3388416,1.314076
2.215938,1.9429607,7.643945,7.6014433,229.11661,228.84215,1.3383137,1.3138996
2.2155051,1.9447812,7.641571,7.5997424,229.1247,228.86879,1.3389246,1.3141229
2.2155607,1.9449854,7.641518,7.599642,229.13129,228.86739,1.3389947,1.3141177
2.2147725,1.9461702,7.638896,7.597592,229.04778,228.8299,1.3384387,1.3137295
2.215773,1.9467458,7.6391945,7.5979905,228.98738,228.76724,1.3382754,1.3136796
2.2192676,1.9517759,7.6377993,7.596696,228.98248,228.75465,1.3379216,1.3139163
2.2212567,1.9479047,7.6452694,7.6021404,229.15083,228.80434,1.3384408,1.3143803
2.221885,1.9490397,7.6450996,7.601757,228.99269,228.65605,1.3371366,1.3132168
2.218039,1.9430033,7.646216,7.6030335,228.91667,228.63722,1.3366954,1.3130487
2.2164457,1.9434581,7.644027,7.6014695,229.00038,228.73715,1.3373866,1.313231
2.217092,1.9420549,7.646125,7.6029615,229.1242,228.80377,1.3383713,1.3141453
2.2155383,1.9424736,7.6439114,7.601473,229.0892,228.8283,1.3380768,1.3137381
2.217224,1.9442835,7.6440334,7.601465,229.00525,228.71979,1.3377901,1.3134097
2.2163177,1.943377,7.6439953,7.601432,228.99486,228.7308,1.3373259,1.3131571
2.2166352,1.945701,7.641926,7.599966,228.87708,228.64983,1.3367828,1.3125693
2.2163897,1.9454699,7.641927,7.599942,228.84586,228.62798,1.336386,1.3122746
2.215158,1.9440672,7.641708,7.5999966,228.99048,228.78296,1.3376259,1.3132585
2.2169847,1.9397562,7.648075,7.604423,229.1981,228.86395,1.3387481,1.3149416
2.2214313,1.9478415,7.645585,7.602289,229.11615,228.75856,1.3382587,1.314178
2.217272,1.9438857,7.6443496,7.6017966,228.87077,228.62683,1.3363867,1.3126696
2.2163982,1.9434059,7.643861,7.6014843,228.9216,228.69118,1.3366784,1.3128313
2.2166455,1.9435971,7.6441154,7.601517,228.95491,228.69733,1.3369877,1.3129714
2.2182713,1.9457432,7.643786,7.601218,228.83244,228.56421,1.336637,1.3124253
2.217294,1.9467729,7.641529,7.5996976,228.86671,228.62854,1.3371623,1.3127075
2.2171013,1.9460425,7.642015,7.60008,228.85712,228.62036,1.336954,1.3126066
2.2172406,1.9460986,7.6421127,7.6001296,228.83372,228.5997,1.3367293,1.3124752
2.2166393,1.9459028,7.641734,7.5998335,228.71683,228.53331,1.3351899,1.3114918
2.2118852,1.9364936,7.6448708,7.6026063,228.98224,228.78174,1.3372794,1.3135477
2.2162604,1.941024,7.646076,7.603062,229.09302,228.8139,1.3378047,1.3139576
2.2179794,1.9441565,7.644681,7.6021585,228.77899,228.54776,1.335813,1.3123747
2.2179396,1.942298,7.646736,7.603346,228.8712,228.6014,1.336275,1.3129486
2.2165816,1.9433639,7.6442437,7.6016264,228.90456,228.66733,1.3364497,1.3127097
2.2177064,1.9441377,7.6445436,7.601941,228.80363,228.56755,1.3359367,1.3123965
2.2168372,1.9437307,7.6442137,7.6015553,228.91762,228.66362,1.3367642,1.3128014
2.2170532,1.9432921,7.644556,7.6021113,228.90022,228.66461,1.3367566,1.3130035
2.2164717,1.9432532,7.644272,7.6016216,228.92645,228.68922,1.3365991,1.3127948
2.216869,1.9440978,7.643962,7.6013436,228.74474,228.54114,1.3349532,1.3115689
2.2167232,1.9452704,7.642311,7.6003733,228.75551,228.56459,1.3356801,1.3119156
