"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/6/22 0:55,2.63,2.46,2.42,2.117999999999998,8.8,7.92,7.69,7.627363660272197,226.369995,208.550003,225.149994,225.78780981598152,6.9,6.31,6.2966269765489065,8.66,8.28,8.28474686382664,1.26,1.371,1.3602338587114058,1.1707,1.2354,1.2332419967177848
2025/6/22 1:00,2.62,2.46,2.42,2.1174999999999975,8.79,7.92,7.7,7.625681210014078,226.619995,208.300003,225.399994,225.30297492222067,6.9,6.32,6.317902672330661,8.67,8.28,8.272647201510116,1.268,1.367,1.3582245116611178,1.1604,1.2354,1.2365281178923822
2025/6/22 1:05,2.63,2.46,2.42,2.1169999999999973,8.79,7.92,7.69,7.623352487821028,226.619995,208.550003,225.639999,225.6040404655743,6.91,6.31,6.302877070765668,8.67,8.28,8.282822229418315,1.26,1.37,1.359717267161741,1.166,1.2406,1.2317564179764715
2025/6/22 1:10,2.62,2.46,2.4172343839085015,2.1164999999999967,8.79,7.92,7.695545900726011,7.624578978626554,226.619995,208.300003,225.4350272352978,225.69792998370326,6.89,6.325038791619419,6.31,8.67,8.28552185181373,8.28,1.259,1.3743689531920398,1.3573151457054942,1.1659,1.2410263676614686,1.2364595218445735
2025/6/22 1:15,2.63,2.46,2.4249434199981166,2.12,8.79,7.91,7.688136709692943,7.63,226.369995,208.300003,225.4308381631681,226.130005,6.9,6.329918946916207,6.35,8.67,8.28430354900716,8.29,1.263,1.3633072049419954,1.36,1.1629,1.2354983257142078,1.2325
2025/6/22 1:20,2.62,2.46,2.418769077951658,2.11,8.78,7.92,7.6918525025813675,7.62,226.369995,208.300003,225.51521216707226,225.399994,6.84,6.324074890662825,6.35,8.67,8.277549773989252,8.3,1.259,1.367845787716755,1.36,1.1655,1.237866036669343,1.2408
2025/6/22 1:25,2.62,2.46,2.4225993100169414,2.11,8.78,7.94,7.686768247366494,7.62,226.369995,208.300003,225.30597608960971,225.149994,6.88,6.347776542310867,6.38,8.67,8.277485668065104,8.29,1.258,1.3605773567992967,1.357,1.1611,1.2378892141977702,1.2262
2025/6/22 1:30,2.63,2.46,2.4187802174846875,2.11,8.78,7.94,7.690962374632905,7.62,226.369995,208.789993,225.63104856221452,225.639999,6.87,6.35789738665373,6.38,8.67,8.274791017411943,8.28,1.263,1.3642078292827904,1.35,1.1643,1.236409069855065,1.2367
2025/6/22 1:35,2.63,2.46,2.417613100276188,2.11,8.77,7.94,7.684668731034567,7.62,226.619995,208.550003,225.20653753616423,225.399994,6.9,6.344146846892203,6.36,8.67,8.275918445097956,8.28,1.256,1.3574876660766406,1.344,1.1614,1.2389291324953766,1.2328
2025/6/22 1:40,2.63,2.46,2.4207716502136565,2.10696993716068,8.77,7.94,7.68,7.619499999999999,226.619995,208.550003,225.24506603445343,225.47185073929745,6.91,6.35,6.371019969195192,8.67,8.27,8.290037928735897,1.264,1.3587684945004133,1.3485819989201298,1.1631,1.2414321524736558,1.2322465815659969
2025/6/22 1:45,2.63,2.46,2.41,2.106750145262293,8.77,7.93,7.69,7.620999999999999,226.369995,208.789993,225.399994,226.02985712954776,6.89,6.37,6.361412985325193,8.67,8.28,8.303249921671691,1.26,1.353,1.34535784787965,1.1666,1.2379,1.2323940739893295
2025/6/22 1:50,2.63,2.46,2.42,2.1057987284524593,8.76,7.94,7.69,7.622499999999999,226.369995,208.550003,225.149994,225.90117677394997,6.89,6.34,6.344885555727266,8.67,8.28,8.301499104953493,1.257,1.365,1.3507349559543467,1.1643,1.2388,1.2324719140110005
2025/6/22 1:55,2.63,2.46,2.42,2.1012708816917978,8.76,7.93,7.68,7.623999999999999,226.369995,208.550003,225.149994,226.2106103862254,6.87,6.33,6.341837828253831,8.67,8.28,8.28911348858388,1.265,1.36,1.3519479697959227,1.1679,1.2371,1.2359080557410422
2025/6/22 2:00,2.63,2.46,2.42,2.107338841618925,8.75,7.92,7.69,7.6255,226.369995,209.039993,224.660004,226.2276848210637,6.88,6.31,6.3512162769965705,8.67,8.28,8.299978971940797,1.267,1.366,1.356048598877974,1.1574,1.2416,1.2343188586830358
2025/6/22 2:05,2.63,2.46,2.41,2.1011833312644073,8.75,7.92,7.68,7.627,226.369995,208.550003,224.660004,226.34630881787072,6.91,6.34,6.31833389319839,8.67,8.28,8.296439957520652,1.268,1.374,1.3532648157896747,1.166,1.2364,1.232582621063138
2025/6/22 2:10,2.63,2.46,2.4119439391601913,2.095842231511871,8.74,7.92,7.684999999999999,7.6285,226.369995,208.550003,224.84918407317906,226.24604454344396,6.89,6.341602506301136,6.31,8.66,8.285047142524816,8.28,1.265,1.370646239105002,1.357894026578411,1.155,1.2393635325797485,1.2330520175256152
2025/6/22 2:15,2.63,2.46,2.408398832463389,2.1,8.74,7.91,7.685714285714284,7.63,226.619995,208.550003,225.1468752925582,226.619995,6.87,6.343486921474039,6.33,8.67,8.290951486434556,8.31,1.261,1.3692897279495626,1.359,1.1682,1.236926473374047,1.2329
2025/6/22 2:20,2.63,2.46,2.4098141625993845,2.1,8.72,7.95,7.6864285714285705,7.63,226.369995,208.550003,225.6476988343679,226.860001,6.91,6.3994725115794235,6.36,8.67,8.295411276754496,8.34,1.273,1.3666334464572474,1.355,1.1587,1.2403809848149439,1.2329
2025/6/22 2:25,2.63,2.46,2.4022438828954686,2.1,8.72,7.95,7.687142857142856,7.63,226.619995,208.550003,225.80722922361588,226.860001,6.88,6.398142559763269,6.4,8.67,8.300953638227545,8.34,1.255,1.3662985612570844,1.355,1.1635,1.2396728339937015,1.2395
2025/6/22 2:30,2.63,2.46,2.4078893687877794,2.09,8.71,7.94,7.687857142857142,7.63,226.369995,208.550003,226.2239927170772,226.860001,6.91,6.41291414577526,6.38,8.68,8.306008669542843,8.33,1.266,1.3638543662499059,1.347,1.1661,1.2380115856073002,1.2439
2025/6/22 2:35,2.63,2.46,2.404635543837481,2.1,8.7,7.94,7.688571428571429,7.63,226.619995,208.550003,226.58173932441989,227.589996,6.89,6.412411673739097,6.41,8.68,8.315410357800008,8.33,1.254,1.3612449872567056,1.348,1.163,1.242120559200021,1.2383
2025/6/22 2:40,2.63,2.46,2.3988423030897703,2.100969560142691,8.7,7.94,7.689285714285714,7.62875,226.130005,208.550003,226.93465772530524,227.34901807284243,6.87,6.45,6.4022355340909645,8.68,8.32,8.357348050969403,1.261,1.361130720062305,1.3460526376168012,1.1689,1.2393115899548277,1.2414028836220095
2025/6/22 2:45,2.63,2.46,2.4,2.1045756585174527,8.7,7.94,7.69,7.6274999999999995,226.369995,208.300003,227.350006,227.3963547622545,6.94,6.44,6.412065740155021,8.68,8.32,8.326441877130549,1.258,1.359,1.348661188414503,1.1637,1.2419,1.2453257598070178
2025/6/22 2:50,2.63,2.46,2.4,2.107538191206184,8.69,7.94,7.69,7.62625,226.619995,208.550003,227.110001,226.97501823112137,6.9,6.38,6.420769558295009,8.68,8.33,8.332901543475938,1.264,1.362,1.3479676591579544,1.1616,1.2398,1.245145369952673
2025/6/22 2:55,2.63,2.46,2.41,2.1145345385245338,8.69,7.93,7.69,7.625,226.369995,208.300003,227.110001,227.32126253752594,6.91,6.42,6.3984507011844025,8.68,8.32,8.357628575380096,1.26,1.366,1.352403172713514,1.1603,1.244,1.2455276962403068
2025/6/22 3:00,2.62,2.46,2.41,2.1174851077550003,8.68,7.93,7.69,7.62375,226.369995,208.550003,227.839996,227.0466365780574,6.91,6.38,6.420066363972435,8.68,8.32,8.329261692438749,1.259,1.371,1.3547122927430353,1.1628,1.2421,1.2395591201390834
2025/6/22 3:05,2.63,2.46,2.42,2.1195865647086043,8.68,7.92,7.69,7.6225000000000005,226.369995,208.550003,226.860001,226.84043104625675,6.91,6.36,6.4006469370437875,8.68,8.32,8.32177609750189,1.266,1.373,1.3557164935399955,1.1601,1.2403,1.2413985969190555
2025/6/22 3:10,2.62,2.46,2.4146058261194527,2.124822880615935,8.67,7.92,7.688571428571429,7.62125,226.619995,208.550003,227.04707325471142,227.1274775014497,6.92,6.356928727848092,6.37,8.68,8.31326770888751,8.31,1.262,1.3711940858509086,1.356272992853068,1.1579,1.2422265052280022,1.2391866311819553
2025/6/22 3:15,2.62,2.46,2.4148208735272254,2.13,8.66,7.92,7.687142857142858,7.62,226.130005,208.550003,226.78865353963462,227.110001,6.91,6.36161449665067,6.41,8.68,8.3053886652998,8.32,1.255,1.3686560207341834,1.355,1.1604,1.2377125075766455,1.2443
2025/6/22 3:20,2.62,2.46,2.4129164188352705,2.12,8.65,7.94,7.685714285714286,7.62,226.369995,208.550003,226.83415052109277,226.369995,6.95,6.339127702602867,6.4,8.68,8.298873749913584,8.32,1.264,1.3657827895580936,1.357,1.1598,1.2380649454101118,1.2349
2025/6/22 3:25,2.62,2.46,2.4163757428369634,2.12,8.64,7.95,7.684285714285714,7.62,226.619995,209.039993,226.63635689178452,226.369995,6.91,6.355658828696004,6.34,8.68,8.295866069255393,8.31,1.261,1.363515355133189,1.351,1.1582,1.2357952370165948,1.2459
2025/6/22 3:30,2.62,2.46,2.4167922979381893,2.12,8.63,7.94,7.682857142857142,7.62,226.860001,209.039993,226.48308081492374,226.130005,6.9,6.38612444450555,6.36,8.68,8.285929378312288,8.29,1.26,1.3621992679936368,1.345,1.1579,1.2346843526227573,1.238
2025/6/22 3:35,2.62,2.46,2.4159090557930676,2.12,8.61,7.94,7.6814285714285715,7.62,226.369995,208.789993,226.2794536973466,225.889999,6.88,6.367909946412132,6.32,8.68,8.283019649954165,8.28,1.26,1.359044117761547,1.344,1.1594,1.2338363064720044,1.2356
2025/6/22 3:40,2.62,2.46,2.4109657617912164,2.112813264159655,8.61,7.94,7.68,7.62025,226.619995,208.789993,226.226473219628,225.73864474831512,6.92,6.34,6.356181139402006,8.68,8.27,8.2929157063602,1.259,1.3557420474343358,1.3465160304491461,1.1546,1.229664167720107,1.2351737591005991
2025/6/22 3:45,2.62,2.46,2.41,2.1203735834694166,8.59,7.94,7.68,7.620500000000001,226.369995,209.039993,226.130005,225.7126318909791,6.91,6.36,6.314338866482156,8.68,8.27,8.263148046704922,1.268,1.351,1.3450506579900179,1.1592,1.2286,1.2336971123652647
2025/6/22 3:50,2.63,2.46,2.42,2.121047178768975,8.58,7.94,7.68,7.620750000000001,226.619995,208.789993,225.889999,225.99437162301436,6.89,6.33,6.324722526807642,8.68,8.29,8.28253094398269,1.265,1.366,1.3494086600687056,1.1566,1.2351,1.2384828920750635
2025/6/22 3:55,2.63,2.46,2.42,2.114925044256238,8.57,7.93,7.68,7.621000000000002,226.130005,208.789993,225.639999,225.82248590885624,6.9,6.32,6.34072039973556,8.68,8.28,8.292156371539397,1.259,1.358,1.357115282548959,1.1496,1.2336,1.2312181817998442
2025/6/22 4:00,2.62,2.46,2.42,2.113074339958605,8.57,7.94,7.68,7.6212500000000025,226.369995,209.039993,225.639999,225.9848373241087,6.9,6.31,6.3490137774970155,8.68,8.28,8.289903599677004,1.258,1.364,1.355700822956849,1.1581,1.2355,1.2314879183893792
2025/6/22 4:05,2.62,2.46,2.43,2.117181832518697,8.56,7.92,7.68,7.621500000000003,226.130005,209.039993,225.399994,225.93225342087607,6.9,6.29,6.2931011347988495,8.68,8.28,8.28067166817338,1.264,1.375,1.3502714978183663,1.1598,1.2324,1.2393451563366529
2025/6/22 4:10,2.62,2.46,2.4309540846034654,2.1130150628206517,8.55,7.92,7.679659863945578,7.621750000000003,226.130005,208.789993,225.42954708965993,225.79654897147321,6.91,6.306614340497164,6.34,8.68,8.282857142857143,8.27,1.261,1.368574227466428,1.3558486650880843,1.1589,1.2337716267644114,1.2276465198851165
2025/6/22 4:15,2.63,2.46,2.4244256267199087,2.12,8.53,7.93,7.679319727891156,7.62,226.130005,208.550003,225.3881093439124,225.889999,6.91,6.3041006843614245,6.3,8.68,8.282380952380953,8.29,1.256,1.3674112217137766,1.363,1.1585,1.2332315826129643,1.2361
2025/6/22 4:20,2.63,2.46,2.426232065545641,2.11,8.51,7.94,7.678979591836734,7.62,226.369995,209.039993,225.46618299623916,225.639999,6.92,6.3233046672973305,6.35,8.68,8.281904761904762,8.32,1.26,1.3614130289093278,1.353,1.1607,1.232733692091387,1.228
2025/6/22 4:25,2.63,2.46,2.4242795361673437,2.12,8.5,7.94,7.678639455782312,7.62,226.130005,208.789993,225.47759653004843,225.639999,6.89,6.330594781141856,6.32,8.68,8.28142857142857,8.3,1.261,1.364518268473865,1.349,1.1668,1.234123583625476,1.2266
2025/6/22 4:30,2.64,2.46,2.420735437980947,2.12,8.48,7.93,7.67829931972789,7.61,226.860001,208.789993,225.59153346627176,225.889999,6.92,6.343918027488993,6.34,8.68,8.28095238095238,8.29,1.261,1.3615633802422862,1.352,1.1639,1.2347543974204878,1.2353
2025/6/22 4:35,2.64,2.47,2.4249573237670323,2.12,8.47,7.94,7.677959183673468,7.61,226.369995,209.039993,225.6275530923071,225.639999,6.89,6.333236029715326,6.34,8.68,8.28047619047619,8.29,1.263,1.3604506434582808,1.345,1.1626,1.2313510339674643,1.228
2025/6/22 4:40,2.65,2.46,2.420740984504479,2.1212500000000007,8.46,7.93,7.68,7.610000000000003,226.369995,208.550003,225.46420870678654,225.48450617588082,6.86,6.33,6.328864318815415,8.67,8.28,8.2979811640993,1.261,1.3590017692282574,1.3453141686356365,1.1621,1.2297623336802306,1.2317726765166097
2025/6/22 4:45,2.65,2.46,2.42,2.1225000000000005,8.43,7.92,7.68,7.610000000000003,226.369995,208.550003,225.639999,225.61868766700897,6.9,6.34,6.3321990525939995,8.66,8.28,8.286071820392028,1.258,1.352,1.353213553496084,1.1661,1.2327,1.2315478618843547
2025/6/22 4:50,2.66,2.47,2.42,2.1237500000000007,8.42,7.91,7.68,7.610000000000002,226.130005,208.550003,225.639999,225.77286647429514,6.88,6.35,6.3461446239268104,8.67,8.28,8.297106894943283,1.26,1.362,1.3485882060246177,1.1601,1.2324,1.2293515127309311
2025/6/22 4:55,2.66,2.46,2.42,2.1250000000000004,8.4,7.91,7.68,7.610000000000002,226.130005,208.300003,225.639999,225.86692827049762,6.84,6.33,6.3141983632758,8.67,8.28,8.29748973889819,1.255,1.365,1.3574229797138413,1.16,1.2301,1.2363565319609853
2025/6/22 5:00,2.66,2.46,2.43,2.12625,8.39,7.91,7.69,7.610000000000002,226.130005,208.550003,225.889999,225.7445775742676,6.88,6.35,6.320461793967468,8.66,8.28,8.31218066230009,1.258,1.36,1.3526188185618007,1.1593,1.2359,1.2318948311956233
2025/6/22 5:05,2.66,2.46,2.43,2.1275000000000004,8.37,7.91,7.69,7.610000000000001,225.889999,208.550003,225.639999,225.99030578759792,6.89,6.29,6.334127142410203,8.67,8.28,8.286246179958605,1.263,1.363,1.359022277842012,1.1577,1.2376,1.2380755272480857
2025/6/22 5:10,2.67,2.46,2.42875,2.12875,8.35,7.91,7.689443241577303,7.610000000000001,226.130005,208.300003,225.72715171516631,225.95337502452116,6.88,6.321440814552098,6.33,8.67,8.277891156462584,8.28,1.273,1.3635358770157429,1.35795801193092,1.1642,1.2353518400487151,1.231739735528504
2025/6/22 5:15,2.66,2.46,2.4274999999999998,2.13,8.33,7.92,7.687692135338393,7.61,226.130005,208.300003,225.633144265881,226.130005,6.86,6.314232844646658,6.3,8.67,8.27578231292517,8.3,1.264,1.364702145248438,1.363,1.1618,1.2368616362635387,1.2313
2025/6/22 5:20,2.67,2.47,2.4262499999999996,2.13,8.29,7.91,7.6856315229734,7.61,226.130005,208.300003,225.9468710874649,225.639999,6.91,6.3296083918989465,6.34,8.67,8.273673469387754,8.31,1.259,1.3657434681241891,1.354,1.1593,1.233485930579473,1.2397
2025/6/22 5:25,2.67,2.47,2.425,2.13,8.26,7.91,7.689251410737586,7.61,226.130005,208.300003,225.81336512932003,225.639999,6.87,6.314515517512435,6.34,8.67,8.271564625850338,8.29,1.26,1.3609664877491117,1.346,1.159,1.2404847398235583,1.2415
2025/6/22 5:30,2.68,2.46,2.42375,2.13,8.24,7.91,7.685514259481619,7.61,226.130005,208.300003,225.7488973333746,225.639999,6.88,6.3233882593400885,6.34,8.67,8.269455782312923,8.28,1.258,1.3549796042969768,1.347,1.1645,1.2418149359936306,1.2374
2025/6/22 5:35,2.68,2.46,2.4225,2.13,8.21,7.9,7.6855197180435875,7.61,225.889999,208.550003,225.87899106412257,226.130005,6.83,6.3089376713012655,6.31,8.68,8.267346938775509,8.27,1.258,1.3665684568107168,1.343,1.1591,1.2401599122995748,1.2327
2025/6/22 5:40,2.69,2.46,2.4212499999999997,2.12825,8.17,7.91,7.68,7.610500000000002,226.130005,208.550003,225.76248416883777,225.56909129103414,6.89,6.32,6.337595981322891,8.67,8.27,8.282143276906519,1.264,1.3525270444419497,1.3448285095658425,1.1643,1.240386247978327,1.237157298304133
2025/6/22 5:45,2.69,2.46,2.42,2.1265,8.15,7.9,7.69,7.6110000000000015,226.369995,208.550003,225.889999,226.0250385335554,6.89,6.31,6.320636414174804,8.67,8.25,8.284955159684761,1.251,1.357,1.3518768603452354,1.1584,1.2323,1.23827597017496
2025/6/22 5:50,2.69,2.46,2.42,2.1247500000000006,8.12,7.89,7.69,7.611500000000001,226.619995,208.550003,225.889999,225.86694313660985,6.9,6.3,6.324198114618086,8.67,8.28,8.276855071680696,1.254,1.354,1.347863377856245,1.1579,1.2416,1.2338028903532299
2025/6/22 5:55,2.69,2.46,2.42,2.1230000000000007,8.09,7.9,7.68,7.612000000000002,226.369995,208.789993,225.889999,226.16149857741948,6.9,6.28,6.306063850022281,8.67,8.28,8.2804979447785,1.261,1.357,1.3543004147889883,1.1601,1.2374,1.228596996668419
2025/6/22 6:00,2.7,2.46,2.42,2.1212500000000007,8.04,7.9,7.68,7.6125000000000025,226.619995,208.789993,226.130005,225.79218088973468,6.85,6.27,6.2894694296518425,8.67,8.28,8.2914993200202,1.257,1.369,1.3597376555132796,1.1614,1.2275,1.2312294790460945
2025/6/22 6:05,2.69,2.46,2.42,2.1195000000000013,8.01,7.89,7.68,7.613000000000002,226.860001,209.039993,225.889999,225.7165196400002,6.87,6.28,6.276637597465362,8.66,8.27,8.311029284833364,1.257,1.367,1.3547377990881155,1.1592,1.2303,1.2304717227810118
2025/6/22 6:10,2.7,2.46,2.4197499999999996,2.1177500000000014,7.99,7.89,7.678316091534844,7.613500000000002,226.369995,208.550003,226.1290209598128,225.35205131023866,6.86,6.275727634826869,6.27,8.67,8.281891115466559,8.28,1.263,1.3653897910143804,1.3582336658507803,1.1664,1.2317550224436775,1.2293230040639151
2025/6/22 6:15,2.7,2.47,2.4194999999999998,2.12,7.89,7.89,7.678140163902488,7.61,226.369995,208.789993,226.02647830910234,225.889999,6.91,6.284359195694536,6.26,8.67,8.288219367798316,8.29,1.255,1.365688310875239,1.367,1.1606,1.2262700797341537,1.2324
2025/6/22 6:20,2.7,2.46,2.41925,2.11,7.86,7.89,7.676738048476761,7.62,226.619995,208.550003,226.09642128498152,225.639999,6.87,6.290436192803739,6.36,8.67,8.288203559076704,8.32,1.255,1.3607251305106893,1.359,1.1594,1.2376216864312022,1.231
2025/6/22 6:25,2.7,2.46,2.4189999999999996,2.11,7.82,7.89,7.675725639793749,7.62,226.369995,208.300003,226.3191389251766,225.639999,6.86,6.305335594826674,6.34,8.67,8.294798171924473,8.32,1.256,1.359383007852539,1.35,1.1605,1.239337953192662,1.2339
2025/6/22 6:30,2.7,2.46,2.4187499999999993,2.12,7.79,7.89,7.672006581103948,7.62,226.619995,208.550003,225.9926496791997,225.639999,6.85,6.332888947572476,6.32,8.67,8.302028563069028,8.32,1.258,1.360396486807107,1.347,1.1632,1.229927895820864,1.2386
2025/6/22 6:35,2.7,2.46,2.4184999999999994,2.11,7.77,7.89,7.673348904387579,7.62,226.619995,208.789993,226.18872092763763,226.130005,6.85,6.328641854518089,6.37,8.67,8.295168117587663,8.31,1.257,1.3528607882635986,1.344,1.1648,1.2223604806384671,1.2359
2025/6/22 6:40,2.7,2.46,2.4182499999999996,2.111619116324404,7.75,7.88,7.669207623868125,7.623000000000001,226.619995,208.550003,226.16389434527173,225.84661489972586,6.86,6.33,6.3453069392698,8.67,8.3,8.313885433138836,1.251,1.350064003719214,1.3468840892298586,1.1608,1.2377517835475926,1.2381396701008889
2025/6/22 6:45,2.7,2.46,2.42,2.1072450366129347,7.73,7.88,7.67,7.624000000000001,226.369995,208.550003,226.130005,226.2864524147464,6.88,6.32,6.337983043192653,8.67,8.3,8.306991575736415,1.263,1.348,1.34273850321505,1.1637,1.2393,1.2337148102425728
2025/6/22 6:50,2.7,2.46,2.42,2.0974861338617172,7.71,7.88,7.67,7.625000000000001,226.860001,208.550003,225.889999,226.25641655918253,6.86,6.34,6.336606200463168,8.67,8.3,8.333690074032909,1.261,1.358,1.3435991428548155,1.1614,1.2237,1.2346673385263474
2025/6/22 6:55,2.7,2.47,2.42,2.113554445043618,7.7,7.87,7.67,7.626000000000001,226.860001,208.550003,225.639999,226.29258274072555,6.86,6.35,6.309408211211524,8.67,8.3,8.311145714857465,1.26,1.358,1.3498817681824,1.1618,1.2366,1.2341914098997881
2025/6/22 7:00,1.65,2.47,2.43,2.1071939735281435,7.73,7.87,7.68,7.627000000000001,226.369995,208.789993,225.639999,226.55939676132292,6.88,6.31,6.28497442784734,8.67,8.29,8.323724014531594,1.255,1.364,1.3484547265133298,1.157,1.2363,1.2299379468950347
2025/6/22 7:05,1.6,2.47,2.43,2.1109019243155727,7.73,7.87,7.68,7.628,226.860001,208.789993,225.149994,226.6922932722643,6.88,6.3,6.283255662748089,8.67,8.28,8.278118496204579,1.262,1.368,1.3526022663821256,1.1571,1.2355,1.2326093449110311
2025/6/22 7:10,0.81,2.46,2.4246562067681947,2.1034044877981066,6.85,7.87,7.6824572510699545,7.6290000000000004,190.960007,208.300003,225.483664859275,226.77491227359934,6.87,6.332505795432832,6.27,8.67,8.289488713208394,8.28,1.251,1.3671626999973698,1.3585542057467463,1.1618,1.2389295798788817,1.2261226048103584
2025/6/22 7:15,0.4,2.47,2.423843893298998,2.11,6.68,7.87,7.678150423915673,7.63,197.070007,208.300003,225.73018505576061,226.860001,6.84,6.334950749759543,6.29,8.67,8.300087059295704,8.31,1.26,1.366655043262929,1.36,1.1627,1.2353614252080438,1.2317
2025/6/22 7:20,0.37,2.47,2.419409843182575,2.09,8.62,7.86,7.685167844700834,7.63,206.589996,208.550003,225.99755611951596,226.860001,6.86,6.353245337392845,6.32,8.67,8.310523994969648,8.35,1.258,1.368068981769256,1.351,1.1581,1.2334735993861994,1.2275
2025/6/22 7:25,1.06,2.46,2.42084048375862,2.09,8.82,7.86,7.677375102001042,7.63,214.160004,208.789993,226.3322242185727,227.110001,6.87,6.362359924732719,6.36,8.67,8.314813999807207,8.35,1.253,1.3633817977735798,1.347,1.1604,1.238157038815969,1.2354
2025/6/22 7:30,2.53,2.46,2.4088791088719486,2.09,8.91,7.85,7.680967918179279,7.63,225.889999,208.789993,226.7748513642355,226.860001,6.9,6.380374954437915,6.36,8.67,8.322908982152642,8.36,1.253,1.3651190146755217,1.347,1.1625,1.233560904254386,1.2339
2025/6/22 7:35,2.53,2.46,2.407449968831905,2.09,8.9,7.86,7.678191647065933,7.63,225.889999,209.039993,226.92394906822622,227.110001,6.84,6.3792174428792014,6.39,8.67,8.332298409346215,8.35,1.254,1.3634019709405838,1.349,1.159,1.2354684198108214,1.2428
2025/6/22 7:40,2.54,2.46,2.4040707926916727,2.0881184097418757,8.87,7.85,7.68,7.627999999999999,226.619995,209.039993,227.33313488131645,227.12528155508915,6.85,6.4,6.3856012544929746,8.67,8.34,8.362793832748103,1.253,1.3601082010060304,1.3466606546969508,1.1678,1.2364602471891166,1.241288677644803
2025/6/22 7:45,2.65,2.46,2.4,2.092535502079202,8.83,7.85,7.68,7.6259999999999994,226.860001,208.789993,227.839996,227.04346086643056,6.86,6.37,6.373257698196172,8.67,8.34,8.354452405666574,1.246,1.36,1.3505112590520112,1.1645,1.2398,1.2400237540303227
2025/6/22 7:50,2.65,2.46,2.41,2.0973301455656164,8.83,7.85,7.68,7.623999999999999,226.619995,209.039993,227.350006,227.1687952335068,6.89,6.38,6.343944786286845,8.67,8.34,8.352038912255178,1.249,1.367,1.3497540039522418,1.1596,1.2351,1.2400110675296847
2025/6/22 7:55,2.65,2.47,2.41,2.111280639214409,8.82,7.89,7.68,7.621999999999998,226.369995,209.039993,227.350006,227.0255795385233,6.88,6.36,6.360366509394302,8.67,8.33,8.356749469703775,1.26,1.363,1.3521751022814767,1.1605,1.2431,1.2357629349338124
2025/6/22 8:00,2.64,2.47,2.41,2.1146993953125586,8.82,7.89,7.68,7.619999999999998,226.130005,208.789993,227.350006,227.41774218333853,6.84,6.34,6.349018193987741,8.67,8.33,8.317519493129208,1.258,1.366,1.3524690004277589,1.1562,1.2339,1.237228570005131
2025/6/22 8:05,2.63,2.47,2.43,2.1251927935515984,8.82,7.89,7.67,7.617999999999998,225.889999,209.279999,228.080002,227.3432750028168,6.82,6.33,6.3434492759755186,8.68,8.32,8.320000027113077,1.26,1.365,1.353453950535118,1.1571,1.2338,1.2365793591075172
2025/6/22 8:10,2.63,2.46,2.4271838688420906,2.123616606954678,8.82,7.89,7.672916666666665,7.615999999999998,225.889999,209.039993,227.4936629531697,227.36227575707758,6.83,6.333255869475433,6.32,8.67,8.314227250104521,8.31,1.255,1.3616868954696262,1.3434722480607273,1.1565,1.2364936783250333,1.2428370664690978
2025/6/22 8:15,2.63,2.46,2.4304984041682283,2.13,8.81,7.89,7.671071428571427,7.62,226.369995,209.039993,227.2017260455402,227.589996,6.81,6.313743329739852,6.32,8.67,8.309683263516797,8.32,1.26,1.3624626139156686,1.354,1.1622,1.2341621722491514,1.2367
2025/6/22 8:20,2.61,2.46,2.422873422410109,2.13,8.81,7.89,7.669226190476189,7.61,226.130005,209.279999,227.01419853735746,227.110001,6.84,6.314887441667898,6.36,8.68,8.306459129836327,8.33,1.254,1.3598257553241397,1.352,1.158,1.2348504970346232,1.2335
2025/6/22 8:25,2.61,2.47,2.4215936152596234,2.13,8.8,7.88,7.667380952380951,7.6,226.130005,208.789993,226.85233629165688,226.369995,6.89,6.316450465340271,6.37,8.67,8.29172038509821,8.31,1.258,1.3575481438142987,1.348,1.1633,1.2317743455692487,1.239
2025/6/22 8:30,2.61,2.46,2.42439849496346,2.12,8.81,7.88,7.6655357142857135,7.6,225.889999,209.039993,226.55329590801546,226.130005,6.86,6.3075679314372,6.3,8.67,8.289173221168985,8.3,1.256,1.3610967436455463,1.338,1.1624,1.2313289723669165,1.2344
2025/6/22 8:35,2.61,2.46,2.4223628790148757,2.12,8.8,7.88,7.663690476190475,7.61,226.130005,208.789993,226.36467087025085,226.130005,6.87,6.314961439215128,6.33,8.67,8.276536383049269,8.28,1.255,1.3539115096234466,1.34,1.1621,1.2280541543505343,1.238
2025/6/22 8:40,2.6,2.46,2.423312624758955,2.117298733299217,8.79,7.88,7.661845238095237,7.604838618061799,226.130005,208.789993,226.16406726687921,226.2697490200021,6.85,6.31,6.325437228051108,8.67,8.27,8.299750562129734,1.262,1.3523015344653577,1.3455653321091008,1.1605,1.2247405942414131,1.2366907080775147
2025/6/22 8:45,2.61,2.46,2.42,2.1172807708123025,8.8,7.87,7.66,7.60100261006035,225.889999,209.039993,225.889999,225.78066894839353,6.87,6.31,6.324383450233518,8.67,8.27,8.291181457616503,1.263,1.351,1.3398131911777662,1.1561,1.2331,1.2335141562802225
