sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
434,2.2495248,2.2676256,2.06,2.0493953,7.6283984,7.6789784,7.59,7.604096,216.81712,218.72444,219.29,219.28503,1.3078041,1.3454506,1.285,1.3181341
435,2.254594,2.2714176,2.03,2.052349,7.6289806,7.679768,7.59,7.605024,216.81007,218.81302,218.56,219.36241,1.3046265,1.3391801,1.261,1.3139235
436,2.258967,2.2603567,2.04,2.0534062,7.5710664,7.6612835,7.53,7.591218,214.9385,217.84181,215.87,218.31247,1.2921962,1.3561951,1.253,1.327463
437,2.26,2.2616389,2.0374904,2.0536544,7.57,7.6630726,7.531,7.5925956,214.9,217.87149,215.85829,218.33748,1.32,1.3488495,1.2820114,1.3228134
438,2.257317,2.2699018,2.03,2.063771,7.576,7.6611447,7.53,7.591871,214.92123,217.79488,215.63,218.33344,1.3041937,1.3498627,1.262,1.3231895
439,2.26,2.256991,2.038105,2.0538592,7.58,7.651613,7.537,7.5849037,214.65,217.59253,215.9567,218.10422,1.311,1.3524222,1.279206,1.3254169
440,2.25,2.2634087,2.0134106,2.0648234,7.56,7.6476393,7.536,7.5811543,215.63,217.54832,216.63686,218.16708,1.32,1.3595337,1.2952546,1.3317446
441,2.2523155,2.2556183,2.0,2.0534797,7.56,7.648418,7.54,7.582069,215.91805,217.63693,217.09,218.26395,1.30821,1.3557901,1.289,1.3279054
442,2.262693,2.2604365,2.01,2.061664,7.56,7.645386,7.54,7.579533,216.12704,217.6145,217.34,218.29741,1.3019418,1.3627026,1.267,1.3343978
443,2.27,2.2639763,2.0114508,2.0649045,7.56,7.6459427,7.5275,7.5798607,215.38,217.72426,216.72679,218.43903,1.324,1.3584695,1.2865742,1.3321799
444,2.2578905,2.2595153,2.02,2.0403285,7.569,7.655246,7.52,7.589872,214.74014,219.73256,215.63,220.92542,1.3119816,1.3491931,1.27,1.3226397
445,2.2520578,2.265752,2.0228326,2.0445237,7.5705,7.6579247,7.52,7.594039,214.89717,220.68974,215.49614,221.86351,1.3110576,1.3495286,1.2674917,1.3231094
446,2.26,2.2695491,2.026048,2.083558,7.57,7.6404014,7.52,7.57657,214.65,217.41716,215.80484,218.05081,1.314,1.3602747,1.27072,1.3333644
447,2.256147,2.275894,2.03,2.0807426,7.5842857,7.6505704,7.52,7.584751,214.11288,217.58774,215.63,218.068,1.3131777,1.3555729,1.272,1.3329968
448,2.26,2.273475,2.0279408,2.0789878,7.5892916,7.6438594,7.525,7.5810995,214.00444,217.58577,215.66052,217.93227,1.3082722,1.3608819,1.2753458,1.3368062
449,2.26,2.2687836,2.0130727,2.0773227,7.61,7.636167,7.5414286,7.5751076,214.2268,217.37561,215.86948,217.73738,1.3168472,1.3651922,1.2706898,1.3408988
450,2.26,2.2643785,2.0247343,2.0679014,7.62,7.6439333,7.5485716,7.580043,214.41,217.42543,215.71832,217.76126,1.334,1.360246,1.2915416,1.3355954
451,2.2564702,2.2644587,2.0286963,2.0675926,7.6184034,7.6446514,7.55,7.580721,214.03017,217.44014,215.60074,217.77393,1.3324912,1.3589863,1.2895198,1.3343042
452,2.2484126,2.261349,2.03,2.0656092,7.62325,7.643083,7.55,7.5794506,214.24353,217.47847,215.63,217.78822,1.3306798,1.3624077,1.285,1.3370152
453,2.24,2.2645655,2.0221674,2.0639246,7.62,7.6533313,7.552857,7.5868516,214.41,217.72838,215.34714,217.96811,1.3215219,1.3598924,1.275235,1.3347306
454,2.25,2.2552955,2.005787,2.0556438,7.63,7.648976,7.567143,7.583446,216.12,217.61679,217.17961,217.83594,1.337,1.3590273,1.2935716,1.3337055
455,2.2461586,2.2537642,2.0,2.0497577,7.634004,7.6562386,7.57,7.587843,217.04485,217.90446,217.58,218.11916,1.3209034,1.3667125,1.276,1.3391439
456,2.25,2.2545772,2.0128639,2.0498047,7.63,7.6580825,7.567347,7.589472,216.36,217.891,217.01468,218.10744,1.322,1.3592708,1.2818129,1.3322278
457,2.24,2.2700858,2.0205,2.0746999,7.65,7.65829,7.587751,7.5892844,214.65,218.32132,215.57433,218.51353,1.313,1.3635269,1.2851269,1.338788
458,2.24,2.2550213,2.017,2.018354,7.66,7.6722493,7.5769997,7.605315,214.9,221.53192,215.6734,222.57655,1.343,1.3508198,1.2884408,1.3239458
459,2.25,2.272065,2.01525,2.058799,7.65,7.675569,7.5815854,7.603983,214.65,219.34007,215.64728,219.99364,1.338,1.3560683,1.2982225,1.3266418
460,2.25,2.264549,2.013,2.0530236,7.65,7.676524,7.5894046,7.6031637,214.65,218.56366,215.69283,218.804,1.327,1.3654677,1.2912675,1.3402022
461,2.26,2.2575903,2.015,2.036419,7.65,7.680718,7.589643,7.607458,214.65,218.76749,215.80766,218.94318,1.335,1.3571969,1.2960993,1.3310577
462,2.2511098,2.254859,2.02,2.0352657,7.65375,7.6782265,7.59,7.605035,214.68121,218.65195,215.38,218.73212,1.3316982,1.3600795,1.3,1.3318434
463,2.24,2.26068,2.0133624,2.0492425,7.65875,7.6707745,7.5926533,7.5994663,214.9,218.41406,215.77678,218.3995,1.328124,1.3583606,1.2830719,1.3319186
464,2.23,2.2469766,2.0045211,2.0381289,7.66,7.66313,7.6032653,7.593198,216.12,218.1438,217.2677,218.16327,1.338,1.363785,1.2996085,1.335176
465,2.2369044,2.251953,2.0008433,2.0313873,7.66,7.6796184,7.61,7.605633,216.74994,218.7413,217.49258,218.7304,1.3486954,1.360134,1.3072913,1.3325511
466,2.24213,2.249463,2.01,2.0341196,7.66,7.6729345,7.6,7.601057,217.04398,218.46762,217.83,218.44937,1.324334,1.357073,1.287,1.3295661
467,2.25,2.2514083,2.0048926,2.034166,7.66,7.6760817,7.602795,7.603082,217.02869,218.59274,217.42076,218.55635,1.3263236,1.353394,1.2841544,1.3272903
468,2.2450922,2.2469242,2.02,2.030867,7.66,7.675185,7.6,7.602298,215.77264,218.63667,215.87,218.56456,1.3269163,1.3613688,1.287,1.3329916
469,2.2486393,2.2509987,2.03,2.027345,7.6661224,7.685125,7.6,7.609605,215.35173,219.11691,216.12,219.08057,1.3476454,1.3607427,1.306,1.3326921
470,2.25,2.2457452,2.0176423,2.0256584,7.67,7.6808405,7.600564,7.6060343,215.37434,219.01564,215.66986,218.95569,1.3304306,1.3685894,1.2861685,1.3387973
471,2.247279,2.2420769,2.01,2.0242403,7.666351,7.675939,7.6,7.601493,215.25876,219.0612,216.12,219.1057,1.3443711,1.374404,1.291,1.3431053
472,2.25,2.2566226,2.0211825,2.0435967,7.66,7.677977,7.6068316,7.603634,215.14,219.49365,216.0581,219.52667,1.329,1.3740498,1.2984519,1.3448229
473,2.2435439,2.250104,2.01,2.0328927,7.6671624,7.6779137,7.61,7.6048083,215.1823,218.68942,215.63,218.6533,1.3422363,1.3588538,1.31,1.3317866
474,2.23875,2.2424128,1.994412,2.025725,7.6631083,7.6739388,7.63,7.6015778,217.1535,218.69359,217.3359,218.55595,1.3487093,1.3702098,1.313663,1.3416486
475,2.2403572,2.2449884,2.0,2.0290325,7.6723185,7.670803,7.63,7.5998545,217.39792,218.53604,217.58,218.43105,1.3476894,1.3651552,1.319,1.3364187
476,2.2451785,2.2339404,2.0,2.0161667,7.6710496,7.669915,7.62,7.599559,217.64355,218.51453,217.83,218.32877,1.3361847,1.35684,1.295,1.3285364
477,2.2467856,2.2456608,2.0,2.0237687,7.6780124,7.6797123,7.62,7.6063023,218.15535,218.88188,218.07,218.7781,1.3337206,1.3640214,1.298,1.3344084
478,2.25,2.2419925,2.015,2.0240874,7.67,7.6751285,7.6119046,7.6030035,216.85,218.76836,217.50122,218.60797,1.349,1.3689874,1.3126957,1.3391513
479,2.2602086,2.236631,2.02,2.0060787,7.659728,7.6895485,7.61175,7.6138077,216.21815,219.44218,216.24347,219.20827,1.3461844,1.3609482,1.3101225,1.3323483
480,2.2503014,2.2371306,2.02,2.0054908,7.659456,7.6904826,7.61,7.6145535,215.96234,219.5011,216.12,219.25563,1.3572344,1.3628858,1.324,1.333404
481,2.25,2.2359695,2.012,2.0071995,7.68,7.688039,7.6102448,7.612043,216.36,219.40485,216.12091,219.18584,1.329,1.3579849,1.3010693,1.3297392
482,2.244,2.224317,2.01,1.9936633,7.672041,7.68492,7.62,7.609667,216.63141,219.50699,216.12,219.2953,1.3523338,1.3585432,1.32,1.328689
483,2.24,2.2283251,2.0075,2.000691,7.66,7.6833673,7.612285,7.608259,216.61,219.74606,216.48065,219.56555,1.339,1.3720847,1.3123788,1.3406085
484,2.22,2.2533135,2.00375,2.036532,7.64,7.682439,7.617271,7.6079283,217.09,220.04066,216.9302,219.9626,1.347,1.3768734,1.3182987,1.3473507
485,2.2441425,2.223734,2.00325,2.0150294,7.6,7.6543374,7.615372,7.588591,218.37115,218.26079,218.551,217.91623,1.3333559,1.3678677,1.3007616,1.3385595
486,2.257335,2.2270823,2.03,2.0100245,7.5812936,7.6659017,7.57,7.596346,217.96277,218.53932,217.09,218.36655,1.351246,1.3698175,1.328,1.3395936
487,2.2477543,2.230767,2.02,2.015757,7.5811357,7.6645083,7.56,7.59629,217.87746,218.43346,217.09,218.12521,1.3445507,1.3585552,1.301,1.3309242
488,2.2427728,2.2176416,2.0197825,2.0088243,7.57,7.651218,7.54629,7.587222,217.36693,218.39221,216.9516,218.01768,1.3323336,1.3694942,1.3017412,1.3401711
489,2.24925,2.2317524,2.03,2.0258257,7.572162,7.653785,7.54,7.5883875,217.02837,218.28511,216.61,217.94102,1.3450353,1.374527,1.312,1.3452168
490,2.24975,2.2256348,2.0199974,2.02372,7.57,7.64314,7.53226,7.581364,217.22415,218.16643,216.59657,217.89192,1.3422958,1.3776865,1.3069644,1.3476071
491,2.25,2.2290134,2.0140367,2.0267935,7.57,7.643439,7.5349503,7.581139,216.85,218.11604,216.75502,217.89078,1.343,1.3782674,1.3163416,1.3486775
492,2.25,2.2330508,2.0186317,2.0310361,7.58,7.645433,7.5393267,7.582537,216.85,218.02887,216.77667,217.7803,1.347,1.3722856,1.3207774,1.344569
493,2.24,2.231598,2.023667,2.0334327,7.57,7.639966,7.527196,7.578797,217.58,217.93967,216.91978,217.63722,1.343,1.3666046,1.3112273,1.3412974
494,2.2413528,2.2285638,2.0,2.0353673,7.5882993,7.6294107,7.55,7.570934,217.89528,218.08795,218.8,217.87587,1.3536648,1.3684232,1.332,1.3434944
495,2.2360954,2.2234607,2.0,2.0313067,7.5889797,7.6194434,7.55,7.5645895,218.77554,218.19508,218.56,218.16055,1.3468403,1.3688782,1.32,1.3424789
496,2.23,2.225696,2.0033333,2.0291605,7.59,7.630055,7.5407143,7.571401,220.02,218.55188,218.89113,218.4981,1.331,1.3756205,1.3155757,1.3494874
497,2.25,2.2384865,2.0083334,2.0510275,7.59,7.6197863,7.535357,7.5642924,220.02,218.3964,218.50725,218.3592,1.351,1.3754957,1.3236783,1.3513658
498,2.2520664,2.2442706,2.02,2.0638611,7.58925,7.617304,7.53,7.56376,219.04625,218.93703,218.07,218.85558,1.3488617,1.3752706,1.325,1.3534043
499,2.244165,2.223171,2.015175,2.0361047,7.58825,7.601394,7.53125,7.554658,218.26526,217.83171,217.63028,217.8512,1.3407007,1.36481,1.3072011,1.3409923
500,2.25,2.241831,2.0272753,2.0499094,7.6,7.6267366,7.558035,7.5704846,217.83,217.74937,216.8393,217.5427,1.35,1.3721323,1.3312594,1.3492956
501,2.2510407,2.2487617,2.03,2.0569866,7.6,7.62773,7.55,7.571965,217.65048,217.61618,217.34,217.39812,1.3529865,1.3609697,1.342,1.3401021
502,2.2539654,2.2204645,2.02,2.0270157,7.6,7.6152134,7.55,7.563674,217.52222,218.01123,216.85,217.79755,1.3568513,1.3698686,1.329,1.3459595
503,2.2372725,2.2411234,2.0,2.0483725,7.61,7.633036,7.57,7.5738883,218.57617,217.8495,219.05,217.66368,1.3539895,1.3797514,1.34,1.35451
504,2.24,2.2448452,2.0059974,2.053432,7.61,7.637232,7.566,7.5766344,221.49,217.89941,219.10509,217.63046,1.352,1.3796717,1.323606,1.3558856
505,2.25,2.2418542,2.021706,2.0541077,7.61,7.6280684,7.565,7.5701995,221.0,217.81023,219.2258,217.52176,1.358,1.3754505,1.3298537,1.3530322
506,2.251,2.2385721,2.02,2.0527496,7.607823,7.6209707,7.56,7.5652933,219.69939,218.04485,218.32,217.84259,1.3440675,1.385884,1.319,1.3615497
507,2.25,2.236723,2.0186982,2.049678,7.61,7.6165686,7.5585,7.562506,218.56,218.66162,217.91168,218.59596,1.354,1.3905658,1.332202,1.3656679
508,2.25,2.2274973,2.0231547,2.0402582,7.59,7.588634,7.56,7.5484343,218.32,218.25078,217.76865,218.21704,1.348,1.3653498,1.3253812,1.3431071
509,2.2529526,2.2421637,2.03,2.0492308,7.59,7.6266727,7.55,7.5707545,218.47482,217.77173,217.83,217.51492,1.3554363,1.3721386,1.341,1.3516986
510,2.2509975,2.235012,2.02,2.045368,7.59,7.6138644,7.55,7.562716,218.47633,217.8943,217.34,217.61641,1.3583578,1.374161,1.325,1.350773
511,2.24,2.2217486,2.0167577,2.0298598,7.59,7.6071362,7.5525,7.558971,218.56,217.93216,218.07808,217.71754,1.338,1.3584588,1.3220009,1.337926
512,2.24,2.2535143,2.0119548,2.0681918,7.6,7.619062,7.55625,7.5665736,217.34,217.91531,218.32997,217.70505,1.355,1.3813326,1.3283949,1.3586483
513,2.2380133,2.2397969,2.0,2.0491643,7.6,7.621633,7.56,7.56768,218.97267,217.72293,219.05,217.58139,1.3519839,1.373218,1.33,1.3498669
514,2.26,2.2417777,2.0035179,2.050742,7.6,7.6270065,7.55875,7.570081,222.47,217.73677,219.60172,217.593,1.359,1.3792623,1.3382206,1.3553668
515,2.2525,2.2361915,2.02,2.052006,7.597755,7.60875,7.55,7.5587697,220.92708,217.81734,219.54,217.67528,1.3453591,1.3764912,1.336,1.3542907
516,2.2515,2.2438495,2.02,2.053623,7.5962586,7.6286592,7.55,7.571008,220.29398,217.69034,219.05,217.5429,1.350695,1.3765881,1.316,1.3533307
517,2.251,2.240301,2.02,2.0505183,7.59551,7.6269116,7.55,7.570112,220.22542,217.78915,218.56,217.58443,1.3469193,1.3804681,1.317,1.3562496
518,2.25,2.2344134,2.0220833,2.0474336,7.6,7.616765,7.5532527,7.5632014,219.29,217.94783,218.70505,217.79967,1.351,1.3852646,1.3266103,1.3608247
519,2.25,2.2326772,2.0208333,2.0470767,7.6,7.6095285,7.558271,7.5586014,219.29,218.00052,218.1304,217.95537,1.363,1.3845446,1.3348414,1.3592218
520,2.247,2.258898,2.02,2.0775213,7.60139,7.6195755,7.55,7.5639377,219.14551,217.75151,217.83,217.78462,1.3394587,1.3864027,1.321,1.3626453
521,2.24,2.2364056,2.02375,2.0531716,7.61,7.6046953,7.5525,7.555031,218.8,217.93114,217.88492,217.90881,1.345,1.372491,1.3274571,1.3499224
522,2.25,2.2692811,2.0261629,2.1051223,7.61,7.5905814,7.56075,7.547017,219.11008,218.90895,218.66226,219.05261,1.3434008,1.3787922,1.3269145,1.3606372
523,2.249,2.2452679,2.03,2.0650291,7.605,7.5818624,7.56,7.543774,218.79955,217.99191,218.07,218.14127,1.3466583,1.3594911,1.327,1.3405144
524,2.2342474,2.2595053,2.0,2.0699513,7.607143,7.6175547,7.57,7.5647087,220.45454,217.5484,219.78,217.68517,1.3454882,1.3709569,1.327,1.3513708
525,2.2339747,2.2586029,2.000911,2.0741968,7.61,7.6090617,7.5732265,7.560517,221.05276,217.72774,220.35115,217.61473,1.3450309,1.3682582,1.3223805,1.350288
526,2.2535,2.2595704,2.02,2.0743415,7.607143,7.6167727,7.5739584,7.5648875,221.91394,217.62454,219.48224,217.59344,1.3555276,1.3714082,1.3367563,1.353967
527,2.25,2.2588007,2.0271032,2.079255,7.61,7.609527,7.56075,7.5589414,218.8,217.53679,218.76236,217.55063,1.347,1.3737515,1.3313113,1.3536334
528,2.2546794,2.2519672,2.04,2.0732641,7.6015525,7.597552,7.56,7.550633,219.2137,217.56003,219.05,217.84511,1.3516943,1.370115,1.349,1.3489875
529,2.258356,2.2564754,2.03,2.0789447,7.603028,7.602581,7.56,7.5536213,218.88568,217.48758,218.56,217.70255,1.3391265,1.3710617,1.334,1.3512677
530,2.25,2.2526815,2.0290036,2.0779314,7.61,7.5932155,7.56,7.5480328,218.8,217.67267,218.38525,217.77577,1.344,1.3636845,1.3296725,1.3464806
531,2.251185,2.2505546,2.03758,2.0743823,7.596029,7.592457,7.56,7.5470963,218.99055,217.98552,218.58278,218.1808,1.35274,1.3686621,1.3397892,1.3507591
532,2.25,2.270427,2.0276105,2.1043653,7.6,7.589645,7.565,7.5461555,218.8,218.627,217.76741,218.97113,1.353,1.3692032,1.3372777,1.351014
533,2.25,2.2645051,2.0258126,2.0853758,7.62,7.5931706,7.5675,7.5507855,221.25,217.69899,219.94827,217.91624,1.348,1.3650577,1.3367857,1.3457147
534,2.25075,2.266211,2.03025,2.0836616,7.616,7.600933,7.5727577,7.5549917,219.11673,217.56664,218.4322,217.89899,1.3529809,1.3653193,1.33597,1.3467245
535,2.25,2.2687645,2.0333333,2.0866196,7.63,7.605522,7.577,7.5581126,218.56,217.53714,218.15784,217.71504,1.355,1.361227,1.3362375,1.3425174
536,2.26,2.2752655,2.0316265,2.09379,7.64,7.615581,7.5875,7.5638714,218.32,217.3746,218.35223,217.57207,1.355,1.3615057,1.3408693,1.3442073
537,2.27,2.2687783,2.0186667,2.092725,7.64,7.608165,7.5975,7.557848,218.56,217.52977,217.75366,217.67924,1.358,1.3723514,1.3377181,1.3530171
538,2.2500784,2.2790763,2.01,2.1042795,7.63375,7.611279,7.6,7.559324,219.78395,217.40721,219.54,217.63272,1.345557,1.3555115,1.335,1.3402051
539,2.2517579,2.2613711,2.04,2.082428,7.6405,7.5866337,7.59,7.5492663,219.66637,218.09401,218.8,218.11668,1.3401128,1.3471998,1.321,1.3315952
540,2.27,2.280117,2.0392046,2.0907369,7.65,7.6285496,7.605471,7.5764155,219.29,218.22127,218.6252,218.08218,1.349,1.3520098,1.339974,1.3384435
541,2.26725,2.2672017,2.0323992,2.0752037,7.64975,7.6329656,7.608869,7.5785923,218.89932,218.1179,218.07,217.77048,1.3400589,1.3596642,1.3438665,1.342483
542,2.255952,2.2692766,2.0141423,2.0756764,7.6499157,7.6438975,7.61,7.5842814,219.56978,218.24384,218.56,217.947,1.3478227,1.3696393,1.347,1.3503362
543,2.24,2.2721028,2.0151112,2.0805566,7.65,7.6459575,7.6128736,7.5858393,221.25,218.25906,220.269,217.90228,1.336,1.3651412,1.3368081,1.345347
544,2.2530146,2.272974,2.032889,2.0754251,7.6580315,7.6591024,7.616258,7.5946293,221.26942,218.84543,221.0,218.34598,1.3420578,1.3758011,1.3498329,1.3553807
545,2.2548742,2.2777612,2.04,2.0815523,7.657521,7.657011,7.61,7.5936275,220.81772,218.799,221.0,218.23724,1.3401697,1.3693078,1.338,1.3508797
546,2.2619839,2.2567232,2.04,2.0037544,7.641148,7.671209,7.6,7.6105523,219.73354,223.35486,219.05,224.51042,1.34085,1.3341991,1.327,1.31226
547,2.26,2.27941,2.0413334,2.1005423,7.64,7.617684,7.60075,7.5717053,219.54,219.16058,219.1604,218.35968,1.339,1.3778164,1.3260326,1.3521014
548,2.26,2.2786412,2.0426667,2.0914562,7.63,7.614491,7.6015,7.569149,219.29,218.76598,219.38943,218.82889,1.335,1.3618693,1.333825,1.3465996
549,2.26,2.2767675,2.0381305,2.0540078,7.64,7.674537,7.5985,7.610819,219.54,220.01967,219.59639,219.65063,1.338,1.3563167,1.3373446,1.3339267
550,2.2639635,2.2732291,2.04,2.0760787,7.643194,7.638022,7.6,7.5846972,219.6994,218.78745,219.05,218.31613,1.3429612,1.3575399,1.338,1.3425508
551,2.2534087,2.2837167,2.05,2.0733712,7.636,7.6667385,7.6,7.6036563,220.98878,219.59953,221.49,219.14102,1.3375362,1.3510666,1.338,1.3366041
552,2.2606075,2.281015,2.0437777,2.0653582,7.643868,7.675358,7.5886173,7.610279,220.62201,220.30368,220.39214,219.78325,1.3435174,1.3763933,1.3386129,1.3553824
553,2.26,2.3003547,2.0499701,2.1108985,7.64,7.6458707,7.5954366,7.5872726,220.27,219.62283,219.40729,219.28796,1.344,1.3850499,1.3307887,1.3672805
554,2.26,2.2973049,2.048,2.0800662,7.64,7.673091,7.5946665,7.6088448,220.51,220.93599,219.67381,221.7637,1.341,1.3598015,1.3294075,1.3386248
555,2.2641337,2.2798946,2.04875,2.0660322,7.6307483,7.6647677,7.59,7.6052923,220.70738,220.36526,219.47322,219.79558,1.348333,1.3704772,1.3298866,1.3503656
556,2.26,2.294698,2.028532,2.0645864,7.64,7.6728024,7.602109,7.611481,221.98,220.8666,221.09482,220.9598,1.344,1.3558402,1.3364382,1.3386315
557,2.2682095,2.2909484,2.05,2.072354,7.6311564,7.661357,7.58,7.603755,221.0496,220.4255,220.51,220.34972,1.3434925,1.3696445,1.325,1.3482894
558,2.275168,2.300305,2.06,2.0879521,7.6312246,7.6543374,7.59,7.5981936,220.72635,220.39243,220.02,220.14668,1.3348018,1.3558836,1.335,1.3431022
559,2.27,2.305218,2.0495,2.0904775,7.64,7.661286,7.5883675,7.602409,220.02,220.39517,219.35675,220.2701,1.343,1.357718,1.3353316,1.343148
560,2.2749643,2.3025014,2.04775,2.0921845,7.6366177,7.655669,7.59,7.599005,220.11565,220.5246,219.38844,220.23051,1.346923,1.3658797,1.3321484,1.3526436
561,2.272198,2.3066812,2.04,2.0890768,7.6399064,7.6642447,7.59,7.6051493,220.23802,221.05782,219.05,220.82623,1.346305,1.3618057,1.335,1.3507318
562,2.26,2.307391,2.0435,2.1030753,7.66,7.6530986,7.596877,7.5951886,220.27,220.17297,219.31485,220.00208,1.34,1.3719087,1.333794,1.3573815
563,2.269358,2.3164961,2.06,2.101675,7.6565304,7.664416,7.6,7.604511,220.59062,221.55234,219.78,221.34253,1.3419933,1.3617026,1.334,1.3530935
564,2.28,2.287457,2.056,2.0365744,7.66,7.6716247,7.608565,7.6139026,220.51,224.18147,219.45758,225.33614,1.34,1.336955,1.3359802,1.3187946
565,2.274165,2.295682,2.053,2.0960274,7.66,7.627069,7.61,7.5841303,220.72238,220.663,219.30165,220.1201,1.3389735,1.3560966,1.3365949,1.3409264
566,2.266697,2.3026853,2.04,2.0769567,7.66,7.6578436,7.61,7.6033044,221.74504,221.20723,219.05,221.53317,1.3384947,1.3521705,1.326,1.3383086
567,2.27,2.29378,2.0399506,2.0593553,7.67,7.670161,7.6165767,7.6135583,221.98,221.50815,220.86885,221.40805,1.334,1.3540274,1.3309953,1.3359487
568,2.27,2.2956002,2.0503752,2.08068,7.67,7.6465635,7.622928,7.59497,221.49,220.49864,221.25613,220.30722,1.343,1.3518883,1.3309549,1.3410616
569,2.27,2.2983525,2.0550282,2.0787115,7.67,7.6526537,7.6201196,7.5992417,222.22,220.65323,221.2664,220.56142,1.344,1.34599,1.3362683,1.3337162
570,2.2675319,2.2965376,2.052598,2.077815,7.6655216,7.6524444,7.62,7.5995965,221.90819,220.58913,221.90353,220.44064,1.3414432,1.3474252,1.3380704,1.334798
571,2.27,2.2958407,2.063284,2.0631337,7.67,7.672598,7.6113033,7.613948,221.25,221.31886,220.73871,221.16661,1.341,1.342773,1.3328555,1.3298725
572,2.27,2.2934775,2.0645773,2.074951,7.67,7.656399,7.6122937,7.6017737,221.0,220.6546,220.65793,220.47269,1.348,1.355923,1.3327883,1.340985
573,2.27,2.2949417,2.0533094,2.0600266,7.67,7.6739664,7.618367,7.6151843,220.29112,221.71439,219.74332,221.56633,1.3394585,1.3465762,1.3297256,1.3329768
574,2.28,2.294169,2.0609157,2.0588245,7.66,7.675664,7.6189117,7.6160483,220.27,221.6724,219.64845,221.54091,1.345,1.3560101,1.3324924,1.3393477
575,2.2834952,2.2975123,2.0619547,2.057729,7.6710205,7.6835732,7.62,7.6206303,220.51353,221.6192,219.70987,221.60825,1.3421829,1.3405561,1.3337594,1.3256356
576,2.2739377,2.2966912,2.06,2.0579305,7.6755104,7.6802225,7.62,7.619423,220.68047,221.94307,219.54,221.82225,1.3429426,1.3464822,1.334,1.3320447
577,2.266642,2.2973216,2.04,2.0529828,7.6785035,7.6874266,7.62,7.6238413,221.0225,222.09296,219.78,222.07275,1.3417664,1.3411648,1.326,1.3264632
578,2.28,2.2977417,2.050187,2.054545,7.68,7.688768,7.6238093,7.6239486,221.0,221.8974,219.92699,221.94699,1.338,1.3462474,1.3335352,1.329127
579,2.2782001,2.2973895,2.06,2.0496175,7.674286,7.690666,7.62,7.626736,220.78943,222.61935,220.02,222.59338,1.3382697,1.3437734,1.333,1.32901
580,2.28,2.2993975,2.0648234,2.0570347,7.68,7.687224,7.6223807,7.6233473,220.76,222.48062,219.81,222.4086,1.342,1.3541831,1.327914,1.3379588
581,2.28,2.2987223,2.0525165,2.0595365,7.68,7.683161,7.6261907,7.6196136,220.76,222.55792,219.74753,222.45746,1.347,1.3697851,1.3329413,1.3526604
582,2.283335,2.3034232,2.057695,2.059305,7.681932,7.691193,7.63,7.6247835,221.13171,222.41748,219.30495,222.50034,1.3488322,1.3529232,1.3319277,1.3360667
583,2.252344,2.3030577,2.03,2.0615115,7.683148,7.6878147,7.63,7.6229596,222.39658,222.92351,220.02,222.91911,1.3435559,1.3608353,1.323,1.3454115
584,2.25,2.3085968,2.0345438,2.0735843,7.69,7.682431,7.6335373,7.6187396,222.71,222.88983,220.56944,222.75343,1.343,1.3554504,1.3296694,1.3438915
585,2.2693589,2.295633,2.05,2.073558,7.670439,7.647111,7.64,7.5983667,222.69507,220.96683,222.71,220.76663,1.3390296,1.3272166,1.335,1.3164717
586,2.2775347,2.2923253,2.06,2.0732615,7.6639514,7.646382,7.63,7.597909,222.58293,221.03629,222.47,220.80556,1.3370868,1.3344365,1.326,1.3246162
587,2.28,2.2927444,2.0640495,2.056202,7.67,7.672425,7.6261683,7.6151333,221.73,221.64696,221.95493,221.49269,1.345,1.3394552,1.3270568,1.324581
588,2.28,2.2944858,2.0679028,2.0557005,7.66,7.6687555,7.6201057,7.6156178,221.25,222.16942,220.57986,222.00363,1.342,1.3298833,1.3270214,1.3195521
589,2.2756035,2.2960043,2.0683079,2.0646691,7.6673646,7.6653404,7.62,7.6108947,221.31013,221.679,220.58342,221.48494,1.3461125,1.3385985,1.3292187,1.3271809
590,2.272688,2.2977042,2.07,2.0489762,7.6629295,7.6843295,7.62,7.6241865,221.40245,222.29451,221.0,222.33661,1.336958,1.3270793,1.326,1.3145285
591,2.278609,2.2955573,2.05,2.0488055,7.6598306,7.684044,7.62,7.6242685,221.74677,222.42447,221.0,222.38774,1.3424345,1.3364823,1.332,1.3228401
592,2.27,2.304901,2.0608242,2.0577595,7.66,7.6800685,7.6201363,7.621681,221.98,222.81676,220.70503,222.97827,1.343,1.3343782,1.3251033,1.3213973
593,2.28,2.296002,2.0671694,2.0474398,7.66,7.682277,7.620408,7.623028,221.73,222.87764,220.6191,222.94257,1.343,1.3507988,1.3303124,1.3352139
594,2.265949,2.301977,2.07,2.0532064,7.65712,7.6852093,7.62,7.623808,222.03906,222.6375,221.0,222.69594,1.3393245,1.3373221,1.328,1.3241956
595,2.26,2.3078728,2.047207,2.0622306,7.66,7.679726,7.6189117,7.621548,223.44,222.98213,221.5947,223.07768,1.341,1.3357092,1.3342999,1.3249794
596,2.2676587,2.3084345,2.05,2.0677347,7.6584024,7.6787415,7.62,7.6194763,223.62471,223.06754,222.95,222.98688,1.3385313,1.3472118,1.34,1.3361515
