TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.231305,2.0222678,7.6189203,7.576028,218.57216,218.94588,1.2518355,1.2367818
2.2399683,2.02153,7.635573,7.5881815,218.83942,219.17996,1.2446079,1.2302437
2.2399707,2.021944,7.6333175,7.588017,218.9097,219.31143,1.2389085,1.2261282
2.2404294,2.021377,7.639954,7.591349,218.9381,219.31326,1.243369,1.2295688
2.2407227,2.019207,7.644012,7.594067,219.00287,219.40793,1.2443893,1.2289474
2.2355914,2.0128834,7.6434064,7.593173,219.00914,219.41454,1.2452476,1.2294432
2.2381637,2.0123038,7.649871,7.597505,219.1871,219.57173,1.2441043,1.2285463
2.2446253,2.020609,7.650031,7.5976562,219.14459,219.5604,1.2435178,1.2281464
2.2454035,2.0200233,7.6503477,7.5982475,219.29187,219.72977,1.2384248,1.2240413
2.2449656,2.0194156,7.652424,7.5995235,219.57205,220.33702,1.2427862,1.2262262
2.2382488,2.0189683,7.639581,7.5912848,219.13113,219.65915,1.2372321,1.2219787
2.246294,2.027199,7.6381836,7.590046,218.89511,219.41,1.2398443,1.2255397
2.2497342,2.0238943,7.650013,7.5992317,219.16411,219.70016,1.2405213,1.2250891
2.243711,2.0215063,7.64524,7.595672,219.08176,219.52727,1.2405202,1.2258003
2.2465284,2.0245934,7.645823,7.595429,219.05556,219.49797,1.2402647,1.2261945
2.246311,2.0242772,7.6463614,7.595575,218.99124,219.45158,1.2431656,1.2279866
2.2477934,2.0267155,7.645792,7.5946465,218.94963,219.4233,1.2433019,1.2285937
2.2409616,2.014631,7.6506624,7.5984178,219.21225,219.65266,1.2415018,1.2263844
2.2454934,2.025261,7.6448593,7.593692,219.02548,219.5155,1.2414727,1.2263905
2.2470026,2.027105,7.64461,7.5935187,219.03099,219.52707,1.2402332,1.225835
2.2451897,2.0256002,7.6412845,7.591583,219.15387,219.6487,1.2360526,1.2224336
2.24792,2.0290115,7.64239,7.5916786,219.16724,219.69221,1.2373097,1.2242606
2.2510138,2.0145588,7.6568375,7.602735,221.02522,222.09483,1.248666,1.2330114
2.2461119,2.0265853,7.643194,7.594089,219.23035,219.54636,1.2345946,1.2204201
2.248259,2.0247927,7.6486535,7.5970325,219.10843,219.6401,1.2389313,1.2253233
2.2480364,2.022738,7.6488557,7.598678,219.30069,219.69495,1.23766,1.2222356
2.2508795,2.0354235,7.6394057,7.5900946,218.86588,219.43874,1.2397293,1.2256836
2.2500331,2.038572,7.6336417,7.5852575,218.7772,219.36359,1.2415223,1.2271782
2.252236,2.0376458,7.6335435,7.586461,219.05452,219.65092,1.2319833,1.2204618
2.251168,2.0395339,7.629915,7.5836644,218.93369,219.51556,1.23464,1.2234304
2.2476037,2.0360372,7.623178,7.580006,218.63115,219.1411,1.2391115,1.2274637
2.245472,2.0365336,7.624393,7.5802503,218.41039,218.92036,1.2481741,1.2346988
2.2543411,2.0436246,7.6252484,7.581839,218.5814,219.12456,1.2396166,1.2279336
2.2526202,2.046939,7.617355,7.576716,218.42851,219.00734,1.2404885,1.2298838
2.2533112,2.0460224,7.6205797,7.5784073,218.445,219.03644,1.2404988,1.2298415
2.2528412,2.0468557,7.6201353,7.577765,218.30531,218.93472,1.2445812,1.2326769
2.2531466,2.0471454,7.6200624,7.5777097,218.32784,218.94284,1.2437128,1.2323356
2.2500482,2.0472481,7.6160426,7.5742,218.1806,218.81201,1.24887,1.2366278
2.2526965,2.0477655,7.6158795,7.5747023,218.34505,218.96977,1.2415998,1.231152
2.25325,2.049875,7.617078,7.575474,218.2867,218.92072,1.2441998,1.2329872
2.2511854,2.04926,7.6123824,7.5717826,218.31201,218.97395,1.2433336,1.2327513
2.2512777,2.049457,7.611212,7.5707345,218.28557,218.97717,1.2437534,1.2331972
2.2498097,2.0479457,7.6098914,7.570006,218.31871,219.02966,1.2431622,1.2326188
2.2480936,2.0467062,7.6079144,7.5685854,218.3602,219.04514,1.2436817,1.2332737
2.2475147,2.0460951,7.6053195,7.567189,218.43471,219.12415,1.2411693,1.2317139
2.253667,2.0552578,7.604026,7.5659175,218.27814,219.02638,1.2437515,1.2339486
2.2486756,2.047231,7.6066017,7.5676193,218.42828,219.14282,1.2427001,1.2331383
2.249598,2.0476737,7.6073003,7.5681963,218.4649,219.1566,1.240969,1.2319674
2.2554493,2.0576816,7.608593,7.5687594,218.44461,219.16122,1.2429227,1.2336445
2.258722,2.0538096,7.618546,7.5764384,218.49123,219.46613,1.2407857,1.2296064
2.2547698,2.0542696,7.6119227,7.5724792,218.2322,218.86191,1.2452528,1.2345685
2.2616181,2.0540073,7.6225896,7.5798383,218.32683,219.06187,1.2426262,1.2320559
2.2617304,2.0553725,7.6227775,7.580176,218.25642,218.9827,1.2446916,1.2330179
2.2612898,2.0557451,7.62361,7.580106,218.27878,218.95084,1.2443103,1.233676
2.2540085,2.0466065,7.621395,7.578975,218.37608,219.05266,1.2408166,1.2298446
2.2625115,2.0557976,7.6256933,7.581581,218.35504,219.0529,1.241811,1.230875
2.2580185,2.0569232,7.6219587,7.5772758,218.00752,218.74332,1.254052,1.2400335
2.260374,2.055547,7.624204,7.5793147,218.23624,218.94241,1.2456882,1.2335825
2.2561173,2.0483673,7.6252346,7.5807257,218.38261,219.08704,1.2408708,1.2296646
2.264509,2.0584624,7.629356,7.582747,218.37627,219.07721,1.2430825,1.2321649
2.263852,2.0445638,7.6453986,7.592671,219.6344,220.83452,1.2530346,1.2383351
2.2616253,2.0613093,7.617179,7.5757136,218.4177,218.92561,1.241325,1.2296382
2.2650843,2.0579534,7.631597,7.584942,218.34998,219.0855,1.2452415,1.2340031
2.2605538,2.051595,7.6322265,7.585638,218.39484,218.96327,1.2484117,1.2349209
2.2607522,2.0508258,7.634971,7.587338,218.39207,219.03845,1.2465022,1.234662
2.258528,2.0508533,7.6293273,7.583598,218.34624,219.0036,1.2450986,1.2329048
2.2583,2.0524037,7.634552,7.585056,218.11357,218.768,1.2577622,1.2428961
2.2535105,2.0411012,7.642248,7.5903573,218.35464,218.9626,1.2559814,1.2404126
2.2557628,2.0413425,7.6451354,7.592572,218.49022,219.08365,1.253121,1.2385825
2.2546399,2.0424032,7.6428304,7.5904408,218.41473,219.0044,1.2547688,1.2398521
2.2553291,2.0432088,7.643701,7.5905056,218.41531,218.99117,1.2564361,1.2410036
2.2495768,2.0350919,7.643939,7.590767,218.59161,219.17036,1.2523504,1.2373321
2.2478726,2.0360901,7.6418605,7.5882945,218.53679,219.12059,1.2566369,1.2410976
2.2476158,2.035159,7.642521,7.588173,218.53609,219.1495,1.2589086,1.2427347
2.2564645,2.0607352,7.6166596,7.5715637,217.82399,218.36041,1.266657,1.251152
2.2601395,2.0587943,7.6264606,7.5792303,217.99522,218.57071,1.2607473,1.2467256
2.2647128,2.0581207,7.639772,7.588252,218.10938,218.66092,1.2652851,1.2502576
2.2555318,2.0500543,7.6369843,7.585109,217.91438,218.52655,1.2700654,1.2542361
2.2577162,2.0508013,7.6475053,7.590479,217.95152,218.53384,1.2805444,1.2624736
2.2609224,2.0509615,7.6520095,7.5937347,218.10521,218.66696,1.2789985,1.2611452
2.2630315,2.0510292,7.6552753,7.595881,218.30116,218.87961,1.273798,1.2572013
2.2610958,2.053693,7.650254,7.591608,218.19128,218.74695,1.2749081,1.258571
2.2611868,2.0515316,7.6550255,7.5943303,218.32779,218.90504,1.2772132,1.2602552
2.2614508,2.054537,7.650233,7.5908313,218.31528,218.91394,1.2763239,1.2598584
2.2571256,2.0544424,7.643297,7.5849605,218.1115,218.73586,1.282988,1.2651643
2.2433798,2.0339894,7.642509,7.58612,218.09033,218.71034,1.2779583,1.2595396
2.2436554,2.0276012,7.6565027,7.5955167,218.2753,218.7098,1.2855959,1.2661505
2.2453446,2.0279868,7.6573405,7.596265,218.33153,218.73563,1.2853221,1.2660817
2.2473946,2.0267813,7.6632314,7.6006317,218.5258,218.9468,1.2838141,1.2638315
2.2491899,2.03469,7.6620617,7.597709,218.25758,218.70288,1.2993333,1.2764076
2.2548087,2.0346234,7.6697063,7.6033325,218.58759,219.03352,1.2926275,1.2716601
2.2446506,2.0250206,7.667048,7.6009026,218.4763,218.89307,1.2988102,1.2760288
2.2493372,2.036967,7.6611824,7.5952816,218.36014,218.77553,1.3015852,1.279626
2.2549984,2.0368273,7.667754,7.6007414,218.58028,219.06618,1.2958332,1.2743021
2.2602782,2.0506105,7.6629295,7.596791,218.66623,219.18437,1.3029615,1.2817078
2.2511926,2.0100474,7.674066,7.6083817,221.18752,222.36743,1.3063194,1.2832907
2.2615483,2.0450907,7.6719785,7.603967,219.05847,219.82465,1.3090557,1.2833005
2.2561293,2.0376878,7.676689,7.6064167,218.51974,218.97935,1.3105237,1.288659
2.2605932,2.0287642,7.686793,7.6156063,219.15309,219.62025,1.3064795,1.2832072
2.2550416,2.031167,7.6785603,7.6086965,218.67618,219.08035,1.3127992,1.2884579
2.2505567,2.0310774,7.673322,7.602844,218.44887,218.84592,1.3187152,1.293031
2.2430992,2.018989,7.6752095,7.6046543,218.60861,219.00067,1.3155948,1.2891264
2.2494416,2.029165,7.6739445,7.6033993,218.5291,218.90526,1.3194911,1.2933179
2.250048,2.0288599,7.67522,7.6047096,218.66191,218.97974,1.3162471,1.2915157
2.2589126,2.0400987,7.6750813,7.6042213,218.59001,218.98022,1.3188156,1.2939212
2.2540722,2.0329084,7.674612,7.604186,218.77222,219.20187,1.3084718,1.2858722
2.2510016,2.0351903,7.668165,7.598055,218.70506,219.1624,1.3205966,1.2963158
2.2491493,2.030088,7.671045,7.600896,218.31245,218.69066,1.3234918,1.2974038
2.250588,2.0329466,7.6702957,7.6008873,218.27974,218.64175,1.3208363,1.2966166
2.2504797,2.0268152,7.6790304,7.6069517,218.65036,218.96896,1.326726,1.3006716
2.2503989,2.0293772,7.6761627,7.604729,218.52321,218.80634,1.3291112,1.3033793
2.250635,2.031483,7.673141,7.602285,218.3744,218.70839,1.3261976,1.300446
2.253171,2.0255473,7.6840186,7.610535,218.84912,219.2055,1.3272787,1.3006929
2.2526233,2.027866,7.681257,7.608101,218.73398,219.08195,1.3306284,1.3040427
2.2538266,2.02484,7.686611,7.611764,218.98026,219.39058,1.3275427,1.3012685
2.2528038,2.0267699,7.683824,7.6093287,218.84596,219.22177,1.3333588,1.3060697
2.26117,2.0367992,7.6849794,7.6097765,218.94191,219.36107,1.3342499,1.3077376
2.2560995,2.034197,7.68078,7.6065464,218.61206,219.00209,1.3463322,1.31714
2.2592473,2.0352428,7.6827226,7.608406,218.68922,219.08148,1.3374311,1.3106983
2.2673185,2.046083,7.6810246,7.607588,218.63567,219.06741,1.3382579,1.3115417
2.2592354,2.0387213,7.6778336,7.6048956,218.48833,218.89316,1.3357916,1.3094938
2.2592475,2.0337236,7.685304,7.610117,218.85378,219.22948,1.3422574,1.3149759
2.2591293,2.0333452,7.6852427,7.6100597,218.83423,219.25594,1.342803,1.3151171
2.2676256,2.0493953,7.6789784,7.604096,218.72444,219.28503,1.3454506,1.3181341
2.2714176,2.052349,7.679768,7.605024,218.81302,219.36241,1.3391801,1.3139235
2.2603567,2.0534062,7.6612835,7.591218,217.84181,218.31247,1.3561951,1.327463
2.2616389,2.0536544,7.6630726,7.5925956,217.87149,218.33748,1.3488495,1.3228134
2.2699018,2.063771,7.6611447,7.591871,217.79488,218.33344,1.3498627,1.3231895
2.256991,2.0538592,7.651613,7.5849037,217.59253,218.10422,1.3524222,1.3254169
2.2634087,2.0648234,7.6476393,7.5811543,217.54832,218.16708,1.3595337,1.3317446
2.2556183,2.0534797,7.648418,7.582069,217.63693,218.26395,1.3557901,1.3279054
2.2604365,2.061664,7.645386,7.579533,217.6145,218.29741,1.3627026,1.3343978
2.2639763,2.0649045,7.6459427,7.5798607,217.72426,218.43903,1.3584695,1.3321799
2.2595153,2.0403285,7.655246,7.589872,219.73256,220.92542,1.3491931,1.3226397
2.265752,2.0445237,7.6579247,7.594039,220.68974,221.86351,1.3495286,1.3231094
2.2695491,2.083558,7.6404014,7.57657,217.41716,218.05081,1.3602747,1.3333644
2.275894,2.0807426,7.6505704,7.584751,217.58774,218.068,1.3555729,1.3329968
2.273475,2.0789878,7.6438594,7.5810995,217.58577,217.93227,1.3608819,1.3368062
2.2687836,2.0773227,7.636167,7.5751076,217.37561,217.73738,1.3651922,1.3408988
2.2643785,2.0679014,7.6439333,7.580043,217.42543,217.76126,1.360246,1.3355954
2.2644587,2.0675926,7.6446514,7.580721,217.44014,217.77393,1.3589863,1.3343042
2.261349,2.0656092,7.643083,7.5794506,217.47847,217.78822,1.3624077,1.3370152
2.2645655,2.0639246,7.6533313,7.5868516,217.72838,217.96811,1.3598924,1.3347306
2.2552955,2.0556438,7.648976,7.583446,217.61679,217.83594,1.3590273,1.3337055
2.2537642,2.0497577,7.6562386,7.587843,217.90446,218.11916,1.3667125,1.3391439
2.2545772,2.0498047,7.6580825,7.589472,217.891,218.10744,1.3592708,1.3322278
2.2700858,2.0746999,7.65829,7.5892844,218.32132,218.51353,1.3635269,1.338788
2.2550213,2.018354,7.6722493,7.605315,221.53192,222.57655,1.3508198,1.3239458
2.272065,2.058799,7.675569,7.603983,219.34007,219.99364,1.3560683,1.3266418
2.264549,2.0530236,7.676524,7.6031637,218.56366,218.804,1.3654677,1.3402022
2.2575903,2.036419,7.680718,7.607458,218.76749,218.94318,1.3571969,1.3310577
2.254859,2.0352657,7.6782265,7.605035,218.65195,218.73212,1.3600795,1.3318434
2.26068,2.0492425,7.6707745,7.5994663,218.41406,218.3995,1.3583606,1.3319186
2.2469766,2.0381289,7.66313,7.593198,218.1438,218.16327,1.363785,1.335176
2.251953,2.0313873,7.6796184,7.605633,218.7413,218.7304,1.360134,1.3325511
2.249463,2.0341196,7.6729345,7.601057,218.46762,218.44937,1.357073,1.3295661
2.2514083,2.034166,7.6760817,7.603082,218.59274,218.55635,1.353394,1.3272903
2.2469242,2.030867,7.675185,7.602298,218.63667,218.56456,1.3613688,1.3329916
2.2509987,2.027345,7.685125,7.609605,219.11691,219.08057,1.3607427,1.3326921
2.2457452,2.0256584,7.6808405,7.6060343,219.01564,218.95569,1.3685894,1.3387973
2.2420769,2.0242403,7.675939,7.601493,219.0612,219.1057,1.374404,1.3431053
2.2566226,2.0435967,7.677977,7.603634,219.49365,219.52667,1.3740498,1.3448229
2.250104,2.0328927,7.6779137,7.6048083,218.68942,218.6533,1.3588538,1.3317866
2.2424128,2.025725,7.6739388,7.6015778,218.69359,218.55595,1.3702098,1.3416486
2.2449884,2.0290325,7.670803,7.5998545,218.53604,218.43105,1.3651552,1.3364187
2.2339404,2.0161667,7.669915,7.599559,218.51453,218.32877,1.35684,1.3285364
2.2456608,2.0237687,7.6797123,7.6063023,218.88188,218.7781,1.3640214,1.3344084
2.2419925,2.0240874,7.6751285,7.6030035,218.76836,218.60797,1.3689874,1.3391513
2.236631,2.0060787,7.6895485,7.6138077,219.44218,219.20827,1.3609482,1.3323483
2.2371306,2.0054908,7.6904826,7.6145535,219.5011,219.25563,1.3628858,1.333404
2.2359695,2.0071995,7.688039,7.612043,219.40485,219.18584,1.3579849,1.3297392
2.224317,1.9936633,7.68492,7.609667,219.50699,219.2953,1.3585432,1.328689
2.2283251,2.000691,7.6833673,7.608259,219.74606,219.56555,1.3720847,1.3406085
2.2533135,2.036532,7.682439,7.6079283,220.04066,219.9626,1.3768734,1.3473507
2.223734,2.0150294,7.6543374,7.588591,218.26079,217.91623,1.3678677,1.3385595
2.2270823,2.0100245,7.6659017,7.596346,218.53932,218.36655,1.3698175,1.3395936
2.230767,2.015757,7.6645083,7.59629,218.43346,218.12521,1.3585552,1.3309242
2.2176416,2.0088243,7.651218,7.587222,218.39221,218.01768,1.3694942,1.3401711
2.2317524,2.0258257,7.653785,7.5883875,218.28511,217.94102,1.374527,1.3452168
2.2256348,2.02372,7.64314,7.581364,218.16643,217.89192,1.3776865,1.3476071
2.2290134,2.0267935,7.643439,7.581139,218.11604,217.89078,1.3782674,1.3486775
2.2330508,2.0310361,7.645433,7.582537,218.02887,217.7803,1.3722856,1.344569
2.231598,2.0334327,7.639966,7.578797,217.93967,217.63722,1.3666046,1.3412974
2.2285638,2.0353673,7.6294107,7.570934,218.08795,217.87587,1.3684232,1.3434944
2.2234607,2.0313067,7.6194434,7.5645895,218.19508,218.16055,1.3688782,1.3424789
2.225696,2.0291605,7.630055,7.571401,218.55188,218.4981,1.3756205,1.3494874
2.2384865,2.0510275,7.6197863,7.5642924,218.3964,218.3592,1.3754957,1.3513658
2.2442706,2.0638611,7.617304,7.56376,218.93703,218.85558,1.3752706,1.3534043
2.223171,2.0361047,7.601394,7.554658,217.83171,217.8512,1.36481,1.3409923
2.241831,2.0499094,7.6267366,7.5704846,217.74937,217.5427,1.3721323,1.3492956
2.2487617,2.0569866,7.62773,7.571965,217.61618,217.39812,1.3609697,1.3401021
2.2204645,2.0270157,7.6152134,7.563674,218.01123,217.79755,1.3698686,1.3459595
2.2411234,2.0483725,7.633036,7.5738883,217.8495,217.66368,1.3797514,1.35451
2.2448452,2.053432,7.637232,7.5766344,217.89941,217.63046,1.3796717,1.3558856
2.2418542,2.0541077,7.6280684,7.5701995,217.81023,217.52176,1.3754505,1.3530322
2.2385721,2.0527496,7.6209707,7.5652933,218.04485,217.84259,1.385884,1.3615497
2.236723,2.049678,7.6165686,7.562506,218.66162,218.59596,1.3905658,1.3656679
2.2274973,2.0402582,7.588634,7.5484343,218.25078,218.21704,1.3653498,1.3431071
2.2421637,2.0492308,7.6266727,7.5707545,217.77173,217.51492,1.3721386,1.3516986
2.235012,2.045368,7.6138644,7.562716,217.8943,217.61641,1.374161,1.350773
2.2217486,2.0298598,7.6071362,7.558971,217.93216,217.71754,1.3584588,1.337926
2.2535143,2.0681918,7.619062,7.5665736,217.91531,217.70505,1.3813326,1.3586483
2.2397969,2.0491643,7.621633,7.56768,217.72293,217.58139,1.373218,1.3498669
2.2417777,2.050742,7.6270065,7.570081,217.73677,217.593,1.3792623,1.3553668
2.2361915,2.052006,7.60875,7.5587697,217.81734,217.67528,1.3764912,1.3542907
2.2438495,2.053623,7.6286592,7.571008,217.69034,217.5429,1.3765881,1.3533307
2.240301,2.0505183,7.6269116,7.570112,217.78915,217.58443,1.3804681,1.3562496
2.2344134,2.0474336,7.616765,7.5632014,217.94783,217.79967,1.3852646,1.3608247
2.2326772,2.0470767,7.6095285,7.5586014,218.00052,217.95537,1.3845446,1.3592218
2.258898,2.0775213,7.6195755,7.5639377,217.75151,217.78462,1.3864027,1.3626453
2.2364056,2.0531716,7.6046953,7.555031,217.93114,217.90881,1.372491,1.3499224
2.2692811,2.1051223,7.5905814,7.547017,218.90895,219.05261,1.3787922,1.3606372
2.2452679,2.0650291,7.5818624,7.543774,217.99191,218.14127,1.3594911,1.3405144
2.2595053,2.0699513,7.6175547,7.5647087,217.5484,217.68517,1.3709569,1.3513708
2.2586029,2.0741968,7.6090617,7.560517,217.72774,217.61473,1.3682582,1.350288
2.2595704,2.0743415,7.6167727,7.5648875,217.62454,217.59344,1.3714082,1.353967
2.2588007,2.079255,7.609527,7.5589414,217.53679,217.55063,1.3737515,1.3536334
2.2519672,2.0732641,7.597552,7.550633,217.56003,217.84511,1.370115,1.3489875
2.2564754,2.0789447,7.602581,7.5536213,217.48758,217.70255,1.3710617,1.3512677
2.2526815,2.0779314,7.5932155,7.5480328,217.67267,217.77577,1.3636845,1.3464806
2.2505546,2.0743823,7.592457,7.5470963,217.98552,218.1808,1.3686621,1.3507591
2.270427,2.1043653,7.589645,7.5461555,218.627,218.97113,1.3692032,1.351014
2.2645051,2.0853758,7.5931706,7.5507855,217.69899,217.91624,1.3650577,1.3457147
2.266211,2.0836616,7.600933,7.5549917,217.56664,217.89899,1.3653193,1.3467245
2.2687645,2.0866196,7.605522,7.5581126,217.53714,217.71504,1.361227,1.3425174
2.2752655,2.09379,7.615581,7.5638714,217.3746,217.57207,1.3615057,1.3442073
2.2687783,2.092725,7.608165,7.557848,217.52977,217.67924,1.3723514,1.3530171
2.2790763,2.1042795,7.611279,7.559324,217.40721,217.63272,1.3555115,1.3402051
2.2613711,2.082428,7.5866337,7.5492663,218.09401,218.11668,1.3471998,1.3315952
2.280117,2.0907369,7.6285496,7.5764155,218.22127,218.08218,1.3520098,1.3384435
2.2672017,2.0752037,7.6329656,7.5785923,218.1179,217.77048,1.3596642,1.342483
2.2692766,2.0756764,7.6438975,7.5842814,218.24384,217.947,1.3696393,1.3503362
2.2721028,2.0805566,7.6459575,7.5858393,218.25906,217.90228,1.3651412,1.345347
2.272974,2.0754251,7.6591024,7.5946293,218.84543,218.34598,1.3758011,1.3553807
2.2777612,2.0815523,7.657011,7.5936275,218.799,218.23724,1.3693078,1.3508797
2.2567232,2.0037544,7.671209,7.6105523,223.35486,224.51042,1.3341991,1.31226
2.27941,2.1005423,7.617684,7.5717053,219.16058,218.35968,1.3778164,1.3521014
2.2786412,2.0914562,7.614491,7.569149,218.76598,218.82889,1.3618693,1.3465996
2.2767675,2.0540078,7.674537,7.610819,220.01967,219.65063,1.3563167,1.3339267
2.2732291,2.0760787,7.638022,7.5846972,218.78745,218.31613,1.3575399,1.3425508
2.2837167,2.0733712,7.6667385,7.6036563,219.59953,219.14102,1.3510666,1.3366041
2.281015,2.0653582,7.675358,7.610279,220.30368,219.78325,1.3763933,1.3553824
2.3003547,2.1108985,7.6458707,7.5872726,219.62283,219.28796,1.3850499,1.3672805
2.2973049,2.0800662,7.673091,7.6088448,220.93599,221.7637,1.3598015,1.3386248
2.2798946,2.0660322,7.6647677,7.6052923,220.36526,219.79558,1.3704772,1.3503656
2.294698,2.0645864,7.6728024,7.611481,220.8666,220.9598,1.3558402,1.3386315
2.2909484,2.072354,7.661357,7.603755,220.4255,220.34972,1.3696445,1.3482894
2.300305,2.0879521,7.6543374,7.5981936,220.39243,220.14668,1.3558836,1.3431022
2.305218,2.0904775,7.661286,7.602409,220.39517,220.2701,1.357718,1.343148
2.3025014,2.0921845,7.655669,7.599005,220.5246,220.23051,1.3658797,1.3526436
2.3066812,2.0890768,7.6642447,7.6051493,221.05782,220.82623,1.3618057,1.3507318
2.307391,2.1030753,7.6530986,7.5951886,220.17297,220.00208,1.3719087,1.3573815
2.3164961,2.101675,7.664416,7.604511,221.55234,221.34253,1.3617026,1.3530935
2.287457,2.0365744,7.6716247,7.6139026,224.18147,225.33614,1.336955,1.3187946
2.295682,2.0960274,7.627069,7.5841303,220.663,220.1201,1.3560966,1.3409264
2.3026853,2.0769567,7.6578436,7.6033044,221.20723,221.53317,1.3521705,1.3383086
2.29378,2.0593553,7.670161,7.6135583,221.50815,221.40805,1.3540274,1.3359487
2.2956002,2.08068,7.6465635,7.59497,220.49864,220.30722,1.3518883,1.3410616
2.2983525,2.0787115,7.6526537,7.5992417,220.65323,220.56142,1.34599,1.3337162
2.2965376,2.077815,7.6524444,7.5995965,220.58913,220.44064,1.3474252,1.334798
2.2958407,2.0631337,7.672598,7.613948,221.31886,221.16661,1.342773,1.3298725
2.2934775,2.074951,7.656399,7.6017737,220.6546,220.47269,1.355923,1.340985
2.2949417,2.0600266,7.6739664,7.6151843,221.71439,221.56633,1.3465762,1.3329768
2.294169,2.0588245,7.675664,7.6160483,221.6724,221.54091,1.3560101,1.3393477
2.2975123,2.057729,7.6835732,7.6206303,221.6192,221.60825,1.3405561,1.3256356
2.2966912,2.0579305,7.6802225,7.619423,221.94307,221.82225,1.3464822,1.3320447
2.2973216,2.0529828,7.6874266,7.6238413,222.09296,222.07275,1.3411648,1.3264632
2.2977417,2.054545,7.688768,7.6239486,221.8974,221.94699,1.3462474,1.329127
2.2973895,2.0496175,7.690666,7.626736,222.61935,222.59338,1.3437734,1.32901
2.2993975,2.0570347,7.687224,7.6233473,222.48062,222.4086,1.3541831,1.3379588
2.2987223,2.0595365,7.683161,7.6196136,222.55792,222.45746,1.3697851,1.3526604
2.3034232,2.059305,7.691193,7.6247835,222.41748,222.50034,1.3529232,1.3360667
2.3030577,2.0615115,7.6878147,7.6229596,222.92351,222.91911,1.3608353,1.3454115
2.3085968,2.0735843,7.682431,7.6187396,222.88983,222.75343,1.3554504,1.3438915
2.295633,2.073558,7.647111,7.5983667,220.96683,220.76663,1.3272166,1.3164717
2.2923253,2.0732615,7.646382,7.597909,221.03629,220.80556,1.3344365,1.3246162
2.2927444,2.056202,7.672425,7.6151333,221.64696,221.49269,1.3394552,1.324581
2.2944858,2.0557005,7.6687555,7.6156178,222.16942,222.00363,1.3298833,1.3195521
2.2960043,2.0646691,7.6653404,7.6108947,221.679,221.48494,1.3385985,1.3271809
2.2977042,2.0489762,7.6843295,7.6241865,222.29451,222.33661,1.3270793,1.3145285
2.2955573,2.0488055,7.684044,7.6242685,222.42447,222.38774,1.3364823,1.3228401
2.304901,2.0577595,7.6800685,7.621681,222.81676,222.97827,1.3343782,1.3213973
2.296002,2.0474398,7.682277,7.623028,222.87764,222.94257,1.3507988,1.3352139
2.301977,2.0532064,7.6852093,7.623808,222.6375,222.69594,1.3373221,1.3241956
2.3078728,2.0622306,7.679726,7.621548,222.98213,223.07768,1.3357092,1.3249794
2.3084345,2.0677347,7.6787415,7.6194763,223.06754,222.98688,1.3472118,1.3361515
2.3272197,2.1007035,7.661786,7.6087265,223.43059,223.75131,1.3437289,1.3328246
2.2781498,2.0106828,7.6765037,7.6196547,224.88965,226.27762,1.3215444,1.3046446
2.3066523,2.0663192,7.662333,7.613287,223.21727,223.16476,1.3331236,1.3181643
2.2947726,2.0332677,7.688294,7.629406,223.25511,223.8465,1.3303003,1.318227
2.292751,2.0341442,7.6889515,7.629723,223.20476,223.26216,1.3361199,1.3192619
2.311712,2.0680327,7.6716843,7.616097,222.5773,222.90974,1.3297502,1.3183359
2.309158,2.066578,7.671846,7.615427,222.52965,222.90596,1.3460132,1.3299032
2.312451,2.067176,7.67402,7.6178455,222.60652,222.9305,1.3295724,1.3180804
2.3185287,2.079076,7.667596,7.6134863,223.41722,223.75137,1.3456296,1.3355981
2.30404,2.0507843,7.6726513,7.615947,224.38057,225.6621,1.3286986,1.3136041
2.3285208,2.095591,7.6581383,7.6095853,223.2453,224.37743,1.3306943,1.31539
2.3035274,2.0513415,7.679997,7.623573,222.81403,223.2951,1.3163431,1.3080066
2.3101482,2.054804,7.677086,7.6224394,223.03842,223.72258,1.3231266,1.3093555
2.3123107,2.0609853,7.67372,7.619977,222.85954,223.47705,1.3213685,1.3093086
2.313669,2.0657692,7.668451,7.615816,222.8887,223.39279,1.3220192,1.3121076
2.313083,2.0683072,7.6676035,7.6144185,222.42696,222.9648,1.3224691,1.3116367
2.312243,2.0651264,7.665178,7.6138268,223.19418,223.71964,1.3361543,1.3237321
2.31601,2.070802,7.6657925,7.6137705,222.8081,223.36504,1.3304698,1.318765
2.3137643,2.0721145,7.667222,7.6133385,222.37714,222.80748,1.3337556,1.3229743
2.3299363,2.0997646,7.64904,7.6008644,222.74898,223.3657,1.3397944,1.3295144
2.3301797,2.0920012,7.65797,7.607976,223.0189,223.6785,1.3298243,1.3210261
2.314475,2.0858698,7.636897,7.595302,221.64757,222.09233,1.3107209,1.3042271
2.3073118,2.0949335,7.6158996,7.579227,221.1868,221.6053,1.3345488,1.3260968
2.3177578,2.0849056,7.6480174,7.601572,221.98181,222.49728,1.325149,1.3145322
2.316239,2.0783408,7.6541796,7.60715,222.31339,222.92076,1.3273501,1.31659
2.3128626,2.0703042,7.6659136,7.6137323,222.41481,222.81013,1.3218312,1.313279
2.3131433,2.0695655,7.666265,7.613973,222.4593,222.96774,1.3250746,1.3140985
2.3120222,2.0659046,7.667734,7.6153927,222.72063,223.21654,1.3244104,1.3135602
