"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/15 23:35,2.65,8.78,223.440002,2.46,7.84,208.059998,6.9,8.59,1.215,1.1398,2.21,1.969958163815452,7.67,7.652336111046616,228.080002,229.24294784823496,1.331,1.3236420423814292
2025/6/15 23:40,2.65,8.78,223.690002,2.46,7.84,208.059998,6.88,8.59,1.23,1.1476,2.22,1.9901311690214156,7.67,7.649859778853493,228.820007,229.501970545066,1.339,1.3272296733712778
2025/6/15 23:45,2.64,8.78,223.690002,2.46,7.84,208.059998,6.89,8.59,1.221,1.1453,2.22,1.9878096363046245,7.67,7.639330270235859,228.330002,229.6523119673165,1.339,1.3302069368497085
2025/6/15 23:50,2.64,8.76,223.690002,2.46,7.86,207.809998,6.89,8.59,1.212,1.1384,2.22,1.9875783670790608,7.67,7.649777063227969,228.570007,230.0445906589464,1.346,1.3237800986690254
2025/6/15 23:55,2.65,8.76,223.440002,2.46,7.86,208.059998,6.89,8.59,1.224,1.1441,2.22,1.9943669396461363,7.66,7.647086443251696,228.570007,230.21492980911455,1.345,1.3319476482471733
2025/6/16 0:00,2.66,8.76,223.440002,2.46,7.85,208.300003,6.85,8.58,1.219,1.1448,2.229078145966987,2.01,7.666725981855426,7.65,228.96141724980305,230.0494290490958,1.3423178425295716,1.3332163523636862
2025/6/16 0:05,2.64,8.75,223.199997,2.46,7.86,208.059998,6.88,8.59,1.224,1.1451,2.226776850204953,1.99,7.66431928566405,7.64,228.06690424213957,230.279999,1.33845597305417,1.338
2025/6/16 0:10,2.65,8.75,223.440002,2.46,7.85,208.059998,6.86,8.59,1.231,1.149,2.223811749811627,2.01,7.659799430012434,7.64,228.19942697372343,230.529999,1.3408781562734156,1.322
2025/6/16 0:15,2.64,8.75,222.949997,2.46,7.86,208.059998,6.88,8.59,1.223,1.1459,2.231972102023875,2.0,7.658410923993835,7.63,227.97344545789508,229.789993,1.3380006597506646,1.325
2025/6/16 0:20,2.63,8.74,223.199997,2.46,7.85,208.789993,6.9,8.59,1.227,1.1406,2.2319427564017933,2.01,7.656191155701993,7.64,227.9564034119504,229.550003,1.3353458690390696,1.323
2025/6/16 0:25,2.63,8.74,223.199997,2.46,7.85,208.550003,6.9,8.59,1.226,1.1384,2.2327605153865915,2.01,7.657327233878191,7.64,227.6752013992254,229.300003,1.3305170987207429,1.321
2025/6/16 0:30,2.63,8.74,223.199997,2.46,7.85,208.300003,6.9,8.59,1.232,1.1418,2.228181644566928,2.010131022265469,7.66,7.634897959183671,227.65288220255405,229.52520139535355,1.3286678697770156,1.323615174848428
2025/6/16 0:35,2.62,8.73,223.440002,2.46,7.85,208.300003,6.89,8.59,1.224,1.141,2.23,2.001058330988871,7.66,7.634081632653059,227.350006,229.15736391147647,1.325,1.319373165971022
2025/6/16 0:40,2.63,8.72,223.690002,2.46,7.84,208.300003,6.88,8.59,1.225,1.1379,2.24,2.0033060316705584,7.66,7.633265306122447,227.589996,228.90504422758332,1.331,1.3271127238392768
2025/6/16 0:45,2.62,8.71,223.929993,2.46,7.86,208.300003,6.88,8.59,1.224,1.1447,2.24,2.0007910290453625,7.66,7.632448979591835,227.350006,228.65205274505936,1.33,1.323870095894673
2025/6/16 0:50,2.63,8.71,223.199997,2.46,7.87,208.550003,6.92,8.59,1.226,1.1434,2.25,2.004703883544804,7.65,7.631632653061223,226.860001,228.9116405601841,1.334,1.323475876493305
2025/6/16 0:55,2.63,8.7,223.199997,2.46,7.87,208.550003,6.88,8.59,1.224,1.1478,2.24,1.99327803798569,7.66,7.630816326530612,227.110001,228.4954337228125,1.335,1.333395594969217
2025/6/16 1:00,2.62,8.7,223.199997,2.46,7.86,208.300003,6.84,8.59,1.229,1.1464,2.243280802480814,2.001868688463965,7.655416666666666,7.63,227.04609140480207,228.6498575866503,1.3336709099888775,1.3297308543049908
2025/6/16 1:05,2.62,8.69,223.690002,2.46,7.86,208.300003,6.85,8.59,1.227,1.1455,2.242021601802477,2.0,7.654642857142857,7.63,226.67562447658648,228.570007,1.3325965639693926,1.332
2025/6/16 1:10,2.62,8.68,223.690002,2.46,7.86,208.550003,6.92,8.59,1.214,1.1443,2.237454460639807,1.99,7.653869047619048,7.63,227.0488414869115,228.570007,1.3311530699039518,1.333
2025/6/16 1:15,2.62,8.68,223.199997,2.46,7.85,208.550003,6.88,8.59,1.223,1.1473,2.2432231531658697,2.0,7.653095238095238,7.63,226.84557733382752,228.570007,1.330402002401894,1.327
2025/6/16 1:20,2.61,8.67,223.199997,2.45,7.85,208.550003,6.9,8.59,1.218,1.1414,2.2307992313036062,2.0,7.652321428571429,7.63,226.5056734589694,228.080002,1.3279578142264767,1.33
2025/6/16 1:25,2.62,8.67,223.929993,2.46,7.85,208.550003,6.88,8.59,1.208,1.1425,2.234800349680355,2.0,7.651547619047619,7.63,226.96576841375636,228.330002,1.3262537391448432,1.322
2025/6/16 1:30,2.62,8.66,223.199997,2.45,7.84,208.300003,6.91,8.59,1.222,1.1393,2.2285543889882806,2.0012499999999998,7.65077380952381,7.630068027210884,226.9048364731591,228.0847621588632,1.3243733761930994,1.323959991731806
2025/6/16 1:35,2.64,8.65,223.929993,2.46,7.85,208.300003,6.91,8.59,1.219,1.1451,2.23,2.0024999999999995,7.65,7.630136054421769,226.860001,228.2603205297417,1.322,1.325391921315643
2025/6/16 1:40,2.63,8.63,223.929993,2.46,7.86,208.300003,6.87,8.59,1.228,1.1421,2.23,2.0037499999999997,7.65,7.630204081632653,226.369995,228.1026324765133,1.326,1.3237598298927535
2025/6/16 1:45,2.64,8.62,223.929993,2.46,7.85,208.059998,6.87,8.58,1.227,1.1398,2.23,2.0049999999999994,7.65,7.6302721088435375,226.130005,228.0075901906436,1.329,1.3228640124146058
2025/6/16 1:50,2.65,8.62,223.440002,2.46,7.86,207.809998,6.9,8.58,1.223,1.1453,2.23,2.00625,7.65,7.630340136054421,226.369995,228.1036261184652,1.333,1.3255813638863465
2025/6/16 1:55,2.65,8.61,223.199997,2.46,7.86,208.059998,6.86,8.58,1.225,1.1423,2.24,2.0074999999999994,7.65,7.630408163265306,226.369995,228.2529281345218,1.328,1.3231812012705666
2025/6/16 2:00,2.65,8.61,223.199997,2.46,7.85,207.809998,6.88,8.58,1.216,1.1389,2.235703319612345,2.00875,7.65125,7.63,226.30837035378468,228.0261451367053,1.331172508556263,1.3255034938149453
2025/6/16 2:05,2.65,8.58,223.440002,2.46,7.85,208.300003,6.87,8.59,1.215,1.1453,2.235037967359696,2.01,7.6525,7.63,226.07735708722123,228.330002,1.3331014397451482,1.323
2025/6/16 2:10,2.65,8.58,223.199997,2.46,7.85,208.059998,6.9,8.59,1.215,1.1486,2.234262569112154,2.01,7.65375,7.63,226.2337498462142,227.839996,1.3265213189628042,1.321
2025/6/16 2:15,2.65,8.57,223.440002,2.46,7.85,208.059998,6.9,8.59,1.218,1.1503,2.227109019714945,2.01,7.654999999999999,7.63,226.3865787503686,228.080002,1.3328838001082526,1.328
2025/6/16 2:20,2.66,8.56,223.199997,2.46,7.84,208.059998,6.86,8.59,1.216,1.1413,2.231111933359705,2.01,7.65625,7.62,226.3406415636477,228.080002,1.328105868353061,1.323
2025/6/16 2:25,2.66,8.55,223.440002,2.46,7.84,208.300003,6.9,8.59,1.219,1.1457,2.2303457996691884,2.01,7.6575,7.63,226.50541964446828,228.080002,1.3273817857521155,1.319
2025/6/16 2:30,2.66,8.54,223.199997,2.46,7.86,208.059998,6.84,8.59,1.223,1.1445,2.224065223909683,2.00875,7.658749999999999,7.628711750381387,226.7403374860669,227.8270608531018,1.3247647053361882,1.3226156170893015
2025/6/16 2:35,2.67,8.52,223.440002,2.46,7.86,208.059998,6.86,8.59,1.226,1.1477,2.23,2.0075,7.66,7.621233578275555,226.860001,228.24751873074808,1.326,1.3240048744517594
2025/6/16 2:40,2.66,8.5,223.440002,2.46,7.85,207.809998,6.88,8.59,1.22,1.1437,2.24,2.00625,7.66,7.631377677162854,227.110001,227.9501166418048,1.333,1.3220918945403928
2025/6/16 2:45,2.67,8.49,223.199997,2.46,7.86,208.300003,6.85,8.58,1.218,1.1439,2.24,2.005,7.66,7.625661306866475,226.369995,227.874316404935,1.335,1.327506119739044
2025/6/16 2:50,2.67,8.49,223.199997,2.46,7.85,208.300003,6.86,8.58,1.222,1.1461,2.24,2.00375,7.66,7.629612539090847,227.110001,228.53433674815963,1.33,1.326102760226283
2025/6/16 2:55,2.68,8.46,223.199997,2.46,7.85,208.300003,6.89,8.59,1.223,1.1428,2.25,2.0025,7.66,7.620364471755859,226.619995,227.8480537660113,1.334,1.3303190942564922
2025/6/16 3:00,2.68,8.44,223.199997,2.46,7.85,208.059998,6.88,8.58,1.219,1.1463,2.2459500774194368,2.00125,7.658231292517006,7.63,226.8320722121903,228.42941899678056,1.333313216990581,1.337911864135811
2025/6/16 3:05,2.68,8.43,223.199997,2.46,7.85,208.059998,6.88,8.58,1.216,1.149,2.2407922090606776,2.0,7.656462585034014,7.62,226.69276661901733,228.080002,1.328965292468632,1.337
2025/6/16 3:10,2.68,8.41,223.199997,2.46,7.85,208.059998,6.9,8.58,1.228,1.1428,2.2366829555121366,2.0,7.65469387755102,7.63,226.40313364124955,228.570007,1.327221170282092,1.33
2025/6/16 3:15,2.68,8.4,223.199997,2.46,7.84,208.059998,6.87,8.59,1.223,1.1451,2.2337017681987543,2.0,7.652925170068027,7.63,226.94470897949483,228.080002,1.3301832978455428,1.322
2025/6/16 3:20,2.69,8.38,223.199997,2.46,7.83,207.809998,6.86,8.58,1.216,1.141,2.230708474585649,2.0,7.651156462585034,7.63,226.46398039235103,228.080002,1.3307498884145912,1.319
2025/6/16 3:25,2.69,8.35,222.949997,2.46,7.85,208.300003,6.86,8.58,1.217,1.1414,2.2250558336717363,2.0,7.649387755102041,7.62,226.58505941033096,228.330002,1.327024959898556,1.325
2025/6/16 3:30,2.68,8.31,223.199997,2.46,7.85,208.059998,6.9,8.59,1.217,1.1421,2.2236825623005805,1.998,7.65,7.623729918821018,226.5989129829411,228.04030230143837,1.3244085073183294,1.3211324756366596
2025/6/16 3:35,2.69,8.29,223.199997,2.46,7.84,208.059998,6.89,8.59,1.223,1.1439,2.22,1.996,7.65,7.63010557120455,226.369995,228.10568076987457,1.324,1.3197889317224976
2025/6/16 3:40,2.69,8.27,222.949997,2.46,7.84,207.809998,6.88,8.59,1.218,1.1421,2.22,1.994,7.64,7.622247731949268,226.619995,228.0723192644436,1.335,1.327852077767756
2025/6/16 3:45,2.7,8.26,222.949997,2.46,7.84,208.059998,6.88,8.59,1.206,1.1363,2.23,1.992,7.65,7.625468623411711,226.369995,227.385072385506,1.323,1.3212171244913702
2025/6/16 3:50,2.7,8.22,223.199997,2.45,7.83,208.059998,6.87,8.59,1.211,1.1433,2.22,1.9899999999999995,7.65,7.626596439517215,226.130005,227.7221293904745,1.336,1.324443339022464
2025/6/16 3:55,2.7,8.18,223.199997,2.46,7.84,208.300003,6.85,8.59,1.215,1.1401,2.23,1.9879999999999995,7.65,7.631214914478311,226.130005,227.82171929232143,1.338,1.3276251160025223
2025/6/16 4:00,2.7,8.15,223.199997,2.45,7.84,207.809998,6.87,8.59,1.214,1.1437,2.2274941956468126,1.9859999999999995,7.653867127588975,7.63,226.40397803214324,227.46655426240125,1.334646843108357,1.328511748617325
2025/6/16 4:05,2.7,8.13,223.199997,2.46,7.83,208.059998,6.87,8.59,1.218,1.1427,2.2245448850470253,1.9839999999999995,7.651501572475635,7.63,226.41832778682567,227.839996,1.3371769903834922,1.328
2025/6/16 4:10,2.71,8.1,223.440002,2.47,7.83,208.059998,6.88,8.59,1.211,1.1392,2.2290371791291936,1.98,7.646496914163905,7.63,226.85339040415465,226.860001,1.3345405505838628,1.324
2025/6/16 4:15,2.71,8.05,223.199997,2.46,7.83,207.570007,6.91,8.59,1.219,1.1446,2.222703010953718,1.98,7.65517719010483,7.62,227.03982636608177,227.589996,1.3347604156136497,1.325
2025/6/16 4:20,2.71,8.0,223.440002,2.47,7.83,208.059998,6.86,8.58,1.213,1.1455,2.2220454798519373,1.98,7.6511154422188445,7.63,227.32639811004228,228.080002,1.3356959304320146,1.318
2025/6/16 4:25,2.72,7.94,223.440002,2.46,7.83,208.059998,6.86,8.59,1.205,1.1422,2.2074692171998023,1.97,7.648316370548702,7.63,227.56085585786428,228.570007,1.3312106286824723,1.323
2025/6/16 4:30,2.72,7.89,223.199997,2.46,7.82,208.059998,6.86,8.6,1.208,1.1421,2.2193978827641065,1.9688244272297588,7.65,7.631869288506516,227.73893600898785,228.58588894721703,1.332282132830984,1.323086841269763
2025/6/16 4:35,2.72,7.87,223.440002,2.46,7.82,208.059998,6.86,8.6,1.213,1.1443,2.21,1.971295351756101,7.65,7.630561428213645,228.080002,228.46820629168852,1.33,1.3201133632577402
2025/6/16 4:40,2.72,7.83,223.199997,2.46,7.82,208.059998,6.88,8.6,1.209,1.1423,2.22,1.9727475646764283,7.65,7.632103391821486,228.080002,229.06473782449697,1.334,1.3143317513552688
2025/6/16 4:45,2.72,7.79,223.199997,2.46,7.82,208.059998,6.89,8.6,1.209,1.1405,2.21,1.9673533426681489,7.66,7.630782753117682,228.080002,230.2728191937212,1.332,1.3178716953721494
2025/6/16 4:50,2.72,7.8,223.440002,2.46,7.81,208.300003,6.92,8.6,1.214,1.1474,2.22,1.9704526120091876,7.65,7.632476859052423,228.330002,229.7721915464276,1.335,1.3227945111923711
2025/6/16 4:55,2.72,7.76,223.199997,2.46,7.81,208.059998,6.92,8.6,1.215,1.1407,2.22,1.967601857575748,7.65,7.631163493214568,228.570007,230.4824039767551,1.334,1.320011168074424
2025/6/16 5:00,2.72,7.74,223.440002,2.46,7.81,208.059998,6.9,8.6,1.228,1.1465,2.219472193028218,1.968063730331827,7.650612244897959,7.634121242842432,228.38705328759983,230.5433232609857,1.331778601055525,1.3208020436310333
2025/6/16 5:05,2.71,7.72,223.199997,2.46,7.81,208.059998,6.9,8.6,1.219,1.1404,2.2212009383352704,1.96,7.648843537414966,7.63,228.1967879824997,230.529999,1.3309388607963055,1.324
2025/6/16 5:10,2.71,7.68,223.199997,2.46,7.81,208.300003,6.9,8.6,1.211,1.146,2.2224549768064232,1.98,7.647074829931973,7.63,228.09171448802525,231.75,1.3296544463971849,1.318
2025/6/16 5:15,2.7,7.63,223.440002,2.46,7.8,207.809998,6.9,8.6,1.221,1.1443,2.220763682172158,1.98,7.64530612244898,7.63,228.17909106472976,229.789993,1.3289704163496092,1.316
2025/6/16 5:20,2.7,7.6,223.199997,2.46,7.8,208.300003,6.89,8.61,1.215,1.146,2.214967773177325,1.98,7.643537414965986,7.62,227.9651304300516,229.550003,1.324802038087143,1.317
2025/6/16 5:25,2.69,7.58,223.690002,2.46,7.8,208.059998,6.9,8.6,1.216,1.1445,2.2200288363905565,1.99,7.641768707482993,7.62,227.7000328126348,229.300003,1.323592780092285,1.323
2025/6/16 5:30,2.69,7.56,223.690002,2.46,7.79,208.059998,6.91,8.6,1.216,1.143,2.218049719060492,1.9889041398335607,7.64,7.619929562784998,227.75790260277344,228.9986269405182,1.3225136406663498,1.3194049503614051
2025/6/16 5:35,2.68,7.56,223.690002,2.46,7.8,208.059998,6.89,8.6,1.217,1.1384,2.22,1.9875987699789697,7.64,7.618808499721652,227.589996,229.1138032283949,1.318,1.3204678841124615
2025/6/16 5:40,2.68,7.55,223.690002,2.46,7.79,208.059998,6.91,8.6,1.213,1.1407,2.22,1.9905350626669216,7.64,7.618944093312926,227.350006,228.68889534349063,1.325,1.3124439106101744
2025/6/16 5:45,2.68,7.54,223.690002,2.46,7.78,208.300003,6.87,8.6,1.206,1.1367,2.22,1.99114772100538,7.64,7.615560291147067,226.860001,229.15575409203703,1.326,1.3110374102850215
2025/6/16 5:50,2.67,7.53,223.690002,2.46,7.79,208.059998,6.9,8.6,1.214,1.1439,2.23,1.991566770078314,7.64,7.615093569447118,226.860001,228.49219265867825,1.335,1.3165283382606228
2025/6/16 5:55,2.67,7.51,223.690002,2.46,7.79,208.059998,6.89,8.6,1.21,1.1443,2.23,1.984940772239604,7.64,7.62159748784868,226.860001,228.47255115204567,1.325,1.318838451929178
2025/6/16 6:00,1.85,7.12,206.589996,2.46,7.78,208.300003,6.89,8.6,1.205,1.1383,2.229315491557528,1.994710529039004,7.64,7.61,226.4887231297071,228.35104239961248,1.3328472525940127,1.328036467069207
2025/6/16 6:05,0.74,6.46,193.160004,2.46,7.77,208.059998,6.91,8.6,1.215,1.1433,2.2303982411993992,2.0,7.64,7.62,226.86610015437267,228.330002,1.3299041587601144,1.318
2025/6/16 6:10,0.45,6.16,189.009995,2.46,7.77,208.059998,6.9,8.6,1.206,1.1349,2.2282366949391608,1.99,7.64,7.62,226.7894257070328,228.330002,1.3262563658300703,1.328
2025/6/16 6:15,0.37,6.23,191.210007,2.46,7.77,208.059998,6.88,8.59,1.235,1.1253,2.225281725329852,1.99,7.64,7.62,226.93369842979908,228.330002,1.324286902027525,1.315
2025/6/16 6:20,0.36,7.76,200.490005,2.46,7.77,208.059998,6.88,8.59,1.219,1.1387,2.221363923370411,1.98,7.64,7.62,226.680319707908,228.080002,1.3201754091327458,1.322
2025/6/16 6:25,0.62,8.83,207.809998,2.46,7.77,208.059998,6.91,8.59,1.229,1.1388,2.2199637302195683,1.99,7.64,7.62,226.72756244931304,228.570007,1.3174351919594505,1.32
2025/6/16 6:30,2.24,8.95,220.509995,2.46,7.77,208.059998,6.91,8.59,1.206,1.1349,2.222015340745532,1.978128130583056,7.64,7.61715000645546,226.82390896449195,228.4773630683887,1.3184325909384915,1.318552692046194
2025/6/16 6:35,2.57,8.95,223.440002,2.45,7.76,208.550003,6.91,8.59,1.216,1.1364,2.22,1.9858116564229105,7.64,7.620475005069741,226.860001,228.5356994096734,1.32,1.3215287420712372
2025/6/16 6:40,2.56,8.93,224.660004,2.46,7.76,208.300003,6.9,8.59,1.214,1.1383,2.22,1.974640466915029,7.64,7.619874825820749,226.369995,228.4793413012694,1.318,1.3198675118778185
2025/6/16 6:45,2.65,8.91,224.660004,2.46,7.75,208.300003,6.89,8.59,1.22,1.1409,2.23,1.9816498045011215,7.64,7.620544766279641,226.619995,228.2536872496988,1.324,1.3190726620854871
2025/6/16 6:50,2.69,8.88,224.179993,2.46,7.75,208.059998,6.87,8.58,1.222,1.1396,2.23,1.979675164384688,7.64,7.62793317296388,226.369995,228.30494737080977,1.322,1.32337283228278
2025/6/16 6:55,2.69,8.88,224.179993,2.47,7.82,207.570007,6.86,8.58,1.212,1.1407,2.23,1.975235773384564,7.64,7.615032419409576,226.619995,228.47941929693096,1.33,1.3234529574829748
2025/6/16 7:00,2.69,8.88,224.179993,2.47,7.84,208.059998,6.83,8.58,1.208,1.1475,2.231708271906146,1.9744862927406828,7.640272108843537,7.62,226.32602086080635,228.32250146538752,1.330535883807687,1.3235725721798437
2025/6/16 7:05,2.69,8.87,224.179993,2.47,7.84,207.570007,6.84,8.58,1.209,1.143,2.2282589604994154,1.9746133161565165,7.640544217687075,7.62,226.45736340065335,228.570007,1.3275960486445857,1.323
2025/6/16 7:10,2.68,8.86,223.690002,2.47,7.83,207.809998,6.82,8.58,1.211,1.1475,2.225920888442743,1.97,7.640816326530612,7.61,226.20024926304504,228.080002,1.3264019355181649,1.324
2025/6/16 7:15,2.68,8.87,223.690002,2.47,7.83,207.570007,6.87,8.58,1.209,1.1454,2.2263904543301822,1.97,7.641088435374149,7.62,226.74923458776252,228.080002,1.3226201314868906,1.32
2025/6/16 7:20,2.68,8.86,223.690002,2.46,7.83,207.570007,6.88,8.58,1.203,1.1386,2.219983549802281,1.98,7.641360544217687,7.61,226.7170558982418,228.330002,1.3224311671255138,1.317
2025/6/16 7:25,2.68,8.85,223.690002,2.47,7.82,208.059998,6.86,8.58,1.213,1.1459,2.2245406940477057,1.97,7.641632653061224,7.61,226.43345544002295,228.330002,1.31693781202886,1.324
2025/6/16 7:30,2.69,8.85,223.440002,2.46,7.82,207.809998,6.86,8.58,1.212,1.1464,2.2207614437227643,1.977994808357742,7.64,7.610000000000003,226.51848842499624,228.26575949501253,1.3198592771348223,1.3192688015672045
2025/6/16 7:35,2.68,8.85,223.690002,2.46,7.82,207.570007,6.86,8.58,1.215,1.1364,2.21,1.9797970486572851,7.64,7.610000000000002,226.369995,228.27909636288956,1.318,1.320670470626916
2025/6/16 7:40,2.68,8.84,223.199997,2.47,7.81,207.570007,6.88,8.58,1.208,1.1449,2.23,1.9755116752401272,7.64,7.610000000000002,226.860001,228.21890057261425,1.321,1.3210229646864793
2025/6/16 7:45,2.68,8.85,223.440002,2.47,7.81,207.570007,6.85,8.58,1.209,1.1372,2.23,1.9780355619244752,7.64,7.610000000000001,226.369995,228.1198295873527,1.325,1.3226698235877017
2025/6/16 7:50,2.68,8.83,223.690002,2.47,7.84,207.570007,6.89,8.58,1.214,1.146,2.23,1.980224057501732,7.64,7.610000000000001,226.619995,228.15325699324347,1.319,1.319503254291912
2025/6/16 7:55,2.68,8.83,223.440002,2.46,7.84,207.570007,6.86,8.58,1.218,1.1447,2.22,1.9840755413753937,7.63,7.61,226.369995,228.05289084125437,1.33,1.3233813248737338
2025/6/16 8:00,2.69,8.82,223.440002,2.46,7.84,207.570007,6.87,8.58,1.209,1.1477,2.22975555606175,1.9870105120351904,7.634081632653062,7.61,226.16864505021863,228.12751768142056,1.3246642066201957,1.325869204752827
2025/6/16 8:05,2.68,8.82,223.199997,2.46,7.84,207.809998,6.87,8.58,1.209,1.139,2.2271036267724127,1.99,7.633401360544219,7.61,226.4227778025852,227.839996,1.3240584668221136,1.322
2025/6/16 8:10,2.69,8.82,223.199997,2.47,7.84,207.570007,6.85,8.58,1.217,1.1456,2.223882670754384,1.98,7.632721088435375,7.61,226.42714691426048,228.080002,1.324448916961568,1.316
2025/6/16 8:15,2.69,8.8,223.199997,2.47,7.84,207.570007,6.88,8.58,1.21,1.1417,2.218322621238056,1.98,7.632040816326531,7.61,226.2319174063152,227.839996,1.320095796129849,1.321
2025/6/16 8:20,2.69,8.8,223.440002,2.46,7.84,207.570007,6.84,8.58,1.212,1.148,2.223318542417598,1.99,7.631360544217687,7.61,226.26692224193576,227.839996,1.3151237943463383,1.321
2025/6/16 8:25,2.69,8.79,223.199997,2.47,7.84,207.809998,6.89,8.58,1.201,1.1368,2.2237394231038365,1.98,7.630680272108844,7.61,226.14194533897688,227.839996,1.3208000539738458,1.318
2025/6/16 8:30,2.69,8.79,223.199997,2.47,7.83,207.809998,6.87,8.58,1.214,1.1345,2.217403600923553,1.9817718985954285,7.63,7.609500000000001,226.04933302820348,227.6702058362019,1.3177501950453228,1.3186772454591944
2025/6/16 8:35,2.69,8.78,223.440002,2.46,7.83,207.809998,6.89,8.58,1.206,1.1427,2.22,1.975840491739577,7.63,7.609,226.619995,227.75648231676965,1.311,1.3202522277540658
2025/6/16 8:40,2.69,8.77,223.199997,2.46,7.82,207.809998,6.86,8.58,1.211,1.1365,2.22,1.973236333069377,7.63,7.608499999999999,226.130005,227.81357379512627,1.316,1.3181849628618416
2025/6/16 8:45,2.69,8.77,223.199997,2.47,7.85,207.809998,6.85,8.58,1.212,1.1388,2.22,1.9792452432960488,7.63,7.608,226.130005,227.8662572216444,1.325,1.313220890960463
2025/6/16 8:50,2.69,8.76,223.199997,2.47,7.85,207.570007,6.86,8.58,1.211,1.1408,2.22,1.970343212439224,7.63,7.6075,226.369995,227.82645611304545,1.327,1.313661913684396
2025/6/16 8:55,2.69,8.75,223.440002,2.47,7.85,208.059998,6.89,8.58,1.215,1.1403,2.23,1.973462211299648,7.63,7.606999999999999,226.619995,227.58112081915303,1.326,1.3156352824778508
2025/6/16 9:00,2.7,8.74,223.199997,2.47,7.85,207.809998,6.85,8.58,1.227,1.1441,2.22367220828869,1.97428942096868,7.629863945578231,7.606499999999999,226.5061766525124,227.5476926451376,1.325991325556885,1.3159650843157815
2025/6/16 9:05,2.69,8.73,223.199997,2.47,7.85,207.809998,6.86,8.58,1.216,1.1388,2.224565968583094,1.97,7.629727891156462,7.61,226.79345573192208,228.080002,1.328901473369887,1.318
2025/6/16 9:10,2.7,8.72,222.949997,2.46,7.83,207.570007,6.85,8.58,1.206,1.1424,2.216260859816148,1.96,7.629591836734693,7.6,226.7591698252916,227.589996,1.3270691033004611,1.321
2025/6/16 9:15,2.7,8.72,222.949997,2.47,7.84,208.300003,6.85,8.58,1.207,1.1382,2.2119407769488664,1.96,7.629455782312926,7.61,227.18300791217897,227.350006,1.3229974601110086,1.32
2025/6/16 9:20,2.7,8.71,222.949997,2.46,7.83,207.809998,6.88,8.58,1.205,1.1439,2.205875059161426,1.94,7.629319727891157,7.61,227.53679908549293,227.350006,1.322179285385996,1.316
2025/6/16 9:25,2.7,8.7,222.949997,2.46,7.84,207.809998,6.87,8.58,1.216,1.1436,2.2070318911978,1.95,7.629183673469388,7.61,227.2490881373648,228.570007,1.3223835354407518,1.325
2025/6/16 9:30,2.71,8.69,222.949997,2.47,7.83,207.570007,6.85,8.59,1.199,1.1405,2.1994199749002927,1.9426255706546305,7.63,7.60966707880945,227.4576920975689,228.871843392401,1.3225249570382156,1.3230788853688598
2025/6/16 9:35,2.71,8.69,223.199997,2.46,7.82,207.809998,6.86,8.59,1.214,1.1383,2.2,1.946594043345158,7.63,7.607766186221547,227.839996,229.28203700476877,1.318,1.3200628686483833
2025/6/16 9:40,2.71,8.67,222.949997,2.47,7.84,207.570007,6.85,8.59,1.207,1.1372,2.2,1.9377123809012309,7.63,7.606552597647299,227.839996,228.07258635654145,1.325,1.3215912468187871
2025/6/16 9:45,2.71,8.65,223.199997,2.47,7.85,207.809998,6.89,8.6,1.2,1.1385,2.21,1.9576630952080436,7.64,7.61614469959241,227.839996,229.1590207838536,1.326,1.3254799754914728
2025/6/16 9:50,2.72,8.65,222.949997,2.47,7.84,207.570007,6.91,8.6,1.219,1.1405,2.21,1.950012408232843,7.63,7.614679334193944,228.330002,229.092811243941,1.329,1.3259323309045667
2025/6/16 9:55,2.72,8.63,222.949997,2.47,7.85,207.809998,6.89,8.6,1.208,1.1422,2.21,1.948690237483881,7.64,7.612756280650653,228.330002,228.9694173033088,1.336,1.322427524757079
2025/6/16 10:00,2.72,8.62,222.710007,2.47,7.84,207.570007,6.89,8.59,1.201,1.1392,2.210638789412734,1.97,7.642665210453592,7.620010172962255,228.28455554995924,228.6449712073796,1.3324375879669628,1.319488412271218
2025/6/16 10:05,2.72,8.59,223.199997,2.47,7.84,207.809998,6.87,8.59,1.203,1.142,2.217787677212047,1.95,7.631715879206649,7.62,228.2783115695325,229.300003,1.328953292289365,1.321
2025/6/16 10:10,2.72,8.59,222.949997,2.47,7.84,207.570007,6.89,8.59,1.217,1.1401,2.2173443250958167,1.96,7.634321040406164,7.61,228.0370383580444,229.789993,1.3313372400075076,1.318
2025/6/16 10:15,2.72,8.57,222.949997,2.47,7.84,207.570007,6.88,8.6,1.21,1.1447,2.219955648971479,1.97,7.619422735402719,7.61,227.7992167774177,230.529999,1.3283420733121014,1.324
2025/6/16 10:20,2.72,8.56,222.949997,2.47,7.83,207.570007,6.9,8.6,1.217,1.1413,2.219047866325991,1.98,7.6248698178553,7.61,227.88645014401305,229.789993,1.3237358107450383,1.319
2025/6/16 10:25,2.72,8.54,222.949997,2.47,7.83,207.570007,6.88,8.6,1.206,1.14,2.221525506060204,1.98,7.620114314643669,7.6,227.61299749112845,229.059998,1.3220478480134106,1.314
