"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/22 0:15,2.53,8.88,226.369995,2.46,7.89,208.550003,6.95,8.67,1.261,1.1668,2.4110000000000005,2.12,7.688424486606767,7.63,225.19576661929295,226.130005,1.368905597562925,1.364
2025/6/22 0:20,2.58,8.85,226.860001,2.46,7.88,208.550003,6.95,8.67,1.26,1.1609,2.4115000000000006,2.12,7.690881484037127,7.63,225.26846740871824,225.639999,1.368026378791889,1.355
2025/6/22 0:25,2.64,8.82,226.860001,2.46,7.88,208.550003,6.95,8.67,1.267,1.1717,2.412000000000001,2.12,7.69184935910656,7.62,225.15815708747877,225.889999,1.3631647472108663,1.351
2025/6/22 0:30,2.63,8.81,226.860001,2.46,7.91,208.059998,6.89,8.67,1.264,1.1625,2.412500000000001,2.12,7.687059656894577,7.63,225.283783378926,225.399994,1.3637844407468256,1.353
2025/6/22 0:35,2.63,8.81,226.860001,2.46,7.93,208.550003,6.92,8.67,1.261,1.1621,2.413000000000001,2.12,7.688032618023213,7.64,225.54814682878435,225.639999,1.364014601208983,1.356
2025/6/22 0:40,2.63,8.8,227.110001,2.46,7.94,208.550003,6.91,8.67,1.274,1.1629,2.4135000000000013,2.1194999999999995,7.69,7.630201540625441,225.3837324738433,225.70954606443263,1.363306138652771,1.3489483040669812
2025/6/22 0:45,2.63,8.79,226.619995,2.46,7.92,208.550003,6.88,8.67,1.262,1.168,2.41,2.118999999999999,7.69,7.632284471185533,225.639999,225.22926075652128,1.358,1.3535858989214904
2025/6/22 0:50,2.63,8.8,226.369995,2.46,7.92,208.300003,6.93,8.67,1.266,1.165,2.42,2.1184999999999987,7.69,7.623876388585763,225.639999,225.6900937336988,1.36,1.3564678069552978
2025/6/22 0:55,2.63,8.8,226.369995,2.46,7.92,208.550003,6.9,8.66,1.26,1.1707,2.42,2.117999999999998,7.69,7.627363660272197,225.149994,225.78780981598152,1.371,1.3602338587114058
2025/6/22 1:00,2.62,8.79,226.619995,2.46,7.92,208.300003,6.9,8.67,1.268,1.1604,2.42,2.117499999999997,7.7,7.625681210014078,225.399994,225.30297492222067,1.367,1.3582245116611178
2025/6/22 1:05,2.63,8.79,226.619995,2.46,7.92,208.550003,6.91,8.67,1.26,1.166,2.42,2.1169999999999973,7.69,7.623352487821028,225.639999,225.6040404655743,1.37,1.359717267161741
2025/6/22 1:10,2.62,8.79,226.619995,2.46,7.92,208.300003,6.89,8.67,1.259,1.1659,2.417234383908501,2.1164999999999967,7.695545900726011,7.624578978626554,225.4350272352978,225.6979299837033,1.3743689531920398,1.3573151457054942
2025/6/22 1:15,2.63,8.79,226.369995,2.46,7.91,208.300003,6.9,8.67,1.263,1.1629,2.4249434199981166,2.12,7.688136709692943,7.63,225.4308381631681,226.130005,1.3633072049419954,1.36
2025/6/22 1:20,2.62,8.78,226.369995,2.46,7.92,208.300003,6.84,8.67,1.259,1.1655,2.418769077951658,2.11,7.691852502581367,7.62,225.51521216707224,225.399994,1.367845787716755,1.36
2025/6/22 1:25,2.62,8.78,226.369995,2.46,7.94,208.300003,6.88,8.67,1.258,1.1611,2.4225993100169414,2.11,7.686768247366494,7.62,225.3059760896097,225.149994,1.3605773567992967,1.357
2025/6/22 1:30,2.63,8.78,226.369995,2.46,7.94,208.789993,6.87,8.67,1.263,1.1643,2.4187802174846875,2.11,7.690962374632905,7.62,225.6310485622145,225.639999,1.3642078292827904,1.35
2025/6/22 1:35,2.63,8.77,226.619995,2.46,7.94,208.550003,6.9,8.67,1.256,1.1614,2.417613100276188,2.11,7.684668731034567,7.62,225.20653753616423,225.399994,1.3574876660766406,1.344
2025/6/22 1:40,2.63,8.77,226.619995,2.46,7.94,208.550003,6.91,8.67,1.264,1.1631,2.4207716502136565,2.10696993716068,7.68,7.619499999999999,225.24506603445343,225.47185073929745,1.3587684945004133,1.3485819989201298
2025/6/22 1:45,2.63,8.77,226.369995,2.46,7.93,208.789993,6.89,8.67,1.26,1.1666,2.41,2.106750145262293,7.69,7.620999999999999,225.399994,226.02985712954776,1.353,1.34535784787965
2025/6/22 1:50,2.63,8.76,226.369995,2.46,7.94,208.550003,6.89,8.67,1.257,1.1643,2.42,2.1057987284524597,7.69,7.622499999999999,225.149994,225.90117677395,1.365,1.350734955954347
2025/6/22 1:55,2.63,8.76,226.369995,2.46,7.93,208.550003,6.87,8.67,1.265,1.1679,2.42,2.1012708816917978,7.68,7.623999999999999,225.149994,226.2106103862254,1.36,1.351947969795923
2025/6/22 2:00,2.63,8.75,226.369995,2.46,7.92,209.039993,6.88,8.67,1.267,1.1574,2.42,2.107338841618925,7.69,7.6255,224.660004,226.2276848210637,1.366,1.356048598877974
2025/6/22 2:05,2.63,8.75,226.369995,2.46,7.92,208.550003,6.91,8.67,1.268,1.166,2.41,2.1011833312644077,7.68,7.627,224.660004,226.34630881787072,1.374,1.3532648157896747
2025/6/22 2:10,2.63,8.74,226.369995,2.46,7.92,208.550003,6.89,8.66,1.265,1.155,2.411943939160192,2.095842231511871,7.684999999999999,7.6285,224.84918407317903,226.246044543444,1.370646239105002,1.357894026578411
2025/6/22 2:15,2.63,8.74,226.619995,2.46,7.91,208.550003,6.87,8.67,1.261,1.1682,2.408398832463389,2.1,7.685714285714284,7.63,225.1468752925582,226.619995,1.3692897279495626,1.359
2025/6/22 2:20,2.63,8.72,226.369995,2.46,7.95,208.550003,6.91,8.67,1.273,1.1587,2.4098141625993845,2.1,7.68642857142857,7.63,225.6476988343679,226.860001,1.3666334464572474,1.355
2025/6/22 2:25,2.63,8.72,226.619995,2.46,7.95,208.550003,6.88,8.67,1.255,1.1635,2.4022438828954686,2.1,7.687142857142856,7.63,225.80722922361588,226.860001,1.3662985612570844,1.355
2025/6/22 2:30,2.63,8.71,226.369995,2.46,7.94,208.550003,6.91,8.68,1.266,1.1661,2.40788936878778,2.09,7.687857142857142,7.63,226.2239927170772,226.860001,1.363854366249906,1.347
2025/6/22 2:35,2.63,8.7,226.619995,2.46,7.94,208.550003,6.89,8.68,1.254,1.163,2.404635543837481,2.1,7.688571428571429,7.63,226.58173932441989,227.589996,1.3612449872567056,1.348
2025/6/22 2:40,2.63,8.7,226.130005,2.46,7.94,208.550003,6.87,8.68,1.261,1.1689,2.3988423030897703,2.100969560142691,7.689285714285714,7.62875,226.93465772530524,227.34901807284243,1.361130720062305,1.3460526376168012
2025/6/22 2:45,2.63,8.7,226.369995,2.46,7.94,208.300003,6.94,8.68,1.258,1.1637,2.4,2.1045756585174527,7.69,7.627499999999999,227.350006,227.3963547622545,1.359,1.348661188414503
2025/6/22 2:50,2.63,8.69,226.619995,2.46,7.94,208.550003,6.9,8.68,1.264,1.1616,2.4,2.107538191206184,7.69,7.62625,227.110001,226.97501823112137,1.362,1.3479676591579544
2025/6/22 2:55,2.63,8.69,226.369995,2.46,7.93,208.300003,6.91,8.68,1.26,1.1603,2.41,2.1145345385245338,7.69,7.625,227.110001,227.32126253752597,1.366,1.352403172713514
2025/6/22 3:00,2.62,8.68,226.369995,2.46,7.93,208.550003,6.91,8.68,1.259,1.1628,2.41,2.1174851077550003,7.69,7.62375,227.839996,227.0466365780574,1.371,1.3547122927430353
2025/6/22 3:05,2.63,8.68,226.369995,2.46,7.92,208.550003,6.91,8.68,1.266,1.1601,2.42,2.1195865647086043,7.69,7.6225,226.860001,226.84043104625675,1.373,1.3557164935399957
2025/6/22 3:10,2.62,8.67,226.619995,2.46,7.92,208.550003,6.92,8.68,1.262,1.1579,2.4146058261194527,2.124822880615935,7.688571428571429,7.62125,227.04707325471145,227.1274775014497,1.3711940858509086,1.356272992853068
2025/6/22 3:15,2.62,8.66,226.130005,2.46,7.92,208.550003,6.91,8.68,1.255,1.1604,2.4148208735272254,2.13,7.687142857142858,7.62,226.78865353963465,227.110001,1.3686560207341834,1.355
2025/6/22 3:20,2.62,8.65,226.369995,2.46,7.94,208.550003,6.95,8.68,1.264,1.1598,2.4129164188352705,2.12,7.685714285714286,7.62,226.8341505210928,226.369995,1.3657827895580936,1.357
2025/6/22 3:25,2.62,8.64,226.619995,2.46,7.95,209.039993,6.91,8.68,1.261,1.1582,2.4163757428369634,2.12,7.684285714285714,7.62,226.6363568917845,226.369995,1.363515355133189,1.351
2025/6/22 3:30,2.62,8.63,226.860001,2.46,7.94,209.039993,6.9,8.68,1.26,1.1579,2.4167922979381893,2.12,7.682857142857142,7.62,226.4830808149237,226.130005,1.3621992679936368,1.345
2025/6/22 3:35,2.62,8.61,226.369995,2.46,7.94,208.789993,6.88,8.68,1.26,1.1594,2.415909055793068,2.12,7.6814285714285715,7.62,226.2794536973466,225.889999,1.359044117761547,1.344
2025/6/22 3:40,2.62,8.61,226.619995,2.46,7.94,208.789993,6.92,8.68,1.259,1.1546,2.4109657617912164,2.112813264159655,7.68,7.62025,226.226473219628,225.73864474831512,1.3557420474343358,1.346516030449146
2025/6/22 3:45,2.62,8.59,226.369995,2.46,7.94,209.039993,6.91,8.68,1.268,1.1592,2.41,2.1203735834694166,7.68,7.620500000000001,226.130005,225.7126318909791,1.351,1.345050657990018
2025/6/22 3:50,2.63,8.58,226.619995,2.46,7.94,208.789993,6.89,8.68,1.265,1.1566,2.42,2.121047178768975,7.68,7.620750000000001,225.889999,225.9943716230144,1.366,1.3494086600687056
2025/6/22 3:55,2.63,8.57,226.130005,2.46,7.93,208.789993,6.9,8.68,1.259,1.1496,2.42,2.114925044256238,7.68,7.621000000000002,225.639999,225.82248590885624,1.358,1.357115282548959
2025/6/22 4:00,2.62,8.57,226.369995,2.46,7.94,209.039993,6.9,8.68,1.258,1.1581,2.42,2.113074339958605,7.68,7.621250000000002,225.639999,225.9848373241087,1.364,1.355700822956849
2025/6/22 4:05,2.62,8.56,226.130005,2.46,7.92,209.039993,6.9,8.68,1.264,1.1598,2.43,2.117181832518697,7.68,7.621500000000003,225.399994,225.9322534208761,1.375,1.3502714978183663
2025/6/22 4:10,2.62,8.55,226.130005,2.46,7.92,208.789993,6.91,8.68,1.261,1.1589,2.4309540846034654,2.113015062820652,7.679659863945578,7.621750000000003,225.42954708965996,225.7965489714732,1.368574227466428,1.3558486650880843
2025/6/22 4:15,2.63,8.53,226.130005,2.46,7.93,208.550003,6.91,8.68,1.256,1.1585,2.4244256267199087,2.12,7.679319727891156,7.62,225.3881093439124,225.889999,1.3674112217137766,1.363
2025/6/22 4:20,2.63,8.51,226.369995,2.46,7.94,209.039993,6.92,8.68,1.26,1.1607,2.426232065545641,2.11,7.678979591836734,7.62,225.4661829962392,225.639999,1.3614130289093278,1.353
2025/6/22 4:25,2.63,8.5,226.130005,2.46,7.94,208.789993,6.89,8.68,1.261,1.1668,2.424279536167344,2.12,7.678639455782312,7.62,225.47759653004843,225.639999,1.364518268473865,1.349
2025/6/22 4:30,2.64,8.48,226.860001,2.46,7.93,208.789993,6.92,8.68,1.261,1.1639,2.420735437980947,2.12,7.67829931972789,7.61,225.59153346627176,225.889999,1.3615633802422862,1.352
2025/6/22 4:35,2.64,8.47,226.369995,2.47,7.94,209.039993,6.89,8.68,1.263,1.1626,2.4249573237670323,2.12,7.677959183673468,7.61,225.6275530923071,225.639999,1.3604506434582808,1.345
2025/6/22 4:40,2.65,8.46,226.369995,2.46,7.93,208.550003,6.86,8.67,1.261,1.1621,2.420740984504479,2.1212500000000007,7.68,7.610000000000003,225.4642087067865,225.4845061758808,1.3590017692282574,1.3453141686356365
2025/6/22 4:45,2.65,8.43,226.369995,2.46,7.92,208.550003,6.9,8.66,1.258,1.1661,2.42,2.1225000000000005,7.68,7.610000000000003,225.639999,225.61868766700897,1.352,1.353213553496084
2025/6/22 4:50,2.66,8.42,226.130005,2.47,7.91,208.550003,6.88,8.67,1.26,1.1601,2.42,2.1237500000000007,7.68,7.610000000000002,225.639999,225.77286647429517,1.362,1.3485882060246177
2025/6/22 4:55,2.66,8.4,226.130005,2.46,7.91,208.300003,6.84,8.67,1.255,1.16,2.42,2.1250000000000004,7.68,7.610000000000002,225.639999,225.8669282704976,1.365,1.3574229797138413
2025/6/22 5:00,2.66,8.39,226.130005,2.46,7.91,208.550003,6.88,8.66,1.258,1.1593,2.43,2.12625,7.69,7.610000000000002,225.889999,225.7445775742676,1.36,1.3526188185618009
2025/6/22 5:05,2.66,8.37,225.889999,2.46,7.91,208.550003,6.89,8.67,1.263,1.1577,2.43,2.1275000000000004,7.69,7.610000000000001,225.639999,225.99030578759792,1.363,1.359022277842012
2025/6/22 5:10,2.67,8.35,226.130005,2.46,7.91,208.300003,6.88,8.67,1.273,1.1642,2.42875,2.12875,7.689443241577303,7.610000000000001,225.72715171516631,225.9533750245212,1.3635358770157429,1.35795801193092
2025/6/22 5:15,2.66,8.33,226.130005,2.46,7.92,208.300003,6.86,8.67,1.264,1.1618,2.4275,2.13,7.687692135338393,7.61,225.633144265881,226.130005,1.364702145248438,1.363
2025/6/22 5:20,2.67,8.29,226.130005,2.47,7.91,208.300003,6.91,8.67,1.259,1.1593,2.42625,2.13,7.6856315229734,7.61,225.9468710874649,225.639999,1.3657434681241891,1.354
2025/6/22 5:25,2.67,8.26,226.130005,2.47,7.91,208.300003,6.87,8.67,1.26,1.159,2.425,2.13,7.689251410737586,7.61,225.81336512932003,225.639999,1.3609664877491117,1.346
2025/6/22 5:30,2.68,8.24,226.130005,2.46,7.91,208.300003,6.88,8.67,1.258,1.1645,2.42375,2.13,7.685514259481619,7.61,225.7488973333746,225.639999,1.3549796042969768,1.347
2025/6/22 5:35,2.68,8.21,225.889999,2.46,7.9,208.550003,6.83,8.68,1.258,1.1591,2.4225,2.13,7.6855197180435875,7.61,225.87899106412257,226.130005,1.3665684568107168,1.343
2025/6/22 5:40,2.69,8.17,226.130005,2.46,7.91,208.550003,6.89,8.67,1.264,1.1643,2.42125,2.12825,7.68,7.610500000000002,225.76248416883777,225.5690912910341,1.3525270444419497,1.3448285095658423
2025/6/22 5:45,2.69,8.15,226.369995,2.46,7.9,208.550003,6.89,8.67,1.251,1.1584,2.42,2.1265,7.69,7.6110000000000015,225.889999,226.0250385335554,1.357,1.3518768603452354
2025/6/22 5:50,2.69,8.12,226.619995,2.46,7.89,208.550003,6.9,8.67,1.254,1.1579,2.42,2.1247500000000006,7.69,7.611500000000001,225.889999,225.86694313660985,1.354,1.347863377856245
2025/6/22 5:55,2.69,8.09,226.369995,2.46,7.9,208.789993,6.9,8.67,1.261,1.1601,2.42,2.1230000000000007,7.68,7.612000000000002,225.889999,226.16149857741948,1.357,1.3543004147889883
2025/6/22 6:00,2.7,8.04,226.619995,2.46,7.9,208.789993,6.85,8.67,1.257,1.1614,2.42,2.1212500000000007,7.68,7.612500000000002,226.130005,225.79218088973468,1.369,1.3597376555132796
2025/6/22 6:05,2.69,8.01,226.860001,2.46,7.89,209.039993,6.87,8.66,1.257,1.1592,2.42,2.1195000000000013,7.68,7.613000000000002,225.889999,225.7165196400002,1.367,1.3547377990881155
2025/6/22 6:10,2.7,7.99,226.369995,2.46,7.89,208.550003,6.86,8.67,1.263,1.1664,2.41975,2.1177500000000014,7.678316091534844,7.613500000000002,226.1290209598128,225.35205131023864,1.3653897910143804,1.3582336658507803
2025/6/22 6:15,2.7,7.89,226.369995,2.47,7.89,208.789993,6.91,8.67,1.255,1.1606,2.4195,2.12,7.678140163902488,7.61,226.02647830910237,225.889999,1.365688310875239,1.367
2025/6/22 6:20,2.7,7.86,226.619995,2.46,7.89,208.550003,6.87,8.67,1.255,1.1594,2.41925,2.11,7.676738048476761,7.62,226.09642128498152,225.639999,1.360725130510689,1.359
2025/6/22 6:25,2.7,7.82,226.369995,2.46,7.89,208.300003,6.86,8.67,1.256,1.1605,2.419,2.11,7.675725639793749,7.62,226.3191389251766,225.639999,1.359383007852539,1.35
2025/6/22 6:30,2.7,7.79,226.619995,2.46,7.89,208.550003,6.85,8.67,1.258,1.1632,2.4187499999999997,2.12,7.672006581103948,7.62,225.9926496791997,225.639999,1.360396486807107,1.347
2025/6/22 6:35,2.7,7.77,226.619995,2.46,7.89,208.789993,6.85,8.67,1.257,1.1648,2.4184999999999994,2.11,7.673348904387579,7.62,226.18872092763763,226.130005,1.3528607882635986,1.344
2025/6/22 6:40,2.7,7.75,226.619995,2.46,7.88,208.550003,6.86,8.67,1.251,1.1608,2.41825,2.111619116324404,7.669207623868125,7.623000000000001,226.16389434527173,225.84661489972584,1.350064003719214,1.3468840892298586
2025/6/22 6:45,2.7,7.73,226.369995,2.46,7.88,208.550003,6.88,8.67,1.263,1.1637,2.42,2.1072450366129347,7.67,7.624000000000001,226.130005,226.2864524147464,1.348,1.34273850321505
2025/6/22 6:50,2.7,7.71,226.860001,2.46,7.88,208.550003,6.86,8.67,1.261,1.1614,2.42,2.097486133861717,7.67,7.625000000000001,225.889999,226.25641655918253,1.358,1.3435991428548155
2025/6/22 6:55,2.7,7.7,226.860001,2.47,7.87,208.550003,6.86,8.67,1.26,1.1618,2.42,2.113554445043618,7.67,7.626000000000001,225.639999,226.29258274072555,1.358,1.3498817681824
2025/6/22 7:00,1.65,7.73,226.369995,2.47,7.87,208.789993,6.88,8.67,1.255,1.157,2.43,2.1071939735281435,7.68,7.627000000000001,225.639999,226.5593967613229,1.364,1.3484547265133298
2025/6/22 7:05,1.6,7.73,226.860001,2.47,7.87,208.789993,6.88,8.67,1.262,1.1571,2.43,2.1109019243155727,7.68,7.628,225.149994,226.6922932722643,1.368,1.3526022663821256
2025/6/22 7:10,0.81,6.85,190.960007,2.46,7.87,208.300003,6.87,8.67,1.251,1.1618,2.4246562067681947,2.103404487798106,7.682457251069954,7.629,225.483664859275,226.7749122735993,1.3671626999973698,1.3585542057467463
2025/6/22 7:15,0.4,6.68,197.070007,2.47,7.87,208.300003,6.84,8.67,1.26,1.1627,2.423843893298998,2.11,7.678150423915673,7.63,225.7301850557606,226.860001,1.366655043262929,1.36
2025/6/22 7:20,0.37,8.62,206.589996,2.47,7.86,208.550003,6.86,8.67,1.258,1.1581,2.419409843182575,2.09,7.685167844700834,7.63,225.997556119516,226.860001,1.368068981769256,1.351
2025/6/22 7:25,1.06,8.82,214.160004,2.46,7.86,208.789993,6.87,8.67,1.253,1.1604,2.42084048375862,2.09,7.677375102001042,7.63,226.3322242185727,227.110001,1.3633817977735798,1.347
2025/6/22 7:30,2.53,8.91,225.889999,2.46,7.85,208.789993,6.9,8.67,1.253,1.1625,2.408879108871949,2.09,7.680967918179279,7.63,226.7748513642355,226.860001,1.3651190146755217,1.347
2025/6/22 7:35,2.53,8.9,225.889999,2.46,7.86,209.039993,6.84,8.67,1.254,1.159,2.407449968831905,2.09,7.678191647065933,7.63,226.92394906822625,227.110001,1.3634019709405838,1.349
2025/6/22 7:40,2.54,8.87,226.619995,2.46,7.85,209.039993,6.85,8.67,1.253,1.1678,2.4040707926916727,2.088118409741876,7.68,7.627999999999999,227.33313488131645,227.12528155508917,1.3601082010060304,1.3466606546969508
2025/6/22 7:45,2.65,8.83,226.860001,2.46,7.85,208.789993,6.86,8.67,1.246,1.1645,2.4,2.092535502079202,7.68,7.625999999999999,227.839996,227.04346086643056,1.36,1.3505112590520112
2025/6/22 7:50,2.65,8.83,226.619995,2.46,7.85,209.039993,6.89,8.67,1.249,1.1596,2.41,2.0973301455656164,7.68,7.623999999999999,227.350006,227.1687952335068,1.367,1.3497540039522418
2025/6/22 7:55,2.65,8.82,226.369995,2.47,7.89,209.039993,6.88,8.67,1.26,1.1605,2.41,2.111280639214409,7.68,7.621999999999998,227.350006,227.0255795385233,1.363,1.3521751022814767
2025/6/22 8:00,2.64,8.82,226.130005,2.47,7.89,208.789993,6.84,8.67,1.258,1.1562,2.41,2.1146993953125586,7.68,7.619999999999998,227.350006,227.41774218333853,1.366,1.3524690004277589
2025/6/22 8:05,2.63,8.82,225.889999,2.47,7.89,209.279999,6.82,8.68,1.26,1.1571,2.43,2.1251927935515984,7.67,7.617999999999998,228.080002,227.3432750028168,1.365,1.353453950535118
2025/6/22 8:10,2.63,8.82,225.889999,2.46,7.89,209.039993,6.83,8.67,1.255,1.1565,2.4271838688420906,2.123616606954678,7.672916666666665,7.615999999999998,227.4936629531697,227.3622757570776,1.3616868954696262,1.3434722480607273
2025/6/22 8:15,2.63,8.81,226.369995,2.46,7.89,209.039993,6.81,8.67,1.26,1.1622,2.4304984041682283,2.13,7.671071428571427,7.62,227.2017260455402,227.589996,1.3624626139156686,1.354
2025/6/22 8:20,2.61,8.81,226.130005,2.46,7.89,209.279999,6.84,8.68,1.254,1.158,2.422873422410109,2.13,7.669226190476189,7.61,227.01419853735743,227.110001,1.3598257553241395,1.352
2025/6/22 8:25,2.61,8.8,226.130005,2.47,7.88,208.789993,6.89,8.67,1.258,1.1633,2.421593615259624,2.13,7.667380952380951,7.6,226.85233629165688,226.369995,1.357548143814299,1.348
2025/6/22 8:30,2.61,8.81,225.889999,2.46,7.88,209.039993,6.86,8.67,1.256,1.1624,2.42439849496346,2.12,7.6655357142857135,7.6,226.55329590801543,226.130005,1.3610967436455463,1.338
2025/6/22 8:35,2.61,8.8,226.130005,2.46,7.88,208.789993,6.87,8.67,1.255,1.1621,2.422362879014876,2.12,7.663690476190475,7.61,226.36467087025085,226.130005,1.3539115096234466,1.34
2025/6/22 8:40,2.6,8.79,226.130005,2.46,7.88,208.789993,6.85,8.67,1.262,1.1605,2.423312624758955,2.117298733299217,7.661845238095237,7.604838618061799,226.1640672668792,226.2697490200021,1.3523015344653575,1.3455653321091008
2025/6/22 8:45,2.61,8.8,225.889999,2.46,7.87,209.039993,6.87,8.67,1.263,1.1561,2.42,2.1172807708123025,7.66,7.60100261006035,225.889999,225.78066894839355,1.351,1.3398131911777662
2025/6/22 8:50,2.6,8.78,225.889999,2.46,7.9,208.789993,6.88,8.67,1.254,1.161,2.43,2.122679026313651,7.66,7.605553115495382,225.889999,225.8597584313661,1.355,1.3438232985295302
2025/6/22 8:55,2.6,8.78,226.130005,2.46,7.91,208.550003,6.87,8.67,1.261,1.1552,2.43,2.1227467480588293,7.66,7.609613018017266,225.889999,225.788646605142,1.358,1.344835438939452
2025/6/22 9:00,2.6,8.78,226.130005,2.46,7.9,208.789993,6.83,8.67,1.259,1.1536,2.43,2.128379635754205,7.66,7.608490038017413,225.639999,225.9799227646265,1.367,1.3462987010903995
2025/6/22 9:05,2.6,8.77,226.369995,2.46,7.89,208.789993,6.81,8.67,1.255,1.1527,2.43,2.1235284772103227,7.66,7.612372628767278,225.639999,225.49240171327543,1.359,1.350176232593029
2025/6/22 9:10,2.61,8.77,226.130005,2.46,7.89,208.789993,6.84,8.67,1.256,1.1582,2.4318374795362048,2.123337566863627,7.66175,7.6074758648787,225.639999,226.09118432051025,1.3634263408261815,1.352007862190281
2025/6/22 9:15,2.6,8.76,226.130005,2.46,7.9,208.789993,6.82,8.67,1.249,1.1577,2.4315609557736635,2.13,7.663499999999999,7.61,225.639999,226.130005,1.364793661186494,1.358
2025/6/22 9:20,2.6,8.76,226.369995,2.46,7.89,208.789993,6.85,8.67,1.254,1.159,2.426989277334952,2.12,7.665249999999999,7.61,225.639999,225.399994,1.3596656730067045,1.344
2025/6/22 9:25,2.6,8.75,226.369995,2.46,7.89,208.789993,6.86,8.67,1.253,1.1613,2.425341465429718,2.13,7.667,7.6,225.639999,225.889999,1.3517368786288777,1.346
2025/6/22 9:30,2.6,8.75,226.130005,2.46,7.88,209.039993,6.86,8.67,1.247,1.1597,2.43314983634331,2.12,7.668749999999999,7.6,225.639999,225.889999,1.3559510792109006,1.338
2025/6/22 9:35,2.61,8.74,226.130005,2.46,7.88,208.789993,6.83,8.67,1.257,1.1581,2.4287717839668157,2.13,7.6705,7.6,225.639999,226.130005,1.3590138867570585,1.34
2025/6/22 9:40,2.61,8.73,226.369995,2.47,7.88,208.550003,6.84,8.67,1.254,1.1514,2.4243873588102693,2.1250717153251784,7.672249999999999,7.600144556022154,225.639999,225.694298419556,1.3522979983158587,1.340428943784481
2025/6/22 9:45,2.62,8.72,225.889999,2.47,7.91,209.039993,6.78,8.66,1.252,1.158,2.43,2.13224709169552,7.67,7.594068342231842,225.639999,226.1365232394412,1.356,1.341319488951657
2025/6/22 9:50,2.62,8.72,225.639999,2.47,7.91,208.550003,6.79,8.66,1.24,1.1649,2.42,2.1298455170336226,7.68,7.596912797612096,225.639999,225.9031926826396,1.354,1.343107503600473
2025/6/22 9:55,2.62,8.71,225.639999,2.46,7.91,208.300003,6.79,8.66,1.253,1.1595,2.42,2.133106849809414,7.68,7.598607778763467,225.639999,225.9996308150643,1.352,1.3417028985846182
2025/6/22 10:00,2.63,8.7,225.639999,2.46,7.9,208.550003,6.82,8.67,1.248,1.1587,2.43,2.130510385153501,7.67,7.605032750378567,225.639999,225.7062518692281,1.36,1.3474820196300352
2025/6/22 10:05,2.63,8.7,225.639999,2.46,7.91,208.550003,6.84,8.67,1.253,1.1623,2.43,2.13222205549515,7.68,7.600107205376596,225.639999,226.19848403717523,1.364,1.3485345145269318
2025/6/22 10:10,2.63,8.69,225.639999,2.46,7.9,208.550003,6.86,8.67,1.25,1.1549,2.426063218736444,2.132260972181617,7.678249999999999,7.595480447593782,225.670749325,225.99195163488776,1.358283401010068,1.347354749703501
2025/6/22 10:15,2.63,8.68,225.639999,2.46,7.9,208.550003,6.82,8.67,1.253,1.1629,2.4227300341704776,2.14,7.6785,7.6,225.70149965,226.619995,1.3575052293997705,1.356
2025/6/22 10:20,2.63,8.68,225.639999,2.46,7.9,208.300003,6.85,8.67,1.248,1.1587,2.425744810619028,2.13,7.678749999999999,7.6,225.73224997499997,225.639999,1.360756693433187,1.35
2025/6/22 10:25,2.63,8.67,225.639999,2.46,7.89,208.550003,6.8,8.67,1.249,1.1595,2.424566684076708,2.13,7.678999999999999,7.6,225.76300029999996,225.639999,1.358806579171555,1.345
2025/6/22 10:30,2.63,8.66,225.639999,2.46,7.89,208.300003,6.82,8.67,1.246,1.1586,2.4182984149254856,2.13,7.67925,7.61,225.79375062499992,226.130005,1.3610983431681816,1.341
2025/6/22 10:35,2.63,8.66,225.639999,2.46,7.89,208.550003,6.85,8.67,1.251,1.1515,2.4204975943028564,2.13,7.679499999999999,7.6,225.8245009499999,225.639999,1.3516575887377225,1.343
2025/6/22 10:40,2.63,8.65,225.639999,2.46,7.92,208.550003,6.87,8.66,1.259,1.1588,2.4211978020844267,2.133103627694658,7.679749999999999,7.601877499803861,225.8552512749999,225.72313663364216,1.360519405105716,1.3427331297110898
2025/6/22 10:45,2.64,8.64,225.639999,2.47,7.91,208.550003,6.81,8.67,1.251,1.1614,2.42,2.1239937161823974,7.68,7.606685349407344,226.130005,225.6232445746371,1.35,1.3451055091468052
2025/6/22 10:50,2.64,8.64,225.639999,2.46,7.9,208.300003,6.78,8.67,1.251,1.157,2.42,2.1255948091195918,7.68,7.6168872279857,225.639999,225.65579175784612,1.361,1.3423698084370754
2025/6/22 10:55,2.64,8.63,225.639999,2.46,7.9,208.550003,6.81,8.66,1.251,1.1534,2.42,2.1242120608568658,7.68,7.603954489237262,225.399994,225.73343572007468,1.356,1.34333400891771
2025/6/22 11:00,2.64,8.62,225.639999,2.46,7.9,208.550003,6.81,8.67,1.248,1.1593,2.43,2.1221508778191422,7.68,7.603629527709708,225.639999,225.6183999152265,1.361,1.3470004638227768
2025/6/22 11:05,2.64,8.61,225.639999,2.46,7.9,208.300003,6.81,8.66,1.252,1.1662,2.43,2.127469593267373,7.68,7.618015596560032,225.639999,225.600882656165,1.362,1.3545275460588049
