TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.397006,2.208790,2.090000,1.987945,1.375089,1.327861,1.347000,1.314710,1.235453,1.213913,1.243900,1.212249,7.630503,7.660830,7.630000,7.625957
2.390687,2.208790,2.100000,1.986991,1.370732,1.327861,1.348000,1.314710,1.237120,1.213913,1.238300,1.212249,7.630070,7.660830,7.630000,7.625957
2.397581,2.208790,2.100970,1.987945,1.374022,1.327861,1.346053,1.314710,1.235440,1.213913,1.241403,1.212249,7.630000,7.660830,7.628750,7.625957
2.390000,2.208790,2.104576,1.986991,1.368000,1.327861,1.348661,1.314710,1.240800,1.213913,1.245326,1.212249,7.630000,7.660830,7.627500,7.625957
2.400000,2.208790,2.107538,1.985863,1.373000,1.327861,1.347968,1.314710,1.236400,1.213913,1.245145,1.212249,7.640000,7.660830,7.626250,7.625957
2.400000,2.208790,2.114535,1.984533,1.375000,1.327861,1.352403,1.314710,1.235900,1.213913,1.245528,1.212249,7.630000,7.660830,7.625000,7.625957
2.400000,2.208790,2.117485,1.984533,1.378000,1.327861,1.354712,1.314710,1.239500,1.213913,1.239559,1.212249,7.630000,7.660830,7.623750,7.625957
2.400000,2.208790,2.119586,1.985487,1.371000,1.327861,1.355716,1.314710,1.241200,1.213913,1.241399,1.212249,7.630000,7.660830,7.622500,7.625957
2.401859,2.208790,2.124823,1.984533,1.372677,1.327861,1.356273,1.314710,1.240992,1.213913,1.239187,1.212249,7.636413,7.660830,7.621250,7.625957
2.403137,2.208790,2.130000,1.985487,1.379121,1.327861,1.355000,1.314710,1.240789,1.213913,1.244300,1.212249,7.628514,7.660830,7.620000,7.625957
2.398301,2.208790,2.120000,1.985487,1.369320,1.327861,1.357000,1.314710,1.241606,1.213913,1.234900,1.212249,7.630584,7.660830,7.620000,7.625957
2.395276,2.208790,2.120000,1.984533,1.375028,1.327861,1.351000,1.314710,1.235678,1.213737,1.245900,1.212249,7.627367,7.660830,7.620000,7.625957
2.393560,2.208790,2.120000,1.984215,1.377003,1.327861,1.345000,1.314710,1.238180,1.213737,1.238000,1.212249,7.633443,7.660830,7.620000,7.625957
2.389176,2.208790,2.120000,1.984215,1.371463,1.327861,1.344000,1.314710,1.237589,1.213737,1.235600,1.212249,7.630893,7.660830,7.620000,7.625957
2.389882,2.208790,2.112813,1.985169,1.367924,1.327861,1.346516,1.314710,1.237530,1.213737,1.235174,1.212249,7.630000,7.660830,7.620250,7.625957
2.390000,2.208790,2.120373,1.984215,1.366000,1.327861,1.345051,1.314710,1.234400,1.213737,1.233697,1.212249,7.630000,7.660830,7.620500,7.625957
2.390000,2.208790,2.121047,1.984215,1.373000,1.327861,1.349409,1.314710,1.241300,1.213737,1.238483,1.212249,7.630000,7.660830,7.620750,7.625957
2.380000,2.208790,2.114925,1.984215,1.385000,1.327861,1.357115,1.314710,1.235700,1.213737,1.231218,1.212249,7.640000,7.660830,7.621000,7.625957
2.380000,2.208337,2.113074,1.984215,1.377000,1.327861,1.355701,1.315777,1.234300,1.213737,1.231488,1.212249,7.640000,7.660619,7.621250,7.625957
2.380000,2.208337,2.117182,1.984215,1.375000,1.327861,1.350271,1.315777,1.239400,1.213737,1.239345,1.212249,7.640000,7.660619,7.621500,7.625957
2.377655,2.208337,2.113015,1.985169,1.373783,1.327861,1.355849,1.315777,1.237826,1.213737,1.227646,1.212249,7.642653,7.660619,7.621750,7.625957
2.383523,2.208057,2.120000,1.984111,1.378538,1.325653,1.363000,1.315777,1.242942,1.213737,1.236100,1.212249,7.643878,7.660619,7.620000,7.625957
2.379411,2.208337,2.110000,1.984215,1.368014,1.327861,1.353000,1.315777,1.241361,1.213737,1.228000,1.212249,7.645102,7.660619,7.620000,7.627489
2.378366,2.208038,2.120000,1.986170,1.374104,1.327861,1.349000,1.315777,1.237121,1.213871,1.226600,1.212249,7.646327,7.660619,7.620000,7.627489
2.388647,2.209629,2.120000,1.985216,1.369336,1.327861,1.352000,1.315777,1.235842,1.213871,1.235300,1.212249,7.647551,7.660619,7.610000,7.627489
2.388978,2.208673,2.120000,1.985216,1.371874,1.327861,1.345000,1.315777,1.238129,1.213871,1.228000,1.212249,7.648776,7.660619,7.610000,7.625957
2.389107,2.209629,2.121250,1.985216,1.362285,1.327861,1.345314,1.315777,1.243713,1.213871,1.231773,1.212249,7.650000,7.660619,7.610000,7.625957
2.380000,2.208459,2.122500,1.986170,1.360000,1.327861,1.353214,1.315777,1.239000,1.213871,1.231548,1.212815,7.650000,7.660619,7.610000,7.625957
2.410000,2.208790,2.123750,1.984770,1.374000,1.327861,1.348588,1.315777,1.243400,1.213871,1.229352,1.212249,7.650000,7.660830,7.610000,7.625957
2.400000,2.208790,2.125000,1.984770,1.380000,1.327861,1.357423,1.315777,1.237100,1.213871,1.236356,1.212249,7.650000,7.660830,7.610000,7.625957
2.400000,2.208790,2.126250,1.985724,1.378000,1.327861,1.352619,1.315777,1.237200,1.213871,1.231895,1.212249,7.650000,7.660830,7.610000,7.625957
2.410000,2.208790,2.127500,1.985724,1.379000,1.327861,1.359022,1.315777,1.242900,1.213871,1.238075,1.212815,7.650000,7.660830,7.610000,7.625957
2.407929,2.208790,2.128750,1.985724,1.382571,1.327861,1.357958,1.315777,1.238903,1.213871,1.231740,1.212249,7.649048,7.660830,7.610000,7.625957
2.400560,2.208790,2.130000,1.984770,1.376421,1.327861,1.363000,1.315777,1.237458,1.213871,1.231300,1.212249,7.648095,7.660830,7.610000,7.627489
2.409276,2.208790,2.130000,1.984770,1.376536,1.327861,1.354000,1.315777,1.234334,1.213871,1.239700,1.212249,7.647143,7.660830,7.610000,7.627489
2.402991,2.208790,2.130000,1.984770,1.376578,1.327861,1.346000,1.315777,1.231693,1.213871,1.241500,1.212249,7.646191,7.660830,7.610000,7.627489
2.396331,2.208790,2.130000,1.985724,1.369467,1.327861,1.347000,1.315777,1.234906,1.213871,1.237400,1.212249,7.645238,7.660830,7.610000,7.625957
2.394007,2.208790,2.130000,1.984770,1.369267,1.327861,1.343000,1.315777,1.230424,1.213871,1.232700,1.212249,7.644286,7.660830,7.610000,7.625957
2.390665,2.208790,2.128250,1.984770,1.367951,1.327861,1.344828,1.315777,1.229740,1.213871,1.237157,1.212249,7.640000,7.660830,7.610500,7.627489
2.390000,2.208790,2.126500,1.984770,1.365000,1.327861,1.351877,1.315777,1.232300,1.213871,1.238276,1.212249,7.650000,7.660830,7.611000,7.625957
2.390000,2.208790,2.124750,1.984770,1.366000,1.327861,1.347863,1.315777,1.230700,1.213871,1.233803,1.212249,7.650000,7.660830,7.611500,7.625957
2.400000,2.208790,2.123000,1.985724,1.372000,1.327861,1.354300,1.315777,1.238000,1.213871,1.228597,1.212249,7.640000,7.660830,7.612000,7.625957
2.400000,2.208790,2.121250,1.984770,1.371000,1.327861,1.359738,1.315777,1.234400,1.213871,1.231229,1.212249,7.660000,7.660830,7.612500,7.625957
2.400000,2.208790,2.119500,1.984770,1.373000,1.327861,1.354738,1.315777,1.240000,1.213871,1.230472,1.212249,7.650000,7.660830,7.613000,7.625957
2.405338,2.208790,2.117750,1.984770,1.374129,1.327861,1.358234,1.315777,1.240111,1.213871,1.229323,1.212249,7.659157,7.660830,7.613500,7.627489
2.403066,2.208790,2.120000,1.985724,1.372076,1.327861,1.367000,1.315777,1.239025,1.213871,1.232400,1.212249,7.659394,7.660830,7.610000,7.625957
2.397595,2.208790,2.110000,1.985724,1.369310,1.327861,1.359000,1.315777,1.236662,1.213871,1.231000,1.212815,7.666993,7.660830,7.620000,7.625957
2.396131,2.208790,2.110000,1.984770,1.366224,1.327861,1.350000,1.315777,1.233081,1.213575,1.233900,1.212249,7.652828,7.660830,7.620000,7.625957
2.393631,2.208790,2.120000,1.984382,1.368438,1.327861,1.347000,1.315777,1.232983,1.213575,1.238600,1.212249,7.658460,7.660830,7.620000,7.625957
2.392421,2.208790,2.110000,1.985336,1.366897,1.327861,1.344000,1.315777,1.234971,1.213575,1.235900,1.212249,7.658988,7.660830,7.620000,7.625957
2.389604,2.208790,2.111619,1.985336,1.365487,1.327861,1.346884,1.315777,1.233463,1.213575,1.238140,1.212249,7.661869,7.660830,7.623000,7.625957
2.390000,2.208790,2.107245,1.984017,1.367000,1.327861,1.342739,1.315777,1.232300,1.213575,1.233715,1.212249,7.660000,7.660830,7.624000,7.625957
2.390000,2.208790,2.097486,1.984971,1.371000,1.327861,1.343599,1.315777,1.229800,1.213575,1.234667,1.212249,7.670000,7.660830,7.625000,7.625957
2.400000,2.208790,2.113554,1.984980,1.372000,1.327861,1.349882,1.315777,1.232500,1.213575,1.234191,1.212249,7.670000,7.660830,7.626000,7.625957
2.400000,2.208790,2.107194,1.984026,1.379000,1.327861,1.348455,1.315777,1.238200,1.213913,1.229938,1.212249,7.670000,7.660830,7.627000,7.625957
2.400000,2.208790,2.110902,1.984026,1.389000,1.327861,1.352602,1.315777,1.231400,1.213913,1.232609,1.212249,7.660000,7.660830,7.628000,7.625957
2.402107,2.208790,2.103405,1.984026,1.380441,1.327861,1.358554,1.315777,1.235142,1.213913,1.226123,1.212249,7.663845,7.660830,7.629000,7.625957
2.393508,2.208790,2.110000,1.984980,1.385068,1.327861,1.360000,1.315777,1.234432,1.213913,1.231700,1.212249,7.667548,7.660830,7.630000,7.625957
2.397175,2.208790,2.090000,1.984980,1.376844,1.327861,1.351000,1.315777,1.234309,1.213913,1.227500,1.212249,7.672046,7.660830,7.630000,7.625957
2.401281,2.208790,2.090000,1.984980,1.373751,1.327861,1.347000,1.315777,1.235605,1.213913,1.235400,1.212249,7.674356,7.660830,7.630000,7.625957
2.399094,2.208790,2.090000,1.984980,1.373082,1.327861,1.347000,1.315777,1.233915,1.213913,1.233900,1.212249,7.665942,7.660830,7.630000,7.625957
2.403285,2.208790,2.090000,1.984980,1.373268,1.327861,1.349000,1.315777,1.237634,1.213913,1.242800,1.212249,7.667078,7.660830,7.630000,7.625957
2.402037,2.208790,2.088118,1.984980,1.367188,1.327861,1.346661,1.315777,1.235312,1.213913,1.241289,1.212249,7.668505,7.660830,7.628000,7.625957
2.400000,2.208790,2.092535,1.984980,1.362000,1.327861,1.350511,1.315777,1.237800,1.213913,1.240024,1.212249,7.670000,7.660830,7.626000,7.625957
2.400000,2.208790,2.097330,1.984026,1.370000,1.327861,1.349754,1.315777,1.239600,1.213913,1.240011,1.212249,7.680000,7.660830,7.624000,7.625957
2.400000,2.208790,2.111281,1.984026,1.372000,1.327861,1.352175,1.315777,1.238200,1.213913,1.235763,1.212249,7.670000,7.660830,7.622000,7.625957
2.400000,2.208790,2.114699,1.984980,1.377000,1.327861,1.352469,1.315777,1.241400,1.213913,1.237229,1.212249,7.670000,7.660830,7.620000,7.625957
2.410000,2.208790,2.125193,1.984026,1.372000,1.327861,1.353454,1.315777,1.235200,1.213913,1.236579,1.212249,7.670000,7.660830,7.618000,7.625957
2.408896,2.208790,2.123617,1.984026,1.374460,1.327861,1.343472,1.315777,1.234617,1.213913,1.242837,1.212249,7.669041,7.660830,7.616000,7.625957
2.402643,2.208790,2.130000,1.984980,1.372337,1.327861,1.354000,1.315777,1.237293,1.213913,1.236700,1.212815,7.668393,7.660830,7.620000,7.625957
2.404535,2.208790,2.130000,1.984980,1.375117,1.327861,1.352000,1.315777,1.242230,1.213913,1.233500,1.212249,7.671820,7.660830,7.610000,7.625957
2.406768,2.208790,2.130000,1.984980,1.373216,1.327861,1.348000,1.315777,1.234764,1.213913,1.239000,1.212249,7.671917,7.660830,7.600000,7.625957
2.404305,2.208790,2.120000,1.984026,1.370554,1.327861,1.338000,1.315777,1.236159,1.213913,1.234400,1.212249,7.678714,7.660830,7.600000,7.625957
2.410872,2.208790,2.120000,1.986336,1.372499,1.327861,1.340000,1.315777,1.235711,1.213913,1.238000,1.212249,7.680552,7.660830,7.610000,7.625957
2.402137,2.208790,2.117299,1.987627,1.371425,1.327861,1.345565,1.315777,1.234714,1.213913,1.236691,1.212249,7.680000,7.660830,7.604839,7.625957
2.400000,2.208790,2.117281,1.986673,1.373000,1.327861,1.339813,1.314710,1.237100,1.213913,1.233514,1.212249,7.680000,7.660830,7.601003,7.627489
2.410000,2.221211,2.122679,1.986673,1.371000,1.327861,1.343823,1.314710,1.230900,1.213913,1.238133,1.212249,7.680000,7.660830,7.605553,7.627489
2.400000,2.221211,2.122747,1.986673,1.374000,1.327861,1.344835,1.314710,1.242500,1.213913,1.234169,1.212249,7.680000,7.660830,7.609613,7.627489
2.400000,2.221211,2.128380,1.987945,1.375000,1.327861,1.346299,1.314710,1.237600,1.213913,1.235464,1.212249,7.680000,7.660830,7.608490,7.627489
2.390000,2.220633,2.123528,1.986991,1.380000,1.327861,1.350176,1.314710,1.233400,1.213913,1.235218,1.212249,7.690000,7.660830,7.612372,7.627489
2.392253,2.221211,2.123338,1.986673,1.377620,1.327861,1.352008,1.314710,1.236792,1.213913,1.235679,1.212249,7.683657,7.660830,7.607476,7.627489
2.391496,2.220633,2.130000,1.987945,1.375276,1.327861,1.358000,1.314710,1.236590,1.213913,1.235500,1.212815,7.691548,7.660830,7.610000,7.627489
2.388641,2.220633,2.120000,1.987945,1.373219,1.327861,1.344000,1.314710,1.237862,1.213913,1.230800,1.212815,7.686636,7.660830,7.610000,7.627489
2.390949,2.220633,2.130000,1.986991,1.373965,1.327861,1.346000,1.314710,1.238900,1.213913,1.228900,1.212249,7.685218,7.660830,7.600000,7.627489
2.387914,2.220633,2.120000,1.987945,1.370864,1.327861,1.338000,1.314710,1.239565,1.213913,1.227400,1.212249,7.691334,7.660830,7.600000,7.627489
2.383699,2.220633,2.130000,1.987945,1.370573,1.327861,1.340000,1.314710,1.239517,1.213913,1.227600,1.212249,7.689140,7.660830,7.600000,7.627489
2.380329,2.220633,2.125072,1.986991,1.369542,1.327861,1.340429,1.314710,1.241463,1.213913,1.228908,1.212249,7.690000,7.660830,7.600144,7.627489
2.380000,2.221211,2.132247,1.990303,1.368000,1.327861,1.341319,1.314710,1.240800,1.213913,1.230274,1.212249,7.690000,7.660830,7.594069,7.627489
2.390000,2.221211,2.129846,1.988221,1.370000,1.327861,1.343107,1.314710,1.242200,1.213913,1.230667,1.212249,7.690000,7.660830,7.596913,7.627489
2.400000,2.221211,2.133107,1.987845,1.371000,1.327861,1.341703,1.314710,1.242200,1.213913,1.234090,1.212249,7.690000,7.660830,7.598608,7.627489
2.410000,2.221211,2.130510,1.987845,1.375000,1.327861,1.347482,1.314710,1.243100,1.213913,1.238589,1.212249,7.700000,7.660830,7.605033,7.627489
2.410000,2.220590,2.132222,1.986891,1.378000,1.327861,1.348534,1.314710,1.240800,1.213913,1.237971,1.212249,7.690000,7.660830,7.600107,7.627489
2.408100,2.220590,2.132261,1.985487,1.374475,1.327861,1.347355,1.314710,1.241444,1.213913,1.239615,1.212249,7.693878,7.660830,7.595480,7.627489
2.414587,2.220590,2.140000,1.984533,1.371322,1.327861,1.356000,1.314710,1.241831,1.213913,1.241600,1.212249,7.687271,7.660830,7.600000,7.627489
2.405874,2.222679,2.130000,1.985169,1.369147,1.327861,1.350000,1.315777,1.242070,1.213913,1.243200,1.212249,7.689866,7.660619,7.600000,7.627489
2.410597,2.222679,2.130000,1.985169,1.368263,1.327861,1.345000,1.315777,1.240611,1.213913,1.234400,1.212249,7.682924,7.660619,7.600000,7.627489
2.403665,2.222679,2.130000,1.985169,1.366841,1.327861,1.341000,1.315777,1.239151,1.213913,1.230100,1.212249,7.687484,7.660619,7.610000,7.627489
2.402971,2.221507,2.130000,1.984111,1.362044,1.325653,1.343000,1.315777,1.238860,1.213737,1.235600,1.212249,7.682977,7.660619,7.600000,7.627489
2.404901,2.223665,2.133104,1.987527,1.359921,1.327861,1.342733,1.315777,1.241333,1.213737,1.231862,1.212249,7.684657,7.660619,7.601878,7.627489
2.400000,2.223665,2.123994,1.988199,1.356000,1.327861,1.345106,1.315777,1.238200,1.213575,1.232382,1.212249,7.690000,7.660619,7.606685,7.627489
2.400000,2.222194,2.125595,1.987245,1.360000,1.327861,1.342370,1.315777,1.242500,1.213871,1.233920,1.212249,7.680000,7.660619,7.616887,7.627489
2.410000,2.220905,2.124212,1.987245,1.373000,1.327861,1.343334,1.315777,1.236800,1.213871,1.232295,1.212249,7.680000,7.660619,7.603954,7.627489
2.410000,2.222133,2.122151,1.988199,1.374000,1.327861,1.347000,1.315777,1.241300,1.213871,1.233995,1.212249,7.690000,7.660619,7.603630,7.627489
2.410000,2.220905,2.127470,1.988199,1.373000,1.327861,1.354528,1.315777,1.235800,1.213871,1.233062,1.212249,7.690000,7.660619,7.618016,7.627489
2.414041,2.220665,2.121073,1.986800,1.375581,1.327861,1.346543,1.315777,1.233698,1.213871,1.233471,1.212249,7.688038,7.660830,7.618203,7.627489
2.408545,2.220665,2.130000,1.986800,1.372612,1.327861,1.354000,1.315777,1.244879,1.213871,1.233800,1.212249,7.688757,7.660830,7.610000,7.627489
2.406440,2.220665,2.120000,1.987754,1.372516,1.327861,1.350000,1.315777,1.236444,1.213871,1.232100,1.212249,7.687404,7.660830,7.620000,7.627489
2.400635,2.220665,2.120000,1.986800,1.368499,1.327861,1.344000,1.315777,1.235732,1.213871,1.229200,1.212249,7.685744,7.660830,7.620000,7.627489
2.406525,2.220665,2.120000,1.986800,1.375075,1.327861,1.350000,1.315777,1.239524,1.213871,1.229100,1.212249,7.684489,7.660830,7.610000,7.627489
2.406038,2.222706,2.130000,1.987754,1.372700,1.327861,1.345000,1.315777,1.240055,1.213871,1.226000,1.212249,7.690707,7.660830,7.620000,7.627489
2.403414,2.222706,2.126207,1.987754,1.370911,1.327861,1.348826,1.315777,1.237309,1.213871,1.227412,1.212249,7.690000,7.660830,7.619500,7.627489
2.400000,2.222706,2.121923,1.987754,1.362000,1.327861,1.347910,1.315777,1.242400,1.213871,1.227031,1.212249,7.690000,7.660830,7.621000,7.627489
2.400000,2.222706,2.123474,1.986800,1.373000,1.327861,1.348677,1.315777,1.234100,1.213871,1.227759,1.212249,7.690000,7.660830,7.622500,7.627489
2.400000,2.222706,2.116446,1.987754,1.383000,1.327861,1.351741,1.315777,1.232600,1.213871,1.228416,1.212249,7.700000,7.660830,7.624000,7.627489
2.410000,2.222706,2.120329,1.986800,1.375000,1.327861,1.352457,1.315777,1.228300,1.213871,1.229270,1.212249,7.700000,7.660830,7.625500,7.627489
2.400000,2.222706,2.116857,1.986800,1.381000,1.327861,1.352957,1.315777,1.239400,1.213871,1.229920,1.212249,7.700000,7.660830,7.627000,7.627489
2.404861,2.222706,2.120259,1.986800,1.373928,1.327861,1.356806,1.315777,1.236291,1.213871,1.229893,1.212249,7.701250,7.660830,7.628500,7.627489
2.402387,2.220665,2.120000,1.987754,1.374844,1.327861,1.356000,1.315777,1.227136,1.213871,1.230000,1.212249,7.701071,7.660830,7.630000,7.627489
2.409512,2.220665,2.110000,1.987754,1.377162,1.327861,1.354000,1.315777,1.222848,1.213871,1.234300,1.212249,7.700893,7.660830,7.630000,7.627489
2.406718,2.220665,2.110000,1.987754,1.380532,1.327861,1.344000,1.315777,1.235141,1.213871,1.230600,1.212249,7.700714,7.660830,7.630000,7.627489
2.400924,2.222706,2.110000,1.987754,1.365112,1.327861,1.344000,1.315777,1.234860,1.213871,1.231900,1.212249,7.700536,7.660830,7.630000,7.627489
2.401542,2.222706,2.100000,1.987754,1.375517,1.327861,1.344000,1.315777,1.234996,1.213871,1.234900,1.212249,7.700357,7.660830,7.630000,7.627489
2.406301,2.222706,2.111741,1.986800,1.364508,1.327861,1.342168,1.315777,1.240463,1.213871,1.233995,1.212249,7.700179,7.660830,7.629750,7.627489
2.400000,2.222706,2.111085,1.987754,1.361000,1.327861,1.349084,1.315777,1.241600,1.213871,1.235367,1.212249,7.700000,7.660830,7.629500,7.627489
2.410000,2.222706,2.115202,1.987754,1.378000,1.327861,1.346529,1.315777,1.232800,1.213871,1.230401,1.212815,7.700000,7.660830,7.629250,7.627489
2.410000,2.220665,2.123353,1.987754,1.368000,1.327861,1.346769,1.315777,1.248000,1.213871,1.234875,1.212249,7.700000,7.660830,7.629000,7.627489
2.410000,2.220665,2.126245,1.987245,1.372000,1.327861,1.349772,1.315777,1.231900,1.213871,1.237122,1.212249,7.700000,7.660830,7.628750,7.627489
2.410000,2.220665,2.131409,1.986412,1.373000,1.327861,1.355900,1.315777,1.240400,1.213575,1.233190,1.212249,7.700000,7.660830,7.628500,7.627489
2.410859,2.220665,2.134102,1.987754,1.372531,1.327861,1.351520,1.315777,1.241458,1.213575,1.234862,1.212249,7.700000,7.660830,7.628250,7.627489
2.409948,2.220665,2.150000,1.988199,1.370982,1.327861,1.361000,1.315777,1.236248,1.213575,1.236700,1.212249,7.700000,7.660830,7.630000,7.627489
2.402148,2.220665,2.130000,1.987366,1.369998,1.327861,1.350000,1.315777,1.230073,1.213575,1.228700,1.212249,7.700000,7.660830,7.620000,7.627489
2.409684,2.222706,2.130000,1.987009,1.369979,1.327861,1.343000,1.315777,1.232094,1.213575,1.233000,1.212249,7.700000,7.660830,7.630000,7.627489
2.401670,2.222706,2.130000,1.987009,1.368435,1.327861,1.341000,1.315777,1.228607,1.213913,1.234600,1.212815,7.700000,7.660830,7.620000,7.627489
2.408474,2.220665,2.130000,1.986055,1.368327,1.327861,1.340000,1.315777,1.227570,1.213913,1.229400,1.212249,7.700000,7.660830,7.620000,7.627489
2.405491,2.222706,2.126500,1.986055,1.366490,1.327861,1.342402,1.315777,1.242215,1.213913,1.229779,1.212249,7.700000,7.660830,7.624326,7.627489
2.400000,2.220665,2.127000,1.987438,1.367000,1.327861,1.338668,1.315777,1.223500,1.213913,1.230845,1.212249,7.700000,7.660830,7.620512,7.627489
2.400000,2.220665,2.127500,1.986055,1.367000,1.327861,1.336774,1.315777,1.235000,1.213913,1.227149,1.212249,7.700000,7.660830,7.619212,7.627489
2.410000,2.220665,2.128000,1.986055,1.371000,1.327861,1.346553,1.315777,1.244100,1.213913,1.224625,1.212249,7.700000,7.660830,7.618783,7.627489
2.400000,2.220665,2.128500,1.986055,1.375000,1.327861,1.348642,1.315777,1.243800,1.213913,1.232243,1.212249,7.700000,7.660830,7.620171,7.627489
2.400000,2.221211,2.129000,1.987009,1.377000,1.327861,1.351085,1.315777,1.238600,1.213913,1.230273,1.212249,7.700000,7.660830,7.622406,7.627489
2.397508,2.221211,2.129500,1.987009,1.377344,1.327861,1.352967,1.315777,1.242760,1.213913,1.233852,1.212249,7.700953,7.660830,7.630241,7.627489
2.394445,2.221211,2.130000,1.984980,1.374493,1.327861,1.358000,1.315777,1.239306,1.213791,1.230400,1.212815,7.701905,7.660830,7.630000,7.627489
2.397168,2.221211,2.130000,1.987009,1.372716,1.327861,1.353000,1.315777,1.244622,1.213791,1.230400,1.212249,7.702857,7.660830,7.620000,7.627489
2.387094,2.221211,2.130000,1.987009,1.371243,1.327861,1.340000,1.315777,1.243596,1.213913,1.233700,1.212249,7.703810,7.660830,7.630000,7.627489
2.384919,2.221211,2.130000,1.987009,1.369467,1.327861,1.340000,1.315777,1.233088,1.213913,1.226300,1.212249,7.704762,7.660830,7.630000,7.627489
2.391914,2.221211,2.130000,1.986055,1.367986,1.327861,1.343000,1.315777,1.237969,1.213913,1.232600,1.212249,7.705714,7.660830,7.630000,7.627489
2.382931,2.221211,2.130750,1.984980,1.366174,1.327861,1.341702,1.315777,1.249707,1.213913,1.227744,1.212249,7.710000,7.660830,7.625106,7.627489
2.380000,2.221211,2.131500,1.984980,1.361000,1.327861,1.342035,1.315777,1.245200,1.213913,1.226994,1.212249,7.710000,7.660830,7.622379,7.627489
2.390000,2.221211,2.132250,1.984026,1.375000,1.327861,1.339923,1.315777,1.224400,1.213913,1.231943,1.212249,7.700000,7.660830,7.630527,7.627489
2.390000,2.221211,2.133000,1.984026,1.368000,1.327861,1.341663,1.315777,1.235300,1.213913,1.225134,1.212249,7.700000,7.660830,7.628480,7.627489
2.410000,2.221211,2.133750,1.984980,1.366000,1.327861,1.342628,1.315777,1.247200,1.213913,1.221195,1.212249,7.710000,7.660830,7.626003,7.627489
2.410000,2.221211,2.134500,1.984980,1.375000,1.327861,1.346245,1.315777,1.238900,1.213913,1.223655,1.212249,7.710000,7.660830,7.633619,7.627489
2.411727,2.221211,2.135250,1.984026,1.368568,1.327861,1.346308,1.315777,1.239904,1.213913,1.222797,1.212249,7.705833,7.660830,7.627044,7.627489
2.411107,2.221211,2.140000,1.984980,1.371173,1.327861,1.351000,1.314710,1.238585,1.213913,1.218600,1.212249,7.705000,7.660830,7.630000,7.627489
2.405928,2.221211,2.130000,1.984660,1.369213,1.327861,1.343000,1.314710,1.234910,1.213913,1.219300,1.212249,7.704167,7.660830,7.630000,7.627489
2.407093,2.220633,2.130000,1.985614,1.365896,1.327861,1.336000,1.314710,1.235166,1.213913,1.221300,1.212249,7.703333,7.660830,7.620000,7.627489
2.400523,2.220633,2.130000,1.987627,1.365580,1.327861,1.335000,1.314710,1.235704,1.213913,1.215900,1.212249,7.702500,7.660830,7.620000,7.627489
2.404452,2.220633,2.130000,1.986673,1.360564,1.327861,1.334000,1.314710,1.231296,1.213913,1.224700,1.212249,7.701667,7.660830,7.630000,7.627489
2.401151,2.220633,2.132369,1.986673,1.360700,1.327861,1.330269,1.314710,1.230015,1.213913,1.218075,1.212249,7.700833,7.660830,7.623557,7.627489
2.400000,2.220633,2.131808,1.987627,1.362000,1.327861,1.338110,1.314710,1.230500,1.213913,1.224406,1.212249,7.700000,7.660830,7.633758,7.627489
2.410000,2.220633,2.128984,1.987627,1.367000,1.327861,1.336388,1.314710,1.231800,1.213913,1.220251,1.212249,7.700000,7.660830,7.621829,7.627489
2.410000,2.208790,2.131032,1.987627,1.365000,1.327861,1.339240,1.314710,1.230700,1.213913,1.215739,1.212249,7.700000,7.660830,7.626683,7.627489
2.410000,2.220633,2.127942,1.986991,1.371000,1.327861,1.341336,1.314710,1.239400,1.213913,1.216949,1.212249,7.700000,7.660830,7.636625,7.627489
2.420000,2.222706,2.132674,1.990303,1.378000,1.327861,1.349779,1.314710,1.240600,1.213913,1.219349,1.212249,7.700000,7.660830,7.630396,7.627489
2.417000,2.222706,2.138497,1.989031,1.372018,1.327861,1.348225,1.314710,1.240434,1.213913,1.218092,1.212249,7.700340,7.660830,7.634024,7.627489
2.416000,2.222706,2.140000,1.989349,1.368622,1.327861,1.354000,1.314710,1.238685,1.213913,1.215900,1.212249,7.700680,7.660830,7.640000,7.627489
2.415000,2.222706,2.130000,1.990303,1.372757,1.327861,1.345000,1.314710,1.238270,1.213913,1.214100,1.212249,7.701020,7.660830,7.630000,7.627489
2.414000,2.222706,2.130000,1.990303,1.369065,1.327861,1.334000,1.314710,1.237240,1.213913,1.221900,1.212815,7.701361,7.660830,7.630000,7.627489
2.413000,2.222706,2.140000,1.990303,1.370471,1.327861,1.337000,1.314710,1.236027,1.213913,1.224800,1.212815,7.701701,7.660830,7.630000,7.627489
2.412000,2.222706,2.130000,1.990303,1.369558,1.327861,1.338000,1.314710,1.234691,1.213913,1.222500,1.212249,7.702041,7.660830,7.630000,7.627489
2.411000,2.222706,2.131588,1.987845,1.367537,1.327861,1.334908,1.314710,1.235110,1.213913,1.224838,1.212815,7.700000,7.660830,7.629500,7.627489
2.410000,2.221211,2.133502,1.987845,1.362000,1.327861,1.337400,1.314710,1.234500,1.213913,1.223474,1.212815,7.700000,7.660830,7.631000,7.627489
