TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.398098,2.238858,2.100000,1.967945,1.379416,1.391432,1.355000,1.370902,1.239465,1.245625,1.232900,1.242098,7.633911,7.577976,7.630000,7.559575
2.390114,2.238607,2.100000,1.967908,1.373031,1.387094,1.355000,1.366653,1.232671,1.247991,1.239500,1.244441,7.630582,7.568871,7.630000,7.550401
2.397006,2.238520,2.090000,1.968421,1.375089,1.379452,1.347000,1.359232,1.235453,1.241271,1.243900,1.237777,7.630503,7.607357,7.630000,7.588610
2.390687,2.238752,2.100000,1.970338,1.370732,1.383585,1.348000,1.363587,1.237120,1.239730,1.238300,1.236319,7.630070,7.614098,7.630000,7.594787
2.397581,2.239179,2.100970,1.973189,1.374022,1.379048,1.346053,1.359513,1.235440,1.242399,1.241403,1.239019,7.630000,7.600902,7.628750,7.580801
2.390000,2.239609,2.104576,1.976059,1.368000,1.383194,1.348661,1.364029,1.240800,1.243631,1.245326,1.240244,7.630000,7.598554,7.627500,7.577600
2.400000,2.239927,2.107538,1.978395,1.373000,1.385211,1.347968,1.366409,1.236400,1.246831,1.245145,1.243416,7.640000,7.597313,7.626250,7.575614
2.400000,2.231063,2.114535,1.971914,1.375000,1.386182,1.352403,1.367645,1.235900,1.243717,1.245528,1.240283,7.630000,7.587474,7.625000,7.565261
2.400000,2.240028,2.117485,1.980484,1.378000,1.386088,1.354712,1.367698,1.239500,1.245409,1.239559,1.241943,7.630000,7.588210,7.623750,7.565674
2.400000,2.230910,2.119586,1.972511,1.371000,1.380591,1.355716,1.362306,1.241200,1.244882,1.241399,1.241393,7.630000,7.589264,7.622500,7.566566
2.401859,2.230789,2.124823,1.972196,1.372677,1.384799,1.356273,1.366425,1.240992,1.243071,1.239187,1.239567,7.636413,7.590139,7.621250,7.567354
2.403137,2.230664,2.130000,1.971573,1.379121,1.381470,1.355000,1.363045,1.240789,1.240317,1.244300,1.236795,7.628514,7.581395,7.620000,7.558622
2.398301,2.230527,2.120000,1.970661,1.369320,1.380344,1.357000,1.361794,1.241606,1.243635,1.234900,1.240076,7.630584,7.582617,7.620000,7.559914
2.395276,2.239564,2.120000,1.978251,1.375028,1.383474,1.351000,1.364824,1.235678,1.247098,1.245900,1.243542,7.627367,7.611742,7.620000,7.588903
2.393560,2.230867,2.120000,1.970890,1.377003,1.384361,1.345000,1.365754,1.238180,1.245591,1.238000,1.242059,7.633443,7.610115,7.620000,7.586965
2.389176,2.231343,2.120000,1.972201,1.371463,1.385203,1.344000,1.366735,1.237589,1.238103,1.235600,1.234589,7.630893,7.608053,7.620000,7.584355
2.389882,2.231857,2.112813,1.973695,1.367924,1.374173,1.346516,1.356034,1.237530,1.248130,1.235174,1.244557,7.630000,7.606438,7.620250,7.582110
2.390000,2.241320,2.120373,1.983046,1.366000,1.400932,1.345051,1.382629,1.234400,1.243016,1.233697,1.239419,7.630000,7.605289,7.620500,7.580350
2.390000,2.241688,2.121047,1.984263,1.373000,1.388852,1.349409,1.370885,1.241300,1.242802,1.238483,1.239173,7.630000,7.604421,7.620750,7.578930
2.380000,2.232950,2.114925,1.977308,1.385000,1.385420,1.357115,1.367646,1.235700,1.249387,1.231218,1.245704,7.640000,7.603824,7.621000,7.577877
2.380000,2.242074,2.113074,1.985878,1.377000,1.380949,1.355701,1.363313,1.234300,1.241376,1.231488,1.237673,7.640000,7.603873,7.621250,7.577610
2.380000,2.242075,2.117182,1.986013,1.375000,1.383001,1.350271,1.365348,1.239400,1.242416,1.239345,1.238672,7.640000,7.604378,7.621500,7.577958
2.377655,2.233006,2.113015,1.977745,1.373783,1.377551,1.355849,1.359915,1.237826,1.242215,1.227646,1.238441,7.642653,7.595413,7.621750,7.569012
2.383523,2.242077,2.120000,1.985655,1.378538,1.378534,1.363000,1.360875,1.242942,1.248327,1.236100,1.244540,7.643878,7.605023,7.620000,7.578528
2.379411,2.242240,2.110000,1.985915,1.368014,1.381678,1.353000,1.364025,1.241361,1.244771,1.228000,1.241007,7.645102,7.614121,7.620000,7.587419
2.378366,2.233424,2.120000,1.978535,1.374104,1.377295,1.349000,1.359805,1.237121,1.247261,1.226600,1.243502,7.646327,7.613172,7.620000,7.586225
2.388647,2.233640,2.120000,1.979714,1.369336,1.380455,1.352000,1.363140,1.235842,1.236799,1.235300,1.233101,7.647551,7.611501,7.610000,7.584205
2.388978,2.233864,2.120000,1.981432,1.371874,1.388992,1.345000,1.371879,1.238129,1.241902,1.228000,1.238213,7.648776,7.599738,7.610000,7.572029
2.389107,2.233966,2.121250,1.983032,1.362285,1.380302,1.345314,1.363582,1.243713,1.244709,1.231773,1.241006,7.650000,7.598677,7.610000,7.570567
2.380000,2.233841,2.122500,1.983889,1.360000,1.370596,1.353214,1.354164,1.239000,1.240597,1.231548,1.236880,7.650000,7.599007,7.610000,7.570705
2.410000,2.233549,2.123750,1.984063,1.374000,1.383567,1.348588,1.367043,1.243400,1.244366,1.229352,1.240621,7.650000,7.599900,7.610000,7.571621
2.400000,2.233217,2.125000,1.983929,1.380000,1.382522,1.357423,1.366020,1.237100,1.238273,1.236356,1.234550,7.650000,7.600631,7.610000,7.572475
2.400000,2.232930,2.126250,1.983773,1.378000,1.375008,1.352619,1.358593,1.237200,1.241388,1.231895,1.237669,7.650000,7.601029,7.610000,7.573005
2.410000,2.232675,2.127500,1.983554,1.379000,1.367513,1.359022,1.351169,1.242900,1.245886,1.238075,1.242162,7.650000,7.601478,7.610000,7.573596
2.407929,2.232439,2.128750,1.983227,1.382571,1.378369,1.357958,1.361852,1.238903,1.244242,1.231740,1.240529,7.649048,7.602023,7.610000,7.574322
2.400560,2.232317,2.130000,1.983150,1.376421,1.380555,1.363000,1.364007,1.237458,1.241288,1.231300,1.237604,7.648095,7.611691,7.610000,7.584067
2.409276,2.232386,2.130000,1.983597,1.376536,1.386994,1.354000,1.370444,1.234334,1.239123,1.239700,1.235475,7.647143,7.610738,7.610000,7.583047
2.402991,2.232597,2.130000,1.984383,1.376578,1.381537,1.346000,1.365177,1.231692,1.246582,1.241500,1.242925,7.646191,7.609659,7.610000,7.581750
2.396331,2.232746,2.130000,1.984800,1.369467,1.376134,1.347000,1.359908,1.234906,1.240528,1.237400,1.236875,7.645238,7.599893,7.610000,7.571848
2.394007,2.232762,2.130000,1.984645,1.369267,1.380504,1.343000,1.364229,1.230424,1.239626,1.232700,1.235965,7.644286,7.600662,7.610000,7.572600
2.390665,2.232793,2.128250,1.984499,1.367951,1.384874,1.344828,1.368571,1.229740,1.238392,1.237157,1.234761,7.640000,7.610596,7.610500,7.582506
2.390000,2.232861,2.126500,1.984424,1.365000,1.381707,1.351877,1.365477,1.232300,1.243617,1.238276,1.240002,7.650000,7.600829,7.611000,7.572767
2.390000,2.232926,2.124750,1.984229,1.366000,1.386107,1.347863,1.369834,1.230700,1.245778,1.233803,1.242175,7.650000,7.601201,7.611500,7.573171
2.400000,2.232953,2.123000,1.983784,1.372000,1.378644,1.354300,1.362416,1.238000,1.244343,1.228597,1.240753,7.640000,7.601908,7.612000,7.573985
2.400000,2.232953,2.121250,1.983193,1.371000,1.381949,1.359738,1.365604,1.234400,1.242370,1.231230,1.238794,7.660000,7.602596,7.612500,7.574826
2.400000,2.223989,2.119500,1.974709,1.373000,1.389524,1.354738,1.373010,1.240000,1.241105,1.230472,1.237543,7.650000,7.602881,7.613000,7.575238
2.405338,2.233153,2.117750,1.982596,1.374129,1.381918,1.358234,1.365457,1.240111,1.246994,1.229323,1.243424,7.659157,7.612254,7.613500,7.584576
2.403066,2.233316,2.120000,1.982502,1.372076,1.377548,1.367000,1.361091,1.239025,1.241546,1.232400,1.237976,7.659394,7.602388,7.610000,7.574688
2.397595,2.233367,2.110000,1.982105,1.369310,1.371075,1.359000,1.354610,1.236662,1.243043,1.231000,1.239441,7.666993,7.602944,7.620000,7.575262
2.396131,2.233329,2.110000,1.981528,1.366224,1.388376,1.350000,1.371607,1.233081,1.243296,1.233900,1.239682,7.652828,7.603559,7.620000,7.575981
2.393631,2.233254,2.120000,1.980950,1.368438,1.380882,1.347000,1.364114,1.232983,1.246730,1.238600,1.243108,7.658460,7.604021,7.620000,7.576593
2.392421,2.233089,2.110000,1.980144,1.366897,1.376665,1.344000,1.359821,1.234971,1.244041,1.235900,1.240419,7.658988,7.595179,7.620000,7.568032
2.389604,2.232832,2.111619,1.979061,1.365487,1.376807,1.346884,1.359797,1.233463,1.238839,1.238140,1.235228,7.661869,7.596414,7.623000,7.569620
2.390000,2.232502,2.107245,1.977739,1.367000,1.381313,1.342739,1.364056,1.232300,1.242040,1.233715,1.238426,7.660000,7.588019,7.624000,7.561710
2.390000,2.232202,2.097486,1.976504,1.371000,1.376114,1.343599,1.358755,1.229800,1.243745,1.234667,1.240155,7.670000,7.598780,7.625000,7.572906
2.400000,2.231936,2.113554,1.975321,1.372000,1.378481,1.349882,1.360933,1.232500,1.244809,1.234191,1.241245,7.670000,7.589935,7.626000,7.564559
2.400000,2.231728,2.107194,1.974238,1.379000,1.387324,1.348455,1.369522,1.238200,1.238016,1.229938,1.234502,7.670000,7.590744,7.627000,7.565808
2.400000,2.231622,2.110902,1.973394,1.389000,1.384271,1.352602,1.366413,1.231400,1.239262,1.232609,1.235788,7.660000,7.591139,7.628000,7.566563
2.402107,2.231698,2.103405,1.973121,1.380441,1.386561,1.358554,1.368669,1.235142,1.240881,1.226123,1.237462,7.663845,7.600438,7.629000,7.576018
2.393508,2.231872,2.110000,1.973111,1.385068,1.380210,1.360000,1.362437,1.234432,1.239524,1.231700,1.236154,7.667548,7.590226,7.630000,7.565910
2.397175,2.232052,2.090000,1.973040,1.376844,1.379293,1.351000,1.361585,1.234309,1.234380,1.227500,1.231063,7.672046,7.590239,7.630000,7.565985
2.401281,2.232285,2.090000,1.973124,1.373751,1.380526,1.347000,1.362906,1.235605,1.243231,1.235400,1.239952,7.674356,7.599696,7.630000,7.575446
2.399094,2.223523,2.090000,1.965226,1.373082,1.381754,1.347000,1.364217,1.233915,1.243272,1.233900,1.240044,7.665942,7.589812,7.630000,7.565620
2.403285,2.223720,2.090000,1.965022,1.373268,1.378636,1.349000,1.361185,1.237634,1.243634,1.242800,1.240435,7.667078,7.590291,7.630000,7.566175
2.402037,2.223873,2.088118,1.964516,1.367188,1.378715,1.346661,1.361244,1.235312,1.239214,1.241289,1.236044,7.668505,7.591067,7.628000,7.567066
2.400000,2.224004,2.092535,1.963837,1.362000,1.376579,1.350511,1.359067,1.237800,1.244325,1.240024,1.241150,7.670000,7.591824,7.626000,7.567938
2.400000,2.224070,2.097330,1.962871,1.370000,1.385231,1.349754,1.367470,1.239600,1.243392,1.240011,1.240206,7.680000,7.583141,7.624000,7.559437
2.400000,2.224078,2.111281,1.961669,1.372000,1.388468,1.352175,1.370475,1.238200,1.241299,1.235763,1.238092,7.670000,7.584406,7.622000,7.560898
2.400000,2.224044,2.114699,1.960297,1.377000,1.377645,1.352469,1.359564,1.241400,1.248649,1.237229,1.245391,7.670000,7.585696,7.620000,7.562424
2.410000,2.232926,2.125193,1.966588,1.372000,1.389545,1.353454,1.371036,1.235200,1.239896,1.236579,1.236621,7.670000,7.577480,7.618000,7.554548
2.408896,2.223745,2.123617,1.956888,1.374460,1.387424,1.343472,1.368657,1.234617,1.247183,1.242837,1.243855,7.669041,7.579043,7.616000,7.556491
2.402643,2.223587,2.130000,1.955288,1.372337,1.372332,1.354000,1.353513,1.237293,1.243419,1.236700,1.240085,7.668393,7.589870,7.620000,7.567660
2.404535,2.223438,2.130000,1.953902,1.375117,1.375634,1.352000,1.356545,1.242230,1.236681,1.233500,1.233355,7.671820,7.580835,7.610000,7.558996
2.406768,2.223309,2.130000,1.952745,1.373216,1.378965,1.348000,1.359648,1.234764,1.242790,1.239000,1.239445,7.671917,7.581439,7.600000,7.559922
2.404305,2.223228,2.120000,1.951847,1.370555,1.390938,1.338000,1.371312,1.236159,1.247719,1.234400,1.244364,7.678714,7.581833,7.600000,7.560606
2.410872,2.223146,2.120000,1.950893,1.372499,1.393180,1.340000,1.373373,1.235711,1.247133,1.238000,1.243764,7.680552,7.572834,7.610000,7.551933
2.402137,2.223014,2.117299,1.949613,1.371425,1.377049,1.345565,1.357284,1.234714,1.243598,1.236691,1.240208,7.680000,7.574211,7.604839,7.553662
2.400000,2.232178,2.117281,1.957366,1.373000,1.385587,1.339813,1.365650,1.237100,1.248191,1.233514,1.244841,7.680000,7.631629,7.601003,7.610937
2.410000,2.232944,2.122679,1.959810,1.371000,1.386271,1.343823,1.366547,1.230900,1.249962,1.238133,1.246722,7.680000,7.655315,7.605553,7.633765
2.400000,2.234199,2.122747,1.964536,1.374000,1.383533,1.344835,1.364341,1.242500,1.242872,1.234169,1.239702,7.680000,7.647842,7.609613,7.624749
2.400000,2.226589,2.128380,1.962223,1.375000,1.375355,1.346299,1.356957,1.237600,1.241846,1.235464,1.238636,7.680000,7.641384,7.608490,7.616376
2.390000,2.236756,2.123528,1.975226,1.380000,1.382375,1.350176,1.364593,1.233400,1.244986,1.235218,1.241671,7.690000,7.627693,7.612372,7.600915
2.392253,2.237542,2.123338,1.979318,1.377620,1.381932,1.352008,1.364815,1.236792,1.243794,1.235679,1.240402,7.683657,7.635197,7.607476,7.606878
2.391496,2.237853,2.130000,1.982048,1.375276,1.370877,1.358000,1.354401,1.236590,1.237452,1.235500,1.234012,7.691548,7.615250,7.610000,7.585955
2.388641,2.237731,2.120000,1.983447,1.373219,1.367554,1.344000,1.351447,1.237862,1.243852,1.230800,1.240355,7.686636,7.616181,7.610000,7.586340
2.390949,2.237377,2.130000,1.984017,1.373965,1.384827,1.346000,1.368722,1.238900,1.244157,1.228900,1.240655,7.685218,7.617317,7.600000,7.587307
2.387914,2.236978,2.120000,1.984205,1.370864,1.378408,1.338000,1.362497,1.239565,1.245408,1.227400,1.241919,7.691334,7.618225,7.600000,7.588251
2.383699,2.236646,2.130000,1.984266,1.370573,1.376310,1.340000,1.360498,1.239517,1.236462,1.227600,1.233025,7.689140,7.618800,7.600000,7.588921
2.380329,2.236446,2.125072,1.984378,1.369542,1.380668,1.340429,1.364869,1.241463,1.246143,1.228908,1.242708,7.690000,7.618973,7.600144,7.589171
2.380000,2.236693,2.132247,1.985625,1.368000,1.378389,1.341319,1.362849,1.240800,1.240942,1.230274,1.237595,7.690000,7.655793,7.594069,7.625578
2.390000,2.237538,2.129846,1.988612,1.370000,1.380210,1.343107,1.365149,1.242200,1.242978,1.230667,1.239711,7.690000,7.660670,7.596913,7.629557
2.400000,2.238719,2.133107,1.992580,1.371000,1.375459,1.341703,1.361117,1.242200,1.245054,1.234090,1.241819,7.690000,7.655531,7.598608,7.623119
2.410000,2.239846,2.130510,1.996331,1.375000,1.371809,1.347482,1.358174,1.243100,1.242952,1.238589,1.239715,7.700000,7.651900,7.605033,7.618108
2.410000,2.240722,2.132222,1.999323,1.378000,1.381143,1.348534,1.368004,1.240800,1.243897,1.237971,1.240640,7.690000,7.649686,7.600107,7.614673
2.408100,2.232146,2.132261,1.992999,1.374475,1.376593,1.347355,1.363892,1.241444,1.237760,1.239615,1.234486,7.693878,7.629960,7.595480,7.594152
2.414587,2.241285,2.140000,2.001727,1.371322,1.381827,1.356000,1.369278,1.241831,1.245893,1.241600,1.242561,7.687271,7.630973,7.600000,7.594665
2.405874,2.241151,2.130000,2.001604,1.369147,1.376350,1.350000,1.363881,1.242070,1.241467,1.243200,1.238109,7.689866,7.632612,7.600000,7.596125
2.410597,2.240943,2.130000,2.001066,1.368263,1.376277,1.345000,1.363724,1.240611,1.242865,1.234400,1.239467,7.682924,7.634302,7.600000,7.597847
2.403665,2.231833,2.130000,1.992496,1.366841,1.374014,1.341000,1.361363,1.239151,1.238707,1.230100,1.235297,7.687484,7.635319,7.610000,7.598941
2.402971,2.232104,2.130000,1.992567,1.362044,1.373799,1.343000,1.361105,1.238860,1.246722,1.235600,1.243288,7.682977,7.634830,7.600000,7.598353
2.404901,2.241791,2.133104,2.001560,1.359921,1.372412,1.342733,1.359841,1.241333,1.243203,1.231862,1.239799,7.684657,7.662033,7.601878,7.624975
2.400000,2.242591,2.123994,2.003103,1.356000,1.369958,1.345106,1.357666,1.238200,1.239361,1.232382,1.235994,7.690000,7.659300,7.606685,7.621545
2.400000,2.243314,2.125595,2.005028,1.360000,1.383719,1.342370,1.371682,1.242500,1.236948,1.233920,1.233622,7.680000,7.646607,7.616887,7.608129
2.410000,2.243855,2.124212,2.007189,1.373000,1.381421,1.343334,1.369869,1.236800,1.234804,1.232296,1.231534,7.680000,7.643549,7.603954,7.604337
2.410000,2.244114,2.122151,2.009111,1.374000,1.369549,1.347000,1.358552,1.241300,1.239095,1.233995,1.235861,7.690000,7.641287,7.603630,7.601477
2.410000,2.244035,2.127470,2.010324,1.373000,1.372854,1.354528,1.362195,1.235800,1.236405,1.233062,1.233212,7.690000,7.640387,7.618016,7.600214
2.414041,2.243711,2.121073,2.010902,1.375581,1.377298,1.346543,1.366867,1.233698,1.237474,1.233471,1.234313,7.688038,7.640235,7.618203,7.599920
2.408545,2.243200,2.130000,2.010870,1.372612,1.378561,1.354000,1.368262,1.244879,1.237418,1.233800,1.234282,7.688757,7.631190,7.610000,7.590987
2.406440,2.242578,2.120000,2.010382,1.372516,1.375537,1.350000,1.365293,1.236444,1.238225,1.232100,1.235102,7.687404,7.632453,7.620000,7.592481
2.400635,2.241954,2.120000,2.009726,1.368499,1.377866,1.344000,1.367564,1.235732,1.242183,1.229200,1.239059,7.685744,7.633745,7.620000,7.594110
2.406525,2.241417,2.120000,2.009140,1.375075,1.377992,1.350000,1.367615,1.239524,1.236568,1.229100,1.233463,7.684489,7.634726,7.610000,7.595443
2.406038,2.241269,2.130000,2.009545,1.372700,1.375797,1.345000,1.365494,1.240055,1.238947,1.226000,1.235878,7.690707,7.662603,7.620000,7.623308
2.403414,2.241537,2.126207,2.010965,1.370911,1.373456,1.348826,1.363379,1.237309,1.243096,1.227412,1.240061,7.690000,7.659635,7.619500,7.620126
2.400000,2.250997,2.121923,2.020726,1.362000,1.373259,1.347910,1.363459,1.242400,1.232644,1.227031,1.229661,7.690000,7.656871,7.621000,7.616928
2.400000,2.242338,2.123474,2.013994,1.373000,1.380645,1.348677,1.371074,1.234100,1.243626,1.227759,1.240638,7.690000,7.654753,7.622500,7.614345
2.400000,2.242486,2.116446,2.014615,1.383000,1.376282,1.351741,1.366923,1.232600,1.247402,1.228416,1.244404,7.700000,7.644596,7.624000,7.603906
2.410000,2.242407,2.120329,2.014566,1.375000,1.382716,1.352457,1.373371,1.228300,1.243824,1.229270,1.240815,7.700000,7.645468,7.625500,7.604650
2.400000,2.242251,2.116857,2.014302,1.381000,1.379444,1.352957,1.370110,1.239400,1.233887,1.229920,1.230885,7.700000,7.646469,7.627000,7.605651
2.404861,2.242164,2.120259,2.014216,1.373928,1.377215,1.356806,1.367881,1.236291,1.237034,1.229893,1.234017,7.701250,7.646831,7.628500,7.606027
2.402387,2.242071,2.120000,2.014022,1.374844,1.372868,1.356000,1.363518,1.227136,1.243275,1.230000,1.240222,7.701071,7.637811,7.630000,7.597082
2.409512,2.241899,2.110000,2.013514,1.377162,1.376121,1.354000,1.366652,1.222848,1.238252,1.234300,1.235182,7.700893,7.639107,7.630000,7.598480
2.406718,2.241680,2.110000,2.012861,1.380532,1.375118,1.344000,1.365537,1.235141,1.237384,1.230600,1.234299,7.700714,7.640334,7.630000,7.599889
2.400924,2.241649,2.110000,2.012761,1.365112,1.375127,1.344000,1.365506,1.234860,1.247967,1.231900,1.244873,7.700536,7.659510,7.630000,7.619087
2.401542,2.241862,2.100000,2.013284,1.375517,1.375062,1.344000,1.365500,1.234996,1.236775,1.234900,1.233738,7.700357,7.658117,7.630000,7.617626
2.406301,2.242264,2.111741,2.014204,1.364508,1.386784,1.342168,1.377277,1.240463,1.240990,1.233995,1.237971,7.700179,7.656260,7.629750,7.615525
2.400000,2.242618,2.111085,2.014831,1.361000,1.375956,1.349084,1.366635,1.241600,1.240710,1.235367,1.237697,7.700000,7.645710,7.629500,7.604735
2.410000,2.242760,2.115202,2.014824,1.378000,1.364152,1.346529,1.354953,1.232800,1.233021,1.230401,1.230021,7.700000,7.646114,7.629250,7.604951
2.410000,2.242642,2.123353,2.014206,1.368000,1.368607,1.346769,1.359355,1.248000,1.233581,1.234875,1.230583,7.700000,7.637556,7.629000,7.596431
2.410000,2.242376,2.126245,2.013354,1.372000,1.381746,1.349772,1.372356,1.231900,1.239580,1.237122,1.236591,7.700000,7.638660,7.628750,7.597675
2.410000,2.242091,2.131409,2.012589,1.373000,1.381987,1.355900,1.372556,1.240400,1.236570,1.233190,1.233629,7.700000,7.639325,7.628500,7.598545
2.410859,2.241861,2.134102,2.012010,1.372531,1.376816,1.351520,1.367395,1.241458,1.240299,1.234862,1.237390,7.700000,7.639684,7.628250,7.599101
2.409948,2.241684,2.150000,2.011542,1.370982,1.376965,1.361000,1.367503,1.236248,1.248325,1.236700,1.245417,7.700000,7.640185,7.630000,7.599792
2.402148,2.241412,2.130000,2.010755,1.369998,1.369552,1.350000,1.360004,1.230073,1.242490,1.228700,1.239571,7.700000,7.632144,7.620000,7.592065
2.409684,2.250227,2.130000,2.018256,1.369979,1.373895,1.343000,1.364166,1.232094,1.239242,1.233000,1.236311,7.700000,7.652700,7.630000,7.612813
2.401670,2.241152,2.130000,2.010102,1.368434,1.368461,1.341000,1.358689,1.228607,1.238349,1.234600,1.235417,7.700000,7.652426,7.620000,7.612705
2.408474,2.241223,2.130000,2.010302,1.368327,1.378112,1.340000,1.368246,1.227570,1.233647,1.229400,1.230724,7.700000,7.642081,7.620000,7.602435
2.405491,2.241434,2.126500,2.010787,1.366490,1.386696,1.342402,1.376831,1.242215,1.239106,1.229779,1.236192,7.700000,7.650544,7.624326,7.610751
2.400000,2.241656,2.127000,2.011163,1.367000,1.378108,1.338668,1.368390,1.223500,1.239100,1.230845,1.236208,7.700000,7.639927,7.620512,7.600032
2.400000,2.250825,2.127500,2.019300,1.367000,1.385728,1.336774,1.376019,1.235000,1.240314,1.227149,1.237439,7.700000,7.639818,7.619212,7.599810
2.410000,2.241814,2.128000,2.010952,1.371000,1.378309,1.346553,1.368687,1.244100,1.234570,1.224625,1.231733,7.700000,7.640040,7.618783,7.599996
2.400000,2.241817,2.128500,2.010747,1.375000,1.382721,1.348642,1.373106,1.243800,1.238231,1.232243,1.235420,7.700000,7.639996,7.620171,7.599957
2.400000,2.241800,2.129000,2.010570,1.377000,1.370966,1.351086,1.361462,1.238600,1.237963,1.230273,1.235180,7.700000,7.639982,7.622406,7.599954
2.397508,2.241655,2.129500,2.010060,1.377344,1.370017,1.352967,1.360487,1.242760,1.237631,1.233852,1.234853,7.700953,7.631145,7.630241,7.591256
2.394445,2.250280,2.130000,2.016939,1.374493,1.365955,1.358000,1.356317,1.239306,1.229250,1.230400,1.226480,7.701905,7.623618,7.630000,7.584058
2.397168,2.249771,2.130000,2.015588,1.372716,1.377050,1.353000,1.367202,1.244622,1.229374,1.230400,1.226639,7.702857,7.634875,7.620000,7.595692
2.387094,2.249340,2.130000,2.014556,1.371243,1.376326,1.340000,1.366429,1.243596,1.239012,1.233700,1.236334,7.703810,7.635164,7.630000,7.596403
2.384919,2.249002,2.130000,2.013742,1.369467,1.378851,1.340000,1.368933,1.233088,1.242068,1.226300,1.239469,7.704762,7.635131,7.630000,7.596740
2.391914,2.248745,2.130000,2.013013,1.367986,1.386736,1.343000,1.376763,1.237969,1.243721,1.232600,1.241192,7.705714,7.635300,7.630000,7.597247
2.382931,2.248454,2.130750,2.012020,1.366174,1.377344,1.341702,1.367368,1.249707,1.239971,1.227744,1.237489,7.710000,7.626758,7.625106,7.589130
2.380000,2.248110,2.131500,2.010810,1.361000,1.376537,1.342035,1.366415,1.245200,1.242248,1.226994,1.239783,7.710000,7.628588,7.622379,7.591426
2.390000,2.247735,2.132250,2.009495,1.375000,1.386486,1.339923,1.376082,1.224400,1.232637,1.231943,1.230204,7.700000,7.620812,7.630527,7.584230
2.390000,2.247396,2.133000,2.008263,1.368000,1.381294,1.341663,1.370702,1.235300,1.243460,1.225134,1.241016,7.700000,7.622509,7.628480,7.586487
2.410000,2.238102,2.133750,1.999092,1.366000,1.377136,1.342628,1.366335,1.247200,1.243860,1.221195,1.241416,7.710000,7.624027,7.626003,7.588561
2.410000,2.246934,2.134500,2.006137,1.375000,1.376168,1.346245,1.365117,1.238900,1.242534,1.223655,1.240081,7.710000,7.625463,7.633619,7.590531
2.411727,2.237825,2.135250,1.997228,1.368568,1.381599,1.346308,1.370237,1.239904,1.248372,1.222797,1.245882,7.705833,7.626687,7.627044,7.592241
2.411107,2.246836,2.140000,2.004493,1.371173,1.374023,1.351000,1.362441,1.238585,1.240398,1.218600,1.237883,7.705000,7.627855,7.630000,7.593825
2.405928,2.237927,2.130000,1.995892,1.369213,1.390133,1.343000,1.378163,1.234910,1.239918,1.219300,1.237365,7.704167,7.628425,7.630000,7.594707
2.407093,2.247082,2.130000,2.003311,1.365896,1.377134,1.336000,1.365034,1.235166,1.237237,1.221300,1.234644,7.703333,7.619390,7.620000,7.585963
2.400523,2.238048,2.130000,1.994175,1.365580,1.377203,1.335000,1.364829,1.235704,1.238030,1.215900,1.235390,7.702500,7.611161,7.620000,7.578121
2.404452,2.246917,2.130000,2.000721,1.360564,1.382773,1.334000,1.370056,1.231296,1.240793,1.224700,1.238123,7.701667,7.613031,7.630000,7.580496
2.401151,2.237697,2.132369,1.991123,1.360700,1.381914,1.330269,1.368931,1.230015,1.236037,1.218075,1.233387,7.700833,7.614594,7.623557,7.582656
2.400000,2.246577,2.131808,1.997764,1.362000,1.379977,1.338110,1.366786,1.230500,1.240382,1.224406,1.237755,7.700000,7.615604,7.633758,7.584255
2.410000,2.237488,2.128984,1.988567,1.367000,1.379096,1.336388,1.365717,1.231800,1.244384,1.220251,1.241779,7.700000,7.616364,7.621829,7.585555
2.410000,2.237383,2.131032,1.987201,1.365000,1.373891,1.339240,1.360318,1.230700,1.245846,1.215739,1.243240,7.700000,7.608082,7.626683,7.577880
2.410000,2.246321,2.127942,1.993840,1.371000,1.386990,1.341336,1.373019,1.239400,1.242826,1.216949,1.240224,7.700000,7.619236,7.636625,7.589567
2.420000,2.246908,2.132674,1.994537,1.378000,1.378132,1.349779,1.364285,1.240600,1.243588,1.219349,1.241073,7.700000,7.684256,7.630396,7.654307
2.417000,2.248196,2.138497,1.997509,1.372018,1.381953,1.348225,1.368428,1.240434,1.244464,1.218092,1.242017,7.700340,7.667846,7.634024,7.637052
2.416000,2.249781,2.140000,2.001659,1.368621,1.382444,1.354000,1.369499,1.238685,1.242125,1.215900,1.239685,7.700680,7.670763,7.640000,7.638449
2.415000,2.251128,2.130000,2.005438,1.372757,1.376566,1.345000,1.364302,1.238270,1.239485,1.214100,1.237006,7.701020,7.656296,7.630000,7.622445
2.414000,2.243005,2.130000,2.000328,1.369065,1.366512,1.334000,1.354928,1.237240,1.239936,1.221900,1.237432,7.701361,7.662932,7.630000,7.627639
2.413000,2.243480,2.140000,2.002296,1.370471,1.369549,1.337000,1.358436,1.236027,1.238167,1.224800,1.235663,7.701701,7.651559,7.630000,7.615209
2.412000,2.252659,2.130000,2.011481,1.369558,1.377012,1.338000,1.366220,1.234691,1.242198,1.222500,1.239699,7.702041,7.651090,7.630000,7.613951
