TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.233275,2.259394,1.926263,1.990519
2.242333,2.268565,1.933962,1.998540
2.242286,2.268584,1.933962,1.998637
2.242286,2.268581,1.933907,1.998623
2.233301,2.259390,1.926224,1.990498
2.242333,2.268580,1.933937,1.998618
2.242315,2.268555,1.933928,1.998480
2.242299,2.268579,1.933969,1.998614
2.242313,2.268528,1.933950,1.998300
2.233276,2.259391,1.926103,1.990500
2.242278,2.268552,1.933829,1.998462
2.233257,2.259402,1.925982,1.990554
2.233260,2.259377,1.925982,1.990425
2.242286,2.268585,1.933691,1.998640
2.242286,2.268560,1.933740,1.998510
2.242286,2.268597,1.933707,1.998696
2.242333,2.268581,1.933727,1.998622
2.233301,2.259401,1.926060,1.990553
2.233281,2.259395,1.926091,1.990523
2.233295,2.259373,1.926089,1.990406
2.233280,2.259397,1.926103,1.990534
2.242313,2.268536,1.933950,1.998357
2.233258,2.259399,1.926224,1.990542
2.233287,2.259369,1.926345,1.990379
2.233255,2.259400,1.926224,1.990547
2.233254,2.259380,1.926346,1.990441
2.233254,2.259406,1.926305,1.990576
2.233301,2.259374,1.926302,1.990409
2.233301,2.259408,1.926341,1.990584
2.242333,2.268533,1.933996,1.998340
2.233298,2.259392,1.926286,1.990506
2.242317,2.268560,1.934061,1.998510
2.233272,2.259387,1.926224,1.990481
2.233259,2.259372,1.926466,1.990399
2.233246,2.259388,1.926345,1.990486
2.242265,2.268566,1.933950,1.998545
2.242252,2.268576,1.933950,1.998594
2.242239,2.268578,1.933956,1.998606
2.233207,2.259386,1.926251,1.990474
2.242239,2.268579,1.933939,1.998613
2.233207,2.259370,1.926302,1.990385
2.233207,2.259401,1.926192,1.990552
2.242244,2.268558,1.933959,1.998494
2.233217,2.259395,1.926278,1.990522
2.233221,2.259380,1.926224,1.990443
2.233226,2.259377,1.926224,1.990425
2.233231,2.259326,1.926224,1.990089
2.233235,2.259380,1.926103,1.990442
2.233240,2.259348,1.926103,1.990238
2.233254,2.259396,1.926115,1.990528
2.233254,2.259378,1.926100,1.990430
2.233254,2.259388,1.926199,1.990486
2.233301,2.259358,1.926126,1.990308
2.233301,2.259388,1.926174,1.990486
2.233288,2.259385,1.926231,1.990469
2.233300,2.259382,1.926228,1.990452
2.233287,2.259395,1.926224,1.990524
2.233276,2.259326,1.926224,1.990081
2.233276,2.259371,1.926103,1.990388
2.233267,2.259350,1.926224,1.990254
2.233281,2.259355,1.926103,1.990287
2.233254,2.259374,1.926082,1.990407
2.233254,2.259389,1.926161,1.990493
2.233348,2.259369,1.926152,1.990381
2.233348,2.259388,1.926183,1.990489
2.233301,2.259346,1.926137,1.990229
2.233323,2.259355,1.926128,1.990290
2.233297,2.259355,1.926186,1.990290
2.233294,2.259361,1.926103,1.990327
2.233299,2.259383,1.925982,1.990457
2.233302,2.259341,1.925861,1.990193
2.233267,2.259350,1.925618,1.990257
2.233298,2.259322,1.925618,1.990057
2.233301,2.259340,1.925535,1.990188
2.233254,2.259337,1.925622,1.990167
2.233301,2.259361,1.925613,1.990329
2.233301,2.259330,1.925567,1.990117
2.233301,2.259390,1.925627,1.990497
2.233280,2.259327,1.925601,1.990093
2.233288,2.259377,1.925625,1.990428
2.233278,2.259345,1.925618,1.990218
2.233292,2.259373,1.925740,1.990404
2.233291,2.259362,1.925982,1.990331
2.233289,2.259387,1.925982,1.990479
2.233284,2.259393,1.925982,1.990514
2.233301,2.259382,1.926067,1.990455
2.233254,2.259383,1.926193,1.990459
2.233301,2.259382,1.926003,1.990451
2.233301,2.259377,1.925916,1.990427
2.233301,2.259355,1.925948,1.990290
2.233290,2.259384,1.925998,1.990464
2.233299,2.259348,1.925832,1.990242
2.233262,2.259362,1.925982,1.990332
2.233246,2.259363,1.925861,1.990339
2.233231,2.259375,1.925982,1.990414
2.242260,2.268562,1.933586,1.998523
2.233235,2.259367,1.925982,1.990367
2.233207,2.259377,1.925955,1.990425
2.242239,2.268552,1.933634,1.998457
2.233254,2.259384,1.925883,1.990467
2.233254,2.259382,1.926081,1.990454
2.233254,2.259377,1.925925,1.990428
2.233274,2.259369,1.926006,1.990378
2.233255,2.259372,1.926072,1.990394
2.242331,2.268558,1.933707,1.998497
2.242310,2.268542,1.933707,1.998399
2.233291,2.259368,1.926103,1.990371
2.233306,2.259364,1.925982,1.990346
2.233289,2.259377,1.925982,1.990423
2.233301,2.259359,1.926070,1.990316
2.233254,2.259373,1.925987,1.990402
2.233301,2.259365,1.926045,1.990352
2.233301,2.259396,1.926037,1.990527
2.233301,2.259375,1.926096,1.990414
2.233305,2.259391,1.926056,1.990502
2.242342,2.268550,1.933828,1.998446
2.233306,2.259369,1.926103,1.990380
2.233298,2.259356,1.926103,1.990294
2.233297,2.259339,1.925982,1.990179
2.233266,2.259345,1.926103,1.990216
2.233274,2.259367,1.925982,1.990368
2.233301,2.259357,1.926003,1.990305
2.233254,2.259342,1.926104,1.990201
2.242333,2.268535,1.933841,1.998351
2.242333,2.268527,1.933721,1.998297
2.242380,2.268551,1.933861,1.998453
2.233311,2.259336,1.925989,1.990157
2.242398,2.268519,1.933809,1.998238
2.242332,2.268516,1.933707,1.998217
2.233307,2.259346,1.926103,1.990232
2.233237,2.259351,1.925982,1.990263
2.233272,2.259345,1.925861,1.990222
2.233323,2.259346,1.925740,1.990228
2.233301,2.259348,1.925873,1.990244
2.233254,2.259343,1.925766,1.990210
2.242286,2.268527,1.933687,1.998295
2.242333,2.268534,1.933556,1.998341
2.242333,2.268528,1.933622,1.998301
2.233313,2.259352,1.925694,1.990271
2.233302,2.259332,1.925838,1.990127
2.233286,2.259342,1.925861,1.990197
2.242281,2.268516,1.933586,1.998218
2.233274,2.259322,1.926224,1.990059
2.233252,2.259371,1.926103,1.990393
2.233255,2.259353,1.926103,1.990272
2.233254,2.259336,1.926207,1.990156
2.233254,2.259374,1.926100,1.990407
2.233254,2.259365,1.926128,1.990352
2.233301,2.259331,1.926050,1.990122
2.233301,2.259363,1.926156,1.990340
2.233298,2.259334,1.926032,1.990140
2.233277,2.259354,1.926162,1.990279
2.233289,2.259348,1.925861,1.990242
2.233243,2.259373,1.925982,1.990404
2.233219,2.259303,1.925861,1.989917
2.233190,2.259345,1.925982,1.990223
2.242215,2.268528,1.933586,1.998299
2.242192,2.268514,1.933684,1.998204
2.242192,2.268540,1.933692,1.998387
2.233207,2.259336,1.925996,1.990157
2.233207,2.259353,1.925990,1.990277
2.233207,2.259345,1.925970,1.990222
2.233213,2.259346,1.925901,1.990228
2.233241,2.259361,1.926120,1.990330
2.233240,2.259350,1.926103,1.990255
2.233246,2.259334,1.926103,1.990145
2.233247,2.259330,1.926103,1.990111
2.233267,2.259326,1.925982,1.990085
2.233260,2.259318,1.926103,1.990030
2.242333,2.268548,1.933860,1.998432
2.233254,2.259317,1.926021,1.990022
2.233254,2.259394,1.925921,1.990516
2.233301,2.259367,1.925864,1.990368
2.233301,2.259395,1.925910,1.990521
2.233281,2.259348,1.925721,1.990238
2.233303,2.259370,1.925771,1.990384
2.233248,2.259394,1.925740,1.990519
2.233244,2.259334,1.925740,1.990142
2.224211,2.250175,1.917893,1.982227
2.233257,2.259324,1.925740,1.990073
2.233278,2.259351,1.925740,1.990260
2.233254,2.259308,1.925746,1.989953
2.233254,2.259369,1.925748,1.990376
2.233254,2.259360,1.925829,1.990320
2.233301,2.259393,1.925859,1.990515
2.233301,2.259366,1.925876,1.990360
2.233310,2.259381,1.925788,1.990447
2.233288,2.259373,1.925847,1.990405
2.233294,2.259345,1.925861,1.990222
2.233285,2.259390,1.925861,1.990497
2.233308,2.259328,1.925861,1.990101
2.233279,2.259381,1.925618,1.990447
2.233272,2.259305,1.925497,1.989931
2.233301,2.259373,1.925621,1.990405
2.233254,2.259269,1.925471,1.989672
2.242333,2.268556,1.933307,1.998483
2.233348,2.259343,1.925502,1.990203
2.233301,2.259387,1.925416,1.990483
2.233309,2.259309,1.925288,1.989960
2.233305,2.259384,1.925273,1.990467
2.233307,2.259370,1.925497,1.990382
2.242322,2.268547,1.933102,1.998431
2.242310,2.268562,1.933102,1.998519
2.242276,2.268517,1.933465,1.998223
2.233253,2.259396,1.925618,1.990528
2.233254,2.259355,1.925681,1.990290
2.242286,2.268574,1.933436,1.998588
2.233254,2.259312,1.925689,1.989983
2.233301,2.259377,1.925722,1.990424
2.233301,2.259332,1.925744,1.990127
2.233255,2.259379,1.925684,1.990437
2.233253,2.259328,1.925778,1.990103
2.233261,2.259364,1.925740,1.990348
2.233218,2.259355,1.925740,1.990290
2.233194,2.259344,1.925618,1.990215
2.233195,2.259370,1.925618,1.990387
2.233190,2.259351,1.925618,1.990265
2.233160,2.259386,1.925587,1.990476
2.242192,2.268551,1.933302,1.998452
2.233207,2.259372,1.925609,1.990394
2.233207,2.259354,1.925648,1.990284
2.242239,2.268547,1.933357,1.998426
2.233207,2.259343,1.925699,1.990207
2.233237,2.259371,1.925732,1.990391
2.242245,2.268528,1.933465,1.998301
2.233240,2.259378,1.925740,1.990431
2.242281,2.268491,1.933344,1.998037
2.233232,2.259372,1.925618,1.990399
2.242269,2.268562,1.933465,1.998521
2.233254,2.259376,1.925626,1.990421
2.233254,2.259368,1.925732,1.990371
2.242286,2.268565,1.933416,1.998537
2.233254,2.259352,1.925697,1.990270
2.242286,2.268555,1.933383,1.998480
2.233301,2.259366,1.925675,1.990358
2.242325,2.268540,1.933454,1.998384
2.233277,2.259378,1.925618,1.990434
2.233292,2.259356,1.925618,1.990292
2.242339,2.268562,1.933344,1.998518
2.233291,2.259358,1.925497,1.990311
2.233264,2.259376,1.925376,1.990421
2.233301,2.259365,1.925495,1.990353
2.233254,2.259379,1.925490,1.990435
2.233254,2.259384,1.925455,1.990465
2.233301,2.259374,1.925577,1.990409
2.233301,2.259358,1.925542,1.990308
2.242333,2.268545,1.933143,1.998419
2.242323,2.268561,1.933205,1.998515
2.242314,2.268513,1.933223,1.998199
2.242278,2.268568,1.933102,1.998553
2.233238,2.259372,1.925376,1.990395
2.242255,2.268577,1.933102,1.998602
2.233186,2.259356,1.925013,1.990294
2.233207,2.259379,1.925178,1.990438
2.233160,2.259384,1.925078,1.990468
2.233207,2.259374,1.925092,1.990407
2.233207,2.259369,1.924984,1.990380
2.233207,2.259364,1.925187,1.990345
2.242239,2.268566,1.932692,1.998543
2.233203,2.259378,1.924824,1.990435
2.233207,2.259387,1.925013,1.990482
2.233200,2.259385,1.925013,1.990471
2.233161,2.259388,1.925013,1.990487
2.233147,2.259360,1.924892,1.990319
2.233146,2.259393,1.925376,1.990514
2.233160,2.259341,1.925184,1.990192
2.233114,2.259407,1.925188,1.990577
2.233160,2.259372,1.925325,1.990397
2.233160,2.259391,1.925172,1.990502
2.233160,2.259388,1.925260,1.990487
2.233160,2.259383,1.925276,1.990460
2.233133,2.259387,1.925447,1.990482
2.233128,2.259395,1.925376,1.990524
2.233095,2.259389,1.925134,1.990492
2.233100,2.259406,1.925134,1.990577
2.233044,2.259404,1.925134,1.990565
2.233017,2.259391,1.925134,1.990501
2.233019,2.259396,1.925131,1.990527
2.233019,2.259344,1.925215,1.990216
2.242052,2.268587,1.932890,1.998649
2.242099,2.268550,1.932928,1.998448
2.233067,2.259401,1.925287,1.990550
2.233067,2.259372,1.925354,1.990398
2.233084,2.259398,1.925256,1.990537
2.233096,2.259388,1.925376,1.990484
2.233082,2.259384,1.925376,1.990463
2.233102,2.259402,1.925376,1.990556
2.233092,2.259406,1.925376,1.990574
2.242128,2.268586,1.932981,1.998647
2.233114,2.259403,1.925336,1.990559
2.233067,2.259388,1.925314,1.990485
2.233114,2.259380,1.925366,1.990444
2.233160,2.259387,1.925439,1.990483
2.233114,2.259356,1.925363,1.990296
2.233114,2.259395,1.925513,1.990524
2.233145,2.259392,1.925437,1.990506
2.233130,2.259392,1.925497,1.990507
2.233099,2.259392,1.925376,1.990509
2.242149,2.268574,1.933102,1.998585
2.242141,2.268580,1.933102,1.998615
2.242123,2.268578,1.932860,1.998608
2.233114,2.259387,1.925192,1.990479
2.233114,2.259387,1.925163,1.990482
2.233114,2.259379,1.925198,1.990439
2.233114,2.259385,1.925203,1.990471
2.242192,2.268542,1.932903,1.998399
2.233160,2.259398,1.925208,1.990535
2.233134,2.259373,1.925166,1.990402
2.242168,2.268569,1.932860,1.998557
2.242187,2.268561,1.932860,1.998515
2.242132,2.268569,1.932860,1.998558
2.242131,2.268560,1.932739,1.998510
2.233091,2.259384,1.925013,1.990465
2.242146,2.268568,1.932623,1.998554
2.242099,2.268571,1.932611,1.998571
2.233114,2.259382,1.924924,1.990452
2.233160,2.259381,1.924892,1.990446
2.233207,2.259382,1.924837,1.990457
2.233207,2.259372,1.924764,1.990394
2.233199,2.259382,1.924771,1.990451
2.233205,2.259371,1.924771,1.990389
2.233211,2.259387,1.924649,1.990481
2.233196,2.259368,1.924771,1.990370
2.242240,2.268569,1.932496,1.998557
2.233179,2.259370,1.924771,1.990382
2.233188,2.259387,1.924813,1.990484
2.233207,2.259365,1.924837,1.990354
2.233207,2.259398,1.924862,1.990540
2.233160,2.259396,1.924888,1.990529
2.233160,2.259383,1.925008,1.990461
2.233160,2.259383,1.925074,1.990461
2.233140,2.259385,1.924970,1.990470
2.233130,2.259380,1.925134,1.990444
2.233119,2.259390,1.925013,1.990498
2.233109,2.259379,1.924892,1.990436
2.233098,2.259374,1.925134,1.990411
2.233088,2.259394,1.924892,1.990518
2.233077,2.259373,1.924937,1.990400
2.233067,2.259379,1.924942,1.990438
2.242099,2.268558,1.932812,1.998499
2.242099,2.268557,1.932685,1.998494
2.233067,2.259368,1.925097,1.990374
2.242099,2.268562,1.932760,1.998522
2.233074,2.259373,1.925162,1.990401
2.242115,2.268558,1.932860,1.998497
2.242122,2.268576,1.932860,1.998598
2.242131,2.268579,1.932981,1.998609
2.233106,2.259408,1.925134,1.990583
2.242146,2.268587,1.932981,1.998649
2.233114,2.259389,1.925256,1.990491
2.233114,2.259392,1.925235,1.990505
2.233160,2.259380,1.925264,1.990441
2.233207,2.259385,1.925196,1.990468
2.242192,2.268570,1.932980,1.998564
2.242192,2.268569,1.932970,1.998561
2.233183,2.259356,1.925284,1.990295
2.233164,2.259402,1.925255,1.990556
2.233147,2.259387,1.925134,1.990479
2.242156,2.268585,1.932860,1.998641
2.242142,2.268575,1.932739,1.998592
2.233107,2.259399,1.924892,1.990544
2.233107,2.259405,1.924937,1.990571
2.242099,2.268590,1.932659,1.998667
2.242146,2.268577,1.932731,1.998600
2.233114,2.259373,1.925008,1.990404
2.233114,2.259390,1.924984,1.990499
2.233160,2.259362,1.925001,1.990331
2.242181,2.268575,1.932711,1.998590
2.242189,2.268548,1.932739,1.998439
2.233099,2.259392,1.925013,1.990509
2.242137,2.268561,1.932739,1.998513
2.233139,2.259398,1.924892,1.990538
2.242151,2.268555,1.932618,1.998481
2.242148,2.268581,1.932607,1.998622
2.242099,2.268579,1.932565,1.998610
2.242146,2.268581,1.932592,1.998621
2.242192,2.268572,1.932593,1.998577
2.242192,2.268569,1.932539,1.998558
2.242146,2.268568,1.932546,1.998552
2.233143,2.259359,1.924771,1.990313
2.233111,2.259381,1.924771,1.990447
2.233135,2.259374,1.924649,1.990410
2.233119,2.259383,1.924649,1.990459
2.242126,2.268572,1.932375,1.998575
2.233075,2.259374,1.924528,1.990409
2.233078,2.259386,1.924613,1.990476
2.233067,2.259381,1.924727,1.990447
2.233067,2.259388,1.924744,1.990488
2.233067,2.259395,1.924843,1.990524
2.233067,2.259379,1.924875,1.990435
2.233114,2.259402,1.924982,1.990555
2.233074,2.259375,1.925014,1.990417
2.233042,2.259398,1.925134,1.990536
2.232987,2.259388,1.925013,1.990485
2.232934,2.259403,1.925013,1.990561
2.232914,2.259365,1.924892,1.990353
2.232880,2.259400,1.924771,1.990547
2.232832,2.259379,1.924853,1.990440
2.232879,2.259385,1.924848,1.990473
2.232879,2.259375,1.924935,1.990412
2.232832,2.259376,1.924860,1.990420
2.232926,2.259385,1.924991,1.990469
2.232926,2.259386,1.924971,1.990475
2.232897,2.259379,1.925105,1.990439
2.241991,2.268557,1.932739,1.998490
2.241988,2.268550,1.932860,1.998448
2.241998,2.268572,1.932618,1.998577
2.232966,2.259388,1.925013,1.990488
2.232986,2.259372,1.924771,1.990396
2.241935,2.268561,1.932685,1.998516
2.232973,2.259383,1.924866,1.990459
2.233019,2.259392,1.924967,1.990507
2.233114,2.259375,1.924949,1.990414
2.233067,2.259372,1.925070,1.990394
2.233114,2.259372,1.925081,1.990399
2.233104,2.259382,1.925079,1.990455
2.242117,2.268574,1.932860,1.998584
2.242099,2.268546,1.932739,1.998423
2.242080,2.268575,1.932739,1.998592
2.242061,2.268543,1.932618,1.998404
2.233010,2.259374,1.924771,1.990408
2.232991,2.259383,1.924801,1.990460
2.242005,2.268560,1.932565,1.998507
2.232973,2.259375,1.924768,1.990415
2.232973,2.259389,1.924835,1.990494
2.232973,2.259390,1.924822,1.990497
2.232973,2.259393,1.924862,1.990511
2.241993,2.268559,1.932660,1.998500
2.241981,2.268550,1.932618,1.998452
2.241969,2.268559,1.932496,1.998504
2.241958,2.268537,1.932739,1.998365
2.232914,2.259389,1.924892,1.990493
2.232902,2.259359,1.924892,1.990314
2.241923,2.268546,1.932564,1.998420
2.241911,2.268557,1.932544,1.998492
2.232926,2.259363,1.924811,1.990339
2.241911,2.268574,1.932448,1.998587
2.242005,2.268540,1.932415,1.998386
2.232973,2.259400,1.924660,1.990547
2.242020,2.268554,1.932220,1.998471
2.241961,2.268580,1.932254,1.998618
2.241960,2.268555,1.932254,1.998478
2.241984,2.268567,1.932254,1.998547
2.241981,2.268548,1.932133,1.998433
2.232940,2.259373,1.924528,1.990403
2.232933,2.259371,1.924474,1.990388
2.232926,2.259373,1.924527,1.990402
2.232879,2.259370,1.924600,1.990387
2.241958,2.268573,1.932312,1.998580
2.242005,2.268584,1.932324,1.998636
2.241958,2.268575,1.932360,1.998590
2.241945,2.268588,1.932442,1.998654
2.241897,2.268563,1.932403,1.998527
2.241953,2.268587,1.932375,1.998650
2.232865,2.259379,1.924771,1.990437
2.241885,2.268576,1.932496,1.998598
2.241857,2.268522,1.932496,1.998260
2.241802,2.268585,1.932510,1.998643
2.232785,2.259383,1.924797,1.990460
2.232738,2.259390,1.924826,1.990495
2.241817,2.268563,1.932544,1.998527
2.241817,2.268584,1.932568,1.998634
2.241770,2.268588,1.932630,1.998656
2.241814,2.268578,1.932574,1.998604
2.241823,2.268594,1.932618,1.998683
2.241810,2.268569,1.932496,1.998557
2.241827,2.268589,1.932618,1.998660
2.241830,2.268560,1.932375,1.998509
2.241875,2.268580,1.932375,1.998619
2.241893,2.268535,1.932333,1.998349
2.232832,2.259403,1.924548,1.990560
2.241911,2.268567,1.932412,1.998548
2.241958,2.268573,1.932433,1.998582
2.241958,2.268573,1.932558,1.998582
2.241958,2.268575,1.932364,1.998593
2.242004,2.268582,1.932434,1.998626
2.241995,2.268580,1.932496,1.998616
2.241950,2.268577,1.932496,1.998603
2.241966,2.268582,1.932254,1.998627
2.241936,2.268570,1.932496,1.998564
2.241951,2.268559,1.932375,1.998502
2.241947,2.268577,1.932396,1.998603
2.241911,2.268582,1.932291,1.998624
2.250943,2.277753,1.939825,2.006647
2.241958,2.268579,1.932310,1.998613
2.250943,2.277766,1.940066,2.006712
2.241864,2.268570,1.932335,1.998562
2.241875,2.268576,1.932303,1.998598
2.241857,2.268581,1.932254,1.998623
2.241884,2.268575,1.932133,1.998594
2.250917,2.277765,1.939980,2.006711
2.241859,2.268575,1.932254,1.998591
2.250894,2.277738,1.939859,2.006564
2.250902,2.277748,1.939837,2.006619
2.250896,2.277748,1.939860,2.006621
2.250896,2.277753,1.939831,2.006646
2.250896,2.277755,1.939796,2.006657
2.250943,2.277762,1.939830,2.006693
2.250943,2.277753,1.939832,2.006650
2.259969,2.286945,1.947464,2.014779
2.250915,2.277750,1.939859,2.006629
2.250923,2.277770,1.939617,2.006735
2.250926,2.277738,1.939496,2.006562
2.250920,2.277766,1.939738,2.006717
2.259912,2.286939,1.947343,2.014745
2.250890,2.277757,1.939603,2.006672
2.250896,2.277747,1.939686,2.006617
2.250849,2.277730,1.939798,2.006514
2.250896,2.277760,1.939633,2.006684
2.250896,2.277754,1.939691,2.006651
2.250896,2.277758,1.939933,2.006675
2.250889,2.277753,1.939921,2.006648
2.250891,2.277763,1.939980,2.006700
2.250873,2.277751,1.939859,2.006635
2.250816,2.277765,1.939980,2.006712
2.250809,2.277755,1.939738,2.006662
2.250865,2.277765,1.939738,2.006709
2.250829,2.277751,1.939870,2.006638
2.250849,2.277744,1.939691,2.006598
2.250802,2.277755,1.939841,2.006659
2.250849,2.277764,1.939803,2.006706
2.259834,2.286938,1.947651,2.014742
2.259881,2.286956,1.947470,2.014831
2.250849,2.277768,1.939932,2.006724
2.250868,2.277761,1.939980,2.006693
2.250855,2.277771,1.939738,2.006738
2.250911,2.277747,1.940101,2.006614
2.250912,2.277769,1.939859,2.006730
2.250896,2.277751,1.939859,2.006637
2.250908,2.277770,1.939763,2.006732
2.250943,2.277750,1.939915,2.006634
2.250896,2.277780,1.940005,2.006783
2.250990,2.277757,1.939982,2.006668
2.250943,2.277774,1.939878,2.006755
2.250943,2.277758,1.939916,2.006675
2.250985,2.277772,1.939895,2.006746
2.250966,2.277773,1.940101,2.006748
2.250952,2.277768,1.939859,2.006723
2.250931,2.277779,1.939859,2.006775
2.250891,2.277760,1.939980,2.006686
2.250870,2.277779,1.939859,2.006778
2.250906,2.277763,1.939844,2.006702
2.250849,2.277777,1.939829,2.006767
2.250896,2.277765,1.939813,2.006712
2.250943,2.277777,1.939798,2.006768
2.250943,2.277771,1.939783,2.006739
2.250896,2.277772,1.939768,2.006746
2.250930,2.277768,1.939753,2.006727
2.250908,2.277779,1.939738,2.006778
2.250906,2.277773,1.939738,2.006747
2.250880,2.277781,1.939738,2.006784
2.259903,2.286960,1.947464,2.014852
2.250871,2.277773,1.939738,2.006749
2.250878,2.277775,1.939726,2.006757
2.250849,2.277758,1.939713,2.006674
2.250849,2.277773,1.939701,2.006748
2.250896,2.277766,1.939689,2.006714
2.250896,2.277768,1.939677,2.006724
2.250896,2.277765,1.939665,2.006708
2.250880,2.277770,1.939653,2.006733
2.250894,2.277765,1.939738,2.006709
2.250891,2.277771,1.939496,2.006742
2.250880,2.277767,1.939496,2.006722
2.250878,2.277768,1.939253,2.006727
2.250887,2.277769,1.939496,2.006730
2.250878,2.277772,1.939402,2.006746
2.250849,2.277767,1.939474,2.006721
2.250896,2.277772,1.939667,2.006742
2.250943,2.277767,1.939884,2.006722
2.250896,2.277775,1.939647,2.006759
2.250943,2.277773,1.939849,2.006749
2.250909,2.277772,1.939874,2.006745
2.241895,2.268585,1.932375,1.998643
2.250939,2.277768,1.939617,2.006727
2.241829,2.268583,1.932012,1.998630
2.241880,2.268586,1.931770,1.998644
2.241836,2.268584,1.931891,1.998634
2.241822,2.268582,1.931732,1.998625
2.241817,2.268589,1.931753,1.998659
2.250849,2.277763,1.939616,2.006699
2.250849,2.277769,1.939619,2.006728
2.250849,2.277761,1.939727,2.006689
2.250802,2.277768,1.939869,2.006726
2.250827,2.277758,1.939779,2.006673
2.250843,2.277763,1.939859,2.006698
2.250861,2.277763,1.939738,2.006700
2.250834,2.277768,1.939617,2.006726
2.250900,2.277767,1.939859,2.006718
2.241843,2.268581,1.932012,1.998622
2.241848,2.268588,1.932032,1.998654
2.250896,2.277769,1.939832,2.006728
2.241864,2.268593,1.932178,1.998679
2.241864,2.268580,1.932035,1.998617
2.241911,2.268589,1.932077,1.998657
2.241911,2.268573,1.932077,1.998580
2.241901,2.268582,1.932270,1.998626
2.241884,2.268577,1.932254,1.998601
2.241882,2.268577,1.932012,1.998601
2.241858,2.268570,1.932012,1.998562
2.241843,2.268586,1.932012,1.998647
2.250850,2.277767,1.939617,2.006722
2.241853,2.268576,1.931949,1.998597
2.241817,2.268587,1.931923,1.998650
2.241817,2.268580,1.931786,1.998616
2.241864,2.268580,1.932000,1.998616
2.241817,2.268579,1.931910,1.998613
2.241864,2.268586,1.932037,1.998646
2.241839,2.268585,1.931884,1.998641
2.241851,2.268578,1.932012,1.998605
2.241869,2.268587,1.931770,1.998652
2.241828,2.268585,1.931770,1.998640
2.241843,2.268576,1.931891,1.998596
2.250846,2.277772,1.939617,2.006746
2.241850,2.268578,1.931962,1.998608
2.241817,2.268586,1.931798,1.998645
2.241817,2.268578,1.931867,1.998604
2.241911,2.268580,1.931777,1.998616
2.241864,2.268581,1.932013,1.998621
2.241911,2.268584,1.931901,1.998636
2.241967,2.268590,1.931899,1.998664
2.241896,2.268580,1.931891,1.998618
2.241880,2.268580,1.931770,1.998616
2.241878,2.268582,1.931648,1.998625
2.241858,2.268584,1.931770,1.998635
2.241862,2.268573,1.931527,1.998580
2.241852,2.268586,1.931549,1.998645
2.241817,2.268564,1.931732,1.998529
2.241817,2.268590,1.931740,1.998665
2.241817,2.268577,1.931761,1.998601
2.241911,2.268585,1.931828,1.998642
2.241911,2.268580,1.931850,1.998617
2.241893,2.268586,1.931958,1.998647
2.241876,2.268591,1.932133,1.998670
2.241858,2.268588,1.931770,1.998654
2.241840,2.268582,1.931770,1.998624
2.241823,2.268592,1.931770,1.998675
2.241805,2.268589,1.931770,1.998657
2.241788,2.268582,1.931742,1.998627
2.241770,2.268592,1.931926,1.998672
2.241770,2.268572,1.932042,1.998575
2.241770,2.268581,1.931693,1.998619
2.241770,2.268562,1.931832,1.998518
2.241770,2.268577,1.931854,1.998602
2.241777,2.268574,1.932003,1.998583
2.250816,2.277761,1.939859,2.006688
2.250823,2.277765,1.939496,2.006708
2.250830,2.277766,1.939374,2.006716
2.241805,2.268578,1.931891,1.998605
2.250844,2.277770,1.939374,2.006733
2.250851,2.277765,1.939383,2.006711
2.241817,2.268570,1.931682,1.998563
2.241817,2.268583,1.931742,1.998630
2.250943,2.277761,1.939506,2.006687
2.250896,2.277766,1.939521,2.006715
2.250896,2.277761,1.939509,2.006690
2.241869,2.268576,1.931873,1.998598
2.241864,2.268577,1.931870,1.998604
2.241837,2.268580,1.931891,1.998616
2.241846,2.268579,1.931891,1.998614
2.241832,2.268572,1.931770,1.998575
2.241820,2.268585,1.931770,1.998642
2.241792,2.268574,1.931771,1.998585
2.241770,2.268576,1.931825,1.998597
2.241817,2.268574,1.931786,1.998586
2.241817,2.268580,1.931935,1.998617
2.250849,2.277753,1.939581,2.006649
2.241864,2.268576,1.931964,1.998594
2.241847,2.268569,1.931964,1.998558
2.241847,2.268565,1.932012,1.998537
2.241827,2.268572,1.931891,1.998576
2.241833,2.268571,1.931891,1.998570
2.241847,2.268569,1.931648,1.998559
2.250853,2.277755,1.939496,2.006661
2.241830,2.268574,1.931729,1.998586
2.241817,2.268569,1.931793,1.998558
2.241817,2.268569,1.931799,1.998561
2.241864,2.268569,1.931738,1.998561
2.241864,2.268570,1.931708,1.998567
2.241770,2.268565,1.931757,1.998539
2.241824,2.268577,1.931801,1.998600
2.241785,2.268556,1.931770,1.998487
2.241837,2.268567,1.931770,1.998551
2.241791,2.268560,1.931648,1.998506
2.241825,2.268564,1.931648,1.998532
2.241768,2.268567,1.931527,1.998551
2.241808,2.268575,1.931637,1.998590
2.241817,2.268572,1.931662,1.998577
2.241817,2.268574,1.931759,1.998587
2.241817,2.268573,1.931801,1.998581
2.241817,2.268563,1.931907,1.998525
2.241864,2.268572,1.932025,1.998573
2.241822,2.268557,1.932089,1.998494
2.241813,2.268582,1.932254,1.998625
2.241793,2.268574,1.931891,1.998588
2.241789,2.268581,1.931770,1.998620
2.241789,2.268568,1.931770,1.998554
2.241781,2.268574,1.931648,1.998586
