TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.233275,2.259310,1.926263,1.990494
2.242333,2.268495,1.933962,1.998583
2.242286,2.268495,1.933962,1.998578
2.242286,2.268495,1.933907,1.998574
2.233301,2.259310,1.926224,1.990477
2.242333,2.268494,1.933937,1.998563
2.242315,2.268494,1.933928,1.998558
2.242299,2.268494,1.933969,1.998553
2.242313,2.268495,1.933950,1.998550
2.233276,2.259312,1.926103,1.990455
2.242278,2.268497,1.933829,1.998543
2.233257,2.259312,1.925982,1.990448
2.233260,2.259311,1.925982,1.990444
2.242286,2.268494,1.933691,1.998528
2.242286,2.268492,1.933740,1.998521
2.242286,2.268490,1.933707,1.998513
2.242333,2.268489,1.933727,1.998506
2.233301,2.259304,1.926060,1.990409
2.233281,2.259304,1.926091,1.990404
2.233295,2.259303,1.926089,1.990398
2.233280,2.259303,1.926103,1.990391
2.242313,2.268485,1.933950,1.998474
2.233258,2.259299,1.926224,1.990373
2.233287,2.259297,1.926345,1.990362
2.233255,2.259293,1.926224,1.990349
2.233254,2.259289,1.926346,1.990333
2.233254,2.259284,1.926305,1.990316
2.233301,2.259278,1.926302,1.990298
2.233301,2.259273,1.926341,1.990280
2.242333,2.268453,1.933996,1.998353
2.233298,2.259265,1.926286,1.990246
2.242317,2.268446,1.934061,1.998321
2.233272,2.259259,1.926224,1.990216
2.233259,2.259256,1.926466,1.990201
2.233246,2.259253,1.926345,1.990187
2.242265,2.268435,1.933950,1.998265
2.242252,2.268432,1.933950,1.998253
2.242239,2.268430,1.933956,1.998242
2.233207,2.259244,1.926251,1.990144
2.242239,2.268427,1.933939,1.998227
2.233207,2.259241,1.926302,1.990131
2.233207,2.259239,1.926192,1.990126
2.242244,2.268421,1.933959,1.998212
2.233217,2.259235,1.926278,1.990118
2.233221,2.259233,1.926224,1.990113
2.233226,2.259230,1.926224,1.990108
2.233231,2.259227,1.926224,1.990102
2.233235,2.259225,1.926103,1.990097
2.233240,2.259223,1.926103,1.990092
2.233254,2.259223,1.926115,1.990089
2.233254,2.259224,1.926100,1.990087
2.233254,2.259226,1.926199,1.990087
2.233301,2.259228,1.926126,1.990086
2.233301,2.259229,1.926174,1.990085
2.233288,2.259231,1.926231,1.990083
2.233300,2.259232,1.926228,1.990080
2.233287,2.259233,1.926224,1.990076
2.233276,2.259233,1.926224,1.990071
2.233276,2.259234,1.926103,1.990065
2.233267,2.259235,1.926224,1.990059
2.233281,2.259236,1.926103,1.990053
2.233254,2.259237,1.926082,1.990045
2.233254,2.259237,1.926161,1.990036
2.233348,2.259237,1.926152,1.990026
2.233348,2.259237,1.926183,1.990016
2.233301,2.259236,1.926137,1.990005
2.233323,2.259235,1.926128,1.989993
2.233297,2.259233,1.926186,1.989980
2.233294,2.259232,1.926103,1.989968
2.233299,2.259230,1.925982,1.989956
2.233302,2.259228,1.925861,1.989944
2.233267,2.259227,1.925618,1.989933
2.233298,2.259226,1.925618,1.989922
2.233301,2.259225,1.925535,1.989910
2.233254,2.259223,1.925622,1.989897
2.233301,2.259218,1.925613,1.989879
2.233301,2.259211,1.925567,1.989854
2.233301,2.259201,1.925627,1.989820
2.233280,2.259189,1.925601,1.989781
2.233288,2.259177,1.925625,1.989738
2.233278,2.259166,1.925618,1.989695
2.233292,2.259158,1.925740,1.989653
2.233291,2.259153,1.925982,1.989614
2.233289,2.259150,1.925982,1.989579
2.233284,2.259150,1.925982,1.989548
2.233301,2.259153,1.926067,1.989519
2.233254,2.259157,1.926193,1.989495
2.233301,2.259162,1.926003,1.989473
2.233301,2.259168,1.925916,1.989454
2.233301,2.259174,1.925948,1.989437
2.233290,2.259180,1.925998,1.989421
2.233299,2.259184,1.925832,1.989408
2.233262,2.259188,1.925982,1.989396
2.233246,2.259192,1.925861,1.989385
2.233231,2.259195,1.925982,1.989378
2.242260,2.268381,1.933586,1.997460
2.233235,2.259200,1.925982,1.989371
2.233207,2.259203,1.925955,1.989373
2.242239,2.268389,1.933634,1.997464
2.233254,2.259207,1.925883,1.989384
2.233254,2.259210,1.926081,1.989392
2.233254,2.259211,1.925925,1.989402
2.233274,2.259212,1.926006,1.989413
2.233255,2.259214,1.926072,1.989426
2.242331,2.268399,1.933707,1.997527
2.242310,2.268401,1.933707,1.997543
2.233291,2.259219,1.926103,1.989473
2.233306,2.259221,1.925982,1.989490
2.233289,2.259223,1.925982,1.989508
2.233301,2.259224,1.926070,1.989524
2.233254,2.259225,1.925987,1.989539
2.233301,2.259224,1.926045,1.989551
2.233301,2.259223,1.926037,1.989561
2.233301,2.259222,1.926096,1.989568
2.233305,2.259220,1.926056,1.989573
2.242342,2.268402,1.933828,1.997665
2.233306,2.259217,1.926103,1.989580
2.233298,2.259215,1.926103,1.989582
2.233297,2.259213,1.925982,1.989583
2.233266,2.259212,1.926103,1.989584
2.233274,2.259210,1.925982,1.989585
2.233301,2.259209,1.926003,1.989585
2.233254,2.259207,1.926104,1.989585
2.242333,2.268389,1.933841,1.997673
2.242333,2.268388,1.933721,1.997673
2.242380,2.268387,1.933861,1.997673
2.233311,2.259202,1.925989,1.989586
2.242398,2.268385,1.933809,1.997675
2.242332,2.268384,1.933707,1.997677
2.233307,2.259200,1.926103,1.989592
2.233237,2.259199,1.925982,1.989595
2.233272,2.259198,1.925861,1.989597
2.233323,2.259196,1.925740,1.989597
2.233301,2.259193,1.925873,1.989596
2.233254,2.259190,1.925766,1.989592
2.242286,2.268370,1.933687,1.997675
2.242333,2.268368,1.933556,1.997670
2.242333,2.268366,1.933622,1.997667
2.233313,2.259183,1.925694,1.989579
2.233302,2.259185,1.925838,1.989580
2.233286,2.259188,1.925861,1.989584
2.242281,2.268376,1.933586,1.997676
2.233274,2.259195,1.926224,1.989592
2.233252,2.259198,1.926103,1.989596
2.233255,2.259199,1.926103,1.989599
2.233254,2.259200,1.926207,1.989601
2.233254,2.259200,1.926100,1.989601
2.233254,2.259200,1.926128,1.989600
2.233301,2.259200,1.926050,1.989599
2.233301,2.259200,1.926156,1.989597
2.233298,2.259200,1.926032,1.989594
2.233277,2.259200,1.926162,1.989591
2.233289,2.259201,1.925861,1.989586
2.233243,2.259201,1.925982,1.989579
2.233219,2.259200,1.925861,1.989570
2.233190,2.259198,1.925982,1.989559
2.242215,2.268380,1.933586,1.997634
2.242192,2.268378,1.933684,1.997620
2.242192,2.268376,1.933692,1.997608
2.233207,2.259192,1.925996,1.989510
2.233207,2.259192,1.925990,1.989501
2.233207,2.259193,1.925970,1.989493
2.233213,2.259194,1.925901,1.989485
2.233241,2.259195,1.926120,1.989479
2.233240,2.259195,1.926103,1.989470
2.233246,2.259194,1.926103,1.989459
2.233247,2.259191,1.926103,1.989446
2.233267,2.259187,1.925982,1.989431
2.233260,2.259183,1.926103,1.989415
2.242333,2.268363,1.933860,1.997489
2.233254,2.259178,1.926021,1.989390
2.233254,2.259178,1.925921,1.989381
2.233301,2.259179,1.925864,1.989373
2.233301,2.259182,1.925910,1.989367
2.233281,2.259185,1.925721,1.989362
2.233303,2.259188,1.925771,1.989359
2.233248,2.259191,1.925740,1.989356
2.233244,2.259193,1.925740,1.989355
2.224211,2.250012,1.917893,1.981267
2.233257,2.259198,1.925740,1.989353
2.233278,2.259200,1.925740,1.989352
2.233254,2.259203,1.925746,1.989353
2.233254,2.259206,1.925748,1.989355
2.233254,2.259209,1.925829,1.989359
2.233301,2.259212,1.925859,1.989362
2.233301,2.259216,1.925876,1.989366
2.233310,2.259218,1.925788,1.989371
2.233288,2.259221,1.925847,1.989375
2.233294,2.259223,1.925861,1.989378
2.233285,2.259224,1.925861,1.989381
2.233308,2.259225,1.925861,1.989382
2.233279,2.259226,1.925618,1.989382
2.233272,2.259227,1.925497,1.989381
2.233301,2.259227,1.925621,1.989379
2.233254,2.259226,1.925471,1.989376
2.242333,2.268409,1.933307,1.997461
2.233348,2.259225,1.925502,1.989371
2.233301,2.259224,1.925416,1.989369
2.233309,2.259223,1.925288,1.989366
2.233305,2.259222,1.925273,1.989364
2.233307,2.259220,1.925497,1.989360
2.242322,2.268403,1.933102,1.997443
2.242310,2.268401,1.933102,1.997440
2.242276,2.268400,1.933465,1.997436
2.233253,2.259215,1.925618,1.989347
2.233254,2.259215,1.925681,1.989345
2.242286,2.268398,1.933436,1.997430
2.233254,2.259214,1.925689,1.989343
2.233301,2.259213,1.925722,1.989341
2.233301,2.259212,1.925744,1.989339
2.233255,2.259211,1.925684,1.989336
2.233253,2.259209,1.925778,1.989332
2.233261,2.259207,1.925740,1.989328
2.233218,2.259205,1.925740,1.989323
2.233194,2.259203,1.925618,1.989317
2.233195,2.259201,1.925618,1.989310
2.233190,2.259199,1.925618,1.989302
2.233160,2.259196,1.925587,1.989292
2.242192,2.268377,1.933302,1.997368
2.233207,2.259192,1.925609,1.989273
2.233207,2.259190,1.925648,1.989265
2.242239,2.268373,1.933357,1.997344
2.233207,2.259190,1.925699,1.989253
2.233237,2.259191,1.925732,1.989251
2.242245,2.268377,1.933465,1.997336
2.233240,2.259195,1.925740,1.989251
2.242281,2.268382,1.933344,1.997339
2.233232,2.259202,1.925618,1.989255
2.242269,2.268389,1.933465,1.997344
2.233254,2.259208,1.925626,1.989259
2.233254,2.259210,1.925732,1.989261
2.242286,2.268396,1.933416,1.997348
2.233254,2.259214,1.925697,1.989262
2.242286,2.268399,1.933383,1.997349
2.233301,2.259217,1.925675,1.989264
2.242325,2.268402,1.933454,1.997352
2.233277,2.259221,1.925618,1.989268
2.233292,2.259223,1.925618,1.989271
2.242339,2.268410,1.933344,1.997360
2.233291,2.259228,1.925497,1.989276
2.233264,2.259230,1.925376,1.989278
2.233301,2.259232,1.925495,1.989279
2.233254,2.259233,1.925490,1.989281
2.233254,2.259233,1.925455,1.989282
2.233301,2.259234,1.925577,1.989283
2.233301,2.259234,1.925542,1.989283
2.242333,2.268417,1.933143,1.997369
2.242323,2.268418,1.933205,1.997369
2.242314,2.268418,1.933223,1.997369
2.242278,2.268419,1.933102,1.997370
2.233238,2.259236,1.925376,1.989283
2.242255,2.268421,1.933102,1.997369
2.233186,2.259238,1.925013,1.989280
2.233207,2.259236,1.925178,1.989276
2.233160,2.259234,1.925078,1.989270
2.233207,2.259232,1.925092,1.989266
2.233207,2.259230,1.924984,1.989262
2.233207,2.259228,1.925187,1.989260
2.242239,2.268412,1.932692,1.997344
2.233203,2.259228,1.924824,1.989256
2.233207,2.259229,1.925013,1.989253
2.233200,2.259230,1.925013,1.989248
2.233161,2.259232,1.925013,1.989241
2.233147,2.259232,1.924892,1.989230
2.233146,2.259232,1.925376,1.989216
2.233160,2.259232,1.925184,1.989200
2.233114,2.259232,1.925188,1.989182
2.233160,2.259231,1.925325,1.989165
2.233160,2.259231,1.925172,1.989148
2.233160,2.259231,1.925260,1.989134
2.233160,2.259232,1.925276,1.989120
2.233133,2.259232,1.925447,1.989107
2.233128,2.259232,1.925376,1.989095
2.233095,2.259232,1.925134,1.989082
2.233100,2.259230,1.925134,1.989069
2.233044,2.259228,1.925134,1.989054
2.233017,2.259226,1.925134,1.989040
2.233019,2.259224,1.925131,1.989026
2.233019,2.259222,1.925215,1.989015
2.242052,2.268405,1.932890,1.997091
2.242099,2.268406,1.932928,1.997087
2.233067,2.259224,1.925287,1.989001
2.233067,2.259227,1.925354,1.989003
2.233084,2.259229,1.925256,1.989008
2.233096,2.259232,1.925376,1.989014
2.233082,2.259234,1.925376,1.989021
2.233102,2.259236,1.925376,1.989028
2.233092,2.259236,1.925376,1.989034
2.242128,2.268420,1.932981,1.997124
2.233114,2.259236,1.925336,1.989043
2.233067,2.259235,1.925314,1.989047
2.233114,2.259234,1.925366,1.989049
2.233160,2.259233,1.925439,1.989050
2.233114,2.259232,1.925363,1.989050
2.233114,2.259231,1.925513,1.989049
2.233145,2.259230,1.925437,1.989047
2.233130,2.259228,1.925497,1.989044
2.233099,2.259227,1.925376,1.989041
2.242149,2.268408,1.933102,1.997123
2.242141,2.268406,1.933102,1.997118
2.242123,2.268404,1.932860,1.997114
2.233114,2.259219,1.925192,1.989024
2.233114,2.259217,1.925163,1.989021
2.233114,2.259215,1.925198,1.989017
2.233114,2.259214,1.925203,1.989014
2.242192,2.268396,1.932903,1.997096
2.233160,2.259211,1.925208,1.989007
2.233134,2.259209,1.925166,1.989003
2.242168,2.268392,1.932860,1.997084
2.242187,2.268391,1.932860,1.997080
2.242132,2.268390,1.932860,1.997077
2.242131,2.268391,1.932739,1.997075
2.233091,2.259208,1.925013,1.988988
2.242146,2.268393,1.932623,1.997074
2.242099,2.268396,1.932611,1.997075
2.233114,2.259214,1.924924,1.988992
2.233160,2.259217,1.924892,1.988995
2.233207,2.259218,1.924837,1.988998
2.233207,2.259219,1.924764,1.988999
2.233199,2.259219,1.924771,1.988998
2.233205,2.259219,1.924771,1.988997
2.233211,2.259219,1.924649,1.988994
2.233196,2.259218,1.924771,1.988991
2.242240,2.268401,1.932496,1.997072
2.233179,2.259217,1.924771,1.988981
2.233188,2.259217,1.924813,1.988974
2.233207,2.259216,1.924837,1.988966
2.233207,2.259214,1.924862,1.988956
2.233160,2.259213,1.924888,1.988944
2.233160,2.259211,1.925008,1.988931
2.233160,2.259208,1.925074,1.988916
2.233140,2.259206,1.924970,1.988900
2.233130,2.259203,1.925134,1.988882
2.233119,2.259200,1.925013,1.988865
2.233109,2.259198,1.924892,1.988846
2.233098,2.259197,1.925134,1.988826
2.233088,2.259195,1.924892,1.988806
2.233077,2.259194,1.924937,1.988785
2.233067,2.259193,1.924942,1.988765
2.242099,2.268375,1.932812,1.996828
2.242099,2.268373,1.932685,1.996809
2.233067,2.259188,1.925097,1.988707
2.242099,2.268371,1.932760,1.996777
2.233074,2.259187,1.925162,1.988683
2.242115,2.268373,1.932860,1.996759
2.242122,2.268375,1.932860,1.996755
2.242131,2.268379,1.932981,1.996754
2.233106,2.259199,1.925134,1.988671
2.242146,2.268387,1.932981,1.996757
2.233114,2.259207,1.925256,1.988675
2.233114,2.259211,1.925235,1.988676
2.233160,2.259213,1.925264,1.988678
2.233207,2.259215,1.925196,1.988678
2.242192,2.268399,1.932980,1.996760
2.242192,2.268400,1.932970,1.996757
2.233183,2.259217,1.925284,1.988670
2.233164,2.259218,1.925255,1.988666
2.233147,2.259218,1.925134,1.988662
2.242156,2.268401,1.932860,1.996741
2.242142,2.268401,1.932739,1.996737
2.233107,2.259218,1.924892,1.988649
2.233107,2.259218,1.924937,1.988644
2.242099,2.268401,1.932659,1.996723
2.242146,2.268401,1.932731,1.996719
2.233114,2.259218,1.925008,1.988631
2.233114,2.259218,1.924984,1.988627
2.233160,2.259217,1.925001,1.988622
2.242181,2.268401,1.932711,1.996700
2.242189,2.268400,1.932739,1.996695
2.233099,2.259216,1.925013,1.988606
2.242137,2.268399,1.932739,1.996685
2.233139,2.259214,1.924892,1.988598
2.242151,2.268398,1.932618,1.996677
2.242148,2.268396,1.932607,1.996672
2.242099,2.268395,1.932565,1.996667
2.242146,2.268394,1.932592,1.996661
2.242192,2.268393,1.932593,1.996655
2.242192,2.268392,1.932539,1.996649
2.242146,2.268391,1.932546,1.996643
2.233143,2.259207,1.924771,1.988552
2.233111,2.259205,1.924771,1.988543
2.233135,2.259203,1.924649,1.988534
2.233119,2.259201,1.924649,1.988523
2.242126,2.268383,1.932375,1.996593
2.233075,2.259196,1.924528,1.988496
2.233078,2.259193,1.924613,1.988481
2.233067,2.259191,1.924727,1.988466
2.233067,2.259188,1.924744,1.988451
2.233067,2.259185,1.924843,1.988435
2.233067,2.259182,1.924875,1.988418
2.233114,2.259179,1.924982,1.988400
2.233074,2.259175,1.925014,1.988381
2.233042,2.259171,1.925134,1.988362
2.232987,2.259168,1.925013,1.988342
2.232934,2.259164,1.925013,1.988321
2.232914,2.259161,1.924892,1.988300
2.232880,2.259158,1.924771,1.988279
2.232832,2.259154,1.924853,1.988258
2.232879,2.259151,1.924848,1.988235
2.232879,2.259147,1.924935,1.988212
2.232832,2.259144,1.924860,1.988190
2.232926,2.259140,1.924991,1.988169
2.232926,2.259137,1.924971,1.988148
2.232897,2.259134,1.925105,1.988128
2.241991,2.268315,1.932739,1.996192
2.241988,2.268314,1.932860,1.996179
2.241998,2.268315,1.932618,1.996171
2.232966,2.259135,1.925013,1.988086
2.232986,2.259138,1.924771,1.988088
2.241935,2.268326,1.932685,1.996173
2.232973,2.259147,1.924866,1.988097
2.233019,2.259151,1.924967,1.988105
2.233114,2.259155,1.924949,1.988112
2.233067,2.259158,1.925070,1.988119
2.233114,2.259161,1.925081,1.988124
2.233104,2.259163,1.925079,1.988128
2.242117,2.268348,1.932860,1.996212
2.242099,2.268349,1.932739,1.996216
2.242080,2.268351,1.932739,1.996220
2.242061,2.268353,1.932618,1.996226
2.233010,2.259173,1.924771,1.988152
2.232991,2.259176,1.924801,1.988160
2.242005,2.268362,1.932565,1.996250
2.232973,2.259180,1.924768,1.988176
2.232973,2.259181,1.924835,1.988182
2.232973,2.259182,1.924822,1.988187
2.232973,2.259182,1.924862,1.988190
2.241993,2.268364,1.932660,1.996272
2.241981,2.268361,1.932618,1.996272
2.241969,2.268359,1.932496,1.996271
2.241958,2.268358,1.932739,1.996272
2.232914,2.259174,1.924892,1.988191
2.232902,2.259174,1.924892,1.988194
2.241923,2.268359,1.932564,1.996279
2.241911,2.268361,1.932544,1.996280
2.232926,2.259179,1.924811,1.988199
2.241911,2.268365,1.932448,1.996281
2.242005,2.268367,1.932415,1.996279
2.232973,2.259184,1.924660,1.988195
2.242020,2.268369,1.932220,1.996272
2.241961,2.268370,1.932254,1.996267
2.241960,2.268371,1.932254,1.996261
2.241984,2.268372,1.932254,1.996256
2.241981,2.268372,1.932133,1.996251
2.232940,2.259189,1.924528,1.988164
2.232933,2.259189,1.924474,1.988159
2.232926,2.259189,1.924527,1.988153
2.232879,2.259189,1.924600,1.988147
2.241958,2.268372,1.932312,1.996222
2.242005,2.268372,1.932324,1.996215
2.241958,2.268372,1.932360,1.996209
2.241945,2.268372,1.932442,1.996203
2.241897,2.268373,1.932403,1.996198
2.241953,2.268373,1.932375,1.996195
2.232865,2.259190,1.924771,1.988109
2.241885,2.268374,1.932496,1.996188
2.241857,2.268374,1.932496,1.996184
2.241802,2.268373,1.932510,1.996181
2.232785,2.259189,1.924797,1.988096
2.232738,2.259187,1.924826,1.988092
2.241817,2.268369,1.932544,1.996168
2.241817,2.268367,1.932568,1.996163
2.241770,2.268365,1.932630,1.996157
2.241814,2.268364,1.932574,1.996153
2.241823,2.268363,1.932618,1.996149
2.241810,2.268363,1.932496,1.996146
2.241827,2.268363,1.932618,1.996143
2.241830,2.268363,1.932375,1.996141
2.241875,2.268363,1.932375,1.996140
2.241893,2.268363,1.932333,1.996141
2.232832,2.259180,1.924548,1.988061
2.241911,2.268363,1.932412,1.996145
2.241958,2.268363,1.932433,1.996147
2.241958,2.268362,1.932558,1.996149
2.241958,2.268361,1.932364,1.996151
2.242004,2.268360,1.932434,1.996152
2.241995,2.268359,1.932496,1.996152
2.241950,2.268358,1.932496,1.996152
2.241966,2.268358,1.932254,1.996152
2.241936,2.268357,1.932496,1.996151
2.241951,2.268356,1.932375,1.996150
2.241947,2.268355,1.932396,1.996149
2.241911,2.268354,1.932291,1.996147
2.250943,2.277537,1.939825,2.004227
2.241958,2.268352,1.932310,1.996143
2.250943,2.277535,1.940066,2.004223
2.241864,2.268351,1.932335,1.996140
2.241875,2.268350,1.932303,1.996140
2.241857,2.268349,1.932254,1.996140
2.241884,2.268348,1.932133,1.996140
2.250917,2.277530,1.939980,2.004223
2.241859,2.268345,1.932254,1.996144
2.250894,2.277528,1.939859,2.004230
2.250902,2.277527,1.939837,2.004236
2.250896,2.277527,1.939860,2.004244
2.250896,2.277528,1.939831,2.004255
2.250896,2.277531,1.939796,2.004270
2.250943,2.277534,1.939830,2.004287
2.250943,2.277538,1.939832,2.004306
2.259969,2.286726,1.947464,2.012408
2.250915,2.277545,1.939859,2.004347
2.250923,2.277549,1.939617,2.004367
2.250926,2.277551,1.939496,2.004386
2.250920,2.277552,1.939738,2.004404
2.259912,2.286737,1.947343,2.012504
2.250890,2.277555,1.939603,2.004439
2.250896,2.277556,1.939686,2.004457
2.250849,2.277557,1.939798,2.004475
2.250896,2.277558,1.939633,2.004491
2.250896,2.277558,1.939691,2.004506
2.250896,2.277558,1.939933,2.004520
2.250889,2.277557,1.939921,2.004531
2.250891,2.277557,1.939980,2.004541
2.250873,2.277556,1.939859,2.004549
2.250816,2.277555,1.939980,2.004556
2.250809,2.277552,1.939738,2.004564
2.250865,2.277550,1.939738,2.004571
2.250829,2.277549,1.939870,2.004580
2.250849,2.277548,1.939691,2.004590
2.250802,2.277548,1.939841,2.004599
2.250849,2.277549,1.939803,2.004607
2.259834,2.286733,1.947651,2.012697
2.259881,2.286735,1.947470,2.012704
2.250849,2.277553,1.939932,2.004625
2.250868,2.277554,1.939980,2.004629
2.250855,2.277555,1.939738,2.004631
2.250911,2.277556,1.940101,2.004632
2.250912,2.277557,1.939859,2.004632
2.250896,2.277558,1.939859,2.004631
2.250908,2.277559,1.939763,2.004630
2.250943,2.277559,1.939915,2.004627
2.250896,2.277559,1.940005,2.004625
2.250990,2.277559,1.939982,2.004623
2.250943,2.277559,1.939878,2.004621
2.250943,2.277559,1.939916,2.004620
2.250985,2.277558,1.939895,2.004617
2.250966,2.277557,1.940101,2.004615
2.250952,2.277556,1.939859,2.004612
2.250931,2.277555,1.939859,2.004609
2.250891,2.277555,1.939980,2.004606
2.250870,2.277555,1.939859,2.004603
2.250906,2.277556,1.939844,2.004600
2.250849,2.277556,1.939829,2.004596
2.250896,2.277556,1.939813,2.004592
2.250943,2.277557,1.939798,2.004588
2.250943,2.277557,1.939783,2.004586
2.250896,2.277557,1.939768,2.004583
2.250930,2.277557,1.939753,2.004581
2.250908,2.277557,1.939738,2.004579
2.250906,2.277556,1.939738,2.004576
2.250880,2.277555,1.939738,2.004572
2.259903,2.286738,1.947464,2.012651
2.250871,2.277554,1.939738,2.004564
2.250878,2.277553,1.939726,2.004561
2.250849,2.277552,1.939713,2.004557
2.250849,2.277551,1.939701,2.004552
2.250896,2.277550,1.939689,2.004547
2.250896,2.277548,1.939677,2.004542
2.250896,2.277546,1.939665,2.004537
2.250880,2.277544,1.939653,2.004531
2.250894,2.277541,1.939738,2.004525
2.250891,2.277539,1.939496,2.004521
2.250880,2.277537,1.939496,2.004515
2.250878,2.277535,1.939253,2.004508
2.250887,2.277533,1.939496,2.004501
2.250878,2.277530,1.939402,2.004492
2.250849,2.277528,1.939474,2.004483
2.250896,2.277525,1.939667,2.004472
2.250943,2.277523,1.939884,2.004462
2.250896,2.277521,1.939647,2.004452
2.250943,2.277519,1.939849,2.004442
2.250909,2.277518,1.939874,2.004434
2.241895,2.268332,1.932375,1.996343
2.250939,2.277514,1.939617,2.004416
2.241829,2.268328,1.932012,1.996324
2.241880,2.268325,1.931770,1.996313
2.241836,2.268322,1.931891,1.996299
2.241822,2.268317,1.931732,1.996284
2.241817,2.268312,1.931753,1.996266
2.250849,2.277492,1.939616,2.004329
2.250849,2.277489,1.939619,2.004310
2.250849,2.277488,1.939727,2.004293
2.250802,2.277489,1.939869,2.004280
2.250827,2.277492,1.939779,2.004269
2.250843,2.277496,1.939859,2.004262
2.250861,2.277501,1.939738,2.004257
2.250834,2.277506,1.939617,2.004253
2.250900,2.277510,1.939859,2.004251
2.241843,2.268331,1.932012,1.996168
2.241848,2.268334,1.932032,1.996166
2.250896,2.277520,1.939832,2.004246
2.241864,2.268337,1.932178,1.996161
2.241864,2.268339,1.932035,1.996158
2.241911,2.268340,1.932077,1.996154
2.241911,2.268341,1.932077,1.996150
2.241901,2.268341,1.932270,1.996144
2.241884,2.268342,1.932254,1.996138
2.241882,2.268342,1.932012,1.996130
2.241858,2.268342,1.932012,1.996122
2.241843,2.268342,1.932012,1.996114
2.250850,2.277527,1.939617,2.004188
2.241853,2.268343,1.931949,1.996100
2.241817,2.268343,1.931923,1.996094
2.241817,2.268342,1.931786,1.996091
2.241864,2.268342,1.932000,1.996089
2.241817,2.268342,1.931910,1.996088
2.241864,2.268343,1.932037,1.996088
2.241839,2.268344,1.931884,1.996088
2.241851,2.268345,1.932012,1.996086
2.241869,2.268346,1.931770,1.996083
2.241828,2.268347,1.931770,1.996079
2.241843,2.268348,1.931891,1.996074
2.250846,2.277532,1.939617,2.004149
2.241850,2.268350,1.931962,1.996062
2.241817,2.268351,1.931798,1.996056
2.241817,2.268352,1.931867,1.996048
2.241911,2.268353,1.931777,1.996040
2.241864,2.268354,1.932013,1.996031
2.241911,2.268354,1.931901,1.996022
2.241967,2.268354,1.931899,1.996011
2.241896,2.268354,1.931891,1.996000
2.241880,2.268353,1.931770,1.995988
2.241878,2.268351,1.931648,1.995975
2.241858,2.268350,1.931770,1.995962
2.241862,2.268348,1.931527,1.995949
2.241852,2.268347,1.931549,1.995936
2.241817,2.268346,1.931732,1.995924
2.241817,2.268344,1.931740,1.995912
2.241817,2.268343,1.931761,1.995899
2.241911,2.268341,1.931828,1.995886
2.241911,2.268340,1.931850,1.995873
2.241893,2.268339,1.931958,1.995860
2.241876,2.268337,1.932133,1.995848
2.241858,2.268336,1.931770,1.995835
2.241840,2.268335,1.931770,1.995823
2.241823,2.268333,1.931770,1.995810
2.241805,2.268332,1.931770,1.995796
2.241788,2.268330,1.931742,1.995782
2.241770,2.268328,1.931926,1.995768
2.241770,2.268327,1.932042,1.995754
2.241770,2.268326,1.931693,1.995741
2.241770,2.268324,1.931832,1.995728
2.241770,2.268323,1.931854,1.995715
2.241777,2.268322,1.932003,1.995704
2.250816,2.277505,1.939859,2.003773
2.250823,2.277504,1.939496,2.003764
2.250830,2.277504,1.939374,2.003757
2.241805,2.268321,1.931891,1.995673
2.250844,2.277505,1.939374,2.003748
2.250851,2.277505,1.939383,2.003746
2.241817,2.268322,1.931682,1.995666
2.241817,2.268322,1.931742,1.995667
2.250943,2.277506,1.939506,2.003748
2.250896,2.277506,1.939521,2.003750
2.250896,2.277505,1.939509,2.003752
2.241869,2.268321,1.931873,1.995675
2.241864,2.268320,1.931870,1.995676
2.241837,2.268319,1.931891,1.995676
2.241846,2.268317,1.931891,1.995675
2.241832,2.268315,1.931770,1.995673
2.241820,2.268313,1.931770,1.995671
2.241792,2.268311,1.931771,1.995667
2.241770,2.268308,1.931825,1.995662
2.241817,2.268306,1.931786,1.995656
2.241817,2.268304,1.931935,1.995650
2.250849,2.277486,1.939581,2.003724
2.241864,2.268303,1.931964,1.995640
2.241847,2.268304,1.931964,1.995637
2.241847,2.268306,1.932012,1.995636
2.241827,2.268308,1.931891,1.995635
2.241833,2.268310,1.931891,1.995635
2.241847,2.268312,1.931648,1.995634
2.250853,2.277498,1.939496,2.003713
2.241830,2.268316,1.931729,1.995633
2.241817,2.268317,1.931793,1.995633
2.241817,2.268317,1.931799,1.995631
2.241864,2.268317,1.931738,1.995629
2.241864,2.268317,1.931708,1.995626
2.241770,2.268317,1.931757,1.995624
2.241824,2.268317,1.931801,1.995621
2.241785,2.268318,1.931770,1.995620
2.241837,2.268319,1.931770,1.995619
2.241791,2.268319,1.931648,1.995617
2.241825,2.268319,1.931648,1.995615
2.241768,2.268319,1.931527,1.995613
2.241808,2.268319,1.931637,1.995610
2.241817,2.268319,1.931662,1.995607
2.241817,2.268318,1.931759,1.995603
2.241817,2.268317,1.931801,1.995599
2.241817,2.268317,1.931907,1.995595
2.241864,2.268317,1.932025,1.995589
2.241822,2.268317,1.932089,1.995584
2.241813,2.268317,1.932254,1.995580
2.241793,2.268318,1.931891,1.995575
2.241789,2.268319,1.931770,1.995571
2.241789,2.268319,1.931770,1.995567
2.241781,2.268319,1.931648,1.995562
