TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.233275,2.259223,1.926263,1.989407
2.242333,2.268406,1.933962,1.997491
2.242286,2.268405,1.933962,1.997490
2.242286,2.268404,1.933907,1.997489
2.233301,2.259219,1.926224,1.989399
2.242333,2.268402,1.933937,1.997482
2.242315,2.268401,1.933928,1.997478
2.242299,2.268400,1.933969,1.997474
2.242313,2.268399,1.933950,1.997471
2.233276,2.259216,1.926103,1.989382
2.242278,2.268399,1.933829,1.997466
2.233257,2.259215,1.925982,1.989377
2.233260,2.259215,1.925982,1.989374
2.242286,2.268398,1.933691,1.997457
2.242286,2.268397,1.933740,1.997453
2.242286,2.268396,1.933707,1.997449
2.242333,2.268395,1.933727,1.997445
2.233301,2.259211,1.926060,1.989354
2.233281,2.259211,1.926091,1.989351
2.233295,2.259211,1.926089,1.989349
2.233280,2.259211,1.926103,1.989346
2.242313,2.268394,1.933950,1.997429
2.233258,2.259209,1.926224,1.989338
2.233287,2.259208,1.926345,1.989333
2.233255,2.259206,1.926224,1.989328
2.233254,2.259204,1.926346,1.989323
2.233254,2.259202,1.926305,1.989316
2.233301,2.259199,1.926302,1.989308
2.233301,2.259197,1.926341,1.989300
2.242333,2.268379,1.933996,1.997380
2.233298,2.259193,1.926286,1.989287
2.242317,2.268376,1.934061,1.997368
2.233272,2.259192,1.926224,1.989275
2.233259,2.259191,1.926466,1.989270
2.233246,2.259190,1.926345,1.989265
2.242265,2.268373,1.933950,1.997346
2.242252,2.268373,1.933950,1.997342
2.242239,2.268373,1.933956,1.997336
2.233207,2.259189,1.926251,1.989243
2.242239,2.268373,1.933939,1.997323
2.233207,2.259189,1.926302,1.989232
2.233207,2.259189,1.926192,1.989227
2.242244,2.268372,1.933959,1.997310
2.233217,2.259188,1.926278,1.989221
2.233221,2.259188,1.926224,1.989217
2.233226,2.259188,1.926224,1.989215
2.233231,2.259187,1.926224,1.989212
2.233235,2.259186,1.926103,1.989210
2.233240,2.259186,1.926103,1.989208
2.233254,2.259186,1.926115,1.989208
2.233254,2.259186,1.926100,1.989210
2.233254,2.259187,1.926199,1.989214
2.233301,2.259187,1.926126,1.989215
2.233301,2.259188,1.926174,1.989215
2.233288,2.259189,1.926231,1.989215
2.233300,2.259189,1.926228,1.989217
2.233287,2.259190,1.926224,1.989218
2.233276,2.259191,1.926224,1.989219
2.233276,2.259191,1.926103,1.989218
2.233267,2.259192,1.926224,1.989218
2.233281,2.259193,1.926103,1.989218
2.233254,2.259194,1.926082,1.989218
2.233254,2.259195,1.926161,1.989218
2.233348,2.259196,1.926152,1.989217
2.233348,2.259196,1.926183,1.989216
2.233301,2.259197,1.926137,1.989214
2.233323,2.259197,1.926128,1.989212
2.233297,2.259198,1.926186,1.989210
2.233294,2.259199,1.926103,1.989209
2.233299,2.259199,1.925982,1.989209
2.233302,2.259200,1.925861,1.989209
2.233267,2.259201,1.925618,1.989207
2.233298,2.259202,1.925618,1.989206
2.233301,2.259203,1.925535,1.989206
2.233254,2.259203,1.925622,1.989206
2.233301,2.259203,1.925613,1.989205
2.233301,2.259201,1.925567,1.989201
2.233301,2.259198,1.925627,1.989196
2.233280,2.259194,1.925601,1.989187
2.233288,2.259189,1.925625,1.989175
2.233278,2.259184,1.925618,1.989161
2.233292,2.259179,1.925740,1.989146
2.233291,2.259175,1.925982,1.989130
2.233289,2.259172,1.925982,1.989113
2.233284,2.259171,1.925982,1.989099
2.233301,2.259171,1.926067,1.989084
2.233254,2.259171,1.926193,1.989070
2.233301,2.259172,1.926003,1.989056
2.233301,2.259173,1.925916,1.989045
2.233301,2.259174,1.925948,1.989040
2.233290,2.259175,1.925998,1.989036
2.233299,2.259176,1.925832,1.989027
2.233262,2.259176,1.925982,1.989017
2.233246,2.259176,1.925861,1.989009
2.233231,2.259176,1.925982,1.989002
2.242260,2.268359,1.933586,1.997080
2.233235,2.259176,1.925982,1.988989
2.233207,2.259176,1.925955,1.988984
2.242239,2.268360,1.933634,1.997065
2.233254,2.259177,1.925883,1.988977
2.233254,2.259178,1.926081,1.988975
2.233254,2.259179,1.925925,1.988975
2.233274,2.259180,1.926006,1.988972
2.233255,2.259181,1.926072,1.988973
2.242331,2.268366,1.933707,1.997058
2.242310,2.268367,1.933707,1.997057
2.233291,2.259184,1.926103,1.988974
2.233306,2.259185,1.925982,1.988979
2.233289,2.259186,1.925982,1.988984
2.233301,2.259186,1.926070,1.988989
2.233254,2.259187,1.925987,1.988990
2.233301,2.259186,1.926045,1.988991
2.233301,2.259185,1.926037,1.988993
2.233301,2.259184,1.926096,1.988995
2.233305,2.259183,1.926056,1.988993
2.242342,2.268365,1.933828,1.997079
2.233306,2.259180,1.926103,1.988991
2.233298,2.259179,1.926103,1.988986
2.233297,2.259178,1.925982,1.988990
2.233266,2.259177,1.926103,1.988990
2.233274,2.259176,1.925982,1.988992
2.233301,2.259175,1.926003,1.988994
2.233254,2.259174,1.926104,1.988993
2.242333,2.268357,1.933841,1.997077
2.242333,2.268357,1.933721,1.997075
2.242380,2.268357,1.933861,1.997072
2.233311,2.259173,1.925989,1.988987
2.242398,2.268357,1.933809,1.997074
2.242332,2.268357,1.933707,1.997074
2.233307,2.259174,1.926103,1.988988
2.233237,2.259174,1.925982,1.988986
2.233272,2.259174,1.925861,1.988987
2.233323,2.259173,1.925740,1.988987
2.233301,2.259172,1.925873,1.988989
2.233254,2.259171,1.925766,1.988991
2.242286,2.268353,1.933687,1.997076
2.242333,2.268352,1.933556,1.997077
2.242333,2.268351,1.933622,1.997079
2.233313,2.259167,1.925694,1.988992
2.233302,2.259168,1.925838,1.988997
2.233286,2.259169,1.925861,1.989000
2.242281,2.268354,1.933586,1.997092
2.233274,2.259172,1.926224,1.989014
2.233252,2.259173,1.926103,1.989021
2.233255,2.259174,1.926103,1.989024
2.233254,2.259175,1.926207,1.989025
2.233254,2.259176,1.926100,1.989027
2.233254,2.259176,1.926128,1.989031
2.233301,2.259176,1.926050,1.989032
2.233301,2.259176,1.926156,1.989035
2.233298,2.259177,1.926032,1.989037
2.233277,2.259178,1.926162,1.989037
2.233289,2.259178,1.925861,1.989040
2.233243,2.259179,1.925982,1.989041
2.233219,2.259179,1.925861,1.989043
2.233190,2.259179,1.925982,1.989042
2.242215,2.268363,1.933586,1.997127
2.242192,2.268362,1.933684,1.997125
2.242192,2.268363,1.933692,1.997124
2.233207,2.259180,1.925996,1.989039
2.233207,2.259181,1.925990,1.989042
2.233207,2.259182,1.925970,1.989043
2.233213,2.259184,1.925901,1.989047
2.233241,2.259185,1.926120,1.989051
2.233240,2.259187,1.926103,1.989056
2.233246,2.259187,1.926103,1.989060
2.233247,2.259187,1.926103,1.989063
2.233267,2.259186,1.925982,1.989063
2.233260,2.259185,1.926103,1.989063
2.242333,2.268367,1.933860,1.997146
2.233254,2.259182,1.926021,1.989056
2.233254,2.259181,1.925921,1.989052
2.233301,2.259181,1.925864,1.989048
2.233301,2.259181,1.925910,1.989042
2.233281,2.259181,1.925721,1.989038
2.233303,2.259181,1.925771,1.989032
2.233248,2.259181,1.925740,1.989029
2.233244,2.259181,1.925740,1.989025
2.224211,2.249997,1.917893,1.980937
2.233257,2.259180,1.925740,1.989020
2.233278,2.259180,1.925740,1.989017
2.233254,2.259180,1.925746,1.989014
2.233254,2.259180,1.925748,1.989014
2.233254,2.259180,1.925829,1.989010
2.233301,2.259180,1.925859,1.989013
2.233301,2.259181,1.925876,1.989020
2.233310,2.259181,1.925788,1.989027
2.233288,2.259181,1.925847,1.989029
2.233294,2.259181,1.925861,1.989029
2.233285,2.259181,1.925861,1.989028
2.233308,2.259181,1.925861,1.989028
2.233279,2.259181,1.925618,1.989026
2.233272,2.259180,1.925497,1.989024
2.233301,2.259180,1.925621,1.989022
2.233254,2.259179,1.925471,1.989021
2.242333,2.268362,1.933307,1.997104
2.233348,2.259178,1.925502,1.989016
2.233301,2.259178,1.925416,1.989015
2.233309,2.259177,1.925288,1.989013
2.233305,2.259177,1.925273,1.989012
2.233307,2.259177,1.925497,1.989010
2.242322,2.268360,1.933102,1.997095
2.242310,2.268359,1.933102,1.997094
2.242276,2.268359,1.933465,1.997093
2.233253,2.259175,1.925618,1.989004
2.233254,2.259175,1.925681,1.989003
2.242286,2.268359,1.933436,1.997090
2.233254,2.259176,1.925689,1.989002
2.233301,2.259176,1.925722,1.989001
2.233301,2.259176,1.925744,1.989001
2.233255,2.259176,1.925684,1.989000
2.233253,2.259175,1.925778,1.988999
2.233261,2.259174,1.925740,1.988999
2.233218,2.259173,1.925740,1.988997
2.233194,2.259172,1.925618,1.988994
2.233195,2.259171,1.925618,1.988994
2.233190,2.259170,1.925618,1.988992
2.233160,2.259169,1.925587,1.988991
2.242192,2.268352,1.933302,1.997075
2.233207,2.259168,1.925609,1.988989
2.233207,2.259167,1.925648,1.988988
2.242239,2.268351,1.933357,1.997073
2.233207,2.259168,1.925699,1.988987
2.233237,2.259169,1.925732,1.988989
2.242245,2.268353,1.933465,1.997074
2.233240,2.259171,1.925740,1.988991
2.242281,2.268356,1.933344,1.997080
2.233232,2.259173,1.925618,1.988999
2.242269,2.268358,1.933465,1.997089
2.233254,2.259176,1.925626,1.989008
2.233254,2.259177,1.925732,1.989013
2.242286,2.268361,1.933416,1.997103
2.233254,2.259179,1.925697,1.989020
2.242286,2.268363,1.933383,1.997108
2.233301,2.259181,1.925675,1.989024
2.242325,2.268366,1.933454,1.997116
2.233277,2.259183,1.925618,1.989033
2.233292,2.259185,1.925618,1.989035
2.242339,2.268370,1.933344,1.997127
2.233291,2.259188,1.925497,1.989049
2.233264,2.259189,1.925376,1.989054
2.233301,2.259191,1.925495,1.989062
2.233254,2.259192,1.925490,1.989070
2.233254,2.259193,1.925455,1.989079
2.233301,2.259195,1.925577,1.989084
2.233301,2.259196,1.925542,1.989089
2.242333,2.268380,1.933143,1.997177
2.242323,2.268381,1.933205,1.997183
2.242314,2.268383,1.933223,1.997188
2.242278,2.268384,1.933102,1.997193
2.233238,2.259201,1.925376,1.989110
2.242255,2.268386,1.933102,1.997202
2.233186,2.259204,1.925013,1.989122
2.233207,2.259204,1.925178,1.989126
2.233160,2.259205,1.925078,1.989130
2.233207,2.259204,1.925092,1.989136
2.233207,2.259204,1.924984,1.989139
2.233207,2.259203,1.925187,1.989140
2.242239,2.268386,1.932692,1.997224
2.233203,2.259202,1.924824,1.989137
2.233207,2.259201,1.925013,1.989135
2.233200,2.259200,1.925013,1.989132
2.233161,2.259199,1.925013,1.989128
2.233147,2.259197,1.924892,1.989124
2.233146,2.259195,1.925376,1.989117
2.233160,2.259192,1.925184,1.989106
2.233114,2.259190,1.925188,1.989094
2.233160,2.259187,1.925325,1.989083
2.233160,2.259185,1.925172,1.989075
2.233160,2.259183,1.925260,1.989068
2.233160,2.259182,1.925276,1.989063
2.233133,2.259181,1.925447,1.989058
2.233128,2.259180,1.925376,1.989054
2.233095,2.259179,1.925134,1.989053
2.233100,2.259178,1.925134,1.989052
2.233044,2.259177,1.925134,1.989046
2.233017,2.259176,1.925134,1.989038
2.233019,2.259175,1.925131,1.989032
2.233019,2.259174,1.925215,1.989024
2.242052,2.268358,1.932890,1.997103
2.242099,2.268358,1.932928,1.997098
2.233067,2.259176,1.925287,1.989011
2.233067,2.259178,1.925354,1.989011
2.233084,2.259181,1.925256,1.989012
2.233096,2.259183,1.925376,1.989013
2.233082,2.259185,1.925376,1.989014
2.233102,2.259186,1.925376,1.989014
2.233092,2.259187,1.925376,1.989017
2.242128,2.268370,1.932981,1.997102
2.233114,2.259187,1.925336,1.989014
2.233067,2.259186,1.925314,1.989013
2.233114,2.259186,1.925366,1.989012
2.233160,2.259185,1.925439,1.989009
2.233114,2.259184,1.925363,1.989009
2.233114,2.259183,1.925513,1.989006
2.233145,2.259182,1.925437,1.989005
2.233130,2.259181,1.925497,1.989004
2.233099,2.259180,1.925376,1.989002
2.242149,2.268363,1.933102,1.997086
2.242141,2.268362,1.933102,1.997084
2.242123,2.268361,1.932860,1.997083
2.233114,2.259177,1.925192,1.988997
2.233114,2.259177,1.925163,1.988996
2.233114,2.259176,1.925198,1.988993
2.233114,2.259176,1.925203,1.988990
2.242192,2.268360,1.932903,1.997074
2.233160,2.259176,1.925208,1.988990
2.233134,2.259176,1.925166,1.988989
2.242168,2.268359,1.932860,1.997074
2.242187,2.268359,1.932860,1.997077
2.242132,2.268359,1.932860,1.997076
2.242131,2.268359,1.932739,1.997074
2.233091,2.259176,1.925013,1.988987
2.242146,2.268360,1.932623,1.997074
2.242099,2.268361,1.932611,1.997077
2.233114,2.259179,1.924924,1.988992
2.233160,2.259180,1.924892,1.988998
2.233207,2.259181,1.924837,1.989003
2.233207,2.259182,1.924764,1.989008
2.233199,2.259182,1.924771,1.989013
2.233205,2.259183,1.924771,1.989018
2.233211,2.259183,1.924649,1.989023
2.233196,2.259182,1.924771,1.989026
2.242240,2.268366,1.932496,1.997115
2.233179,2.259182,1.924771,1.989032
2.233188,2.259182,1.924813,1.989035
2.233207,2.259181,1.924837,1.989037
2.233207,2.259181,1.924862,1.989034
2.233160,2.259181,1.924888,1.989032
2.233160,2.259180,1.925008,1.989030
2.233160,2.259179,1.925074,1.989026
2.233140,2.259178,1.924970,1.989025
2.233130,2.259177,1.925134,1.989023
2.233119,2.259177,1.925013,1.989020
2.233109,2.259176,1.924892,1.989018
2.233098,2.259175,1.925134,1.989013
2.233088,2.259175,1.924892,1.989010
2.233077,2.259175,1.924937,1.989008
2.233067,2.259175,1.924942,1.989007
2.242099,2.268358,1.932812,1.997094
2.242099,2.268359,1.932685,1.997092
2.233067,2.259175,1.925097,1.989005
2.242099,2.268360,1.932760,1.997086
2.233074,2.259177,1.925162,1.988999
2.242115,2.268362,1.932860,1.997080
2.242122,2.268364,1.932860,1.997080
2.242131,2.268366,1.932981,1.997079
2.233106,2.259184,1.925134,1.988987
2.242146,2.268369,1.932981,1.997071
2.233114,2.259187,1.925256,1.988984
2.233114,2.259188,1.925235,1.988981
2.233160,2.259188,1.925264,1.988980
2.233207,2.259187,1.925196,1.988979
2.242192,2.268370,1.932980,1.997063
2.242192,2.268369,1.932970,1.997062
2.233183,2.259184,1.925284,1.988973
2.233164,2.259182,1.925255,1.988967
2.233147,2.259181,1.925134,1.988963
2.242156,2.268363,1.932860,1.997044
2.242142,2.268362,1.932739,1.997042
2.233107,2.259178,1.924892,1.988954
2.233107,2.259177,1.924937,1.988957
2.242099,2.268360,1.932659,1.997043
2.242146,2.268359,1.932731,1.997041
2.233114,2.259175,1.925008,1.988954
2.233114,2.259175,1.924984,1.988954
2.233160,2.259174,1.925001,1.988955
2.242181,2.268358,1.932711,1.997036
2.242189,2.268357,1.932739,1.997035
2.233099,2.259173,1.925013,1.988948
2.242137,2.268356,1.932739,1.997032
2.233139,2.259172,1.924892,1.988946
2.242151,2.268356,1.932618,1.997030
2.242148,2.268356,1.932607,1.997029
2.242099,2.268356,1.932565,1.997026
2.242146,2.268355,1.932592,1.997024
2.242192,2.268355,1.932593,1.997021
2.242192,2.268355,1.932539,1.997018
2.242146,2.268354,1.932546,1.997014
2.233143,2.259171,1.924771,1.988929
2.233111,2.259170,1.924771,1.988926
2.233135,2.259169,1.924649,1.988925
2.233119,2.259168,1.924649,1.988922
2.242126,2.268351,1.932375,1.997007
2.233075,2.259166,1.924528,1.988920
2.233078,2.259164,1.924613,1.988920
2.233067,2.259163,1.924727,1.988919
2.233067,2.259161,1.924744,1.988919
2.233067,2.259160,1.924843,1.988914
2.233067,2.259159,1.924875,1.988907
2.233114,2.259157,1.924982,1.988904
2.233074,2.259156,1.925014,1.988899
2.233042,2.259155,1.925134,1.988895
2.232987,2.259153,1.925013,1.988890
2.232934,2.259152,1.925013,1.988884
2.232914,2.259151,1.924892,1.988880
2.232880,2.259150,1.924771,1.988875
2.232832,2.259149,1.924853,1.988866
2.232879,2.259147,1.924848,1.988860
2.232879,2.259146,1.924935,1.988852
2.232832,2.259145,1.924860,1.988844
2.232926,2.259144,1.924991,1.988838
2.232926,2.259143,1.924971,1.988832
2.232897,2.259142,1.925105,1.988824
2.241991,2.268325,1.932739,1.996905
2.241988,2.268325,1.932860,1.996903
2.241998,2.268326,1.932618,1.996903
2.232966,2.259145,1.925013,1.988817
2.232986,2.259147,1.924771,1.988817
2.241935,2.268334,1.932685,1.996903
2.232973,2.259153,1.924866,1.988824
2.233019,2.259156,1.924967,1.988830
2.233114,2.259158,1.924949,1.988835
2.233067,2.259160,1.925070,1.988842
2.233114,2.259162,1.925081,1.988843
2.233104,2.259163,1.925079,1.988849
2.242117,2.268347,1.932860,1.996940
2.242099,2.268348,1.932739,1.996941
2.242080,2.268350,1.932739,1.996946
2.242061,2.268352,1.932618,1.996951
2.233010,2.259170,1.924771,1.988871
2.232991,2.259172,1.924801,1.988881
2.242005,2.268358,1.932565,1.996970
2.232973,2.259177,1.924768,1.988889
2.232973,2.259178,1.924835,1.988895
2.232973,2.259179,1.924822,1.988902
2.232973,2.259180,1.924862,1.988909
2.241993,2.268363,1.932660,1.997000
2.241981,2.268363,1.932618,1.997004
2.241969,2.268362,1.932496,1.997008
2.241958,2.268361,1.932739,1.997011
2.232914,2.259177,1.924892,1.988929
2.232902,2.259177,1.924892,1.988927
2.241923,2.268361,1.932564,1.997012
2.241911,2.268360,1.932544,1.997012
2.232926,2.259177,1.924811,1.988926
2.241911,2.268360,1.932448,1.997008
2.242005,2.268359,1.932415,1.997005
2.232973,2.259175,1.924660,1.988915
2.242020,2.268357,1.932220,1.996996
2.241961,2.268356,1.932254,1.996993
2.241960,2.268355,1.932254,1.996989
2.241984,2.268353,1.932254,1.996984
2.241981,2.268352,1.932133,1.996978
2.232940,2.259167,1.924528,1.988890
2.232933,2.259166,1.924474,1.988889
2.232926,2.259164,1.924527,1.988885
2.232879,2.259163,1.924600,1.988888
2.241958,2.268346,1.932312,1.996973
2.242005,2.268344,1.932324,1.996970
2.241958,2.268344,1.932360,1.996968
2.241945,2.268343,1.932442,1.996965
2.241897,2.268343,1.932403,1.996965
2.241953,2.268343,1.932375,1.996963
2.232865,2.259160,1.924771,1.988875
2.241885,2.268344,1.932496,1.996956
2.241857,2.268344,1.932496,1.996957
2.241802,2.268344,1.932510,1.996953
2.232785,2.259161,1.924797,1.988866
2.232738,2.259160,1.924826,1.988864
2.241817,2.268343,1.932544,1.996946
2.241817,2.268342,1.932568,1.996945
2.241770,2.268342,1.932630,1.996941
2.241814,2.268341,1.932574,1.996937
2.241823,2.268341,1.932618,1.996936
2.241810,2.268341,1.932496,1.996936
2.241827,2.268341,1.932618,1.996937
2.241830,2.268342,1.932375,1.996935
2.241875,2.268342,1.932375,1.996933
2.241893,2.268343,1.932333,1.996935
2.232832,2.259160,1.924548,1.988853
2.241911,2.268344,1.932412,1.996938
2.241958,2.268345,1.932433,1.996938
2.241958,2.268345,1.932558,1.996940
2.241958,2.268345,1.932364,1.996944
2.242004,2.268345,1.932434,1.996947
2.241995,2.268344,1.932496,1.996947
2.241950,2.268344,1.932496,1.996947
2.241966,2.268344,1.932254,1.996948
2.241936,2.268343,1.932496,1.996947
2.241951,2.268343,1.932375,1.996951
2.241947,2.268342,1.932396,1.996951
2.241911,2.268342,1.932291,1.996951
2.250943,2.277525,1.939825,2.005036
2.241958,2.268342,1.932310,1.996953
2.250943,2.277525,1.940066,2.005037
2.241864,2.268342,1.932335,1.996952
2.241875,2.268342,1.932303,1.996951
2.241857,2.268342,1.932254,1.996953
2.241884,2.268342,1.932133,1.996956
2.250917,2.277526,1.939980,2.005044
2.241859,2.268342,1.932254,1.996963
2.250894,2.277526,1.939859,2.005049
2.250902,2.277527,1.939837,2.005054
2.250896,2.277528,1.939860,2.005059
2.250896,2.277529,1.939831,2.005065
2.250896,2.277531,1.939796,2.005072
2.250943,2.277533,1.939830,2.005080
2.250943,2.277535,1.939832,2.005091
2.259969,2.286721,1.947464,2.013185
2.250915,2.277539,1.939859,2.005110
2.250923,2.277541,1.939617,2.005119
2.250926,2.277543,1.939496,2.005126
2.250920,2.277544,1.939738,2.005134
2.259912,2.286728,1.947343,2.013226
2.250890,2.277546,1.939603,2.005150
2.250896,2.277547,1.939686,2.005159
2.250849,2.277548,1.939798,2.005168
2.250896,2.277549,1.939633,2.005176
2.250896,2.277550,1.939691,2.005184
2.250896,2.277551,1.939933,2.005191
2.250889,2.277551,1.939921,2.005198
2.250891,2.277551,1.939980,2.005204
2.250873,2.277551,1.939859,2.005210
2.250816,2.277551,1.939980,2.005215
2.250809,2.277550,1.939738,2.005220
2.250865,2.277550,1.939738,2.005226
2.250829,2.277550,1.939870,2.005232
2.250849,2.277549,1.939691,2.005234
2.250802,2.277549,1.939841,2.005238
2.250849,2.277549,1.939803,2.005240
2.259834,2.286732,1.947651,2.013326
2.259881,2.286732,1.947470,2.013327
2.250849,2.277548,1.939932,2.005241
2.250868,2.277548,1.939980,2.005240
2.250855,2.277547,1.939738,2.005236
2.250911,2.277546,1.940101,2.005232
2.250912,2.277545,1.939859,2.005227
2.250896,2.277543,1.939859,2.005222
2.250908,2.277542,1.939763,2.005218
2.250943,2.277540,1.939915,2.005216
2.250896,2.277539,1.940005,2.005211
2.250990,2.277538,1.939982,2.005209
2.250943,2.277537,1.939878,2.005208
2.250943,2.277536,1.939916,2.005207
2.250985,2.277535,1.939895,2.005207
2.250966,2.277534,1.940101,2.005208
2.250952,2.277533,1.939859,2.005206
2.250931,2.277532,1.939859,2.005204
2.250891,2.277531,1.939980,2.005201
2.250870,2.277531,1.939859,2.005200
2.250906,2.277530,1.939844,2.005199
2.250849,2.277529,1.939829,2.005198
2.250896,2.277529,1.939813,2.005196
2.250943,2.277529,1.939798,2.005197
2.250943,2.277529,1.939783,2.005197
2.250896,2.277529,1.939768,2.005197
2.250930,2.277530,1.939753,2.005199
2.250908,2.277530,1.939738,2.005199
2.250906,2.277529,1.939738,2.005199
2.250880,2.277529,1.939738,2.005198
2.259903,2.286712,1.947464,2.013281
2.250871,2.277528,1.939738,2.005194
2.250878,2.277528,1.939726,2.005194
2.250849,2.277528,1.939713,2.005194
2.250849,2.277528,1.939701,2.005194
2.250896,2.277527,1.939689,2.005195
2.250896,2.277527,1.939677,2.005194
2.250896,2.277526,1.939665,2.005193
2.250880,2.277526,1.939653,2.005192
2.250894,2.277525,1.939738,2.005191
2.250891,2.277524,1.939496,2.005190
2.250880,2.277524,1.939496,2.005189
2.250878,2.277523,1.939253,2.005189
2.250887,2.277523,1.939496,2.005187
2.250878,2.277522,1.939402,2.005185
2.250849,2.277521,1.939474,2.005183
2.250896,2.277520,1.939667,2.005182
2.250943,2.277519,1.939884,2.005181
2.250896,2.277519,1.939647,2.005179
2.250943,2.277518,1.939849,2.005177
2.250909,2.277517,1.939874,2.005176
2.241895,2.268333,1.932375,1.997090
2.250939,2.277516,1.939617,2.005174
2.241829,2.268332,1.932012,1.997087
2.241880,2.268331,1.931770,1.997084
2.241836,2.268329,1.931891,1.997080
2.241822,2.268327,1.931732,1.997076
2.241817,2.268324,1.931753,1.997071
2.250849,2.277505,1.939616,2.005153
2.250849,2.277503,1.939619,2.005148
2.250849,2.277502,1.939727,2.005146
2.250802,2.277502,1.939869,2.005144
2.250827,2.277503,1.939779,2.005144
2.250843,2.277504,1.939859,2.005146
2.250861,2.277506,1.939738,2.005148
2.250834,2.277508,1.939617,2.005152
2.250900,2.277510,1.939859,2.005157
2.241843,2.268329,1.932012,1.997077
2.241848,2.268331,1.932032,1.997081
2.250896,2.277516,1.939832,2.005170
2.241864,2.268334,1.932178,1.997088
2.241864,2.268335,1.932035,1.997090
2.241911,2.268336,1.932077,1.997094
2.241911,2.268337,1.932077,1.997096
2.241901,2.268337,1.932270,1.997098
2.241884,2.268338,1.932254,1.997102
2.241882,2.268338,1.932012,1.997104
2.241858,2.268338,1.932012,1.997107
2.241843,2.268339,1.932012,1.997108
2.250850,2.277523,1.939617,2.005197
2.241853,2.268340,1.931949,1.997113
2.241817,2.268341,1.931923,1.997117
2.241817,2.268341,1.931786,1.997121
2.241864,2.268342,1.932000,1.997123
2.241817,2.268342,1.931910,1.997124
2.241864,2.268343,1.932037,1.997125
2.241839,2.268343,1.931884,1.997125
2.241851,2.268343,1.932012,1.997121
2.241869,2.268343,1.931770,1.997118
2.241828,2.268343,1.931770,1.997115
2.241843,2.268342,1.931891,1.997110
2.250846,2.277525,1.939617,2.005191
2.241850,2.268341,1.931962,1.997099
2.241817,2.268341,1.931798,1.997094
2.241817,2.268340,1.931867,1.997089
2.241911,2.268339,1.931777,1.997083
2.241864,2.268338,1.932013,1.997077
2.241911,2.268337,1.931901,1.997071
2.241967,2.268336,1.931899,1.997065
2.241896,2.268335,1.931891,1.997060
2.241880,2.268334,1.931770,1.997054
2.241878,2.268332,1.931648,1.997049
2.241858,2.268331,1.931770,1.997046
2.241862,2.268330,1.931527,1.997042
2.241852,2.268329,1.931549,1.997037
2.241817,2.268328,1.931732,1.997033
2.241817,2.268327,1.931740,1.997029
2.241817,2.268326,1.931761,1.997025
2.241911,2.268326,1.931828,1.997021
2.241911,2.268325,1.931850,1.997015
2.241893,2.268324,1.931958,1.997009
2.241876,2.268324,1.932133,1.997004
2.241858,2.268323,1.931770,1.996998
2.241840,2.268323,1.931770,1.996993
2.241823,2.268322,1.931770,1.996988
2.241805,2.268321,1.931770,1.996982
2.241788,2.268321,1.931742,1.996977
2.241770,2.268320,1.931926,1.996972
2.241770,2.268319,1.932042,1.996966
2.241770,2.268319,1.931693,1.996961
2.241770,2.268319,1.931832,1.996957
2.241770,2.268318,1.931854,1.996954
2.241777,2.268318,1.932003,1.996951
2.250816,2.277502,1.939859,2.005033
2.250823,2.277502,1.939496,2.005031
2.250830,2.277503,1.939374,2.005028
2.241805,2.268320,1.931891,1.996942
2.250844,2.277505,1.939374,2.005026
2.250851,2.277506,1.939383,2.005026
2.241817,2.268324,1.931682,1.996941
2.241817,2.268324,1.931742,1.996940
2.250943,2.277509,1.939506,2.005024
2.250896,2.277510,1.939521,2.005024
2.250896,2.277510,1.939509,2.005024
2.241869,2.268327,1.931873,1.996941
2.241864,2.268327,1.931870,1.996941
2.241837,2.268326,1.931891,1.996941
2.241846,2.268325,1.931891,1.996941
2.241832,2.268324,1.931770,1.996941
2.241820,2.268323,1.931770,1.996939
2.241792,2.268322,1.931771,1.996939
2.241770,2.268321,1.931825,1.996939
2.241817,2.268320,1.931786,1.996938
2.241817,2.268318,1.931935,1.996937
2.250849,2.277501,1.939581,2.005021
2.241864,2.268317,1.931964,1.996937
2.241847,2.268317,1.931964,1.996937
2.241847,2.268317,1.932012,1.996939
2.241827,2.268318,1.931891,1.996942
2.241833,2.268319,1.931891,1.996945
2.241847,2.268319,1.931648,1.996948
2.250853,2.277503,1.939496,2.005036
2.241830,2.268321,1.931729,1.996954
2.241817,2.268322,1.931793,1.996956
2.241817,2.268322,1.931799,1.996957
2.241864,2.268322,1.931738,1.996958
2.241864,2.268323,1.931708,1.996959
2.241770,2.268323,1.931757,1.996959
2.241824,2.268324,1.931801,1.996960
2.241785,2.268325,1.931770,1.996961
2.241837,2.268326,1.931770,1.996964
2.241791,2.268327,1.931648,1.996965
2.241825,2.268328,1.931648,1.996968
2.241768,2.268329,1.931527,1.996971
2.241808,2.268330,1.931637,1.996973
2.241817,2.268331,1.931662,1.996975
2.241817,2.268331,1.931759,1.996975
2.241817,2.268332,1.931801,1.996975
2.241817,2.268332,1.931907,1.996974
2.241864,2.268333,1.932025,1.996974
2.241822,2.268333,1.932089,1.996974
2.241813,2.268334,1.932254,1.996974
2.241793,2.268334,1.931891,1.996973
2.241789,2.268335,1.931770,1.996974
2.241789,2.268336,1.931770,1.996974
2.241781,2.268336,1.931648,1.996974
