TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2157836,1.9907432,7.636275,7.598172,218.52335,219.67099,1.2194682,1.2097569
2.2169194,1.9927297,7.6383576,7.5998607,218.54176,219.696,1.2188994,1.2098032
2.2190852,1.9960084,7.642956,7.6033225,218.56818,219.69238,1.2207129,1.2115594
2.2207744,1.99867,7.64739,7.6066136,218.58426,219.66406,1.2227919,1.2135031
2.2206185,1.9990603,7.6499414,7.6083856,218.52867,219.59016,1.223401,1.2138398
2.220679,1.9994,7.6526246,7.6101685,218.55534,219.5732,1.2245165,1.2145399
2.2212183,1.999974,7.654467,7.6115737,218.59944,219.58286,1.2254496,1.2153918
2.2211816,1.9998472,7.655736,7.6127257,218.66397,219.62952,1.2253335,1.2157707
2.2200713,1.9966496,7.6534266,7.611761,218.63457,219.60934,1.2245837,1.214801
2.2200267,1.9955584,7.651504,7.611088,218.55455,219.59549,1.2227707,1.2135311
2.2206182,1.9960313,7.6500235,7.6106453,218.5104,219.61182,1.2215029,1.2134267
2.222101,1.997742,7.6507087,7.611324,218.56267,219.65112,1.2221627,1.2147651
2.2229376,1.998561,7.6519084,7.612006,218.62025,219.68034,1.2231408,1.2159333
2.2229807,1.9985183,7.652811,7.61244,218.63026,219.67606,1.2233118,1.2161698
2.2226257,1.9982936,7.6532106,7.612555,218.60211,219.63681,1.2232976,1.2159657
2.2221193,1.9980797,7.652794,7.612243,218.52907,219.5769,1.2224905,1.2150166
2.2214746,1.9977232,7.6537113,7.612539,218.54692,219.56435,1.2227732,1.2148328
2.2205465,1.9968631,7.65351,7.6124105,218.52226,219.55496,1.2217168,1.213778
2.2205298,1.9968672,7.652826,7.6120167,218.53789,219.58208,1.2211194,1.213318
2.2201836,1.9965384,7.65205,7.6115713,218.58511,219.64842,1.2202039,1.2128768
2.2204137,1.9968935,7.651969,7.611535,218.63239,219.6954,1.2200526,1.2128264
2.219576,1.9962177,7.652197,7.6117005,218.76335,219.76196,1.2226137,1.2137879
2.2202945,1.9971236,7.651058,7.611507,218.56856,219.61417,1.2203945,1.2122574
2.2222254,1.9989954,7.651382,7.6119757,218.60101,219.64743,1.2213559,1.2138048
2.222079,1.9986112,7.6507616,7.61168,218.6076,219.69113,1.2208014,1.2140336
2.2222826,1.9989365,7.6501784,7.6114616,218.59627,219.70386,1.2202399,1.214004
2.2219498,1.9986335,7.647946,7.6100116,218.51917,219.67241,1.2187093,1.2130373
2.2215471,1.9983685,7.6457005,7.6085944,218.51816,219.718,1.216789,1.2120394
2.2212536,1.9979105,7.6434503,7.607037,218.50847,219.74333,1.2153773,1.2112211
2.2208145,1.9969896,7.637068,7.6026697,218.40506,219.69312,1.2133577,1.2099924
2.2215345,1.9973942,7.6315255,7.5986,218.28612,219.59451,1.2129381,1.2096446
2.222208,1.9984989,7.6266484,7.5955124,218.16142,219.50983,1.210196,1.2081941
2.2225163,1.998422,7.618917,7.5902243,218.05737,219.42456,1.2071848,1.2066412
2.2238452,1.9996581,7.613329,7.5862074,217.96558,219.34007,1.2052805,1.2054737
2.2258666,2.0017185,7.6086307,7.582709,217.82239,219.20236,1.2044392,1.2047517
2.2281358,2.0043952,7.6054993,7.5803347,217.66087,219.06728,1.2035372,1.2039068
2.2305481,2.0063748,7.6000004,7.575938,217.47408,218.89488,1.2035818,1.2036613
2.2322478,2.0080996,7.5953145,7.571949,217.3209,218.77806,1.2018868,1.2021846
2.2343142,2.0114462,7.5949445,7.5711617,217.2085,218.70522,1.2014124,1.2013758
2.2358668,2.0129318,7.590773,7.5674195,217.077,218.59251,1.2000955,1.2005752
2.2370925,2.0133495,7.5862823,7.563081,216.98117,218.50713,1.1995068,1.2001302
2.2380512,2.0131247,7.5832653,7.559581,216.93422,218.48132,1.1992679,1.1998963
2.2387567,2.0124948,7.581521,7.556953,216.91031,218.48827,1.1991923,1.1998322
2.239017,2.0108414,7.580026,7.554422,216.93556,218.55043,1.1988875,1.1997705
2.239551,2.0094538,7.5782986,7.5519605,216.92247,218.58553,1.1992432,1.2002523
2.2399635,2.0092065,7.579144,7.551648,216.88951,218.59969,1.1990583,1.2000527
2.24008,2.0094483,7.581939,7.55309,216.90031,218.63667,1.1988047,1.1996207
2.2393873,2.012369,7.5888324,7.558146,216.88487,218.62476,1.1980114,1.1979356
2.2358475,2.0163288,7.5995,7.567933,216.91315,218.64268,1.1973971,1.1951147
2.2362888,2.0196233,7.6036706,7.5733447,216.8806,218.54439,1.1976973,1.1952208
2.235649,2.0206878,7.608276,7.5791016,216.91986,218.5572,1.1988288,1.1963716
2.234882,2.0205054,7.6114697,7.5834117,216.95226,218.56345,1.1996694,1.1975639
2.2340858,2.0200312,7.6151032,7.587651,217.00647,218.58885,1.2006286,1.1987611
2.2331028,2.0186033,7.6170983,7.590085,217.06378,218.637,1.200475,1.1994113
2.2327707,2.0178277,7.6186647,7.591901,217.13272,218.68983,1.2009022,1.2003952
2.2335935,2.0175767,7.6178427,7.5914164,217.09473,218.63249,1.2016411,1.201267
2.233813,2.0172496,7.6166697,7.590671,217.0646,218.61415,1.2010164,1.2012023
2.2335434,2.0164452,7.615977,7.5901284,217.07887,218.65445,1.1998552,1.2006788
2.2339606,2.0165143,7.616474,7.590501,217.1295,218.70488,1.1999553,1.2009531
2.2335477,2.018379,7.6160707,7.5905843,217.05847,218.60379,1.2015833,1.2011629
2.233303,2.0183363,7.6137457,7.588935,216.93504,218.53128,1.1979603,1.1985898
2.2335763,2.0184631,7.61553,7.590212,217.0333,218.6158,1.1992731,1.1996099
2.2334204,2.0179887,7.616811,7.5911407,217.04073,218.61156,1.1996628,1.1998774
2.2330973,2.0176105,7.6210427,7.594294,217.12575,218.65456,1.2016945,1.2009834
2.2325556,2.0163279,7.622731,7.5955696,217.17012,218.68802,1.2023777,1.2014909
2.2329283,2.0162935,7.6241484,7.596413,217.14522,218.62668,1.2042701,1.2023404
2.2327824,2.0161462,7.6267033,7.5979247,217.13521,218.58022,1.2063204,1.2029296
2.2321768,2.0158892,7.629093,7.5994887,217.13521,218.55426,1.207831,1.2031559
2.2317197,2.0154166,7.6300235,7.600036,217.11816,218.5351,1.2084106,1.2029731
2.2315435,2.0151541,7.630343,7.6001673,217.09373,218.51294,1.2086405,1.2027223
2.2312531,2.0142903,7.6304164,7.6000314,217.10889,218.54701,1.2081397,1.2021341
2.2314553,2.0135572,7.630425,7.599568,217.14693,218.58952,1.2084553,1.2019746
2.2317085,2.0132644,7.63087,7.599316,217.16927,218.60204,1.2093515,1.2020329
2.232439,2.0119605,7.6234555,7.593464,217.07439,218.55417,1.2087299,1.2021346
2.2333777,2.011915,7.618626,7.5896335,217.06784,218.56659,1.2082577,1.2026619
2.2347186,2.0136435,7.6200895,7.5905037,217.10059,218.57666,1.2096488,1.2037572
2.2352886,2.0149722,7.621685,7.5915523,217.00085,218.46689,1.2106273,1.2038605
2.2360868,2.0166113,7.6239367,7.592891,216.87044,218.31546,1.2129085,1.2043226
2.2361805,2.017885,7.6257067,7.594099,216.75258,218.19206,1.214066,1.2040744
2.235758,2.0184822,7.6275945,7.5955644,216.71346,218.15935,1.2140791,1.203376
2.235659,2.018308,7.627364,7.5954757,216.71547,218.17516,1.2137703,1.2029444
2.2356575,2.0183902,7.628502,7.596069,216.79218,218.22873,1.214932,1.2035084
2.235779,2.0182111,7.628965,7.5961666,216.85532,218.27948,1.2156342,1.2039169
2.2362416,2.018062,7.6281476,7.5951056,216.83145,218.25291,1.2166991,1.2043673
2.2351592,2.0173187,7.625297,7.59287,216.72084,218.15646,1.2166445,1.2034485
2.2348924,2.0181246,7.6275635,7.59406,216.67964,218.10207,1.2180452,1.2034459
2.2341778,2.0182252,7.6296673,7.5951905,216.66933,218.07219,1.219689,1.2037449
2.2332892,2.0184095,7.632659,7.5969167,216.68465,218.04756,1.2216319,1.2042383
2.2335346,2.0184557,7.634204,7.597234,216.62633,217.97984,1.2245212,1.2052733
2.233353,2.018397,7.635856,7.597829,216.62675,217.96935,1.2264835,1.2059662
2.2331991,2.0179806,7.6365776,7.5975695,216.56032,217.91377,1.2282442,1.2062025
2.2334561,2.0170438,7.63523,7.596059,216.5007,217.9041,1.229164,1.2062652
2.2337584,2.0169039,7.635252,7.595641,216.51994,217.93195,1.2300358,1.2065935
2.2355468,2.0164137,7.6350274,7.5949388,216.44604,217.8699,1.2321026,1.2079316
2.2354748,2.01697,7.634254,7.5938163,216.45476,217.88222,1.2360108,1.2103261
2.2349622,2.0156214,7.6302247,7.5916686,216.29645,217.81857,1.233821,1.2092338
2.2355578,2.0171783,7.6314106,7.59301,216.28015,217.78996,1.2334738,1.209168
2.2353334,2.0182095,7.634376,7.5951695,216.37651,217.80893,1.2349937,1.2103052
2.2353215,2.0188215,7.6365967,7.5962873,216.39316,217.77574,1.2372986,1.2115345
2.2356184,2.0191119,7.6378584,7.5963426,216.32997,217.70439,1.2401606,1.2127564
2.2354677,2.0190463,7.638657,7.5961227,216.28316,217.65356,1.2421998,1.2133301
2.235959,2.019305,7.6392393,7.5957127,216.23,217.61479,1.2445881,1.2142717
2.2362883,2.0197694,7.6396933,7.5954494,216.23798,217.62474,1.2462223,1.2150866
2.2373598,2.0206275,7.6400084,7.595034,216.19966,217.60948,1.2480695,1.2161788
2.2372413,2.0205362,7.6396823,7.594599,216.2235,217.66335,1.2474725,1.215732
2.2380745,2.0206082,7.6381335,7.59286,216.14873,217.63458,1.2485275,1.216161
2.2393544,2.021171,7.637207,7.591573,216.0814,217.56857,1.2509055,1.2173787
2.2403154,2.0215876,7.6364346,7.590783,216.01984,217.52017,1.2516944,1.2177258
2.2411706,2.0226636,7.6380825,7.591522,216.03381,217.5013,1.253589,1.2189312
2.2417207,2.023466,7.6386557,7.591638,216.00166,217.45186,1.2550151,1.2198373
2.2421303,2.0238335,7.638052,7.591061,215.93492,217.39482,1.255661,1.2202044
2.242672,2.0247939,7.6399593,7.5919895,215.9744,217.39452,1.2575768,1.221516
2.2431984,2.0254185,7.6409636,7.5922756,215.92543,217.33513,1.2592338,1.2225187
2.2433033,2.0256586,7.642422,7.592931,215.95468,217.3449,1.2607169,1.2234288
2.2435586,2.0258768,7.6428514,7.592924,215.90985,217.30289,1.2621304,1.2241902
2.2441201,2.026413,7.642869,7.592664,215.89809,217.3089,1.2636216,1.2253218
2.2452133,2.0267162,7.642223,7.591711,215.83797,217.25452,1.2668363,1.2274057
2.2457967,2.0272102,7.6418977,7.591322,215.82169,217.23566,1.2682583,1.2285274
2.2465076,2.0278652,7.6412697,7.5908995,215.80676,217.23227,1.2691978,1.2295403
2.2467754,2.028322,7.6398616,7.589986,215.75516,217.19751,1.2691098,1.2297019
2.2472057,2.0292208,7.640345,7.589995,215.78986,217.20502,1.2708864,1.2311277
2.2474077,2.029741,7.6412315,7.5902486,215.79433,217.18639,1.2726314,1.2324041
2.2481596,2.030237,7.63874,7.588193,215.64326,217.0941,1.2737694,1.2335528
2.2487006,2.0302677,7.635596,7.5858307,215.622,217.1195,1.273898,1.2341685
2.2504292,2.0301645,7.628391,7.580415,215.41873,216.95345,1.2759182,1.236102
2.2524278,2.0315733,7.6211686,7.574914,215.34914,216.88329,1.2772632,1.2384262
2.254978,2.0332022,7.613588,7.5691133,215.28343,216.81192,1.2788339,1.2415605
2.2575443,2.034768,7.6054306,7.562388,215.21445,216.72896,1.2814265,1.2457775
2.2614715,2.0360742,7.5938435,7.55236,215.10205,216.59496,1.2868115,1.2530565
2.2648342,2.036723,7.585651,7.5442915,214.99683,216.46782,1.2917904,1.2595624
2.267966,2.036734,7.5795374,7.5377097,214.91164,216.3558,1.2972465,1.2659453
2.2703347,2.0371175,7.5753813,7.532685,214.8191,216.23357,1.3007851,1.2704896
2.2712564,2.0376217,7.5742445,7.5310135,214.75137,216.11627,1.3045323,1.2744827
2.2719898,2.039305,7.579033,7.533775,214.755,216.0783,1.3091632,1.2784569
2.2712762,2.0401757,7.5805383,7.5339565,214.72983,216.15158,1.307076,1.277956
2.270416,2.0406923,7.582339,7.5346355,214.72154,216.16821,1.3052254,1.2774215
2.2692075,2.040871,7.5849466,7.535713,214.77458,216.21074,1.3053486,1.277716
2.2674048,2.0404584,7.5902896,7.538913,214.89534,216.30133,1.306379,1.2781744
2.2644184,2.0395381,7.6006846,7.546373,215.03857,216.43723,1.3071634,1.277671
2.2616389,2.0381606,7.6105533,7.5543723,215.12602,216.52847,1.3076547,1.2765996
2.2599561,2.0365167,7.6171646,7.5605364,215.18729,216.56837,1.3085096,1.2758873
2.2587805,2.0348625,7.624346,7.567404,215.35597,216.67783,1.3092797,1.2753335
2.2571023,2.0325766,7.627718,7.5714965,215.45216,216.69725,1.3098714,1.2748866
2.2553399,2.029939,7.631527,7.575312,215.51186,216.67471,1.3120103,1.2754472
2.253218,2.0272987,7.6350102,7.578668,215.58482,216.68056,1.3135502,1.2758464
2.2541487,2.0267792,7.6375537,7.5805893,215.57506,216.60005,1.3185929,1.2803266
2.2525003,2.0257964,7.6390667,7.5820355,215.57588,216.53743,1.3205345,1.2820598
2.2516954,2.0237815,7.6381693,7.5830536,215.65842,216.64934,1.319557,1.282786
2.2506888,2.021866,7.641,7.5862617,215.71376,216.67104,1.3192952,1.2828286
2.2491636,2.0201457,7.6428337,7.58854,215.74945,216.6507,1.3196359,1.282746
2.2485094,2.018662,7.6456127,7.59113,215.80113,216.63477,1.3209277,1.2831367
2.2483711,2.0178187,7.6476927,7.593257,215.91342,216.6873,1.3216298,1.2834976
2.2478993,2.0169375,7.647593,7.593282,215.85907,216.60742,1.3226796,1.2838058
2.2480533,2.016054,7.6502357,7.5952744,215.9597,216.66483,1.3239585,1.2845657
2.247979,2.0156233,7.6517544,7.596293,215.938,216.63667,1.324552,1.2849413
2.247794,2.0151346,7.652805,7.5970616,215.95917,216.65236,1.3248909,1.2852253
2.247908,2.0148065,7.6531506,7.597257,215.9737,216.65079,1.3263941,1.2865417
2.2482884,2.0142372,7.655249,7.598681,216.03183,216.6756,1.3284612,1.2883688
2.2482789,2.013543,7.656051,7.599252,216.03824,216.66035,1.330731,1.2903923
2.2477925,2.0127208,7.6552467,7.598496,215.95337,216.57083,1.3331649,1.2922478
2.2498693,2.012186,7.655382,7.5985384,215.90169,216.47777,1.3370965,1.2962047
2.2491326,2.010642,7.655316,7.59918,215.91061,216.49132,1.3362484,1.2958937
2.2489216,2.0105166,7.6553106,7.599677,215.91238,216.47594,1.3361988,1.2960438
2.2485201,2.0109582,7.653736,7.598745,215.90761,216.45064,1.3361514,1.2962605
2.2478664,2.0111547,7.652883,7.598252,215.99086,216.49039,1.3361484,1.296562
2.2486427,2.011318,7.6547327,7.5996313,216.06145,216.52794,1.3371403,1.2974176
2.2489207,2.0114005,7.6553283,7.6001296,216.09506,216.54309,1.3380263,1.2983503
2.2488556,2.0107615,7.65808,7.6024175,216.23746,216.64154,1.3386009,1.2992187
2.2485495,2.0101335,7.6601677,7.6043415,216.33768,216.69643,1.3391529,1.3001482
2.247195,2.009388,7.6603928,7.605046,216.43445,216.75066,1.3394421,1.3008394
2.245466,2.0083592,7.6597075,7.6049795,216.47943,216.7516,1.3400558,1.3013822
2.2445085,2.0079973,7.6584435,7.6044645,216.53479,216.76274,1.3418257,1.3027711
2.2470424,2.0082722,7.657651,7.6039743,216.50578,216.6897,1.3446082,1.3057986
2.2458785,2.0084875,7.653227,7.6009116,216.41515,216.5873,1.3442892,1.3057251
2.24555,2.009241,7.650145,7.598524,216.35143,216.51108,1.3437796,1.3051991
2.2449102,2.010255,7.647238,7.5963426,216.41228,216.54897,1.3429539,1.3048071
2.2443597,2.0113673,7.6437755,7.593565,216.52686,216.609,1.3432828,1.3054773
2.2444313,2.0128322,7.640101,7.590483,216.67116,216.68994,1.3440465,1.306912
2.2440019,2.0140932,7.6348042,7.5858717,216.80562,216.7594,1.3446386,1.3084928
2.2439964,2.0150738,7.6305203,7.581588,216.86618,216.7798,1.3449653,1.3097445
2.24416,2.0158093,7.628204,7.5788293,216.92224,216.81561,1.3445237,1.3103611
2.243647,2.0163176,7.6251388,7.57572,217.03879,216.89574,1.3434846,1.3107028
2.2425144,2.016639,7.618244,7.5692425,217.19,216.9688,1.3427131,1.3115888
2.241959,2.016278,7.611228,7.562047,217.38312,217.07936,1.3427609,1.3129592
2.2425578,2.0160806,7.6107674,7.56002,217.58965,217.25345,1.343826,1.3148074
2.2435737,2.0168726,7.610326,7.558812,217.75005,217.39952,1.3441458,1.3163289
2.2477574,2.020915,7.614874,7.5612125,217.78242,217.47585,1.3454149,1.3185338
2.2450514,2.0203073,7.6104255,7.5587773,217.73907,217.3897,1.3420615,1.3160875
2.245261,2.0203993,7.611901,7.5608563,217.8442,217.46146,1.3405608,1.3154808
2.2450404,2.0206492,7.6126623,7.562536,217.94565,217.53258,1.3392657,1.3149663
2.2442524,2.0200412,7.61224,7.5627055,218.04863,217.59535,1.3397655,1.3153454
2.245128,2.0203443,7.6143017,7.564508,218.12961,217.66875,1.3405743,1.3162482
2.246088,2.0210106,7.6168056,7.566869,218.23346,217.76105,1.3409239,1.3169912
2.2462013,2.0211997,7.6172695,7.5679193,218.34984,217.85036,1.3410246,1.3176194
2.245949,2.0212085,7.6150827,7.5666246,218.45262,217.91023,1.341779,1.3188697
2.2459464,2.021499,7.6120543,7.5639315,218.51064,217.9274,1.3430488,1.3205712
2.243386,2.0193653,7.604049,7.5581946,218.66087,217.9939,1.3429859,1.3208449
2.243786,2.019167,7.6076703,7.5611196,218.85126,218.17609,1.3431344,1.3216298
2.2439425,2.019672,7.6083627,7.562025,218.84154,218.17937,1.3427097,1.3214983
2.242531,2.019247,7.6078377,7.561959,218.82576,218.1389,1.3416225,1.320523
2.2442732,2.0203269,7.6084666,7.5626855,218.9174,218.23076,1.3424194,1.3217118
2.2453768,2.0212507,7.61037,7.564101,218.85268,218.18546,1.3420032,1.3215057
2.2461877,2.0217595,7.6121287,7.5654836,218.77454,218.13818,1.3416859,1.3211732
2.2452214,2.021263,7.609355,7.563707,218.79242,218.13182,1.3415345,1.3211377
2.245699,2.0214999,7.611182,7.5650883,218.83794,218.17755,1.3415527,1.3213813
2.2462423,2.0219195,7.613202,7.566845,218.90422,218.24739,1.3416594,1.3217367
2.2459679,2.021757,7.6124754,7.5665264,218.94865,218.27975,1.3421383,1.3222842
2.2451813,2.0213184,7.6094337,7.564167,218.9578,218.26178,1.3426453,1.3228092
2.246354,2.0221999,7.6090584,7.5637083,218.96425,218.27563,1.3428141,1.3235868
2.2458951,2.0225215,7.6066103,7.561634,218.88673,218.19148,1.3420857,1.3232541
2.2502894,2.0273728,7.605623,7.559384,218.86241,218.19312,1.3441938,1.325576
2.2483425,2.0262942,7.5993576,7.5550222,218.81897,218.08932,1.3421178,1.3240774
2.2489612,2.0260363,7.6044197,7.55909,218.87271,218.19261,1.341301,1.3237984
2.2486844,2.0257845,7.6071,7.5620966,218.97752,218.31215,1.3404822,1.3235793
2.249483,2.0259724,7.6124783,7.5671973,219.15614,218.50221,1.3400005,1.3238786
2.248872,2.0263999,7.611443,7.5674,219.11246,218.43976,1.3389778,1.3235062
2.247303,2.0253475,7.6055818,7.563419,219.00745,218.30457,1.3388985,1.3234245
2.2471216,2.0249593,7.6033754,7.561642,219.0509,218.32661,1.3395339,1.3242896
2.2466986,2.0251098,7.6009507,7.559722,219.15218,218.38763,1.340135,1.3252398
2.246823,2.0257382,7.600518,7.55911,219.30424,218.50453,1.3412882,1.3268591
2.2514944,2.031491,7.6026354,7.5587616,219.23587,218.4874,1.3435838,1.3291167
2.2517993,2.0315328,7.6043267,7.560524,219.19441,218.4748,1.3410426,1.327813
2.2514412,2.0308173,7.606115,7.5629287,219.16179,218.4797,1.3393401,1.3268796
2.2511122,2.030528,7.607978,7.5654254,219.12741,218.47588,1.3377116,1.3259947
2.2519972,2.0311713,7.613445,7.5706663,219.17664,218.56465,1.3363675,1.3256785
2.2522104,2.031819,7.615221,7.5730877,219.15392,218.55779,1.3360027,1.3259071
2.2516341,2.0323164,7.6166844,7.5754614,219.17618,218.57593,1.3351649,1.3259559
2.2512093,2.0315866,7.6121135,7.573061,219.36568,218.71056,1.3369163,1.3276191
2.2556145,2.0339634,7.6225514,7.581041,219.72179,219.08911,1.3384808,1.3299247
2.2588856,2.0363796,7.632096,7.5886865,219.8478,219.2422,1.3384043,1.3299128
2.262209,2.038623,7.640968,7.595412,219.8201,219.26141,1.3383231,1.329057
2.2630818,2.0392454,7.645209,7.5991,219.81004,219.27588,1.3384448,1.3281919
2.2636824,2.0393875,7.6488085,7.602062,219.88899,219.35748,1.3394253,1.3280876
2.263485,2.0392709,7.6502867,7.6037374,219.98747,219.4403,1.3400372,1.328104
2.2625422,2.0379584,7.6545925,7.6086926,220.12845,219.61707,1.3380529,1.3252655
2.2610872,2.0375798,7.647841,7.605653,219.90327,219.42871,1.338774,1.326245
2.2605195,2.0379033,7.637975,7.598697,219.79497,219.29326,1.3411504,1.328741
2.2634928,2.0385878,7.641864,7.600486,219.92181,219.4199,1.3424239,1.3298473
2.2649467,2.0395045,7.6445656,7.6019564,220.00113,219.49673,1.3420575,1.3295956
2.2667243,2.0407095,7.649938,7.6055813,220.18024,219.65524,1.3408433,1.3287816
2.2681665,2.0418577,7.653475,7.6077704,220.36293,219.80641,1.3411535,1.3292075
2.2684362,2.043253,7.650697,7.605532,220.3663,219.80283,1.3421725,1.3305545
2.2691927,2.042548,7.6501927,7.6056433,220.33699,219.81644,1.340692,1.3288432
2.269017,2.0414333,7.651721,7.6069593,220.3001,219.77545,1.3405585,1.3284694
2.270475,2.0419734,7.654077,7.6087227,220.35774,219.83841,1.3407111,1.3287871
2.2701688,2.0425906,7.6513596,7.606748,220.32578,219.80933,1.3416625,1.3297975
2.269799,2.0433552,7.64964,7.605834,220.43427,219.89159,1.3416493,1.3303226
2.2702658,2.044826,7.6491237,7.6056576,220.5387,219.98195,1.3415188,1.3308
2.2707994,2.0462594,7.648685,7.605534,220.6873,220.11523,1.3419591,1.3317368
2.2708507,2.0471992,7.649168,7.60615,220.86867,220.28363,1.3424243,1.3325537
2.270396,2.0479586,7.64761,7.6050954,220.8918,220.30774,1.3425202,1.3330265
2.2699163,2.0485387,7.648745,7.6062155,221.04063,220.44333,1.3423091,1.3332144
2.2729173,2.0507932,7.655317,7.6119285,221.21655,220.64748,1.3410084,1.332073
2.2703466,2.0498276,7.650415,7.6099386,221.05032,220.51892,1.3397392,1.3316383
2.2716203,2.051159,7.649609,7.6095695,221.09404,220.56818,1.3405216,1.3328093
2.2719762,2.051532,7.649948,7.6094265,221.11754,220.58481,1.3409461,1.3332461
2.2717335,2.0515275,7.650472,7.609521,221.14145,220.59332,1.3405696,1.3328719
2.2713184,2.0515442,7.65092,7.609828,221.18642,220.61894,1.3398372,1.3321984
2.2710307,2.051879,7.650693,7.6096573,221.22227,220.6326,1.3393812,1.3317671
2.2723765,2.0526621,7.6551085,7.612501,221.32947,220.72234,1.3387614,1.3311119
2.272176,2.0529962,7.6546783,7.611884,221.2943,220.67732,1.3388442,1.3310393
2.2722676,2.0528376,7.656901,7.6132164,221.39226,220.74997,1.3389829,1.3309406
2.2722545,2.0527396,7.65849,7.6139183,221.42175,220.76057,1.3393656,1.3310213
2.272836,2.0520658,7.662032,7.6161017,221.43817,220.7857,1.338756,1.3303024
2.2722826,2.05135,7.6631308,7.6169024,221.44287,220.78392,1.3383524,1.329772
2.2722654,2.0504723,7.665341,7.618487,221.48552,220.82643,1.3380692,1.3293582
2.2723472,2.0496657,7.6672034,7.619666,221.45563,220.81099,1.3376404,1.3288015
2.2717888,2.0486603,7.668715,7.620966,221.52713,220.87912,1.3375586,1.3285813
2.2705736,2.0482275,7.6685457,7.621033,221.55756,220.89491,1.337839,1.3287576
2.26874,2.0479531,7.666467,7.619597,221.55591,220.87468,1.3392047,1.3296924
2.2688265,2.0476408,7.6675606,7.620179,221.567,220.89328,1.3396386,1.3300234
2.2684298,2.0473402,7.668298,7.620782,221.60294,220.93967,1.3398478,1.3301698
2.2674427,2.047128,7.6683345,7.6211944,221.6462,220.98419,1.3396215,1.3300426
2.2661483,2.0477202,7.662087,7.6178455,221.5924,220.92664,1.3388126,1.3299304
2.265457,2.0490866,7.6552787,7.613592,221.60234,220.89542,1.3389457,1.3303827
2.2679396,2.051177,7.6559067,7.6137443,221.66771,220.95213,1.339351,1.3309189
2.2693763,2.0526164,7.6576967,7.61496,221.77365,221.04097,1.3386908,1.3306086
2.2694523,2.0535824,7.6572576,7.614439,221.76031,221.0076,1.3379489,1.3301175
2.2708628,2.053829,7.661043,7.616987,221.80261,221.0473,1.3369299,1.3293415
2.2713637,2.0536706,7.6637454,7.6187825,221.80461,221.04762,1.3363729,1.3288411
2.2725809,2.0546324,7.6655912,7.6202426,221.86867,221.12692,1.3363991,1.329127
2.271657,2.0544145,7.6653275,7.61987,221.88081,221.13103,1.337191,1.3296393
2.2707717,2.0535479,7.665814,7.6201096,221.87164,221.12105,1.3372716,1.329565
2.2687035,2.0525904,7.6645827,7.6197815,221.89534,221.13765,1.3370382,1.3293791
2.267464,2.0525072,7.6635814,7.6194196,221.9351,221.16898,1.3374523,1.3297698
2.2729597,2.0575297,7.6621075,7.6176543,221.8658,221.0939,1.3379581,1.3308603
2.2736022,2.056269,7.6665163,7.623011,222.05377,221.32016,1.3364928,1.3294154
2.2725856,2.0561688,7.6662164,7.624885,221.9713,221.3447,1.334688,1.3290579
2.2739692,2.056997,7.66942,7.6274815,222.12706,221.52864,1.3350694,1.329927
2.273653,2.0576055,7.670594,7.6279387,222.1223,221.53352,1.3352228,1.3302565
2.273945,2.0584936,7.6715884,7.628634,222.14201,221.57953,1.3343768,1.3298981
2.2747586,2.0600224,7.6713305,7.628145,222.13663,221.6067,1.3345481,1.33021
2.2755115,2.0609498,7.6717486,7.6284437,222.17688,221.68108,1.3339667,1.3298281
2.2752073,2.0625799,7.670548,7.6275334,222.22017,221.71742,1.334159,1.3300288
2.278322,2.0651653,7.670447,7.6289783,222.31284,221.8257,1.333542,1.3296211
2.280769,2.0684445,7.665434,7.627974,222.37062,221.97318,1.3332783,1.3302078
2.2794914,2.0669618,7.6681747,7.6304045,222.3256,221.96548,1.3304468,1.3283652
2.2804406,2.0687735,7.670592,7.632548,222.41177,222.08453,1.330078,1.3288168
2.281524,2.0701468,7.673372,7.634546,222.5043,222.21947,1.3296902,1.3289146
2.2822065,2.071337,7.67529,7.635839,222.57625,222.32079,1.3291816,1.3286905
2.2817097,2.0713358,7.675636,7.635771,222.56242,222.32695,1.328325,1.327951
2.281643,2.072685,7.6748366,7.6346536,222.60573,222.35826,1.3295292,1.3288031
2.2819705,2.0739126,7.6743507,7.6337337,222.60619,222.36044,1.3300706,1.3291993
2.280804,2.0734904,7.6729846,7.632152,222.52211,222.27058,1.3298857,1.3287406
2.2802055,2.0756245,7.6674137,7.6282897,222.42773,222.18202,1.3299963,1.3290727
2.2809224,2.077495,7.6653895,7.6271315,222.4653,222.23146,1.330004,1.3291888
2.2813215,2.078219,7.659969,7.6242504,222.44632,222.27278,1.32847,1.3282065
2.2799687,2.0784495,7.647319,7.615419,222.32376,222.14412,1.3284363,1.3275759
2.2827034,2.0804007,7.6461053,7.6143217,222.39525,222.24167,1.3283954,1.327203
2.2856398,2.0825057,7.6513147,7.61766,222.51093,222.39809,1.3282745,1.3272054
2.286716,2.0827231,7.659559,7.6229415,222.55322,222.44316,1.3271661,1.3264171
2.2863173,2.0819962,7.6641545,7.625802,222.52005,222.38635,1.3264906,1.3259059
2.2853186,2.0808356,7.666793,7.6274085,222.52144,222.34717,1.3267448,1.325994
2.284227,2.0795074,7.668862,7.628856,222.5435,222.33539,1.3269844,1.3261055
