sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
405,2.247546,2.2355468,2.04,2.0164137,7.629184,7.6350274,7.58,7.5949388,215.13835,216.44604,216.85,217.8699,1.2371017,1.2321026,1.21,1.2079316
406,2.2455173,2.2354748,2.03,2.01697,7.629796,7.634254,7.58,7.5938163,215.62811,216.45476,216.85,217.88222,1.2275792,1.2360108,1.198,1.2103261
407,2.25,2.2349622,2.027444,2.0156214,7.63,7.6302247,7.582,7.5916686,215.87,216.29645,216.78674,217.81857,1.23,1.233821,1.2013978,1.2092338
408,2.243688,2.2355578,2.0228496,2.0171783,7.63,7.6314106,7.578411,7.59301,214.16,216.28015,217.03479,217.78996,1.2311298,1.2334738,1.2051052,1.209168
409,2.25,2.2353334,2.0458498,2.0182095,7.63,7.634376,7.595681,7.5951695,215.38,216.37651,216.95998,217.80893,1.255,1.2349937,1.211727,1.2103052
410,2.2488773,2.2353215,2.041573,2.0188215,7.630136,7.6365967,7.59,7.5962873,215.64671,216.39316,216.61,217.77574,1.2510476,1.2372986,1.2194049,1.2115345
411,2.2377636,2.2356184,2.03,2.0191119,7.6417856,7.6378584,7.59,7.5963426,216.75061,216.32997,219.05,217.70439,1.2571377,1.2401606,1.228,1.2127564
412,2.24,2.2354677,2.0369308,2.0190463,7.64,7.638657,7.581367,7.5961227,215.87,216.28316,217.53986,217.65356,1.244,1.2421998,1.2170031,1.2133301
413,2.2469106,2.235959,2.03,2.019305,7.64,7.6392393,7.59,7.5957127,215.50682,216.23,216.61,217.61479,1.2524245,1.2445881,1.221,1.2142717
414,2.25,2.2362883,2.0357852,2.0197694,7.64,7.6396933,7.5872426,7.5954494,215.38,216.23798,216.83588,217.62474,1.232,1.2462223,1.2120146,1.2150866
415,2.25,2.2373598,2.0355766,2.0206275,7.64,7.6400084,7.6000686,7.595034,215.87,216.19966,216.94365,217.60948,1.258,1.2480695,1.2217534,1.2161788
416,2.24,2.2372413,2.025796,2.0205362,7.65,7.6396823,7.58375,7.594599,215.14,216.2235,216.34117,217.66335,1.25,1.2474725,1.2161692,1.215732
417,2.2429597,2.2380745,2.03,2.0206082,7.6417947,7.6381335,7.59,7.59286,214.94565,216.14873,216.85,217.63458,1.26515,1.2485275,1.222,1.216161
418,2.23,2.2393544,2.0207152,2.021171,7.64,7.637207,7.6025577,7.591573,216.85,216.0814,218.72588,217.56857,1.262,1.2509055,1.2269136,1.2173787
419,2.24,2.2403154,2.0239458,2.0215876,7.64,7.6364346,7.5931873,7.590783,217.09,216.01984,217.09682,217.52017,1.277,1.2516944,1.2412825,1.2177258
420,2.244651,2.2411706,2.01,2.0226636,7.6421165,7.6380825,7.59,7.591522,216.90497,216.03381,218.32,217.5013,1.2698545,1.253589,1.228,1.2189312
421,2.25,2.2417207,2.0348837,2.023466,7.64,7.6386557,7.5878277,7.591638,216.61,216.00166,218.63852,217.45186,1.246,1.2550151,1.22326,1.2198373
422,2.25,2.2421303,2.036158,2.0238335,7.63,7.638052,7.5957828,7.591061,216.12,215.93492,217.71277,217.39482,1.279,1.255661,1.2247078,1.2202044
423,2.25,2.242672,2.038066,2.0247939,7.634629,7.6399593,7.5966854,7.5919895,215.90158,215.9744,217.33347,217.39452,1.2847351,1.2575768,1.232642,1.221516
424,2.249,2.2431984,2.05,2.0254185,7.6366253,7.6409636,7.58,7.5922756,215.17783,215.92543,217.34,217.33513,1.2742596,1.2592338,1.258,1.2225187
425,2.247,2.2433033,2.04,2.0256586,7.640513,7.642422,7.59,7.592931,215.07433,215.95468,217.34,217.3449,1.2649007,1.2607169,1.223,1.2234288
426,2.24,2.2435586,2.0275414,2.0258768,7.64,7.6428514,7.5977964,7.592924,215.14,215.90985,216.87411,217.30289,1.268,1.2621304,1.2406083,1.2241902
427,2.2512228,2.2441201,2.03,2.026413,7.638859,7.642869,7.59,7.592664,215.83139,215.89809,217.09,217.3089,1.2659898,1.2636216,1.229,1.2253218
428,2.2519524,2.2452133,2.0424573,2.0267162,7.63,7.642223,7.579125,7.591711,215.95139,215.83797,216.8324,217.25452,1.2639468,1.2668363,1.2307419,1.2274057
429,2.25,2.2457967,2.0469904,2.0272102,7.63,7.6418977,7.57925,7.591322,215.87,215.82169,216.67233,217.23566,1.256,1.2682583,1.2350838,1.2285274
430,2.26,2.2465076,2.0486085,2.0278652,7.63,7.6412697,7.57975,7.5908995,215.87,215.80676,216.63708,217.23227,1.304,1.2691978,1.24978,1.2295403
431,2.26,2.2467754,2.0353334,2.028322,7.63,7.6398616,7.58,7.589986,215.63,215.75516,216.8466,217.19751,1.296,1.2691098,1.2432041,1.2297019
432,2.2589345,2.2472057,2.0326667,2.0292208,7.63525,7.640345,7.58,7.589995,215.40884,215.78986,216.52733,217.20502,1.310101,1.2708864,1.2635884,1.2311277
433,2.256878,2.2474077,2.0313334,2.029741,7.6345,7.6412315,7.58,7.5902486,215.44423,215.79433,217.09,217.18639,1.2970428,1.2726314,1.275,1.2324041
434,2.2495248,2.2481596,2.06,2.030237,7.6283984,7.63874,7.59,7.588193,216.81712,215.64326,219.29,217.0941,1.3078041,1.2737694,1.285,1.2335528
435,2.254594,2.2487006,2.03,2.0302677,7.6289806,7.635596,7.59,7.5858307,216.81007,215.622,218.56,217.1195,1.3046265,1.273898,1.261,1.2341685
436,2.258967,2.2504292,2.04,2.0301645,7.5710664,7.628391,7.53,7.580415,214.9385,215.41873,215.87,216.95345,1.2921962,1.2759182,1.253,1.236102
437,2.26,2.2524278,2.0374904,2.0315733,7.57,7.6211686,7.531,7.574914,214.9,215.34914,215.85829,216.88329,1.32,1.2772632,1.2820114,1.2384262
438,2.257317,2.254978,2.03,2.0332022,7.576,7.613588,7.53,7.5691133,214.92123,215.28343,215.63,216.81192,1.3041937,1.2788339,1.262,1.2415605
439,2.26,2.2575443,2.038105,2.034768,7.58,7.6054306,7.537,7.562388,214.65,215.21445,215.9567,216.72896,1.311,1.2814265,1.279206,1.2457775
440,2.25,2.2614715,2.0134106,2.0360742,7.56,7.5938435,7.536,7.55236,215.63,215.10205,216.63686,216.59496,1.32,1.2868115,1.2952546,1.2530565
441,2.2523155,2.2648342,2.0,2.036723,7.56,7.585651,7.54,7.5442915,215.91805,214.99683,217.09,216.46782,1.30821,1.2917904,1.289,1.2595624
442,2.262693,2.267966,2.01,2.036734,7.56,7.5795374,7.54,7.5377097,216.12704,214.91164,217.34,216.3558,1.3019418,1.2972465,1.267,1.2659453
443,2.27,2.2703347,2.0114508,2.0371175,7.56,7.5753813,7.5275,7.532685,215.38,214.8191,216.72679,216.23357,1.324,1.3007851,1.2865742,1.2704896
444,2.2578905,2.2712564,2.02,2.0376217,7.569,7.5742445,7.52,7.5310135,214.74014,214.75137,215.63,216.11627,1.3119816,1.3045323,1.27,1.2744827
445,2.2520578,2.2719898,2.0228326,2.039305,7.5705,7.579033,7.52,7.533775,214.89717,214.755,215.49614,216.0783,1.3110576,1.3091632,1.2674917,1.2784569
446,2.26,2.2712762,2.026048,2.0401757,7.57,7.5805383,7.52,7.5339565,214.65,214.72983,215.80484,216.15158,1.314,1.307076,1.27072,1.277956
447,2.256147,2.270416,2.03,2.0406923,7.5842857,7.582339,7.52,7.5346355,214.11288,214.72154,215.63,216.16821,1.3131777,1.3052254,1.272,1.2774215
448,2.26,2.2692075,2.0279408,2.040871,7.5892916,7.5849466,7.525,7.535713,214.00444,214.77458,215.66052,216.21074,1.3082722,1.3053486,1.2753458,1.277716
449,2.26,2.2674048,2.0130727,2.0404584,7.61,7.5902896,7.5414286,7.538913,214.2268,214.89534,215.86948,216.30133,1.3168472,1.306379,1.2706898,1.2781744
450,2.26,2.2644184,2.0247343,2.0395381,7.62,7.6006846,7.5485716,7.546373,214.41,215.03857,215.71832,216.43723,1.334,1.3071634,1.2915416,1.277671
451,2.2564702,2.2616389,2.0286963,2.0381606,7.6184034,7.6105533,7.55,7.5543723,214.03017,215.12602,215.60074,216.52847,1.3324912,1.3076547,1.2895198,1.2765996
452,2.2484126,2.2599561,2.03,2.0365167,7.62325,7.6171646,7.55,7.5605364,214.24353,215.18729,215.63,216.56837,1.3306798,1.3085096,1.285,1.2758873
453,2.24,2.2587805,2.0221674,2.0348625,7.62,7.624346,7.552857,7.567404,214.41,215.35597,215.34714,216.67783,1.3215219,1.3092797,1.275235,1.2753335
454,2.25,2.2571023,2.005787,2.0325766,7.63,7.627718,7.567143,7.5714965,216.12,215.45216,217.17961,216.69725,1.337,1.3098714,1.2935716,1.2748866
455,2.2461586,2.2553399,2.0,2.029939,7.634004,7.631527,7.57,7.575312,217.04485,215.51186,217.58,216.67471,1.3209034,1.3120103,1.276,1.2754472
456,2.25,2.253218,2.0128639,2.0272987,7.63,7.6350102,7.567347,7.578668,216.36,215.58482,217.01468,216.68056,1.322,1.3135502,1.2818129,1.2758464
457,2.24,2.2541487,2.0205,2.0267792,7.65,7.6375537,7.587751,7.5805893,214.65,215.57506,215.57433,216.60005,1.313,1.3185929,1.2851269,1.2803266
458,2.24,2.2525003,2.017,2.0257964,7.66,7.6390667,7.5769997,7.5820355,214.9,215.57588,215.6734,216.53743,1.343,1.3205345,1.2884408,1.2820598
459,2.25,2.2516954,2.01525,2.0237815,7.65,7.6381693,7.5815854,7.5830536,214.65,215.65842,215.64728,216.64934,1.338,1.319557,1.2982225,1.282786
460,2.25,2.2506888,2.013,2.021866,7.65,7.641,7.5894046,7.5862617,214.65,215.71376,215.69283,216.67104,1.327,1.3192952,1.2912675,1.2828286
461,2.26,2.2491636,2.015,2.0201457,7.65,7.6428337,7.589643,7.58854,214.65,215.74945,215.80766,216.6507,1.335,1.3196359,1.2960993,1.282746
462,2.2511098,2.2485094,2.02,2.018662,7.65375,7.6456127,7.59,7.59113,214.68121,215.80113,215.38,216.63477,1.3316982,1.3209277,1.3,1.2831367
463,2.24,2.2483711,2.0133624,2.0178187,7.65875,7.6476927,7.5926533,7.593257,214.9,215.91342,215.77678,216.6873,1.328124,1.3216298,1.2830719,1.2834976
464,2.23,2.2478993,2.0045211,2.0169375,7.66,7.647593,7.6032653,7.593282,216.12,215.85907,217.2677,216.60742,1.338,1.3226796,1.2996085,1.2838058
465,2.2369044,2.2480533,2.0008433,2.016054,7.66,7.6502357,7.61,7.5952744,216.74994,215.9597,217.49258,216.66483,1.3486954,1.3239585,1.3072913,1.2845657
466,2.24213,2.247979,2.01,2.0156233,7.66,7.6517544,7.6,7.596293,217.04398,215.938,217.83,216.63667,1.324334,1.324552,1.287,1.2849413
467,2.25,2.247794,2.0048926,2.0151346,7.66,7.652805,7.602795,7.5970616,217.02869,215.95917,217.42076,216.65236,1.3263236,1.3248909,1.2841544,1.2852253
468,2.2450922,2.247908,2.02,2.0148065,7.66,7.6531506,7.6,7.597257,215.77264,215.9737,215.87,216.65079,1.3269163,1.3263941,1.287,1.2865417
469,2.2486393,2.2482884,2.03,2.0142372,7.6661224,7.655249,7.6,7.598681,215.35173,216.03183,216.12,216.6756,1.3476454,1.3284612,1.306,1.2883688
470,2.25,2.2482789,2.0176423,2.013543,7.67,7.656051,7.600564,7.599252,215.37434,216.03824,215.66986,216.66035,1.3304306,1.330731,1.2861685,1.2903923
471,2.247279,2.2477925,2.01,2.0127208,7.666351,7.6552467,7.6,7.598496,215.25876,215.95337,216.12,216.57083,1.3443711,1.3331649,1.291,1.2922478
472,2.25,2.2498693,2.0211825,2.012186,7.66,7.655382,7.6068316,7.5985384,215.14,215.90169,216.0581,216.47777,1.329,1.3370965,1.2984519,1.2962047
473,2.2435439,2.2491326,2.01,2.010642,7.6671624,7.655316,7.61,7.59918,215.1823,215.91061,215.63,216.49132,1.3422363,1.3362484,1.31,1.2958937
474,2.23875,2.2489216,1.994412,2.0105166,7.6631083,7.6553106,7.63,7.599677,217.1535,215.91238,217.3359,216.47594,1.3487093,1.3361988,1.313663,1.2960438
475,2.2403572,2.2485201,2.0,2.0109582,7.6723185,7.653736,7.63,7.598745,217.39792,215.90761,217.58,216.45064,1.3476894,1.3361514,1.319,1.2962605
476,2.2451785,2.2478664,2.0,2.0111547,7.6710496,7.652883,7.62,7.598252,217.64355,215.99086,217.83,216.49039,1.3361847,1.3361484,1.295,1.296562
477,2.2467856,2.2486427,2.0,2.011318,7.6780124,7.6547327,7.62,7.5996313,218.15535,216.06145,218.07,216.52794,1.3337206,1.3371403,1.298,1.2974176
478,2.25,2.2489207,2.015,2.0114005,7.67,7.6553283,7.6119046,7.6001296,216.85,216.09506,217.50122,216.54309,1.349,1.3380263,1.3126957,1.2983503
479,2.2602086,2.2488556,2.02,2.0107615,7.659728,7.65808,7.61175,7.6024175,216.21815,216.23746,216.24347,216.64154,1.3461844,1.3386009,1.3101225,1.2992187
480,2.2503014,2.2485495,2.02,2.0101335,7.659456,7.6601677,7.61,7.6043415,215.96234,216.33768,216.12,216.69643,1.3572344,1.3391529,1.324,1.3001482
481,2.25,2.247195,2.012,2.009388,7.68,7.6603928,7.6102448,7.605046,216.36,216.43445,216.12091,216.75066,1.329,1.3394421,1.3010693,1.3008394
482,2.244,2.245466,2.01,2.0083592,7.672041,7.6597075,7.62,7.6049795,216.63141,216.47943,216.12,216.7516,1.3523338,1.3400558,1.32,1.3013822
483,2.24,2.2445085,2.0075,2.0079973,7.66,7.6584435,7.612285,7.6044645,216.61,216.53479,216.48065,216.76274,1.339,1.3418257,1.3123788,1.3027711
484,2.22,2.2470424,2.00375,2.0082722,7.64,7.657651,7.617271,7.6039743,217.09,216.50578,216.9302,216.6897,1.347,1.3446082,1.3182987,1.3057986
485,2.2441425,2.2458785,2.00325,2.0084875,7.6,7.653227,7.615372,7.6009116,218.37115,216.41515,218.551,216.5873,1.3333559,1.3442892,1.3007616,1.3057251
486,2.257335,2.24555,2.03,2.009241,7.5812936,7.650145,7.57,7.598524,217.96277,216.35143,217.09,216.51108,1.351246,1.3437796,1.328,1.3051991
487,2.2477543,2.2449102,2.02,2.010255,7.5811357,7.647238,7.56,7.5963426,217.87746,216.41228,217.09,216.54897,1.3445507,1.3429539,1.301,1.3048071
488,2.2427728,2.2443597,2.0197825,2.0113673,7.57,7.6437755,7.54629,7.593565,217.36693,216.52686,216.9516,216.609,1.3323336,1.3432828,1.3017412,1.3054773
489,2.24925,2.2444313,2.03,2.0128322,7.572162,7.640101,7.54,7.590483,217.02837,216.67116,216.61,216.68994,1.3450353,1.3440465,1.312,1.306912
490,2.24975,2.2440019,2.0199974,2.0140932,7.57,7.6348042,7.53226,7.5858717,217.22415,216.80562,216.59657,216.7594,1.3422958,1.3446386,1.3069644,1.3084928
491,2.25,2.2439964,2.0140367,2.0150738,7.57,7.6305203,7.5349503,7.581588,216.85,216.86618,216.75502,216.7798,1.343,1.3449653,1.3163416,1.3097445
492,2.25,2.24416,2.0186317,2.0158093,7.58,7.628204,7.5393267,7.5788293,216.85,216.92224,216.77667,216.81561,1.347,1.3445237,1.3207774,1.3103611
493,2.24,2.243647,2.023667,2.0163176,7.57,7.6251388,7.527196,7.57572,217.58,217.03879,216.91978,216.89574,1.343,1.3434846,1.3112273,1.3107028
494,2.2413528,2.2425144,2.0,2.016639,7.5882993,7.618244,7.55,7.5692425,217.89528,217.19,218.8,216.9688,1.3536648,1.3427131,1.332,1.3115888
495,2.2360954,2.241959,2.0,2.016278,7.5889797,7.611228,7.55,7.562047,218.77554,217.38312,218.56,217.07936,1.3468403,1.3427609,1.32,1.3129592
496,2.23,2.2425578,2.0033333,2.0160806,7.59,7.6107674,7.5407143,7.56002,220.02,217.58965,218.89113,217.25345,1.331,1.343826,1.3155757,1.3148074
497,2.25,2.2435737,2.0083334,2.0168726,7.59,7.610326,7.535357,7.558812,220.02,217.75005,218.50725,217.39952,1.351,1.3441458,1.3236783,1.3163289
498,2.2520664,2.2477574,2.02,2.020915,7.58925,7.614874,7.53,7.5612125,219.04625,217.78242,218.07,217.47585,1.3488617,1.3454149,1.325,1.3185338
499,2.244165,2.2450514,2.015175,2.0203073,7.58825,7.6104255,7.53125,7.5587773,218.26526,217.73907,217.63028,217.3897,1.3407007,1.3420615,1.3072011,1.3160875
500,2.25,2.245261,2.0272753,2.0203993,7.6,7.611901,7.558035,7.5608563,217.83,217.8442,216.8393,217.46146,1.35,1.3405608,1.3312594,1.3154808
501,2.2510407,2.2450404,2.03,2.0206492,7.6,7.6126623,7.55,7.562536,217.65048,217.94565,217.34,217.53258,1.3529865,1.3392657,1.342,1.3149663
502,2.2539654,2.2442524,2.02,2.0200412,7.6,7.61224,7.55,7.5627055,217.52222,218.04863,216.85,217.59535,1.3568513,1.3397655,1.329,1.3153454
503,2.2372725,2.245128,2.0,2.0203443,7.61,7.6143017,7.57,7.564508,218.57617,218.12961,219.05,217.66875,1.3539895,1.3405743,1.34,1.3162482
504,2.24,2.246088,2.0059974,2.0210106,7.61,7.6168056,7.566,7.566869,221.49,218.23346,219.10509,217.76105,1.352,1.3409239,1.323606,1.3169912
505,2.25,2.2462013,2.021706,2.0211997,7.61,7.6172695,7.565,7.5679193,221.0,218.34984,219.2258,217.85036,1.358,1.3410246,1.3298537,1.3176194
506,2.251,2.245949,2.02,2.0212085,7.607823,7.6150827,7.56,7.5666246,219.69939,218.45262,218.32,217.91023,1.3440675,1.341779,1.319,1.3188697
507,2.25,2.2459464,2.0186982,2.021499,7.61,7.6120543,7.5585,7.5639315,218.56,218.51064,217.91168,217.9274,1.354,1.3430488,1.332202,1.3205712
508,2.25,2.243386,2.0231547,2.0193653,7.59,7.604049,7.56,7.5581946,218.32,218.66087,217.76865,217.9939,1.348,1.3429859,1.3253812,1.3208449
509,2.2529526,2.243786,2.03,2.019167,7.59,7.6076703,7.55,7.5611196,218.47482,218.85126,217.83,218.17609,1.3554363,1.3431344,1.341,1.3216298
510,2.2509975,2.2439425,2.02,2.019672,7.59,7.6083627,7.55,7.562025,218.47633,218.84154,217.34,218.17937,1.3583578,1.3427097,1.325,1.3214983
511,2.24,2.242531,2.0167577,2.019247,7.59,7.6078377,7.5525,7.561959,218.56,218.82576,218.07808,218.1389,1.338,1.3416225,1.3220009,1.320523
512,2.24,2.2442732,2.0119548,2.0203269,7.6,7.6084666,7.55625,7.5626855,217.34,218.9174,218.32997,218.23076,1.355,1.3424194,1.3283949,1.3217118
513,2.2380133,2.2453768,2.0,2.0212507,7.6,7.61037,7.56,7.564101,218.97267,218.85268,219.05,218.18546,1.3519839,1.3420032,1.33,1.3215057
514,2.26,2.2461877,2.0035179,2.0217595,7.6,7.6121287,7.55875,7.5654836,222.47,218.77454,219.60172,218.13818,1.359,1.3416859,1.3382206,1.3211732
515,2.2525,2.2452214,2.02,2.021263,7.597755,7.609355,7.55,7.563707,220.92708,218.79242,219.54,218.13182,1.3453591,1.3415345,1.336,1.3211377
516,2.2515,2.245699,2.02,2.0214999,7.5962586,7.611182,7.55,7.5650883,220.29398,218.83794,219.05,218.17755,1.350695,1.3415527,1.316,1.3213813
517,2.251,2.2462423,2.02,2.0219195,7.59551,7.613202,7.55,7.566845,220.22542,218.90422,218.56,218.24739,1.3469193,1.3416594,1.317,1.3217367
518,2.25,2.2459679,2.0220833,2.021757,7.6,7.6124754,7.5532527,7.5665264,219.29,218.94865,218.70505,218.27975,1.351,1.3421383,1.3266103,1.3222842
519,2.25,2.2451813,2.0208333,2.0213184,7.6,7.6094337,7.558271,7.564167,219.29,218.9578,218.1304,218.26178,1.363,1.3426453,1.3348414,1.3228092
520,2.247,2.246354,2.02,2.0221999,7.60139,7.6090584,7.55,7.5637083,219.14551,218.96425,217.83,218.27563,1.3394587,1.3428141,1.321,1.3235868
521,2.24,2.2458951,2.02375,2.0225215,7.61,7.6066103,7.5525,7.561634,218.8,218.88673,217.88492,218.19148,1.345,1.3420857,1.3274571,1.3232541
522,2.25,2.2502894,2.0261629,2.0273728,7.61,7.605623,7.56075,7.559384,219.11008,218.86241,218.66226,218.19312,1.3434008,1.3441938,1.3269145,1.325576
523,2.249,2.2483425,2.03,2.0262942,7.605,7.5993576,7.56,7.5550222,218.79955,218.81897,218.07,218.08932,1.3466583,1.3421178,1.327,1.3240774
524,2.2342474,2.2489612,2.0,2.0260363,7.607143,7.6044197,7.57,7.55909,220.45454,218.87271,219.78,218.19261,1.3454882,1.341301,1.327,1.3237984
525,2.2339747,2.2486844,2.000911,2.0257845,7.61,7.6071,7.5732265,7.5620966,221.05276,218.97752,220.35115,218.31215,1.3450309,1.3404822,1.3223805,1.3235793
526,2.2535,2.249483,2.02,2.0259724,7.607143,7.6124783,7.5739584,7.5671973,221.91394,219.15614,219.48224,218.50221,1.3555276,1.3400005,1.3367563,1.3238786
527,2.25,2.248872,2.0271032,2.0263999,7.61,7.611443,7.56075,7.5674,218.8,219.11246,218.76236,218.43976,1.347,1.3389778,1.3313113,1.3235062
528,2.2546794,2.247303,2.04,2.0253475,7.6015525,7.6055818,7.56,7.563419,219.2137,219.00745,219.05,218.30457,1.3516943,1.3388985,1.349,1.3234245
529,2.258356,2.2471216,2.03,2.0249593,7.603028,7.6033754,7.56,7.561642,218.88568,219.0509,218.56,218.32661,1.3391265,1.3395339,1.334,1.3242896
530,2.25,2.2466986,2.0290036,2.0251098,7.61,7.6009507,7.56,7.559722,218.8,219.15218,218.38525,218.38763,1.344,1.340135,1.3296725,1.3252398
531,2.251185,2.246823,2.03758,2.0257382,7.596029,7.600518,7.56,7.55911,218.99055,219.30424,218.58278,218.50453,1.35274,1.3412882,1.3397892,1.3268591
532,2.25,2.2514944,2.0276105,2.031491,7.6,7.6026354,7.565,7.5587616,218.8,219.23587,217.76741,218.4874,1.353,1.3435838,1.3372777,1.3291167
533,2.25,2.2517993,2.0258126,2.0315328,7.62,7.6043267,7.5675,7.560524,221.25,219.19441,219.94827,218.4748,1.348,1.3410426,1.3367857,1.327813
534,2.25075,2.2514412,2.03025,2.0308173,7.616,7.606115,7.5727577,7.5629287,219.11673,219.16179,218.4322,218.4797,1.3529809,1.3393401,1.33597,1.3268796
535,2.25,2.2511122,2.0333333,2.030528,7.63,7.607978,7.577,7.5654254,218.56,219.12741,218.15784,218.47588,1.355,1.3377116,1.3362375,1.3259947
536,2.26,2.2519972,2.0316265,2.0311713,7.64,7.613445,7.5875,7.5706663,218.32,219.17664,218.35223,218.56465,1.355,1.3363675,1.3408693,1.3256785
537,2.27,2.2522104,2.0186667,2.031819,7.64,7.615221,7.5975,7.5730877,218.56,219.15392,217.75366,218.55779,1.358,1.3360027,1.3377181,1.3259071
538,2.2500784,2.2516341,2.01,2.0323164,7.63375,7.6166844,7.6,7.5754614,219.78395,219.17618,219.54,218.57593,1.345557,1.3351649,1.335,1.3259559
539,2.2517579,2.2512093,2.04,2.0315866,7.6405,7.6121135,7.59,7.573061,219.66637,219.36568,218.8,218.71056,1.3401128,1.3369163,1.321,1.3276191
540,2.27,2.2556145,2.0392046,2.0339634,7.65,7.6225514,7.605471,7.581041,219.29,219.72179,218.6252,219.08911,1.349,1.3384808,1.339974,1.3299247
541,2.26725,2.2588856,2.0323992,2.0363796,7.64975,7.632096,7.608869,7.5886865,218.89932,219.8478,218.07,219.2422,1.3400589,1.3384043,1.3438665,1.3299128
542,2.255952,2.262209,2.0141423,2.038623,7.6499157,7.640968,7.61,7.595412,219.56978,219.8201,218.56,219.26141,1.3478227,1.3383231,1.347,1.329057
543,2.24,2.2630818,2.0151112,2.0392454,7.65,7.645209,7.6128736,7.5991,221.25,219.81004,220.269,219.27588,1.336,1.3384448,1.3368081,1.3281919
544,2.2530146,2.2636824,2.032889,2.0393875,7.6580315,7.6488085,7.616258,7.602062,221.26942,219.88899,221.0,219.35748,1.3420578,1.3394253,1.3498329,1.3280876
545,2.2548742,2.263485,2.04,2.0392709,7.657521,7.6502867,7.61,7.6037374,220.81772,219.98747,221.0,219.4403,1.3401697,1.3400372,1.338,1.328104
546,2.2619839,2.2625422,2.04,2.0379584,7.641148,7.6545925,7.6,7.6086926,219.73354,220.12845,219.05,219.61707,1.34085,1.3380529,1.327,1.3252655
547,2.26,2.2610872,2.0413334,2.0375798,7.64,7.647841,7.60075,7.605653,219.54,219.90327,219.1604,219.42871,1.339,1.338774,1.3260326,1.326245
548,2.26,2.2605195,2.0426667,2.0379033,7.63,7.637975,7.6015,7.598697,219.29,219.79497,219.38943,219.29326,1.335,1.3411504,1.333825,1.328741
549,2.26,2.2634928,2.0381305,2.0385878,7.64,7.641864,7.5985,7.600486,219.54,219.92181,219.59639,219.4199,1.338,1.3424239,1.3373446,1.3298473
550,2.2639635,2.2649467,2.04,2.0395045,7.643194,7.6445656,7.6,7.6019564,219.6994,220.00113,219.05,219.49673,1.3429612,1.3420575,1.338,1.3295956
551,2.2534087,2.2667243,2.05,2.0407095,7.636,7.649938,7.6,7.6055813,220.98878,220.18024,221.49,219.65524,1.3375362,1.3408433,1.338,1.3287816
552,2.2606075,2.2681665,2.0437777,2.0418577,7.643868,7.653475,7.5886173,7.6077704,220.62201,220.36293,220.39214,219.80641,1.3435174,1.3411535,1.3386129,1.3292075
553,2.26,2.2684362,2.0499701,2.043253,7.64,7.650697,7.5954366,7.605532,220.27,220.3663,219.40729,219.80283,1.344,1.3421725,1.3307887,1.3305545
554,2.26,2.2691927,2.048,2.042548,7.64,7.6501927,7.5946665,7.6056433,220.51,220.33699,219.67381,219.81644,1.341,1.340692,1.3294075,1.3288432
555,2.2641337,2.269017,2.04875,2.0414333,7.6307483,7.651721,7.59,7.6069593,220.70738,220.3001,219.47322,219.77545,1.348333,1.3405585,1.3298866,1.3284694
556,2.26,2.270475,2.028532,2.0419734,7.64,7.654077,7.602109,7.6087227,221.98,220.35774,221.09482,219.83841,1.344,1.3407111,1.3364382,1.3287871
557,2.2682095,2.2701688,2.05,2.0425906,7.6311564,7.6513596,7.58,7.606748,221.0496,220.32578,220.51,219.80933,1.3434925,1.3416625,1.325,1.3297975
558,2.275168,2.269799,2.06,2.0433552,7.6312246,7.64964,7.59,7.605834,220.72635,220.43427,220.02,219.89159,1.3348018,1.3416493,1.335,1.3303226
559,2.27,2.2702658,2.0495,2.044826,7.64,7.6491237,7.5883675,7.6056576,220.02,220.5387,219.35675,219.98195,1.343,1.3415188,1.3353316,1.3308
560,2.2749643,2.2707994,2.04775,2.0462594,7.6366177,7.648685,7.59,7.605534,220.11565,220.6873,219.38844,220.11523,1.346923,1.3419591,1.3321484,1.3317368
561,2.272198,2.2708507,2.04,2.0471992,7.6399064,7.649168,7.59,7.60615,220.23802,220.86867,219.05,220.28363,1.346305,1.3424243,1.335,1.3325537
562,2.26,2.270396,2.0435,2.0479586,7.66,7.64761,7.596877,7.6050954,220.27,220.8918,219.31485,220.30774,1.34,1.3425202,1.333794,1.3330265
563,2.269358,2.2699163,2.06,2.0485387,7.6565304,7.648745,7.6,7.6062155,220.59062,221.04063,219.78,220.44333,1.3419933,1.3423091,1.334,1.3332144
564,2.28,2.2729173,2.056,2.0507932,7.66,7.655317,7.608565,7.6119285,220.51,221.21655,219.45758,220.64748,1.34,1.3410084,1.3359802,1.332073
565,2.274165,2.2703466,2.053,2.0498276,7.66,7.650415,7.61,7.6099386,220.72238,221.05032,219.30165,220.51892,1.3389735,1.3397392,1.3365949,1.3316383
566,2.266697,2.2716203,2.04,2.051159,7.66,7.649609,7.61,7.6095695,221.74504,221.09404,219.05,220.56818,1.3384947,1.3405216,1.326,1.3328093
567,2.27,2.2719762,2.0399506,2.051532,7.67,7.649948,7.6165767,7.6094265,221.98,221.11754,220.86885,220.58481,1.334,1.3409461,1.3309953,1.3332461
