TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.400000,2.228965,2.121250,2.018826,1.371000,1.360376,1.359738,1.352318,1.234400,1.228825,1.231230,1.227988,7.660000,7.608878,7.612500,7.583449
2.400000,2.226817,2.119500,2.010685,1.373000,1.368405,1.354738,1.359467,1.240000,1.226832,1.230472,1.226731,7.650000,7.608816,7.613000,7.583449
2.405338,2.228967,2.117750,2.019144,1.374129,1.360968,1.358234,1.352318,1.240111,1.232701,1.229323,1.232599,7.659157,7.609998,7.613500,7.583490
2.403066,2.229213,2.120000,2.018826,1.372076,1.357679,1.367000,1.348542,1.239025,1.227356,1.232400,1.227255,7.659394,7.607459,7.610000,7.583449
2.397595,2.229338,2.110000,2.018826,1.369310,1.355482,1.359000,1.345771,1.236662,1.228823,1.231000,1.228722,7.666993,7.608130,7.620000,7.583449
2.396131,2.227878,2.110000,2.018335,1.366224,1.367176,1.350000,1.358652,1.233081,1.228777,1.233900,1.228932,7.652828,7.607392,7.620000,7.583449
2.393631,2.227078,2.120000,2.017352,1.368438,1.359740,1.347000,1.351450,1.232983,1.232130,1.238600,1.232285,7.658460,7.607392,7.620000,7.582963
2.392421,2.227297,2.110000,2.017352,1.366897,1.356771,1.344000,1.347847,1.234971,1.229406,1.235900,1.229560,7.658988,7.608456,7.620000,7.588834
2.389604,2.227125,2.111619,2.017352,1.365487,1.356114,1.346884,1.347651,1.233463,1.228973,1.238140,1.226692,7.661869,7.607861,7.623000,7.589241
2.390000,2.226779,2.107245,2.017352,1.367000,1.359740,1.342739,1.351550,1.232300,1.227206,1.233715,1.227125,7.660000,7.596566,7.624000,7.586702
2.390000,2.227060,2.097486,2.017352,1.371000,1.356356,1.343599,1.347070,1.229800,1.228777,1.234667,1.228696,7.670000,7.608644,7.625000,7.589241
2.400000,2.226708,2.113554,2.017352,1.372000,1.357271,1.349882,1.348979,1.232500,1.229720,1.234191,1.229639,7.670000,7.596566,7.626000,7.586206
2.400000,2.226839,2.107194,2.017352,1.379000,1.364663,1.348455,1.356797,1.238200,1.230866,1.229938,1.225798,7.670000,7.596260,7.627000,7.586582
2.400000,2.225939,2.110902,2.017352,1.389000,1.361421,1.352602,1.353477,1.231400,1.229736,1.232609,1.226587,7.660000,7.596446,7.628000,7.586582
2.402107,2.226371,2.103405,2.017352,1.380441,1.363989,1.358554,1.355342,1.235142,1.229744,1.226123,1.228162,7.663845,7.608897,7.629000,7.588743
2.393508,2.226344,2.110000,2.017352,1.385068,1.356605,1.360000,1.348775,1.234432,1.230013,1.231700,1.226797,7.667548,7.597067,7.630000,7.586206
2.397175,2.227002,2.090000,2.013677,1.376844,1.357186,1.351000,1.348761,1.234309,1.228572,1.227500,1.225922,7.672046,7.596875,7.630000,7.586206
2.401281,2.227767,2.090000,2.017352,1.373751,1.357321,1.347000,1.349009,1.235605,1.228772,1.235400,1.227754,7.674356,7.609228,7.630000,7.588743
2.399094,2.224822,2.090000,2.009218,1.373082,1.358383,1.347000,1.350164,1.233915,1.228772,1.233900,1.227754,7.665942,7.597377,7.630000,7.586206
2.403285,2.226027,2.090000,2.009030,1.373268,1.356406,1.349000,1.347554,1.237634,1.229075,1.242800,1.228068,7.667078,7.597232,7.630000,7.585926
2.402037,2.226165,2.088118,2.009030,1.367188,1.354890,1.346661,1.347358,1.235312,1.230045,1.241289,1.226795,7.668505,7.597279,7.628000,7.585926
2.400000,2.226498,2.092535,2.009030,1.362000,1.355169,1.350511,1.345785,1.237800,1.229817,1.240024,1.228854,7.670000,7.597339,7.626000,7.585926
2.400000,2.227633,2.097330,2.009030,1.370000,1.361882,1.349754,1.353331,1.239600,1.228873,1.240011,1.227911,7.680000,7.594983,7.624000,7.584921
2.400000,2.227633,2.111281,2.009030,1.372000,1.365139,1.352175,1.356498,1.238200,1.230017,1.235763,1.228424,7.670000,7.594983,7.622000,7.584921
2.400000,2.227633,2.114699,2.009030,1.377000,1.356271,1.352469,1.346889,1.241400,1.233891,1.237229,1.233045,7.670000,7.592952,7.620000,7.584921
2.410000,2.230364,2.125193,2.017164,1.372000,1.364069,1.353454,1.357266,1.235200,1.229994,1.236579,1.226953,7.670000,7.591957,7.618000,7.585399
2.408896,2.226617,2.123617,2.009526,1.374460,1.363821,1.343472,1.355491,1.234617,1.232319,1.242837,1.231473,7.669041,7.591942,7.616000,7.585399
2.402643,2.225720,2.130000,2.009526,1.372337,1.355637,1.354000,1.344536,1.237293,1.228324,1.236700,1.227701,7.668393,7.593503,7.620000,7.584921
2.404535,2.226929,2.130000,2.005865,1.375117,1.356276,1.352000,1.346518,1.242230,1.229397,1.233500,1.226893,7.671820,7.591867,7.610000,7.585399
2.406768,2.226617,2.130000,2.009526,1.373216,1.356768,1.348000,1.347665,1.234764,1.227591,1.239000,1.226967,7.671917,7.590999,7.600000,7.585399
2.404305,2.226690,2.120000,2.010874,1.370555,1.366981,1.338000,1.358658,1.236159,1.232413,1.234400,1.231737,7.678714,7.590752,7.600000,7.585399
2.410872,2.226485,2.120000,2.012611,1.372499,1.369319,1.340000,1.361045,1.235711,1.231784,1.238000,1.231108,7.680552,7.591290,7.610000,7.580754
2.402137,2.226485,2.117299,2.012611,1.371425,1.355652,1.345565,1.346495,1.234714,1.228367,1.236691,1.227545,7.680000,7.591464,7.604839,7.580754
2.400000,2.229937,2.117281,2.021078,1.373000,1.362334,1.339813,1.354037,1.237100,1.232981,1.233514,1.232156,7.680000,7.611103,7.601003,7.583858
2.410000,2.230228,2.122679,2.021078,1.371000,1.363536,1.343823,1.354464,1.230900,1.235078,1.238133,1.234251,7.680000,7.616805,7.605553,7.578297
2.400000,2.230228,2.122747,2.021078,1.374000,1.361178,1.344835,1.352353,1.242500,1.228577,1.234169,1.227755,7.680000,7.616805,7.609613,7.578297
2.400000,2.226316,2.128380,2.012928,1.375000,1.355845,1.346299,1.345389,1.237600,1.228182,1.235464,1.227231,7.680000,7.617294,7.608490,7.578297
2.390000,2.228420,2.123528,2.021078,1.380000,1.361379,1.350176,1.352260,1.233400,1.231642,1.235218,1.230894,7.690000,7.616991,7.612372,7.582931
2.392253,2.228420,2.123338,2.021078,1.377620,1.361178,1.352008,1.352260,1.236792,1.230698,1.235679,1.229951,7.683657,7.616968,7.607476,7.578297
2.391496,2.228327,2.130000,2.021078,1.375276,1.354282,1.358000,1.344673,1.236590,1.230132,1.235500,1.226738,7.691548,7.612041,7.610000,7.581010
2.388641,2.227926,2.120000,2.021078,1.373219,1.357890,1.344000,1.349124,1.237862,1.230721,1.230800,1.230055,7.686636,7.612548,7.610000,7.580772
2.390949,2.228093,2.130000,2.021078,1.373965,1.365464,1.346000,1.355294,1.238900,1.230930,1.228900,1.230265,7.685218,7.612396,7.600000,7.580772
2.387914,2.227472,2.120000,2.021078,1.370864,1.359509,1.338000,1.349363,1.239565,1.232084,1.227400,1.231418,7.691334,7.611787,7.600000,7.580772
2.383699,2.228171,2.130000,2.018695,1.370573,1.358181,1.340000,1.347917,1.239517,1.229929,1.227600,1.225656,7.689140,7.611497,7.600000,7.580772
2.380329,2.227771,2.125072,2.021078,1.369542,1.361636,1.340429,1.351474,1.241463,1.232713,1.228908,1.232047,7.690000,7.611787,7.600144,7.580772
2.380000,2.226409,2.132247,2.020911,1.368000,1.360092,1.341319,1.349054,1.240800,1.227609,1.230274,1.227016,7.690000,7.625059,7.594069,7.593772
2.390000,2.226490,2.129846,2.020734,1.370000,1.362410,1.343107,1.351053,1.242200,1.229916,1.230667,1.229322,7.690000,7.626374,7.596913,7.595091
2.400000,2.226490,2.133107,2.020734,1.371000,1.359513,1.341703,1.347188,1.242200,1.232327,1.234090,1.231732,7.690000,7.626526,7.598608,7.595091
2.410000,2.226363,2.130510,2.020734,1.375000,1.359160,1.347482,1.346382,1.243100,1.230603,1.238589,1.229951,7.700000,7.626526,7.605033,7.595091
2.410000,2.226363,2.132222,2.020734,1.378000,1.364442,1.348534,1.353215,1.240800,1.231757,1.237971,1.231104,7.690000,7.628873,7.600107,7.599520
2.408100,2.225458,2.132261,2.012586,1.374475,1.358272,1.347355,1.348598,1.241444,1.230285,1.239615,1.227737,7.693878,7.625564,7.595480,7.585568
2.414587,2.227720,2.140000,2.020734,1.371322,1.365755,1.356000,1.354271,1.241831,1.233854,1.241600,1.233199,7.687271,7.625405,7.600000,7.585568
2.405874,2.229882,2.130000,2.020252,1.369147,1.360230,1.350000,1.349534,1.242070,1.229479,1.243200,1.228645,7.689866,7.617292,7.600000,7.582323
2.410597,2.229672,2.130000,2.020252,1.368263,1.360230,1.345000,1.349687,1.240611,1.230843,1.234400,1.230008,7.682924,7.617416,7.600000,7.582323
2.403665,2.227610,2.130000,2.012106,1.366841,1.359772,1.341000,1.348025,1.239151,1.226753,1.230100,1.226319,7.687484,7.617416,7.610000,7.582323
2.402971,2.228794,2.130000,2.012106,1.362044,1.359213,1.343000,1.349792,1.238860,1.234780,1.235600,1.233989,7.682977,7.615333,7.600000,7.579792
2.404901,2.230994,2.133104,2.020252,1.359921,1.358594,1.342733,1.348972,1.241333,1.231530,1.231862,1.230741,7.684657,7.621204,7.601878,7.595345
2.400000,2.228570,2.123994,2.018469,1.356000,1.356369,1.345106,1.347739,1.238200,1.227049,1.232382,1.227113,7.690000,7.615901,7.606685,7.595066
2.400000,2.228942,2.125595,2.018469,1.360000,1.364510,1.342370,1.357255,1.242500,1.230439,1.233920,1.227612,7.680000,7.608868,7.616887,7.592277
2.410000,2.228842,2.124212,2.018469,1.373000,1.362787,1.343334,1.355184,1.236800,1.230451,1.232296,1.225983,7.680000,7.609159,7.603954,7.597517
2.410000,2.228942,2.122151,2.018469,1.374000,1.355681,1.347000,1.346749,1.241300,1.228166,1.233995,1.227310,7.690000,7.608540,7.603630,7.595637
2.410000,2.228285,2.127470,2.018469,1.373000,1.355096,1.354528,1.347429,1.235800,1.230371,1.233062,1.227192,7.690000,7.622798,7.618016,7.597032
2.414041,2.227991,2.121073,2.019144,1.375581,1.358599,1.346543,1.350928,1.233698,1.229730,1.233471,1.228186,7.688038,7.621571,7.618203,7.597032
2.408545,2.227946,2.130000,2.019144,1.372612,1.359873,1.354000,1.351983,1.244879,1.229722,1.233800,1.227976,7.688757,7.625731,7.610000,7.592636
2.406440,2.227946,2.120000,2.019144,1.372516,1.357458,1.350000,1.349151,1.236444,1.227036,1.232100,1.226395,7.687404,7.625731,7.620000,7.592636
2.400635,2.227946,2.120000,2.019144,1.368499,1.359583,1.344000,1.351262,1.235732,1.230811,1.229200,1.229770,7.685744,7.625731,7.620000,7.592636
2.406525,2.228011,2.120000,2.019144,1.375075,1.358928,1.350000,1.350928,1.239524,1.230656,1.229100,1.227083,7.684489,7.625655,7.610000,7.592460
2.406038,2.228731,2.130000,2.019144,1.372700,1.356680,1.345000,1.349151,1.240055,1.227358,1.226000,1.226521,7.690707,7.630578,7.620000,7.609117
2.403414,2.228685,2.126207,2.019144,1.370911,1.356006,1.348826,1.347660,1.237309,1.231860,1.227412,1.230818,7.690000,7.630275,7.619500,7.609593
2.400000,2.231003,2.121923,2.023992,1.362000,1.356108,1.347910,1.347722,1.242400,1.229195,1.227031,1.226615,7.690000,7.630304,7.621000,7.609117
2.400000,2.228731,2.123474,2.019144,1.373000,1.361988,1.348677,1.354429,1.234100,1.232497,1.227759,1.231656,7.690000,7.630578,7.622500,7.609117
2.400000,2.228963,2.116446,2.019144,1.383000,1.357724,1.351741,1.350207,1.232600,1.236475,1.228416,1.235429,7.700000,7.624468,7.624000,7.599577
2.410000,2.228963,2.120329,2.019144,1.375000,1.363693,1.352457,1.356477,1.228300,1.232925,1.229270,1.231866,7.700000,7.627072,7.625500,7.599577
2.400000,2.228916,2.116857,2.015863,1.381000,1.360013,1.352957,1.353128,1.239400,1.229284,1.229920,1.226012,7.700000,7.626997,7.627000,7.599577
2.404861,2.230487,2.120259,2.019144,1.373928,1.357568,1.356806,1.350928,1.236291,1.230598,1.229893,1.227766,7.701250,7.624390,7.628500,7.599577
2.402387,2.229396,2.120000,2.019144,1.374844,1.356387,1.356000,1.347660,1.227136,1.232205,1.230000,1.231342,7.701071,7.621491,7.630000,7.594831
2.409512,2.229396,2.110000,2.019144,1.377162,1.358308,1.354000,1.350207,1.222848,1.227171,1.234300,1.226709,7.700893,7.621491,7.630000,7.594831
2.406718,2.229322,2.110000,2.019144,1.380532,1.356078,1.344000,1.348916,1.235141,1.229391,1.230600,1.227976,7.700714,7.624300,7.630000,7.594831
2.400924,2.230738,2.110000,2.019144,1.365112,1.356343,1.344000,1.349088,1.234860,1.236706,1.231900,1.235848,7.700536,7.631635,7.630000,7.608674
2.401542,2.230738,2.100000,2.019144,1.375517,1.355335,1.344000,1.348754,1.234996,1.230274,1.234900,1.227451,7.700357,7.631521,7.630000,7.608674
2.406301,2.230590,2.111741,2.019144,1.364508,1.368613,1.342168,1.360863,1.240463,1.229090,1.233995,1.229141,7.700179,7.631828,7.629750,7.608261
2.400000,2.230822,2.111085,2.019144,1.361000,1.357868,1.349084,1.350306,1.241600,1.228881,1.235367,1.228932,7.700000,7.627130,7.629500,7.598722
2.410000,2.230609,2.115202,2.015863,1.378000,1.355060,1.346529,1.347978,1.232800,1.228392,1.230401,1.225526,7.700000,7.627523,7.629250,7.598722
2.410000,2.229999,2.123353,2.015863,1.368000,1.356164,1.346769,1.347112,1.248000,1.227700,1.234875,1.225946,7.700000,7.624446,7.629000,7.594420
2.410000,2.230045,2.126245,2.019144,1.372000,1.363449,1.349772,1.355618,1.231900,1.227426,1.237122,1.227348,7.700000,7.625928,7.628750,7.594420
2.410000,2.227176,2.131409,2.017671,1.373000,1.362940,1.355900,1.355438,1.240400,1.228717,1.233190,1.226926,7.700000,7.626011,7.628500,7.594420
2.410859,2.227911,2.134102,2.018653,1.372531,1.358286,1.351520,1.350306,1.241458,1.227493,1.234862,1.227884,7.700000,7.624462,7.628250,7.594420
2.409948,2.226873,2.150000,2.017671,1.370982,1.357905,1.361000,1.350527,1.236248,1.235362,1.236700,1.235390,7.700000,7.628183,7.630000,7.594831
2.402148,2.226873,2.130000,2.017671,1.369998,1.356680,1.350000,1.347117,1.230073,1.229483,1.228700,1.229639,7.700000,7.629055,7.620000,7.592459
2.409684,2.230278,2.130000,2.025807,1.369979,1.356094,1.343000,1.347933,1.232094,1.226403,1.233000,1.226391,7.700000,7.631497,7.630000,7.599134
2.401670,2.227601,2.130000,2.017671,1.368434,1.354884,1.341000,1.346157,1.228607,1.229444,1.234600,1.228162,7.700000,7.632003,7.620000,7.599134
2.408474,2.227037,2.130000,2.013995,1.368327,1.359814,1.340000,1.351437,1.227570,1.229623,1.229400,1.226572,7.700000,7.628346,7.620000,7.594831
2.405491,2.227327,2.126500,2.017671,1.366490,1.367256,1.342402,1.359959,1.242215,1.227163,1.229779,1.226391,7.700000,7.631816,7.624326,7.599134
2.400000,2.226288,2.127000,2.017671,1.367000,1.358967,1.338668,1.351545,1.223500,1.227175,1.230845,1.226275,7.700000,7.630610,7.620512,7.594831
2.400000,2.229196,2.127500,2.025807,1.367000,1.366782,1.336774,1.358420,1.235000,1.228316,1.227149,1.227544,7.700000,7.628698,7.619212,7.594831
2.410000,2.227144,2.128000,2.013995,1.371000,1.358926,1.346553,1.350849,1.244100,1.229482,1.224625,1.225870,7.700000,7.628716,7.618783,7.594831
2.400000,2.227218,2.128500,2.017671,1.375000,1.362823,1.348642,1.354918,1.243800,1.229422,1.232243,1.227952,7.700000,7.629008,7.620171,7.594831
2.400000,2.229431,2.129000,2.017671,1.377000,1.355353,1.351086,1.346076,1.238600,1.230539,1.230273,1.227637,7.700000,7.625574,7.622406,7.594831
2.397508,2.229431,2.129500,2.017482,1.377344,1.354921,1.352967,1.345617,1.242760,1.230119,1.233852,1.227217,7.700953,7.626839,7.630241,7.592681
2.394445,2.231714,2.130000,2.021927,1.374493,1.353887,1.358000,1.345021,1.239306,1.227636,1.230400,1.224120,7.701905,7.621678,7.630000,7.584381
2.397168,2.231881,2.130000,2.021927,1.372716,1.356281,1.353000,1.347403,1.244622,1.227878,1.230400,1.224143,7.702857,7.626802,7.620000,7.592681
2.387094,2.231976,2.130000,2.025617,1.371243,1.355853,1.340000,1.348067,1.243596,1.229701,1.233700,1.228109,7.703810,7.624539,7.630000,7.594561
2.384919,2.231976,2.130000,2.025617,1.369467,1.358002,1.340000,1.350001,1.233088,1.229280,1.226300,1.228330,7.704762,7.627248,7.630000,7.594561
2.391914,2.233116,2.130000,2.025617,1.367986,1.366139,1.343000,1.357453,1.237969,1.230760,1.232600,1.229797,7.705714,7.624650,7.630000,7.594561
2.382931,2.233116,2.130750,2.025617,1.366174,1.357438,1.341702,1.348400,1.249707,1.226880,1.227744,1.226317,7.710000,7.621845,7.625106,7.587142
2.380000,2.233116,2.131500,2.025617,1.361000,1.356895,1.342035,1.347518,1.245200,1.228978,1.226994,1.228015,7.710000,7.621845,7.622379,7.587142
2.390000,2.233997,2.132250,2.021927,1.375000,1.364732,1.339923,1.354545,1.224400,1.228451,1.231943,1.225656,7.700000,7.615639,7.630527,7.579649
2.390000,2.233111,2.133000,2.025617,1.368000,1.359580,1.341663,1.351168,1.235300,1.229802,1.225134,1.228958,7.700000,7.616785,7.628480,7.579649
2.410000,2.230167,2.133750,2.017980,1.366000,1.356987,1.342628,1.347566,1.247200,1.229897,1.221195,1.229273,7.710000,7.616855,7.626003,7.579649
2.410000,2.232838,2.134500,2.026117,1.375000,1.356490,1.346245,1.346790,1.238900,1.228534,1.223655,1.227911,7.710000,7.616674,7.633619,7.579649
2.411727,2.230222,2.135250,2.017980,1.368568,1.359638,1.346308,1.351168,1.239904,1.234300,1.222797,1.233674,7.705833,7.616855,7.627044,7.579649
2.411107,2.232831,2.140000,2.026117,1.371173,1.356799,1.351000,1.346597,1.238585,1.229679,1.218600,1.228424,7.705000,7.617087,7.630000,7.579649
2.405928,2.230159,2.130000,2.019735,1.369213,1.366894,1.343000,1.359277,1.234910,1.229258,1.219300,1.227952,7.704167,7.617268,7.630000,7.579649
2.407093,2.233467,2.130000,2.026834,1.365896,1.356572,1.336000,1.347691,1.235166,1.230067,1.221300,1.225694,7.703333,7.616782,7.620000,7.584281
2.400523,2.230858,2.130000,2.021078,1.365580,1.355631,1.335000,1.348033,1.235704,1.229898,1.215900,1.226429,7.702500,7.611561,7.620000,7.581734
2.404452,2.232792,2.130000,2.029227,1.360564,1.361063,1.334000,1.352981,1.231296,1.226899,1.224700,1.226476,7.701667,7.611650,7.630000,7.581734
2.401151,2.230642,2.132369,2.018028,1.360700,1.360464,1.330269,1.351806,1.230015,1.229986,1.218075,1.225865,7.700833,7.611443,7.623557,7.581734
2.400000,2.233070,2.131808,2.029227,1.362000,1.356894,1.338110,1.349305,1.230500,1.229511,1.224406,1.228058,7.700000,7.611573,7.633758,7.581734
2.410000,2.228994,2.128984,2.021078,1.367000,1.357556,1.336388,1.348343,1.231800,1.230279,1.220251,1.229326,7.700000,7.611449,7.621829,7.581362
2.410000,2.228317,2.131032,2.021078,1.365000,1.357217,1.339240,1.345926,1.230700,1.231642,1.215739,1.230894,7.700000,7.610889,7.626683,7.583858
2.410000,2.230756,2.127942,2.029227,1.371000,1.364886,1.341336,1.355294,1.239400,1.228601,1.216949,1.227855,7.700000,7.611871,7.636625,7.581362
2.420000,2.230651,2.132674,2.029227,1.378000,1.357616,1.349779,1.347236,1.240600,1.229462,1.219349,1.228798,7.700000,7.643560,7.630396,7.612150
2.417000,2.231127,2.138497,2.029227,1.372018,1.360425,1.348225,1.351072,1.240434,1.230721,1.218092,1.230055,7.700340,7.634231,7.634024,7.602382
2.416000,2.230240,2.140000,2.029227,1.368621,1.362190,1.354000,1.352530,1.238685,1.228833,1.215900,1.228169,7.700680,7.643316,7.640000,7.611909
2.415000,2.231016,2.130000,2.029227,1.372757,1.358349,1.345000,1.348102,1.238270,1.229767,1.214100,1.228472,7.701020,7.634331,7.630000,7.602586
2.414000,2.228096,2.130000,2.021078,1.369065,1.360822,1.334000,1.348783,1.237240,1.227007,1.221900,1.226492,7.701361,7.643859,7.630000,7.612129
2.413000,2.227866,2.140000,2.021078,1.370471,1.355089,1.337000,1.345017,1.236027,1.229981,1.224800,1.227422,7.701701,7.634627,7.630000,7.602586
2.412000,2.229540,2.130000,2.029060,1.369558,1.359059,1.338000,1.348181,1.234691,1.229391,1.222500,1.228798,7.702041,7.634341,7.630000,7.602586
2.411000,2.227093,2.131588,2.017352,1.367537,1.355932,1.334908,1.344879,1.235110,1.228618,1.224838,1.226279,7.700000,7.635620,7.629500,7.602586
2.410000,2.226197,2.133502,2.020734,1.362000,1.358468,1.337400,1.349212,1.234500,1.226828,1.223474,1.226576,7.700000,7.626617,7.631000,7.595091
2.410000,2.230172,2.127413,2.028883,1.371000,1.357485,1.335891,1.347317,1.234500,1.230390,1.218255,1.227842,7.700000,7.625298,7.632500,7.593772
2.410000,2.231308,2.123869,2.028883,1.367000,1.358076,1.340019,1.345681,1.234500,1.231757,1.222183,1.231104,7.700000,7.626185,7.634000,7.596889
2.410000,2.231987,2.120117,2.028883,1.366000,1.358214,1.342604,1.345235,1.236200,1.230242,1.222598,1.229636,7.690000,7.646830,7.635500,7.619817
2.410000,2.229870,2.127564,2.020734,1.373000,1.359712,1.343791,1.348371,1.235500,1.232654,1.215133,1.232047,7.690000,7.649840,7.637000,7.620307
2.410500,2.228816,2.127960,2.020734,1.369511,1.359552,1.343835,1.346177,1.236105,1.230661,1.219889,1.230055,7.694384,7.649932,7.638500,7.620307
2.411000,2.228649,2.130000,2.020734,1.368906,1.358196,1.348000,1.349431,1.235969,1.235799,1.214600,1.235191,7.688425,7.650025,7.640000,7.620307
2.411500,2.229305,2.110000,2.020734,1.368026,1.362627,1.336000,1.352263,1.235904,1.232129,1.221900,1.231523,7.690881,7.649932,7.640000,7.620307
2.412000,2.229705,2.100000,2.017352,1.363165,1.365639,1.341000,1.355905,1.236308,1.228501,1.228300,1.226315,7.691849,7.644312,7.640000,7.620307
2.412500,2.228992,2.100000,2.020734,1.363784,1.360129,1.341000,1.348222,1.236488,1.227157,1.217600,1.226702,7.687060,7.641541,7.640000,7.614405
2.413000,2.231285,2.100000,2.020252,1.364015,1.358553,1.336000,1.350780,1.236348,1.229779,1.221800,1.226901,7.688033,7.624896,7.640000,7.614049
2.413500,2.231118,2.101048,2.017536,1.363306,1.354885,1.341199,1.345712,1.234827,1.229511,1.222706,1.225715,7.690000,7.625184,7.640750,7.614049
2.410000,2.230596,2.103503,2.020252,1.358000,1.357619,1.339472,1.349082,1.237400,1.229459,1.223256,1.228320,7.690000,7.624168,7.641500,7.603170
2.420000,2.230762,2.115643,2.020252,1.360000,1.365744,1.335714,1.356600,1.236600,1.231005,1.224436,1.230217,7.690000,7.623366,7.642250,7.603170
2.420000,2.229090,2.123003,2.018715,1.371000,1.363077,1.339666,1.355245,1.235400,1.232028,1.227455,1.231095,7.690000,7.632192,7.643000,7.607145
2.420000,2.229510,2.127107,2.018469,1.367000,1.355420,1.347654,1.349504,1.235400,1.228690,1.225491,1.227834,7.700000,7.627802,7.643750,7.607176
2.420000,2.229676,2.135100,2.018469,1.370000,1.357960,1.343166,1.350029,1.240600,1.227537,1.226647,1.226681,7.690000,7.625285,7.644500,7.612111
2.417234,2.229676,2.134241,2.018469,1.374369,1.355857,1.344121,1.346703,1.241026,1.232046,1.228760,1.231188,7.695546,7.625881,7.645250,7.612111
2.424943,2.229344,2.160000,2.018469,1.363307,1.353689,1.352000,1.348844,1.235498,1.229594,1.229300,1.228032,7.688137,7.626232,7.650000,7.612111
2.418769,2.228443,2.130000,2.019144,1.367846,1.355394,1.343000,1.345506,1.237866,1.230046,1.224900,1.228501,7.691853,7.632790,7.640000,7.618881
2.422599,2.228675,2.140000,2.019144,1.360577,1.356084,1.334000,1.346384,1.237889,1.230037,1.223300,1.226926,7.686768,7.635007,7.640000,7.619718
2.418780,2.228397,2.130000,2.016529,1.364208,1.358403,1.335000,1.348204,1.236409,1.230222,1.221900,1.225927,7.690962,7.632122,7.640000,7.618881
2.417613,2.228610,2.130000,2.019144,1.357488,1.356542,1.336000,1.346970,1.238929,1.228512,1.219800,1.227674,7.684669,7.632194,7.640000,7.618881
2.420772,2.228565,2.120552,2.019144,1.358768,1.356105,1.332081,1.349406,1.241432,1.232617,1.220087,1.231761,7.680000,7.632240,7.638250,7.609117
2.410000,2.228731,2.125342,2.019144,1.353000,1.360638,1.338847,1.353310,1.237900,1.228947,1.221305,1.228093,7.690000,7.631770,7.638500,7.609117
2.420000,2.228417,2.123967,2.016529,1.365000,1.354965,1.338669,1.345033,1.238800,1.229872,1.224463,1.225699,7.690000,7.648298,7.638750,7.619044
2.420000,2.228343,2.120919,2.015863,1.360000,1.354189,1.337372,1.345298,1.237100,1.228721,1.224714,1.226615,7.680000,7.648298,7.639000,7.619044
2.420000,2.228563,2.125598,2.016529,1.366000,1.356431,1.344699,1.346696,1.241600,1.229966,1.225629,1.225489,7.690000,7.634630,7.639250,7.619718
2.410000,2.228416,2.125451,2.019144,1.374000,1.355148,1.345940,1.345140,1.236400,1.229553,1.226109,1.228512,7.680000,7.648335,7.639500,7.619044
2.411944,2.226785,2.130531,2.011003,1.370646,1.356072,1.342112,1.346576,1.239364,1.230263,1.228715,1.228501,7.685000,7.635394,7.639750,7.619718
2.408399,2.228610,2.130000,2.019144,1.369290,1.354960,1.350000,1.347323,1.236926,1.230672,1.221800,1.227661,7.685714,7.634577,7.640000,7.615582
2.409814,2.228443,2.120000,2.019144,1.366633,1.356227,1.338000,1.349359,1.240381,1.230287,1.227300,1.229246,7.686429,7.635770,7.640000,7.615582
2.402244,2.230134,2.120000,2.019144,1.366299,1.355981,1.336000,1.347749,1.239673,1.228639,1.231200,1.227779,7.687143,7.632115,7.640000,7.616252
2.407889,2.230484,2.120000,2.019144,1.363854,1.358448,1.330000,1.351014,1.238012,1.230488,1.223000,1.226242,7.687857,7.633417,7.640000,7.615137
2.404635,2.230646,2.120000,2.019144,1.361245,1.357394,1.318000,1.346885,1.242121,1.229033,1.204900,1.228932,7.688571,7.634347,7.640000,7.615137
2.398842,2.228813,2.119679,2.011003,1.361131,1.355358,1.326472,1.345644,1.239312,1.227775,1.216233,1.227674,7.689286,7.634028,7.640750,7.615137
2.400000,2.228585,2.123426,2.018653,1.359000,1.355748,1.331300,1.345445,1.241900,1.227939,1.213560,1.228093,7.690000,7.647393,7.641500,7.619240
2.400000,2.227711,2.125675,2.014661,1.362000,1.354499,1.335918,1.345481,1.239800,1.228494,1.218562,1.225699,7.690000,7.646877,7.642250,7.619240
2.410000,2.227714,2.127886,2.017671,1.366000,1.361566,1.337221,1.354338,1.244000,1.229090,1.217229,1.227112,7.690000,7.647467,7.643000,7.619654
2.410000,2.227474,2.130255,2.013995,1.371000,1.357512,1.331471,1.347257,1.242100,1.227215,1.217862,1.225699,7.690000,7.648707,7.643750,7.619654
2.420000,2.225788,2.130449,2.005874,1.373000,1.355734,1.342350,1.347098,1.240300,1.227613,1.221334,1.226368,7.690000,7.648628,7.644500,7.621675
2.414606,2.226170,2.130812,2.009535,1.371194,1.357350,1.345797,1.346982,1.242227,1.228583,1.224354,1.227754,7.688571,7.650515,7.645250,7.621675
2.414821,2.227451,2.140000,2.013995,1.368656,1.353852,1.345000,1.345736,1.237713,1.229968,1.220200,1.225384,7.687143,7.639743,7.650000,7.615551
