TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2197970759803303,1.960495145408571,7.63365422236316,7.592039787597755,224.63572227835206,225.38741747879095,1.306566605503619,1.2906668525213398
2.219777866231304,1.968206170030741,7.633662697156645,7.592324875181362,224.72283597269242,225.44099472575584,1.3060635143853214,1.2904397915188022
2.2198090041440626,1.9618097971073538,7.633323850975245,7.592039787597755,224.6443615915309,225.38704560773994,1.3059915446700137,1.2904007824583943
2.219804247850679,1.9618097971073538,7.633323850975245,7.591939816093902,224.52611527825925,225.35282922537604,1.3065093780564745,1.2906435052138197
2.2198090041440626,1.9613448637555755,7.633323850975245,7.591956349678839,224.64822213757628,225.38684787821634,1.3064288771894363,1.2906170600494915
2.2198090041440626,1.9618097971073538,7.633332382682264,7.592039787597755,224.63802834384174,225.38680448474972,1.3065645424640429,1.2906525248914766
2.219685488318453,1.9621394994661214,7.633239470451724,7.592039787597755,224.64705394717146,225.38640038005767,1.3064401382067068,1.2906227998229485
2.219685488318453,1.9621394994661214,7.6332677714384785,7.592039787597755,224.64860910359812,225.3866415030479,1.3060727123630156,1.2904097291471412
2.2197046980674795,1.9621394994661214,7.6332677714384785,7.592039787597755,224.64788140806283,225.38713895497023,1.3061919010627625,1.2905338340665875
2.2198234575997056,1.9618097971073538,7.633360683669018,7.591929505664398,224.53150324226104,225.3536111937552,1.3064288771894363,1.2905818294658116
2.219701584585449,1.9618097971073538,7.633360683669018,7.59202947716825,224.64111024235382,225.38779717559217,1.3065712522106518,1.2906309417138282
2.219808171456662,1.9621394994661214,7.6332677714384785,7.591929505664398,224.5303350518562,225.35337441805981,1.3065327241595501,1.2906309102383708
2.219808171456662,1.9616000721094,7.6332677714384785,7.591846067745482,224.5303350518562,225.35361554105003,1.306211146843295,1.2905520075269405
2.2197003468360723,1.9621394994661214,7.6332677714384785,7.591929505664398,224.5303350518562,225.35337441805981,1.3064593839872394,1.2906322243331445
2.2198347659031326,1.9617732356816835,7.6332677714384785,7.591846067745482,224.5303350518562,225.35337441805981,1.3064593839872394,1.2906366949177686
2.219494148163229,1.9620109090203681,7.6332677714384785,7.591929505664398,224.53073384830967,225.35281552582452,1.306392400036878,1.2906322243331445
2.21947985793429,1.9671805829329398,7.6332677714384785,7.592473313439007,224.81868967438268,225.4604603952227,1.3065056336000567,1.290629697995834
2.2195385002529244,1.9624061175349647,7.6332677714384785,7.59202947716825,224.64266814578676,225.38408837084063,1.3065682510811998,1.290622050192024
2.21969523542308,1.9617732356816835,7.63752792816381,7.593376739457979,224.63425224953983,225.373975104676,1.306475614053199,1.2906061311663235
2.219709688878723,1.9617732356816835,7.63752792816381,7.592995864322102,224.5143056875573,225.33999984530232,1.306422955646005,1.290608657503634
2.219728898627749,1.9617732356816835,7.63752792816381,7.592995864322102,224.5143056875573,225.33975872231207,1.3064889872873116,1.2906432712980456
2.21981197658766,1.9622814299715114,7.636372195671947,7.594303193343281,224.5961883714004,225.36110917414368,1.3059040192709004,1.2903077724328333
2.2198798179237036,1.9615836963810185,7.635535415258564,7.593876206748858,224.40613791369148,225.31754889383083,1.3060669073071312,1.290356678445327
2.2198072076333144,1.9623021596630554,7.635443292758945,7.593922760715895,224.4936079470838,225.33150930490302,1.305888827067425,1.2904954034745284
2.219788540102597,1.9624709692721762,7.635475859126632,7.594422474815687,224.61711400149198,225.36892763566303,1.3065563269384837,1.2906619044626744
2.219800312344724,1.9617732356816835,7.636568804360704,7.593419113204657,224.63081776105804,225.38165622743193,1.3065951597799337,1.2905868200536352
2.219800312344724,1.9624709692721762,7.636568804360704,7.5935025511235725,224.64178601280267,225.38194074388878,1.3061175483719147,1.2904810165835532
2.219518910762906,1.9624061175349647,7.630974948924168,7.593396045263719,224.64019983478678,225.38148340181104,1.3060295139452207,1.2903818915157925
2.2195489009729097,1.9624061175349647,7.629169551346334,7.592620542329187,224.64012078491052,225.38295586360007,1.3064544447596822,1.290586002932502
2.2195779121981536,1.9624061175349647,7.635112270272323,7.592564541901628,224.4675257276344,225.337806318962,1.3062469184370378,1.29043446269456
2.2194991676206595,1.961744945370142,7.635258083461828,7.592945417037505,224.64897678190016,225.38640286938497,1.306033365438229,1.2904805895018454
2.2194550283580594,1.960381493026739,7.635600640567065,7.592945417037505,224.6335380297659,225.3857396527803,1.3065332650356363,1.2906336561120266
2.2196958834876677,1.9621394994661214,7.635112270272323,7.592945417037505,224.64736340003367,225.38615721667117,1.3061948748885768,1.2905335507189775
2.2197989518148744,1.9621394994661214,7.635112270272323,7.592564541901628,224.52981704382705,225.35194083430724,1.306443112032521,1.290620764447116
2.2198037081082576,1.9621394994661214,7.635112270272323,7.592945417037505,224.6480633570987,225.38615721667117,1.3060788777097203,1.2904051674339982
2.2196911271942845,1.9621394994661214,7.636027787577464,7.592587138367864,224.52981704382705,225.35194083430724,1.306490880203419,1.290620764447116
2.2196958834876677,1.9621394994661214,7.635112270272323,7.592945417037505,224.6480633570987,225.38615721667117,1.3060788777097203,1.2904051674339982
2.2197103369433107,1.9621394994661214,7.636027787577464,7.592587138367864,224.52936170425926,225.3521819572975,1.3060444761240015,1.2904076937713087
2.2198063365123186,1.9624709692721762,7.635112270272323,7.592564541901628,224.52981704382705,225.3521819572975,1.3062652602111142,1.290565247657952
2.2197989518148744,1.9621394994661214,7.636027787577464,7.592587138367864,224.52936170425926,225.3521819572975,1.3060444761240015,1.2904076937713087
2.2197835051071357,1.9605100834724922,7.636516157872206,7.592587138367864,224.53052989466408,225.35262945545614,1.3059977100167182,1.2903832178603734
2.2197690516514927,1.968221108094662,7.635600640567065,7.593590520149387,224.72716799886373,225.4399408388045,1.3062539991938438,1.290565371152014
2.219671211525739,1.9605100834724922,7.635559234966744,7.592890150507723,224.64923154750352,225.38662920274922,1.3056232960190088,1.290309263919358
2.219671211525739,1.9605100834724922,7.635600640567065,7.592945417037505,224.6485315904385,225.38660471482982,1.3064345603884582,1.2905770048457994
2.219810174059087,1.9677928973175784,7.635258083461828,7.593590520149387,224.72786795592876,225.4399408388045,1.3060703260656574,1.290394957075917
2.219779036146329,1.9605100834724922,7.635600640567065,7.592890150507723,224.64923154750352,225.38660471482982,1.3057386991859452,1.290309263919358
2.219810174059087,1.9618097971073538,7.635258083461828,7.592945417037505,224.6485315904385,225.38660471482982,1.3064345603884582,1.290579019780891
2.219787261383327,1.9674877317440378,7.635074914523617,7.593749268836537,224.82001211474991,225.4592533707497,1.3064062519941861,1.2905073629026063
2.219813692603094,1.9621394994661214,7.635112270272323,7.592945417037505,224.64736340003367,225.38591609368095,1.3065263222727668,1.2906182381098055
2.219805428472739,1.9620871479153368,7.635074914523617,7.592945417037505,224.65178168566587,225.38831110997052,1.3060386878932322,1.290302682112745
2.219713252679948,1.9624709692721762,7.635112270272323,7.592945417037505,224.64740979504188,225.38615721667117,1.3060815870829277,1.2904980136568787
2.219779036146329,1.9590778089621885,7.636372736920653,7.592945417037505,224.63313923331245,225.386277405192,1.3065374929669242,1.2906273070648537
2.219671211525739,1.9590778089621885,7.636331331320331,7.592890150507723,224.64923154750352,225.38662920274922,1.3055814213349186,1.2902158451260828
2.219798245895355,1.9605100834724922,7.635600640567065,7.592945417037505,224.6485315904385,225.3863635918396,1.3064345603884582,1.2906281017381298
2.219671211525739,1.9605100834724922,7.635557426492006,7.592870046095386,224.64923154750352,225.38662920274922,1.3055061403248112,1.290229407970208
2.219798245895355,1.9605100834724922,7.635600640567065,7.592945417037505,224.6439962504417,225.3865613213632,1.3060703260656574,1.2905290528998927
2.219793489601972,1.9605100834724922,7.635600640567065,7.592564541901628,224.53052989466408,225.35262945545614,1.3060004193899257,1.2903904316573254
2.219671211525739,1.9605100834724922,7.635600640567065,7.592945417037505,224.6485315904385,225.38660471482982,1.3064345603884582,1.2905842186427514
2.219805417765704,1.9618097971073538,7.635258083461828,7.592564541901628,224.53052989466408,225.35262945545614,1.306037593369517,1.2904046972101795
2.219790964310061,1.9618097971073538,7.636173600766969,7.592968013503741,224.64923154750352,225.38660471482982,1.3060359244799387,1.290402170872869
2.2197944828540677,1.9621394994661214,7.635112270272323,7.592945417037505,224.64736340003367,225.38591609368095,1.3064130887095882,1.2906254519067575
2.2196866582334778,1.9621394994661214,7.635913570585026,7.592968013503741,224.64828977827392,225.3863915734804,1.3061247159050755,1.2904742925626633
2.2197944828540677,1.9621394994661214,7.635986381977143,7.592912746973958,224.6434816220937,225.38613831112394,1.3055599496560486,1.2902551475504773
2.219779036146329,1.9605100834724922,7.636516157872206,7.5929660934651295,224.6485315904385,225.38660471482982,1.3064005851389178,1.2905842186427514
2.2196639900549986,1.9687962840246163,7.637174037233356,7.593992078878311,224.82065157589815,225.45971247775762,1.3060363508161168,1.2904785646618335
2.2194900024810233,1.9681028219625822,7.6363063634433885,7.593992078878311,224.82227905867322,225.45951063231277,1.3059619639013278,1.2903485591090564
2.219779036146329,1.968221108094662,7.636420580435827,7.593833330191162,224.72786795592876,225.44017519561376,1.3060363508161168,1.2904150310623226
2.2196821571444105,1.9680966177021568,7.6363063634433885,7.593833330191162,224.73228624156098,225.44209473210387,1.3055931793398483,1.2900703868308072
2.2197718146755885,1.968221108094662,7.636420580435827,7.593992078878311,224.8202539269145,225.45947135476737,1.306481086005956,1.2906281017381298
2.219671211525739,1.968221108094662,7.635690549588131,7.593608702110284,224.728094377104,225.44040470975472,1.3063439826023127,1.2904676593689728
2.219823075079718,1.9676004240824012,7.635308230557252,7.593608702110284,224.7284117695189,225.44770545357173,1.3043560820995275,1.289226554860156
2.2197718146755885,1.968221108094662,7.6363063634433885,7.593992078878311,224.821305137955,225.45971247775762,1.305966444140385,1.2903793693377226
2.219787261383327,1.9674877317440378,7.635932210141085,7.593992078878311,224.81450400150467,225.45898722932307,1.3064118461561882,1.2906099582230208
2.2197944828540677,1.9674877317440378,7.635932210141085,7.593833330191162,224.72114130677576,225.43968430398849,1.3060476118333872,1.2905264030685204
2.219790964310061,1.9618097971073538,7.635343942631279,7.592888230469112,224.64432665081216,225.38682016609184,1.3055893207694682,1.290323470956206
2.2197718146755885,1.968221108094662,7.635727905336837,7.593767450797434,224.82063072229317,225.45947812094835,1.3060363508161168,1.2904150310623226
2.219798245895355,1.968221108094662,7.635727905336837,7.593608702110284,224.72230949718056,225.43989744533786,1.3060662518294701,1.2905290528998927
2.2195091521154957,1.9676700582117785,7.63486660017801,7.593255377368584,224.7273249693578,225.44004006987166,1.3060320005752493,1.2904818031299001
2.2197718146755885,1.9684007262856122,7.635295704228217,7.5933306881368186,224.81996570594688,225.45977919746036,1.3062558258517543,1.290571055364693
2.219790964310061,1.9618097971073538,7.634393316260169,7.592570593204906,224.64828976447907,225.38690579134183,1.3060662518294701,1.2904818031299001
2.219813692603094,1.9621394994661214,7.634330277050935,7.592570593204906,224.6477751361311,225.38645829318318,1.3060076061710089,1.2903792553197453
2.219801867551512,1.9617732356816835,7.633218753027383,7.591956349678839,224.64319340112607,225.38641489971656,1.3060447801506,1.290439241058319
2.21981515109213,1.9624709692721762,7.633252740030357,7.591884549564119,224.52449174828664,225.35354069506064,1.3055531379757126,1.290255267088507
2.219800697636487,1.9624709692721762,7.633218753027383,7.592039787597755,224.64319340112607,225.3866492565258,1.3059721360307197,1.2904112381010036
2.219800697636487,1.9624709692721762,7.633181397278677,7.592039787597755,224.6434198223013,225.3866492565258,1.3061914810681672,1.290528223620807
2.21981515109213,1.962456031208255,7.633227227820868,7.591939816093902,224.51048098982173,225.35267417780176,1.3065778665208894,1.2906667290272777
2.219807766394686,1.9621394994661214,7.633227227820868,7.591939816093902,224.52494708785443,225.35243964034288,1.3064422012462829,1.2906100777610505
2.21981515109213,1.961758297617762,7.633230938744705,7.591856378174987,224.52449174828664,225.35365341092282,1.3060055780811564,1.2904451154807177
2.21981515109213,1.961758297617762,7.633230938744705,7.591856378174987,224.52447051639206,225.35365341092282,1.3060399796668751,1.2904451154807177
2.21981515109213,1.962456031208255,7.633239470451724,7.591939816093902,224.52447051639206,225.35341905411354,1.3059857275231168,1.2903866193923776
2.219800697636487,1.962456031208255,7.6332677714384785,7.592039787597755,224.6431721692315,225.38482470578137,1.3059529948269764,1.290362454924527
2.219800697636487,1.962456031208255,7.6332677714384785,7.592039787597755,224.6432996730578,225.38789176540956,1.3064230600425395,1.2905761280122705
2.219800697636487,1.962456031208255,7.633304413141601,7.592399590449595,224.64858136512785,225.38605615330133,1.3051952836351497,1.289870992571176
2.2196932780778735,1.962456031208255,7.632847590937994,7.59195410622613,224.64583277595287,225.38539003908969,1.3054504508964517,1.2901060400001603
2.2198011026984634,1.9673590547728779,7.6332677714384785,7.592314564751858,224.72640218423257,225.43891916378922,1.3060166350583469,1.2904496560337717
2.2196932780778735,1.9673590547728779,7.6332677714384785,7.592259298222075,224.72705574628938,225.43891916378922,1.305717740874775,1.2902694441431735
2.219512069033158,1.9672362156670782,7.632860753802423,7.592418046909224,224.8157146640325,225.45823346066462,1.3056880030587683,1.2902694441431735
2.2198203124474896,1.962456031208255,7.632860753802423,7.59202947716825,224.6442064406476,225.38558303981455,1.306262525133855,1.2905249553314804
2.2198011026984634,1.967811590428515,7.632886755161437,7.59217586030316,224.72338077887417,225.43894365170863,1.30557213715669,1.2901862489373463
2.2196932780778735,1.962456031208255,7.632886755161437,7.591974210638467,224.64490639771265,225.3858418845432,1.3055795902302647,1.2901817783527223
2.2198155561541064,1.962456031208255,7.632886755161437,7.591874239134615,224.5262047448732,225.35270883515864,1.3056214649143547,1.290271374436135
2.2196932780778735,1.962456031208255,7.632860753802423,7.59202947716825,224.64490639771265,225.38558303981455,1.306010497509414,1.2903402757025293
2.2196932780778735,1.9673590547728779,7.632860753802423,7.592259298222075,224.72338077887417,225.43891916378922,1.3057696007774315,1.2902688480988245
2.219712898439647,1.962456031208255,7.629365960566022,7.592310514122269,224.64066862680409,225.3862736419456,1.305242114806501,1.2898829759190167
2.219820723060237,1.962456031208255,7.629343872357155,7.592050745552804,224.63996866973906,225.38558303981455,1.3062712159204855,1.290519136297733
2.2195389108656713,1.9623911794710436,7.629343872357155,7.592050745552804,224.64041386120073,225.38512569773684,1.3060473906439805,1.2904472148370179
2.2195820950380885,1.9616934458805506,7.627393567338012,7.591528353207134,224.63231947180478,225.3753681405536,1.3060883229157463,1.2904417761890692
2.21986586457786,1.9678265284924361,7.628387974289011,7.593930914085938,224.6976922762301,225.4187569472286,1.3056039890260034,1.2902023529996882
2.2195840523832944,1.9677036893866362,7.628397372625736,7.593930914085938,224.695279712314,225.41827511723145,1.30615700773027,1.2905064013412013
2.219870024828467,1.9622814299715114,7.630131921291531,7.594426784856067,224.4575899810237,225.32043342741224,1.3052182969007156,1.2899726942771297
2.219870024828467,1.9615836963810185,7.629893554083832,7.593466118542515,224.46074195776305,225.32084280979237,1.3059105868908423,1.2903981783811973
2.2198564621496257,1.9616044260725625,7.629235978859869,7.592872608782449,224.57684823640759,225.34828093238968,1.3056677330895787,1.2903098446819492
2.2198459287838705,1.9672578753547627,7.6293765432788065,7.5937387774560925,224.65105396904647,225.40644865962693,1.3050619589802608,1.2901817421086366
2.21987207455211,1.967373992836799,7.626690383660698,7.591550244763859,224.6464243299439,225.37994794646164,1.3053106935908712,1.290049729196733
2.2198375890969118,1.967373992836799,7.627218143795016,7.592611420009286,224.762861982562,225.43803526407706,1.305563874433067,1.2901919079571935
2.219776238209806,1.967373992836799,7.626690383660698,7.591633589377615,224.7189067401612,225.40263723423115,1.3053065822500183,1.2901085104368197
2.2195955273239796,1.9670124506206483,7.624595970010201,7.589691375371767,224.65776990432173,225.3821728018019,1.3045039998417454,1.289225631131174
2.219759871888598,1.9671983240377005,7.625063852358959,7.5898673818825,224.72112688173235,225.4052760381825,1.3047779119529597,1.2896668864350678
2.219784661585935,1.9678265284924361,7.633243791720438,7.593161226876502,224.81638205290665,225.45652773478656,1.30605719233674,1.2903832218750664
2.2197918830566756,1.9677741769416515,7.633622035991481,7.593157013134875,224.71964076809112,225.43741093012633,1.305907437228794,1.2902037202503673
2.2197722272374847,1.9678265284924361,7.634236695920478,7.593938637042183,224.8442350382225,225.50288192063684,1.3060005898001348,1.290279990617796
2.219784661585935,1.967373992836799,7.63422001844435,7.593694002306754,224.81245536939474,225.45667162367758,1.30552765463702,1.290098004316359
2.219784661585935,1.967373992836799,7.634274051669184,7.593749268836537,224.81611072615948,225.45622665827457,1.3060487590436085,1.2903847514593394
2.2197722272374847,1.967373992836799,7.636014737605255,7.594908702511338,224.8436599139577,225.50241822769024,1.3054898324827842,1.2901529384502983
2.2198115034184487,1.9678265284924361,7.6306279968333985,7.594282021584315,224.71420529219517,225.4363873159391,1.3060212560702043,1.2903846666795502
2.219804281947708,1.967373992836799,7.630618598496674,7.594468941660597,224.80729122024593,225.45594908600233,1.3056601022669114,1.2903075463353397
2.2198115034184487,1.967373992836799,7.630618598496674,7.594310192973447,224.71420529219517,225.43641180385848,1.3056182275828212,1.290221698745119
2.2198115034184487,1.967373992836799,7.630939844411644,7.594551633002009,224.71330019500263,225.43629798897388,1.3061797623782982,1.2905580556406078
2.2198474661201253,1.9673216412860144,7.6280771397753675,7.5938967449020165,224.79876968996837,225.44663091184998,1.3061116101701464,1.2904612161763613
2.2197918830566756,1.967373992836799,7.637371699476382,7.594582767919742,224.72191289039142,225.43632247689328,1.305515173214146,1.2902486461413798
2.219802828675347,1.9624186177213918,7.637300696559002,7.5935025511235725,224.64704120554157,225.3879197228137,1.3056898084956357,1.2902694415707634
2.219802828675347,1.9672495024442935,7.637300696559002,7.5946581388618615,224.72633117602365,225.4405134706395,1.305482721430772,1.289924897580051
2.2198128131701833,1.9672495024442935,7.636402805379613,7.594602872332079,224.72779549918695,225.4412171717433,1.3050003071456109,1.289380190829778
2.219801867551512,1.967373992836799,7.636016546079993,7.5944166988332995,224.7187943170792,225.43664616066775,1.3056336951352971,1.290306051542676
2.2197939305183523,1.9671983240377005,7.636167080710489,7.593929345153026,224.72283926863167,225.43724247552728,1.3047270405311562,1.2896080734188708
2.219801867551512,1.967373992836799,7.636515213897314,7.594582767919742,224.7228196579812,225.43660022716915,1.3055218745907455,1.2902214788856194
2.219801867551512,1.967373992836799,7.636505980609096,7.594590420286048,224.7228196579812,225.43703198457155,1.3054219441815842,1.29015975675491
2.219808750948002,1.967135289726448,7.629780246686378,7.593702493726695,224.80731562371915,225.4565454008619,1.3046309243418388,1.289301370931026
2.219821487913285,1.967373992836799,7.63051377984096,7.594310192973447,224.71455654617063,225.43662167274834,1.3057503360152891,1.2903074463058808
2.2198324335319564,1.961601562808061,7.630513457521731,7.593222137717505,224.64630419467454,225.38737642114097,1.304721224454631,1.2891780051616808
2.2197946460807714,1.9678265284924361,7.635874819684854,7.593852295478943,224.81555521254518,225.45991218826336,1.305241314440154,1.290032325969932
2.219822169871584,1.9617789186187469,7.633267208196414,7.593504812748107,224.6274289890508,225.38742655346135,1.3031995330200072,1.2877724962023542
2.219816321007155,1.9624709692721762,7.635997143166043,7.592464129599957,224.52477996925427,225.35267818916878,1.3053108395513677,1.2901947296011966
2.2197849561555616,1.9624842832107805,7.6341245373308775,7.593314433375185,224.6434816220937,225.38399541747788,1.3046519418468787,1.2894494309942008
2.219801867551512,1.9624709692721762,7.635081625860902,7.592877698461692,224.6434816220937,225.38654549757064,1.30538473823678,1.2901922032638862
2.2198048761370237,1.962346478879671,7.634711954327521,7.592899927854725,224.6478999077259,225.3879570147211,1.3047195843146748,1.2896154420862307
2.219801867551512,1.9624709692721762,7.635081625860902,7.592877698461692,224.6434816220937,225.3837415330555,1.30538473823678,1.2901717872892273
2.219799409611204,1.9624842832107805,7.6341245373308775,7.593187207292878,224.52477996925427,225.34989375226675,1.3046519418468787,1.2894519573315113
2.2197939305183523,1.9624842832107805,7.633622655542166,7.593238770296225,224.6398066546785,225.38399541747788,1.3047525458479652,1.2896940900028158
2.219810805512612,1.9624842832107805,7.632802240300261,7.5935955573605245,224.52133454543974,225.34989375226675,1.3044255947458507,1.2891721860107863
2.2198128131701833,1.9622784960369992,7.6342226731444995,7.593101075738916,224.64596023057808,225.38799888084606,1.304454931342246,1.2889078160291623
2.2197944828540677,1.9621394994661214,7.635112270272323,7.5929434969988945,224.6434816220937,225.38608925224887,1.3060132102476685,1.2904395484867106
2.219801867551512,1.9617732356816835,7.634436751791367,7.593004355106112,224.64375294884087,225.38684657408265,1.3052099374000807,1.2899572626227265
2.219816321007155,1.9624709692721762,7.634399396042661,7.592574687650138,224.52451407995756,225.35040481530663,1.3051206021673352,1.28980346800243
2.2198128131701833,1.962346478879671,7.634526660812433,7.592864605172443,224.64845807518108,225.3888939109509,1.3046296755569962,1.2892413854287568
2.2197849561555616,1.9624842832107805,7.633738161893645,7.593106383008507,224.64375294884087,225.3842964939899,1.304609533304207,1.2894434308253035
2.219835530756181,1.9624709692721762,7.634564016561139,7.59230444607793,224.5250512960014,225.3499409443564,1.305291948263628,1.2900704375323284
2.219801867551512,1.9624709692721762,7.633786656509958,7.592669861620645,224.64007798142563,225.38335200743649,1.3057805884449738,1.290314578997142
2.219816321007155,1.9624709692721762,7.633397057849224,7.5921930615518045,224.5213763285862,225.35047780278057,1.3056233105939472,1.2902300355883503
2.219816321007155,1.9624709692721762,7.633395249374486,7.592172957139468,224.5213763285862,225.3507367305455,1.3055068635945681,1.2902300355883503
2.219810805512612,1.9624319316599959,7.6320596706044075,7.593419434899701,224.52115076233991,225.35042434291975,1.3040586715559674,1.2886559964282656
2.2197916335412455,1.9641657101564023,7.633353617778317,7.59199233388184,224.64632863962888,225.3839127394559,1.305331569468136,1.290083088723742
2.219805591699443,1.9673216412860144,7.63295480688075,7.592408252926392,224.81957040926272,225.46120775928892,1.305055640447356,1.289950591752713
2.219869708887555,1.9624186177213918,7.632922628352514,7.591884549564119,224.4615008056251,225.3359223227553,1.3054508023754097,1.2899907782915438
2.219816321007155,1.962456031208255,7.632996625804343,7.59202255042265,224.52472813431504,225.3535411127775,1.305291948263628,1.2900908535069873
2.219796352056969,1.9624693451468593,7.632443192044966,7.593173206768296,224.64365933075518,225.38535162566077,1.3045426614469977,1.289334131628854
2.219816321007155,1.962456031208255,7.6331470812529805,7.591928647454731,224.52449174828664,225.3509715050716,1.3052896871510131,1.2901414136962324
2.2197939305183523,1.9624693451468593,7.632818023201882,7.59280314937117,224.64319340112607,225.38485834108658,1.3047322553485927,1.2896611900725103
2.2198128131701833,1.9624036796574704,7.6331515242573715,7.592039787597755,224.6476116867583,225.38836369300807,1.3055300096655158,1.2900625977136366
2.2197891305862285,1.9671203516625269,7.632061805442806,7.592733524910764,224.81522738739966,225.45773174720512,1.3040995444251595,1.2887431763800588
2.219822169871584,1.9623926453943454,7.631713323555289,7.59320953915028,224.627543270701,225.38595422617342,1.303158453002603,1.2877622810245524
2.2197939305183523,1.962456031208255,7.632475242018302,7.592221427903085,224.6404448119511,225.38530268442372,1.3050362629553773,1.2897476510570145
2.2198116432551585,1.9624036796574704,7.6332180389818,7.592409900879099,224.6476116867583,225.38979667128797,1.3047679377569235,1.2896321521733252
2.219794731859208,1.9623448547543538,7.632385988312043,7.592894557741748,224.6478985274663,225.39045201861887,1.3040393568661597,1.2886879159829194
2.219796261780629,1.9623926453943454,7.6320072641290935,7.59329970810013,224.64403715297578,225.3853581754724,1.3039277056248262,1.2884836745623887
2.219807214058971,1.9624693451468593,7.632856371016671,7.592739805801011,224.52449174828664,225.35093988574022,1.304729078137485,1.2896497995585114
2.21981515109213,1.962456031208255,7.632849922467664,7.591884549564119,224.52081678087143,225.35145721655127,1.305566576261946,1.2902935536581324
2.219804421784418,1.9673067032220932,7.632786565359944,7.592428357338729,224.81398133372855,225.45940392614426,1.3053209500011176,1.290056872487048
2.2198143918909707,1.967572887318164,7.631959977069019,7.592800585199942,224.7182011265785,225.438377674926,1.3045870095630214,1.2893109289719733
2.2197951821419446,1.9624693451468593,7.631922621320313,7.593173206768296,224.64065312365722,225.3857643496665,1.3045141412063128,1.2892034066807478
2.219809635597587,1.9624693451468593,7.63183417375406,7.593291347024024,224.52188029193917,225.35093988574022,1.3044468029096195,1.289122938619168
2.219794731859208,1.9624169935960747,7.631997972193132,7.592894557741748,224.64474294833985,225.38975448453925,1.3042572876135383,1.2891487218660078
2.2197837862405367,1.9624693451468593,7.631997972193132,7.592884247312243,224.6406759166831,225.3857733596829,1.304618317041303,1.289420181181092
2.2197883657331805,1.9671203516625269,7.632425312585778,7.592792122414813,224.81463864358997,225.45886425444567,1.3045573056166335,1.2892963353457219
2.219814183547795,1.967565256316623,7.631504682518243,7.592766082399593,224.8115778844237,225.4600895312399,1.3036378768217074,1.2881858469865857
2.2198165101750083,1.9675849603041886,7.629019790787724,7.59250299912618,224.8109146472977,225.46306020849818,1.304651607781621,1.2894994665588542
2.219820723060237,1.967811590428515,7.629374067054773,7.59248000669613,224.71456127296062,225.43954180149797,1.3053242647650647,1.2901458750286496
2.2197859441945638,1.967256915041057,7.632561616178103,7.592452325519837,224.81073413257403,225.45884472683258,1.3051122236905406,1.2898808462253086
2.2198341365376564,1.9670644418058798,7.6324844985037545,7.592419328721177,224.80184237449103,225.471926771133,1.303639805262775,1.2886332402048586
2.2198127860270773,1.9676359216294164,7.6290134076339315,7.592559577054583,224.71456127296062,225.43958590006676,1.3047759093088362,1.2896703275298762
2.219833803909568,1.967043651910013,7.62819757806251,7.5926174240815305,224.80734011351518,225.4593640888315,1.3038991304630956,1.2884135325288575
2.219818931713625,1.9669958612700214,7.6282232384210005,7.592634138153933,224.8112262970953,225.46333866387621,1.3037868084434872,1.2884465230445052
2.2197931656653043,1.967256915041057,7.632561616178103,7.592288045706519,224.71879904386915,225.43956637245364,1.3051281100572467,1.2898820683811902
2.219811023078844,1.9670585899739343,7.628937505890474,7.593448086600585,224.80158358763788,225.45352945778635,1.303973732192043,1.2885298602331259
2.219807521901543,1.9671983240377005,7.630375440192596,7.5938687960778175,224.8004779501724,225.4527952665913,1.3048358946640923,1.2896952385928493
2.219842982725515,1.9670585899739343,7.628619101367866,7.593184696840796,224.69146203864182,225.42947435827617,1.3032209100041674,1.2877788047774394
2.2198496055955452,1.9668853495652874,7.630485720806047,7.595057494565853,224.66896490045156,225.4139257600101,1.3040319484206513,1.2888671741865445
2.219850055878281,1.9670098399577929,7.630450789420644,7.5950171544375715,224.669445296106,225.4113073103657,1.3042389314032585,1.289156366938473
2.219840400207962,1.9670298550048795,7.630137111038344,7.595095628143439,224.78071692941012,225.43440142166273,1.3042598673730226,1.2896634284830992
2.219823276770436,1.9668425908048186,7.629938658694734,7.594301945233795,224.7894404686476,225.48103720650784,1.3034480371945454,1.2884061273022622
2.2198448105676523,1.967373992836799,7.627202007776122,7.592499380700663,224.6739335000921,225.41582112717654,1.3053677571491051,1.2901125541828182
2.219864694147424,1.9617341980695029,7.626341852920473,7.592373898158622,224.49915221276663,225.33235941950454,1.30424444705831,1.28906723370165
2.219850240691781,1.9624319316599959,7.6259862101508595,7.592244076399275,224.61051122425673,225.36672001248058,1.3041002000477262,1.2889617874946795
2.2199437346847453,1.9623926453943454,7.624523896425412,7.591321415381965,224.43166906588297,225.31842457801085,1.3034939437350739,1.2880738504192508
2.219859053564984,1.9617639805548257,7.627849898588839,7.59297366721152,224.61303864355295,225.39684704510978,1.300960144259059,1.2864856599078107
2.2197863675621328,1.9624693451468593,7.632155482889019,7.593204919042619,224.64398249244155,225.3851172688515,1.3043734542949028,1.289127115336215
2.2198266388323904,1.9623926453943454,7.631825991653203,7.593292383440488,224.52329590141662,225.35195738171402,1.3035187392235088,1.2881563504876514
2.21980190065646,1.9617639805548257,7.631932082351658,7.593485484474372,224.52287137047335,225.3512565102613,1.303931227112657,1.2885201944649354
