sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
302,2.3906865,2.2201235553298893,2.1,1.9617693247228107,7.6300697,7.617078688994866,7.58,7.581398769205074,224.75134,224.177024075803,225.64,224.641045058796,1.3707318,1.3056157340390249,1.352,1.2903363953751525
303,2.397581,2.220103227364645,2.1029093,1.9619381343319315,7.63,7.615326988340486,7.58,7.579776728928084,224.3364,224.20038295138738,225.75117,224.66515655429734,1.3740219,1.3060922880815535,1.3525436,1.2903023206329216
304,2.39,2.220122437113671,2.0995872,1.9619381343319315,7.63,7.615283366088052,7.58,7.579776728928084,224.66,224.20712320008752,225.14394,224.66836643206344,1.368,1.3061238956557228,1.3533033,1.2903091861422664
305,2.4,2.2198170344128965,2.0943513,1.96187328259472,7.64,7.615326988340486,7.58,7.579776728928084,224.66,224.2114373542885,225.41077,224.6708172361885,1.373,1.3061628246810724,1.3529588,1.2903675533252117
306,2.4,2.219776562604976,2.0887315,1.9618095438861785,7.63,7.615291638947418,7.58,7.579672064432414,224.66,224.2186952122547,225.10287,224.66863168039328,1.375,1.3061245603072695,1.3637617,1.2902817047186825
307,2.4,2.2197956037750064,2.0953057,1.9618095438861785,7.63,7.615283366088052,7.58,7.579776728928084,224.18,224.21158179460258,225.55112,224.6727952390945,1.378,1.3061493939554385,1.3611143,1.2903701959513632
308,2.4,2.2197262603723966,2.0922866,1.9617083839444718,7.63,7.62708828515584,7.58,7.59183635525343,224.42,224.34714551502216,225.21751,225.2739919162973,1.371,1.3063267634059827,1.3608258,1.2905029139273543
309,2.4018588,2.2197535243568547,2.0858095,1.9617083839444718,7.6364126,7.626576661040416,7.58,7.591398655494487,224.26192,224.3350035379904,225.48221,225.23829940406435,1.3726773,1.3062206333125517,1.3655328,1.29045771221859
310,2.4031374,2.2197262603723966,2.09,1.9617083839444718,7.628514,7.62708828515584,7.58,7.59183635525343,224.18385,224.34554628063975,225.4,225.27417258477925,1.3791212,1.3063449402545184,1.369,1.290510587535439
311,2.398301,2.2197535243568547,2.09,1.9617083839444718,7.630584,7.626576661040416,7.58,7.591398655494487,224.40567,224.3350035379904,225.64,225.2381187355824,1.3693204,1.3062206333125517,1.364,1.29045771221859
312,2.3952758,2.2197262603723966,2.09,1.9617083839444718,7.6273665,7.627218466114244,7.58,7.59183635525343,224.29915,224.3560899366822,224.91,225.25905457656822,1.3750278,1.3061050956796048,1.355,1.2904978193645902
313,2.39356,2.22003533655142,2.09,1.9617732356816835,7.6334434,7.626706841998821,7.58,7.591398655494487,224.49463,224.34838642093916,224.91,225.23889662111696,1.3770033,1.306156735085236,1.352,1.29045771221859
314,2.3891757,2.2197213132579865,2.1,1.9616446452359302,7.6308928,7.626576661040416,7.58,7.591398655494487,224.47548,224.32173481324278,225.15,225.2227593022389,1.3714633,1.3061988834176712,1.352,1.29045771221859
315,2.3898816,2.2197535243568547,2.094,1.9617083839444718,7.63,7.626706841998821,7.582857,7.591398655494487,224.0075,224.35037327775584,225.2068,225.23843927903923,1.3679245,1.3061956641105856,1.3563195,1.29045771221859
316,2.39,2.219777107851679,2.092,1.9618399186804951,7.63,7.626354940669208,7.5857143,7.590437219894808,224.66,224.30580158756163,225.2467,225.0951914230195,1.366,1.3060755268365742,1.3532629,1.2904860495400718
317,2.39,2.2198329779011723,2.09,1.9619036573890367,7.63,7.6193146433386545,7.5885715,7.582404402095801,224.18,224.26283044945833,225.47308,224.9513580640172,1.373,1.306024994143445,1.3572661,1.2905696940015594
318,2.38,2.2199833065245222,2.088,1.9619685091262482,7.64,7.626224759710803,7.5914288,7.590437219894808,224.42,224.29886051607147,225.62337,225.11068765498385,1.385,1.3061135121136735,1.3572626,1.2904988177109207
319,2.38,2.22004522172107,2.086,1.9617732356816835,7.64,7.628311383303736,7.5942855,7.5926626906048815,224.91,224.28874716692516,225.8251,225.2330671204398,1.377,1.306238431469037,1.3593678,1.290558015742957
320,2.38,2.2199093290034444,2.084,1.9617732356816835,7.64,7.6284415642621415,7.5971427,7.5926626906048815,225.4,224.35495783726506,225.96123,225.28479465054312,1.375,1.3064066343720682,1.36556,1.2905738998882987
321,2.3776548,2.2200552062159065,2.082,1.9617732356816835,7.642653,7.6284415642621415,7.6,7.5926626906048815,225.25723,224.28416543192017,226.27959,225.23302372697322,1.373783,1.3062411408422443,1.3643857,1.2905864051545988
322,2.3835225,2.2200552062159065,2.08,1.9617732356816835,7.6438775,7.6284415642621415,7.6,7.5926626906048815,224.95656,224.29422927682228,226.62,225.2330671204398,1.3785383,1.3061859764346762,1.373,1.290545247572108
323,2.379411,2.2200171536240343,2.08,1.9617732356816835,7.645102,7.6284415642621415,7.6,7.5926626906048815,225.50781,224.34168911251746,226.37,225.26971743583917,1.3680145,1.3062661100442103,1.361,1.2905738998882987
324,2.3783658,2.2198901192544183,2.08,1.9617732356816835,7.6463265,7.6284415642621415,7.6,7.5926626906048815,225.79521,224.34168911251746,226.62,225.26971743583917,1.3741038,1.3062661100442103,1.356,1.2905738998882987
325,2.3886466,2.2200180570617984,2.08,1.9617732356816835,7.647551,7.627218466114244,7.6,7.59183635525343,225.49283,224.35729037461113,226.62,225.25951191864596,1.3693362,1.3061238794584975,1.349,1.2904901457565054
326,2.388978,2.2200180570617984,2.08,1.9617732356816835,7.6487756,7.627218466114244,7.6,7.59183635525343,225.86699,224.32889625881612,226.62,225.25932865020445,1.3718739,1.3062231997055536,1.355,1.290531303338996
327,2.3891065,2.2200180570617984,2.0825,1.9617732356816835,7.65,7.627218466114244,7.5987077,7.59183635525343,226.00494,224.35117503097084,226.60532,225.25951191864596,1.3622853,1.3061982305035875,1.3530859,1.2905101277243063
328,2.38,2.2199102324412086,2.085,1.9617732356816835,7.65,7.627218466114244,7.597415,7.59183635525343,225.64,224.37055909935873,226.2703,225.27476980183187,1.36,1.3062644037863553,1.3488866,1.2904973595534575
329,2.41,2.2199102324412086,2.0875,1.9617732356816835,7.65,7.627218466114244,7.5961223,7.59183635525343,226.62,224.3467467185687,226.41019,225.274629926857,1.374,1.3063637240334112,1.35533,1.2905101277243063
330,2.4,2.2198661448310273,2.09,1.9617732356816835,7.65,7.630974948924168,7.59483,7.592931732208927,225.64,224.41754063229064,226.25134,225.3347307048693,1.38,1.3063657021003023,1.3517536,1.2905053904918953
331,2.4,2.219973969451617,2.0925,1.9617732356816835,7.65,7.630974948924168,7.5935373,7.592931732208927,225.64,224.43832423469416,225.93398,225.33487057984416,1.378,1.3063037453393036,1.351217,1.2905002959291314
332,2.41,2.219973969451617,2.095,1.9617732356816835,7.65,7.630974948924168,7.592245,7.593025652763155,225.4,224.35352877216346,226.0733,225.29473287620831,1.379,1.306383878948838,1.3540611,1.2905130640999802
333,2.4079294,2.219973969451617,2.0975,1.9617732356816835,7.649048,7.630974948924168,7.59,7.592931732208927,224.98984,224.41927640165648,225.8664,225.3345066429207,1.3825713,1.306358909746872,1.3544481,1.290541453511622
334,2.4005597,2.219973969451617,2.1,1.9617732356816835,7.648095,7.630974948924168,7.6,7.592931732208927,225.0778,224.43832423469416,225.64,225.33487057984416,1.376421,1.3063037453393036,1.357,1.2905002959291314
335,2.4092755,2.2199093290034444,2.1,1.9617732356816835,7.647143,7.6284415642621415,7.58,7.5925687700506534,225.32666,224.42489048360522,225.64,225.32511302266096,1.3765363,1.3063998420186376,1.358,1.2905887872933357
336,2.4029906,2.2198661448310273,2.1,1.9617732356816835,7.6461906,7.630974948924168,7.58,7.592931732208927,225.02814,224.4313111376737,225.4,225.33487057984416,1.3765785,1.306358909746872,1.356,1.2905130640999802
337,2.3963306,2.219855941123044,2.1,1.9617732356816835,7.645238,7.6284415642621415,7.58,7.5925687700506534,225.06885,224.4922663958875,225.15,225.3390313189187,1.3694669,1.30645941803046,1.352,1.290718437779664
338,2.3940074,2.2199093290034444,2.1,1.9617732356816835,7.6442857,7.6284415642621415,7.59,7.5925687700506534,224.64062,224.41670941959111,225.15,225.32479247920412,1.3692672,1.3063816651701021,1.356,1.2905811136852507
339,2.390665,2.2199102324412086,2.101,1.9617732356816835,7.64,7.627218466114244,7.587082,7.591742434699202,224.64905,224.41783746617426,225.04366,225.31476763049284,1.3679512,1.3063017672724124,1.3554124,1.2905050331615422
340,2.39,2.2199102324412086,2.102,1.9617732356816835,7.65,7.627218466114244,7.5953584,7.591742434699202,224.42,224.39249409826087,225.05186,225.31462775551796,1.365,1.3063819008819468,1.3572803,1.290517801332391
341,2.39,2.2198465244692542,2.103,1.9617732356816835,7.65,7.636568804360704,7.590106,7.593130238584397,224.42,224.37546358022175,225.17622,225.2948727511832,1.366,1.3063564294804162,1.3576081,1.2905188831337278
342,2.4,2.2198817514604174,2.104,1.9617732356816835,7.64,7.636568804360704,7.58806,7.593036318030169,224.91,224.5005663186126,225.2468,225.3487888761019,1.372,1.3065183718216786,1.3598328,1.290661301790905
343,2.4,2.219973969451617,2.105,1.9617732356816835,7.66,7.630974948924168,7.5793667,7.592929812170316,224.66,224.42545737104388,225.24901,225.33455003638733,1.371,1.3063394903449363,1.356744,1.2905053904918953
344,2.4,2.219954349089844,2.106,1.9617732356816835,7.65,7.636473226924325,7.5892653,7.593036318030169,224.91,224.43947544034893,225.32393,225.33487057984416,1.373,1.3063382526318805,1.361544,1.2905112095256428
345,2.405338,2.2199085389983546,2.107,1.9617732356816835,7.659157,7.630879371487789,7.6,7.592929812170316,224.93196,224.444542954697,225.15273,225.33455003638733,1.3741292,1.3064359219715342,1.3664632,1.2905053904918953
346,2.4030657,2.2198661448310273,2.11,1.9617732356816835,7.659394,7.630879371487789,7.59,7.592929812170316,225.10493,224.41754063229064,225.15,225.33455003638733,1.3720764,1.3063644595469024,1.367,1.2905053904918953
347,2.397595,2.219692157257052,2.1,1.9617083839444718,7.666993,7.630879371487789,7.59,7.592929812170316,224.87444,224.44032226553003,225.4,225.33441323776646,1.36931,1.3062500746831471,1.359,1.2904926223210464
348,2.3961308,2.2200171536240343,2.11,1.9617732356816835,7.6528277,7.628345986825763,7.6,7.5925687700506534,224.73856,224.40879268083788,225.15,225.32479247920412,1.3662242,1.306405391818668,1.365,1.2905811136852507
349,2.3936312,2.219973969451617,2.11,1.9617732356816835,7.6584597,7.630879371487789,7.59,7.592929812170316,224.73302,224.41295889728565,224.91,225.33468731140266,1.3684385,1.3063644595469024,1.353,1.2905325577476556
350,2.3924212,2.219973969451617,2.1,1.9617732356816835,7.658988,7.630879371487789,7.59,7.593023732724544,224.43683,224.3659160113063,225.15,225.29482935771657,1.3668971,1.3063394903449363,1.353,1.2905260811081123
351,2.3896036,2.2199085389983546,2.10225,1.9617732356816835,7.6618686,7.630879371487789,7.593231,7.593023732724544,224.38115,224.3688616042046,225.11105,225.27929432454042,1.3654869,1.3062953976436764,1.3530462,1.290498913852352
352,2.39,2.219954349089844,2.1005,1.9617732356816835,7.66,7.636473226924325,7.5985427,7.593130238584397,224.66,224.35888919316517,224.89522,225.27957147453066,1.367,1.306197728304023,1.3562812,1.2905319001418598
353,2.39,2.219954349089844,2.09875,1.9617732356816835,7.67,7.636438122411802,7.599313,7.593130238584397,224.42,224.37215791791277,225.20393,225.29482935771657,1.371,1.3063382526318805,1.3552526,1.2905331222977412
354,2.4,2.219954349089844,2.097,1.9617732356816835,7.67,7.636438122411802,7.601193,7.593130238584397,224.42,224.35446088076304,225.31853,225.2946894827417,1.372,1.3063632218338466,1.3561844,1.2905319001418598
355,2.4,2.219954349089844,2.09525,1.9617732356816835,7.67,7.636438122411802,7.59713,7.593036318030169,224.42,224.43925634329375,225.38684,225.33482718637757,1.379,1.3062358863024404,1.3578463,1.2905203541268924
356,2.4,2.219869708887555,2.0935,1.9617732356816835,7.66,7.63606283750559,7.605495,7.592979737715055,224.66,224.3683996185493,225.33368,225.279340258039,1.389,1.3062888247809747,1.3574867,1.290509549623465
357,2.4021075,2.2198889186365816,2.09175,1.9617732356816835,7.663845,7.636198846381014,7.61,7.592979737715055,224.56674,224.3888849582807,225.23575,225.2949186846818,1.3804414,1.3064297089469354,1.3600585,1.2905107717793465
358,2.3935084,2.219954759702591,2.09,1.9617732356816835,7.667548,7.630590405148451,7.61,7.592873231855203,224.53738,224.35462017635575,225.4,225.27966080149585,1.3850678,1.3061936308674327,1.36,1.2905037305897176
359,2.397175,2.2199085389983546,2.09,1.9617732356816835,7.672046,7.629882289380987,7.6,7.592489195104713,224.57289,224.38464718737217,225.4,225.29517735140678,1.3768439,1.3064309466599913,1.359,1.2905049527455992
360,2.4012814,2.2199085389983546,2.09,1.9617732356816835,7.674356,7.6299121624022925,7.6,7.592489195104713,224.69174,224.38464718737217,225.4,225.29517735140678,1.3737507,1.3064309466599913,1.359,1.2905049527455992
361,2.399094,2.2199085389983546,2.09,1.9617732356816835,7.665942,7.6299121624022925,7.6,7.592489195104713,224.48508,224.37686057252168,225.15,225.27991946822087,1.3730816,1.3061876961645902,1.355,1.2904921845747503
362,2.4032845,2.2198877487215567,2.09,1.9617732356816835,7.6670785,7.636066497775479,7.6,7.592595700964566,224.52904,224.39804203559305,225.4,225.29517735140678,1.3732678,1.3063135578501865,1.357,1.2905015969781144
363,2.402037,2.2199531791748193,2.0915,1.9617732356816835,7.668505,7.634664719674066,7.5993876,7.59257310449833,224.67041,224.36979937462758,225.27956,225.29517735140678,1.3671882,1.3063305398761889,1.3563534,1.2905131429930816
364,2.4,2.2199531791748193,2.093,1.9617732356816835,7.67,7.634664719674066,7.601156,7.592479183944102,224.66,224.43221200037237,225.253,225.33517518006775,1.362,1.3063305398761889,1.3557372,1.2905143651489632
365,2.4,2.2199531791748193,2.0945,1.9617732356816835,7.68,7.63467319446755,7.6029253,7.592479183944102,224.42,224.43922509739286,225.03703,225.33517518006775,1.37,1.3061948746015823,1.3559834,1.2905015969781144
366,2.4,2.2198877487215567,2.096,1.9617732356816835,7.67,7.63406224546239,7.604694,7.592260815095636,224.42,224.43619917100722,225.3122,225.33533892298763,1.372,1.3064498776651767,1.3596152,1.2905081196955377
367,2.4,2.2199727995365928,2.0975,1.9617732356816835,7.67,7.629568454671921,7.6064625,7.5921543092357835,224.42,224.4305516217007,224.98099,225.3356594664445,1.377,1.3063297145496684,1.3583478,1.2905023006617902
368,2.41,2.2198685389725306,2.099,1.9617732356816835,7.67,7.63406224546239,7.608231,7.592260815095636,224.42,224.45154767887806,224.97397,225.3356594664445,1.372,1.3064249084632107,1.3601935,1.2905081196955377
369,2.4088962,2.2199073690833298,2.1005,1.9617732356816835,7.6690407,7.629524550088986,7.61,7.59205838430282,224.54733,224.4398569069573,224.95395,225.33533892298763,1.3744599,1.3064261461762663,1.3591133,1.2905010785059086
370,2.4026432,2.219962595828609,2.1,1.9617732356816835,7.668393,7.627421884057582,7.61,7.591683413644133,224.448,224.48917958253017,224.66,225.33982020551903,1.3723367,1.3064774247551287,1.366,1.290707674341474
371,2.4045353,2.219950553255747,2.1,1.9617732356816835,7.67182,7.627421884057582,7.61,7.591683413644133,224.3688,224.42401967764266,224.91,225.32607881772674,1.3751174,1.3064920476499982,1.354,1.2905737454896125
372,2.4067676,2.219950553255747,2.11,1.9617732356816835,7.6719174,7.627421884057582,7.61,7.591683413644133,224.3238,224.4319364163959,225.64,225.32607881772674,1.3732164,1.3064670784480321,1.351,1.2905737454896125
373,2.4043045,2.219907774145306,2.1,1.9617732356816835,7.6787143,7.629343872357155,7.61,7.5919612566842645,224.54144,224.38285347710888,224.91,225.2958819397156,1.3705544,1.3064261461762663,1.347,1.2904696328846152
374,2.4108722,2.21988856439628,2.1,1.961758297617762,7.6805525,7.629343872357155,7.61,7.591867336130036,224.46873,224.43734936410044,225.4,225.33712781773605,1.3724992,1.3064632004640375,1.353,1.2904794953282603
375,2.402137,2.219907774145306,2.0999534,1.961758297617762,7.68,7.629343872357155,7.6125,7.591867336130036,224.26224,224.44526610285365,226.26463,225.33712781773605,1.3714253,1.3064453919567989,1.3487389,1.2904808094230338
376,2.4,2.2197999495247163,2.0986965,1.961758297617762,7.68,7.629343872357155,7.615,7.591867336130036,224.42,224.45973220088635,226.35938,225.3374483611929,1.373,1.3063430256273587,1.3528304,1.290468041252185
377,2.41,2.219907774145306,2.0915165,1.961758297617762,7.68,7.629343872357155,7.6175,7.591867336130036,224.66,224.45927686131859,226.02925,225.33768948418313,1.371,1.3058778448976451,1.3501204,1.2902261606758467
378,2.4,2.2198653799779793,2.0878618,1.961758297617762,7.68,7.629343872357155,7.62,7.591867336130036,224.91,224.42618051920056,225.75954,225.33712781773605,1.374,1.3063189059750635,1.3535593,1.290451999522503
379,2.4,2.220016388770986,2.0815575,1.961758297617762,7.68,7.627393567338012,7.6225,7.591492365471349,224.42,224.43189866578047,225.88416,225.3279319269999,1.375,1.3060537742243907,1.362707,1.2904594377558456
380,2.39,2.220016388770986,2.078412,1.961758297617762,7.69,7.627393567338012,7.625,7.591586286025577,225.4,224.37653283508428,226.11444,225.28793409833892,1.38,1.3062316260457978,1.3613678,1.2904710714496308
381,2.3922532,2.2199509583177233,2.08,1.961758297617762,7.6836567,7.627393567338012,7.6275,7.591492365471349,225.01793,224.4509842494336,226.3157,225.3279319269999,1.3776195,1.3063280576723955,1.3623853,1.2904710714496308
382,2.3914962,2.2199518617554874,2.07,1.961758297617762,7.6915483,7.626534779547654,7.63,7.590598624788088,225.93654,224.4144253221121,226.37,225.31702486838472,1.3752759,1.306445781810311,1.362,1.2904567367549138
383,2.388641,2.2198431336971334,2.08,1.961758297617762,7.686636,7.627393567338012,7.63,7.591492365471349,225.5532,224.4462984497974,226.86,225.32769080400968,1.3732191,1.306463722947002,1.364,1.2905277227158582
384,2.3909495,2.2199649582357917,2.08,1.9617732356816835,7.6852183,7.628511589618175,7.63,7.5925283163425865,226.11925,224.47627382026738,226.37,225.33000116512886,1.3739649,1.306568065009189,1.364,1.2907352129294694
385,2.3879144,2.2197926065997033,2.08,1.9617732356816835,7.691334,7.627534394143681,7.63,7.5917082512403615,225.82416,224.45812267905654,226.37,225.32305057844795,1.3708638,1.3066266297880424,1.356,1.290654957667558
386,2.3836992,2.2199538191006933,2.09,1.9617732356816835,7.6891403,7.627534394143681,7.63,7.5917082512403615,226.21466,224.42871739455376,226.86,225.31000226606005,1.3705733,1.3063021316235361,1.353,1.290509072932569
387,2.380329,2.219943525895658,2.0885992,1.9615836963810185,7.69,7.629346273282046,7.62875,7.592731826170609,226.18393,224.3804053269662,226.6456,225.29884856123462,1.3695424,1.3061452729170253,1.3504281,1.2903245375640169
388,2.38,2.2199707898801155,2.0866146,1.9616044260725625,7.69,7.629062082200963,7.6275,7.592412432549941,226.37,224.35836769222752,225.98598,225.26556404553529,1.368,1.3059134326640838,1.352156,1.2903118850322044
389,2.39,2.219970228348234,2.0961459,1.9616044260725625,7.69,7.628942704374719,7.62625,7.592446616008782,226.13,224.39745121758693,226.95032,225.26691495455987,1.37,1.3057721415236974,1.3598051,1.2903071849699617
390,2.4,2.219960305468375,2.097446,1.9617732356816835,7.69,7.628982881610353,7.625,7.591878589657683,226.37,224.4082475853886,226.05013,225.27144335627898,1.371,1.3061920537626563,1.3561375,1.2903731988663516
391,2.41,2.2199591256371796,2.1033576,1.9617732356816835,7.7,7.626706841998821,7.62375,7.591304734940259,225.4,224.4193380084938,226.09875,225.2777865417343,1.375,1.306118316706088,1.3530903,1.2903526211318321
392,2.41,2.219658103693588,2.0983512,1.9617083839444718,7.69,7.6266342626343375,7.6225,7.5915410197646445,225.4,224.42617932374958,225.67368,225.27734354240243,1.378,1.3051346156898678,1.350865,1.289777455021893
393,2.4081004,2.21971389828728,2.1078918,1.9619036573890367,7.693878,7.626354940669208,7.62125,7.590437219894808,224.95963,224.32721736478345,226.15549,225.10948634178592,1.3744746,1.306221672750131,1.3554047,1.2904652760350983
394,2.4145865,2.2197116773984162,2.11,1.9618399186804951,7.6872706,7.626166247795097,7.62,7.590150660086003,225.21666,224.36513326090312,225.89,225.15021591837473,1.3713217,1.306216337600485,1.36,1.29043925267626
395,2.4058745,2.219543734066779,2.1,1.9617083839444718,7.6898656,7.63653369984818,7.62,7.59303823806878,225.42989,224.51186963470508,225.15,225.34801099056733,1.3691468,1.3065609085257128,1.353,1.290639937746325
396,2.4105973,2.2195292806111366,2.11,1.9617083839444718,7.6829243,7.637414913551441,7.62,7.593419113204657,224.78496,224.64194499763008,225.89,225.38511075791303,1.3682634,1.3065498612025528,1.357,1.2906578273836733
397,2.4036653,2.2195971219471797,2.1,1.9617083839444718,7.687484,7.637414913551441,7.62,7.59303823806878,225.32414,224.44493775072098,225.4,225.33689665882474,1.3668413,1.3064128880632562,1.359,1.2905179350638063
398,2.4029706,2.2195971219471797,2.1,1.9617083839444718,7.682977,7.637450018063965,7.62,7.59303823806878,225.09639,224.46030749048643,225.15,225.33721720228158,1.3620445,1.3063879188612901,1.35,1.2905179350638063
399,2.404901,2.219878934141745,2.10125,1.9617732356816835,7.6846566,7.637450018063965,7.62075,7.59303823806878,224.77853,224.44453895426753,225.5908,225.33753466938444,1.3599206,1.306447139317477,1.3537071,1.2905179350638063
400,2.4,2.2195971219471797,2.1025,1.9617083839444718,7.69,7.637450018063965,7.6215,7.59303823806878,224.91,224.44493775072098,225.39262,225.33689665882474,1.356,1.3064128880632562,1.3546073,1.2905244117033496
401,2.4,2.219878934141745,2.10375,1.9617732356816835,7.68,7.637450018063965,7.62225,7.59303823806878,224.91,224.45245569302077,225.09303,225.33455003638733,1.36,1.306422170115511,1.3506733,1.2905039957286908
402,2.41,2.219878934141745,2.105,1.9617732356816835,7.68,7.637450018063965,7.623,7.59303823806878,225.4,224.46223599141726,225.08252,225.33487057984416,1.373,1.306422170115511,1.3647023,1.2905039957286908
403,2.41,2.219878934141745,2.10625,1.9617732356816835,7.69,7.637450018063965,7.62375,7.59303823806878,224.91,224.46223599141726,225.1751,225.33487057984416,1.374,1.306422170115511,1.3650507,1.2905039957286908
404,2.41,2.219717721640755,2.1075,1.9617732356816835,7.69,7.637450018063965,7.6245,7.59303823806878,224.91,224.5072290669136,225.51585,225.34846833264507,1.373,1.3066090816587397,1.3622522,1.2906464143858682
405,2.414041,2.2198063365123186,2.10875,1.9617732356816835,7.688038,7.637450018063965,7.62525,7.59303823806878,225.02586,224.51514580566683,225.10684,225.34846833264507,1.3755807,1.3065841124567736,1.362875,1.2906464143858682
406,2.4085445,2.2198255462613448,2.11,1.9617732356816835,7.6887574,7.637450018063965,7.63,7.59303823806878,224.98376,224.51514580566683,225.64,225.34846833264507,1.3726118,1.3065841124567736,1.367,1.2906464143858682
407,2.4064405,2.2197989518148744,2.11,1.9616000721094,7.687404,7.637450018063965,7.62,7.59303823806878,224.97714,224.52961190369953,225.15,225.35183396360728,1.3725159,1.3062002100382228,1.357,1.2905693747988503
408,2.4006348,2.2195897372497355,2.11,1.9615352203721885,7.685744,7.637450018063965,7.62,7.59303823806878,224.9828,224.45285448947422,225.15,225.33689665882474,1.3684988,1.3063879188612901,1.35,1.2905179350638063
409,2.4065251,2.2198715494443007,2.11,1.9616000721094,7.6844893,7.637450018063965,7.62,7.59303823806878,224.8624,224.46692179105347,225.4,225.33767454435932,1.3750751,1.3063198037860706,1.357,1.2905051668929575
410,2.4060376,2.2197637248237108,2.11,1.9616000721094,7.6907067,7.637414913551441,7.62,7.593132158623008,224.90096,224.39749606828818,224.91,225.29767671569832,1.3727001,1.306422170115511,1.346,1.2905179350638063
411,2.403414,2.219771109521155,2.10925,1.9617732356816835,7.69,7.637414913551441,7.619738,7.59303823806878,225.05818,224.46692179105347,225.10776,225.33791566734953,1.3709111,1.3060382676969602,1.3504273,1.2904204795021295
412,2.4,2.219835530756181,2.1085,1.9617732356816835,7.69,7.637414913551441,7.623035,7.59303823806878,225.15,224.52915656413174,225.06561,225.35183396360728,1.362,1.306052520646855,1.3522186,1.2904345148743275
413,2.4,2.2198623241901108,2.10775,1.9616000721094,7.69,7.637414913551441,7.631188,7.59303823806878,224.91,224.46234005604845,225.31493,225.3378722738829,1.373,1.306289214214112,1.3553338,1.2905033261778844
414,2.4,2.2198889186365816,2.107,1.9617732356816835,7.7,7.637414913551441,7.623127,7.59303823806878,224.91,224.46234005604845,225.27266,225.3376311508927,1.383,1.306289214214112,1.3556913,1.2905335563045992
415,2.41,2.2198889186365816,2.10625,1.9617732356816835,7.7,7.637414913551441,7.6256714,7.59303823806878,225.15,224.45532695902799,225.4363,225.33482718637757,1.375,1.3064248794887183,1.3570497,1.2905259085007894
416,2.4,2.2198889186365816,2.1055,1.9624709692721762,7.7,7.637414913551441,7.629083,7.593121675987695,224.66,224.46234005604845,225.38573,225.3378722738829,1.381,1.306289214214112,1.3606478,1.2904988555932604
417,2.4048607,2.2198660872313987,2.10475,1.9602257290591467,7.70125,7.637499037928702,7.626795,7.5928877371994385,224.70816,224.45902758694461,225.4996,225.33816797601656,1.3739282,1.306408283321802,1.3641301,1.2905254016325443
418,2.402387,2.2198660872313987,2.11,1.9602257290591467,7.7010713,7.637499037928702,7.63,7.5928877371994385,224.74925,224.4637133865808,225.64,225.33816797601656,1.3748437,1.3063059169923619,1.365,1.290513855617577
419,2.4095118,2.2198780153951305,2.1,1.9613448637555755,7.700893,7.6371564808234655,7.63,7.5928877371994385,224.86263,224.4636093219496,225.15,225.33821136948316,1.3771615,1.306408283321802,1.36,1.2904925879842823
420,2.4067183,2.2198660872313987,2.1,1.9602257290591467,7.700714,7.637499037928702,7.63,7.5928877371994385,224.73283,224.4637133865808,225.15,225.33840909900678,1.380532,1.3060947662257887,1.359,1.290465552625365
421,2.400924,2.2198780153951305,2.11,1.9613448637555755,7.700536,7.636173600766969,7.63,7.592503700448949,224.73059,224.45902758694461,224.91,225.33842664274155,1.3651118,1.306408283321802,1.354,1.2905197552400427
422,2.4015422,2.2198780153951305,2.11,1.9613448637555755,7.700357,7.636173600766969,7.62,7.592503700448949,224.68457,224.463258047013,224.66,225.33866776573177,1.3755168,1.3059083837243948,1.349,1.2902951385492683
423,2.4063008,2.2198815339391373,2.103434,1.9616000721094,7.7001786,7.636027787577464,7.62475,7.592503700448949,224.7109,224.45553209915548,224.84021,225.3379791445829,1.3645079,1.3064195443390725,1.3544421,1.290529965598124
424,2.4,2.2198623241901108,2.1032672,1.9616000721094,7.7,7.637010667633961,7.6255,7.5928877371994385,224.66,224.46254519617597,224.58463,225.33796160084813,1.361,1.306283879064466,1.3549011,1.2904733143318965
425,2.41,2.2198780153951305,2.1111665,1.9613448637555755,7.7,7.6371564808234655,7.62625,7.5928877371994385,224.66,224.463258047013,225.1,225.33815017124186,1.378,1.305873982138676,1.3562748,1.2902939163933866
426,2.41,2.2198623241901108,2.11284,1.9616000721094,7.7,7.636027787577464,7.627,7.592503700448949,224.91,224.4578593965398,224.87555,225.3379791445829,1.368,1.3064195443390725,1.3575649,1.290529965598124
427,2.41,2.2198780153951305,2.1093338,1.9613448637555755,7.7,7.636173600766969,7.62775,7.592503700448949,224.66,224.4637133865808,225.0646,225.3381677149766,1.372,1.3063059169923619,1.3604578,1.2905069870691939
428,2.41,2.219846877482372,2.1126182,1.9587934545488428,7.7,7.637288254225794,7.6285,7.592503700448949,225.15,224.4567002895603,225.1729,225.33842664274155,1.373,1.306408283321802,1.3623704,1.2905190525853714
429,2.4108586,2.2198660872313987,2.1187878,1.9587934545488428,7.7,7.637288254225794,7.62925,7.592503700448949,225.04576,224.4637133865808,225.36201,225.33842664274155,1.372531,1.3062726180471955,1.3633008,1.2905062844145225
