TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.589349,2.275148,0.135083,2.021979
0.590451,2.284145,0.131714,2.029799
0.587401,2.283952,0.131726,2.029697
0.587401,2.283948,0.130068,2.029662
0.591060,2.274777,0.133923,2.021173
0.590451,2.284116,0.130986,2.029003
0.589250,2.284198,0.130698,2.028801
0.588234,2.284345,0.131932,2.028921
0.589153,2.284553,0.131356,2.029169
0.589403,2.275042,0.130312,2.020610
0.586883,2.284152,0.127738,2.028886
0.588163,2.274709,0.126694,2.020364
0.588376,2.274397,0.126694,2.019688
0.587401,2.283421,0.123616,2.027334
0.587401,2.283412,0.125094,2.027113
0.587401,2.283489,0.124106,2.027027
0.590451,2.283694,0.124715,2.027097
0.591060,2.274531,0.129040,2.018767
0.589743,2.274354,0.129944,2.018130
0.590675,2.274062,0.129886,2.017340
0.589690,2.273733,0.130312,2.016440
0.589151,2.282698,0.131356,2.023985
0.588226,2.273153,0.133930,2.015189
0.590145,2.272779,0.137548,2.014418
0.588052,2.272277,0.133930,2.013373
0.588011,2.271826,0.137563,2.012432
0.588011,2.271564,0.136362,2.011603
0.591060,2.271414,0.136258,2.010901
0.591060,2.271314,0.137416,2.010353
0.590451,2.280572,0.132728,2.018269
0.590831,2.271249,0.135778,2.009662
0.589384,2.280359,0.134690,2.017664
0.589154,2.270967,0.133930,2.008989
0.588316,2.270802,0.141166,2.008526
0.587477,2.270559,0.137548,2.008106
0.586029,2.279717,0.131356,2.016300
0.585190,2.279748,0.131356,2.016518
0.584352,2.279771,0.131547,2.016885
0.584961,2.270518,0.134747,2.008915
0.584352,2.279667,0.131043,2.017400
0.584961,2.270277,0.136249,2.009160
0.584961,2.270071,0.132976,2.008784
0.584657,2.279191,0.131633,2.016936
0.585571,2.269754,0.135556,2.008443
0.585876,2.269404,0.133930,2.007697
0.586181,2.269015,0.133930,2.007042
0.586486,2.268969,0.133930,2.006385
0.586791,2.269130,0.130312,2.005641
0.587096,2.269497,0.130312,2.005078
0.588011,2.269769,0.130669,2.004646
0.588011,2.269860,0.130237,2.004104
0.588011,2.269906,0.133185,2.003741
0.591060,2.269949,0.131013,2.003282
0.591060,2.269929,0.132431,2.002798
0.590217,2.269912,0.134147,2.002328
0.590984,2.269811,0.134039,2.001795
0.590119,2.269859,0.133930,2.001440
0.589406,2.270016,0.133930,2.000913
0.589402,2.270227,0.130312,2.000445
0.588863,2.270340,0.133930,1.999781
0.589760,2.270382,0.130312,1.999093
0.588011,2.270342,0.129684,1.998510
0.588011,2.270322,0.132046,1.997927
0.594110,2.270306,0.131782,1.997568
0.594110,2.270221,0.132718,1.997098
0.591060,2.270063,0.131342,1.996768
0.592516,2.269938,0.131066,1.996292
0.590804,2.269762,0.132788,1.995992
0.590602,2.269856,0.130312,1.995636
0.590887,2.270045,0.126694,1.995282
0.591114,2.270115,0.123076,1.994893
0.588874,2.270110,0.115840,1.994327
0.590848,2.270123,0.115840,1.993955
0.591060,2.269972,0.113365,1.993318
0.588011,2.270099,0.115951,1.993789
0.591060,2.269725,0.115686,1.994027
0.591060,2.268551,0.114295,1.992998
0.591060,2.266771,0.116084,1.990414
0.589675,2.264977,0.115329,1.987229
0.590215,2.263610,0.116048,1.984584
0.589561,2.262707,0.115840,1.982085
0.590489,2.262377,0.119458,1.979695
0.590411,2.262450,0.126694,1.977684
0.590255,2.262801,0.126694,1.976127
0.589925,2.263215,0.126694,1.974739
0.591060,2.263677,0.129235,1.973755
0.588011,2.264192,0.133014,1.973131
0.591060,2.264577,0.127317,1.972507
0.591060,2.264914,0.124722,1.972023
0.591060,2.265026,0.125693,1.971682
0.590323,2.264999,0.127186,1.971336
0.590942,2.264997,0.122208,1.971030
0.588500,2.265069,0.126694,1.970813
0.587478,2.265215,0.123076,1.970902
0.586492,2.265238,0.126694,1.971045
0.585672,2.274743,0.120502,1.979952
0.586741,2.265824,0.126694,1.972913
0.584961,2.265895,0.125892,1.973908
0.584352,2.275200,0.121924,1.983321
0.588011,2.266061,0.123732,1.976431
0.588011,2.266039,0.129664,1.977315
0.588011,2.265961,0.124997,1.977888
0.589331,2.265913,0.127415,1.978573
0.588054,2.266004,0.129385,1.979271
0.590332,2.275297,0.124120,1.988226
0.588908,2.275500,0.124120,1.989397
0.590433,2.266374,0.130312,1.982252
0.591382,2.266398,0.126694,1.982872
0.590270,2.266346,0.126694,1.983281
0.591060,2.266140,0.129347,1.983255
0.588011,2.265765,0.126856,1.982867
0.591060,2.265442,0.128581,1.982373
0.591060,2.265258,0.128349,1.981952
0.591060,2.265027,0.130115,1.981461
0.591306,2.264804,0.128911,1.981133
0.591045,2.273854,0.127708,1.989174
0.591366,2.264519,0.130312,1.980949
0.590834,2.264409,0.130312,1.980697
0.590791,2.264320,0.126694,1.980442
0.588784,2.264234,0.130312,1.980222
0.589309,2.264030,0.126694,1.979802
0.591060,2.263761,0.127333,1.979346
0.588011,2.263537,0.130341,1.978883
0.590451,2.272626,0.128106,1.986999
0.590451,2.272589,0.124516,1.987259
0.593500,2.272653,0.128711,1.987767
0.591696,2.263382,0.126912,1.979849
0.594681,2.272674,0.127158,1.988452
0.590367,2.272750,0.124120,1.989093
0.591440,2.263419,0.130312,1.981147
0.586907,2.263001,0.126694,1.980784
0.589140,2.262691,0.123076,1.980210
0.592508,2.262279,0.119458,1.979578
0.591060,2.261806,0.123453,1.978729
0.588011,2.261272,0.120256,1.977524
0.587401,2.270524,0.123512,1.984946
0.590451,2.271009,0.119596,1.984855
0.590451,2.271715,0.121583,1.985222
0.591851,2.263091,0.118098,1.977273
0.591092,2.263550,0.122388,1.977340
0.590088,2.263807,0.123076,1.977033
0.587053,2.273095,0.120502,1.985110
0.589316,2.263851,0.133930,1.976930
0.587862,2.263700,0.130312,1.976590
0.588045,2.263583,0.130312,1.976226
0.588011,2.263386,0.133426,1.975723
0.588011,2.263372,0.130233,1.975197
0.588011,2.263592,0.131051,1.974643
0.591060,2.263895,0.128737,1.974163
0.591060,2.264138,0.131903,1.973663
0.590832,2.264246,0.128203,1.973159
0.589463,2.264372,0.132090,1.972535
0.590241,2.264338,0.123076,1.971811
0.587302,2.264191,0.126694,1.971013
0.585751,2.263887,0.123076,1.970094
0.583823,2.263639,0.126694,1.969267
0.582795,2.272810,0.120502,1.976939
0.581303,2.273325,0.123422,1.977369
0.581303,2.273956,0.123659,1.978249
0.584961,2.265292,0.127125,1.970829
0.584961,2.265536,0.126948,1.970957
0.584961,2.265738,0.126347,1.970862
0.585364,2.265766,0.124297,1.970408
0.587175,2.265760,0.130830,1.970152
0.587107,2.265686,0.130312,1.971359
0.587470,2.265119,0.130312,1.972234
0.587554,2.264394,0.130312,1.973250
0.588868,2.263716,0.126694,1.973917
0.588407,2.263237,0.130312,1.973975
0.590451,2.272434,0.128664,1.982437
0.588011,2.263416,0.127856,1.974647
0.588011,2.263632,0.124875,1.974636
0.591060,2.263801,0.123163,1.974448
0.591060,2.263929,0.124557,1.974409
0.589786,2.263923,0.118912,1.974375
0.591170,2.263876,0.120400,1.974311
0.587625,2.263856,0.119458,1.974298
0.587339,2.263852,0.119458,1.974149
0.587884,2.254540,0.118413,1.965306
0.588209,2.263826,0.119458,1.972611
0.589536,2.264016,0.119458,1.972112
0.588011,2.264266,0.119661,1.971777
0.588011,2.264369,0.119705,1.971371
0.588011,2.264477,0.122130,1.971083
0.591060,2.264438,0.123043,1.970765
0.591060,2.264459,0.123525,1.970446
0.591642,2.264473,0.120895,1.970188
0.590177,2.264420,0.122660,1.969811
0.590633,2.264305,0.123076,1.969380
0.590046,2.264327,0.123076,1.968842
0.591522,2.264359,0.123076,1.968147
0.589630,2.264264,0.115840,1.967486
0.589153,2.264104,0.112222,1.966817
0.591060,2.263860,0.115923,1.966168
0.588011,2.263660,0.111432,1.965546
0.590451,2.272781,0.112150,1.973653
0.594110,2.263520,0.112372,1.965609
0.591060,2.263330,0.109806,1.965420
0.591549,2.263194,0.105982,1.965121
0.591316,2.263071,0.105509,1.964779
0.591421,2.262954,0.112222,1.964305
0.589707,2.272135,0.106031,1.972291
0.588958,2.272190,0.106031,1.972603
0.586773,2.272328,0.116885,1.973317
0.587954,2.263286,0.115840,1.965853
0.588011,2.263317,0.117711,1.965734
0.587401,2.272554,0.116020,1.974135
0.588011,2.263221,0.117940,1.966213
0.591060,2.262936,0.118927,1.965785
0.591060,2.262732,0.119604,1.965267
0.588068,2.262554,0.117815,1.964702
0.587910,2.262306,0.120595,1.964109
0.588474,2.262142,0.119458,1.963606
0.585639,2.261929,0.119458,1.962902
0.584081,2.261627,0.115840,1.962094
0.584191,2.261375,0.115840,1.961302
0.583859,2.260990,0.115840,1.960230
0.581912,2.260667,0.114905,1.959433
0.581303,2.269913,0.111998,1.967417
0.584961,2.260791,0.115543,1.959406
0.584961,2.260836,0.116718,1.959276
0.584352,2.270285,0.113649,1.967590
0.584961,2.261490,0.118254,1.959784
0.586867,2.261956,0.119244,1.959830
0.584727,2.271679,0.116885,1.968255
0.587120,2.262906,0.119458,1.960394
0.587057,2.272624,0.113266,1.968757
0.586540,2.263766,0.115840,1.960918
0.586282,2.273230,0.116885,1.969322
0.588011,2.264189,0.116076,1.961554
0.588011,2.264147,0.119227,1.961597
0.587401,2.273506,0.115422,1.970135
0.588011,2.264335,0.118180,1.962467
0.587401,2.274027,0.114426,1.971005
0.591060,2.265340,0.117538,1.963435
0.589911,2.275148,0.116560,1.972146
0.589464,2.266264,0.115840,1.964515
0.590444,2.266416,0.115840,1.964709
0.590822,2.275921,0.113266,1.973111
0.590403,2.266756,0.112222,1.965262
0.588637,2.266843,0.108604,1.965323
0.591060,2.266916,0.112142,1.965376
0.588011,2.266946,0.112013,1.965428
0.588011,2.266831,0.110952,1.965316
0.591060,2.266841,0.114615,1.965082
0.591060,2.266964,0.113564,1.964888
0.590451,2.276569,0.107252,1.973148
0.589781,2.276994,0.109117,1.973886
0.589202,2.277338,0.109649,1.974754
0.586887,2.277776,0.106031,1.975746
0.586967,2.268649,0.108604,1.968059
0.585392,2.277928,0.106031,1.976687
0.583550,2.268660,0.097750,1.970347
0.584961,2.268240,0.102686,1.971936
0.581912,2.267693,0.099692,1.973733
0.584961,2.267295,0.100097,1.974925
0.584961,2.267001,0.096884,1.975344
0.584961,2.266865,0.102936,1.975350
0.584352,2.276191,0.093773,1.983497
0.584657,2.267033,0.092116,1.975142
0.584975,2.267126,0.097750,1.974512
0.584471,2.267115,0.097750,1.973390
0.581979,2.266954,0.097750,1.972117
0.581034,2.266772,0.094132,1.970651
0.580960,2.266515,0.108604,1.969016
0.581912,2.266259,0.102857,1.967544
0.578863,2.266172,0.102976,1.966298
0.581912,2.266323,0.107082,1.965411
0.581912,2.266469,0.102506,1.964561
0.581912,2.266593,0.105138,1.963707
0.581912,2.266488,0.105623,1.962870
0.580119,2.266362,0.110735,1.961938
0.579790,2.266059,0.108604,1.960910
0.577694,2.265775,0.101368,1.959799
0.577987,2.265470,0.101368,1.958853
0.574371,2.265089,0.101368,1.957747
0.572586,2.264840,0.101368,1.956805
0.572764,2.264873,0.101296,1.956163
0.572764,2.265049,0.103805,1.955866
0.572154,2.274770,0.099702,1.964297
0.575204,2.275363,0.100823,1.965314
0.575813,2.266475,0.105941,1.958061
0.575813,2.266545,0.107932,1.958430
0.576986,2.266505,0.105010,1.958726
0.577764,2.266351,0.108604,1.958907
0.576818,2.266174,0.108604,1.958749
0.578104,2.265812,0.108604,1.958344
0.577479,2.265579,0.108604,1.957877
0.577117,2.274770,0.102412,1.965817
0.578863,2.265588,0.107394,1.957816
0.575813,2.265538,0.106737,1.957667
0.578863,2.265550,0.108305,1.957289
0.581912,2.265421,0.110472,1.956828
0.578863,2.265249,0.108202,1.956312
0.578863,2.265198,0.112683,1.955829
0.580939,2.264897,0.110428,1.955304
0.579940,2.264608,0.112222,1.954794
0.577954,2.264267,0.108604,1.954376
0.578485,2.273402,0.106031,1.962444
0.577938,2.273357,0.106031,1.962859
0.576790,2.273368,0.098795,1.963494
0.578863,2.264102,0.103107,1.955901
0.578863,2.263985,0.102240,1.955906
0.578863,2.263865,0.103277,1.955593
0.578863,2.263659,0.103421,1.955185
0.581303,2.272798,0.100082,1.963165
0.581912,2.263422,0.103568,1.954910
0.580217,2.263185,0.102310,1.954523
0.579704,2.272360,0.098795,1.962468
0.580936,2.272685,0.098795,1.962777
0.577409,2.273189,0.098795,1.963184
0.577347,2.273639,0.095176,1.963645
0.577380,2.264658,0.097750,1.955740
0.578253,2.274297,0.091720,1.964122
0.575204,2.274644,0.091358,1.964700
0.578863,2.265542,0.095086,1.956889
0.581912,2.265427,0.094128,1.956453
0.584961,2.265240,0.092491,1.955813
0.584961,2.264968,0.090305,1.955165
0.584407,2.264814,0.090514,1.954426
0.584803,2.264894,0.090514,1.953605
0.585174,2.264956,0.086896,1.952524
0.584236,2.265068,0.090514,1.951486
0.584383,2.274462,0.087941,1.958869
0.583118,2.265315,0.090514,1.950241
0.583707,2.265200,0.091793,1.949321
0.584961,2.265057,0.092488,1.948186
0.584961,2.264996,0.093241,1.947037
0.581912,2.264858,0.094005,1.945811
0.581912,2.264737,0.097613,1.944638
0.581912,2.264720,0.099580,1.943402
0.580616,2.264832,0.096482,1.942132
0.579930,2.264932,0.101368,1.940855
0.579244,2.265128,0.097750,1.939549
0.578558,2.265304,0.094132,1.938183
0.577872,2.265500,0.101368,1.936736
0.577186,2.265610,0.094132,1.935541
0.576499,2.265660,0.095498,1.934597
0.575813,2.265740,0.095623,1.935466
0.575204,2.274787,0.097385,1.945062
0.575204,2.274559,0.093560,1.947704
0.575813,2.265347,0.100263,1.942086
0.575204,2.274657,0.095831,1.951982
0.576332,2.265659,0.102206,1.945426
0.576241,2.275088,0.098795,1.954706
0.576760,2.275382,0.098795,1.955992
0.577278,2.275760,0.102412,1.957432
0.578406,2.266648,0.101368,1.950316
0.578315,2.275933,0.102412,1.959046
0.578863,2.266638,0.105024,1.951267
0.578863,2.266474,0.104377,1.951070
0.581912,2.266243,0.105244,1.950578
0.584961,2.266008,0.103218,1.949648
0.581303,2.275123,0.102381,1.957055
0.581303,2.275254,0.102095,1.956821
0.583412,2.266043,0.105858,1.948246
0.582126,2.265903,0.104986,1.947376
0.581062,2.265607,0.101368,1.946273
0.578930,2.274778,0.098795,1.953737
0.578006,2.274790,0.095176,1.953547
0.578457,2.265544,0.094132,1.945033
0.578422,2.265394,0.095486,1.944085
0.575204,2.274644,0.092789,1.951503
0.578253,2.274848,0.094948,1.951336
0.578863,2.265712,0.097600,1.942890
0.578863,2.265555,0.096886,1.941984
0.581912,2.265302,0.097396,1.940846
0.580533,2.274399,0.094342,1.948036
0.581094,2.274325,0.095176,1.947921
0.577962,2.265059,0.097750,1.939683
0.577717,2.274307,0.095176,1.947587
0.580543,2.264833,0.094132,1.939233
0.578606,2.273956,0.091559,1.946911
0.578398,2.274021,0.091248,1.946832
0.575204,2.274076,0.090000,1.946781
0.578253,2.274072,0.090805,1.946712
0.581303,2.274147,0.090831,1.946660
0.581303,2.274164,0.089199,1.946869
0.578253,2.274140,0.089414,1.946924
0.580803,2.264690,0.090514,1.938464
0.578728,2.264291,0.090514,1.937393
0.580249,2.263940,0.086896,1.936029
0.579226,2.263521,0.086896,1.934385
0.576988,2.272492,0.084323,1.941138
0.576341,2.262948,0.083278,1.931830
0.576553,2.262614,0.085801,1.930395
0.575813,2.262352,0.089208,1.928922
0.575813,2.262052,0.089705,1.927389
0.575813,2.261727,0.092683,1.925814
0.575813,2.261292,0.093626,1.924180
0.578863,2.260967,0.096840,1.922628
0.576336,2.260574,0.097783,1.921170
0.574223,2.260324,0.101368,1.919773
0.570673,2.260153,0.097750,1.918483
0.567180,2.259970,0.097750,1.917101
0.565893,2.259807,0.094132,1.915792
0.563689,2.259530,0.090514,1.914396
0.560566,2.259241,0.092967,1.913041
0.563616,2.258968,0.092817,1.911741
0.563616,2.258896,0.095419,1.910706
0.560566,2.258639,0.093188,1.909881
0.566665,2.258501,0.097083,1.909256
0.566665,2.258275,0.096493,1.908724
0.564809,2.258045,0.100504,1.908273
0.568179,2.267800,0.095176,1.916416
0.568014,2.268952,0.098795,1.917563
0.568651,2.270194,0.091559,1.919142
0.569301,2.262002,0.097750,1.912555
0.570592,2.262714,0.090514,1.913358
0.564602,2.272526,0.093571,1.922214
0.569715,2.263802,0.093354,1.915133
0.572764,2.264054,0.096383,1.915458
0.578863,2.264274,0.095834,1.915682
0.575813,2.264358,0.099458,1.915722
0.578863,2.264330,0.099793,1.915614
0.578253,2.264197,0.099742,1.915380
0.576424,2.273829,0.098795,1.923663
0.575204,2.274452,0.095176,1.924714
0.573984,2.275131,0.095176,1.926118
0.572764,2.275737,0.091559,1.927649
0.572154,2.266820,0.090514,1.920889
0.570934,2.266866,0.091430,1.921530
0.569105,2.276214,0.089997,1.930197
0.569715,2.266907,0.090444,1.922693
0.569715,2.266856,0.092444,1.922611
0.569715,2.266701,0.092054,1.922496
0.569715,2.266484,0.093253,1.924248
0.568343,2.275489,0.092821,1.934220
0.567580,2.275460,0.091559,1.937211
0.566818,2.275491,0.087941,1.940395
0.566056,2.275380,0.095176,1.942908
0.565903,2.266032,0.094132,1.936434
0.565141,2.265831,0.094132,1.936998
0.563768,2.275042,0.089963,1.945502
0.563006,2.275035,0.089365,1.945985
0.566665,2.265752,0.091728,1.937760
0.563006,2.274852,0.086505,1.945469
0.569105,2.274722,0.085519,1.945450
0.569715,2.265411,0.087212,1.936852
0.570128,2.274568,0.079679,1.944111
0.566257,2.274568,0.080705,1.943563
0.566191,2.274629,0.080705,1.943102
0.567788,2.274616,0.080705,1.942734
0.567572,2.274566,0.077087,1.942431
0.567617,2.265210,0.083278,1.933723
0.567117,2.265037,0.081652,1.932435
0.566665,2.264914,0.083224,1.930910
0.563616,2.264760,0.085435,1.929310
0.566056,2.273852,0.082435,1.935957
0.569105,2.273916,0.082786,1.935134
0.566056,2.274114,0.083873,1.934504
0.565195,2.274113,0.086324,1.933942
0.562119,2.274266,0.085137,1.933589
0.565769,2.274372,0.084323,1.933272
0.562706,2.264969,0.090514,1.924622
0.561303,2.273994,0.087941,1.931853
0.559524,2.273888,0.087941,1.931488
0.555963,2.273746,0.088359,1.931207
0.557517,2.264288,0.091312,1.922678
0.554467,2.263920,0.092166,1.921562
0.556907,2.273007,0.089352,1.928783
0.556907,2.273135,0.090091,1.928541
0.553858,2.273251,0.091944,1.928454
0.556724,2.273459,0.090252,1.928673
0.557307,2.273627,0.091559,1.928953
0.556478,2.273621,0.087941,1.929289
0.557580,2.273623,0.091559,1.929608
0.557747,2.273561,0.084323,1.930086
0.560663,2.273570,0.084323,1.930688
0.561857,2.273440,0.083059,1.931268
0.560566,2.263861,0.083871,1.923287
0.563006,2.272856,0.085424,1.931219
0.566056,2.272744,0.086044,1.931317
0.566056,2.272685,0.089781,1.931480
0.566056,2.272701,0.083970,1.931526
0.569047,2.272717,0.086066,1.931636
0.568457,2.272751,0.087941,1.931788
0.565527,2.272643,0.087941,1.932024
0.566554,2.272439,0.080705,1.932155
0.564647,2.272339,0.087941,1.932362
0.565579,2.272301,0.084323,1.932526
0.565329,2.272176,0.084954,1.932720
0.563006,2.272105,0.081803,1.932933
0.562397,2.281453,0.073488,1.941640
0.566056,2.272198,0.082373,1.934481
0.562397,2.281365,0.080717,1.943390
0.559957,2.271978,0.083119,1.936531
0.560654,2.271743,0.082166,1.937439
0.559525,2.271381,0.080705,1.938168
0.561224,2.270887,0.077087,1.938828
0.560719,2.279778,0.078131,1.948074
0.559632,2.270231,0.080705,1.941467
0.559223,2.279212,0.074513,1.951018
0.559734,2.279610,0.073864,1.952874
0.559347,2.280306,0.074562,1.954939
0.559347,2.281101,0.073671,1.957132
0.559347,2.281850,0.072637,1.959431
0.562397,2.282337,0.073645,1.961570
0.562397,2.282639,0.073701,1.963561
0.561409,2.292253,0.068320,1.973993
0.560593,2.283251,0.074513,1.968196
0.561082,2.283272,0.067277,1.969872
0.561262,2.283335,0.063659,1.971409
0.560911,2.283306,0.070895,1.972854
0.557674,2.292809,0.064704,1.982885
0.558946,2.283809,0.066878,1.976652
0.559347,2.283854,0.069344,1.977900
0.556298,2.283903,0.072699,1.978942
0.559347,2.283896,0.067770,1.979768
0.559347,2.283792,0.069488,1.980269
0.559347,2.283720,0.076729,1.980529
0.558871,2.283614,0.076382,1.980740
0.559023,2.283494,0.078131,1.981198
0.557884,2.283599,0.074513,1.983685
0.554165,2.283399,0.078131,1.986242
0.553709,2.283409,0.070895,1.989275
0.557326,2.283413,0.070895,1.991717
0.554976,2.283225,0.074833,1.993007
0.556298,2.283127,0.069492,1.993747
0.553249,2.283116,0.073971,1.993999
0.556298,2.283061,0.072832,1.993853
0.552639,2.292372,0.073931,2.001920
0.555688,2.292507,0.068527,2.002378
0.556305,2.283283,0.076706,1.994357
0.557547,2.283230,0.078131,1.994070
0.556702,2.283161,0.070895,1.993508
0.560312,2.283053,0.081749,1.992743
0.560365,2.283021,0.074513,1.991963
0.559326,2.282799,0.074513,1.991047
0.560104,2.282548,0.071645,1.990131
0.562397,2.282408,0.076203,1.989353
0.559347,2.282256,0.078889,1.988681
0.565446,2.282013,0.078185,1.987999
0.562397,2.281752,0.075080,1.987391
0.562397,2.281574,0.076231,1.986795
0.565143,2.281364,0.075578,1.986121
0.563881,2.281255,0.081749,1.985377
0.562969,2.281462,0.074513,1.984885
0.561585,2.281605,0.074513,1.984289
0.559047,2.281610,0.078131,1.983604
0.557662,2.281537,0.074513,1.982972
0.559994,2.281492,0.074061,1.982265
0.556298,2.281434,0.073609,1.981776
0.559347,2.281450,0.073156,1.981633
0.562397,2.281412,0.072704,1.981455
0.562397,2.281333,0.072252,1.981280
0.559347,2.281043,0.071800,1.980993
0.561566,2.280947,0.071347,1.980686
0.560115,2.280950,0.070895,1.980392
0.559981,2.280917,0.070895,1.980173
0.558344,2.280825,0.070895,1.979843
0.557139,2.290143,0.068322,1.988067
0.557740,2.280936,0.070895,1.980111
0.558190,2.280816,0.070533,1.980262
0.556298,2.280690,0.070172,1.980149
0.556298,2.280481,0.069810,1.979940
0.559347,2.280086,0.069448,1.979607
0.559347,2.279819,0.069086,1.979303
0.559347,2.279549,0.068725,1.978975
0.558339,2.279327,0.068363,1.978863
0.559228,2.279191,0.070895,1.978676
0.559007,2.279037,0.063659,1.978270
0.558307,2.278935,0.063659,1.977833
0.558206,2.278736,0.056423,1.977178
0.558754,2.278469,0.063659,1.976594
0.558196,2.278254,0.060858,1.975978
0.556298,2.278044,0.063030,1.975350
0.559347,2.277812,0.068767,1.974738
0.562397,2.277618,0.075262,1.974322
0.559347,2.277495,0.068171,1.973882
0.562397,2.277419,0.074204,1.973634
0.560175,2.277312,0.074971,1.973376
0.561961,2.267767,0.084323,1.964569
0.562158,2.276592,0.067277,1.971846
0.557694,2.266899,0.073469,1.962719
0.560988,2.266370,0.066233,1.961220
0.558157,2.265805,0.069851,1.959549
0.557244,2.265182,0.065091,1.957672
0.556907,2.264603,0.065733,1.955762
0.556298,2.274203,0.067250,1.962502
0.556298,2.275153,0.067361,1.961872
0.556298,2.276384,0.070561,1.961840
0.553249,2.277505,0.074801,1.962063
0.554880,2.278483,0.072123,1.962461
0.555890,2.279390,0.074513,1.963044
0.557072,2.279939,0.070895,1.963668
0.555289,2.280479,0.067277,1.964342
0.559606,2.280826,0.074513,1.965039
0.558618,2.271710,0.073469,1.957161
0.558933,2.271609,0.074052,1.956789
0.559347,2.280913,0.073708,1.964532
0.559957,2.272076,0.078445,1.956144
0.559957,2.272271,0.074147,1.955238
0.563006,2.272454,0.075414,1.954190
0.563006,2.272563,0.075414,1.953089
0.562383,2.272728,0.081175,1.951934
0.561264,2.272717,0.080705,1.950732
0.561142,2.272742,0.073469,1.949653
0.559604,2.272957,0.073469,1.948743
0.558565,2.272969,0.073469,1.948033
0.556362,2.282461,0.067277,1.958235
0.559227,2.273424,0.071597,1.952721
0.556907,2.273421,0.070798,1.955417
0.556907,2.273387,0.066715,1.957820
0.559957,2.273150,0.073118,1.959087
0.556907,2.272984,0.070430,1.959711
0.559957,2.272805,0.074231,1.959729
0.558364,2.272629,0.069638,1.959404
0.559146,2.272485,0.073469,1.958861
0.560320,2.272324,0.066233,1.958058
0.557601,2.272177,0.066233,1.957079
0.558632,2.272209,0.069851,1.956019
0.556081,2.281665,0.067277,1.963296
0.559074,2.272588,0.071986,1.954367
0.556907,2.272661,0.067074,1.953145
0.556907,2.272711,0.069139,1.951814
0.563006,2.272764,0.066454,1.950325
0.559957,2.272692,0.073489,1.948734
0.563006,2.272539,0.070148,1.947060
0.566653,2.272250,0.070095,1.945372
0.562041,2.271837,0.069851,1.943715
0.560980,2.271499,0.066233,1.942211
0.560867,2.271402,0.062615,1.940719
0.559580,2.271387,0.066233,1.939293
0.559825,2.271454,0.058997,1.937987
0.559196,2.271497,0.059648,1.936719
0.556907,2.271363,0.065095,1.935440
0.556907,2.271319,0.065329,1.934243
0.556907,2.271261,0.065959,1.933084
0.563006,2.271199,0.067973,1.931969
0.563006,2.271204,0.068626,1.930879
0.561863,2.271292,0.071853,1.929990
0.560719,2.271252,0.077087,1.929091
0.559575,2.271190,0.066233,1.928177
0.558432,2.271125,0.066233,1.927198
0.557289,2.270949,0.066233,1.926279
0.556145,2.270986,0.066233,1.925531
0.555002,2.270978,0.065400,1.924762
0.553858,2.270868,0.070891,1.923965
0.553858,2.270803,0.074367,1.923267
0.553858,2.270675,0.063947,1.922725
0.553858,2.270589,0.068082,1.922290
0.553858,2.270406,0.068738,1.921795
0.554315,2.270332,0.073210,1.921363
0.554163,2.279646,0.074513,1.929498
0.554621,2.279916,0.063659,1.930371
0.555078,2.280205,0.060041,1.931492
0.556145,2.271121,0.069851,1.924495
0.555993,2.280295,0.060041,1.933255
0.556450,2.280422,0.060303,1.934473
0.556907,2.271258,0.063602,1.927443
0.556907,2.271035,0.065417,1.928058
0.562397,2.280036,0.063960,1.936642
0.559347,2.279909,0.064407,1.937494
0.559347,2.279888,0.064060,1.938428
0.560317,2.270457,0.069328,1.931063
0.559986,2.270094,0.069236,1.931151
0.558190,2.269711,0.069851,1.930942
0.558775,2.269364,0.069851,1.930649
0.557883,2.269009,0.066233,1.930256
0.557136,2.268662,0.066233,1.929856
0.555316,2.268462,0.066271,1.929455
0.553858,2.268303,0.067871,1.929029
0.556907,2.268014,0.066712,1.928585
0.556907,2.268050,0.071183,1.928257
0.556298,2.277923,0.066223,1.936338
0.559957,2.269590,0.072030,1.928763
0.558841,2.270273,0.072030,1.928922
0.558856,2.270764,0.073469,1.928942
0.557564,2.271078,0.069851,1.928792
0.557981,2.271239,0.069851,1.928606
0.558825,2.271270,0.062615,1.928397
0.556570,2.280689,0.063659,1.936701
0.557769,2.271518,0.065025,1.928997
0.556907,2.271498,0.066940,1.928977
0.556907,2.271372,0.067096,1.928673
0.559957,2.271641,0.065282,1.928454
0.559957,2.271848,0.064386,1.928235
0.553858,2.272117,0.065851,1.927945
0.557369,2.272497,0.067162,1.927768
0.554843,2.272706,0.066233,1.927533
0.558208,2.272701,0.066233,1.927247
0.555256,2.272765,0.062615,1.926909
0.557457,2.272922,0.062615,1.926685
0.553755,2.272945,0.058997,1.926480
0.556337,2.272903,0.062263,1.926234
0.556907,2.272877,0.063021,1.926008
0.556907,2.273093,0.065900,1.925801
0.556907,2.273423,0.067169,1.925536
0.556907,2.273536,0.070326,1.925219
0.559957,2.273763,0.073849,1.924908
0.557235,2.273957,0.075763,1.924667
0.556667,2.274063,0.080705,1.924431
0.555361,2.274258,0.069851,1.924129
0.555099,2.274297,0.066233,1.923892
0.555073,2.274408,0.066233,1.925764
0.554569,2.274180,0.062615,1.927924
