sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
399,2.24,2.234992,2.02625,1.9736305,7.61,7.6521535,7.578367,7.6040034,215.14,217.29529,216.89159,218.66759,1.218,1.2316115,1.198704,1.2211827
400,2.23,2.238257,1.9992642,1.9748594,7.62,7.649319,7.582165,7.59949,217.09,216.9548,218.15706,218.34732,1.223,1.2401005,1.1951444,1.2245935
401,2.2459295,2.2382336,2.03,1.976352,7.6165805,7.6507616,7.57,7.600931,216.48607,216.94305,218.32,218.45222,1.2253615,1.2411004,1.201,1.2250595
402,2.2440014,2.2289388,2.04,1.9722157,7.6183248,7.6503882,7.57,7.60168,215.95721,217.20573,218.32,218.52559,1.2245575,1.2409813,1.194,1.2256093
403,2.239703,2.2300549,2.02,1.9767078,7.628407,7.64581,7.58,7.5974536,215.16374,217.03452,216.85,218.37369,1.2276472,1.2457228,1.2,1.2285864
404,2.2421887,2.2423668,2.03,1.9865723,7.624515,7.647345,7.57,7.5983596,214.67986,216.81737,217.34,218.28265,1.2337918,1.2474611,1.199,1.2310314
405,2.247546,2.2487452,2.04,1.9960425,7.629184,7.641359,7.58,7.5947003,215.13835,216.7261,216.85,218.15184,1.2371017,1.2456604,1.21,1.2307401
406,2.2455173,2.2438548,2.03,1.9939224,7.629796,7.644366,7.58,7.597252,215.62811,216.55965,216.85,218.23296,1.2275792,1.2481312,1.198,1.2331536
407,2.25,2.2503698,2.027444,1.9996228,7.63,7.643683,7.582,7.5973196,215.87,216.73587,216.78674,218.09369,1.23,1.2545714,1.2013978,1.2395035
408,2.243688,2.2506564,2.0228496,2.0025985,7.63,7.6546006,7.578411,7.6046066,214.16,217.21266,217.03479,218.3058,1.2311298,1.2620858,1.2051052,1.2474908
409,2.25,2.2512913,2.0458498,1.9943024,7.63,7.659494,7.595681,7.60929,215.38,217.55054,216.95998,218.56703,1.255,1.2564237,1.211727,1.2425567
410,2.2488773,2.2442672,2.041573,1.9806863,7.630136,7.658352,7.59,7.60575,215.64671,217.28178,216.61,218.51788,1.2510476,1.2528019,1.2194049,1.2372633
411,2.2377636,2.238325,2.03,1.9709648,7.6417856,7.658175,7.59,7.6035676,216.75061,217.0747,219.05,218.34045,1.2571377,1.2536126,1.228,1.2353187
412,2.24,2.229081,2.0369308,1.9656037,7.64,7.656578,7.581367,7.6041284,215.87,217.10591,217.53986,218.33115,1.244,1.2530104,1.2170031,1.2328949
413,2.2469106,2.235057,2.03,1.9775243,7.64,7.650415,7.59,7.6000023,215.50682,216.8282,216.61,218.12991,1.2524245,1.2605679,1.221,1.2377206
414,2.25,2.2386098,2.0357852,1.9825602,7.64,7.6524386,7.5872426,7.602143,215.38,217.00659,216.83588,218.20793,1.232,1.2655343,1.2120146,1.2431056
415,2.25,2.2506843,2.0355766,1.9997089,7.64,7.646704,7.6000686,7.597881,215.87,216.61201,216.94365,217.90991,1.258,1.2666097,1.2217534,1.2455266
416,2.24,2.2484927,2.025796,1.9992228,7.65,7.648894,7.58375,7.5997686,215.14,216.90012,216.34117,218.26477,1.25,1.2580855,1.2161692,1.2421596
417,2.2429597,2.2483766,2.03,2.0048845,7.6417947,7.6431303,7.59,7.5961213,214.94565,216.67914,216.85,217.90797,1.26515,1.2628285,1.222,1.2449753
418,2.23,2.255654,2.0207152,2.0081475,7.64,7.6514597,7.6025577,7.600014,216.85,216.61638,218.72588,217.8052,1.262,1.2793753,1.2269136,1.2584702
419,2.24,2.2523482,2.0239458,2.0074668,7.64,7.6552672,7.5931873,7.603645,217.09,216.94157,217.09682,217.95818,1.277,1.273659,1.2412825,1.2553928
420,2.244651,2.2494237,2.01,1.9992001,7.6421165,7.6593685,7.59,7.6079416,216.90497,217.25735,218.32,218.28215,1.2698545,1.2766707,1.228,1.2572371
421,2.25,2.247545,2.0348837,1.9938376,7.64,7.6567044,7.5878277,7.606078,216.61,217.16469,218.63852,218.18431,1.246,1.2747221,1.22326,1.2557914
422,2.25,2.2485542,2.036158,1.9990771,7.63,7.6533275,7.5957828,7.603328,216.12,216.99365,217.71277,217.99469,1.279,1.2790363,1.2247078,1.2584186
423,2.25,2.2535343,2.038066,2.0032868,7.634629,7.659332,7.5966854,7.606605,215.90158,217.0389,217.33347,218.11679,1.2847351,1.2837496,1.232642,1.2622519
424,2.249,2.2522848,2.05,2.0052285,7.6366253,7.6549973,7.58,7.6032653,215.17783,216.89532,217.34,218.0016,1.2742596,1.2787868,1.258,1.2585927
425,2.247,2.2529938,2.04,2.0036647,7.640513,7.658709,7.59,7.6062565,215.07433,217.02766,217.34,218.189,1.2649007,1.2800617,1.223,1.2603889
426,2.24,2.2526505,2.0275414,2.003499,7.64,7.655814,7.5977964,7.603501,215.14,216.91052,216.87411,217.94351,1.268,1.279091,1.2406083,1.2586883
427,2.2512228,2.2592616,2.03,2.0136871,7.638859,7.6539836,7.59,7.60135,215.83139,216.78503,217.09,217.96484,1.2659898,1.2863057,1.229,1.2643627
428,2.2519524,2.2611346,2.0424573,2.0203602,7.63,7.6536036,7.579125,7.5980825,215.95139,216.74786,216.8324,217.93124,1.2639468,1.303724,1.2307419,1.2778063
429,2.25,2.2613215,2.0469904,2.022563,7.63,7.6564937,7.57925,7.6005573,215.87,216.93608,216.67233,218.04391,1.256,1.3019141,1.2350838,1.2788072
430,2.26,2.2684124,2.0486085,2.0294018,7.63,7.652559,7.57975,7.5979896,215.87,216.891,216.63708,218.08038,1.304,1.296895,1.24978,1.2752452
431,2.26,2.2671158,2.0353334,2.0264854,7.63,7.652007,7.58,7.598324,215.63,216.88126,216.8466,218.08759,1.296,1.2890745,1.2432041,1.2701782
432,2.2589345,2.2622702,2.0326667,2.023247,7.63525,7.659716,7.58,7.6050253,215.40884,217.21466,216.52733,218.27786,1.310101,1.2993402,1.2635884,1.2795886
433,2.256878,2.2611082,2.0313334,2.023374,7.6345,7.6604505,7.58,7.6044364,215.44423,217.14703,217.09,218.12155,1.2970428,1.3056256,1.275,1.2843359
434,2.2495248,2.269924,2.06,2.0382037,7.6283984,7.6478624,7.59,7.593323,216.81712,216.57207,219.29,217.73212,1.3078041,1.3085362,1.285,1.2850724
435,2.254594,2.2761793,2.03,2.041517,7.6289806,7.644202,7.59,7.5896344,216.81007,216.72339,218.56,217.94899,1.3046265,1.3072377,1.261,1.2832896
436,2.258967,2.2722588,2.04,2.043041,7.5710664,7.635101,7.53,7.582461,214.9385,216.42244,215.87,217.57074,1.2921962,1.3182508,1.253,1.2896508
437,2.26,2.2655323,2.0374904,2.03422,7.57,7.6444683,7.531,7.589526,214.9,216.88435,215.85829,217.95178,1.32,1.3236371,1.2820114,1.297875
438,2.257317,2.2724516,2.03,2.0425632,7.576,7.6398015,7.53,7.587106,214.92123,216.7184,215.63,217.75734,1.3041937,1.3204397,1.262,1.2945964
439,2.26,2.2689033,2.038105,2.0412352,7.58,7.6362176,7.537,7.584271,214.65,216.7329,215.9567,217.82832,1.311,1.3215433,1.279206,1.2961416
440,2.25,2.269927,2.0134106,2.0462947,7.56,7.631093,7.536,7.579535,215.63,216.70468,216.63686,217.68465,1.32,1.3343372,1.2952546,1.3046414
441,2.2523155,2.2646434,2.0,2.0415504,7.56,7.6336713,7.54,7.581149,215.91805,216.88893,217.09,217.80072,1.30821,1.3372384,1.289,1.3082677
442,2.262693,2.2672024,2.01,2.049426,7.56,7.63053,7.54,7.579069,216.12704,216.87093,217.34,217.79063,1.3019418,1.3413981,1.267,1.3107811
443,2.27,2.2721415,2.0114508,2.0551317,7.56,7.6290555,7.5275,7.577409,215.38,216.84813,216.72679,217.78107,1.324,1.3363342,1.2865742,1.3077999
444,2.2578905,2.270907,2.02,2.0561187,7.569,7.628973,7.52,7.5781736,214.74014,216.61652,215.63,217.69463,1.3119816,1.3278505,1.27,1.3008535
445,2.2520578,2.2713623,2.0228326,2.0616965,7.5705,7.630259,7.52,7.578201,214.89717,216.75685,215.49614,217.89983,1.3110576,1.3337127,1.2674917,1.3045801
446,2.26,2.2725077,2.026048,2.0665884,7.57,7.623786,7.52,7.5743413,214.65,216.88551,215.80484,217.757,1.314,1.3341991,1.27072,1.3071903
447,2.256147,2.2799377,2.03,2.064968,7.5842857,7.6312156,7.52,7.5797296,214.11288,217.30763,215.63,218.03717,1.3131777,1.3364995,1.272,1.3122641
448,2.26,2.2793663,2.0279408,2.0597541,7.5892916,7.6312475,7.525,7.57874,214.00444,217.1105,215.66052,217.85217,1.3082722,1.3391285,1.2753458,1.3090892
449,2.26,2.2746239,2.0130727,2.0523946,7.61,7.634113,7.5414286,7.5805216,214.2268,217.10573,215.86948,217.99272,1.3168472,1.3402386,1.2706898,1.3123026
450,2.26,2.2687724,2.0247343,2.0413792,7.62,7.639884,7.5485716,7.586311,214.41,217.08679,215.71832,217.89706,1.334,1.3329792,1.2915416,1.3075887
451,2.2564702,2.266984,2.0286963,2.0404005,7.6184034,7.6357937,7.55,7.584178,214.03017,216.81548,215.60074,217.68506,1.3324912,1.3298163,1.2895198,1.3026242
452,2.2484126,2.2654352,2.03,2.0384128,7.62325,7.6355295,7.55,7.582856,214.24353,217.03955,215.63,217.9294,1.3306798,1.3384839,1.285,1.310023
453,2.24,2.264651,2.0221674,2.0339463,7.62,7.641878,7.552857,7.588715,214.41,217.38487,215.34714,218.14511,1.3215219,1.3407521,1.275235,1.3135312
454,2.25,2.2574985,2.005787,2.031638,7.63,7.641026,7.567143,7.5898438,216.12,217.40318,217.17961,218.13225,1.337,1.3391712,1.2935716,1.312983
455,2.2461586,2.2579186,2.0,2.0297399,7.634004,7.6455245,7.57,7.5914993,217.04485,217.51248,217.58,218.1515,1.3209034,1.3487427,1.276,1.3207945
456,2.25,2.2569284,2.0128639,2.0274334,7.63,7.646831,7.567347,7.592251,216.36,217.38766,217.01468,218.0535,1.322,1.341223,1.2818129,1.3147644
457,2.24,2.2595284,2.0205,2.0329297,7.65,7.64396,7.587751,7.590853,214.65,217.52654,215.57433,218.23676,1.313,1.3400345,1.2851269,1.3140011
458,2.24,2.257754,2.017,2.0330143,7.66,7.645941,7.5769997,7.5916605,214.9,217.4666,215.6734,218.39636,1.343,1.3481277,1.2884408,1.3189166
459,2.25,2.2651117,2.01525,2.0412974,7.65,7.642283,7.5815854,7.589738,214.65,217.42613,215.64728,218.25218,1.338,1.3413552,1.2982225,1.3144821
460,2.25,2.26145,2.013,2.035593,7.65,7.6508603,7.5894046,7.596356,214.65,217.96101,215.69283,218.61705,1.327,1.3408585,1.2912675,1.3188083
461,2.26,2.2565415,2.015,2.0196617,7.65,7.6582065,7.589643,7.603133,214.65,217.96896,215.80766,218.4999,1.335,1.3368962,1.2960993,1.3129417
462,2.2511098,2.2570062,2.02,2.0160136,7.65375,7.663262,7.59,7.605109,214.68121,217.72519,215.38,218.46815,1.3316982,1.3349401,1.3,1.3103474
463,2.24,2.25863,2.0133624,2.0142524,7.65875,7.662389,7.5926533,7.6040525,214.9,217.69926,215.77678,218.53746,1.328124,1.3247211,1.2830719,1.3020358
464,2.23,2.2519646,2.0045211,2.0143147,7.66,7.6524987,7.6032653,7.598522,216.12,217.48376,217.2677,218.33324,1.338,1.3281525,1.2996085,1.3024814
465,2.2369044,2.2527943,2.0008433,2.0113373,7.66,7.6626034,7.61,7.6060495,216.74994,218.19174,217.49258,218.82266,1.3486954,1.3412179,1.3072913,1.3156917
466,2.24213,2.2492824,2.01,2.0143387,7.66,7.660591,7.6,7.605501,217.04398,218.04184,217.83,218.6298,1.324334,1.3353544,1.287,1.3107207
467,2.25,2.2498906,2.0048926,2.01716,7.66,7.661224,7.602795,7.606521,217.02869,218.03781,217.42076,218.80745,1.3263236,1.3312806,1.2841544,1.3091352
468,2.2450922,2.2490633,2.02,2.0135,7.66,7.6623917,7.6,7.606818,215.77264,218.17763,215.87,218.86844,1.3269163,1.3353881,1.287,1.3126805
469,2.2486393,2.2510061,2.03,2.0125346,7.6661224,7.6668453,7.6,7.610542,215.35173,218.33508,216.12,218.93597,1.3476454,1.3398502,1.306,1.3166373
470,2.25,2.2462177,2.0176423,2.0103335,7.67,7.665076,7.600564,7.6082473,215.37434,218.40167,215.66986,218.97458,1.3304306,1.3443899,1.2861685,1.3199081
471,2.247279,2.2442038,2.01,2.013561,7.666351,7.6584606,7.6,7.6024656,215.25876,218.12483,216.12,218.7293,1.3443711,1.3509191,1.291,1.3235562
472,2.25,2.2475264,2.0211825,2.0139802,7.66,7.6583447,7.6068316,7.601947,215.14,218.44267,216.0581,218.94394,1.329,1.3545331,1.2984519,1.327856
473,2.2435439,2.2487347,2.01,2.0152128,7.6671624,7.6556067,7.61,7.6025333,215.1823,218.39473,215.63,218.93634,1.3422363,1.3458132,1.31,1.3201703
474,2.23875,2.2472546,1.994412,2.0110414,7.6631083,7.6631923,7.63,7.6081405,217.1535,218.8356,217.3359,219.29225,1.3487093,1.3484116,1.313663,1.3249011
475,2.2403572,2.2450566,2.0,2.0106585,7.6723185,7.661825,7.63,7.607108,217.39792,218.45326,217.58,218.98482,1.3476894,1.3445859,1.319,1.3203757
476,2.2451785,2.240321,2.0,2.0060935,7.6710496,7.6650586,7.62,7.6109676,217.64355,218.58832,217.83,219.07782,1.3361847,1.3383969,1.295,1.318411
477,2.2467856,2.2489812,2.0,2.011638,7.6780124,7.6669726,7.62,7.611158,218.15535,218.41794,218.07,218.89326,1.3337206,1.3424765,1.298,1.3184563
478,2.25,2.245215,2.015,2.0069861,7.67,7.664587,7.6119046,7.6078672,216.85,218.38928,217.50122,219.00845,1.349,1.3439552,1.3126957,1.3196374
479,2.2602086,2.238382,2.02,1.9960344,7.659728,7.6739044,7.61175,7.617136,216.21815,219.09059,216.24347,219.46269,1.3461844,1.3442081,1.3101225,1.321488
480,2.2503014,2.236178,2.02,1.9933397,7.659456,7.6749983,7.61,7.619405,215.96234,219.12685,216.12,219.45724,1.3572344,1.3424053,1.324,1.3191941
481,2.25,2.2347963,2.012,1.9941986,7.68,7.6714206,7.6102448,7.617002,216.36,218.91269,216.12091,219.44473,1.329,1.3371434,1.3010693,1.3156747
482,2.244,2.2293339,2.01,1.9897008,7.672041,7.6705065,7.62,7.6164875,216.63141,218.89107,216.12,219.36076,1.3523338,1.3368714,1.32,1.3144966
483,2.24,2.2317648,2.0075,1.9946423,7.66,7.668245,7.612285,7.6139054,216.61,219.00244,216.48065,219.47237,1.339,1.3497629,1.3123788,1.3245757
484,2.22,2.243378,2.00375,2.0062318,7.64,7.6642957,7.617271,7.609183,217.09,219.26622,216.9302,219.67888,1.347,1.3619001,1.3182987,1.3347962
485,2.2441425,2.2379885,2.00325,2.0066652,7.6,7.6503325,7.615372,7.599356,218.37115,218.90154,218.551,219.30191,1.3333559,1.3576837,1.3007616,1.3294396
486,2.257335,2.2385278,2.03,2.0037725,7.5812936,7.660393,7.57,7.6074452,217.96277,219.19232,217.09,219.40953,1.351246,1.3561783,1.328,1.3325473
487,2.2477543,2.235381,2.02,1.9999199,7.5811357,7.663629,7.56,7.610742,217.87746,219.1455,217.09,219.45457,1.3445507,1.3475013,1.301,1.3242353
488,2.2427728,2.2300959,2.0197825,1.9975914,7.57,7.66206,7.54629,7.6115704,217.36693,219.52437,216.9516,219.73997,1.3323336,1.3495622,1.3017412,1.3286864
489,2.24925,2.2369592,2.03,2.0048637,7.572162,7.65795,7.54,7.6079197,217.02837,219.62025,216.61,219.68806,1.3450353,1.3613752,1.312,1.3363246
490,2.24975,2.2368505,2.0199974,2.0065541,7.57,7.6512885,7.53226,7.6014743,217.22415,219.85428,216.59657,219.81631,1.3422958,1.3697047,1.3069644,1.342367
491,2.25,2.2390087,2.0140367,2.0146086,7.57,7.6473045,7.5349503,7.597815,216.85,219.71036,216.75502,219.62582,1.343,1.3723017,1.3163416,1.3425903
492,2.25,2.242347,2.0186317,2.0206013,7.58,7.648823,7.5393267,7.598539,216.85,219.56491,216.77667,219.55502,1.347,1.3650008,1.3207774,1.3393549
493,2.24,2.2393126,2.023667,2.022155,7.57,7.6469517,7.527196,7.59875,217.58,219.52715,216.91978,219.5719,1.343,1.3569094,1.3112273,1.3339115
494,2.2413528,2.236439,2.0,2.02422,7.5882993,7.6413116,7.55,7.5958576,217.89528,219.7051,218.8,219.6909,1.3536648,1.3592174,1.332,1.3359455
495,2.2360954,2.2370858,2.0,2.0287843,7.5889797,7.6358805,7.55,7.5912867,218.77554,219.9169,218.56,219.73032,1.3468403,1.3668232,1.32,1.3411679
496,2.23,2.2393358,2.0033333,2.0304384,7.59,7.64157,7.5407143,7.5948386,220.02,220.22292,218.89113,219.8965,1.331,1.3695294,1.3155757,1.3452364
497,2.25,2.245355,2.0083334,2.0424228,7.59,7.6357374,7.535357,7.590033,220.02,219.93161,218.50725,219.69908,1.351,1.3671467,1.3236783,1.3408597
498,2.2520664,2.2444367,2.02,2.040247,7.58925,7.638651,7.53,7.5924144,219.04625,220.38821,218.07,220.09207,1.3488617,1.3648155,1.325,1.3432004
499,2.244165,2.2395642,2.015175,2.0378845,7.58825,7.6281757,7.53125,7.58605,218.26526,219.90344,217.63028,219.70355,1.3407007,1.3633611,1.3072011,1.3373212
500,2.25,2.252026,2.0272753,2.0373113,7.6,7.648749,7.558035,7.599941,217.83,220.43825,216.8393,220.10658,1.35,1.3650968,1.3312594,1.3451327
501,2.2510407,2.2523527,2.03,2.0396876,7.6,7.6460414,7.55,7.599131,217.65048,219.75194,217.34,219.70648,1.3529865,1.3547415,1.342,1.3310995
502,2.2539654,2.2388148,2.02,2.0278177,7.6,7.64538,7.55,7.598693,217.52222,219.82501,216.85,219.84662,1.3568513,1.3569342,1.329,1.3375772
503,2.2372725,2.244775,2.0,2.025425,7.61,7.6508794,7.57,7.6007648,218.57617,219.94482,219.05,219.69061,1.3539895,1.3673007,1.34,1.3421108
504,2.24,2.2459314,2.0059974,2.0251734,7.61,7.649565,7.566,7.6006365,221.49,220.20184,219.10509,220.03964,1.352,1.3649775,1.323606,1.3408262
505,2.25,2.2452054,2.021706,2.0324898,7.61,7.64159,7.565,7.595979,221.0,220.20485,219.2258,220.12607,1.358,1.3636395,1.3298537,1.3389158
506,2.251,2.243567,2.02,2.0339985,7.607823,7.6386085,7.56,7.593324,219.69939,220.50174,218.32,220.215,1.3440675,1.3682957,1.319,1.3439306
507,2.25,2.2411935,2.0186982,2.0352159,7.61,7.635546,7.5585,7.5909863,218.56,220.80469,217.91168,220.3653,1.354,1.3747712,1.332202,1.3483722
508,2.25,2.2372634,2.0231547,2.0361614,7.59,7.6192393,7.56,7.5805564,218.32,220.78944,217.76865,220.42308,1.348,1.3706487,1.3253812,1.3448067
509,2.2529526,2.2506616,2.03,2.0367265,7.59,7.64499,7.55,7.5981402,218.47482,221.03687,217.83,220.50005,1.3554363,1.3675916,1.341,1.3471375
510,2.2509975,2.244623,2.02,2.0365922,7.59,7.6414614,7.55,7.5956087,218.47633,220.11012,217.34,219.8631,1.3583578,1.3588649,1.325,1.3336312
511,2.24,2.2342796,2.0167577,2.0300632,7.59,7.6394234,7.5525,7.5959616,218.56,219.91661,218.07808,220.02905,1.338,1.3508334,1.3220009,1.3342297
512,2.24,2.2481246,2.0119548,2.0335546,7.6,7.6404233,7.55625,7.5954947,217.34,220.78714,218.32997,220.3245,1.355,1.3715924,1.3283949,1.3464823
513,2.2380133,2.2485123,2.0,2.0351112,7.6,7.637982,7.56,7.5933685,218.97267,220.61105,219.05,220.19699,1.3519839,1.3692068,1.33,1.3429368
514,2.26,2.2478764,2.0035179,2.0398233,7.6,7.641657,7.55875,7.595324,222.47,220.35297,219.60172,220.1368,1.359,1.3660703,1.3382206,1.342281
515,2.2525,2.240385,2.02,2.0357766,7.597755,7.6356235,7.55,7.5916405,220.92708,220.46112,219.54,220.22859,1.3453591,1.364339,1.336,1.3414116
516,2.2515,2.246556,2.02,2.0368161,7.5962586,7.6416597,7.55,7.5963597,220.29398,220.67805,219.05,220.34224,1.350695,1.3651072,1.316,1.3431545
517,2.251,2.246208,2.02,2.0370317,7.59551,7.6435404,7.55,7.598254,220.22542,220.63484,218.56,220.30588,1.3469193,1.3614026,1.317,1.3388004
518,2.25,2.240595,2.0220833,2.0358126,7.6,7.640059,7.5532527,7.595826,219.29,220.601,218.70505,220.37979,1.351,1.3643405,1.3266103,1.3420572
519,2.25,2.240193,2.0208333,2.0348825,7.6,7.6358356,7.558271,7.5921025,219.29,220.65381,218.1304,220.30336,1.363,1.3697928,1.3348414,1.3457013
520,2.247,2.2546225,2.02,2.0469215,7.60139,7.6343412,7.55,7.5892587,219.14551,220.56569,217.83,220.21568,1.3394587,1.3704381,1.321,1.3448349
521,2.24,2.2472456,2.02375,2.0479271,7.61,7.627868,7.5525,7.585383,218.8,220.20609,217.88492,220.06725,1.345,1.3603255,1.3274571,1.3366939
522,2.25,2.2488801,2.0261629,2.052117,7.61,7.6211247,7.56075,7.5817184,219.11008,221.07635,218.66226,220.75154,1.3434008,1.3671224,1.3269145,1.3453984
523,2.249,2.2496161,2.03,2.0526865,7.605,7.6062613,7.56,7.5713735,218.79955,221.05188,218.07,220.82593,1.3466583,1.3663567,1.327,1.3422394
524,2.2342474,2.263937,2.0,2.0513217,7.607143,7.6335974,7.57,7.5909905,220.45454,221.16704,219.78,220.77057,1.3454882,1.3657755,1.327,1.3460408
525,2.2339747,2.2540364,2.000911,2.0463305,7.61,7.637706,7.5732265,7.593922,221.05276,220.45377,220.35115,220.2646,1.3450309,1.3573035,1.3223805,1.3335946
526,2.2535,2.257789,2.02,2.0471673,7.607143,7.6456895,7.5739584,7.5994077,221.91394,220.39151,219.48224,220.43925,1.3555276,1.3518335,1.3367563,1.3357399
527,2.25,2.2558138,2.0271032,2.050258,7.61,7.637493,7.56075,7.593157,218.8,219.93068,218.76236,219.94827,1.347,1.3512372,1.3313113,1.3303504
528,2.2546794,2.2548378,2.04,2.0527208,7.6015525,7.625096,7.56,7.5837636,219.2137,220.13672,219.05,220.10399,1.3516943,1.3632208,1.349,1.3394412
529,2.258356,2.2575219,2.03,2.0525951,7.603028,7.628019,7.56,7.5857286,218.88568,220.57123,218.56,220.36092,1.3391265,1.3671983,1.334,1.3438998
530,2.25,2.2503266,2.0290036,2.0523796,7.61,7.6244135,7.56,7.585037,218.8,220.71219,218.38525,220.46214,1.344,1.3595607,1.3296725,1.3383405
531,2.251185,2.248606,2.03758,2.0537198,7.596029,7.623233,7.56,7.584471,218.99055,221.06061,218.58278,220.82526,1.35274,1.360589,1.3397892,1.3417412
532,2.25,2.2556493,2.0276105,2.0611095,7.6,7.617677,7.565,7.579532,218.8,220.82486,217.76741,220.58614,1.353,1.3603889,1.3372777,1.3403009
533,2.25,2.2659435,2.0258126,2.0651352,7.62,7.617812,7.5675,7.578392,221.25,220.47185,219.94827,220.40689,1.348,1.3623748,1.3367857,1.3398042
534,2.25075,2.268173,2.03025,2.0627,7.616,7.626418,7.5727577,7.584594,219.11673,220.13579,218.4322,220.13022,1.3529809,1.3561223,1.33597,1.3356314
535,2.25,2.2638857,2.0333333,2.061128,7.63,7.6319594,7.577,7.5882144,218.56,219.79422,218.15784,219.93321,1.355,1.3516325,1.3362375,1.3310359
536,2.26,2.269835,2.0316265,2.0632021,7.64,7.640274,7.5875,7.5944543,218.32,219.75243,218.35223,220.00676,1.355,1.3430796,1.3408693,1.3271239
537,2.27,2.2619636,2.0186667,2.0627844,7.64,7.6342473,7.5975,7.5908575,218.56,219.81485,217.75366,219.98169,1.358,1.347141,1.3377181,1.3288475
538,2.2500784,2.2651424,2.01,2.0668676,7.63375,7.6309266,7.6,7.5884724,219.78395,219.8319,219.54,219.95284,1.345557,1.3502412,1.335,1.3320236
539,2.2517579,2.2584112,2.04,2.0630352,7.6405,7.618263,7.59,7.5805454,219.66637,220.46156,218.8,220.31508,1.3401128,1.3560256,1.321,1.336493
540,2.27,2.2679067,2.0392046,2.053663,7.65,7.6504207,7.605471,7.603392,219.29,221.44965,218.6252,221.144,1.349,1.356058,1.339974,1.3411939
541,2.26725,2.2559776,2.0323992,2.040509,7.64975,7.658138,7.608869,7.612119,218.89932,221.11642,218.07,220.98872,1.3400589,1.3425134,1.3438665,1.326643
542,2.255952,2.254234,2.0141423,2.040084,7.6499157,7.6610155,7.61,7.613361,219.56978,220.4,218.56,220.60052,1.3478227,1.3430818,1.347,1.3312001
543,2.24,2.2497807,2.0151112,2.0314722,7.65,7.657613,7.6128736,7.6092696,221.25,220.26059,220.269,220.35378,1.336,1.3464447,1.3368081,1.3313891
544,2.2530146,2.2440662,2.032889,2.0235293,7.6580315,7.655761,7.616258,7.609061,221.26942,220.96126,221.0,220.76271,1.3420578,1.3568782,1.3498329,1.3381747
545,2.2548742,2.2429984,2.04,2.0245264,7.657521,7.65361,7.61,7.6088448,220.81772,221.52748,221.0,221.182,1.3401697,1.360455,1.338,1.3398601
546,2.2619839,2.2457836,2.04,2.0328553,7.641148,7.6578994,7.6,7.6117086,219.73354,220.81163,219.05,220.94226,1.34085,1.3492434,1.327,1.3321114
547,2.26,2.2593224,2.0413334,2.0568795,7.64,7.6322427,7.60075,7.590855,219.54,220.74448,219.1604,220.73183,1.339,1.3629354,1.3260326,1.3379158
548,2.26,2.2645056,2.0426667,2.0582802,7.63,7.6313815,7.6015,7.588895,219.29,220.99117,219.38943,220.78719,1.335,1.3567506,1.333825,1.340582
549,2.26,2.2645116,2.0381305,2.0432339,7.64,7.664923,7.5985,7.6136565,219.54,221.39235,219.59639,221.04803,1.338,1.3594121,1.3373446,1.3395085
550,2.2639635,2.2542021,2.04,2.0280106,7.643194,7.668123,7.6,7.618522,219.6994,221.01985,219.05,221.16386,1.3429612,1.3386161,1.338,1.3245316
551,2.2534087,2.2495925,2.05,2.0105994,7.636,7.674354,7.6,7.627526,220.98878,221.45801,221.49,221.71716,1.3375362,1.3330662,1.338,1.3260055
552,2.2606075,2.2452216,2.0437777,1.9938926,7.643868,7.6746745,7.5886173,7.62753,220.62201,222.48917,220.39214,222.32957,1.3435174,1.3508801,1.3386129,1.3379854
553,2.26,2.2440393,2.0499701,2.0118985,7.64,7.651386,7.5954366,7.607972,220.27,222.33517,219.40729,222.20079,1.344,1.3679206,1.3307887,1.3472296
554,2.26,2.2496412,2.048,2.0232065,7.64,7.650729,7.5946665,7.6068625,220.51,222.0227,219.67381,221.7652,1.341,1.365657,1.3294075,1.3431946
555,2.2641337,2.2534454,2.04875,2.029704,7.6307483,7.659667,7.59,7.6118875,220.70738,222.31708,219.47322,221.92403,1.348333,1.3650818,1.3298866,1.3431435
556,2.26,2.267442,2.028532,2.0383005,7.64,7.666351,7.602109,7.617579,221.98,222.43864,221.09482,222.22595,1.344,1.356392,1.3364382,1.3389908
557,2.2682095,2.259082,2.05,2.0413778,7.6311564,7.6559863,7.58,7.6100893,221.0496,221.70386,220.51,221.7105,1.3434925,1.3561,1.325,1.3376317
558,2.275168,2.2586343,2.06,2.0378504,7.6312246,7.660854,7.59,7.6134667,220.72635,221.84818,220.02,221.73303,1.3348018,1.3505206,1.335,1.3362377
559,2.27,2.2621672,2.0495,2.038034,7.64,7.6608305,7.5883675,7.6156545,220.02,222.05597,219.35675,221.9953,1.343,1.3498595,1.3353316,1.3351924
560,2.2749643,2.2591774,2.04775,2.0328195,7.6366177,7.660941,7.59,7.616333,220.11565,222.93243,219.38844,222.68594,1.346923,1.3561846,1.3321484,1.3422446
561,2.272198,2.256237,2.04,2.0295506,7.6399064,7.664875,7.59,7.618629,220.23802,223.22629,219.05,222.81099,1.346305,1.3593574,1.335,1.3438665
