TRC-PPL1,TRC-PPL2
2.2357886,1.9893609
2.2422404,1.9994054
2.2355056,1.9888589
2.2335856,1.9858013
2.2348173,1.9877077
2.23513,1.9881952
2.2327373,1.9844412
2.2311714,1.981891
2.231761,1.98266
2.2337532,1.9859248
2.2378325,1.9935101
2.2394936,1.9955086
2.246003,2.0063875
2.2359538,1.9898248
2.234382,1.9869859
2.2360485,1.989618
2.2357314,1.9890772
2.233899,1.9862835
2.237358,1.9915485
2.240898,1.9973576
2.2339265,1.98644
2.2334876,1.9857168
2.23353,1.985773
2.23378,1.9861723
2.2348795,1.9877976
2.2332504,1.9854444
2.234425,1.9872429
2.2364056,1.9902433
2.2353487,1.9886928
2.2345412,1.9874836
2.2349992,1.9882329
2.232956,1.9849495
2.232405,1.9841584
2.2314703,1.9825965
2.2352395,1.9883025
2.2328615,1.9846725
2.2333913,1.9855947
2.2339823,1.9865742
2.2325459,1.9841962
2.2354977,1.9889051
2.238334,1.9934001
2.2351496,1.9883536
2.2356787,1.9892112
2.232275,1.984084
2.2330801,1.9850982
2.2309153,1.9816895
2.2341335,1.9868525
2.2334766,1.9858006
2.2371805,1.9914001
2.2330346,1.9851661
2.2382236,1.9934449
2.232004,1.9834578
2.2320595,1.9837055
2.233555,1.9861869
2.233526,1.9859989
2.2329426,1.9851117
2.2375317,1.9924141
2.232793,1.9848528
2.230948,1.9818665
2.2322617,1.9839405
2.2292793,1.9792883
2.2349665,1.9883528
2.2322886,1.9840224
2.23148,1.9827735
2.2318182,1.9833674
2.234178,1.9871392
2.2317908,1.9832474
2.2343688,1.9874073
2.2314084,1.9827473
2.228172,1.9775766
2.2318747,1.9835726
2.226879,1.9755155
2.226134,1.9741858
2.228139,1.9776685
2.2278414,1.9769982
2.2270617,1.9756197
2.228654,1.977976
2.2310855,1.9818166
2.233638,1.9858439
2.2307863,1.9813956
2.2323484,1.9838586
2.2317216,1.9828203
2.2326348,1.9844588
2.232558,1.9841826
2.2320132,1.9834222
2.228206,1.9773884
2.2283235,1.9776123
2.231001,1.9816957
2.230031,1.9800584
2.2273352,1.9759071
2.2290258,1.9786041
2.229216,1.9789537
2.2289386,1.978333
2.228059,1.9770894
2.2288837,1.9783797
2.2310648,1.9810938
2.2290459,1.9779832
2.2408483,1.9986131
2.2282188,1.9762597
2.2358527,1.9897416
2.2308924,1.9816022
2.2288282,1.9782469
2.2320921,1.9833933
2.2289581,1.978504
2.2298968,1.9800243
2.230257,1.9805946
2.2294924,1.9793761
2.2304668,1.9809114
2.2298603,1.9798422
2.2319884,1.9830501
2.2272518,1.9757173
2.228023,1.9768871
2.229482,1.9791685
2.2271664,1.9753426
2.228123,1.9771641
2.2287025,1.9779357
2.22823,1.9773892
2.2278721,1.9768206
2.2297814,1.9798589
2.227093,1.9752811
2.2277343,1.976423
2.2277238,1.9764252
2.2276015,1.9762757
2.2277102,1.9765311
2.2272866,1.975647
2.2265146,1.9744551
2.2277405,1.9764724
2.2273295,1.9755782
2.2274327,1.9759054
2.2263799,1.9743176
2.2257898,1.9732913
2.2255604,1.9727709
2.2260206,1.97373
2.22784,1.97663
2.226443,1.9741756
2.2264469,1.9743463
2.2287908,1.9781841
2.227572,1.9762484
2.2289424,1.9785305
2.2260861,1.9737492
2.2266645,1.9747499
2.232235,1.9836317
2.2317896,1.9829156
2.2312253,1.9820397
2.227236,1.9756523
2.2301617,1.9804894
2.2304778,1.9808716
2.227627,1.9763231
2.23234,1.9841374
2.2292058,1.9788927
2.2282717,1.9773439
2.2304978,1.9809196
2.2271168,1.9755727
2.2270396,1.9754707
2.2263734,1.9743396
2.2292569,1.9791034
2.2267218,1.974971
2.2270417,1.97549
2.2269337,1.9752607
2.2259467,1.9736773
2.2265525,1.9747838
2.2288935,1.9784454
2.2292356,1.9788084
2.2280822,1.9770147
2.227569,1.9762847
2.2266102,1.974712
2.2262084,1.9740598
2.2278852,1.9768306
2.228791,1.9783114
2.2319238,1.9831108
2.2265253,1.9745606
2.2270162,1.9754052
2.226119,1.9738408
2.2282917,1.9772685
2.2293308,1.9790988
2.2280452,1.9769084
2.229845,1.9796461
2.227437,1.9759448
2.2283146,1.9775459
2.2275324,1.975968
2.2294252,1.9789344
2.2283385,1.977367
2.2279012,1.976623
2.228427,1.9774264
2.228149,1.9767153
2.2267992,1.9744587
2.230098,1.9801896
2.227894,1.9762055
2.231077,1.9814018
2.2280765,1.9766461
2.225626,1.9716111
2.2275224,1.9749764
2.2317538,1.9835547
2.2271473,1.974172
2.2293434,1.9789686
2.2287097,1.978089
2.2275143,1.9759617
2.2270236,1.9750053
2.2262113,1.9738139
2.2273014,1.975673
2.2284276,1.977539
2.2306273,1.9810172
2.2284882,1.9776074
2.2288125,1.9783225
2.227696,1.976498
2.2284076,1.9776615
2.2281954,1.9772577
2.22689,1.9750243
2.2268538,1.9751416
2.2271807,1.9756691
2.2271814,1.9756109
2.2270534,1.9753035
2.2278547,1.9767691
2.2280293,1.9771068
2.22687,1.9751673
2.2270167,1.9754205
2.2275805,1.9763187
2.228345,1.9776362
2.2284627,1.9778092
2.2273152,1.9758687
2.2277176,1.9764214
2.226986,1.9753405
2.226674,1.9747939
2.226369,1.9743382
2.2278225,1.9767742
2.2284858,1.9779073
2.2266817,1.9749252
2.230678,1.9813752
2.2323225,1.9839202
2.2269258,1.9753517
2.2282314,1.9774879
2.2274437,1.9763019
2.2278764,1.9769548
2.228582,1.9781514
2.229106,1.9789131
2.227449,1.9761785
2.229971,1.9803591
2.2299387,1.9803185
2.2266252,1.9749631
2.226946,1.9754521
2.2261431,1.9740832
2.2274792,1.9764075
2.2287858,1.9784923
2.2259948,1.9739124
2.2265625,1.9747906
2.2279017,1.9770529
2.2291934,1.9792206
2.2283108,1.977853
2.2284942,1.9780188
2.2254803,1.9729489
2.230555,1.9813489
2.2271729,1.9756489
2.2269216,1.9754313
2.225669,1.9733592
2.227588,1.9763991
2.2269092,1.9753189
2.2279549,1.9770331
2.2251647,1.9724847
2.2276812,1.9766006
2.225332,1.9726623
2.2281756,1.9773469
2.2272062,1.9757018
2.228488,1.9778035
2.2284114,1.9776134
2.2329328,1.9848269
2.228369,1.9777291
2.2283988,1.9777359
2.2292986,1.9790986
2.2305508,1.981196
2.2337646,1.9860678
2.2290158,1.978487
2.2295272,1.9793118
2.2308605,1.9815775
2.2321625,1.9835904
2.2317262,1.9830077
2.231589,1.9827508
2.2320974,1.983603
2.2322512,1.9838518
2.236082,1.9898586
2.2293391,1.9787486
2.2346961,1.9875236
2.2379208,1.9941429
2.242056,2.0004447
2.2378414,1.9939109
2.234213,1.9878865
2.233451,1.9862037
2.2322884,1.9843411
2.2301328,1.9807947
2.2312546,1.9826462
2.2364695,1.9907016
2.235238,1.9888319
2.2353208,1.9889132
2.2347734,1.9880158
2.2370074,1.991625
2.235489,1.9892483
2.2296271,1.9800628
2.228494,1.9782584
2.2302082,1.9812329
2.2299933,1.980569
2.233516,1.9861389
2.2349935,1.9884766
2.2326074,1.9846574
2.231954,1.9838936
2.229716,1.9801356
2.2294548,1.9798213
2.2294352,1.9797928
2.2271907,1.9761678
2.2300923,1.9809589
2.2301269,1.9809375
2.2321913,1.9841579
2.2288532,1.9789209
2.231404,1.9831092
2.2284691,1.9782255
2.2303526,1.9812181
2.2310355,1.9824507
2.2272918,1.9763997
2.2292678,1.9796346
2.2306302,1.9818467
2.2279432,1.9775
2.2319274,1.9835855
2.2314143,1.9830924
2.2330902,1.9855062
2.2344885,1.9877007
2.2342427,1.987367
2.232108,1.9842538
2.2334523,1.9863974
2.2295525,1.979983
2.2301342,1.9810753
2.2303786,1.9814622
2.229957,1.9805933
2.2292433,1.9794378
2.2289228,1.978952
2.2299259,1.9805459
2.2309508,1.982283
2.2315412,1.9833009
2.2301698,1.9810627
2.2284067,1.9782152
2.2273874,1.976447
2.227949,1.9772766
2.228737,1.9786881
2.2264528,1.9746546
2.2276382,1.9767033
2.226452,1.9746767
2.226389,1.9744987
2.226428,1.9745606
2.2272058,1.9759786
2.2271016,1.9757411
2.2276268,1.9765711
2.226223,1.9742323
2.226426,1.9744867
2.2268598,1.9753683
2.2227206,1.9674163
2.2258873,1.973694
2.2272544,1.9760683
2.2283041,1.9777967
2.221671,1.9655747
2.2231736,1.9682226
2.2273831,1.9761724
2.2238376,1.9691623
2.224529,1.9698834
2.2234395,1.9673231
2.2235203,1.9677335
2.222859,1.9666439
2.2246578,1.9699517
2.2237043,1.9680874
2.2085814,1.939016
2.213455,1.9466926
2.212934,1.9460698
2.1897402,1.9001765
2.214232,1.9482485
2.2236357,1.9695284
2.222618,1.9676825
2.2237253,1.9690083
2.2236335,1.9691706
2.217456,1.9593432
2.2119913,1.9502921
2.2015927,1.9334621
2.222111,1.966809
2.2230763,1.9684262
2.2067032,1.941413
2.2209938,1.9651853
2.2028651,1.9351406
2.2216637,1.9662576
2.213368,1.9523289
2.2035832,1.9368267
2.222916,1.9682696
2.2011342,1.933672
2.2053332,1.9405998
2.2079027,1.9446123
2.2118483,1.9510627
2.2132907,1.952783
2.2029495,1.9361597
2.2011666,1.9330968
2.2025006,1.9353014
2.2073255,1.9424618
2.2114136,1.9503664
2.2086704,1.9459543
2.2086103,1.9461666
2.2042503,1.9382542
2.202403,1.9355284
2.2035308,1.9382555
2.197625,1.9291755
2.206846,1.9424839
2.2127721,1.9526451
2.205415,1.9406532
2.2070732,1.9436716
2.2114217,1.9503868
2.2072372,1.9443051
2.2064912,1.9432522
2.200452,1.9331884
2.205269,1.9397815
2.1968105,1.9279599
2.2136002,1.9545624
2.2039251,1.938691
2.2097237,1.9481188
2.2018113,1.9357241
2.201757,1.9356849
2.2022269,1.9362127
2.1821795,1.9066778
2.204615,1.9411613
2.2025602,1.9367836
2.2015235,1.9356058
2.2053235,1.9414309
2.2083325,1.944371
2.2076755,1.9431375
2.186888,1.9080099
2.1852913,1.9076278
2.2011917,1.9325204
2.1851208,1.9074546
2.1899662,1.9142839
2.1917286,1.9171801
2.191143,1.9152935
2.1857734,1.9074361
2.2109299,1.9466171
2.2095141,1.9437933
2.2059686,1.9380968
2.208447,1.9420539
2.2092454,1.9427662
2.193285,1.9163166
2.1920798,1.9135735
2.2123346,1.9485046
2.2078862,1.9410797
2.212137,1.9486618
2.207613,1.9407563
2.2150526,1.9517679
2.21729,1.9554287
2.2169793,1.953815
2.2156165,1.9516438
2.2127347,1.947732
2.2203703,1.9596136
2.1984038,1.9187658
2.186991,1.8946316
2.1945376,1.9111661
2.2042453,1.9273224
2.1920266,1.9031883
2.2235663,1.9694254
2.2100918,1.9456316
2.220907,1.9637218
2.2115843,1.9468813
2.2119064,1.9477861
2.2193375,1.9598535
2.1996229,1.9268229
2.1986606,1.9266104
2.2003052,1.9285474
2.2175798,1.9571252
2.2174258,1.9564364
2.2043445,1.9327359
2.1980336,1.9225945
2.2203655,1.9622647
2.2171946,1.9555346
2.2019362,1.9302725
2.1977463,1.9229984
