sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
596,2.4225993,2.2370026,2.14,1.9919678
597,2.4187803,2.2345395,2.13,1.9881946
598,2.417613,2.237935,2.13,1.9935822
599,2.4207716,2.2394044,2.1205523,1.9960289
600,2.41,2.2398083,2.1253421,1.996667
601,2.42,2.237713,2.1239667,1.9929273
602,2.42,2.2367864,2.1209195,1.9914467
603,2.42,2.2381542,2.125598,1.9936312
604,2.41,2.2404246,2.1254508,1.9972428
605,2.411944,2.2362003,2.130531,1.990727
606,2.4083989,2.2384896,2.13,1.9943277
607,2.4098141,2.2372932,2.12,1.9925551
608,2.4022439,2.2402177,2.12,1.9971602
609,2.4078894,2.2409925,2.12,1.9981371
610,2.4046354,2.241347,2.12,1.998808
611,2.3988423,2.2367895,2.119679,1.991797
612,2.4,2.241077,2.1234262,1.9982865
613,2.4,2.2385545,2.1256752,1.9942164
614,2.41,2.242173,2.1278858,1.9999486
615,2.41,2.236776,2.1302545,1.9914489
616,2.42,2.2366688,2.130449,1.9912479
617,2.4146059,2.2372413,2.1308122,1.9923688
618,2.414821,2.2367256,2.14,1.99145
619,2.4129164,2.2371476,2.13,1.992442
620,2.4163756,2.235352,2.13,1.9895298
621,2.4167924,2.2356663,2.14,1.9900829
622,2.415909,2.2349927,2.13,1.9886476
623,2.4109657,2.240334,2.1329882,1.9970396
624,2.41,2.241332,2.1337357,1.9985592
625,2.42,2.2410607,2.1348839,1.9980685
626,2.42,2.2383766,2.138376,1.9940597
627,2.42,2.2405674,2.1406612,1.9974961
628,2.43,2.2349553,2.1329086,1.9884994
629,2.430954,2.2361279,2.1318424,1.9906019
630,2.4244256,2.241851,2.14,1.999684
631,2.426232,2.2373,2.12,1.9926491
632,2.4242795,2.235501,2.12,1.989655
633,2.4207354,2.23851,2.12,1.9944433
634,2.4249573,2.237314,2.13,1.9922838
635,2.420741,2.2386339,2.13494,1.9946685
636,2.42,2.2388666,2.110988,1.9951757
637,2.42,2.2334356,2.122955,1.986333
638,2.42,2.2407699,2.1150486,1.9977746
639,2.43,2.2392974,2.1422884,1.9953957
640,2.43,2.2390735,2.1199682,1.9951826
641,2.42875,2.2336142,2.1192636,1.9866303
642,2.4275,2.2348104,2.14,1.9887104
643,2.42625,2.2348313,2.11,1.9885806
644,2.425,2.2399302,2.1,1.9966195
645,2.42375,2.2340171,2.11,1.9874485
646,2.4225,2.232879,2.1,1.9855349
647,2.42125,2.2339685,2.1047716,1.9873604
648,2.42,2.2337358,2.103359,1.9870067
649,2.42,2.2337286,2.0983386,1.9870311
650,2.42,2.233412,2.1180015,1.986417
651,2.42,2.234102,2.1061113,1.9875299
652,2.42,2.2289608,2.1312404,1.979202
653,2.41975,2.2317522,2.1237812,1.9838158
654,2.4195,2.2362912,2.13,1.9912546
655,2.41925,2.2382088,2.12,1.9938829
656,2.419,2.237882,2.13,1.9930832
657,2.41875,2.241925,2.14,1.9996496
658,2.4185,2.2376378,2.13,1.9926451
659,2.41825,2.240522,2.1314948,1.997422
660,2.42,2.2385273,2.1257277,1.9941663
661,2.42,2.2401264,2.1439543,1.9968469
662,2.42,2.237465,2.1332808,1.9924409
663,2.43,2.2385619,2.1265564,1.9943111
664,2.43,2.2381437,2.1299937,1.9935801
665,2.4246562,2.2365432,2.128425,1.9909434
666,2.4238439,2.2379959,2.14,1.9933476
667,2.4194098,2.235612,2.12,1.9893594
668,2.4208405,2.239054,2.12,1.994984
669,2.408879,2.237879,2.13,1.9930604
670,2.40745,2.2420874,2.12,1.9999967
671,2.4040709,2.2367995,2.1116245,1.991396
672,2.4,2.2353258,2.1230893,1.9888518
673,2.41,2.232397,2.1328404,1.9841312
674,2.41,2.2332234,2.1356523,1.9855086
675,2.41,2.2310278,2.1447358,1.9817754
676,2.43,2.2286325,2.1309104,1.9763696
677,2.4271839,2.2363906,2.1539924,1.9903798
678,2.4304984,2.236096,2.15,1.9900382
679,2.4228735,2.2381885,2.13,1.9932867
680,2.4215937,2.2373743,2.14,1.9919671
681,2.4243984,2.2361417,2.14,1.9899085
682,2.4223628,2.235655,2.13,1.9892339
683,2.4233127,2.2366858,2.1306047,1.9908297
684,2.42,2.2352905,2.1299074,1.9886013
685,2.43,2.2342136,2.122014,1.9869504
686,2.43,2.2341163,2.118988,1.9868
687,2.43,2.23859,2.11439,1.9940451
688,2.43,2.2370098,2.1175041,1.9910083
689,2.4318376,2.2370675,2.1120963,1.9913286
690,2.431561,2.2355807,2.1100454,1.988933
691,2.4269893,2.23601,2.11,1.98953
692,2.4253414,2.2309606,2.11,1.9817148
693,2.4331498,2.2332907,2.12,1.9855278
694,2.4287717,2.2311537,2.12,1.982058
695,2.4243875,2.2342696,2.1231892,1.9872639
696,2.43,2.2353218,2.1209893,1.988672
697,2.42,2.2369826,2.1210203,1.9914002
698,2.42,2.2350533,2.1164389,1.9880943
699,2.43,2.2310688,2.11998,1.9816252
700,2.43,2.233323,2.1189778,1.985263
701,2.4260633,2.2361355,2.1181798,1.9897499
702,2.42273,2.2381778,2.1215906,1.9930571
703,2.4257448,2.2380161,2.12,1.9926691
704,2.4245667,2.2295916,2.11,1.9800179
705,2.4182985,2.2387853,2.11,1.9941963
706,2.4204977,2.2304335,2.1,1.9810703
707,2.421198,2.229131,2.1,1.9790938
708,2.42,2.2333298,2.0986073,1.9854807
709,2.42,2.2363183,2.1026905,1.9900438
710,2.42,2.2352962,2.099959,1.9884076
711,2.43,2.2358682,2.1016436,1.9892437
712,2.43,2.2326634,2.1064858,1.9844197
713,2.4256785,2.228564,2.108983,1.9778376
714,2.4287367,2.230135,2.1088214,1.9806473
715,2.4255056,2.2307646,2.11,1.9815643
716,2.4257371,2.2343073,2.12,1.9870495
717,2.4207048,2.2315748,2.12,1.9829993
718,2.427,2.2293007,2.13,1.9794488
719,2.4201348,2.2271292,2.12,1.9759468
720,2.42,2.2297523,2.1300411,1.9802636
721,2.42,2.230384,2.1267233,1.9810321
722,2.43,2.2311404,2.1264358,1.9821907
723,2.43,2.231303,2.129637,1.9824986
724,2.43,2.2337399,2.1237926,1.9860798
725,2.42925,2.2291565,2.1251073,1.9792253
726,2.4265,2.2337565,2.1292143,1.9863386
727,2.42375,2.2278934,2.12,1.9769723
728,2.421,2.2307117,2.14,1.981671
729,2.41825,2.2310176,2.13,1.9822466
730,2.4155,2.2350051,2.12,1.988289
731,2.41275,2.2337968,2.12,1.9863578
732,2.41,2.2344723,2.120526,1.9875462
733,2.41,2.2311366,2.122259,1.9824568
734,2.41,2.2348573,2.119133,1.9882966
735,2.41,2.2296963,2.1264114,1.9802219
736,2.41,2.229841,2.1173632,1.9804107
737,2.411,2.236128,2.1207645,1.9902292
738,2.412,2.229048,2.1244946,1.9793067
739,2.413,2.2271738,2.12,1.9761297
740,2.414,2.231372,2.12,1.9830323
741,2.415,2.2308595,2.12,1.9817924
742,2.416,2.229657,2.11,1.9798244
743,2.417,2.2328525,2.11,1.984704
744,2.42,2.232559,2.1109865,1.9844337
745,2.42,2.2307215,2.109794,1.9816192
746,2.42,2.232465,2.1179404,1.984374
747,2.43,2.2307496,2.1119387,1.9815439
748,2.43,2.2303667,2.1158564,1.9810758
749,2.4272358,2.2307568,2.1206005,1.9816554
750,2.4297514,2.2303052,2.120301,1.980967
751,2.4269123,2.232545,2.12,1.9843433
752,2.4245734,2.2297583,2.12,1.9794599
753,2.4245636,2.2320037,2.11,1.983312
754,2.4227955,2.229009,2.12,1.9782249
755,2.4257355,2.230482,2.11,1.9807405
756,2.42,2.2311614,2.1082656,1.9821414
757,2.42,2.2301726,2.1147926,1.9802476
758,2.44,2.2331827,2.1140637,1.9853634
759,2.44,2.2301884,2.1166499,1.9802738
760,2.43,2.2316968,2.1128485,1.9831442
761,2.4347732,2.2291448,2.1120832,1.9784117
762,2.4291613,2.231717,2.1168442,1.983214
763,2.4284956,2.2310054,2.11,1.9810425
764,2.429432,2.229722,2.1,1.9790152
765,2.4301755,2.2308996,2.09,1.9812605
766,2.4228287,2.228721,2.07,1.976902
767,2.429304,2.231968,2.07,1.9831537
768,2.43,2.2281585,2.06316,1.9756465
769,2.42,2.2276936,2.0703068,1.975215
770,2.43,2.2224357,2.0695744,1.9602921
771,2.43,2.2203422,2.0657294,1.9545277
772,2.43,2.2171035,2.070674,1.9457436
773,2.4254587,2.224836,2.0685866,1.967031
774,2.4272263,2.2263994,2.0705757,1.9730264
775,2.425083,2.2257738,2.07,1.9725236
776,2.4281263,2.2275312,2.08,1.9738412
777,2.42787,2.22713,2.1,1.9736408
778,2.4273593,2.2281637,2.1,1.9753025
779,2.4262762,2.2263863,2.1,1.9721245
780,2.43,2.22873,2.1070242,1.9764736
781,2.42,2.2283294,2.117469,1.9756904
782,2.43,2.2258594,2.1017225,1.9716778
783,2.43,2.227509,2.0945516,1.974432
784,2.43,2.2284951,2.0972323,1.9772916
785,2.4275827,2.2274497,2.1013606,1.9754026
786,2.429612,2.2270753,2.0876012,1.9743931
787,2.421604,2.2281415,2.1,1.9759095
788,2.4182525,2.2306297,2.09,1.9805659
789,2.4150178,2.2289286,2.1,1.9779551
790,2.414329,2.2342508,2.09,1.9866124
791,2.4158344,2.2303994,2.1,1.9803933
792,2.41,2.2299702,2.0977826,1.9803548
793,2.41,2.2330759,2.0939283,1.9849836
794,2.42,2.2291055,2.0918138,1.9786354
795,2.42,2.2287233,2.1082094,1.9781957
796,2.42,2.2285376,2.0953112,1.977702
797,2.4243302,2.2326527,2.101994,1.984479
798,2.4201403,2.2308078,2.1074376,1.9814377
799,2.4296103,2.2317662,2.1,1.9830015
800,2.424942,2.2330985,2.1,1.9849755
801,2.4279442,2.2298129,2.11,1.9801104
802,2.4310536,2.2296073,2.1,1.9796544
803,2.4274092,2.2304778,2.1,1.9811385
804,2.43,2.226911,2.1073315,1.9753163
805,2.42,2.22679,2.100449,1.975317
806,2.43,2.2285995,2.1052146,1.9782209
807,2.43,2.229638,2.1045747,1.9798305
808,2.43,2.2284687,2.1094553,1.9780585
809,2.4308069,2.2319326,2.1061275,1.9835114
810,2.4319487,2.2312295,2.109915,1.9823653
811,2.4310036,2.228194,2.11,1.9776093
812,2.429257,2.228933,2.11,1.9788051
813,2.4291158,2.2303174,2.1,1.9809684
814,2.4225354,2.2307434,2.11,1.9816501
815,2.4242558,2.2279391,2.1,1.9772865
816,2.43,2.230262,2.1017659,1.9810302
817,2.42,2.229895,2.11008,1.9803821
818,2.43,2.233985,2.111015,1.9867259
819,2.43,2.2309606,2.101093,1.9819957
820,2.44,2.232409,2.1126893,1.9842242
821,2.4320858,2.227621,2.1006036,1.9768597
822,2.443874,2.2351232,2.1083946,1.9885118
823,2.429725,2.2325163,2.1,1.9844701
824,2.4312449,2.227553,2.11,1.9767681
825,2.4163816,2.227037,2.1,1.9757681
826,2.4237025,2.228522,2.09,1.9782541
827,2.4347477,2.2300432,2.08,1.9809673
828,2.43,2.227662,2.0910428,1.9770432
829,2.42,2.2261968,2.0822046,1.9740705
830,2.42,2.2334778,2.0983193,1.985785
831,2.43,2.2331314,2.0874937,1.9851153
832,2.43,2.2344556,2.092986,1.9871732
833,2.432595,2.228916,2.0762405,1.9787115
834,2.430104,2.232275,2.0880983,1.9839495
835,2.4268105,2.228535,2.09,1.978106
836,2.4188595,2.2336764,2.09,1.9862648
837,2.4242797,2.2296126,2.12,1.9799824
838,2.4195127,2.2290082,2.11,1.9790424
839,2.4201114,2.2305105,2.11,1.9812957
840,2.42,2.2286463,2.1186068,1.97832
841,2.42,2.2285082,2.1097827,1.978151
842,2.42,2.2286928,2.1120417,1.9779868
843,2.43,2.2291672,2.105647,1.9789201
844,2.43,2.2287076,2.1143963,1.9781766
845,2.429252,2.229247,2.1041696,1.9792455
846,2.4247618,2.2285903,2.1149151,1.9779562
847,2.4273143,2.2288172,2.09,1.9784024
848,2.4176757,2.2288382,2.1,1.9783733
849,2.4125905,2.227823,2.09,1.976279
850,2.4062655,2.2294385,2.1,1.9793718
851,2.404894,2.2314382,2.09,1.9825326
852,2.4,2.235505,2.0980687,1.9888409
853,2.4,2.2344046,2.0987265,1.9872069
854,2.41,2.2309282,2.1011918,1.9816067
855,2.41,2.228725,2.1007028,1.9777212
856,2.41,2.2278063,2.099043,1.9753389
857,2.4113214,2.2252796,2.0933754,1.9686702
858,2.417257,2.2277894,2.1114323,1.9748088
859,2.4170346,2.2236638,2.11,1.9656909
860,2.418226,2.224878,2.11,1.9657648
861,2.4185033,2.228913,2.11,1.97772
862,2.422811,2.2246675,2.1,1.9699954
863,2.4212997,2.2292564,2.11,1.9789888
864,2.43,2.2339733,2.11256,1.9863576
865,2.42,2.2290583,2.1032112,1.9785779
866,2.42,2.2277532,2.094972,1.9764153
867,2.43,2.2283509,2.0902395,1.9775509
868,2.43,2.231577,2.0940928,1.9828938
869,2.425823,2.230574,2.0784895,1.9813657
870,2.4303608,2.2298856,2.082604,1.9802527
871,2.4187336,2.2305782,2.08,1.9812928
872,2.4177954,2.2276402,2.08,1.9765897
873,2.4175842,2.2247086,2.07,1.9700192
874,2.4206486,2.2286596,2.08,1.9778401
875,2.4250002,2.230843,2.08,1.981466
876,2.42,2.230966,2.0805624,1.9816979
877,2.42,2.2287664,2.0806825,1.9783071
878,2.42,2.231045,2.0873845,1.9818462
879,2.43,2.2296813,2.0899093,1.9798961
880,2.43,2.230164,2.0912404,1.9804355
881,2.4319067,2.229617,2.0839717,1.9797121
882,2.427103,2.2278912,2.0888503,1.9770643
883,2.4285984,2.2297091,2.09,1.9798571
884,2.4266732,2.228752,2.09,1.9780136
885,2.431514,2.2273831,2.09,1.9756422
886,2.4253085,2.228804,2.07,1.9785273
887,2.4237454,2.229678,2.06,1.9798524
888,2.43,2.2303743,2.07023,1.9809428
889,2.42,2.229612,2.0578153,1.9796867
890,2.43,2.2351868,2.0669127,1.9884499
891,2.44,2.2286167,2.0604155,1.9781433
892,2.43,2.2288563,2.0533216,1.9787049
893,2.431604,2.2279122,2.042754,1.9770379
894,2.430838,2.228559,2.0414462,1.9781625
895,2.4311836,2.2277415,2.06,1.976862
896,2.4275618,2.2316668,2.05,1.9828925
897,2.4251056,2.2317543,2.05,1.9829553
898,2.4179401,2.2339668,2.08,1.9864728
899,2.419814,2.2304869,2.07,1.9810879
900,2.42,2.2253485,2.075172,1.9722972
901,2.42,2.2338245,2.077611,1.9863564
902,2.42,2.2279198,2.075804,1.977197
903,2.43,2.2258549,2.0785325,1.9735343
904,2.43,2.228757,2.080403,1.978507
905,2.4201858,2.2284439,2.0754583,1.9779588
906,2.4196682,2.2291403,2.0831416,1.9791985
907,2.4215188,2.2303696,2.08,1.9809943
908,2.412222,2.2275302,2.08,1.9763515
909,2.4071114,2.227184,2.07,1.9760156
910,2.4074748,2.2285233,2.07,1.9780996
911,2.4063833,2.2256901,2.07,1.9732281
912,2.4,2.230822,2.0674148,1.9818875
913,2.4,2.2344606,2.0664945,1.9873289
914,2.41,2.2295592,2.069178,1.9797672
915,2.41,2.2294707,2.0724285,1.9796319
916,2.41,2.2329018,2.0710576,1.9849384
917,2.41,2.2316182,2.0766728,1.9828861
918,2.4162498,2.2301512,2.0794082,1.980534
919,2.4112313,2.2343783,2.08,1.9871017
920,2.41708,2.2284606,2.08,1.9779315
921,2.4188702,2.2313945,2.07,1.9823219
922,2.4151757,2.2293913,2.07,1.9793292
923,2.4163303,2.2333584,2.08,1.9855454
924,2.42,2.2305877,2.0706534,1.9812182
925,2.42,2.2307875,2.0793624,1.9816767
926,2.42,2.2354662,2.0759573,1.988852
927,2.42,2.2302372,2.0764678,1.9807177
928,2.42,2.231803,2.0732062,1.9829069
929,2.43,2.2318444,2.0746922,1.9830946
930,2.428231,2.2348187,2.0791042,1.9877081
931,2.4247649,2.2316322,2.07,1.9828572
932,2.4279792,2.2321262,2.07,1.9836512
933,2.4312155,2.2338154,2.07,1.9860637
934,2.427846,2.2305744,2.06,1.9812373
935,2.4220545,2.2324061,2.05,1.984059
936,2.43,2.2345445,2.0597785,1.98743
937,2.42,2.232746,2.0594237,1.9846498
938,2.42,2.2303896,2.0564902,1.9809682
939,2.43,2.231237,2.066616,1.9821011
940,2.43,2.2328448,2.0637102,1.9846846
941,2.43,2.2338119,2.0533772,1.9860517
942,2.4278028,2.2373846,2.0585315,1.9918263
943,2.4259064,2.2340236,2.06,1.9864883
944,2.418313,2.233037,2.05,1.9845555
945,2.4165754,2.224692,2.05,1.9682014
946,2.413412,2.231758,2.05,1.9826326
947,2.4053721,2.2305875,2.02,1.9804784
948,2.41,2.2318616,2.0336413,1.9823867
949,2.4,2.2345078,2.0253677,1.9871055
950,2.41,2.2288318,2.026486,1.9777948
951,2.41,2.229606,2.0176055,1.9784521
952,2.41,2.2304597,2.0343325,1.9799652
953,2.41,2.2318184,2.0161202,1.9826205
954,2.409,2.2283404,2.0044267,1.976369
955,2.4100442,2.2281206,2.02,1.9756176
956,2.4083931,2.2257247,2.02,1.9716665
957,2.4002204,2.2286313,2.02,1.9774909
958,2.397121,2.2274756,2.01,1.9750615
959,2.3968768,2.2267394,2.05,1.9740244
960,2.4,2.2300143,2.0341146,1.9799584
961,2.39,2.2310526,2.034446,1.9812062
962,2.4,2.2326274,2.0457935,1.9834423
963,2.4,2.2290986,2.0331454,1.9773884
964,2.4,2.2285888,2.0404193,1.9764596
965,2.4,2.2290268,2.04176,1.9783995
966,2.3941212,2.2277393,2.0558894,1.9756426
967,2.3930414,2.2279587,2.05,1.9766935
968,2.386167,2.2276525,2.03,1.9757096
969,2.3871288,2.2293386,2.03,1.9791862
970,2.3752685,2.2266855,2.03,1.974421
971,2.3694177,2.2297442,2.03,1.9796503
972,2.37,2.2314174,2.0297997,1.9819137
973,2.37,2.2323046,2.0367362,1.9835935
974,2.37,2.2356515,2.0325081,1.9886669
975,2.38,2.23588,2.0356066,1.9890883
976,2.38,2.229995,2.0426385,1.9798895
977,2.38,2.2296388,2.0481412,1.9793758
978,2.3838472,2.2327824,2.0400667,1.9845364
979,2.3863962,2.231452,2.05,1.9824328
980,2.3832953,2.2277465,2.05,1.9760265
981,2.3875127,2.227598,2.05,1.9764826
982,2.3854637,2.229287,2.05,1.9789156
983,2.3862746,2.2325878,2.04,1.9840823
984,2.39,2.2308304,2.0466554,1.9814278
985,2.38,2.2287285,2.0448408,1.9780998
986,2.39,2.2272124,2.049174,1.9750643
987,2.4,2.2291625,2.0551646,1.9789382
988,2.39,2.2295825,2.048888,1.9795709
989,2.39,2.229775,2.0612743,1.9795759
990,2.39681,2.2293515,2.0550418,1.9793867
991,2.3935347,2.2303936,2.06,1.9808859
992,2.3870182,2.2296557,2.05,1.9798204
993,2.390761,2.231973,2.05,1.9832349
994,2.3889663,2.2317703,2.05,1.9829714
995,2.3852024,2.2326612,2.03,1.9843361
996,2.39,2.2294917,2.0348074,1.9795347
997,2.39,2.228039,2.0324109,1.9772556
998,2.39,2.2287745,2.0352755,1.9782864
999,2.39,2.2292018,2.035675,1.9790671
1000,2.4,2.2325594,2.033559,1.9842036
1001,2.4,2.2274377,2.0360794,1.976324
1002,2.3944402,2.2299535,2.032604,1.9803344
1003,2.3947582,2.2332442,2.03,1.985253
1004,2.3987985,2.2320669,2.03,1.9833541
1005,2.3872309,2.230573,2.03,1.9809675
1006,2.3870285,2.2322037,2.02,1.9835191
1007,2.3851388,2.2295616,2.02,1.9795812
1008,2.39,2.2362156,2.010445,1.9897891
1009,2.38,2.2344582,2.0094466,1.9870758
1010,2.39,2.23105,2.0126352,1.9818696
1011,2.4,2.2265332,2.0099876,1.9744962
1012,2.41,2.2295187,2.0054634,1.9795282
1013,2.41,2.2310023,1.9994231,1.9818835
1014,2.408182,2.2294598,2.0,1.9794142
1015,2.4094808,2.229193,2.0,1.9786288
1016,2.4106982,2.2268114,1.99,1.974521
1017,2.4076219,2.2297087,2.0,1.9795647
1018,2.4101,2.2313633,2.0,1.9822446
1019,2.4039538,2.2302942,2.0,1.9806799
1020,2.4058862,2.227495,2.003535,1.9761459
1021,2.41,2.227221,2.005456,1.9754412
1022,2.41,2.228174,2.007536,1.9769932
1023,2.4,2.2265327,2.0096502,1.9743565
1024,2.4,2.2283301,2.0196214,1.9774654
1025,2.4,2.2282615,2.0250583,1.9770439
1026,2.39575,2.227146,2.0164955,1.9749303
1027,2.3935,2.2275822,2.03,1.9757602
1028,2.39125,2.2282026,2.02,1.9764241
1029,2.389,2.22599,2.01,1.9723245
1030,2.38675,2.2241406,2.03,1.9664624
1031,2.3845,2.2245991,2.01,1.9674869
1032,2.38225,2.225302,2.0137756,1.9697742
1033,2.38,2.2258892,2.01412,1.9712838
1034,2.38,2.2378824,2.0261056,1.9922864
1035,2.38,2.233357,2.0155323,1.9853809
1036,2.38,2.2277906,2.026947,1.9758017
1037,2.38,2.2329273,2.0218096,1.9842952
1038,2.3817008,2.2299585,2.0323167,1.9784515
1039,2.3834014,2.2324498,2.03,1.9836752
1040,2.385102,2.2314024,2.03,1.9817946
1041,2.3868027,2.2340758,2.04,1.9861822
1042,2.3885033,2.228557,2.03,1.9771991
1043,2.3902042,2.231084,2.04,1.9815041
1044,2.39,2.2269452,2.040104,1.9743319
1045,2.39,2.2290618,2.038317,1.9780821
1046,2.4,2.228276,2.0407114,1.9768175
1047,2.41,2.225508,2.0351133,1.971833
1048,2.4,2.2325892,2.0399125,1.9839845
1049,2.4,2.2315698,2.0391214,1.98216
1050,2.4049191,2.2277446,2.0424109,1.975379
1051,2.400702,2.2285662,2.04,1.9772019
1052,2.3972132,2.2271156,2.03,1.9749173
1053,2.3922205,2.233926,2.03,1.9860541
1054,2.3891888,2.231343,2.02,1.9820322
1055,2.3886702,2.2264993,2.01,1.9735919
1056,2.3885553,2.226613,2.013743,1.9739234
1057,2.38,2.232366,2.0134008,1.9836268
1058,2.39,2.2316823,2.019369,1.9824189
1059,2.39,2.2287319,2.0195844,1.9773657
1060,2.39,2.2266383,2.0176132,1.9740845
1061,2.4,2.2271476,2.0190208,1.9749615
1062,2.3974752,2.2308407,2.0176919,1.9812646
1063,2.3993154,2.235264,2.02,1.988309
1064,2.3870451,2.2287772,2.02,1.9776497
1065,2.388241,2.2300508,2.02,1.9800617
1066,2.3955092,2.226312,2.01,1.9740914
1067,2.3911574,2.2293139,2.01,1.9789094
1068,2.3904755,2.229014,2.0091412,1.9783185
1069,2.38,2.230024,2.0056927,1.9800361
1070,2.39,2.2291908,2.0079184,1.9788104
1071,2.4,2.2285593,2.0079892,1.9776393
1072,2.4,2.2337217,2.003478,1.9858823
1073,2.39,2.22863,2.0040715,1.9777817
1074,2.3963616,2.225646,2.0,1.9727745
1075,2.3895578,2.2248118,2.0,1.9714051
1076,2.394548,2.2262154,1.99,1.9736338
1077,2.3911927,2.2249064,1.99,1.9715625
1078,2.385852,2.2295127,1.99,1.9793084
1079,2.3817317,2.2259047,1.98,1.9732939
1080,2.382427,2.2278173,1.986972,1.976696
1081,2.38,2.2267141,1.9963882,1.9747082
1082,2.38,2.226541,1.9977626,1.9744782
1083,2.38,2.225169,2.0059958,1.9720145
1084,2.38,2.2248278,2.0086014,1.9716884
1085,2.39,2.2264843,2.0174835,1.9743811
1086,2.3817139,2.226247,2.0200896,1.9742484
1087,2.3747852,2.2257857,2.03,1.9730601
1088,2.363144,2.2259727,2.02,1.9734902
1089,2.3516898,2.224699,2.02,1.9710045
1090,2.347468,2.225369,2.01,1.9726216
1091,2.3402407,2.2249625,2.0,1.9719081
1092,2.33,2.2258782,2.00678,1.973687
1093,2.34,2.2252333,2.0063646,1.9724344
1094,2.34,2.2271106,2.0135562,1.9755787
1095,2.33,2.2263513,2.0073907,1.9745324
1096,2.35,2.2255878,2.0181549,1.9732195
1097,2.35,2.2273417,2.0165253,1.9761924
1098,2.3439128,2.2271156,2.0276113,1.9757648
1099,2.3569632,2.232626,2.02,1.9842983
1100,2.3564217,2.2325783,2.03,1.9841332
1101,2.3585114,2.2303748,2.01,1.9806676
1102,2.3586454,2.2267888,2.02,1.9748114
1103,2.362877,2.226171,2.0,1.9737958
1104,2.3452332,2.2295017,2.0155625,1.9793249
1105,2.36,2.2282507,2.00785,1.977278
1106,2.37,2.2256846,2.0162208,1.9728695
1107,2.39,2.2273562,2.0147035,1.9757901
1108,2.38,2.2276127,2.0247211,1.9763023
1109,2.39,2.2268412,2.0256472,1.975031
1110,2.388,2.2270627,2.0255065,1.9753097
1111,2.384,2.2334764,2.03,1.9854486
1112,2.38,2.2337036,2.02,1.9858652
1113,2.376,2.234671,2.02,1.9873472
1114,2.372,2.2316222,2.01,1.9824367
1115,2.368,2.2290018,2.0,1.9781786
1116,2.364,2.2274253,2.0025315,1.9756272
1117,2.36,2.2302842,2.0056827,1.9801655
1118,2.36,2.2280624,1.9998077,1.976684
1119,2.36,2.2251847,2.0053344,1.969857
1120,2.36,2.2270916,2.0042548,1.9736403
1121,2.36,2.2276046,2.00757,1.9756587
1122,2.3575,2.2287023,2.01349,1.9767276
1123,2.355,2.2387257,2.01,1.9941223
1124,2.3525,2.233193,2.0,1.984966
1125,2.35,2.2314584,2.02,1.9819076
1126,2.3475,2.2260816,2.01,1.972629
1127,2.345,2.2266352,2.01,1.973576
1128,2.3425,2.2312775,2.0055902,1.9816107
1129,2.34,2.2299626,2.003937,1.9795874
1130,2.35,2.2244735,2.0033553,1.9699415
1131,2.34,2.2310152,1.996032,1.9815352
1132,2.36,2.2312207,1.9933063,1.9818863
1133,2.36,2.2245982,1.9908721,1.9702113
1134,2.3633559,2.229147,1.9771645,1.9783193
1135,2.350659,2.2292063,1.98,1.9783833
1136,2.3504457,2.2289212,1.98,1.9778916
1137,2.355682,2.2295346,1.98,1.9790572
1138,2.354974,2.2296174,1.97,1.9792265
1139,2.353121,2.226152,1.98,1.9730666
1140,2.3514807,2.2240899,1.9755058,1.9695141
1141,2.35,2.2258203,1.9798499,1.9723034
1142,2.34,2.227238,1.9859602,1.9748307
1143,2.35,2.2291157,1.9847815,1.9783999
1144,2.36,2.2307732,1.9857537,1.9808424
1145,2.35,2.2295501,1.9887577,1.9786047
1146,2.3471768,2.2281125,1.99553,1.9769188
1147,2.3370893,2.2307708,1.9922504,1.9806736
1148,2.3490615,2.2279353,1.99,1.9761953
1149,2.3370173,2.2257595,2.0,1.9725442
1150,2.334415,2.228348,2.0,1.9771849
1151,2.3285801,2.2297163,2.0,1.9794946
1152,2.3169024,2.2278576,2.001157,1.9766327
1153,2.32,2.2258155,2.0022051,1.9730067
1154,2.31,2.2246594,2.0045648,1.9710786
1155,2.32,2.2295763,2.003901,1.9792682
1156,2.32,2.2292786,2.005943,1.9786844
1157,2.31,2.2295456,2.0110657,1.9791243
1158,2.319399,2.2296803,2.0063877,1.9794263
1159,2.3213115,2.2292733,2.01,1.9787788
1160,2.3185933,2.2304466,2.0,1.98078
1161,2.3222063,2.2282717,2.01,1.9771587
1162,2.3227549,2.232,1.99,1.9832251
1163,2.3323169,2.230628,1.99,1.9810495
1164,2.3362322,2.2308378,1.9865085,1.9814472
1165,2.33,2.2249908,1.9816401,1.9718785
1166,2.34,2.231817,1.9930439,1.9829316
1167,2.35,2.2277298,1.9947568,1.9765614
1168,2.35,2.2293196,2.0050871,1.9790148
1169,2.35,2.2256777,1.9890248,1.9728805
1170,2.359811,2.2299764,1.9948181,1.9800669
1171,2.3578742,2.2297745,2.0,1.9797316
1172,2.3482676,2.2314372,2.0,1.9824508
1173,2.351636,2.2270226,1.98,1.9754516
1174,2.3453805,2.2307935,2.0,1.9814149
1175,2.348436,2.2284114,1.99,1.9775279
1176,2.347617,2.228539,1.9917467,1.9778569
1177,2.34,2.2292635,1.9830348,1.9789577
1178,2.34,2.2318437,1.9671671,1.9829772
1179,2.35,2.2305999,1.9846116,1.9812403
