TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.233275,2.259370,1.926263,1.990286
2.242333,2.268554,1.933962,1.998374
2.242286,2.268554,1.933962,1.998373
2.242286,2.268553,1.933907,1.998367
2.233301,2.259368,1.926224,1.990271
2.242333,2.268552,1.933937,1.998362
2.242315,2.268551,1.933928,1.998360
2.242299,2.268550,1.933969,1.998354
2.242313,2.268550,1.933950,1.998349
2.233276,2.259365,1.926103,1.990255
2.242278,2.268549,1.933829,1.998343
2.233257,2.259365,1.925982,1.990251
2.233260,2.259365,1.925982,1.990250
2.242286,2.268549,1.933691,1.998340
2.242286,2.268549,1.933740,1.998339
2.242286,2.268549,1.933707,1.998338
2.242333,2.268548,1.933727,1.998337
2.233301,2.259364,1.926060,1.990245
2.233281,2.259364,1.926091,1.990244
2.233295,2.259364,1.926089,1.990243
2.233280,2.259364,1.926103,1.990242
2.242313,2.268548,1.933950,1.998331
2.233258,2.259363,1.926224,1.990240
2.233287,2.259363,1.926345,1.990237
2.233255,2.259362,1.926224,1.990235
2.233254,2.259362,1.926346,1.990232
2.233254,2.259361,1.926305,1.990227
2.233301,2.259360,1.926302,1.990222
2.233301,2.259359,1.926341,1.990217
2.242333,2.268543,1.933996,1.998302
2.233298,2.259357,1.926286,1.990206
2.242317,2.268541,1.934061,1.998289
2.233272,2.259356,1.926224,1.990193
2.233259,2.259355,1.926466,1.990188
2.233246,2.259354,1.926345,1.990183
2.242265,2.268538,1.933950,1.998268
2.242252,2.268537,1.933950,1.998264
2.242239,2.268537,1.933956,1.998261
2.233207,2.259352,1.926251,1.990169
2.242239,2.268536,1.933939,1.998257
2.233207,2.259351,1.926302,1.990164
2.233207,2.259351,1.926192,1.990161
2.242244,2.268535,1.933959,1.998248
2.233217,2.259351,1.926278,1.990156
2.233221,2.259351,1.926224,1.990153
2.233226,2.259350,1.926224,1.990151
2.233231,2.259350,1.926224,1.990149
2.233235,2.259350,1.926103,1.990145
2.233240,2.259349,1.926103,1.990143
2.233254,2.259349,1.926115,1.990141
2.233254,2.259349,1.926100,1.990138
2.233254,2.259349,1.926199,1.990136
2.233301,2.259349,1.926126,1.990134
2.233301,2.259349,1.926174,1.990134
2.233288,2.259349,1.926231,1.990135
2.233300,2.259350,1.926228,1.990134
2.233287,2.259350,1.926224,1.990133
2.233276,2.259350,1.926224,1.990133
2.233276,2.259351,1.926103,1.990134
2.233267,2.259351,1.926224,1.990136
2.233281,2.259352,1.926103,1.990137
2.233254,2.259352,1.926082,1.990138
2.233254,2.259353,1.926161,1.990140
2.233348,2.259353,1.926152,1.990143
2.233348,2.259354,1.926183,1.990146
2.233301,2.259355,1.926137,1.990149
2.233323,2.259355,1.926128,1.990152
2.233297,2.259356,1.926186,1.990156
2.233294,2.259356,1.926103,1.990159
2.233299,2.259356,1.925982,1.990164
2.233302,2.259357,1.925861,1.990168
2.233267,2.259357,1.925618,1.990172
2.233298,2.259358,1.925618,1.990176
2.233301,2.259359,1.925535,1.990181
2.233254,2.259360,1.925622,1.990184
2.233301,2.259360,1.925613,1.990187
2.233301,2.259360,1.925567,1.990188
2.233301,2.259359,1.925627,1.990185
2.233280,2.259357,1.925601,1.990178
2.233288,2.259354,1.925625,1.990167
2.233278,2.259350,1.925618,1.990152
2.233292,2.259346,1.925740,1.990134
2.233291,2.259343,1.925982,1.990115
2.233289,2.259340,1.925982,1.990096
2.233284,2.259337,1.925982,1.990079
2.233301,2.259335,1.926067,1.990063
2.233254,2.259334,1.926193,1.990049
2.233301,2.259332,1.926003,1.990037
2.233301,2.259332,1.925916,1.990029
2.233301,2.259332,1.925948,1.990018
2.233290,2.259331,1.925998,1.990008
2.233299,2.259331,1.925832,1.990000
2.233262,2.259331,1.925982,1.989998
2.233246,2.259331,1.925861,1.989993
2.233231,2.259331,1.925982,1.989986
2.242260,2.268515,1.933586,1.998071
2.233235,2.259331,1.925982,1.989979
2.233207,2.259331,1.925955,1.989977
2.242239,2.268516,1.933634,1.998067
2.233254,2.259332,1.925883,1.989978
2.233254,2.259333,1.926081,1.989980
2.233254,2.259333,1.925925,1.989982
2.233274,2.259334,1.926006,1.989986
2.233255,2.259334,1.926072,1.989988
2.242331,2.268519,1.933707,1.998081
2.242310,2.268520,1.933707,1.998082
2.233291,2.259336,1.926103,1.989995
2.233306,2.259336,1.925982,1.989998
2.233289,2.259336,1.925982,1.990000
2.233301,2.259337,1.926070,1.990003
2.233254,2.259337,1.925987,1.990006
2.233301,2.259337,1.926045,1.990009
2.233301,2.259337,1.926037,1.990011
2.233301,2.259337,1.926096,1.990010
2.233305,2.259336,1.926056,1.990008
2.242342,2.268520,1.933828,1.998096
2.233306,2.259336,1.926103,1.990005
2.233298,2.259335,1.926103,1.990002
2.233297,2.259334,1.925982,1.989998
2.233266,2.259334,1.926103,1.989993
2.233274,2.259333,1.925982,1.989987
2.233301,2.259332,1.926003,1.989985
2.233254,2.259332,1.926104,1.989980
2.242333,2.268516,1.933841,1.998066
2.242333,2.268515,1.933721,1.998064
2.242380,2.268515,1.933861,1.998060
2.233311,2.259330,1.925989,1.989967
2.242398,2.268514,1.933809,1.998052
2.242332,2.268514,1.933707,1.998048
2.233307,2.259330,1.926103,1.989956
2.233237,2.259330,1.925982,1.989956
2.233272,2.259329,1.925861,1.989955
2.233323,2.259329,1.925740,1.989954
2.233301,2.259329,1.925873,1.989951
2.233254,2.259329,1.925766,1.989948
2.242286,2.268512,1.933687,1.998035
2.242333,2.268512,1.933556,1.998032
2.242333,2.268511,1.933622,1.998030
2.233313,2.259327,1.925694,1.989939
2.233302,2.259327,1.925838,1.989937
2.233286,2.259327,1.925861,1.989936
2.242281,2.268512,1.933586,1.998024
2.233274,2.259328,1.926224,1.989937
2.233252,2.259329,1.926103,1.989938
2.233255,2.259330,1.926103,1.989942
2.233254,2.259331,1.926207,1.989946
2.233254,2.259331,1.926100,1.989950
2.233254,2.259332,1.926128,1.989952
2.233301,2.259332,1.926050,1.989954
2.233301,2.259333,1.926156,1.989956
2.233298,2.259333,1.926032,1.989959
2.233277,2.259334,1.926162,1.989961
2.233289,2.259334,1.925861,1.989965
2.233243,2.259335,1.925982,1.989968
2.233219,2.259335,1.925861,1.989968
2.233190,2.259336,1.925982,1.989972
2.242215,2.268520,1.933586,1.998064
2.242192,2.268520,1.933684,1.998067
2.242192,2.268521,1.933692,1.998070
2.233207,2.259337,1.925996,1.989984
2.233207,2.259337,1.925990,1.989987
2.233207,2.259338,1.925970,1.989992
2.233213,2.259340,1.925901,1.989998
2.233241,2.259341,1.926120,1.990005
2.233240,2.259342,1.926103,1.990011
2.233246,2.259343,1.926103,1.990018
2.233247,2.259343,1.926103,1.990023
2.233267,2.259343,1.925982,1.990027
2.233260,2.259342,1.926103,1.990027
2.242333,2.268526,1.933860,1.998116
2.233254,2.259341,1.926021,1.990024
2.233254,2.259340,1.925921,1.990021
2.233301,2.259339,1.925864,1.990018
2.233301,2.259338,1.925910,1.990013
2.233281,2.259337,1.925721,1.990009
2.233303,2.259336,1.925771,1.990003
2.233248,2.259336,1.925740,1.989997
2.233244,2.259335,1.925740,1.989991
2.224211,2.250149,1.917893,1.981895
2.233257,2.259333,1.925740,1.989977
2.233278,2.259332,1.925740,1.989968
2.233254,2.259331,1.925746,1.989960
2.233254,2.259330,1.925748,1.989951
2.233254,2.259329,1.925829,1.989943
2.233301,2.259329,1.925859,1.989934
2.233301,2.259328,1.925876,1.989928
2.233310,2.259328,1.925788,1.989923
2.233288,2.259327,1.925847,1.989922
2.233294,2.259327,1.925861,1.989925
2.233285,2.259327,1.925861,1.989925
2.233308,2.259327,1.925861,1.989921
2.233279,2.259326,1.925618,1.989915
2.233272,2.259326,1.925497,1.989910
2.233301,2.259326,1.925621,1.989908
2.233254,2.259326,1.925471,1.989904
2.242333,2.268509,1.933307,1.997990
2.233348,2.259325,1.925502,1.989900
2.233301,2.259325,1.925416,1.989897
2.233309,2.259325,1.925288,1.989895
2.233305,2.259325,1.925273,1.989895
2.233307,2.259325,1.925497,1.989894
2.242322,2.268509,1.933102,1.997982
2.242310,2.268509,1.933102,1.997981
2.242276,2.268509,1.933465,1.997981
2.233253,2.259325,1.925618,1.989893
2.233254,2.259325,1.925681,1.989893
2.242286,2.268510,1.933436,1.997984
2.233254,2.259326,1.925689,1.989895
2.233301,2.259326,1.925722,1.989896
2.233301,2.259326,1.925744,1.989898
2.233255,2.259326,1.925684,1.989897
2.233253,2.259326,1.925778,1.989898
2.233261,2.259326,1.925740,1.989899
2.233218,2.259326,1.925740,1.989900
2.233194,2.259326,1.925618,1.989898
2.233195,2.259326,1.925618,1.989897
2.233190,2.259325,1.925618,1.989894
2.233160,2.259325,1.925587,1.989889
2.242192,2.268508,1.933302,1.997974
2.233207,2.259323,1.925609,1.989881
2.233207,2.259322,1.925648,1.989876
2.242239,2.268506,1.933357,1.997962
2.233207,2.259321,1.925699,1.989870
2.233237,2.259321,1.925732,1.989867
2.242245,2.268505,1.933465,1.997953
2.233240,2.259321,1.925740,1.989863
2.242281,2.268506,1.933344,1.997952
2.233232,2.259322,1.925618,1.989862
2.242269,2.268507,1.933465,1.997953
2.233254,2.259323,1.925626,1.989867
2.233254,2.259324,1.925732,1.989870
2.242286,2.268509,1.933416,1.997963
2.233254,2.259326,1.925697,1.989880
2.242286,2.268511,1.933383,1.997974
2.233301,2.259327,1.925675,1.989891
2.242325,2.268513,1.933454,1.997985
2.233277,2.259329,1.925618,1.989901
2.233292,2.259331,1.925618,1.989906
2.242339,2.268516,1.933344,1.998003
2.233291,2.259333,1.925497,1.989920
2.233264,2.259334,1.925376,1.989925
2.233301,2.259335,1.925495,1.989933
2.233254,2.259336,1.925490,1.989943
2.233254,2.259337,1.925455,1.989951
2.233301,2.259338,1.925577,1.989959
2.233301,2.259339,1.925542,1.989969
2.242333,2.268524,1.933143,1.998068
2.242323,2.268525,1.933205,1.998074
2.242314,2.268526,1.933223,1.998080
2.242278,2.268527,1.933102,1.998085
2.233238,2.259344,1.925376,1.990004
2.242255,2.268529,1.933102,1.998102
2.233186,2.259346,1.925013,1.990021
2.233207,2.259347,1.925178,1.990028
2.233160,2.259348,1.925078,1.990036
2.233207,2.259348,1.925092,1.990043
2.233207,2.259348,1.924984,1.990048
2.233207,2.259348,1.925187,1.990051
2.242239,2.268532,1.932692,1.998144
2.233203,2.259348,1.924824,1.990057
2.233207,2.259347,1.925013,1.990057
2.233200,2.259347,1.925013,1.990056
2.233161,2.259346,1.925013,1.990054
2.233147,2.259345,1.924892,1.990050
2.233146,2.259344,1.925376,1.990045
2.233160,2.259342,1.925184,1.990039
2.233114,2.259341,1.925188,1.990032
2.233160,2.259339,1.925325,1.990024
2.233160,2.259338,1.925172,1.990014
2.233160,2.259336,1.925260,1.990002
2.233160,2.259335,1.925276,1.989991
2.233133,2.259334,1.925447,1.989982
2.233128,2.259333,1.925376,1.989975
2.233095,2.259332,1.925134,1.989966
2.233100,2.259331,1.925134,1.989956
2.233044,2.259331,1.925134,1.989945
2.233017,2.259330,1.925134,1.989943
2.233019,2.259329,1.925131,1.989939
2.233019,2.259328,1.925215,1.989930
2.242052,2.268512,1.932890,1.998012
2.242099,2.268512,1.932928,1.998008
2.233067,2.259327,1.925287,1.989913
2.233067,2.259327,1.925354,1.989911
2.233084,2.259327,1.925256,1.989911
2.233096,2.259328,1.925376,1.989911
2.233082,2.259328,1.925376,1.989911
2.233102,2.259329,1.925376,1.989912
2.233092,2.259329,1.925376,1.989913
2.242128,2.268513,1.932981,1.998002
2.233114,2.259329,1.925336,1.989914
2.233067,2.259329,1.925314,1.989916
2.233114,2.259329,1.925366,1.989916
2.233160,2.259329,1.925439,1.989915
2.233114,2.259329,1.925363,1.989913
2.233114,2.259328,1.925513,1.989912
2.233145,2.259328,1.925437,1.989909
2.233130,2.259327,1.925497,1.989907
2.233099,2.259327,1.925376,1.989904
2.242149,2.268511,1.933102,1.997990
2.242141,2.268510,1.933102,1.997988
2.242123,2.268510,1.932860,1.997985
2.233114,2.259325,1.925192,1.989893
2.233114,2.259325,1.925163,1.989891
2.233114,2.259325,1.925198,1.989890
2.233114,2.259325,1.925203,1.989888
2.242192,2.268509,1.932903,1.997975
2.233160,2.259324,1.925208,1.989884
2.233134,2.259324,1.925166,1.989881
2.242168,2.268508,1.932860,1.997968
2.242187,2.268508,1.932860,1.997967
2.242132,2.268508,1.932860,1.997966
2.242131,2.268508,1.932739,1.997966
2.233091,2.259323,1.925013,1.989878
2.242146,2.268508,1.932623,1.997966
2.242099,2.268508,1.932611,1.997966
2.233114,2.259325,1.924924,1.989877
2.233160,2.259326,1.924892,1.989880
2.233207,2.259326,1.924837,1.989884
2.233207,2.259327,1.924764,1.989886
2.233199,2.259328,1.924771,1.989890
2.233205,2.259328,1.924771,1.989895
2.233211,2.259329,1.924649,1.989898
2.233196,2.259329,1.924771,1.989901
2.242240,2.268514,1.932496,1.997992
2.233179,2.259330,1.924771,1.989906
2.233188,2.259330,1.924813,1.989908
2.233207,2.259330,1.924837,1.989911
2.233207,2.259330,1.924862,1.989913
2.233160,2.259330,1.924888,1.989916
2.233160,2.259330,1.925008,1.989917
2.233160,2.259330,1.925074,1.989916
2.233140,2.259330,1.924970,1.989916
2.233130,2.259330,1.925134,1.989917
2.233119,2.259330,1.925013,1.989916
2.233109,2.259330,1.924892,1.989916
2.233098,2.259330,1.925134,1.989916
2.233088,2.259330,1.924892,1.989915
2.233077,2.259330,1.924937,1.989916
2.233067,2.259330,1.924942,1.989916
2.242099,2.268515,1.932812,1.998006
2.242099,2.268514,1.932685,1.998005
2.233067,2.259330,1.925097,1.989916
2.242099,2.268514,1.932760,1.998006
2.233074,2.259329,1.925162,1.989915
2.242115,2.268513,1.932860,1.998005
2.242122,2.268513,1.932860,1.998004
2.242131,2.268513,1.932981,1.998004
2.233106,2.259329,1.925134,1.989914
2.242146,2.268513,1.932981,1.998005
2.233114,2.259329,1.925256,1.989918
2.233114,2.259329,1.925235,1.989916
2.233160,2.259329,1.925264,1.989916
2.233207,2.259329,1.925196,1.989915
2.242192,2.268513,1.932980,1.998002
2.242192,2.268512,1.932970,1.997999
2.233183,2.259327,1.925284,1.989908
2.233164,2.259327,1.925255,1.989904
2.233147,2.259326,1.925134,1.989901
2.242156,2.268510,1.932860,1.997986
2.242142,2.268509,1.932739,1.997981
2.233107,2.259325,1.924892,1.989888
2.233107,2.259324,1.924937,1.989880
2.242099,2.268508,1.932659,1.997962
2.242146,2.268507,1.932731,1.997955
2.233114,2.259322,1.925008,1.989866
2.233114,2.259322,1.924984,1.989861
2.233160,2.259321,1.925001,1.989853
2.242181,2.268505,1.932711,1.997937
2.242189,2.268505,1.932739,1.997934
2.233099,2.259320,1.925013,1.989842
2.242137,2.268505,1.932739,1.997926
2.233139,2.259320,1.924892,1.989835
2.242151,2.268504,1.932618,1.997921
2.242148,2.268504,1.932607,1.997920
2.242099,2.268504,1.932565,1.997918
2.242146,2.268504,1.932592,1.997917
2.242192,2.268503,1.932593,1.997916
2.242192,2.268503,1.932539,1.997914
2.242146,2.268503,1.932546,1.997912
2.233143,2.259319,1.924771,1.989820
2.233111,2.259318,1.924771,1.989818
2.233135,2.259318,1.924649,1.989816
2.233119,2.259318,1.924649,1.989814
2.242126,2.268502,1.932375,1.997899
2.233075,2.259316,1.924528,1.989807
2.233078,2.259316,1.924613,1.989802
2.233067,2.259315,1.924727,1.989797
2.233067,2.259314,1.924744,1.989792
2.233067,2.259313,1.924843,1.989786
2.233067,2.259312,1.924875,1.989779
2.233114,2.259311,1.924982,1.989772
2.233074,2.259310,1.925014,1.989761
2.233042,2.259308,1.925134,1.989749
2.232987,2.259307,1.925013,1.989740
2.232934,2.259306,1.925013,1.989730
2.232914,2.259305,1.924892,1.989719
2.232880,2.259304,1.924771,1.989707
2.232832,2.259302,1.924853,1.989696
2.232879,2.259301,1.924848,1.989687
2.232879,2.259300,1.924935,1.989676
2.232832,2.259299,1.924860,1.989663
2.232926,2.259297,1.924991,1.989651
2.232926,2.259296,1.924971,1.989640
2.232897,2.259295,1.925105,1.989629
2.241991,2.268478,1.932739,1.997707
2.241988,2.268478,1.932860,1.997698
2.241998,2.268478,1.932618,1.997690
2.232966,2.259294,1.925013,1.989599
2.232986,2.259294,1.924771,1.989598
2.241935,2.268480,1.932685,1.997687
2.232973,2.259297,1.924866,1.989601
2.233019,2.259299,1.924967,1.989605
2.233114,2.259300,1.924949,1.989610
2.233067,2.259302,1.925070,1.989619
2.233114,2.259304,1.925081,1.989628
2.233104,2.259305,1.925079,1.989637
2.242117,2.268491,1.932860,1.997735
2.242099,2.268492,1.932739,1.997742
2.242080,2.268493,1.932739,1.997754
2.242061,2.268495,1.932618,1.997766
2.233010,2.259312,1.924771,1.989687
2.232991,2.259313,1.924801,1.989698
2.242005,2.268499,1.932565,1.997799
2.232973,2.259317,1.924768,1.989722
2.232973,2.259318,1.924835,1.989736
2.232973,2.259320,1.924822,1.989746
2.232973,2.259321,1.924862,1.989756
2.241993,2.268507,1.932660,1.997854
2.241981,2.268507,1.932618,1.997864
2.241969,2.268507,1.932496,1.997871
2.241958,2.268507,1.932739,1.997877
2.232914,2.259322,1.924892,1.989793
2.232902,2.259322,1.924892,1.989795
2.241923,2.268506,1.932564,1.997886
2.241911,2.268505,1.932544,1.997887
2.232926,2.259321,1.924811,1.989797
2.241911,2.268504,1.932448,1.997883
2.242005,2.268504,1.932415,1.997881
2.232973,2.259319,1.924660,1.989790
2.242020,2.268502,1.932220,1.997874
2.241961,2.268501,1.932254,1.997869
2.241960,2.268500,1.932254,1.997863
2.241984,2.268499,1.932254,1.997856
2.241981,2.268498,1.932133,1.997851
2.232940,2.259313,1.924528,1.989758
2.232933,2.259313,1.924474,1.989753
2.232926,2.259312,1.924527,1.989751
2.232879,2.259311,1.924600,1.989743
2.241958,2.268495,1.932312,1.997823
2.242005,2.268494,1.932324,1.997814
2.241958,2.268493,1.932360,1.997813
2.241945,2.268493,1.932442,1.997807
2.241897,2.268492,1.932403,1.997797
2.241953,2.268492,1.932375,1.997792
2.232865,2.259307,1.924771,1.989699
2.241885,2.268492,1.932496,1.997784
2.241857,2.268492,1.932496,1.997781
2.241802,2.268492,1.932510,1.997777
2.232785,2.259307,1.924797,1.989684
2.232738,2.259307,1.924826,1.989684
2.241817,2.268492,1.932544,1.997769
2.241817,2.268491,1.932568,1.997768
2.241770,2.268491,1.932630,1.997766
2.241814,2.268491,1.932574,1.997765
2.241823,2.268491,1.932618,1.997766
2.241810,2.268491,1.932496,1.997763
2.241827,2.268491,1.932618,1.997760
2.241830,2.268491,1.932375,1.997760
2.241875,2.268491,1.932375,1.997760
2.241893,2.268491,1.932333,1.997761
2.232832,2.259306,1.924548,1.989671
2.241911,2.268491,1.932412,1.997758
2.241958,2.268491,1.932433,1.997760
2.241958,2.268491,1.932558,1.997762
2.241958,2.268491,1.932364,1.997761
2.242004,2.268491,1.932434,1.997759
2.241995,2.268491,1.932496,1.997759
2.241950,2.268491,1.932496,1.997761
2.241966,2.268491,1.932254,1.997762
2.241936,2.268491,1.932496,1.997760
2.241951,2.268490,1.932375,1.997757
2.241947,2.268490,1.932396,1.997756
2.241911,2.268490,1.932291,1.997753
2.250943,2.277674,1.939825,2.005842
2.241958,2.268489,1.932310,1.997752
2.250943,2.277673,1.940066,2.005838
2.241864,2.268489,1.932335,1.997747
2.241875,2.268489,1.932303,1.997746
2.241857,2.268488,1.932254,1.997744
2.241884,2.268488,1.932133,1.997739
2.250917,2.277672,1.939980,2.005824
2.241859,2.268488,1.932254,1.997735
2.250894,2.277672,1.939859,2.005823
2.250902,2.277671,1.939837,2.005822
2.250896,2.277671,1.939860,2.005823
2.250896,2.277671,1.939831,2.005820
2.250896,2.277672,1.939796,2.005822
2.250943,2.277672,1.939830,2.005824
2.250943,2.277673,1.939832,2.005827
2.259969,2.286858,1.947464,2.013921
2.250915,2.277675,1.939859,2.005840
2.250923,2.277677,1.939617,2.005850
2.250926,2.277678,1.939496,2.005860
2.250920,2.277680,1.939738,2.005871
2.259912,2.286865,1.947343,2.013970
2.250890,2.277683,1.939603,2.005893
2.250896,2.277684,1.939686,2.005905
2.250849,2.277686,1.939798,2.005918
2.250896,2.277687,1.939633,2.005932
2.250896,2.277689,1.939691,2.005945
2.250896,2.277690,1.939933,2.005959
2.250889,2.277692,1.939921,2.005972
2.250891,2.277693,1.939980,2.005985
2.250873,2.277694,1.939859,2.005999
2.250816,2.277695,1.939980,2.006011
2.250809,2.277695,1.939738,2.006022
2.250865,2.277695,1.939738,2.006027
2.250829,2.277695,1.939870,2.006031
2.250849,2.277695,1.939691,2.006033
2.250802,2.277695,1.939841,2.006037
2.250849,2.277694,1.939803,2.006041
2.259834,2.286878,1.947651,2.014129
2.259881,2.286878,1.947470,2.014130
2.250849,2.277693,1.939932,2.006041
2.250868,2.277692,1.939980,2.006040
2.250855,2.277692,1.939738,2.006039
2.250911,2.277691,1.940101,2.006037
2.250912,2.277690,1.939859,2.006035
2.250896,2.277689,1.939859,2.006028
2.250908,2.277688,1.939763,2.006020
2.250943,2.277687,1.939915,2.006011
2.250896,2.277686,1.940005,2.006002
2.250990,2.277684,1.939982,2.005995
2.250943,2.277683,1.939878,2.005989
2.250943,2.277683,1.939916,2.005981
2.250985,2.277682,1.939895,2.005976
2.250966,2.277681,1.940101,2.005966
2.250952,2.277680,1.939859,2.005955
2.250931,2.277679,1.939859,2.005954
2.250891,2.277678,1.939980,2.005948
2.250870,2.277677,1.939859,2.005936
2.250906,2.277676,1.939844,2.005924
2.250849,2.277675,1.939829,2.005914
2.250896,2.277674,1.939813,2.005909
2.250943,2.277674,1.939798,2.005903
2.250943,2.277673,1.939783,2.005896
2.250896,2.277673,1.939768,2.005889
2.250930,2.277672,1.939753,2.005886
2.250908,2.277672,1.939738,2.005881
2.250906,2.277672,1.939738,2.005875
2.250880,2.277671,1.939738,2.005873
2.259903,2.286855,1.947464,2.013957
2.250871,2.277671,1.939738,2.005865
2.250878,2.277670,1.939726,2.005860
2.250849,2.277670,1.939713,2.005856
2.250849,2.277670,1.939701,2.005852
2.250896,2.277670,1.939689,2.005850
2.250896,2.277670,1.939677,2.005850
2.250896,2.277669,1.939665,2.005850
2.250880,2.277669,1.939653,2.005849
2.250894,2.277669,1.939738,2.005846
2.250891,2.277669,1.939496,2.005844
2.250880,2.277669,1.939496,2.005840
2.250878,2.277668,1.939253,2.005838
2.250887,2.277668,1.939496,2.005834
2.250878,2.277668,1.939402,2.005830
2.250849,2.277667,1.939474,2.005827
2.250896,2.277667,1.939667,2.005823
2.250943,2.277666,1.939884,2.005817
2.250896,2.277665,1.939647,2.005812
2.250943,2.277665,1.939849,2.005808
2.250909,2.277664,1.939874,2.005806
2.241895,2.268479,1.932375,1.997713
2.250939,2.277663,1.939617,2.005795
2.241829,2.268478,1.932012,1.997702
2.241880,2.268477,1.931770,1.997695
2.241836,2.268476,1.931891,1.997688
2.241822,2.268475,1.931732,1.997679
2.241817,2.268474,1.931753,1.997669
2.250849,2.277656,1.939616,2.005744
2.250849,2.277655,1.939619,2.005730
2.250849,2.277653,1.939727,2.005716
2.250802,2.277652,1.939869,2.005707
2.250827,2.277651,1.939779,2.005695
2.250843,2.277651,1.939859,2.005687
2.250861,2.277652,1.939738,2.005681
2.250834,2.277653,1.939617,2.005680
2.250900,2.277653,1.939859,2.005679
2.241843,2.268471,1.932012,1.997593
2.241848,2.268472,1.932032,1.997596
2.250896,2.277658,1.939832,2.005691
2.241864,2.268476,1.932178,1.997611
2.241864,2.268477,1.932035,1.997619
2.241911,2.268479,1.932077,1.997629
2.241911,2.268480,1.932077,1.997638
2.241901,2.268481,1.932270,1.997644
2.241884,2.268482,1.932254,1.997653
2.241882,2.268483,1.932012,1.997659
2.241858,2.268484,1.932012,1.997667
2.241843,2.268485,1.932012,1.997675
2.250850,2.277670,1.939617,2.005771
2.241853,2.268486,1.931949,1.997691
2.241817,2.268486,1.931923,1.997695
2.241817,2.268486,1.931786,1.997701
2.241864,2.268486,1.932000,1.997704
2.241817,2.268486,1.931910,1.997706
2.241864,2.268485,1.932037,1.997707
2.241839,2.268485,1.931884,1.997707
2.241851,2.268485,1.932012,1.997705
2.241869,2.268484,1.931770,1.997704
2.241828,2.268484,1.931770,1.997703
2.241843,2.268483,1.931891,1.997697
2.250846,2.277667,1.939617,2.005782
2.241850,2.268482,1.931962,1.997692
2.241817,2.268482,1.931798,1.997687
2.241817,2.268481,1.931867,1.997682
2.241911,2.268481,1.931777,1.997674
2.241864,2.268480,1.932013,1.997668
2.241911,2.268480,1.931901,1.997664
2.241967,2.268479,1.931899,1.997659
2.241896,2.268479,1.931891,1.997654
2.241880,2.268478,1.931770,1.997651
2.241878,2.268477,1.931648,1.997642
2.241858,2.268477,1.931770,1.997633
2.241862,2.268476,1.931527,1.997622
2.241852,2.268475,1.931549,1.997619
2.241817,2.268475,1.931732,1.997612
2.241817,2.268474,1.931740,1.997601
2.241817,2.268473,1.931761,1.997591
2.241911,2.268473,1.931828,1.997586
2.241911,2.268473,1.931850,1.997580
2.241893,2.268472,1.931958,1.997574
2.241876,2.268472,1.932133,1.997570
2.241858,2.268471,1.931770,1.997563
2.241840,2.268471,1.931770,1.997555
2.241823,2.268470,1.931770,1.997549
2.241805,2.268470,1.931770,1.997543
2.241788,2.268469,1.931742,1.997537
2.241770,2.268469,1.931926,1.997531
2.241770,2.268468,1.932042,1.997524
2.241770,2.268468,1.931693,1.997519
2.241770,2.268467,1.931832,1.997513
2.241770,2.268467,1.931854,1.997506
2.241777,2.268466,1.932003,1.997500
2.250816,2.277650,1.939859,2.005582
2.250823,2.277650,1.939496,2.005578
2.250830,2.277650,1.939374,2.005575
2.241805,2.268466,1.931891,1.997486
2.250844,2.277650,1.939374,2.005573
2.250851,2.277651,1.939383,2.005572
2.241817,2.268467,1.931682,1.997486
2.241817,2.268468,1.931742,1.997488
2.250943,2.277652,1.939506,2.005577
2.250896,2.277653,1.939521,2.005580
2.250896,2.277653,1.939509,2.005582
2.241869,2.268469,1.931873,1.997496
2.241864,2.268470,1.931870,1.997497
2.241837,2.268470,1.931891,1.997498
2.241846,2.268469,1.931891,1.997500
2.241832,2.268469,1.931770,1.997500
2.241820,2.268469,1.931770,1.997499
2.241792,2.268468,1.931771,1.997497
2.241770,2.268467,1.931825,1.997494
2.241817,2.268466,1.931786,1.997486
2.241817,2.268465,1.931935,1.997479
2.250849,2.277648,1.939581,2.005557
2.241864,2.268463,1.931964,1.997462
2.241847,2.268462,1.931964,1.997455
2.241847,2.268462,1.932012,1.997448
2.241827,2.268462,1.931891,1.997442
2.241833,2.268462,1.931891,1.997437
2.241847,2.268462,1.931648,1.997432
2.250853,2.277647,1.939496,2.005517
2.241830,2.268463,1.931729,1.997429
2.241817,2.268464,1.931793,1.997430
2.241817,2.268465,1.931799,1.997434
2.241864,2.268466,1.931738,1.997435
2.241864,2.268466,1.931708,1.997438
2.241770,2.268467,1.931757,1.997443
2.241824,2.268468,1.931801,1.997448
2.241785,2.268470,1.931770,1.997453
2.241837,2.268471,1.931770,1.997460
2.241791,2.268472,1.931648,1.997465
2.241825,2.268473,1.931648,1.997472
2.241768,2.268475,1.931527,1.997482
2.241808,2.268476,1.931637,1.997490
2.241817,2.268477,1.931662,1.997503
2.241817,2.268478,1.931759,1.997517
2.241817,2.268479,1.931801,1.997530
2.241817,2.268480,1.931907,1.997543
2.241864,2.268481,1.932025,1.997557
2.241822,2.268482,1.932089,1.997568
2.241813,2.268483,1.932254,1.997577
2.241793,2.268484,1.931891,1.997585
2.241789,2.268485,1.931770,1.997595
2.241789,2.268486,1.931770,1.997603
2.241781,2.268486,1.931648,1.997611
