TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.227355,2.123189,1.976498
2.430000,2.229873,2.120989,1.982212
2.420000,2.229020,2.121020,1.980224
2.420000,2.229003,2.116439,1.980220
2.430000,2.226501,2.119980,1.974925
2.430000,2.223608,2.118978,1.967993
2.426063,2.229079,2.118180,1.980343
2.422730,2.226801,2.121591,1.975618
2.425745,2.226938,2.120000,1.975887
2.424567,2.230922,2.110000,1.984673
2.418298,2.230382,2.110000,1.983620
2.420498,2.226698,2.100000,1.975383
2.421198,2.229085,2.100000,1.980378
2.420000,2.224388,2.098607,1.969869
2.420000,2.226458,2.102690,1.974824
2.420000,2.228786,2.099959,1.979699
2.430000,2.226745,2.101644,1.975485
2.430000,2.227265,2.106486,1.976715
2.425678,2.227509,2.108983,1.977288
2.428737,2.231259,2.108821,1.985572
2.425506,2.229801,2.110000,1.982199
2.425737,2.224909,2.120000,1.970884
2.420705,2.228479,2.120000,1.979218
2.427000,2.229162,2.130000,1.980588
2.420135,2.228188,2.120000,1.978640
2.420000,2.231708,2.130041,1.986832
2.420000,2.227603,2.126723,1.977374
2.430000,2.229883,2.126436,1.982345
2.430000,2.224759,2.129637,1.970577
2.430000,2.224625,2.123793,1.970421
2.429250,2.226465,2.125107,1.974843
2.426500,2.226222,2.129214,1.973861
2.423750,2.224498,2.120000,1.970032
2.421000,2.224678,2.140000,1.970562
2.418250,2.224652,2.130000,1.970511
2.415500,2.224167,2.120000,1.969341
2.412750,2.227394,2.120000,1.976876
2.410000,2.227142,2.120526,1.976359
2.410000,2.226207,2.122259,1.973838
2.410000,2.226574,2.119133,1.974667
2.410000,2.221351,2.126411,1.962506
2.410000,2.222400,2.117363,1.965082
2.411000,2.226624,2.120764,1.974795
2.412000,2.222821,2.124495,1.966097
2.413000,2.229639,2.120000,1.981743
2.414000,2.229747,2.120000,1.982001
2.415000,2.226366,2.120000,1.974612
2.416000,2.226330,2.110000,1.974530
2.417000,2.221292,2.110000,1.962355
2.420000,2.223888,2.110986,1.968673
2.420000,2.226294,2.109794,1.974443
2.420000,2.224651,2.117940,1.970512
2.430000,2.228357,2.111939,1.979181
2.430000,2.229074,2.115856,1.980732
2.427236,2.226418,2.120600,1.974723
2.429751,2.228421,2.120301,1.979132
2.426912,2.221412,2.120000,1.962662
2.424573,2.224699,2.120000,1.970626
2.424564,2.229204,2.110000,1.980757
2.422796,2.224712,2.120000,1.970661
2.425735,2.226551,2.110000,1.975042
2.420000,2.226692,2.108266,1.975377
2.420000,2.227924,2.114793,1.978220
2.440000,2.229598,2.114064,1.981761
2.440000,2.221824,2.116650,1.963686
2.430000,2.226711,2.112849,1.975414
2.434773,2.229586,2.112083,1.981813
2.429161,2.227315,2.116844,1.976730
2.428496,2.226753,2.110000,1.975521
2.429432,2.226743,2.100000,1.975497
2.430176,2.226908,2.090000,1.975896
2.422829,2.226303,2.070000,1.974452
2.429304,2.222364,2.070000,1.964999
2.430000,2.226584,2.063160,1.975133
2.420000,2.226866,2.070307,1.975746
2.430000,2.227126,2.069574,1.976232
2.430000,2.227313,2.065729,1.976818
2.430000,2.228017,2.070674,1.978461
2.425459,2.229059,2.068587,1.980886
2.427226,2.227735,2.070576,1.977789
2.425083,2.224468,2.070000,1.970058
2.428126,2.230478,2.080000,1.983777
2.427870,2.224426,2.100000,1.969964
2.427359,2.224567,2.100000,1.970308
2.426276,2.222182,2.100000,1.964561
2.430000,2.221528,2.107024,1.962954
2.420000,2.221124,2.117469,1.961923
2.430000,2.224284,2.101722,1.969563
2.430000,2.224172,2.094552,1.969186
2.430000,2.226362,2.097232,1.974600
2.427583,2.225957,2.101361,1.973241
2.429612,2.224656,2.087601,1.970528
2.421604,2.223371,2.100000,1.967423
2.418252,2.221560,2.090000,1.963031
2.415018,2.221171,2.100000,1.962044
2.414329,2.224350,2.090000,1.969606
2.415834,2.226428,2.100000,1.974754
2.410000,2.226315,2.097783,1.974488
2.410000,2.228520,2.093928,1.979075
2.420000,2.226641,2.091814,1.974821
2.420000,2.224169,2.108209,1.969242
2.420000,2.221717,2.095311,1.963422
2.424330,2.221280,2.101994,1.962325
2.420140,2.226690,2.107438,1.974926
2.429610,2.228479,2.100000,1.978985
2.424942,2.226592,2.100000,1.975141
2.427944,2.226458,2.110000,1.974818
2.431054,2.228225,2.100000,1.978458
2.427409,2.226285,2.100000,1.974420
2.430000,2.222736,2.107332,1.965891
2.420000,2.221587,2.100449,1.963100
2.430000,2.224774,2.105215,1.970569
2.430000,2.224711,2.104575,1.970439
2.430000,2.229512,2.109455,1.981404
2.430807,2.230273,2.106128,1.983186
2.431949,2.226463,2.109915,1.974840
2.431004,2.228697,2.110000,1.979722
2.429257,2.223677,2.110000,1.968168
2.429116,2.222437,2.100000,1.965173
2.422535,2.221598,2.110000,1.963123
2.424256,2.221449,2.100000,1.962755
2.430000,2.221439,2.101766,1.962729
2.420000,2.221398,2.110080,1.962621
2.430000,2.221548,2.111015,1.963001
2.430000,2.226952,2.101093,1.975560
2.440000,2.221847,2.112689,1.963741
2.432086,2.221294,2.100604,1.962357
2.443874,2.221167,2.108395,1.962036
2.429725,2.221149,2.100000,1.961989
2.431245,2.220767,2.110000,1.960961
2.416382,2.221409,2.100000,1.962655
2.423702,2.221544,2.090000,1.962994
2.434748,2.221264,2.080000,1.962283
2.430000,2.222842,2.091043,1.966150
2.420000,2.221355,2.082205,1.962517
2.420000,2.221153,2.098319,1.961996
2.430000,2.221030,2.087494,1.961674
2.430000,2.220729,2.092986,1.960852
2.432595,2.221285,2.076241,1.962339
2.430104,2.222577,2.088098,1.965513
2.426811,2.221303,2.090000,1.962386
2.418859,2.224457,2.090000,1.969982
2.424280,2.221782,2.120000,1.963583
2.419513,2.221210,2.110000,1.962147
2.420111,2.221154,2.110000,1.962000
2.420000,2.221055,2.118607,1.961742
2.420000,2.221298,2.109783,1.962371
2.420000,2.224695,2.112042,1.970615
2.430000,2.221575,2.105647,1.963070
2.430000,2.226041,2.114396,1.973846
2.429252,2.223083,2.104170,1.966740
2.424762,2.221238,2.114915,1.962218
2.427314,2.221164,2.090000,1.962027
2.417676,2.221079,2.100000,1.961805
2.412591,2.221252,2.090000,1.962256
2.406265,2.225223,2.100000,1.971653
2.404894,2.222527,2.090000,1.965394
2.400000,2.226092,2.098069,1.973957
2.400000,2.224644,2.098727,1.970503
2.410000,2.221321,2.101192,1.962431
2.410000,2.221113,2.100703,1.961895
2.410000,2.221106,2.099043,1.961877
2.411321,2.221168,2.093375,1.962037
2.417257,2.226102,2.111432,1.973625
2.417035,2.222268,2.110000,1.964764
2.418226,2.228372,2.110000,1.979178
2.418503,2.226347,2.110000,1.974157
2.422811,2.221592,2.100000,1.963111
2.421300,2.221040,2.110000,1.961702
2.430000,2.222140,2.112560,1.964461
2.420000,2.222124,2.103211,1.964422
2.420000,2.221637,2.094972,1.963227
2.430000,2.221743,2.090240,1.963489
2.430000,2.227512,2.094093,1.976928
2.425823,2.221305,2.078490,1.962389
2.430361,2.221287,2.082604,1.962344
2.418734,2.221075,2.080000,1.961794
2.417795,2.224402,2.080000,1.969877
2.417584,2.224452,2.070000,1.970012
2.420649,2.221997,2.080000,1.964105
2.425000,2.222045,2.080000,1.964221
2.420000,2.221050,2.080562,1.961728
2.420000,2.221128,2.080683,1.961934
2.420000,2.221191,2.087384,1.962096
2.430000,2.221085,2.089909,1.961820
2.430000,2.226265,2.091240,1.974373
2.431907,2.226221,2.083972,1.974268
2.427103,2.224533,2.088850,1.970228
2.428598,2.224577,2.090000,1.970338
2.426673,2.221108,2.090000,1.961883
2.431514,2.221240,2.090000,1.962224
2.425308,2.221128,2.070000,1.961932
2.423745,2.221134,2.060000,1.961948
2.430000,2.226273,2.070230,1.974391
2.420000,2.220525,2.057815,1.960248
2.430000,2.224084,2.066913,1.969001
2.440000,2.221124,2.060416,1.961924
2.430000,2.220485,2.053322,1.960122
2.431604,2.221269,2.042754,1.962297
2.430838,2.220436,2.041446,1.959960
2.431184,2.220623,2.060000,1.960546
2.427562,2.220690,2.050000,1.960742
2.425106,2.220367,2.050000,1.959723
2.417940,2.221738,2.080000,1.963461
2.419814,2.220617,2.070000,1.960529
2.420000,2.220492,2.075172,1.960144
2.420000,2.220589,2.077611,1.960445
2.420000,2.221126,2.075804,1.961928
2.430000,2.220820,2.078532,1.961109
2.430000,2.220860,2.080403,1.961218
2.420186,2.220440,2.075458,1.959974
2.419668,2.220248,2.083142,1.959285
2.421519,2.220829,2.080000,1.961133
2.412222,2.220726,2.080000,1.960845
2.407111,2.220610,2.070000,1.960509
2.407475,2.221020,2.070000,1.961646
2.406383,2.220252,2.070000,1.959301
2.400000,2.220322,2.067415,1.959563
2.400000,2.220514,2.066494,1.960212
2.410000,2.220217,2.069178,1.959166
2.410000,2.221245,2.072428,1.962236
2.410000,2.221251,2.071058,1.962251
2.410000,2.220705,2.076673,1.960784
2.416250,2.221185,2.079408,1.962077
2.411231,2.220213,2.080000,1.959152
2.417080,2.220979,2.080000,1.961542
2.418870,2.221086,2.070000,1.961824
2.415176,2.220869,2.070000,1.961244
2.416330,2.221551,2.080000,1.963009
2.420000,2.221550,2.070653,1.963008
2.420000,2.221079,2.079362,1.961805
2.420000,2.221555,2.075957,1.963013
2.420000,2.220616,2.076468,1.960526
2.420000,2.221006,2.073206,1.961612
2.430000,2.220781,2.074692,1.960998
2.428231,2.220967,2.079104,1.961507
2.424765,2.223255,2.070000,1.967147
2.427979,2.223369,2.070000,1.967422
2.431216,2.221124,2.070000,1.961925
2.427846,2.222546,2.060000,1.965433
2.422055,2.221017,2.050000,1.961643
2.430000,2.220986,2.059778,1.961557
2.420000,2.221159,2.059424,1.962014
2.420000,2.220485,2.056490,1.960123
2.430000,2.225862,2.066616,1.973041
2.430000,2.226778,2.063710,1.975175
2.430000,2.221184,2.053377,1.962078
2.427803,2.224273,2.058532,1.969547
2.425906,2.221073,2.060000,1.961790
2.418313,2.220817,2.050000,1.961099
2.416575,2.220912,2.050000,1.961357
2.413412,2.220725,2.050000,1.960842
2.405372,2.226781,2.020000,1.975579
2.410000,2.228902,2.033641,1.979935
2.400000,2.221175,2.025368,1.962051
2.410000,2.222949,2.026486,1.966393
2.410000,2.221048,2.017606,1.961723
2.410000,2.222018,2.034333,1.964157
2.410000,2.222013,2.016120,1.964150
2.409000,2.221304,2.004427,1.962388
2.410044,2.221985,2.020000,1.964075
2.408393,2.227163,2.020000,1.975922
2.400220,2.221082,2.020000,1.961813
2.397121,2.221437,2.010000,1.962721
2.396877,2.220618,2.050000,1.960533
2.400000,2.224382,2.034115,1.969845
2.390000,2.224548,2.034446,1.970268
2.400000,2.221445,2.045794,1.962741
2.400000,2.221313,2.033145,1.962408
2.400000,2.220393,2.040419,1.959814
2.400000,2.220826,2.041760,1.961123
2.394121,2.221140,2.055889,1.961958
2.393041,2.220428,2.050000,1.959934
2.386167,2.226338,2.030000,1.974529
2.387129,2.226352,2.030000,1.974562
2.375268,2.221472,2.030000,1.962807
2.369418,2.221710,2.030000,1.963399
2.370000,2.221131,2.029800,1.961940
2.370000,2.220440,2.036736,1.959974
2.370000,2.221683,2.032508,1.963331
2.380000,2.220521,2.035607,1.960237
2.380000,2.220274,2.042639,1.959385
2.380000,2.226343,2.048141,1.974554
2.383847,2.220441,2.040067,1.959976
2.386396,2.221105,2.050000,1.961874
2.383295,2.221229,2.050000,1.962194
2.387513,2.220286,2.050000,1.959429
2.385464,2.220528,2.050000,1.960258
2.386275,2.220537,2.040000,1.960285
2.390000,2.220814,2.046655,1.961091
2.380000,2.226350,2.044841,1.974570
2.390000,2.220363,2.049174,1.959710
2.400000,2.220397,2.055165,1.959828
2.390000,2.221412,2.048888,1.962660
2.390000,2.221042,2.061274,1.961708
2.396810,2.221092,2.055042,1.961838
2.393535,2.220477,2.060000,1.960095
2.387018,2.220834,2.050000,1.961146
2.390761,2.220474,2.050000,1.960087
2.388966,2.220419,2.050000,1.959903
2.385202,2.220520,2.030000,1.960234
2.390000,2.220821,2.034807,1.961109
2.390000,2.220464,2.032411,1.960054
2.390000,2.221067,2.035275,1.961773
2.390000,2.220281,2.035675,1.959411
2.400000,2.220366,2.033559,1.959721
2.400000,2.220440,2.036079,1.959973
2.394440,2.220429,2.032604,1.959938
2.394758,2.220696,2.030000,1.960760
2.398798,2.220994,2.030000,1.961576
2.387231,2.220525,2.030000,1.960248
2.387028,2.220447,2.020000,1.959997
2.385139,2.220321,2.020000,1.959559
2.390000,2.220359,2.010445,1.959695
2.380000,2.221073,2.009447,1.961791
2.390000,2.220433,2.012635,1.959952
2.400000,2.221488,2.009988,1.962850
2.410000,2.221763,2.005463,1.963524
2.410000,2.220645,1.999423,1.960611
2.408182,2.220532,2.000000,1.960270
2.409481,2.220335,2.000000,1.959611
2.410698,2.221108,1.990000,1.961883
2.407622,2.221086,2.000000,1.961823
2.410100,2.221102,2.000000,1.961867
2.403954,2.222872,2.000000,1.966220
2.405886,2.224565,2.003535,1.970316
2.410000,2.221369,2.005456,1.962553
2.410000,2.221135,2.007536,1.961950
2.400000,2.220489,2.009650,1.960135
2.400000,2.220581,2.019621,1.960421
2.400000,2.220680,2.025058,1.960713
2.395750,2.220592,2.016495,1.960454
2.393500,2.225246,2.030000,1.971630
2.391250,2.225982,2.020000,1.973709
2.389000,2.221312,2.010000,1.962401
2.386750,2.220797,2.030000,1.961044
2.384500,2.221079,2.010000,1.961805
2.382250,2.220758,2.013776,1.960936
2.380000,2.221035,2.014120,1.961686
2.380000,2.221012,2.026106,1.961626
2.380000,2.227471,2.015532,1.977178
2.380000,2.232524,2.026947,1.988463
2.380000,2.221547,2.021810,1.962998
2.381701,2.222027,2.032317,1.964186
2.383401,2.221852,2.030000,1.963758
2.385102,2.221450,2.030000,1.962756
2.386803,2.221115,2.040000,1.961900
2.388503,2.220696,2.030000,1.960759
2.390204,2.221195,2.040000,1.962103
2.390000,2.221051,2.040104,1.961728
2.390000,2.221183,2.038317,1.962075
2.400000,2.224495,2.040711,1.970144
2.410000,2.224494,2.035113,1.970140
2.400000,2.222363,2.039912,1.964984
2.400000,2.221184,2.039121,1.962077
2.404919,2.220297,2.042411,1.959470
2.400702,2.221035,2.040000,1.961690
2.397213,2.220397,2.030000,1.959829
2.392220,2.220379,2.030000,1.959765
2.389189,2.226094,2.020000,1.973950
2.388670,2.226140,2.010000,1.974047
2.388555,2.224488,2.013743,1.970130
2.380000,2.220570,2.013401,1.960388
2.390000,2.221093,2.019369,1.961841
2.390000,2.220325,2.019584,1.959573
2.390000,2.221178,2.017613,1.962062
2.400000,2.220404,2.019021,1.959852
2.397475,2.226461,2.017692,1.974339
2.399315,2.226308,2.020000,1.974007
2.387045,2.220560,2.020000,1.960356
2.388241,2.220562,2.020000,1.960362
2.395509,2.220313,2.010000,1.959530
2.391157,2.220387,2.010000,1.959793
2.390476,2.220281,2.009141,1.959411
2.380000,2.220296,2.005693,1.959468
2.390000,2.220328,2.007918,1.959583
2.400000,2.220221,2.007989,1.959181
2.400000,2.221065,2.003478,1.961768
2.390000,2.220330,2.004071,1.959591
2.396362,2.220282,2.000000,1.959414
2.389558,2.220393,2.000000,1.959814
2.394548,2.220235,1.990000,1.959237
2.391193,2.220160,1.990000,1.958940
2.385852,2.220369,1.990000,1.959729
2.381732,2.220215,1.980000,1.959159
2.382427,2.220365,1.986972,1.959717
2.380000,2.220346,1.996388,1.959648
2.380000,2.220325,1.997763,1.959574
2.380000,2.220418,2.005996,1.959901
2.380000,2.220952,2.008601,1.961468
2.390000,2.220149,2.017483,1.958884
2.381714,2.220869,2.020090,1.961245
2.374785,2.220263,2.030000,1.959344
2.363144,2.220375,2.020000,1.959753
2.351690,2.220428,2.020000,1.959934
2.347468,2.221056,2.010000,1.961745
2.340241,2.220638,2.000000,1.960590
2.330000,2.220339,2.006780,1.959625
2.340000,2.220450,2.006365,1.960009
2.340000,2.220323,2.013556,1.959567
2.330000,2.220943,2.007391,1.961445
2.350000,2.220410,2.018155,1.959874
2.350000,2.221086,2.016525,1.961823
2.343913,2.221069,2.027611,1.961779
2.356963,2.220569,2.020000,1.960384
2.356422,2.220425,2.030000,1.959925
2.358511,2.220222,2.010000,1.959186
2.358645,2.220923,2.020000,1.961391
2.362877,2.220433,2.000000,1.959953
2.345233,2.221014,2.015563,1.961633
2.360000,2.221108,2.007850,1.961881
2.370000,2.221139,2.016221,1.961963
2.390000,2.220639,2.014704,1.960595
2.380000,2.221019,2.024721,1.961647
2.390000,2.220412,2.025647,1.959881
2.388000,2.220321,2.025506,1.959559
2.384000,2.220448,2.030000,1.960003
2.380000,2.220436,2.020000,1.959960
2.376000,2.221088,2.020000,1.961830
2.372000,2.221125,2.010000,1.961927
2.368000,2.220779,2.000000,1.960994
2.364000,2.220764,2.002532,1.960954
2.360000,2.220975,2.005683,1.961530
2.360000,2.220373,1.999808,1.959745
2.360000,2.221067,2.005334,1.961774
2.360000,2.220471,2.004255,1.960076
2.360000,2.220838,2.007570,1.961155
2.357500,2.220834,2.013490,1.961145
2.355000,2.220957,2.010000,1.961479
2.352500,2.221013,2.000000,1.961629
2.350000,2.220270,2.020000,1.959369
2.347500,2.221431,2.010000,1.962712
2.345000,2.221445,2.010000,1.962735
2.342500,2.220581,2.005590,1.960421
2.340000,2.221220,2.003937,1.962172
2.350000,2.220725,2.003355,1.960842
2.340000,2.220926,1.996032,1.961400
2.360000,2.220998,1.993306,1.961590
2.360000,2.220221,1.990872,1.959182
2.363356,2.222216,1.977165,1.964629
2.350659,2.224414,1.980000,1.969941
2.350446,2.220386,1.980000,1.959790
2.355682,2.221262,1.980000,1.962277
2.354974,2.220210,1.970000,1.959139
2.353121,2.220226,1.980000,1.959203
2.351481,2.220465,1.975506,1.960055
2.350000,2.220136,1.979850,1.958829
2.340000,2.221132,1.985960,1.961940
2.350000,2.222611,1.984782,1.965586
2.360000,2.220146,1.985754,1.958864
2.350000,2.221574,1.988758,1.963055
2.347177,2.220210,1.995530,1.959138
2.337089,2.220208,1.992250,1.959131
2.349061,2.220510,1.990000,1.960201
2.337017,2.220129,2.000000,1.958803
2.334415,2.220128,2.000000,1.958800
2.328580,2.220141,2.000000,1.958843
2.316902,2.220134,2.001157,1.958823
2.320000,2.220970,2.002205,1.961516
2.310000,2.220230,2.004565,1.959219
2.320000,2.220232,2.003901,1.959223
2.320000,2.220462,2.005943,1.960048
2.310000,2.220128,2.011066,1.958798
2.319399,2.220129,2.006388,1.958806
2.321311,2.220144,2.010000,1.958853
2.318593,2.220136,2.000000,1.958828
2.322206,2.220382,2.010000,1.959777
2.322755,2.220240,1.990000,1.959256
2.332317,2.220245,1.990000,1.959276
2.336232,2.220228,1.986508,1.959209
2.330000,2.220129,1.981640,1.958803
2.340000,2.220132,1.993044,1.958815
2.350000,2.220210,1.994757,1.959138
2.350000,2.220140,2.005087,1.958838
2.350000,2.220314,1.989025,1.959533
2.359811,2.220283,1.994818,1.959417
2.357874,2.220291,2.000000,1.959447
2.348268,2.220248,2.000000,1.959287
2.351636,2.220129,1.980000,1.958804
2.345381,2.220136,2.000000,1.958827
2.348436,2.220190,1.990000,1.959061
2.347617,2.220145,1.991747,1.958859
2.340000,2.220352,1.983035,1.959672
2.340000,2.220337,1.967167,1.959617
2.350000,2.220287,1.984612,1.959433
2.340000,2.220294,1.987146,1.959461
2.330000,2.220132,1.986673,1.958813
2.332288,2.220142,1.984040,1.958845
2.328584,2.220220,1.980000,1.959180
2.334156,2.220288,1.970000,1.959437
2.334498,2.220460,1.980000,1.960040
2.328935,2.221073,1.980000,1.961790
2.329593,2.220318,1.970000,1.959549
2.331269,2.220357,1.968206,1.959690
2.330000,2.220132,1.970134,1.958814
2.330000,2.220299,1.967671,1.959475
2.330000,2.220904,1.964813,1.961339
2.340000,2.220233,1.967600,1.959228
2.340000,2.220391,1.967756,1.959807
2.338759,2.221089,1.959996,1.961832
2.334085,2.221065,1.970000,1.961769
2.335689,2.220303,1.950000,1.959493
2.336279,2.220135,1.940000,1.958822
2.335129,2.220209,1.960000,1.959137
2.326510,2.220969,1.950000,1.961515
2.328685,2.220199,1.948897,1.959096
2.330000,2.220376,1.955712,1.959756
2.320000,2.221080,1.964987,1.961808
2.330000,2.220420,1.951360,1.959907
2.330000,2.221011,1.956111,1.961626
2.330000,2.220136,1.976125,1.958826
2.328437,2.220255,1.975165,1.959313
2.328937,2.220281,1.980000,1.959411
2.325202,2.220202,1.970000,1.959107
2.313007,2.220924,1.980000,1.961390
2.311512,2.220462,1.960000,1.960047
2.323373,2.221127,1.960000,1.961929
2.315664,2.220269,1.970884,1.959367
2.320000,2.220141,1.956120,1.958842
2.310000,2.220810,1.968502,1.961079
2.320000,2.220294,1.965354,1.959460
2.310000,2.220179,1.975502,1.959015
2.320000,2.220204,1.960567,1.959118
2.320024,2.220239,1.976061,1.959251
2.324096,2.220938,1.980000,1.961430
2.321325,2.220234,1.960000,1.959233
2.333163,2.220144,1.990000,1.958855
2.333339,2.222860,1.970000,1.966189
2.329929,2.220404,1.970000,1.959854
2.332481,2.220203,1.962074,1.959112
2.340000,2.220222,1.974671,1.959187
2.330000,2.220213,1.982095,1.959153
2.350000,2.220201,1.980148,1.959104
2.340000,2.220245,1.971567,1.959276
2.340000,2.220142,1.974749,1.958854
2.349006,2.220813,1.972944,1.961090
2.344868,2.220223,1.990000,1.959190
2.341876,2.220211,1.970000,1.959144
2.337340,2.220236,1.970000,1.959242
2.329015,2.220202,1.980000,1.959108
2.324473,2.220201,1.970000,1.959105
2.332122,2.220216,1.968750,1.959163
2.320000,2.220133,1.967500,1.958818
2.330000,2.220185,1.966250,1.959040
2.340000,2.220137,1.965000,1.958834
2.340000,2.220219,1.963750,1.959176
2.330000,2.220220,1.962500,1.959178
2.337276,2.220770,1.961250,1.960970
2.332519,2.220202,1.960000,1.959109
2.332080,2.220131,1.960000,1.958813
2.326709,2.220133,1.960000,1.958818
2.324756,2.220407,1.960000,1.959863
2.324728,2.220136,1.960000,1.958830
2.326206,2.220243,1.959000,1.959265
2.320000,2.220226,1.958000,1.959201
2.320000,2.220795,1.957000,1.961039
2.330000,2.220245,1.956000,1.959274
2.330000,2.220132,1.955000,1.958815
2.330000,2.220131,1.954000,1.958815
2.326693,2.220498,1.953000,1.960164
2.329608,2.220136,1.960000,1.958831
2.328885,2.220273,1.940000,1.959380
2.326590,2.220257,1.940000,1.959320
2.326259,2.220249,1.920000,1.959290
2.328053,2.220243,1.940000,1.959266
2.326224,2.220131,1.932258,1.958814
2.320000,2.220131,1.938261,1.958813
2.330000,2.220185,1.954118,1.959042
2.340000,2.220137,1.972070,1.958833
2.330000,2.220279,1.952471,1.959405
2.340000,2.220287,1.969145,1.959433
2.332716,2.220274,1.971265,1.959384
2.336574,2.220262,1.990000,1.959339
2.339217,2.220131,1.950000,1.958811
2.322579,2.220131,1.960000,1.958810
2.333381,2.220680,1.940000,1.960715
2.324098,2.220136,1.950000,1.958828
2.321104,2.220359,1.936843,1.959697
2.320000,2.221006,1.938618,1.961613
2.320000,2.220324,1.949924,1.959568
2.320000,2.221021,1.950232,1.961654
2.320000,2.220128,1.959077,1.958801
2.310000,2.220128,1.970797,1.958798
2.315351,2.220235,1.963394,1.959236
2.318664,2.220135,1.970000,1.958824
2.322537,2.220296,1.960000,1.959466
2.316691,2.221007,1.950000,1.961616
2.330848,2.220284,1.970000,1.959422
2.325610,2.220263,1.960000,1.959343
2.326643,2.220129,1.961611,1.958802
2.330000,2.220140,1.967775,1.958846
2.330000,2.220222,1.973755,1.959188
2.330000,2.220140,1.961874,1.958844
2.340000,2.221036,1.965376,1.961692
2.340000,2.221016,1.965378,1.961639
2.337956,2.220297,1.981299,1.959469
2.334288,2.220284,1.980000,1.959422
2.333886,2.220139,1.960000,1.958842
2.328843,2.220139,1.960000,1.958843
2.325437,2.220240,1.960000,1.959255
2.320210,2.220139,1.950000,1.958844
2.327607,2.220268,1.954828,1.959362
2.320000,2.220256,1.952618,1.959317
2.320000,2.220287,1.941335,1.959432
2.330000,2.220242,1.959031,1.959261
2.320000,2.220139,1.951601,1.958845
2.330000,2.220141,1.962108,1.958849
2.324775,2.220221,1.949410,1.959184
2.327341,2.220147,1.960000,1.958869
2.331190,2.220199,1.940000,1.959098
2.322275,2.220869,1.940000,1.961244
2.325656,2.220227,1.950000,1.959204
2.319288,2.220213,1.950000,1.959153
2.327105,2.220140,1.955901,1.958849
2.320000,2.220142,1.942327,1.958853
2.320000,2.220209,1.948032,1.959134
2.340000,2.220513,1.940613,1.960211
2.330000,2.220181,1.960055,1.959026
2.340000,2.220479,1.950821,1.960104
2.351958,2.220145,1.950675,1.958860
2.336836,2.220141,1.950000,1.958851
2.333355,2.220141,1.940000,1.958851
2.332984,2.220142,1.930000,1.958852
2.328765,2.220141,1.940000,1.958852
2.329568,2.220778,1.920000,1.960992
2.327505,2.220242,1.921801,1.959261
2.320000,2.220241,1.936856,1.959261
2.320000,2.220147,1.937502,1.958866
2.320000,2.220141,1.939242,1.958850
2.340000,2.220141,1.944811,1.958851
2.340000,2.220142,1.946616,1.958853
2.336250,2.220141,1.955534,1.958850
2.332500,2.220895,1.970000,1.961316
2.328750,2.220219,1.940000,1.959176
2.325000,2.220359,1.940000,1.959696
2.321250,2.220516,1.940000,1.960220
2.317500,2.220141,1.940000,1.958851
2.313750,2.220141,1.937699,1.958850
2.310000,2.220141,1.952874,1.958852
2.310000,2.220141,1.962483,1.958851
2.310000,2.220922,1.933684,1.961388
2.310000,2.220225,1.945110,1.959196
2.310000,2.220196,1.946924,1.959083
2.311500,2.220758,1.959286,1.960938
2.313000,2.220141,1.970000,1.958850
2.314500,2.220141,1.940000,1.958851
2.316000,2.220141,1.930000,1.958851
2.317500,2.220141,1.950000,1.958851
2.319000,2.220254,1.930000,1.959309
2.320500,2.220234,1.930722,1.959235
2.320000,2.220205,1.932728,1.959122
2.320000,2.220635,1.937745,1.960582
2.340000,2.220141,1.940831,1.958851
2.330000,2.220141,1.942067,1.958851
2.330000,2.220141,1.941107,1.958851
2.331180,2.220142,1.948555,1.958851
2.330096,2.220232,1.948300,1.959225
2.324208,2.220270,1.950000,1.959370
2.326125,2.220226,1.950000,1.959203
2.323198,2.220227,1.940000,1.959207
2.320749,2.220141,1.940000,1.958849
2.314780,2.220140,1.940105,1.958848
2.310000,2.220140,1.944527,1.958847
2.320000,2.220140,1.941324,1.958847
2.320000,2.220252,1.953682,1.959301
2.320000,2.221034,1.947086,1.961688
2.330000,2.220243,1.956025,1.959267
2.326342,2.220245,1.956023,1.959274
2.326391,2.220141,1.960000,1.958848
2.322152,2.220140,1.950000,1.958848
2.323521,2.220140,1.950000,1.958847
2.326289,2.220140,1.930000,1.958847
2.320891,2.220254,1.940000,1.959308
2.322826,2.221004,1.936663,1.961607
2.320000,2.220956,1.941954,1.961479
2.320000,2.220258,1.942384,1.959326
2.330000,2.220140,1.937372,1.958846
2.330000,2.220140,1.934893,1.958845
2.310000,2.220140,1.938943,1.958845
2.321513,2.220139,1.942568,1.958843
2.313230,2.220298,1.940000,1.959473
2.324267,2.220995,1.940000,1.961583
2.314585,2.220278,1.930000,1.959398
2.321801,2.220286,1.930000,1.959429
2.309663,2.220138,1.920000,1.958840
2.318129,2.220139,1.929026,1.958841
2.320000,2.220138,1.931123,1.958841
2.320000,2.220138,1.939081,1.958840
2.320000,2.221007,1.942588,1.961617
2.320000,2.220329,1.951314,1.959586
2.330000,2.220359,1.961050,1.959696
2.321074,2.220296,1.966340,1.959466
2.319210,2.220137,1.980000,1.958837
2.314928,2.220138,1.950000,1.958839
2.314070,2.220138,1.940000,1.958839
2.313985,2.220138,1.940000,1.958842
2.312332,2.220921,1.930000,1.961384
