TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.397805,2.227343,2.095842,1.981382,1.378056,1.362607,1.357894,1.343164,1.238158,1.233223,1.233052,1.225185,7.626405,7.642232,7.628500,7.603531
2.392643,2.227851,2.100000,1.982630,1.379347,1.362318,1.359000,1.343345,1.234995,1.233162,1.232900,1.225138,7.628379,7.643811,7.630000,7.604390
2.398098,2.228251,2.100000,1.983710,1.379416,1.361997,1.355000,1.343444,1.239465,1.233063,1.232900,1.225082,7.633911,7.645026,7.630000,7.605079
2.390114,2.228541,2.100000,1.984539,1.373031,1.361703,1.355000,1.343485,1.232671,1.232958,1.239500,1.225029,7.630582,7.645898,7.630000,7.605586
2.397006,2.228731,2.090000,1.985138,1.375089,1.361464,1.347000,1.343488,1.235453,1.232867,1.243900,1.224980,7.630503,7.646477,7.630000,7.605927
2.390687,2.228855,2.100000,1.985612,1.370732,1.361223,1.348000,1.343446,1.237120,1.232763,1.238300,1.224924,7.630070,7.646827,7.630000,7.606151
2.397581,2.228942,2.100970,1.986022,1.374022,1.360921,1.346053,1.343348,1.235440,1.232619,1.241403,1.224853,7.630000,7.647008,7.628750,7.606307
2.390000,2.228994,2.104576,1.986382,1.368000,1.360549,1.348661,1.343197,1.240800,1.232432,1.245326,1.224771,7.630000,7.647072,7.627500,7.606424
2.400000,2.229033,2.107538,1.986666,1.373000,1.360181,1.347968,1.343029,1.236400,1.232249,1.245145,1.224697,7.640000,7.647140,7.626250,7.606532
2.400000,2.229088,2.114535,1.986854,1.375000,1.359912,1.352403,1.342898,1.235900,1.232126,1.245528,1.224653,7.630000,7.647336,7.625000,7.606660
2.400000,2.229202,2.117485,1.987048,1.378000,1.359760,1.354712,1.342837,1.239500,1.232082,1.239559,1.224638,7.630000,7.647779,7.623750,7.606858
2.400000,2.229399,2.119586,1.987337,1.371000,1.359698,1.355716,1.342867,1.241200,1.232103,1.241399,1.224650,7.630000,7.648531,7.622500,7.607171
2.401859,2.229682,2.124823,1.987769,1.372677,1.359689,1.356273,1.342977,1.240992,1.232168,1.239187,1.224685,7.636413,7.649571,7.621250,7.607616
2.403137,2.230023,2.130000,1.988353,1.379121,1.359693,1.355000,1.343135,1.240789,1.232255,1.244300,1.224730,7.628514,7.650794,7.620000,7.608169
2.398301,2.230376,2.120000,1.989038,1.369320,1.359683,1.357000,1.343309,1.241606,1.232338,1.234900,1.224775,7.630584,7.652049,7.620000,7.608781
2.395276,2.230738,2.120000,1.989835,1.375028,1.359632,1.351000,1.343456,1.235678,1.232389,1.245900,1.224808,7.627367,7.653273,7.620000,7.609412
2.393560,2.231113,2.120000,1.990717,1.377003,1.359514,1.345000,1.343557,1.238180,1.232399,1.238000,1.224829,7.633443,7.654489,7.620000,7.610058
2.389176,2.231500,2.120000,1.991667,1.371463,1.359296,1.344000,1.343593,1.237589,1.232359,1.235600,1.224831,7.630893,7.655735,7.620000,7.610734
2.389882,2.231888,2.112813,1.992677,1.367924,1.358979,1.346516,1.343570,1.237530,1.232276,1.235174,1.224818,7.630000,7.657039,7.620250,7.611444
2.390000,2.232289,2.120373,1.993764,1.366000,1.358585,1.345051,1.343488,1.234400,1.232165,1.233697,1.224795,7.630000,7.658444,7.620500,7.612195
2.390000,2.232703,2.121047,1.994953,1.373000,1.358096,1.349409,1.343350,1.241300,1.232020,1.238483,1.224757,7.630000,7.659947,7.620750,7.612987
2.380000,2.233094,2.114925,1.996140,1.385000,1.357594,1.357115,1.343208,1.235700,1.231878,1.231218,1.224729,7.640000,7.661476,7.621000,7.613800
2.380000,2.233453,2.113074,1.997307,1.377000,1.357120,1.355701,1.343069,1.234300,1.231750,1.231488,1.224699,7.640000,7.662920,7.621250,7.614592
2.380000,2.233761,2.117182,1.998393,1.375000,1.356640,1.350271,1.342923,1.239400,1.231611,1.239345,1.224650,7.640000,7.664157,7.621500,7.615304
2.377655,2.233980,2.113015,1.999212,1.373783,1.356189,1.355849,1.342789,1.237826,1.231470,1.227646,1.224586,7.642653,7.665011,7.621750,7.615830
2.383523,2.234088,2.120000,1.999662,1.378538,1.355820,1.363000,1.342664,1.242942,1.231343,1.236100,1.224495,7.643878,7.665363,7.620000,7.616068
2.379411,2.234099,2.110000,1.999789,1.368014,1.355525,1.353000,1.342539,1.241361,1.231215,1.228000,1.224394,7.645102,7.665276,7.620000,7.616002
2.378366,2.234014,2.120000,1.999572,1.374104,1.355345,1.349000,1.342452,1.237121,1.231117,1.226600,1.224315,7.646327,7.664822,7.620000,7.615696
2.388647,2.233853,2.120000,1.999079,1.369336,1.355348,1.352000,1.342425,1.235842,1.231084,1.235300,1.224273,7.647551,7.664116,7.610000,7.615244
2.388978,2.233637,2.120000,1.998470,1.371874,1.355485,1.345000,1.342447,1.238129,1.231099,1.228000,1.224251,7.648776,7.663278,7.610000,7.614739
2.389107,2.233415,2.121250,1.997863,1.362285,1.355660,1.345314,1.342479,1.243713,1.231124,1.231773,1.224244,7.650000,7.662447,7.610000,7.614253
2.380000,2.233221,2.122500,1.997334,1.360000,1.355782,1.353214,1.342481,1.239000,1.231131,1.231548,1.224238,7.650000,7.661720,7.610000,7.613827
2.410000,2.233062,2.123750,1.996919,1.374000,1.355858,1.348588,1.342456,1.243400,1.231128,1.229352,1.224238,7.650000,7.661197,7.610000,7.613502
2.400000,2.232972,2.125000,1.996676,1.380000,1.355892,1.357423,1.342410,1.237100,1.231126,1.236356,1.224245,7.650000,7.660964,7.610000,7.613311
2.400000,2.232949,2.126250,1.996630,1.378000,1.355869,1.352619,1.342354,1.237200,1.231121,1.231895,1.224251,7.650000,7.661018,7.610000,7.613265
2.410000,2.232982,2.127500,1.996757,1.379000,1.355796,1.359022,1.342297,1.242900,1.231112,1.238075,1.224256,7.650000,7.661303,7.610000,7.613342
2.407929,2.233062,2.128750,1.997017,1.382571,1.355706,1.357958,1.342254,1.238903,1.231105,1.231740,1.224261,7.649048,7.661737,7.610000,7.613511
2.400560,2.233180,2.130000,1.997404,1.376421,1.355590,1.363000,1.342206,1.237458,1.231091,1.231300,1.224262,7.648095,7.662295,7.610000,7.613750
2.409276,2.233350,2.130000,1.997931,1.376536,1.355390,1.354000,1.342120,1.234334,1.231041,1.239700,1.224246,7.647143,7.662977,7.610000,7.614061
2.402991,2.233560,2.130000,1.998589,1.376578,1.355074,1.346000,1.341974,1.231693,1.230943,1.241500,1.224212,7.646191,7.663802,7.610000,7.614439
2.396331,2.233804,2.130000,1.999362,1.369467,1.354631,1.347000,1.341760,1.234906,1.230799,1.237400,1.224158,7.645238,7.664773,7.610000,7.614880
2.394007,2.234065,2.130000,2.000221,1.369267,1.354061,1.343000,1.341483,1.230424,1.230610,1.232700,1.224081,7.644286,7.665847,7.610000,7.615361
2.390665,2.234333,2.128250,2.001147,1.367951,1.353369,1.344828,1.341137,1.229740,1.230376,1.237157,1.223976,7.640000,7.666973,7.610500,7.615850
2.390000,2.234588,2.126500,2.002050,1.365000,1.352605,1.351877,1.340747,1.232300,1.230117,1.238276,1.223857,7.650000,7.668091,7.611000,7.616313
2.390000,2.234819,2.124750,2.002870,1.366000,1.351893,1.347863,1.340375,1.230700,1.229886,1.233803,1.223753,7.650000,7.669172,7.611500,7.616738
2.400000,2.235011,2.123000,2.003590,1.372000,1.351348,1.354300,1.340095,1.238000,1.229730,1.228597,1.223693,7.640000,7.670194,7.612000,7.617162
2.400000,2.235177,2.121250,2.004260,1.371000,1.350999,1.359738,1.339934,1.234400,1.229649,1.231229,1.223675,7.660000,7.671134,7.612500,7.617634
2.400000,2.235327,2.119500,2.004889,1.373000,1.350814,1.354738,1.339876,1.240000,1.229621,1.230472,1.223694,7.650000,7.671964,7.613000,7.618170
2.405338,2.235470,2.117750,2.005479,1.374129,1.350782,1.358234,1.339902,1.240111,1.229633,1.229323,1.223747,7.659157,7.672672,7.613500,7.618775
2.403066,2.235611,2.120000,2.006048,1.372076,1.350812,1.367000,1.339952,1.239025,1.229650,1.232400,1.223806,7.659394,7.673263,7.610000,7.619429
2.397595,2.235749,2.110000,2.006587,1.369310,1.350804,1.359000,1.339964,1.236662,1.229634,1.231000,1.223839,7.666993,7.673751,7.620000,7.620067
2.396131,2.235883,2.110000,2.007061,1.366224,1.350696,1.350000,1.339894,1.233081,1.229572,1.233900,1.223834,7.652828,7.674168,7.620000,7.620606
2.393631,2.235993,2.120000,2.007427,1.368438,1.350524,1.347000,1.339783,1.232983,1.229490,1.238600,1.223813,7.658460,7.674524,7.620000,7.621017
2.392421,2.236064,2.110000,2.007693,1.366897,1.350374,1.344000,1.339689,1.234971,1.229423,1.235900,1.223801,7.658988,7.674803,7.620000,7.621331
2.389604,2.236108,2.111619,2.007891,1.365487,1.350262,1.346884,1.339621,1.233463,1.229375,1.238140,1.223789,7.661869,7.674996,7.623000,7.621571
2.390000,2.236134,2.107245,2.008017,1.367000,1.350155,1.342739,1.339552,1.232300,1.229333,1.233715,1.223762,7.660000,7.675110,7.624000,7.621706
2.390000,2.236144,2.097486,2.008068,1.371000,1.350034,1.343599,1.339470,1.229800,1.229291,1.234667,1.223717,7.670000,7.675155,7.625000,7.621705
2.400000,2.236129,2.113554,2.008018,1.372000,1.349923,1.349882,1.339399,1.232500,1.229258,1.234191,1.223669,7.670000,7.675125,7.626000,7.621570
2.400000,2.236092,2.107194,2.007895,1.379000,1.349843,1.348455,1.339351,1.238200,1.229242,1.229938,1.223624,7.670000,7.675023,7.627000,7.621332
2.400000,2.236043,2.110902,2.007732,1.389000,1.349767,1.352602,1.339308,1.231400,1.229228,1.232609,1.223574,7.660000,7.674868,7.628000,7.621018
2.402107,2.235996,2.103405,2.007552,1.380441,1.349656,1.358554,1.339238,1.235142,1.229197,1.226123,1.223512,7.663845,7.674692,7.629000,7.620648
2.393508,2.235955,2.110000,2.007375,1.385068,1.349477,1.360000,1.339128,1.234432,1.229138,1.231700,1.223433,7.667548,7.674512,7.630000,7.620234
2.397175,2.235917,2.090000,2.007210,1.376844,1.349182,1.351000,1.338948,1.234309,1.229031,1.227500,1.223327,7.672046,7.674333,7.630000,7.619779
2.401281,2.235875,2.090000,2.007037,1.373751,1.348787,1.347000,1.338707,1.235605,1.228882,1.235400,1.223206,7.674356,7.674149,7.630000,7.619298
2.399094,2.235819,2.090000,2.006811,1.373082,1.348433,1.347000,1.338500,1.233915,1.228753,1.233900,1.223119,7.665942,7.673958,7.630000,7.618844
2.403285,2.235742,2.090000,2.006545,1.373268,1.348280,1.349000,1.338424,1.237634,1.228711,1.242800,1.223105,7.667078,7.673805,7.630000,7.618516
2.402037,2.235670,2.088118,2.006337,1.367188,1.348380,1.346661,1.338503,1.235312,1.228775,1.241289,1.223161,7.668505,7.673755,7.628000,7.618399
2.400000,2.235629,2.092535,2.006250,1.362000,1.348673,1.350511,1.338707,1.237800,1.228912,1.240024,1.223272,7.670000,7.673821,7.626000,7.618529
2.400000,2.235631,2.097330,2.006310,1.370000,1.349105,1.349754,1.339001,1.239600,1.229091,1.240011,1.223425,7.680000,7.673976,7.624000,7.618899
2.400000,2.235677,2.111281,2.006496,1.372000,1.349613,1.352175,1.339342,1.238200,1.229280,1.235763,1.223604,7.670000,7.674171,7.622000,7.619483
2.400000,2.235743,2.114699,2.006776,1.377000,1.350179,1.352469,1.339713,1.241400,1.229466,1.237229,1.223807,7.670000,7.674340,7.620000,7.620256
2.410000,2.235837,2.125193,2.007137,1.372000,1.350737,1.353454,1.340051,1.235200,1.229623,1.236579,1.224002,7.670000,7.674460,7.618000,7.621153
2.408896,2.235939,2.123617,2.007525,1.374460,1.351234,1.343472,1.340326,1.234617,1.229735,1.242837,1.224176,7.669041,7.674519,7.616000,7.622095
2.402643,2.236030,2.130000,2.007868,1.372337,1.351677,1.354000,1.340551,1.237293,1.229817,1.236700,1.224335,7.668393,7.674495,7.620000,7.623007
2.404535,2.236097,2.130000,2.008132,1.375117,1.352036,1.352000,1.340701,1.242230,1.229872,1.233500,1.224449,7.671820,7.674396,7.610000,7.623790
2.406768,2.236139,2.130000,2.008256,1.373216,1.352275,1.348000,1.340769,1.234764,1.229904,1.239000,1.224504,7.671917,7.674265,7.600000,7.624329
2.404305,2.236146,2.120000,2.008232,1.370554,1.352463,1.338000,1.340816,1.236159,1.229941,1.234400,1.224533,7.678714,7.674108,7.600000,7.624605
2.410872,2.236114,2.120000,2.008109,1.372499,1.352716,1.340000,1.340930,1.235711,1.230017,1.238000,1.224592,7.680552,7.673896,7.610000,7.624727
2.402137,2.236053,2.117299,2.007954,1.371425,1.353112,1.345565,1.341147,1.234714,1.230146,1.236691,1.224697,7.680000,7.673597,7.604839,7.624846
2.400000,2.236025,2.117281,2.007878,1.373000,1.353550,1.339813,1.341372,1.237100,1.230276,1.233514,1.224806,7.680000,7.673309,7.601003,7.625031
2.410000,2.236079,2.122679,2.007970,1.371000,1.353796,1.343823,1.341461,1.230900,1.230328,1.238133,1.224858,7.680000,7.673232,7.605553,7.625278
2.400000,2.236223,2.122747,2.008251,1.374000,1.353637,1.344835,1.341308,1.242500,1.230233,1.234169,1.224804,7.680000,7.673496,7.609613,7.625522
2.400000,2.236409,2.128380,2.008681,1.375000,1.353026,1.346299,1.340916,1.237600,1.229987,1.235464,1.224655,7.680000,7.674090,7.608490,7.625709
2.390000,2.236603,2.123528,2.009188,1.380000,1.352078,1.350176,1.340343,1.233400,1.229636,1.235218,1.224446,7.690000,7.674901,7.612372,7.625827
2.392253,2.236778,2.123338,2.009738,1.377620,1.350983,1.352008,1.339691,1.236792,1.229244,1.235679,1.224219,7.683657,7.675794,7.607476,7.625911
2.391496,2.236926,2.130000,2.010283,1.375276,1.349877,1.358000,1.339025,1.236590,1.228856,1.235500,1.223992,7.691548,7.676658,7.610000,7.625986
2.388641,2.237044,2.120000,2.010771,1.373219,1.348856,1.344000,1.338400,1.237862,1.228501,1.230800,1.223774,7.686636,7.677424,7.610000,7.626034
2.390949,2.237133,2.130000,2.011170,1.373965,1.347995,1.346000,1.337857,1.238900,1.228203,1.228900,1.223592,7.685218,7.678060,7.600000,7.626061
2.387914,2.237190,2.120000,2.011495,1.370864,1.347374,1.338000,1.337466,1.239565,1.227983,1.227400,1.223476,7.691334,7.678527,7.600000,7.626130
2.383699,2.237228,2.130000,2.011782,1.370573,1.346984,1.340000,1.337211,1.239517,1.227835,1.227600,1.223413,7.689140,7.678833,7.600000,7.626281
2.380329,2.237264,2.125072,2.012026,1.369542,1.346769,1.340429,1.337054,1.241463,1.227735,1.228908,1.223387,7.690000,7.679008,7.600144,7.626508
2.380000,2.237309,2.132247,2.012248,1.368000,1.346654,1.341319,1.336943,1.240800,1.227660,1.230274,1.223375,7.690000,7.679102,7.594069,7.626772
2.390000,2.237360,2.129846,2.012445,1.370000,1.346555,1.343107,1.336822,1.242200,1.227587,1.230667,1.223356,7.690000,7.679176,7.596913,7.627026
2.400000,2.237420,2.133107,2.012625,1.371000,1.346431,1.341703,1.336686,1.242200,1.227507,1.234090,1.223329,7.690000,7.679260,7.598608,7.627256
2.410000,2.237481,2.130510,2.012797,1.375000,1.346287,1.347482,1.336542,1.243100,1.227418,1.238589,1.223304,7.700000,7.679355,7.605033,7.627485
2.410000,2.237535,2.132222,2.012983,1.378000,1.346185,1.348534,1.336440,1.240800,1.227334,1.237971,1.223310,7.690000,7.679408,7.600107,7.627787
2.408100,2.237576,2.132261,2.013195,1.374475,1.346229,1.347355,1.336444,1.241444,1.227278,1.239615,1.223384,7.693878,7.679334,7.595480,7.628274
2.414587,2.237609,2.140000,2.013454,1.371322,1.346520,1.356000,1.336602,1.241831,1.227270,1.241600,1.223554,7.687271,7.679030,7.600000,7.629055
2.405874,2.237650,2.130000,2.013776,1.369147,1.347077,1.350000,1.336890,1.242070,1.227310,1.243200,1.223806,7.689866,7.678454,7.600000,7.630149
2.410597,2.237712,2.130000,2.014094,1.368263,1.347813,1.345000,1.337239,1.240611,1.227383,1.234400,1.224090,7.682924,7.677650,7.600000,7.631442
2.403665,2.237792,2.130000,2.014332,1.366841,1.348594,1.341000,1.337570,1.239151,1.227471,1.230100,1.224351,7.687484,7.676749,7.610000,7.632729
2.402971,2.237869,2.130000,2.014429,1.362044,1.349314,1.343000,1.337847,1.238860,1.227571,1.235600,1.224560,7.682977,7.675894,7.600000,7.633828
2.404901,2.237935,2.133104,2.014429,1.359921,1.349898,1.342733,1.338055,1.241333,1.227670,1.231862,1.224706,7.684657,7.675214,7.601878,7.634633
2.400000,2.237985,2.123994,2.014354,1.356000,1.350234,1.345106,1.338129,1.238200,1.227739,1.232382,1.224759,7.690000,7.674814,7.606685,7.635071
2.400000,2.238016,2.125595,2.014217,1.360000,1.350276,1.342370,1.338048,1.242500,1.227762,1.233920,1.224712,7.680000,7.674757,7.616887,7.635104
2.410000,2.238024,2.124212,2.014048,1.373000,1.349940,1.343334,1.337750,1.236800,1.227719,1.232295,1.224534,7.680000,7.675098,7.603954,7.634679
2.410000,2.238011,2.122151,2.013799,1.374000,1.349182,1.347000,1.337242,1.241300,1.227595,1.233995,1.224223,7.690000,7.675846,7.603630,7.633767
2.410000,2.237970,2.127470,2.013490,1.373000,1.348095,1.354528,1.336626,1.235800,1.227413,1.233062,1.223826,7.690000,7.676895,7.618016,7.632418
2.414041,2.237895,2.121073,2.013171,1.375581,1.346892,1.346543,1.336041,1.233698,1.227216,1.233471,1.223430,7.688038,7.678031,7.618203,7.630818
2.408545,2.237791,2.130000,2.012928,1.372612,1.345820,1.354000,1.335594,1.244879,1.227054,1.233800,1.223111,7.688757,7.679031,7.610000,7.629252
2.406440,2.237684,2.120000,2.012794,1.372516,1.345050,1.350000,1.335335,1.236444,1.226949,1.232100,1.222905,7.687404,7.679767,7.620000,7.627968
2.400635,2.237594,2.120000,2.012751,1.368499,1.344640,1.344000,1.335274,1.235732,1.226913,1.229200,1.222818,7.685744,7.680209,7.620000,7.627106
2.406525,2.237527,2.120000,2.012780,1.375075,1.344556,1.350000,1.335366,1.239524,1.226933,1.229100,1.222823,7.684489,7.680390,7.610000,7.626677
2.406038,2.237493,2.130000,2.012856,1.372700,1.344665,1.345000,1.335516,1.240055,1.226979,1.226000,1.222869,7.690707,7.680398,7.620000,7.626575
2.403414,2.237490,2.126207,2.012936,1.370911,1.344832,1.348826,1.335644,1.237309,1.227021,1.227412,1.222919,7.690000,7.680327,7.619500,7.626652
2.400000,2.237517,2.121923,2.013013,1.362000,1.344891,1.347910,1.335652,1.242400,1.227027,1.227031,1.222908,7.690000,7.680297,7.621000,7.626701
2.400000,2.237553,2.123474,2.013028,1.373000,1.344758,1.348677,1.335523,1.234100,1.226982,1.227759,1.222833,7.690000,7.680376,7.622500,7.626588
2.400000,2.237571,2.116446,2.012999,1.383000,1.344575,1.351741,1.335398,1.232600,1.226933,1.228416,1.222771,7.700000,7.680502,7.624000,7.626393
2.410000,2.237560,2.120329,2.013001,1.375000,1.344553,1.352457,1.335420,1.228300,1.226927,1.229270,1.222795,7.700000,7.680556,7.625500,7.626343
2.400000,2.237547,2.116857,2.013104,1.381000,1.344749,1.352957,1.335591,1.239400,1.226964,1.229920,1.222901,7.700000,7.680470,7.627000,7.626595
2.404861,2.237559,2.120259,2.013286,1.373928,1.345060,1.356806,1.335791,1.236291,1.227005,1.229893,1.223030,7.701250,7.680259,7.628500,7.627112
2.402387,2.237602,2.120000,2.013478,1.374844,1.345370,1.356000,1.335935,1.227136,1.227028,1.230000,1.223148,7.701071,7.679987,7.630000,7.627747
2.409512,2.237653,2.110000,2.013635,1.377162,1.345614,1.354000,1.336000,1.222848,1.227031,1.234300,1.223232,7.700893,7.679723,7.630000,7.628349
2.406718,2.237701,2.110000,2.013733,1.380532,1.345760,1.344000,1.335994,1.235141,1.227018,1.230600,1.223277,7.700714,7.679516,7.630000,7.628820
2.400924,2.237737,2.110000,2.013792,1.365112,1.345845,1.344000,1.335964,1.234860,1.227000,1.231900,1.223306,7.700536,7.679373,7.630000,7.629164
2.401542,2.237766,2.100000,2.013844,1.375517,1.345900,1.344000,1.335933,1.234996,1.226983,1.234900,1.223326,7.700357,7.679272,7.630000,7.629427
2.406301,2.237795,2.111741,2.013910,1.364508,1.345940,1.342168,1.335910,1.240463,1.226963,1.233995,1.223347,7.700179,7.679191,7.629750,7.629663
2.400000,2.237824,2.111085,2.014003,1.361000,1.346003,1.349084,1.335910,1.241600,1.226942,1.235367,1.223382,7.700000,7.679092,7.629500,7.629933
2.410000,2.237855,2.115202,2.014105,1.378000,1.346048,1.346529,1.335892,1.232800,1.226914,1.230401,1.223407,7.700000,7.678987,7.629250,7.630210
2.410000,2.237889,2.123353,2.014151,1.368000,1.345967,1.346769,1.335778,1.248000,1.226864,1.234875,1.223374,7.700000,7.678961,7.629000,7.630361
2.410000,2.237915,2.126245,2.014105,1.372000,1.345734,1.349772,1.335576,1.231900,1.226797,1.237122,1.223285,7.700000,7.679069,7.628750,7.630281
2.410000,2.237911,2.131409,2.013999,1.373000,1.345434,1.355900,1.335372,1.240400,1.226738,1.233190,1.223182,7.700000,7.679277,7.628500,7.630000
2.410859,2.237880,2.134102,2.013883,1.372531,1.345194,1.351520,1.335260,1.241458,1.226711,1.234862,1.223111,7.700000,7.679494,7.628250,7.629652
2.409948,2.237832,2.150000,2.013820,1.370982,1.345154,1.361000,1.335312,1.236248,1.226732,1.236700,1.223124,7.700000,7.679590,7.630000,7.629438
2.402148,2.237786,2.130000,2.013848,1.369998,1.345367,1.350000,1.335523,1.230073,1.226800,1.228700,1.223221,7.700000,7.679498,7.620000,7.629501
2.409684,2.237776,2.130000,2.013944,1.369979,1.345686,1.343000,1.335744,1.232094,1.226874,1.233000,1.223331,7.700000,7.679274,7.630000,7.629778
2.401670,2.237806,2.130000,2.014030,1.368435,1.345890,1.341000,1.335822,1.228607,1.226905,1.234600,1.223370,7.700000,7.679094,7.620000,7.630042
2.408474,2.237854,2.130000,2.014031,1.368327,1.345811,1.340000,1.335689,1.227570,1.226871,1.229400,1.223298,7.700000,7.679109,7.620000,7.630054
2.405491,2.237887,2.126500,2.013937,1.366490,1.345466,1.342402,1.335418,1.242215,1.226790,1.229779,1.223149,7.700000,7.679349,7.624326,7.629737
2.400000,2.237883,2.127000,2.013801,1.367000,1.345019,1.338668,1.335148,1.223500,1.226701,1.230845,1.222996,7.700000,7.679705,7.620512,7.629215
2.400000,2.237856,2.127500,2.013700,1.367000,1.344642,1.336774,1.334975,1.235000,1.226641,1.227149,1.222888,7.700000,7.680044,7.619212,7.628684
2.410000,2.237816,2.128000,2.013662,1.371000,1.344401,1.346553,1.334906,1.244100,1.226610,1.224625,1.222832,7.700000,7.680288,7.618783,7.628284
2.400000,2.237785,2.128500,2.013650,1.375000,1.344296,1.348642,1.334914,1.243800,1.226606,1.232243,1.222816,7.700000,7.680419,7.620171,7.628048
2.400000,2.237763,2.129000,2.013655,1.377000,1.344272,1.351085,1.334945,1.238600,1.226614,1.230273,1.222817,7.700000,7.680467,7.622406,7.627930
2.397508,2.237748,2.129500,2.013638,1.377344,1.344253,1.352967,1.334957,1.242760,1.226622,1.233852,1.222808,7.700953,7.680491,7.630241,7.627839
2.394445,2.237746,2.130000,2.013572,1.374493,1.344074,1.358000,1.334833,1.239306,1.226598,1.230400,1.222716,7.701905,7.680606,7.630000,7.627572
2.397168,2.237753,2.130000,2.013409,1.372716,1.343537,1.353000,1.334456,1.244622,1.226497,1.230400,1.222479,7.702857,7.680932,7.620000,7.626869
2.387094,2.237747,2.130000,2.013139,1.371243,1.342624,1.340000,1.333853,1.243596,1.226315,1.233700,1.222128,7.703810,7.681441,7.630000,7.625633
2.384919,2.237702,2.130000,2.012829,1.369467,1.341564,1.340000,1.333204,1.233088,1.226100,1.226300,1.221777,7.704762,7.681942,7.630000,7.624074
2.391914,2.237614,2.130000,2.012540,1.367986,1.340695,1.343000,1.332724,1.237969,1.225932,1.232600,1.221534,7.705714,7.682264,7.630000,7.622583
2.382931,2.237507,2.130750,2.012311,1.366174,1.340210,1.341702,1.332511,1.249707,1.225859,1.227744,1.221423,7.710000,7.682399,7.625106,7.621467
2.380000,2.237411,2.131500,2.012161,1.361000,1.340099,1.342035,1.332539,1.245200,1.225876,1.226994,1.221417,7.710000,7.682432,7.622379,7.620837
2.390000,2.237353,2.132250,2.012123,1.375000,1.340193,1.339923,1.332677,1.224400,1.225932,1.231943,1.221457,7.700000,7.682437,7.630527,7.620608
2.390000,2.237337,2.133000,2.012159,1.368000,1.340344,1.341663,1.332819,1.235300,1.225984,1.225134,1.221504,7.700000,7.682443,7.628480,7.620632
2.410000,2.237342,2.133750,2.012216,1.366000,1.340533,1.342628,1.332970,1.247200,1.226038,1.221195,1.221567,7.710000,7.682449,7.626003,7.620808
2.410000,2.237350,2.134500,2.012292,1.375000,1.340777,1.346245,1.333157,1.238900,1.226106,1.223655,1.221648,7.710000,7.682442,7.633619,7.621103
2.411727,2.237359,2.135250,2.012380,1.368568,1.341131,1.346308,1.333426,1.239904,1.226200,1.222797,1.221772,7.705833,7.682407,7.627044,7.621554
2.411107,2.237378,2.140000,2.012535,1.371173,1.341560,1.351000,1.333734,1.238585,1.226303,1.218600,1.221916,7.705000,7.682331,7.630000,7.622158
2.405928,2.237418,2.130000,2.012726,1.369213,1.341984,1.343000,1.334013,1.234910,1.226385,1.219300,1.222056,7.704167,7.682215,7.630000,7.622860
2.407093,2.237476,2.130000,2.012935,1.365896,1.342309,1.336000,1.334186,1.235166,1.226425,1.221300,1.222154,7.703333,7.682086,7.620000,7.623538
2.400523,2.237535,2.130000,2.013084,1.365580,1.342478,1.335000,1.334232,1.235704,1.226423,1.215900,1.222199,7.702500,7.681984,7.620000,7.624062
2.404452,2.237582,2.130000,2.013157,1.360564,1.342487,1.334000,1.334167,1.231296,1.226392,1.224700,1.222190,7.701667,7.681937,7.630000,7.624351
2.401151,2.237605,2.132369,2.013151,1.360700,1.342387,1.330269,1.334049,1.230015,1.226350,1.218075,1.222149,7.700833,7.681948,7.623557,7.624405
2.400000,2.237605,2.131808,2.013101,1.362000,1.342233,1.338110,1.333924,1.230500,1.226314,1.224406,1.222092,7.700000,7.681996,7.633758,7.624270
2.410000,2.237585,2.128984,2.013007,1.367000,1.342108,1.336388,1.333848,1.231800,1.226299,1.220251,1.222053,7.700000,7.682047,7.621829,7.624057
2.410000,2.237547,2.131032,2.012926,1.365000,1.342114,1.339240,1.333893,1.230700,1.226325,1.215739,1.222067,7.700000,7.682051,7.626683,7.623912
2.410000,2.237511,2.127942,2.012897,1.371000,1.342278,1.341336,1.334048,1.239400,1.226387,1.216949,1.222130,7.700000,7.681996,7.636625,7.623935
2.420000,2.237510,2.132674,2.012960,1.378000,1.342477,1.349779,1.334187,1.240600,1.226440,1.219349,1.222189,7.700000,7.681923,7.630396,7.624091
2.417000,2.237550,2.138497,2.013067,1.372018,1.342566,1.348225,1.334203,1.240434,1.226439,1.218092,1.222198,7.700340,7.681895,7.634024,7.624261
2.416000,2.237616,2.140000,2.013178,1.368622,1.342479,1.354000,1.334080,1.238685,1.226381,1.215900,1.222152,7.700680,7.681948,7.640000,7.624341
2.415000,2.237675,2.130000,2.013258,1.372757,1.342241,1.345000,1.333866,1.238270,1.226282,1.214100,1.222071,7.701020,7.682074,7.630000,7.624307
2.414000,2.237715,2.130000,2.013304,1.369065,1.341918,1.334000,1.333612,1.237240,1.226165,1.221900,1.221978,7.701361,7.682238,7.630000,7.624187
