TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.395276,2.256582,2.120000,2.017365,1.375028,1.384686,1.351000,1.366746,1.235678,1.251698,1.245900,1.248582,7.627367,7.542456,7.620000,7.505948
2.393560,2.241407,2.120000,1.991718,1.377003,1.385737,1.345000,1.367594,1.238180,1.249713,1.238000,1.247232,7.633443,7.542569,7.620000,7.519959
2.389176,2.245406,2.120000,1.982126,1.371463,1.388863,1.344000,1.371262,1.237589,1.245436,1.235600,1.243607,7.630893,7.543543,7.620000,7.530605
2.389882,2.241729,2.112813,1.973474,1.367924,1.378112,1.346516,1.358453,1.237530,1.250705,1.235174,1.248750,7.630000,7.551350,7.620250,7.543817
2.390000,2.250148,2.120373,1.987182,1.366000,1.402722,1.345051,1.383781,1.234400,1.248576,1.233697,1.246510,7.630000,7.543588,7.620500,7.531551
2.390000,2.248732,2.121047,1.992308,1.373000,1.390173,1.349409,1.374202,1.241300,1.248201,1.238483,1.246847,7.630000,7.533800,7.620750,7.522716
2.380000,2.241356,2.114925,1.983933,1.385000,1.381562,1.357115,1.363950,1.235700,1.251723,1.231218,1.251496,7.640000,7.546780,7.621000,7.523235
2.380000,2.241402,2.113074,1.968598,1.377000,1.375485,1.355701,1.357298,1.234300,1.248494,1.231488,1.245796,7.640000,7.543347,7.621250,7.523387
2.380000,2.240355,2.117182,1.961477,1.375000,1.375123,1.350271,1.356150,1.239400,1.248739,1.239345,1.245725,7.640000,7.549802,7.621500,7.528405
2.377655,2.231318,2.113015,1.957290,1.373783,1.369788,1.355849,1.351624,1.237826,1.247700,1.227646,1.245268,7.642653,7.538682,7.621750,7.517692
2.383523,2.244968,2.120000,1.991729,1.378538,1.369126,1.363000,1.355514,1.242942,1.248356,1.236100,1.247571,7.643878,7.536255,7.620000,7.505340
2.379411,2.264572,2.110000,2.032658,1.368014,1.372176,1.353000,1.364622,1.241361,1.246594,1.228000,1.246364,7.645102,7.529626,7.620000,7.494382
2.378366,2.254630,2.120000,2.019350,1.374104,1.367139,1.349000,1.361960,1.237121,1.246044,1.226600,1.248073,7.646327,7.521385,7.620000,7.495518
2.388647,2.251781,2.120000,2.011438,1.369336,1.375117,1.352000,1.367387,1.235842,1.242209,1.235300,1.243113,7.647551,7.527957,7.610000,7.507376
2.388978,2.251672,2.120000,2.016484,1.371874,1.385420,1.345000,1.378242,1.238129,1.242394,1.228000,1.244980,7.648776,7.511866,7.610000,7.497369
2.389107,2.248135,2.121250,2.010067,1.362285,1.380230,1.345314,1.369629,1.243713,1.244921,1.231773,1.247697,7.650000,7.522201,7.610000,7.510886
2.380000,2.245360,2.122500,1.996361,1.360000,1.375204,1.353214,1.362862,1.239000,1.245690,1.231548,1.246972,7.650000,7.530280,7.610000,7.519651
2.410000,2.243545,2.123750,1.987826,1.374000,1.390842,1.348588,1.374022,1.243400,1.244167,1.229352,1.244761,7.650000,7.536241,7.610000,7.529190
2.400000,2.235630,2.125000,1.964908,1.380000,1.387530,1.357423,1.370430,1.237100,1.244749,1.236356,1.244547,7.650000,7.550057,7.610000,7.543622
2.400000,2.222203,2.126250,1.928844,1.378000,1.371835,1.352619,1.350260,1.237200,1.246777,1.231895,1.244382,7.650000,7.562908,7.610000,7.552943
2.410000,2.228521,2.127500,1.945393,1.379000,1.369684,1.359022,1.349767,1.242900,1.248569,1.238075,1.249118,7.650000,7.558314,7.610000,7.550918
2.407929,2.226164,2.128750,1.936570,1.382571,1.378980,1.357958,1.358700,1.238903,1.248862,1.231740,1.248711,7.649048,7.555211,7.610000,7.546557
2.400560,2.229387,2.130000,1.948775,1.376421,1.376192,1.363000,1.357378,1.237458,1.246614,1.231300,1.245677,7.648095,7.552118,7.610000,7.539829
2.409276,2.231280,2.130000,1.951227,1.376536,1.380395,1.354000,1.362435,1.234334,1.245081,1.239700,1.243673,7.647143,7.550890,7.610000,7.538813
2.402991,2.241265,2.130000,1.992604,1.376578,1.376634,1.346000,1.363480,1.231692,1.244307,1.241500,1.246026,7.646191,7.536682,7.610000,7.521100
2.396331,2.242505,2.130000,1.993306,1.369467,1.378518,1.347000,1.363445,1.234906,1.241979,1.237400,1.242973,7.645238,7.525988,7.610000,7.517835
2.394007,2.244270,2.130000,1.983717,1.369267,1.385164,1.343000,1.369245,1.230424,1.244809,1.232700,1.245399,7.644286,7.535912,7.610000,7.528678
2.390665,2.245577,2.128250,1.984121,1.367951,1.389839,1.344828,1.373712,1.229740,1.243503,1.237157,1.243809,7.640000,7.545531,7.610500,7.537836
2.390000,2.245465,2.126500,1.994830,1.365000,1.386726,1.351877,1.371345,1.232300,1.243283,1.238276,1.243762,7.650000,7.531350,7.611000,7.522810
2.390000,2.244652,2.124750,1.988810,1.366000,1.390666,1.347863,1.373933,1.230700,1.245114,1.233803,1.245222,7.650000,7.535329,7.611500,7.526726
2.400000,2.228417,2.123000,1.953008,1.372000,1.379001,1.354300,1.358632,1.238000,1.245413,1.228597,1.244548,7.640000,7.559820,7.612000,7.550981
2.400000,2.204770,2.121250,1.885369,1.371000,1.374321,1.359738,1.347017,1.234400,1.245852,1.231230,1.241666,7.660000,7.586911,7.612500,7.580044
2.400000,2.194996,2.119500,1.872306,1.373000,1.379137,1.354738,1.351551,1.240000,1.244390,1.230472,1.240351,7.650000,7.585079,7.613000,7.577701
2.405338,2.237206,2.117750,1.989159,1.374129,1.369067,1.358234,1.358419,1.240111,1.242598,1.229323,1.243317,7.659157,7.547123,7.613500,7.521836
2.403066,2.234491,2.120000,1.972220,1.372076,1.366499,1.367000,1.352880,1.239025,1.241300,1.232400,1.241267,7.659394,7.538890,7.610000,7.522412
2.397595,2.241065,2.110000,1.995514,1.369310,1.361493,1.359000,1.350767,1.236662,1.240100,1.231000,1.241263,7.666993,7.529841,7.620000,7.511880
2.396131,2.244750,2.110000,2.007312,1.366224,1.385995,1.350000,1.373039,1.233081,1.240312,1.233900,1.240938,7.652828,7.525227,7.620000,7.511148
2.393631,2.249046,2.120000,2.012543,1.368438,1.382310,1.347000,1.369728,1.232983,1.243664,1.238600,1.244387,7.658460,7.521183,7.620000,7.510610
2.392421,2.248088,2.110000,1.997961,1.366897,1.381207,1.344000,1.365916,1.234971,1.244056,1.235900,1.244459,7.658988,7.523590,7.620000,7.515984
2.389604,2.244004,2.111619,1.985225,1.365487,1.382141,1.346884,1.366624,1.233463,1.244177,1.238140,1.244728,7.661869,7.534561,7.623000,7.523981
2.390000,2.244757,2.107245,1.979986,1.367000,1.388096,1.342739,1.370152,1.232300,1.242903,1.233715,1.243184,7.660000,7.531265,7.624000,7.525739
2.390000,2.239424,2.097486,1.977168,1.371000,1.381765,1.343599,1.364476,1.229800,1.243168,1.234667,1.244073,7.670000,7.545320,7.625000,7.539360
2.400000,2.238344,2.113554,1.955320,1.372000,1.385692,1.349882,1.365157,1.232500,1.246446,1.234191,1.246600,7.670000,7.548849,7.626000,7.546882
2.400000,2.238043,2.107194,1.935494,1.379000,1.391175,1.348455,1.368508,1.238200,1.246725,1.229938,1.244954,7.670000,7.551524,7.627000,7.546552
2.400000,2.212822,2.110902,1.884946,1.389000,1.375721,1.352602,1.348239,1.231400,1.245455,1.232609,1.241650,7.660000,7.567972,7.628000,7.562078
2.402107,2.209210,2.103405,1.884059,1.380441,1.372947,1.358554,1.347106,1.235142,1.244647,1.226123,1.241263,7.663845,7.573753,7.629000,7.564522
2.393508,2.217578,2.110000,1.913334,1.385068,1.366756,1.360000,1.344581,1.234432,1.243612,1.231700,1.240876,7.667548,7.547888,7.630000,7.535828
2.397175,2.222567,2.090000,1.927034,1.376844,1.370281,1.351000,1.347896,1.234309,1.240928,1.227500,1.237986,7.672046,7.538584,7.630000,7.529587
2.401281,2.221977,2.090000,1.946635,1.373751,1.371067,1.347000,1.352088,1.235605,1.245928,1.235400,1.243846,7.674356,7.552380,7.630000,7.540401
2.399094,2.225430,2.090000,1.978589,1.373082,1.373610,1.347000,1.359731,1.233915,1.242915,1.233900,1.242806,7.665942,7.534048,7.630000,7.518827
2.403285,2.221185,2.090000,1.960498,1.373268,1.379794,1.349000,1.361596,1.237634,1.244737,1.242800,1.244550,7.667078,7.547538,7.630000,7.536369
2.402037,2.224866,2.088118,1.957841,1.367188,1.378811,1.346661,1.360357,1.235312,1.243580,1.241289,1.242853,7.668505,7.540142,7.628000,7.532465
2.400000,2.217665,2.092535,1.929506,1.362000,1.377872,1.350511,1.354005,1.237800,1.246754,1.240024,1.244314,7.670000,7.560925,7.626000,7.551855
2.400000,2.210222,2.097330,1.906870,1.370000,1.383102,1.349754,1.356786,1.239600,1.248133,1.240011,1.244403,7.680000,7.560030,7.624000,7.552748
2.400000,2.209386,2.111281,1.898028,1.372000,1.386783,1.352175,1.360898,1.238200,1.247762,1.235763,1.244194,7.670000,7.559606,7.622000,7.556621
2.400000,2.195781,2.114699,1.864627,1.377000,1.372179,1.352469,1.343955,1.241400,1.252989,1.237229,1.248520,7.670000,7.580427,7.620000,7.577153
2.410000,2.211435,2.125193,1.883609,1.372000,1.381185,1.353454,1.353133,1.235200,1.246888,1.236579,1.242013,7.670000,7.551304,7.618000,7.549946
2.408896,2.192463,2.123617,1.863169,1.374460,1.375451,1.343472,1.346476,1.234617,1.250859,1.242837,1.245949,7.669041,7.553994,7.616000,7.549284
2.402643,2.194963,2.130000,1.866986,1.372337,1.361243,1.354000,1.332513,1.237293,1.248262,1.236700,1.243074,7.668393,7.561491,7.620000,7.558658
2.404535,2.196908,2.130000,1.873258,1.375117,1.366163,1.352000,1.338075,1.242230,1.242470,1.233500,1.237579,7.671820,7.552374,7.610000,7.551279
2.406768,2.192456,2.130000,1.867397,1.373216,1.369280,1.348000,1.340532,1.234764,1.247400,1.239000,1.242422,7.671917,7.558157,7.600000,7.554656
2.404305,2.191338,2.120000,1.874002,1.370555,1.382506,1.338000,1.354896,1.236159,1.249090,1.234400,1.244556,7.678714,7.572109,7.600000,7.556369
2.410872,2.195416,2.120000,1.870115,1.372499,1.390329,1.340000,1.359851,1.235711,1.251715,1.238000,1.246107,7.680552,7.571947,7.610000,7.559263
2.402137,2.214590,2.117299,1.896227,1.371425,1.379675,1.345565,1.348496,1.234714,1.250510,1.236691,1.244217,7.680000,7.562065,7.604839,7.552028
2.400000,2.212193,2.117281,1.887213,1.373000,1.384707,1.339813,1.354051,1.237100,1.253502,1.233514,1.247613,7.680000,7.626842,7.601003,7.617736
2.410000,2.201419,2.122679,1.870062,1.371000,1.379356,1.343823,1.349231,1.230900,1.253536,1.238133,1.247860,7.680000,7.654326,7.605553,7.647875
2.400000,2.202636,2.122747,1.885071,1.374000,1.374911,1.344835,1.347906,1.242500,1.247260,1.234169,1.243109,7.680000,7.630449,7.609613,7.629077
2.400000,2.194771,2.128380,1.872412,1.375000,1.364989,1.346299,1.337622,1.237600,1.247600,1.235464,1.243042,7.680000,7.626187,7.608490,7.624609
2.390000,2.206481,2.123528,1.892395,1.380000,1.370757,1.350176,1.345393,1.233400,1.248819,1.235218,1.245202,7.690000,7.609483,7.612372,7.602893
2.392253,2.211620,2.123338,1.908539,1.377620,1.370618,1.352008,1.347417,1.236792,1.247522,1.235679,1.244342,7.683657,7.613008,7.607476,7.604886
2.391496,2.206781,2.130000,1.888916,1.375276,1.360941,1.358000,1.335144,1.236590,1.243248,1.235500,1.239339,7.691548,7.601915,7.610000,7.597076
2.388641,2.203607,2.120000,1.884146,1.373219,1.357699,1.344000,1.331288,1.237862,1.248162,1.230800,1.244188,7.686636,7.605979,7.610000,7.599892
2.390949,2.200828,2.130000,1.878261,1.373965,1.376097,1.346000,1.347969,1.238900,1.248125,1.228900,1.243730,7.685218,7.614013,7.600000,7.605793
2.387914,2.200749,2.120000,1.886962,1.370864,1.371433,1.338000,1.344451,1.239565,1.247952,1.227400,1.243555,7.691334,7.623315,7.600000,7.606182
2.383699,2.211031,2.130000,1.910746,1.370573,1.370876,1.340000,1.346555,1.239517,1.242806,1.227600,1.239229,7.689140,7.604362,7.600000,7.596188
2.380329,2.224493,2.125072,1.977030,1.369542,1.375792,1.340429,1.359367,1.241463,1.245199,1.228908,1.243975,7.690000,7.588585,7.600144,7.565809
2.380000,2.236882,2.132247,1.992622,1.368000,1.370958,1.341319,1.358008,1.240800,1.243135,1.230274,1.241734,7.690000,7.601964,7.594069,7.584079
2.390000,2.245529,2.129846,2.004650,1.370000,1.369614,1.343107,1.359727,1.242200,1.243975,1.230667,1.242977,7.690000,7.600280,7.596913,7.574271
2.400000,2.240206,2.133107,1.991220,1.371000,1.364925,1.341703,1.353600,1.242200,1.246961,1.234090,1.245641,7.690000,7.605687,7.598608,7.581162
2.410000,2.234053,2.130510,1.976238,1.375000,1.361894,1.347482,1.348213,1.243100,1.246074,1.238589,1.244467,7.700000,7.611582,7.605033,7.592000
2.410000,2.239860,2.132222,1.987355,1.378000,1.370287,1.348534,1.359078,1.240800,1.247052,1.237971,1.245696,7.690000,7.604403,7.600107,7.583287
2.408100,2.231310,2.132261,1.977725,1.374475,1.366196,1.347355,1.354876,1.241444,1.242279,1.239615,1.240741,7.693878,7.583544,7.595480,7.564036
2.414587,2.243740,2.140000,2.001124,1.371322,1.370775,1.356000,1.360763,1.241831,1.246444,1.241600,1.245228,7.687271,7.580460,7.600000,7.554619
2.405874,2.242327,2.130000,1.999472,1.369147,1.366921,1.350000,1.356604,1.242070,1.243824,1.243200,1.242941,7.689866,7.581603,7.600000,7.560316
2.410597,2.244459,2.130000,2.004102,1.368263,1.366819,1.345000,1.356716,1.240611,1.244283,1.234400,1.243250,7.682924,7.578379,7.600000,7.555790
2.403665,2.238191,2.130000,1.998763,1.366841,1.364230,1.341000,1.356004,1.239151,1.242048,1.230100,1.241385,7.687484,7.573929,7.610000,7.551202
2.402971,2.243614,2.130000,2.007266,1.362044,1.362363,1.343000,1.356456,1.238860,1.245262,1.235600,1.245655,7.682977,7.567353,7.600000,7.544694
2.404901,2.254770,2.133104,2.018237,1.359921,1.359792,1.342733,1.356944,1.241333,1.242457,1.231862,1.243960,7.684657,7.590470,7.601878,7.569113
2.400000,2.255020,2.123994,2.019382,1.356000,1.357049,1.345106,1.355134,1.238200,1.241120,1.232382,1.242703,7.690000,7.590192,7.606685,7.568030
2.400000,2.253314,2.125595,2.016008,1.360000,1.372296,1.342370,1.369102,1.242500,1.238890,1.233920,1.240293,7.680000,7.583032,7.616887,7.559932
2.410000,2.253285,2.124212,2.017033,1.373000,1.371266,1.343334,1.368056,1.236800,1.236199,1.232296,1.238104,7.680000,7.583610,7.603954,7.563745
2.410000,2.251769,2.122151,2.013974,1.374000,1.359835,1.347000,1.355622,1.241300,1.238899,1.233995,1.241008,7.690000,7.587882,7.603630,7.567708
2.410000,2.251714,2.127470,2.011765,1.373000,1.362413,1.354528,1.357420,1.235800,1.237610,1.233062,1.239173,7.690000,7.589015,7.618016,7.568163
2.414041,2.247694,2.121073,2.007782,1.375581,1.367976,1.346543,1.359588,1.233698,1.238988,1.233471,1.239167,7.688038,7.594187,7.618203,7.573641
2.408545,2.244440,2.130000,2.001475,1.372612,1.369065,1.354000,1.359597,1.244879,1.240451,1.233800,1.239815,7.688757,7.590692,7.610000,7.568788
2.406440,2.245349,2.120000,2.005444,1.372516,1.365934,1.350000,1.356400,1.236444,1.239960,1.232100,1.239268,7.687404,7.588253,7.620000,7.566753
2.400635,2.246391,2.120000,2.006546,1.368499,1.367081,1.344000,1.358670,1.235732,1.242939,1.229200,1.242531,7.685744,7.584906,7.620000,7.562585
2.406525,2.247319,2.120000,2.006392,1.375075,1.367771,1.350000,1.360203,1.239524,1.239635,1.229100,1.239591,7.684489,7.584348,7.610000,7.563125
2.406038,2.250061,2.130000,2.011735,1.372700,1.364611,1.345000,1.358709,1.240055,1.241312,1.226000,1.241869,7.690707,7.606440,7.620000,7.585327
2.403414,2.253294,2.126207,2.015485,1.370911,1.360408,1.348826,1.357023,1.237309,1.243106,1.227412,1.244351,7.690000,7.601574,7.619500,7.578258
2.400000,2.260341,2.121923,2.018306,1.362000,1.362148,1.347910,1.356710,1.242400,1.236596,1.227031,1.237415,7.690000,7.606932,7.621000,7.585919
2.400000,2.251796,2.123474,2.015001,1.373000,1.368971,1.348677,1.366356,1.234100,1.240154,1.227759,1.242350,7.690000,7.603012,7.622500,7.578579
2.400000,2.251208,2.116446,2.015377,1.383000,1.365808,1.351741,1.362569,1.232600,1.244086,1.228416,1.246580,7.700000,7.594140,7.624000,7.571626
2.410000,2.248702,2.120329,2.007350,1.375000,1.371846,1.352457,1.366293,1.228300,1.243018,1.229270,1.244604,7.700000,7.600078,7.625500,7.575431
2.400000,2.251141,2.116857,2.010346,1.381000,1.369847,1.352957,1.364053,1.239400,1.237872,1.229920,1.239008,7.700000,7.602705,7.627000,7.583021
2.404861,2.249863,2.120259,2.009414,1.373928,1.366739,1.356806,1.360817,1.236291,1.239846,1.229893,1.240669,7.701250,7.602383,7.628500,7.580940
2.402387,2.245347,2.120000,2.003580,1.374844,1.362650,1.356000,1.354462,1.227136,1.244343,1.230000,1.244299,7.701071,7.597105,7.630000,7.575346
2.409512,2.244869,2.110000,2.002705,1.377162,1.365549,1.354000,1.356917,1.222848,1.240686,1.234300,1.240135,7.700893,7.597986,7.630000,7.576077
2.406718,2.244930,2.110000,2.003168,1.380532,1.364123,1.344000,1.355605,1.235141,1.239411,1.230600,1.238909,7.700714,7.597857,7.630000,7.576310
2.400924,2.247088,2.110000,2.004805,1.365112,1.360883,1.344000,1.355391,1.234860,1.244943,1.231900,1.245045,7.700536,7.611557,7.630000,7.583238
2.401542,2.249914,2.100000,2.009716,1.375517,1.362225,1.344000,1.356921,1.234996,1.239038,1.234900,1.239128,7.700357,7.606030,7.630000,7.583731
2.406301,2.252209,2.111741,2.012160,1.364508,1.373786,1.342168,1.369745,1.240463,1.241424,1.233995,1.242219,7.700179,7.603676,7.629750,7.579479
2.400000,2.252123,2.111085,2.014222,1.361000,1.364562,1.349084,1.360647,1.241600,1.241349,1.235367,1.242666,7.700000,7.593481,7.629500,7.572726
2.410000,2.251663,2.115202,2.015931,1.378000,1.355172,1.346529,1.349904,1.232800,1.236558,1.230401,1.237640,7.700000,7.593455,7.629250,7.576850
2.410000,2.252008,2.123353,2.014872,1.368000,1.361853,1.346769,1.356349,1.248000,1.237603,1.234875,1.239107,7.700000,7.586819,7.629000,7.573616
2.410000,2.249010,2.126245,2.008683,1.372000,1.374083,1.349772,1.366538,1.231900,1.242820,1.237122,1.243690,7.700000,7.595778,7.628750,7.578027
2.410000,2.247235,2.131409,2.004781,1.373000,1.373714,1.355900,1.364715,1.240400,1.239842,1.233190,1.240173,7.700000,7.599705,7.628500,7.579751
2.410859,2.245002,2.134102,2.001593,1.372531,1.367595,1.351520,1.357671,1.241458,1.242488,1.234862,1.242305,7.700000,7.604087,7.628250,7.582229
2.409948,2.243530,2.150000,2.002549,1.370982,1.367654,1.361000,1.357296,1.236248,1.248812,1.236700,1.248589,7.700000,7.605246,7.630000,7.584581
2.402148,2.244189,2.130000,1.999984,1.369998,1.359021,1.350000,1.349994,1.230073,1.245073,1.228700,1.245077,7.700000,7.595846,7.620000,7.574599
2.409684,2.255472,2.130000,2.012260,1.369979,1.361988,1.343000,1.354439,1.232094,1.242538,1.233000,1.242611,7.700000,7.610734,7.630000,7.589380
2.401670,2.247009,2.130000,2.006941,1.368434,1.356522,1.341000,1.349107,1.228607,1.240914,1.234600,1.240984,7.700000,7.607024,7.620000,7.585679
2.408474,2.248388,2.130000,2.010017,1.368327,1.365427,1.340000,1.359222,1.227570,1.237707,1.229400,1.237968,7.700000,7.595127,7.620000,7.574042
2.405491,2.248791,2.126500,2.010424,1.366490,1.374547,1.342402,1.367791,1.242215,1.242437,1.229779,1.242503,7.700000,7.602098,7.624326,7.581855
2.400000,2.249744,2.127000,2.013956,1.367000,1.366708,1.338668,1.360094,1.223500,1.242194,1.230845,1.242360,7.700000,7.590906,7.620512,7.573274
2.400000,2.257800,2.127500,2.021467,1.367000,1.375887,1.336774,1.367904,1.235000,1.241810,1.227149,1.241604,7.700000,7.593622,7.619212,7.578455
2.410000,2.251256,2.128000,2.016911,1.371000,1.369876,1.346553,1.363900,1.244100,1.237836,1.224625,1.239081,7.700000,7.591423,7.618783,7.580482
2.400000,2.251355,2.128500,2.016810,1.375000,1.374208,1.348642,1.367713,1.243800,1.241026,1.232243,1.241892,7.700000,7.594651,7.620171,7.582098
2.400000,2.250350,2.129000,2.015303,1.377000,1.361136,1.351086,1.354185,1.238600,1.240731,1.230273,1.241187,7.700000,7.596489,7.622406,7.582612
2.397508,2.248918,2.129500,2.013808,1.377344,1.358860,1.352967,1.352039,1.242760,1.240755,1.233852,1.241052,7.700953,7.588103,7.630241,7.573208
2.394445,2.257502,2.130000,2.020331,1.374493,1.354615,1.358000,1.348328,1.239306,1.233896,1.230400,1.234465,7.701905,7.576212,7.630000,7.563116
2.397168,2.256433,2.130000,2.016868,1.372716,1.365050,1.353000,1.358103,1.244622,1.234526,1.230400,1.234818,7.702857,7.585869,7.620000,7.570473
2.387094,2.256281,2.130000,2.017846,1.371243,1.362956,1.340000,1.356415,1.243596,1.242183,1.233700,1.242449,7.703810,7.589695,7.630000,7.570109
2.384919,2.254467,2.130000,2.015199,1.369467,1.365845,1.340000,1.357735,1.233088,1.243509,1.226300,1.242984,7.704762,7.590915,7.630000,7.570197
2.391914,2.253708,2.130000,2.014356,1.367986,1.374133,1.343000,1.364984,1.237969,1.244212,1.232600,1.243310,7.705714,7.591965,7.630000,7.570677
2.382931,2.254115,2.130750,2.017679,1.366174,1.364638,1.341702,1.356179,1.249707,1.241199,1.227744,1.240646,7.710000,7.581188,7.625106,7.562568
2.380000,2.254240,2.131500,2.017936,1.361000,1.364256,1.342035,1.355472,1.245200,1.242599,1.226994,1.242231,7.710000,7.582419,7.622379,7.565356
2.390000,2.257563,2.132250,2.022362,1.375000,1.374029,1.339923,1.366664,1.224400,1.234056,1.231943,1.234368,7.700000,7.566679,7.630527,7.555545
2.390000,2.255154,2.133000,2.021833,1.368000,1.372074,1.341663,1.362270,1.235300,1.241155,1.225134,1.241413,7.700000,7.576453,7.628480,7.560887
2.410000,2.247871,2.133750,2.016127,1.366000,1.368972,1.342628,1.360475,1.247200,1.241640,1.221195,1.242958,7.710000,7.575486,7.626003,7.561946
2.410000,2.257072,2.134500,2.023447,1.375000,1.366234,1.346245,1.358522,1.238900,1.241997,1.223655,1.243295,7.710000,7.576844,7.633619,7.564477
2.411727,2.243673,2.135250,2.010049,1.368568,1.371102,1.346308,1.361210,1.239904,1.246284,1.222797,1.246355,7.705833,7.578433,7.627044,7.562927
2.411107,2.250931,2.140000,2.013474,1.371173,1.361658,1.351000,1.352114,1.238585,1.239826,1.218600,1.239894,7.705000,7.580903,7.630000,7.564421
2.405928,2.240715,2.130000,2.001129,1.369213,1.377109,1.343000,1.366767,1.234910,1.240160,1.219300,1.239742,7.704167,7.582612,7.630000,7.563606
2.407093,2.249468,2.130000,2.008022,1.365896,1.364202,1.336000,1.353947,1.235166,1.237686,1.221300,1.237389,7.703333,7.571832,7.620000,7.553893
2.400523,2.239954,2.130000,2.000610,1.365580,1.364433,1.335000,1.354085,1.235704,1.238445,1.215900,1.238041,7.702500,7.561676,7.620000,7.543255
2.404452,2.248039,2.130000,2.008626,1.360564,1.370115,1.334000,1.359415,1.231296,1.240785,1.224700,1.240215,7.701667,7.563010,7.630000,7.543876
2.401151,2.239240,2.132369,2.001040,1.360700,1.370620,1.330269,1.359806,1.230015,1.236716,1.218075,1.236510,7.700833,7.562568,7.623557,7.545202
2.400000,2.247159,2.131808,2.010268,1.362000,1.369214,1.338110,1.357903,1.230500,1.239434,1.224406,1.239068,7.700000,7.566911,7.633758,7.546848
2.410000,2.238557,2.128984,2.007525,1.367000,1.369263,1.336388,1.357983,1.231800,1.240936,1.220251,1.240633,7.700000,7.568611,7.621829,7.547670
2.410000,2.237715,2.131032,2.006154,1.365000,1.365163,1.339240,1.353444,1.230700,1.241822,1.215739,1.241925,7.700000,7.563137,7.626683,7.542194
2.410000,2.247284,2.127942,2.014210,1.371000,1.377547,1.341336,1.366180,1.239400,1.239558,1.216949,1.239518,7.700000,7.569812,7.636625,7.550059
2.420000,2.254375,2.132674,2.019775,1.378000,1.366539,1.349779,1.357289,1.240600,1.241949,1.219349,1.241680,7.700000,7.623884,7.630396,7.608259
2.417000,2.257022,2.138497,2.022281,1.372018,1.370001,1.348225,1.361009,1.240434,1.242385,1.218092,1.241741,7.700340,7.611537,7.634024,7.595033
2.416000,2.256556,2.140000,2.019699,1.368621,1.369544,1.354000,1.361433,1.238685,1.242472,1.215900,1.242068,7.700680,7.617279,7.640000,7.600889
2.415000,2.254139,2.130000,2.016495,1.372757,1.364501,1.345000,1.355684,1.238270,1.240664,1.214100,1.240169,7.701020,7.610947,7.630000,7.592792
2.414000,2.245906,2.130000,2.008777,1.369065,1.354448,1.334000,1.346046,1.237240,1.241345,1.221900,1.240824,7.701361,7.619711,7.630000,7.599949
2.413000,2.245293,2.140000,2.007485,1.370471,1.357492,1.337000,1.348560,1.236027,1.239152,1.224800,1.238307,7.701701,7.609733,7.630000,7.589329
2.412000,2.252957,2.130000,2.014989,1.369558,1.365326,1.338000,1.355721,1.234691,1.242177,1.222500,1.241116,7.702041,7.611917,7.630000,7.591553
2.411000,2.246801,2.131588,2.011318,1.367537,1.359296,1.334908,1.350386,1.235110,1.236646,1.224838,1.235765,7.700000,7.607283,7.629500,7.589562
2.410000,2.245807,2.133502,2.011313,1.362000,1.356867,1.337400,1.347333,1.234500,1.239279,1.223474,1.238095,7.700000,7.602816,7.631000,7.583506
2.410000,2.256935,2.127413,2.021410,1.371000,1.365057,1.335891,1.356127,1.234500,1.238730,1.218255,1.237715,7.700000,7.588972,7.632500,7.571350
2.410000,2.258122,2.123869,2.025372,1.367000,1.364089,1.340019,1.354790,1.234500,1.241613,1.222183,1.241030,7.700000,7.604379,7.634000,7.584106
2.410000,2.259171,2.120117,2.024862,1.366000,1.359787,1.342604,1.351988,1.236200,1.239737,1.222598,1.240027,7.690000,7.625473,7.635500,7.607078
2.410000,2.251074,2.127564,2.016100,1.373000,1.364806,1.343791,1.359375,1.235500,1.240986,1.215133,1.242589,7.690000,7.618430,7.637000,7.599013
2.410500,2.250056,2.127960,2.014749,1.369511,1.359772,1.343835,1.353514,1.236105,1.241176,1.219889,1.242316,7.694384,7.619572,7.638500,7.603101
2.411000,2.250367,2.130000,2.017503,1.368906,1.354961,1.348000,1.350380,1.235969,1.242576,1.214600,1.244843,7.688425,7.618572,7.640000,7.597529
2.411500,2.251765,2.110000,2.016334,1.368026,1.367685,1.336000,1.363977,1.235904,1.240758,1.221900,1.242887,7.690881,7.618025,7.640000,7.599030
2.412000,2.252771,2.100000,2.017537,1.363165,1.369714,1.341000,1.364891,1.236308,1.235770,1.228300,1.236445,7.691849,7.615333,7.640000,7.598137
2.412500,2.249696,2.100000,2.013266,1.363784,1.352462,1.341000,1.346099,1.236488,1.240590,1.217600,1.240850,7.687060,7.611891,7.640000,7.594280
2.413000,2.249900,2.100000,2.013508,1.364015,1.364630,1.336000,1.358572,1.236348,1.239399,1.221800,1.239415,7.688033,7.609748,7.640000,7.591771
2.413500,2.249517,2.101048,2.014168,1.363306,1.354594,1.341199,1.348137,1.234827,1.236933,1.222706,1.236754,7.690000,7.610812,7.640750,7.594108
