sample_idx,TRC-PPL1_true,TRC-PPL1_pred
1090,2.1729524,2.2282188
1091,2.162348,2.2325134
1092,2.1662295,2.2272313
1093,2.1596382,2.226189
1094,2.1700618,2.225624
1095,2.169925,2.2268116
1096,2.1708312,2.226822
1097,2.17,2.22664
1098,2.16,2.2321224
1099,2.18,2.2188177
1100,2.19,2.2259283
1101,2.19,2.226083
1102,2.1885505,2.2318804
1103,2.1830795,2.2308013
1104,2.1804905,2.2303035
1105,2.170789,2.2240653
1106,2.1703894,2.2345314
1107,2.172309,2.2282903
1108,2.1606867,2.227874
1109,2.17,2.2270145
1110,2.16,2.2322955
1111,2.16,2.231781
1112,2.17,2.2301083
1113,2.17,2.2306225
1114,2.16137,2.222798
1115,2.1632059,2.2274055
1116,2.1460447,2.2219598
1117,2.1608799,2.226809
1118,2.141402,2.2267368
1119,2.1499107,2.226083
1120,2.1263647,2.207907
1121,2.14,2.2087433
1122,2.14,2.2090468
1123,2.15,2.204439
1124,2.15,2.2021701
1125,2.15,2.2064846
1126,2.17,2.2109542
1127,2.1608334,2.2147248
1128,2.1562002,2.214685
1129,2.1561236,2.2143834
1130,2.1523001,2.2162592
1131,2.153782,2.2198825
1132,2.156461,2.231223
1133,2.15,2.2245915
1134,2.15,2.2247674
1135,2.16,2.2311347
1136,2.17,2.22973
1137,2.16,2.2330508
1138,2.17,2.2250211
1139,2.1725018,2.2330227
1140,2.173018,2.2267637
1141,2.1640394,2.2254148
1142,2.1639109,2.2201257
1143,2.1653836,2.2349389
1144,2.166145,2.228349
1145,2.1615705,2.2301927
1146,2.16,2.2354867
1147,2.16,2.2287524
1148,2.17,2.2271135
1149,2.17,2.228857
1150,2.17,2.230738
1151,2.16764,2.229404
1152,2.165924,2.2310214
1153,2.1660857,2.2297747
1154,2.1648855,2.2278252
1155,2.1639698,2.2245898
1156,2.161878,2.231261
1157,2.1604273,2.2313142
1158,2.16,2.2298543
1159,2.17,2.2316658
1160,2.16,2.2301948
1161,2.17,2.2318416
1162,2.18,2.237988
1163,2.178268,2.2322621
1164,2.1737518,2.230476
1165,2.1697981,2.232327
1166,2.1722846,2.231035
1167,2.1567101,2.2383423
1168,2.1615825,2.2381728
1169,2.175296,2.2445292
1170,2.16,2.243714
1171,2.16,2.2432451
1172,2.16,2.2428706
1173,2.14,2.2444837
1174,2.15,2.2436657
1175,2.1464994,2.2433722
1176,2.1411896,2.2423322
1177,2.1478,2.2427042
1178,2.143856,2.2420554
1179,2.140502,2.2425635
1180,2.1381135,2.244018
1181,2.14,2.237852
1182,2.14,2.2431166
1183,2.15,2.237054
1184,2.16,2.2376602
1185,2.16,2.2435875
1186,2.15,2.2368882
1187,2.156966,2.2365339
1188,2.144365,2.2421236
1189,2.154963,2.242241
1190,2.1555042,2.2412193
1191,2.1490233,2.2406814
1192,2.1405497,2.233667
1193,2.14,2.2397614
1194,2.15,2.2384624
1195,2.14,2.2325609
1196,2.16,2.2315552
1197,2.17,2.2372582
1198,2.17,2.2365737
1199,2.1636074,2.2287192
1200,2.169031,2.2344835
1201,2.1622374,2.2329025
1202,2.1634934,2.220955
1203,2.1666594,2.2317681
1204,2.159769,2.2266436
1205,2.1621122,2.2268152
1206,2.17,2.2315664
1207,2.17,2.2262025
1208,2.14,2.204737
1209,2.18,2.2117052
1210,2.18,2.2093997
1211,2.1723173,2.2086606
1212,2.1683419,2.2074645
1213,2.1711016,2.2073674
1214,2.1752777,2.2226956
1215,2.1681552,2.22007
1216,2.1764882,2.2194316
1217,2.17,2.2264388
1218,2.17,2.219749
1219,2.17,2.2319214
1220,2.17,2.2290192
1221,2.16,2.2290192
1222,2.17,2.2291791
1223,2.161576,2.2289753
1224,2.1615489,2.227689
1225,2.1569445,2.2304833
1226,2.1617315,2.2306266
1227,2.1613235,2.2306266
1228,2.1633942,2.229395
1229,2.15,2.2280085
1230,2.15,2.2306738
1231,2.16,2.2373264
1232,2.16,2.2362356
1233,2.17,2.2373264
1234,2.15,2.2253222
1235,2.1587796,2.2308178
1236,2.1577973,2.2266774
1237,2.1764646,2.2338119
1238,2.1588788,2.2324407
1239,2.155465,2.2337592
1240,2.1682045,2.2267966
1241,2.1710794,2.2324905
1242,2.17,2.2311628
1243,2.16,2.2338521
1244,2.19,2.2342525
1245,2.18,2.2342854
1246,2.18,2.2329364
1247,2.181485,2.2329931
1248,2.1652625,2.2276328
1249,2.1767743,2.2343404
1250,2.1714623,2.2289062
1251,2.1634333,2.229061
1252,2.1733332,2.2344372
1253,2.1755655,2.2278283
1254,2.17,2.2278843
1255,2.16,2.2308636
1256,2.17,2.2252996
1257,2.1733334,2.2309225
1258,2.18,2.2311182
1259,2.1785,2.2255752
1260,2.177,2.2309692
1261,2.1755,2.2326062
1262,2.174,2.2258692
1263,2.1725,2.2259283
1264,2.171,2.2254357
1265,2.1695,2.219271
1266,2.17,2.2255495
1267,2.17,2.23223
1268,2.17,2.2265399
1269,2.18,2.2262251
1270,2.18,2.2253225
1271,2.176713,2.2257922
1272,2.1685064,2.2251837
1273,2.171119,2.225603
1274,2.1673732,2.2251987
1275,2.161468,2.2184408
1276,2.1623554,2.2242544
1277,2.15,2.2167833
1278,2.18,2.2236269
1279,2.15,2.22363
1280,2.18,2.2176466
1281,2.18,2.2177155
1282,2.18,2.2163608
1283,2.1763859,2.21626
1284,2.1740956,2.2229922
1285,2.1801813,2.2170079
1286,2.1736078,2.2210777
1287,2.1873612,2.2151423
1288,2.166114,2.2202542
1289,2.1796494,2.2190714
1290,2.18,2.2192788
1291,2.18,2.2190442
1292,2.17,2.2192671
1293,2.19,2.213035
1294,2.18,2.216942
1295,2.1886258,2.2171912
1296,2.1839273,2.216793
1297,2.1832175,2.2000499
1298,2.1722116,2.2018106
1299,2.1662698,2.2047708
1300,2.1823304,2.2010477
1301,2.1820426,2.202967
1302,2.17,2.2014449
1303,2.16,2.210311
1304,2.18,2.2056522
1305,2.17,2.2048473
1306,2.16,2.2116382
1307,2.1646984,2.2063038
1308,2.1727934,2.2131443
1309,2.1576571,2.2164512
1310,2.1660824,2.2163987
1311,2.1537628,2.216118
1312,2.165533,2.2082174
1313,2.163928,2.2147639
1314,2.17,2.217735
1315,2.16,2.218012
1316,2.16,2.2178075
1317,2.17,2.2227182
1318,2.18,2.2166996
1319,2.175699,2.216549
1320,2.1759243,2.2202492
1321,2.1789598,2.2188587
1322,2.1580894,2.218444
1323,2.1747043,2.2145658
1324,2.168142,2.2126772
1325,2.166745,2.2126772
1326,2.16,2.2219357
1327,2.17,2.2161894
1328,2.17,2.2148273
1329,2.17,2.220569
1330,2.16,2.2127628
1331,2.166932,2.2148824
1332,2.1572025,2.2163384
1333,2.1629474,2.2161267
1334,2.1637676,2.2161841
1335,2.1587565,2.2161877
1336,2.1735528,2.214716
1337,2.1540577,2.2144034
1338,2.16,2.21677
1339,2.17,2.2166655
1340,2.16,2.2225456
1341,2.18,2.2168148
1342,2.19,2.2145364
1343,2.1824856,2.2165823
1344,2.1805046,2.216819
1345,2.1782799,2.2168143
1346,2.176123,2.2148461
1347,2.1663547,2.214588
1348,2.1740701,2.2217064
1349,2.1684594,2.2166016
1350,2.17,2.2232313
1351,2.17,2.2219753
1352,2.17,2.221782
1353,2.17,2.2216094
1354,2.18,2.2207122
1355,2.1702425,2.2219613
1356,2.1735804,2.2282019
1357,2.1691244,2.2220078
1358,2.1616614,2.2215784
1359,2.163381,2.220969
1360,2.1575265,2.2209847
1361,2.1515427,2.2207408
1362,2.15,2.2213786
1363,2.16,2.21383
1364,2.15,2.2199962
1365,2.15,2.2146394
1366,2.16,2.2131927
1367,2.1598651,2.226468
1368,2.157547,2.220228
1369,2.158842,2.219526
1370,2.157707,2.2192078
1371,2.1586466,2.2178748
1372,2.1572788,2.2115183
1373,2.1568463,2.216975
1374,2.16,2.2112453
1375,2.16,2.2110693
1376,2.16,2.2106433
1377,2.16,2.2099078
1378,2.17,2.2145207
1379,2.1651764,2.2137656
1380,2.1673863,2.2066116
1381,2.1632645,2.2052152
1382,2.1643991,2.2046936
1383,2.167381,2.2039335
1384,2.160269,2.2027133
1385,2.1589646,2.1982555
1386,2.16,2.1992676
1387,2.17,2.1973815
1388,2.16,2.1934688
1389,2.17,2.189816
1390,2.17,2.1919236
1391,2.1746662,2.1946254
1392,2.157078,2.2004888
1393,2.1684394,2.2007024
1394,2.1577158,2.2009826
1395,2.1511207,2.2000985
1396,2.1602855,2.2034283
1397,2.1399329,2.209641
1398,2.16,2.1965566
1399,2.14,2.2033663
1400,2.17,2.2033663
1401,2.16,2.2095613
1402,2.18,2.2053833
1403,2.1663735,2.2052016
1404,2.175534,2.2122571
1405,2.1628616,2.2121985
1406,2.1742435,2.2122571
1407,2.1655705,2.2057953
1408,2.1662085,2.2142522
1409,2.1614208,2.2123148
1410,2.16,2.2118244
1411,2.17,2.212388
1412,2.16,2.210562
1413,2.16,2.214092
1414,2.17,2.2123713
1415,2.1669602,2.2143803
1416,2.1541915,2.2188094
1417,2.16002,2.2131383
1418,2.1606388,2.2114666
1419,2.162347,2.2146173
1420,2.1536467,2.2132344
1421,2.1491537,2.212303
1422,2.16,2.2128384
1423,2.15,2.2128384
1424,2.16,2.2114863
1425,2.17,2.2148347
1426,2.18,2.212894
1427,2.1734588,2.2129614
1428,2.1748495,2.2132125
1429,2.1734169,2.2064407
1430,2.1658497,2.2117326
1431,2.1602178,2.2149687
1432,2.1643274,2.2150903
1433,2.1596713,2.2131531
1434,2.15,2.213359
1435,2.16,2.2069993
1436,2.16,2.2124085
1437,2.17,2.2065794
1438,2.16,2.2134778
1439,2.1487234,2.21318
1440,2.1658697,2.2135103
1441,2.1550515,2.2126198
1442,2.1614754,2.2056687
1443,2.1575782,2.2123377
1444,2.1546478,2.2051108
1445,2.167556,2.205226
1446,2.17,2.2050261
1447,2.16,2.205025
1448,2.15,2.2107306
1449,2.16,2.209323
1450,2.17,2.2118242
1451,2.1634448,2.2038774
1452,2.161206,2.2053244
1453,2.163211,2.2107923
1454,2.164818,2.2021914
1455,2.1625268,2.2024436
1456,2.1658897,2.2103736
1457,2.163337,2.203053
1458,2.17,2.2091367
1459,2.17,2.2027347
1460,2.17,2.193583
1461,2.17,2.2004979
1462,2.18,2.2063332
1463,2.173301,2.2057254
1464,2.1733103,2.1992316
1465,2.174712,2.205022
1466,2.1648395,2.19848
1467,2.1676223,2.2021537
1468,2.1682549,2.195863
1469,2.1666408,2.1961613
1470,2.17,2.1950817
1471,2.16,2.1940951
1472,2.16,2.1925914
1473,2.16,2.1955712
1474,2.17,2.1985736
1475,2.1685424,2.1986778
1476,2.1617687,2.1917822
1477,2.1511617,2.1929243
1478,2.1531053,2.1991484
1479,2.1597905,2.2030914
1480,2.149053,2.2030914
1481,2.1551554,2.1969473
1482,2.15,2.1974518
1483,2.15,2.2039201
1484,2.15,2.1972656
1485,2.14,2.2070076
1486,2.15,2.2051969
1487,2.1447036,2.1984804
1488,2.1483653,2.1984804
1489,2.149543,2.1987386
1490,2.149477,2.1989207
1491,2.1473718,2.2003844
1492,2.1508818,2.2025626
1493,2.1495457,2.2076952
1494,2.14,2.2006333
1495,2.16,2.1991026
1496,2.17,2.1990504
1497,2.16,2.2026622
1498,2.16,2.2026622
1499,2.1610212,2.2006629
1500,2.1650248,2.200828
1501,2.167427,2.208198
1502,2.1649275,2.2014074
1503,2.158357,2.2056968
1504,2.1534078,2.1987474
1505,2.1477544,2.1964498
1506,2.16,2.205574
1507,2.15,2.1946836
1508,2.16,2.1943886
1509,2.16,2.1987758
1510,2.17,2.19888
1511,2.1645582,2.2051814
1512,2.1606393,2.204117
1513,2.1514046,2.196707
1514,2.1640167,2.1986442
1515,2.1605427,2.20601
1516,2.1681623,2.1992314
1517,2.1555986,2.1990445
1518,2.16,2.1985095
1519,2.16,2.197225
1520,2.15,2.2042577
1521,2.17,2.2055678
1522,2.16,2.198574
1523,2.1551013,2.191005
1524,2.1616855,2.2050483
1525,2.1591227,2.2041187
1526,2.1590228,2.205389
1527,2.1653368,2.1977828
1528,2.155073,2.1976476
1529,2.1642475,2.1965213
1530,2.16,2.204043
1531,2.16,2.1964104
1532,2.16,2.2055507
1533,2.15,2.2058156
1534,2.14,2.204177
1535,2.1523976,2.2040176
1536,2.15621,2.204118
1537,2.1454377,2.2022982
1538,2.1378696,2.2038047
1539,2.1463091,2.2051108
1540,2.143723,2.202445
1541,2.1547348,2.195599
1542,2.15,2.1943338
1543,2.15,2.2024806
1544,2.16,2.2028396
1545,2.15,2.1950285
1546,2.16,2.202408
1547,2.1556942,2.2018936
1548,2.1562386,2.1943803
1549,2.1497593,2.1943626
1550,2.15235,2.1943574
1551,2.155302,2.2005816
1552,2.1490974,2.1936615
1553,2.1422656,2.2002757
1554,2.15,2.1936038
1555,2.15,2.192558
1556,2.14,2.1957228
1557,2.15,2.1964006
1558,2.15,2.1954217
1559,2.1480212,2.188187
1560,2.1521184,2.185133
1561,2.1477754,2.1868904
1562,2.1538486,2.1820097
1563,2.1495776,2.1753695
1564,2.1515615,2.1821797
1565,2.150194,2.1886983
1566,2.15,2.1872225
1567,2.15,2.192131
1568,2.14,2.1879687
1569,2.14,2.1946783
1570,2.14,2.1886926
1571,2.137237,2.186484
1572,2.1419003,2.186484
1573,2.144493,2.1895053
1574,2.1470017,2.190225
1575,2.1471136,2.190282
1576,2.148289,2.188158
1577,2.1506882,2.1903334
1578,2.16,2.1891046
1579,2.15,2.1910892
1580,2.16,2.1913884
1581,2.16,2.1909559
1582,2.17,2.1900532
1583,2.1701288,2.1897416
1584,2.162754,2.190436
1585,2.1722593,2.2006133
1586,2.1610823,2.193296
1587,2.1614592,2.1979184
1588,2.1671176,2.1913698
1589,2.156017,2.1895702
1590,2.16,2.1913006
1591,2.16,2.1930532
1592,2.16,2.2006829
1593,2.18,2.1977062
1594,2.15,2.1910937
1595,2.1645255,2.1956363
1596,2.159127,2.200355
1597,2.1599834,2.2093267
1598,2.165588,2.2004638
1599,2.1583576,2.199783
1600,2.1719704,2.199923
1601,2.1662514,2.2002187
1602,2.17,2.2000964
1603,2.16,2.2000964
1604,2.16,2.2021973
1605,2.16,2.1999745
1606,2.17,2.1925983
1607,2.1648364,2.2003307
1608,2.1729143,2.1928775
1609,2.1599007,2.1989603
1610,2.160342,2.1989934
1611,2.1579978,2.1981213
1612,2.17235,2.1988356
1613,2.1551523,2.1977518
1614,2.16,2.1889584
1615,2.17,2.2049613
1616,2.16,2.1971679
1617,2.15,2.1974487
1618,2.17,2.18913
1619,2.1563447,2.1973994
1620,2.1629295,2.1880124
1621,2.1721923,2.2063792
1622,2.1533341,2.1888719
1623,2.1636522,2.1889703
1624,2.1626015,2.1900184
1625,2.161835,2.1882944
1626,2.16,2.1883094
1627,2.17,2.1882005
1628,2.16,2.1883826
1629,2.17,2.1888463
1630,2.16,2.1810417
1631,2.1580615,2.1884177
1632,2.1661608,2.1897593
1633,2.1592114,2.1891599
1634,2.166037,2.1803446
1635,2.1534603,2.1811805
1636,2.1644962,2.1881173
1637,2.165464,2.1791782
1638,2.16,2.1869292
1639,2.17,2.1868544
1640,2.17,2.1865826
1641,2.17,2.1787481
1642,2.17,2.1850076
1643,2.1777704,2.177794
1644,2.173319,2.1771967
1645,2.1722848,2.189014
1646,2.169788,2.1903243
1647,2.1716866,2.1898751
1648,2.1716535,2.1863785
1649,2.170013,2.1869097
1650,2.18,2.1811051
1651,2.17,2.1853244
1652,2.16,2.181611
1653,2.17,2.180623
1654,2.18,2.1808732
1655,2.171234,2.180528
1656,2.1499336,2.1828485
1657,2.1548536,2.1937416
1658,2.1657672,2.1859686
1659,2.140686,2.192011
1660,2.150714,2.1791143
1661,2.151812,2.1859686
1662,2.15,2.1881382
1663,2.14,2.1881382
1664,2.15,2.1874862
1665,2.17,2.1876113
1666,2.18,2.185892
1667,2.1823895,2.1855354
1668,2.1719372,2.1893015
1669,2.1734009,2.1895738
1670,2.1585574,2.1911654
1671,2.1662593,2.1874995
1672,2.1623986,2.1813588
1673,2.16321,2.1879094
1674,2.16,2.1917193
1675,2.15,2.1919944
1676,2.18,2.1916833
1677,2.16,2.18448
1678,2.17,2.1902015
1679,2.16421,2.188113
1680,2.1667206,2.191626
1681,2.1693435,2.1929667
1682,2.151449,2.1841938
1683,2.1526146,2.1841571
1684,2.149655,2.1841602
1685,2.15983,2.184032
1686,2.16,2.192417
1687,2.14,2.1851254
1688,2.16,2.184031
1689,2.16,2.18374
1690,2.16,2.1838396
1691,2.1588063,2.1824195
1692,2.1611774,2.175693
1693,2.1609113,2.183447
1694,2.1679869,2.183406
1695,2.170437,2.1835504
1696,2.1665535,2.1832464
1697,2.1706295,2.1751893
1698,2.17,2.1744657
1699,2.17,2.1828277
1700,2.17,2.182859
1701,2.16,2.1817124
1702,2.17,2.181479
1703,2.16,2.1806324
1704,2.1661704,2.1806035
1705,2.1670706,2.179804
1706,2.169306,2.180393
1707,2.172648,2.1795104
1708,2.1742718,2.1795802
1709,2.180424,2.1791708
1710,2.18,2.1791365
1711,2.18,2.1795173
1712,2.17,2.178829
1713,2.17,2.1788263
1714,2.17,2.1788874
1715,2.1651926,2.17871
1716,2.1655345,2.1862695
1717,2.1604614,2.1796682
1718,2.165188,2.1873145
1719,2.1621094,2.1802409
1720,2.158482,2.1875968
1721,2.1540391,2.1884463
1722,2.15,2.1811655
1723,2.16,2.1885552
1724,2.15,2.1878583
1725,2.16,2.1879323
1726,2.15,2.1874392
1727,2.15,2.1868346
1728,2.1479263,2.1805675
1729,2.145872,2.185477
1730,2.1487198,2.1850133
1731,2.1455476,2.1783977
1732,2.152962,2.178083
1733,2.1492016,2.1836054
1734,2.16,2.1774397
1735,2.13,2.1866655
1736,2.16,2.1872861
1737,2.16,2.1826084
1738,2.16,2.1830282
1739,2.14,2.1753047
1740,2.1526592,2.177657
1741,2.1455967,2.1739962
1742,2.1481886,2.1739614
1743,2.1553319,2.1727107
1744,2.1624954,2.1717904
1745,2.1460657,2.1704957
1746,2.16,2.1777847
1747,2.14,2.1800432
1748,2.14,2.1800432
1749,2.15,2.1786606
1750,2.15,2.17154
1751,2.15,2.1783586
1752,2.1552024,2.1802862
1753,2.155539,2.1821604
1754,2.1708584,2.1870456
1755,2.1754653,2.1783679
1756,2.174611,2.1820433
1757,2.1824608,2.189374
1758,2.19,2.1867893
1759,2.17,2.1805346
1760,2.19,2.178544
1761,2.17,2.1788409
1762,2.19,2.1773756
1763,2.198884,2.18057
1764,2.176532,2.1859827
1765,2.1700344,2.1775143
