TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.400000,2.224011,2.114014,1.991619,1.384000,1.351036,1.356875,1.336536,1.238300,1.231192,1.236001,1.227036,7.610000,7.648504,7.646984,7.600037
2.400000,2.224011,2.104215,1.991619,1.382000,1.352468,1.361080,1.337060,1.245200,1.231739,1.242258,1.227000,7.620000,7.648504,7.640503,7.600037
2.406849,2.224138,2.110000,1.991619,1.385377,1.351316,1.355415,1.336211,1.241992,1.232116,1.242624,1.227036,7.624463,7.648504,7.637998,7.600037
2.394114,2.224138,2.120000,1.991619,1.379975,1.352188,1.360000,1.336593,1.248010,1.232462,1.241100,1.227036,7.616592,7.648504,7.640000,7.600037
2.391800,2.224138,2.110000,1.991619,1.380411,1.351428,1.354000,1.336211,1.240297,1.231545,1.241800,1.227036,7.616648,7.648504,7.630000,7.600037
2.390277,2.224138,2.110000,1.991619,1.379603,1.352196,1.356000,1.336819,1.241035,1.232708,1.232900,1.226829,7.619742,7.648504,7.640000,7.600037
2.387850,2.224138,2.110000,1.991619,1.377483,1.352787,1.343000,1.336735,1.243237,1.232559,1.236200,1.227036,7.622389,7.648504,7.630000,7.600037
2.384218,2.224138,2.110000,1.991619,1.378257,1.352188,1.350000,1.336593,1.240395,1.232514,1.233700,1.227036,7.617975,7.648504,7.640000,7.600037
2.380000,2.224138,2.110798,1.991619,1.374318,1.352188,1.347800,1.336593,1.244952,1.232514,1.232465,1.227036,7.620000,7.648504,7.635250,7.600037
2.380000,2.224011,2.108721,1.991619,1.374000,1.350743,1.351143,1.336536,1.237300,1.231687,1.236066,1.227036,7.620000,7.648504,7.634500,7.600037
2.380000,2.224011,2.107220,1.991619,1.375000,1.354386,1.350940,1.337809,1.246300,1.232276,1.236299,1.227284,7.620000,7.648504,7.633750,7.600037
2.380000,2.224011,2.106599,1.991619,1.376000,1.354494,1.349495,1.338436,1.242200,1.232999,1.234782,1.227154,7.620000,7.648504,7.633000,7.600037
2.370000,2.224011,2.106696,1.991619,1.374000,1.354657,1.354142,1.337809,1.249400,1.232263,1.239859,1.227284,7.630000,7.648504,7.632250,7.600037
2.370000,2.224011,2.106695,1.991619,1.377000,1.354336,1.354332,1.337912,1.237000,1.232632,1.238878,1.227154,7.620000,7.648504,7.631500,7.600037
2.378668,2.224011,2.107325,1.991619,1.375139,1.353514,1.367126,1.338520,1.245396,1.232164,1.241348,1.227049,7.628842,7.648504,7.630750,7.600037
2.378347,2.224011,2.110000,1.991619,1.375205,1.355842,1.362000,1.337912,1.244623,1.232549,1.238300,1.227154,7.627045,7.648504,7.630000,7.600037
2.383997,2.224011,2.110000,1.991619,1.373038,1.356047,1.354000,1.338938,1.247133,1.232193,1.241100,1.226913,7.631581,7.648504,7.630000,7.600037
2.380252,2.224011,2.110000,1.991619,1.374653,1.356047,1.355000,1.338938,1.243531,1.231477,1.231300,1.227201,7.635746,7.648504,7.630000,7.600037
2.382854,2.224011,2.110000,1.991619,1.370504,1.356159,1.355000,1.338938,1.247470,1.231191,1.235100,1.227201,7.626196,7.648504,7.630000,7.600037
2.391155,2.224011,2.120000,1.991619,1.372499,1.356562,1.349000,1.339320,1.247055,1.231732,1.228900,1.227201,7.626011,7.648504,7.630000,7.600037
2.389821,2.224011,2.116500,1.991619,1.369710,1.355928,1.350663,1.338938,1.246951,1.228447,1.232123,1.227201,7.630000,7.648504,7.630340,7.600037
2.390000,2.224011,2.117000,1.989667,1.365000,1.355928,1.350102,1.339264,1.247400,1.228416,1.232946,1.226624,7.630000,7.648504,7.630680,7.600037
2.400000,2.224011,2.117500,1.989667,1.377000,1.355928,1.354099,1.339264,1.246500,1.228445,1.230486,1.226624,7.630000,7.648504,7.631021,7.600037
2.400000,2.224011,2.118000,1.989667,1.378000,1.355765,1.353764,1.339264,1.247200,1.228445,1.231472,1.226624,7.630000,7.648504,7.631361,7.600037
2.400000,2.223581,2.118500,1.989667,1.380000,1.356443,1.357739,1.339902,1.245900,1.228699,1.238896,1.226624,7.630000,7.648504,7.631701,7.600037
2.400000,2.223581,2.119000,1.989667,1.379000,1.355921,1.355625,1.339811,1.240800,1.230540,1.243711,1.226459,7.620000,7.648504,7.632041,7.600037
2.398296,2.223581,2.119500,1.989667,1.377114,1.355921,1.357691,1.339811,1.241729,1.230540,1.237091,1.226459,7.624082,7.648504,7.640000,7.600037
2.396403,2.223581,2.120000,1.989978,1.380134,1.356436,1.364000,1.340449,1.238334,1.230944,1.238600,1.226535,7.623401,7.648504,7.630000,7.600037
2.403217,2.223581,2.120000,1.989978,1.372565,1.356436,1.355000,1.340449,1.241634,1.230944,1.242600,1.226535,7.622721,7.648504,7.630000,7.600037
2.395672,2.223804,2.120000,1.989978,1.376259,1.356586,1.351000,1.339752,1.241010,1.231112,1.236400,1.227503,7.622041,7.648504,7.620000,7.600037
2.393988,2.224257,2.120000,1.989978,1.372324,1.355783,1.353000,1.339115,1.241990,1.231000,1.230900,1.227611,7.621361,7.648504,7.630000,7.600037
2.393651,2.224257,2.120000,1.989978,1.372194,1.355933,1.356000,1.339115,1.239494,1.231066,1.237300,1.227555,7.620680,7.648504,7.640000,7.600037
2.390127,2.224257,2.119500,1.989978,1.364139,1.356163,1.348948,1.339115,1.238352,1.231171,1.234819,1.227275,7.620000,7.648504,7.630201,7.600037
2.390000,2.224257,2.119000,1.989978,1.363000,1.356879,1.353586,1.339895,1.235400,1.231691,1.238259,1.227291,7.620000,7.648504,7.632285,7.600037
2.390000,2.224257,2.118500,1.989299,1.368000,1.356163,1.356468,1.339115,1.242300,1.230800,1.239912,1.227291,7.620000,7.648504,7.623877,7.600037
2.400000,2.224257,2.118000,1.989299,1.379000,1.356192,1.360234,1.339115,1.240100,1.230861,1.233242,1.227291,7.620000,7.648504,7.627364,7.600037
2.400000,2.224257,2.117500,1.989964,1.379000,1.356479,1.358225,1.340743,1.237900,1.231234,1.236528,1.227291,7.620000,7.648504,7.625681,7.600037
2.400000,2.224257,2.117000,1.989964,1.383000,1.357020,1.359717,1.340743,1.235600,1.231314,1.231756,1.227291,7.620000,7.648504,7.623353,7.600037
2.399832,2.224169,2.116500,1.989964,1.386356,1.357145,1.357315,1.340184,1.237737,1.230346,1.236459,1.227731,7.620136,7.648504,7.624579,7.600037
2.401093,2.224169,2.120000,1.989964,1.378820,1.356074,1.360000,1.339962,1.235868,1.230176,1.232500,1.227612,7.620272,7.648504,7.630000,7.600037
2.398525,2.224169,2.110000,1.989964,1.380548,1.356235,1.360000,1.339962,1.237881,1.229630,1.240800,1.227478,7.620408,7.648504,7.620000,7.600037
2.397915,2.224169,2.110000,1.989964,1.379498,1.356465,1.357000,1.339962,1.238085,1.229304,1.226200,1.227231,7.620544,7.648504,7.620000,7.600037
2.400380,2.224169,2.110000,1.989964,1.373710,1.353891,1.350000,1.341034,1.230276,1.228944,1.236700,1.227438,7.620680,7.648504,7.620000,7.600037
2.388396,2.224169,2.110000,1.989964,1.371634,1.356011,1.344000,1.340578,1.233891,1.228350,1.232800,1.226581,7.620816,7.648504,7.620000,7.600037
2.395992,2.224014,2.106970,1.989964,1.370993,1.356011,1.348582,1.340578,1.235577,1.228245,1.232247,1.226581,7.620000,7.648504,7.619500,7.600037
2.390000,2.223718,2.106750,1.991927,1.371000,1.356011,1.345358,1.340806,1.234900,1.228879,1.232394,1.226581,7.620000,7.648504,7.621000,7.600037
2.390000,2.223718,2.105799,1.991927,1.367000,1.356011,1.350735,1.341017,1.234700,1.229484,1.232472,1.226444,7.630000,7.648504,7.622500,7.600037
2.400000,2.223375,2.101271,1.993393,1.375000,1.356246,1.351948,1.342279,1.230300,1.229796,1.235908,1.226559,7.630000,7.648504,7.624000,7.600037
2.400000,2.223375,2.107339,1.991927,1.371000,1.356011,1.356049,1.341017,1.236400,1.229485,1.234319,1.226177,7.630000,7.648504,7.625500,7.600037
2.390000,2.223375,2.101183,1.993393,1.381000,1.356001,1.353265,1.341017,1.235300,1.229793,1.232583,1.226600,7.630000,7.648504,7.627000,7.600037
2.397805,2.223375,2.095842,1.993393,1.378056,1.355809,1.357894,1.340700,1.238158,1.229539,1.233052,1.226933,7.626405,7.648504,7.628500,7.600037
2.392643,2.223375,2.100000,1.993393,1.379347,1.358214,1.359000,1.340923,1.234995,1.229495,1.232900,1.227118,7.628379,7.648504,7.630000,7.600037
2.398098,2.223375,2.100000,1.993393,1.379416,1.356778,1.355000,1.340558,1.239465,1.229114,1.232900,1.227027,7.633911,7.648504,7.630000,7.600037
2.390114,2.223989,2.100000,1.993393,1.373031,1.356914,1.355000,1.339920,1.232671,1.228855,1.239500,1.227147,7.630582,7.648504,7.630000,7.600037
2.397006,2.223430,2.090000,1.993393,1.375089,1.354051,1.347000,1.341899,1.235453,1.229409,1.243900,1.227207,7.630503,7.648504,7.630000,7.600037
2.390687,2.223029,2.100000,1.993393,1.370732,1.354298,1.348000,1.341899,1.237120,1.229398,1.238300,1.227001,7.630070,7.648504,7.630000,7.600037
2.397581,2.222882,2.100970,1.993393,1.374022,1.357687,1.346053,1.342224,1.235440,1.228998,1.241403,1.227207,7.630000,7.648504,7.628750,7.600037
2.390000,2.223535,2.104576,1.993393,1.368000,1.358052,1.348661,1.341480,1.240800,1.229080,1.245326,1.227127,7.630000,7.648504,7.627500,7.600037
2.400000,2.222882,2.107538,1.992863,1.373000,1.357363,1.347968,1.340699,1.236400,1.228603,1.245145,1.226867,7.640000,7.648504,7.626250,7.600037
2.400000,2.222882,2.114535,1.992093,1.375000,1.357877,1.352403,1.340656,1.235900,1.228733,1.245528,1.226867,7.630000,7.648504,7.625000,7.600037
2.400000,2.222882,2.117485,1.992093,1.378000,1.357362,1.354712,1.340189,1.239500,1.228533,1.239559,1.226867,7.630000,7.648504,7.623750,7.600037
2.400000,2.223535,2.119586,1.992093,1.371000,1.357877,1.355716,1.340746,1.241200,1.229163,1.241399,1.226867,7.630000,7.648504,7.622500,7.600037
2.401859,2.222882,2.124823,1.992093,1.372677,1.358465,1.356273,1.340889,1.240992,1.228002,1.239187,1.226965,7.636413,7.648504,7.621250,7.600037
2.403137,2.224097,2.130000,1.992093,1.379121,1.354648,1.355000,1.340564,1.240789,1.228601,1.244300,1.227608,7.628514,7.648504,7.620000,7.600037
2.398301,2.223920,2.120000,1.992093,1.369320,1.358763,1.357000,1.340556,1.241606,1.228216,1.234900,1.227608,7.630584,7.648504,7.620000,7.600037
2.395276,2.223273,2.120000,1.992093,1.375028,1.358254,1.351000,1.340789,1.235678,1.226837,1.245900,1.227458,7.627367,7.648504,7.620000,7.600037
2.393560,2.223797,2.120000,1.990627,1.377003,1.358077,1.345000,1.340789,1.238180,1.226710,1.238000,1.227414,7.633443,7.648504,7.620000,7.600037
2.389176,2.223797,2.120000,1.990627,1.371463,1.355145,1.344000,1.341034,1.237589,1.226588,1.235600,1.227207,7.630893,7.648504,7.620000,7.600037
2.389882,2.223797,2.112813,1.990627,1.367924,1.358835,1.346516,1.341012,1.237530,1.226389,1.235174,1.227532,7.630000,7.648504,7.620250,7.600037
2.390000,2.223969,2.120373,1.990627,1.366000,1.358706,1.345051,1.340970,1.234400,1.227022,1.233697,1.227039,7.630000,7.648504,7.620500,7.600037
2.390000,2.223969,2.121047,1.990627,1.373000,1.358706,1.349409,1.340970,1.241300,1.226993,1.238483,1.226804,7.630000,7.648504,7.620750,7.600037
2.380000,2.223969,2.114925,1.990627,1.385000,1.357946,1.357115,1.340789,1.235700,1.227499,1.231218,1.226804,7.640000,7.648504,7.621000,7.600037
2.380000,2.226576,2.113074,1.991417,1.377000,1.355266,1.355701,1.339996,1.234300,1.229377,1.231488,1.227292,7.640000,7.648504,7.621250,7.600037
2.380000,2.226576,2.117182,1.991417,1.375000,1.355444,1.350271,1.340433,1.239400,1.229687,1.239345,1.227524,7.640000,7.648504,7.621500,7.600037
2.377655,2.226699,2.113015,1.991417,1.373783,1.355445,1.355849,1.339996,1.237826,1.229249,1.227646,1.227292,7.642653,7.648504,7.621750,7.600037
2.383523,2.226085,2.120000,1.991417,1.378538,1.353494,1.363000,1.341111,1.242942,1.230016,1.236100,1.227098,7.643878,7.648504,7.620000,7.600037
2.379411,2.226678,2.110000,1.991417,1.368014,1.354050,1.353000,1.341111,1.241361,1.230210,1.228000,1.227388,7.645102,7.648504,7.620000,7.600037
2.378366,2.227437,2.120000,1.991619,1.374104,1.352839,1.349000,1.338687,1.237121,1.231993,1.226600,1.227307,7.646327,7.648504,7.620000,7.600037
2.388647,2.227874,2.120000,1.991619,1.369336,1.353151,1.352000,1.336845,1.235842,1.231057,1.235300,1.227398,7.647551,7.648504,7.610000,7.600037
2.388978,2.225536,2.120000,1.991619,1.371874,1.353523,1.345000,1.336761,1.238129,1.231836,1.228000,1.227285,7.648776,7.648504,7.610000,7.600037
2.389107,2.226459,2.121250,1.991619,1.362285,1.352071,1.345314,1.336237,1.243713,1.231174,1.231773,1.227285,7.650000,7.648504,7.610000,7.600037
2.380000,2.224138,2.122500,1.991619,1.360000,1.352415,1.353214,1.337890,1.239000,1.231913,1.231548,1.227336,7.650000,7.648504,7.610000,7.600037
2.410000,2.224011,2.123750,1.991619,1.374000,1.356063,1.348588,1.337392,1.243400,1.231042,1.229352,1.227178,7.650000,7.648504,7.610000,7.600037
2.400000,2.224011,2.125000,1.991619,1.380000,1.353852,1.357423,1.338000,1.237100,1.231945,1.236356,1.227178,7.650000,7.648504,7.610000,7.600037
2.400000,2.224011,2.126250,1.991619,1.378000,1.356386,1.352619,1.337916,1.237200,1.231009,1.231895,1.227178,7.650000,7.648504,7.610000,7.600037
2.410000,2.224011,2.127500,1.991619,1.379000,1.356691,1.359022,1.338623,1.242900,1.231136,1.238075,1.227389,7.650000,7.648504,7.610000,7.600037
2.407929,2.224011,2.128750,1.991619,1.382571,1.354672,1.357958,1.337392,1.238903,1.231044,1.231740,1.227178,7.649048,7.648504,7.610000,7.600037
2.400560,2.224011,2.130000,1.991619,1.376421,1.354883,1.363000,1.337916,1.237458,1.231470,1.231300,1.227178,7.648095,7.648504,7.610000,7.600037
2.409276,2.224011,2.130000,1.991619,1.376536,1.353241,1.354000,1.338000,1.234334,1.231921,1.239700,1.227178,7.647143,7.648504,7.610000,7.600037
2.402991,2.224011,2.130000,1.991619,1.376578,1.356063,1.346000,1.337392,1.231693,1.231257,1.241500,1.227178,7.646191,7.648504,7.610000,7.600037
2.396331,2.224011,2.130000,1.991619,1.369467,1.354995,1.347000,1.337916,1.234906,1.231494,1.237400,1.227178,7.645238,7.648504,7.610000,7.600037
2.394007,2.224011,2.130000,1.991619,1.369267,1.353334,1.343000,1.338000,1.230424,1.232285,1.232700,1.227178,7.644286,7.648504,7.610000,7.600037
2.390665,2.224011,2.128250,1.991619,1.367951,1.353448,1.344828,1.338000,1.229740,1.232818,1.237157,1.227178,7.640000,7.648504,7.610500,7.600037
2.390000,2.224011,2.126500,1.991619,1.365000,1.355185,1.351877,1.337773,1.232300,1.232179,1.238276,1.227178,7.650000,7.648504,7.611000,7.600037
2.390000,2.224011,2.124750,1.991619,1.366000,1.355885,1.347863,1.337392,1.230700,1.231448,1.233803,1.227178,7.650000,7.648504,7.611500,7.600037
2.400000,2.224011,2.123000,1.991619,1.372000,1.354379,1.354300,1.338019,1.238000,1.232508,1.228597,1.226988,7.640000,7.648504,7.612000,7.600037
2.400000,2.224011,2.121250,1.991619,1.371000,1.356713,1.359738,1.338543,1.234400,1.232778,1.231229,1.226988,7.660000,7.648504,7.612500,7.600037
2.400000,2.224011,2.119500,1.991619,1.373000,1.356302,1.354738,1.339569,1.240000,1.232390,1.230472,1.226928,7.650000,7.648504,7.613000,7.600037
2.405338,2.224011,2.117750,1.991619,1.374129,1.356090,1.358234,1.339045,1.240111,1.232008,1.229323,1.226928,7.659157,7.648504,7.613500,7.600037
2.403066,2.224011,2.120000,1.991619,1.372076,1.356660,1.367000,1.339569,1.239025,1.231429,1.232400,1.227216,7.659394,7.648504,7.610000,7.600037
2.397595,2.224011,2.110000,1.991619,1.369310,1.356238,1.359000,1.340474,1.236662,1.231701,1.231000,1.227622,7.666993,7.648504,7.620000,7.600037
2.396131,2.224011,2.110000,1.991619,1.366224,1.356486,1.350000,1.339683,1.233081,1.228748,1.233900,1.227216,7.652828,7.648504,7.620000,7.600037
2.393631,2.224011,2.120000,1.991619,1.368438,1.355971,1.347000,1.339045,1.232983,1.228382,1.238600,1.226961,7.658460,7.648504,7.620000,7.600037
2.392421,2.224011,2.110000,1.991619,1.366897,1.356311,1.344000,1.339683,1.234971,1.228398,1.235900,1.226961,7.658988,7.648504,7.620000,7.600037
2.389604,2.224011,2.111619,1.989667,1.365487,1.353429,1.346884,1.340274,1.233463,1.229040,1.238140,1.226219,7.661869,7.648504,7.623000,7.600037
2.390000,2.224011,2.107245,1.989667,1.367000,1.356573,1.342739,1.340045,1.232300,1.229073,1.233715,1.226219,7.660000,7.648504,7.624000,7.600037
2.390000,2.224011,2.097486,1.989667,1.371000,1.356311,1.343599,1.340304,1.229800,1.228435,1.234667,1.226219,7.670000,7.648504,7.625000,7.600037
2.400000,2.223581,2.113554,1.989667,1.372000,1.355857,1.349882,1.339264,1.232500,1.228214,1.234191,1.226219,7.670000,7.648504,7.626000,7.600037
2.400000,2.223581,2.107194,1.989667,1.379000,1.354207,1.348455,1.340267,1.238200,1.230098,1.229938,1.225950,7.670000,7.648504,7.627000,7.600037
2.400000,2.223581,2.110902,1.989978,1.389000,1.353436,1.352602,1.340267,1.231400,1.231331,1.232609,1.226240,7.660000,7.648504,7.628000,7.600037
2.402107,2.223581,2.103405,1.989978,1.380441,1.355889,1.358554,1.340657,1.235142,1.231411,1.226123,1.226357,7.663845,7.648504,7.629000,7.600037
2.393508,2.223804,2.110000,1.989978,1.385068,1.352909,1.360000,1.339723,1.234432,1.231562,1.231700,1.227097,7.667548,7.648504,7.630000,7.600037
2.397175,2.224257,2.090000,1.989978,1.376844,1.353280,1.351000,1.341071,1.234309,1.229202,1.227500,1.227229,7.672046,7.648504,7.630000,7.600037
2.401281,2.224257,2.090000,1.989978,1.373751,1.356668,1.347000,1.340297,1.235605,1.231291,1.235400,1.227322,7.674356,7.648504,7.630000,7.600037
2.399094,2.224257,2.090000,1.989978,1.373082,1.356567,1.347000,1.339895,1.233915,1.231485,1.233900,1.227205,7.665942,7.648504,7.630000,7.600037
2.403285,2.224257,2.090000,1.989978,1.373268,1.354833,1.349000,1.339321,1.237634,1.232049,1.242800,1.227299,7.667078,7.648504,7.630000,7.600037
2.402037,2.224257,2.088118,1.989978,1.367188,1.352393,1.346661,1.339149,1.235312,1.232093,1.241289,1.227110,7.668505,7.648504,7.628000,7.600037
2.400000,2.224257,2.092535,1.989299,1.362000,1.355986,1.350511,1.339752,1.237800,1.231395,1.240024,1.227316,7.670000,7.648504,7.626000,7.600037
2.400000,2.224257,2.097330,1.989299,1.370000,1.356708,1.349754,1.340219,1.239600,1.231545,1.240011,1.227171,7.680000,7.648504,7.624000,7.600037
2.400000,2.224257,2.111281,1.989964,1.372000,1.356167,1.352175,1.340743,1.238200,1.231606,1.235763,1.227171,7.670000,7.648504,7.622000,7.600037
2.400000,2.224169,2.114699,1.989964,1.377000,1.355992,1.352469,1.339962,1.241400,1.230570,1.237229,1.227078,7.670000,7.648504,7.620000,7.600037
2.410000,2.224169,2.125193,1.989964,1.372000,1.352889,1.353454,1.340570,1.235200,1.231396,1.236579,1.227078,7.670000,7.648504,7.618000,7.600037
2.408896,2.224169,2.123617,1.989964,1.374460,1.355879,1.343472,1.339962,1.234617,1.230824,1.242837,1.226943,7.669041,7.648504,7.616000,7.600037
2.402643,2.224169,2.130000,1.989964,1.372337,1.356739,1.354000,1.341245,1.237293,1.229932,1.236700,1.227012,7.668393,7.648504,7.620000,7.600037
2.404535,2.224169,2.130000,1.989964,1.375117,1.355769,1.352000,1.340449,1.242230,1.228752,1.233500,1.227125,7.671820,7.648504,7.610000,7.600037
2.406768,2.224169,2.130000,1.989964,1.373216,1.356440,1.348000,1.340743,1.234764,1.230147,1.239000,1.227111,7.671917,7.648504,7.600000,7.600037
2.404305,2.224014,2.120000,1.989964,1.370554,1.355714,1.338000,1.340578,1.236159,1.229934,1.234400,1.226581,7.678714,7.648504,7.600000,7.600037
2.410872,2.223718,2.120000,1.991927,1.372499,1.355917,1.340000,1.340806,1.235711,1.230313,1.238000,1.226701,7.680552,7.648504,7.610000,7.600037
2.402137,2.223718,2.117299,1.991927,1.371425,1.356338,1.345565,1.341798,1.234714,1.231207,1.236691,1.226499,7.680000,7.648504,7.604839,7.600037
2.400000,2.223595,2.117281,1.991927,1.373000,1.356143,1.339813,1.341431,1.237100,1.230463,1.233514,1.226528,7.680000,7.648504,7.601003,7.600037
2.410000,2.228710,2.122679,1.991927,1.371000,1.355828,1.343823,1.342630,1.230900,1.229367,1.238133,1.226161,7.680000,7.648504,7.605553,7.600037
2.400000,2.228710,2.122747,1.991927,1.374000,1.356660,1.344835,1.343410,1.242500,1.229886,1.234169,1.226553,7.680000,7.648504,7.609613,7.600037
2.400000,2.228245,2.128380,1.993393,1.375000,1.356126,1.346299,1.342313,1.237600,1.229702,1.235464,1.226665,7.680000,7.648504,7.608490,7.600037
2.390000,2.227616,2.123528,1.993393,1.380000,1.355574,1.350176,1.340977,1.233400,1.229349,1.235218,1.226954,7.690000,7.648504,7.612372,7.600037
2.392253,2.228245,2.123338,1.991927,1.377620,1.356243,1.352008,1.341532,1.236792,1.228974,1.235679,1.226954,7.683657,7.648504,7.607476,7.600037
2.391496,2.226762,2.130000,1.993393,1.375276,1.353160,1.358000,1.341914,1.236590,1.229979,1.235500,1.227430,7.691548,7.648504,7.610000,7.600037
2.388641,2.226762,2.120000,1.993393,1.373219,1.359028,1.344000,1.341642,1.237862,1.228305,1.230800,1.227179,7.686636,7.648504,7.610000,7.600037
2.390949,2.227376,2.130000,1.993393,1.373965,1.357426,1.346000,1.340977,1.238900,1.228673,1.228900,1.227048,7.685218,7.648504,7.600000,7.600037
2.387914,2.225747,2.120000,1.993393,1.370864,1.357426,1.338000,1.342087,1.239565,1.228573,1.227400,1.227189,7.691334,7.648504,7.600000,7.600037
2.383699,2.225805,2.130000,1.993393,1.370573,1.355124,1.340000,1.342543,1.239517,1.228050,1.227600,1.226982,7.689140,7.648504,7.600000,7.600037
2.380329,2.225805,2.125072,1.993393,1.369542,1.357282,1.340429,1.342087,1.241463,1.228592,1.228908,1.227189,7.690000,7.648504,7.600144,7.600037
2.380000,2.224932,2.132247,1.993393,1.368000,1.357589,1.341319,1.343256,1.240800,1.228291,1.230274,1.227086,7.690000,7.648504,7.594069,7.600037
2.390000,2.224932,2.129846,1.992093,1.370000,1.358100,1.343107,1.343113,1.242200,1.228233,1.230667,1.226826,7.690000,7.648504,7.596913,7.600037
2.400000,2.224932,2.133107,1.992093,1.371000,1.357635,1.341703,1.342475,1.242200,1.227966,1.234090,1.226826,7.690000,7.648504,7.598608,7.600037
2.410000,2.224932,2.130510,1.992093,1.375000,1.358264,1.347482,1.342601,1.243100,1.228382,1.238589,1.226945,7.700000,7.648504,7.605033,7.600037
2.410000,2.224550,2.132222,1.992093,1.378000,1.357171,1.348534,1.342566,1.240800,1.228785,1.237971,1.226826,7.690000,7.648504,7.600107,7.600037
2.408100,2.225470,2.132261,1.992093,1.374475,1.353933,1.347355,1.342753,1.241444,1.229316,1.239615,1.226849,7.693878,7.648504,7.595480,7.600037
2.414587,2.225470,2.140000,1.992093,1.371322,1.357374,1.356000,1.342566,1.241831,1.227374,1.241600,1.226947,7.687271,7.648504,7.600000,7.600037
2.405874,2.231534,2.130000,1.991417,1.369147,1.354318,1.350000,1.341776,1.242070,1.230198,1.243200,1.227026,7.689866,7.648504,7.600000,7.600037
2.410597,2.231534,2.130000,1.991417,1.368263,1.353612,1.345000,1.341844,1.240611,1.230095,1.234400,1.227026,7.682924,7.648504,7.600000,7.600037
2.403665,2.231534,2.130000,1.991417,1.366841,1.355547,1.341000,1.342823,1.239151,1.230388,1.230100,1.227026,7.687484,7.648504,7.610000,7.600037
2.402971,2.231042,2.130000,1.991417,1.362044,1.353542,1.343000,1.342998,1.238860,1.230185,1.235600,1.227163,7.682977,7.648504,7.600000,7.600037
2.404901,2.232580,2.133104,1.991417,1.359921,1.354120,1.342733,1.342998,1.241333,1.230101,1.231862,1.227453,7.684657,7.648504,7.601878,7.600037
2.400000,2.232452,2.123994,1.990458,1.356000,1.354933,1.345106,1.342478,1.238200,1.228845,1.232382,1.227205,7.690000,7.648504,7.606685,7.600037
2.400000,2.231216,2.125595,1.991619,1.360000,1.351881,1.342370,1.338190,1.242500,1.231948,1.233920,1.227510,7.680000,7.648504,7.616887,7.600037
2.410000,2.228485,2.124212,1.991619,1.373000,1.352369,1.343334,1.338043,1.236800,1.231059,1.232295,1.227832,7.680000,7.648504,7.603954,7.600037
2.410000,2.229834,2.122151,1.991619,1.374000,1.354486,1.347000,1.338506,1.241300,1.231325,1.233995,1.227643,7.690000,7.648504,7.603630,7.600037
2.410000,2.228020,2.127470,1.991619,1.373000,1.351350,1.354528,1.338043,1.235800,1.232290,1.233062,1.227060,7.690000,7.648504,7.618016,7.600037
2.414041,2.227395,2.121073,1.991619,1.375581,1.353532,1.346543,1.339383,1.233698,1.231624,1.233471,1.227435,7.688038,7.648504,7.618203,7.600037
2.408545,2.227395,2.130000,1.991619,1.372612,1.353775,1.354000,1.339231,1.244879,1.231726,1.233800,1.227435,7.688757,7.648504,7.610000,7.600037
2.406440,2.227395,2.120000,1.991619,1.372516,1.356316,1.350000,1.339300,1.236444,1.232083,1.232100,1.227435,7.687404,7.648504,7.620000,7.600037
2.400635,2.227395,2.120000,1.991619,1.368499,1.356618,1.344000,1.339157,1.235732,1.232037,1.229200,1.227435,7.685744,7.648504,7.620000,7.600037
2.406525,2.227395,2.120000,1.991619,1.375075,1.353888,1.350000,1.339231,1.239524,1.232770,1.229100,1.227228,7.684489,7.648504,7.610000,7.600037
2.406038,2.230055,2.130000,1.991619,1.372700,1.356380,1.345000,1.339300,1.240055,1.231408,1.226000,1.227341,7.690707,7.648504,7.620000,7.600037
2.403414,2.230055,2.126207,1.991619,1.370911,1.356588,1.348826,1.338775,1.237309,1.230815,1.227412,1.227341,7.690000,7.648504,7.619500,7.600037
2.400000,2.230055,2.121923,1.991619,1.362000,1.353424,1.347910,1.339342,1.242400,1.229509,1.227031,1.227404,7.690000,7.648504,7.621000,7.600037
2.400000,2.230055,2.123474,1.991619,1.373000,1.356025,1.348677,1.338775,1.234100,1.230993,1.227759,1.227341,7.690000,7.648504,7.622500,7.600037
2.400000,2.230055,2.116446,1.991619,1.383000,1.356025,1.351741,1.338775,1.232600,1.231944,1.228416,1.227341,7.700000,7.648504,7.624000,7.600037
2.410000,2.230055,2.120329,1.991619,1.375000,1.354634,1.352457,1.338775,1.228300,1.231447,1.229270,1.227341,7.700000,7.648504,7.625500,7.600037
2.400000,2.230055,2.116857,1.991619,1.381000,1.353357,1.352957,1.339383,1.239400,1.230858,1.229920,1.227237,7.700000,7.648504,7.627000,7.600037
2.404861,2.230055,2.120259,1.991619,1.373928,1.353091,1.356806,1.339383,1.236291,1.232340,1.229893,1.227341,7.701250,7.648504,7.628500,7.600037
2.402387,2.227395,2.120000,1.991619,1.374844,1.355959,1.356000,1.338775,1.227136,1.231227,1.230000,1.227435,7.701071,7.648504,7.630000,7.600037
