TRC-PPL1,TRC-PPL2
-0.2349543,-0.06387077
-0.24104008,-0.07349521
-0.2549901,-0.09179183
-0.25866333,-0.11178166
-0.27000868,-0.1280567
-0.26019913,-0.121818155
-0.24565852,-0.10504055
-0.22724368,-0.08594227
-0.23543,-0.084384225
-0.22510079,-0.07310237
-0.2254313,-0.07094443
-0.2479775,-0.089001425
-0.25263366,-0.09182347
-0.24852589,-0.086806364
-0.24894427,-0.082093745
-0.2656663,-0.09966591
-0.2800707,-0.11774808
-0.27403677,-0.11537673
-0.25910246,-0.103723064
-0.25471646,-0.09814672
-0.2644759,-0.099840745
-0.26175183,-0.100918576
-0.26989543,-0.104483664
-0.27046403,-0.10211252
-0.27695918,-0.10508081
-0.2737541,-0.09690128
-0.27588382,-0.09269132
-0.28952858,-0.10586565
-0.2850974,-0.10452646
-0.27363658,-0.09419629
-0.2715847,-0.09303438
-0.27842975,-0.10267392
-0.28521577,-0.11773245
-0.2902635,-0.12348355
-0.2991949,-0.12595803
-0.30485976,-0.12527329
-0.29608414,-0.11880189
-0.28905952,-0.11357537
-0.30397984,-0.12093657
-0.3030428,-0.12477209
-0.2980665,-0.1168682
-0.30495018,-0.12000959
-0.30237916,-0.11162552
-0.32479712,-0.12219976
-0.33182207,-0.1260229
-0.33476192,-0.1295796
-0.34233558,-0.13237634
-0.33733827,-0.11714986
-0.33494386,-0.11032054
-0.33076993,-0.09934802
-0.2793929,-0.06698028
-0.25647756,-0.047425766
-0.24755014,-0.038075164
-0.24227989,-0.029982027
-0.2504204,-0.026319817
-0.25356567,-0.02706875
-0.23578824,-0.009738296
-0.24308752,-0.010887139
-0.2533229,-0.02374573
-0.2541278,-0.030873835
-0.26203972,-0.035952143
-0.23348287,-0.004836507
-0.22243859,0.01168444
-0.22004262,0.016091496
-0.22093208,0.019445494
-0.22046098,0.017391197
-0.22064131,0.018351458
-0.18150619,0.0061794147
-0.14671499,0.023035467
-0.11881735,0.06554769
-0.21942495,0.07076825
-0.26637015,0.023174882
-0.25011757,0.012877218
-0.2297725,0.019593306
-0.23786548,0.020974554
-0.22584197,0.034244575
-0.2128381,0.049611747
-0.2188059,0.051642597
-0.19991235,0.05965258
-0.20730594,0.057804614
-0.22424899,0.040136486
-0.23749548,0.018778153
-0.23900497,0.008526288
-0.24225917,-0.0016731918
-0.24741489,-0.007659033
-0.26328388,-0.02216068
-0.27254033,-0.03248154
-0.2732297,-0.03837596
-0.27983013,-0.04253209
-0.28898436,-0.049926393
-0.29497236,-0.05715518
-0.29985762,-0.063123696
-0.30215445,-0.07178979
-0.30060536,-0.077338085
-0.2955861,-0.07996092
-0.29845014,-0.087153
-0.30569935,-0.09628757
-0.31334218,-0.10071514
-0.3107787,-0.10135093
-0.3180821,-0.105791785
-0.32058764,-0.10331683
-0.3138048,-0.09616231
-0.3085982,-0.08937668
-0.32104787,-0.09214297
-0.30573928,-0.08605786
-0.31146643,-0.09207275
-0.31762102,-0.1012192
-0.31540233,-0.100659564
-0.3061106,-0.08767343
-0.3077665,-0.08887212
-0.32078722,-0.09337309
-0.31624547,-0.08911626
-0.32495776,-0.09543544
-0.33219123,-0.10075946
-0.33073524,-0.10001446
-0.3307872,-0.09962554
-0.3312392,-0.09554687
-0.3234004,-0.08681142
-0.3205848,-0.08912666
-0.32632747,-0.09850845
-0.33766145,-0.11127495
-0.34646448,-0.12398499
-0.34779724,-0.12564597
-0.34832266,-0.1267464
-0.3522496,-0.12846184
-0.35680082,-0.1297006
-0.35019413,-0.12636459
-0.34967503,-0.124240905
-0.3480296,-0.1205634
-0.36993062,-0.1392985
-0.37461263,-0.14477015
-0.38812548,-0.15882051
-0.40213448,-0.1790934
-0.41214702,-0.1955629
-0.41555303,-0.20639482
-0.42278203,-0.21285625
-0.3654631,-0.17931178
-0.32353696,-0.15176496
-0.31047943,-0.13524981
-0.31377253,-0.13140583
-0.31154385,-0.13064282
-0.31628242,-0.1292223
-0.32533807,-0.13314427
-0.31768516,-0.12738308
-0.32662243,-0.13010077
-0.33793786,-0.14386207
-0.354811,-0.16258211
-0.33340022,-0.15126659
-0.31492394,-0.14669317
-0.31869122,-0.1531027
-0.32541135,-0.16087493
-0.33375615,-0.17128205
-0.32940587,-0.17497805
-0.34345272,-0.18594977
-0.34384945,-0.19379991
-0.28524783,-0.20846058
-0.24566704,-0.18495394
-0.345551,-0.14821637
-0.38854367,-0.19660848
-0.39616415,-0.22211806
-0.390273,-0.22470343
-0.39644706,-0.20490053
-0.36512116,-0.18791042
-0.34506512,-0.17425515
-0.33427036,-0.15772703
-0.32376596,-0.15028906
-0.32188594,-0.1469486
-0.31257987,-0.1433529
-0.30322614,-0.13548277
-0.28021967,-0.1167294
-0.2895277,-0.12515672
-0.30214563,-0.14289415
-0.30847046,-0.15725009
-0.3115803,-0.16464868
-0.32102385,-0.1754854
-0.32640862,-0.18382928
-0.34025487,-0.19185138
-0.35511133,-0.19914639
-0.35638943,-0.20303419
-0.3381836,-0.19475326
-0.33118096,-0.19099262
-0.33379304,-0.19363166
-0.33476213,-0.19755164
-0.34519646,-0.20382409
-0.34487855,-0.20348789
-0.34774134,-0.21023911
-0.34670615,-0.21060516
-0.34384635,-0.21125865
-0.34686336,-0.2118811
-0.35144258,-0.2159149
-0.35588658,-0.21923111
-0.35534182,-0.22253643
-0.37227583,-0.23261489
-0.3663743,-0.2336856
-0.36439767,-0.2362441
-0.36726627,-0.23684677
-0.36462748,-0.23351465
-0.37601545,-0.23295566
-0.36908802,-0.22661623
-0.3694519,-0.22344291
-0.364553,-0.22120753
-0.35594326,-0.2070665
-0.3447897,-0.19124569
-0.33187267,-0.17691821
-0.35356975,-0.18734172
-0.35421658,-0.18856767
-0.3519524,-0.18242814
-0.35914993,-0.19344874
-0.38198778,-0.20772228
-0.3709717,-0.19625132
-0.36295167,-0.18857151
-0.35852405,-0.18664242
-0.38372114,-0.20594448
-0.4005434,-0.2247851
-0.40608177,-0.2343722
-0.4065826,-0.23927198
-0.41401374,-0.24058872
-0.41922387,-0.24631608
-0.41702002,-0.2503765
-0.4193964,-0.2523128
-0.43385908,-0.26271108
-0.41749686,-0.25834632
-0.3632761,-0.22061573
-0.3470822,-0.20661426
-0.35666776,-0.21283048
-0.36718595,-0.2206531
-0.37306562,-0.22779243
-0.38102508,-0.23514332
-0.38633096,-0.2387675
-0.37264392,-0.21986112
-0.3693259,-0.21838675
-0.3762242,-0.22172952
-0.37489143,-0.22735043
-0.3566103,-0.21683551
-0.35191035,-0.21215418
-0.33924097,-0.20398273
-0.33107117,-0.19764705
-0.3352299,-0.1983547
-0.34593013,-0.20207584
-0.34287927,-0.20462547
-0.34056184,-0.20855767
-0.3482911,-0.21153896
-0.35385042,-0.21718946
-0.35534957,-0.21982142
-0.339558,-0.21432668
-0.3292145,-0.21142617
-0.33365816,-0.21547534
-0.3280804,-0.21014655
-0.31944996,-0.20748597
-0.31872076,-0.19932182
-0.27270296,-0.213922
-0.23624493,-0.2086621
-0.35706243,-0.17843984
-0.42401567,-0.2496219
-0.4416401,-0.28013766
-0.42325178,-0.28298387
-0.41266024,-0.24763453
-0.3772606,-0.2228413
-0.34880376,-0.21050462
-0.3470175,-0.20809087
-0.34507486,-0.21220517
-0.34570122,-0.20367809
-0.34323403,-0.20514798
-0.35718885,-0.21512032
-0.3617025,-0.21670017
-0.3598293,-0.217308
-0.34918,-0.21104139
-0.34116834,-0.20935948
-0.34663704,-0.21301001
-0.3504907,-0.21813525
-0.3576515,-0.22675417
-0.3598738,-0.2316826
-0.37287778,-0.23953842
-0.3797182,-0.24387226
-0.38688728,-0.24765785
-0.39004752,-0.2491467
-0.39124113,-0.25054157
-0.39629135,-0.25263423
-0.3970911,-0.24870309
-0.3986071,-0.25054413
-0.39404568,-0.2511813
-0.40705684,-0.25592136
-0.40911186,-0.26051778
-0.42133832,-0.2696177
-0.4306253,-0.275131
-0.44040334,-0.27916613
-0.43507317,-0.2745479
-0.424038,-0.2589879
-0.409731,-0.24107167
-0.4137732,-0.23883092
-0.42358732,-0.2458992
-0.43719006,-0.25453478
-0.4364818,-0.25711244
-0.44175857,-0.26294932
-0.44272777,-0.26195574
-0.44248194,-0.2623894
-0.44125932,-0.26336724
-0.4488363,-0.26484647
-0.4555528,-0.2681368
-0.46137083,-0.27386037
-0.47175008,-0.28375345
-0.4797371,-0.29351526
-0.47624546,-0.2942987
-0.48168346,-0.29479513
-0.48110816,-0.2966879
-0.47901347,-0.29669815
-0.48405412,-0.29703128
-0.48978767,-0.29613227
-0.47556168,-0.2915984
-0.4461067,-0.2766612
-0.44489443,-0.27133062
-0.42741108,-0.2629897
-0.44148764,-0.26879007
-0.44496956,-0.27099082
-0.44326085,-0.27594954
-0.44601095,-0.27653688
-0.44484973,-0.27651876
-0.44835904,-0.2761351
-0.45903802,-0.2861018
-0.43814385,-0.27763617
-0.42870006,-0.27343208
-0.41831765,-0.26819277
-0.42122766,-0.2685056
-0.41917938,-0.26886055
-0.40872243,-0.25506592
-0.4317359,-0.2595581
-0.4383835,-0.2660378
-0.43525088,-0.27138266
-0.44366178,-0.2743383
-0.41839096,-0.2520023
-0.40076596,-0.24274948
-0.40138838,-0.24359791
-0.41870484,-0.2552543
-0.42689016,-0.2612363
-0.43095103,-0.2634257
-0.4420737,-0.2699809
-0.44811112,-0.2754779
-0.45666414,-0.27996796
-0.450989,-0.2731156
-0.3956918,-0.28413844
-0.3422653,-0.2509249
-0.45261827,-0.23065859
-0.5238415,-0.28483713
-0.5535487,-0.3062198
-0.5567021,-0.30707365
-0.5601172,-0.28851664
-0.5198176,-0.27599403
-0.49270543,-0.26981243
-0.49384296,-0.26747936
-0.46494123,-0.25051287
-0.45232102,-0.23345464
-0.44609758,-0.22767785
-0.44103608,-0.22430386
-0.446192,-0.22740135
-0.45185247,-0.22904739
-0.47159645,-0.24482885
-0.49572068,-0.2697831
-0.525851,-0.2942306
-0.51812166,-0.300471
-0.5012246,-0.29023
-0.48923072,-0.27430004
-0.48406872,-0.26771665
-0.5036854,-0.28179935
-0.5068246,-0.29074073
-0.5154657,-0.29747498
-0.5244753,-0.3071596
-0.530963,-0.3155566
-0.54695743,-0.32726377
-0.53433573,-0.32494164
-0.52206415,-0.30902404
-0.5259629,-0.3073361
-0.5310646,-0.3133478
-0.5298439,-0.3124276
-0.5223731,-0.31305134
-0.5314188,-0.31528127
-0.5411524,-0.31961095
-0.54524153,-0.32708615
-0.5485723,-0.33119953
-0.5440671,-0.32843918
-0.52080333,-0.31137556
-0.5313814,-0.31372827
-0.5251239,-0.30305767
-0.5150852,-0.29183894
-0.5114256,-0.28582522
-0.53203243,-0.29587558
-0.55025446,-0.3105608
-0.5473238,-0.3156769
-0.54989433,-0.32217646
-0.5638448,-0.3310538
-0.55803734,-0.33460343
-0.55699784,-0.33531114
-0.5590149,-0.33927387
-0.5608684,-0.3430611
-0.57406276,-0.34902975
-0.5784463,-0.3524772
-0.5787067,-0.3514897
