TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.232609,2.123189,2.000902
2.430000,2.233319,2.120989,2.001629
2.420000,2.235009,2.121020,2.007641
2.420000,2.233775,2.116439,2.002140
2.430000,2.231789,2.119980,1.993352
2.430000,2.232397,2.118978,1.995068
2.426063,2.234876,2.118180,2.004281
2.422730,2.235902,2.121591,2.005973
2.425745,2.236173,2.120000,2.004327
2.424567,2.228234,2.110000,1.992715
2.418298,2.236631,2.110000,2.011317
2.420498,2.230197,2.100000,1.993118
2.421198,2.228755,2.100000,1.990687
2.420000,2.231542,2.098607,1.996741
2.420000,2.235025,2.102690,2.004282
2.420000,2.234262,2.099959,2.002213
2.430000,2.234330,2.101644,2.001173
2.430000,2.232888,2.106486,1.998500
2.425678,2.228755,2.108983,1.989673
2.428737,2.229324,2.108821,1.991835
2.425506,2.230633,2.110000,1.994297
2.425737,2.233183,2.120000,2.001628
2.420705,2.230743,2.120000,1.997284
2.427000,2.228899,2.130000,1.992084
2.420135,2.226505,2.120000,1.987855
2.420000,2.228437,2.130041,1.992957
2.420000,2.230055,2.126723,1.993906
2.430000,2.231390,2.126436,1.996743
2.430000,2.230605,2.129637,1.995348
2.430000,2.232290,2.123793,1.997772
2.429250,2.228648,2.125107,1.991821
2.426500,2.231919,2.129214,2.000993
2.423750,2.227706,2.120000,1.988536
2.421000,2.229672,2.140000,1.994135
2.418250,2.228825,2.130000,1.994405
2.415500,2.232165,2.120000,2.000679
2.412750,2.231223,2.120000,1.998051
2.410000,2.231907,2.120526,2.001871
2.410000,2.228504,2.122259,1.993620
2.410000,2.231712,2.119133,2.002650
2.410000,2.227039,2.126411,1.990051
2.410000,2.227697,2.117363,1.991183
2.411000,2.232888,2.120764,2.005079
2.412000,2.226210,2.124495,1.989373
2.413000,2.224369,2.120000,1.984006
2.414000,2.227207,2.120000,1.993916
2.415000,2.229212,2.120000,1.991932
2.416000,2.228759,2.110000,1.989462
2.417000,2.232568,2.110000,1.996641
2.420000,2.231073,2.110986,1.995370
2.420000,2.229522,2.109794,1.993063
2.420000,2.230941,2.117940,1.996169
2.430000,2.229988,2.111939,1.991540
2.430000,2.229301,2.115856,1.991351
2.427236,2.229783,2.120600,1.991197
2.429751,2.228656,2.120301,1.989833
2.426912,2.231461,2.120000,1.992500
2.424573,2.230519,2.120000,1.985824
2.424564,2.232513,2.110000,1.991649
2.422796,2.229181,2.120000,1.983338
2.425735,2.230923,2.110000,1.988969
2.420000,2.230874,2.108266,1.990038
2.420000,2.230302,2.114793,1.985732
2.440000,2.233217,2.114064,1.994395
2.440000,2.229817,2.116650,1.984967
2.430000,2.230842,2.112849,1.991131
2.434773,2.228735,2.112083,1.980223
2.429161,2.231306,2.116844,1.990160
2.428496,2.232287,2.110000,1.984628
2.429432,2.231000,2.100000,1.980752
2.430176,2.231900,2.090000,1.986544
2.422829,2.229503,2.070000,1.977614
2.429304,2.233328,2.070000,1.989000
2.430000,2.228057,2.063160,1.976241
2.420000,2.222076,2.070307,1.963070
2.430000,2.211311,2.069574,1.935672
2.430000,2.208082,2.065729,1.927780
2.430000,2.210954,2.070674,1.930090
2.425459,2.219637,2.068587,1.955043
2.427226,2.222001,2.070576,1.963004
2.425083,2.227182,2.070000,1.982573
2.428126,2.230272,2.080000,1.981623
2.427870,2.229573,2.100000,1.981313
2.427359,2.231065,2.100000,1.983082
2.426276,2.228621,2.100000,1.977279
2.430000,2.231650,2.107024,1.986815
2.420000,2.230951,2.117469,1.983496
2.430000,2.227166,2.101722,1.973348
2.430000,2.229396,2.094552,1.981089
2.430000,2.229487,2.097232,1.985232
2.427583,2.228645,2.101361,1.982673
2.429612,2.227801,2.087601,1.980481
2.421604,2.229424,2.100000,1.984629
2.418252,2.231832,2.090000,1.991000
2.415018,2.229569,2.100000,1.987331
2.414329,2.234003,2.090000,1.996089
2.415834,2.231248,2.100000,1.988567
2.410000,2.229773,2.097783,1.989857
2.410000,2.231883,2.093928,1.993011
2.420000,2.229131,2.091814,1.983597
2.420000,2.228415,2.108209,1.984277
2.420000,2.228673,2.095311,1.984122
2.424330,2.232239,2.101994,1.994818
2.420140,2.231158,2.107438,1.989653
2.429610,2.230757,2.100000,1.991343
2.424942,2.232114,2.100000,1.992476
2.427944,2.229183,2.110000,1.987981
2.431054,2.228693,2.100000,1.983730
2.427409,2.230144,2.100000,1.990296
2.430000,2.225610,2.107332,1.978741
2.420000,2.225199,2.100449,1.978850
2.430000,2.227645,2.105215,1.984909
2.430000,2.228649,2.104575,1.985615
2.430000,2.227437,2.109455,1.983595
2.430807,2.230020,2.106128,1.991853
2.431949,2.229050,2.109915,1.990187
2.431004,2.226482,2.110000,1.982070
2.429257,2.227182,2.110000,1.983814
2.429116,2.228562,2.100000,1.987328
2.422535,2.228472,2.110000,1.988259
2.424256,2.225618,2.100000,1.981103
2.430000,2.228143,2.101766,1.988875
2.420000,2.228134,2.110080,1.986771
2.430000,2.231025,2.111015,1.994786
2.430000,2.228457,2.101093,1.987839
2.440000,2.229787,2.112689,1.991354
2.432086,2.225047,2.100604,1.980868
2.443874,2.231755,2.108395,1.996455
2.429725,2.229228,2.100000,1.990476
2.431245,2.224645,2.110000,1.980388
2.416382,2.223213,2.100000,1.979354
2.423702,2.225533,2.090000,1.981445
2.434748,2.226071,2.080000,1.986308
2.430000,2.223454,2.091043,1.979664
2.420000,2.222334,2.082205,1.976319
2.420000,2.231385,2.098319,1.995246
2.430000,2.231179,2.087494,1.991714
2.430000,2.232018,2.092986,1.993458
2.432595,2.227449,2.076241,1.982565
2.430104,2.230153,2.088098,1.990543
2.426811,2.226947,2.090000,1.981866
2.418859,2.230785,2.090000,1.996234
2.424280,2.227144,2.120000,1.986360
2.419513,2.226637,2.110000,1.984991
2.420111,2.228420,2.110000,1.988313
2.420000,2.226426,2.118607,1.983428
2.420000,2.226936,2.109783,1.983532
2.420000,2.228415,2.112042,1.982579
2.430000,2.228228,2.105647,1.981114
2.430000,2.227438,2.114396,1.978631
2.429252,2.227419,2.104170,1.982739
2.424762,2.228139,2.114915,1.978863
2.427314,2.226921,2.090000,1.980332
2.417676,2.226931,2.100000,1.980519
2.412591,2.224380,2.090000,1.975218
2.406265,2.227357,2.100000,1.981017
2.404894,2.228974,2.090000,1.985087
2.400000,2.235009,2.098069,1.993088
2.400000,2.234059,2.098727,1.992413
2.410000,2.231326,2.101192,1.982476
2.410000,2.227770,2.100703,1.975442
2.410000,2.230172,2.099043,1.979663
2.411321,2.228131,2.093375,1.970559
2.417257,2.232101,2.111432,1.980058
2.417035,2.209028,2.110000,1.937418
2.418226,2.215553,2.110000,1.943297
2.418503,2.221249,2.110000,1.963862
2.422811,2.222647,2.100000,1.971963
2.421300,2.228575,2.110000,1.984509
2.430000,2.231404,2.112560,1.990285
2.420000,2.228437,2.103211,1.979759
2.420000,2.227255,2.094972,1.977042
2.430000,2.227477,2.090240,1.979586
2.430000,2.229590,2.094093,1.988599
2.425823,2.228643,2.078490,1.986877
2.430361,2.228032,2.082604,1.984371
2.418734,2.228612,2.080000,1.985102
2.417795,2.226132,2.080000,1.976834
2.417584,2.223592,2.070000,1.969305
2.420649,2.228696,2.080000,1.980197
2.425000,2.230254,2.080000,1.983125
2.420000,2.230559,2.080562,1.984781
2.420000,2.227560,2.080683,1.979430
2.420000,2.229756,2.087384,1.983842
2.430000,2.227716,2.089909,1.983437
2.430000,2.229462,2.091240,1.982556
2.431907,2.227700,2.083972,1.980581
2.427103,2.226159,2.088850,1.977152
2.428598,2.227776,2.090000,1.980659
2.426673,2.228414,2.090000,1.979151
2.431514,2.226684,2.090000,1.975497
2.425308,2.226696,2.070000,1.980358
2.423745,2.227773,2.060000,1.982947
2.430000,2.228318,2.070230,1.984358
2.420000,2.228160,2.057815,1.981413
2.430000,2.231128,2.066913,1.993157
2.440000,2.226639,2.060416,1.978532
2.430000,2.226076,2.053322,1.981997
2.431604,2.225995,2.042754,1.977882
2.430838,2.226517,2.041446,1.980155
2.431184,2.226056,2.060000,1.980294
2.427562,2.228353,2.050000,1.985679
2.425106,2.228701,2.050000,1.984310
2.417940,2.230466,2.080000,1.989966
2.419814,2.228291,2.070000,1.983585
2.420000,2.223887,2.075172,1.970296
2.420000,2.230175,2.077611,1.990989
2.420000,2.224733,2.075804,1.978631
2.430000,2.222892,2.078532,1.973190
2.430000,2.226334,2.080403,1.981790
2.420186,2.225621,2.075458,1.978454
2.419668,2.226206,2.083142,1.982960
2.421519,2.227090,2.080000,1.982051
2.412222,2.224644,2.080000,1.975356
2.407111,2.223502,2.070000,1.976379
2.407475,2.225012,2.070000,1.978410
2.406383,2.221718,2.070000,1.970608
2.400000,2.226476,2.067415,1.984328
2.400000,2.229930,2.066494,1.986784
2.410000,2.225606,2.069178,1.978613
2.410000,2.225447,2.072428,1.978067
2.410000,2.227977,2.071058,1.985569
2.410000,2.229043,2.076673,1.985999
2.416250,2.227977,2.079408,1.980560
2.411231,2.230666,2.080000,1.989990
2.417080,2.226747,2.080000,1.977180
2.418870,2.228619,2.070000,1.978958
2.415176,2.227277,2.070000,1.977165
2.416330,2.229374,2.080000,1.988964
2.420000,2.227996,2.070653,1.980320
2.420000,2.227359,2.079362,1.983566
2.420000,2.231612,2.075957,1.989153
2.420000,2.227172,2.076468,1.979314
2.420000,2.230041,2.073206,1.977175
2.430000,2.230738,2.074692,1.981765
2.428231,2.232529,2.079104,1.984906
2.424765,2.230159,2.070000,1.984079
2.427979,2.230354,2.070000,1.983405
2.431216,2.232304,2.070000,1.981256
2.427846,2.228956,2.060000,1.979484
2.422055,2.231846,2.050000,1.982627
2.430000,2.233841,2.059778,1.989035
2.420000,2.231720,2.059424,1.984573
2.420000,2.229207,2.056490,1.978321
2.430000,2.231034,2.066616,1.979703
2.430000,2.232959,2.063710,1.984727
2.430000,2.233380,2.053377,1.980299
2.427803,2.236468,2.058532,1.991943
2.425906,2.233211,2.060000,1.984364
2.418313,2.236290,2.050000,1.986709
2.416575,2.228973,2.050000,1.965963
2.413412,2.233584,2.050000,1.983924
2.405372,2.222287,2.020000,1.954654
2.410000,2.225406,2.033641,1.964262
2.400000,2.227815,2.025368,1.975373
2.410000,2.228199,2.026486,1.977046
2.410000,2.229512,2.017606,1.975931
2.410000,2.231430,2.034333,1.981447
2.410000,2.230625,2.016120,1.975665
2.409000,2.228908,2.004427,1.973149
2.410044,2.228852,2.020000,1.968912
2.408393,2.226375,2.020000,1.961487
2.400220,2.228225,2.020000,1.974088
2.397121,2.227395,2.010000,1.970247
2.396877,2.226079,2.050000,1.970514
2.400000,2.229510,2.034115,1.978623
2.390000,2.231201,2.034446,1.981991
2.400000,2.233602,2.045794,1.985333
2.400000,2.229634,2.033145,1.973349
2.400000,2.229376,2.040419,1.972321
2.400000,2.228144,2.041760,1.977442
2.394121,2.227499,2.055889,1.970694
2.393041,2.226937,2.050000,1.975490
2.386167,2.227541,2.030000,1.972397
2.387129,2.227860,2.030000,1.978777
2.375268,2.225459,2.030000,1.970776
2.369418,2.229058,2.030000,1.979945
2.370000,2.231467,2.029800,1.981997
2.370000,2.231593,2.036736,1.983467
2.370000,2.234088,2.032508,1.982346
2.380000,2.233780,2.035607,1.982535
2.380000,2.228922,2.042639,1.975318
2.380000,2.228383,2.048141,1.974431
2.383847,2.231360,2.040067,1.986101
2.386396,2.230263,2.050000,1.982966
2.383295,2.227258,2.050000,1.970715
2.387513,2.225294,2.050000,1.974700
2.385464,2.228298,2.050000,1.977294
2.386275,2.229867,2.040000,1.980937
2.390000,2.229769,2.046655,1.980757
2.380000,2.227462,2.044841,1.975497
2.390000,2.226529,2.049174,1.967380
2.400000,2.227286,2.055165,1.977215
2.390000,2.228130,2.048888,1.978849
2.390000,2.229102,2.061274,1.976035
2.396810,2.226351,2.055042,1.979319
2.393535,2.228381,2.060000,1.981038
2.387018,2.226785,2.050000,1.978691
2.390761,2.228691,2.050000,1.979451
2.388966,2.228051,2.050000,1.980995
2.385202,2.229338,2.030000,1.983489
2.390000,2.226692,2.034807,1.977002
2.390000,2.225865,2.032411,1.973339
2.390000,2.227578,2.035275,1.975479
2.390000,2.226285,2.035675,1.975356
2.400000,2.228780,2.033559,1.980714
2.400000,2.224276,2.036079,1.971698
2.394440,2.225860,2.032604,1.978276
2.394758,2.229771,2.030000,1.982532
2.398798,2.229269,2.030000,1.979095
2.387231,2.228245,2.030000,1.972093
2.387028,2.229395,2.020000,1.978005
2.385139,2.227451,2.020000,1.975656
2.390000,2.233649,2.010445,1.984808
2.380000,2.231489,2.009447,1.983029
2.390000,2.229021,2.012635,1.980085
2.400000,2.224306,2.009988,1.967567
2.410000,2.227221,2.005463,1.976275
2.410000,2.227629,1.999423,1.979114
2.408182,2.227760,2.000000,1.974815
2.409481,2.228650,2.000000,1.973164
2.410698,2.226194,1.990000,1.965836
2.407622,2.228737,2.000000,1.976040
2.410100,2.229343,2.000000,1.975003
2.403954,2.229194,2.000000,1.978034
2.405886,2.225910,2.003535,1.969384
2.410000,2.225888,2.005456,1.969401
2.410000,2.227427,2.007536,1.970286
2.400000,2.224695,2.009650,1.964601
2.400000,2.226880,2.019621,1.969978
2.400000,2.227752,2.025058,1.971218
2.395750,2.226878,2.016495,1.965617
2.393500,2.227721,2.030000,1.966285
2.391250,2.229137,2.020000,1.967543
2.389000,2.226119,2.010000,1.956454
2.386750,2.228635,2.030000,1.964156
2.384500,2.229235,2.010000,1.966479
2.382250,2.229912,2.013776,1.966062
2.380000,2.220992,2.014120,1.947044
2.380000,2.231534,2.026106,1.973593
2.380000,2.227976,2.015532,1.970967
2.380000,2.227487,2.026947,1.968845
2.380000,2.230818,2.021810,1.973794
2.381701,2.230886,2.032317,1.972073
2.383401,2.230925,2.030000,1.977136
2.385102,2.230296,2.030000,1.971352
2.386803,2.232492,2.040000,1.978048
2.388503,2.228080,2.030000,1.971844
2.390204,2.229334,2.040000,1.970074
2.390000,2.226804,2.040104,1.963957
2.390000,2.228467,2.038317,1.971093
2.400000,2.227377,2.040711,1.968697
2.410000,2.225800,2.035113,1.960415
2.400000,2.230273,2.039912,1.976752
2.400000,2.229733,2.039121,1.970478
2.404919,2.227717,2.042411,1.966492
2.400702,2.228130,2.040000,1.970367
2.397213,2.225936,2.030000,1.967994
2.392220,2.231308,2.030000,1.976092
2.389189,2.229096,2.020000,1.972669
2.388670,2.226717,2.010000,1.961107
2.388555,2.226082,2.013743,1.963801
2.380000,2.229897,2.013401,1.973997
2.390000,2.229531,2.019369,1.968774
2.390000,2.228508,2.019584,1.969805
2.390000,2.225770,2.017613,1.964843
2.400000,2.226224,2.019021,1.966653
2.397475,2.228642,2.017692,1.971092
2.399315,2.231701,2.020000,1.984091
2.387045,2.228358,2.020000,1.968570
2.388241,2.227858,2.020000,1.967440
2.395509,2.224038,2.010000,1.964724
2.391157,2.226752,2.010000,1.966042
2.390476,2.227150,2.009141,1.963410
2.380000,2.227494,2.005693,1.968717
2.390000,2.226129,2.007918,1.967527
2.400000,2.226708,2.007989,1.962992
2.400000,2.230268,2.003478,1.978617
2.390000,2.226590,2.004071,1.965124
2.396362,2.223647,2.000000,1.962635
2.389558,2.223144,2.000000,1.958370
2.394548,2.224972,1.990000,1.962926
2.391193,2.223415,1.990000,1.958454
2.385852,2.226744,1.990000,1.968511
2.381732,2.223272,1.980000,1.963064
2.382427,2.224986,1.986972,1.968322
2.380000,2.224627,1.996388,1.963343
2.380000,2.223710,1.997763,1.966016
2.380000,2.222692,2.005996,1.960164
2.380000,2.220421,2.008601,1.960281
2.390000,2.223403,2.017483,1.964170
2.381714,2.221606,2.020090,1.963798
2.374785,2.223009,2.030000,1.960145
2.363144,2.222763,2.020000,1.961281
2.351690,2.221314,2.020000,1.956718
2.347468,2.221359,2.010000,1.959024
2.340241,2.219759,2.000000,1.959650
2.330000,2.221174,2.006780,1.964290
2.340000,2.220295,2.006365,1.962180
2.340000,2.223464,2.013556,1.965554
2.330000,2.220490,2.007391,1.964395
2.350000,2.220309,2.018155,1.960333
2.350000,2.221795,2.016525,1.967746
2.343913,2.221773,2.027611,1.968157
2.356963,2.229190,2.020000,1.980589
2.356422,2.230312,2.030000,1.975165
2.358511,2.228202,2.010000,1.967857
2.358645,2.225370,2.020000,1.962168
2.362877,2.224461,2.000000,1.960972
2.345233,2.227030,2.015563,1.966358
2.360000,2.227067,2.007850,1.966220
2.370000,2.223794,2.016221,1.956779
2.390000,2.226494,2.014704,1.960294
2.380000,2.226235,2.024721,1.964319
2.390000,2.224672,2.025647,1.962312
2.388000,2.224533,2.025506,1.961833
2.384000,2.233275,2.030000,1.973452
2.380000,2.233031,2.020000,1.975011
2.376000,2.234357,2.020000,1.978114
2.372000,2.230925,2.010000,1.969574
2.368000,2.228833,2.000000,1.965183
2.364000,2.226467,2.002532,1.960967
2.360000,2.229781,2.005683,1.963824
2.360000,2.227361,1.999808,1.964119
2.360000,2.228221,2.005334,1.961516
2.360000,2.231134,2.004255,1.968844
2.360000,2.217343,2.007570,1.948569
2.357500,2.227316,2.013490,1.957365
2.355000,2.231946,2.010000,1.973632
2.352500,2.228698,2.000000,1.972570
2.350000,2.228971,2.020000,1.965788
2.347500,2.226547,2.010000,1.957072
2.345000,2.226845,2.010000,1.963204
2.342500,2.229378,2.005590,1.965250
2.340000,2.228107,2.003937,1.964545
2.350000,2.225317,2.003355,1.951498
2.340000,2.227867,1.996032,1.968906
2.360000,2.227685,1.993306,1.967988
2.360000,2.225251,1.990872,1.952601
2.363356,2.227164,1.977165,1.963838
2.350659,2.227313,1.980000,1.964695
2.350446,2.227235,1.980000,1.962375
2.355682,2.226963,1.980000,1.964792
2.354974,2.226998,1.970000,1.965464
2.353121,2.225529,1.980000,1.962079
2.351481,2.224565,1.975506,1.948396
2.350000,2.226204,1.979850,1.957089
2.340000,2.226895,1.985960,1.960718
2.350000,2.226911,1.984782,1.963941
2.360000,2.228423,1.985754,1.965323
2.350000,2.228542,1.988758,1.961644
2.347177,2.225671,1.995530,1.963469
2.337089,2.229215,1.992250,1.966296
2.349061,2.227007,1.990000,1.959440
2.337017,2.224637,2.000000,1.960210
2.334415,2.226141,2.000000,1.962309
2.328580,2.226566,2.000000,1.965661
2.316902,2.224971,2.001157,1.961090
2.320000,2.223973,2.002205,1.960261
2.310000,2.222618,2.004565,1.957365
2.320000,2.226678,2.003901,1.963616
2.320000,2.226825,2.005943,1.962000
2.310000,2.226721,2.011066,1.964399
2.319399,2.226882,2.006388,1.961284
2.321311,2.226522,2.010000,1.962834
2.318593,2.226508,2.000000,1.968701
2.322206,2.225790,2.010000,1.961344
2.322755,2.227815,1.990000,1.970414
2.332317,2.226848,1.990000,1.966952
2.336232,2.225893,1.986508,1.968687
2.330000,2.221770,1.981640,1.958517
2.340000,2.227411,1.993044,1.969370
2.350000,2.224279,1.994757,1.961825
2.350000,2.225751,2.005087,1.963550
2.350000,2.223131,1.989025,1.950772
2.359811,2.226230,1.994818,1.965060
2.357874,2.226343,2.000000,1.964526
2.348268,2.226362,2.000000,1.970650
2.351636,2.223106,1.980000,1.960152
2.345381,2.225974,2.000000,1.968201
2.348436,2.225145,1.990000,1.960676
2.347617,2.224199,1.991747,1.961551
2.340000,2.225667,1.983035,1.962284
2.340000,2.226728,1.967167,1.962402
2.350000,2.225120,1.984612,1.969814
2.340000,2.225989,1.987146,1.967496
2.330000,2.225001,1.986673,1.968198
2.332288,2.224975,1.984040,1.967978
2.328584,2.224229,1.980000,1.966879
2.334156,2.225749,1.970000,1.973267
2.334498,2.229809,1.980000,1.977581
2.328935,2.226367,1.980000,1.973777
2.329593,2.226933,1.970000,1.969859
2.331269,2.227586,1.968206,1.968497
2.330000,2.229352,1.970134,1.970024
2.330000,2.230188,1.967671,1.971519
2.330000,2.232712,1.964813,1.979845
2.340000,2.227174,1.967600,1.968876
2.340000,2.228363,1.967756,1.972362
2.338759,2.233596,1.959996,1.982113
2.334085,2.227542,1.970000,1.969543
2.335689,2.226053,1.950000,1.966128
2.336279,2.230329,1.940000,1.974672
2.335129,2.230787,1.960000,1.978330
2.326510,2.235908,1.950000,1.988769
2.328685,2.230830,1.948897,1.978087
2.330000,2.228580,1.955712,1.974209
2.320000,2.230223,1.964987,1.975265
2.330000,2.230753,1.951360,1.975427
2.330000,2.227830,1.956111,1.971943
2.330000,2.231776,1.976125,1.978215
2.328437,2.232534,1.975165,1.979439
2.328937,2.233961,1.980000,1.982170
2.325202,2.225255,1.970000,1.970792
2.313007,2.230608,1.980000,1.980726
2.311512,2.232444,1.960000,1.983893
2.323373,2.227958,1.960000,1.975611
2.315664,2.227601,1.970884,1.966942
2.320000,2.228045,1.956120,1.969455
2.310000,2.229046,1.968502,1.970024
2.320000,2.226975,1.965354,1.964676
2.310000,2.229465,1.975502,1.970528
2.320000,2.230895,1.960567,1.977911
2.320024,2.227018,1.976061,1.966006
2.324096,2.226653,1.980000,1.965013
2.321325,2.226732,1.960000,1.966879
2.333163,2.227064,1.990000,1.968472
2.333339,2.227662,1.970000,1.966975
2.329929,2.225510,1.970000,1.967729
2.332481,2.226558,1.962074,1.968995
2.340000,2.228803,1.974671,1.971387
2.330000,2.227070,1.982095,1.970721
2.350000,2.226313,1.980148,1.968871
2.340000,2.226979,1.971567,1.971435
2.340000,2.225942,1.974749,1.964084
2.349006,2.225308,1.972944,1.965757
2.344868,2.225199,1.990000,1.963364
2.341876,2.228495,1.970000,1.964802
2.337340,2.226430,1.970000,1.962211
2.329015,2.226112,1.980000,1.966042
2.324473,2.226466,1.970000,1.968781
2.332122,2.226310,1.968750,1.963085
2.320000,2.227980,1.967500,1.969415
2.330000,2.229814,1.966250,1.973156
2.340000,2.227397,1.965000,1.968151
2.340000,2.227726,1.963750,1.970695
2.330000,2.224479,1.962500,1.966642
2.337276,2.226433,1.961250,1.965853
2.332519,2.225387,1.960000,1.959466
2.332080,2.226269,1.960000,1.966953
2.326709,2.225973,1.960000,1.967550
2.324756,2.228329,1.960000,1.967898
2.324728,2.225644,1.960000,1.967327
2.326206,2.228401,1.959000,1.977544
2.320000,2.225311,1.958000,1.963217
2.320000,2.224086,1.957000,1.964676
2.330000,2.224933,1.956000,1.971154
2.330000,2.225243,1.955000,1.967654
2.330000,2.224754,1.954000,1.966930
2.326693,2.227583,1.953000,1.976956
2.329608,2.224368,1.960000,1.966465
2.328885,2.223514,1.940000,1.961191
2.326590,2.224518,1.940000,1.962586
2.326259,2.221392,1.920000,1.958805
2.328053,2.226082,1.940000,1.972195
2.326224,2.224551,1.932258,1.964832
2.320000,2.223572,1.938261,1.964183
2.330000,2.223581,1.954118,1.966332
2.340000,2.225174,1.972070,1.971238
2.330000,2.224061,1.952471,1.964701
2.340000,2.225652,1.969145,1.971218
2.332716,2.223527,1.971265,1.967049
2.336574,2.219567,1.990000,1.958617
2.339217,2.222754,1.950000,1.966403
2.322579,2.217914,1.960000,1.956216
2.333381,2.217782,1.940000,1.953381
2.324098,2.218584,1.950000,1.958497
2.321104,2.219752,1.936843,1.959586
2.320000,2.218781,1.938618,1.956782
2.320000,2.223631,1.949924,1.954772
2.320000,2.225771,1.950232,1.961226
2.320000,2.228281,1.959077,1.967215
2.310000,2.225648,1.970797,1.961011
2.315351,2.226794,1.963394,1.965486
2.318664,2.226569,1.970000,1.960909
2.322537,2.226268,1.960000,1.968334
2.316691,2.227162,1.950000,1.965289
2.330848,2.226009,1.970000,1.964944
2.325610,2.223130,1.960000,1.958633
2.326643,2.222994,1.961611,1.959779
2.330000,2.225565,1.967775,1.963438
2.330000,2.227249,1.973755,1.958848
2.330000,2.223079,1.961874,1.955822
2.340000,2.225317,1.965376,1.958872
2.340000,2.225272,1.965378,1.961854
2.337956,2.225909,1.981299,1.956885
2.334288,2.224395,1.980000,1.957219
2.333886,2.226311,1.960000,1.959642
2.328843,2.233525,1.960000,1.972592
2.325437,2.231186,1.960000,1.972274
2.320210,2.229015,1.950000,1.976457
2.327607,2.226484,1.954828,1.955827
2.320000,2.228379,1.952618,1.970577
2.320000,2.225598,1.941335,1.966454
2.330000,2.225103,1.959031,1.956942
2.320000,2.227198,1.951601,1.961556
2.330000,2.224902,1.962108,1.957696
2.324775,2.225530,1.949410,1.960147
2.327341,2.225730,1.960000,1.960512
2.331190,2.225110,1.940000,1.956846
2.322275,2.225829,1.940000,1.963020
2.325656,2.226424,1.950000,1.958873
2.319288,2.227186,1.950000,1.960547
2.327105,2.224183,1.955901,1.953376
2.320000,2.224977,1.942327,1.954483
2.320000,2.226463,1.948032,1.957834
2.340000,2.225316,1.940613,1.951112
2.330000,2.224361,1.960055,1.955145
2.340000,2.225311,1.950821,1.956400
2.351958,2.223659,1.950675,1.958431
2.336836,2.222903,1.950000,1.957113
2.333355,2.224857,1.940000,1.959724
2.332984,2.224201,1.930000,1.953864
2.328765,2.224331,1.940000,1.956617
2.329568,2.224449,1.920000,1.954785
2.327505,2.224149,1.921801,1.956058
2.320000,2.223067,1.936856,1.957569
2.320000,2.223670,1.937502,1.953033
2.320000,2.223111,1.939242,1.953249
2.340000,2.223796,1.944811,1.956426
2.340000,2.224345,1.946616,1.954069
2.336250,2.224190,1.955534,1.953513
2.332500,2.222583,1.970000,1.955327
2.328750,2.222445,1.940000,1.952174
2.325000,2.222114,1.940000,1.950741
2.321250,2.221334,1.940000,1.952525
2.317500,2.224204,1.940000,1.953553
2.313750,2.223027,1.937699,1.950944
2.310000,2.222397,1.952874,1.954146
2.310000,2.224689,1.962483,1.958849
2.310000,2.222905,1.933684,1.954919
2.310000,2.223844,1.945110,1.958977
2.310000,2.221578,1.946924,1.952730
2.311500,2.222823,1.959286,1.954488
2.313000,2.226118,1.970000,1.961409
2.314500,2.225962,1.940000,1.959705
2.316000,2.225720,1.930000,1.960724
2.317500,2.222691,1.950000,1.952865
2.319000,2.223896,1.930000,1.961293
2.320500,2.224864,1.930722,1.956262
2.320000,2.223020,1.932728,1.953725
2.320000,2.224470,1.937745,1.966613
2.340000,2.223151,1.940831,1.957633
2.330000,2.222325,1.942067,1.953986
2.330000,2.224084,1.941107,1.956892
2.331180,2.220792,1.948555,1.953095
2.330096,2.220672,1.948300,1.953175
2.324208,2.220325,1.950000,1.950956
2.326125,2.222813,1.950000,1.959326
2.323198,2.220171,1.940000,1.953005
2.320749,2.220810,1.940000,1.952411
2.314780,2.221347,1.940105,1.952359
2.310000,2.220073,1.944527,1.950669
2.320000,2.219476,1.941324,1.953310
2.320000,2.223930,1.953682,1.956687
2.320000,2.225240,1.947086,1.955414
2.330000,2.225289,1.956025,1.953751
2.326342,2.224189,1.956023,1.953797
2.326391,2.222915,1.960000,1.951680
2.322152,2.222313,1.950000,1.950861
2.323521,2.223638,1.950000,1.955118
2.326289,2.224213,1.930000,1.959309
2.320891,2.226802,1.940000,1.960449
2.322826,2.221919,1.936663,1.953254
2.320000,2.222587,1.941954,1.952996
2.320000,2.221283,1.942384,1.952383
2.330000,2.225474,1.937372,1.954386
2.330000,2.225456,1.934893,1.960875
2.310000,2.225102,1.938943,1.955976
2.321513,2.227695,1.942568,1.958504
2.313230,2.224035,1.940000,1.953291
2.324267,2.223825,1.940000,1.960151
2.314585,2.224465,1.930000,1.951705
2.321801,2.226954,1.930000,1.956836
2.309663,2.224825,1.920000,1.955680
2.318129,2.224608,1.929026,1.954451
2.320000,2.225218,1.931123,1.954719
2.320000,2.226134,1.939081,1.951011
2.320000,2.225325,1.942588,1.946897
2.320000,2.227315,1.951314,1.964378
2.330000,2.226572,1.961050,1.951288
2.321074,2.229642,1.966340,1.961867
2.319210,2.225954,1.980000,1.954381
2.314928,2.226935,1.950000,1.952174
2.314070,2.229167,1.940000,1.960835
2.313985,2.220815,1.940000,1.956082
2.312332,2.222444,1.930000,1.949820
