TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.397626,2.246268,2.110000,2.023684,1.376833,1.377322,1.368000,1.364510,1.233363,1.241267,1.233500,1.241181,7.601360,7.537789,7.630000,7.521719
2.392061,2.245185,2.110000,2.022433,1.379143,1.375214,1.362000,1.362164,1.238759,1.243690,1.235700,1.243383,7.602041,7.538028,7.630000,7.522573
2.390227,2.244816,2.110000,2.015512,1.377407,1.370341,1.355000,1.355963,1.237789,1.242126,1.235000,1.241313,7.602721,7.535751,7.630000,7.517363
2.391840,2.245398,2.110000,2.016666,1.377003,1.371203,1.357000,1.357102,1.235916,1.239485,1.236500,1.238824,7.603401,7.544410,7.630000,7.525404
2.378477,2.254096,2.100000,2.033873,1.379631,1.384872,1.352000,1.372161,1.240276,1.238974,1.236300,1.238800,7.604082,7.528375,7.630000,7.514978
2.370000,2.246956,2.098503,2.021838,1.374334,1.383294,1.351277,1.369842,1.242570,1.237470,1.237230,1.237531,7.600000,7.531377,7.632245,7.516746
2.380000,2.244934,2.096044,2.017203,1.376000,1.376206,1.355008,1.361741,1.234300,1.243408,1.238556,1.242527,7.610000,7.524784,7.634490,7.507556
2.400000,2.245348,2.091277,2.015310,1.373000,1.373784,1.360027,1.358911,1.236900,1.240626,1.239011,1.239531,7.610000,7.528263,7.636734,7.509850
2.390000,2.258353,2.093229,2.027917,1.382000,1.385688,1.357949,1.370068,1.240700,1.238508,1.238795,1.235038,7.610000,7.525367,7.638979,7.515946
2.390000,2.245859,2.086631,2.004069,1.377000,1.379694,1.361908,1.362419,1.244500,1.243302,1.239060,1.239164,7.610000,7.537569,7.641224,7.520097
2.390000,2.248564,2.089875,2.016628,1.383000,1.380565,1.362196,1.364521,1.236700,1.232059,1.240241,1.229118,7.610000,7.520333,7.643469,7.506625
2.400118,2.260956,2.084220,2.040408,1.377323,1.378795,1.362366,1.364390,1.240875,1.242940,1.241487,1.238220,7.611374,7.524357,7.650000,7.512875
2.396305,2.258768,2.080000,2.032473,1.381678,1.376728,1.369000,1.361370,1.248045,1.240820,1.241200,1.235429,7.607762,7.518503,7.640000,7.509386
2.381766,2.261229,2.070000,2.040860,1.374804,1.377556,1.360000,1.363436,1.240907,1.242308,1.242800,1.238079,7.610280,7.521828,7.650000,7.513924
2.374398,2.244609,2.080000,2.016083,1.378154,1.371009,1.357000,1.356554,1.241799,1.236258,1.238400,1.235443,7.611685,7.523364,7.640000,7.507513
2.382484,2.244668,2.080000,2.017306,1.373125,1.371367,1.355000,1.357056,1.237601,1.240041,1.231100,1.238939,7.613086,7.521798,7.640000,7.505789
2.382225,2.244393,2.080000,2.016480,1.371971,1.370552,1.358000,1.355971,1.244665,1.242208,1.238700,1.240857,7.607833,7.513194,7.650000,7.497143
2.380000,2.244280,2.083534,2.022318,1.365295,1.379184,1.352966,1.366087,1.234560,1.247434,1.238673,1.246800,7.610000,7.508856,7.650135,7.494815
2.380000,2.244765,2.092457,2.017683,1.365000,1.377682,1.356494,1.363489,1.239300,1.241999,1.237492,1.241421,7.610000,7.512576,7.642868,7.498137
2.390000,2.244783,2.096641,2.017889,1.375000,1.377435,1.353114,1.363322,1.244300,1.239808,1.238796,1.239321,7.610000,7.513129,7.638891,7.499034
2.400000,2.244193,2.102218,2.020025,1.373000,1.378186,1.355394,1.364786,1.242900,1.242757,1.238426,1.242410,7.610000,7.510897,7.636665,7.498095
2.400000,2.251258,2.114014,2.028811,1.384000,1.368692,1.356874,1.355230,1.238300,1.241182,1.236001,1.240047,7.610000,7.510185,7.646984,7.492996
2.400000,2.245695,2.104215,2.020318,1.382000,1.380533,1.361080,1.366866,1.245200,1.236632,1.242258,1.236477,7.620000,7.521971,7.640503,7.507421
2.406849,2.243492,2.110000,2.023653,1.385377,1.379938,1.355415,1.367544,1.241992,1.246676,1.242624,1.246326,7.624463,7.507896,7.637998,7.493915
2.394114,2.244182,2.120000,2.014242,1.379975,1.372308,1.360000,1.357679,1.248010,1.238168,1.241100,1.237453,7.616592,7.516113,7.640000,7.500069
2.391800,2.243468,2.110000,2.009681,1.380411,1.369037,1.354000,1.353632,1.240297,1.240153,1.241800,1.238684,7.616648,7.510519,7.630000,7.492883
2.390277,2.252229,2.110000,2.026921,1.379603,1.373217,1.356000,1.358959,1.241035,1.233498,1.232900,1.232344,7.619742,7.513381,7.640000,7.496461
2.387850,2.244171,2.110000,2.013371,1.377483,1.380094,1.343000,1.365168,1.243237,1.235439,1.236200,1.234879,7.622389,7.508005,7.630000,7.493941
2.384218,2.244157,2.110000,2.011503,1.378257,1.374277,1.350000,1.359082,1.240395,1.238978,1.233700,1.237930,7.617975,7.508920,7.640000,7.492407
2.380000,2.243822,2.110798,2.016646,1.374318,1.378819,1.347800,1.364720,1.244952,1.238400,1.232465,1.238078,7.620000,7.505302,7.635250,7.492468
2.380000,2.244389,2.108721,2.015716,1.374000,1.373861,1.351143,1.359459,1.237300,1.238774,1.236066,1.238243,7.620000,7.515474,7.634500,7.499828
2.380000,2.244079,2.107220,2.013281,1.375000,1.379197,1.350940,1.364301,1.246300,1.236251,1.236299,1.235715,7.620000,7.508239,7.633750,7.493437
2.380000,2.251645,2.106599,2.027358,1.376000,1.377527,1.349495,1.363518,1.242200,1.235158,1.234782,1.234308,7.620000,7.503744,7.633000,7.489131
2.370000,2.243741,2.106696,2.011380,1.374000,1.379510,1.354142,1.364377,1.249400,1.235512,1.239859,1.234887,7.630000,7.509767,7.632250,7.494632
2.370000,2.249978,2.106695,2.028900,1.377000,1.378088,1.354332,1.364994,1.237000,1.240741,1.238878,1.240094,7.620000,7.500956,7.631500,7.488899
2.378668,2.250484,2.107325,2.026484,1.375139,1.381054,1.367126,1.367584,1.245396,1.232676,1.241348,1.232247,7.628842,7.494432,7.630750,7.483964
2.378347,2.249279,2.110000,2.029629,1.375205,1.373574,1.362000,1.360393,1.244623,1.245184,1.238300,1.244024,7.627045,7.499120,7.630000,7.484138
2.383997,2.242441,2.110000,2.016741,1.373038,1.374714,1.354000,1.360522,1.247133,1.247173,1.241100,1.246365,7.631581,7.494975,7.630000,7.480751
2.380252,2.242603,2.110000,2.012782,1.374653,1.381727,1.355000,1.366721,1.243531,1.239887,1.231300,1.239284,7.635746,7.490207,7.630000,7.476861
2.382854,2.242254,2.110000,2.009876,1.370504,1.368475,1.355000,1.352891,1.247470,1.247238,1.235100,1.245704,7.626196,7.499742,7.630000,7.482183
2.391155,2.243487,2.120000,2.014447,1.372499,1.381494,1.349000,1.366825,1.247055,1.238007,1.228900,1.237603,7.626011,7.497797,7.630000,7.484474
2.389821,2.242679,2.116500,2.013471,1.369710,1.380728,1.350663,1.365831,1.246951,1.239108,1.232123,1.238409,7.630000,7.490037,7.630340,7.476378
2.390000,2.242898,2.117000,2.008863,1.365000,1.371657,1.350102,1.356233,1.247400,1.240562,1.232945,1.239413,7.630000,7.502536,7.630680,7.485467
2.400000,2.242729,2.117500,2.013664,1.377000,1.375699,1.354099,1.361017,1.246500,1.240189,1.230486,1.239666,7.630000,7.498674,7.631021,7.484193
2.400000,2.242691,2.118000,2.014855,1.378000,1.372741,1.353763,1.358304,1.247200,1.244455,1.231472,1.243644,7.630000,7.496287,7.631361,7.481952
2.400000,2.242469,2.118500,2.011798,1.380000,1.377114,1.357739,1.361986,1.245900,1.238618,1.238896,1.237871,7.630000,7.492077,7.631701,7.477101
2.400000,2.242472,2.119000,2.009504,1.379000,1.375196,1.355625,1.359672,1.240800,1.240470,1.243711,1.239340,7.620000,7.493539,7.632041,7.477110
2.398296,2.241692,2.119500,2.011211,1.377114,1.370219,1.357690,1.355159,1.241729,1.243128,1.237091,1.242098,7.624082,7.491340,7.640000,7.476048
2.396403,2.242390,2.120000,2.009431,1.380134,1.381730,1.364000,1.365999,1.238334,1.238108,1.238600,1.236973,7.623401,7.485917,7.630000,7.470974
2.403217,2.241956,2.120000,2.002855,1.372565,1.376084,1.355000,1.359283,1.241634,1.239163,1.242600,1.236881,7.622721,7.491323,7.630000,7.472501
2.395672,2.242810,2.120000,2.009664,1.376259,1.379313,1.351000,1.363719,1.241010,1.238632,1.236400,1.237513,7.622041,7.492993,7.620000,7.476693
2.393988,2.242005,2.120000,2.005652,1.372324,1.375482,1.353000,1.359128,1.241990,1.241073,1.230900,1.239114,7.621361,7.488331,7.630000,7.470198
2.393651,2.242214,2.120000,2.002744,1.372194,1.373294,1.356000,1.356701,1.239494,1.240112,1.237300,1.238014,7.620680,7.498368,7.640000,7.479774
2.390127,2.244428,2.119500,2.017345,1.364139,1.368070,1.348948,1.354485,1.238352,1.238908,1.234819,1.238461,7.620000,7.522239,7.630201,7.504734
2.390000,2.245974,2.119000,2.023016,1.363000,1.376125,1.353586,1.363299,1.235400,1.236230,1.238259,1.236659,7.620000,7.521379,7.632285,7.506690
2.390000,2.235514,2.118500,2.003010,1.368000,1.368355,1.356468,1.353926,1.242300,1.243488,1.239912,1.243272,7.620000,7.524013,7.623877,7.507627
2.400000,2.245034,2.118000,2.021575,1.379000,1.370951,1.360234,1.357890,1.240100,1.239164,1.233242,1.239319,7.620000,7.521856,7.627364,7.505998
2.400000,2.245637,2.117500,2.019402,1.379000,1.370873,1.358225,1.357435,1.237900,1.235384,1.236528,1.235425,7.620000,7.524045,7.625681,7.507185
2.400000,2.237020,2.117000,2.007445,1.383000,1.375515,1.359717,1.361591,1.235600,1.236861,1.231756,1.237193,7.620000,7.526357,7.623353,7.509541
2.399832,2.243166,2.116500,2.011536,1.386356,1.365140,1.357315,1.350676,1.237737,1.239817,1.236459,1.239105,7.620136,7.518673,7.624579,7.500569
2.401093,2.243928,2.120000,2.019694,1.378820,1.373942,1.360000,1.360527,1.235868,1.244310,1.232500,1.244104,7.620272,7.511372,7.630000,7.496030
2.398525,2.243025,2.110000,2.022954,1.380548,1.376981,1.360000,1.364419,1.237881,1.249106,1.240800,1.248888,7.620408,7.508462,7.620000,7.493910
2.397915,2.235972,2.110000,2.002872,1.379498,1.368804,1.357000,1.354349,1.238085,1.242347,1.226200,1.241996,7.620544,7.524121,7.620000,7.506652
2.400380,2.232637,2.110000,1.990502,1.373710,1.372697,1.350000,1.356056,1.230276,1.234838,1.236700,1.233541,7.620680,7.524513,7.620000,7.506062
2.388396,2.246645,2.110000,2.027881,1.371634,1.373896,1.344000,1.361979,1.233891,1.238749,1.232800,1.239408,7.620816,7.537830,7.620000,7.522316
2.395992,2.246437,2.106970,2.031392,1.370993,1.377422,1.348582,1.365479,1.235577,1.247036,1.232247,1.246943,7.620000,7.541541,7.619500,7.525700
2.390000,2.238302,2.106750,2.013566,1.371000,1.376977,1.345358,1.363843,1.234900,1.241325,1.232394,1.241978,7.620000,7.540774,7.621000,7.525901
2.390000,2.238966,2.105799,2.011794,1.367000,1.371643,1.350735,1.358099,1.234700,1.240552,1.232472,1.240681,7.630000,7.550771,7.622500,7.532085
2.400000,2.237707,2.101271,2.006678,1.375000,1.363345,1.351948,1.349453,1.230300,1.237889,1.235908,1.237633,7.630000,7.551046,7.624000,7.531150
2.400000,2.239027,2.107339,2.012397,1.371000,1.373530,1.356049,1.359955,1.236400,1.241897,1.234319,1.242060,7.630000,7.550185,7.625500,7.531994
2.390000,2.237543,2.101183,2.011431,1.381000,1.365848,1.353265,1.352365,1.235300,1.243752,1.232582,1.243859,7.630000,7.548059,7.627000,7.531072
2.397805,2.238137,2.095842,2.008563,1.378056,1.374232,1.357894,1.360309,1.238158,1.235540,1.233052,1.235725,7.626405,7.544675,7.628500,7.526887
2.392643,2.237830,2.100000,2.006347,1.379347,1.365487,1.359000,1.351457,1.234995,1.237358,1.232900,1.237067,7.628379,7.551472,7.630000,7.531359
2.398098,2.237858,2.100000,2.010463,1.379416,1.376249,1.355000,1.362684,1.239465,1.238666,1.232900,1.239151,7.633911,7.543766,7.630000,7.527384
2.390114,2.237693,2.100000,2.007290,1.373031,1.374356,1.355000,1.360239,1.232671,1.241004,1.239500,1.240987,7.630582,7.534162,7.630000,7.515543
2.397006,2.239749,2.090000,2.009621,1.375089,1.368772,1.347000,1.354908,1.235453,1.235379,1.243900,1.235013,7.630503,7.568710,7.630000,7.548097
2.390687,2.241722,2.100000,2.014545,1.370732,1.370225,1.348000,1.357391,1.237120,1.233793,1.238300,1.234068,7.630070,7.578588,7.630000,7.559788
2.397581,2.239452,2.100970,2.011281,1.374022,1.367272,1.346053,1.353738,1.235440,1.236417,1.241403,1.236456,7.630000,7.570251,7.628750,7.550950
2.390000,2.239705,2.104576,2.013213,1.368000,1.370137,1.348661,1.356881,1.240800,1.237364,1.245326,1.237704,7.630000,7.570080,7.627500,7.551471
2.400000,2.239735,2.107538,2.013996,1.373000,1.372615,1.347968,1.359285,1.236400,1.240393,1.245145,1.240611,7.640000,7.568657,7.626250,7.550166
2.400000,2.229112,2.114535,1.996900,1.375000,1.373813,1.352403,1.359336,1.235900,1.238063,1.245528,1.238220,7.630000,7.565260,7.625000,7.546492
2.400000,2.239207,2.117485,2.012390,1.378000,1.372806,1.354712,1.359466,1.239500,1.238895,1.239559,1.239349,7.630000,7.561409,7.623750,7.543416
2.400000,2.228369,2.119586,1.995190,1.371000,1.369962,1.355716,1.355404,1.241200,1.239371,1.241399,1.239253,7.630000,7.563420,7.622500,7.544567
2.401859,2.228160,2.124823,1.995186,1.372677,1.373930,1.356273,1.359273,1.240992,1.237836,1.239187,1.237706,7.636413,7.564862,7.621250,7.545517
2.403137,2.225915,2.130000,1.988804,1.379121,1.371924,1.355000,1.356502,1.240789,1.235464,1.244300,1.235008,7.628514,7.558007,7.620000,7.538354
2.398301,2.226729,2.120000,1.990590,1.369320,1.370729,1.357000,1.355621,1.241606,1.238387,1.234900,1.238029,7.630584,7.556282,7.620000,7.537128
2.395276,2.239836,2.120000,2.014185,1.375028,1.372057,1.351000,1.358840,1.235678,1.240426,1.245900,1.240590,7.627367,7.577533,7.620000,7.558709
2.393560,2.229830,2.120000,1.998713,1.377003,1.373612,1.345000,1.359269,1.238180,1.239600,1.238000,1.239601,7.633443,7.581183,7.620000,7.561819
2.389176,2.228256,2.120000,1.994035,1.371463,1.374531,1.344000,1.359675,1.237589,1.233411,1.235600,1.233253,7.630893,7.585884,7.620000,7.566947
2.389882,2.228397,2.112813,1.995423,1.367924,1.366445,1.346516,1.352054,1.237530,1.242459,1.235174,1.242202,7.630000,7.579496,7.620250,7.560421
2.390000,2.241478,2.120373,2.018306,1.366000,1.385730,1.345051,1.373147,1.234400,1.236499,1.233697,1.237177,7.630000,7.576719,7.620500,7.561114
2.390000,2.240001,2.121047,2.012538,1.373000,1.377659,1.349409,1.364086,1.241300,1.237272,1.238483,1.237435,7.630000,7.579898,7.620750,7.561505
2.380000,2.229321,2.114925,1.998156,1.385000,1.375846,1.357115,1.361259,1.235700,1.243529,1.231218,1.243262,7.640000,7.579070,7.621000,7.560192
2.380000,2.245214,2.113074,2.010518,1.377000,1.375248,1.355701,1.360198,1.234300,1.236466,1.231488,1.234269,7.640000,7.580194,7.621250,7.566286
2.380000,2.244590,2.117182,2.013704,1.375000,1.375524,1.350271,1.362014,1.239400,1.236896,1.239345,1.235256,7.640000,7.577806,7.621500,7.563141
2.377655,2.235574,2.113015,1.986080,1.373783,1.376099,1.355849,1.357875,1.237826,1.238532,1.227646,1.235170,7.642653,7.585566,7.621750,7.566316
2.383523,2.243238,2.120000,2.021397,1.378538,1.366650,1.363000,1.352819,1.242942,1.241335,1.236100,1.239349,7.643878,7.565426,7.620000,7.549113
2.379411,2.247465,2.110000,2.023686,1.368014,1.369018,1.353000,1.355919,1.241361,1.237795,1.228000,1.236071,7.645102,7.573828,7.620000,7.559524
2.378366,2.230739,2.120000,1.991819,1.374104,1.367712,1.349000,1.351342,1.237121,1.239981,1.226600,1.238379,7.646327,7.586745,7.620000,7.568601
2.388647,2.235334,2.120000,2.003258,1.369336,1.371723,1.352000,1.358597,1.235842,1.232810,1.235300,1.232653,7.647551,7.584532,7.610000,7.564989
2.388978,2.233117,2.120000,2.005731,1.371874,1.376796,1.345000,1.363697,1.238129,1.236725,1.228000,1.237094,7.648776,7.577501,7.610000,7.559346
2.389107,2.231564,2.121250,2.002934,1.362285,1.369884,1.345314,1.356245,1.243713,1.239182,1.231773,1.239442,7.650000,7.579077,7.610000,7.559924
2.380000,2.231638,2.122500,2.000464,1.360000,1.363110,1.353214,1.349092,1.239000,1.236247,1.231548,1.236081,7.650000,7.579700,7.610000,7.559301
2.410000,2.231855,2.123750,2.003967,1.374000,1.373389,1.348588,1.359818,1.243400,1.239506,1.229352,1.239662,7.650000,7.578678,7.610000,7.560099
2.400000,2.232690,2.125000,2.001761,1.380000,1.373367,1.357423,1.359807,1.237100,1.234492,1.236356,1.234556,7.650000,7.581622,7.610000,7.561973
2.400000,2.231597,2.126250,2.000942,1.378000,1.367171,1.352619,1.353161,1.237200,1.237128,1.231895,1.236939,7.650000,7.580025,7.610000,7.559876
2.410000,2.230449,2.127500,2.000636,1.379000,1.361824,1.359022,1.347997,1.242900,1.240883,1.238075,1.240587,7.650000,7.576539,7.610000,7.555205
2.407929,2.231323,2.128750,2.002674,1.382571,1.368786,1.357958,1.355010,1.238903,1.239215,1.231740,1.239316,7.649048,7.579717,7.610000,7.560931
2.400560,2.233343,2.130000,2.005151,1.376421,1.370481,1.363000,1.357418,1.237458,1.236740,1.231300,1.236935,7.648095,7.587624,7.610000,7.568826
2.409276,2.233757,2.130000,2.008183,1.376536,1.374533,1.354000,1.362306,1.234334,1.234700,1.239700,1.235226,7.647143,7.586994,7.610000,7.569588
2.402991,2.231473,2.130000,2.006667,1.376578,1.369990,1.346000,1.356914,1.231692,1.241025,1.241500,1.241432,7.646191,7.585865,7.610000,7.567946
2.396331,2.231429,2.130000,2.002526,1.369467,1.366039,1.347000,1.352427,1.234906,1.235974,1.237400,1.236194,7.645238,7.581247,7.610000,7.562698
2.394007,2.232042,2.130000,2.002606,1.369267,1.370205,1.343000,1.356731,1.230424,1.235279,1.232700,1.235493,7.644286,7.581250,7.610000,7.562606
2.390665,2.233637,2.128250,2.008408,1.367951,1.371995,1.344828,1.359810,1.229740,1.233733,1.237157,1.234344,7.640000,7.587355,7.610500,7.570059
2.390000,2.231059,2.126500,2.002810,1.365000,1.370777,1.351877,1.357171,1.232300,1.238602,1.238276,1.238855,7.650000,7.580295,7.611000,7.562055
2.390000,2.230815,2.124750,2.004993,1.366000,1.373279,1.347863,1.360172,1.230700,1.240051,1.233803,1.240574,7.650000,7.578214,7.611500,7.560927
2.400000,2.231601,2.123000,2.002822,1.372000,1.369378,1.354300,1.355549,1.238000,1.239459,1.228597,1.239420,7.640000,7.579357,7.612000,7.560324
2.400000,2.230825,2.121250,2.003272,1.371000,1.370084,1.359738,1.356699,1.234400,1.237202,1.231230,1.237592,7.660000,7.580829,7.612500,7.562764
2.400000,2.220800,2.119500,1.987918,1.373000,1.377711,1.354738,1.363317,1.240000,1.236545,1.230472,1.236834,7.650000,7.584789,7.613000,7.565760
2.405338,2.231833,2.117750,2.005506,1.374129,1.371399,1.358234,1.357985,1.240111,1.241624,1.229323,1.241795,7.659157,7.586462,7.613500,7.567750
2.403066,2.230577,2.120000,2.001749,1.372076,1.366568,1.367000,1.352913,1.239025,1.236752,1.232400,1.237072,7.659394,7.582449,7.610000,7.564191
2.397595,2.230867,2.110000,2.001551,1.369310,1.362206,1.359000,1.348333,1.236662,1.238131,1.231000,1.238162,7.666993,7.580657,7.620000,7.561022
2.396131,2.231298,2.110000,2.005382,1.366224,1.375046,1.350000,1.362075,1.233081,1.237760,1.233900,1.238346,7.652828,7.579211,7.620000,7.561904
2.393631,2.230948,2.120000,2.002850,1.368438,1.370689,1.347000,1.356845,1.232983,1.241310,1.238600,1.241432,7.658460,7.579135,7.620000,7.560333
2.392421,2.230335,2.110000,2.000436,1.366897,1.366408,1.344000,1.352424,1.234971,1.238775,1.235900,1.238966,7.658988,7.572295,7.620000,7.553441
2.389604,2.230672,2.111619,1.999764,1.365487,1.366459,1.346884,1.352493,1.233463,1.234183,1.238140,1.234369,7.661869,7.574293,7.623000,7.555370
2.390000,2.229175,2.107245,1.997806,1.367000,1.370287,1.342739,1.356024,1.232300,1.237128,1.233715,1.237320,7.660000,7.565746,7.624000,7.547454
2.390000,2.230315,2.097486,2.000350,1.371000,1.365390,1.343599,1.351427,1.229800,1.238187,1.234667,1.238392,7.670000,7.572500,7.625000,7.553618
2.400000,2.229712,2.113554,1.998681,1.372000,1.367833,1.349882,1.353630,1.232500,1.239265,1.234191,1.239375,7.670000,7.563381,7.626000,7.544411
2.400000,2.229595,2.107194,1.998673,1.379000,1.374379,1.348455,1.360434,1.238200,1.233108,1.229938,1.233570,7.670000,7.567167,7.627000,7.549781
2.400000,2.229168,2.110902,1.997773,1.389000,1.371758,1.352602,1.357662,1.231400,1.234205,1.232609,1.234562,7.660000,7.567208,7.628000,7.549447
2.402107,2.229930,2.103405,2.000323,1.380441,1.372781,1.358554,1.359065,1.235142,1.235345,1.226123,1.235883,7.663845,7.575286,7.629000,7.557791
2.393508,2.228837,2.110000,1.997131,1.385068,1.367711,1.360000,1.353547,1.234432,1.234389,1.231700,1.234717,7.667548,7.567420,7.630000,7.549554
2.397175,2.228570,2.090000,1.995345,1.376844,1.367016,1.351000,1.352800,1.234309,1.229754,1.227500,1.229961,7.672046,7.568792,7.630000,7.550842
2.401281,2.229269,2.090000,1.998715,1.373751,1.367793,1.347000,1.353700,1.235605,1.237558,1.235400,1.237855,7.674356,7.575039,7.630000,7.556845
2.399094,2.216879,2.090000,1.980709,1.373082,1.369638,1.347000,1.354362,1.233915,1.238157,1.233900,1.238138,7.665942,7.569129,7.630000,7.550323
2.403285,2.217324,2.090000,1.981537,1.373268,1.367066,1.349000,1.351956,1.237634,1.238377,1.242800,1.238380,7.667078,7.568063,7.630000,7.549018
2.402037,2.216675,2.088118,1.980000,1.367188,1.367243,1.346661,1.351939,1.235312,1.234502,1.241289,1.234431,7.668505,7.570141,7.628000,7.551390
2.400000,2.217493,2.092535,1.982030,1.362000,1.366181,1.350511,1.351137,1.237800,1.239036,1.240024,1.238971,7.670000,7.566966,7.626000,7.547355
2.400000,2.214868,2.097330,1.975418,1.370000,1.372662,1.349754,1.356691,1.239600,1.238274,1.240011,1.238239,7.680000,7.561873,7.624000,7.544009
2.400000,2.213893,2.111281,1.972590,1.372000,1.375441,1.352175,1.359089,1.238200,1.236379,1.235763,1.236354,7.670000,7.563892,7.622000,7.546586
2.400000,2.215527,2.114699,1.975427,1.377000,1.367514,1.352469,1.351612,1.241400,1.242593,1.237229,1.242439,7.670000,7.557559,7.620000,7.540040
2.410000,2.227091,2.125193,1.992835,1.372000,1.375812,1.353454,1.361129,1.235200,1.234483,1.236579,1.234823,7.670000,7.550784,7.618000,7.533306
2.408896,2.212345,2.123617,1.968039,1.374460,1.374723,1.343472,1.357863,1.234617,1.241675,1.242837,1.241508,7.669041,7.552829,7.616000,7.536682
2.402643,2.217005,2.130000,1.977948,1.372337,1.364392,1.354000,1.349186,1.237293,1.238205,1.236700,1.237936,7.668393,7.557595,7.620000,7.537791
2.404535,2.210203,2.130000,1.957136,1.375117,1.366272,1.352000,1.348248,1.242230,1.232581,1.233500,1.231731,7.671820,7.558420,7.610000,7.541185
2.406768,2.214358,2.130000,1.973576,1.373216,1.368017,1.348000,1.351972,1.234764,1.237387,1.239000,1.237171,7.671917,7.551189,7.600000,7.533195
2.404305,2.212017,2.120000,1.966927,1.370555,1.377961,1.338000,1.360845,1.236159,1.242080,1.234400,1.241810,7.678714,7.553036,7.600000,7.536792
2.410872,2.209288,2.120000,1.957975,1.372499,1.379303,1.340000,1.361305,1.235711,1.241479,1.238000,1.241253,7.680552,7.546928,7.610000,7.531453
2.402137,2.210825,2.117299,1.961199,1.371425,1.367584,1.345565,1.349990,1.234714,1.238505,1.236691,1.237747,7.680000,7.546247,7.604839,7.528844
2.400000,2.231011,2.117281,2.004775,1.373000,1.371298,1.339813,1.357921,1.237100,1.241026,1.233514,1.241477,7.680000,7.588268,7.601003,7.569921
2.410000,2.233252,2.122679,2.014695,1.371000,1.370965,1.343823,1.359082,1.230900,1.242396,1.238133,1.242942,7.680000,7.608439,7.605553,7.590428
2.400000,2.233713,2.122747,2.012775,1.374000,1.369044,1.344835,1.357521,1.242500,1.236838,1.234169,1.237472,7.680000,7.611466,7.609613,7.593941
2.400000,2.222860,2.128380,1.993891,1.375000,1.364883,1.346299,1.351255,1.237600,1.237092,1.235464,1.237185,7.680000,7.618339,7.608490,7.598447
2.390000,2.231680,2.123528,2.009766,1.380000,1.368918,1.350176,1.356474,1.233400,1.239319,1.235218,1.239992,7.690000,7.604383,7.612372,7.587053
2.392253,2.232947,2.123338,2.012573,1.377620,1.368950,1.352008,1.357159,1.236792,1.238554,1.235679,1.239205,7.683657,7.611263,7.607476,7.594168
2.391496,2.232804,2.130000,2.004642,1.375276,1.361299,1.358000,1.348268,1.236590,1.233631,1.235500,1.233981,7.691548,7.600292,7.610000,7.580532
2.388641,2.231801,2.120000,2.006653,1.373219,1.359038,1.344000,1.346010,1.237862,1.239108,1.230800,1.239309,7.686636,7.595340,7.610000,7.575789
2.390949,2.231580,2.130000,2.009616,1.373965,1.371398,1.346000,1.358966,1.238900,1.238459,1.228900,1.239197,7.685218,7.594523,7.600000,7.577474
2.387914,2.231719,2.120000,2.008078,1.370864,1.366877,1.338000,1.353978,1.239565,1.239895,1.227400,1.240448,7.691334,7.595492,7.600000,7.577259
2.383699,2.232761,2.130000,2.005355,1.370573,1.365341,1.340000,1.352667,1.239517,1.232264,1.227600,1.232785,7.689140,7.599634,7.600000,7.580859
2.380329,2.231325,2.125072,2.008777,1.369542,1.368283,1.340429,1.355493,1.241463,1.240270,1.228908,1.240844,7.690000,7.594501,7.600144,7.576890
2.380000,2.236811,2.132247,2.018634,1.368000,1.366702,1.341319,1.356498,1.240800,1.236230,1.230274,1.236856,7.690000,7.625387,7.594069,7.606938
2.390000,2.235497,2.129846,2.019900,1.370000,1.367431,1.343107,1.357213,1.242200,1.238120,1.230667,1.238742,7.690000,7.634309,7.596913,7.616361
2.400000,2.235285,2.133107,2.020333,1.371000,1.363728,1.341703,1.353212,1.242200,1.240170,1.234090,1.240616,7.690000,7.633347,7.598608,7.614437
2.410000,2.236217,2.130510,2.020091,1.375000,1.361316,1.347482,1.350992,1.243100,1.238685,1.238589,1.239253,7.700000,7.634851,7.605033,7.615369
2.410000,2.235295,2.132222,2.020455,1.378000,1.369775,1.348534,1.359450,1.240800,1.239727,1.237971,1.240207,7.690000,7.633667,7.600107,7.614964
2.408100,2.223660,2.132261,1.996109,1.374475,1.368651,1.347355,1.355506,1.241444,1.234824,1.239615,1.235066,7.693878,7.627286,7.595480,7.607649
2.414587,2.232883,2.140000,2.016109,1.371322,1.370937,1.356000,1.359245,1.241831,1.241316,1.241600,1.241733,7.687271,7.617115,7.600000,7.599640
2.405874,2.240384,2.130000,2.017987,1.369147,1.365883,1.350000,1.356662,1.242070,1.234647,1.243200,1.236614,7.689866,7.618010,7.600000,7.594397
2.410597,2.241314,2.130000,2.017927,1.368263,1.365168,1.345000,1.357578,1.240611,1.235705,1.234400,1.238207,7.682924,7.620747,7.600000,7.594709
2.403665,2.232997,2.130000,2.007108,1.366841,1.363127,1.341000,1.354968,1.239151,1.231465,1.230100,1.234172,7.687484,7.621800,7.610000,7.593776
