TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.370000,2.220329,2.098503,1.967604,1.374334,1.360546,1.351277,1.344274,1.242570,1.225525,1.237230,1.224611,7.600000,7.565646,7.632245,7.564897
2.380000,2.220166,2.096044,1.967217,1.376000,1.360719,1.355008,1.344371,1.234300,1.225595,1.238556,1.224670,7.610000,7.565485,7.634490,7.564929
2.400000,2.220083,2.091277,1.966966,1.373000,1.360695,1.360027,1.344310,1.236900,1.225587,1.239011,1.224658,7.610000,7.565531,7.636734,7.565000
2.390000,2.221153,2.093229,1.969770,1.382000,1.360513,1.357949,1.344555,1.240700,1.225465,1.238795,1.224594,7.610000,7.565426,7.638979,7.564413
2.390000,2.222098,2.086631,1.972244,1.377000,1.360449,1.361908,1.344860,1.244500,1.225398,1.239060,1.224578,7.610000,7.565252,7.641224,7.563861
2.390000,2.225372,2.089875,1.980301,1.383000,1.358635,1.362196,1.344414,1.236700,1.224572,1.240241,1.223971,7.610000,7.566492,7.643469,7.562549
2.400118,2.226820,2.084220,1.983923,1.377323,1.358164,1.362366,1.344502,1.240875,1.224308,1.241487,1.223806,7.611374,7.566743,7.650000,7.561846
2.396305,2.228324,2.080000,1.987991,1.381678,1.358233,1.369000,1.345112,1.248045,1.224222,1.241200,1.223823,7.607762,7.566387,7.640000,7.560825
2.381766,2.227886,2.070000,1.986980,1.374804,1.358628,1.360000,1.345338,1.240907,1.224404,1.242800,1.223977,7.610280,7.566036,7.650000,7.560925
2.374398,2.224267,2.080000,1.977602,1.378153,1.359299,1.357000,1.344623,1.241799,1.224887,1.238400,1.224213,7.611685,7.566082,7.640000,7.562968
2.382484,2.222642,2.080000,1.973346,1.373125,1.359609,1.355000,1.344274,1.237601,1.225080,1.231100,1.224298,7.613086,7.566175,7.640000,7.563926
2.382225,2.222109,2.080000,1.972378,1.371971,1.360693,1.358000,1.345098,1.244665,1.225484,1.238700,1.224663,7.607833,7.564928,7.650000,7.563729
2.380000,2.222050,2.083534,1.972519,1.365295,1.361351,1.352966,1.345710,1.234560,1.225724,1.238673,1.224898,7.610000,7.564138,7.650135,7.563452
2.380000,2.218920,2.092457,1.964456,1.365000,1.362824,1.356494,1.345837,1.239300,1.226414,1.237492,1.225406,7.610000,7.563340,7.642868,7.564847
2.390000,2.216183,2.096641,1.956801,1.375000,1.363509,1.353114,1.345411,1.244300,1.226828,1.238796,1.225650,7.610000,7.563392,7.638891,7.566437
2.400000,2.215469,2.102218,1.954759,1.373000,1.363777,1.355394,1.345400,1.242900,1.226977,1.238426,1.225750,7.610000,7.563280,7.636665,7.566781
2.400000,2.214076,2.114014,1.950716,1.384000,1.363831,1.356875,1.344956,1.238300,1.227103,1.236001,1.225787,7.610000,7.563659,7.646984,7.567581
2.400000,2.214482,2.104215,1.951545,1.382000,1.362896,1.361080,1.344225,1.245200,1.226727,1.242258,1.225438,7.620000,7.564637,7.640503,7.567738
2.406849,2.214117,2.110000,1.950409,1.385377,1.362568,1.355415,1.343792,1.241992,1.226638,1.242624,1.225331,7.624463,7.565159,7.637998,7.568077
2.394114,2.215170,2.120000,1.953154,1.379975,1.361816,1.360000,1.343464,1.248010,1.226282,1.241100,1.225041,7.616592,7.565713,7.640000,7.567777
2.391800,2.217271,2.110000,1.959054,1.380411,1.361143,1.354000,1.343585,1.240297,1.225884,1.241800,1.224784,7.616648,7.565875,7.630000,7.566795
2.390277,2.217818,2.110000,1.960688,1.379603,1.361323,1.356000,1.343946,1.241035,1.225916,1.232900,1.224848,7.619742,7.565488,7.640000,7.566353
2.387850,2.217331,2.110000,1.959384,1.377483,1.361562,1.343000,1.343997,1.243237,1.226033,1.236200,1.224934,7.622389,7.565361,7.630000,7.566574
2.384218,2.215809,2.110000,1.955298,1.378257,1.362344,1.350000,1.344202,1.240395,1.226443,1.233700,1.225246,7.617975,7.564984,7.640000,7.567147
2.380000,2.212225,2.110798,1.945189,1.374318,1.363057,1.347800,1.343560,1.244952,1.226982,1.232465,1.225551,7.620000,7.565247,7.635250,7.568949
2.380000,2.212263,2.108721,1.945188,1.374000,1.362859,1.351143,1.343374,1.237300,1.226900,1.236066,1.225471,7.620000,7.565439,7.634500,7.569023
2.380000,2.211052,2.107220,1.941961,1.375000,1.363570,1.350940,1.343592,1.246300,1.227260,1.236299,1.225737,7.620000,7.564935,7.633750,7.569363
2.380000,2.211381,2.106599,1.942732,1.376000,1.363266,1.349495,1.343411,1.242200,1.227115,1.234782,1.225614,7.620000,7.565146,7.633000,7.569337
2.370000,2.213773,2.106696,1.949240,1.374000,1.362361,1.354142,1.343430,1.249400,1.226565,1.239859,1.225230,7.630000,7.565381,7.632250,7.568419
2.370000,2.212568,2.106695,1.945961,1.377000,1.363108,1.354332,1.343664,1.237000,1.226937,1.238878,1.225518,7.620000,7.564849,7.631500,7.568851
2.378668,2.212553,2.107325,1.946110,1.375139,1.363852,1.367126,1.344339,1.245396,1.227203,1.241348,1.225779,7.628842,7.563920,7.630750,7.568604
2.378347,2.213821,2.110000,1.949772,1.375205,1.363963,1.362000,1.344894,1.244623,1.227117,1.238300,1.225765,7.627045,7.563309,7.630000,7.567852
2.383997,2.214458,2.110000,1.951561,1.373038,1.363732,1.354000,1.344918,1.247133,1.226975,1.241100,1.225665,7.631581,7.563364,7.630000,7.567571
2.380252,2.214279,2.110000,1.951067,1.374653,1.363686,1.355000,1.344826,1.243531,1.226982,1.231300,1.225664,7.635746,7.563528,7.630000,7.567665
2.382854,2.213734,2.110000,1.949631,1.370504,1.363864,1.355000,1.344820,1.247470,1.227109,1.235100,1.225760,7.626196,7.563574,7.630000,7.567858
2.391155,2.211384,2.120000,1.943104,1.372499,1.364683,1.349000,1.344712,1.247055,1.227627,1.228900,1.226121,7.626011,7.563436,7.630000,7.568860
2.389821,2.213194,2.116500,1.947766,1.369710,1.363133,1.350663,1.343918,1.246951,1.226891,1.232123,1.225513,7.630000,7.564612,7.630340,7.568494
2.390000,2.215369,2.117000,1.953508,1.365000,1.361817,1.350102,1.343473,1.247400,1.226218,1.232946,1.224976,7.630000,7.565412,7.630680,7.567785
2.400000,2.215641,2.117500,1.954045,1.377000,1.361243,1.354099,1.343020,1.246500,1.225978,1.230486,1.224753,7.630000,7.565961,7.631021,7.567887
2.400000,2.215144,2.118000,1.952725,1.378000,1.361625,1.353764,1.343188,1.247200,1.226147,1.231472,1.224887,7.630000,7.565624,7.631361,7.568047
2.400000,2.214568,2.118500,1.951436,1.380000,1.362638,1.357739,1.343922,1.245900,1.226563,1.238896,1.225262,7.630000,7.564594,7.631701,7.567970
2.400000,2.214287,2.119000,1.951115,1.379000,1.363909,1.355625,1.345016,1.240800,1.227057,1.243711,1.225734,7.620000,7.563186,7.632041,7.567598
2.398296,2.212270,2.119500,1.945776,1.377114,1.365246,1.357691,1.345544,1.241729,1.227744,1.237091,1.226295,7.624082,7.562356,7.640000,7.568204
2.396403,2.212349,2.120000,1.946115,1.380134,1.365519,1.364000,1.345833,1.238334,1.227838,1.238600,1.226392,7.623401,7.562020,7.630000,7.568041
2.403217,2.210921,2.120000,1.942052,1.372565,1.365710,1.355000,1.345487,1.241634,1.228041,1.242600,1.226496,7.622721,7.562332,7.630000,7.568745
2.395672,2.209611,2.120000,1.938352,1.376259,1.365815,1.351000,1.345120,1.241010,1.228201,1.236400,1.226561,7.622041,7.562682,7.620000,7.569362
2.393988,2.208417,2.120000,1.934903,1.372324,1.365866,1.353000,1.344733,1.241990,1.228332,1.230900,1.226609,7.621361,7.563074,7.630000,7.569986
2.393651,2.206176,2.120000,1.928648,1.372194,1.366329,1.356000,1.344428,1.239494,1.228708,1.237300,1.226849,7.620680,7.563580,7.640000,7.571007
2.390127,2.205582,2.119500,1.927044,1.364139,1.366310,1.348948,1.344230,1.238352,1.228750,1.234819,1.226860,7.620000,7.563981,7.630201,7.571339
2.390000,2.205941,2.119000,1.927981,1.363000,1.366384,1.353586,1.344399,1.235400,1.228744,1.238259,1.226872,7.620000,7.563666,7.632285,7.571147
2.390000,2.206292,2.118500,1.928936,1.368000,1.366618,1.356468,1.344718,1.242300,1.228800,1.239912,1.226944,7.620000,7.563169,7.623877,7.570891
2.400000,2.206015,2.118000,1.928171,1.379000,1.366727,1.360234,1.344731,1.240100,1.228868,1.233242,1.226998,7.620000,7.563232,7.627364,7.571018
2.400000,2.206019,2.117500,1.928185,1.379000,1.366969,1.358225,1.344951,1.237900,1.228960,1.236528,1.227087,7.620000,7.562953,7.625681,7.570950
2.400000,2.206212,2.117000,1.928800,1.383000,1.367213,1.359717,1.345242,1.235600,1.229033,1.231756,1.227169,7.620000,7.562519,7.623353,7.570724
2.399832,2.206180,2.116500,1.928872,1.386356,1.367812,1.357315,1.345795,1.237737,1.229261,1.236459,1.227394,7.620136,7.561819,7.624579,7.570499
2.401093,2.206717,2.120000,1.930358,1.378820,1.367589,1.360000,1.345762,1.235868,1.229125,1.232500,1.227288,7.620272,7.561786,7.630000,7.570295
2.398525,2.206948,2.110000,1.930930,1.380548,1.367220,1.360000,1.345491,1.237881,1.228963,1.240800,1.227141,7.620408,7.562102,7.620000,7.570316
2.397915,2.206786,2.110000,1.930485,1.379498,1.367327,1.357000,1.345538,1.238085,1.229020,1.226200,1.227188,7.620544,7.562051,7.620000,7.570362
2.400380,2.206496,2.110000,1.929696,1.373710,1.367445,1.350000,1.345554,1.230276,1.229092,1.236700,1.227242,7.620680,7.562057,7.620000,7.570465
2.388396,2.206704,2.110000,1.930219,1.371634,1.367151,1.344000,1.345347,1.233891,1.228961,1.232800,1.227125,7.620816,7.562289,7.620000,7.570466
2.395992,2.207033,2.106970,1.931114,1.370993,1.366940,1.348582,1.345259,1.235577,1.228850,1.232247,1.227034,7.620000,7.562383,7.619500,7.570373
2.390000,2.207100,2.106750,1.931294,1.371000,1.366881,1.345358,1.345226,1.234900,1.228822,1.232394,1.227010,7.620000,7.562421,7.621000,7.570359
2.390000,2.206963,2.105799,1.930906,1.367000,1.366856,1.350735,1.345158,1.234700,1.228826,1.232472,1.227006,7.630000,7.562512,7.622500,7.570434
2.400000,2.206837,2.101271,1.930519,1.375000,1.366723,1.351948,1.344993,1.230300,1.228788,1.235908,1.226961,7.630000,7.562721,7.624000,7.570546
2.400000,2.206741,2.107339,1.930250,1.371000,1.366686,1.356049,1.344929,1.236400,1.228784,1.234319,1.226952,7.630000,7.562808,7.625500,7.570601
2.390000,2.206686,2.101183,1.930082,1.381000,1.366608,1.353265,1.344839,1.235300,1.228760,1.232583,1.226925,7.630000,7.562924,7.627000,7.570654
2.397805,2.206660,2.095842,1.929972,1.378056,1.366420,1.357894,1.344657,1.238158,1.228692,1.233052,1.226856,7.626405,7.563164,7.628500,7.570739
2.392643,2.206569,2.100000,1.929751,1.379347,1.366532,1.359000,1.344733,1.234995,1.228742,1.232900,1.226901,7.628379,7.563083,7.630000,7.570738
2.398098,2.206422,2.100000,1.929357,1.379416,1.366549,1.355000,1.344704,1.239465,1.228762,1.232900,1.226913,7.633911,7.563147,7.630000,7.570800
2.390114,2.206074,2.100000,1.928470,1.373031,1.366734,1.355000,1.344774,1.232671,1.228863,1.239500,1.226996,7.630582,7.563136,7.630000,7.570904
2.397006,2.206203,2.090000,1.928791,1.375089,1.366593,1.347000,1.344682,1.235453,1.228799,1.243900,1.226939,7.630503,7.563224,7.630000,7.570889
2.390687,2.206275,2.100000,1.928949,1.370732,1.366395,1.348000,1.344520,1.237120,1.228718,1.238300,1.226864,7.630070,7.563420,7.630000,7.570928
2.397581,2.206130,2.100970,1.928553,1.374022,1.366295,1.346053,1.344388,1.235440,1.228695,1.241403,1.226834,7.630000,7.563628,7.628750,7.571034
2.390000,2.206062,2.104576,1.928367,1.368000,1.366277,1.348661,1.344350,1.240800,1.228694,1.245326,1.226830,7.630000,7.563695,7.627500,7.571077
2.400000,2.206026,2.107538,1.928261,1.373000,1.366187,1.347968,1.344259,1.236400,1.228665,1.245145,1.226800,7.640000,7.563825,7.626250,7.571127
2.400000,2.205660,2.114535,1.927331,1.375000,1.366373,1.352403,1.344323,1.235900,1.228766,1.245528,1.226882,7.630000,7.563827,7.625000,7.571236
2.400000,2.205709,2.117485,1.927457,1.378000,1.366300,1.354712,1.344272,1.239500,1.228735,1.239559,1.226854,7.630000,7.563883,7.623750,7.571232
2.400000,2.205319,2.119586,1.926428,1.371000,1.366224,1.355716,1.344091,1.241200,1.228741,1.241399,1.226842,7.630000,7.564217,7.622500,7.571450
2.401859,2.205039,2.124823,1.925719,1.372677,1.366254,1.356273,1.344041,1.240992,1.228777,1.239187,1.226864,7.636413,7.564342,7.621250,7.571569
2.403137,2.204764,2.130000,1.924992,1.379121,1.366205,1.355000,1.343916,1.240789,1.228782,1.244300,1.226857,7.628514,7.564563,7.620000,7.571725
2.398301,2.204555,2.120000,1.924368,1.369320,1.366164,1.357000,1.343813,1.241606,1.228791,1.234900,1.226857,7.630584,7.564773,7.620000,7.571864
2.395276,2.204740,2.120000,1.924834,1.375028,1.365926,1.351000,1.343653,1.235678,1.228686,1.245900,1.226764,7.627367,7.564939,7.620000,7.571842
2.393560,2.204747,2.120000,1.924756,1.377003,1.365671,1.345000,1.343417,1.238180,1.228594,1.238000,1.226676,7.633443,7.565266,7.620000,7.571947
2.389176,2.204772,2.120000,1.924758,1.371463,1.365484,1.344000,1.343252,1.237589,1.228525,1.235600,1.226611,7.630893,7.565494,7.620000,7.572011
2.389882,2.204798,2.112813,1.924792,1.367924,1.365336,1.346516,1.343126,1.237530,1.228471,1.235174,1.226560,7.630000,7.565669,7.620250,7.572046
2.390000,2.205088,2.120373,1.925569,1.366000,1.365153,1.345051,1.343048,1.234400,1.228375,1.233697,1.226480,7.630000,7.565695,7.620500,7.571949
2.390000,2.205233,2.121047,1.925937,1.373000,1.364964,1.349409,1.342923,1.241300,1.228294,1.238483,1.226407,7.630000,7.565835,7.620750,7.571933
2.380000,2.205171,2.114925,1.925732,1.385000,1.364850,1.357115,1.342800,1.235700,1.228259,1.231218,1.226371,7.640000,7.566024,7.621000,7.572007
2.380000,2.205994,2.113074,1.927954,1.377000,1.364521,1.355701,1.342747,1.234300,1.228057,1.231488,1.226209,7.640000,7.565887,7.621250,7.571695
2.380000,2.206885,2.117182,1.930346,1.375000,1.364269,1.350271,1.342772,1.239400,1.227883,1.239345,1.226083,7.640000,7.565644,7.621500,7.571325
2.377655,2.207570,2.113015,1.932098,1.373783,1.363803,1.355849,1.342554,1.237826,1.227648,1.227646,1.225888,7.642653,7.565881,7.621750,7.571144
2.383523,2.209717,2.120000,1.937643,1.378538,1.362265,1.363000,1.341866,1.242942,1.226884,1.236100,1.225266,7.643878,7.566860,7.620000,7.570583
2.379411,2.210278,2.110000,1.939283,1.368014,1.362366,1.353000,1.342162,1.241361,1.226872,1.228000,1.225293,7.645102,7.566535,7.620000,7.570253
2.378366,2.212631,2.120000,1.945810,1.374104,1.361948,1.349000,1.342611,1.237121,1.226514,1.226600,1.225108,7.646327,7.566267,7.620000,7.569239
2.388647,2.211040,2.120000,1.941574,1.369336,1.362272,1.352000,1.342384,1.235842,1.226780,1.235300,1.225261,7.647551,7.566458,7.610000,7.569842
2.388978,2.209489,2.120000,1.937194,1.371874,1.361913,1.345000,1.341531,1.238129,1.226791,1.228000,1.225166,7.648776,7.567469,7.610000,7.570705
2.389107,2.208777,2.121250,1.935365,1.362285,1.362334,1.345314,1.341682,1.243713,1.227008,1.231773,1.225338,7.650000,7.567228,7.610000,7.570888
2.380000,2.209782,2.122500,1.938251,1.360000,1.362601,1.353214,1.342278,1.239000,1.227019,1.231548,1.225416,7.650000,7.566556,7.610000,7.570286
2.410000,2.210690,2.123750,1.940854,1.374000,1.362638,1.348588,1.342645,1.243400,1.226959,1.229352,1.225421,7.650000,7.566236,7.610000,7.569813
2.400000,2.208555,2.125000,1.935051,1.380000,1.363209,1.357423,1.342432,1.237100,1.227360,1.236356,1.225672,7.650000,7.566324,7.610000,7.570639
2.400000,2.207395,2.126250,1.931751,1.378000,1.363007,1.352619,1.341863,1.237200,1.227387,1.231895,1.225632,7.650000,7.567027,7.610000,7.571331
2.410000,2.207435,2.127500,1.931870,1.379000,1.362893,1.359022,1.341783,1.242900,1.227343,1.238075,1.225592,7.650000,7.567162,7.610000,7.571331
2.407929,2.208140,2.128750,1.933553,1.382571,1.361965,1.357958,1.341175,1.238903,1.226941,1.231740,1.225239,7.649048,7.568005,7.610000,7.571321
2.400560,2.209499,2.130000,1.936963,1.376421,1.360680,1.363000,1.340458,1.237458,1.226354,1.231300,1.224742,7.648095,7.569059,7.610000,7.571118
2.409276,2.210736,2.130000,1.940019,1.376536,1.359296,1.354000,1.339616,1.234334,1.225746,1.239700,1.224219,7.647143,7.570282,7.610000,7.571020
2.402991,2.212808,2.130000,1.945527,1.376578,1.358089,1.346000,1.339204,1.231693,1.225124,1.241500,1.223744,7.646191,7.570956,7.610000,7.570470
2.396331,2.216442,2.130000,1.955299,1.369467,1.357154,1.347000,1.339576,1.234906,1.224563,1.237400,1.223435,7.645238,7.571084,7.610000,7.568962
2.394007,2.216277,2.130000,1.955070,1.369267,1.357689,1.343000,1.340031,1.230424,1.224773,1.232700,1.223633,7.644286,7.570506,7.610000,7.568797
2.390665,2.217224,2.128250,1.957559,1.367951,1.357224,1.344828,1.339926,1.229740,1.224553,1.237157,1.223476,7.640000,7.570836,7.610500,7.568476
2.390000,2.215590,2.126500,1.953167,1.365000,1.357633,1.351877,1.339751,1.232300,1.224817,1.238276,1.223635,7.650000,7.570843,7.611000,7.569202
2.390000,2.213266,2.124750,1.946713,1.366000,1.357608,1.347863,1.338938,1.230700,1.224939,1.233803,1.223594,7.650000,7.571454,7.611500,7.570397
2.400000,2.213509,2.123000,1.947462,1.372000,1.357843,1.354300,1.339240,1.238000,1.225010,1.228597,1.223685,7.640000,7.571126,7.612000,7.570179
2.400000,2.211133,2.121250,1.941097,1.371000,1.358928,1.359738,1.339433,1.234400,1.225586,1.231229,1.224092,7.660000,7.570590,7.612500,7.570913
2.400000,2.215253,2.119500,1.952058,1.373000,1.357212,1.354738,1.339233,1.240000,1.224665,1.230472,1.223466,7.650000,7.571347,7.613000,7.569544
2.405338,2.216611,2.117750,1.955666,1.374129,1.356735,1.358234,1.339246,1.240111,1.224392,1.229323,1.223280,7.659157,7.571495,7.613500,7.569008
2.403066,2.214751,2.120000,1.950861,1.372076,1.357809,1.367000,1.339615,1.239025,1.224895,1.232400,1.223661,7.659394,7.570724,7.610000,7.569566
2.397595,2.215455,2.110000,1.953010,1.369310,1.358302,1.359000,1.340319,1.236662,1.225017,1.231000,1.223825,7.666993,7.569909,7.620000,7.568959
2.396131,2.217886,2.110000,1.959645,1.366224,1.357809,1.350000,1.340699,1.233081,1.224678,1.233900,1.223641,7.652828,7.569807,7.620000,7.567805
2.393631,2.219423,2.120000,1.963629,1.368438,1.357063,1.347000,1.340593,1.232983,1.224331,1.238600,1.223389,7.658460,7.570282,7.620000,7.567154
2.392421,2.220442,2.110000,1.966345,1.366897,1.356882,1.344000,1.340837,1.234971,1.224242,1.235900,1.223360,7.658988,7.570303,7.620000,7.566568
2.389604,2.218388,2.111619,1.960986,1.365487,1.357444,1.346884,1.340577,1.233463,1.224557,1.238140,1.223557,7.661869,7.570225,7.623000,7.567607
2.390000,2.216289,2.107245,1.955184,1.367000,1.357698,1.342739,1.340057,1.232300,1.224775,1.233715,1.223641,7.660000,7.570479,7.624000,7.568734
2.390000,2.221681,2.097486,1.968829,1.371000,1.355041,1.343599,1.339554,1.229800,1.223527,1.234667,1.222721,7.670000,7.572220,7.625000,7.566701
2.400000,2.225452,2.113554,1.978375,1.372000,1.353543,1.349882,1.339572,1.232500,1.222789,1.234191,1.222224,7.670000,7.573042,7.626000,7.565011
2.400000,2.226055,2.107194,1.979632,1.379000,1.352813,1.348455,1.339073,1.238200,1.222469,1.229938,1.221947,7.670000,7.573752,7.627000,7.564992
2.400000,2.224430,2.110902,1.975428,1.389000,1.353304,1.352602,1.338934,1.231400,1.222746,1.232609,1.222107,7.660000,7.573487,7.628000,7.565850
2.402107,2.226296,2.103405,1.980546,1.380441,1.353461,1.358554,1.339789,1.235142,1.222692,1.226123,1.222187,7.663845,7.572902,7.629000,7.564470
2.393508,2.226948,2.110000,1.982540,1.385068,1.354080,1.360000,1.340632,1.234432,1.222884,1.231700,1.222427,7.667548,7.572058,7.630000,7.563662
2.397175,2.224473,2.090000,1.976503,1.376844,1.355217,1.351000,1.340842,1.234309,1.223485,1.227500,1.222848,7.672046,7.571301,7.630000,7.564792
2.401281,2.225538,2.090000,1.979012,1.373751,1.354522,1.347000,1.340553,1.235605,1.223158,1.235400,1.222599,7.674356,7.571898,7.630000,7.564417
2.399094,2.222490,2.090000,1.971215,1.373082,1.355495,1.347000,1.340318,1.233915,1.223683,1.233900,1.222921,7.665942,7.571517,7.630000,7.565941
2.403285,2.221605,2.090000,1.968607,1.373268,1.355057,1.349000,1.339557,1.237634,1.223575,1.242800,1.222763,7.667078,7.572298,7.630000,7.566722
2.402037,2.216838,2.088118,1.955998,1.367188,1.355931,1.346661,1.338580,1.235312,1.224128,1.241289,1.223033,7.668505,7.572480,7.628000,7.569233
2.400000,2.213078,2.092535,1.945661,1.362000,1.356476,1.350511,1.337836,1.237800,1.224562,1.240024,1.223203,7.670000,7.572845,7.626000,7.570921
2.400000,2.212259,2.097330,1.943603,1.370000,1.356988,1.349754,1.338045,1.239600,1.224798,1.240011,1.223385,7.680000,7.572483,7.624000,7.571094
2.400000,2.210958,2.111281,1.940325,1.372000,1.358157,1.352175,1.338676,1.238200,1.225324,1.235763,1.223823,7.670000,7.571557,7.622000,7.571291
2.400000,2.210971,2.114699,1.940448,1.377000,1.358511,1.352469,1.338990,1.241400,1.225447,1.237229,1.223945,7.670000,7.571103,7.620000,7.571152
2.410000,2.209656,2.125193,1.936859,1.372000,1.358989,1.353454,1.338980,1.235200,1.225730,1.236579,1.224144,7.670000,7.570994,7.618000,7.571653
2.408896,2.209265,2.123617,1.935999,1.374460,1.359623,1.343472,1.339434,1.234617,1.225994,1.242837,1.224382,7.669041,7.570384,7.616000,7.571594
2.402643,2.209209,2.130000,1.935989,1.372337,1.359900,1.354000,1.339685,1.237293,1.226107,1.236700,1.224490,7.668393,7.570114,7.620000,7.571493
2.404535,2.209251,2.130000,1.936226,1.375117,1.360158,1.352000,1.339944,1.242230,1.226201,1.233500,1.224585,7.671820,7.569811,7.610000,7.571358
2.406768,2.209789,2.130000,1.937511,1.373216,1.359529,1.348000,1.339545,1.234764,1.225925,1.239000,1.224344,7.671917,7.570364,7.600000,7.571342
2.404305,2.209768,2.120000,1.937473,1.370554,1.359589,1.338000,1.339593,1.236159,1.225949,1.234400,1.224366,7.678714,7.570302,7.600000,7.571330
2.410872,2.209269,2.120000,1.936167,1.372499,1.359847,1.340000,1.339666,1.235711,1.226086,1.238000,1.224473,7.680552,7.570180,7.610000,7.571478
2.402137,2.208810,2.117299,1.934908,1.371425,1.359935,1.345565,1.339596,1.234714,1.226157,1.236691,1.224517,7.680000,7.570238,7.604839,7.571679
2.400000,2.209171,2.117281,1.935853,1.373000,1.359753,1.339813,1.339546,1.237100,1.226059,1.233514,1.224441,7.680000,7.570322,7.601003,7.571569
2.410000,2.209637,2.122679,1.937078,1.371000,1.359519,1.343823,1.339484,1.230900,1.225933,1.238133,1.224343,7.680000,7.570428,7.605553,7.571428
2.400000,2.210582,2.122747,1.939570,1.374000,1.358998,1.344835,1.339320,1.242500,1.225661,1.234169,1.224132,7.680000,7.570704,7.609613,7.571150
2.400000,2.210729,2.128380,1.939913,1.375000,1.358799,1.346299,1.339186,1.237600,1.225575,1.235464,1.224056,7.680000,7.570885,7.608490,7.571156
2.390000,2.211144,2.123528,1.941020,1.380000,1.358604,1.350176,1.339144,1.233400,1.225467,1.235218,1.223976,7.690000,7.570956,7.612372,7.571019
2.392253,2.211577,2.123338,1.942175,1.377620,1.358342,1.352008,1.339051,1.236792,1.225335,1.235679,1.223872,7.683657,7.571112,7.607476,7.570900
2.391496,2.212151,2.130000,1.943672,1.375276,1.357940,1.358000,1.338874,1.236590,1.225137,1.235500,1.223716,7.691548,7.571383,7.610000,7.570775
2.388641,2.212250,2.120000,1.943938,1.373219,1.357896,1.344000,1.338867,1.237862,1.225112,1.230800,1.223697,7.686636,7.571401,7.610000,7.570744
2.390949,2.212393,2.130000,1.944327,1.373965,1.357843,1.346000,1.338866,1.238900,1.225079,1.228900,1.223675,7.685218,7.571411,7.600000,7.570696
2.387914,2.212861,2.120000,1.945582,1.370864,1.357669,1.338000,1.338860,1.239565,1.224982,1.227400,1.223611,7.691334,7.571470,7.600000,7.570540
2.383699,2.213256,2.130000,1.946619,1.370573,1.357455,1.340000,1.338793,1.239517,1.224876,1.227600,1.223534,7.689140,7.571596,7.600000,7.570434
2.380329,2.213233,2.125072,1.946565,1.369542,1.357473,1.340429,1.338803,1.241463,1.224885,1.228908,1.223540,7.690000,7.571583,7.600144,7.570438
2.380000,2.213680,2.132247,1.947719,1.368000,1.357157,1.341319,1.338657,1.240800,1.224737,1.230274,1.223426,7.690000,7.571820,7.594069,7.570350
2.390000,2.214640,2.129846,1.950229,1.370000,1.356829,1.343107,1.338664,1.242200,1.224559,1.230667,1.223320,7.690000,7.571970,7.596913,7.570036
2.400000,2.216166,2.133107,1.954230,1.371000,1.356184,1.341703,1.338576,1.242200,1.224226,1.234090,1.223089,7.690000,7.572302,7.598608,7.569500
2.410000,2.216949,2.130510,1.956282,1.375000,1.355836,1.347482,1.338516,1.243100,1.224048,1.238589,1.222962,7.700000,7.572489,7.605033,7.569222
2.410000,2.217444,2.132222,1.957596,1.378000,1.355651,1.348534,1.338513,1.240800,1.223950,1.237971,1.222896,7.690000,7.572576,7.600107,7.569029
2.408100,2.217874,2.132261,1.958682,1.374475,1.355361,1.347355,1.338387,1.241444,1.223818,1.239615,1.222792,7.693878,7.572805,7.595480,7.568923
2.414587,2.218197,2.140000,1.959489,1.371322,1.355214,1.356000,1.338357,1.241831,1.223749,1.241600,1.222744,7.687271,7.572916,7.600000,7.568819
2.405874,2.219512,2.130000,1.962841,1.369147,1.354870,1.350000,1.338520,1.242070,1.223557,1.243200,1.222629,7.689866,7.573006,7.600000,7.568201
2.410597,2.220582,2.130000,1.965691,1.368263,1.354742,1.345000,1.338819,1.240611,1.223454,1.234400,1.222588,7.682924,7.572860,7.600000,7.567579
2.403665,2.222302,2.130000,1.970004,1.366841,1.354032,1.341000,1.338808,1.239151,1.223113,1.230100,1.222343,7.687484,7.573226,7.610000,7.566842
2.402971,2.226115,2.130000,1.979493,1.362044,1.352140,1.343000,1.338439,1.238860,1.222206,1.235600,1.221687,7.682977,7.574504,7.600000,7.565314
2.404901,2.225886,2.133104,1.979066,1.359921,1.352545,1.342733,1.338750,1.241333,1.222368,1.231862,1.221833,7.684657,7.574047,7.601878,7.565256
2.400000,2.229356,2.123994,1.987832,1.356000,1.351672,1.345106,1.339153,1.238200,1.221801,1.232382,1.221496,7.690000,7.574303,7.606685,7.563265
2.400000,2.227988,2.125595,1.984548,1.360000,1.352404,1.342370,1.339378,1.242500,1.222176,1.233920,1.221786,7.680000,7.573788,7.616887,7.563840
2.410000,2.224484,2.124212,1.975480,1.373000,1.352995,1.343334,1.338678,1.236800,1.222648,1.232295,1.222014,7.680000,7.573926,7.603954,7.565948
