TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.384218,2.239475,2.110000,1.989239,1.378257,1.386723,1.350000,1.366368,1.240395,1.238118,1.233700,1.237403,7.617975,7.590153,7.640000,7.572111
2.380000,2.239697,2.110798,1.990403,1.374318,1.387174,1.347800,1.366741,1.244952,1.238123,1.232465,1.237412,7.620000,7.588977,7.635250,7.571396
2.380000,2.238832,2.108721,1.988755,1.374000,1.387839,1.351143,1.367178,1.237300,1.238441,1.236066,1.237723,7.620000,7.588358,7.634500,7.571329
2.380000,2.237852,2.107220,1.987316,1.375000,1.388186,1.350940,1.367311,1.246300,1.238544,1.236299,1.237823,7.620000,7.587304,7.633750,7.571015
2.380000,2.236392,2.106599,1.985020,1.376000,1.387870,1.349495,1.366833,1.242200,1.238399,1.234782,1.237678,7.620000,7.586298,7.633000,7.570843
2.370000,2.236234,2.106696,1.984893,1.374000,1.387852,1.354142,1.366792,1.249400,1.238363,1.239859,1.237643,7.630000,7.585967,7.632250,7.570708
2.370000,2.236086,2.106695,1.985645,1.377000,1.388115,1.354332,1.366918,1.237000,1.238181,1.238878,1.237454,7.620000,7.583700,7.631500,7.569531
2.378668,2.235681,2.107325,1.985843,1.375139,1.388659,1.367126,1.367271,1.245396,1.238145,1.241348,1.237400,7.628842,7.581299,7.630750,7.568407
2.378347,2.234703,2.110000,1.984715,1.375205,1.389213,1.362000,1.367579,1.244623,1.238211,1.238300,1.237447,7.627045,7.579143,7.630000,7.567613
2.383997,2.233243,2.110000,1.981744,1.373038,1.389364,1.354000,1.367527,1.247133,1.238390,1.241100,1.237606,7.631581,7.578984,7.630000,7.567937
2.380252,2.233409,2.110000,1.981299,1.374653,1.389330,1.355000,1.367555,1.243531,1.238584,1.231300,1.237805,7.635746,7.580600,7.630000,7.568708
2.382854,2.233830,2.110000,1.981394,1.370504,1.389230,1.355000,1.367548,1.247470,1.238705,1.235100,1.237935,7.626196,7.582132,7.630000,7.569366
2.391155,2.233814,2.120000,1.982395,1.372499,1.389654,1.349000,1.367865,1.247055,1.238602,1.228900,1.237825,7.626011,7.579861,7.630000,7.568237
2.389821,2.233670,2.116500,1.983248,1.369710,1.390115,1.350663,1.368151,1.246951,1.238422,1.232123,1.237672,7.630000,7.576594,7.630340,7.566732
2.390000,2.233749,2.117000,1.983989,1.365000,1.390550,1.350102,1.368471,1.247400,1.238373,1.232946,1.237654,7.630000,7.574451,7.630680,7.565731
2.400000,2.233842,2.117500,1.984241,1.377000,1.390698,1.354099,1.368602,1.246500,1.238402,1.230486,1.237687,7.630000,7.574142,7.631021,7.565570
2.400000,2.232932,2.118000,1.982530,1.378000,1.390698,1.353764,1.368466,1.247200,1.238409,1.231472,1.237696,7.630000,7.573575,7.631361,7.565556
2.400000,2.232774,2.118500,1.982412,1.380000,1.391338,1.357739,1.368944,1.245900,1.238560,1.238896,1.237863,7.630000,7.572294,7.631701,7.565009
2.400000,2.234271,2.119000,1.985204,1.379000,1.392176,1.355625,1.369875,1.240800,1.238889,1.243711,1.238189,7.620000,7.572700,7.632041,7.564829
2.398296,2.235253,2.119500,1.986792,1.377114,1.392235,1.357691,1.370089,1.241729,1.238989,1.237091,1.238278,7.624082,7.574048,7.640000,7.565189
2.396403,2.236180,2.120000,1.988300,1.380134,1.392128,1.364000,1.370148,1.238334,1.239007,1.238600,1.238287,7.623401,7.575384,7.630000,7.565547
2.403217,2.235991,2.120000,1.987563,1.372565,1.391393,1.355000,1.369542,1.241634,1.238866,1.242600,1.238126,7.622721,7.577021,7.630000,7.566334
2.395672,2.235742,2.120000,1.986981,1.376259,1.390942,1.351000,1.369141,1.241010,1.238741,1.236400,1.237993,7.622041,7.577580,7.620000,7.566648
2.393988,2.235082,2.120000,1.985764,1.372324,1.390778,1.353000,1.368912,1.241990,1.238690,1.230900,1.237941,7.621361,7.577274,7.630000,7.566687
2.393651,2.234745,2.120000,1.984921,1.372194,1.390430,1.356000,1.368594,1.239494,1.238641,1.237300,1.237880,7.620680,7.578001,7.640000,7.567108
2.390127,2.235157,2.119500,1.985960,1.364139,1.390752,1.348948,1.368896,1.238352,1.238660,1.234819,1.237914,7.620000,7.577162,7.630201,7.566619
2.390000,2.233581,2.119000,1.983501,1.363000,1.391092,1.353586,1.368920,1.235400,1.238656,1.238259,1.237930,7.620000,7.574469,7.632285,7.565822
2.390000,2.230994,2.118500,1.978887,1.368000,1.391523,1.356468,1.368811,1.242300,1.238690,1.239912,1.237977,7.620000,7.571466,7.623877,7.565108
2.400000,2.229842,2.118000,1.976764,1.379000,1.392008,1.360234,1.368961,1.240100,1.238842,1.233242,1.238120,7.620000,7.569909,7.627364,7.564700
2.400000,2.229902,2.117500,1.976866,1.379000,1.392349,1.358225,1.369254,1.237900,1.238973,1.236528,1.238251,7.620000,7.569709,7.625681,7.564598
2.400000,2.230076,2.117000,1.977155,1.383000,1.392619,1.359717,1.369520,1.235600,1.239092,1.231756,1.238369,7.620000,7.569786,7.623353,7.564593
2.399832,2.230873,2.116500,1.978601,1.386356,1.392334,1.357315,1.369465,1.237737,1.239014,1.236459,1.238297,7.620136,7.570921,7.624579,7.564902
2.401093,2.230945,2.120000,1.978661,1.378820,1.391825,1.360000,1.369085,1.235868,1.238867,1.232500,1.238147,7.620272,7.571723,7.630000,7.565244
2.398525,2.231637,2.110000,1.979938,1.380548,1.391340,1.360000,1.368819,1.237881,1.238712,1.240800,1.237993,7.620408,7.572740,7.620000,7.565525
2.397915,2.231548,2.110000,1.979460,1.379498,1.390700,1.357000,1.368321,1.238085,1.238615,1.226200,1.237872,7.620544,7.574290,7.620000,7.566259
2.400380,2.231570,2.110000,1.979612,1.373710,1.390378,1.350000,1.368042,1.230276,1.238445,1.236700,1.237708,7.620680,7.574181,7.620000,7.566190
2.388396,2.232390,2.110000,1.981687,1.371634,1.390258,1.344000,1.367988,1.233891,1.238156,1.232800,1.237455,7.620816,7.572933,7.620000,7.565369
2.395992,2.233443,2.106970,1.984082,1.370993,1.390560,1.348582,1.368338,1.235577,1.238084,1.232247,1.237410,7.620000,7.571900,7.619500,7.564604
2.390000,2.232667,2.106750,1.982784,1.371000,1.391073,1.345358,1.368563,1.234900,1.238203,1.232394,1.237528,7.620000,7.570168,7.621000,7.564016
2.390000,2.231805,2.105799,1.981397,1.367000,1.391765,1.350735,1.368899,1.234700,1.238351,1.232472,1.237673,7.630000,7.567825,7.622500,7.563171
2.400000,2.229886,2.101271,1.977981,1.375000,1.392275,1.351948,1.368989,1.230300,1.238459,1.235908,1.237750,7.630000,7.564460,7.624000,7.562261
2.400000,2.228327,2.107339,1.975292,1.371000,1.392442,1.356049,1.368947,1.236400,1.238442,1.234319,1.237741,7.630000,7.561297,7.625500,7.561488
2.390000,2.226213,2.101183,1.971335,1.381000,1.391851,1.353265,1.368109,1.235300,1.238238,1.232583,1.237513,7.630000,7.559737,7.627000,7.561540
2.397805,2.224013,2.095842,1.966975,1.378056,1.391046,1.357894,1.367047,1.238158,1.238023,1.233052,1.237241,7.626405,7.559552,7.628500,7.562070
2.392643,2.222994,2.100000,1.964871,1.379347,1.390693,1.359000,1.366571,1.234995,1.237963,1.232900,1.237144,7.628379,7.560004,7.630000,7.562493
2.398098,2.223713,2.100000,1.966284,1.379416,1.390776,1.355000,1.366767,1.239465,1.237961,1.232900,1.237162,7.633911,7.560198,7.630000,7.562363
2.390114,2.223809,2.100000,1.966624,1.373031,1.391123,1.355000,1.367075,1.232671,1.238049,1.239500,1.237264,7.630582,7.559190,7.630000,7.562005
2.397006,2.224707,2.090000,1.968513,1.375089,1.391606,1.347000,1.367637,1.235453,1.238159,1.243900,1.237407,7.630503,7.558501,7.630000,7.561530
2.390687,2.224742,2.100000,1.968443,1.370732,1.392016,1.348000,1.367982,1.237120,1.238355,1.238300,1.237593,7.630070,7.558861,7.630000,7.561610
2.397581,2.223737,2.100970,1.966382,1.374022,1.392233,1.346053,1.367985,1.235440,1.238510,1.241403,1.237717,7.630000,7.558693,7.628750,7.561808
2.390000,2.223120,2.104576,1.965111,1.368000,1.392300,1.348661,1.367931,1.240800,1.238582,1.245326,1.237768,7.630000,7.558687,7.627500,7.561964
2.400000,2.220856,2.107538,1.960589,1.373000,1.392660,1.347968,1.367839,1.236400,1.238840,1.245145,1.237959,7.640000,7.557868,7.626250,7.562289
2.400000,2.218791,2.114535,1.956429,1.375000,1.392604,1.352403,1.367431,1.235900,1.238938,1.245528,1.237990,7.630000,7.557783,7.625000,7.562810
2.400000,2.216799,2.117485,1.952297,1.378000,1.392336,1.354712,1.366855,1.239500,1.238985,1.239559,1.237961,7.630000,7.558544,7.623750,7.563577
2.400000,2.216745,2.119586,1.952104,1.371000,1.391959,1.355716,1.366536,1.241200,1.238870,1.241399,1.237839,7.630000,7.559307,7.622500,7.563853
2.401859,2.215774,2.124823,1.950030,1.372677,1.391731,1.356273,1.366213,1.240992,1.238886,1.239187,1.237832,7.636413,7.560070,7.621250,7.564404
2.403137,2.213896,2.130000,1.946234,1.379121,1.391120,1.355000,1.365402,1.240789,1.238772,1.244300,1.237664,7.628514,7.560644,7.620000,7.565156
2.398301,2.212161,2.120000,1.942652,1.369320,1.390380,1.357000,1.364527,1.241606,1.238622,1.234900,1.237465,7.630584,7.561668,7.620000,7.566026
2.395276,2.211316,2.120000,1.940839,1.375028,1.390365,1.351000,1.364408,1.235678,1.238704,1.245900,1.237522,7.627367,7.562184,7.620000,7.566442
2.393560,2.209711,2.120000,1.937574,1.377003,1.390640,1.345000,1.364375,1.238180,1.238917,1.238000,1.237684,7.633443,7.562128,7.620000,7.566863
2.389176,2.210917,2.120000,1.940043,1.371463,1.391142,1.344000,1.364976,1.237589,1.239025,1.235600,1.237828,7.630893,7.561494,7.620000,7.566292
2.389882,2.214052,2.112813,1.946492,1.367924,1.391427,1.346516,1.365699,1.237530,1.238900,1.235174,1.237797,7.630000,7.560653,7.620250,7.565105
2.390000,2.216902,2.120373,1.952378,1.366000,1.391547,1.345051,1.366232,1.234400,1.238720,1.233697,1.237694,7.630000,7.559971,7.620500,7.564051
2.390000,2.217524,2.121047,1.953705,1.373000,1.391284,1.349409,1.366107,1.241300,1.238555,1.238483,1.237548,7.630000,7.559873,7.620750,7.563851
2.380000,2.215002,2.114925,1.948619,1.385000,1.390660,1.357115,1.365170,1.235700,1.238475,1.231218,1.237398,7.640000,7.560417,7.621000,7.564770
2.380000,2.213513,2.113074,1.945737,1.377000,1.390376,1.355701,1.364647,1.234300,1.238417,1.231488,1.237295,7.640000,7.560147,7.621250,7.565110
2.380000,2.212178,2.117182,1.943144,1.375000,1.390137,1.350271,1.364196,1.239400,1.238375,1.239345,1.237212,7.640000,7.559961,7.621500,7.565431
2.377655,2.211231,2.113015,1.941368,1.373783,1.390064,1.355849,1.363943,1.237826,1.238363,1.227646,1.237169,7.642653,7.559506,7.621750,7.565541
2.383523,2.209342,2.120000,1.937902,1.378538,1.389609,1.363000,1.363150,1.242942,1.238182,1.236100,1.236922,7.643878,7.558430,7.620000,7.565696
2.379411,2.210151,2.110000,1.939724,1.368014,1.389976,1.353000,1.363541,1.241361,1.238199,1.228000,1.236956,7.645102,7.557142,7.620000,7.564996
2.378366,2.212015,2.120000,1.943458,1.374104,1.390086,1.349000,1.363995,1.237121,1.238139,1.226600,1.236969,7.646327,7.556950,7.620000,7.564445
2.388647,2.211032,2.120000,1.941390,1.369336,1.389769,1.352000,1.363552,1.235842,1.238102,1.235300,1.236890,7.647551,7.557714,7.610000,7.564959
2.388978,2.210381,2.120000,1.939912,1.371874,1.389676,1.345000,1.363407,1.238129,1.238172,1.228000,1.236946,7.648776,7.558650,7.610000,7.565483
2.389107,2.208897,2.121250,1.936796,1.362285,1.389681,1.345314,1.363188,1.243713,1.238313,1.231773,1.237045,7.650000,7.559370,7.610000,7.566156
2.380000,2.208160,2.122500,1.935205,1.360000,1.389230,1.353214,1.362733,1.239000,1.238223,1.231548,1.236935,7.650000,7.560302,7.610000,7.566698
2.410000,2.207370,2.123750,1.933519,1.374000,1.389052,1.348588,1.362501,1.243400,1.238244,1.229352,1.236928,7.650000,7.560981,7.610000,7.567150
2.400000,2.207520,2.125000,1.933641,1.380000,1.388727,1.357423,1.362334,1.237100,1.238181,1.236356,1.236868,7.650000,7.562098,7.610000,7.567496
2.400000,2.208029,2.126250,1.934513,1.378000,1.388227,1.352619,1.362056,1.237200,1.238008,1.231895,1.236713,7.650000,7.563129,7.610000,7.567725
2.410000,2.209357,2.127500,1.936821,1.379000,1.387519,1.359022,1.361798,1.242900,1.237766,1.238075,1.236521,7.650000,7.565114,7.610000,7.568064
2.407929,2.209760,2.128750,1.937539,1.382571,1.386655,1.357958,1.361188,1.238903,1.237442,1.231740,1.236211,7.649048,7.566238,7.610000,7.568365
2.400560,2.210623,2.130000,1.939010,1.376421,1.386205,1.363000,1.361046,1.237458,1.237305,1.231300,1.236104,7.648095,7.567694,7.610000,7.568647
2.409276,2.210426,2.130000,1.938368,1.376536,1.385797,1.354000,1.360789,1.234334,1.237257,1.239700,1.236041,7.647143,7.568948,7.610000,7.569173
2.402991,2.210240,2.130000,1.937901,1.376578,1.385311,1.346000,1.360405,1.231693,1.237119,1.241500,1.235891,7.646191,7.569691,7.610000,7.569505
2.396331,2.209601,2.130000,1.936551,1.369467,1.384728,1.347000,1.359876,1.234906,1.236971,1.237400,1.235713,7.645238,7.570454,7.610000,7.569964
2.394007,2.209861,2.130000,1.937279,1.369267,1.384869,1.343000,1.359951,1.230424,1.236932,1.232700,1.235691,7.644286,7.569612,7.610000,7.569578
2.390665,2.210868,2.128250,1.939343,1.367951,1.384972,1.344828,1.360147,1.229740,1.236878,1.237157,1.235682,7.640000,7.569334,7.610500,7.569206
2.390000,2.211628,2.126500,1.940875,1.365000,1.384848,1.351877,1.360139,1.232300,1.236769,1.238276,1.235605,7.650000,7.569380,7.611000,7.569023
2.390000,2.211946,2.124750,1.941409,1.366000,1.384762,1.347863,1.360143,1.230700,1.236754,1.233803,1.235596,7.650000,7.569856,7.611500,7.569129
2.400000,2.211091,2.123000,1.939510,1.372000,1.385022,1.354300,1.360316,1.238000,1.236986,1.228597,1.235786,7.640000,7.570327,7.612000,7.569528
2.400000,2.210216,2.121250,1.937713,1.371000,1.384524,1.359738,1.359819,1.234400,1.236875,1.231229,1.235638,7.660000,7.570888,7.612500,7.569966
2.400000,2.208318,2.119500,1.933852,1.373000,1.383667,1.354738,1.358902,1.240000,1.236713,1.230472,1.235392,7.650000,7.571881,7.613000,7.570845
2.405338,2.209282,2.117750,1.935673,1.374129,1.383332,1.358234,1.358796,1.240111,1.236557,1.229323,1.235273,7.659157,7.572515,7.613500,7.570845
2.403066,2.209302,2.120000,1.935810,1.372076,1.383095,1.367000,1.358570,1.239025,1.236428,1.232400,1.235148,7.659394,7.572356,7.610000,7.570776
2.397595,2.209472,2.110000,1.936254,1.369310,1.383051,1.359000,1.358516,1.236662,1.236358,1.231000,1.235089,7.666993,7.572007,7.620000,7.570595
2.396131,2.207653,2.110000,1.932768,1.366224,1.382921,1.350000,1.358125,1.233081,1.236391,1.233900,1.235049,7.652828,7.571672,7.620000,7.570949
2.393631,2.206596,2.120000,1.930338,1.368438,1.382578,1.347000,1.357825,1.232983,1.236452,1.238600,1.235052,7.658460,7.573109,7.620000,7.571768
2.392421,2.207164,2.110000,1.930905,1.366897,1.381930,1.344000,1.357588,1.234971,1.236402,1.235900,1.235000,7.658988,7.575675,7.620000,7.572619
2.389604,2.207292,2.111619,1.930934,1.365487,1.381339,1.346884,1.357213,1.233463,1.236299,1.238140,1.234887,7.661869,7.577081,7.623000,7.573165
2.390000,2.207775,2.107245,1.932129,1.367000,1.381326,1.342739,1.357185,1.232300,1.236141,1.233715,1.234761,7.660000,7.576210,7.624000,7.572680
2.390000,2.208593,2.097486,1.933931,1.371000,1.381187,1.343599,1.357116,1.229800,1.235954,1.234667,1.234616,7.670000,7.575751,7.625000,7.572293
2.400000,2.209408,2.113554,1.935554,1.372000,1.381211,1.349882,1.357237,1.232500,1.235916,1.234191,1.234610,7.670000,7.575819,7.626000,7.572130
2.400000,2.209821,2.107194,1.936199,1.379000,1.380897,1.348455,1.357088,1.238200,1.235882,1.229938,1.234582,7.670000,7.576900,7.627000,7.572505
2.400000,2.209261,2.110902,1.935052,1.389000,1.380524,1.352602,1.356727,1.231400,1.235794,1.232609,1.234469,7.660000,7.577267,7.628000,7.572786
2.402107,2.210389,2.103405,1.937161,1.380441,1.380861,1.358554,1.357178,1.235142,1.235934,1.226123,1.234646,7.663845,7.577717,7.629000,7.572727
2.393508,2.212587,2.110000,1.941130,1.385068,1.380958,1.360000,1.357658,1.234432,1.236080,1.231700,1.234845,7.667548,7.579598,7.630000,7.573049
2.397175,2.213815,2.090000,1.943222,1.376844,1.380473,1.351000,1.357531,1.234309,1.236016,1.227500,1.234803,7.672046,7.581497,7.630000,7.573612
2.401281,2.215080,2.090000,1.945120,1.373751,1.379620,1.347000,1.357158,1.235605,1.235913,1.235400,1.234715,7.674356,7.584210,7.630000,7.574533
2.399094,2.214812,2.090000,1.943841,1.373082,1.378243,1.347000,1.356086,1.233915,1.235648,1.233900,1.234446,7.665942,7.586693,7.630000,7.575741
2.403285,2.215393,2.090000,1.944367,1.373268,1.377655,1.349000,1.355697,1.237634,1.235561,1.242800,1.234372,7.667078,7.588309,7.630000,7.576368
2.402037,2.214363,2.088118,1.941998,1.367188,1.376844,1.346661,1.354935,1.235312,1.235405,1.241289,1.234177,7.668505,7.589374,7.628000,7.577071
2.400000,2.214975,2.092535,1.942160,1.362000,1.376125,1.350511,1.354491,1.237800,1.235351,1.240024,1.234141,7.670000,7.591595,7.626000,7.577999
2.400000,2.214642,2.097330,1.941669,1.370000,1.376345,1.349754,1.354621,1.239600,1.235420,1.240011,1.234200,7.680000,7.591185,7.624000,7.577874
2.400000,2.212894,2.111281,1.938686,1.372000,1.376283,1.352175,1.354346,1.238200,1.235397,1.235763,1.234115,7.670000,7.590372,7.622000,7.577854
2.400000,2.210669,2.114699,1.934731,1.377000,1.376207,1.352469,1.354019,1.241400,1.235384,1.237229,1.234029,7.670000,7.589461,7.620000,7.577898
2.410000,2.209974,2.125193,1.933064,1.372000,1.376121,1.353454,1.353896,1.235200,1.235476,1.236579,1.234093,7.670000,7.590034,7.618000,7.578315
2.408896,2.210052,2.123617,1.932550,1.374460,1.376132,1.343472,1.353976,1.234617,1.235650,1.242837,1.234268,7.669041,7.591115,7.616000,7.578826
2.402643,2.211150,2.130000,1.933459,1.372337,1.375634,1.354000,1.353754,1.237293,1.235655,1.236700,1.234313,7.668393,7.593175,7.620000,7.579594
2.404535,2.212600,2.130000,1.934927,1.375117,1.374842,1.352000,1.353310,1.242230,1.235515,1.233500,1.234203,7.671820,7.595395,7.610000,7.580373
2.406768,2.213254,2.130000,1.935176,1.373216,1.374129,1.348000,1.352827,1.234764,1.235373,1.239000,1.234070,7.671917,7.596968,7.600000,7.581014
2.404305,2.214754,2.120000,1.935976,1.370554,1.373263,1.338000,1.352342,1.236159,1.235304,1.234400,1.234015,7.678714,7.599887,7.600000,7.582157
2.410872,2.216493,2.120000,1.937089,1.372499,1.372239,1.340000,1.351780,1.235711,1.235194,1.238000,1.233922,7.680552,7.603052,7.610000,7.583445
2.402137,2.217753,2.117299,1.939130,1.371425,1.371740,1.345565,1.351522,1.234714,1.234992,1.236691,1.233754,7.680000,7.603860,7.604839,7.583611
2.400000,2.219121,2.117281,1.942540,1.373000,1.371845,1.339813,1.351741,1.237100,1.234832,1.233514,1.233647,7.680000,7.603189,7.601003,7.583009
2.410000,2.220879,2.122679,1.945248,1.371000,1.371824,1.343823,1.351956,1.230900,1.234845,1.238133,1.233704,7.680000,7.604125,7.605553,7.583166
2.400000,2.220240,2.122747,1.944690,1.374000,1.371978,1.344835,1.351984,1.242500,1.234826,1.234169,1.233675,7.680000,7.603271,7.609613,7.582843
2.400000,2.218518,2.128380,1.942483,1.375000,1.372123,1.346299,1.351857,1.237600,1.234781,1.235464,1.233595,7.680000,7.601799,7.608490,7.582400
2.390000,2.215851,2.123528,1.939684,1.380000,1.372686,1.350176,1.351916,1.233400,1.234728,1.235218,1.233502,7.690000,7.598586,7.612372,7.581242
2.392253,2.214631,2.123338,1.939633,1.377620,1.373212,1.352008,1.352130,1.236792,1.234589,1.235679,1.233347,7.683657,7.595584,7.607476,7.579957
2.391496,2.212349,2.130000,1.936835,1.375276,1.372700,1.358000,1.351355,1.236590,1.234182,1.235500,1.232895,7.691548,7.593586,7.610000,7.579397
2.388641,2.211231,2.120000,1.934608,1.373219,1.371982,1.344000,1.350633,1.237862,1.233969,1.230800,1.232641,7.686636,7.593956,7.610000,7.579781
2.390949,2.211937,2.130000,1.934762,1.373965,1.371350,1.346000,1.350238,1.238900,1.233918,1.228900,1.232603,7.685218,7.595905,7.600000,7.580574
2.387914,2.213699,2.120000,1.937137,1.370864,1.371282,1.338000,1.350410,1.239565,1.233974,1.227400,1.232706,7.691334,7.597278,7.600000,7.580923
2.383699,2.213537,2.130000,1.937458,1.370573,1.371545,1.340000,1.350594,1.239517,1.233977,1.227600,1.232708,7.689140,7.596409,7.600000,7.580518
2.380329,2.215057,2.125072,1.939297,1.369542,1.371854,1.340429,1.351066,1.241463,1.234215,1.228908,1.232982,7.690000,7.597642,7.600144,7.580865
2.380000,2.215957,2.132247,1.939113,1.368000,1.371546,1.341319,1.350990,1.240800,1.234388,1.230274,1.233153,7.690000,7.600034,7.594069,7.581905
2.390000,2.216555,2.129846,1.939178,1.370000,1.371236,1.343107,1.350849,1.242200,1.234429,1.230667,1.233193,7.690000,7.601455,7.596913,7.582532
2.400000,2.216072,2.133107,1.937999,1.371000,1.371130,1.341703,1.350713,1.242200,1.234454,1.234090,1.233199,7.690000,7.601713,7.598608,7.582751
2.410000,2.213776,2.130510,1.934701,1.375000,1.371289,1.347482,1.350537,1.243100,1.234440,1.238589,1.233136,7.700000,7.600119,7.605033,7.582362
2.410000,2.212712,2.132222,1.931885,1.378000,1.370660,1.348534,1.349907,1.240800,1.234365,1.237971,1.233016,7.690000,7.601127,7.600107,7.583046
2.408100,2.212007,2.132261,1.929062,1.374475,1.369798,1.347355,1.349138,1.241444,1.234284,1.239615,1.232886,7.693878,7.603020,7.595480,7.584088
2.414587,2.213512,2.140000,1.929794,1.371322,1.369100,1.356000,1.348812,1.241831,1.234289,1.241600,1.232906,7.687271,7.605775,7.600000,7.585218
2.405874,2.212328,2.130000,1.927025,1.369147,1.368642,1.350000,1.348294,1.242070,1.234229,1.243200,1.232808,7.689866,7.606347,7.600000,7.585680
2.410597,2.212168,2.130000,1.927111,1.368263,1.368267,1.345000,1.347942,1.240611,1.234016,1.234400,1.232594,7.682924,7.606105,7.600000,7.585565
2.403665,2.212515,2.130000,1.926867,1.366841,1.367734,1.341000,1.347560,1.239151,1.233926,1.230100,1.232511,7.687484,7.607352,7.610000,7.586104
2.402971,2.210756,2.130000,1.924718,1.362044,1.368067,1.343000,1.347587,1.238860,1.233938,1.235600,1.232477,7.682977,7.605681,7.600000,7.585575
2.404901,2.207919,2.133104,1.921609,1.359921,1.368947,1.342733,1.347969,1.241333,1.234082,1.231862,1.232571,7.684657,7.602609,7.601878,7.584618
2.400000,2.211614,2.123994,1.928817,1.356000,1.370285,1.345106,1.349490,1.238200,1.234414,1.232382,1.233014,7.690000,7.602200,7.606685,7.583756
2.400000,2.214012,2.125595,1.933343,1.360000,1.370486,1.342370,1.349942,1.242500,1.234395,1.233920,1.233065,7.680000,7.602505,7.616887,7.583476
2.410000,2.217604,2.124212,1.938572,1.373000,1.370166,1.343334,1.350170,1.236800,1.234380,1.232295,1.233136,7.680000,7.604895,7.603954,7.584059
2.410000,2.217034,2.122151,1.936860,1.374000,1.369797,1.347000,1.349812,1.241300,1.234358,1.233995,1.233086,7.690000,7.605632,7.603630,7.584526
2.410000,2.215498,2.127470,1.932874,1.373000,1.368736,1.354528,1.348764,1.235800,1.234160,1.233062,1.232830,7.690000,7.606995,7.618016,7.585448
2.414041,2.213836,2.121073,1.929393,1.375581,1.368055,1.346543,1.347991,1.233698,1.233996,1.233471,1.232617,7.688038,7.607395,7.618203,7.585897
2.408545,2.214585,2.130000,1.929394,1.372612,1.367415,1.354000,1.347586,1.244879,1.233932,1.233800,1.232568,7.688757,7.609287,7.610000,7.586691
2.406440,2.214767,2.120000,1.929904,1.372516,1.367321,1.350000,1.347524,1.236444,1.233860,1.232100,1.232504,7.687404,7.609193,7.620000,7.586612
2.400635,2.216605,2.120000,1.932124,1.368499,1.366562,1.344000,1.347118,1.235732,1.233676,1.229200,1.232378,7.685744,7.611017,7.620000,7.587183
2.406525,2.221443,2.120000,1.939760,1.375075,1.365869,1.350000,1.347098,1.239524,1.233440,1.229100,1.232321,7.684489,7.613502,7.610000,7.587615
2.406038,2.226354,2.130000,1.945830,1.372700,1.364861,1.345000,1.346841,1.240055,1.233369,1.226000,1.232501,7.690707,7.618196,7.620000,7.589291
2.403414,2.228757,2.126207,1.947712,1.370911,1.364237,1.348826,1.346648,1.237309,1.233460,1.227412,1.232718,7.690000,7.621655,7.619500,7.590759
2.400000,2.229323,2.121923,1.947632,1.362000,1.363751,1.347910,1.346329,1.242400,1.233442,1.227031,1.232729,7.690000,7.623147,7.621000,7.591478
2.400000,2.229975,2.123474,1.947545,1.373000,1.363072,1.348677,1.345863,1.234100,1.233371,1.227759,1.232692,7.690000,7.624938,7.622500,7.592348
2.400000,2.229759,2.116446,1.948147,1.383000,1.363328,1.351741,1.346033,1.232600,1.233308,1.228416,1.232616,7.700000,7.623785,7.624000,7.591752
2.410000,2.230509,2.120329,1.950183,1.375000,1.363639,1.352457,1.346392,1.228300,1.233311,1.229270,1.232648,7.700000,7.623306,7.625500,7.591423
2.400000,2.231574,2.116857,1.952559,1.381000,1.363757,1.352957,1.346633,1.239400,1.233269,1.229920,1.232648,7.700000,7.623267,7.627000,7.591287
2.404861,2.232983,2.120259,1.954664,1.373928,1.363424,1.356806,1.346588,1.236291,1.233209,1.229893,1.232649,7.701250,7.624515,7.628500,7.591824
2.402387,2.233073,2.120000,1.953526,1.374844,1.363461,1.356000,1.346673,1.227136,1.233465,1.230000,1.232908,7.701071,7.625835,7.630000,7.592559
2.409512,2.232929,2.110000,1.952966,1.377162,1.363196,1.354000,1.346435,1.222848,1.233414,1.234300,1.232852,7.700893,7.626191,7.630000,7.592762
2.406718,2.231976,2.110000,1.950997,1.380532,1.362552,1.344000,1.345744,1.235141,1.233196,1.230600,1.232599,7.700714,7.626269,7.630000,7.592865
2.400924,2.233555,2.110000,1.952997,1.365112,1.361878,1.344000,1.345465,1.234860,1.233101,1.231900,1.232567,7.700536,7.628320,7.630000,7.593840
2.401542,2.233913,2.100000,1.954292,1.375517,1.361736,1.344000,1.345386,1.234996,1.232929,1.234900,1.232408,7.700357,7.627970,7.630000,7.593605
2.406301,2.233632,2.111741,1.954331,1.364508,1.361876,1.342168,1.345440,1.240463,1.232876,1.233995,1.232348,7.700179,7.627160,7.629750,7.593175
2.400000,2.232217,2.111085,1.952238,1.361000,1.362024,1.349084,1.345313,1.241600,1.232834,1.235367,1.232249,7.700000,7.625858,7.629500,7.592578
2.410000,2.231825,2.115202,1.950018,1.378000,1.361463,1.346529,1.344820,1.232800,1.232884,1.230401,1.232284,7.700000,7.627429,7.629250,7.593466
