TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.223410,2.123189,1.985537
2.430000,2.223361,2.120989,1.985482
2.420000,2.223285,2.121020,1.985424
2.420000,2.223236,2.116439,1.985335
2.430000,2.223226,2.119980,1.985235
2.430000,2.223235,2.118978,1.985140
2.426063,2.223257,2.118180,1.985035
2.422730,2.223287,2.121591,1.984934
2.425745,2.223326,2.120000,1.984826
2.424567,2.223323,2.110000,1.984767
2.418298,2.223336,2.110000,1.984758
2.420498,2.223338,2.100000,1.984824
2.421198,2.223297,2.100000,1.984939
2.420000,2.223207,2.098607,1.985025
2.420000,2.223122,2.102690,1.984994
2.420000,2.223071,2.099959,1.984850
2.430000,2.223068,2.101644,1.984628
2.430000,2.223104,2.106486,1.984382
2.425678,2.223130,2.108983,1.984187
2.428737,2.223111,2.108821,1.984066
2.425506,2.223058,2.110000,1.983970
2.425737,2.222998,2.120000,1.983860
2.420705,2.222944,2.120000,1.983742
2.427000,2.222885,2.130000,1.983668
2.420135,2.222800,2.120000,1.983653
2.420000,2.222708,2.130041,1.983665
2.420000,2.222657,2.126723,1.983652
2.430000,2.222666,2.126436,1.983589
2.430000,2.222695,2.129637,1.983505
2.430000,2.222698,2.123793,1.983406
2.429250,2.222651,2.125107,1.983274
2.426500,2.222564,2.129214,1.983121
2.423750,2.222457,2.120000,1.982944
2.421000,2.222359,2.140000,1.982742
2.418250,2.222275,2.130000,1.982529
2.415500,2.222204,2.120000,1.982309
2.412750,2.222119,2.120000,1.982074
2.410000,2.222019,2.120526,1.981809
2.410000,2.221919,2.122259,1.981533
2.410000,2.221846,2.119133,1.981288
2.410000,2.221784,2.126411,1.981093
2.410000,2.221734,2.117363,1.980921
2.411000,2.221711,2.120764,1.980728
2.412000,2.221674,2.124495,1.980537
2.413000,2.221596,2.120000,1.980389
2.414000,2.221510,2.120000,1.980246
2.415000,2.221499,2.120000,1.980044
2.416000,2.221577,2.110000,1.979771
2.417000,2.221740,2.110000,1.979446
2.420000,2.221905,2.110986,1.979175
2.420000,2.222035,2.109794,1.979022
2.420000,2.222121,2.117940,1.978994
2.430000,2.222179,2.111939,1.979061
2.430000,2.222205,2.115856,1.979174
2.427236,2.222204,2.120600,1.979298
2.429751,2.222175,2.120301,1.979416
2.426912,2.222149,2.120000,1.979476
2.424573,2.222161,2.120000,1.979435
2.424564,2.222215,2.110000,1.979312
2.422796,2.222266,2.120000,1.979183
2.425735,2.222307,2.110000,1.979086
2.420000,2.222328,2.108266,1.979051
2.420000,2.222348,2.114793,1.979079
2.440000,2.222382,2.114064,1.979143
2.440000,2.222396,2.116650,1.979249
2.430000,2.222383,2.112849,1.979352
2.434773,2.222330,2.112083,1.979435
2.429161,2.222244,2.116844,1.979470
2.428496,2.222231,2.110000,1.979393
2.429432,2.222283,2.100000,1.979251
2.430176,2.222362,2.090000,1.979141
2.422829,2.222424,2.070000,1.979139
2.429304,2.222482,2.070000,1.979215
2.430000,2.222522,2.063160,1.979367
2.420000,2.222598,2.070307,1.979479
2.430000,2.222648,2.069574,1.979496
2.430000,2.222610,2.065729,1.979403
2.430000,2.222488,2.070674,1.979209
2.425459,2.222308,2.068587,1.978919
2.427226,2.222120,2.070576,1.978536
2.425083,2.221988,2.070000,1.978099
2.428126,2.221961,2.080000,1.977683
2.427870,2.222017,2.100000,1.977374
2.427359,2.222106,2.100000,1.977194
2.426276,2.222177,2.100000,1.977129
2.430000,2.222230,2.107024,1.977103
2.420000,2.222272,2.117469,1.977072
2.430000,2.222260,2.101722,1.977046
2.430000,2.222211,2.094552,1.976976
2.430000,2.222136,2.097232,1.976860
2.427583,2.222055,2.101361,1.976727
2.429612,2.221985,2.087601,1.976590
2.421604,2.221955,2.100000,1.976439
2.418252,2.221982,2.090000,1.976289
2.415018,2.222033,2.100000,1.976214
2.414329,2.222118,2.090000,1.976232
2.415834,2.222182,2.100000,1.976323
2.410000,2.222192,2.097783,1.976485
2.410000,2.222157,2.093928,1.976707
2.420000,2.222071,2.091814,1.976909
2.420000,2.221958,2.108209,1.977030
2.420000,2.221853,2.095311,1.977032
2.424330,2.221800,2.101994,1.976897
2.420140,2.221812,2.107438,1.976666
2.429610,2.221832,2.100000,1.976455
2.424942,2.221814,2.100000,1.976302
2.427944,2.221757,2.110000,1.976177
2.431054,2.221691,2.100000,1.976066
2.427409,2.221660,2.100000,1.975919
2.430000,2.221611,2.107332,1.975797
2.420000,2.221507,2.100449,1.975733
2.430000,2.221396,2.105215,1.975661
2.430000,2.221319,2.104575,1.975532
2.430000,2.221260,2.109455,1.975377
2.430807,2.221230,2.106128,1.975191
2.431949,2.221216,2.109915,1.975033
2.431004,2.221181,2.110000,1.974912
2.429257,2.221133,2.110000,1.974808
2.429116,2.221105,2.100000,1.974683
2.422535,2.221103,2.110000,1.974527
2.424256,2.221089,2.100000,1.974398
2.430000,2.221064,2.101766,1.974292
2.420000,2.221039,2.110080,1.974196
2.430000,2.221014,2.111015,1.974123
2.430000,2.220957,2.101093,1.974078
2.440000,2.220877,2.112689,1.974027
2.432086,2.220768,2.100604,1.973930
2.443874,2.220704,2.108395,1.973785
2.429725,2.220664,2.100000,1.973624
2.431245,2.220598,2.110000,1.973470
2.416382,2.220496,2.100000,1.973349
2.423702,2.220413,2.090000,1.973237
2.434748,2.220355,2.080000,1.973105
2.430000,2.220301,2.091043,1.972983
2.420000,2.220246,2.082205,1.972904
2.420000,2.220282,2.098319,1.972790
2.430000,2.220385,2.087494,1.972628
2.430000,2.220515,2.092986,1.972442
2.432595,2.220620,2.076241,1.972253
2.430104,2.220718,2.088098,1.972057
2.426811,2.220803,2.090000,1.971886
2.418859,2.220857,2.090000,1.971784
2.424280,2.220851,2.120000,1.971753
2.419513,2.220812,2.110000,1.971798
2.420111,2.220790,2.110000,1.971882
2.420000,2.220768,2.118607,1.972008
2.420000,2.220770,2.109783,1.972101
2.420000,2.220821,2.112042,1.972132
2.430000,2.220886,2.105647,1.972136
2.430000,2.220922,2.114396,1.972152
2.429252,2.220926,2.104170,1.972151
2.424762,2.220922,2.114915,1.972104
2.427314,2.220906,2.090000,1.972038
2.417676,2.220877,2.100000,1.971984
2.412591,2.220816,2.090000,1.972001
2.406265,2.220754,2.100000,1.972070
2.404894,2.220716,2.090000,1.972175
2.400000,2.220731,2.098069,1.972192
2.400000,2.220774,2.098727,1.972103
2.410000,2.220836,2.101192,1.971957
2.410000,2.220895,2.100703,1.971856
2.410000,2.220987,2.099043,1.971781
2.411321,2.221076,2.093375,1.971771
2.417257,2.221155,2.111432,1.971803
2.417035,2.221278,2.110000,1.971779
2.418226,2.221353,2.110000,1.971693
2.418503,2.221323,2.110000,1.971644
2.422811,2.221226,2.100000,1.971617
2.421300,2.221126,2.110000,1.971520
2.430000,2.221103,2.112560,1.971385
2.420000,2.221117,2.103211,1.971279
2.420000,2.221133,2.094972,1.971249
2.430000,2.221133,2.090240,1.971257
2.430000,2.221132,2.094093,1.971240
2.425823,2.221130,2.078490,1.971224
2.430361,2.221132,2.082604,1.971239
2.418734,2.221135,2.080000,1.971282
2.417795,2.221113,2.080000,1.971364
2.417584,2.221079,2.070000,1.971416
2.420649,2.221083,2.080000,1.971399
2.425000,2.221117,2.080000,1.971311
2.420000,2.221174,2.080562,1.971143
2.420000,2.221216,2.080683,1.970965
2.420000,2.221244,2.087384,1.970806
2.430000,2.221247,2.089909,1.970678
2.430000,2.221250,2.091240,1.970585
2.431907,2.221235,2.083972,1.970522
2.427103,2.221187,2.088850,1.970497
2.428598,2.221122,2.090000,1.970500
2.426673,2.221089,2.090000,1.970472
2.431514,2.221077,2.090000,1.970411
2.425308,2.221049,2.070000,1.970340
2.423745,2.221024,2.060000,1.970268
2.430000,2.221016,2.070230,1.970215
2.420000,2.221026,2.057815,1.970197
2.430000,2.221044,2.066913,1.970203
2.440000,2.221033,2.060416,1.970221
2.430000,2.221001,2.053322,1.970245
2.431604,2.220958,2.042754,1.970290
2.430838,2.220913,2.041446,1.970343
2.431184,2.220876,2.060000,1.970369
2.427562,2.220854,2.050000,1.970406
2.425106,2.220827,2.050000,1.970477
2.417940,2.220800,2.080000,1.970541
2.419814,2.220787,2.070000,1.970527
2.420000,2.220786,2.075172,1.970486
2.420000,2.220780,2.077611,1.970439
2.420000,2.220732,2.075804,1.970383
2.430000,2.220669,2.078532,1.970354
2.430000,2.220633,2.080403,1.970314
2.420186,2.220616,2.075458,1.970276
2.419668,2.220610,2.083142,1.970241
2.421519,2.220615,2.080000,1.970210
2.412222,2.220621,2.080000,1.970226
2.407111,2.220602,2.070000,1.970269
2.407475,2.220564,2.070000,1.970300
2.406383,2.220496,2.070000,1.970328
2.400000,2.220425,2.067415,1.970309
2.400000,2.220397,2.066494,1.970255
2.410000,2.220380,2.069178,1.970148
2.410000,2.220362,2.072428,1.970006
2.410000,2.220367,2.071058,1.969824
2.410000,2.220414,2.076673,1.969558
2.416250,2.220498,2.079408,1.969285
2.411231,2.220608,2.080000,1.969090
2.417080,2.220685,2.080000,1.968997
2.418870,2.220740,2.070000,1.969031
2.415176,2.220747,2.070000,1.969112
2.416330,2.220746,2.080000,1.969172
2.420000,2.220737,2.070653,1.969191
2.420000,2.220726,2.079362,1.969185
2.420000,2.220744,2.075957,1.969210
2.420000,2.220744,2.076468,1.969270
2.420000,2.220780,2.073206,1.969329
2.430000,2.220835,2.074692,1.969283
2.428231,2.220918,2.079104,1.969171
2.424765,2.220992,2.070000,1.969018
2.427979,2.221049,2.070000,1.968917
2.431216,2.221114,2.070000,1.968945
2.427846,2.221118,2.060000,1.969049
2.422055,2.221107,2.050000,1.969142
2.430000,2.221134,2.059778,1.969158
2.420000,2.221180,2.059424,1.969115
2.420000,2.221194,2.056490,1.969113
2.430000,2.221204,2.066616,1.969144
2.430000,2.221241,2.063710,1.969148
2.430000,2.221290,2.053377,1.969188
2.427803,2.221322,2.058532,1.969265
2.425906,2.221310,2.060000,1.969378
2.418313,2.221331,2.050000,1.969457
2.416575,2.221335,2.050000,1.969533
2.413412,2.221341,2.050000,1.969599
2.405372,2.221442,2.020000,1.969498
2.410000,2.221543,2.033641,1.969283
2.400000,2.221615,2.025368,1.969038
2.410000,2.221643,2.026486,1.968808
2.410000,2.221643,2.017606,1.968624
2.410000,2.221654,2.034333,1.968515
2.410000,2.221667,2.016120,1.968579
2.409000,2.221634,2.004427,1.968767
2.410044,2.221578,2.020000,1.969012
2.408393,2.221494,2.020000,1.969268
2.400220,2.221398,2.020000,1.969462
2.397121,2.221317,2.010000,1.969567
2.396877,2.221257,2.050000,1.969613
2.400000,2.221215,2.034115,1.969626
2.390000,2.221237,2.034446,1.969586
2.400000,2.221350,2.045794,1.969492
2.400000,2.221485,2.033145,1.969437
2.400000,2.221583,2.040419,1.969480
2.400000,2.221606,2.041760,1.969600
2.394121,2.221577,2.055889,1.969777
2.393041,2.221512,2.050000,1.969980
2.386167,2.221432,2.030000,1.970176
2.387129,2.221356,2.030000,1.970319
2.375268,2.221276,2.030000,1.970442
2.369418,2.221227,2.030000,1.970514
2.370000,2.221248,2.029800,1.970493
2.370000,2.221330,2.036736,1.970387
2.370000,2.221458,2.032508,1.970262
2.380000,2.221565,2.035607,1.970144
2.380000,2.221592,2.042639,1.970009
2.380000,2.221556,2.048141,1.969874
2.383847,2.221511,2.040067,1.969697
2.386396,2.221474,2.050000,1.969512
2.383295,2.221431,2.050000,1.969403
2.387513,2.221342,2.050000,1.969370
2.385464,2.221251,2.050000,1.969354
2.386275,2.221205,2.040000,1.969348
2.390000,2.221184,2.046655,1.969314
2.380000,2.221166,2.044841,1.969302
2.390000,2.221145,2.049174,1.969328
2.400000,2.221111,2.055165,1.969348
2.390000,2.221082,2.048888,1.969334
2.390000,2.221079,2.061274,1.969298
2.396810,2.221056,2.055042,1.969253
2.393535,2.221031,2.060000,1.969218
2.387018,2.220990,2.050000,1.969226
2.390761,2.220953,2.050000,1.969294
2.388966,2.220898,2.050000,1.969395
2.385202,2.220833,2.030000,1.969482
2.390000,2.220759,2.034807,1.969511
2.390000,2.220707,2.032411,1.969499
2.390000,2.220694,2.035275,1.969458
2.390000,2.220680,2.035675,1.969406
2.400000,2.220673,2.033559,1.969367
2.400000,2.220631,2.036079,1.969315
2.394440,2.220572,2.032604,1.969226
2.394758,2.220556,2.030000,1.969136
2.398798,2.220584,2.030000,1.969010
2.387231,2.220623,2.030000,1.968882
2.387028,2.220652,2.020000,1.968777
2.385139,2.220660,2.020000,1.968659
2.390000,2.220724,2.010445,1.968522
2.380000,2.220812,2.009447,1.968391
2.390000,2.220876,2.012635,1.968266
2.400000,2.220894,2.009988,1.968212
2.410000,2.220880,2.005463,1.968206
2.410000,2.220847,1.999423,1.968221
2.408182,2.220832,2.000000,1.968242
2.409481,2.220863,2.000000,1.968235
2.410698,2.220897,1.990000,1.968230
2.407622,2.220930,2.000000,1.968201
2.410100,2.220947,2.000000,1.968194
2.403954,2.220943,2.000000,1.968175
2.405886,2.220917,2.003535,1.968190
2.410000,2.220891,2.005456,1.968239
2.410000,2.220871,2.007536,1.968297
2.400000,2.220831,2.009650,1.968378
2.400000,2.220783,2.019621,1.968460
2.400000,2.220770,2.025058,1.968473
2.395750,2.220792,2.016495,1.968422
2.393500,2.220814,2.030000,1.968376
2.391250,2.220857,2.020000,1.968360
2.389000,2.220886,2.010000,1.968418
2.386750,2.220941,2.030000,1.968483
2.384500,2.221002,2.010000,1.968512
2.382250,2.221067,2.013776,1.968522
2.380000,2.221223,2.014120,1.968393
2.380000,2.221378,2.026106,1.968135
2.380000,2.221422,2.015532,1.967965
2.380000,2.221379,2.026947,1.967822
2.380000,2.221313,2.021810,1.967637
2.381701,2.221282,2.032317,1.967387
2.383401,2.221283,2.030000,1.967180
2.385102,2.221283,2.030000,1.967100
2.386803,2.221274,2.040000,1.967116
2.388503,2.221233,2.030000,1.967147
2.390204,2.221187,2.040000,1.967240
2.390000,2.221115,2.040104,1.967378
2.390000,2.221053,2.038317,1.967497
2.400000,2.221009,2.040711,1.967562
2.410000,2.220967,2.035113,1.967602
2.400000,2.220946,2.039912,1.967623
2.400000,2.220947,2.039121,1.967626
2.404919,2.220944,2.042411,1.967625
2.400702,2.220945,2.040000,1.967647
2.397213,2.220938,2.030000,1.967688
2.392220,2.220954,2.030000,1.967744
2.389189,2.220968,2.020000,1.967798
2.388670,2.220942,2.010000,1.967846
2.388555,2.220894,2.013743,1.967881
2.380000,2.220877,2.013401,1.967871
2.390000,2.220882,2.019369,1.967826
2.390000,2.220894,2.019584,1.967745
2.390000,2.220888,2.017613,1.967687
2.400000,2.220870,2.019021,1.967676
2.397475,2.220862,2.017692,1.967716
2.399315,2.220859,2.020000,1.967756
2.387045,2.220854,2.020000,1.967782
2.388241,2.220851,2.020000,1.967843
2.395509,2.220790,2.010000,1.967905
2.391157,2.220723,2.010000,1.967970
2.390476,2.220661,2.009141,1.968021
2.380000,2.220610,2.005693,1.968020
2.390000,2.220566,2.007918,1.967973
2.400000,2.220528,2.007989,1.967924
2.400000,2.220506,2.003478,1.967863
2.390000,2.220498,2.004071,1.967820
2.396362,2.220472,2.000000,1.967779
2.389558,2.220423,2.000000,1.967770
2.394548,2.220389,1.990000,1.967752
2.391193,2.220358,1.990000,1.967728
2.385852,2.220346,1.990000,1.967721
2.381732,2.220321,1.980000,1.967683
2.382427,2.220302,1.986972,1.967602
2.380000,2.220305,1.996388,1.967519
2.380000,2.220319,1.997763,1.967452
2.380000,2.220310,2.005996,1.967446
2.380000,2.220256,2.008601,1.967487
2.390000,2.220202,2.017483,1.967535
2.381714,2.220147,2.020090,1.967576
2.374785,2.220111,2.030000,1.967626
2.363144,2.220093,2.020000,1.967678
2.351690,2.220068,2.020000,1.967711
2.347468,2.220030,2.010000,1.967716
2.340241,2.219978,2.000000,1.967683
2.330000,2.219928,2.006780,1.967626
2.340000,2.219886,2.006365,1.967586
2.340000,2.219875,2.013556,1.967577
2.330000,2.219848,2.007391,1.967617
2.350000,2.219810,2.018155,1.967685
2.350000,2.219775,2.016525,1.967750
2.343913,2.219756,2.027611,1.967794
2.356963,2.219841,2.020000,1.967746
2.356422,2.220000,2.030000,1.967602
2.358511,2.220157,2.010000,1.967463
2.358645,2.220267,2.020000,1.967373
2.362877,2.220334,2.000000,1.967327
2.345233,2.220377,2.015563,1.967358
2.360000,2.220399,2.007850,1.967378
2.370000,2.220400,2.016221,1.967410
2.390000,2.220393,2.014704,1.967453
2.380000,2.220384,2.024721,1.967477
2.390000,2.220370,2.025647,1.967481
2.388000,2.220346,2.025506,1.967495
2.384000,2.220388,2.030000,1.967496
2.380000,2.220472,2.020000,1.967446
2.376000,2.220574,2.020000,1.967355
2.372000,2.220656,2.010000,1.967279
2.368000,2.220685,2.000000,1.967233
2.364000,2.220667,2.002532,1.967227
2.360000,2.220640,2.005683,1.967291
2.360000,2.220588,1.999808,1.967340
2.360000,2.220588,2.005334,1.967352
2.360000,2.220630,2.004255,1.967357
2.360000,2.220716,2.007570,1.967298
2.357500,2.220821,2.013490,1.967134
2.355000,2.220893,2.010000,1.966967
2.352500,2.220944,2.000000,1.966792
2.350000,2.220913,2.020000,1.966649
2.347500,2.220844,2.010000,1.966557
2.345000,2.220789,2.010000,1.966507
2.342500,2.220772,2.005590,1.966504
2.340000,2.220762,2.003937,1.966568
2.350000,2.220720,2.003355,1.966677
2.340000,2.220674,1.996032,1.966791
2.360000,2.220629,1.993306,1.966887
2.360000,2.220586,1.990872,1.966954
2.363356,2.220563,1.977165,1.966990
2.350659,2.220555,1.980000,1.967000
2.350446,2.220550,1.980000,1.967001
2.355682,2.220536,1.980000,1.967020
2.354974,2.220520,1.970000,1.967049
2.353121,2.220505,1.980000,1.967036
2.351481,2.220487,1.975506,1.967065
2.350000,2.220485,1.979850,1.967099
2.340000,2.220498,1.985960,1.967097
2.350000,2.220529,1.984782,1.967079
2.360000,2.220567,1.985754,1.967028
2.350000,2.220611,1.988758,1.966976
2.347177,2.220618,1.995530,1.966950
2.337089,2.220624,1.992250,1.966931
2.349061,2.220621,1.990000,1.966949
2.337017,2.220582,2.000000,1.966975
2.334415,2.220543,2.000000,1.967023
2.328580,2.220510,2.000000,1.967033
2.316902,2.220465,2.001157,1.967031
2.320000,2.220405,2.002205,1.967029
2.310000,2.220348,2.004565,1.967037
2.320000,2.220330,2.003901,1.967076
2.320000,2.220340,2.005943,1.967111
2.310000,2.220362,2.011066,1.967136
2.319399,2.220372,2.006388,1.967151
2.321311,2.220376,2.010000,1.967155
2.318593,2.220371,2.000000,1.967137
2.322206,2.220354,2.010000,1.967141
2.322755,2.220335,1.990000,1.967152
2.332317,2.220325,1.990000,1.967137
2.336232,2.220313,1.986508,1.967096
2.330000,2.220270,1.981640,1.967050
2.340000,2.220251,1.993044,1.967030
2.350000,2.220242,1.994757,1.967025
2.350000,2.220227,2.005087,1.967041
2.350000,2.220184,1.989025,1.967114
2.359811,2.220141,1.994818,1.967176
2.357874,2.220116,2.000000,1.967181
2.348268,2.220107,2.000000,1.967133
2.351636,2.220077,1.980000,1.967093
2.345381,2.220055,2.000000,1.967049
2.348436,2.220045,1.990000,1.967047
2.347617,2.220017,1.991747,1.967093
2.340000,2.219986,1.983035,1.967165
2.340000,2.219969,1.967167,1.967250
2.350000,2.219937,1.984612,1.967254
2.340000,2.219908,1.987146,1.967241
2.330000,2.219848,1.986673,1.967226
2.332288,2.219789,1.984040,1.967208
2.328584,2.219745,1.980000,1.967211
2.334156,2.219703,1.970000,1.967232
2.334498,2.219676,1.980000,1.967290
2.328935,2.219643,1.980000,1.967334
2.329593,2.219616,1.970000,1.967399
2.331269,2.219645,1.968206,1.967394
2.330000,2.219709,1.970134,1.967302
2.330000,2.219778,1.967671,1.967162
2.330000,2.219851,1.964813,1.967005
2.340000,2.219884,1.967600,1.966890
2.340000,2.219876,1.967756,1.966830
2.338759,2.219873,1.959996,1.966819
2.334085,2.219841,1.970000,1.966852
2.335689,2.219779,1.950000,1.966925
2.336279,2.219738,1.940000,1.967006
2.335129,2.219722,1.960000,1.967076
2.326510,2.219759,1.950000,1.967074
2.328685,2.219793,1.948897,1.967021
2.330000,2.219803,1.955712,1.966980
2.320000,2.219799,1.964987,1.966980
2.330000,2.219791,1.951360,1.967025
2.330000,2.219772,1.956111,1.967080
2.330000,2.219774,1.976125,1.967145
2.328437,2.219791,1.975165,1.967234
2.328937,2.219810,1.980000,1.967349
2.325202,2.219910,1.970000,1.967393
2.313007,2.220008,1.980000,1.967318
2.311512,2.220092,1.960000,1.967157
2.323373,2.220134,1.960000,1.966944
2.315664,2.220090,1.970884,1.966739
2.320000,2.220016,1.956120,1.966580
2.310000,2.219961,1.968502,1.966488
2.320000,2.219911,1.965354,1.966484
2.310000,2.219882,1.975502,1.966552
2.320000,2.219838,1.960567,1.966627
2.320024,2.219765,1.976061,1.966715
2.324096,2.219700,1.980000,1.966813
2.321325,2.219664,1.960000,1.966877
2.333163,2.219651,1.990000,1.966895
2.333339,2.219659,1.970000,1.966900
2.329929,2.219658,1.970000,1.966903
2.332481,2.219647,1.962074,1.966911
2.340000,2.219656,1.974671,1.966932
2.330000,2.219670,1.982095,1.966945
2.350000,2.219666,1.980148,1.966962
2.340000,2.219647,1.971567,1.966990
2.340000,2.219615,1.974749,1.967043
2.349006,2.219578,1.972944,1.967101
2.344868,2.219548,1.990000,1.967141
2.341876,2.219558,1.970000,1.967144
2.337340,2.219585,1.970000,1.967126
2.329015,2.219608,1.980000,1.967079
2.324473,2.219615,1.970000,1.967013
2.332122,2.219616,1.968750,1.966970
2.320000,2.219616,1.967500,1.966958
2.330000,2.219624,1.966250,1.966950
2.340000,2.219645,1.965000,1.966941
2.340000,2.219666,1.963750,1.966920
2.330000,2.219639,1.962500,1.966912
2.337276,2.219604,1.961250,1.966913
2.332519,2.219563,1.960000,1.966957
2.332080,2.219520,1.960000,1.966989
2.326709,2.219500,1.960000,1.966992
2.324756,2.219514,1.960000,1.966994
2.324728,2.219510,1.960000,1.966975
2.326206,2.219495,1.959000,1.966934
2.320000,2.219490,1.958000,1.966935
2.320000,2.219469,1.957000,1.966964
2.330000,2.219424,1.956000,1.966989
2.330000,2.219386,1.955000,1.967004
2.330000,2.219357,1.954000,1.967031
2.326693,2.219351,1.953000,1.967045
2.329608,2.219362,1.960000,1.967047
2.328885,2.219363,1.940000,1.967076
2.326590,2.219351,1.940000,1.967127
2.326259,2.219316,1.920000,1.967173
2.328053,2.219285,1.940000,1.967187
2.326224,2.219274,1.932258,1.967199
2.320000,2.219271,1.938261,1.967221
2.330000,2.219264,1.954118,1.967229
2.340000,2.219254,1.972070,1.967207
2.330000,2.219253,1.952471,1.967188
2.340000,2.219259,1.969145,1.967162
2.332716,2.219256,1.971265,1.967143
2.336574,2.219212,1.990000,1.967131
2.339217,2.219167,1.950000,1.967136
2.322579,2.219098,1.960000,1.967139
2.333381,2.219019,1.940000,1.967152
2.324098,2.218957,1.950000,1.967156
2.321104,2.218920,1.936843,1.967173
2.320000,2.218899,1.938618,1.967214
2.320000,2.218971,1.949924,1.967261
2.320000,2.219120,1.950232,1.967253
2.320000,2.219290,1.959077,1.967147
2.310000,2.219419,1.970797,1.967008
2.315351,2.219514,1.963394,1.966889
2.318664,2.219574,1.970000,1.966820
2.322537,2.219596,1.960000,1.966781
2.316691,2.219614,1.950000,1.966760
2.330848,2.219613,1.970000,1.966761
2.325610,2.219584,1.960000,1.966776
2.326643,2.219547,1.961611,1.966802
2.330000,2.219550,1.967775,1.966828
2.330000,2.219596,1.973755,1.966830
2.330000,2.219648,1.961874,1.966815
2.340000,2.219696,1.965376,1.966795
2.340000,2.219733,1.965378,1.966771
2.337956,2.219770,1.981299,1.966782
2.334288,2.219773,1.980000,1.966825
2.333886,2.219761,1.960000,1.966878
2.328843,2.219831,1.960000,1.966915
2.325437,2.219939,1.960000,1.966947
2.320210,2.220119,1.950000,1.966928
2.327607,2.220269,1.954828,1.966793
2.320000,2.220349,1.952618,1.966613
2.320000,2.220376,1.941335,1.966417
2.330000,2.220300,1.959031,1.966236
2.320000,2.220209,1.951601,1.966093
2.330000,2.220129,1.962108,1.966015
2.324775,2.220057,1.949410,1.965994
2.327341,2.219996,1.960000,1.966021
2.331190,2.219950,1.940000,1.966116
2.322275,2.219935,1.940000,1.966222
2.325656,2.219954,1.950000,1.966307
2.319288,2.220000,1.950000,1.966372
2.327105,2.220002,1.955901,1.966429
2.320000,2.219983,1.942327,1.966494
2.320000,2.219975,1.948032,1.966551
2.340000,2.219977,1.940613,1.966605
2.330000,2.219973,1.960055,1.966629
2.340000,2.219971,1.950821,1.966635
2.351958,2.219959,1.950675,1.966626
2.336836,2.219921,1.950000,1.966620
2.333355,2.219888,1.940000,1.966630
2.332984,2.219884,1.930000,1.966647
2.328765,2.219898,1.940000,1.966651
2.329568,2.219908,1.920000,1.966644
2.327505,2.219914,1.921801,1.966631
2.320000,2.219903,1.936856,1.966615
2.320000,2.219894,1.937502,1.966631
2.320000,2.219879,1.939242,1.966675
2.340000,2.219869,1.944811,1.966714
2.340000,2.219873,1.946616,1.966745
2.336250,2.219883,1.955534,1.966770
2.332500,2.219877,1.970000,1.966775
2.328750,2.219851,1.940000,1.966769
2.325000,2.219816,1.940000,1.966774
2.321250,2.219767,1.940000,1.966782
2.317500,2.219745,1.940000,1.966779
2.313750,2.219744,1.937699,1.966784
2.310000,2.219745,1.952874,1.966784
2.310000,2.219764,1.962483,1.966771
2.310000,2.219771,1.933684,1.966760
2.310000,2.219780,1.945110,1.966731
2.310000,2.219772,1.946924,1.966717
2.311500,2.219755,1.959286,1.966722
2.313000,2.219753,1.970000,1.966757
2.314500,2.219755,1.940000,1.966803
2.316000,2.219763,1.930000,1.966843
2.317500,2.219739,1.950000,1.966875
2.319000,2.219713,1.930000,1.966897
2.320500,2.219685,1.930722,1.966916
2.320000,2.219653,1.932728,1.966913
2.320000,2.219630,1.937745,1.966859
2.340000,2.219624,1.940831,1.966822
2.330000,2.219597,1.942067,1.966834
2.330000,2.219561,1.941107,1.966870
2.331180,2.219501,1.948555,1.966887
2.330096,2.219443,1.948300,1.966880
2.324208,2.219403,1.950000,1.966873
2.326125,2.219399,1.950000,1.966859
2.323198,2.219395,1.940000,1.966840
2.320749,2.219378,1.940000,1.966848
2.314780,2.219365,1.940105,1.966870
2.310000,2.219351,1.944527,1.966888
2.320000,2.219316,1.941324,1.966888
2.320000,2.219320,1.953682,1.966865
2.320000,2.219409,1.947086,1.966822
2.330000,2.219517,1.956025,1.966735
2.326342,2.219599,1.956023,1.966639
2.326391,2.219643,1.960000,1.966564
2.322152,2.219654,1.950000,1.966516
2.323521,2.219650,1.950000,1.966503
2.326289,2.219643,1.930000,1.966501
2.320891,2.219661,1.940000,1.966530
2.322826,2.219654,1.936663,1.966564
2.320000,2.219625,1.941954,1.966607
2.320000,2.219590,1.942384,1.966662
2.330000,2.219602,1.937372,1.966682
2.330000,2.219649,1.934893,1.966655
2.310000,2.219712,1.938943,1.966604
2.321513,2.219791,1.942568,1.966567
2.313230,2.219842,1.940000,1.966576
2.324267,2.219853,1.940000,1.966600
2.314585,2.219848,1.930000,1.966659
2.321801,2.219850,1.930000,1.966737
2.309663,2.219845,1.920000,1.966816
2.318129,2.219826,1.929026,1.966884
2.320000,2.219807,1.931123,1.966938
2.320000,2.219815,1.939081,1.966960
2.320000,2.219833,1.942588,1.966947
2.320000,2.219849,1.951314,1.966872
2.330000,2.219868,1.961050,1.966788
2.321074,2.219909,1.966340,1.966730
2.319210,2.219942,1.980000,1.966713
2.314928,2.219989,1.950000,1.966742
2.314070,2.220039,1.940000,1.966802
2.313985,2.220097,1.940000,1.966817
2.312332,2.220155,1.930000,1.966717
