"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/6/15 0:25,1.4,2.46,2.239997206354773,2.00483344898589,6.96,7.9,7.701749999999999,7.6603281562929295,203.419998,209.039993,227.6677131420387,229.3762093018768,6.89,6.04,6.05482367897493,8.58,8.17,8.190685304292938,1.246,1.344823030740484,1.322979977163281,1.1556,1.2340777002892718,1.2317146848802072
2025/6/15 0:30,0.42,2.46,2.24,2.0037307743740524,6.59,7.9,7.7,7.658434095699978,195.600006,208.789993,227.839996,228.62869140884183,6.9,6.0,6.079746032072451,8.57,8.17,8.206684419294701,1.252,1.334,1.3308535966217439,1.1603,1.2327,1.230099728861787
2025/6/15 0:35,0.37,2.46,2.23,2.0104866266981527,8.6,7.9,7.7,7.65783767667124,205.619995,209.039993,227.350006,229.05037462089302,6.9,6.09,6.105772404575047,8.57,8.19,8.196157256835367,1.244,1.346,1.3353025072208962,1.1606,1.2273,1.2309204856170959
2025/6/15 0:40,1.1,2.46,2.23,2.010206118509915,8.79,7.9,7.69,7.647092572752517,213.190002,209.039993,227.350006,228.97457069102612,6.95,6.16,6.1351189877956225,8.58,8.19,8.205076576748077,1.251,1.355,1.3364587487938426,1.1556,1.2275,1.2299350819037507
2025/6/15 0:45,2.54,2.45,2.23,2.0133495901292773,8.88,7.89,7.69,7.646342173783109,224.419998,209.039993,227.350006,228.77957946086443,6.89,6.21,6.15333723465254,8.58,8.2,8.217968901084715,1.256,1.362,1.333967854289638,1.1576,1.2311,1.2292261623018026
2025/6/15 0:50,2.53,2.45,2.23,2.006737399580795,8.86,7.89,7.68,7.646808783137706,224.660004,209.039993,227.589996,228.9228565472013,6.92,6.16,6.1770566401798055,8.58,8.2,8.215293873967868,1.25,1.356,1.342993751932814,1.1574,1.2291,1.2296657826018242
2025/6/15 0:55,2.54,2.45,2.2270010682759485,2.0064546144276587,8.83,7.88,7.688334470721404,7.655208758745697,225.399994,209.039993,227.54505886988025,228.7607105893477,6.94,6.231876962956092,6.17,8.58,8.193343440670516,8.2,1.256,1.3701343489935358,1.3462374555808363,1.157,1.2248002439981576,1.2315840514216485
2025/6/15 1:00,2.65,2.45,2.230573211069054,2.0110095574360756,8.79,7.89,7.684329232388653,7.65,225.639999,209.039993,227.1609059961006,229.300003,6.89,6.166630950923171,6.19,8.58,8.191993508403508,8.23,1.252,1.3525218690300138,1.347,1.1545,1.2256867834346736,1.2305
2025/6/15 1:05,2.65,2.45,2.2242642212388084,2.01,8.78,7.88,7.689171405183734,7.64,225.149994,208.789993,227.56299263969458,228.570007,6.9,6.098099598178779,6.19,8.58,8.195259495232724,8.23,1.244,1.353368024534608,1.349,1.1548,1.2283481047128286,1.2301
2025/6/15 1:10,2.65,2.45,2.220158506851872,2.01,8.78,7.92,7.688151615629055,7.65,225.399994,209.039993,227.85146279573786,228.820007,6.92,6.08659725419223,6.1,8.58,8.193961719656418,8.21,1.249,1.3533652391051079,1.34,1.1618,1.2254104418084149,1.227
2025/6/15 1:15,2.65,2.45,2.2292385620213717,2.01,8.77,7.93,7.696220097542659,7.65,225.399994,209.039993,227.20299086145508,229.059998,6.89,6.084513849374976,6.1,8.58,8.180268871575873,8.19,1.251,1.343220162858007,1.328,1.1609,1.229293322777744,1.2293
2025/6/15 1:20,2.64,2.46,2.230628631708213,2.02,8.77,7.94,7.690584489689786,7.65,224.910004,208.789993,227.6275873362206,229.059998,6.89,6.043670899381448,6.06,8.58,8.182056590948465,8.18,1.249,1.3471642656306446,1.333,1.1577,1.2222569186296293,1.2293
2025/6/15 1:25,2.64,2.45,2.2244622737342574,2.0191084882564163,8.77,7.93,7.690226920329965,7.64875,224.910004,208.789993,227.56286683987528,228.8970334911118,6.91,6.05,6.091080616660997,8.57,8.18,8.192025974265386,1.248,1.3403722067177446,1.3334979353223526,1.1558,1.223380494728194,1.2293355382628453
2025/6/15 1:30,2.64,2.45,2.23,2.0233375677269163,8.76,7.93,7.69,7.647499999999999,224.660004,208.550003,227.839996,228.7162377879015,6.88,6.03,6.119472965147966,8.57,8.17,8.185036555021473,1.246,1.33,1.3294899811299103,1.1555,1.2267,1.2294838887749735
2025/6/15 1:35,2.64,2.45,2.23,2.0167241030370135,8.76,7.92,7.69,7.646249999999999,224.910004,208.789993,227.110001,229.06049735146053,6.9,6.09,6.136132861875664,8.57,8.19,8.194836154209481,1.254,1.348,1.3365088888629941,1.1613,1.2179,1.2297031102965825
2025/6/15 1:40,2.64,2.45,2.23,2.019158234713394,8.76,7.92,7.69,7.645,224.910004,209.039993,227.110001,228.85150543676133,6.91,6.15,6.129237172555709,8.57,8.19,8.19052578303389,1.247,1.356,1.3421038545781587,1.1566,1.2285,1.2289227012364101
2025/6/15 1:45,2.63,2.45,2.24,2.013697598921386,8.75,7.92,7.68,7.643749999999999,224.910004,209.279999,227.350006,229.0444087929426,6.9,6.16,6.130620645150397,8.57,8.2,8.194240888014807,1.246,1.361,1.3435130034029623,1.1545,1.2231,1.2309643978822309
2025/6/15 1:50,2.64,2.45,2.24,2.0192288948950594,8.75,7.91,7.68,7.642499999999999,224.910004,209.039993,227.350006,229.4255526626812,6.92,6.16,6.144200177730611,8.57,8.19,8.192672306773773,1.246,1.358,1.339161928475618,1.1617,1.2308,1.2321532301766553
2025/6/15 1:55,2.64,2.45,2.2389048075367644,2.017858519100876,8.75,7.91,7.680000000000003,7.6412499999999985,224.419998,209.039993,227.18772872735622,229.10229361040473,6.89,6.189119661048747,6.2,8.57,8.198082205547625,8.2,1.243,1.3656695736870719,1.3454070818881039,1.1554,1.2242874490976525,1.2333531323718048
2025/6/15 2:00,2.64,2.45,2.2418471672388285,2.02,8.74,7.91,7.680000000000002,7.64,224.910004,208.550003,226.99943832555437,229.300003,6.91,6.1468786212839515,6.16,8.57,8.187246143776493,8.19,1.248,1.3601384488024264,1.356,1.1565,1.2322226562867638,1.2337
2025/6/15 2:05,2.64,2.45,2.2357202772487748,2.01,8.74,7.94,7.6800000000000015,7.64,224.660004,208.789993,227.24856175284228,228.570007,6.88,6.136223540935632,6.17,8.57,8.184621289940447,8.2,1.241,1.3552563475537,1.342,1.1592,1.2333812115330094,1.2318
2025/6/15 2:10,2.64,2.45,2.2342801914087853,2.01,8.74,7.94,7.6800000000000015,7.64,224.660004,208.789993,227.27241787037875,228.820007,6.88,6.112995370236958,6.1,8.57,8.193627914042716,8.2,1.256,1.3468215080018906,1.335,1.1554,1.2261215663480847,1.2212
2025/6/15 2:15,2.64,2.45,2.236790384888698,2.0,8.73,7.94,7.6800000000000015,7.64,224.419998,208.789993,227.24250124744725,228.570007,6.89,6.087295172700258,6.08,8.57,8.19247178591338,8.2,1.252,1.3435460782851492,1.337,1.1613,1.2299498693677164,1.2277
2025/6/15 2:20,2.64,2.45,2.2350594540065236,2.0,8.73,7.94,7.680000000000001,7.64,224.660004,208.550003,227.7649667978734,228.820007,6.89,6.091958013273435,6.06,8.57,8.192794975389965,8.19,1.25,1.3376553620633354,1.339,1.159,1.2294730026579717,1.2265
2025/6/15 2:25,2.64,2.45,2.236366873637008,1.9981185056334116,8.72,7.94,7.68,7.641249999999999,224.660004,209.039993,227.54073504026502,228.82569808427886,6.92,6.05,6.076623815139775,8.57,8.19,8.191616893597628,1.251,1.3394817110922133,1.3355860183815964,1.164,1.2265953241356777,1.2231046179571339
2025/6/15 2:30,2.64,2.45,2.23,1.997635287829772,8.72,7.93,7.68,7.642499999999999,224.660004,209.039993,227.589996,228.76125223482586,6.92,6.07,6.116027837172387,8.57,8.18,8.198730839606412,1.251,1.327,1.3414679557970717,1.1626,1.2228,1.2268001539714588
2025/6/15 2:35,2.65,2.45,2.23,1.9959596979312493,8.72,7.93,7.68,7.643749999999999,224.660004,208.789993,227.350006,228.66731701374658,6.89,6.11,6.117273374161733,8.57,8.19,8.202982826591356,1.249,1.342,1.3447050181550526,1.16,1.2292,1.217652247289734
2025/6/15 2:40,2.65,2.45,2.24,1.992602712277984,8.7,7.92,7.68,7.645,224.910004,209.039993,227.589996,228.92263167094237,6.89,6.16,6.13050494301031,8.57,8.19,8.196960128957576,1.248,1.35,1.344892240509118,1.1549,1.2325,1.2352316493408566
2025/6/15 2:45,2.64,2.45,2.24,1.9926673960403627,8.7,7.92,7.68,7.64625,224.660004,209.039993,227.350006,229.06670613175646,6.91,6.21,6.159582806340595,8.57,8.19,8.197269681782194,1.255,1.348,1.3548859028704083,1.156,1.2325,1.225198738113057
2025/6/15 2:50,2.65,2.45,2.23,1.992539264513483,8.7,7.92,7.68,7.6475,224.660004,209.279999,226.860001,229.01875584714298,6.94,6.19,6.179925773258943,8.57,8.19,8.19344397965055,1.248,1.36,1.3458221516723081,1.1662,1.2299,1.2307514218908548
2025/6/15 2:55,2.65,2.46,2.236295496040723,1.9932238270211502,8.69,7.95,7.6812499999999995,7.64875,224.660004,209.039993,227.4240234679565,229.22930656827458,6.89,6.180926894802713,6.21,8.57,8.205252927522336,8.19,1.249,1.355242902704148,1.3581507545671352,1.1617,1.2332577916173024,1.2177103931148296
2025/6/15 3:00,2.65,2.46,2.227379923221413,2.0,8.68,7.95,7.6825,7.65,224.910004,209.279999,227.19690302945372,229.300003,6.92,6.1892747590528705,6.21,8.56,8.202235776580215,8.21,1.248,1.3508026718680952,1.356,1.1587,1.2273625160671522,1.2255
2025/6/15 3:05,2.65,2.45,2.2327263815177,1.98,8.67,7.95,7.68375,7.65,224.910004,209.039993,227.94928113133756,229.300003,6.88,6.133466010474798,6.15,8.58,8.209759202680358,8.24,1.245,1.3473706898437543,1.34,1.1536,1.2289732665558706,1.2301
2025/6/15 3:10,2.66,2.46,2.2232160002245025,1.98,8.67,7.94,7.6850000000000005,7.65,224.910004,208.789993,228.1527163807323,229.789993,6.94,6.150830992829306,6.14,8.58,8.217095430631318,8.24,1.246,1.349807797685291,1.347,1.1571,1.2320019387877603,1.2189
2025/6/15 3:15,2.65,2.45,2.2224397237079168,1.99,8.66,7.93,7.68625,7.65,224.910004,208.789993,228.48037901481771,231.259995,6.9,6.104929102033896,6.12,8.58,8.222292402232656,8.24,1.254,1.3498074757491165,1.338,1.1576,1.2323700964464142,1.2279
2025/6/15 3:20,2.66,2.46,2.2213748699302376,1.98,8.65,7.94,7.6875,7.65,224.910004,209.039993,228.53115030676673,230.529999,6.89,6.084263857707463,6.15,8.58,8.231544839277607,8.24,1.239,1.335947499075826,1.331,1.1664,1.2294169990964667,1.2268
2025/6/15 3:25,2.66,2.45,2.2262294166085015,1.9933792226344862,8.65,7.93,7.688750000000001,7.64875,224.910004,208.789993,228.90720688511638,231.06435390704243,6.89,6.09,6.140015672153943,8.58,8.23,8.236247757188169,1.242,1.3410520446500878,1.3418523755921046,1.1599,1.229577318270523,1.2258635536796256
2025/6/15 3:30,2.65,2.45,2.22,1.9875349905584039,8.64,7.93,7.69,7.6475,225.149994,208.550003,229.789993,231.09310502544076,6.93,6.12,6.180986993779495,8.58,8.23,8.261534803577124,1.244,1.329,1.3343286823395528,1.1596,1.2313,1.224176806336579
2025/6/15 3:35,2.66,2.45,2.22,1.9943671429324552,8.63,7.92,7.69,7.64625,224.910004,208.789993,229.059998,230.56760717002328,6.9,6.16,6.1779314153842115,8.58,8.24,8.244818972580726,1.246,1.348,1.3422375987254334,1.1587,1.2294,1.2252312642890248
2025/6/15 3:40,2.65,2.45,2.22,1.9908923553552453,8.62,7.92,7.69,7.645,224.660004,208.789993,229.059998,230.86807191805585,6.94,6.21,6.1831199587020125,8.58,8.23,8.228873793164476,1.244,1.357,1.3368472101107416,1.1597,1.2274,1.2266586134637496
2025/6/15 3:45,2.66,2.45,2.23,1.9987280128112277,8.62,7.92,7.69,7.643749999999999,224.910004,208.550003,229.300003,230.67585387198832,6.93,6.25,6.208891358158961,8.58,8.23,8.22854449007437,1.248,1.356,1.3451445364740753,1.1533,1.2314,1.2286614949083612
2025/6/15 3:50,2.65,2.45,2.24,1.998264646611944,8.59,7.94,7.69,7.642499999999999,224.419998,208.789993,230.529999,230.65723396826797,6.95,6.22,6.2397792320736,8.58,8.23,8.224754838727199,1.241,1.364,1.3432028793599662,1.1495,1.2246,1.226823267961946
2025/6/15 3:55,2.65,2.45,2.2401967490600265,1.999555213651136,8.59,7.95,7.689500000000001,7.641249999999999,224.660004,209.039993,229.8289231132847,230.92747526989808,6.9,6.263324523300275,6.27,8.58,8.228428503833893,8.23,1.247,1.3620715793930525,1.350385105747092,1.155,1.227196039228425,1.2329031673467914
2025/6/15 4:00,2.65,2.46,2.229271824932246,2.0154306561300577,8.58,7.94,7.689,7.64,224.419998,208.789993,229.68124471883485,231.009995,6.9,6.184510070525723,6.24,8.58,8.213714604082814,8.23,1.249,1.3590055168566544,1.357,1.1576,1.2257465379966037,1.2248
2025/6/15 4:05,2.65,2.45,2.233934573232086,2.01,8.58,7.94,7.6885,7.64,224.419998,209.039993,229.6104963047734,230.279999,6.93,6.219608798816792,6.18,8.58,8.212295089381152,8.23,1.248,1.3551703310306495,1.347,1.1649,1.2259180249858816,1.2369
2025/6/15 4:10,2.64,2.45,2.234137371340722,2.02,8.55,7.94,7.688000000000001,7.64,224.660004,209.039993,229.3347329260491,229.789993,6.93,6.210563161813502,6.13,8.58,8.202559176992537,8.21,1.246,1.3509930489941515,1.335,1.1554,1.2209193575886008,1.2313
2025/6/15 4:15,2.64,2.45,2.2289557529072077,2.01,8.55,7.94,7.6875,7.64,224.910004,209.039993,228.95896874309994,229.789993,6.92,6.155790863573504,6.12,8.58,8.184156042681385,8.19,1.246,1.3475516172468762,1.335,1.1575,1.229909002544074,1.2312
2025/6/15 4:20,2.64,2.45,2.2336160842559187,2.01,8.54,7.93,7.687,7.64,224.660004,209.039993,228.62383143271535,229.789993,6.89,6.07264377885906,6.07,8.58,8.188930925056912,8.18,1.244,1.3428261343690449,1.336,1.161,1.2253877180624309,1.2244
2025/6/15 4:25,2.65,2.45,2.227945436976115,2.019407892844478,8.52,7.93,7.6865,7.639999999999999,224.910004,209.039993,228.41707584453778,229.22466487501268,6.93,6.08,6.091949867480273,8.58,8.18,8.18107611332072,1.248,1.3394911178855349,1.3330542577940605,1.1524,1.2193541669730472,1.2282401554431632
2025/6/15 4:30,2.64,2.45,2.23,2.0046896685863054,8.51,7.93,7.68,7.639999999999999,225.149994,209.279999,228.570007,229.5059325540925,6.91,6.08,6.097949122248561,8.58,8.17,8.188216537347929,1.239,1.335,1.3364445191110084,1.1568,1.2215,1.2308397282843513
2025/6/15 4:35,2.65,2.45,2.23,2.0117976914616906,8.5,7.92,7.69,7.639999999999999,224.910004,209.279999,228.080002,229.47083702368363,6.93,6.17,6.128948546700499,8.58,8.19,8.184624488375874,1.249,1.341,1.335593835564061,1.1616,1.2289,1.2217116026116492
2025/6/15 4:40,2.64,2.45,2.24,2.0111736445282977,8.49,7.92,7.69,7.639999999999999,224.910004,209.520004,227.839996,229.40901128075524,6.91,6.19,6.141359988404496,8.58,8.19,8.192166071814627,1.241,1.349,1.337283713214548,1.1566,1.2292,1.2271357904643312
2025/6/15 4:45,2.64,2.45,2.24,2.009273396641854,8.47,7.94,7.68,7.639999999999999,224.910004,208.789993,227.589996,229.64208884557797,6.98,6.17,6.169914174914425,8.58,8.19,8.19311313260981,1.249,1.354,1.3386416869239541,1.1503,1.2294,1.2244544226675285
2025/6/15 4:50,2.64,2.45,2.23,2.015925186309234,8.46,7.94,7.68,7.639999999999999,224.910004,209.279999,227.839996,229.50367531279718,6.89,6.19,6.190811875684314,8.58,8.19,8.191282252889668,1.243,1.36,1.344647670062821,1.1522,1.2258,1.225522631319167
2025/6/15 4:55,2.65,2.45,2.2433006830346107,2.0080793437281512,8.43,7.93,7.6849032554864465,7.639999999999999,224.910004,208.789993,227.783546325634,229.40175744354553,6.95,6.174883868321215,6.21,8.58,8.188727177971879,8.19,1.251,1.3566870328148233,1.3463074653819487,1.1541,1.2331111704233644,1.2192830522079579
2025/6/15 5:00,2.65,2.45,2.234623654202358,2.005801707835236,8.42,7.93,7.683362985453692,7.64,225.149994,209.279999,227.48101745968705,230.039993,6.89,6.154806529762522,6.19,8.58,8.187748240104325,8.19,1.241,1.3553775877774281,1.35,1.1533,1.2340126444854986,1.2325
2025/6/15 5:05,2.64,2.45,2.237264813026735,2.01,8.4,7.93,7.6825376528479055,7.64,224.910004,209.520004,227.75958346766794,229.059998,6.95,6.181265684446515,6.18,8.58,8.18790297188908,8.19,1.241,1.3512672312919163,1.344,1.1567,1.2304841242933486,1.2231
2025/6/15 5:10,2.65,2.45,2.2391563041444504,2.01,8.38,7.93,7.6739031689459045,7.64,224.910004,209.039993,227.76172403624557,228.820007,6.93,6.180350760896418,6.13,8.58,8.185587043499135,8.19,1.249,1.3487388026405358,1.337,1.1548,1.2217590111142238,1.2151
2025/6/15 5:15,2.65,2.45,2.234757895474454,2.01,8.37,7.92,7.679046178743666,7.64,225.149994,209.039993,227.30733663878897,229.059998,6.91,6.152123696876197,6.11,8.58,8.182060075709918,8.19,1.244,1.345282025006989,1.337,1.1533,1.2220444498540743,1.2233
2025/6/15 5:20,2.66,2.45,2.231841787772555,2.0,8.35,7.92,7.678248000550289,7.64,225.149994,209.279999,227.84677348050795,228.820007,6.93,6.135685208004644,6.08,8.58,8.178195932269308,8.18,1.239,1.343851181241275,1.33,1.1498,1.2171773580990564,1.2214
2025/6/15 5:25,2.66,2.46,2.2445649551073252,2.000450977704362,8.32,7.91,7.678778533543284,7.639499999999999,224.910004,208.789993,227.65581540071378,228.67051640967077,6.91,6.1,6.103002756474649,8.57,8.18,8.189611757335324,1.247,1.3392429872124032,1.333969297431296,1.1526,1.2216356543145384,1.2202084717054955
2025/6/15 5:30,2.66,2.46,2.24,2.0068393822738373,8.31,7.91,7.68,7.638999999999999,224.910004,208.789993,227.839996,228.94016525907793,6.9,6.08,6.110775303600928,8.57,8.18,8.195055025043104,1.237,1.337,1.3339685316212084,1.1552,1.2169,1.2235691181505022
2025/6/15 5:35,2.67,2.46,2.23,2.0070801497538353,8.29,7.91,7.68,7.6385,224.660004,209.039993,227.350006,228.97044333110009,6.91,6.14,6.147132454997774,8.57,8.19,8.198945484444733,1.242,1.341,1.336703973444326,1.155,1.228,1.2214231791437071
2025/6/15 5:40,2.67,2.46,2.23,2.0078543706351697,8.26,7.92,7.68,7.638,224.910004,209.039993,227.350006,229.12909675857813,6.94,6.19,6.17323261030213,8.57,8.19,8.204793384115135,1.24,1.347,1.3424104382622797,1.1592,1.2274,1.224109016249518
2025/6/15 5:45,2.67,2.46,2.22,2.0173780496204445,8.24,7.91,7.69,7.6375,224.660004,209.039993,227.110001,229.25782873315376,6.89,6.23,6.182356773158511,8.58,8.19,8.205252686222368,1.244,1.356,1.3407251053855411,1.1544,1.2269,1.2262484995307086
2025/6/15 5:50,2.67,2.46,2.23,2.021490704186695,8.22,7.91,7.69,7.6370000000000005,224.660004,208.789993,227.350006,229.0971699573113,6.9,6.2,6.207244037833772,8.58,8.2,8.211878973062923,1.243,1.354,1.3488414957676447,1.1587,1.2252,1.2210866497591886
2025/6/15 5:55,2.67,2.46,2.223434166479109,2.016193143281209,8.18,7.91,7.690000000000001,7.636500000000001,224.660004,209.039993,227.4676927211228,229.09152711558826,6.92,6.224177334093185,6.2,8.58,8.194023022612333,8.2,1.242,1.35554604455243,1.352746478684676,1.1487,1.22298521421401,1.2201154018737175
2025/6/15 6:00,2.67,2.45,2.214140836048478,2.03,8.15,7.91,7.690000000000001,7.64,224.419998,208.550003,227.42053769300034,229.550003,6.91,6.197564784433295,6.22,8.58,8.19336317205532,8.22,1.235,1.3523797232018855,1.358,1.1548,1.2251811143009195,1.2206
2025/6/15 6:05,2.67,2.45,2.220930827286004,2.02,8.13,7.9,7.690000000000001,7.63,224.419998,208.789993,227.79339954074305,229.300003,6.91,6.129607509979555,6.19,8.58,8.194423161191848,8.23,1.238,1.3492128096426121,1.345,1.1507,1.2284633073023838,1.2293
2025/6/15 6:10,2.67,2.46,2.227790157831011,2.01,8.09,7.9,7.690000000000001,7.64,224.419998,209.039993,227.4583339515703,228.820007,6.96,6.134758891940695,6.11,8.58,8.191609873703682,8.21,1.24,1.3434923392314997,1.338,1.1583,1.22431520218754,1.2261
2025/6/15 6:15,2.68,2.45,2.230812130330588,2.01,8.06,7.9,7.69,7.64,224.660004,208.789993,227.82391310187066,228.820007,6.91,6.123467480017466,6.13,8.59,8.181104921717399,8.2,1.245,1.338211024207516,1.333,1.1597,1.2247528587969716,1.2201
2025/6/15 6:20,2.68,2.45,2.232940795065055,2.02,8.03,7.9,7.69,7.64,225.149994,208.789993,227.82499156892618,229.059998,6.94,6.090764080201298,6.08,8.59,8.184523431074735,8.19,1.245,1.3417229934413295,1.33,1.1565,1.2274294054668033,1.2226
2025/6/15 6:25,2.68,2.45,2.2324290348769162,2.016621011071714,8.0,7.9,7.69,7.64785434471683,224.660004,209.039993,227.8110958833796,228.99807217927702,6.94,6.08,6.091584669901469,8.58,8.18,8.20196984343761,1.241,1.338002885299875,1.3216389675959277,1.1558,1.2280925185331149,1.2199912796506263
2025/6/15 6:30,2.68,2.45,2.24,2.0161703729306195,7.97,7.89,7.69,7.637636364576367,224.419998,208.789993,228.570007,229.18848634810368,6.92,6.06,6.100148410352125,8.57,8.18,8.196816479537407,1.245,1.331,1.3346107859804985,1.1519,1.2245,1.224202550877306
2025/6/15 6:35,2.68,2.46,2.23,2.00592292135809,7.94,7.89,7.69,7.645724762349708,224.419998,208.789993,227.350006,228.7399032431252,6.88,6.11,6.150256094437239,8.58,8.2,8.18798342296565,1.245,1.341,1.3377205826077836,1.1541,1.2316,1.2259745422903001
2025/6/15 6:40,2.68,2.45,2.23,2.01733117199877,7.91,7.89,7.69,7.641020538857678,224.419998,208.789993,227.589996,229.212489814255,6.89,6.19,6.151189495055298,8.58,8.2,8.201547780524006,1.242,1.346,1.3379306360602317,1.1549,1.2287,1.2273795326628845
2025/6/15 6:45,2.69,2.45,2.24,2.0121465944147596,7.86,7.89,7.69,7.649335250170769,224.660004,209.039993,227.350006,229.05965692134495,6.92,6.19,6.242872730793937,8.58,8.19,8.197927550293363,1.237,1.35,1.3419667845444097,1.1522,1.2249,1.226280413181667
2025/6/15 6:50,2.68,2.45,2.23,2.0136027077929866,7.79,7.89,7.69,7.6408324653309565,224.910004,209.039993,227.589996,229.3937557951595,6.91,6.18,6.16911577097297,8.58,8.19,8.19474020281967,1.246,1.346,1.343191694131276,1.1556,1.2284,1.2290848640831555
2025/6/15 6:55,2.69,2.46,2.230400466322502,2.015695806371811,7.76,7.89,7.688750000000001,7.6433087367622985,224.660004,209.039993,227.43581004545996,229.14842193528318,6.92,6.199103189247407,6.2,8.58,8.189947789813564,8.19,1.24,1.3484106175503325,1.3490469165710934,1.151,1.227913586902904,1.2332520752525933
2025/6/15 7:00,2.68,2.45,2.2293949139952267,2.0135426899905404,7.74,7.88,7.6875,7.64,224.910004,208.789993,227.49195757618727,229.550003,6.93,6.162985454862599,6.2,8.58,8.186288228163313,8.19,1.229,1.3430338399263198,1.352,1.1552,1.2348785576709567,1.2332
2025/6/15 7:05,2.69,2.45,2.230762135359593,2.01,7.71,7.88,7.68625,7.65,224.660004,208.789993,227.463915256926,228.570007,6.93,6.13265596044913,6.17,8.58,8.180266237741689,8.19,1.246,1.3460690885036815,1.344,1.1534,1.2237299847139145,1.2266
2025/6/15 7:10,2.68,2.45,2.235101820198685,2.02,7.7,7.88,7.6850000000000005,7.64,224.660004,208.789993,227.37708609012793,229.059998,6.93,6.123986544114027,6.16,8.58,8.178011018660127,8.18,1.242,1.3420001552794165,1.34,1.1529,1.2279701845140472,1.224
2025/6/15 7:15,2.68,2.45,2.2374915380900915,2.01,7.67,7.87,7.68375,7.64,224.910004,208.789993,227.52814048091048,228.570007,6.89,6.104189319443125,6.07,8.58,8.163952781381326,8.17,1.239,1.338311127536283,1.328,1.1564,1.2216077000439332,1.2263
2025/6/15 7:20,2.68,2.45,2.224260855459325,2.0,7.65,7.87,7.6825,7.64,224.910004,208.789993,227.68018384407202,228.820007,6.9,6.058136356593114,6.1,8.58,8.162677465084158,8.16,1.244,1.3357591191201117,1.329,1.1524,1.2274929511657022,1.224
2025/6/15 7:25,1.59,2.45,2.230332643401363,1.9976203259264957,7.67,7.87,7.6812499999999995,7.634635135954041,224.910004,208.789993,227.49956736162312,228.5158735549437,6.92,6.05,6.11069269150606,8.58,8.16,8.165710268927164,1.233,1.334461306097533,1.3322244900495843,1.1565,1.2304173845680948,1.2257916565650748
2025/6/15 7:30,1.53,2.46,2.24,1.99896905622981,7.68,7.86,7.68,7.644437550841571,224.910004,208.789993,227.839996,228.83273268805073,6.91,6.07,6.136058717587877,8.58,8.16,8.168984567350098,1.24,1.332,1.3286380364894719,1.1541,1.2294,1.223789169818545
2025/6/15 7:35,1.51,2.46,2.23,2.0006202808717752,7.69,7.86,7.68,7.645370545161587,225.149994,208.789993,227.350006,228.54738111198225,6.94,6.13,6.120345993185198,8.58,8.17,8.178439146786507,1.242,1.347,1.3336311098921798,1.1586,1.2329,1.2275521063602357
2025/6/15 7:40,0.47,2.45,2.23,1.995373925904488,6.55,7.86,7.67,7.641012574261669,193.160004,209.039993,227.350006,228.60848039220235,6.88,6.17,6.171857963871771,8.58,8.18,8.18377645102883,1.241,1.353,1.3425485485016522,1.1549,1.2183,1.2218504837728064
2025/6/15 7:45,0.38,2.45,2.24,1.9901572403623202,7.77,7.86,7.67,7.641070709480332,202.440002,208.789993,227.350006,229.05440006278698,6.89,6.17,6.148815393474507,8.58,8.18,8.183895133739988,1.243,1.348,1.3418331878943965,1.1494,1.231,1.2219216722202617
2025/6/15 7:50,0.65,2.45,2.24,1.9907753747909795,8.75,7.85,7.67,7.639114612134445,209.520004,208.789993,227.350006,229.02469307425073,6.93,6.19,6.183627079409602,8.58,8.19,8.192490304538971,1.248,1.356,1.3471378734749926,1.1475,1.2308,1.2232087236111235
2025/6/15 7:55,2.3,2.46,2.2293635149660846,1.9906643955417351,8.89,7.85,7.66917943493823,7.644807014448874,221.979996,209.039993,227.57100640764114,229.0100441247125,6.88,6.2001855322512025,6.2,8.58,8.195735139396493,8.19,1.243,1.345093836427305,1.3449792324639374,1.1562,1.2288258103749043,1.223896814207683
2025/6/15 8:00,2.54,2.46,2.2280842882609453,1.9904592217670656,8.87,7.85,7.673385302303914,7.65,224.910004,209.039993,227.77589927299303,229.059998,6.91,6.188614893359065,6.2,8.57,8.202775474054391,8.2,1.233,1.3470176907170637,1.351,1.1608,1.2350038462292678,1.2273
2025/6/15 8:05,2.53,2.45,2.233867218835379,1.99,8.85,7.85,7.679479483847754,7.64,224.910004,208.789993,228.21929461205553,228.820007,6.93,6.166976542071397,6.17,8.57,8.210766703654516,8.23,1.231,1.3536923332824164,1.347,1.1558,1.2310423365252579,1.2216
2025/6/15 8:10,2.64,2.45,2.2295163705213983,1.98,8.82,7.84,7.674873306142066,7.64,225.399994,208.789993,228.7114220590267,229.300003,6.88,6.182669305942548,6.15,8.58,8.215646053970952,8.23,1.242,1.3427378371509697,1.335,1.1535,1.2317687932624721,1.2264
2025/6/15 8:15,2.66,2.45,2.2284495339304624,1.98,8.8,7.84,7.674530200615568,7.65,225.399994,208.789993,228.78778253146226,229.789993,6.92,6.138716017949975,6.17,8.58,8.217955519521487,8.23,1.234,1.3426304669971063,1.332,1.1574,1.2288361039625395,1.2281
