TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.233275,2.259298,1.926263,1.989660
2.242333,2.268481,1.933962,1.997737
2.242286,2.268479,1.933962,1.997725
2.242286,2.268477,1.933907,1.997712
2.233301,2.259291,1.926224,1.989612
2.242333,2.268474,1.933937,1.997689
2.242315,2.268472,1.933928,1.997677
2.242299,2.268472,1.933969,1.997668
2.242313,2.268472,1.933950,1.997660
2.233276,2.259288,1.926103,1.989566
2.242278,2.268471,1.933829,1.997647
2.233257,2.259287,1.925982,1.989553
2.233260,2.259285,1.925982,1.989546
2.242286,2.268468,1.933691,1.997624
2.242286,2.268466,1.933740,1.997615
2.242286,2.268464,1.933707,1.997606
2.242333,2.268462,1.933727,1.997598
2.233301,2.259278,1.926060,1.989505
2.233281,2.259278,1.926091,1.989500
2.233295,2.259278,1.926089,1.989496
2.233280,2.259277,1.926103,1.989489
2.242313,2.268459,1.933950,1.997569
2.233258,2.259273,1.926224,1.989472
2.233287,2.259271,1.926345,1.989460
2.233255,2.259267,1.926224,1.989446
2.233254,2.259263,1.926346,1.989429
2.233254,2.259259,1.926305,1.989410
2.233301,2.259254,1.926302,1.989390
2.233301,2.259250,1.926341,1.989370
2.242333,2.268431,1.933996,1.997438
2.233298,2.259245,1.926286,1.989335
2.242317,2.268427,1.934061,1.997407
2.233272,2.259242,1.926224,1.989307
2.233259,2.259241,1.926466,1.989295
2.233246,2.259239,1.926345,1.989284
2.242265,2.268422,1.933950,1.997361
2.242252,2.268421,1.933950,1.997354
2.242239,2.268421,1.933956,1.997350
2.233207,2.259237,1.926251,1.989261
2.242239,2.268421,1.933939,1.997347
2.233207,2.259237,1.926302,1.989262
2.233207,2.259237,1.926192,1.989264
2.242244,2.268421,1.933959,1.997353
2.233217,2.259236,1.926278,1.989270
2.233221,2.259236,1.926224,1.989272
2.233226,2.259235,1.926224,1.989273
2.233231,2.259233,1.926224,1.989273
2.233235,2.259233,1.926103,1.989273
2.233240,2.259233,1.926103,1.989273
2.233254,2.259234,1.926115,1.989275
2.233254,2.259236,1.926100,1.989278
2.233254,2.259238,1.926199,1.989280
2.233301,2.259240,1.926126,1.989282
2.233301,2.259242,1.926174,1.989282
2.233288,2.259243,1.926231,1.989281
2.233300,2.259244,1.926228,1.989278
2.233287,2.259245,1.926224,1.989274
2.233276,2.259245,1.926224,1.989269
2.233276,2.259246,1.926103,1.989264
2.233267,2.259247,1.926224,1.989259
2.233281,2.259248,1.926103,1.989253
2.233254,2.259248,1.926082,1.989246
2.233254,2.259248,1.926161,1.989239
2.233348,2.259248,1.926152,1.989231
2.233348,2.259248,1.926183,1.989223
2.233301,2.259248,1.926137,1.989214
2.233323,2.259247,1.926128,1.989206
2.233297,2.259247,1.926186,1.989199
2.233294,2.259246,1.926103,1.989192
2.233299,2.259247,1.925982,1.989187
2.233302,2.259247,1.925861,1.989184
2.233267,2.259248,1.925618,1.989181
2.233298,2.259248,1.925618,1.989178
2.233301,2.259248,1.925535,1.989175
2.233254,2.259248,1.925622,1.989171
2.233301,2.259247,1.925613,1.989166
2.233301,2.259243,1.925567,1.989158
2.233301,2.259238,1.925627,1.989147
2.233280,2.259230,1.925601,1.989131
2.233288,2.259221,1.925625,1.989113
2.233278,2.259213,1.925618,1.989091
2.233292,2.259206,1.925740,1.989066
2.233291,2.259200,1.925982,1.989038
2.233289,2.259197,1.925982,1.989008
2.233284,2.259194,1.925982,1.988976
2.233301,2.259193,1.926067,1.988944
2.233254,2.259193,1.926193,1.988912
2.233301,2.259193,1.926003,1.988882
2.233301,2.259193,1.925916,1.988853
2.233301,2.259193,1.925948,1.988827
2.233290,2.259193,1.925998,1.988803
2.233299,2.259192,1.925832,1.988781
2.233262,2.259191,1.925982,1.988761
2.233246,2.259190,1.925861,1.988743
2.233231,2.259189,1.925982,1.988727
2.242260,2.268373,1.933586,1.996799
2.233235,2.259189,1.925982,1.988706
2.233207,2.259190,1.925955,1.988701
2.242239,2.268375,1.933634,1.996783
2.233254,2.259193,1.925883,1.988701
2.233254,2.259195,1.926081,1.988706
2.233254,2.259197,1.925925,1.988713
2.233274,2.259198,1.926006,1.988722
2.233255,2.259200,1.926072,1.988734
2.242331,2.268385,1.933707,1.996832
2.242310,2.268388,1.933707,1.996848
2.233291,2.259206,1.926103,1.988780
2.233306,2.259208,1.925982,1.988798
2.233289,2.259209,1.925982,1.988816
2.233301,2.259211,1.926070,1.988832
2.233254,2.259211,1.925987,1.988846
2.233301,2.259210,1.926045,1.988856
2.233301,2.259208,1.926037,1.988863
2.233301,2.259206,1.926096,1.988867
2.233305,2.259204,1.926056,1.988869
2.242342,2.268386,1.933828,1.996954
2.233306,2.259200,1.926103,1.988868
2.233298,2.259198,1.926103,1.988865
2.233297,2.259197,1.925982,1.988862
2.233266,2.259195,1.926103,1.988859
2.233274,2.259194,1.925982,1.988856
2.233301,2.259193,1.926003,1.988853
2.233254,2.259192,1.926104,1.988849
2.242333,2.268375,1.933841,1.996930
2.242333,2.268374,1.933721,1.996927
2.242380,2.268374,1.933861,1.996925
2.233311,2.259190,1.925989,1.988840
2.242398,2.268373,1.933809,1.996926
2.242332,2.268374,1.933707,1.996930
2.233307,2.259190,1.926103,1.988851
2.233237,2.259190,1.925982,1.988856
2.233272,2.259190,1.925861,1.988861
2.233323,2.259188,1.925740,1.988865
2.233301,2.259187,1.925873,1.988866
2.233254,2.259184,1.925766,1.988865
2.242286,2.268365,1.933687,1.996945
2.242333,2.268363,1.933556,1.996941
2.242333,2.268363,1.933622,1.996939
2.233313,2.259180,1.925694,1.988855
2.233302,2.259182,1.925838,1.988860
2.233286,2.259186,1.925861,1.988867
2.242281,2.268373,1.933586,1.996961
2.233274,2.259192,1.926224,1.988884
2.233252,2.259195,1.926103,1.988892
2.233255,2.259196,1.926103,1.988898
2.233254,2.259197,1.926207,1.988902
2.233254,2.259197,1.926100,1.988904
2.233254,2.259197,1.926128,1.988905
2.233301,2.259198,1.926050,1.988905
2.233301,2.259199,1.926156,1.988906
2.233298,2.259199,1.926032,1.988907
2.233277,2.259201,1.926162,1.988907
2.233289,2.259201,1.925861,1.988907
2.233243,2.259202,1.925982,1.988905
2.233219,2.259202,1.925861,1.988900
2.233190,2.259201,1.925982,1.988894
2.242215,2.268383,1.933586,1.996970
2.242192,2.268382,1.933684,1.996962
2.242192,2.268381,1.933692,1.996956
2.233207,2.259198,1.925996,1.988868
2.233207,2.259200,1.925990,1.988868
2.233207,2.259202,1.925970,1.988869
2.233213,2.259204,1.925901,1.988872
2.233241,2.259206,1.926120,1.988876
2.233240,2.259207,1.926103,1.988880
2.233246,2.259207,1.926103,1.988884
2.233247,2.259206,1.926103,1.988888
2.233267,2.259204,1.925982,1.988891
2.233260,2.259202,1.926103,1.988893
2.242333,2.268384,1.933860,1.996979
2.233254,2.259199,1.926021,1.988894
2.233254,2.259200,1.925921,1.988893
2.233301,2.259200,1.925864,1.988891
2.233301,2.259201,1.925910,1.988888
2.233281,2.259201,1.925721,1.988884
2.233303,2.259201,1.925771,1.988878
2.233248,2.259201,1.925740,1.988871
2.233244,2.259200,1.925740,1.988863
2.224211,2.250016,1.917893,1.980769
2.233257,2.259198,1.925740,1.988845
2.233278,2.259197,1.925740,1.988835
2.233254,2.259197,1.925746,1.988827
2.233254,2.259197,1.925748,1.988821
2.233254,2.259198,1.925829,1.988815
2.233301,2.259199,1.925859,1.988811
2.233301,2.259200,1.925876,1.988807
2.233310,2.259201,1.925788,1.988804
2.233288,2.259201,1.925847,1.988800
2.233294,2.259201,1.925861,1.988796
2.233285,2.259201,1.925861,1.988793
2.233308,2.259200,1.925861,1.988788
2.233279,2.259199,1.925618,1.988783
2.233272,2.259198,1.925497,1.988777
2.233301,2.259197,1.925621,1.988770
2.233254,2.259196,1.925471,1.988763
2.242333,2.268378,1.933307,1.996840
2.233348,2.259193,1.925502,1.988750
2.233301,2.259192,1.925416,1.988744
2.233309,2.259191,1.925288,1.988739
2.233305,2.259190,1.925273,1.988734
2.233307,2.259189,1.925497,1.988728
2.242322,2.268371,1.933102,1.996807
2.242310,2.268370,1.933102,1.996802
2.242276,2.268369,1.933465,1.996798
2.233253,2.259185,1.925618,1.988713
2.233254,2.259185,1.925681,1.988713
2.242286,2.268369,1.933436,1.996800
2.233254,2.259186,1.925689,1.988720
2.233301,2.259186,1.925722,1.988724
2.233301,2.259185,1.925744,1.988726
2.233255,2.259185,1.925684,1.988728
2.233253,2.259183,1.925778,1.988727
2.233261,2.259182,1.925740,1.988726
2.233218,2.259181,1.925740,1.988723
2.233194,2.259179,1.925618,1.988719
2.233195,2.259178,1.925618,1.988714
2.233190,2.259176,1.925618,1.988706
2.233160,2.259174,1.925587,1.988698
2.242192,2.268356,1.933302,1.996774
2.233207,2.259171,1.925609,1.988684
2.233207,2.259171,1.925648,1.988681
2.242239,2.268355,1.933357,1.996763
2.233207,2.259173,1.925699,1.988680
2.233237,2.259175,1.925732,1.988683
2.242245,2.268361,1.933465,1.996772
2.233240,2.259180,1.925740,1.988694
2.242281,2.268366,1.933344,1.996785
2.233232,2.259185,1.925618,1.988708
2.242269,2.268371,1.933465,1.996800
2.233254,2.259190,1.925626,1.988722
2.233254,2.259191,1.925732,1.988729
2.242286,2.268376,1.933416,1.996818
2.233254,2.259194,1.925697,1.988739
2.242286,2.268378,1.933383,1.996829
2.233301,2.259196,1.925675,1.988751
2.242325,2.268382,1.933454,1.996843
2.233277,2.259201,1.925618,1.988767
2.233292,2.259203,1.925618,1.988776
2.242339,2.268389,1.933344,1.996868
2.233291,2.259208,1.925497,1.988792
2.233264,2.259210,1.925376,1.988799
2.233301,2.259211,1.925495,1.988805
2.233254,2.259213,1.925490,1.988811
2.233254,2.259214,1.925455,1.988817
2.233301,2.259216,1.925577,1.988821
2.233301,2.259216,1.925542,1.988823
2.242333,2.268401,1.933143,1.996910
2.242323,2.268402,1.933205,1.996912
2.242314,2.268404,1.933223,1.996915
2.242278,2.268405,1.933102,1.996919
2.233238,2.259223,1.925376,1.988839
2.242255,2.268408,1.933102,1.996930
2.233186,2.259224,1.925013,1.988852
2.233207,2.259224,1.925178,1.988861
2.233160,2.259224,1.925078,1.988872
2.233207,2.259224,1.925092,1.988884
2.233207,2.259224,1.924984,1.988898
2.233207,2.259225,1.925187,1.988909
2.242239,2.268410,1.932692,1.997003
2.233203,2.259227,1.924824,1.988923
2.233207,2.259227,1.925013,1.988924
2.233200,2.259226,1.925013,1.988919
2.233161,2.259224,1.925013,1.988910
2.233147,2.259221,1.924892,1.988894
2.233146,2.259217,1.925376,1.988874
2.233160,2.259212,1.925184,1.988849
2.233114,2.259207,1.925188,1.988822
2.233160,2.259202,1.925325,1.988793
2.233160,2.259199,1.925172,1.988766
2.233160,2.259196,1.925260,1.988740
2.233160,2.259195,1.925276,1.988715
2.233133,2.259193,1.925447,1.988691
2.233128,2.259191,1.925376,1.988667
2.233095,2.259189,1.925134,1.988643
2.233100,2.259187,1.925134,1.988618
2.233044,2.259185,1.925134,1.988594
2.233017,2.259182,1.925134,1.988569
2.233019,2.259179,1.925131,1.988547
2.233019,2.259178,1.925215,1.988527
2.242052,2.268362,1.932890,1.996596
2.242099,2.268363,1.932928,1.996589
2.233067,2.259183,1.925287,1.988506
2.233067,2.259187,1.925354,1.988511
2.233084,2.259191,1.925256,1.988521
2.233096,2.259195,1.925376,1.988533
2.233082,2.259197,1.925376,1.988546
2.233102,2.259199,1.925376,1.988559
2.233092,2.259200,1.925376,1.988569
2.242128,2.268383,1.932981,1.996661
2.233114,2.259199,1.925336,1.988584
2.233067,2.259198,1.925314,1.988589
2.233114,2.259197,1.925366,1.988593
2.233160,2.259196,1.925439,1.988596
2.233114,2.259194,1.925363,1.988598
2.233114,2.259193,1.925513,1.988599
2.233145,2.259192,1.925437,1.988598
2.233130,2.259190,1.925497,1.988596
2.233099,2.259188,1.925376,1.988593
2.242149,2.268370,1.933102,1.996672
2.242141,2.268369,1.933102,1.996667
2.242123,2.268368,1.932860,1.996662
2.233114,2.259182,1.925192,1.988575
2.233114,2.259181,1.925163,1.988572
2.233114,2.259181,1.925198,1.988570
2.233114,2.259180,1.925203,1.988568
2.242192,2.268363,1.932903,1.996651
2.233160,2.259179,1.925208,1.988567
2.233134,2.259178,1.925166,1.988566
2.242168,2.268361,1.932860,1.996650
2.242187,2.268361,1.932860,1.996650
2.242132,2.268361,1.932860,1.996652
2.242131,2.268361,1.932739,1.996656
2.233091,2.259179,1.925013,1.988578
2.242146,2.268364,1.932623,1.996670
2.242099,2.268367,1.932611,1.996680
2.233114,2.259185,1.924924,1.988607
2.233160,2.259188,1.924892,1.988618
2.233207,2.259189,1.924837,1.988629
2.233207,2.259190,1.924764,1.988636
2.233199,2.259191,1.924771,1.988642
2.233205,2.259191,1.924771,1.988646
2.233211,2.259190,1.924649,1.988647
2.233196,2.259190,1.924771,1.988647
2.242240,2.268373,1.932496,1.996729
2.233179,2.259189,1.924771,1.988642
2.233188,2.259189,1.924813,1.988638
2.233207,2.259188,1.924837,1.988631
2.233207,2.259187,1.924862,1.988623
2.233160,2.259185,1.924888,1.988613
2.233160,2.259183,1.925008,1.988601
2.233160,2.259181,1.925074,1.988588
2.233140,2.259179,1.924970,1.988574
2.233130,2.259177,1.925134,1.988558
2.233119,2.259175,1.925013,1.988542
2.233109,2.259174,1.924892,1.988525
2.233098,2.259172,1.925134,1.988508
2.233088,2.259171,1.924892,1.988491
2.233077,2.259170,1.924937,1.988475
2.233067,2.259169,1.924942,1.988463
2.242099,2.268353,1.932812,1.996538
2.242099,2.268353,1.932685,1.996536
2.233067,2.259171,1.925097,1.988457
2.242099,2.268357,1.932760,1.996551
2.233074,2.259177,1.925162,1.988483
2.242115,2.268366,1.932860,1.996585
2.242122,2.268370,1.932860,1.996606
2.242131,2.268375,1.932981,1.996627
2.233106,2.259196,1.925134,1.988564
2.242146,2.268382,1.932981,1.996666
2.233114,2.259200,1.925256,1.988598
2.233114,2.259201,1.925235,1.988610
2.233160,2.259200,1.925264,1.988617
2.233207,2.259198,1.925196,1.988620
2.242192,2.268379,1.932980,1.996702
2.242192,2.268376,1.932970,1.996696
2.233183,2.259190,1.925284,1.988604
2.233164,2.259187,1.925255,1.988594
2.233147,2.259184,1.925134,1.988583
2.242156,2.268366,1.932860,1.996654
2.242142,2.268364,1.932739,1.996641
2.233107,2.259179,1.924892,1.988545
2.233107,2.259177,1.924937,1.988533
2.242099,2.268359,1.932659,1.996605
2.242146,2.268359,1.932731,1.996594
2.233114,2.259174,1.925008,1.988501
2.233114,2.259174,1.924984,1.988491
2.233160,2.259173,1.925001,1.988481
2.242181,2.268356,1.932711,1.996554
2.242189,2.268354,1.932739,1.996544
2.233099,2.259170,1.925013,1.988452
2.242137,2.268353,1.932739,1.996527
2.233139,2.259169,1.924892,1.988437
2.242151,2.268352,1.932618,1.996514
2.242148,2.268351,1.932607,1.996509
2.242099,2.268351,1.932565,1.996504
2.242146,2.268350,1.932592,1.996499
2.242192,2.268349,1.932593,1.996495
2.242192,2.268348,1.932539,1.996493
2.242146,2.268347,1.932546,1.996491
2.233143,2.259163,1.924771,1.988407
2.233111,2.259161,1.924771,1.988405
2.233135,2.259160,1.924649,1.988402
2.233119,2.259158,1.924649,1.988397
2.242126,2.268339,1.932375,1.996472
2.233075,2.259153,1.924528,1.988380
2.233078,2.259150,1.924613,1.988369
2.233067,2.259147,1.924727,1.988357
2.233067,2.259145,1.924744,1.988344
2.233067,2.259143,1.924843,1.988329
2.233067,2.259140,1.924875,1.988313
2.233114,2.259138,1.924982,1.988294
2.233074,2.259135,1.925014,1.988274
2.233042,2.259132,1.925134,1.988253
2.232987,2.259130,1.925013,1.988232
2.232934,2.259127,1.925013,1.988211
2.232914,2.259125,1.924892,1.988190
2.232880,2.259123,1.924771,1.988169
2.232832,2.259120,1.924853,1.988147
2.232879,2.259117,1.924848,1.988124
2.232879,2.259115,1.924935,1.988100
2.232832,2.259112,1.924860,1.988077
2.232926,2.259110,1.924991,1.988054
2.232926,2.259108,1.924971,1.988033
2.232897,2.259107,1.925105,1.988013
2.241991,2.268290,1.932739,1.996077
2.241988,2.268291,1.932860,1.996065
2.241998,2.268294,1.932618,1.996060
2.232966,2.259115,1.925013,1.987981
2.232986,2.259120,1.924771,1.987989
2.241935,2.268309,1.932685,1.996084
2.232973,2.259132,1.924866,1.988019
2.233019,2.259136,1.924967,1.988037
2.233114,2.259140,1.924949,1.988055
2.233067,2.259144,1.925070,1.988072
2.233114,2.259146,1.925081,1.988088
2.233104,2.259147,1.925079,1.988100
2.242117,2.268331,1.932860,1.996192
2.242099,2.268332,1.932739,1.996203
2.242080,2.268334,1.932739,1.996215
2.242061,2.268337,1.932618,1.996230
2.233010,2.259157,1.924771,1.988165
2.232991,2.259161,1.924801,1.988183
2.242005,2.268348,1.932565,1.996283
2.232973,2.259166,1.924768,1.988217
2.232973,2.259167,1.924835,1.988232
2.232973,2.259168,1.924822,1.988246
2.232973,2.259168,1.924862,1.988259
2.241993,2.268351,1.932660,1.996354
2.241981,2.268351,1.932618,1.996369
2.241969,2.268351,1.932496,1.996388
2.241958,2.268352,1.932739,1.996409
2.232914,2.259170,1.924892,1.988350
2.232902,2.259172,1.924892,1.988372
2.241923,2.268358,1.932564,1.996474
2.241911,2.268360,1.932544,1.996490
2.232926,2.259177,1.924811,1.988419
2.241911,2.268360,1.932448,1.996509
2.242005,2.268359,1.932415,1.996512
2.232973,2.259173,1.924660,1.988428
2.242020,2.268354,1.932220,1.996507
2.241961,2.268351,1.932254,1.996500
2.241960,2.268348,1.932254,1.996492
2.241984,2.268346,1.932254,1.996482
2.241981,2.268343,1.932133,1.996471
2.232940,2.259157,1.924528,1.988377
2.232933,2.259155,1.924474,1.988366
2.232926,2.259153,1.924527,1.988353
2.232879,2.259151,1.924600,1.988340
2.241958,2.268332,1.932312,1.996409
2.242005,2.268331,1.932324,1.996395
2.241958,2.268330,1.932360,1.996382
2.241945,2.268329,1.932442,1.996369
2.241897,2.268329,1.932403,1.996359
2.241953,2.268329,1.932375,1.996350
2.232865,2.259146,1.924771,1.988261
2.241885,2.268329,1.932496,1.996336
2.241857,2.268329,1.932496,1.996331
2.241802,2.268329,1.932510,1.996325
2.232785,2.259144,1.924797,1.988237
2.232738,2.259143,1.924826,1.988230
2.241817,2.268324,1.932544,1.996305
2.241817,2.268323,1.932568,1.996297
2.241770,2.268322,1.932630,1.996289
2.241814,2.268321,1.932574,1.996284
2.241823,2.268321,1.932618,1.996280
2.241810,2.268321,1.932496,1.996279
2.241827,2.268322,1.932618,1.996279
2.241830,2.268323,1.932375,1.996281
2.241875,2.268324,1.932375,1.996285
2.241893,2.268325,1.932333,1.996291
2.232832,2.259142,1.924548,1.988215
2.241911,2.268326,1.932412,1.996305
2.241958,2.268326,1.932433,1.996311
2.241958,2.268326,1.932558,1.996317
2.241958,2.268326,1.932364,1.996321
2.242004,2.268325,1.932434,1.996326
2.241995,2.268325,1.932496,1.996329
2.241950,2.268324,1.932496,1.996333
2.241966,2.268324,1.932254,1.996336
2.241936,2.268323,1.932496,1.996338
2.241951,2.268322,1.932375,1.996340
2.241947,2.268321,1.932396,1.996341
2.241911,2.268321,1.932291,1.996342
2.250943,2.277503,1.939825,2.004425
2.241958,2.268319,1.932310,1.996344
2.250943,2.277503,1.940066,2.004429
2.241864,2.268319,1.932335,1.996350
2.241875,2.268319,1.932303,1.996355
2.241857,2.268319,1.932254,1.996360
2.241884,2.268319,1.932133,1.996366
2.250917,2.277502,1.939980,2.004455
2.241859,2.268318,1.932254,1.996381
2.250894,2.277502,1.939859,2.004473
2.250902,2.277503,1.939837,2.004486
2.250896,2.277505,1.939860,2.004502
2.250896,2.277508,1.939831,2.004522
2.250896,2.277512,1.939796,2.004546
2.250943,2.277516,1.939830,2.004574
2.250943,2.277521,1.939832,2.004602
2.259969,2.286709,1.947464,2.012715
2.250915,2.277529,1.939859,2.004661
2.250923,2.277533,1.939617,2.004689
2.250926,2.277535,1.939496,2.004714
2.250920,2.277537,1.939738,2.004738
2.259912,2.286722,1.947343,2.012844
2.250890,2.277540,1.939603,2.004783
2.250896,2.277542,1.939686,2.004804
2.250849,2.277543,1.939798,2.004825
2.250896,2.277544,1.939633,2.004843
2.250896,2.277545,1.939691,2.004860
2.250896,2.277546,1.939933,2.004874
2.250889,2.277546,1.939921,2.004887
2.250891,2.277545,1.939980,2.004898
2.250873,2.277545,1.939859,2.004910
2.250816,2.277545,1.939980,2.004923
2.250809,2.277545,1.939738,2.004940
2.250865,2.277546,1.939738,2.004961
2.250829,2.277548,1.939870,2.004984
2.250849,2.277550,1.939691,2.005006
2.250802,2.277553,1.939841,2.005025
2.250849,2.277555,1.939803,2.005041
2.259834,2.286740,1.947651,2.013136
2.259881,2.286741,1.947470,2.013142
2.250849,2.277557,1.939932,2.005059
2.250868,2.277556,1.939980,2.005058
2.250855,2.277555,1.939738,2.005052
2.250911,2.277552,1.940101,2.005044
2.250912,2.277550,1.939859,2.005033
2.250896,2.277547,1.939859,2.005020
2.250908,2.277544,1.939763,2.005006
2.250943,2.277540,1.939915,2.004991
2.250896,2.277538,1.940005,2.004976
2.250990,2.277535,1.939982,2.004961
2.250943,2.277533,1.939878,2.004947
2.250943,2.277531,1.939916,2.004933
2.250985,2.277529,1.939895,2.004920
2.250966,2.277527,1.940101,2.004906
2.250952,2.277525,1.939859,2.004894
2.250931,2.277524,1.939859,2.004883
2.250891,2.277523,1.939980,2.004872
2.250870,2.277522,1.939859,2.004863
2.250906,2.277522,1.939844,2.004854
2.250849,2.277521,1.939829,2.004845
2.250896,2.277520,1.939813,2.004838
2.250943,2.277520,1.939798,2.004831
2.250943,2.277520,1.939783,2.004827
2.250896,2.277521,1.939768,2.004822
2.250930,2.277520,1.939753,2.004817
2.250908,2.277520,1.939738,2.004812
2.250906,2.277519,1.939738,2.004807
2.250880,2.277518,1.939738,2.004801
2.259903,2.286701,1.947464,2.012878
2.250871,2.277516,1.939738,2.004789
2.250878,2.277516,1.939726,2.004784
2.250849,2.277515,1.939713,2.004780
2.250849,2.277514,1.939701,2.004775
2.250896,2.277513,1.939689,2.004770
2.250896,2.277511,1.939677,2.004765
2.250896,2.277510,1.939665,2.004758
2.250880,2.277508,1.939653,2.004751
2.250894,2.277506,1.939738,2.004745
2.250891,2.277505,1.939496,2.004739
2.250880,2.277503,1.939496,2.004732
2.250878,2.277502,1.939253,2.004725
2.250887,2.277500,1.939496,2.004718
2.250878,2.277498,1.939402,2.004709
2.250849,2.277496,1.939474,2.004701
2.250896,2.277494,1.939667,2.004693
2.250943,2.277493,1.939884,2.004685
2.250896,2.277491,1.939647,2.004677
2.250943,2.277490,1.939849,2.004671
2.250909,2.277489,1.939874,2.004666
2.241895,2.268304,1.932375,1.996577
2.250939,2.277487,1.939617,2.004655
2.241829,2.268302,1.932012,1.996564
2.241880,2.268299,1.931770,1.996554
2.241836,2.268296,1.931891,1.996541
2.241822,2.268292,1.931732,1.996524
2.241817,2.268287,1.931753,1.996504
2.250849,2.277467,1.939616,2.004566
2.250849,2.277464,1.939619,2.004545
2.250849,2.277463,1.939727,2.004529
2.250802,2.277464,1.939869,2.004518
2.250827,2.277467,1.939779,2.004512
2.250843,2.277472,1.939859,2.004510
2.250861,2.277477,1.939738,2.004512
2.250834,2.277482,1.939617,2.004517
2.250900,2.277486,1.939859,2.004524
2.241843,2.268307,1.932012,1.996448
2.241848,2.268310,1.932032,1.996454
2.250896,2.277495,1.939832,2.004540
2.241864,2.268313,1.932178,1.996460
2.241864,2.268314,1.932035,1.996462
2.241911,2.268315,1.932077,1.996461
2.241911,2.268316,1.932077,1.996460
2.241901,2.268316,1.932270,1.996457
2.241884,2.268317,1.932254,1.996452
2.241882,2.268317,1.932012,1.996445
2.241858,2.268317,1.932012,1.996438
2.241843,2.268317,1.932012,1.996432
2.250850,2.277501,1.939617,2.004513
2.241853,2.268319,1.931949,1.996432
2.241817,2.268321,1.931923,1.996441
2.241817,2.268324,1.931786,1.996456
2.241864,2.268327,1.932000,1.996474
2.241817,2.268331,1.931910,1.996494
2.241864,2.268334,1.932037,1.996512
2.241839,2.268337,1.931884,1.996527
2.241851,2.268338,1.932012,1.996537
2.241869,2.268339,1.931770,1.996541
2.241828,2.268338,1.931770,1.996540
2.241843,2.268337,1.931891,1.996535
2.250846,2.277519,1.939617,2.004609
2.241850,2.268333,1.931962,1.996515
2.241817,2.268331,1.931798,1.996502
2.241817,2.268329,1.931867,1.996486
2.241911,2.268327,1.931777,1.996470
2.241864,2.268324,1.932013,1.996452
2.241911,2.268322,1.931901,1.996433
2.241967,2.268319,1.931899,1.996413
2.241896,2.268316,1.931891,1.996391
2.241880,2.268313,1.931770,1.996369
2.241878,2.268310,1.931648,1.996345
2.241858,2.268307,1.931770,1.996323
2.241862,2.268304,1.931527,1.996300
2.241852,2.268302,1.931549,1.996279
2.241817,2.268301,1.931732,1.996258
2.241817,2.268299,1.931740,1.996238
2.241817,2.268297,1.931761,1.996219
2.241911,2.268296,1.931828,1.996200
2.241911,2.268295,1.931850,1.996183
2.241893,2.268294,1.931958,1.996166
2.241876,2.268292,1.932133,1.996151
2.241858,2.268292,1.931770,1.996137
2.241840,2.268291,1.931770,1.996123
2.241823,2.268289,1.931770,1.996109
2.241805,2.268287,1.931770,1.996094
2.241788,2.268286,1.931742,1.996080
2.241770,2.268284,1.931926,1.996066
2.241770,2.268283,1.932042,1.996053
2.241770,2.268282,1.931693,1.996042
2.241770,2.268282,1.931832,1.996031
2.241770,2.268281,1.931854,1.996021
2.241777,2.268281,1.932003,1.996012
2.250816,2.277464,1.939859,2.004085
2.250823,2.277464,1.939496,2.004079
2.250830,2.277465,1.939374,2.004076
2.241805,2.268283,1.931891,1.995996
2.250844,2.277467,1.939374,2.004081
2.250851,2.277469,1.939383,2.004087
2.241817,2.268287,1.931682,1.996016
2.241817,2.268288,1.931742,1.996026
2.250943,2.277472,1.939506,2.004120
2.250896,2.277473,1.939521,2.004132
2.250896,2.277473,1.939509,2.004145
2.241869,2.268290,1.931873,1.996075
2.241864,2.268289,1.931870,1.996085
2.241837,2.268288,1.931891,1.996093
2.241846,2.268286,1.931891,1.996099
2.241832,2.268285,1.931770,1.996103
2.241820,2.268283,1.931770,1.996105
2.241792,2.268281,1.931771,1.996104
2.241770,2.268279,1.931825,1.996101
2.241817,2.268276,1.931786,1.996096
2.241817,2.268275,1.931935,1.996090
2.250849,2.277457,1.939581,2.004165
2.241864,2.268273,1.931964,1.996079
2.241847,2.268275,1.931964,1.996077
2.241847,2.268277,1.932012,1.996077
2.241827,2.268279,1.931891,1.996078
2.241833,2.268281,1.931891,1.996078
2.241847,2.268283,1.931648,1.996077
2.250853,2.277468,1.939496,2.004157
2.241830,2.268286,1.931729,1.996074
2.241817,2.268286,1.931793,1.996071
2.241817,2.268287,1.931799,1.996066
2.241864,2.268286,1.931738,1.996060
2.241864,2.268286,1.931708,1.996053
2.241770,2.268287,1.931757,1.996047
2.241824,2.268287,1.931801,1.996041
2.241785,2.268289,1.931770,1.996037
2.241837,2.268290,1.931770,1.996033
2.241791,2.268291,1.931648,1.996029
2.241825,2.268292,1.931648,1.996026
2.241768,2.268293,1.931527,1.996022
2.241808,2.268294,1.931637,1.996019
2.241817,2.268294,1.931662,1.996016
2.241817,2.268295,1.931759,1.996014
2.241817,2.268295,1.931801,1.996011
2.241817,2.268296,1.931907,1.996010
2.241864,2.268296,1.932025,1.996008
2.241822,2.268297,1.932089,1.996008
2.241813,2.268298,1.932254,1.996008
2.241793,2.268299,1.931891,1.996008
2.241789,2.268300,1.931770,1.996009
2.241789,2.268301,1.931770,1.996013
2.241781,2.268301,1.931648,1.996020
