TRC-PPL1,TRC-PPL2
2.2357948,1.9834299
2.2357473,1.9834832
2.2351887,1.9823662
2.2347116,1.9819692
2.2340772,1.9812603
2.2334445,1.9806193
2.2328792,1.9801391
2.232177,1.9795363
2.2315025,1.9791899
2.2326288,1.9819028
2.2346997,1.9846878
2.2370536,1.9864889
2.238872,1.9867219
2.240084,1.9861526
2.2408104,1.985421
2.2409694,1.9844108
2.24106,1.9839371
2.2408824,1.9833246
2.240313,1.9821131
2.2396011,1.9809167
2.2396097,1.9813728
2.2399187,1.9817361
2.240262,1.981632
2.2404883,1.9811639
2.2405832,1.9806684
2.2405815,1.9802662
2.2402914,1.9796411
2.239973,1.9794776
2.240252,1.9813505
2.2404606,1.9824108
2.240648,1.9829768
2.240857,1.9837825
2.2417493,1.987093
2.2429936,1.9885647
2.243809,1.987049
2.243854,1.9850813
2.2435782,1.9837229
2.2432148,1.9827495
2.2429104,1.9822298
2.2424908,1.981667
2.2423227,1.9816493
2.242534,1.9820491
2.2433782,1.9833812
2.2439218,1.9835072
2.2441936,1.9830744
2.2442732,1.982534
2.2442405,1.9820648
2.2441566,1.981744
2.2438517,1.9812775
2.2434855,1.9809724
2.242945,1.9806013
2.2424202,1.9804746
2.2424486,1.9812026
2.2427416,1.981817
2.243086,1.982104
2.2433767,1.9821482
2.2433615,1.9817431
2.243204,1.9814206
2.2430139,1.9812558
2.2428489,1.9812303
2.2427206,1.9812471
2.2426383,1.9813217
2.242589,1.9813831
2.2425523,1.9814018
2.2425256,1.9814199
2.2422905,1.9811349
2.242211,1.981242
2.242002,1.9810864
2.241761,1.9809701
2.2415466,1.9809486
2.2411582,1.9806788
2.240973,1.9808465
2.2407038,1.9807782
2.2406514,1.9810307
2.2407706,1.981728
2.2409904,1.982608
2.2412639,1.9834098
2.2410355,1.9828622
2.2408464,1.9827762
2.2407324,1.9830194
2.2404172,1.9825914
2.2397926,1.9816108
2.239366,1.9815686
2.2391415,1.9820844
2.2390816,1.9827335
2.2386172,1.9821844
2.2379825,1.9813427
2.2373435,1.9806858
2.2367845,1.9802759
2.2363412,1.9801164
2.2357826,1.9797839
2.2354798,1.9799514
2.235349,1.9802035
2.235077,1.9800644
2.2352202,1.9805657
2.236726,1.9830279
2.23837,1.984224
2.2395031,1.9838759
2.2401323,1.9829345
2.2403936,1.9819819
2.240209,1.9809337
2.2398415,1.9802178
2.2397356,1.9806467
2.2395408,1.9807105
2.2393079,1.9805231
2.2390642,1.9802485
2.2394948,1.9809263
2.2399285,1.9810581
2.2404656,1.9812043
2.2409315,1.9811172
2.2410395,1.9805787
2.2409444,1.9800998
2.240763,1.9797692
2.240562,1.9795711
2.2401497,1.979173
2.2396998,1.9789557
2.2393034,1.97892
2.2394497,1.9796412
2.2400541,1.9805412
2.2405243,1.9807068
2.2410374,1.9808327
2.2412536,1.9804984
2.2412832,1.9801302
2.2417326,1.9816148
2.2420392,1.9824182
2.2419417,1.981933
2.2416258,1.9819905
2.241893,1.9849905
2.2430944,1.9876378
2.2441723,1.987009
2.244726,1.9856807
2.24496,1.9846002
2.244797,1.9833701
2.2445014,1.9825009
2.244293,1.982493
2.2439537,1.9822563
2.2434084,1.9816642
2.2428398,1.9811804
2.2425795,1.9812671
2.2427232,1.9817337
2.2430246,1.9820453
2.2433264,1.9821312
2.2435563,1.9820349
2.2434871,1.9815961
2.243285,1.9812503
2.2428458,1.9807893
2.2423732,1.9805582
2.2417545,1.9802406
2.2411702,1.9801481
2.2407215,1.9802955
2.240417,1.9805274
2.2402258,1.9807484
2.2398942,1.9806234
2.2395437,1.9805365
2.2390244,1.9802567
2.2385132,1.9801462
2.237877,1.9799141
2.2372856,1.9798548
2.2365935,1.9796556
2.2361922,1.9799554
2.2360692,1.9808288
2.236147,1.9819255
2.236067,1.9821168
2.235658,1.981474
2.2351174,1.9807855
2.2346015,1.9803838
2.2339435,1.9798822
2.2333257,1.9796685
2.2328324,1.9796857
2.2324798,1.979843
2.2320125,1.9796927
2.2315707,1.9796774
2.2312026,1.9797262
2.230707,1.9795618
2.230227,1.9794987
2.22984,1.9795853
2.2295637,1.9797533
2.2293828,1.9799328
2.2292671,1.9800656
2.2289588,1.9798265
2.228598,1.9796413
2.2285085,1.97993
2.2292576,1.9811904
2.2302642,1.9820038
2.2311792,1.9821976
2.231633,1.9816542
2.2317638,1.9810061
2.2317264,1.9805381
2.2316175,1.9802382
2.2314882,1.9800614
2.2313695,1.9799805
2.2310295,1.9796013
2.2315493,1.9806125
2.2323892,1.9813915
2.2331963,1.9816326
2.2338057,1.9814371
2.2341714,1.9809698
2.234628,1.9813094
2.2343626,1.9805393
2.2340147,1.9800389
2.233436,1.9793044
2.2328048,1.9787543
2.2327545,1.9796107
2.232961,1.980261
2.2332244,1.9804548
2.232951,1.9796017
2.2324321,1.9788282
2.231893,1.9784337
2.2309792,1.9776893
2.2300425,1.9773327
2.2290347,1.9770386
2.2282908,1.9777695
2.2286406,1.9807849
2.2296133,1.9835123
2.2302947,1.9840972
2.2305758,1.9843602
2.2311118,1.9869962
2.2316966,1.9877301
2.2314057,1.9850646
2.230596,1.9828986
2.2297697,1.9817749
2.2286303,1.980491
2.2283466,1.9813194
2.2286208,1.9826607
2.2291691,1.9837967
2.229727,1.9843106
2.229974,1.9841561
2.2300355,1.983888
2.2297246,1.9828962
2.2290103,1.9814576
2.2279384,1.9799734
2.2273421,1.979822
2.227377,1.9808758
2.2277398,1.9821229
2.2282162,1.9830954
2.2281508,1.9825512
2.2280178,1.9819212
2.2278366,1.981288
2.2274058,1.9804685
2.2269156,1.9799418
2.2262442,1.9793863
2.2260766,1.9798528
2.2262406,1.9808403
2.2262797,1.9811205
2.2262301,1.9809946
2.2261178,1.9807076
2.225982,1.9804608
2.2256114,1.9799503
2.2251792,1.9796004
2.224796,1.9794897
2.224505,1.979541
2.2245421,1.980004
2.2250142,1.9811666
2.225122,1.9811678
2.2253091,1.9815972
2.2255404,1.9821689
2.2255492,1.982342
2.225173,1.9816397
2.2243886,1.9803617
2.2237527,1.9797378
2.2232847,1.9794719
2.2227044,1.9789917
2.2223985,1.979123
2.2222652,1.9793385
2.2222178,1.9794976
2.2222025,1.9795754
2.2219527,1.9792464
2.2216187,1.9789678
2.2213023,1.9788572
2.2207341,1.977993
2.2200859,1.9770235
2.2201717,1.9772878
2.221033,1.9782125
2.222054,1.9786124
2.222919,1.9785006
2.2235148,1.9780575
2.2236269,1.9772159
2.2234762,1.9765112
2.2232254,1.9760662
2.222724,1.9754777
2.2221758,1.9751315
2.2217023,1.9750557
2.2220562,1.9761727
2.222968,1.9773554
2.2236443,1.9770489
2.2240493,1.9764851
2.2244725,1.9764062
2.2248487,1.9764553
2.224602,1.9752724
2.2240324,1.9739137
2.223665,1.9737043
2.2232068,1.9733363
2.2232223,1.9735929
2.2236753,1.9740882
2.2242103,1.9742428
2.2244227,1.9737968
2.2244167,1.973292
2.2240891,1.9726677
2.2241852,1.9739714
2.2244732,1.9752057
2.224619,1.9755399
2.2244194,1.9750123
2.224999,1.9768329
2.226327,1.9801828
2.227449,1.9801915
2.227944,1.9787929
2.2278614,1.9774406
2.2276092,1.9765564
2.2268465,1.9748577
2.225956,1.9733177
2.2256687,1.9733949
2.2255266,1.9736987
2.2254467,1.9736563
2.2256637,1.9740798
2.225698,1.9737372
2.2258976,1.9739615
2.2258704,1.9735477
2.2254646,1.9725599
2.2254531,1.9729296
2.2249167,1.9722201
2.2241948,1.9714891
2.2234993,1.9710276
2.2229264,1.970845
2.2227414,1.9712144
2.2227695,1.9715884
2.222874,1.971798
2.2229724,1.9718384
2.2230544,1.9718553
2.2228727,1.9714876
2.2225835,1.9711791
2.2223027,1.9710665
2.222075,1.9710637
2.2219138,1.9711429
2.2215655,1.9708726
2.2211797,1.9707116
2.2210975,1.971067
2.2211688,1.9713851
2.2212915,1.9715743
2.2214103,1.9716463
2.2214932,1.9716086
2.221299,1.9711901
2.2209997,1.9708751
2.2207084,1.9707505
2.22071,1.971087
2.220617,1.9710653
2.220481,1.9709843
2.2203333,1.9709003
2.2202032,1.9708725
2.220102,1.9708865
2.220029,1.9709173
2.2199774,1.9709476
2.219403,1.9697783
2.2188983,1.9693055
2.218524,1.9693581
2.2182977,1.9696931
2.2184243,1.970406
2.2191787,1.971638
2.2200813,1.9723432
2.220797,1.9719477
2.2209806,1.9705698
2.2211096,1.9700115
2.2209208,1.9691577
2.2205837,1.9683453
2.220199,1.9677007
2.2198339,1.9672828
2.2195158,1.9670413
2.2200336,1.9684647
2.2211404,1.9702839
2.2223446,1.9715066
2.2233741,1.9720135
2.2243674,1.9723368
2.2243953,1.9707803
2.2238705,1.9689012
2.2234206,1.9682631
2.2231278,1.9684341
2.2227397,1.9685291
2.222364,1.9686823
2.2227707,1.9699104
2.2234795,1.9708194
2.2244027,1.9714909
2.225245,1.9716802
2.225643,1.9711732
2.2259748,1.9709005
2.226499,1.9720544
2.2267325,1.9722017
2.2269747,1.97244
2.2272053,1.9726942
2.2272284,1.9731967
2.2282863,1.9769409
2.2296042,1.9780908
2.2304106,1.9768804
2.2307498,1.9756601
2.2306406,1.9743983
2.2305934,1.9737263
2.230341,1.9725664
2.2295318,1.9706486
2.2287905,1.9694877
2.228729,1.9700168
2.2292829,1.971332
2.2297678,1.9716078
2.2300751,1.9711609
2.2302573,1.9709766
2.2306051,1.9714613
2.2305005,1.9708979
2.2301617,1.9700667
