sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
597,2.42,2.2456324,2.1257277,1.9813508
598,2.42,2.2456896,2.1439543,1.9804034
599,2.42,2.2455037,2.1332808,1.9796932
600,2.43,2.2452374,2.1265564,1.979283
601,2.43,2.244978,2.1299937,1.9790971
602,2.4246562,2.244762,2.128425,1.979058
603,2.4238439,2.2446022,2.14,1.9791079
604,2.4194098,2.2449176,2.12,1.9797541
605,2.4208405,2.245392,2.12,1.9801896
606,2.408879,2.245841,2.13,1.9803272
607,2.40745,2.2461817,2.12,1.9802425
608,2.4040709,2.2461894,2.1116245,1.979765
609,2.4,2.2465262,2.1230893,1.9810336
610,2.41,2.2471335,2.1328404,1.9823416
611,2.41,2.2471983,2.1356523,1.9816341
612,2.41,2.246856,2.1447358,1.9813929
613,2.43,2.2464507,2.1309104,1.9822284
614,2.4271839,2.2474897,2.1539924,1.9858657
615,2.4304984,2.2490547,2.15,1.9869721
616,2.4228735,2.2500684,2.13,1.9861677
617,2.4215937,2.2508223,2.14,1.985493
618,2.4243984,2.2511327,2.14,1.9845006
619,2.4223628,2.2511888,2.13,1.9836085
620,2.4233127,2.2509427,2.1306047,1.9827124
621,2.42,2.2506163,2.1299074,1.9821385
622,2.43,2.25054,2.122014,1.9821652
623,2.43,2.2504017,2.118988,1.9819852
624,2.43,2.2504554,2.11439,1.9821212
625,2.43,2.2509954,2.1175041,1.9827925
626,2.4318376,2.251669,2.1120963,1.9832071
627,2.431561,2.2520647,2.1100454,1.9829735
628,2.4269893,2.252242,2.11,1.9825885
629,2.4253414,2.252017,2.11,1.9815253
630,2.4331498,2.2516046,2.12,1.9803966
631,2.4287717,2.2511442,2.12,1.979517
632,2.4243875,2.2503073,2.1231892,1.978368
633,2.43,2.2496905,2.1209893,1.9784507
634,2.42,2.2493422,2.1210203,1.9792254
635,2.42,2.2498405,2.1164389,1.9810126
636,2.43,2.2504063,2.11998,1.9816091
637,2.43,2.2511168,2.1189778,1.9820952
638,2.4260633,2.251756,2.1181798,1.9823638
639,2.42273,2.2520576,2.1215906,1.9821992
640,2.4257448,2.252159,2.12,1.9820144
641,2.4245667,2.251686,2.11,1.9808455
642,2.4182985,2.251464,2.11,1.9806856
643,2.4204977,2.2509513,2.1,1.9799551
644,2.421198,2.2503595,2.1,1.9792228
645,2.42,2.2500837,2.0986073,1.979473
646,2.42,2.2502434,2.1026905,1.9804486
647,2.42,2.2506068,2.099959,1.9813498
648,2.43,2.2512114,2.1016436,1.9822279
649,2.43,2.2513604,2.1064858,1.9816982
650,2.4256785,2.251212,2.108983,1.9806962
651,2.4287367,2.2507071,2.1088214,1.9794891
652,2.4255056,2.2500985,2.11,1.9786435
653,2.4257371,2.2498217,2.12,1.979002
654,2.4207048,2.249516,2.12,1.9790807
655,2.427,2.249029,2.13,1.9786942
656,2.4201348,2.248521,2.12,1.9783657
657,2.42,2.248076,2.1300411,1.978192
658,2.42,2.247943,2.1267233,1.9784796
659,2.43,2.247985,2.1264358,1.9787886
660,2.43,2.24787,2.129637,1.9786177
661,2.43,2.2479467,2.1237926,1.979172
662,2.42925,2.2478812,2.1251073,1.9792784
663,2.4265,2.2478116,2.1292143,1.9795808
664,2.42375,2.247717,2.12,1.9796299
665,2.421,2.2474015,2.14,1.9791297
666,2.41825,2.2467887,2.13,1.9782869
667,2.4155,2.2463996,2.12,1.9785111
668,2.41275,2.2462375,2.12,1.9792808
669,2.41,2.2462504,2.120526,1.9801279
670,2.41,2.2460833,2.122259,1.980015
671,2.41,2.2458797,2.119133,1.979962
672,2.41,2.2454126,2.1264114,1.9793242
673,2.41,2.244873,2.1173632,1.9786562
674,2.411,2.2446368,2.1207645,1.9789063
675,2.412,2.2443268,2.1244946,1.9787534
676,2.413,2.2437897,2.12,1.9781445
677,2.414,2.2431986,2.12,1.9776164
678,2.415,2.243322,2.12,1.9782282
679,2.416,2.2441905,2.11,1.9793923
680,2.417,2.2454407,2.11,1.9802754
681,2.42,2.2461803,2.1109865,1.9798778
682,2.42,2.2465045,2.109794,1.979171
683,2.42,2.2465663,2.1179404,1.978528
684,2.43,2.2465007,2.1119387,1.9781107
685,2.43,2.2463956,2.1158564,1.9778774
686,2.4272358,2.246276,2.1206005,1.9776914
687,2.4297514,2.2459314,2.120301,1.9772594
688,2.4269123,2.2457402,2.12,1.9772755
689,2.4245734,2.246077,2.12,1.9779387
690,2.4245636,2.2465904,2.11,1.9784037
691,2.4227955,2.2470586,2.12,1.9784704
692,2.4257355,2.2474058,2.11,1.9783661
693,2.42,2.2473965,2.1082656,1.9777671
694,2.42,2.2474103,2.1147926,1.97756
695,2.44,2.2472186,2.1140637,1.9771582
696,2.44,2.2467375,2.1166499,1.9765942
697,2.43,2.2461805,2.1128485,1.9761972
698,2.4347732,2.2456753,2.1120832,1.9760691
699,2.4291613,2.2450562,2.1168442,1.9758084
700,2.4284956,2.2453341,2.11,1.9769063
701,2.429432,2.2460036,2.1,1.9778584
702,2.4301755,2.246493,2.09,1.9779749
703,2.4228287,2.2467833,2.07,1.9777828
704,2.429304,2.2469215,2.07,1.9775254
705,2.43,2.2469685,2.06316,1.9773222
706,2.42,2.2472267,2.0703068,1.9778329
707,2.43,2.2469907,2.0695744,1.9777068
708,2.43,2.246101,2.0657294,1.9771609
709,2.43,2.244901,2.070674,1.9770715
710,2.4254587,2.2444706,2.0685866,1.9793658
711,2.4272263,2.2450643,2.0705757,1.9828871
712,2.425083,2.2465053,2.07,1.9842588
713,2.4281263,2.247945,2.08,1.9841658
714,2.42787,2.248863,2.1,1.9833252
715,2.4273593,2.2493937,2.1,1.9823557
716,2.4262762,2.2496665,2.1,1.9814509
717,2.43,2.2498033,2.1070242,1.980777
718,2.42,2.2498758,2.117469,1.9802939
719,2.43,2.2497058,2.1017225,1.9796417
720,2.43,2.2496629,2.0945516,1.9794917
721,2.43,2.2492912,2.0972323,1.9789075
722,2.4275827,2.2488146,2.1013606,1.978477
723,2.429612,2.2485878,2.0876012,1.9786252
724,2.421604,2.2487302,2.1,1.9791405
725,2.4182525,2.249022,2.09,1.979525
726,2.4150178,2.2491112,2.1,1.9793857
727,2.414329,2.2495522,2.09,1.9801966
728,2.4158344,2.249654,2.1,1.9801182
729,2.41,2.2493567,2.0977826,1.9794463
730,2.41,2.2489736,2.0939283,1.9793187
731,2.42,2.248389,2.0918138,1.9789864
732,2.42,2.2478087,2.1082094,1.9786812
733,2.42,2.247321,2.0953112,1.9784878
734,2.4243302,2.2469485,2.101994,1.9784275
735,2.4201403,2.2468953,2.1074376,1.9787401
736,2.4296103,2.2470565,2.1,1.9794589
737,2.424942,2.2473152,2.1,1.9803137
738,2.4279442,2.2473447,2.11,1.9803286
739,2.4310536,2.247021,2.1,1.9796
740,2.4274092,2.2467718,2.1,1.9792144
741,2.43,2.2463765,2.1073315,1.9786621
742,2.42,2.2457466,2.100449,1.9779904
743,2.43,2.2453237,2.1052146,1.97794
744,2.43,2.24508,2.1045747,1.9781054
745,2.43,2.2447445,2.1094553,1.9780086
746,2.4308069,2.2444136,2.1061275,1.9779562
747,2.4319487,2.2444205,2.109915,1.9787894
748,2.4310036,2.2443612,2.11,1.9790941
749,2.429257,2.2442615,2.11,1.9790343
750,2.4291158,2.244143,2.1,1.9788541
751,2.4225354,2.244014,2.11,1.9786466
752,2.4242558,2.2436738,2.1,1.9781864
753,2.43,2.2432811,2.1017659,1.9778874
754,2.42,2.2429383,2.11008,1.977816
755,2.43,2.2427351,2.111015,1.9783177
756,2.43,2.2426782,2.101093,1.9791738
757,2.44,2.2427466,2.1126893,1.980044
758,2.4320858,2.242612,2.1006036,1.9799606
759,2.443874,2.2426398,2.1083946,1.9801909
760,2.429725,2.2425253,2.1,1.9802353
761,2.4312449,2.2420912,2.11,1.979563
762,2.4163816,2.241316,2.1,1.9784383
763,2.4237025,2.2407005,2.09,1.9779037
764,2.4347477,2.2400286,2.08,1.9773602
765,2.43,2.2394211,2.0910428,1.9770731
766,2.42,2.2389364,2.0822046,1.9770262
767,2.42,2.239762,2.0983193,1.9791751
768,2.43,2.2411165,2.0874937,1.9811578
769,2.43,2.2424698,2.092986,1.9822792
770,2.432595,2.243298,2.0762405,1.981876
771,2.430104,2.2436788,2.0880983,1.9807953
772,2.4268105,2.2437372,2.09,1.9796318
773,2.4188595,2.2436695,2.09,1.9791828
774,2.4242797,2.2433028,2.12,1.978508
775,2.4195127,2.242838,2.11,1.9779036
776,2.4201114,2.2423906,2.11,1.9774805
777,2.42,2.2417846,2.1186068,1.9769301
778,2.42,2.2418437,2.1097827,1.9775177
779,2.42,2.242425,2.1120417,1.978362
780,2.43,2.2428923,2.105647,1.9784579
781,2.43,2.2429643,2.1143963,1.9779433
782,2.429252,2.2428138,2.1041696,1.9774219
783,2.4247618,2.2427852,2.1149151,1.9773365
784,2.4273143,2.242572,2.09,1.976936
785,2.4176757,2.2422721,2.1,1.9766042
786,2.4125905,2.2417524,2.09,1.97615
787,2.4062655,2.2412076,2.1,1.9759051
788,2.404894,2.241024,2.09,1.976672
789,2.4,2.2417438,2.0980687,1.9786416
790,2.4,2.2427897,2.0987265,1.9801872
791,2.41,2.2435157,2.1011918,1.9801986
792,2.41,2.2436755,2.1007028,1.9790897
793,2.41,2.2440133,2.099043,1.9792869
794,2.4113214,2.2442741,2.0933754,1.9796218
795,2.417257,2.2444112,2.1114323,1.9797707
796,2.4170346,2.2443032,2.11,1.9793981
797,2.418226,2.243599,2.11,1.9789882
798,2.4185033,2.2434895,2.11,1.9817183
799,2.422811,2.2439277,2.1,1.9830942
800,2.4212997,2.2448566,2.11,1.9830538
801,2.43,2.2457297,2.11256,1.983154
802,2.42,2.2460227,2.1032112,1.9824228
803,2.42,2.2459962,2.094972,1.9814146
804,2.43,2.2458422,2.0902395,1.9805777
805,2.43,2.2456613,2.0940928,1.9799556
806,2.425823,2.245297,2.0784895,1.9792815
807,2.4303608,2.2449067,2.082604,1.9788395
808,2.4187336,2.2445738,2.08,1.9786372
809,2.4177954,2.2443268,2.08,1.978611
810,2.4175842,2.2441,2.07,1.9782014
811,2.4206486,2.244367,2.08,1.9786084
812,2.4250002,2.2446063,2.08,1.9787849
813,2.42,2.2449996,2.0805624,1.9792157
814,2.42,2.2451897,2.0806825,1.9791853
815,2.42,2.2452538,2.0873845,1.9790901
816,2.43,2.245249,2.0899093,1.9789883
817,2.43,2.2452152,2.0912404,1.978921
818,2.4319067,2.245178,2.0839717,1.9789021
819,2.427103,2.245148,2.0888503,1.9788958
820,2.4285984,2.2449098,2.09,1.9786009
821,2.4266732,2.2450407,2.09,1.978999
822,2.431514,2.245334,2.09,1.9793649
823,2.4253085,2.2454298,2.07,1.9792266
824,2.4237454,2.2454002,2.06,1.9790001
825,2.43,2.2451026,2.07023,1.9785472
826,2.42,2.2447333,2.0578153,1.9782809
827,2.43,2.24468,2.0669127,1.9789757
828,2.44,2.2445662,2.0604155,1.979253
829,2.43,2.2444346,2.0533216,1.979225
830,2.431604,2.2442987,2.042754,1.9790806
831,2.430838,2.2441692,2.0414462,1.9789181
832,2.4311836,2.2442684,2.06,1.9790937
833,2.4275618,2.2445173,2.05,1.9797065
834,2.4251056,2.2446141,2.05,1.9801987
835,2.4179401,2.2446525,2.08,1.9806621
836,2.419814,2.2446327,2.07,1.9806416
837,2.42,2.244562,2.075172,1.9802191
838,2.42,2.2444975,2.077611,1.9801341
839,2.42,2.2441888,2.075804,1.9796453
840,2.43,2.2437928,2.0785325,1.979086
841,2.43,2.243622,2.080403,1.9789597
842,2.4201858,2.2433577,2.0754583,1.978606
843,2.4196682,2.2430704,2.0831416,1.9783349
844,2.4215188,2.2428076,2.08,1.978177
845,2.412222,2.242379,2.08,1.9778506
846,2.4071114,2.241941,2.07,1.9776918
847,2.4074748,2.2415786,2.07,1.9777153
848,2.4063833,2.2410917,2.07,1.9775105
849,2.4,2.240622,2.0674148,1.9774351
850,2.4,2.2405188,2.0664945,1.9782667
851,2.41,2.240377,2.069178,1.9786011
852,2.41,2.2402272,2.0724285,1.9786023
853,2.41,2.2407942,2.0710576,1.9798304
854,2.41,2.2417967,2.0766728,1.9808725
855,2.4162498,2.2427945,2.0794082,1.9810832
856,2.4112313,2.243833,2.08,1.9814281
857,2.41708,2.244444,2.08,1.980942
858,2.4188702,2.244998,2.07,1.9809085
859,2.4151757,2.2449667,2.07,1.9800035
860,2.4163303,2.245127,2.08,1.980072
861,2.42,2.2448947,2.0706534,1.9794102
862,2.42,2.2444794,2.0793624,1.9786161
863,2.42,2.2442942,2.0759573,1.9787441
864,2.42,2.2437844,2.0764678,1.9782434
865,2.42,2.244329,2.0732062,1.9796827
866,2.43,2.2450328,2.0746922,1.9802933
867,2.428231,2.2458982,2.0791042,1.9808705
868,2.4247649,2.246403,2.07,1.9804641
869,2.4279792,2.2463942,2.07,1.9793693
870,2.4312155,2.2463725,2.07,1.9790606
871,2.427846,2.2458665,2.06,1.978103
872,2.4220545,2.2453973,2.05,1.9775362
873,2.43,2.245016,2.0597785,1.9772227
874,2.42,2.2447162,2.0594237,1.9770324
875,2.42,2.2442503,2.0564902,1.9765542
876,2.43,2.2441852,2.066616,1.9768229
877,2.43,2.244532,2.0637102,1.9774375
878,2.43,2.2452688,2.0533772,1.9785721
879,2.4278028,2.2458644,2.0585315,1.9792862
880,2.4259064,2.2463088,2.06,1.979764
881,2.418313,2.2471738,2.05,1.9819065
882,2.4165754,2.2475433,2.05,1.982297
883,2.413412,2.2476945,2.05,1.9815619
884,2.4053721,2.247286,2.02,1.9807223
885,2.41,2.2467704,2.0336413,1.9812694
886,2.4,2.2467883,2.0253677,1.983363
887,2.41,2.2476907,2.026486,1.9840237
888,2.41,2.24849,2.0176055,1.9833583
889,2.41,2.249045,2.0343325,1.9825709
890,2.41,2.2494602,2.0161202,1.982228
891,2.409,2.249516,2.0044267,1.981487
892,2.4100442,2.2494144,2.02,1.9807494
893,2.4083931,2.249264,2.02,1.980144
894,2.4002204,2.2489083,2.02,1.9794102
895,2.397121,2.2487214,2.01,1.9792109
896,2.3968768,2.2486525,2.05,1.9791888
897,2.4,2.248441,2.0341146,1.97892
898,2.39,2.2486055,2.034446,1.9793172
899,2.4,2.2491298,2.0457935,1.979934
900,2.4,2.2495153,2.0331454,1.979961
901,2.4,2.249745,2.0404193,1.9797566
902,2.4,2.24965,2.04176,1.9792421
903,2.3941212,2.2494226,2.0558894,1.9788742
904,2.3930414,2.2489717,2.05,1.9784139
905,2.386167,2.2484944,2.03,1.9781889
906,2.3871288,2.2480981,2.03,1.978187
907,2.3752685,2.2476003,2.03,1.9780123
908,2.3694177,2.2473497,2.03,1.9782784
909,2.37,2.2474768,2.0297997,1.9788749
910,2.37,2.2477555,2.0367362,1.9792967
911,2.37,2.2483153,2.0325081,1.9802246
912,2.38,2.2487361,2.0356066,1.9808586
913,2.38,2.2487748,2.0426385,1.9805971
914,2.38,2.2483962,2.0481412,1.9796876
915,2.3838472,2.2480724,2.0400667,1.9791967
916,2.3863962,2.2476172,2.05,1.978627
917,2.3832953,2.2471633,2.05,1.9782745
918,2.3875127,2.2467835,2.05,1.9781533
919,2.3854637,2.2467139,2.05,1.978477
920,2.3862746,2.2470772,2.04,1.9795362
921,2.39,2.247348,2.0466554,1.9799219
922,2.38,2.2472997,2.0448408,1.979514
923,2.39,2.2472868,2.049174,1.9792914
924,2.4,2.2470784,2.0551646,1.9788171
925,2.39,2.2467997,2.048888,1.9784607
926,2.39,2.2465363,2.0612743,1.9782891
927,2.39681,2.2461114,2.0550418,1.9779549
928,2.3935347,2.2456784,2.06,1.9777898
929,2.3870182,2.2451036,2.05,1.9775034
930,2.390761,2.2450526,2.05,1.9784918
931,2.3889663,2.2451034,2.05,1.979462
932,2.3852024,2.2452185,2.03,1.9802827
933,2.39,2.2450926,2.0348074,1.9801328
934,2.39,2.244841,2.0324109,1.9795724
935,2.39,2.2445278,2.0352755,1.9789344
936,2.39,2.2439852,2.035675,1.9781078
937,2.4,2.2436857,2.033559,1.9783659
938,2.4,2.2433267,2.0360794,1.9783798
939,2.3944402,2.2429876,2.032604,1.9782428
940,2.3947582,2.242975,2.03,1.9788672
941,2.3987985,2.2438054,2.03,1.9806511
942,2.3872309,2.244917,2.03,1.9819888
943,2.3870285,2.2457385,2.02,1.9822961
944,2.3851388,2.2459836,2.02,1.9813681
945,2.39,2.2463543,2.010445,1.9811887
946,2.38,2.2465255,2.0094466,1.9809659
947,2.39,2.2462964,2.0126352,1.980048
948,2.4,2.2458756,2.0099876,1.979036
949,2.41,2.2454054,2.0054634,1.9782382
950,2.41,2.2447488,1.9994231,1.9774106
951,2.408182,2.244314,2.0,1.9772382
952,2.4094808,2.24449,2.0,1.9779251
953,2.4106982,2.2447023,1.99,1.978165
954,2.4076219,2.245074,2.0,1.9784509
955,2.4101,2.2455015,2.0,1.9790137
956,2.4039538,2.245629,2.0,1.9788865
957,2.4058862,2.2453597,2.003535,1.9782001
958,2.41,2.2451413,2.005456,1.9778506
959,2.41,2.2449532,2.007536,1.9775369
960,2.4,2.2445652,2.0096502,1.9770374
961,2.4,2.2441304,2.0196214,1.9767176
962,2.4,2.244181,2.0250583,1.9772239
963,2.39575,2.2446551,2.0164955,1.9779084
964,2.3935,2.244997,2.03,1.9779456
965,2.39125,2.2453904,2.02,1.9780241
966,2.389,2.245514,2.01,1.9776695
967,2.38675,2.2459757,2.03,1.9790391
968,2.3845,2.2464714,2.01,1.9800617
969,2.38225,2.2466202,2.0137756,1.9802518
970,2.38,2.246512,2.01412,1.9797932
971,2.38,2.2462087,2.0261056,1.9804499
972,2.38,2.2463794,2.0155323,1.9837432
973,2.38,2.2472947,2.026947,1.9852084
974,2.38,2.2483327,2.0218096,1.9851354
975,2.3817008,2.2488813,2.0323167,1.9841325
976,2.3834014,2.2491655,2.03,1.9832995
977,2.385102,2.2492967,2.03,1.9827753
978,2.3868027,2.249388,2.04,1.9825623
979,2.3885033,2.2492127,2.03,1.9817336
980,2.3902042,2.2489772,2.04,1.9811876
981,2.39,2.2484894,2.040104,1.9802871
982,2.39,2.2479448,2.038317,1.9794796
983,2.4,2.2474484,2.0407114,1.9789143
984,2.41,2.247257,2.0351133,1.9788976
985,2.4,2.2475035,2.0399125,1.9797249
986,2.4,2.2481546,2.0391214,1.9810125
987,2.4049191,2.2484293,2.0424109,1.9809394
988,2.400702,2.248231,2.04,1.9800296
989,2.3972132,2.2478125,2.03,1.9791636
990,2.3922205,2.247627,2.03,1.9793593
991,2.3891888,2.2476308,2.02,1.9800404
992,2.3886702,2.2474873,2.01,1.9800203
993,2.3885553,2.247274,2.013743,1.9796541
994,2.38,2.2475185,2.0134008,1.9802741
995,2.39,2.2479641,2.019369,1.981079
996,2.39,2.2481709,2.0195844,1.9809325
997,2.39,2.2479823,2.0176132,1.9800484
998,2.4,2.2476037,2.0190208,1.9791871
999,2.3974752,2.2474625,2.0176919,1.9793842
1000,2.3993154,2.24729,2.02,1.9797428
1001,2.3870451,2.2468886,2.02,1.9794923
1002,2.388241,2.246705,2.02,1.9798088
1003,2.3955092,2.2461884,2.01,1.9792929
1004,2.3911574,2.2460635,2.01,1.9797497
1005,2.3904755,2.2461798,2.0091412,1.9804896
1006,2.38,2.2464073,2.0056927,1.9811246
1007,2.39,2.2466555,2.0079184,1.9815506
1008,2.4,2.2468762,2.0079892,1.9817777
1009,2.4,2.2468293,2.003478,1.9815469
1010,2.39,2.2466662,2.0040715,1.9813367
1011,2.3963616,2.246204,2.0,1.9804643
1012,2.3895578,2.2454185,2.0,1.9791857
1013,2.394548,2.244788,1.99,1.9785142
1014,2.3911927,2.2441053,1.99,1.977892
1015,2.385852,2.24377,1.99,1.9783338
1016,2.3817317,2.2434216,1.98,1.9784855
1017,2.382427,2.2431095,1.986972,1.9784247
1018,2.38,2.2428386,1.9963882,1.9782841
1019,2.38,2.2426155,1.9977626,1.9781679
1020,2.38,2.2422285,2.0059958,1.9778322
1021,2.38,2.24182,2.0086014,1.977629
1022,2.39,2.2414722,2.0174835,1.9776016
1023,2.3817139,2.2409825,2.0200896,1.9773388
1024,2.3747852,2.2404978,2.03,1.9772104
1025,2.363144,2.2401009,2.02,1.9772629
1026,2.3516898,2.2398078,2.02,1.9773822
1027,2.347468,2.2396097,2.01,1.9775374
1028,2.3402407,2.239481,2.0,1.9776652
1029,2.33,2.239394,2.00678,1.9777309
1030,2.34,2.2393277,2.0063646,1.977759
1031,2.34,2.2392733,2.0135562,1.9777623
1032,2.33,2.2387784,2.0073907,1.9771371
1033,2.35,2.2383728,2.0181549,1.977011
1034,2.35,2.2378597,2.0165253,1.9767679
1035,2.3439128,2.2373822,2.0276113,1.9767004
1036,2.3569632,2.2386189,2.02,1.9793897
1037,2.3564217,2.240716,2.03,1.9820261
1038,2.3585114,2.2426085,2.01,1.9831159
1039,2.3586454,2.2437594,2.02,1.9823958
1040,2.362877,2.2442873,2.0,1.9809289
1041,2.3452332,2.2444508,2.0155625,1.9799727
1042,2.36,2.2443867,2.00785,1.9791633
1043,2.37,2.243998,2.0162208,1.9781353
1044,2.39,2.24348,2.0147035,1.9772824
1045,2.38,2.242974,2.0247211,1.9767878
1046,2.39,2.2425468,2.0256472,1.9765766
1047,2.388,2.24197,2.0255065,1.9761025
1048,2.384,2.2423267,2.03,1.9775323
1049,2.38,2.243108,2.02,1.979085
1050,2.376,2.2439568,2.02,1.9801364
1051,2.372,2.2446842,2.01,1.9806421
1052,2.368,2.2447345,2.0,1.9796802
1053,2.364,2.2443995,2.0025315,1.9783883
1054,2.36,2.2441852,2.0056827,1.9780991
1055,2.36,2.2438214,1.9998077,1.9776242
1056,2.36,2.2439659,2.0053344,1.9789721
1057,2.36,2.2440305,2.0042548,1.9795929
1058,2.36,2.2438245,2.00757,1.9792595
1059,2.3575,2.2441096,2.01349,1.9805316
1060,2.355,2.245251,2.01,1.9847751
1061,2.3525,2.2469356,2.0,1.9875075
1062,2.35,2.2480946,2.02,1.9866904
1063,2.3475,2.2483184,2.01,1.9846393
1064,2.345,2.248076,2.01,1.9827068
1065,2.3425,2.2479072,2.0055902,1.9818417
1066,2.34,2.247649,2.003937,1.9814397
1067,2.35,2.2473829,2.0033553,1.9809569
1068,2.34,2.2472203,1.996032,1.9808439
1069,2.36,2.246941,1.9933063,1.9807444
1070,2.36,2.2468266,1.9908721,1.9806764
1071,2.3633559,2.2470593,1.9771645,1.9810972
1072,2.350659,2.247429,1.98,1.9816084
1073,2.3504457,2.2478018,1.98,1.981965
1074,2.355682,2.2479086,1.98,1.9818741
1075,2.354974,2.2478724,1.97,1.9817281
1076,2.353121,2.2477255,1.98,1.9811912
1077,2.3514807,2.2473009,1.9755058,1.9801446
1078,2.35,2.2469864,1.9798499,1.9795161
1079,2.34,2.2465441,1.9859602,1.9788316
1080,2.35,2.2463753,1.9847815,1.979178
1081,2.36,2.2466195,1.9857537,1.9802654
1082,2.35,2.2470522,1.9887577,1.9812653
1083,2.3471768,2.247305,1.99553,1.9816322
1084,2.3370893,2.2476406,1.9922504,1.9820565
1085,2.3490615,2.2477582,1.99,1.9819926
1086,2.3370173,2.2472618,2.0,1.9807861
1087,2.334415,2.2467835,2.0,1.9802649
1088,2.3285801,2.2466311,2.0,1.980604
1089,2.3169024,2.2464676,2.001157,1.9808006
1090,2.32,2.246053,2.0022051,1.9802349
1091,2.31,2.2455485,2.0045648,1.9794627
1092,2.32,2.2453218,2.003901,1.9795648
1093,2.32,2.245506,2.005943,1.980409
1094,2.31,2.2456667,2.0110657,1.980916
1095,2.319399,2.24579,2.0063877,1.9812282
1096,2.3213115,2.2458842,2.01,1.9814314
1097,2.3185933,2.2457385,2.0,1.981234
1098,2.3222063,2.2455022,2.01,1.9810652
1099,2.3227549,2.2450573,1.99,1.980727
1100,2.3323169,2.244811,1.99,1.980872
1101,2.3362322,2.2444897,1.9865085,1.9807869
1102,2.33,2.2439022,1.9816401,1.9799846
1103,2.34,2.2435198,1.9930439,1.9798481
1104,2.35,2.243528,1.9947568,1.9804143
1105,2.35,2.2435157,2.0050871,1.9806999
1106,2.35,2.243491,1.9890248,1.9808868
1107,2.359811,2.2434607,1.9948181,1.9810034
1108,2.3578742,2.2434344,2.0,1.9810867
1109,2.3482676,2.2431965,2.0,1.9808339
1110,2.351636,2.2428885,1.98,1.9806354
1111,2.3453805,2.242823,2.0,1.9808748
1112,2.348436,2.2426643,1.99,1.9807979
1113,2.347617,2.242248,1.9917467,1.9803846
1114,2.34,2.2417738,1.9830348,1.9801251
1115,2.34,2.2416363,1.9671671,1.980858
1116,2.35,2.241455,1.9846116,1.9811223
1117,2.34,2.2413251,1.9871457,1.9815651
1118,2.33,2.2407634,1.9866734,1.9810756
1119,2.3322878,2.2400749,1.98404,1.98051
1120,2.3285842,2.2392,1.98,1.9798013
1121,2.3341556,2.238137,1.97,1.9790655
1122,2.3344977,2.2372122,1.98,1.9792366
1123,2.3289347,2.236282,1.98,1.979287
1124,2.3295934,2.2355466,1.97,1.9797741
1125,2.331269,2.2364283,1.9682058,1.9825264
1126,2.33,2.23796,1.9701338,1.9846985
1127,2.33,2.2394786,1.967671,1.9856532
1128,2.33,2.240685,1.9648131,1.9857206
1129,2.34,2.241285,1.9675997,1.984968
1130,2.34,2.2414863,1.9677563,1.9841937
1131,2.3387587,2.2417483,1.9599962,1.9843683
1132,2.334085,2.2415388,1.97,1.9838281
1133,2.3356886,2.241119,1.95,1.9831886
1134,2.336279,2.2406504,1.94,1.9827002
1135,2.3351288,2.2399926,1.96,1.9820948
1136,2.32651,2.240289,1.95,1.9834617
1137,2.3286848,2.2405345,1.9488969,1.983911
1138,2.33,2.2406578,1.9557116,1.983752
1139,2.32,2.2406573,1.9649866,1.9833614
1140,2.33,2.2403584,1.9513605,1.9827116
1141,2.33,2.2401755,1.9561112,1.9825429
1142,2.33,2.2404249,1.9761248,1.9840959
1143,2.3284373,2.2407825,1.9751645,1.9853404
1144,2.3289368,2.2408254,1.98,1.9856675
1145,2.3252025,2.24053,1.97,1.985167
1146,2.3130069,2.2399163,1.98,1.9851317
1147,2.311512,2.240675,1.96,1.9890255
1148,2.323373,2.2419598,1.96,1.9905068
1149,2.3156636,2.242652,1.9708841,1.9891597
1150,2.32,2.2428486,1.9561201,1.9877603
1151,2.31,2.2428353,1.9685023,1.986752
1152,2.32,2.24252,1.9653542,1.9856541
1153,2.31,2.2426465,1.9755025,1.9860213
1154,2.32,2.2428262,1.9605666,1.9865191
1155,2.3200235,2.2425504,1.9760605,1.9859213
1156,2.324096,2.2423098,1.98,1.9854331
1157,2.3213246,2.2423248,1.96,1.9852743
1158,2.3331635,2.2424417,1.99,1.9851288
1159,2.3333387,2.2425604,1.97,1.9849231
1160,2.3299294,2.2424216,1.97,1.9844059
1161,2.3324807,2.2421746,1.9620739,1.9840289
1162,2.34,2.2419252,1.9746708,1.9838548
1163,2.33,2.2417223,1.9820954,1.9838417
1164,2.35,2.241359,1.9801478,1.983602
1165,2.34,2.240971,1.9715672,1.9834514
1166,2.34,2.2406461,1.9747493,1.9834698
1167,2.3490062,2.2404094,1.9729438,1.9835776
1168,2.344868,2.240485,1.99,1.9840611
1169,2.3418763,2.2409124,1.97,1.9847232
1170,2.3373396,2.241202,1.97,1.9847713
1171,2.3290153,2.2413545,1.98,1.9845978
1172,2.3244731,2.2414103,1.97,1.9844143
1173,2.332122,2.2414088,1.96875,1.984268
1174,2.32,2.2411566,1.9675,1.9838378
1175,2.33,2.2408316,1.96625,1.9835886
1176,2.34,2.2405384,1.965,1.983527
1177,2.34,2.240314,1.96375,1.983578
1178,2.33,2.2399344,1.9625,1.9833555
1179,2.3372755,2.2399921,1.96125,1.983887
1180,2.3325186,2.2400322,1.96,1.9840382
