TRC-PPL1,TRC-PPL2
2.2378626,1.9726827
2.237869,1.972696
2.2377942,1.9726398
2.2376719,1.9725657
2.241484,1.9740745
2.2374349,1.973186
2.2374613,1.9728599
2.2373607,1.9731442
2.2373607,1.9731442
2.24134,1.9743534
2.2376783,1.9725318
2.2376783,1.9725318
2.2372334,1.9730444
2.2372763,1.9730477
2.2371595,1.9729835
2.2367997,1.9733161
2.2367215,1.9732946
2.2366068,1.9734896
2.240023,1.9751762
2.2368286,1.9733489
2.240604,1.9747822
2.2369323,1.9733838
2.2404475,1.9750476
2.236953,1.9736441
2.2369967,1.9736567
2.2368445,1.9738414
2.236908,1.9738615
2.2369733,1.9738839
2.2364168,1.9742568
2.2407396,1.9754122
2.2407405,1.9753709
2.2409549,1.9754475
2.240911,1.9753977
2.2407348,1.9756633
2.2410116,1.9758065
2.237386,1.9743434
2.237176,1.9745828
2.236659,1.9746587
2.237699,1.9744769
2.2414472,1.9758626
2.2416508,1.9759532
2.2416043,1.9759014
2.237506,1.974745
2.2379618,1.974598
2.2380626,1.9746675
2.237697,1.9748325
2.2378297,1.9748894
2.2372952,1.9749489
2.2385857,1.9748027
2.2421527,1.9763435
2.238416,1.975119
2.238501,1.9750787
2.2385232,1.9750862
2.2386982,1.9751775
2.2382355,1.9753772
2.238388,1.9754218
2.2384639,1.9754431
2.2385871,1.9754794
2.2392998,1.9752926
2.2433352,1.97649
2.2390115,1.975574
2.2431896,1.9768823
2.243441,1.9769887
2.2430239,1.9772849
2.2385287,1.9757135
2.2377884,1.9757234
2.2386365,1.9757322
2.2397568,1.9750022
2.239216,1.974784
2.2403142,1.9749334
2.2424932,1.9710867
2.239472,1.9704648
2.2372923,1.9684473
2.234377,1.9736302
2.2353096,1.974133
2.2353866,1.9741787
2.2315822,1.9728239
2.2316213,1.9728965
2.2323186,1.9725654
2.2324085,1.9720484
2.2325103,1.9720901
2.232492,1.9720961
2.2325103,1.9720901
2.2321997,1.9722229
2.2323918,1.9723395
2.2324557,1.9723461
2.2323377,1.972557
2.232306,1.9725193
2.2322686,1.9725198
2.232742,1.9718487
2.2329078,1.9716617
2.229309,1.9703339
2.2327588,1.9718693
2.2327864,1.9716159
2.2327864,1.9716159
2.2290828,1.9704999
2.2290828,1.9704999
2.232714,1.9718329
2.2292824,1.9706086
2.2294984,1.970058
2.229736,1.9698459
2.2297835,1.9699035
2.2296314,1.970141
2.2295382,1.9700925
2.229457,1.9703641
2.2295053,1.9703652
2.2294786,1.970354
2.229365,1.9702771
2.2255125,1.9689983
2.2300856,1.9700451
2.230047,1.9700125
2.2302117,1.9700906
2.2301023,1.9700267
2.2299314,1.9702183
2.2301455,1.9702917
2.226044,1.9689702
2.226165,1.969044
2.230276,1.9703363
2.2301002,1.9705384
2.2264583,1.9688027
2.2306323,1.9704736
2.2267067,1.9689661
2.2308886,1.9705938
2.226675,1.9688677
2.2262602,1.9690539
2.2307756,1.9705279
2.2257884,1.9691277
2.2258313,1.9691361
2.2257817,1.9691322
2.2258577,1.9692024
2.2266033,1.9691598
2.2267294,1.9692512
2.2268248,1.9693038
2.2268646,1.9693316
2.2268944,1.9693067
2.226314,1.9694622
2.2264016,1.9695202
2.2265239,1.9696044
2.226477,1.9695578
2.2266202,1.9696773
2.2253535,1.9693458
2.2253902,1.9693618
2.2266326,1.9695998
2.2266772,1.9696594
2.2266562,1.9696382
2.2266438,1.9696289
2.2266722,1.9696412
2.2256076,1.9694105
2.2256002,1.9693606
2.2257972,1.9694258
2.2270443,1.9697815
2.2258754,1.9694395
2.2288663,1.9683704
2.2292194,1.9683208
2.2279987,1.9683673
2.2327938,1.9680448
2.2291956,1.9663019
2.2274783,1.9647794
2.2196302,1.9651772
2.2247655,1.968359
2.2247088,1.9684426
2.2242808,1.9684587
2.2246459,1.9686085
2.2253525,1.9687163
2.225416,1.9687272
2.2205594,1.9656972
2.2201488,1.9655509
2.2253804,1.968637
2.2202353,1.965594
2.2202353,1.965594
2.2203293,1.9656749
2.2202108,1.9656091
2.220373,1.9656861
2.2261622,1.9685062
2.2264557,1.9682828
2.2262933,1.968162
2.2262473,1.9681252
2.2265365,1.967962
2.2215714,1.9662167
2.2215714,1.9662167
2.2261987,1.9684919
2.226305,1.9686123
2.2261357,1.9689053
2.2260182,1.9687994
2.2267342,1.968127
2.2266026,1.9680378
2.2269335,1.9678332
2.2269335,1.9678332
2.2265708,1.9680136
2.227051,1.9679079
2.2266335,1.9680612
2.2227385,1.9663587
2.2266302,1.9680316
2.2267754,1.9681437
2.2266629,1.9680527
2.2274766,1.9678158
2.2273233,1.9677187
2.227337,1.9677275
2.2273948,1.9677626
2.2274356,1.9681392
2.2276058,1.9679075
2.223948,1.9662973
2.2229705,1.9666636
2.2236068,1.9664962
2.2277477,1.9679964
2.2280624,1.9677479
2.2243147,1.9661094
2.2244067,1.9661471
2.227836,1.9679865
2.2280362,1.967636
2.224224,1.9663653
2.2243662,1.966451
2.2244227,1.966451
2.2281547,1.9680728
2.224606,1.9665513
2.2284644,1.9677441
2.228465,1.9676927
2.228659,1.9677631
2.2286277,1.9677155
2.2287362,1.9677308
2.22864,1.9680189
2.2250147,1.9666384
2.2250412,1.966679
2.225172,1.9667344
2.2252336,1.9667263
2.2254126,1.9668355
2.2296655,1.9679439
2.2295425,1.9683177
2.2296097,1.9682751
2.2298954,1.9684517
2.2259984,1.966995
2.2260191,1.9669753
2.2256644,1.9671327
2.2261531,1.9669746
2.225813,1.9671682
2.2258644,1.967168
2.2303374,1.9684066
2.2305682,1.9684974
2.230618,1.9684489
2.2304158,1.9686807
2.2306776,1.9684007
2.2309752,1.9685166
2.2262702,1.9672601
2.231057,1.9689802
2.2310443,1.9689511
2.230539,1.9691335
2.23064,1.9691887
2.2347484,1.9704498
2.2346716,1.9704202
2.2344756,1.9704323
2.2373986,1.9706639
2.2289686,1.9654253
2.2244678,1.9636837
2.2214065,1.9654688
2.2261772,1.9680326
2.221401,1.9656137
2.2256696,1.9685308
2.2204332,1.9655027
2.2276614,1.967069
2.2276614,1.967069
2.2277606,1.967109
2.227691,1.9670863
2.2275877,1.9670342
2.227791,1.9671264
2.2274966,1.9673676
2.227565,1.967046
2.227565,1.967046
2.2273557,1.9673209
2.2273216,1.9672949
2.2283957,1.9665768
2.2285159,1.9666588
2.2285159,1.9666588
2.2284288,1.9666222
2.2244895,1.9651617
2.231868,1.968451
2.2281208,1.9669858
2.2281208,1.9669858
2.22824,1.9670347
2.227823,1.9672048
2.2287264,1.9662552
2.229216,1.9657779
2.2288384,1.966322
2.2253351,1.9647334
2.2288592,1.9663562
2.229035,1.9663867
2.2287717,1.9663383
2.228452,1.9667381
2.2284675,1.9667486
2.228578,1.9667833
2.2250745,1.9652084
2.229442,1.9660124
2.2294765,1.9660503
2.2293184,1.9660584
2.2295668,1.9660751
2.2294426,1.9661118
2.2295084,1.9661317
2.229016,1.9665388
2.229154,1.966567
2.2291174,1.9665694
2.2288866,1.9669154
2.2262084,1.9648057
2.2297294,1.9662046
2.2296987,1.9662158
2.2302806,1.9658364
2.2298133,1.9662616
2.2298074,1.9662683
2.229852,1.9662745
2.2332869,1.9675109
2.2299824,1.966333
2.2295601,1.9666966
2.2296138,1.966708
2.2339272,1.9671477
2.233585,1.9675994
2.230168,1.9664292
2.2303472,1.9664866
2.2304842,1.9665058
2.2304842,1.9665058
2.2306278,1.9665471
2.2307308,1.9665273
2.2304797,1.9668217
2.2302668,1.9671216
2.2306287,1.9667745
2.2309945,1.9667783
2.2312868,1.9667464
2.2314343,1.9667457
2.231584,1.9667583
2.2316957,1.9667786
2.2314208,1.967091
2.2315984,1.9671549
2.2317033,1.9671981
2.2318234,1.9672526
2.2376888,1.9700572
2.241157,1.9715726
2.2411335,1.9720181
2.2427287,1.9735768
2.2458053,1.9743755
2.2393482,1.968073
2.2338395,1.9673495
2.2310627,1.9678199
2.2312922,1.9679289
2.2313976,1.9681212
2.2311742,1.9685237
2.2279055,1.9668529
2.2323506,1.9670733
2.232462,1.9670644
2.2286296,1.9660778
2.228921,1.9655259
2.2288635,1.9655306
2.2288904,1.9655637
2.2323983,1.9670938
2.2319412,1.9674867
2.2319412,1.9674867
2.2319412,1.9674867
2.2284906,1.9660666
2.2300985,1.9649742
2.2300682,1.9649515
2.233254,1.9661996
2.2301445,1.9649901
2.2329366,1.9667127
2.2295542,1.9653504
2.2295542,1.9653504
2.229557,1.9654175
2.2295957,1.9653834
2.2291205,1.9657627
2.2309098,1.9646087
2.2340064,1.9658515
2.233869,1.9659445
2.2339768,1.9659407
2.230295,1.9651371
2.230261,1.9651059
2.230275,1.9651408
2.2297707,1.9655449
2.2297707,1.9655449
2.2298124,1.965573
2.2265346,1.9642891
2.2310271,1.9649285
2.2316236,1.9645683
2.23106,1.9649533
2.2316852,1.9647132
2.2311373,1.9650176
2.231183,1.9650815
2.2306662,1.9654291
2.2306662,1.9654291
2.2306173,1.9654949
2.2307892,1.965508
2.2307498,1.9655458
2.2350512,1.9662539
2.2318823,1.9649845
2.2351177,1.9662646
2.2314816,1.9652523
2.231436,1.9652971
2.231604,1.9652908
2.2311065,1.9656028
2.2311394,1.9656087
2.2311573,1.9656067
2.2311573,1.9656067
2.2350075,1.966663
2.2313192,1.9656553
2.2346992,1.9670078
2.2313447,1.9656646
2.2314768,1.9657089
2.2314987,1.9657079
2.2311718,1.9662184
2.2312558,1.9662013
2.234877,1.9675598
2.231381,1.9662163
2.2320285,1.9658709
2.2354727,1.9677478
2.235918,1.9673812
2.2321854,1.9662986
2.2323031,1.9663044
2.2324839,1.9663149
2.2363548,1.9677851
2.2324138,1.966813
2.2324884,1.9668962
2.2325358,1.9668937
2.2366252,1.9682878
2.2367506,1.9682862
2.23316,1.967195
2.236772,1.9687374
2.2330744,1.967543
2.2369921,1.9688418
2.236745,1.9690773
2.2330759,1.9678911
2.2330773,1.967891
2.2331934,1.9679054
2.2425365,1.9716033
2.2422597,1.9722068
2.2424157,1.9722995
2.244226,1.9739183
2.2447567,1.9736376
2.2355056,1.9667962
2.2320106,1.9673206
2.2276862,1.9669559
2.227933,1.9670564
2.227443,1.9672604
2.2278218,1.9671437
2.232449,1.9670376
2.2331724,1.9659452
2.2332706,1.9659132
2.2333007,1.9659437
2.2329404,1.9664863
2.2329404,1.9664863
2.2326705,1.9670727
2.233055,1.9664884
2.2291458,1.9655567
2.229259,1.9656231
2.2290862,1.9655312
2.233867,1.96552
2.2343671,1.9651783
2.2338696,1.9655745
2.2338696,1.9655745
2.2338996,1.9656101
2.2337604,1.9657084
2.233958,1.9656272
2.233521,1.9661636
2.233521,1.9661636
2.2333372,1.9662228
2.2329297,1.9667681
2.23494,1.9654179
2.2343986,1.9655551
2.2313678,1.9643731
2.2337823,1.9659328
2.2339528,1.9658779
2.2336137,1.9664223
2.234025,1.9659524
2.230358,1.9651217
2.2303655,1.9651499
2.2336037,1.9664472
2.2346976,1.9658535
2.2353096,1.9654926
2.2348046,1.9658409
2.2353582,1.9656337
2.234922,1.9659325
2.2349632,1.9659817
2.2313032,1.9649842
2.234464,1.9663523
2.234505,1.9663483
2.2345393,1.9663777
2.2346091,1.9664228
2.235747,1.9659303
2.2351668,1.9662472
2.2357345,1.9660245
2.2347097,1.9665167
2.234793,1.9665402
2.2348795,1.9665726
2.2350228,1.9665878
2.2350662,1.9666103
2.2346313,1.9668645
2.234741,1.9669117
2.234914,1.9669969
2.238373,1.9683837
2.23519,1.9671276
2.2351918,1.9671831
2.235384,1.9671813
2.23508,1.9675996
2.2391276,1.9686276
2.235265,1.9676468
2.235502,1.9677074
2.235665,1.9677511
2.2353652,1.9680868
2.2360075,1.9677306
2.240222,1.9691244
2.2366111,1.9677309
2.2365782,1.9677168
2.2365897,1.9682062
2.2366588,1.968186
2.23684,1.9682404
2.236911,1.9683077
2.2367384,1.9686666
2.2368436,1.9686935
2.237036,1.9687921
2.2415564,1.9716326
2.2457662,1.9730557
2.2423573,1.971464
2.2450147,1.9741831
2.239478,1.9683313
2.238074,1.9682348
2.2310114,1.9677495
2.2309747,1.9683058
2.2344894,1.9696983
2.234466,1.9697853
2.2310014,1.968444
2.2362585,1.9678882
2.2360697,1.9679627
2.2361295,1.967964
2.2325265,1.9665399
2.2361434,1.9679446
2.235768,1.9684564
2.23554,1.9684547
2.232631,1.9665377
2.232214,1.9670268
2.235685,1.9684727
2.23258,1.966615
2.2367866,1.9669689
2.2330172,1.9661354
2.2365365,1.9674603
2.2330976,1.9661682
2.2331686,1.966138
2.2362921,1.9680185
2.232712,1.9666744
2.2328305,1.9666841
2.2359924,1.9685763
2.2359133,1.9685862
2.2324934,1.9671551
2.2369444,1.9671539
2.2338173,1.9658699
2.237113,1.9671419
2.2370603,1.9672147
2.2370603,1.9672147
2.2401457,1.9691314
2.239731,1.9696263
2.23622,1.9682221
2.2363107,1.9682605
2.2363107,1.9682605
2.236998,1.9674923
2.2364485,1.9683244
2.236241,1.9683437
2.2363284,1.9683297
2.235996,1.9687406
2.239359,1.9703562
2.235599,1.9689896
2.2354574,1.9691806
2.2396219,1.9703736
2.2393754,1.9705123
2.239385,1.9705108
2.2393398,1.9708064
2.2392101,1.9711454
2.2394125,1.9711945
2.239252,1.9715421
2.239364,1.9715679
2.238947,1.9717332
2.2430923,1.97324
