TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.389882,2.220450,2.112813,1.956322,1.367924,1.375306,1.346516,1.357887,1.237530,1.247384,1.235174,1.244488,7.630000,7.649812,7.620250,7.639124
2.390000,2.229787,2.120373,1.964560,1.366000,1.402222,1.345051,1.384486,1.234400,1.242364,1.233697,1.239472,7.630000,7.649222,7.620500,7.638298
2.390000,2.230172,2.121047,1.964937,1.373000,1.390251,1.349409,1.372696,1.241300,1.242219,1.238483,1.239323,7.630000,7.648570,7.620750,7.637402
2.380000,2.221594,2.114925,1.957422,1.385000,1.386921,1.357115,1.369438,1.235700,1.248856,1.231218,1.245939,7.640000,7.647936,7.621000,7.636523
2.380000,2.230917,2.113074,1.965722,1.377000,1.382529,1.355701,1.365144,1.234300,1.240871,1.231488,1.237971,7.640000,7.647339,7.621250,7.635677
2.380000,2.231268,2.117182,1.966190,1.375000,1.384654,1.350271,1.367311,1.239400,1.241904,1.239345,1.239009,7.640000,7.646754,7.621500,7.634852
2.377655,2.222641,2.113015,1.958831,1.373783,1.379256,1.355849,1.362079,1.237826,1.241678,1.227646,1.238800,7.642653,7.636366,7.621750,7.624253
2.383523,2.231897,2.120000,1.967316,1.378538,1.380401,1.363000,1.363352,1.242942,1.247835,1.236100,1.244972,7.643878,7.645885,7.620000,7.633553
2.379411,2.232174,2.110000,1.967978,1.368014,1.383768,1.353000,1.366872,1.241361,1.244376,1.228000,1.241566,7.645102,7.655444,7.620000,7.642923
2.378366,2.223512,2.120000,1.960851,1.374104,1.379612,1.349000,1.363006,1.237121,1.246979,1.226600,1.244220,7.646327,7.654949,7.620000,7.642279
2.388647,2.223858,2.120000,1.961723,1.369336,1.383024,1.352000,1.366636,1.235842,1.236660,1.235300,1.233985,7.647551,7.654072,7.610000,7.641271
2.388978,2.224240,2.120000,1.962643,1.371874,1.391810,1.345000,1.375571,1.238129,1.241910,1.228000,1.239283,7.648776,7.643110,7.610000,7.630197
2.389107,2.224640,2.121250,1.963530,1.362285,1.383262,1.345314,1.367345,1.243713,1.244810,1.231773,1.242226,7.650000,7.641983,7.610000,7.628922
2.380000,2.225030,2.122500,1.964335,1.360000,1.373588,1.353214,1.357966,1.239000,1.240695,1.231548,1.238157,7.650000,7.641019,7.610000,7.627791
2.410000,2.225395,2.123750,1.965028,1.374000,1.386565,1.348588,1.370937,1.243400,1.244401,1.229352,1.241882,7.650000,7.640312,7.610000,7.626892
2.400000,2.225736,2.125000,1.965612,1.380000,1.385455,1.357423,1.369943,1.237100,1.238232,1.236356,1.235740,7.650000,7.639832,7.610000,7.626199
2.400000,2.226054,2.126250,1.966100,1.378000,1.377836,1.352619,1.362483,1.237200,1.241273,1.231895,1.238782,7.650000,7.639569,7.610000,7.625702
2.410000,2.226345,2.127500,1.966486,1.379000,1.370204,1.359022,1.354984,1.242900,1.245684,1.238075,1.243185,7.650000,7.639545,7.610000,7.625426
2.407929,2.226593,2.128750,1.966773,1.382571,1.380929,1.357958,1.365613,1.238903,1.243941,1.231740,1.241440,7.649048,7.639706,7.610000,7.625340
2.400560,2.226813,2.130000,1.966996,1.376421,1.383001,1.363000,1.367668,1.237458,1.240924,1.231300,1.238420,7.648095,7.649731,7.610000,7.635105
2.409276,2.227024,2.130000,1.967185,1.376536,1.389391,1.354000,1.373985,1.234334,1.238757,1.239700,1.236245,7.647143,7.649839,7.610000,7.634979
2.402991,2.227227,2.130000,1.967344,1.376578,1.383891,1.346000,1.368535,1.231692,1.246231,1.241500,1.243692,7.646191,7.649879,7.610000,7.634790
2.396331,2.227413,2.130000,1.967476,1.369467,1.378395,1.347000,1.363086,1.234906,1.240144,1.237400,1.237603,7.645238,7.640102,7.610000,7.624813
2.394007,2.227582,2.130000,1.967581,1.369267,1.382631,1.343000,1.367261,1.230424,1.239147,1.232700,1.236595,7.644286,7.640219,7.610000,7.624716
2.390665,2.227738,2.128250,1.967684,1.367951,1.386877,1.344828,1.371452,1.229740,1.237837,1.237157,1.235278,7.640000,7.650138,7.610500,7.634413
2.390000,2.227879,2.126500,1.967775,1.365000,1.383573,1.351877,1.368177,1.232300,1.242994,1.238276,1.240415,7.650000,7.640413,7.611000,7.624519
2.390000,2.228001,2.124750,1.967839,1.366000,1.387833,1.347863,1.372380,1.230700,1.245081,1.233803,1.242488,7.650000,7.640595,7.611500,7.624528
2.400000,2.228100,2.123000,1.967867,1.372000,1.380215,1.354300,1.364834,1.238000,1.243566,1.228597,1.240966,7.640000,7.640864,7.612000,7.624639
2.400000,2.228180,2.121250,1.967859,1.371000,1.383402,1.359738,1.367967,1.234400,1.241523,1.231230,1.238918,7.660000,7.641205,7.612500,7.624833
2.400000,2.219265,2.119500,1.959886,1.373000,1.390904,1.354738,1.375361,1.240000,1.240223,1.230472,1.237609,7.650000,7.641536,7.613000,7.625029
2.405338,2.228315,2.117750,1.967760,1.374129,1.383282,1.358234,1.367794,1.240111,1.246127,1.229323,1.243487,7.659157,7.651647,7.613500,7.634993
2.403066,2.228375,2.120000,1.967685,1.372076,1.378903,1.367000,1.363432,1.239025,1.240697,1.232400,1.238056,7.659394,7.642067,7.610000,7.625319
2.397595,2.228420,2.110000,1.967597,1.369310,1.372377,1.359000,1.356951,1.236662,1.242158,1.231000,1.239503,7.666993,7.642356,7.620000,7.625501
2.396131,2.228456,2.110000,1.967512,1.366224,1.389616,1.350000,1.373971,1.233081,1.242352,1.233900,1.239687,7.652828,7.642660,7.620000,7.625709
2.393631,2.228478,2.120000,1.967412,1.368438,1.382026,1.347000,1.366442,1.232983,1.245726,1.238600,1.243045,7.658460,7.642990,7.620000,7.625956
2.392421,2.228479,2.110000,1.967287,1.366897,1.377685,1.344000,1.362123,1.234971,1.242959,1.235900,1.240276,7.658988,7.633569,7.620000,7.616491
2.389604,2.228461,2.111619,1.967151,1.365487,1.377676,1.346884,1.362092,1.233463,1.237654,1.238140,1.234977,7.661869,7.634063,7.623000,7.616933
2.390000,2.228414,2.107245,1.966995,1.367000,1.382000,1.342739,1.366347,1.232300,1.240723,1.233715,1.238035,7.660000,7.624825,7.624000,7.607689
2.390000,2.228346,2.097486,1.966819,1.371000,1.376620,1.343599,1.361010,1.229800,1.242314,1.234667,1.239621,7.670000,7.635324,7.625000,7.618158
2.400000,2.228253,2.113554,1.966619,1.372000,1.378806,1.349882,1.363151,1.232500,1.243273,1.234191,1.240576,7.670000,7.626205,7.626000,7.609079
2.400000,2.228149,2.107194,1.966403,1.379000,1.387477,1.348455,1.371704,1.238200,1.236397,1.229938,1.233714,7.670000,7.626925,7.627000,7.609837
2.400000,2.228033,2.110902,1.966182,1.389000,1.384277,1.352602,1.368521,1.231400,1.237575,1.232609,1.234891,7.660000,7.627598,7.628000,7.610568
2.402107,2.227920,2.103405,1.965971,1.380441,1.386479,1.358554,1.370682,1.235142,1.239182,1.226123,1.236496,7.663845,7.637979,7.629000,7.621002
2.393508,2.227808,2.110000,1.965774,1.385068,1.380046,1.360000,1.364310,1.234432,1.237825,1.231700,1.235146,7.667548,7.628568,7.630000,7.611702
2.397175,2.227699,2.090000,1.965605,1.376844,1.379021,1.351000,1.363294,1.234309,1.232660,1.227500,1.229998,7.672046,7.628898,7.630000,7.612132
2.401281,2.227598,2.090000,1.965467,1.373751,1.380160,1.347000,1.364424,1.235605,1.241482,1.235400,1.238809,7.674356,7.638953,7.630000,7.622274
2.399094,2.218525,2.090000,1.957413,1.373082,1.381291,1.347000,1.365545,1.233915,1.241511,1.233900,1.238844,7.665942,7.629257,7.630000,7.612710
2.403285,2.218437,2.090000,1.957259,1.373268,1.378086,1.349000,1.362369,1.237634,1.241852,1.242800,1.239189,7.667078,7.629401,7.630000,7.612957
2.402037,2.218357,2.088118,1.957080,1.367188,1.378104,1.346661,1.362370,1.235312,1.237422,1.241289,1.234768,7.668505,7.629554,7.628000,7.613199
2.400000,2.218281,2.092535,1.956862,1.362000,1.375945,1.350511,1.360206,1.237800,1.242522,1.240024,1.239852,7.670000,7.629739,7.626000,7.613461
2.400000,2.218201,2.097330,1.956591,1.370000,1.384570,1.349754,1.368685,1.239600,1.241576,1.240011,1.238899,7.680000,7.620190,7.624000,7.603990
2.400000,2.218114,2.111281,1.956261,1.372000,1.387782,1.352175,1.371797,1.238200,1.239460,1.235763,1.236774,7.670000,7.620601,7.622000,7.604442
2.400000,2.218013,2.114699,1.955863,1.377000,1.376940,1.352469,1.361001,1.241400,1.246766,1.237229,1.244046,7.670000,7.621164,7.620000,7.605031
2.410000,2.226872,2.125193,1.963326,1.372000,1.388776,1.353454,1.372609,1.235200,1.237965,1.236579,1.235244,7.670000,7.612042,7.618000,7.595948
2.408896,2.217750,2.123617,1.954894,1.374460,1.386573,1.343472,1.370329,1.234617,1.245162,1.242837,1.242401,7.669041,7.612914,7.616000,7.596835
2.402643,2.217592,2.130000,1.954342,1.372337,1.371413,1.354000,1.355240,1.237293,1.241338,1.236700,1.238564,7.668393,7.623670,7.620000,7.607590
2.404535,2.217427,2.130000,1.953781,1.375117,1.374620,1.352000,1.358305,1.242230,1.234553,1.233500,1.231772,7.671820,7.614689,7.610000,7.598658
2.406768,2.217256,2.130000,1.953225,1.373216,1.377838,1.348000,1.361385,1.234764,1.240592,1.239000,1.237778,7.671917,7.615504,7.600000,7.599516
2.404305,2.217078,2.120000,1.952661,1.370555,1.389695,1.338000,1.373000,1.236159,1.245467,1.234400,1.242624,7.678714,7.616271,7.600000,7.600339
2.410872,2.216888,2.120000,1.952061,1.372499,1.391827,1.340000,1.374998,1.235711,1.244831,1.238000,1.241968,7.680552,7.607212,7.610000,7.591363
2.402137,2.216682,2.117299,1.951421,1.371425,1.375602,1.345565,1.358854,1.234714,1.241228,1.236691,1.238352,7.680000,7.608063,7.604839,7.592283
2.400000,2.225471,2.117281,1.958716,1.373000,1.384206,1.339813,1.367242,1.237100,1.245890,1.233514,1.242982,7.680000,7.667747,7.601003,7.651922
2.410000,2.225359,2.122679,1.958254,1.371000,1.385239,1.343823,1.368165,1.230900,1.248010,1.238133,1.245078,7.680000,7.697163,7.605553,7.681363
2.400000,2.225344,2.122747,1.958007,1.374000,1.383024,1.344835,1.365908,1.242500,1.241443,1.234169,1.238513,7.680000,7.696157,7.609613,7.680445
2.400000,2.216463,2.128380,1.950111,1.375000,1.375406,1.346299,1.358351,1.237600,1.240917,1.235464,1.237980,7.680000,7.694376,7.608490,7.678740
2.390000,2.225611,2.123528,1.958218,1.380000,1.382903,1.350176,1.365755,1.233400,1.244415,1.235218,1.241468,7.690000,7.682293,7.612372,7.666724
2.392253,2.225851,2.123338,1.958621,1.377620,1.382847,1.352008,1.365734,1.236792,1.243461,1.235679,1.240520,7.683657,7.689681,7.607476,7.674101
2.391496,2.226124,2.130000,1.959171,1.375276,1.372016,1.358000,1.355103,1.236590,1.237208,1.235500,1.234292,7.691548,7.667608,7.610000,7.652036
2.388641,2.226400,2.120000,1.959816,1.373219,1.368765,1.344000,1.351984,1.237862,1.243564,1.230800,1.240648,7.686636,7.665549,7.610000,7.649909
2.390949,2.226665,2.130000,1.960501,1.373965,1.386041,1.346000,1.369155,1.238900,1.243771,1.228900,1.240874,7.685218,7.663896,7.600000,7.648159
2.387914,2.226909,2.120000,1.961186,1.370864,1.379574,1.338000,1.362879,1.239565,1.244928,1.227400,1.242046,7.691334,7.662654,7.600000,7.646801
2.383699,2.227134,2.130000,1.961866,1.370573,1.377433,1.340000,1.360878,1.239517,1.235911,1.227600,1.233070,7.689140,7.661730,7.600000,7.645747
2.380329,2.227341,2.125072,1.962518,1.369542,1.381771,1.340429,1.365274,1.241463,1.245539,1.228908,1.242694,7.690000,7.661070,7.600144,7.644954
2.380000,2.227568,2.132247,1.963195,1.368000,1.379622,1.341319,1.363264,1.240800,1.240437,1.230274,1.237622,7.690000,7.699625,7.594069,7.683288
2.390000,2.227849,2.129846,1.963940,1.370000,1.381773,1.343107,1.365508,1.242200,1.242748,1.230667,1.239946,7.690000,7.708262,7.596913,7.691759
2.400000,2.228195,2.133107,1.964771,1.371000,1.377424,1.341703,1.361334,1.242200,1.245160,1.234090,1.242371,7.690000,7.706620,7.598608,7.689946
2.410000,2.228602,2.130510,1.965683,1.375000,1.374135,1.347482,1.358217,1.243100,1.243328,1.238589,1.240562,7.700000,7.704635,7.605033,7.687760
2.410000,2.229053,2.132222,1.966647,1.378000,1.383782,1.348534,1.367891,1.240800,1.244456,1.237971,1.241706,7.690000,7.702458,7.600107,7.685340
2.408100,2.220534,2.132261,1.959689,1.374475,1.379382,1.347355,1.363681,1.241444,1.238374,1.239615,1.235654,7.693878,7.680696,7.595480,7.663336
2.414587,2.229983,2.140000,1.968556,1.371322,1.384688,1.356000,1.369059,1.241831,1.246479,1.241600,1.243756,7.687271,7.678909,7.600000,7.661223
2.405874,2.230413,2.130000,1.969440,1.369147,1.379210,1.350000,1.363773,1.242070,1.241979,1.243200,1.239280,7.689866,7.677522,7.600000,7.659481
2.410597,2.230805,2.130000,1.970290,1.368263,1.379153,1.345000,1.363852,1.240611,1.243310,1.234400,1.240624,7.682924,7.676504,7.600000,7.658092
2.403665,2.222167,2.130000,1.963167,1.366841,1.376965,1.341000,1.361834,1.239151,1.239142,1.230100,1.236487,7.687484,7.675708,7.610000,7.656935
2.402971,2.222479,2.130000,1.963950,1.362044,1.376982,1.343000,1.362020,1.238860,1.247283,1.235600,1.244640,7.682977,7.675272,7.600000,7.656157
2.404901,2.231771,2.133104,1.972687,1.359921,1.375971,1.342733,1.361223,1.241333,1.244012,1.231862,1.241416,7.684657,7.704386,7.601878,7.684879
2.400000,2.232094,2.123994,1.973545,1.356000,1.373924,1.345106,1.359442,1.238200,1.240449,1.232382,1.237914,7.690000,7.703734,7.606685,7.683936
2.400000,2.232467,2.125595,1.974500,1.360000,1.388083,1.342370,1.373725,1.242500,1.238277,1.233920,1.235808,7.680000,7.692785,7.616887,7.672737
2.410000,2.232886,2.124212,1.975523,1.373000,1.386042,1.343334,1.371983,1.236800,1.236314,1.232296,1.233913,7.680000,7.691224,7.603954,7.670908
2.410000,2.233327,2.122151,1.976566,1.374000,1.374259,1.347000,1.360585,1.241300,1.240697,1.233995,1.238348,7.690000,7.689471,7.603630,7.668881
2.410000,2.233768,2.127470,1.977582,1.373000,1.377560,1.354528,1.364098,1.235800,1.237969,1.233062,1.235680,7.690000,7.687707,7.618016,7.666832
2.414041,2.234192,2.121073,1.978543,1.375581,1.381910,1.346543,1.368623,1.233698,1.238933,1.233471,1.236689,7.688038,7.686065,7.618203,7.664894
2.408545,2.234576,2.130000,1.979408,1.372612,1.382994,1.354000,1.369881,1.244879,1.238717,1.233800,1.236512,7.688757,7.674923,7.610000,7.653477
2.406440,2.234906,2.120000,1.980155,1.372516,1.379738,1.350000,1.366806,1.236444,1.239337,1.232100,1.237160,7.687404,7.673981,7.620000,7.652232
2.400635,2.235178,2.120000,1.980772,1.368499,1.381861,1.344000,1.369023,1.235732,1.243124,1.229200,1.240959,7.685744,7.673461,7.620000,7.651417
2.406525,2.235397,2.120000,1.981271,1.375075,1.381812,1.350000,1.369058,1.239524,1.237369,1.229100,1.235226,7.684489,7.673285,7.610000,7.650952
2.406038,2.235600,2.130000,1.981708,1.372700,1.379590,1.345000,1.366920,1.240055,1.239767,1.226000,1.237625,7.690707,7.702497,7.620000,7.679795
2.403414,2.235807,2.126207,1.982118,1.370911,1.377350,1.348826,1.364750,1.237309,1.244066,1.227412,1.241919,7.690000,7.702134,7.619500,7.679144
2.400000,2.245046,2.121923,1.990534,1.362000,1.377270,1.347910,1.364721,1.242400,1.233750,1.227031,1.231623,7.690000,7.701500,7.621000,7.678212
2.400000,2.236264,2.123474,1.982980,1.373000,1.384741,1.348677,1.372178,1.234100,1.244829,1.227759,1.242687,7.690000,7.700662,7.622500,7.677069
2.400000,2.236492,2.116446,1.983399,1.383000,1.380333,1.351741,1.367854,1.232600,1.248598,1.228416,1.246450,7.700000,7.690049,7.624000,7.666179
2.410000,2.236699,2.120329,1.983766,1.375000,1.386708,1.352457,1.374203,1.228300,1.244948,1.229270,1.242804,7.700000,7.689398,7.625500,7.665218
2.400000,2.236884,2.116857,1.984097,1.381000,1.383369,1.352957,1.370917,1.239400,1.234943,1.229920,1.232810,7.700000,7.688891,7.627000,7.664400
2.404861,2.237051,2.120259,1.984400,1.373928,1.381117,1.356806,1.368707,1.236291,1.238073,1.229893,1.235929,7.701250,7.688507,7.628500,7.663705
2.402387,2.237187,2.120000,1.984656,1.374844,1.376720,1.356000,1.364367,1.227136,1.244277,1.230000,1.242117,7.701071,7.678581,7.630000,7.653515
2.409512,2.237284,2.110000,1.984862,1.377162,1.379891,1.354000,1.367523,1.222848,1.239155,1.234300,1.236998,7.700893,7.678718,7.630000,7.653378
2.406718,2.237347,2.110000,1.985023,1.380532,1.378763,1.344000,1.366417,1.235141,1.238170,1.230600,1.236008,7.700714,7.679074,7.630000,7.653486
2.400924,2.237397,2.110000,1.985153,1.365112,1.378719,1.344000,1.366382,1.234860,1.248729,1.231900,1.246543,7.700536,7.699068,7.630000,7.673190
2.401542,2.237456,2.100000,1.985286,1.375517,1.378677,1.344000,1.366350,1.234996,1.237583,1.234900,1.235412,7.700357,7.699317,7.630000,7.673233
2.406301,2.237532,2.111741,1.985432,1.364508,1.390496,1.342168,1.378075,1.240463,1.241898,1.233995,1.239715,7.700179,7.699330,7.629750,7.673051
2.400000,2.237613,2.111085,1.985583,1.361000,1.379661,1.349084,1.367348,1.241600,1.241662,1.235367,1.239474,7.700000,7.689432,7.629500,7.663001
2.410000,2.237695,2.115202,1.985742,1.378000,1.367759,1.346529,1.355570,1.232800,1.233913,1.230401,1.231738,7.700000,7.689281,7.629250,7.662671
2.410000,2.237762,2.123353,1.985908,1.368000,1.372061,1.346769,1.359864,1.248000,1.234326,1.234875,1.232154,7.700000,7.679400,7.629000,7.652658
2.410000,2.237807,2.126245,1.986060,1.372000,1.385012,1.349772,1.372738,1.231900,1.240147,1.237122,1.237970,7.700000,7.679460,7.628750,7.652577
2.410000,2.237833,2.131409,1.986192,1.373000,1.385033,1.355900,1.372797,1.240400,1.236973,1.233190,1.234810,7.700000,7.679652,7.628500,7.652657
2.410859,2.237841,2.134102,1.986292,1.372531,1.379667,1.351520,1.367513,1.241458,1.240579,1.234862,1.238417,7.700000,7.679969,7.628250,7.652890
2.409948,2.237828,2.150000,1.986340,1.370982,1.379689,1.361000,1.367557,1.236248,1.248524,1.236700,1.246352,7.700000,7.680451,7.630000,7.653319
2.402148,2.237785,2.130000,1.986318,1.369998,1.372156,1.350000,1.360095,1.230073,1.242596,1.228700,1.240435,7.700000,7.671376,7.620000,7.644251
2.409684,2.246752,2.130000,1.994268,1.369979,1.376492,1.343000,1.364390,1.232094,1.239316,1.233000,1.237159,7.700000,7.691746,7.630000,7.664545
2.401670,2.237675,2.130000,1.986204,1.368434,1.371122,1.341000,1.359067,1.228607,1.238472,1.234600,1.236317,7.700000,7.692384,7.620000,7.665193
2.408474,2.237633,2.130000,1.986169,1.368327,1.380863,1.340000,1.368728,1.227570,1.233822,1.229400,1.231678,7.700000,7.683014,7.620000,7.655880
2.405491,2.237612,2.126500,1.986163,1.366490,1.389522,1.342402,1.377323,1.242215,1.239338,1.229779,1.237189,7.700000,7.692979,7.624326,7.665840
2.400000,2.237606,2.127000,1.986174,1.367000,1.380916,1.338668,1.368806,1.223500,1.239349,1.230845,1.237206,7.700000,7.683186,7.620512,7.656115
2.400000,2.246624,2.127500,1.994196,1.367000,1.388491,1.336774,1.376330,1.235000,1.240525,1.227149,1.238385,7.700000,7.683165,7.619212,7.656131
2.410000,2.237598,2.128000,1.986199,1.371000,1.380965,1.346553,1.368885,1.244100,1.234714,1.224625,1.232590,7.700000,7.683127,7.618783,7.656129
2.400000,2.237594,2.128500,1.986213,1.375000,1.385305,1.348642,1.373202,1.243800,1.238326,1.232243,1.236202,7.700000,7.683075,7.620171,7.656115
2.400000,2.237590,2.129000,1.986224,1.377000,1.373462,1.351086,1.361477,1.238600,1.238021,1.230273,1.235903,7.700000,7.683046,7.622406,7.656123
2.397508,2.237571,2.129500,1.986217,1.377344,1.372413,1.352967,1.360451,1.242760,1.237611,1.233852,1.235500,7.700953,7.673344,7.630241,7.646500
2.394445,2.246548,2.130000,1.994204,1.374493,1.368152,1.358000,1.356249,1.239306,1.229056,1.230400,1.226969,7.701905,7.663864,7.630000,7.637113
2.397168,2.246479,2.130000,1.994183,1.372716,1.379032,1.353000,1.367071,1.244622,1.228985,1.230400,1.226913,7.702857,7.674095,7.620000,7.647393
2.387094,2.246396,2.130000,1.994176,1.371243,1.378068,1.340000,1.366164,1.243596,1.238453,1.233700,1.236386,7.703810,7.674579,7.630000,7.647991
2.384919,2.246303,2.130000,1.994167,1.369467,1.380354,1.340000,1.368483,1.233088,1.241360,1.226300,1.239312,7.704762,7.675096,7.630000,7.648655
2.391914,2.246203,2.130000,1.994141,1.367986,1.388031,1.343000,1.376141,1.237969,1.242890,1.232600,1.240860,7.705714,7.675632,7.630000,7.649369
2.382931,2.246088,2.130750,1.994075,1.366174,1.378430,1.341702,1.366657,1.249707,1.239014,1.227744,1.237009,7.710000,7.666438,7.625106,7.640413
2.380000,2.245957,2.131500,1.993959,1.361000,1.377454,1.342035,1.365711,1.245200,1.241172,1.226994,1.239178,7.710000,7.667148,7.622379,7.641348
2.390000,2.245811,2.132250,1.993804,1.375000,1.387270,1.339923,1.375455,1.224400,1.231466,1.231943,1.229500,7.700000,7.658130,7.630527,7.632602
2.390000,2.245642,2.133000,1.993589,1.368000,1.381968,1.341663,1.370196,1.235300,1.242199,1.225134,1.240226,7.700000,7.659035,7.628480,7.633765
2.410000,2.236438,2.133750,1.985308,1.366000,1.377729,1.342628,1.365973,1.247200,1.242546,1.221195,1.240577,7.710000,7.660048,7.626003,7.635047
2.410000,2.245255,2.134500,1.992976,1.375000,1.376715,1.346245,1.364930,1.238900,1.241195,1.223655,1.239227,7.710000,7.661142,7.633619,7.636417
2.411727,2.236029,2.135250,1.984572,1.368568,1.382157,1.346308,1.370264,1.239904,1.247037,1.222797,1.245053,7.705833,7.662282,7.627044,7.637831
2.411107,2.244830,2.140000,1.992124,1.371173,1.374625,1.351000,1.362719,1.238585,1.239105,1.218600,1.237120,7.705000,7.663417,7.630000,7.639234
2.405928,2.235606,2.130000,1.983647,1.369213,1.390832,1.343000,1.378693,1.234910,1.238687,1.219300,1.236686,7.704167,7.664449,7.630000,7.640517
2.407093,2.244414,2.130000,1.991159,1.365896,1.377881,1.336000,1.365758,1.235166,1.236043,1.221300,1.234029,7.703333,7.655600,7.620000,7.631938
2.400523,2.235189,2.130000,1.982665,1.365580,1.377890,1.335000,1.365668,1.235704,1.236790,1.215900,1.234757,7.702500,7.646766,7.620000,7.623366
2.404452,2.243973,2.130000,1.990138,1.360564,1.383307,1.334000,1.370936,1.231296,1.239445,1.224700,1.237390,7.701667,7.647851,7.630000,7.624678
2.401151,2.234725,2.132369,1.981618,1.360700,1.382249,1.330269,1.369786,1.230015,1.234581,1.218075,1.232515,7.700833,7.648969,7.623557,7.626023
2.400000,2.243490,2.131808,1.989075,1.362000,1.380118,1.338110,1.367575,1.230500,1.238828,1.224406,1.236739,7.700000,7.650094,7.633758,7.627379
2.410000,2.234233,2.128984,1.980549,1.367000,1.379065,1.336388,1.366428,1.231800,1.242756,1.220251,1.240643,7.700000,7.651206,7.621829,7.628726
2.410000,2.233974,2.131032,1.979976,1.365000,1.373684,1.339240,1.360985,1.230700,1.244140,1.215739,1.242004,7.700000,7.642563,7.626683,7.620351
2.410000,2.242716,2.127942,1.987363,1.371000,1.386655,1.341336,1.373715,1.239400,1.241072,1.216949,1.238919,7.700000,7.653570,7.636625,7.631565
2.420000,2.242509,2.132674,1.986853,1.378000,1.378009,1.349779,1.365037,1.240600,1.242027,1.219349,1.239851,7.700000,7.722935,7.630396,7.700957
2.417000,2.242396,2.138497,1.986501,1.372018,1.382302,1.348225,1.369194,1.240434,1.243298,1.218092,1.241100,7.700340,7.712846,7.634024,7.691092
2.416000,2.242393,2.140000,1.986346,1.368621,1.383334,1.354000,1.370149,1.238685,1.241388,1.215900,1.239180,7.700680,7.721498,7.640000,7.699869
2.415000,2.242487,2.130000,1.986389,1.372757,1.377876,1.345000,1.364708,1.238270,1.239054,1.214100,1.236843,7.701020,7.709801,7.630000,7.688303
2.414000,2.233656,2.130000,1.978625,1.369065,1.368093,1.334000,1.355017,1.237240,1.239685,1.221900,1.237471,7.701361,7.717245,7.630000,7.695761
2.413000,2.233890,2.140000,1.978971,1.370471,1.371266,1.337000,1.358186,1.236027,1.237985,1.224800,1.235778,7.701701,7.704827,7.630000,7.683349
2.412000,2.243163,2.130000,1.987384,1.369558,1.378760,1.338000,1.365659,1.234691,1.242003,1.222500,1.239798,7.702041,7.702291,7.630000,7.680732
2.411000,2.234430,2.131588,1.979886,1.367537,1.372223,1.334908,1.359253,1.235110,1.234791,1.224838,1.232610,7.700000,7.699931,7.629500,7.678242
2.410000,2.234696,2.133502,1.980379,1.362000,1.368934,1.337400,1.356071,1.234500,1.239336,1.223474,1.237161,7.700000,7.688131,7.631000,7.666302
2.410000,2.243935,2.127413,1.988827,1.371000,1.377535,1.335891,1.364670,1.234500,1.238372,1.218255,1.236212,7.700000,7.676900,7.632500,7.654909
2.410000,2.244114,2.123869,1.989226,1.367000,1.375353,1.340019,1.362582,1.234500,1.244294,1.222183,1.242136,7.700000,7.685860,7.634000,7.663649
2.410000,2.244275,2.120117,1.989604,1.366000,1.372096,1.342604,1.359424,1.236200,1.242799,1.222598,1.240655,7.690000,7.714632,7.635500,7.692141
2.410000,2.235435,2.127564,1.981985,1.373000,1.378536,1.343791,1.365868,1.235500,1.245217,1.215133,1.243077,7.690000,7.713907,7.637000,7.691216
2.410500,2.235636,2.127960,1.982364,1.369511,1.373075,1.343835,1.360510,1.236105,1.243178,1.219889,1.241046,7.694384,7.712978,7.638500,7.690074
2.411000,2.235861,2.130000,1.982735,1.368906,1.368665,1.348000,1.356178,1.235969,1.248332,1.214600,1.246189,7.688425,7.711917,7.640000,7.688777
2.411500,2.236105,2.110000,1.983094,1.368026,1.382573,1.336000,1.369982,1.235904,1.244576,1.221900,1.242433,7.690881,7.710781,7.640000,7.687371
2.412000,2.236367,2.100000,1.983456,1.363165,1.385664,1.341000,1.373061,1.236308,1.232869,1.228300,1.230736,7.691849,7.709521,7.640000,7.685803
2.412500,2.236630,2.100000,1.983822,1.363784,1.367170,1.341000,1.354750,1.236488,1.239586,1.217600,1.237431,7.687060,7.698519,7.640000,7.674490
2.413000,2.236880,2.100000,1.984195,1.364015,1.379990,1.336000,1.367477,1.236348,1.236883,1.221800,1.234726,7.688033,7.697439,7.640000,7.673044
2.413500,2.237113,2.101048,1.984604,1.363306,1.369113,1.341199,1.356746,1.234827,1.235465,1.222706,1.233311,7.690000,7.696480,7.640750,7.671712
2.410000,2.237305,2.103503,1.985028,1.358000,1.366940,1.339472,1.354684,1.237400,1.238631,1.223256,1.236487,7.690000,7.695810,7.641500,7.670688
2.420000,2.237454,2.115643,1.985450,1.360000,1.384264,1.335714,1.371991,1.236600,1.243210,1.224436,1.241088,7.690000,7.695506,7.642250,7.670076
2.420000,2.237608,2.123003,1.985909,1.371000,1.383300,1.339666,1.371214,1.235400,1.244218,1.227455,1.242138,7.690000,7.714731,7.643000,7.688968
