TRC-PPL1,TRC-PPL2
0.12775388,-0.33057424
0.12388583,-0.33757937
0.113766275,-0.34908986
0.11241873,-0.3487613
0.11041755,-0.3446932
0.112390585,-0.33886197
0.11153517,-0.337666
0.10893544,-0.3464412
0.106870405,-0.35927856
0.10176725,-0.37279135
0.0991941,-0.37539336
0.08850718,-0.38346303
0.08393868,-0.38667586
0.078893624,-0.39406058
0.07640395,-0.3963339
0.09872272,-0.38204634
0.121674664,-0.359024
0.13486177,-0.3389489
0.13814953,-0.32492247
0.1432645,-0.31768876
0.15386346,-0.30771762
0.15343118,-0.29997662
0.15992677,-0.2945907
0.16138133,-0.28711194
0.16282436,-0.28481573
0.16485739,-0.28822288
0.16509858,-0.29376212
0.1785244,-0.27450857
0.19010407,-0.2533618
0.20443377,-0.22895172
0.21582344,-0.20818287
0.21563005,-0.19939792
0.21555004,-0.19916943
0.22417662,-0.19430888
0.2162205,-0.20189375
0.2137905,-0.19273752
0.2231212,-0.19184664
0.21505761,-0.15603344
0.22959182,-0.10643458
0.22707656,-0.11780603
0.24350631,-0.12850082
0.2576537,-0.0980492
0.24547583,-0.08894131
0.24858889,-0.08688522
0.25710034,-0.08723666
0.25323096,-0.0990194
0.24467716,-0.10542006
0.24025798,-0.12233972
0.23075637,-0.13518819
0.22416478,-0.14420813
0.22508994,-0.15648103
0.22240451,-0.16393977
0.22123745,-0.17110732
0.21584803,-0.17903697
0.21020931,-0.18516713
0.2027201,-0.19689518
0.20065853,-0.20090157
0.19636253,-0.20149651
0.19714603,-0.19547963
0.20445052,-0.19110441
0.21004999,-0.18265674
0.21813342,-0.16881794
0.21668568,-0.16829678
0.22037122,-0.15903538
0.2224628,-0.15139386
0.2142494,-0.15316951
0.21702945,-0.14983398
0.2156631,-0.15597868
0.21558622,-0.16856286
0.2037014,-0.18673587
0.19407976,-0.20686644
0.19277322,-0.215098
0.1924701,-0.21288368
0.19426632,-0.20773676
0.19380239,-0.19543499
0.19681114,-0.1880143
0.1968669,-0.1875718
0.19852477,-0.18104807
0.1954087,-0.17841664
0.19593307,-0.17085272
0.19528195,-0.17700726
0.18727624,-0.19184634
0.18754005,-0.1998952
0.18416125,-0.20405236
0.18476617,-0.20694003
0.18185353,-0.19825223
0.18057385,-0.19412127
0.183599,-0.18366289
0.18410501,-0.18659872
0.18271106,-0.19249469
0.18098378,-0.20371214
0.18082276,-0.20369935
0.17264217,-0.20565504
0.17270002,-0.19656259
0.17727917,-0.17988968
0.17348155,-0.17990354
0.18054056,-0.1783429
0.1683965,-0.18690163
0.1623542,-0.1940496
0.15760854,-0.20298228
0.15057749,-0.21205047
0.14810225,-0.20820534
0.13918692,-0.20640853
0.14161605,-0.19665638
0.15136,-0.17513159
0.1662277,-0.15936953
0.1767661,-0.14485845
0.18511218,-0.13541332
0.18838337,-0.13369857
0.18782407,-0.14049843
0.19180566,-0.14244172
0.18441078,-0.14547747
0.18011457,-0.15244794
0.17857301,-0.15039465
0.17579702,-0.14864838
0.1840075,-0.14448816
0.18723997,-0.14811265
0.18738237,-0.1584078
0.18509784,-0.16261405
0.18243298,-0.16287833
0.18009251,-0.16794536
0.17899057,-0.157433
0.18575552,-0.15246478
0.18787068,-0.14689794
0.16748044,-0.0890428
0.1708951,-0.040487275
0.16919857,-0.050760433
0.1973486,-0.07413614
0.2059936,-0.06818733
0.20004642,-0.076900505
0.20283473,-0.08116924
0.19791752,-0.093322285
0.19635892,-0.10434545
0.18669239,-0.1263808
0.17529523,-0.146337
0.16485217,-0.161904
0.16083863,-0.17470235
0.15914959,-0.18946105
0.15786827,-0.19460455
0.15160507,-0.2060363
0.14803007,-0.21457288
0.14685386,-0.21414599
0.14375573,-0.21502182
0.14169896,-0.21890241
0.13877699,-0.22475451
0.13636303,-0.22355375
0.13335714,-0.22560233
0.13472101,-0.22161704
0.13958046,-0.20733789
0.14289722,-0.1941837
0.14604673,-0.18817934
0.14929077,-0.18987814
0.15230623,-0.18688235
0.15017864,-0.18490927
0.14912346,-0.17662597
0.151068,-0.1713297
0.15247518,-0.1692765
0.14806226,-0.18122017
0.150038,-0.18581253
0.14736754,-0.18524459
0.14203265,-0.18880674
0.14316157,-0.19156769
0.14736953,-0.18742654
0.14294368,-0.1915344
0.13950658,-0.20351815
0.13951448,-0.20295522
0.13220519,-0.20990658
0.12706563,-0.22461045
0.123957716,-0.23415312
0.12029185,-0.24336445
0.115160696,-0.24694654
0.11542194,-0.24731538
0.115548156,-0.24832162
0.11193884,-0.24282724
0.10853887,-0.24298221
0.10856915,-0.24657783
0.11036403,-0.23935777
0.111198835,-0.23219821
0.11161516,-0.22697133
0.11182601,-0.227043
0.115273036,-0.2238172
0.11423848,-0.22303662
0.115599,-0.224437
0.107618205,-0.23280308
0.10468099,-0.24211359
0.09484527,-0.2560513
0.088590644,-0.27053255
0.0797868,-0.2843683
0.0781068,-0.29312557
0.07559887,-0.294675
0.0965058,-0.26267782
0.11757132,-0.22820163
0.13684374,-0.19670227
0.1526336,-0.1792944
0.16359678,-0.16736698
0.1685203,-0.1510464
0.1684914,-0.15341863
0.17404565,-0.1471628
0.17225179,-0.15185004
0.16714329,-0.15739429
0.16313314,-0.16871203
0.17057398,-0.17252281
0.17631373,-0.1595523
0.18053165,-0.15629953
0.18775186,-0.14750925
0.19170254,-0.14529121
0.19955534,-0.13347921
0.19803059,-0.13040859
0.19918841,-0.12111187
0.20442024,-0.08991042
0.2164537,-0.06963584
0.2084657,-0.0048747584
0.21326894,0.05973243
0.21815485,0.06056071
0.24315065,0.066169254
0.25894007,0.090325035
0.25949997,0.097972326
0.26335308,0.10060062
0.2654945,0.08060487
0.26090863,0.04910975
0.25026804,0.017472662
0.2380217,-0.013196804
0.23256588,-0.029993214
0.23484427,-0.045261957
0.22790518,-0.059470452
0.22226003,-0.068932295
0.21825033,-0.071355864
0.21834254,-0.06281872
0.21796265,-0.062391534
0.21905643,-0.059044957
0.21479124,-0.065983996
0.21056947,-0.08013168
0.20517415,-0.09178347
0.20478511,-0.09287085
0.20630446,-0.09565092
0.20742723,-0.09341597
0.20837921,-0.09750086
0.20484346,-0.109740585
0.20220825,-0.11062395
0.19848797,-0.11259725
0.19757849,-0.11101091
0.19900739,-0.10248356
0.2008461,-0.08938013
0.20285705,-0.08631219
0.20496348,-0.08719835
0.20376322,-0.091037184
0.1972127,-0.100592256
0.19723728,-0.09786366
0.19659138,-0.095477335
0.19477952,-0.09489271
0.19731352,-0.08947031
0.194868,-0.087880224
0.19584966,-0.09072954
0.19481182,-0.09887743
0.19289309,-0.10596705
0.19454265,-0.10660414
0.19216374,-0.09906595
0.19311976,-0.09178953
0.18550861,-0.08299036
0.18660107,-0.08746163
0.18587315,-0.08139556
0.18102092,-0.0790752
0.17681667,-0.088994145
0.18112701,-0.0946572
0.1770393,-0.10112659
0.1725702,-0.10043396
0.1614463,-0.1066815
0.1576939,-0.11697359
0.15477392,-0.12391518
0.15397486,-0.12777205
0.15140119,-0.13139017
0.15042862,-0.13493633
0.14877346,-0.12985125
0.1483658,-0.12684575
0.14506811,-0.13440341
0.1513511,-0.12788734
0.17038828,-0.10834041
0.18298718,-0.08656732
0.19230202,-0.07235325
0.19843945,-0.064403795
0.20284429,-0.06419905
0.20345408,-0.066867806
0.2013697,-0.07317393
0.20597771,-0.07223604
0.20077363,-0.0811734
0.19772393,-0.09165401
0.19409302,-0.10653971
0.19760737,-0.10328194
0.20203024,-0.11038133
0.20824715,-0.108975634
0.21512344,-0.10273958
0.21586943,-0.0971496
0.21411577,-0.10437592
0.21710292,-0.10034078
0.21677253,-0.09177801
0.21614215,-0.083000034
0.21681583,-0.07615415
0.21863928,-0.069225125
0.22517556,-0.050169893
0.23553059,-0.031520806
0.2424419,-0.03349887
0.25072327,-0.024030939
0.25595513,-0.02124492
0.2561907,-0.011133239
0.26147208,0.014171958
0.27305365,0.032705516
0.25462553,0.07201504
0.24755785,0.11011853
0.23946294,0.11283525
0.26022366,0.11409693
0.27536517,0.14555106
0.27712312,0.16620627
0.2880436,0.19652584
0.2929005,0.21046537
0.29296762,0.21035096
0.29456672,0.19465384
0.28865033,0.18034756
0.2777195,0.15422589
0.26793417,0.1320926
0.26202944,0.10561334
0.26044065,0.082311355
0.25680694,0.059956156
0.25103226,0.038041793
0.24676138,0.020653233
0.23944795,0.005154729
0.2322483,-0.0024282932
0.2256721,-0.008777089
0.22133872,-0.015734501
0.21654168,-0.023224168
0.2098079,-0.025744185
0.20513722,-0.02366586
0.20217204,-0.029993244
0.20292827,-0.032677367
0.2001473,-0.033091754
0.19704059,-0.0209485
0.1925238,-0.0089289695
0.1922298,0.003814146
0.18947157,0.011749305
0.18803385,0.014205024
0.1854401,0.004102558
0.1823518,-0.014050379
0.18180144,-0.03593844
0.17489412,-0.048603445
0.16186476,-0.06734287
0.15458313,-0.083647825
0.14379898,-0.10098265
0.13899836,-0.11485604
0.13290936,-0.1284146
0.12758324,-0.12895384
0.12422883,-0.12567079
0.12488008,-0.12184233
0.124532245,-0.11529964
0.12167745,-0.117232054
0.119092025,-0.124252416
0.11116817,-0.14114362
0.10402902,-0.15522969
0.101287074,-0.16047326
0.09529751,-0.16741265
0.09353294,-0.1792894
0.09250664,-0.18386826
0.0891984,-0.18406877
0.0839146,-0.18052378
0.08810454,-0.17308989
0.09889277,-0.15958405
0.10643958,-0.15946576
0.119206525,-0.151137
0.118306465,-0.15661624
0.11719816,-0.16014005
0.11666695,-0.16172694
0.11510027,-0.15833807
0.11689662,-0.15753834
0.11696047,-0.15294681
0.1145811,-0.15027002
0.120417796,-0.13972865
0.13201126,-0.13938391
0.14180231,-0.12975574
0.1479088,-0.11420375
0.1552617,-0.09118074
0.16592312,-0.07752825
0.16242573,-0.07740757
0.16206685,-0.079789504
0.1627771,-0.07458007
0.15690747,-0.07744495
0.16717461,-0.072952405
0.17023215,-0.061413877
0.17375782,-0.049153537
0.1738036,-0.04277847
0.17446163,-0.02481389
0.17692369,-0.0146081075
0.17696494,-0.0019162372
0.17355892,0.0077001676
0.17040786,0.017421275
0.1692633,0.025357425
0.17134604,0.06294816
0.18621203,0.07639002
0.15971157,0.12290364
0.161215,0.14706913
0.15109512,0.15452105
0.17205942,0.14730135
0.17840958,0.15059695
0.17884234,0.14979568
0.18003389,0.14843473
0.17213911,0.13765597
0.1711154,0.13672495
0.16554654,0.121298976
0.16161981,0.10542958
0.15768492,0.08930727
0.15031213,0.07864871
0.14356494,0.06606137
0.13263193,0.04510027
0.1233911,0.015315495
0.108288355,-0.019614473
0.10346598,-0.031013548
0.10475128,-0.04232134
0.10445572,-0.040894367
0.10580628,-0.041412048
0.09987729,-0.043691613
0.0999371,-0.045771554
0.098604254,-0.054508656
0.09637392,-0.064734444
0.090613745,-0.07541253
0.0821754,-0.08575096
0.08269488,-0.09240154
0.087918036,-0.104086936
0.081261985,-0.11262088
0.07910175,-0.12588754
0.07577311,-0.13099277
0.07572577,-0.12820598
0.07212823,-0.12196764
0.067816876,-0.12189989
0.06703376,-0.12590617
0.06517928,-0.12969613
0.06464138,-0.13650137
0.07262551,-0.1355426
0.06565564,-0.13618453
0.06935222,-0.13259682
0.07066167,-0.12178199
0.07165212,-0.11236921
0.064932354,-0.10732812
0.06452245,-0.10237726
0.06536134,-0.09019494
0.06659915,-0.0880552
0.06512632,-0.087606214
0.06791743,-0.0783644
0.068764485,-0.067600965
0.07056973,-0.057962157
0.073615216,-0.050311908
0.073731504,-0.04702229
0.07518058,-0.04957123
0.07558452,-0.05245179
