TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.589349,2.272694,0.135083,2.034940
0.590451,2.282960,0.131714,2.044002
0.587401,2.283588,0.131726,2.047039
0.587401,2.283141,0.130068,2.045061
0.591060,2.272978,0.133923,2.032334
0.590451,2.282794,0.130986,2.040943
0.589250,2.283556,0.130698,2.046072
0.588234,2.283779,0.131932,2.046165
0.589153,2.284032,0.131356,2.045095
0.589403,2.271284,0.130312,2.031675
0.586883,2.284052,0.127738,2.049102
0.588163,2.272270,0.126694,2.032111
0.588376,2.271772,0.126694,2.031222
0.587401,2.282389,0.123616,2.041934
0.587401,2.283659,0.125094,2.045819
0.587401,2.283417,0.124106,2.044843
0.590451,2.283333,0.124715,2.044065
0.591060,2.273170,0.129040,2.034714
0.589743,2.271743,0.129944,2.030773
0.590675,2.271791,0.129886,2.031250
0.589690,2.272393,0.130312,2.032615
0.589151,2.283084,0.131356,2.044807
0.588226,2.272206,0.133930,2.033948
0.590145,2.271796,0.137548,2.031689
0.588052,2.270962,0.133930,2.030003
0.588011,2.271430,0.137563,2.031860
0.588011,2.272154,0.136362,2.032543
0.591060,2.272629,0.136258,2.033949
0.591060,2.272302,0.137416,2.032932
0.590451,2.282545,0.132728,2.041449
0.590831,2.271693,0.135778,2.031520
0.589384,2.282447,0.134690,2.044012
0.589154,2.271465,0.133930,2.030071
0.588316,2.271957,0.141166,2.032228
0.587477,2.271466,0.137548,2.031787
0.586029,2.282120,0.131356,2.042150
0.585190,2.281756,0.131356,2.040692
0.584352,2.282213,0.131547,2.043688
0.584961,2.271350,0.134747,2.031559
0.584352,2.282029,0.131043,2.043666
0.584961,2.270788,0.136249,2.029439
0.584961,2.271017,0.132976,2.029837
0.584657,2.282356,0.131633,2.044612
0.585571,2.270328,0.135556,2.028686
0.585876,2.269598,0.133930,2.025958
0.586181,2.270392,0.133930,2.029043
0.586486,2.271561,0.133930,2.030481
0.586791,2.271383,0.130312,2.029753
0.587096,2.272722,0.130312,2.033313
0.588011,2.272178,0.130669,2.032559
0.588011,2.271750,0.130237,2.031706
0.588011,2.272180,0.133185,2.033233
0.591060,2.271856,0.131013,2.030335
0.591060,2.271598,0.132431,2.030653
0.590217,2.271703,0.134147,2.030195
0.590984,2.271239,0.134039,2.029185
0.590119,2.272269,0.133930,2.029868
0.589406,2.272491,0.133930,2.026064
0.589402,2.272909,0.130312,2.029625
0.588863,2.271866,0.133930,2.025238
0.589760,2.272255,0.130312,2.028831
0.588011,2.271956,0.129684,2.029011
0.588011,2.272066,0.132046,2.026263
0.594110,2.272773,0.131782,2.031029
0.594110,2.272032,0.132718,2.024827
0.591060,2.271725,0.131342,2.029421
0.592516,2.271906,0.131066,2.022028
0.590804,2.272020,0.132788,2.028677
0.590602,2.273178,0.130312,2.024506
0.590887,2.272787,0.126694,2.021529
0.591114,2.272438,0.123076,2.026577
0.588874,2.272265,0.115840,2.019724
0.590848,2.273061,0.115840,2.026976
0.591060,2.271198,0.113365,2.020891
0.588011,2.269685,0.115951,2.005532
0.591060,2.267250,0.115686,1.982505
0.591060,2.267232,0.114295,1.976927
0.591060,2.268353,0.116084,1.978887
0.589675,2.272034,0.115329,2.002211
0.590215,2.271535,0.116048,2.009580
0.589561,2.271423,0.115840,2.027547
0.590489,2.273680,0.119458,2.024749
0.590411,2.273490,0.126694,2.024419
0.590255,2.274221,0.126694,2.024694
0.589925,2.273597,0.126694,2.021925
0.591060,2.274009,0.129235,2.027393
0.588011,2.274052,0.133014,2.025029
0.591060,2.273448,0.127317,2.018857
0.591060,2.273405,0.124722,2.024132
0.591060,2.272946,0.125693,2.026893
0.590323,2.272915,0.127186,2.025460
0.590942,2.272580,0.122208,2.024173
0.588500,2.272894,0.126694,2.026833
0.587478,2.273343,0.123076,2.030457
0.586492,2.272517,0.126694,2.028911
0.585672,2.283579,0.120502,2.040828
0.586741,2.273455,0.126694,2.028157
0.584961,2.272320,0.125892,2.030132
0.584352,2.282505,0.121924,2.037802
0.588011,2.272963,0.123732,2.024806
0.588011,2.272377,0.129664,2.026237
0.588011,2.272610,0.124997,2.026095
0.589331,2.273130,0.127415,2.032274
0.588054,2.273247,0.129385,2.028879
0.590332,2.282160,0.124120,2.037554
0.588908,2.282730,0.124120,2.036977
0.590433,2.272171,0.130312,2.028653
0.591382,2.272570,0.126694,2.024382
0.590270,2.272505,0.126694,2.030127
0.591060,2.271453,0.129347,2.023363
0.588011,2.271107,0.126856,2.023685
0.591060,2.271733,0.128581,2.027265
0.591060,2.272276,0.128349,2.026626
0.591060,2.271812,0.130115,2.025569
0.591306,2.272249,0.128911,2.030397
0.591045,2.281230,0.127708,2.036692
0.591366,2.271386,0.130312,2.024789
0.590834,2.271545,0.130312,2.025605
0.590791,2.271918,0.126694,2.027679
0.588784,2.271737,0.130312,2.028295
0.589309,2.270948,0.126694,2.024100
0.591060,2.271497,0.127333,2.028837
0.588011,2.271704,0.130341,2.027104
0.590451,2.281786,0.128106,2.037548
0.590451,2.281150,0.124516,2.033695
0.593500,2.281425,0.128711,2.035887
0.591696,2.270629,0.126912,2.024245
0.594681,2.281950,0.127158,2.037999
0.590367,2.281159,0.124120,2.034727
0.591440,2.270391,0.130312,2.023659
0.586907,2.269415,0.126694,2.023483
0.589140,2.270801,0.123076,2.023057
0.592508,2.270289,0.119458,2.026202
0.591060,2.269503,0.123453,2.023178
0.588011,2.269207,0.120256,2.021569
0.587401,2.281929,0.123512,2.038370
0.590451,2.282248,0.119596,2.034266
0.590451,2.282437,0.121583,2.034564
0.591851,2.271851,0.118098,2.022744
0.591092,2.272307,0.122388,2.027812
0.590088,2.271603,0.123076,2.022698
0.587053,2.281408,0.120502,2.039064
0.589316,2.270840,0.133930,2.026631
0.587862,2.270683,0.130312,2.026044
0.588045,2.271398,0.130312,2.027103
0.588011,2.270783,0.133426,2.024252
0.588011,2.271044,0.130233,2.025105
0.588011,2.272129,0.131051,2.023237
0.591060,2.272143,0.128737,2.020603
0.591060,2.272043,0.131903,2.017842
0.590832,2.271261,0.128203,2.022394
0.589463,2.272271,0.132090,2.018697
0.590241,2.271130,0.123076,2.021021
0.587302,2.270966,0.126694,2.021745
0.585751,2.269978,0.123076,2.018181
0.583823,2.271170,0.126694,2.020701
0.582795,2.281430,0.120502,2.028727
0.581303,2.283743,0.123422,2.031630
0.581303,2.283005,0.123659,2.032711
0.584961,2.273313,0.127125,2.019926
0.584961,2.271906,0.126948,2.016088
0.584961,2.273715,0.126347,2.021427
0.585364,2.275008,0.124297,2.017945
0.587175,2.276339,0.130830,2.024153
0.587107,2.266022,0.130312,1.986369
0.587470,2.270508,0.130312,1.991942
0.587554,2.272022,0.130312,2.008895
0.588868,2.269981,0.126694,2.016340
0.588407,2.272262,0.130312,2.026268
0.590451,2.282409,0.128664,2.034864
0.588011,2.273085,0.127856,2.020583
0.588011,2.272793,0.124875,2.019082
0.591060,2.272436,0.123163,2.021636
0.591060,2.272272,0.124557,2.027965
0.589786,2.271966,0.118912,2.027089
0.591170,2.271963,0.120400,2.025105
0.587625,2.272186,0.119458,2.024983
0.587339,2.271915,0.119458,2.019381
0.587884,2.261616,0.118413,2.007471
0.588209,2.273230,0.119458,2.021193
0.589536,2.273723,0.119458,2.021383
0.588011,2.273588,0.119661,2.023672
0.588011,2.272441,0.119705,2.020800
0.588011,2.273163,0.122130,2.022523
0.591060,2.271834,0.123043,2.024445
0.591060,2.273239,0.123525,2.021572
0.591642,2.272181,0.120895,2.021168
0.590177,2.271783,0.122660,2.019555
0.590633,2.272285,0.123076,2.020768
0.590046,2.273040,0.123076,2.019766
0.591522,2.272469,0.123076,2.018027
0.589630,2.271630,0.115840,2.022093
0.589153,2.271910,0.112222,2.023626
0.591060,2.272124,0.115923,2.024065
0.588011,2.272505,0.111432,2.021312
0.590451,2.281790,0.112150,2.035558
0.594110,2.271937,0.112372,2.019687
0.591060,2.271094,0.109806,2.023894
0.591549,2.271638,0.105982,2.019726
0.591316,2.271649,0.105509,2.021458
0.591421,2.271416,0.112222,2.023009
0.589707,2.281192,0.106031,2.030837
0.588958,2.281677,0.106031,2.028657
0.586773,2.281921,0.116885,2.032173
0.587954,2.272175,0.115840,2.022634
0.588011,2.271679,0.117711,2.014732
0.587401,2.281526,0.116020,2.033629
0.588011,2.270798,0.117940,2.021287
0.591060,2.270514,0.118927,2.018227
0.591060,2.271298,0.119604,2.022937
0.588068,2.271352,0.117815,2.019364
0.587910,2.271005,0.120595,2.024063
0.588474,2.271600,0.119458,2.021250
0.585639,2.271275,0.119458,2.016834
0.584081,2.270262,0.115840,2.019401
0.584191,2.270924,0.115840,2.019208
0.583859,2.270175,0.115840,2.015221
0.581912,2.270803,0.114905,2.023228
0.581303,2.281875,0.111998,2.027004
0.584961,2.271236,0.115543,2.017230
0.584961,2.271233,0.116718,2.016690
0.584352,2.280630,0.113649,2.028359
0.584961,2.271962,0.118254,2.023512
0.586867,2.272092,0.119244,2.018864
0.584727,2.281715,0.116885,2.031261
0.587120,2.271910,0.119458,2.017079
0.587057,2.282039,0.113266,2.022588
0.586540,2.272350,0.115840,2.015183
0.586282,2.280976,0.116885,2.031892
0.588011,2.272154,0.116076,2.017638
0.588011,2.271144,0.119227,2.022259
0.587401,2.282211,0.115422,2.028259
0.588011,2.271858,0.118180,2.016862
0.587401,2.283176,0.114426,2.020463
0.591060,2.273342,0.117538,2.017929
0.589911,2.283174,0.116560,2.025049
0.589464,2.272496,0.115840,2.021623
0.590444,2.272783,0.115840,2.019588
0.590822,2.283941,0.113266,2.020445
0.590403,2.272420,0.112222,2.016339
0.588637,2.273757,0.108604,2.016931
0.591060,2.274052,0.112142,2.022229
0.588011,2.273255,0.112013,2.019593
0.588011,2.272609,0.110952,2.015095
0.591060,2.273499,0.114615,2.016229
0.591060,2.273978,0.113564,2.020316
0.590451,2.284370,0.107252,2.019301
0.589781,2.284403,0.109117,2.027765
0.589202,2.283525,0.109649,2.023148
0.586887,2.287853,0.106031,2.029950
0.586967,2.276856,0.108604,2.008626
0.585392,2.284966,0.106031,2.026891
0.583550,2.273234,0.097750,1.996012
0.584961,2.275635,0.102686,2.006266
0.581912,2.275126,0.099692,2.015557
0.584961,2.272689,0.100097,2.019824
0.584961,2.274034,0.096884,2.018296
0.584961,2.274560,0.102936,2.022003
0.584352,2.284265,0.093773,2.022145
0.584657,2.274351,0.092116,2.015755
0.584975,2.274880,0.097750,2.011385
0.584471,2.273876,0.097750,2.006533
0.581979,2.273746,0.097750,2.015950
0.581034,2.273675,0.094132,2.013988
0.580960,2.272843,0.108604,2.015845
0.581912,2.273866,0.102857,2.019042
0.578863,2.274165,0.102976,2.021837
0.581912,2.275280,0.107082,2.023316
0.581912,2.274614,0.102506,2.015521
0.581912,2.274712,0.105138,2.015175
0.581912,2.272820,0.105623,2.019767
0.580119,2.273627,0.110735,2.013946
0.579790,2.272494,0.108604,2.018448
0.577694,2.273598,0.101368,2.015023
0.577987,2.272467,0.101368,2.020650
0.574371,2.272417,0.101368,2.014708
0.572586,2.273229,0.101368,2.020726
0.572764,2.274546,0.101296,2.020637
0.572764,2.274221,0.103805,2.021751
0.572154,2.285399,0.099702,2.023757
0.575204,2.285172,0.100823,2.023209
0.575813,2.273792,0.105941,2.015300
0.575813,2.273601,0.107932,2.014117
0.576986,2.273584,0.105010,2.023980
0.577764,2.273507,0.108604,2.021201
0.576818,2.273569,0.108604,2.011965
0.578104,2.271452,0.108604,2.018144
0.577479,2.272978,0.108604,2.018247
0.577117,2.282480,0.102412,2.026176
0.578863,2.273368,0.107394,2.019829
0.575813,2.272765,0.106737,2.016125
0.578863,2.273329,0.108305,2.010154
0.581912,2.272178,0.110472,2.018069
0.578863,2.272567,0.108202,2.018906
0.578863,2.273829,0.112683,2.014499
0.580939,2.271451,0.110428,2.020608
0.579940,2.272407,0.112222,2.019989
0.577954,2.271796,0.108604,2.018464
0.578485,2.282033,0.106031,2.023904
0.577938,2.281489,0.106031,2.025340
0.576790,2.281984,0.098795,2.026596
0.578863,2.271971,0.103107,2.016855
0.578863,2.272085,0.102240,2.014012
0.578863,2.273098,0.103277,2.014673
0.578863,2.272090,0.103421,2.014616
0.581303,2.282027,0.100082,2.023303
0.581912,2.271373,0.103568,2.013186
0.580217,2.271296,0.102310,2.017580
0.579704,2.282462,0.098795,2.024071
0.580936,2.282255,0.098795,2.023455
0.577409,2.282887,0.098795,2.017597
0.577347,2.282722,0.095176,2.021179
0.577380,2.272524,0.097750,2.014705
0.578253,2.284492,0.091720,2.023604
0.575204,2.283170,0.091358,2.023468
0.578863,2.272881,0.095086,2.017336
0.581912,2.271862,0.094128,2.010028
0.584961,2.272223,0.092491,2.015283
0.584961,2.271957,0.090305,2.016571
0.584407,2.272927,0.090514,2.012631
0.584803,2.273685,0.090514,2.011563
0.585174,2.273349,0.086896,2.006057
0.584236,2.273102,0.090514,2.014510
0.584383,2.283025,0.087941,2.017926
0.583118,2.273096,0.090514,2.015691
0.583707,2.272474,0.091793,2.009389
0.584961,2.272293,0.092488,2.010607
0.584961,2.273134,0.093241,2.009167
0.581912,2.272187,0.094005,2.005301
0.581912,2.272714,0.097613,2.007908
0.581912,2.272888,0.099580,2.011227
0.580616,2.272850,0.096482,2.006943
0.579930,2.273480,0.101368,2.005577
0.579244,2.274412,0.097750,2.005712
0.578558,2.273844,0.094132,1.996243
0.577872,2.276693,0.101368,2.007068
0.577186,2.276772,0.094132,2.009160
0.576499,2.277678,0.095498,2.007212
0.575813,2.273071,0.095623,1.989622
0.575204,2.288338,0.097385,2.019807
0.575204,2.285284,0.093560,2.018427
0.575813,2.273322,0.100263,2.010067
0.575204,2.284513,0.095831,2.019531
0.576332,2.275922,0.102206,2.011897
0.576241,2.284276,0.098795,2.022135
0.576760,2.284824,0.098795,2.017144
0.577278,2.285160,0.102412,2.020875
0.578406,2.273938,0.101368,2.013772
0.578315,2.284354,0.102412,2.015677
0.578863,2.274154,0.105024,2.005698
0.578863,2.274351,0.104377,2.011112
0.581912,2.273909,0.105244,2.009971
0.584961,2.273634,0.103218,2.004437
0.581303,2.283608,0.102381,2.022039
0.581303,2.284289,0.102095,2.017231
0.583412,2.274312,0.105858,2.008475
0.582126,2.274265,0.104986,2.010704
0.581062,2.273113,0.101368,2.011013
0.578930,2.284552,0.098795,2.018835
0.578006,2.283663,0.095176,2.018421
0.578457,2.274290,0.094132,2.002437
0.578422,2.273648,0.095486,2.006162
0.575204,2.283759,0.092789,2.019370
0.578253,2.284387,0.094948,2.014385
0.578863,2.274398,0.097600,2.010673
0.578863,2.273333,0.096886,2.007676
0.581912,2.273422,0.097396,2.009126
0.580533,2.283588,0.094342,2.017292
0.581094,2.283296,0.095176,2.025648
0.577962,2.274770,0.097750,2.007395
0.577717,2.283680,0.095176,2.013278
0.580543,2.272354,0.094132,2.008015
0.578606,2.283049,0.091559,2.012963
0.578398,2.283736,0.091248,2.009476
0.575204,2.283236,0.090000,2.015160
0.578253,2.282421,0.090805,2.015515
0.581303,2.283476,0.090831,2.009473
0.581303,2.283275,0.089199,2.020783
0.578253,2.283347,0.089414,2.011385
0.580803,2.272384,0.090514,2.005726
0.578728,2.272663,0.090514,2.000619
0.580249,2.273350,0.086896,2.004436
0.579226,2.272898,0.086896,2.000530
0.576988,2.282958,0.084323,2.013639
0.576341,2.272272,0.083278,2.006066
0.576553,2.272460,0.085801,2.009146
0.575813,2.273059,0.089208,2.004295
0.575813,2.272024,0.089705,2.008485
0.575813,2.272279,0.092683,2.002307
0.575813,2.270711,0.093626,2.005506
0.578863,2.272214,0.096840,2.005724
0.576336,2.271129,0.097783,2.006727
0.574223,2.272626,0.101368,2.000949
0.570673,2.272255,0.097750,2.002285
0.567180,2.271946,0.097750,1.999538
0.565893,2.271506,0.094132,2.001644
0.563689,2.270402,0.090514,2.004709
0.560566,2.270710,0.092967,2.007916
0.563616,2.270415,0.092817,2.006644
0.563616,2.272105,0.095419,2.006087
0.560566,2.270233,0.093188,2.007068
0.566665,2.270563,0.097083,2.003280
0.566665,2.270537,0.096493,2.008769
0.564809,2.270524,0.100504,2.009472
0.568179,2.281992,0.095176,2.023159
0.568014,2.283618,0.098795,2.016787
0.568651,2.283511,0.091559,2.010832
0.569301,2.273104,0.097750,2.001169
0.570592,2.272626,0.090514,2.001430
0.564602,2.283065,0.093571,2.009554
0.569715,2.273599,0.093354,2.003897
0.572764,2.272869,0.096383,1.996737
0.578863,2.273986,0.095834,1.997419
0.575813,2.273305,0.099458,2.001966
0.578863,2.272462,0.099793,2.001534
0.578253,2.272412,0.099742,2.000629
0.576424,2.285826,0.098795,2.011498
0.575204,2.285167,0.095176,2.012941
0.573984,2.285701,0.095176,2.014763
0.572764,2.284750,0.091559,2.009798
0.572154,2.274458,0.090514,2.000779
0.570934,2.273341,0.091430,1.998775
0.569105,2.284818,0.089997,2.004527
0.569715,2.273468,0.090444,2.001089
0.569715,2.276912,0.092444,2.001529
0.569715,2.278238,0.092054,2.006747
0.569715,2.268887,0.093253,1.990300
0.568343,2.287322,0.092821,2.006760
0.567580,2.287385,0.091559,2.017043
0.566818,2.283494,0.087941,2.019542
0.566056,2.284680,0.095176,2.011243
0.565903,2.274627,0.094132,1.997734
0.565141,2.274417,0.094132,2.005091
0.563768,2.285017,0.089963,2.010449
0.563006,2.284404,0.089365,2.010379
0.566665,2.274201,0.091728,1.993694
0.563006,2.283442,0.086505,2.015009
0.569105,2.283503,0.085519,2.013374
0.569715,2.274039,0.087212,1.994540
0.570128,2.283641,0.079679,2.011348
0.566257,2.283662,0.080705,2.011994
0.566191,2.283860,0.080705,2.009334
0.567788,2.283425,0.080705,2.011437
0.567572,2.283380,0.077087,2.012185
0.567617,2.273467,0.083278,2.004768
0.567117,2.274399,0.081652,1.990190
0.566665,2.274294,0.083224,1.998010
0.563616,2.274637,0.085435,1.999975
0.566056,2.283556,0.082435,2.010556
0.569105,2.284284,0.082786,2.011145
0.566056,2.284930,0.083873,2.006878
0.565195,2.282763,0.086324,2.011461
0.562119,2.284851,0.085137,2.011315
0.565769,2.284242,0.084323,2.005147
0.562706,2.273415,0.090514,2.001606
0.561303,2.283345,0.087941,2.008615
0.559524,2.282961,0.087941,2.013021
0.555963,2.282548,0.088359,2.008435
0.557517,2.272764,0.091312,2.001908
0.554467,2.272206,0.092166,2.000531
0.556907,2.283364,0.089352,2.009031
0.556907,2.283575,0.090091,2.007796
0.553858,2.283370,0.091944,2.009891
0.556724,2.283752,0.090252,2.005978
0.557307,2.283343,0.091559,2.008242
0.556478,2.282621,0.087941,2.013994
0.557580,2.283201,0.091559,2.006405
0.557747,2.283248,0.084323,2.013419
0.560663,2.283053,0.084323,2.011565
0.561857,2.282172,0.083059,2.013755
0.560566,2.271734,0.083871,2.001330
0.563006,2.283099,0.085424,2.012605
0.566056,2.282074,0.086044,2.008778
0.566056,2.282916,0.089781,2.008093
0.566056,2.283249,0.083970,1.997106
0.569047,2.282971,0.086066,2.009210
0.568457,2.283155,0.087941,2.008580
0.565527,2.282151,0.087941,2.014224
0.566554,2.281568,0.080705,2.006757
0.564647,2.282126,0.087941,2.012731
0.565579,2.283086,0.084323,2.004481
0.565329,2.282143,0.084954,2.005951
0.563006,2.283242,0.081803,2.005177
0.562397,2.293090,0.073488,2.011608
0.566056,2.281274,0.082373,2.013880
0.562397,2.291676,0.080717,2.016827
0.559957,2.281374,0.083119,2.011055
0.560654,2.281398,0.082166,2.010635
0.559525,2.281403,0.080705,2.010375
0.561224,2.281256,0.077087,2.015184
0.560719,2.292294,0.078131,2.021550
0.559632,2.281373,0.080705,2.014694
0.559223,2.291742,0.074513,2.016789
0.559734,2.292362,0.073864,2.016212
0.559347,2.293412,0.074562,2.015832
0.559347,2.293719,0.073671,2.016331
0.559347,2.293815,0.072637,2.022095
0.562397,2.291750,0.073645,2.016251
0.562397,2.291793,0.073701,2.018564
0.561409,2.302866,0.068320,2.030210
0.560593,2.291854,0.074513,2.016058
0.561082,2.291485,0.067277,2.014429
0.561262,2.293005,0.063659,2.018223
0.560911,2.292594,0.070895,2.021663
0.557674,2.302694,0.064704,2.034704
0.558946,2.292298,0.066878,2.021358
0.559347,2.291564,0.069344,2.020109
0.556298,2.292353,0.072699,2.019192
0.559347,2.293028,0.067770,2.018893
0.559347,2.291333,0.069488,2.018632
0.559347,2.294695,0.076729,2.024140
0.558871,2.295391,0.076382,2.025753
0.559023,2.296106,0.078131,2.027577
0.557884,2.292567,0.074513,2.025941
0.554165,2.296270,0.078131,2.034003
0.553709,2.296469,0.070895,2.033733
0.557326,2.290787,0.070895,2.025178
0.554976,2.292879,0.074833,2.017076
0.556298,2.292488,0.069492,2.018770
0.553249,2.293400,0.073971,2.018481
0.556298,2.292842,0.072832,2.014809
0.552639,2.302643,0.073931,2.026012
0.555688,2.301677,0.068527,2.031195
0.556305,2.292562,0.076706,2.015755
0.557547,2.292375,0.078131,2.015517
0.556702,2.291956,0.070895,2.017655
0.560312,2.292008,0.081749,2.018972
0.560365,2.292657,0.074513,2.016417
0.559326,2.290935,0.074513,2.019162
0.560104,2.291427,0.071645,2.019304
0.562397,2.292750,0.076203,2.019253
0.559347,2.291388,0.078889,2.020327
0.565446,2.291341,0.078185,2.018974
0.562397,2.291331,0.075080,2.020773
0.562397,2.292022,0.076231,2.014650
0.565143,2.291209,0.075578,2.016863
0.563881,2.291664,0.081749,2.014684
0.562969,2.293813,0.074513,2.013480
0.561585,2.292856,0.074513,2.012357
0.559047,2.291740,0.078131,2.016569
0.557662,2.291386,0.074513,2.019028
0.559994,2.292675,0.074061,2.013290
0.556298,2.292492,0.073609,2.017574
0.559347,2.292989,0.073156,2.019324
0.562397,2.292362,0.072704,2.016921
0.562397,2.292112,0.072252,2.018994
0.559347,2.290385,0.071800,2.018118
0.561566,2.292099,0.071347,2.015834
0.560115,2.292674,0.070895,2.009874
0.559981,2.291558,0.070895,2.017007
0.558344,2.291451,0.070895,2.017493
0.557139,2.302129,0.068322,2.023354
0.557740,2.291126,0.070895,2.017812
0.558190,2.291177,0.070533,2.023704
0.556298,2.292042,0.070172,2.013319
0.556298,2.290411,0.069810,2.016270
0.559347,2.290079,0.069448,2.021131
0.559347,2.290730,0.069086,2.017845
0.559347,2.290653,0.068725,2.017148
0.558339,2.290732,0.068363,2.023372
0.559228,2.290336,0.070895,2.017319
0.559007,2.290998,0.063659,2.012849
0.558307,2.291295,0.063659,2.013449
0.558206,2.289674,0.056423,2.012430
0.558754,2.290733,0.063659,2.020376
0.558196,2.291228,0.060858,2.015174
0.556298,2.290567,0.063030,2.015424
0.559347,2.290085,0.068767,2.017375
0.562397,2.290203,0.075262,2.020203
0.559347,2.290813,0.068171,2.015364
0.562397,2.290501,0.074204,2.019604
0.560175,2.289872,0.074971,2.018022
0.561961,2.279409,0.084323,2.006831
0.562158,2.289446,0.067277,2.018096
0.557694,2.278505,0.073469,2.006376
0.560988,2.278904,0.066233,2.003414
0.558157,2.278531,0.069851,2.007832
0.557244,2.279403,0.065091,2.007807
0.556907,2.279113,0.065733,2.005820
0.556298,2.292350,0.067250,2.005653
0.556298,2.292622,0.067361,2.010341
0.556298,2.292967,0.070561,2.014276
0.553249,2.292196,0.074801,2.010315
0.554880,2.292307,0.072123,2.013551
0.555890,2.292979,0.074513,2.009171
0.557072,2.290954,0.070895,2.016688
0.555289,2.292481,0.067277,2.012769
0.559606,2.291358,0.074513,2.013570
0.558618,2.281554,0.073469,2.002852
0.558933,2.281098,0.074052,2.004272
0.559347,2.291358,0.073708,2.012361
0.559957,2.284635,0.078445,1.999000
0.559957,2.282022,0.074147,2.000452
0.563006,2.282918,0.075414,2.001014
0.563006,2.282273,0.075414,2.004276
0.562383,2.283886,0.081175,1.998380
0.561264,2.282530,0.080705,2.000488
0.561142,2.283633,0.073469,2.000504
0.559604,2.288459,0.073469,2.010525
0.558565,2.286636,0.073469,2.013505
0.556362,2.292873,0.067277,2.025811
0.559227,2.286811,0.071597,2.005283
0.556907,2.285961,0.070798,2.016329
0.556907,2.282258,0.066715,2.012955
0.559957,2.283402,0.073118,2.002505
0.556907,2.284233,0.070430,2.004959
0.559957,2.283272,0.074231,2.003066
0.558364,2.283092,0.069638,2.005090
0.559146,2.283150,0.073469,2.005299
0.560320,2.283618,0.066233,2.001307
0.557601,2.282880,0.066233,2.007619
0.558632,2.284031,0.069851,2.003000
0.556081,2.293495,0.067277,2.012136
0.559074,2.283442,0.071986,1.999541
0.556907,2.283854,0.067074,1.999615
0.556907,2.284368,0.069139,2.001908
0.563006,2.284763,0.066454,1.996393
0.559957,2.283149,0.073489,2.001227
0.563006,2.283917,0.070148,2.000818
0.566653,2.282133,0.070095,2.004675
0.562041,2.281873,0.069851,2.003707
0.560980,2.282843,0.066233,2.004159
0.560867,2.283429,0.062615,1.999720
0.559580,2.282949,0.066233,2.002226
0.559825,2.283383,0.058997,2.000403
0.559196,2.282900,0.059648,2.002024
0.556907,2.281925,0.065095,2.004410
0.556907,2.283327,0.065329,1.998639
0.556907,2.282862,0.065959,1.999719
0.563006,2.282738,0.067973,2.002000
0.563006,2.283737,0.068626,1.999217
0.561863,2.283674,0.071853,1.998638
0.560719,2.281996,0.077087,2.002325
0.559575,2.282522,0.066233,1.999286
0.558432,2.282580,0.066233,1.997949
0.557289,2.281632,0.066233,2.000335
0.556145,2.283615,0.066233,1.998628
0.555002,2.283478,0.065400,1.996855
0.553858,2.282267,0.070891,2.000892
0.553858,2.283115,0.074367,2.002937
0.553858,2.282567,0.063947,2.000736
0.553858,2.282271,0.068082,2.004121
0.553858,2.282022,0.068738,1.999946
0.554315,2.282506,0.073210,2.000617
0.554163,2.292842,0.074513,2.011162
0.554621,2.293094,0.063659,2.009601
0.555078,2.292828,0.060041,2.010773
0.556145,2.282913,0.069851,1.998230
0.555993,2.291285,0.060041,2.012813
0.556450,2.293075,0.060303,2.006793
0.556907,2.282964,0.063602,1.998722
0.556907,2.281289,0.065417,2.010015
0.562397,2.291539,0.063960,2.009274
0.559347,2.291651,0.064407,2.006433
0.559347,2.292400,0.064060,2.007692
0.560317,2.281429,0.069328,2.000216
0.559986,2.281259,0.069236,2.000538
0.558190,2.281582,0.069851,1.998537
0.558775,2.281694,0.069851,2.004001
0.557883,2.280874,0.066233,2.000734
0.557136,2.281607,0.066233,1.999077
0.555316,2.282008,0.066271,1.998710
0.553858,2.281337,0.067871,1.998337
0.556907,2.280125,0.066712,2.001574
0.556907,2.283008,0.071183,2.000318
0.556298,2.293267,0.066223,2.005394
0.559957,2.284485,0.072030,1.996411
0.558841,2.283730,0.072030,1.997296
0.558856,2.283031,0.073469,1.996498
0.557564,2.282684,0.069851,1.996354
0.557981,2.282917,0.069851,1.998821
0.558825,2.282292,0.062615,2.002750
0.556570,2.293097,0.063659,2.008353
0.557769,2.281874,0.065025,1.998958
0.556907,2.282327,0.066940,1.997950
0.556907,2.281624,0.067096,1.998686
0.559957,2.283960,0.065282,1.996893
0.559957,2.282580,0.064386,2.003278
0.553858,2.283417,0.065851,1.998869
0.557369,2.284738,0.067162,1.998697
0.554843,2.283083,0.066233,1.997007
0.558208,2.281401,0.066233,2.004362
0.555256,2.283688,0.062615,1.994950
0.557457,2.284448,0.062615,1.997563
0.553755,2.283035,0.058997,1.998465
0.556337,2.283112,0.062263,1.997529
0.556907,2.283451,0.063021,1.997077
0.556907,2.284633,0.065900,1.993135
0.556907,2.284730,0.067169,1.990532
0.556907,2.283116,0.070326,2.005327
0.559957,2.284802,0.073849,1.993764
0.557235,2.285332,0.075763,2.000238
0.556667,2.284011,0.080705,1.996544
0.555361,2.287002,0.069851,1.995774
0.555099,2.287408,0.066233,2.002683
0.555073,2.279250,0.066233,2.002682
0.554569,2.284571,0.062615,2.002675
