TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.253335,2.123189,2.024190
2.430000,2.253115,2.120989,2.023656
2.420000,2.253604,2.121020,2.024878
2.420000,2.253911,2.116439,2.025656
2.430000,2.253927,2.119980,2.025691
2.430000,2.254548,2.118978,2.027251
2.426063,2.255035,2.118180,2.028485
2.422730,2.255630,2.121591,2.030009
2.425745,2.256842,2.120000,2.033150
2.424567,2.255142,2.110000,2.028737
2.418298,2.255661,2.110000,2.030066
2.420498,2.254500,2.100000,2.027098
2.421198,2.251956,2.100000,2.020812
2.420000,2.253367,2.098607,2.024276
2.420000,2.253358,2.102690,2.024270
2.420000,2.253417,2.099959,2.024440
2.430000,2.255271,2.101644,2.029095
2.430000,2.254951,2.106486,2.028270
2.425678,2.253382,2.108983,2.024324
2.428737,2.252836,2.108821,2.022960
2.425506,2.251625,2.110000,2.020007
2.425737,2.251463,2.120000,2.019633
2.420705,2.250480,2.120000,2.017271
2.427000,2.249341,2.130000,2.014570
2.420135,2.248138,2.120000,2.011744
2.420000,2.246822,2.130041,2.008702
2.420000,2.246275,2.126723,2.007459
2.430000,2.246018,2.126436,2.006882
2.430000,2.245730,2.129637,2.006240
2.430000,2.246743,2.123793,2.008575
2.429250,2.246653,2.125107,2.008361
2.426500,2.247616,2.129214,2.010594
2.423750,2.247306,2.120000,2.009855
2.421000,2.246850,2.140000,2.008803
2.418250,2.246842,2.130000,2.008771
2.415500,2.247085,2.120000,2.009348
2.412750,2.248110,2.120000,2.011734
2.410000,2.248991,2.120526,2.013799
2.410000,2.248863,2.122259,2.013485
2.410000,2.249393,2.119133,2.014725
2.410000,2.248411,2.126411,2.012402
2.410000,2.247412,2.117363,2.010080
2.411000,2.248567,2.120764,2.012772
2.412000,2.246407,2.124495,2.007766
2.413000,2.245171,2.120000,2.004946
2.414000,2.245391,2.120000,2.005438
2.415000,2.244097,2.120000,2.002529
2.416000,2.244135,2.110000,2.002630
2.417000,2.245383,2.110000,2.005464
2.420000,2.244869,2.110986,2.004308
2.420000,2.244368,2.109794,2.003166
2.420000,2.245522,2.117940,2.005769
2.430000,2.244999,2.111939,2.004587
2.430000,2.244388,2.115856,2.003207
2.427236,2.244917,2.120600,2.004391
2.429751,2.244272,2.120301,2.002935
2.426912,2.244277,2.120000,2.002959
2.424573,2.244957,2.120000,2.004494
2.424564,2.245333,2.110000,2.005358
2.422796,2.244842,2.120000,2.004236
2.425735,2.244968,2.110000,2.004516
2.420000,2.245116,2.108266,2.004844
2.420000,2.244104,2.114793,2.002558
2.440000,2.244793,2.114064,2.004117
2.440000,2.244454,2.116650,2.003347
2.430000,2.243520,2.112849,2.001250
2.434773,2.244097,2.112083,2.002541
2.429161,2.243403,2.116844,2.000983
2.428496,2.243246,2.110000,2.000644
2.429432,2.244048,2.100000,2.002441
2.430176,2.243031,2.090000,2.000161
2.422829,2.242566,2.070000,1.999119
2.429304,2.243014,2.070000,2.000115
2.430000,2.241934,2.063160,1.997708
2.420000,2.240733,2.070307,1.995042
2.430000,2.242178,2.069574,1.998253
2.430000,2.244535,2.065729,2.003572
2.430000,2.243058,2.070674,2.000273
2.425459,2.243937,2.068587,2.002231
2.427226,2.246338,2.070576,2.007664
2.425083,2.245306,2.070000,2.005330
2.428126,2.243552,2.080000,2.001342
2.427870,2.245196,2.100000,2.005028
2.427359,2.246856,2.100000,2.008841
2.426276,2.245667,2.100000,2.006132
2.430000,2.246799,2.107024,2.008712
2.420000,2.248459,2.117469,2.012546
2.430000,2.247584,2.101722,2.010517
2.430000,2.248326,2.094552,2.012233
2.430000,2.249257,2.097232,2.014402
2.427583,2.247862,2.101361,2.011141
2.429612,2.248134,2.087601,2.011765
2.421604,2.248691,2.100000,2.013062
2.418252,2.248320,2.090000,2.012212
2.415018,2.248082,2.100000,2.011652
2.414329,2.249958,2.090000,2.016072
2.415834,2.250341,2.100000,2.016984
2.410000,2.249762,2.097783,2.015603
2.410000,2.251934,2.093928,2.020802
2.420000,2.251231,2.091814,2.019096
2.420000,2.250719,2.108209,2.017866
2.420000,2.251411,2.095311,2.019513
2.424330,2.250788,2.101994,2.018023
2.420140,2.250468,2.107438,2.017259
2.429610,2.251528,2.100000,2.019807
2.424942,2.252213,2.100000,2.021482
2.427944,2.251561,2.110000,2.019892
2.431054,2.252173,2.100000,2.021370
2.427409,2.251807,2.100000,2.020470
2.430000,2.250200,2.107332,2.016607
2.420000,2.249071,2.100449,2.013927
2.430000,2.248677,2.105215,2.013008
2.430000,2.248182,2.104575,2.011864
2.430000,2.247326,2.109455,2.009885
2.430807,2.247506,2.106128,2.010307
2.431949,2.248216,2.109915,2.011966
2.431004,2.247316,2.110000,2.009880
2.429257,2.247734,2.110000,2.010845
2.429116,2.248233,2.100000,2.011999
2.422535,2.247379,2.110000,2.010024
2.424256,2.247090,2.100000,2.009347
2.430000,2.247060,2.101766,2.009275
2.420000,2.246689,2.110080,2.008427
2.430000,2.247353,2.111015,2.009973
2.430000,2.247941,2.101093,2.011339
2.440000,2.249089,2.112689,2.014035
2.432086,2.248941,2.100604,2.013666
2.443874,2.250110,2.108395,2.016433
2.429725,2.250847,2.100000,2.018182
2.431245,2.249008,2.110000,2.013809
2.416382,2.248758,2.100000,2.013203
2.423702,2.247926,2.090000,2.011258
2.434748,2.246161,2.080000,2.007196
2.430000,2.245156,2.091043,2.004902
2.420000,2.244100,2.082205,2.002515
2.420000,2.244981,2.098319,2.004542
2.430000,2.246468,2.087494,2.007961
2.430000,2.247399,2.092986,2.010129
2.432595,2.248796,2.076241,2.013360
2.430104,2.249689,2.088098,2.015442
2.426811,2.249131,2.090000,2.014107
2.418859,2.249377,2.090000,2.014682
2.424280,2.248412,2.120000,2.012401
2.419513,2.247346,2.110000,2.009926
2.420111,2.247386,2.110000,2.010016
2.420000,2.245731,2.118607,2.006217
2.420000,2.244834,2.109783,2.004185
2.420000,2.245604,2.112042,2.005938
2.430000,2.244684,2.105647,2.003868
2.430000,2.244036,2.114396,2.002411
2.429252,2.244746,2.104170,2.004006
2.424762,2.244447,2.114915,2.003335
2.427314,2.243659,2.090000,2.001559
2.417676,2.243101,2.100000,2.000297
2.412591,2.242259,2.090000,1.998411
2.406265,2.241500,2.100000,1.996734
2.404894,2.242261,2.090000,1.998447
2.400000,2.243798,2.098069,2.001922
2.400000,2.245661,2.098727,2.006159
2.410000,2.246480,2.101192,2.008010
2.410000,2.246570,2.100703,2.008182
2.410000,2.245801,2.099043,2.006392
2.411321,2.244895,2.093375,2.004321
2.417257,2.243088,2.111432,2.000248
2.417035,2.239770,2.110000,1.992870
2.418226,2.241643,2.110000,1.997050
2.418503,2.247241,2.110000,2.009783
2.422811,2.242468,2.100000,1.999008
2.421300,2.243199,2.110000,2.000595
2.430000,2.248548,2.112560,2.012756
2.420000,2.247113,2.103211,2.009471
2.420000,2.248666,2.094972,2.013075
2.430000,2.250533,2.090240,2.017433
2.430000,2.249786,2.094093,2.015667
2.425823,2.250150,2.078490,2.016516
2.430361,2.250383,2.082604,2.017056
2.418734,2.250261,2.080000,2.016773
2.417795,2.250058,2.080000,2.016287
2.417584,2.248918,2.070000,2.013582
2.420649,2.249840,2.080000,2.015766
2.425000,2.249965,2.080000,2.016071
2.420000,2.249837,2.080562,2.015782
2.420000,2.251311,2.080683,2.019294
2.420000,2.251530,2.087384,2.019825
2.430000,2.251400,2.089909,2.019505
2.430000,2.252287,2.091240,2.021653
2.431907,2.252290,2.083972,2.021656
2.427103,2.251778,2.088850,2.020408
2.428598,2.252357,2.090000,2.021813
2.426673,2.252299,2.090000,2.021675
2.431514,2.252121,2.090000,2.021243
2.425308,2.251955,2.070000,2.020832
2.423745,2.251628,2.060000,2.020038
2.430000,2.251730,2.070230,2.020288
2.420000,2.251472,2.057815,2.019665
2.430000,2.252625,2.066913,2.022485
2.440000,2.252462,2.060416,2.022078
2.430000,2.252004,2.053322,2.020957
2.431604,2.252331,2.042754,2.021745
2.430838,2.251274,2.041446,2.019180
2.431184,2.250740,2.060000,2.017897
2.427562,2.251838,2.050000,2.020551
2.425106,2.251969,2.050000,2.020884
2.417940,2.253103,2.080000,2.023673
2.419814,2.253996,2.070000,2.025876
2.420000,2.253181,2.075172,2.023839
2.420000,2.254112,2.077611,2.026156
2.420000,2.252514,2.075804,2.022184
2.430000,2.251370,2.078532,2.019403
2.430000,2.251762,2.080403,2.020348
2.420186,2.250188,2.075458,2.016577
2.419668,2.249253,2.083142,2.014369
2.421519,2.249924,2.080000,2.015955
2.412222,2.248910,2.080000,2.013569
2.407111,2.248086,2.070000,2.011649
2.407475,2.248778,2.070000,2.013262
2.406383,2.247571,2.070000,2.010451
2.400000,2.247480,2.067415,2.010253
2.400000,2.249853,2.066494,2.015821
2.410000,2.249448,2.069178,2.014871
2.410000,2.250250,2.072428,2.016771
2.410000,2.252497,2.071058,2.022180
2.410000,2.252078,2.076673,2.021160
2.416250,2.252661,2.079408,2.022577
2.411231,2.254154,2.080000,2.026267
2.417080,2.253125,2.080000,2.023704
2.418870,2.254408,2.070000,2.026907
2.415176,2.254751,2.070000,2.027755
2.416330,2.254570,2.080000,2.027310
2.420000,2.255028,2.070653,2.028457
2.420000,2.253859,2.079362,2.025505
2.420000,2.255143,2.075957,2.028751
2.420000,2.254323,2.076468,2.026668
2.420000,2.255178,2.073206,2.028851
2.430000,2.256544,2.074692,2.032358
2.428231,2.256576,2.079104,2.032453
2.424765,2.256180,2.070000,2.031407
2.427979,2.256188,2.070000,2.031417
2.431216,2.256765,2.070000,2.032924
2.427846,2.255524,2.060000,2.029710
2.422055,2.255511,2.050000,2.029677
2.430000,2.256091,2.059778,2.031168
2.420000,2.254642,2.059424,2.027470
2.420000,2.253620,2.056490,2.024903
2.430000,2.253679,2.066616,2.025049
2.430000,2.253301,2.063710,2.024120
2.430000,2.253699,2.053377,2.025122
2.427803,2.254948,2.058532,2.028268
2.425906,2.255632,2.060000,2.030014
2.418313,2.255701,2.050000,2.030184
2.416575,2.255401,2.050000,2.029396
2.413412,2.253603,2.050000,2.024862
2.405372,2.249478,2.020000,2.014861
2.410000,2.254317,2.033641,2.026659
2.400000,2.258078,2.025368,2.036443
2.410000,2.253056,2.026486,2.023584
2.410000,2.253895,2.017606,2.025609
2.410000,2.255944,2.034333,2.030783
2.410000,2.255931,2.016120,2.030789
2.409000,2.255197,2.004427,2.028895
2.410044,2.256454,2.020000,2.032120
2.408393,2.255994,2.020000,2.030919
2.400220,2.255205,2.020000,2.028903
2.397121,2.255248,2.010000,2.029003
2.396877,2.254553,2.050000,2.027242
2.400000,2.254395,2.034115,2.026851
2.390000,2.254614,2.034446,2.027406
2.400000,2.255503,2.045794,2.029678
2.400000,2.255495,2.033145,2.029653
2.400000,2.255471,2.040419,2.029589
2.400000,2.255512,2.041760,2.029685
2.394121,2.254971,2.055889,2.028304
2.393041,2.254512,2.050000,2.027140
2.386167,2.254219,2.030000,2.026406
2.387129,2.253696,2.030000,2.025100
2.375268,2.253069,2.030000,2.023545
2.369418,2.253194,2.030000,2.023861
2.370000,2.253953,2.029800,2.025755
2.370000,2.254400,2.036736,2.026885
2.370000,2.256845,2.032508,2.033177
2.380000,2.258945,2.035607,2.038791
2.380000,2.258740,2.042639,2.038217
2.380000,2.259454,2.048141,2.040146
2.383847,2.259383,2.040067,2.039938
2.386396,2.258375,2.050000,2.037189
2.383295,2.257611,2.050000,2.035136
2.387513,2.256712,2.050000,2.032766
2.385464,2.256088,2.050000,2.031151
2.386275,2.256798,2.040000,2.033008
2.390000,2.256525,2.046655,2.032303
2.380000,2.256271,2.044841,2.031640
2.390000,2.256251,2.049174,2.031581
2.400000,2.255920,2.055165,2.030727
2.390000,2.255345,2.048888,2.029253
2.390000,2.255575,2.061274,2.029844
2.396810,2.254841,2.055042,2.027971
2.393535,2.254471,2.060000,2.027041
2.387018,2.254274,2.050000,2.026541
2.390761,2.254753,2.050000,2.027762
2.388966,2.255745,2.050000,2.030298
2.385202,2.256430,2.030000,2.032073
2.390000,2.256197,2.034807,2.031455
2.390000,2.255864,2.032411,2.030584
2.390000,2.255691,2.035275,2.030134
2.390000,2.254556,2.035675,2.027249
2.400000,2.255179,2.033559,2.028836
2.400000,2.254796,2.036079,2.027858
2.394440,2.254201,2.032604,2.026367
2.394758,2.255764,2.030000,2.030339
2.398798,2.256147,2.030000,2.031336
2.387231,2.257186,2.030000,2.034056
2.387028,2.258406,2.020000,2.037299
2.385139,2.257560,2.020000,2.035023
2.390000,2.259174,2.010445,2.039381
2.380000,2.259923,2.009447,2.041442
2.390000,2.258428,2.012635,2.037341
2.400000,2.257987,2.009988,2.036138
2.410000,2.257255,2.005463,2.034187
2.410000,2.255768,1.999423,2.030320
2.408182,2.255215,2.000000,2.028909
2.409481,2.255467,2.000000,2.029562
2.410698,2.254677,1.990000,2.027556
2.407622,2.254067,2.000000,2.026029
2.410100,2.255392,2.000000,2.029381
2.403954,2.254534,2.000000,2.027206
2.405886,2.253942,2.003535,2.025719
2.410000,2.253672,2.005456,2.025034
2.410000,2.252789,2.007536,2.022854
2.400000,2.251584,2.009650,2.019915
2.400000,2.251298,2.019621,2.019229
2.400000,2.251143,2.025058,2.018861
2.395750,2.250403,2.016495,2.017095
2.393500,2.249866,2.030000,2.015819
2.391250,2.249777,2.020000,2.015608
2.389000,2.249238,2.010000,2.014338
2.386750,2.247650,2.030000,2.010625
2.384500,2.248592,2.010000,2.012822
2.382250,2.246119,2.013776,2.007100
2.380000,2.242704,2.014120,1.999378
2.380000,2.248823,2.026106,2.013398
2.380000,2.254443,2.015532,2.027099
2.380000,2.251432,2.026947,2.019735
2.380000,2.255822,2.021810,2.030564
2.381701,2.257457,2.032317,2.034770
2.383401,2.258217,2.030000,2.036824
2.385102,2.259895,2.030000,2.041385
2.386803,2.260635,2.040000,2.043461
2.388503,2.260235,2.030000,2.042313
2.390204,2.260934,2.040000,2.044284
2.390000,2.259844,2.040104,2.041203
2.390000,2.259325,2.038317,2.039772
2.400000,2.259258,2.040711,2.039581
2.410000,2.257610,2.035113,2.035131
2.400000,2.258714,2.039912,2.038112
2.400000,2.259392,2.039121,2.039973
2.404919,2.258489,2.042411,2.037511
2.400702,2.258940,2.040000,2.038725
2.397213,2.258078,2.030000,2.036384
2.392220,2.258876,2.030000,2.038560
2.389189,2.259621,2.020000,2.040605
2.388670,2.258803,2.010000,2.038357
2.388555,2.258741,2.013743,2.038179
2.380000,2.259673,2.013401,2.040741
2.390000,2.259827,2.019369,2.041178
2.390000,2.259487,2.019584,2.040230
2.390000,2.259267,2.017613,2.039612
2.400000,2.258132,2.019021,2.036526
2.397475,2.258568,2.017692,2.037711
2.399315,2.259408,2.020000,2.040014
2.387045,2.258733,2.020000,2.038169
2.388241,2.259860,2.020000,2.041265
2.395509,2.258729,2.010000,2.038140
2.391157,2.258705,2.010000,2.038086
2.390476,2.259667,2.009141,2.040720
2.380000,2.259483,2.005693,2.040221
2.390000,2.259788,2.007918,2.041063
2.400000,2.260105,2.007989,2.041940
2.400000,2.260652,2.003478,2.043485
2.390000,2.260471,2.004071,2.042967
2.396362,2.259356,2.000000,2.039851
2.389558,2.258381,2.000000,2.037188
2.394548,2.257298,1.990000,2.034298
2.391193,2.256018,1.990000,2.030961
2.385852,2.256410,1.990000,2.031990
2.381732,2.255413,1.980000,2.029419
2.382427,2.255180,1.986972,2.028834
2.380000,2.255009,1.996388,2.028395
2.380000,2.253923,1.997763,2.025663
2.380000,2.253440,2.005996,2.024461
2.380000,2.252214,2.008601,2.021443
2.390000,2.252000,2.017483,2.020931
2.381714,2.251493,2.020090,2.019702
2.374785,2.250826,2.030000,2.018106
2.363144,2.251319,2.020000,2.019295
2.351690,2.250724,2.020000,2.017866
2.347468,2.250283,2.010000,2.016816
2.340241,2.249893,2.000000,2.015882
2.330000,2.249341,2.006780,2.014580
2.340000,2.248534,2.006365,2.012685
2.340000,2.248770,2.013556,2.013247
2.330000,2.248453,2.007391,2.012507
2.350000,2.247673,2.018155,2.010694
2.350000,2.248638,2.016525,2.012944
2.343913,2.248185,2.027611,2.011886
2.356963,2.249748,2.020000,2.015583
2.356422,2.253332,2.030000,2.024263
2.358511,2.253912,2.010000,2.025714
2.358645,2.254518,2.020000,2.027205
2.362877,2.255336,2.000000,2.029243
2.345233,2.255564,2.015563,2.029827
2.360000,2.254715,2.007850,2.027662
2.370000,2.254611,2.016221,2.027388
2.390000,2.254325,2.014704,2.026669
2.380000,2.253281,2.024721,2.024068
2.390000,2.252868,2.025647,2.023047
2.388000,2.252095,2.025506,2.021156
2.384000,2.253596,2.030000,2.024873
2.380000,2.255518,2.020000,2.029731
2.376000,2.256581,2.020000,2.032491
2.372000,2.258033,2.010000,2.036308
2.368000,2.257622,2.000000,2.035189
2.364000,2.256485,2.002532,2.032183
2.360000,2.256975,2.005683,2.033463
2.360000,2.255417,1.999808,2.029425
2.360000,2.253384,2.005334,2.024312
2.360000,2.253839,2.004255,2.025440
2.360000,2.249200,2.007570,2.014206
2.357500,2.251107,2.013490,2.018780
2.355000,2.260311,2.010000,2.042592
2.352500,2.257418,2.000000,2.034753
2.350000,2.258170,2.020000,2.036725
2.347500,2.259626,2.010000,2.040600
2.345000,2.258487,2.010000,2.037499
2.342500,2.260010,2.005590,2.041686
2.340000,2.259790,2.003937,2.041066
2.350000,2.258717,2.003355,2.038117
2.340000,2.260527,1.996032,2.043127
2.360000,2.260451,1.993306,2.042915
2.360000,2.258912,1.990872,2.038646
2.363356,2.260807,1.977165,2.043917
2.350659,2.260572,1.980000,2.043252
2.350446,2.260004,1.980000,2.041668
2.355682,2.261266,1.980000,2.045229
2.354974,2.261176,1.970000,2.044973
2.353121,2.260037,1.980000,2.041745
2.351481,2.259612,1.975506,2.040550
2.350000,2.258779,1.979850,2.038269
2.340000,2.258407,1.985960,2.037269
2.350000,2.258729,1.984782,2.038150
2.360000,2.259479,1.985754,2.040214
2.350000,2.260441,1.988758,2.042901
2.347177,2.260434,1.995530,2.042874
2.337089,2.261192,1.992250,2.045027
2.349061,2.261473,1.990000,2.045825
2.337017,2.260103,2.000000,2.041926
2.334415,2.260511,2.000000,2.043071
2.328580,2.260534,2.000000,2.043136
2.316902,2.259933,2.001157,2.041457
2.320000,2.259296,2.002205,2.039685
2.310000,2.258301,2.004565,2.036972
2.320000,2.258815,2.003901,2.038377
2.320000,2.258995,2.005943,2.038876
2.310000,2.259735,2.011066,2.040923
2.319399,2.260615,2.006388,2.043385
2.321311,2.260799,2.010000,2.043903
2.318593,2.261360,2.000000,2.045503
2.322206,2.261213,2.010000,2.045071
2.322755,2.261585,1.990000,2.046146
2.332317,2.261835,1.990000,2.046869
2.336232,2.261732,1.986508,2.046567
2.330000,2.260288,1.981640,2.042434
2.340000,2.260863,1.993044,2.044064
2.350000,2.260427,1.994757,2.042829
2.350000,2.260241,2.005087,2.042316
2.350000,2.260267,1.989025,2.042380
2.359811,2.260667,1.994818,2.043518
2.357874,2.261009,2.000000,2.044489
2.348268,2.261003,2.000000,2.044473
2.351636,2.260561,1.980000,2.043210
2.345381,2.260901,2.000000,2.044177
2.348436,2.260981,1.990000,2.044402
2.347617,2.260408,1.991747,2.042781
2.340000,2.260859,1.983035,2.044054
2.340000,2.262025,1.967167,2.047423
2.350000,2.261556,1.984612,2.046059
2.340000,2.262519,1.987146,2.048875
2.330000,2.262315,1.986673,2.048261
2.332288,2.261875,1.984040,2.046973
2.328584,2.262217,1.980000,2.047966
2.334156,2.261595,1.970000,2.046152
2.334498,2.262341,1.980000,2.048341
2.328935,2.262319,1.980000,2.048269
2.329593,2.263049,1.970000,2.050446
2.331269,2.263732,1.968206,2.052514
2.330000,2.264754,1.970134,2.055682
2.330000,2.264958,1.967671,2.056323
2.330000,2.265426,1.964813,2.057804
2.340000,2.265372,1.967600,2.057620
2.340000,2.265110,1.967756,2.056785
2.338759,2.266036,1.959996,2.059758
2.334085,2.265521,1.970000,2.058089
2.335689,2.265000,1.950000,2.056432
2.336279,2.265503,1.940000,2.058029
2.335129,2.265153,1.960000,2.056916
2.326510,2.265730,1.950000,2.058774
2.328685,2.265808,1.948897,2.059014
2.330000,2.265092,1.955712,2.056723
2.320000,2.265086,1.964987,2.056700
2.330000,2.264867,1.951360,2.056009
2.330000,2.264181,1.956111,2.053872
2.330000,2.263486,1.976125,2.051742
2.328437,2.263260,1.975165,2.051059
2.328937,2.261961,1.980000,2.047211
2.325202,2.259921,1.970000,2.041398
2.313007,2.262789,1.980000,2.049672
2.311512,2.265983,1.960000,2.059619
2.323373,2.265068,1.960000,2.056701
2.315664,2.264452,1.970884,2.054743
2.320000,2.265094,1.956120,2.056736
2.310000,2.265433,1.968502,2.057818
2.320000,2.265375,1.965354,2.057635
2.310000,2.266013,1.975502,2.059691
2.320000,2.266682,1.960567,2.061877
2.320024,2.266269,1.976061,2.060512
2.324096,2.266341,1.980000,2.060744
2.321325,2.266389,1.960000,2.060899
2.333163,2.265997,1.990000,2.059625
2.333339,2.266009,1.970000,2.059664
2.329929,2.265806,1.970000,2.059005
2.332481,2.265680,1.962074,2.058603
2.340000,2.265953,1.974671,2.059484
2.330000,2.265883,1.982095,2.059260
2.350000,2.265770,1.980148,2.058891
2.340000,2.265788,1.971567,2.058948
2.340000,2.265671,1.974749,2.058571
2.349006,2.265532,1.972944,2.058125
2.344868,2.265529,1.990000,2.058115
2.341876,2.265917,1.970000,2.059371
2.337340,2.265875,1.970000,2.059232
2.329015,2.265789,1.980000,2.058953
2.324473,2.265847,1.970000,2.059140
2.332122,2.265681,1.968750,2.058604
2.320000,2.265869,1.967500,2.059213
2.330000,2.266127,1.966250,2.060051
2.340000,2.266107,1.965000,2.059983
2.340000,2.266202,1.963750,2.060290
2.330000,2.265744,1.962500,2.058800
2.337276,2.265629,1.961250,2.058434
2.332519,2.265752,1.960000,2.058827
2.332080,2.265466,1.960000,2.057914
2.326709,2.265604,1.960000,2.058357
2.324756,2.266232,1.960000,2.060393
2.324728,2.265806,1.960000,2.059008
2.326206,2.266041,1.959000,2.059769
2.320000,2.265875,1.958000,2.059223
2.320000,2.265379,1.957000,2.057630
2.330000,2.265306,1.956000,2.057398
2.330000,2.265150,1.955000,2.056902
2.330000,2.264968,1.954000,2.056329
2.326693,2.265210,1.953000,2.057100
2.329608,2.265101,1.960000,2.056752
2.328885,2.264889,1.940000,2.056078
2.326590,2.264854,1.940000,2.055970
2.326259,2.264419,1.920000,2.054605
2.328053,2.264689,1.940000,2.055454
2.326224,2.264602,1.932258,2.055179
2.320000,2.264375,1.938261,2.054476
2.330000,2.264518,1.954118,2.054917
2.340000,2.264539,1.972070,2.054986
2.330000,2.264394,1.952471,2.054534
2.340000,2.264632,1.969145,2.055278
2.332716,2.264429,1.971265,2.054641
2.336574,2.263354,1.990000,2.051337
2.339217,2.263483,1.950000,2.051732
2.322579,2.262231,1.960000,2.047987
2.333381,2.260989,1.940000,2.044397
2.324098,2.260769,1.950000,2.043772
2.321104,2.259846,1.936843,2.041186
2.320000,2.258777,1.938618,2.038256
2.320000,2.260276,1.949924,2.042408
2.320000,2.262048,1.950232,2.047498
2.320000,2.262707,1.959077,2.049453
2.310000,2.263382,1.970797,2.051463
2.315351,2.264081,1.963394,2.053588
2.318664,2.264405,1.970000,2.054585
2.322537,2.264404,1.960000,2.054577
2.316691,2.264722,1.950000,2.055567
2.330848,2.264653,1.970000,2.055347
2.325610,2.263669,1.960000,2.052301
2.326643,2.263164,1.961611,2.050765
2.330000,2.263201,1.967775,2.050884
2.330000,2.262861,1.973755,2.049873
2.330000,2.262155,1.961874,2.047781
2.340000,2.261858,1.965376,2.046914
2.340000,2.261228,1.965378,2.045095
2.337956,2.260926,1.981299,2.044235
2.334288,2.260365,1.980000,2.042645
2.333886,2.259890,1.960000,2.041321
2.328843,2.259876,1.960000,2.041287
2.325437,2.259916,1.960000,2.041398
2.320210,2.258304,1.950000,2.036992
2.327607,2.259838,1.954828,2.041200
2.320000,2.264651,1.952618,2.055385
2.320000,2.262817,1.941335,2.049791
2.330000,2.261296,1.959031,2.045320
2.320000,2.262640,1.951601,2.049217
2.330000,2.262051,1.962108,2.047487
2.324775,2.262011,1.949410,2.047379
2.327341,2.262292,1.960000,2.048195
2.331190,2.262139,1.940000,2.047748
2.322275,2.262342,1.940000,2.048348
2.325656,2.262807,1.950000,2.049725
2.319288,2.263456,1.950000,2.051687
2.327105,2.263025,1.955901,2.050377
2.320000,2.262976,1.942327,2.050226
2.320000,2.263347,1.948032,2.051340
2.340000,2.262793,1.940613,2.049677
2.330000,2.262520,1.960055,2.048866
2.340000,2.262812,1.950821,2.049733
2.351958,2.262148,1.950675,2.047770
2.336836,2.261745,1.950000,2.046594
2.333355,2.262080,1.940000,2.047571
2.332984,2.261827,1.930000,2.046837
2.328765,2.261918,1.940000,2.047104
2.329568,2.261856,1.920000,2.046921
2.327505,2.261589,1.921801,2.046146
2.320000,2.261411,1.936856,2.045633
2.320000,2.261263,1.937502,2.045204
2.320000,2.261069,1.939242,2.044651
2.340000,2.261181,1.944811,2.044974
2.340000,2.261245,1.946616,2.045158
2.336250,2.261263,1.955534,2.045212
2.332500,2.261011,1.970000,2.044487
2.328750,2.260829,1.940000,2.043966
2.325000,2.260358,1.940000,2.042634
2.321250,2.260002,1.940000,2.041635
2.317500,2.260352,1.940000,2.042623
2.313750,2.260496,1.937699,2.043029
2.310000,2.260153,1.952874,2.042066
2.310000,2.260715,1.962483,2.043651
2.310000,2.260669,1.933684,2.043516
2.310000,2.260588,1.945110,2.043291
2.310000,2.260716,1.946924,2.043645
2.311500,2.260357,1.959286,2.042635
2.313000,2.261671,1.970000,2.046396
2.314500,2.262483,1.940000,2.048775
2.316000,2.263235,1.930000,2.051023
2.317500,2.263181,1.950000,2.050842
2.319000,2.263328,1.930000,2.051282
2.320500,2.263820,1.930722,2.052775
2.320000,2.263165,1.932728,2.050785
2.320000,2.263447,1.937745,2.051635
2.340000,2.263366,1.940831,2.051387
2.330000,2.262965,1.942067,2.050187
2.330000,2.263589,1.941107,2.052069
2.331180,2.263058,1.948555,2.050458
2.330096,2.262235,1.948300,2.048014
2.324208,2.262005,1.950000,2.047334
2.326125,2.261723,1.950000,2.046520
2.323198,2.260971,1.940000,2.044359
2.320749,2.260797,1.940000,2.043862
2.314780,2.260623,1.940105,2.043374
2.310000,2.260283,1.944527,2.042420
2.320000,2.259861,1.941324,2.041238
2.320000,2.260287,1.953682,2.042437
2.320000,2.261612,1.947086,2.046225
2.330000,2.261928,1.956025,2.047146
2.326342,2.261759,1.956023,2.046648
2.326391,2.261638,1.960000,2.046285
2.322152,2.261146,1.950000,2.044863
2.323521,2.261003,1.950000,2.044455
2.326289,2.260804,1.930000,2.043890
2.320891,2.261791,1.940000,2.046738
2.322826,2.261030,1.936663,2.044536
2.320000,2.260836,1.941954,2.043985
2.320000,2.260317,1.942384,2.042509
2.330000,2.260098,1.937372,2.041907
2.330000,2.260421,1.934893,2.042813
2.310000,2.259903,1.938943,2.041365
2.321513,2.260324,1.942568,2.042547
2.313230,2.259902,1.940000,2.041359
2.324267,2.259236,1.940000,2.039520
2.314585,2.259295,1.930000,2.039679
2.321801,2.259207,1.930000,2.039444
2.309663,2.258782,1.920000,2.038284
2.318129,2.258507,1.929026,2.037537
2.320000,2.258549,1.931123,2.037650
2.320000,2.258411,1.939081,2.037282
2.320000,2.258365,1.942588,2.037159
2.320000,2.258523,1.951314,2.037587
2.330000,2.257933,1.961050,2.036000
2.321074,2.258508,1.966340,2.037550
2.319210,2.258245,1.980000,2.036837
2.314928,2.256755,1.950000,2.032886
2.314070,2.257685,1.940000,2.035337
2.313985,2.255378,1.940000,2.029321
2.312332,2.255087,1.930000,2.028597
