TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.382854,2.221539,2.110000,1.952529,1.370504,1.385995,1.355000,1.369166,1.247470,1.240575,1.235100,1.237058,7.626196,7.558679,7.630000,7.570787
2.391155,2.222341,2.120000,1.954456,1.372499,1.386913,1.349000,1.370154,1.247055,1.240824,1.228900,1.237295,7.626011,7.557305,7.630000,7.570156
2.389821,2.222517,2.116500,1.954924,1.369710,1.387947,1.350663,1.371158,1.246951,1.241223,1.232123,1.237654,7.630000,7.556062,7.630340,7.569698
2.390000,2.222904,2.117000,1.955915,1.365000,1.388597,1.350102,1.371826,1.247400,1.241418,1.232946,1.237838,7.630000,7.555075,7.630680,7.569278
2.400000,2.222781,2.117500,1.955799,1.377000,1.388482,1.354099,1.371678,1.246500,1.241335,1.230486,1.237763,7.630000,7.554857,7.631021,7.569173
2.400000,2.222378,2.118000,1.955007,1.378000,1.388842,1.353764,1.371934,1.247200,1.241506,1.231472,1.237903,7.630000,7.554322,7.631361,7.569030
2.400000,2.222316,2.118500,1.954478,1.380000,1.389176,1.357739,1.372288,1.245900,1.241773,1.238896,1.238136,7.630000,7.554788,7.631701,7.569315
2.400000,2.221354,2.119000,1.952186,1.379000,1.388966,1.355625,1.371949,1.240800,1.241839,1.243711,1.238173,7.620000,7.555430,7.632041,7.569713
2.398296,2.220625,2.119500,1.950593,1.377114,1.389110,1.357691,1.371959,1.241729,1.241976,1.237091,1.238278,7.624082,7.555330,7.640000,7.569783
2.396403,2.220978,2.120000,1.951914,1.380134,1.390074,1.364000,1.372851,1.238334,1.242192,1.238600,1.238473,7.623401,7.553308,7.630000,7.568923
2.403217,2.221974,2.120000,1.954588,1.372565,1.391007,1.355000,1.373839,1.241634,1.242338,1.242600,1.238623,7.622721,7.551306,7.630000,7.567992
2.395672,2.223001,2.120000,1.957142,1.376259,1.391494,1.351000,1.374462,1.241010,1.242358,1.236400,1.238673,7.622041,7.550019,7.620000,7.567333
2.393988,2.223990,2.120000,1.959504,1.372324,1.391668,1.353000,1.374791,1.241990,1.242276,1.230900,1.238631,7.621361,7.549285,7.630000,7.566887
2.393651,2.223672,2.120000,1.958887,1.372194,1.390953,1.356000,1.374052,1.239494,1.241979,1.237300,1.238363,7.620680,7.549873,7.640000,7.567095
2.390127,2.221387,2.119500,1.954020,1.364139,1.389998,1.348948,1.372723,1.238352,1.241766,1.234819,1.238121,7.620000,7.550857,7.630201,7.567712
2.390000,2.219541,2.119000,1.950285,1.363000,1.389519,1.353586,1.371909,1.235400,1.241661,1.238259,1.237989,7.620000,7.550997,7.632285,7.567939
2.390000,2.218733,2.118500,1.948675,1.368000,1.389732,1.356468,1.371946,1.242300,1.241790,1.239912,1.238086,7.620000,7.550632,7.623877,7.567904
2.400000,2.217546,2.118000,1.946042,1.379000,1.390121,1.360234,1.372096,1.240100,1.242084,1.233242,1.238316,7.620000,7.550574,7.627364,7.568085
2.400000,2.216830,2.117500,1.944457,1.379000,1.389878,1.358225,1.371733,1.237900,1.242053,1.236528,1.238272,7.620000,7.550996,7.625681,7.568333
2.400000,2.216836,2.117000,1.944346,1.383000,1.389493,1.359717,1.371382,1.235600,1.241921,1.231756,1.238153,7.620000,7.551651,7.623353,7.568577
2.399832,2.217615,2.116500,1.946181,1.386356,1.389321,1.357315,1.371354,1.237737,1.241735,1.236459,1.238011,7.620136,7.551368,7.624579,7.568325
2.401093,2.218315,2.120000,1.947944,1.378820,1.389155,1.360000,1.371307,1.235868,1.241530,1.232500,1.237852,7.620272,7.550869,7.630000,7.567980
2.398525,2.219549,2.110000,1.950731,1.380548,1.388727,1.360000,1.371126,1.237881,1.241197,1.240800,1.237591,7.620408,7.550861,7.620000,7.567753
2.397915,2.220071,2.110000,1.951822,1.379498,1.388493,1.357000,1.371009,1.238085,1.241059,1.226200,1.237481,7.620544,7.551103,7.620000,7.567763
2.400380,2.220068,2.110000,1.951726,1.373710,1.388762,1.350000,1.371269,1.230276,1.241201,1.236700,1.237603,7.620680,7.551020,7.620000,7.567767
2.388396,2.219312,2.110000,1.950330,1.371634,1.389315,1.344000,1.371626,1.233891,1.241442,1.232800,1.237802,7.620816,7.550040,7.620000,7.567500
2.395992,2.218631,2.106970,1.949003,1.370993,1.389765,1.348582,1.371907,1.235577,1.241657,1.232247,1.237977,7.620000,7.549344,7.619500,7.567339
2.390000,2.217750,2.106750,1.947144,1.371000,1.390033,1.345358,1.371990,1.234900,1.241843,1.232394,1.238118,7.620000,7.549121,7.621000,7.567393
2.390000,2.216511,2.105799,1.944506,1.367000,1.389571,1.350735,1.371319,1.234700,1.241747,1.232472,1.238006,7.630000,7.549716,7.622500,7.567760
2.400000,2.215710,2.101271,1.942885,1.375000,1.388856,1.351948,1.370480,1.230300,1.241477,1.235908,1.237755,7.630000,7.550332,7.624000,7.568043
2.400000,2.214969,2.107339,1.941478,1.371000,1.388884,1.356049,1.370346,1.236400,1.241503,1.234319,1.237763,7.630000,7.550009,7.625500,7.568007
2.390000,2.214569,2.101183,1.940620,1.381000,1.389200,1.353265,1.370566,1.235300,1.241676,1.232583,1.237904,7.630000,7.549796,7.627000,7.568010
2.397805,2.214438,2.095842,1.940364,1.378056,1.389661,1.357894,1.370971,1.238158,1.241882,1.233052,1.238081,7.626405,7.549291,7.628500,7.567870
2.392643,2.214038,2.100000,1.939435,1.379347,1.390077,1.359000,1.371292,1.234995,1.242117,1.232900,1.238276,7.628379,7.549133,7.630000,7.567912
2.398098,2.214175,2.100000,1.939499,1.379416,1.390093,1.355000,1.371355,1.239465,1.242171,1.232900,1.238327,7.633911,7.549543,7.630000,7.568077
2.390114,2.213149,2.100000,1.937336,1.373031,1.389802,1.355000,1.370875,1.232671,1.242126,1.239500,1.238259,7.630582,7.550030,7.630000,7.568392
2.397006,2.213098,2.090000,1.937179,1.375089,1.389346,1.347000,1.370439,1.235453,1.241944,1.243900,1.238097,7.630503,7.550597,7.630000,7.568586
2.390687,2.213393,2.100000,1.937897,1.370732,1.389331,1.348000,1.370474,1.237120,1.241890,1.238300,1.238059,7.630070,7.550344,7.630000,7.568436
2.397581,2.212883,2.100970,1.936916,1.374022,1.389380,1.346053,1.370410,1.235440,1.241927,1.241403,1.238078,7.630000,7.550194,7.628750,7.568448
2.390000,2.212704,2.104576,1.936528,1.368000,1.389434,1.348661,1.370426,1.240800,1.241967,1.245326,1.238108,7.630000,7.550213,7.627500,7.568486
2.400000,2.212206,2.107538,1.935577,1.373000,1.390092,1.347968,1.370938,1.236400,1.242265,1.245145,1.238357,7.640000,7.549440,7.626250,7.568301
2.400000,2.211345,2.114535,1.933902,1.375000,1.390586,1.352403,1.371219,1.235900,1.242510,1.245528,1.238549,7.630000,7.548822,7.625000,7.568212
2.400000,2.211242,2.117485,1.933609,1.378000,1.390599,1.354712,1.371219,1.239500,1.242543,1.239559,1.238574,7.630000,7.549001,7.623750,7.568305
2.400000,2.209969,2.119586,1.930897,1.371000,1.390185,1.355716,1.370577,1.241200,1.242467,1.241399,1.238472,7.630000,7.549763,7.622500,7.568753
2.401859,2.209389,2.124823,1.929596,1.372677,1.389659,1.356273,1.369972,1.240992,1.242302,1.239187,1.238311,7.636413,7.550602,7.621250,7.569123
2.403137,2.210000,2.130000,1.930902,1.379121,1.389258,1.355000,1.369716,1.240789,1.242077,1.244300,1.238131,7.628514,7.550857,7.620000,7.569100
2.398301,2.209470,2.120000,1.929848,1.369320,1.388608,1.357000,1.368991,1.241606,1.241817,1.234900,1.237888,7.630584,7.551504,7.620000,7.569365
2.395276,2.207115,2.120000,1.925063,1.375028,1.388252,1.351000,1.368176,1.235678,1.241799,1.245900,1.237803,7.627367,7.552251,7.620000,7.569957
2.393560,2.205239,2.120000,1.921209,1.377003,1.388343,1.345000,1.367895,1.238180,1.241959,1.238000,1.237896,7.633443,7.552581,7.620000,7.570368
2.389176,2.204831,2.120000,1.920332,1.371463,1.388777,1.344000,1.368227,1.237589,1.242185,1.235600,1.238083,7.630893,7.552298,7.620000,7.570358
2.389882,2.205842,2.112813,1.922380,1.367924,1.389573,1.346516,1.369176,1.237530,1.242472,1.235174,1.238360,7.630000,7.551318,7.620250,7.569901
2.390000,2.206878,2.120373,1.924626,1.366000,1.390151,1.345051,1.369917,1.234400,1.242630,1.233697,1.238528,7.630000,7.550272,7.620500,7.569386
2.390000,2.206075,2.121047,1.923251,1.373000,1.390667,1.349409,1.370219,1.241300,1.242837,1.238483,1.238689,7.630000,7.549406,7.620750,7.569194
2.380000,2.205659,2.114925,1.922496,1.385000,1.390928,1.357115,1.370374,1.235700,1.242951,1.231218,1.238778,7.640000,7.549033,7.621000,7.569127
2.380000,2.204988,2.113074,1.921139,1.377000,1.391027,1.355701,1.370332,1.234300,1.243027,1.231488,1.238823,7.640000,7.549021,7.621250,7.569221
2.380000,2.204537,2.117182,1.920209,1.375000,1.391092,1.350271,1.370304,1.239400,1.243082,1.239345,1.238858,7.640000,7.549061,7.621500,7.569304
2.377655,2.204022,2.113015,1.919129,1.373783,1.391094,1.355849,1.370205,1.237826,1.243118,1.227646,1.238875,7.642653,7.549225,7.621750,7.569438
2.383523,2.202581,2.120000,1.916244,1.378538,1.390811,1.363000,1.369648,1.242942,1.243058,1.236100,1.238778,7.643878,7.549697,7.620000,7.569790
2.379411,2.201859,2.110000,1.914684,1.368014,1.390606,1.353000,1.369316,1.241361,1.243031,1.228000,1.238734,7.645102,7.550254,7.620000,7.570091
2.378366,2.202423,2.120000,1.915775,1.374104,1.390722,1.349000,1.369543,1.237121,1.243066,1.226600,1.238782,7.646327,7.550134,7.620000,7.569983
2.388647,2.202970,2.120000,1.916909,1.369336,1.390477,1.352000,1.369419,1.235842,1.242925,1.235300,1.238674,7.647551,7.550244,7.610000,7.569929
2.388978,2.203771,2.120000,1.918529,1.371874,1.390259,1.345000,1.369375,1.238129,1.242790,1.228000,1.238580,7.648776,7.550354,7.610000,7.569847
2.389107,2.205231,2.121250,1.921606,1.362285,1.389740,1.345314,1.369171,1.243713,1.242461,1.231773,1.238335,7.650000,7.550429,7.610000,7.569627
2.380000,2.206430,2.122500,1.924004,1.360000,1.389415,1.353214,1.369111,1.239000,1.242262,1.231548,1.238193,7.650000,7.550614,7.610000,7.569499
2.410000,2.206458,2.123750,1.924005,1.374000,1.389129,1.348588,1.368852,1.243400,1.242149,1.229352,1.238094,7.650000,7.551016,7.610000,7.569630
2.400000,2.204276,2.125000,1.919500,1.380000,1.388789,1.357423,1.368101,1.237100,1.242140,1.236356,1.238026,7.650000,7.551924,7.610000,7.570272
2.400000,2.202757,2.126250,1.916398,1.378000,1.388026,1.352619,1.367088,1.237200,1.241898,1.231895,1.237772,7.650000,7.552999,7.610000,7.570830
2.410000,2.201972,2.127500,1.914693,1.379000,1.387358,1.359022,1.366320,1.242900,1.241684,1.238075,1.237565,7.650000,7.554021,7.610000,7.571284
2.407929,2.201172,2.128750,1.912946,1.382571,1.386965,1.357958,1.365808,1.238903,1.241593,1.231740,1.237464,7.649048,7.554784,7.610000,7.571665
2.400560,2.199888,2.130000,1.909976,1.376421,1.386230,1.363000,1.364909,1.237458,1.241449,1.231300,1.237309,7.648095,7.556415,7.610000,7.572441
2.409276,2.199358,2.130000,1.908430,1.376536,1.385892,1.354000,1.364555,1.234334,1.241466,1.239700,1.237320,7.647143,7.557617,7.610000,7.573001
2.402991,2.198995,2.130000,1.907411,1.376578,1.386315,1.346000,1.364921,1.231693,1.241748,1.241500,1.237562,7.646191,7.557718,7.610000,7.573153
2.396331,2.200499,2.130000,1.910495,1.369467,1.386487,1.347000,1.365369,1.234906,1.241731,1.237400,1.237589,7.645238,7.557216,7.610000,7.572770
2.394007,2.200786,2.130000,1.910979,1.369267,1.386615,1.343000,1.365559,1.230424,1.241799,1.232700,1.237658,7.644286,7.557199,7.610000,7.572746
2.390665,2.201638,2.128250,1.912392,1.367951,1.386320,1.344828,1.365490,1.229740,1.241709,1.237157,1.237607,7.640000,7.557802,7.610500,7.572863
2.390000,2.202072,2.126500,1.913110,1.365000,1.385900,1.351877,1.365201,1.232300,1.241546,1.238276,1.237479,7.650000,7.558371,7.611000,7.573003
2.390000,2.202184,2.124750,1.913241,1.366000,1.385385,1.347863,1.364753,1.230700,1.241346,1.233803,1.237307,7.650000,7.558985,7.611500,7.573200
2.400000,2.202128,2.123000,1.912986,1.372000,1.384863,1.354300,1.364272,1.238000,1.241162,1.228597,1.237146,7.640000,7.559705,7.612000,7.573465
2.400000,2.201924,2.121250,1.912615,1.371000,1.384636,1.359738,1.364015,1.234400,1.241064,1.231229,1.237055,7.660000,7.559914,7.612500,7.573552
2.400000,2.201840,2.119500,1.912663,1.373000,1.384433,1.354738,1.363782,1.240000,1.240920,1.230472,1.236925,7.650000,7.559829,7.613000,7.573488
2.405338,2.202504,2.117750,1.914249,1.374129,1.384108,1.358234,1.363576,1.240111,1.240674,1.229323,1.236723,7.659157,7.559670,7.613500,7.573275
2.403066,2.202428,2.120000,1.914367,1.372076,1.383944,1.367000,1.363372,1.239025,1.240532,1.232400,1.236593,7.659394,7.559449,7.610000,7.573157
2.397595,2.202442,2.110000,1.914203,1.369310,1.382993,1.359000,1.362509,1.236662,1.240174,1.231000,1.236283,7.666993,7.560661,7.620000,7.573574
2.396131,2.202613,2.110000,1.914223,1.366224,1.381801,1.350000,1.361466,1.233081,1.239739,1.233900,1.235909,7.652828,7.562248,7.620000,7.574115
2.393631,2.203494,2.120000,1.915513,1.368438,1.380729,1.347000,1.360691,1.232983,1.239362,1.238600,1.235603,7.658460,7.563851,7.620000,7.574592
2.392421,2.204647,2.110000,1.917424,1.366897,1.380091,1.344000,1.360375,1.234971,1.239136,1.235900,1.235441,7.658988,7.564913,7.620000,7.574855
2.389604,2.205835,2.111619,1.919676,1.365487,1.379974,1.346884,1.360532,1.233463,1.239073,1.238140,1.235418,7.661869,7.565187,7.623000,7.574831
2.390000,2.206025,2.107245,1.919960,1.367000,1.380380,1.342739,1.360967,1.232300,1.239269,1.233715,1.235596,7.660000,7.564942,7.624000,7.574758
2.390000,2.206007,2.097486,1.919652,1.371000,1.380656,1.343599,1.361262,1.229800,1.239469,1.234667,1.235772,7.670000,7.565122,7.625000,7.574894
2.400000,2.206570,2.113554,1.920609,1.372000,1.380493,1.349882,1.361255,1.232500,1.239426,1.234191,1.235751,7.670000,7.565552,7.626000,7.575010
2.400000,2.206426,2.107194,1.920216,1.379000,1.380077,1.348455,1.360851,1.238200,1.239282,1.229938,1.235622,7.670000,7.566122,7.627000,7.575235
2.400000,2.206165,2.110902,1.919305,1.389000,1.380087,1.352602,1.360865,1.231400,1.239405,1.232609,1.235728,7.660000,7.566769,7.628000,7.575568
2.402107,2.206118,2.103405,1.918456,1.380441,1.379711,1.358554,1.360612,1.235142,1.239446,1.226123,1.235768,7.663845,7.568377,7.629000,7.576242
2.393508,2.205585,2.110000,1.916767,1.385068,1.378925,1.360000,1.359858,1.234432,1.239286,1.231700,1.235623,7.667548,7.570125,7.630000,7.576972
2.397175,2.205353,2.090000,1.915991,1.376844,1.378667,1.351000,1.359621,1.234309,1.239261,1.227500,1.235599,7.672046,7.570787,7.630000,7.577262
2.401281,2.205218,2.090000,1.915977,1.373751,1.378923,1.347000,1.359792,1.235605,1.239314,1.235400,1.235640,7.674356,7.570238,7.630000,7.577061
2.399094,2.206000,2.090000,1.917750,1.373082,1.379063,1.347000,1.360046,1.233915,1.239286,1.233900,1.235628,7.665942,7.569780,7.630000,7.576780
2.403285,2.206979,2.090000,1.919794,1.373268,1.378973,1.349000,1.360150,1.237634,1.239184,1.242800,1.235561,7.667078,7.569746,7.630000,7.576638
2.402037,2.207875,2.088118,1.921514,1.367188,1.378561,1.346661,1.359958,1.235312,1.238993,1.241289,1.235415,7.668505,7.570343,7.628000,7.576753
2.400000,2.207397,2.092535,1.920271,1.362000,1.377496,1.350511,1.358911,1.237800,1.238623,1.240024,1.235083,7.670000,7.571693,7.626000,7.577275
2.400000,2.205243,2.097330,1.915801,1.370000,1.376722,1.349754,1.357779,1.239600,1.238399,1.240011,1.234840,7.680000,7.572527,7.624000,7.577765
2.400000,2.203996,2.111281,1.913360,1.372000,1.376244,1.352175,1.357074,1.238200,1.238231,1.235763,1.234663,7.670000,7.572944,7.622000,7.578027
2.400000,2.202888,2.114699,1.910621,1.377000,1.375931,1.352469,1.356635,1.241400,1.238267,1.237229,1.234672,7.670000,7.573929,7.620000,7.578556
2.410000,2.201787,2.125193,1.907940,1.372000,1.375780,1.353454,1.356340,1.235200,1.238362,1.236579,1.234733,7.670000,7.574706,7.618000,7.579016
2.408896,2.202152,2.123617,1.908004,1.374460,1.375166,1.343472,1.355923,1.234617,1.238230,1.242837,1.234628,7.669041,7.576019,7.616000,7.579480
2.402643,2.202900,2.130000,1.908782,1.372337,1.374418,1.354000,1.355459,1.237293,1.238062,1.236700,1.234502,7.668393,7.577574,7.620000,7.580046
2.404535,2.203697,2.130000,1.910587,1.375117,1.374110,1.352000,1.355299,1.242230,1.237850,1.233500,1.234334,7.671820,7.577569,7.610000,7.579926
2.406768,2.205190,2.130000,1.913816,1.373216,1.373631,1.348000,1.355124,1.234764,1.237543,1.239000,1.234099,7.671917,7.577757,7.600000,7.579829
2.404305,2.206881,2.120000,1.917259,1.370554,1.373228,1.338000,1.355061,1.236159,1.237318,1.234400,1.233930,7.678714,7.578280,7.600000,7.579905
2.410872,2.207697,2.120000,1.918103,1.372499,1.372794,1.340000,1.354877,1.235711,1.237333,1.238000,1.233944,7.680552,7.579993,7.610000,7.580666
2.402137,2.206937,2.117299,1.916155,1.371425,1.372718,1.345565,1.354707,1.234714,1.237418,1.236691,1.234008,7.680000,7.580485,7.604839,7.580933
2.400000,2.205175,2.117281,1.912773,1.373000,1.373003,1.339813,1.354649,1.237100,1.237535,1.233514,1.234092,7.680000,7.579755,7.601003,7.580710
2.410000,2.204681,2.122679,1.911455,1.371000,1.373038,1.343823,1.354623,1.230900,1.237640,1.238133,1.234177,7.680000,7.580106,7.605553,7.580908
2.400000,2.203859,2.122747,1.909573,1.374000,1.372874,1.344835,1.354341,1.242500,1.237640,1.234169,1.234165,7.680000,7.580441,7.609613,7.581085
2.400000,2.203208,2.128380,1.907963,1.375000,1.371919,1.346299,1.353348,1.237600,1.237305,1.235464,1.233861,7.680000,7.581571,7.608490,7.581504
2.390000,2.203692,2.123528,1.909080,1.380000,1.371383,1.350176,1.352915,1.233400,1.237020,1.235218,1.233618,7.690000,7.581892,7.612372,7.581537
2.392253,2.202887,2.123338,1.907573,1.377620,1.371475,1.352008,1.352841,1.236792,1.237051,1.235679,1.233631,7.683657,7.581603,7.607476,7.581460
2.391496,2.202899,2.130000,1.907323,1.375276,1.371553,1.358000,1.352948,1.236590,1.237154,1.235500,1.233724,7.691548,7.581863,7.610000,7.581601
2.388641,2.202915,2.120000,1.907446,1.373219,1.371886,1.344000,1.353256,1.237862,1.237279,1.230800,1.233834,7.686636,7.581455,7.610000,7.581463
2.390949,2.203496,2.130000,1.907435,1.373965,1.371610,1.346000,1.353165,1.238900,1.237395,1.228900,1.233945,7.685218,7.583188,7.600000,7.582210
2.387914,2.204153,2.120000,1.908145,1.370864,1.371276,1.338000,1.352976,1.239565,1.237345,1.227400,1.233909,7.691334,7.584215,7.600000,7.582641
2.383699,2.203797,2.130000,1.907434,1.370573,1.370948,1.340000,1.352604,1.239517,1.237205,1.227600,1.233784,7.689140,7.584417,7.600000,7.582701
2.380329,2.205420,2.125072,1.910315,1.369542,1.370416,1.340429,1.352375,1.241463,1.236994,1.228908,1.233616,7.690000,7.585493,7.600144,7.583083
2.380000,2.206202,2.132247,1.912306,1.368000,1.370492,1.341319,1.352561,1.240800,1.236928,1.230274,1.233566,7.690000,7.585065,7.594069,7.582853
2.390000,2.206006,2.129846,1.911684,1.370000,1.370274,1.343107,1.352328,1.242200,1.236878,1.230667,1.233521,7.690000,7.585473,7.596913,7.583026
2.400000,2.206307,2.133107,1.911498,1.371000,1.370092,1.341703,1.352224,1.242200,1.236925,1.234090,1.233566,7.690000,7.586598,7.598608,7.583556
2.410000,2.206127,2.130510,1.911254,1.375000,1.370454,1.347482,1.352538,1.243100,1.237076,1.238589,1.233694,7.700000,7.586165,7.605033,7.583400
2.410000,2.205819,2.132222,1.910689,1.378000,1.370510,1.348534,1.352539,1.240800,1.237099,1.237971,1.233710,7.690000,7.586026,7.600107,7.583341
2.408100,2.205709,2.132261,1.909733,1.374475,1.370157,1.347355,1.352203,1.241444,1.237067,1.239615,1.233683,7.693878,7.587121,7.595480,7.583848
2.414587,2.204892,2.140000,1.907847,1.371322,1.369623,1.356000,1.351566,1.241831,1.236887,1.241600,1.233518,7.687271,7.587690,7.600000,7.584067
2.405874,2.205518,2.130000,1.908494,1.369147,1.369270,1.350000,1.351340,1.242070,1.236805,1.243200,1.233456,7.689866,7.588751,7.600000,7.584527
2.410597,2.207129,2.130000,1.911751,1.368263,1.369043,1.345000,1.351376,1.240611,1.236647,1.234400,1.233338,7.682924,7.589234,7.600000,7.584694
2.403665,2.206755,2.130000,1.911013,1.366841,1.368587,1.341000,1.350877,1.239151,1.236441,1.230100,1.233153,7.687484,7.589490,7.610000,7.584741
2.402971,2.202015,2.130000,1.903115,1.362044,1.368808,1.343000,1.350284,1.238860,1.236401,1.235600,1.233060,7.682977,7.586818,7.600000,7.583554
2.404901,2.199797,2.133104,1.898965,1.359921,1.369031,1.342733,1.350121,1.241333,1.236526,1.231862,1.233137,7.684657,7.586287,7.601878,7.583459
2.400000,2.200874,2.123994,1.900387,1.356000,1.369575,1.345106,1.350850,1.238200,1.236876,1.232382,1.233462,7.690000,7.586627,7.606685,7.583658
2.400000,2.203601,2.125595,1.906001,1.360000,1.370364,1.342370,1.352045,1.242500,1.237138,1.233920,1.233719,7.680000,7.586122,7.616887,7.583440
2.410000,2.204936,2.124212,1.908966,1.373000,1.370852,1.343334,1.352721,1.236800,1.237270,1.232295,1.233847,7.680000,7.585580,7.603954,7.583201
2.410000,2.206061,2.122151,1.912147,1.374000,1.371255,1.347000,1.353257,1.241300,1.237240,1.233995,1.233833,7.690000,7.584378,7.603630,7.582617
2.410000,2.207757,2.127470,1.915826,1.373000,1.371436,1.354528,1.353694,1.235800,1.237222,1.233062,1.233835,7.690000,7.584229,7.618016,7.582502
2.414041,2.208849,2.121073,1.918015,1.375581,1.371459,1.346543,1.353892,1.233698,1.237203,1.233471,1.233830,7.688038,7.584434,7.618203,7.582563
2.408545,2.207759,2.130000,1.915944,1.372612,1.371182,1.354000,1.353447,1.244879,1.237080,1.233800,1.233711,7.688757,7.584302,7.610000,7.582487
2.406440,2.206208,2.120000,1.913434,1.372516,1.370642,1.350000,1.352657,1.236444,1.236751,1.232100,1.233408,7.687404,7.583729,7.620000,7.582156
2.400635,2.206192,2.120000,1.913516,1.368499,1.370097,1.344000,1.352128,1.235732,1.236480,1.229200,1.233172,7.685744,7.584019,7.620000,7.582203
2.406525,2.206080,2.120000,1.913317,1.375075,1.369761,1.350000,1.351788,1.239524,1.236325,1.229100,1.233036,7.684489,7.584232,7.610000,7.582256
2.406038,2.205976,2.130000,1.911974,1.372700,1.368804,1.345000,1.350896,1.240055,1.236119,1.226000,1.232854,7.690707,7.586292,7.620000,7.583130
2.403414,2.206861,2.126207,1.911488,1.370911,1.367921,1.348826,1.350248,1.237309,1.236079,1.227412,1.232838,7.690000,7.589721,7.619500,7.584720
2.400000,2.207877,2.121923,1.911789,1.362000,1.367886,1.347910,1.350417,1.242400,1.236333,1.227031,1.233084,7.690000,7.592041,7.621000,7.585900
2.400000,2.209754,2.123474,1.915524,1.373000,1.368185,1.348677,1.351012,1.234100,1.236440,1.227759,1.233205,7.690000,7.592402,7.622500,7.586145
2.400000,2.210834,2.116446,1.917751,1.383000,1.368571,1.351741,1.351556,1.232600,1.236586,1.228416,1.233347,7.700000,7.592399,7.624000,7.586217
2.410000,2.212516,2.120329,1.919746,1.375000,1.368146,1.352457,1.351434,1.228300,1.236567,1.229270,1.233366,7.700000,7.594869,7.625500,7.587377
2.400000,2.214047,2.116857,1.922004,1.381000,1.367646,1.352957,1.351189,1.239400,1.236410,1.229920,1.233258,7.700000,7.596691,7.627000,7.588171
2.404861,2.214863,2.120259,1.923385,1.373928,1.367188,1.356806,1.350870,1.236291,1.236207,1.229893,1.233095,7.701250,7.597606,7.628500,7.588528
2.402387,2.215557,2.120000,1.924280,1.374844,1.366730,1.356000,1.350532,1.227136,1.236040,1.230000,1.232961,7.701071,7.598754,7.630000,7.588992
2.409512,2.215200,2.110000,1.923899,1.377162,1.366663,1.354000,1.350412,1.222848,1.235967,1.234300,1.232891,7.700893,7.598300,7.630000,7.588754
2.406718,2.214949,2.110000,1.924350,1.380532,1.366711,1.344000,1.350414,1.235141,1.235850,1.230600,1.232781,7.700714,7.597096,7.630000,7.588178
2.400924,2.215404,2.110000,1.925905,1.365112,1.366457,1.344000,1.350231,1.234860,1.235614,1.231900,1.232579,7.700536,7.596719,7.630000,7.587943
2.401542,2.215306,2.100000,1.926874,1.375517,1.366455,1.344000,1.350202,1.234996,1.235430,1.234900,1.232412,7.700357,7.595351,7.630000,7.587266
2.406301,2.215710,2.111741,1.927055,1.364508,1.365547,1.342168,1.349392,1.240463,1.235086,1.233995,1.232121,7.700179,7.596885,7.629750,7.587842
2.400000,2.216904,2.111085,1.927622,1.361000,1.364093,1.349084,1.348173,1.241600,1.234637,1.235367,1.231751,7.700000,7.600435,7.629500,7.589279
2.410000,2.218979,2.115202,1.929581,1.378000,1.362509,1.346529,1.346948,1.232800,1.234146,1.230401,1.231354,7.700000,7.604938,7.629250,7.591141
2.410000,2.221242,2.123353,1.931931,1.368000,1.361447,1.346769,1.346248,1.248000,1.233876,1.234875,1.231147,7.700000,7.609279,7.629000,7.593003
2.410000,2.222952,2.126245,1.934652,1.372000,1.361291,1.349772,1.346313,1.231900,1.233827,1.237122,1.231112,7.700000,7.611042,7.628750,7.593780
2.410000,2.223092,2.131409,1.935185,1.373000,1.361709,1.355900,1.346740,1.240400,1.233991,1.233190,1.231256,7.700000,7.610553,7.628500,7.593643
2.410859,2.223372,2.134102,1.935046,1.372531,1.362100,1.351520,1.347146,1.241458,1.234258,1.234862,1.231489,7.700000,7.611220,7.628250,7.594014
2.409948,2.224225,2.150000,1.935967,1.370982,1.362038,1.361000,1.347197,1.236248,1.234294,1.236700,1.231528,7.700000,7.612570,7.630000,7.594631
2.402148,2.223914,2.130000,1.935514,1.369998,1.361743,1.350000,1.346870,1.230073,1.234144,1.228700,1.231396,7.700000,7.612397,7.620000,7.594493
2.409684,2.224498,2.130000,1.935764,1.369979,1.361590,1.343000,1.346806,1.232094,1.234176,1.233000,1.231433,7.700000,7.613780,7.630000,7.595129
2.401670,2.225552,2.130000,1.935190,1.368435,1.360968,1.341000,1.346372,1.228607,1.234200,1.234600,1.231477,7.700000,7.617595,7.620000,7.596774
2.408474,2.226234,2.130000,1.934201,1.368327,1.360003,1.340000,1.345556,1.227570,1.233991,1.229400,1.231325,7.700000,7.620983,7.620000,7.598121
2.405491,2.226990,2.126500,1.934188,1.366490,1.359487,1.342402,1.345157,1.242215,1.233863,1.229779,1.231234,7.700000,7.623247,7.624326,7.599043
2.400000,2.226891,2.127000,1.934924,1.367000,1.359769,1.338668,1.345422,1.223500,1.233914,1.230845,1.231271,7.700000,7.622218,7.620512,7.598665
