TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.389378,2.241480,2.100000,2.012990,1.377072,1.392549,1.360000,1.379668,1.244745,1.243825,1.232600,1.245589,7.599184,7.591508,7.630000,7.574619
2.391126,2.241512,2.100000,2.012816,1.375947,1.393743,1.359000,1.380781,1.239472,1.252052,1.239300,1.253821,7.599388,7.591942,7.630000,7.575310
2.388533,2.250538,2.110000,2.020705,1.372460,1.397092,1.354000,1.384030,1.236517,1.245106,1.230800,1.246857,7.599592,7.592348,7.630000,7.575930
2.382329,2.250555,2.110000,2.020510,1.372732,1.388550,1.349000,1.375505,1.238216,1.248449,1.237500,1.250197,7.599796,7.592730,7.620000,7.576463
2.380000,2.250569,2.103434,2.020319,1.373301,1.384348,1.354442,1.371281,1.237707,1.250629,1.236022,1.252375,7.600000,7.573572,7.624750,7.557453
2.380000,2.250567,2.103267,2.020115,1.369000,1.400701,1.354901,1.387423,1.232700,1.253976,1.235441,1.255724,7.600000,7.583867,7.625500,7.567779
2.390000,2.250554,2.111166,2.019900,1.373000,1.387862,1.356275,1.374654,1.240700,1.244592,1.235817,1.246327,7.600000,7.574625,7.626250,7.558560
2.400000,2.250542,2.112840,2.019712,1.376000,1.385854,1.357565,1.372618,1.240400,1.245396,1.235821,1.247137,7.600000,7.584981,7.627000,7.568858
2.400000,2.250535,2.109334,2.019531,1.381000,1.395761,1.360458,1.382385,1.237500,1.253738,1.235821,1.255497,7.600000,7.575728,7.627750,7.559578
2.400000,2.250519,2.112618,2.019344,1.379000,1.388358,1.362370,1.375013,1.232100,1.251150,1.234003,1.252913,7.600000,7.576277,7.628500,7.560071
2.403233,2.241489,2.118788,2.011077,1.380602,1.389600,1.363301,1.376210,1.230213,1.245159,1.235059,1.246922,7.600680,7.567015,7.629250,7.550772
2.397626,2.250461,2.110000,2.018966,1.376833,1.392999,1.368000,1.379547,1.233363,1.248715,1.233500,1.250491,7.601360,7.577325,7.630000,7.561019
2.392061,2.250428,2.110000,2.018762,1.379143,1.390977,1.362000,1.377516,1.238759,1.251312,1.235700,1.253098,7.602041,7.577797,7.630000,7.561464
2.390227,2.250389,2.110000,2.018565,1.377407,1.383534,1.355000,1.370123,1.237789,1.249554,1.235000,1.251345,7.602721,7.568458,7.630000,7.552124
2.391840,2.250360,2.110000,2.018375,1.377003,1.384756,1.357000,1.371309,1.235916,1.246631,1.236500,1.248424,7.603401,7.578695,7.630000,7.562334
2.378477,2.259337,2.100000,2.026278,1.379631,1.403312,1.352000,1.389665,1.240276,1.246364,1.236300,1.248166,7.604082,7.569311,7.630000,7.552961
2.370000,2.250311,2.098503,2.018039,1.374334,1.400219,1.351277,1.386585,1.242570,1.244930,1.237230,1.246740,7.600000,7.569714,7.632245,7.553343
2.380000,2.250289,2.096044,2.017878,1.376000,1.390628,1.355008,1.377073,1.234300,1.251246,1.238556,1.253076,7.610000,7.560310,7.634490,7.543956
2.400000,2.250262,2.091277,2.017699,1.373000,1.387538,1.360027,1.374000,1.236900,1.248221,1.239011,1.250058,7.610000,7.560730,7.636734,7.544377
2.390000,2.250233,2.093229,2.017540,1.382000,1.397455,1.357949,1.383814,1.240700,1.244559,1.238795,1.246405,7.610000,7.561150,7.638979,7.544765
2.390000,2.241195,2.086631,2.009341,1.377000,1.386792,1.361908,1.373261,1.244500,1.249496,1.239060,1.251366,7.610000,7.561536,7.641224,7.545062
2.390000,2.250142,2.089875,2.017340,1.383000,1.394577,1.362196,1.380996,1.236700,1.237132,1.240241,1.239012,7.610000,7.561941,7.643469,7.545260
2.400118,2.259068,2.084220,2.025424,1.377323,1.395891,1.362366,1.382354,1.240875,1.250144,1.241487,1.252086,7.611374,7.572166,7.650000,7.555089
2.396305,2.249976,2.080000,2.017459,1.381678,1.390734,1.369000,1.377335,1.248045,1.246382,1.241200,1.248373,7.607762,7.562688,7.640000,7.545079
2.381766,2.258881,2.070000,2.025737,1.374804,1.395358,1.360000,1.382034,1.240907,1.249416,1.242800,1.251477,7.610280,7.572656,7.650000,7.554336
2.374398,2.249791,2.080000,2.017915,1.378154,1.388062,1.357000,1.374946,1.241799,1.243633,1.238400,1.245753,7.611685,7.562832,7.640000,7.543805
2.382484,2.249698,2.080000,2.018185,1.373125,1.388343,1.355000,1.375375,1.237601,1.247826,1.231100,1.250021,7.613086,7.562669,7.640000,7.542944
2.382225,2.249609,2.080000,2.018457,1.371971,1.387517,1.358000,1.374714,1.244665,1.250525,1.238700,1.252790,7.607833,7.552618,7.650000,7.532315
2.380000,2.249519,2.083534,2.018703,1.365295,1.399678,1.352966,1.386919,1.234560,1.256297,1.238673,1.258634,7.610000,7.552360,7.650135,7.531589
2.380000,2.249431,2.092457,2.018928,1.365000,1.396614,1.356494,1.384029,1.239300,1.250062,1.237492,1.252440,7.610000,7.552108,7.642868,7.530999
2.390000,2.249346,2.096641,2.019131,1.375000,1.396771,1.353114,1.384320,1.244300,1.247749,1.238796,1.250170,7.610000,7.551869,7.638891,7.530535
2.400000,2.249267,2.102218,2.019322,1.373000,1.399066,1.355394,1.386720,1.242900,1.251060,1.238426,1.253529,7.610000,7.551659,7.636665,7.530190
2.400000,2.258189,2.114014,2.027564,1.384000,1.387229,1.356874,1.375099,1.238300,1.248952,1.236001,1.251453,7.610000,7.551499,7.646984,7.529960
2.400000,2.249118,2.104215,2.019635,1.382000,1.401427,1.361080,1.389277,1.245200,1.244611,1.242258,1.247135,7.620000,7.561154,7.640503,7.539540
2.406849,2.249052,2.110000,2.019772,1.385377,1.402578,1.355415,1.390510,1.241992,1.255667,1.242624,1.258241,7.624463,7.551204,7.637998,7.529609
2.394114,2.248989,2.120000,2.019911,1.379975,1.390688,1.360000,1.378808,1.248010,1.245903,1.241100,1.248481,7.616592,7.551070,7.640000,7.529485
2.391800,2.248926,2.110000,2.020023,1.380411,1.385303,1.354000,1.373543,1.240297,1.247610,1.241800,1.250213,7.616648,7.541191,7.630000,7.519655
2.390277,2.257859,2.110000,2.028198,1.379603,1.391865,1.356000,1.380121,1.241035,1.240714,1.232900,1.243323,7.619742,7.550989,7.640000,7.529422
2.387850,2.248798,2.110000,2.020180,1.377483,1.399520,1.343000,1.387779,1.243237,1.242849,1.236200,1.245481,7.622389,7.541232,7.630000,7.519661
2.384218,2.248731,2.110000,2.020226,1.378257,1.391980,1.350000,1.380367,1.240395,1.246471,1.233700,1.249129,7.617975,7.541317,7.640000,7.519693
2.380000,2.248660,2.110798,2.020250,1.374318,1.399645,1.347800,1.388030,1.244952,1.246376,1.232465,1.249053,7.620000,7.541433,7.635250,7.519743
2.380000,2.248591,2.108721,2.020270,1.374000,1.393190,1.351143,1.381688,1.237300,1.246706,1.236066,1.249400,7.620000,7.551335,7.634500,7.529553
2.380000,2.248525,2.107220,2.020279,1.375000,1.398676,1.350940,1.387185,1.246300,1.243742,1.236299,1.246446,7.620000,7.541615,7.633750,7.519797
2.380000,2.257455,2.106599,2.028364,1.376000,1.397649,1.349495,1.386221,1.242200,1.242690,1.234782,1.245407,7.620000,7.541708,7.633000,7.519813
2.370000,2.248394,2.106696,2.020262,1.374000,1.398799,1.354142,1.387414,1.249400,1.242701,1.239859,1.245433,7.630000,7.541821,7.632250,7.519838
2.370000,2.257317,2.106695,2.028313,1.377000,1.399952,1.354332,1.388610,1.237000,1.248768,1.238878,1.251528,7.620000,7.541951,7.631500,7.519868
2.378668,2.257244,2.107325,2.028279,1.375139,1.403283,1.367126,1.391969,1.245396,1.240176,1.241348,1.242934,7.628842,7.532310,7.630750,7.510139
2.378347,2.257169,2.110000,2.028212,1.375205,1.394674,1.362000,1.383480,1.244623,1.253575,1.238300,1.256377,7.627045,7.542315,7.630000,7.519992
2.383997,2.248099,2.110000,2.020056,1.373038,1.395837,1.354000,1.384682,1.247133,1.256775,1.241100,1.259600,7.631581,7.532717,7.630000,7.510329
2.380252,2.248025,2.110000,2.019971,1.374653,1.402425,1.355000,1.391262,1.243531,1.247759,1.231300,1.250577,7.635746,7.523141,7.630000,7.500735
2.382854,2.247952,2.110000,2.019878,1.370504,1.386190,1.355000,1.375194,1.247470,1.257543,1.235100,1.260397,7.626196,7.533207,7.630000,7.510770
2.391155,2.247889,2.120000,2.019777,1.372499,1.402536,1.349000,1.391441,1.247055,1.245868,1.228900,1.248706,7.626011,7.533447,7.630000,7.511048
2.389821,2.247832,2.116500,2.019688,1.369710,1.401489,1.350663,1.390428,1.246951,1.247045,1.232123,1.249894,7.630000,7.523867,7.630340,7.501556
2.390000,2.247776,2.117000,2.019584,1.365000,1.389575,1.350102,1.378628,1.247400,1.248327,1.232945,1.251187,7.630000,7.533899,7.630680,7.511631
2.400000,2.247728,2.117500,2.019490,1.377000,1.396124,1.354099,1.385144,1.246500,1.248334,1.230486,1.251199,7.630000,7.534097,7.631021,7.511906
2.400000,2.247681,2.118000,2.019396,1.378000,1.392889,1.353763,1.381949,1.247200,1.253440,1.231472,1.256322,7.630000,7.534278,7.631361,7.512161
2.400000,2.247642,2.118500,2.019300,1.380000,1.397256,1.357739,1.386292,1.245900,1.246433,1.238896,1.249303,7.630000,7.524649,7.631701,7.502642
2.400000,2.247602,2.119000,2.019195,1.379000,1.394018,1.355625,1.383087,1.240800,1.248245,1.243711,1.251122,7.620000,7.524848,7.632041,7.502916
2.398296,2.247559,2.119500,2.019067,1.377114,1.389700,1.357690,1.378813,1.241729,1.252290,1.237091,1.255179,7.624082,7.525073,7.640000,7.503207
2.396403,2.247511,2.120000,2.018931,1.380134,1.401684,1.364000,1.390712,1.238334,1.245393,1.238600,1.248269,7.623401,7.515522,7.630000,7.493739
2.403217,2.247463,2.120000,2.018775,1.372565,1.393031,1.355000,1.382133,1.241634,1.246041,1.242600,1.248920,7.622721,7.515824,7.630000,7.494087
2.395672,2.247414,2.120000,2.018613,1.376259,1.398510,1.351000,1.387576,1.241010,1.246158,1.236400,1.249040,7.622041,7.525938,7.620000,7.504201
2.393988,2.247367,2.120000,2.018445,1.372324,1.393125,1.353000,1.382240,1.241990,1.248719,1.230900,1.251610,7.621361,7.516429,7.630000,7.494740
2.393651,2.247323,2.120000,2.018270,1.372194,1.389917,1.356000,1.379063,1.239494,1.247243,1.237300,1.250134,7.620680,7.526531,7.640000,7.504825
2.390127,2.247288,2.119500,2.018115,1.364139,1.387791,1.348948,1.376962,1.238352,1.247146,1.234819,1.250038,7.620000,7.565941,7.630201,7.544111
2.390000,2.247265,2.119000,2.017999,1.363000,1.399777,1.353586,1.388864,1.235400,1.244816,1.238259,1.247702,7.620000,7.565908,7.632285,7.544045
2.390000,2.238267,2.118500,2.009874,1.368000,1.387826,1.356468,1.377015,1.242300,1.252042,1.239912,1.254941,7.620000,7.565672,7.623877,7.543779
2.400000,2.247266,2.118000,2.017953,1.379000,1.393236,1.360234,1.382389,1.240100,1.247789,1.233242,1.250672,7.620000,7.565289,7.627364,7.543380
2.400000,2.247286,2.117500,2.018010,1.379000,1.392105,1.358225,1.381271,1.237900,1.243532,1.236528,1.246398,7.620000,7.564817,7.625681,7.542898
2.400000,2.238322,2.117000,2.010040,1.383000,1.397474,1.359717,1.386602,1.235600,1.244690,1.231756,1.247551,7.620000,7.564288,7.623353,7.542360
2.399832,2.247344,2.116500,2.018246,1.386356,1.383270,1.357315,1.372508,1.237737,1.247864,1.236459,1.250724,7.620136,7.553970,7.624579,7.532073
2.401093,2.247370,2.120000,2.018380,1.378820,1.395143,1.360000,1.384287,1.235868,1.253057,1.232500,1.255921,7.620272,7.553559,7.630000,7.531685
2.398525,2.247397,2.110000,2.018513,1.380548,1.400490,1.360000,1.389583,1.237881,1.258887,1.240800,1.261756,7.620408,7.553250,7.620000,7.531442
2.397915,2.238441,2.110000,2.010586,1.379498,1.387354,1.357000,1.376534,1.238085,1.250373,1.226200,1.253214,7.620544,7.562794,7.620000,7.541066
2.400380,2.238476,2.110000,2.010726,1.373710,1.389426,1.350000,1.378568,1.230276,1.240690,1.236700,1.243499,7.620680,7.552757,7.620000,7.531191
2.388396,2.247509,2.110000,2.018954,1.371634,1.398007,1.344000,1.387056,1.233891,1.247366,1.232800,1.250178,7.620816,7.581907,7.620000,7.560398
2.395992,2.247567,2.106970,2.019134,1.370993,1.401142,1.348582,1.390135,1.235577,1.256056,1.232247,1.258874,7.620000,7.591344,7.619500,7.569960
2.390000,2.238651,2.106750,2.011274,1.371000,1.399914,1.345358,1.388879,1.234900,1.250083,1.232394,1.252871,7.620000,7.581056,7.621000,7.559868
2.390000,2.238740,2.105799,2.011520,1.367000,1.391064,1.350735,1.380055,1.234700,1.248461,1.232472,1.251226,7.630000,7.590274,7.622500,7.569253
2.400000,2.238840,2.101271,2.011791,1.375000,1.380032,1.351948,1.369064,1.230300,1.245031,1.235908,1.247767,7.630000,7.589622,7.624000,7.568801
2.400000,2.238945,2.107339,2.012077,1.371000,1.392875,1.356049,1.381753,1.236400,1.249990,1.234319,1.252714,7.630000,7.588932,7.625500,7.568320
2.390000,2.239058,2.101183,2.012368,1.381000,1.383997,1.353265,1.372891,1.235300,1.252611,1.232582,1.255316,7.630000,7.588258,7.627000,7.567878
2.397805,2.239172,2.095842,2.012652,1.378056,1.393572,1.357894,1.382330,1.238158,1.242698,1.233052,1.245357,7.626405,7.577840,7.628500,7.557728
2.392643,2.239288,2.100000,2.012923,1.379347,1.381447,1.359000,1.370242,1.234995,1.244258,1.232900,1.246895,7.628379,7.587108,7.630000,7.567211
2.398098,2.239397,2.100000,2.013170,1.379416,1.396461,1.355000,1.385074,1.239465,1.246350,1.232900,1.248968,7.633911,7.576867,7.630000,7.557229
2.390114,2.239500,2.100000,2.013385,1.373031,1.391956,1.355000,1.380545,1.232671,1.248656,1.239500,1.251257,7.630582,7.566782,7.630000,7.547406
2.397006,2.239601,2.090000,2.013585,1.375089,1.384208,1.347000,1.372800,1.235453,1.241937,1.243900,1.244502,7.630503,7.605726,7.630000,7.586466
2.390687,2.239707,2.100000,2.013786,1.370732,1.388398,1.348000,1.376896,1.237120,1.240528,1.238300,1.243068,7.630070,7.615147,7.630000,7.596043
2.397581,2.239820,2.100970,2.013994,1.374022,1.383911,1.346053,1.372388,1.235440,1.243365,1.241403,1.245889,7.630000,7.604867,7.628750,7.585938
2.390000,2.239937,2.104576,2.014213,1.368000,1.388098,1.348661,1.376485,1.240800,1.244715,1.245326,1.247217,7.630000,7.604302,7.627500,7.585504
2.400000,2.240057,2.107538,2.014438,1.373000,1.390116,1.347968,1.378431,1.236400,1.247975,1.245145,1.250461,7.640000,7.603711,7.626250,7.585041
2.400000,2.231183,2.114535,2.006561,1.375000,1.391044,1.352403,1.379295,1.235900,1.244863,1.245528,1.247319,7.630000,7.593336,7.625000,7.574856
2.400000,2.240297,2.117485,2.014850,1.378000,1.390887,1.354712,1.379083,1.239500,1.246529,1.239559,1.248964,7.630000,7.592823,7.623750,7.574548
2.400000,2.231416,2.119586,2.006928,1.371000,1.385309,1.355716,1.373492,1.241200,1.245965,1.241399,1.248375,7.630000,7.592401,7.622500,7.574381
2.401859,2.231529,2.124823,2.007066,1.372677,1.389488,1.356273,1.377572,1.240992,1.244126,1.239187,1.246508,7.636413,7.592056,7.621250,7.574332
2.403137,2.231639,2.130000,2.007172,1.379121,1.386082,1.355000,1.374129,1.240789,1.241333,1.244300,1.243683,7.628514,7.582019,7.620000,7.564655
2.398301,2.231742,2.120000,2.007229,1.369320,1.384850,1.357000,1.372838,1.241606,1.244594,1.234900,1.246923,7.630584,7.581915,7.620000,7.564914
2.395276,2.240843,2.120000,2.015350,1.375028,1.387957,1.351000,1.375845,1.235678,1.248069,1.245900,1.250376,7.627367,7.611226,7.620000,7.594534
2.393560,2.231949,2.120000,2.007261,1.377003,1.388894,1.345000,1.376696,1.238180,1.246658,1.238000,1.248931,7.633443,7.611073,7.620000,7.594760
2.389176,2.232064,2.120000,2.007253,1.371463,1.389825,1.344000,1.377536,1.237589,1.239300,1.235600,1.241525,7.630893,7.610796,7.620000,7.594861
2.389882,2.232188,2.112813,2.007231,1.367924,1.378835,1.346516,1.366558,1.237530,1.249458,1.235174,1.251662,7.630000,7.610432,7.620250,7.594879
2.390000,2.241315,2.120373,2.015287,1.366000,1.405748,1.345051,1.393142,1.234400,1.244433,1.233697,1.246587,7.630000,7.610021,7.620500,7.594841
2.390000,2.241436,2.121047,2.015224,1.373000,1.393676,1.349409,1.381088,1.241300,1.244293,1.238483,1.246404,7.630000,7.609620,7.620750,7.594790
2.380000,2.232555,2.114925,2.007038,1.385000,1.390270,1.357115,1.377624,1.235700,1.250947,1.231218,1.253025,7.640000,7.609256,7.621000,7.594772
2.380000,2.241665,2.113074,2.015017,1.377000,1.385797,1.355701,1.373105,1.234300,1.242955,1.231488,1.244977,7.640000,7.608959,7.621250,7.594757
2.380000,2.241756,2.117182,2.014905,1.375000,1.387846,1.350271,1.375060,1.239400,1.243990,1.239345,1.245978,7.640000,7.608739,7.621500,7.594690
2.377655,2.232828,2.113015,2.006710,1.373783,1.382347,1.355849,1.369548,1.237826,1.243758,1.227646,1.245715,7.642653,7.598817,7.621750,7.584805
2.383523,2.241875,2.120000,2.014725,1.378538,1.383388,1.363000,1.370538,1.242942,1.249904,1.236100,1.251853,7.643878,7.608673,7.620000,7.594490
2.379411,2.241893,2.110000,2.014714,1.368014,1.386642,1.353000,1.373747,1.241361,1.246399,1.228000,1.248341,7.645102,7.618627,7.620000,7.604056
2.378366,2.232896,2.120000,2.006704,1.374104,1.382361,1.349000,1.369515,1.237121,1.248951,1.226600,1.250908,7.646327,7.618711,7.620000,7.603566
2.388647,2.232908,2.120000,2.006877,1.369336,1.385683,1.352000,1.372834,1.235842,1.238557,1.235300,1.240516,7.647551,7.618585,7.610000,7.602747
2.388978,2.232932,2.120000,2.007107,1.371874,1.394420,1.345000,1.381528,1.238129,1.243764,1.228000,1.245753,7.648776,7.608444,7.610000,7.591939
2.389107,2.232971,2.121250,2.007383,1.362285,1.385823,1.345314,1.373051,1.243713,1.246631,1.231773,1.248647,7.650000,7.607937,7.610000,7.590836
2.380000,2.233015,2.122500,2.007662,1.360000,1.376122,1.353214,1.363480,1.239000,1.242489,1.231548,1.244518,7.650000,7.607357,7.610000,7.589788
2.410000,2.233067,2.123750,2.007935,1.374000,1.389134,1.348588,1.376409,1.243400,1.246196,1.229352,1.248247,7.650000,7.606753,7.610000,7.588869
2.400000,2.233128,2.125000,2.008195,1.380000,1.388049,1.357423,1.375364,1.237100,1.240027,1.236356,1.242080,7.650000,7.606159,7.610000,7.588099
2.400000,2.233191,2.126250,2.008437,1.378000,1.380448,1.352619,1.367857,1.237200,1.243090,1.231895,1.245157,7.650000,7.605608,7.610000,7.587487
2.410000,2.233256,2.127500,2.008648,1.379000,1.372834,1.359022,1.360329,1.242900,1.247532,1.238075,1.249610,7.650000,7.605133,7.610000,7.587052
2.407929,2.233323,2.128750,2.008836,1.382571,1.383612,1.357958,1.371020,1.238903,1.245814,1.231740,1.247892,7.649048,7.604733,7.610000,7.586774
2.400560,2.233392,2.130000,2.009000,1.376421,1.385717,1.363000,1.373111,1.237458,1.242822,1.231300,1.244893,7.648095,7.614140,7.610000,7.596336
2.409276,2.233469,2.130000,2.009151,1.376536,1.392143,1.354000,1.379476,1.234334,1.240677,1.239700,1.242739,7.647143,7.613730,7.610000,7.596140
2.402991,2.233549,2.130000,2.009279,1.376578,1.386648,1.346000,1.374023,1.231692,1.248188,1.241500,1.250254,7.646191,7.613296,7.610000,7.595956
2.396331,2.233631,2.130000,2.009384,1.369467,1.381149,1.347000,1.368561,1.234906,1.242113,1.237400,1.244157,7.645238,7.603114,7.610000,7.586063
2.394007,2.233708,2.130000,2.009467,1.369267,1.385392,1.343000,1.372750,1.230424,1.241134,1.232700,1.243163,7.644286,7.602797,7.610000,7.586018
2.390665,2.233785,2.128250,2.009525,1.367951,1.389637,1.344828,1.376938,1.229740,1.239837,1.237157,1.241850,7.640000,7.612308,7.610500,7.595772
2.390000,2.233857,2.126500,2.009558,1.365000,1.386308,1.351877,1.373618,1.232300,1.245014,1.238276,1.247022,7.650000,7.602322,7.611000,7.586062
2.390000,2.233923,2.124750,2.009572,1.366000,1.390558,1.347863,1.377807,1.230700,1.247115,1.233803,1.249112,7.650000,7.602184,7.611500,7.586187
2.400000,2.233979,2.123000,2.009548,1.372000,1.382909,1.354300,1.370205,1.238000,1.245610,1.228597,1.247588,7.640000,7.602153,7.612000,7.586414
2.400000,2.234028,2.121250,2.009489,1.371000,1.386085,1.359738,1.373323,1.234400,1.243574,1.231230,1.245534,7.660000,7.602199,7.612500,7.586716
2.400000,2.225066,2.119500,2.001308,1.373000,1.393587,1.354738,1.380725,1.240000,1.242282,1.230472,1.244222,7.650000,7.602237,7.613000,7.587014
2.405338,2.234120,2.117750,2.009312,1.374129,1.385938,1.358234,1.373113,1.240111,1.248206,1.229323,1.250134,7.659157,7.612039,7.613500,7.597061
2.403066,2.234161,2.120000,2.009186,1.372076,1.381536,1.367000,1.368713,1.239025,1.242775,1.232400,1.244673,7.659394,7.602277,7.610000,7.587576
2.397595,2.234197,2.110000,2.009043,1.369310,1.374977,1.359000,1.362176,1.236662,1.244244,1.231000,1.246122,7.666993,7.602358,7.620000,7.587891
2.396131,2.234223,2.110000,2.008878,1.366224,1.392223,1.350000,1.379222,1.233081,1.244442,1.233900,1.246299,7.652828,7.602479,7.620000,7.588220
2.393631,2.234242,2.120000,2.008692,1.368438,1.384594,1.347000,1.371625,1.232983,1.247824,1.238600,1.249664,7.658460,7.602656,7.620000,7.588581
2.392421,2.234251,2.110000,2.008483,1.366897,1.380219,1.344000,1.367249,1.234971,1.245054,1.235900,1.246869,7.658988,7.593124,7.620000,7.579233
2.389604,2.234249,2.111619,2.008251,1.365487,1.380182,1.346884,1.367173,1.233463,1.239741,1.238140,1.241528,7.661869,7.593459,7.623000,7.579697
2.390000,2.234231,2.107245,2.007998,1.367000,1.384487,1.342739,1.371397,1.232300,1.242816,1.233715,1.244589,7.660000,7.584122,7.624000,7.570468
2.390000,2.234205,2.097486,2.007733,1.371000,1.379070,1.343599,1.365994,1.229800,1.244408,1.234667,1.246167,7.670000,7.594430,7.625000,7.580808
2.400000,2.234168,2.113554,2.007453,1.372000,1.381237,1.349882,1.368102,1.232500,1.245367,1.234191,1.247113,7.670000,7.585212,7.626000,7.571630
2.400000,2.234124,2.107194,2.007162,1.379000,1.389903,1.348455,1.376647,1.238200,1.238476,1.229938,1.240200,7.670000,7.585815,7.627000,7.572227
2.400000,2.234074,2.110902,2.006872,1.389000,1.386682,1.352602,1.373420,1.231400,1.239653,1.232609,1.241367,7.660000,7.586410,7.628000,7.572780
2.402107,2.234023,2.103405,2.006592,1.380441,1.388874,1.358554,1.375555,1.235142,1.241255,1.226123,1.242960,7.663845,7.596732,7.629000,7.583014
2.393508,2.233974,2.110000,2.006322,1.385068,1.382416,1.360000,1.369125,1.234432,1.239887,1.231700,1.241580,7.667548,7.587415,7.630000,7.573624
2.397175,2.233922,2.090000,2.006078,1.376844,1.381375,1.351000,1.368064,1.234309,1.234701,1.227500,1.236379,7.672046,7.587845,7.630000,7.573929
2.401281,2.233870,2.090000,2.005847,1.373751,1.382499,1.347000,1.369149,1.235605,1.243524,1.235400,1.245207,7.674356,7.598001,7.630000,7.583921
2.399094,2.224817,2.090000,1.997551,1.373082,1.383616,1.347000,1.370232,1.233915,1.243536,1.233900,1.245213,7.665942,7.588501,7.630000,7.574318
2.403285,2.224777,2.090000,1.997343,1.373268,1.380396,1.349000,1.367014,1.237634,1.243865,1.242800,1.245534,7.667078,7.588716,7.630000,7.574450
2.402037,2.224743,2.088118,1.997141,1.367188,1.380410,1.346661,1.367000,1.235312,1.239415,1.241289,1.241068,7.668505,7.588869,7.628000,7.574571
2.400000,2.224711,2.092535,1.996930,1.362000,1.378247,1.350511,1.364826,1.237800,1.244514,1.240024,1.246160,7.670000,7.588987,7.626000,7.574706
2.400000,2.224679,2.097330,1.996697,1.370000,1.386890,1.349754,1.373349,1.239600,1.243562,1.240011,1.245190,7.680000,7.579320,7.624000,7.565125
2.400000,2.224647,2.111281,1.996444,1.372000,1.390113,1.352175,1.376503,1.238200,1.241440,1.235763,1.243046,7.670000,7.579479,7.622000,7.565397
2.400000,2.224616,2.114699,1.996148,1.377000,1.379265,1.352469,1.365715,1.241400,1.248762,1.237229,1.250354,7.670000,7.579692,7.620000,7.565775
2.410000,2.233581,2.125193,2.003912,1.372000,1.391137,1.353454,1.377423,1.235200,1.239954,1.236579,1.241512,7.670000,7.570214,7.618000,7.556488
2.408896,2.224525,2.123617,1.995456,1.374460,1.388950,1.343472,1.375201,1.234617,1.247174,1.242837,1.248715,7.669041,7.570631,7.616000,7.557082
2.402643,2.224475,2.130000,1.995052,1.372337,1.373786,1.354000,1.360129,1.237293,1.243358,1.236700,1.244866,7.668393,7.580875,7.620000,7.567489
2.404535,2.224423,2.130000,1.994622,1.375117,1.377015,1.352000,1.363263,1.242230,1.236573,1.233500,1.238043,7.671820,7.571556,7.610000,7.558341
2.406768,2.224367,2.130000,1.994164,1.373216,1.380252,1.348000,1.366401,1.234764,1.242631,1.239000,1.244078,7.671917,7.572051,7.600000,7.558963
2.404305,2.224311,2.120000,1.993677,1.370555,1.392144,1.338000,1.378101,1.236159,1.247523,1.234400,1.248942,7.678714,7.572536,7.600000,7.559561
2.410872,2.224253,2.120000,1.993148,1.372499,1.394301,1.340000,1.380156,1.235711,1.246898,1.238000,1.248280,7.680552,7.563235,7.610000,7.550412
2.402137,2.224192,2.117299,1.992575,1.371425,1.378069,1.345565,1.364004,1.234714,1.243303,1.236691,1.244641,7.680000,7.563770,7.604839,7.551089
2.400000,2.233145,2.117281,2.000052,1.373000,1.386705,1.339813,1.372461,1.237100,1.247983,1.233514,1.249282,7.680000,7.622945,7.601003,7.610294
2.410000,2.233124,2.122679,1.999478,1.371000,1.387749,1.343823,1.373393,1.230900,1.250113,1.238133,1.251360,7.680000,7.652341,7.605553,7.639750
2.400000,2.233133,2.122747,1.998953,1.374000,1.385514,1.344835,1.371078,1.242500,1.243531,1.234169,1.244712,7.680000,7.651878,7.609613,7.639357
2.400000,2.224169,2.128380,1.990437,1.375000,1.377836,1.346299,1.363374,1.237600,1.242989,1.235464,1.244101,7.680000,7.650951,7.608490,7.638475
2.390000,2.233226,2.123528,1.998065,1.380000,1.385267,1.350176,1.370617,1.233400,1.246470,1.235218,1.247512,7.690000,7.639954,7.612372,7.627516
2.392253,2.233289,2.123338,1.997663,1.377620,1.385107,1.352008,1.370347,1.236792,1.245488,1.235679,1.246454,7.683657,7.648356,7.607476,7.635915
2.391496,2.233349,2.130000,1.997270,1.375276,1.374130,1.358000,1.359378,1.236590,1.239198,1.235500,1.240084,7.691548,7.627429,7.610000,7.615014
2.388641,2.233389,2.120000,1.996868,1.373219,1.370726,1.344000,1.355909,1.237862,1.245535,1.230800,1.246355,7.686636,7.626277,7.610000,7.613830
2.390949,2.233408,2.130000,1.996434,1.373965,1.387870,1.346000,1.372767,1.238900,1.245719,1.228900,1.246472,7.685218,7.625375,7.600000,7.612895
2.387914,2.233411,2.120000,1.995973,1.370864,1.381240,1.338000,1.366117,1.239565,1.246858,1.227400,1.247550,7.691334,7.624707,7.600000,7.612199
2.383699,2.233398,2.130000,1.995495,1.370573,1.378949,1.340000,1.363763,1.239517,1.237813,1.227600,1.238442,7.689140,7.624252,7.600000,7.611711
