sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
317,2.4039037,2.2240727,2.10475,1.9760236,7.5987754,7.6232133,7.626795,7.587762
318,2.395056,2.2241228,2.11,1.9758251,7.5989795,7.62566,7.63,7.5898256
319,2.3893778,2.222368,2.1,1.9727956,7.5991836,7.6247816,7.63,7.5893965
320,2.3911257,2.225127,2.1,1.976876,7.5993876,7.62735,7.63,7.591254
321,2.388533,2.226022,2.11,1.9793946,7.5995917,7.625429,7.63,7.589249
322,2.3823285,2.2257352,2.11,1.9781084,7.599796,7.627336,7.62,7.5910773
323,2.38,2.22367,2.103434,1.9753268,7.6,7.6223445,7.62475,7.587139
324,2.38,2.2268527,2.1032672,1.9808246,7.6,7.6261535,7.6255,7.5896983
325,2.39,2.2220469,2.1111665,1.9723829,7.6,7.621655,7.62625,7.586832
326,2.4,2.22259,2.11284,1.9732802,7.6,7.624168,7.627,7.588835
327,2.4,2.2254267,2.1093338,1.9784831,7.6,7.6235156,7.62775,7.587759
328,2.4,2.2237,2.1126182,1.9753835,7.6,7.6227365,7.6285,7.5874453
329,2.4032333,2.2190704,2.1187878,1.9669527,7.6006804,7.621026,7.62925,7.586893
330,2.3976257,2.2230217,2.11,1.9741743,7.6013603,7.621936,7.63,7.586905
331,2.3920612,2.224022,2.11,1.9759699,7.602041,7.6226773,7.63,7.587339
332,2.3902273,2.2211542,2.11,1.9708004,7.602721,7.621589,7.63,7.586934
333,2.3918397,2.2212856,2.11,1.971075,7.603401,7.622182,7.63,7.587421
334,2.3784769,2.2244487,2.1,1.976552,7.6040816,7.6209745,7.63,7.5858593
335,2.37,2.2217076,2.098503,1.9715976,7.6,7.6207213,7.632245,7.5861907
336,2.38,2.2212842,2.0960438,1.9708874,7.61,7.620838,7.63449,7.58635
337,2.4,2.2208524,2.0912766,1.9701551,7.61,7.6209655,7.6367345,7.5865273
338,2.39,2.220088,2.0932286,1.9688205,7.61,7.6238685,7.6389794,7.589067
339,2.39,2.2183456,2.0866313,1.9654795,7.61,7.6244845,7.6412244,7.589904
340,2.39,2.206337,2.0898745,1.9451885,7.61,7.621098,7.6434693,7.589053
341,2.4001176,2.2194595,2.08422,1.9662508,7.611374,7.626809,7.65,7.592216
342,2.3963048,2.2170787,2.08,1.9634688,7.607762,7.622401,7.64,7.5883603
343,2.3817658,2.2225783,2.07,1.9733353,7.61028,7.623643,7.65,7.588364
344,2.3743978,2.219188,2.08,1.9670341,7.611685,7.620356,7.64,7.5863605
345,2.3824842,2.219697,2.08,1.9680415,7.613086,7.6206036,7.64,7.586414
346,2.382225,2.2197893,2.08,1.9681304,7.6078334,7.620236,7.65,7.5861516
347,2.38,2.2216957,2.0835338,1.9714868,7.61,7.6200976,7.650135,7.585675
348,2.38,2.2196684,2.092457,1.9678638,7.61,7.62016,7.642868,7.586128
349,2.39,2.220034,2.0966413,1.9683882,7.61,7.6198874,7.638891,7.585874
350,2.4,2.220816,2.1022177,1.969824,7.61,7.619849,7.6366653,7.585688
351,2.4,2.2215867,2.1140141,1.9711939,7.61,7.6198225,7.6469836,7.5855093
352,2.4,2.2195213,2.1042154,1.9676502,7.62,7.6202946,7.640503,7.5862494
353,2.4068487,2.2228653,2.11,1.9734575,7.624463,7.61972,7.6379976,7.5851874
354,2.3941145,2.219461,2.12,1.9673189,7.6165924,7.619953,7.64,7.586042
355,2.3917997,2.2190652,2.11,1.9665527,7.616648,7.619921,7.63,7.586102
356,2.390277,2.2205582,2.11,1.9691709,7.6197424,7.6195583,7.64,7.585557
357,2.3878498,2.21966,2.11,1.9672775,7.622389,7.619537,7.63,7.585745
358,2.384218,2.2190242,2.11,1.9664764,7.6179748,7.6199126,7.64,7.5861077
359,2.38,2.220585,2.110798,1.9688714,7.62,7.619273,7.63525,7.5853715
360,2.38,2.2197266,2.1087205,1.9677922,7.62,7.6198926,7.6345,7.5859485
361,2.38,2.2194946,2.10722,1.9670334,7.62,7.619614,7.63375,7.585829
362,2.38,2.2212176,2.1065986,1.9698837,7.62,7.619041,7.633,7.5850916
363,2.37,2.2189558,2.1066961,1.9662056,7.63,7.6198335,7.63225,7.5860853
364,2.37,2.2223742,2.1066954,1.9723461,7.62,7.619071,7.6315,7.5848584
365,2.378668,2.2224357,2.1073253,1.9713337,7.6288424,7.61822,7.63075,7.5843186
366,2.3783467,2.223098,2.11,1.9736607,7.6270447,7.6190834,7.63,7.584715
367,2.383997,2.2219741,2.11,1.9713374,7.631581,7.618939,7.63,7.5848665
368,2.3802516,2.2206542,2.11,1.9685298,7.6357465,7.618919,7.63,7.585164
369,2.3828537,2.2208974,2.11,1.9696741,7.626196,7.6193695,7.63,7.5853662
370,2.3911552,2.2206032,2.12,1.968539,7.626011,7.6190114,7.63,7.5852246
371,2.389821,2.2211335,2.1165,1.9691924,7.63,7.6186657,7.63034,7.584905
372,2.39,2.219753,2.117,1.9673768,7.63,7.6194654,7.63068,7.585684
373,2.4,2.2208018,2.1175,1.9689848,7.63,7.6190276,7.6310205,7.585178
374,2.4,2.2211196,2.118,1.9697511,7.63,7.619085,7.6313605,7.58514
375,2.4,2.2209735,2.1185,1.9689431,7.63,7.6187334,7.6317005,7.584981
376,2.4,2.2203305,2.119,1.9680554,7.62,7.6190724,7.632041,7.5853286
377,2.398296,2.221381,2.1195,1.9697948,7.6240816,7.6187196,7.64,7.5848656
378,2.3964026,2.2207685,2.12,1.9684578,7.623401,7.618675,7.63,7.584995
379,2.4032173,2.2198899,2.12,1.9670986,7.622721,7.619063,7.63,7.585442
380,2.3956716,2.2204392,2.12,1.9680861,7.6220407,7.6189294,7.62,7.5852294
381,2.3939881,2.2205563,2.12,1.9681839,7.621361,7.618814,7.63,7.5851393
382,2.393651,2.2197542,2.12,1.9670901,7.6206803,7.619257,7.64,7.5855784
383,2.3901267,2.2202995,2.1195,1.968929,7.62,7.620034,7.6302013,7.5859256
384,2.39,2.2211394,2.119,1.9703034,7.62,7.619682,7.6322846,7.5855236
385,2.39,2.2190971,2.1185,1.9669247,7.62,7.6205683,7.6238766,7.586527
386,2.4,2.2213945,2.118,1.970837,7.62,7.6199336,7.6273637,7.585637
387,2.4,2.220142,2.1175,1.9685941,7.62,7.619944,7.6256814,7.5859046
388,2.4,2.2192483,2.117,1.9669331,7.62,7.620022,7.6233525,7.5861435
389,2.3998325,2.2200074,2.1165,1.9682883,7.6201363,7.6198406,7.624579,7.5858636
390,2.401093,2.2212927,2.12,1.9706788,7.620272,7.619897,7.63,7.5856357
391,2.3985255,2.2243662,2.11,1.9760754,7.620408,7.6196156,7.62,7.5848603
392,2.3979146,2.2186184,2.11,1.9660764,7.6205444,7.620563,7.62,7.586629
393,2.4003797,2.217899,2.11,1.9644798,7.6206803,7.620225,7.62,7.586571
394,2.3883955,2.2236173,2.11,1.9750322,7.620816,7.621019,7.62,7.5860095
395,2.3959923,2.2266195,2.1069698,1.9805726,7.62,7.624774,7.6195,7.5885787
396,2.39,2.2216048,2.1067502,1.9715096,7.62,7.62132,7.621,7.5866065
397,2.39,2.2207694,2.1057987,1.970089,7.63,7.6228156,7.6225,7.588049
398,2.4,2.2193522,2.101271,1.9675828,7.63,7.6224713,7.624,7.5880327
399,2.4,2.221308,2.107339,1.9710251,7.63,7.62331,7.6255,7.588358
400,2.39,2.2226534,2.1011834,1.973436,7.63,7.62362,7.627,7.588357
401,2.3978055,2.2192512,2.0958421,1.9672872,7.6264052,7.621183,7.6285,7.586947
402,2.3926435,2.2192776,2.1,1.9674345,7.6283793,7.622575,7.63,7.5881367
403,2.3980982,2.220611,2.1,1.9697489,7.633911,7.6213765,7.63,7.5868416
404,2.3901136,2.2190661,2.1,1.9669915,7.630582,7.621232,7.63,7.587018
405,2.3970058,2.2209432,2.09,1.9690388,7.6305027,7.6272683,7.63,7.59239
406,2.3906865,2.2233844,2.1,1.9728434,7.6300697,7.629032,7.63,7.59379
407,2.397581,2.222564,2.1009696,1.971935,7.63,7.627512,7.62875,7.5922008
408,2.39,2.2238574,2.1045756,1.9743508,7.63,7.6275306,7.6275,7.591853
409,2.4,2.2241108,2.1075382,1.9742072,7.64,7.6289663,7.62625,7.5934663
410,2.4,2.2202008,2.1145346,1.968908,7.63,7.6240153,7.625,7.589171
411,2.4,2.223159,2.117485,1.9741415,7.63,7.6253285,7.62375,7.589708
412,2.4,2.2198699,2.1195865,1.9680275,7.63,7.624943,7.6225,7.590039
413,2.4018588,2.2191222,2.1248229,1.9668874,7.6364126,7.6242504,7.62125,7.589565
414,2.4031374,2.2174828,2.13,1.9642305,7.628514,7.622274,7.62,7.588209
415,2.398301,2.2182138,2.12,1.9655353,7.630584,7.6225157,7.62,7.5882807
416,2.3952758,2.2250874,2.12,1.9751309,7.6273665,7.6317863,7.62,7.5966225
417,2.39356,2.222623,2.12,1.9711529,7.6334434,7.6298833,7.62,7.595085
418,2.3891757,2.2203817,2.12,1.9677128,7.6308928,7.627879,7.62,7.5933332
419,2.3898816,2.2229438,2.1128132,1.9713259,7.63,7.6313386,7.62025,7.59678
420,2.39,2.2252297,2.1203735,1.9759835,7.63,7.6297445,7.6205,7.5940566
421,2.39,2.2239757,2.1210473,1.9733913,7.63,7.630741,7.62075,7.5956964
422,2.38,2.2232819,2.1149251,1.9720122,7.64,7.6312337,7.621,7.596532
423,2.38,2.2253466,2.1130743,1.9745846,7.64,7.634808,7.62125,7.6003366
424,2.38,2.225976,2.1171818,1.9755777,7.64,7.635342,7.6215,7.600785
425,2.3776548,2.2218692,2.1130152,1.96943,7.642653,7.6313624,7.62175,7.5970764
426,2.3835225,2.2197878,2.12,1.9661634,7.6438775,7.6292243,7.62,7.595127
427,2.379411,2.2226562,2.11,1.9702115,7.645102,7.6323905,7.62,7.598303
428,2.3783658,2.222425,2.12,1.9698796,7.6463265,7.631602,7.62,7.5973725
429,2.3886466,2.220881,2.12,1.9680029,7.647551,7.6296797,7.61,7.595413
430,2.388978,2.2222514,2.12,1.9714303,7.6487756,7.627194,7.61,7.591916
431,2.3891065,2.2231753,2.12125,1.9726267,7.65,7.6286106,7.61,7.593349
432,2.38,2.220708,2.1225,1.9684125,7.65,7.627733,7.61,7.5930643
433,2.41,2.2222834,2.12375,1.971179,7.65,7.6281204,7.61,7.593038
434,2.4,2.2199116,2.125,1.9672725,7.65,7.626877,7.61,7.59227
435,2.4,2.2203665,2.12625,1.9677216,7.65,7.6279535,7.61,7.593439
436,2.41,2.2214115,2.1275,1.9691664,7.65,7.6294794,7.61,7.594987
437,2.4079294,2.222021,2.12875,1.97053,7.649048,7.6285477,7.61,7.593646
438,2.4005597,2.2223601,2.13,1.9706132,7.648095,7.6302986,7.61,7.595707
439,2.4092755,2.2227998,2.13,1.9718877,7.647143,7.6286488,7.61,7.593537
440,2.4029906,2.2248158,2.13,1.9748399,7.6461906,7.631142,7.61,7.595947
441,2.3963306,2.2216837,2.13,1.9704467,7.645238,7.6269526,7.61,7.5918183
442,2.3940074,2.221203,2.13,1.9695225,7.6442857,7.627114,7.61,7.5921583
443,2.390665,2.2232392,2.12825,1.9728347,7.64,7.628236,7.6105,7.5928926
444,2.39,2.2225862,2.1265,1.9717734,7.65,7.6279173,7.611,7.592701
445,2.39,2.2241182,2.12475,1.9745976,7.65,7.62798,7.6115,7.592305
446,2.4,2.2213593,2.123,1.9692326,7.64,7.628859,7.612,7.5942373
447,2.4,2.2229133,2.12125,1.9727486,7.66,7.6270175,7.6125,7.5915427
448,2.4,2.2202787,2.1195,1.9684232,7.65,7.6254506,7.613,7.5904946
449,2.405338,2.2237933,2.11775,1.9726654,7.659157,7.6319714,7.6135,7.5973234
450,2.4030657,2.2223887,2.12,1.9715734,7.659394,7.6273956,7.61,7.592138
451,2.397595,2.2215753,2.11,1.9696562,7.666993,7.628596,7.62,7.593853
452,2.3961308,2.2235968,2.11,1.9739535,7.6528277,7.627239,7.62,7.5915995
453,2.3936312,2.2226658,2.12,1.9714127,7.6584597,7.6294794,7.62,7.594581
454,2.3924212,2.2213542,2.11,1.9705126,7.658988,7.6254954,7.62,7.590242
455,2.3896036,2.2196498,2.1116192,1.9678974,7.6618686,7.6240935,7.623,7.5893364
456,2.39,2.2190714,2.107245,1.9669687,7.66,7.6230464,7.624,7.5885696
457,2.39,2.2212982,2.097486,1.9704967,7.67,7.6252937,7.625,7.590064
458,2.4,2.2195036,2.1135545,1.9677116,7.67,7.623502,7.626,7.5888667
459,2.4,2.218592,2.107194,1.966169,7.67,7.6219916,7.627,7.5877624
460,2.4,2.2186687,2.1109018,1.9663336,7.66,7.622215,7.628,7.5879426
461,2.4021075,2.2211587,2.1034045,1.9704347,7.663845,7.6249113,7.629,7.5897517
462,2.3935084,2.2189758,2.11,1.9668772,7.667548,7.6224895,7.63,7.5881147
463,2.397175,2.2175453,2.09,1.964308,7.672046,7.622073,7.63,7.5880284
464,2.4012814,2.221505,2.09,1.9705751,7.674356,7.625896,7.63,7.5906568
465,2.399094,2.2176387,2.09,1.9644238,7.665942,7.6228104,7.63,7.588642
466,2.4032845,2.217618,2.09,1.9643333,7.6670785,7.623037,7.63,7.588842
467,2.402037,2.216373,2.0881183,1.9622061,7.668505,7.622347,7.628,7.5884986
468,2.4,2.2172217,2.0925355,1.9635373,7.67,7.6234984,7.626,7.589288
469,2.4,2.2169101,2.09733,1.9631464,7.68,7.6218505,7.624,7.5879335
470,2.4,2.2166648,2.1112807,1.9626993,7.67,7.6216917,7.622,7.587833
471,2.4,2.2175741,2.1146994,1.9643416,7.67,7.622722,7.62,7.5885773
472,2.41,2.2175915,2.1251929,1.964322,7.67,7.6212015,7.618,7.5872583
473,2.4088962,2.21721,2.1236167,1.9637063,7.6690407,7.6215363,7.616,7.587584
474,2.4026432,2.2155902,2.13,1.9607614,7.668393,7.6219273,7.62,7.588256
475,2.4045353,2.2141573,2.13,1.958162,7.67182,7.621387,7.61,7.5881014
476,2.4067676,2.2157526,2.13,1.9610986,7.6719174,7.621509,7.6,7.587802
477,2.4043045,2.2170942,2.12,1.9635038,7.6787143,7.621549,7.6,7.587616
478,2.4108722,2.2175765,2.12,1.9642218,7.6805525,7.620817,7.61,7.587013
479,2.402137,2.2152054,2.1172988,1.9601543,7.68,7.6214085,7.604839,7.5878625
480,2.4,2.2256913,2.1172807,1.9758158,7.68,7.6331325,7.6010027,7.598126
481,2.41,2.2329276,2.122679,1.9859958,7.68,7.642562,7.605553,7.608038
482,2.4,2.2304225,2.1227467,1.9822215,7.68,7.6398664,7.609613,7.6053786
483,2.4,2.2276263,2.1283796,1.9777474,7.68,7.6373563,7.60849,7.6031747
484,2.39,2.2295237,2.1235285,1.9811075,7.69,7.6383915,7.6123724,7.603569
485,2.3922532,2.231201,2.1233375,1.9833958,7.6836567,7.6406975,7.6074758,7.6061935
486,2.3914962,2.224164,2.13,1.9728553,7.6915483,7.6330624,7.61,7.598582
487,2.388641,2.225947,2.12,1.9756639,7.686636,7.634683,7.61,7.5999947
488,2.3909495,2.2286332,2.13,1.9808042,7.6852183,7.6346025,7.6,7.5989394
489,2.3879144,2.227682,2.12,1.9787852,7.691334,7.6352854,7.6,7.600107
490,2.3836992,2.2247732,2.13,1.9744855,7.6891403,7.631845,7.6,7.5968328
491,2.380329,2.2283354,2.1250718,1.9800202,7.69,7.6353583,7.6001444,7.5999646
492,2.38,2.2331734,2.1322472,1.9861014,7.69,7.6434126,7.5940685,7.6092277
493,2.39,2.2367027,2.1298456,1.9914091,7.69,7.647259,7.596913,7.613085
494,2.4,2.2375445,2.133107,1.9926641,7.69,7.6482205,7.598608,7.6140647
495,2.41,2.2364044,2.1305103,1.9908576,7.7,7.6471777,7.605033,7.6131234
496,2.41,2.2366745,2.132222,1.9912887,7.69,7.6474485,7.600107,7.6133657
497,2.4081004,2.2284572,2.132261,1.9789597,7.693878,7.6383696,7.5954804,7.6042304
498,2.4145865,2.233474,2.14,1.9867673,7.6872706,7.643362,7.6,7.6089296
499,2.4058745,2.2329557,2.13,1.9854283,7.6898656,7.6438975,7.6,7.609977
500,2.4105973,2.234035,2.13,1.9871173,7.6829243,7.644957,7.6,7.610966
501,2.4036653,2.23024,2.13,1.981305,7.687484,7.6409144,7.61,7.6069994
502,2.4029706,2.2218227,2.13,1.968886,7.682977,7.631958,7.6,7.598097
503,2.404901,2.2297437,2.1331036,1.9801636,7.6846566,7.6410103,7.6018777,7.6074615
504,2.4,2.2281036,2.1239936,1.9779404,7.69,7.638524,7.606685,7.604741
505,2.4,2.2327666,2.1255949,1.9853187,7.68,7.6431885,7.616887,7.6091647
506,2.41,2.234686,2.124212,1.9885012,7.68,7.644606,7.6039543,7.610238
507,2.41,2.2350001,2.122151,1.9885626,7.69,7.64584,7.6036296,7.611895
508,2.41,2.2333148,2.1274695,1.9860321,7.69,7.644,7.618016,7.6100416
509,2.414041,2.2343276,2.1210728,1.9877485,7.688038,7.644698,7.618203,7.610556
510,2.4085445,2.23272,2.13,1.9856095,7.6887574,7.6423864,7.61,7.6079564
511,2.4064405,2.2319937,2.12,1.9842772,7.687404,7.6421037,7.62,7.6079135
512,2.4006348,2.2338197,2.12,1.9871273,7.685744,7.6438875,7.62,7.6095996
513,2.4065251,2.2312136,2.12,1.9831356,7.6844893,7.6411915,7.61,7.606974
514,2.4060376,2.237701,2.13,1.992228,7.6907067,7.6492405,7.62,7.615618
515,2.403414,2.240082,2.126207,1.9958702,7.69,7.6517057,7.6195,7.6180377
516,2.4,2.2382786,2.1219232,1.9933283,7.69,7.649543,7.621,7.61571
517,2.4,2.241079,2.1234741,1.9976854,7.69,7.652351,7.6225,7.6184335
518,2.4,2.2398734,2.116446,1.9958596,7.7,7.6511097,7.624,7.6171985
519,2.41,2.2395046,2.120329,1.9955542,7.7,7.6503057,7.6255,7.616181
520,2.4,2.234956,2.1168566,1.9884453,7.7,7.6458464,7.627,7.6119504
521,2.4048607,2.2358973,2.1202593,1.9897823,7.70125,7.6469703,7.6285,7.6131372
522,2.402387,2.2363737,2.12,1.9908268,7.7010713,7.646958,7.63,7.612842
523,2.4095118,2.234857,2.11,1.9885992,7.700893,7.6451735,7.63,7.6109915
524,2.4067183,2.2339513,2.11,1.9870753,7.700714,7.6445174,7.63,7.6104913
525,2.400924,2.2422593,2.11,1.9992867,7.700536,7.653875,7.63,7.6201024
526,2.4015422,2.238405,2.1,1.9934142,7.700357,7.6498165,7.63,7.6161017
527,2.4063008,2.2404432,2.1117413,1.996612,7.7001786,7.6518364,7.62975,7.618011
528,2.4,2.2381673,2.1110852,1.9933331,7.7,7.649222,7.6295,7.6152864
529,2.41,2.2334085,2.1152024,1.9858869,7.7,7.6445165,7.62925,7.6108212
530,2.41,2.2324352,2.123353,1.9847083,7.7,7.643048,7.629,7.609109
531,2.41,2.2352192,2.1262453,1.9890349,7.7,7.645811,7.62875,7.6117435
532,2.41,2.2344108,2.131409,1.9878267,7.7,7.6449013,7.6285,7.610817
533,2.4108586,2.2351468,2.134102,1.9887553,7.7,7.6460667,7.62825,7.6121554
534,2.4099476,2.2381845,2.15,1.9935228,7.7,7.6490192,7.63,7.614947
535,2.4021478,2.2343104,2.13,1.9878731,7.7,7.6444087,7.62,7.6101294
536,2.4096842,2.2398367,2.13,1.9960909,7.7,7.650592,7.63,7.6164045
537,2.4016705,2.236569,2.13,1.9908149,7.7,7.647666,7.62,7.6138353
538,2.4084744,2.2333202,2.13,1.9862138,7.7,7.643647,7.62,7.6095376
539,2.405491,2.2379625,2.1265,1.993193,7.7,7.6487145,7.6243258,7.6146317
540,2.4,2.2352884,2.127,1.9891176,7.7,7.645932,7.620512,7.61189
541,2.4,2.2384539,2.1275,1.9941629,7.7,7.6487865,7.6192117,7.61442
542,2.41,2.2335923,2.128,1.986495,7.7,7.6442227,7.6187835,7.610238
543,2.4,2.2351325,2.1285,1.9888527,7.7,7.645825,7.620171,7.6118045
544,2.4,2.2345507,2.129,1.9879054,7.7,7.645336,7.6224065,7.611394
545,2.3975084,2.2322876,2.1295,1.9846374,7.7009525,7.6426144,7.6302414,7.608528
546,2.3944452,2.2293398,2.13,1.9805743,7.701905,7.638644,7.63,7.604153
547,2.3971684,2.2317922,2.13,1.9842293,7.702857,7.6413484,7.62,7.606879
548,2.3870943,2.23661,2.13,1.9918483,7.7038097,7.6456213,7.63,7.610537
549,2.3849192,2.2380488,2.13,1.9941765,7.704762,7.6468024,7.63,7.6114664
550,2.391914,2.2390115,2.13,1.9959865,7.705714,7.6470485,7.63,7.6111965
551,2.382931,2.2342906,2.13075,1.9885418,7.71,7.6427646,7.625106,7.607452
552,2.38,2.2346466,2.1315,1.9888872,7.71,7.6436033,7.622379,7.6085777
553,2.39,2.2308779,2.13225,1.9843483,7.7,7.636609,7.630527,7.600719
554,2.39,2.2350235,2.133,1.9905334,7.7,7.641376,7.62848,7.6052384
555,2.41,2.2310617,2.13375,1.983599,7.71,7.639535,7.6260033,7.604414
556,2.41,2.2327883,2.1345,1.9863772,7.71,7.6409254,7.6336193,7.6055193
557,2.411727,2.2330236,2.13525,1.986645,7.7058334,7.641454,7.6270437,7.6061807
558,2.411107,2.232842,2.14,1.9868313,7.705,7.640028,7.63,7.6043015
559,2.4059284,2.2316318,2.13,1.9852465,7.704167,7.63813,7.63,7.602341
560,2.407093,2.2299156,2.13,1.9828671,7.7033334,7.6357064,7.62,7.599899
561,2.4005234,2.2264602,2.13,1.9777352,7.7025,7.631088,7.62,7.595335
562,2.4044516,2.2328389,2.13,1.988749,7.701667,7.6331587,7.63,7.5957465
563,2.4011507,2.2260246,2.132369,1.9774077,7.7008333,7.629675,7.623557,7.593748
564,2.4,2.2307713,2.1318076,1.9849278,7.7,7.6335506,7.6337576,7.596927
565,2.41,2.2297668,2.1289845,1.983202,7.7,7.633002,7.621829,7.5965853
566,2.41,2.2276964,2.1310325,1.9800544,7.7,7.6308494,7.6266828,7.594625
567,2.41,2.2332592,2.1279423,1.9892128,7.7,7.634159,7.6366253,7.596833
568,2.42,2.2432275,2.1326745,2.001444,7.7,7.653777,7.630396,7.6193385
569,2.417,2.2430933,2.1384969,2.0015826,7.7003403,7.652736,7.6340237,7.6177177
570,2.416,2.2434776,2.14,2.0018773,7.7006803,7.653903,7.64,7.619384
571,2.415,2.2406516,2.13,1.9976115,7.7010202,7.650881,7.63,7.6163716
572,2.414,2.2394123,2.13,1.9951407,7.7013607,7.650719,7.63,7.616882
573,2.413,2.2377677,2.14,1.9930093,7.7017007,7.648343,7.63,7.6141715
574,2.412,2.2417188,2.13,1.9992902,7.7020407,7.651844,7.63,7.61721
575,2.411,2.235073,2.1315877,1.9887608,7.7,7.6458344,7.6295,7.6118684
576,2.41,2.2356431,2.1335025,1.9900283,7.7,7.645593,7.631,7.6111727
577,2.41,2.2357566,2.127413,1.9906976,7.7,7.64463,7.6325,7.6094418
578,2.41,2.2403283,2.1238692,1.9976989,7.7,7.6493087,7.634,7.6139483
579,2.41,2.2434177,2.120117,2.0013492,7.69,7.654867,7.6355,7.6208606
580,2.41,2.2425678,2.1275644,2.0000725,7.69,7.6539583,7.637,7.619976
581,2.4105,2.2416325,2.1279604,1.9985868,7.694384,7.653054,7.6385,7.6191354
582,2.411,2.2426698,2.13,2.0001047,7.6884246,7.6542497,7.64,7.620371
583,2.4115,2.242281,2.11,1.9998016,7.6908813,7.653378,7.64,7.619234
584,2.412,2.2379096,2.1,1.9931868,7.691849,7.648665,7.64,7.61455
585,2.4125,2.2374573,2.1,1.9924198,7.68706,7.6483917,7.64,7.614378
586,2.413,2.2394664,2.1,1.9948449,7.6880326,7.6513286,7.64,7.6177125
587,2.4135,2.2376661,2.1010478,1.9919906,7.69,7.649564,7.64075,7.6160555
588,2.41,2.2269115,2.103503,1.9762087,7.69,7.637389,7.6415,7.603665
589,2.42,2.2308512,2.115643,1.9819174,7.69,7.6420546,7.64225,7.608436
590,2.42,2.2333245,2.1230025,1.985674,7.69,7.644422,7.643,7.6107855
591,2.42,2.2371118,2.1271067,1.9912002,7.7,7.6488047,7.64375,7.6153717
592,2.42,2.2442405,2.1351001,2.0025678,7.69,7.655518,7.6445,7.6215153
593,2.4172344,2.2455099,2.1342413,2.0040898,7.6955457,7.657404,7.64525,7.623694
594,2.4249434,2.2424676,2.16,1.9990871,7.6881366,7.6546793,7.65,7.621301
595,2.4187691,2.2410116,2.13,1.9972022,7.6918526,7.652744,7.64,7.619129
596,2.4225993,2.2421138,2.14,1.998676,7.686768,7.654147,7.64,7.620679
597,2.4187803,2.2392406,2.13,1.9944196,7.6909623,7.6510034,7.64,7.6174808
598,2.417613,2.2419844,2.13,1.9988712,7.6846685,7.653513,7.64,7.619735
599,2.4207716,2.2418742,2.1205523,1.999212,7.68,7.652663,7.63825,7.6184716
600,2.41,2.2409894,2.1253421,1.9979436,7.69,7.6515417,7.6385,7.6172614
601,2.42,2.2432437,2.1239667,2.0002215,7.69,7.6555457,7.63875,7.622208
602,2.42,2.2422645,2.1209195,1.9986961,7.68,7.654563,7.639,7.621265
603,2.42,2.2424054,2.125598,1.9993732,7.69,7.654111,7.63925,7.6204395
604,2.41,2.2461498,2.1254508,2.004819,7.68,7.6583824,7.6395,7.624869
605,2.411944,2.241495,2.130531,1.9979328,7.685,7.653219,7.63975,7.6196356
606,2.4083989,2.2427337,2.13,1.999782,7.6857142,7.65459,7.64,7.6209917
607,2.4098141,2.2437365,2.12,2.0009692,7.6864285,7.6560974,7.64,7.6227508
608,2.4022439,2.2425463,2.12,2.0001311,7.687143,7.6535683,7.64,7.61948
609,2.4078894,2.2429376,2.12,2.0006666,7.687857,7.6540494,7.64,7.6200104
610,2.4046354,2.2449393,2.12,2.0035362,7.6885715,7.656407,7.64,7.6224837
611,2.3988423,2.2415068,2.119679,1.9979305,7.6892858,7.653275,7.64075,7.619718
612,2.4,2.2458715,2.1234262,2.0045063,7.69,7.6579537,7.6415,7.624366
613,2.4,2.2432222,2.1256752,2.000278,7.69,7.6554155,7.64225,7.6220226
614,2.41,2.2454867,2.1278858,2.0042236,7.69,7.6571555,7.643,7.6233373
615,2.41,2.2423704,2.1302545,1.9987772,7.69,7.654795,7.64375,7.6215725
616,2.42,2.2410715,2.130449,1.997185,7.69,7.6529,7.6445,7.6194215
617,2.4146059,2.2436104,2.1308122,2.000774,7.6885715,7.6559567,7.64525,7.62266
618,2.414821,2.2406883,2.14,1.9965334,7.687143,7.652631,7.65,7.6191826
619,2.4129164,2.243831,2.13,2.0012658,7.6857142,7.65602,7.64,7.622591
620,2.4163756,2.2405362,2.13,1.9962221,7.6842856,7.652578,7.64,7.619226
621,2.4167924,2.2418878,2.14,1.9982033,7.682857,7.654108,7.64,7.620796
622,2.415909,2.2428446,2.13,1.9992568,7.6814284,7.6556025,7.64,7.6226025
623,2.4109657,2.245462,2.1329882,2.0037587,7.68,7.6577053,7.6395,7.624226
624,2.41,2.2459886,2.1337357,2.0047653,7.68,7.6579933,7.641,7.6243486
625,2.42,2.2456036,2.1348839,2.0042229,7.68,7.6575284,7.6425,7.6238594
626,2.42,2.243583,2.138376,2.0010104,7.68,7.6555767,7.644,7.622065
627,2.42,2.2446363,2.1406612,2.0029254,7.68,7.656312,7.6455,7.6225157
628,2.43,2.2399955,2.1329086,1.995307,7.68,7.6521034,7.647,7.6188374
629,2.430954,2.241128,2.1318424,1.9972963,7.67966,7.6529803,7.6485,7.6194835
630,2.4244256,2.2444694,2.14,2.003115,7.67932,7.6555157,7.65,7.621347
631,2.426232,2.241104,2.12,1.9977041,7.6789794,7.6524105,7.65,7.618566
632,2.4242795,2.238766,2.12,1.9940689,7.6786394,7.650034,7.65,7.6162815
633,2.4207354,2.2427585,2.12,2.0000734,7.6782994,7.654331,7.65,7.620585
