TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2
2.2454867,2.0042236,7.6571555,7.6233373
2.2423704,1.9987772,7.654795,7.6215725
2.2410715,1.997185,7.6529,7.6194215
2.2436104,2.000774,7.6559567,7.62266
2.2406883,1.9965334,7.652631,7.6191826
2.243831,2.0012658,7.65602,7.622591
2.2405362,1.9962221,7.652578,7.619226
2.2418878,1.9982033,7.654108,7.620796
2.2428446,1.9992568,7.6556025,7.6226025
2.245462,2.0037587,7.6577053,7.624226
2.2459886,2.0047653,7.6579933,7.6243486
2.2456036,2.0042229,7.6575284,7.6238594
2.243583,2.0010104,7.6555767,7.622065
2.2446363,2.0029254,7.656312,7.6225157
2.2399955,1.995307,7.6521034,7.6188374
2.241128,1.9972963,7.6529803,7.6194835
2.2444694,2.003115,7.6555157,7.621347
2.241104,1.9977041,7.6524105,7.618566
2.238766,1.9940689,7.650034,7.6162815
2.2427585,2.0000734,7.654331,7.620585
2.240457,1.9966892,7.651732,7.617925
2.2433658,2.0009315,7.6550727,7.6213746
2.2450666,2.0033164,7.657154,7.623595
2.2394152,1.9943954,7.651592,7.618368
2.2438672,2.0018082,7.655464,7.6216455
2.24116,1.9980505,7.6520696,7.6179843
2.2418785,1.9989722,7.653145,7.619213
2.2376378,1.9921286,7.6491733,7.615629
2.2369318,1.991503,7.6478796,7.6139874
2.2385345,1.9936022,7.649992,7.6163483
2.2426887,2.000211,7.6540194,7.6200714
2.2369206,1.9913492,7.6480618,7.614275
2.235809,1.9896455,7.6468954,7.613142
2.2374315,1.9920639,7.6486983,7.614964
2.2347863,1.9884344,7.6452665,7.611216
2.235649,1.989655,7.6463914,7.6124277
2.2342663,1.9876515,7.644701,7.61065
2.2348523,1.988573,7.6452684,7.6111794
2.2307377,1.9820466,7.641442,7.6076727
2.2315624,1.9836562,7.6416364,7.607504
2.235869,1.9903105,7.6459975,7.6116734
2.2441034,2.0016177,7.656528,7.6231756
2.2460842,2.004171,7.6591687,7.626151
2.2478034,2.00723,7.6603994,7.627008
2.2446475,2.002129,7.6574693,7.6243606
2.247687,2.0068178,7.6606045,7.6273985
2.2467768,2.0052786,7.6598544,7.6267796
2.2470124,2.006046,7.659589,7.626189
2.2443058,2.0018816,7.6567874,7.623462
2.2452853,2.00338,7.6578307,7.624493
2.2436132,2.0010092,7.655833,7.6223736
2.2416112,1.9979174,7.653782,7.620386
2.2433755,2.000674,7.6555514,7.622076
2.2430766,1.9996678,7.655934,7.6229086
2.2463765,2.0047703,7.659307,7.626165
2.2444801,2.0019221,7.6572514,7.6241093
2.250087,2.0105462,7.663054,7.6297574
2.244127,2.001435,7.6568375,7.6236596
2.2462637,2.0042953,7.659545,7.626592
2.24333,1.9998796,7.656356,7.623393
2.2453384,2.0029714,7.6585264,7.6255045
2.23234,1.9838232,7.644033,7.6107135
2.2349036,1.9873388,7.6470346,7.6139483
2.2387,1.993095,7.650992,7.6179132
2.2502794,2.010031,7.6640954,7.6314306
2.2507293,2.010868,7.6643095,7.631469
2.2524354,2.013183,7.666498,7.633895
2.2490008,2.0082583,7.6624537,7.629615
2.2496102,2.009059,7.663284,7.630557
2.2482908,2.007363,7.661459,7.6284595
2.247083,2.0055132,7.6602015,7.627235
2.247888,2.0064971,7.6614084,7.6286592
2.2459254,2.0037415,7.659019,7.62608
2.2529693,2.014041,7.6670113,7.63434
2.2498007,2.0093546,7.663474,7.6307707
2.253039,2.013936,7.667375,7.6349196
2.2494056,2.0087392,7.66309,7.6304007
2.248714,2.0077658,7.6622405,7.629475
2.245616,2.003091,7.658958,7.6262374
2.2486594,2.00753,7.6624184,7.629828
2.2467966,2.0048094,7.660301,7.6276264
2.2476804,2.0063102,7.6610055,7.628167
2.24703,2.0054104,7.660181,7.6272373
2.249325,2.0088212,7.662718,7.6298013
2.2503846,2.0100172,7.6644263,7.6319013
2.2469974,2.0050268,7.6606483,7.628068
2.2479117,2.006432,7.661597,7.6289644
2.2519567,2.0123513,7.6661496,7.633653
2.2518582,2.012398,7.665768,7.6331067
2.2505,2.0104823,7.6641197,7.6313415
2.2466636,2.0044758,7.660387,7.6278176
2.253728,2.0150554,7.668007,7.635463
2.2455163,2.0029376,7.658859,7.626129
2.2444096,2.00125,7.657722,7.6250114
2.2468657,2.0049853,7.6602826,7.6275105
2.2505405,2.0103984,7.664373,7.631709
2.2493863,2.0086813,7.663106,7.6304216
2.2507524,2.010623,7.664749,7.6321936
2.2483823,2.0071318,7.6620913,7.629475
2.2456234,2.0029373,7.6592317,7.6266503
2.2460938,2.0037255,7.6596074,7.6269608
2.2458673,2.0034502,7.6592565,7.6265383
2.2493498,2.008603,7.6631093,7.6304293
2.2483058,2.0069537,7.6621137,7.6295366
2.2445903,2.0015748,7.6578403,7.6250725
2.2436817,2.0001605,7.6569734,7.624254
2.2461615,2.003826,7.659693,7.6270266
2.2463548,2.0041053,7.6598983,7.6272497
2.2469103,2.0049555,7.6604624,7.62779
2.2457564,2.0033534,7.6590385,7.626251
2.2464514,2.0044734,7.659673,7.6267905
2.2442899,2.0011156,7.6575384,7.6247826
2.2469532,2.005196,7.660288,7.6274285
2.2423322,1.9982387,7.655366,7.6225586
2.244383,2.0013924,7.6574354,7.6245584
2.243734,2.0005243,7.6566157,7.623656
2.2449255,2.0024846,7.6576734,7.624553
2.2434106,2.0001888,7.6560574,7.6229506
2.245534,2.0032752,7.6585016,7.6254764
2.244307,2.0013573,7.657278,7.624347
2.2452781,2.0030532,7.658043,7.6248894
2.2413743,1.997135,7.6538935,7.620813
2.24059,1.996022,7.652958,7.6198196
2.2455752,2.003618,7.658226,7.624984
2.2417307,1.9976006,7.654396,7.6213756
2.23736,1.9912716,7.649394,7.6161838
2.2428522,1.9994671,7.655395,7.622226
2.243498,2.0001206,7.656444,7.623534
2.2447073,2.0016577,7.6581283,7.6254625
2.2474566,2.0057275,7.661163,7.6285586
2.2471762,2.0054417,7.6606884,7.6279597
2.2455516,2.0029912,7.6589594,7.6262245
2.247911,2.0064905,7.6615686,7.6288857
2.2438471,2.0005577,7.656947,7.6241083
2.2457144,2.0032165,7.6591706,7.626452
2.2457442,2.0032914,7.6591654,7.6264224
2.243195,1.9996685,7.656162,7.62325
2.2460778,2.003889,7.659389,7.6265745
2.245198,2.0023758,7.6587105,7.6260576
2.247566,2.005895,7.6613135,7.628702
2.2445729,2.0014272,7.6580606,7.6254115
2.2464187,2.0041578,7.660107,7.6274924
2.2468033,2.0048203,7.660422,7.6277313
2.2461019,2.0036948,7.659762,7.627139
2.2480118,2.0066857,7.6616607,7.6289325
2.2416062,1.9974014,7.6543245,7.621317
2.2450972,2.0024848,7.6583276,7.625451
2.239193,1.9938949,7.651585,7.6184845
2.2447283,2.0020714,7.657754,7.624759
2.2445745,2.0015378,7.657948,7.6252036
2.2454844,2.0027819,7.659093,7.6264553
2.246972,2.005048,7.6606708,7.627995
2.2440655,2.0007584,7.6574407,7.624712
2.2482646,2.006976,7.662086,7.629432
2.244247,2.0009744,7.6577244,7.62504
2.2341661,1.9862964,7.6462955,7.613281
2.2288647,1.978674,7.640126,7.606805
2.2287865,1.9785705,7.640046,7.606687
2.2304282,1.9808635,7.6420007,7.60875
2.2316577,1.9825273,7.6433544,7.610212
2.2309008,1.9816382,7.642186,7.608876
2.241005,1.9963068,7.6538405,7.620987
2.2428277,1.9989996,7.6558423,7.6230283
2.241932,1.9977441,7.6547413,7.6218348
2.243095,1.999483,7.655997,7.6230993
2.2399898,1.9948626,7.6526213,7.619683
2.243837,2.0005531,7.656852,7.623984
2.2422354,1.9982203,7.6550336,7.6221113
2.2361825,1.989389,7.6482024,7.6150694
2.2422223,1.9981245,7.65514,7.622284
2.241709,1.9975483,7.654303,7.6212687
2.2409644,1.9964138,7.6535344,7.620513
2.2411718,1.9966056,7.6539354,7.621027
2.2437847,2.0003653,7.656972,7.6242113
2.2472522,2.0055141,7.6607676,7.628074
2.244427,2.001382,7.657576,7.62476
2.248071,2.0068557,7.6614795,7.6286635
2.244121,2.0010653,7.657031,7.6241045
2.2442012,2.0011542,7.6571627,7.624247
2.2430947,1.9997883,7.6555643,7.622372
2.240286,1.99558,7.6525373,7.619369
2.2398968,1.9949658,7.6521664,7.6190233
2.2396514,1.9946121,7.6518836,7.6187243
2.2439003,2.0010016,7.6564217,7.6232514
2.2433443,2.000009,7.656032,7.6229978
2.2425997,1.9989734,7.655145,7.6220126
2.2428126,1.999393,7.655222,7.622007
2.242733,1.9990875,7.655398,7.622366
2.2390635,1.993897,7.6510243,7.617734
2.2432618,1.9998934,7.6559415,7.6228933
2.2376091,1.9915813,7.6496716,7.6164913
2.236323,1.9897885,7.6481066,7.6148076
2.2396154,1.994571,7.65184,7.6186714
2.2403188,1.9956778,7.6525135,7.619305
2.2376559,1.9918435,7.64944,7.6160903
2.24182,1.9981184,7.653899,7.6205373
2.2404082,1.995898,7.652524,7.6192155
2.2376323,1.9917605,7.6494946,7.6161933
2.2384148,1.9929414,7.6503215,7.617015
2.240099,1.9954867,7.6521077,7.6187863
2.2407842,1.9964838,7.6528897,7.619599
2.2367148,1.990493,7.648375,7.6149855
2.2392066,1.9943024,7.6509647,7.617516
2.2381196,1.9927254,7.649716,7.6162195
2.238948,1.9945271,7.6498966,7.6159377
2.2359564,1.9897345,7.647077,7.6133475
2.2367463,1.9910672,7.647733,7.61389
2.2357354,1.9891523,7.6471686,7.6136675
2.2397244,1.9958379,7.6505065,7.6164327
2.2354054,1.9893228,7.6458287,7.611742
2.233728,1.9863888,7.6446986,7.6109967
2.23268,1.9849354,7.6434455,7.609649
2.2335486,1.986244,7.6443343,7.610538
2.235749,1.9897934,7.6463485,7.612347
2.2334285,1.9860603,7.644249,7.610462
2.2312312,1.9827261,7.6419377,7.6081724
2.242191,1.9986236,7.6544027,7.621067
2.2402155,1.9957968,7.6520796,7.6186314
2.2410884,1.9972521,7.652842,7.6192875
2.2377603,1.9919518,7.6496477,7.616358
2.241326,1.9973985,7.653377,7.620019
2.2384624,1.9929361,7.6505117,7.61728
2.241915,1.9983248,7.653998,7.6205764
2.2391582,1.9940689,7.6511703,7.617865
2.2388027,1.9935151,7.6508174,7.6175275
2.239034,1.9940202,7.6508613,7.617443
2.235176,1.9884071,7.646485,7.6129184
2.2407541,1.9961411,7.6533294,7.620295
2.2399518,1.9949496,7.6524334,7.6193852
2.238157,1.9924775,7.65021,7.6169853
2.2360365,1.9894837,7.647684,7.614305
2.238632,1.9932386,7.650688,7.6174254
2.238809,1.9934155,7.6509924,7.6178
2.238255,1.992699,7.6502776,7.6169944
2.2389688,1.9937369,7.651106,7.61785
2.2358706,1.9892666,7.647558,7.614162
2.2365577,1.9904778,7.6480412,7.614498
2.234685,1.9878683,7.645769,7.612042
2.2420237,1.9985496,7.6540914,7.6206512
2.2437744,2.0008674,7.656402,7.623213
2.2402036,1.9955708,7.652461,7.619233
2.2375546,1.9916923,7.649506,7.6162004
2.240894,1.9963723,7.6535025,7.620424
2.2335582,1.9857178,7.6451006,7.6117
2.2384367,1.9929166,7.650544,7.61725
2.22638,1.9752369,7.63706,7.6035113
2.2294111,1.979556,7.640618,7.607205
2.226689,1.975746,7.6370454,7.603378
2.2278135,1.9774432,7.638357,7.6047463
2.2402837,1.9955091,7.652629,7.6195316
2.2426457,1.9992483,7.6549,7.6216125
2.2370303,1.991003,7.6486073,7.6151867
2.2351394,1.9881742,7.646573,7.613146
2.2380672,1.992411,7.6499395,7.616641
2.2418714,1.9980758,7.6540885,7.6208324
2.2391276,1.994165,7.65087,7.6174374
2.23847,1.9931589,7.6501865,7.61677
2.2388365,1.9937664,7.6505055,7.617046
2.234879,1.9878336,7.6462374,7.612771
2.2341964,1.9866245,7.645757,7.6124735
2.2378998,1.9921386,7.649773,7.616496
2.2377825,1.9922427,7.649268,7.6157637
2.241165,1.9969811,7.6533556,7.620128
2.2378314,1.9920849,7.6496496,7.616337
2.2389934,1.99396,7.650712,7.617293
2.239774,1.9948924,7.6518893,7.618669
2.2372735,1.9913989,7.64883,7.61539
2.238406,1.9929385,7.6502795,7.616983
2.2370837,1.9909208,7.6489143,7.6156454
2.236396,1.9901537,7.647805,7.6143103
2.2378857,1.9920942,7.6498017,7.6165547
2.2361953,1.9895571,7.6480017,7.614759
2.2386727,1.9932421,7.650713,7.617498
2.2399323,1.9951183,7.6520805,7.6188726
2.23851,1.9932501,7.6501956,7.6167607
2.2361727,1.98983,7.647553,7.6140437
2.242914,2.0000246,7.6547556,7.6211877
2.236287,1.9898921,7.6478367,7.6144257
2.2391407,1.9939677,7.6511984,7.617959
2.2351847,1.9882456,7.6466427,7.613226
2.2368555,1.9906893,7.6485243,7.6151586
2.2387214,1.993226,7.6508985,7.6177516
2.239798,1.9950536,7.651773,7.6184254
2.2359664,1.9897617,7.647039,7.613313
2.2386382,1.9939555,7.6496854,7.615829
2.2389026,1.9938037,7.6506686,7.61727
2.230663,1.9815724,7.641675,7.6081634
2.2396872,1.9953737,7.6510277,7.6172967
2.2366006,1.9903121,7.6482725,7.614906
2.2329547,1.9849265,7.6442647,7.610829
2.2382782,1.9927061,7.6502275,7.6169624
2.2356973,1.9890598,7.647155,7.6137056
2.2378802,1.992242,7.6496263,7.616247
2.238636,1.9934841,7.6503034,7.616848
2.2315626,1.9831336,7.6423473,7.608668
2.2333176,1.9855988,7.644481,7.610946
2.2333329,1.9857705,7.644276,7.610617
2.2285752,1.9787428,7.6390405,7.605275
2.2346375,1.988173,7.644975,7.610935
2.233953,1.9875917,7.6431317,7.6084623
2.2315683,1.9835566,7.641602,7.6075473
2.232014,1.984197,7.6421514,7.6081285
2.2393172,1.9946475,7.6508813,7.6173086
2.2416298,1.9976045,7.6540046,7.620863
2.239001,1.9937416,7.6510615,7.6178555
2.242363,1.9988594,7.6546073,7.6213217
2.2369552,1.9906899,7.648854,7.61563
2.2365777,1.9903041,7.648223,7.6148367
2.2355103,1.9887639,7.64697,7.6135483
2.242297,1.9985801,7.6547904,7.621652
2.237485,1.9917109,7.649121,7.6157155
2.2407866,1.9963833,7.653077,7.6199045
2.2401786,1.9961569,7.651524,7.6177893
2.2353034,1.9886934,7.6464467,7.6128325
2.2369134,1.9907014,7.648742,7.615457
2.2419508,1.9979657,7.6545486,7.621539
2.242875,1.9995011,7.655365,7.6222177
2.2443516,2.0013702,7.6574216,7.624578
2.242063,1.9981998,7.654583,7.6215014
2.2374816,1.9918761,7.648931,7.6153855
2.2387426,1.9934293,7.6507573,7.6175017
2.2405195,1.996167,7.6525674,7.619261
2.24288,1.999848,7.654935,7.6215124
2.2419407,1.9982045,7.6542377,7.6210074
2.2385728,1.9932464,7.65051,7.6172
2.2401457,1.99539,7.65249,7.619356
2.2438257,2.000706,7.6567287,7.6237698
2.2394154,1.9944565,7.6515083,7.61824
2.2430618,2.0002477,7.655015,7.6214876
2.2406895,1.9963531,7.652914,7.619651
2.2401369,1.9954343,7.652387,7.61913
2.2312014,1.9822068,7.642439,7.6090364
2.2404568,1.9958445,7.652887,7.619713
2.2291338,1.9792306,7.6402183,7.6067834
2.2303789,1.9809005,7.6416287,7.6083145
2.229885,1.9805492,7.6405354,7.6069093
2.2376866,1.9917272,7.6496935,7.6165423
2.2401805,1.9953561,7.6525507,7.6195045
2.2436764,2.0004513,7.656506,7.6235805
2.238194,1.9926589,7.6500087,7.6166754
2.2390468,1.9936843,7.651273,7.6181664
2.2357907,1.989026,7.647467,7.6141796
2.2324407,1.984045,7.643838,7.6105223
2.2383885,1.9927838,7.6504364,7.6172533
2.2379913,1.9921027,7.65015,7.617046
2.2369626,1.9905506,7.64906,7.615962
2.2409317,1.9965247,7.653268,7.62015
2.2438123,2.000617,7.6567154,7.6238384
2.2450783,2.0025065,7.658085,7.625233
2.239432,1.9942465,7.651732,7.6186724
2.2384813,1.992857,7.6506495,7.6175485
2.2421792,1.9981651,7.6549697,7.622077
2.2379587,1.9920655,7.6500983,7.6169906
2.2392795,1.9939804,7.651602,7.6185374
2.2371192,1.9909017,7.6490483,7.615846
2.241778,1.9976349,7.6544228,7.6214523
2.235729,1.9888573,7.647512,7.614274
2.2410958,1.9967115,7.65353,7.62046
2.2419178,1.9979676,7.6543803,7.6213126
2.242805,1.9992709,7.655378,7.6223483
2.24023,1.995952,7.651857,7.618344
2.2392924,1.9947898,7.6505218,7.616811
2.238622,1.9931738,7.6506333,7.6174316
2.236483,1.990141,7.6480923,7.61474
2.2430284,1.9996736,7.6555104,7.6224055
2.2401142,1.995484,7.6521196,7.6188407
2.233191,1.9852916,7.6444473,7.6110168
2.238003,1.9921181,7.6501727,7.6170683
2.2395663,1.9944566,7.651841,7.6187453
2.2406604,1.9961658,7.6529326,7.619761
2.240725,1.9962299,7.6530266,7.619907
2.2359135,1.9892201,7.647576,7.614276
2.2340505,1.9864253,7.645602,7.612314
2.2382188,1.9925365,7.6502576,7.617078
2.2386475,1.9931972,7.6506853,7.617486
2.2360697,1.9895449,7.647615,7.614242
2.2398612,1.9949421,7.6521115,7.618976
2.2387352,1.9934317,7.650636,7.617347
2.237123,1.9911214,7.648769,7.615392
2.2376957,1.9919924,7.649377,7.6159735
2.237148,1.9912838,7.648645,7.6151443
2.2377498,1.992297,7.6491413,7.6155467
2.237026,1.9909674,7.648686,7.615319
2.2346177,1.9874237,7.6460104,7.612586
2.2337213,1.9862071,7.644856,7.6113143
2.2345195,1.9874837,7.645624,7.6120286
2.234557,1.9879029,7.645134,7.6112127
2.2325573,1.9844519,7.643657,7.6101384
2.2363353,1.9901208,7.6477056,7.6141925
2.2347622,1.988297,7.6451883,7.611184
2.2392998,1.9942019,7.6513834,7.618153
2.2348487,1.9877455,7.646324,7.6129193
2.236307,1.990039,7.64773,7.614229
2.2379143,1.9921539,7.64985,7.6166143
2.2410936,1.997402,7.6526318,7.6190023
2.2393746,1.9947653,7.650862,7.617266
2.238748,1.9934739,7.6506476,7.617351
2.2328396,1.9846584,7.644287,7.610959
2.2375882,1.9916551,7.6495214,7.616294
2.2383795,1.9930661,7.650087,7.6166844
2.2357442,1.9890234,7.6473584,7.6140223
2.2374897,1.9914057,7.649562,7.6164284
2.2319715,1.9833994,7.643297,7.6099367
2.238918,1.9934632,7.651217,7.6181526
2.2373085,1.9913067,7.6491656,7.615874
2.2399638,1.9950862,7.6522784,7.6191626
2.2344277,1.9870253,7.64602,7.6127067
2.234803,1.9874691,7.646593,7.6133785
2.2354424,1.9884756,7.647217,7.6139655
2.2323048,1.9839212,7.6436605,7.6102915
2.2349932,1.987918,7.6465964,7.6132565
2.2380743,1.9922028,7.6503563,7.617289
2.2370613,1.990619,7.649361,7.616358
2.2369123,1.9905379,7.6490154,7.615892
2.2365997,1.9900677,7.6486673,7.6155396
2.2297544,1.9801413,7.640864,7.6074543
2.2315922,1.9827316,7.642941,7.6095896
2.2337487,1.9858721,7.6454296,7.612154
2.2303135,1.9809548,7.641364,7.6079006
2.226458,1.9753426,7.637117,7.60359
2.2328212,1.9846448,7.6443033,7.610961
2.2238216,1.9716382,7.633497,7.5996566
2.2295895,1.980066,7.640304,7.6067505
2.2369847,1.9909906,7.648524,7.6150885
2.2367663,1.9905849,7.648361,7.6149945
2.2381291,1.992643,7.6498175,7.616408
2.2333484,1.9857315,7.644357,7.610746
2.2380426,1.9927415,7.6494155,7.6158304
2.2377286,1.991823,7.649698,7.6164947
2.2336316,1.9861604,7.6446557,7.611038
2.230851,1.9819204,7.641778,7.608235
2.2341757,1.9868312,7.6454153,7.6119356
2.2341247,1.9866948,7.645451,7.6120234
2.2305524,1.9813508,7.641628,7.6081924
2.2393987,1.9944122,7.6513815,7.6180935
2.2371428,1.9911032,7.648887,7.6155586
2.2334094,1.9855927,7.6447344,7.6113377
2.233564,1.9859152,7.644758,7.6112757
2.2341537,1.9866345,7.6456327,7.612287
2.2364075,1.9904923,7.647391,7.613647
2.2351854,1.9883579,7.6465054,7.612998
2.2295232,1.9799929,7.6402783,7.606685
2.2312539,1.9824558,7.642308,7.608825
2.2379909,1.9923767,7.6497765,7.616435
2.2348645,1.9878871,7.646161,7.6126647
2.2357647,1.9890172,7.6474,7.6140904
2.232506,1.9842374,7.6437736,7.6103735
2.2334352,1.9856023,7.6448035,7.611425
2.2345576,1.9874192,7.6458354,7.6123285
2.2399905,1.9958595,7.651273,7.6175365
2.231355,1.9828538,7.6420445,7.608355
2.2301617,1.9811399,7.6406603,7.6068783
2.2313983,1.9827135,7.642408,7.608884
2.23033,1.9813013,7.64103,7.607337
2.228267,1.9783074,7.6385756,7.6047773
2.2328248,1.9849322,7.643838,7.610239
2.232853,1.9848799,7.6440115,7.610493
2.2282474,1.9782419,7.6386347,7.6048737
2.236015,1.9901055,7.6466804,7.6127605
2.2278094,1.977657,7.638006,7.604157
2.2287781,1.9788855,7.639483,7.6058707
2.2250118,1.9734246,7.635044,7.6012483
2.228771,1.9789467,7.6393723,7.6056976
2.225755,1.974519,7.6358976,7.6021147
2.2282155,1.9783785,7.6382055,7.604238
2.2291682,1.9795282,7.639837,7.606171
2.231901,1.9836146,7.642743,7.609103
2.2285018,1.9786425,7.638897,7.6051235
2.229687,1.9802933,7.640401,7.6067505
2.2250075,1.9734836,7.6349134,7.601042
2.2277846,1.9774947,7.638312,7.604619
2.2272627,1.9768602,7.637386,7.6035237
2.2277274,1.9775862,7.637849,7.603964
2.2234738,1.971383,7.632827,7.5987635
2.2243948,1.9727305,7.6338806,7.599836
2.2234807,1.9712774,7.6330996,7.599152
2.2254555,1.9742172,7.6352854,7.60135
2.226872,1.9762098,7.6371546,7.6033707
2.2279458,1.9778546,7.638235,7.604417
2.2265048,1.9756817,7.6366973,7.602886
2.2261834,1.9754264,7.635805,7.6017494
2.2244744,1.9730077,7.6336765,7.5994782
2.2246158,1.9730595,7.634153,7.6001124
2.2254019,1.974539,7.634435,7.600132
2.2248838,1.9737284,7.633943,7.5996747
2.2383215,1.9929051,7.6501317,7.6167674
2.2363896,1.9901447,7.6478667,7.614403
2.2315745,1.9831568,7.6424108,7.608754
2.2298558,1.9804261,7.6407814,7.6072598
2.2302418,1.9809402,7.641295,7.6078296
2.2288408,1.9791791,7.639241,7.605447
2.2333956,1.9856316,7.6447015,7.611273
2.2264812,1.9755443,7.63686,7.6031704
2.2279027,1.9777747,7.6382065,7.604425
2.23082,1.9820074,7.641629,7.608
2.2300324,1.9807769,7.640873,7.6072874
2.2274969,1.9772081,7.637711,7.6038895
2.2328558,1.9853988,7.643224,7.609282
2.2346165,1.9879751,7.6453156,7.6114583
2.234834,1.9883989,7.645351,7.6113906
2.2306826,1.9819762,7.6412,7.607405
2.2303317,1.9814157,7.640895,7.6071486
2.229431,1.9799355,7.640171,7.606542
2.2268057,1.9762832,7.6366606,7.602709
2.2321055,1.9838675,7.6431565,7.6095996
2.228146,1.9778607,7.6388493,7.605278
2.2288303,1.9789951,7.6394434,7.6057634
2.2224936,1.969761,7.632122,7.5982704
2.2279608,1.9775006,7.6388545,7.605403
2.225889,1.9747145,7.635791,7.6019974
2.2289798,1.979244,7.6394973,7.6058645
2.230168,1.9812311,7.640471,7.6066127
2.2261724,1.9751261,7.6363316,7.6025953
2.23,1.9807181,7.6407557,7.607143
2.2312636,1.9828146,7.6418123,7.608023
2.2281532,1.9782339,7.638227,7.6043262
2.2240682,1.9719641,7.63406,7.6003513
2.2318215,1.9836218,7.642477,7.608717
2.2292564,1.9799911,7.6392174,7.605214
2.2240572,1.9719495,7.6340394,7.6003294
2.2303336,1.9812642,7.64109,7.6074386
2.2299147,1.9806696,7.640588,7.6069074
2.2287555,1.9789754,7.639244,7.605524
2.228979,1.9793785,7.6393495,7.60555
2.2299976,1.9808655,7.640557,7.606803
2.230703,1.98164,7.641717,7.608225
2.221623,1.9684055,7.631142,7.5973315
2.2266338,1.9757619,7.6369724,7.6032925
2.2274435,1.9770807,7.637652,7.603861
2.228678,1.978914,7.6390476,7.6052604
2.2325153,1.9845301,7.64343,7.609792
2.226995,1.9764588,7.637028,7.6031766
2.2295117,1.9800355,7.6402082,7.606547
2.2304635,1.9816037,7.640962,7.607173
2.2253008,1.9739449,7.635144,7.6012697
2.2262287,1.9752251,7.636408,7.6026373
2.2262292,1.975333,7.6361732,7.602282
2.232907,1.9850179,7.6439953,7.610435
2.227462,1.9770854,7.6377397,7.6039486
2.2270775,1.9764552,7.637437,7.60372
2.2261686,1.9750509,7.6365294,7.60285
2.2272854,1.9769766,7.6371913,7.603243
2.2278101,1.9776505,7.6380124,7.6041903
2.2271454,1.9767611,7.637051,7.6031065
2.2266119,1.9760123,7.636341,7.6023455
2.2268946,1.9763802,7.636783,7.6028433
2.2292452,1.9799632,7.639245,7.6052537
2.2239258,1.9720767,7.6332803,7.59922
2.2273004,1.9774138,7.636343,7.601972
2.2284234,1.9788102,7.638178,7.604105
2.2291799,1.9800146,7.6388736,7.6047416
2.2244787,1.9726952,7.634324,7.6004558
2.2277932,1.9781182,7.636953,7.602625
2.2267156,1.9760416,7.63677,7.6028957
2.2250497,1.9738573,7.634311,7.600149
2.219526,1.9655629,7.628375,7.5943556
2.2257519,1.9749539,7.63498,7.600775
2.2254925,1.9745561,7.6347203,7.600526
2.228039,1.9785913,7.637017,7.602549
2.2242146,1.9725224,7.6335692,7.599466
2.2295442,1.980571,7.639258,7.6051292
2.2214012,1.9686155,7.6300073,7.595779
2.2223876,1.9701748,7.630912,7.596559
2.2210517,1.9685718,7.6284375,7.593915
2.2221265,1.9708982,7.6275167,7.5924497
2.2270792,1.9772199,7.635862,7.601302
2.2225425,1.97138,7.6283326,7.5933013
2.2239301,1.9738561,7.6284976,7.5930367
2.2240748,1.9741453,7.628425,7.5929036
2.2210565,1.9702816,7.6240354,7.5890026
2.2225223,1.9730055,7.623013,7.5878706
2.2242885,1.9755503,7.6201453,7.5852904
2.2224412,1.9726061,7.620978,7.5862646
2.2229698,1.97225,7.618393,7.584138
2.2239847,1.9733514,7.6306834,7.595714
2.2250197,1.9755701,7.629484,7.5939064
2.2256386,1.9768213,7.62921,7.593378
2.230265,1.9840621,7.633154,7.596659
2.2237523,1.9734467,7.6288104,7.59349
2.2257826,1.9765738,7.630721,7.5951533
2.2301428,1.9849262,7.6300387,7.5930185
2.222876,1.9732614,7.6250396,7.5895567
2.2215765,1.97054,7.6258926,7.5907784
2.223908,1.9755058,7.6239815,7.588415
2.2243686,1.976262,7.6230493,7.587556
2.2353072,1.9919245,7.6383176,7.6013255
2.2269359,1.9786807,7.630704,7.5947413
2.2245634,1.9743596,7.6308436,7.5957055
2.2254472,1.9763663,7.629484,7.593756
2.2242038,1.9758409,7.624946,7.589176
2.2238624,1.9729693,7.6311893,7.5963726
2.222295,1.9697951,7.63116,7.596885
2.222947,1.9707301,7.6319137,7.5976167
2.2224,1.9702879,7.630515,7.5959845
2.2209191,1.9698454,7.623623,7.5885935
2.2221904,1.9704865,7.6288147,7.593886
2.225283,1.976076,7.6285543,7.5926256
2.224738,1.9746162,7.6308074,7.5955853
2.2244985,1.9752222,7.6278243,7.592108
2.2268524,1.9788445,7.6298966,7.593821
2.2256427,1.9773685,7.6278653,7.5918384
2.2229185,1.9736607,7.6241956,7.588779
2.226122,1.9784892,7.627377,7.5911865
2.2315373,1.9876629,7.62963,7.5921497
2.2220082,1.971889,7.621663,7.5868654
2.2231746,1.9739641,7.6245723,7.5890727
2.2244966,1.9748776,7.628725,7.5931516
2.2249615,1.9755291,7.629372,7.593789
2.2244651,1.9756306,7.626597,7.590761
2.2241385,1.9747006,7.6274548,7.59179
2.2247634,1.9761442,7.6267443,7.5908337
2.2248518,1.977138,7.624535,7.5886807
2.2256541,1.9777014,7.62697,7.590852
2.2237039,1.9751314,7.624099,7.5885477
2.2241905,1.9760159,7.6241364,7.5884852
2.2212787,1.9706061,7.6217256,7.587042
