TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.589349,2.275276,0.135083,2.017906
0.590451,2.284215,0.131714,2.025510
0.587401,2.283960,0.131726,2.025213
0.587401,2.283899,0.130068,2.024956
0.591060,2.274662,0.133923,2.016219
0.590451,2.283981,0.130986,2.023869
0.589250,2.284035,0.130698,2.023455
0.588234,2.284179,0.131932,2.023405
0.589153,2.284419,0.131356,2.023603
0.589403,2.274868,0.130312,2.015042
0.586883,2.283933,0.127738,2.023133
0.588163,2.274443,0.126694,2.014548
0.588376,2.274077,0.126694,2.013834
0.587401,2.283089,0.123616,2.021480
0.587401,2.283075,0.125094,2.021206
0.587401,2.283154,0.124106,2.021088
0.590451,2.283382,0.124715,2.021114
0.591060,2.274210,0.129040,2.012721
0.589743,2.274015,0.129944,2.012033
0.590675,2.273710,0.129886,2.011185
0.589690,2.273363,0.130312,2.010232
0.589151,2.282320,0.131356,2.017687
0.588226,2.272723,0.133930,2.008746
0.590145,2.272289,0.137548,2.007842
0.588052,2.271712,0.133930,2.006675
0.588011,2.271178,0.137563,2.005531
0.588011,2.270847,0.136362,2.004473
0.591060,2.270623,0.136258,2.003513
0.591060,2.270464,0.137416,2.002751
0.590451,2.279735,0.132728,2.010583
0.590831,2.270403,0.135778,2.002007
0.589384,2.279522,0.134690,2.010044
0.589154,2.270135,0.133930,2.001505
0.588316,2.269976,0.141166,2.001113
0.587477,2.269736,0.137548,2.000813
0.586029,2.278953,0.131356,2.009251
0.585190,2.279075,0.131356,2.009896
0.584352,2.279191,0.131547,2.010715
0.584961,2.270032,0.134747,2.003187
0.584352,2.279298,0.131043,2.012163
0.584961,2.270031,0.136249,2.004517
0.584961,2.269942,0.132976,2.004754
0.584657,2.279187,0.131633,2.013460
0.585571,2.269859,0.135556,2.005514
0.585876,2.269618,0.133930,2.005391
0.586181,2.269321,0.133930,2.005226
0.586486,2.269377,0.133930,2.004997
0.586791,2.269610,0.130312,2.004583
0.587096,2.270008,0.130312,2.004173
0.588011,2.270318,0.130669,2.003827
0.588011,2.270435,0.130237,2.003386
0.588011,2.270500,0.133185,2.003039
0.591060,2.270560,0.131013,2.002687
0.591060,2.270547,0.132431,2.002271
0.590217,2.270537,0.134147,2.001862
0.590984,2.270447,0.134039,2.001488
0.590119,2.270531,0.133930,2.001289
0.589406,2.270704,0.133930,2.000926
0.589402,2.270925,0.130312,2.000568
0.588863,2.271030,0.133930,2.000039
0.589760,2.271050,0.130312,1.999415
0.588011,2.270984,0.129684,1.998845
0.588011,2.270933,0.132046,1.998265
0.594110,2.270892,0.131782,1.997883
0.594110,2.270787,0.132718,1.997525
0.591060,2.270597,0.131342,1.997275
0.592516,2.270438,0.131066,1.996935
0.590804,2.270260,0.132788,1.996716
0.590602,2.270308,0.130312,1.996388
0.590887,2.270454,0.126694,1.995977
0.591114,2.270478,0.123076,1.995484
0.588874,2.270442,0.115840,1.994836
0.590848,2.270434,0.115840,1.994351
0.591060,2.270243,0.113365,1.993650
0.588011,2.270128,0.115951,1.994885
0.591060,2.269465,0.115686,1.996488
0.591060,2.268090,0.114295,1.996910
0.591060,2.266198,0.116084,1.995409
0.589675,2.264479,0.115329,1.992897
0.590215,2.263413,0.116048,1.990529
0.589561,2.262904,0.115840,1.987458
0.590489,2.262898,0.119458,1.983887
0.590411,2.263096,0.126694,1.980363
0.590255,2.263424,0.126694,1.977056
0.589925,2.263698,0.126694,1.973877
0.591060,2.263952,0.129235,1.971026
0.588011,2.264238,0.133014,1.968605
0.591060,2.264410,0.127317,1.966429
0.591060,2.264559,0.124722,1.964450
0.591060,2.264521,0.125693,1.962773
0.590323,2.264376,0.127186,1.961246
0.590942,2.264276,0.122208,1.959921
0.588500,2.264256,0.126694,1.958752
0.587478,2.264331,0.123076,1.957912
0.586492,2.264303,0.126694,1.957282
0.585672,2.273782,0.120502,1.965462
0.586741,2.264857,0.126694,1.957994
0.584961,2.264930,0.125892,1.958692
0.584352,2.274283,0.121924,1.968013
0.588011,2.265230,0.123732,1.961386
0.588011,2.265300,0.129664,1.962698
0.588011,2.265322,0.124997,1.963830
0.589331,2.265370,0.127415,1.965037
0.588054,2.265572,0.129385,1.966293
0.590332,2.274989,0.124120,1.975865
0.588908,2.275336,0.124120,1.977780
0.590433,2.266341,0.130312,1.971448
0.591382,2.266527,0.126694,1.972981
0.590270,2.266614,0.126694,1.974262
0.591060,2.266552,0.129347,1.975218
0.588011,2.266310,0.126856,1.975853
0.591060,2.266094,0.128581,1.976284
0.591060,2.266024,0.128349,1.976709
0.591060,2.265908,0.130115,1.977085
0.591306,2.265806,0.128911,1.977517
0.591045,2.274984,0.127708,1.986334
0.591366,2.265755,0.130312,1.978915
0.590834,2.265757,0.130312,1.979452
0.590791,2.265790,0.126694,1.979951
0.588784,2.265835,0.130312,1.980470
0.589309,2.265773,0.126694,1.980880
0.591060,2.265636,0.127333,1.981216
0.588011,2.265544,0.130341,1.981520
0.590451,2.274791,0.128106,1.990400
0.590451,2.274896,0.124516,1.991452
0.593500,2.275090,0.128711,1.992740
0.591696,2.265946,0.126912,1.985570
0.594681,2.275418,0.127158,1.994941
0.590367,2.275676,0.124120,1.996405
0.591440,2.266512,0.130312,1.989288
0.586907,2.266276,0.126694,1.989825
0.589140,2.266153,0.123076,1.990153
0.592508,2.265953,0.119458,1.990405
0.591060,2.265697,0.123453,1.990497
0.588011,2.265354,0.120256,1.990270
0.587401,2.274734,0.123512,1.998448
0.590451,2.275272,0.119596,1.998887
0.590451,2.276008,0.121583,1.999661
0.591851,2.267371,0.118098,1.992054
0.591092,2.267854,0.122388,1.992461
0.590088,2.268128,0.123076,1.992501
0.587053,2.277462,0.120502,2.000912
0.589316,2.268215,0.133930,1.992926
0.587862,2.268071,0.130312,1.992828
0.588045,2.267952,0.130312,1.992690
0.588011,2.267741,0.133426,1.992453
0.588011,2.267657,0.130233,1.992024
0.588011,2.267742,0.131051,1.991457
0.591060,2.267903,0.128737,1.990937
0.591060,2.268034,0.131903,1.990435
0.590832,2.268050,0.128203,1.989944
0.589463,2.268092,0.132090,1.989300
0.590241,2.267985,0.123076,1.988623
0.587302,2.267775,0.126694,1.987889
0.585751,2.267439,0.123076,1.987135
0.583823,2.267174,0.126694,1.986548
0.582795,2.276338,0.120502,1.994565
0.581303,2.276811,0.123422,1.995116
0.581303,2.277431,0.123659,1.996044
0.584961,2.268745,0.127125,1.988706
0.584961,2.268996,0.126948,1.989070
0.584961,2.269128,0.126347,1.989158
0.585364,2.269035,0.124297,1.988721
0.587175,2.268929,0.130830,1.988203
0.587107,2.268625,0.130312,1.990423
0.587470,2.267890,0.130312,1.992055
0.587554,2.267428,0.130312,1.993683
0.588868,2.267135,0.126694,1.994397
0.588407,2.267073,0.130312,1.993749
0.590451,2.276556,0.128664,2.001147
0.588011,2.267615,0.127856,1.992050
0.588011,2.267778,0.124875,1.990808
0.591060,2.267823,0.123163,1.989389
0.591060,2.267804,0.124557,1.988174
0.589786,2.267651,0.118912,1.987132
0.591170,2.267464,0.120400,1.986197
0.587625,2.267326,0.119458,1.985453
0.587339,2.267215,0.119458,1.984782
0.587884,2.257764,0.118413,1.975552
0.588209,2.266943,0.119458,1.982551
0.589536,2.267056,0.119458,1.981780
0.588011,2.267260,0.119661,1.981195
0.588011,2.267350,0.119705,1.980686
0.588011,2.267470,0.122130,1.980405
0.591060,2.267453,0.123043,1.980180
0.591060,2.267495,0.123525,1.980037
0.591642,2.267546,0.120895,1.980016
0.590177,2.267532,0.122660,1.979959
0.590633,2.267483,0.123076,1.979938
0.590046,2.267536,0.123076,1.979794
0.591522,2.267573,0.123076,1.979480
0.589630,2.267503,0.115840,1.979163
0.589153,2.267384,0.112222,1.978806
0.591060,2.267197,0.115923,1.978489
0.588011,2.267045,0.111432,1.978225
0.590451,2.276255,0.112150,1.986620
0.594110,2.267042,0.112372,1.978863
0.591060,2.266909,0.109806,1.979015
0.591549,2.266812,0.105982,1.979131
0.591316,2.266722,0.105509,1.979184
0.591421,2.266607,0.112222,1.979017
0.589707,2.275836,0.106031,1.987291
0.588958,2.275937,0.106031,1.987871
0.586773,2.276140,0.116885,1.988830
0.587954,2.267154,0.115840,1.981571
0.588011,2.267201,0.117711,1.981814
0.587401,2.276516,0.116020,1.990522
0.588011,2.267243,0.117940,1.982822
0.591060,2.267004,0.118927,1.982741
0.591060,2.266834,0.119604,1.982493
0.588068,2.266707,0.117815,1.982225
0.587910,2.266506,0.120595,1.981916
0.588474,2.266428,0.119458,1.981699
0.585639,2.266284,0.119458,1.981457
0.584081,2.266034,0.115840,1.981149
0.584191,2.265842,0.115840,1.980878
0.583859,2.265501,0.115840,1.980368
0.581912,2.265256,0.114905,1.980120
0.581303,2.274630,0.111998,1.988717
0.584961,2.265605,0.115543,1.981259
0.584961,2.265792,0.116718,1.981837
0.584352,2.275398,0.113649,1.990841
0.584961,2.266671,0.118254,1.983501
0.586867,2.267186,0.119244,1.984093
0.584727,2.276952,0.116885,1.993020
0.587120,2.268130,0.119458,1.985451
0.587057,2.277815,0.113266,1.994193
0.586540,2.268901,0.115840,1.986555
0.586282,2.278350,0.116885,1.995212
0.588011,2.269285,0.116076,1.987535
0.588011,2.269267,0.119227,1.987767
0.587401,2.278684,0.115422,1.996573
0.588011,2.269533,0.118180,1.989076
0.587401,2.279170,0.114426,1.997808
0.591060,2.270386,0.117538,1.990126
0.589911,2.280148,0.116560,1.998833
0.589464,2.271181,0.115840,1.991000
0.590444,2.271301,0.115840,1.991176
0.590822,2.280776,0.113266,1.999662
0.590403,2.271549,0.112222,1.991733
0.588637,2.271595,0.108604,1.991830
0.591060,2.271637,0.112142,1.991927
0.588011,2.271646,0.112013,1.992018
0.588011,2.271528,0.110952,1.991989
0.591060,2.271475,0.114615,1.991823
0.591060,2.271498,0.113564,1.991598
0.590451,2.281003,0.107252,1.999815
0.589781,2.281350,0.109117,2.000366
0.589202,2.281634,0.109649,2.001020
0.586887,2.281924,0.106031,2.001698
0.586967,2.272635,0.108604,1.993511
0.585392,2.281809,0.106031,2.001584
0.583550,2.272302,0.097750,1.995691
0.584961,2.271840,0.102686,1.997654
0.581912,2.271610,0.099692,1.999534
0.584961,2.271644,0.100097,2.000073
0.584961,2.271693,0.096884,1.999327
0.584961,2.271688,0.102936,1.997837
0.584352,2.281004,0.093773,2.004478
0.584657,2.271670,0.092116,1.994472
0.584975,2.271548,0.097750,1.992442
0.584471,2.271291,0.097750,1.990118
0.581979,2.270921,0.097750,1.987811
0.581034,2.270536,0.094132,1.985455
0.580960,2.270065,0.108604,1.983081
0.581912,2.269657,0.102857,1.980936
0.578863,2.269418,0.102976,1.979048
0.581912,2.269404,0.107082,1.977522
0.581912,2.269408,0.102506,1.976150
0.581912,2.269396,0.105138,1.974876
0.581912,2.269202,0.105623,1.973692
0.580119,2.269008,0.110735,1.972568
0.579790,2.268654,0.108604,1.971468
0.577694,2.268331,0.101368,1.970367
0.577987,2.268012,0.101368,1.969443
0.574371,2.267623,0.101368,1.968500
0.572586,2.267367,0.101368,1.967700
0.572764,2.267386,0.101296,1.967191
0.572764,2.267560,0.103805,1.967044
0.572154,2.277318,0.099702,1.975710
0.575204,2.277980,0.100823,1.977030
0.575813,2.269172,0.105941,1.970170
0.575813,2.269361,0.107932,1.971141
0.576986,2.269441,0.105010,1.972018
0.577764,2.269408,0.108604,1.972813
0.576818,2.269313,0.108604,1.973326
0.578104,2.269014,0.108604,1.973512
0.577479,2.268825,0.108604,1.973529
0.577117,2.278061,0.102412,1.981916
0.578863,2.268892,0.107394,1.974204
0.575813,2.268849,0.106737,1.974465
0.578863,2.268852,0.108305,1.974464
0.581912,2.268733,0.110472,1.974362
0.578863,2.268578,0.108202,1.974181
0.578863,2.268541,0.112683,1.974048
0.580939,2.268290,0.110428,1.973845
0.579940,2.268059,0.112222,1.973693
0.577954,2.267795,0.108604,1.973697
0.578485,2.277007,0.106031,1.982241
0.577938,2.277036,0.106031,1.983063
0.576790,2.277132,0.098795,1.984088
0.578863,2.267960,0.103107,1.976864
0.578863,2.267950,0.102240,1.977406
0.578863,2.267917,0.103277,1.977659
0.578863,2.267829,0.103421,1.977841
0.581303,2.277104,0.100082,1.986513
0.581912,2.267813,0.103568,1.978809
0.580217,2.267705,0.102310,1.979079
0.579704,2.277013,0.098795,1.987756
0.580936,2.277379,0.098795,1.988499
0.577409,2.277871,0.098795,1.989238
0.577347,2.278312,0.095176,1.989981
0.577380,2.269324,0.097750,1.982265
0.578253,2.279010,0.091720,1.990968
0.575204,2.279401,0.091358,1.991767
0.578863,2.270310,0.095086,1.984131
0.581912,2.270172,0.094128,1.984007
0.584961,2.269964,0.092491,1.983637
0.584961,2.269714,0.090305,1.983294
0.584407,2.269535,0.090514,1.982882
0.584803,2.269527,0.090514,1.982288
0.585174,2.269456,0.086896,1.981408
0.584236,2.269415,0.090514,1.980470
0.584383,2.278705,0.087941,1.987949
0.583118,2.269435,0.090514,1.979224
0.583707,2.269223,0.091793,1.978404
0.584961,2.268934,0.092488,1.977360
0.584961,2.268707,0.093241,1.976237
0.581912,2.268415,0.094005,1.975074
0.581912,2.268178,0.097613,1.974012
0.581912,2.268010,0.099580,1.972851
0.580616,2.267926,0.096482,1.971579
0.579930,2.267857,0.101368,1.970283
0.579244,2.267852,0.097750,1.968958
0.578558,2.267809,0.094132,1.967597
0.577872,2.267627,0.101368,1.966027
0.577186,2.267392,0.094132,1.964384
0.576499,2.267136,0.095498,1.962798
0.575813,2.266730,0.095623,1.964264
0.575204,2.275473,0.097385,1.974231
0.575204,2.275438,0.093560,1.977162
0.575813,2.266685,0.100263,1.971129
0.575204,2.276591,0.095831,1.980295
0.576332,2.268032,0.102206,1.972597
0.576241,2.277772,0.098795,1.980757
0.576760,2.278218,0.098795,1.980777
0.577278,2.278681,0.102412,1.980946
0.578406,2.269587,0.101368,1.972588
0.578315,2.278912,0.102412,1.980414
0.578863,2.269603,0.105024,1.971827
0.578863,2.269441,0.104377,1.971098
0.581912,2.269217,0.105244,1.970223
0.584961,2.268947,0.103218,1.969020
0.581303,2.278065,0.102381,1.976209
0.581303,2.278179,0.102095,1.975707
0.583412,2.268930,0.105858,1.966967
0.582126,2.268770,0.104986,1.966132
0.581062,2.268455,0.101368,1.965116
0.578930,2.277661,0.098795,1.972742
0.578006,2.277690,0.095176,1.972677
0.578457,2.268447,0.094132,1.964339
0.578422,2.268305,0.095486,1.963727
0.575204,2.277584,0.092789,1.971496
0.578253,2.277818,0.094948,1.971620
0.578863,2.268682,0.097600,1.963459
0.578863,2.268533,0.096886,1.962979
0.581912,2.268278,0.097396,1.962272
0.580533,2.277381,0.094342,1.969900
0.581094,2.277344,0.095176,1.970108
0.577962,2.268096,0.097750,1.962218
0.577717,2.277369,0.095176,1.970654
0.580543,2.267919,0.094132,1.962701
0.578606,2.277076,0.091559,1.970960
0.578398,2.277160,0.091248,1.971366
0.575204,2.277250,0.090000,1.971761
0.578253,2.277282,0.090805,1.972111
0.581303,2.277376,0.090831,1.972492
0.581303,2.277476,0.089199,1.973145
0.578253,2.277502,0.089414,1.973655
0.580803,2.268069,0.090514,1.965582
0.578728,2.267695,0.090514,1.965040
0.580249,2.267353,0.086896,1.964153
0.579226,2.266937,0.086896,1.962980
0.576988,2.275905,0.084323,1.970265
0.576341,2.266334,0.083278,1.961246
0.576553,2.266003,0.085801,1.960234
0.575813,2.265734,0.089208,1.959209
0.575813,2.265395,0.089705,1.958137
0.575813,2.265015,0.092683,1.957030
0.575813,2.264522,0.093626,1.955837
0.578863,2.264140,0.096840,1.954739
0.576336,2.263725,0.097783,1.953773
0.574223,2.263428,0.101368,1.952915
0.570673,2.263212,0.097750,1.952195
0.567180,2.262968,0.097750,1.951343
0.565893,2.262776,0.094132,1.950579
0.563689,2.262476,0.090514,1.949740
0.560566,2.262157,0.092967,1.948950
0.563616,2.261820,0.092817,1.948196
0.563616,2.261682,0.095419,1.947696
0.560566,2.261407,0.093188,1.947455
0.566665,2.261249,0.097083,1.947441
0.566665,2.261052,0.096493,1.947611
0.564809,2.260849,0.100504,1.947914
0.568179,2.270544,0.095176,1.956704
0.568014,2.271608,0.098795,1.958172
0.568651,2.272791,0.091559,1.960007
0.569301,2.264543,0.097750,1.953557
0.570592,2.265215,0.090514,1.954623
0.564602,2.275018,0.093571,1.963835
0.569715,2.266297,0.093354,1.956805
0.572764,2.266536,0.096383,1.957373
0.578863,2.266761,0.095834,1.957845
0.575813,2.266864,0.099458,1.958153
0.578863,2.266846,0.099793,1.958340
0.578253,2.266701,0.099742,1.958434
0.576424,2.276288,0.098795,1.967063
0.575204,2.276882,0.095176,1.968222
0.573984,2.277552,0.095176,1.969722
0.572764,2.278133,0.091559,1.971298
0.572154,2.269218,0.090514,1.964495
0.570934,2.269275,0.091430,1.965286
0.569105,2.278632,0.089997,1.974183
0.569715,2.269346,0.090444,1.966613
0.569715,2.269150,0.092444,1.966591
0.569715,2.268874,0.092054,1.966299
0.569715,2.268433,0.093253,1.969235
0.568343,2.277133,0.092821,1.980130
0.567580,2.277321,0.091559,1.983550
0.566818,2.277776,0.087941,1.986439
0.566056,2.278303,0.095176,1.987908
0.565903,2.269422,0.094132,1.980011
0.565141,2.269501,0.094132,1.979126
0.563768,2.278894,0.089963,1.986153
0.563006,2.278939,0.089365,1.985048
0.566665,2.269560,0.091728,1.975228
0.563006,2.278603,0.086505,1.981698
0.569105,2.278418,0.085519,1.980472
0.569715,2.268954,0.087212,1.970714
0.570128,2.277998,0.079679,1.977083
0.566257,2.277863,0.080705,1.975583
0.566191,2.277794,0.080705,1.974249
0.567788,2.277690,0.080705,1.973148
0.567572,2.277575,0.077087,1.972213
0.567617,2.268133,0.083278,1.962880
0.567117,2.267875,0.081652,1.961266
0.566665,2.267665,0.083224,1.959476
0.563616,2.267468,0.085435,1.957701
0.566056,2.276527,0.082435,1.964283
0.569105,2.276569,0.082786,1.963243
0.566056,2.276711,0.083873,1.962458
0.565195,2.276658,0.086324,1.961755
0.562119,2.276759,0.085137,1.961253
0.565769,2.276803,0.084323,1.960829
0.562706,2.267354,0.090514,1.952079
0.561303,2.276353,0.087941,1.959420
0.559524,2.276246,0.087941,1.959011
0.555963,2.276111,0.088359,1.958790
0.557517,2.266644,0.091312,1.950374
0.554467,2.266256,0.092166,1.949525
0.556907,2.275341,0.089352,1.957106
0.556907,2.275452,0.090091,1.957098
0.553858,2.275564,0.091944,1.957277
0.556724,2.275807,0.090252,1.957811
0.557307,2.276019,0.091559,1.958480
0.556478,2.276088,0.087941,1.959278
0.557580,2.276133,0.091559,1.960102
0.557747,2.276170,0.084323,1.961146
0.560663,2.276283,0.084323,1.962317
0.561857,2.276302,0.083059,1.963524
0.560566,2.266818,0.083871,1.956142
0.563006,2.275953,0.085424,1.964910
0.566056,2.275917,0.086044,1.965636
0.566056,2.275943,0.089781,1.966431
0.566056,2.275989,0.083970,1.967092
0.569047,2.276077,0.086066,1.967831
0.568457,2.276196,0.087941,1.968610
0.565527,2.276222,0.087941,1.969519
0.566554,2.276135,0.080705,1.970300
0.564647,2.276163,0.087941,1.971157
0.565579,2.276203,0.084323,1.972004
0.565329,2.276187,0.084954,1.972895
0.563006,2.276211,0.081803,1.973833
0.562397,2.285684,0.073488,1.983351
0.566056,2.276574,0.082373,1.976739
0.562397,2.285913,0.080717,1.986497
0.559957,2.276746,0.083119,1.980268
0.560654,2.276796,0.082166,1.982070
0.559525,2.276725,0.080705,1.983770
0.561224,2.276569,0.077087,1.985439
0.560719,2.285894,0.078131,1.995824
0.559632,2.276768,0.080705,1.990087
0.559223,2.286223,0.074513,2.000800
0.559734,2.286889,0.073864,2.003293
0.559347,2.287798,0.074562,2.005731
0.559347,2.288765,0.073671,2.008094
0.559347,2.289696,0.072637,2.010406
0.562397,2.290324,0.073645,2.012423
0.562397,2.290777,0.073701,2.014179
0.561409,2.300579,0.068320,2.024370
0.560593,2.291681,0.074513,2.017955
0.561082,2.291807,0.067277,2.019153
0.561262,2.291991,0.063659,2.020250
0.560911,2.292128,0.070895,2.021312
0.557674,2.301809,0.064704,2.030876
0.558946,2.292892,0.066878,2.023863
0.559347,2.293007,0.069344,2.024529
0.556298,2.293109,0.072699,2.025013
0.559347,2.293169,0.067770,2.025369
0.559347,2.293090,0.069488,2.025392
0.559347,2.292941,0.076729,2.025178
0.558871,2.292754,0.076382,2.024780
0.559023,2.292622,0.078131,2.024563
0.557884,2.292640,0.074513,2.027371
0.554165,2.292430,0.078131,2.029980
0.553709,2.292758,0.070895,2.032830
0.557326,2.293156,0.070895,2.034470
0.554976,2.293370,0.074833,2.034574
0.556298,2.293520,0.069492,2.034030
0.553249,2.293578,0.073971,2.033062
0.556298,2.293485,0.072832,2.031869
0.552639,2.302688,0.073931,2.039041
0.555688,2.302699,0.068527,2.038538
0.556305,2.293319,0.076706,2.029789
0.557547,2.293145,0.078131,2.029110
0.556702,2.292944,0.070895,2.028276
0.560312,2.292714,0.081749,2.027337
0.560365,2.292580,0.074513,2.026499
0.559326,2.292289,0.074513,2.025636
0.560104,2.292006,0.071645,2.024861
0.562397,2.291862,0.076203,2.024316
0.559347,2.291720,0.078889,2.023907
0.565446,2.291524,0.078185,2.023558
0.562397,2.291325,0.075080,2.023334
0.562397,2.291191,0.076231,2.023145
0.565143,2.291010,0.075578,2.022887
0.563881,2.290881,0.081749,2.022502
0.562969,2.291060,0.074513,2.022301
0.561585,2.291173,0.074513,2.022012
0.559047,2.291161,0.078131,2.021611
0.557662,2.291087,0.074513,2.021264
0.559994,2.291021,0.074061,2.020834
0.556298,2.290986,0.073609,2.020662
0.559347,2.291083,0.073156,2.020860
0.562397,2.291125,0.072704,2.021027
0.562397,2.291134,0.072252,2.021198
0.559347,2.290932,0.071800,2.021252
0.561566,2.290858,0.071347,2.021220
0.560115,2.290834,0.070895,2.021179
0.559981,2.290817,0.070895,2.021170
0.558344,2.290744,0.070895,2.021080
0.557139,2.300122,0.068322,2.029548
0.557740,2.290896,0.070895,2.021553
0.558190,2.290900,0.070533,2.021897
0.556298,2.290835,0.070172,2.022042
0.556298,2.290692,0.069810,2.022051
0.559347,2.290418,0.069448,2.021993
0.559347,2.290262,0.069086,2.021954
0.559347,2.290105,0.068725,2.021955
0.558339,2.290054,0.068363,2.022230
0.559228,2.290030,0.070895,2.022367
0.559007,2.289947,0.063659,2.022282
0.558307,2.289905,0.063659,2.022160
0.558206,2.289724,0.056423,2.021800
0.558754,2.289567,0.063659,2.021602
0.558196,2.289430,0.060858,2.021405
0.556298,2.289272,0.063030,2.021173
0.559347,2.289094,0.068767,2.020923
0.562397,2.288998,0.075262,2.020842
0.559347,2.288931,0.068171,2.020723
0.562397,2.288942,0.074204,2.020788
0.560175,2.288877,0.074971,2.020815
0.561961,2.279355,0.084323,2.012255
0.562158,2.288321,0.067277,2.020080
0.557694,2.278656,0.073469,2.011244
0.560988,2.278173,0.066233,2.010275
0.558157,2.277695,0.069851,2.009202
0.557244,2.277159,0.065091,2.008039
0.556907,2.276630,0.065733,2.006842
0.556298,2.286017,0.067250,2.014030
0.556298,2.286579,0.067361,2.013363
0.556298,2.287405,0.070561,2.013057
0.553249,2.288115,0.074801,2.012917
0.554880,2.288711,0.072123,2.012956
0.555890,2.289263,0.074513,2.013150
0.557072,2.289578,0.070895,2.013448
0.555289,2.289898,0.067277,2.013820
0.559606,2.290094,0.074513,2.014240
0.558618,2.280818,0.073469,2.006097
0.558933,2.280630,0.074052,2.005769
0.559347,2.289815,0.073708,2.013601
0.559957,2.280740,0.078445,2.004973
0.559957,2.280682,0.074147,2.004008
0.563006,2.280615,0.075414,2.002924
0.563006,2.280484,0.075414,2.001822
0.562383,2.280381,0.081175,2.000672
0.561264,2.280150,0.080705,1.999476
0.561142,2.279995,0.073469,1.998470
0.559604,2.279964,0.073469,1.997666
0.558565,2.279789,0.073469,1.996918
0.556362,2.289081,0.067277,2.008251
0.559227,2.279709,0.071597,2.003057
0.556907,2.279896,0.070798,2.005923
0.556907,2.280213,0.066715,2.007845
0.559957,2.280449,0.073118,2.008043
0.556907,2.280666,0.070430,2.007470
0.559957,2.280690,0.074231,2.006240
0.558364,2.280596,0.069638,2.004742
0.559146,2.280450,0.073469,2.003174
0.560320,2.280239,0.066233,2.001596
0.557601,2.279984,0.066233,2.000016
0.558632,2.279848,0.069851,1.998437
0.556081,2.289111,0.067277,2.005267
0.559074,2.279769,0.071986,1.995710
0.556907,2.279612,0.067074,1.994177
0.556907,2.279465,0.069139,1.992644
0.563006,2.279306,0.066454,1.991032
0.559957,2.279071,0.073489,1.989368
0.563006,2.278787,0.070148,1.987768
0.566653,2.278385,0.070095,1.986221
0.562041,2.277897,0.069851,1.984773
0.560980,2.277512,0.066233,1.983576
0.560867,2.277280,0.062615,1.982328
0.559580,2.277109,0.066233,1.981097
0.559825,2.277021,0.058997,1.979928
0.559196,2.276917,0.059648,1.978778
0.556907,2.276682,0.065095,1.977627
0.556907,2.276519,0.065329,1.976622
0.556907,2.276335,0.065959,1.975642
0.563006,2.276167,0.067973,1.974715
0.563006,2.276058,0.068626,1.973798
0.561863,2.276037,0.071853,1.973091
0.560719,2.275890,0.077087,1.972347
0.559575,2.275715,0.066233,1.971547
0.558432,2.275520,0.066233,1.970654
0.557289,2.275263,0.066233,1.969835
0.556145,2.275240,0.066233,1.969219
0.555002,2.275182,0.065400,1.968621
0.553858,2.275036,0.070891,1.968017
0.553858,2.274950,0.074367,1.967558
0.553858,2.274842,0.063947,1.967284
0.553858,2.274803,0.068082,1.967163
0.553858,2.274639,0.068738,1.967020
0.554315,2.274553,0.073210,1.966935
0.554163,2.283905,0.074513,1.975586
0.554621,2.284219,0.063659,1.976817
0.555078,2.284555,0.060041,1.978333
0.556145,2.275532,0.069851,1.971675
0.555993,2.284826,0.060041,1.981097
0.556450,2.285081,0.060303,1.982783
0.556907,2.276045,0.063602,1.976166
0.556907,2.276095,0.065417,1.977538
0.562397,2.285312,0.063960,1.986961
0.559347,2.285338,0.064407,1.988368
0.559347,2.285485,0.064060,1.989798
0.560317,2.276236,0.069328,1.982851
0.559986,2.276092,0.069236,1.983595
0.558190,2.275896,0.069851,1.984058
0.558775,2.275750,0.069851,1.984477
0.557883,2.275570,0.066233,1.984720
0.557136,2.275376,0.066233,1.984966
0.555316,2.275274,0.066271,1.985142
0.553858,2.275169,0.067871,1.985214
0.556907,2.274971,0.066712,1.985244
0.556907,2.275063,0.071183,1.985354
0.556298,2.284818,0.066223,1.993736
0.559957,2.276287,0.072030,1.985916
0.558841,2.276818,0.072030,1.985988
0.558856,2.277162,0.073469,1.985872
0.557564,2.277330,0.069851,1.985567
0.557981,2.277395,0.069851,1.985323
0.558825,2.277377,0.062615,1.985132
0.556570,2.286787,0.063659,1.993617
0.557769,2.277539,0.065025,1.985710
0.556907,2.277475,0.066940,1.985752
0.556907,2.277260,0.067096,1.985512
0.559957,2.277394,0.065282,1.985266
0.559957,2.277514,0.064386,1.985043
0.553858,2.277651,0.065851,1.984676
0.557369,2.277906,0.067162,1.984406
0.554843,2.277977,0.066233,1.984072
0.558208,2.277874,0.066233,1.983729
0.555256,2.277789,0.062615,1.983293
0.557457,2.277819,0.062615,1.982981
0.553755,2.277749,0.058997,1.982738
0.556337,2.277629,0.062263,1.982481
0.556907,2.277540,0.063021,1.982298
0.556907,2.277626,0.065900,1.982070
0.556907,2.277779,0.067169,1.981636
0.556907,2.277829,0.070326,1.981212
0.559957,2.277928,0.073849,1.980700
0.557235,2.278053,0.075763,1.980323
0.556667,2.278060,0.080705,1.979909
0.555361,2.278019,0.069851,1.979317
0.555099,2.277891,0.066233,1.978658
0.555073,2.277811,0.066233,1.981318
0.554569,2.277337,0.062615,1.984354
