TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1856215,1.9488889,7.623854,7.5857697,218.88687,220.33423,1.1963915,1.1994905
2.1863792,1.9497893,7.623032,7.5851407,218.88019,220.34296,1.1965098,1.1998054
2.1870906,1.9503211,7.622481,7.5848,218.86012,220.33502,1.1967021,1.2002316
2.1871455,1.9502344,7.6225424,7.5849004,218.8573,220.3332,1.1966807,1.2002293
2.187215,1.9506351,7.6228156,7.585084,218.84221,220.32068,1.1966836,1.2001119
2.1873903,1.9512329,7.6232667,7.585352,218.82524,220.29868,1.196595,1.1999773
2.1876898,1.9519774,7.623581,7.5855055,218.81618,220.28229,1.1964704,1.1998097
2.1878846,1.952588,7.623731,7.585564,218.8051,220.2769,1.1964356,1.1996932
2.1888626,1.9539418,7.6234465,7.585235,218.79929,220.28778,1.1962395,1.2000661
2.1890469,1.9543035,7.6233435,7.585154,218.78314,220.26137,1.196509,1.1998705
2.1887057,1.9537297,7.623454,7.585275,218.79494,220.26617,1.1964597,1.1996675
2.188533,1.9534029,7.6237698,7.58551,218.79396,220.2588,1.196371,1.1996728
2.1884084,1.9530792,7.6238117,7.5855603,218.80484,220.26353,1.1963097,1.19968
2.188917,1.9537951,7.62352,7.5853257,218.79652,220.2687,1.1962906,1.1998467
2.1896157,1.9545815,7.6231875,7.585121,218.7802,220.26036,1.1963472,1.200054
2.189867,1.9551053,7.62318,7.5850854,218.7756,220.25938,1.1962981,1.2000017
2.1895947,1.9546646,7.6236296,7.5854383,218.76785,220.25377,1.1962914,1.1998537
2.1899,1.9554608,7.6235113,7.5853095,218.76166,220.25003,1.1962925,1.1997736
2.1900015,1.9556882,7.6235657,7.5853543,218.75589,220.24753,1.1962711,1.1997392
2.1900964,1.9559344,7.623463,7.585278,218.75142,220.2544,1.1962745,1.1996802
2.1900856,1.9561087,7.6233516,7.5852036,218.74413,220.25575,1.1963193,1.1997308
2.1901567,1.9563336,7.622835,7.5848417,218.74588,220.30226,1.1962034,1.1999667
2.1892822,1.9543523,7.6238384,7.5856123,218.78748,220.27315,1.1960617,1.1994718
2.1887944,1.9534422,7.6238,7.585605,218.8078,220.29308,1.1960219,1.1993804
2.1885006,1.9529871,7.623587,7.5854726,218.82524,220.31172,1.1960051,1.1993389
2.1888735,1.9535968,7.6232038,7.585195,218.80937,220.30539,1.1961595,1.1995355
2.1896086,1.9545009,7.622224,7.5845065,218.80034,220.31508,1.1963799,1.1999061
2.190227,1.9555058,7.621722,7.5841103,218.7946,220.32611,1.1963798,1.2000947
2.190368,1.9554946,7.6216345,7.5840135,218.80936,220.3417,1.1962405,1.2000688
2.1909387,1.9557731,7.6216106,7.5840416,218.8061,220.3227,1.1962366,1.2000856
2.190977,1.9557527,7.6218686,7.5842814,218.77484,220.28438,1.1964673,1.2001568
2.1916301,1.9569168,7.6214604,7.5839334,218.75879,220.28613,1.1965271,1.2002699
2.1931736,1.9581813,7.619706,7.582647,218.74942,220.30229,1.1970146,1.2010837
2.1939836,1.9584142,7.618529,7.581799,218.75949,220.33044,1.1972867,1.201716
2.1943202,1.9583153,7.6179843,7.581422,218.76805,220.34346,1.197427,1.2020161
2.1945312,1.9586228,7.617847,7.5813155,218.75787,220.34,1.1975273,1.2021185
2.1945264,1.9582464,7.6172414,7.5809307,218.76625,220.34964,1.1977944,1.2023314
2.1947846,1.9583019,7.616529,7.5804353,218.77708,220.37897,1.1979582,1.2025611
2.1954384,1.9586117,7.6161647,7.5801353,218.78082,220.38527,1.1980584,1.2029454
2.1959882,1.9585196,7.6148577,7.5792623,218.78946,220.41745,1.1986381,1.2033962
2.196445,1.9582578,7.6136136,7.5784035,218.80835,220.45433,1.1992289,1.2040689
2.1962266,1.9570206,7.612317,7.5774927,218.85913,220.51724,1.1998279,1.2047583
2.1957169,1.9551897,7.610886,7.5764985,218.93275,220.60146,1.2004268,1.2055494
2.195159,1.953906,7.6097775,7.5757165,218.98592,220.66925,1.200995,1.2061479
2.194593,1.9520477,7.6079087,7.574403,219.07245,220.77116,1.2021495,1.2074071
2.1933377,1.9505752,7.607342,7.573983,219.12447,220.83563,1.2027025,1.2080313
2.192429,1.9496598,7.607309,7.5739694,219.15044,220.86531,1.202801,1.2081243
2.1925383,1.9492683,7.6060233,7.5729556,219.21555,220.94716,1.2035614,1.2095078
2.1926818,1.9502323,7.606824,7.5734854,219.20238,220.93106,1.203516,1.2101666
2.192393,1.9505006,7.6091304,7.5752473,219.12074,220.79182,1.2021621,1.2079151
2.1932018,1.9530418,7.611567,7.577026,218.9942,220.64848,1.2005012,1.2059703
2.1947985,1.9552307,7.611778,7.577176,218.92624,220.59213,1.200394,1.2059461
2.1960971,1.9566042,7.6109633,7.5765915,218.91228,220.60347,1.2011317,1.2070584
2.1971884,1.9566215,7.609102,7.5753007,218.97067,220.6888,1.2020007,1.2082036
2.197537,1.9570973,7.6094313,7.575585,218.96172,220.6776,1.2016376,1.2079637
2.1977289,1.9571009,7.6097283,7.575812,218.95052,220.64386,1.201453,1.2076933
2.1975572,1.9573959,7.610163,7.576082,218.93175,220.63272,1.2011759,1.2072659
2.1969333,1.9571187,7.6106,7.576382,218.92593,220.6312,1.2008901,1.2067891
2.1963756,1.9569037,7.6112022,7.576838,218.91682,220.61545,1.2005777,1.2064332
2.1966836,1.9580485,7.611116,7.576944,218.86577,220.61453,1.2006334,1.2066442
2.196852,1.9566193,7.610468,7.5763307,218.94899,220.64948,1.2009,1.2067019
2.1960227,1.9568342,7.611923,7.577368,218.91322,220.59235,1.2003641,1.2061892
2.1958144,1.956436,7.611696,7.577188,218.92664,220.60199,1.2004379,1.2062882
2.1961615,1.957279,7.6117625,7.57722,218.91383,220.5945,1.2006882,1.2070196
2.1971529,1.9572253,7.6100106,7.576025,218.98134,220.67828,1.2013471,1.2078232
2.197552,1.958093,7.6108007,7.576583,218.94034,220.60999,1.2010381,1.2076048
2.197865,1.9598002,7.6124225,7.577622,218.85379,220.5092,1.2004383,1.2067562
2.1983566,1.9612831,7.6133947,7.578255,218.78227,220.43813,1.2000657,1.2060887
2.1985235,1.9618721,7.614081,7.5787225,218.75197,220.40034,1.1997267,1.205507
2.1981456,1.961708,7.614689,7.5791893,218.7332,220.3813,1.1994842,1.2050703
2.197701,1.9617907,7.6151824,7.5795674,218.70677,220.36731,1.1992995,1.204578
2.1977098,1.9622713,7.6156545,7.5798936,218.6782,220.3336,1.1991731,1.2042854
2.1978145,1.9625301,7.615761,7.5799313,218.66441,220.31967,1.1992033,1.204223
2.1978416,1.9607079,7.6135745,7.578394,218.74133,220.36972,1.200351,1.2054276
2.1981142,1.961341,7.6132445,7.578082,218.72841,220.36816,1.2007413,1.2059968
2.1983533,1.9618534,7.6127305,7.57773,218.7147,220.3711,1.2015079,1.2070934
2.1999404,1.9631714,7.6108074,7.5764127,218.6947,220.41035,1.2034365,1.2091694
2.201469,1.96537,7.611282,7.576774,218.62552,220.3404,1.2037363,1.209489
2.2023208,1.9672834,7.6126018,7.5777507,218.54944,220.25317,1.2030773,1.2084659
2.2030141,1.9690622,7.61399,7.578617,218.47711,220.17488,1.2024074,1.2073163
2.2031333,1.9696492,7.614772,7.5791426,218.44572,220.13089,1.2018907,1.2064885
2.2033155,1.9703938,7.6154532,7.5795183,218.40437,220.08205,1.2017857,1.2061454
2.2036831,1.9709728,7.6152086,7.579312,218.36992,220.06142,1.2022002,1.2063162
2.204574,1.9716696,7.614469,7.5787168,218.33127,220.023,1.2033193,1.2071779
2.2043843,1.9711653,7.614352,7.5785694,218.37508,220.0711,1.2030292,1.2072831
2.2038326,1.9709462,7.615152,7.57898,218.35101,220.01245,1.2030735,1.2069798
2.2034612,1.971055,7.6160617,7.5795984,218.34106,219.98418,1.2025082,1.2062715
2.2041173,1.9724468,7.6171756,7.5802307,218.29347,219.92476,1.2022882,1.2058177
2.205634,1.9753093,7.6185675,7.58108,218.17215,219.78372,1.2031492,1.2058666
2.207307,1.9786855,7.6193676,7.581423,218.04832,219.67519,1.2042736,1.2060833
2.208361,1.9807019,7.6199102,7.581681,217.94984,219.56503,1.2055095,1.2065109
2.2086759,1.9817007,7.6202016,7.5819473,217.88342,219.49556,1.2063824,1.2067134
2.2083964,1.9818205,7.620711,7.5822625,217.87862,219.49908,1.2061176,1.2063099
2.209264,1.9831338,7.620544,7.5820804,217.79108,219.41895,1.2075323,1.2075026
2.209905,1.9835663,7.618797,7.581212,217.73209,219.45695,1.2085685,1.207755
2.2100012,1.9829441,7.6194787,7.581412,217.79266,219.44864,1.2077911,1.2077687
2.2076385,1.9806069,7.620745,7.5822,217.8841,219.46605,1.206451,1.2063118
2.206688,1.9797065,7.621255,7.5824895,217.9225,219.48947,1.2057261,1.205753
2.2068794,1.9803194,7.621686,7.582752,217.88489,219.43607,1.2062446,1.2058697
2.2075992,1.9817314,7.6221385,7.582993,217.80722,219.35843,1.2072896,1.2061657
2.209596,1.9849707,7.6220117,7.5828233,217.65787,219.22188,1.2096999,1.2073987
2.2105117,1.9867737,7.622314,7.583083,217.56529,219.11517,1.2112718,1.2082275
2.2109652,1.988021,7.6227055,7.58339,217.50473,219.04016,1.2122338,1.2086524
2.2128692,1.9918715,7.6232486,7.583577,217.31999,218.80846,1.2160598,1.2108604
2.212638,1.992374,7.623359,7.583661,217.2951,218.79935,1.2164621,1.2105471
2.2116055,1.9913406,7.623465,7.583761,217.28358,218.76613,1.2168632,1.2107155
2.211107,1.989661,7.623692,7.5837464,217.36246,218.82066,1.2154447,1.2098019
2.2101462,1.9879905,7.623148,7.5833774,217.4304,218.90549,1.2140703,1.2090776
2.2100537,1.9878231,7.623263,7.583394,217.44366,218.90054,1.213968,1.2092777
2.2112975,1.9901633,7.6233063,7.5833387,217.34427,218.77994,1.2161103,1.2106322
2.213781,1.9952049,7.6236033,7.583094,217.10527,218.50154,1.2217884,1.2136046
2.215325,1.9984418,7.6238456,7.582915,216.97075,218.33133,1.2255677,1.2158961
2.2162614,2.000626,7.624078,7.582913,216.8761,218.20363,1.2284278,1.2175511
2.217847,2.0038455,7.6240945,7.582619,216.77007,218.06517,1.2320508,1.2198795
2.2218843,2.0111299,7.623907,7.58161,216.49683,217.68924,1.2433103,1.2276577
2.221481,2.0110848,7.6244817,7.5821,216.48656,217.6655,1.2433009,1.2274592
2.221129,2.0107148,7.625115,7.5824194,216.47371,217.59566,1.244298,1.2278881
2.2208004,2.0107126,7.625315,7.5824575,216.47168,217.59915,1.2439989,1.2272385
2.2220862,2.0128512,7.6250505,7.581982,216.39818,217.47833,1.2483877,1.2301651
2.2236447,2.0151336,7.623977,7.5809007,216.33502,217.38872,1.2532648,1.2336811
2.2256923,2.0177855,7.622912,7.579738,216.28981,217.29016,1.259378,1.2385865
2.2267294,2.0190656,7.622453,7.57933,216.28055,217.26611,1.2617618,1.2405126
2.2275538,2.0205548,7.6220827,7.5791407,216.25743,217.225,1.2647742,1.2426819
2.2264807,2.0196905,7.6232023,7.580086,216.2537,217.24615,1.2615911,1.2397927
2.2283833,2.0214832,7.6229997,7.579566,216.19528,217.07172,1.270396,1.2459135
2.229485,2.0233617,7.6224117,7.5786896,216.16837,217.01935,1.275133,1.249209
2.2320766,2.0268085,7.622184,7.5780544,216.17139,216.92749,1.2830365,1.2549858
2.2325513,2.0274243,7.622071,7.577841,216.17908,216.90137,1.285528,1.2567796
2.235415,2.0303004,7.621119,7.5765634,216.2482,216.85408,1.2954775,1.2647651
2.2375016,2.0324214,7.620487,7.575555,216.34007,216.87335,1.3020194,1.2702272
2.2401087,2.0337436,7.619213,7.5739512,216.49207,216.92795,1.309884,1.2769268
2.2410166,2.0340104,7.61812,7.5728316,216.5608,216.97528,1.3125473,1.2793258
2.2412853,2.0330553,7.6161246,7.5714827,216.56819,217.0534,1.3125664,1.2792699
2.239612,2.0319986,7.6162195,7.5718164,216.4996,217.05077,1.3087295,1.2762808
2.2376506,2.0309854,7.618147,7.5733624,216.43599,216.95526,1.3031819,1.271965
2.238612,2.0329146,7.6179338,7.572474,216.63606,216.94473,1.3131764,1.2802804
2.2416854,2.0336854,7.6150146,7.569678,217.01028,217.13092,1.3255012,1.2910905
2.2430134,2.0350232,7.6141,7.568711,217.21623,217.2797,1.3301291,1.2954427
2.2440808,2.0365205,7.6144347,7.5689125,217.2951,217.35889,1.3311213,1.2967558
2.2465048,2.037797,7.6135807,7.568322,217.45526,217.52849,1.3341057,1.2995162
2.2478724,2.0383692,7.612929,7.5678687,217.55681,217.63216,1.3359504,1.3012229
2.2477136,2.0390937,7.614208,7.568893,217.50282,217.57114,1.3351182,1.3005542
2.2474802,2.0388577,7.6138687,7.568621,217.49762,217.5634,1.3353134,1.3005348
2.246115,2.0385883,7.614907,7.569401,217.40005,217.45174,1.3337455,1.2990875
2.2453759,2.0384974,7.6153407,7.5697026,217.33124,217.38377,1.3322904,1.2977606
2.2465563,2.0383687,7.613378,7.568219,217.46559,217.53377,1.3349525,1.3002589
2.2466114,2.0385096,7.612467,7.567888,217.4561,217.58829,1.3351591,1.3001665
2.2466261,2.038276,7.613509,7.5685267,217.43675,217.52565,1.3339688,1.2995253
2.2443643,2.0385005,7.6162114,7.570374,217.31888,217.33972,1.3323953,1.2978035
2.2433221,2.0381715,7.6165547,7.5706506,217.27133,217.285,1.3316776,1.297021
2.2426906,2.0381937,7.617514,7.571407,217.20128,217.22664,1.330325,1.2957946
2.243043,2.0385938,7.617339,7.571291,217.2191,217.23889,1.3305402,1.2961472
2.2434673,2.0386643,7.616403,7.5705237,217.30704,217.30348,1.332415,1.2978452
2.2429743,2.039069,7.617499,7.5713563,217.22525,217.24948,1.3303915,1.2962306
2.242861,2.0388372,7.6170726,7.5710077,217.23354,217.2495,1.3307368,1.2965081
2.2426355,2.0388665,7.6173844,7.5712733,217.19287,217.21893,1.3300627,1.2958686
2.242709,2.0388823,7.617295,7.571216,217.22302,217.22963,1.3310835,1.2967407
2.242605,2.0390854,7.6178274,7.571611,217.19624,217.21042,1.3308656,1.2964677
2.242578,2.0390503,7.617609,7.571444,217.22964,217.22134,1.3319997,1.2973347
2.2423894,2.0389776,7.617244,7.571182,217.27325,217.24263,1.3333337,1.2983804
2.2427697,2.039225,7.6165714,7.57068,217.34206,217.3087,1.3344169,1.2996122
2.2429178,2.0392628,7.617216,7.571171,217.28381,217.25507,1.3330163,1.2982568
2.2423038,2.0393553,7.617773,7.571557,217.29906,217.23979,1.3336756,1.298684
2.2423894,2.039388,7.6175036,7.5714054,217.32935,217.26083,1.334442,1.2992595
2.2422848,2.0394516,7.617731,7.5715256,217.2983,217.24367,1.3338541,1.2986767
2.242389,2.0395129,7.61822,7.571887,217.26796,217.2271,1.3333359,1.2982178
2.2423475,2.0395653,7.6182265,7.5719514,217.2811,217.22778,1.333743,1.2985647
2.2420087,2.0397952,7.6188254,7.572334,217.23561,217.1956,1.3327974,1.2977059
2.2416484,2.0395567,7.6189866,7.57246,217.22069,217.17241,1.3327637,1.2975308
2.2415957,2.0396001,7.6188536,7.5724125,217.22774,217.16917,1.3332033,1.2977743
2.241582,2.0396094,7.6188455,7.5724063,217.23506,217.16878,1.333601,1.2980208
2.2416828,2.0397012,7.618706,7.57234,217.26466,217.18517,1.3344699,1.2987142
2.241951,2.0397387,7.618534,7.5722766,217.27112,217.20184,1.3343148,1.2988285
2.2412148,2.0388513,7.618481,7.572188,217.25829,217.15965,1.3341208,1.298224
2.240874,2.0387359,7.618473,7.5720596,217.2734,217.16812,1.3344686,1.2985133
2.2407696,2.03889,7.6182003,7.5718665,217.29582,217.18684,1.3347847,1.2988405
2.2409606,2.038994,7.617897,7.5717144,217.36433,217.23816,1.3360435,1.3000741
2.2411005,2.039368,7.6177764,7.5717,217.40707,217.27075,1.3367587,1.300797
2.240684,2.0391412,7.617797,7.57179,217.42441,217.26913,1.337198,1.3010963
2.2402349,2.038903,7.6179695,7.571887,217.41441,217.25298,1.337214,1.3010454
2.2399867,2.0389707,7.6180787,7.571929,217.413,217.24695,1.3371536,1.3010218
2.2399783,2.0391161,7.617745,7.5716906,217.44093,217.27097,1.3374894,1.3013544
2.2401662,2.0391536,7.616723,7.5709915,217.50473,217.33519,1.3384423,1.3021971
2.24062,2.0390668,7.6157646,7.570245,217.5718,217.39828,1.3392086,1.3029338
2.2407084,2.039249,7.615688,7.570077,217.57904,217.41342,1.3392956,1.3031398
2.2404208,2.0390244,7.615006,7.569639,217.62215,217.44327,1.3399478,1.3037293
2.2401621,2.0390797,7.614579,7.5694723,217.68037,217.48799,1.3401734,1.3044664
2.2399435,2.0379827,7.614844,7.5697746,217.67075,217.44557,1.3400768,1.3040934
2.239318,2.038612,7.6160035,7.5704455,217.64604,217.42014,1.3399284,1.3041209
2.2391129,2.0386858,7.6155777,7.5701942,217.68126,217.45172,1.340295,1.3045076
2.2386658,2.0382674,7.615368,7.5700655,217.71687,217.47739,1.3406714,1.3049102
2.239013,2.0387397,7.615246,7.5699735,217.74055,217.51529,1.3406479,1.305205
2.2390738,2.03913,7.614744,7.569647,217.79405,217.56558,1.3409,1.3057467
2.2390037,2.0391517,7.6139,7.5691276,217.86404,217.62106,1.3414431,1.3063793
2.2387764,2.0388076,7.612998,7.5685663,217.93506,217.67572,1.3422598,1.3071755
2.2386355,2.0386841,7.6118937,7.5678253,217.99684,217.74196,1.3431293,1.3079249
2.2386055,2.0370939,7.6109343,7.5671043,218.07146,217.77544,1.3436388,1.3084174
2.2376251,2.0379233,7.6138606,7.5690184,217.91559,217.64404,1.341983,1.3071803
2.2379503,2.0373552,7.612057,7.567789,218.03508,217.75258,1.3430344,1.3082093
2.2382178,2.0373278,7.610882,7.566962,218.11629,217.84239,1.343373,1.3087896
2.2390113,2.037733,7.609922,7.566373,218.23825,217.96703,1.3442646,1.3100085
2.2389657,2.0379465,7.6102443,7.566661,218.24046,217.96625,1.3441489,1.3100232
2.2388113,2.0385032,7.610914,7.5671706,218.20628,217.92833,1.3439761,1.309793
2.2390509,2.0385668,7.6098433,7.566504,218.26959,217.98685,1.3444499,1.3101563
2.238819,2.0389688,7.6108627,7.567205,218.22995,217.95117,1.3439032,1.3098699
2.2390695,2.0390193,7.610417,7.5669312,218.27129,217.99445,1.3441557,1.3102088
2.239136,2.03863,7.6094265,7.5662513,218.32762,218.05621,1.3446765,1.310658
2.238975,2.0380046,7.6082926,7.565488,218.39972,218.13211,1.3452408,1.3112065
2.2388227,2.038186,7.608093,7.5653872,218.42186,218.16518,1.3453587,1.3114736
2.2386653,2.0375962,7.607122,7.564753,218.46948,218.21689,1.3455945,1.3117347
2.2400796,2.0376534,7.6037316,7.5625877,218.71211,218.51114,1.3466508,1.3135254
2.2396202,2.0354497,7.603945,7.562517,218.69676,218.44937,1.3467377,1.3131572
2.2381454,2.0365448,7.6076164,7.5650415,218.49129,218.2265,1.3449559,1.3117387
2.2387207,2.0363824,7.6063757,7.564181,218.56921,218.3103,1.345368,1.3121871
2.2391725,2.037213,7.607326,7.564828,218.55118,218.29903,1.3448998,1.3120487
2.2410078,2.0364861,7.603898,7.5624437,218.79393,218.59683,1.3463762,1.3136778
2.2419097,2.0358417,7.6018057,7.56104,218.94533,218.78265,1.3471758,1.3145237
2.2414038,2.0368786,7.603307,7.5621567,218.85175,218.66914,1.3466413,1.3141427
2.24133,2.0369983,7.6029477,7.561963,218.85837,218.67842,1.3466705,1.314193
2.241187,2.0368361,7.6026444,7.5617685,218.88089,218.70833,1.346844,1.3143431
2.2425044,2.0359676,7.599817,7.5598454,219.09369,218.97891,1.3474513,1.3155612
2.2410905,2.0356,7.603313,7.5622334,218.88647,218.68326,1.3466522,1.3143796
2.240691,2.0354307,7.603405,7.562353,218.87668,218.67282,1.3465301,1.3142284
2.2405276,2.0356114,7.603481,7.5624685,218.88199,218.67798,1.346184,1.3141142
2.2405722,2.0367715,7.6047993,7.563465,218.80684,218.61913,1.3452713,1.3135604
2.242393,2.0365436,7.602357,7.5617814,219.00652,218.8701,1.346226,1.3148507
2.2434814,2.0367677,7.6005797,7.5606027,219.14017,219.057,1.3462532,1.315386
2.2433538,2.0342014,7.5985312,7.559087,219.35858,219.23335,1.3470125,1.3165624
2.240176,2.0375974,7.6056337,7.5641413,218.90472,218.6759,1.344694,1.3139117
2.2396457,2.037574,7.606262,7.564551,218.85562,218.61176,1.3444414,1.3135571
2.2397184,2.037571,7.606213,7.564526,218.90895,218.67706,1.3444164,1.3139594
2.2407255,2.0380185,7.604517,7.5634465,219.08112,218.86176,1.3450677,1.3149501
2.2405589,2.0389702,7.6055503,7.564251,219.02985,218.79794,1.3448806,1.3148545
2.240771,2.0402489,7.6062922,7.5649033,218.95747,218.70793,1.3446867,1.3144566
2.242492,2.0413952,7.6039596,7.5640993,218.90529,218.84772,1.3442419,1.3136415
2.240929,2.039887,7.6067386,7.5653596,218.89711,218.58095,1.3453022,1.3143343
2.2404158,2.0389435,7.6047034,7.563968,219.0393,218.71892,1.3464798,1.3152525
2.2388747,2.0397866,7.6087437,7.566505,218.79727,218.4837,1.3445766,1.3137041
2.2394516,2.0405922,7.608325,7.566407,218.87334,218.55345,1.3449742,1.3142651
2.239872,2.0419235,7.609284,7.567238,218.88138,218.57693,1.3446624,1.3144202
2.2403038,2.0427594,7.6091313,7.567337,218.96855,218.66025,1.3451664,1.3152341
2.241233,2.0434833,7.6068363,7.5661087,219.14627,218.83392,1.3465463,1.3165
2.2437127,2.0440726,7.606157,7.5660853,219.0985,218.86148,1.3444394,1.3157297
2.2405734,2.0436347,7.6106515,7.56847,218.81679,218.47697,1.3442651,1.3141423
2.240558,2.044058,7.6111894,7.568846,218.77321,218.43369,1.3443108,1.3139943
2.2402825,2.043932,7.6103168,7.5684967,218.85286,218.4932,1.3451363,1.3147323
2.2398086,2.0452724,7.6110597,7.569264,218.86499,218.5026,1.3443712,1.3146611
2.2397513,2.045763,7.611127,7.5694294,218.91731,218.56012,1.3445315,1.3151472
2.240444,2.0469468,7.6115956,7.5700436,218.98967,218.60934,1.3451347,1.3159848
2.241452,2.0484657,7.612192,7.570568,219.00743,218.6291,1.345655,1.3165319
2.2422712,2.0490365,7.6118374,7.5705576,219.07745,218.68669,1.3465395,1.3171836
2.2426586,2.0502808,7.6119847,7.5706887,219.06764,218.70471,1.3467661,1.317179
2.245672,2.0506167,7.6099954,7.5698066,219.0859,218.9094,1.3463118,1.3171756
2.243544,2.049606,7.612162,7.5709815,219.15578,218.71277,1.3468059,1.317608
2.242403,2.0494707,7.613028,7.571363,219.1853,218.73291,1.3471525,1.3179841
2.2418387,2.0488157,7.612925,7.571145,219.15707,218.71695,1.3469228,1.3178524
2.2426102,2.049221,7.612722,7.5712,219.12755,218.71303,1.3462175,1.3176954
2.243753,2.050309,7.613093,7.57167,219.13284,218.7216,1.3458664,1.317644
2.244368,2.0508828,7.613773,7.572236,219.10883,218.6904,1.3458087,1.3174955
2.2446516,2.0508862,7.6153817,7.573009,218.95096,218.56963,1.3451619,1.3164338
2.245035,2.051855,7.615682,7.5735283,218.98706,218.57301,1.3453497,1.3165867
2.2448297,2.0536032,7.6179485,7.575304,218.97318,218.54433,1.3444688,1.3163234
2.2449229,2.0542786,7.6184793,7.5758963,219.00282,218.55872,1.3444651,1.316477
2.2451437,2.0554433,7.6193223,7.5766144,219.0125,218.56805,1.344611,1.3166401
2.24515,2.0558536,7.61924,7.576681,219.0641,218.59856,1.3456144,1.3173732
2.2450094,2.0559387,7.6197724,7.5770473,219.0429,218.58923,1.3458906,1.3173004
2.2451127,2.0557818,7.620329,7.5776286,218.99043,218.53407,1.3456639,1.317049
2.245321,2.0565987,7.621046,7.5781894,218.94678,218.4823,1.3451589,1.3165997
2.2456636,2.0570755,7.6214647,7.57853,218.92128,218.44876,1.3448722,1.3163327
2.2456508,2.0573387,7.621624,7.57865,218.90967,218.43488,1.3447987,1.3163103
2.2458858,2.057919,7.622131,7.579015,218.8744,218.4181,1.3440856,1.315846
2.2447183,2.0589962,7.6224236,7.579794,218.97993,218.48581,1.344231,1.3164982
2.243498,2.059418,7.6225104,7.580083,219.05537,218.52666,1.3444167,1.3169421
2.2435908,2.0582743,7.6228275,7.580496,219.13486,218.47801,1.3440415,1.3168811
2.2431417,2.0573251,7.6219263,7.5793686,219.06845,218.42397,1.3446718,1.3168665
2.2435238,2.0560565,7.6224027,7.5788474,218.92133,218.3346,1.3447077,1.3161054
2.2439973,2.0573626,7.6232405,7.579572,218.94157,218.35304,1.3444266,1.3162141
2.2433128,2.0586355,7.6273637,7.5834284,219.14317,218.45609,1.3450383,1.3177309
2.2436318,2.0590472,7.62934,7.584896,219.19116,218.51898,1.344673,1.3180186
2.2431393,2.0595882,7.6310086,7.5868382,219.38489,218.64296,1.3449609,1.3192673
2.2427845,2.0609984,7.6329637,7.5886517,219.50064,218.69865,1.3450792,1.3196048
2.242824,2.0608585,7.6334558,7.589058,219.50346,218.67065,1.3455262,1.3196177
2.244319,2.0622032,7.6325593,7.5885744,219.41283,218.6247,1.3455368,1.3191541
2.244923,2.0639386,7.6308155,7.587592,219.36111,218.60889,1.3463087,1.3189613
2.2451482,2.0634084,7.6298866,7.586552,219.28114,218.56711,1.3469754,1.3188916
2.2450452,2.0664082,7.6311245,7.5885544,219.58603,218.87215,1.3479906,1.3219079
2.2472074,2.0665088,7.631632,7.5893273,219.35341,218.95161,1.3468698,1.3187224
2.2448585,2.0635817,7.637628,7.593411,219.84065,218.90314,1.3477937,1.321805
2.2445683,2.0625281,7.6400185,7.5941935,219.80624,218.85403,1.347317,1.3219521
2.2443328,2.0628994,7.639416,7.594068,219.84671,218.88284,1.347865,1.322281
2.2451973,2.0648503,7.638555,7.5940866,219.84407,218.95235,1.3466828,1.321268
2.2463014,2.06479,7.6373534,7.593382,219.81712,218.95895,1.3452349,1.3202912
2.2469745,2.0663648,7.637523,7.593496,219.82411,219.00291,1.3435984,1.3198061
2.2472253,2.0691912,7.6365986,7.5935016,220.03363,219.23128,1.3458285,1.3218012
2.2530398,2.0713658,7.6329536,7.591403,219.90541,219.51123,1.3441474,1.3211647
2.2556443,2.0703883,7.6340976,7.5926957,220.07104,219.51735,1.3436829,1.3220742
2.2499185,2.0672998,7.6394825,7.595486,219.9877,219.15497,1.3449104,1.3218476
2.249522,2.0674627,7.6408277,7.5973787,220.16348,219.26741,1.3462266,1.3232903
2.2489066,2.067091,7.64206,7.59746,219.97076,219.07678,1.345135,1.3222914
2.2486918,2.0668929,7.642811,7.597893,219.94952,219.05418,1.3442605,1.321841
2.2488334,2.0666084,7.642694,7.5981193,220.00664,219.13336,1.3432174,1.3211769
2.2508502,2.067861,7.641803,7.597477,220.05685,219.21512,1.3436927,1.3218057
2.2530189,2.0687497,7.6411448,7.597382,220.0979,219.31688,1.3433926,1.3217938
2.253063,2.068837,7.642783,7.5987544,220.22266,219.41461,1.3439764,1.3225276
2.2552505,2.0730646,7.64217,7.5999007,220.62903,219.8337,1.3462728,1.3241497
2.2559512,2.0739133,7.641381,7.5988274,220.41254,219.6947,1.3447936,1.3226001
2.2578716,2.0728626,7.641533,7.599611,220.53857,219.70401,1.3416668,1.3215363
2.256946,2.0721524,7.6368785,7.596418,220.69734,219.82237,1.345409,1.3244584
2.255464,2.069689,7.6387258,7.5966253,220.44554,219.63858,1.343419,1.3235507
2.2555013,2.0688477,7.6385517,7.5963655,220.47894,219.73805,1.3433957,1.3240281
2.2560773,2.0678682,7.639851,7.5972967,220.53055,219.83955,1.3420633,1.3242639
2.2585025,2.069768,7.639452,7.5975246,220.76299,220.08792,1.342451,1.324861
2.2599058,2.0706823,7.640757,7.5986204,220.8934,220.22054,1.3424135,1.3246034
2.2616458,2.0715723,7.641837,7.5992885,220.90758,220.2408,1.3421286,1.3239708
