TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.391155,2.231986,2.120000,1.962519,1.372499,1.397526,1.349000,1.380671,1.247055,1.247091,1.228900,1.244379,7.626011,7.555876,7.630000,7.555472
2.389821,2.231854,2.116500,1.962173,1.369710,1.396446,1.350663,1.379568,1.246951,1.248259,1.232123,1.245542,7.630000,7.546561,7.630340,7.546245
2.390000,2.231718,2.117000,1.961788,1.365000,1.384539,1.350102,1.367766,1.247400,1.249534,1.232945,1.246811,7.630000,7.556919,7.630680,7.556684
2.400000,2.231588,2.117500,1.961399,1.377000,1.391035,1.354099,1.374142,1.246500,1.249536,1.230486,1.246808,7.630000,7.557394,7.631021,7.557225
2.400000,2.231461,2.118000,1.961002,1.378000,1.387786,1.353763,1.370889,1.247200,1.254642,1.231472,1.251898,7.630000,7.557823,7.631361,7.557712
2.400000,2.231331,2.118500,1.960600,1.380000,1.392115,1.357739,1.375122,1.245900,1.247627,1.238896,1.244893,7.630000,7.548389,7.631701,7.548330
2.400000,2.231198,2.119000,1.960193,1.379000,1.388871,1.355625,1.371876,1.240800,1.249441,1.243711,1.246697,7.620000,7.548800,7.632041,7.548791
2.398296,2.231052,2.119500,1.959772,1.377114,1.384548,1.357690,1.367566,1.241729,1.253489,1.237091,1.250732,7.624082,7.549231,7.640000,7.549279
2.396403,2.230892,2.120000,1.959333,1.380134,1.396468,1.364000,1.379301,1.238334,1.246586,1.238600,1.243840,7.623401,7.539854,7.630000,7.539965
2.403217,2.230717,2.120000,1.958876,1.372565,1.387824,1.355000,1.370726,1.241634,1.247235,1.242600,1.244484,7.622721,7.540359,7.630000,7.540541
2.395672,2.230545,2.120000,1.958430,1.376259,1.393255,1.351000,1.376054,1.241010,1.247353,1.236400,1.244598,7.622041,7.550688,7.620000,7.550942
2.393988,2.230372,2.120000,1.957983,1.372324,1.387859,1.353000,1.370689,1.241990,1.249916,1.230900,1.247152,7.621361,7.541319,7.630000,7.541646
2.393651,2.230210,2.120000,1.957555,1.372194,1.384625,1.356000,1.367461,1.239494,1.248438,1.237300,1.245673,7.620680,7.551599,7.640000,7.551993
2.390127,2.230097,2.119500,1.957215,1.364139,1.382464,1.348948,1.365294,1.238352,1.248340,1.234819,1.245570,7.620000,7.591204,7.630201,7.591630
2.390000,2.230064,2.119000,1.957028,1.363000,1.394362,1.353586,1.377016,1.235400,1.246007,1.238259,1.243233,7.620000,7.591102,7.632285,7.591502
2.390000,2.221186,2.118500,1.949152,1.368000,1.382421,1.356468,1.365198,1.242300,1.253241,1.239912,1.250438,7.620000,7.590708,7.623877,7.591028
2.400000,2.230212,2.118000,1.957066,1.379000,1.387787,1.360234,1.370476,1.240100,1.248984,1.233242,1.246178,7.620000,7.590080,7.627364,7.590277
2.400000,2.230365,2.117500,1.957271,1.379000,1.386652,1.358225,1.369345,1.237900,1.244726,1.236528,1.241916,7.620000,7.589295,7.625681,7.589336
2.400000,2.221623,2.117000,1.949734,1.383000,1.392010,1.359717,1.374632,1.235600,1.245888,1.231756,1.243064,7.620000,7.588432,7.623353,7.588303
2.399832,2.230725,2.116500,1.957901,1.386356,1.377890,1.357315,1.360695,1.237737,1.249070,1.236459,1.246230,7.620136,7.577769,7.624579,7.577477
2.401093,2.230885,2.120000,1.958233,1.378820,1.389754,1.360000,1.372420,1.235868,1.254271,1.232500,1.251413,7.620272,7.577067,7.630000,7.576635
2.398525,2.231017,2.110000,1.958516,1.380548,1.395122,1.360000,1.377726,1.237881,1.260106,1.240800,1.257229,7.620408,7.576524,7.620000,7.575983
2.397915,2.222206,2.110000,1.950916,1.379498,1.382087,1.357000,1.364852,1.238085,1.251581,1.226200,1.248717,7.620544,7.585948,7.620000,7.585318
2.400380,2.222294,2.110000,1.951091,1.373710,1.384207,1.350000,1.366940,1.230276,1.241886,1.236700,1.239040,7.620680,7.575810,7.620000,7.575113
2.388396,2.231320,2.110000,1.959110,1.371634,1.392823,1.344000,1.375442,1.233891,1.248569,1.232800,1.245702,7.620816,7.604987,7.620000,7.604210
2.395992,2.231476,2.106970,1.959369,1.370993,1.396015,1.348582,1.378588,1.235577,1.257268,1.232247,1.254374,7.620000,7.614302,7.619500,7.613413
2.390000,2.222749,2.106750,1.951834,1.371000,1.394863,1.345358,1.377439,1.234900,1.251289,1.232394,1.248399,7.620000,7.603780,7.621000,7.602748
2.390000,2.222990,2.105799,1.952194,1.367000,1.386121,1.350735,1.368794,1.234700,1.249666,1.232472,1.246767,7.630000,7.612787,7.622500,7.611578
2.400000,2.223263,2.101271,1.952612,1.375000,1.375213,1.351948,1.358014,1.230300,1.246234,1.235908,1.243331,7.630000,7.611865,7.624000,7.610458
2.400000,2.223542,2.107339,1.953037,1.371000,1.388106,1.356049,1.370736,1.236400,1.251201,1.234319,1.248275,7.630000,7.610917,7.625500,7.609300
2.390000,2.223823,2.101183,1.953479,1.381000,1.379361,1.353265,1.362096,1.235300,1.253828,1.232582,1.250885,7.630000,7.609993,7.627000,7.608169
2.397805,2.224077,2.095842,1.953889,1.378056,1.389018,1.357894,1.371630,1.238158,1.243912,1.233052,1.240984,7.626405,7.599340,7.628500,7.597330
2.392643,2.224305,2.100000,1.954283,1.379347,1.377054,1.359000,1.359821,1.234995,1.245482,1.232900,1.242545,7.628379,7.608451,7.630000,7.606269
2.398098,2.224500,2.100000,1.954646,1.379416,1.392148,1.355000,1.374737,1.239465,1.247587,1.232900,1.244643,7.633911,7.598026,7.630000,7.595706
2.390114,2.224645,2.100000,1.954944,1.373031,1.387784,1.355000,1.370439,1.232671,1.249909,1.239500,1.246959,7.630582,7.587793,7.630000,7.585377
2.397006,2.224780,2.090000,1.955235,1.375089,1.380180,1.347000,1.362943,1.235453,1.243197,1.243900,1.240262,7.630503,7.626726,7.630000,7.624211
2.390687,2.224952,2.100000,1.955585,1.370732,1.384470,1.348000,1.367195,1.237120,1.241801,1.238300,1.238868,7.630070,7.636005,7.630000,7.633374
2.397581,2.225173,2.100970,1.956028,1.374022,1.380103,1.346053,1.362906,1.235440,1.244656,1.241403,1.241715,7.630000,7.625438,7.628750,7.622667
2.390000,2.225438,2.104576,1.956566,1.368000,1.384385,1.348661,1.367167,1.240800,1.246022,1.245326,1.243076,7.630000,7.624550,7.627500,7.621614
2.400000,2.225725,2.107538,1.957151,1.373000,1.386497,1.347968,1.369288,1.236400,1.249297,1.245145,1.246343,7.640000,7.623595,7.626250,7.620480
2.400000,2.217070,2.114535,1.949872,1.375000,1.387523,1.352403,1.370335,1.235900,1.246190,1.245528,1.243243,7.630000,7.612868,7.625000,7.609587
2.400000,2.226267,2.117485,1.958277,1.378000,1.387468,1.354712,1.370311,1.239500,1.247866,1.239559,1.244914,7.630000,7.612097,7.623750,7.608669
2.400000,2.217544,2.119586,1.950882,1.371000,1.382010,1.355716,1.364945,1.241200,1.247308,1.241399,1.244359,7.630000,7.611507,7.622500,7.607963
2.401859,2.217713,2.124823,1.951241,1.372677,1.386286,1.356273,1.369182,1.240992,1.245477,1.239187,1.242531,7.636413,7.611109,7.621250,7.607480
2.403137,2.217821,2.130000,1.951486,1.379121,1.383002,1.355000,1.365943,1.240789,1.242691,1.244300,1.239752,7.628514,7.601106,7.620000,7.597435
2.398301,2.217870,2.120000,1.951606,1.369320,1.381891,1.357000,1.364842,1.241606,1.245970,1.234900,1.243023,7.630584,7.601144,7.620000,7.597466
2.395276,2.226845,2.120000,1.959538,1.375028,1.385107,1.351000,1.368007,1.235678,1.249462,1.245900,1.246505,7.627367,7.630672,7.620000,7.626978
2.393560,2.217961,2.120000,1.951732,1.377003,1.386148,1.345000,1.369018,1.238180,1.248064,1.238000,1.245105,7.633443,7.630624,7.620000,7.626905
2.389176,2.218060,2.120000,1.951821,1.371463,1.387179,1.344000,1.370014,1.237589,1.240711,1.235600,1.237763,7.630893,7.630404,7.620000,7.626624
2.389882,2.218197,2.112813,1.951952,1.367924,1.376306,1.346516,1.359253,1.237530,1.250893,1.235174,1.247912,7.630000,7.630039,7.620250,7.626167
2.390000,2.227312,2.120373,1.959971,1.366000,1.403260,1.345051,1.385847,1.234400,1.245872,1.233697,1.242893,7.630000,7.629543,7.620500,7.625545
2.390000,2.227509,2.121047,1.960158,1.373000,1.391290,1.349409,1.374002,1.241300,1.245739,1.238483,1.242749,7.630000,7.628946,7.620750,7.624798
2.380000,2.218774,2.114925,1.952480,1.385000,1.387963,1.357115,1.370690,1.235700,1.252404,1.231218,1.249388,7.640000,7.628324,7.621000,7.624013
2.380000,2.227928,2.113074,1.960556,1.377000,1.383561,1.355701,1.366323,1.234300,1.244405,1.231488,1.241398,7.640000,7.627696,7.621250,7.623219
2.380000,2.228139,2.117182,1.960805,1.375000,1.385658,1.350271,1.368387,1.239400,1.245445,1.239345,1.242430,7.640000,7.627041,7.621500,7.622395
2.377655,2.219377,2.113015,1.953189,1.373783,1.380206,1.355849,1.363008,1.237826,1.245217,1.227646,1.242198,7.642653,7.616630,7.621750,7.611836
2.383523,2.228435,2.120000,1.961323,1.378538,1.381290,1.363000,1.364110,1.242942,1.251385,1.236100,1.248357,7.643878,7.626060,7.620000,7.621161
2.379411,2.228487,2.110000,1.961636,1.368014,1.384585,1.353000,1.367431,1.241361,1.247904,1.228000,1.244897,7.645102,7.635573,7.620000,7.630610
2.378366,2.219587,2.120000,1.954205,1.374104,1.380344,1.349000,1.363341,1.237121,1.250494,1.226600,1.247499,7.646327,7.635175,7.620000,7.630174
2.388647,2.219680,2.120000,1.954818,1.369336,1.383673,1.352000,1.366749,1.235842,1.240118,1.235300,1.237168,7.647551,7.634581,7.610000,7.629539
2.388978,2.219816,2.120000,1.955531,1.371874,1.392390,1.345000,1.375484,1.238129,1.245353,1.228000,1.242411,7.648776,7.624049,7.610000,7.618972
2.389107,2.219981,2.121250,1.956282,1.362285,1.383786,1.345314,1.367101,1.243713,1.248235,1.231773,1.245304,7.650000,7.623325,7.610000,7.618211
2.380000,2.220157,2.122500,1.957017,1.360000,1.374083,1.353214,1.357618,1.239000,1.244090,1.231548,1.241185,7.650000,7.622681,7.610000,7.617540
2.410000,2.220336,2.123750,1.957700,1.374000,1.387064,1.348588,1.370530,1.243400,1.247797,1.229352,1.244899,7.650000,7.622149,7.610000,7.616991
2.400000,2.220511,2.125000,1.958301,1.380000,1.385976,1.357423,1.369522,1.237100,1.241613,1.236356,1.238739,7.650000,7.621725,7.610000,7.616553
2.400000,2.220686,2.126250,1.958835,1.378000,1.378392,1.352619,1.362079,1.237200,1.244670,1.231895,1.241799,7.650000,7.621390,7.610000,7.616203
2.410000,2.220842,2.127500,1.959278,1.379000,1.370804,1.359022,1.354617,1.242900,1.249107,1.238075,1.246234,7.650000,7.621165,7.610000,7.615966
2.407929,2.220985,2.128750,1.959637,1.382571,1.381592,1.357958,1.365302,1.238903,1.247380,1.231740,1.244518,7.649048,7.621022,7.610000,7.615812
2.400560,2.221137,2.130000,1.959964,1.376421,1.383727,1.363000,1.367429,1.237458,1.244377,1.231300,1.241527,7.648095,7.630667,7.610000,7.625424
2.409276,2.221312,2.130000,1.960287,1.376536,1.390182,1.354000,1.373821,1.234334,1.242226,1.239700,1.239384,7.647143,7.630412,7.610000,7.625116
2.402991,2.221512,2.130000,1.960612,1.376578,1.384739,1.346000,1.368452,1.231692,1.249744,1.241500,1.246887,7.646191,7.630061,7.610000,7.624686
2.396331,2.221713,2.130000,1.960933,1.369467,1.379300,1.347000,1.363090,1.234906,1.243661,1.237400,1.240822,7.645238,7.619883,7.610000,7.614426
2.394007,2.221899,2.130000,1.961232,1.369267,1.383599,1.343000,1.367354,1.230424,1.242684,1.232700,1.239852,7.644286,7.619552,7.610000,7.614010
2.390665,2.222082,2.128250,1.961545,1.367951,1.387907,1.344828,1.371635,1.229740,1.241392,1.237157,1.238569,7.640000,7.629015,7.610500,7.623381
2.390000,2.222247,2.126500,1.961840,1.365000,1.384654,1.351877,1.368446,1.232300,1.246586,1.238276,1.243758,7.650000,7.618898,7.611000,7.613196
2.390000,2.222391,2.124750,1.962106,1.366000,1.388969,1.347863,1.372736,1.230700,1.248699,1.233803,1.245874,7.650000,7.618650,7.611500,7.612888
2.400000,2.222502,2.123000,1.962319,1.372000,1.381395,1.354300,1.365270,1.238000,1.247201,1.228597,1.244385,7.640000,7.618495,7.612000,7.612695
2.400000,2.222589,2.121250,1.962491,1.371000,1.384632,1.359738,1.368486,1.234400,1.245173,1.231230,1.242367,7.660000,7.618421,7.612500,7.612598
2.400000,2.213690,2.119500,1.954699,1.373000,1.392191,1.354738,1.375966,1.240000,1.243890,1.230472,1.241091,7.650000,7.618408,7.613000,7.612577
2.405338,2.222713,2.117750,1.962710,1.374129,1.384609,1.358234,1.368474,1.240111,1.249830,1.229323,1.247019,7.659157,7.628193,7.613500,7.622345
2.403066,2.222763,2.120000,1.962773,1.372076,1.380270,1.367000,1.364183,1.239025,1.244403,1.232400,1.241604,7.659394,7.618383,7.610000,7.612534
2.397595,2.222794,2.110000,1.962811,1.369310,1.373779,1.359000,1.357767,1.236662,1.245885,1.231000,1.243085,7.666993,7.618423,7.620000,7.612571
2.396131,2.222804,2.110000,1.962819,1.366224,1.391074,1.350000,1.374859,1.233081,1.246096,1.233900,1.243298,7.652828,7.618497,7.620000,7.612650
2.393631,2.222803,2.120000,1.962809,1.368438,1.383511,1.347000,1.367383,1.232983,1.249496,1.238600,1.246691,7.658460,7.618599,7.620000,7.612764
2.392421,2.222776,2.110000,1.962760,1.366897,1.379196,1.344000,1.363117,1.234971,1.246736,1.235900,1.243939,7.658988,7.608979,7.620000,7.603180
2.389604,2.222711,2.111619,1.962662,1.365487,1.379219,1.346884,1.363138,1.233463,1.241430,1.238140,1.238648,7.661869,7.609265,7.623000,7.603518
2.390000,2.222598,2.107245,1.962506,1.367000,1.383581,1.342739,1.367451,1.232300,1.244525,1.233715,1.241741,7.660000,7.599890,7.624000,7.594234
2.390000,2.222448,2.097486,1.962302,1.371000,1.378226,1.343599,1.362161,1.229800,1.246138,1.234667,1.243356,7.670000,7.610225,7.625000,7.604670
2.400000,2.222270,2.113554,1.962060,1.372000,1.380445,1.349882,1.364357,1.232500,1.247116,1.234191,1.244338,7.670000,7.601033,7.626000,7.595616
2.400000,2.222069,2.107194,1.961776,1.379000,1.389155,1.348455,1.372966,1.238200,1.240233,1.229938,1.237477,7.670000,7.601700,7.627000,7.596428
2.400000,2.221854,2.110902,1.961475,1.389000,1.385978,1.352602,1.369826,1.231400,1.241429,1.232609,1.238675,7.660000,7.602377,7.628000,7.597260
2.402107,2.221654,2.103405,1.961190,1.380441,1.388203,1.358554,1.372026,1.235142,1.243051,1.226123,1.240297,7.663845,7.612790,7.629000,7.607809
2.393508,2.221467,2.110000,1.960924,1.385068,1.381775,1.360000,1.365676,1.234432,1.241696,1.231700,1.238950,7.667548,7.603514,7.630000,7.598670
2.397175,2.221287,2.090000,1.960683,1.376844,1.380758,1.351000,1.364678,1.234309,1.236518,1.227500,1.233788,7.672046,7.603992,7.630000,7.599271
2.401281,2.221126,2.090000,1.960479,1.373751,1.381899,1.347000,1.365817,1.235605,1.245368,1.235400,1.242623,7.674356,7.614198,7.630000,7.609580
2.399094,2.212023,2.090000,1.952392,1.373082,1.383029,1.347000,1.366942,1.233915,1.245392,1.233900,1.242650,7.665942,7.604735,7.630000,7.600226
2.403285,2.211876,2.090000,1.952182,1.373268,1.379818,1.349000,1.363765,1.237634,1.245731,1.242800,1.242988,7.667078,7.605095,7.630000,7.600688
2.402037,2.211725,2.088118,1.951941,1.367188,1.379838,1.346661,1.363771,1.235312,1.241282,1.241289,1.238546,7.668505,7.605481,7.628000,7.601175
2.400000,2.211569,2.092535,1.951656,1.362000,1.377683,1.350511,1.361615,1.237800,1.246394,1.240024,1.243642,7.670000,7.605903,7.626000,7.601696
2.400000,2.211394,2.097330,1.951296,1.370000,1.386332,1.349754,1.370122,1.239600,1.245444,1.240011,1.242686,7.680000,7.596584,7.624000,7.592486
2.400000,2.211201,2.111281,1.950868,1.372000,1.389568,1.352175,1.373267,1.238200,1.243323,1.235763,1.240560,7.670000,7.597157,7.622000,7.593167
2.400000,2.210985,2.114699,1.950349,1.377000,1.378740,1.352469,1.362499,1.241400,1.250660,1.237229,1.247867,7.670000,7.597815,7.620000,7.593937
2.410000,2.219701,2.125193,1.957666,1.372000,1.390628,1.353454,1.374173,1.235200,1.241842,1.236579,1.239057,7.670000,7.588731,7.618000,7.584974
2.408896,2.210488,2.123617,1.949117,1.374460,1.388461,1.343472,1.371953,1.234617,1.249075,1.242837,1.246261,7.669041,7.589552,7.616000,7.585921
2.402643,2.210213,2.130000,1.948407,1.372337,1.373321,1.354000,1.356910,1.237293,1.245256,1.236700,1.242438,7.668393,7.600220,7.620000,7.596710
2.404535,2.209929,2.130000,1.947676,1.375117,1.376574,1.352000,1.360042,1.242230,1.238465,1.233500,1.235650,7.671820,7.591255,7.610000,7.587873
2.406768,2.209638,2.130000,1.946923,1.373216,1.379833,1.348000,1.363184,1.234764,1.244538,1.239000,1.241699,7.671917,7.592103,7.600000,7.588843
2.404305,2.209349,2.120000,1.946166,1.370555,1.391741,1.338000,1.374867,1.236159,1.249443,1.234400,1.246580,7.678714,7.592924,7.600000,7.589782
2.410872,2.209055,2.120000,1.945367,1.372499,1.393909,1.340000,1.376923,1.235711,1.248818,1.238000,1.245943,7.680552,7.583925,7.610000,7.580905
2.402137,2.208751,2.117299,1.944535,1.371425,1.377694,1.345565,1.360816,1.234714,1.245217,1.236691,1.242336,7.680000,7.584782,7.604839,7.581882
2.400000,2.217455,2.117281,1.951666,1.373000,1.386334,1.339813,1.369261,1.237100,1.249903,1.233514,1.246994,7.680000,7.644323,7.601003,7.641471
2.410000,2.217376,2.122679,1.951147,1.371000,1.387365,1.343823,1.370192,1.230900,1.252027,1.238133,1.249091,7.680000,7.673781,7.605553,7.670874
2.400000,2.217505,2.122747,1.950966,1.374000,1.385109,1.344835,1.367890,1.242500,1.245421,1.234169,1.242474,7.680000,7.672998,7.609613,7.669898
2.400000,2.208889,2.128380,1.943257,1.375000,1.377411,1.346299,1.360232,1.237600,1.244860,1.235464,1.241886,7.680000,7.671521,7.608490,7.668087
2.390000,2.218318,2.123528,1.951596,1.380000,1.384827,1.350176,1.367525,1.233400,1.248325,1.235218,1.245317,7.690000,7.659735,7.612372,7.655869
2.392253,2.218909,2.123338,1.952305,1.377620,1.384664,1.352008,1.367359,1.236792,1.247317,1.235679,1.244290,7.683657,7.667283,7.607476,7.662910
2.391496,2.219544,2.130000,1.953195,1.375276,1.373708,1.358000,1.356566,1.236590,1.240993,1.235500,1.237969,7.691548,7.645337,7.610000,7.640463
2.388641,2.220150,2.120000,1.954158,1.373219,1.370348,1.344000,1.353302,1.237862,1.247319,1.230800,1.244277,7.686636,7.643215,7.610000,7.637870
2.390949,2.220704,2.130000,1.955150,1.373965,1.387550,1.346000,1.370365,1.238900,1.247485,1.228900,1.244449,7.685218,7.641362,7.600000,7.635611
2.387914,2.221192,2.120000,1.956123,1.370864,1.381002,1.338000,1.363984,1.239565,1.248612,1.227400,1.245584,7.691334,7.639812,7.600000,7.633729
2.383699,2.221622,2.130000,1.957084,1.370573,1.378803,1.340000,1.361910,1.239517,1.239545,1.227600,1.236554,7.689140,7.638526,7.600000,7.632181
2.380329,2.221989,2.125072,1.957990,1.369542,1.383106,1.340429,1.366261,1.241463,1.249185,1.228908,1.246189,7.690000,7.637488,7.600144,7.630945
2.380000,2.222379,2.132247,1.958948,1.368000,1.380923,1.341319,1.364205,1.240800,1.244054,1.230274,1.241088,7.690000,7.675605,7.594069,7.668835
2.390000,2.222862,2.129846,1.960026,1.370000,1.383037,1.343107,1.366396,1.242200,1.246353,1.230667,1.243397,7.690000,7.683997,7.596913,7.676974
2.400000,2.223471,2.133107,1.961267,1.371000,1.378635,1.341703,1.362152,1.242200,1.248745,1.234090,1.245795,7.690000,7.682189,7.598608,7.674844
2.410000,2.224198,2.130510,1.962666,1.375000,1.375287,1.347482,1.358951,1.243100,1.246876,1.238589,1.243942,7.700000,7.680033,7.605033,7.672292
2.410000,2.225010,2.132222,1.964160,1.378000,1.384875,1.348534,1.368536,1.240800,1.247969,1.237971,1.245043,7.690000,7.677649,7.600107,7.669451
2.408100,2.216862,2.132261,1.957737,1.374475,1.380411,1.347355,1.364233,1.241444,1.241833,1.239615,1.238933,7.693878,7.655719,7.595480,7.647079
2.414587,2.226614,2.140000,1.967087,1.371322,1.385668,1.356000,1.369532,1.241831,1.249930,1.241600,1.247025,7.687271,7.653624,7.600000,7.644556
2.405874,2.227308,2.130000,1.968388,1.369147,1.380141,1.350000,1.364166,1.242070,1.245394,1.243200,1.242513,7.689866,7.651855,7.600000,7.642415
2.410597,2.227911,2.130000,1.969564,1.368263,1.380035,1.345000,1.364152,1.240611,1.246710,1.234400,1.243842,7.682924,7.650397,7.600000,7.640645
2.403665,2.219441,2.130000,1.962678,1.366841,1.377793,1.341000,1.362022,1.239151,1.242514,1.230100,1.239671,7.687484,7.649204,7.610000,7.639197
2.402971,2.219813,2.130000,1.963580,1.362044,1.377757,1.343000,1.362079,1.238860,1.250663,1.235600,1.247821,7.682977,7.648411,7.600000,7.638234
2.404901,2.229084,2.133104,1.972377,1.359921,1.376686,1.342733,1.361126,1.241333,1.247365,1.231862,1.244553,7.684657,7.677121,7.601878,7.666789
2.400000,2.229370,2.123994,1.973303,1.356000,1.374566,1.345106,1.359162,1.238200,1.243766,1.232382,1.240988,7.690000,7.676312,7.606685,7.665855
2.400000,2.229716,2.125595,1.974363,1.360000,1.388651,1.342370,1.373245,1.242500,1.241549,1.233920,1.238805,7.680000,7.665424,7.616887,7.654820
2.410000,2.230124,2.124212,1.975527,1.373000,1.386531,1.343334,1.371317,1.236800,1.239539,1.232296,1.236830,7.680000,7.664063,7.603954,7.653269
2.410000,2.230570,2.122151,1.976735,1.374000,1.374681,1.347000,1.359766,1.241300,1.243891,1.233995,1.241204,7.690000,7.662613,7.603630,7.651614
2.410000,2.231028,2.127470,1.977934,1.373000,1.377933,1.354528,1.363146,1.235800,1.241118,1.233062,1.238466,7.690000,7.661193,7.618016,7.649993
2.414041,2.231482,2.121073,1.979080,1.375581,1.382251,1.346543,1.367567,1.233698,1.242054,1.233471,1.239428,7.688038,7.659865,7.618203,7.648476
2.408545,2.231910,2.130000,1.980136,1.372612,1.383320,1.354000,1.368757,1.244879,1.241815,1.233800,1.239216,7.688757,7.648949,7.610000,7.637407
2.406440,2.232291,2.120000,1.981074,1.372516,1.380066,1.350000,1.365650,1.236444,1.242423,1.232100,1.239847,7.687404,7.648040,7.620000,7.636366
2.400635,2.232617,2.120000,1.981878,1.368499,1.382209,1.344000,1.367860,1.235732,1.246217,1.229200,1.243653,7.685744,7.647380,7.620000,7.635612
2.406525,2.232890,2.120000,1.982554,1.375075,1.382191,1.350000,1.367914,1.239524,1.240455,1.229100,1.237920,7.684489,7.646934,7.610000,7.635101
2.406038,2.233177,2.130000,1.983187,1.372700,1.380001,1.345000,1.365802,1.240055,1.242867,1.226000,1.240340,7.690707,7.675737,7.620000,7.663778
2.403414,2.233526,2.126207,1.983836,1.370911,1.377788,1.348826,1.363655,1.237309,1.247182,1.227412,1.244656,7.690000,7.675030,7.619500,7.662936
2.400000,2.242962,2.121923,1.992557,1.362000,1.377724,1.347910,1.363637,1.242400,1.236839,1.227031,1.234343,7.690000,7.674037,7.621000,7.661736
2.400000,2.234455,2.123474,1.985337,1.373000,1.385202,1.348677,1.371089,1.234100,1.247940,1.227759,1.245431,7.690000,7.672785,7.622500,7.660214
2.400000,2.234985,2.116446,1.986129,1.383000,1.380790,1.351741,1.366769,1.232600,1.251708,1.228416,1.249200,7.700000,7.661690,7.624000,7.648835
2.410000,2.235510,2.120329,1.986884,1.375000,1.387165,1.352457,1.373119,1.228300,1.248041,1.229270,1.245547,7.700000,7.660402,7.625500,7.647246
2.400000,2.235997,2.116857,1.987578,1.381000,1.383829,1.352957,1.369853,1.239400,1.238006,1.229920,1.235540,7.700000,7.659235,7.627000,7.645795
2.404861,2.236435,2.120259,1.988212,1.373928,1.381585,1.356806,1.367668,1.236291,1.241143,1.229893,1.238679,7.701250,7.658224,7.628500,7.644528
2.402387,2.236787,2.120000,1.988745,1.374844,1.377205,1.356000,1.363365,1.227136,1.247368,1.230000,1.244900,7.701071,7.647726,7.630000,7.633846
2.409512,2.237038,2.110000,1.989162,1.377162,1.380406,1.354000,1.366565,1.222848,1.242247,1.234300,1.239799,7.700893,7.647282,7.630000,7.633268
2.406718,2.237195,2.110000,1.989482,1.380532,1.379317,1.344000,1.365519,1.235141,1.241279,1.230600,1.238843,7.700714,7.647110,7.630000,7.633028
2.400924,2.237310,2.110000,1.989745,1.365112,1.379314,1.344000,1.365540,1.234860,1.251886,1.231900,1.249439,7.700536,7.666541,7.630000,7.652387
2.401542,2.237427,2.100000,1.989999,1.375517,1.379308,1.344000,1.365558,1.234996,1.240733,1.234900,1.238314,7.700357,7.666395,7.630000,7.652202
2.406301,2.237582,2.111741,1.990283,1.364508,1.391162,1.342168,1.377313,1.240463,1.245074,1.233995,1.242651,7.700179,7.666084,7.629750,7.651824
2.400000,2.237758,2.111085,1.990574,1.361000,1.380342,1.349084,1.366620,1.241600,1.244847,1.235367,1.242428,7.700000,7.655936,7.629500,7.641607
2.410000,2.237920,2.115202,1.990850,1.378000,1.368453,1.346529,1.354871,1.232800,1.237087,1.230401,1.234689,7.700000,7.655560,7.629250,7.641145
2.410000,2.238026,2.123353,1.991084,1.368000,1.372776,1.346769,1.359183,1.248000,1.237512,1.234875,1.235120,7.700000,7.645585,7.629000,7.631135
2.410000,2.238060,2.126245,1.991248,1.372000,1.385754,1.349772,1.372066,1.231900,1.243359,1.237122,1.240966,7.700000,7.645565,7.628750,7.631108
2.410000,2.238031,2.131409,1.991343,1.373000,1.385795,1.355900,1.372138,1.240400,1.240191,1.233190,1.237814,7.700000,7.645727,7.628500,7.631312
2.410859,2.237947,2.134102,1.991366,1.372531,1.380445,1.351520,1.366866,1.241458,1.243821,1.234862,1.241444,7.700000,7.646048,7.628250,7.631719
2.409948,2.237822,2.150000,1.991315,1.370982,1.380486,1.361000,1.366919,1.236248,1.251802,1.236700,1.249414,7.700000,7.646505,7.630000,7.632297
2.402148,2.237646,2.130000,1.991176,1.369998,1.372973,1.350000,1.359480,1.230073,1.245877,1.228700,1.243503,7.700000,7.637381,7.620000,7.623349
2.409684,2.246488,2.130000,1.999045,1.369979,1.377336,1.343000,1.363798,1.232094,1.242607,1.233000,1.240242,7.700000,7.657521,7.630000,7.643612
2.401670,2.237313,2.130000,1.990886,1.368434,1.371988,1.341000,1.358502,1.228607,1.241780,1.234600,1.239418,7.700000,7.658036,7.620000,7.644260
2.408474,2.237192,2.130000,1.990798,1.368327,1.381755,1.340000,1.368181,1.227570,1.237130,1.229400,1.234781,7.700000,7.648659,7.620000,7.635007
2.405491,2.237122,2.126500,1.990766,1.366490,1.390434,1.342402,1.376787,1.242215,1.242669,1.229779,1.240313,7.700000,7.658601,7.624326,7.644997
2.400000,2.237085,2.127000,1.990765,1.367000,1.381829,1.338668,1.368279,1.223500,1.242684,1.230845,1.240331,7.700000,7.648911,7.620512,7.635365
2.400000,2.246089,2.127500,1.998811,1.367000,1.389409,1.336774,1.375799,1.235000,1.243863,1.227149,1.241510,7.700000,7.648916,7.619212,7.635395
