TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.371463,1.399789,1.344000,1.380703,1.237589,1.245322,1.235600,1.239038,7.630893,7.582089,7.620000,7.570052
1.367924,1.398848,1.346516,1.379850,1.237530,1.244870,1.235174,1.238663,7.630000,7.582178,7.620250,7.569989
1.366000,1.398063,1.345051,1.379167,1.234400,1.244488,1.233697,1.238352,7.630000,7.581900,7.620500,7.569709
1.373000,1.397082,1.349409,1.378311,1.241300,1.244011,1.238483,1.237963,7.630000,7.581594,7.620750,7.569386
1.385000,1.395801,1.357115,1.377138,1.235700,1.243397,1.231218,1.237450,7.640000,7.581836,7.621000,7.569379
1.377000,1.396109,1.355701,1.377577,1.234300,1.243516,1.231488,1.237590,7.640000,7.579957,7.621250,7.568202
1.375000,1.396530,1.350271,1.378056,1.239400,1.243699,1.239345,1.237769,7.640000,7.578796,7.621500,7.567504
1.373783,1.396963,1.355849,1.378449,1.237826,1.243908,1.227646,1.237941,7.642653,7.578749,7.621750,7.567529
1.378538,1.396496,1.363000,1.377985,1.242942,1.243691,1.236100,1.237751,7.643878,7.579270,7.620000,7.567807
1.368014,1.396977,1.353000,1.378428,1.241361,1.243922,1.228000,1.237943,7.645102,7.579143,7.620000,7.567786
1.374104,1.397762,1.349000,1.379056,1.237121,1.244315,1.226600,1.238247,7.646327,7.580043,7.620000,7.568468
1.369336,1.398169,1.352000,1.379274,1.235842,1.244537,1.235300,1.238395,7.647551,7.581759,7.610000,7.569631
1.371874,1.398270,1.345000,1.379289,1.238129,1.244599,1.228000,1.238428,7.648776,7.582646,7.610000,7.570219
1.362285,1.398576,1.345314,1.379477,1.243713,1.244761,1.231773,1.238542,7.650000,7.583652,7.610000,7.570910
1.360000,1.398839,1.353214,1.379748,1.239000,1.244882,1.231548,1.238650,7.650000,7.583254,7.610000,7.570686
1.374000,1.398993,1.348588,1.379932,1.243400,1.244948,1.229352,1.238716,7.650000,7.582720,7.610000,7.570359
1.380000,1.398752,1.357423,1.379642,1.237100,1.244844,1.236356,1.238613,7.650000,7.583562,7.610000,7.570874
1.378000,1.398271,1.352619,1.379088,1.237200,1.244653,1.231895,1.238423,7.650000,7.585550,7.610000,7.572127
1.379000,1.397986,1.359022,1.378847,1.242900,1.244505,1.238075,1.238306,7.650000,7.585146,7.610000,7.571819
1.382571,1.397535,1.357958,1.378496,1.238903,1.244266,1.231740,1.238123,7.649048,7.584159,7.610000,7.571106
1.376421,1.397267,1.363000,1.378252,1.237458,1.244138,1.231300,1.238016,7.648095,7.584199,7.610000,7.571097
1.376536,1.397173,1.354000,1.378156,1.234334,1.244094,1.239700,1.237977,7.647143,7.584327,7.610000,7.571168
1.376578,1.397295,1.346000,1.378260,1.231693,1.244153,1.241500,1.238025,7.646191,7.584386,7.610000,7.571222
1.369467,1.397288,1.347000,1.378251,1.234906,1.244151,1.237400,1.238022,7.645238,7.584418,7.610000,7.571242
1.369267,1.397359,1.343000,1.378325,1.230424,1.244183,1.232700,1.238051,7.644286,7.584300,7.610000,7.571175
1.367951,1.397093,1.344828,1.378085,1.229740,1.244055,1.237157,1.237945,7.640000,7.584311,7.610500,7.571148
1.365000,1.396672,1.351877,1.377710,1.232300,1.243852,1.238276,1.237778,7.650000,7.584273,7.611000,7.571070
1.366000,1.396195,1.347863,1.377299,1.230700,1.243619,1.233803,1.237589,7.650000,7.584065,7.611500,7.570874
1.372000,1.395419,1.354300,1.376571,1.238000,1.243250,1.228597,1.237277,7.640000,7.584414,7.612000,7.571001
1.371000,1.394602,1.359738,1.375782,1.234400,1.242865,1.231229,1.236946,7.660000,7.585027,7.612500,7.571294
1.373000,1.393782,1.354738,1.374936,1.240000,1.242494,1.230472,1.236614,7.650000,7.586447,7.613000,7.572119
1.374129,1.393061,1.358234,1.374231,1.240111,1.242165,1.229323,1.236327,7.659157,7.587365,7.613500,7.572634
1.372076,1.392601,1.367000,1.373826,1.239025,1.241935,1.232400,1.236139,7.659394,7.587054,7.610000,7.572364
1.369310,1.393015,1.359000,1.374132,1.236662,1.242167,1.231000,1.236313,7.666993,7.588456,7.620000,7.573358
1.366224,1.393512,1.350000,1.374578,1.233081,1.242412,1.233900,1.236513,7.652828,7.588544,7.620000,7.573490
1.368438,1.393803,1.347000,1.374853,1.232983,1.242549,1.238600,1.236630,7.658460,7.588382,7.620000,7.573420
1.366897,1.393881,1.344000,1.374932,1.234971,1.242583,1.235900,1.236660,7.658988,7.588250,7.620000,7.573339
1.365487,1.393618,1.346884,1.374688,1.233463,1.242457,1.238140,1.236554,7.661869,7.588318,7.623000,7.573349
1.367000,1.392921,1.342739,1.374005,1.232300,1.242141,1.233715,1.236279,7.660000,7.589100,7.624000,7.573788
1.371000,1.392057,1.343599,1.373182,1.229800,1.241760,1.234667,1.235952,7.670000,7.590069,7.625000,7.574359
1.372000,1.391471,1.349882,1.372616,1.232500,1.241516,1.234191,1.235740,7.670000,7.591035,7.626000,7.574973
1.379000,1.391309,1.348455,1.372473,1.238200,1.241424,1.229938,1.235665,7.670000,7.590798,7.627000,7.574774
1.389000,1.391115,1.352602,1.372285,1.231400,1.241345,1.232609,1.235596,7.660000,7.591140,7.628000,7.574994
1.380441,1.390909,1.358554,1.372065,1.235142,1.241295,1.226123,1.235545,7.663845,7.592244,7.629000,7.575769
1.385068,1.390888,1.360000,1.372036,1.234432,1.241303,1.231700,1.235548,7.667548,7.592622,7.630000,7.576042
1.376844,1.390903,1.351000,1.372034,1.234309,1.241337,1.227500,1.235572,7.672046,7.593188,7.630000,7.576458
1.373751,1.391160,1.347000,1.372285,1.235605,1.241441,1.235400,1.235663,7.674356,7.592687,7.630000,7.576132
1.373082,1.391036,1.347000,1.372157,1.233915,1.241403,1.233900,1.235626,7.665942,7.593179,7.630000,7.576473
1.373268,1.390656,1.349000,1.371743,1.237634,1.241303,1.242800,1.235526,7.667078,7.595117,7.630000,7.577828
1.367188,1.390293,1.346661,1.371367,1.235312,1.241161,1.241289,1.235398,7.668505,7.596025,7.628000,7.578433
1.362000,1.389665,1.350511,1.370707,1.237800,1.240920,1.240024,1.235181,7.670000,7.597761,7.626000,7.579597
1.370000,1.388989,1.349754,1.370035,1.239600,1.240631,1.240011,1.234929,7.680000,7.598850,7.624000,7.580285
1.372000,1.388372,1.352175,1.369416,1.238200,1.240373,1.235763,1.234703,7.670000,7.599981,7.622000,7.581011
1.377000,1.387826,1.352469,1.368841,1.241400,1.240166,1.237229,1.234515,7.670000,7.601527,7.620000,7.582051
1.372000,1.387569,1.353454,1.368639,1.235200,1.240013,1.236579,1.234394,7.670000,7.600852,7.618000,7.581520
1.374460,1.387199,1.343472,1.368265,1.234617,1.239860,1.242837,1.234259,7.669041,7.601577,7.616000,7.581989
1.372337,1.386712,1.354000,1.367785,1.237293,1.239649,1.236700,1.234076,7.668393,7.602282,7.620000,7.582427
1.375117,1.386398,1.352000,1.367479,1.242230,1.239510,1.233500,1.233956,7.671820,7.602670,7.610000,7.582659
1.373216,1.386006,1.348000,1.367051,1.234764,1.239371,1.239000,1.233826,7.671917,7.604077,7.600000,7.583621
1.370554,1.385905,1.338000,1.366926,1.236159,1.239347,1.234400,1.233799,7.678714,7.604756,7.600000,7.584097
1.372499,1.386159,1.340000,1.367166,1.235711,1.239466,1.238000,1.233900,7.680552,7.604602,7.610000,7.584025
1.371425,1.386389,1.345565,1.367381,1.234714,1.239576,1.236691,1.233993,7.680000,7.604520,7.604839,7.584002
1.373000,1.387065,1.339813,1.367968,1.237100,1.239933,1.233514,1.234284,7.680000,7.605161,7.601003,7.584577
1.371000,1.386976,1.343823,1.367814,1.230900,1.239967,1.238133,1.234295,7.680000,7.607018,7.605553,7.585935
1.374000,1.387438,1.344835,1.368281,1.242500,1.240139,1.234169,1.234450,7.680000,7.605743,7.609613,7.585062
1.375000,1.387477,1.346299,1.368356,1.237600,1.240126,1.235464,1.234448,7.680000,7.604924,7.608490,7.584468
1.380000,1.386800,1.350176,1.367765,1.233400,1.239771,1.235218,1.234158,7.690000,7.604361,7.612372,7.583950
1.377620,1.386200,1.352008,1.367196,1.236792,1.239491,1.235679,1.233920,7.683657,7.604755,7.607476,7.584143
1.375276,1.385511,1.358000,1.366488,1.236590,1.239215,1.235500,1.233673,7.691548,7.606334,7.610000,7.585190
1.373219,1.385355,1.344000,1.366313,1.237862,1.239188,1.230800,1.233640,7.686636,7.607448,7.610000,7.585996
1.373965,1.384994,1.346000,1.365948,1.238900,1.239064,1.228900,1.233540,7.685218,7.608627,7.600000,7.586825
1.370864,1.384915,1.338000,1.365858,1.239565,1.239040,1.227400,1.233521,7.691334,7.609011,7.600000,7.587102
1.370573,1.384578,1.340000,1.365515,1.239517,1.238900,1.227600,1.233407,7.689140,7.609703,7.600000,7.587570
1.369542,1.383638,1.340429,1.364489,1.241463,1.238568,1.228908,1.233150,7.690000,7.613197,7.600144,7.590055
1.368000,1.383253,1.341319,1.364109,1.240800,1.238400,1.230274,1.233013,7.690000,7.613788,7.594069,7.590438
1.370000,1.382831,1.343107,1.363762,1.242200,1.238163,1.230667,1.232806,7.690000,7.612979,7.596913,7.589758
1.371000,1.382713,1.341703,1.363622,1.242200,1.238130,1.234090,1.232783,7.690000,7.613653,7.598608,7.590248
1.375000,1.382397,1.347482,1.363295,1.243100,1.238003,1.238589,1.232682,7.700000,7.614433,7.605033,7.590786
1.378000,1.382045,1.348534,1.362933,1.240800,1.237860,1.237971,1.232569,7.690000,7.615277,7.600107,7.591366
1.374475,1.382635,1.347355,1.363559,1.241444,1.238086,1.239615,1.232744,7.693878,7.613486,7.595480,7.590110
1.371322,1.383350,1.356000,1.364299,1.241831,1.238369,1.241600,1.232970,7.687271,7.611664,7.600000,7.588851
1.369147,1.384398,1.350000,1.365299,1.242070,1.238851,1.243200,1.233372,7.689866,7.610774,7.600000,7.588349
1.368263,1.384130,1.345000,1.365045,1.240611,1.238727,1.234400,1.233268,7.682924,7.610962,7.600000,7.588448
1.366841,1.383606,1.341000,1.364488,1.239151,1.238530,1.230100,1.233113,7.687484,7.612604,7.610000,7.589601
1.362044,1.383376,1.343000,1.364459,1.238860,1.238277,1.235600,1.232876,7.682977,7.608823,7.600000,7.586711
1.359921,1.383432,1.342733,1.364623,1.241333,1.238162,1.231862,1.232802,7.684657,7.605549,7.601878,7.584286
1.356000,1.383404,1.345106,1.364617,1.238200,1.238133,1.232382,1.232782,7.690000,7.605150,7.606685,7.583992
1.360000,1.382869,1.342370,1.364050,1.242500,1.237931,1.233920,1.232597,7.680000,7.606728,7.616887,7.585060
1.373000,1.382517,1.343334,1.363694,1.236800,1.237802,1.232295,1.232479,7.680000,7.607726,7.603954,7.585745
1.374000,1.381853,1.347000,1.363071,1.241300,1.237504,1.233995,1.232225,7.690000,7.608337,7.603630,7.586099
1.373000,1.382593,1.354528,1.363859,1.235800,1.237748,1.233062,1.232457,7.690000,7.605490,7.618016,7.584112
1.375581,1.383593,1.346543,1.364911,1.233698,1.238131,1.233471,1.232805,7.688038,7.602672,7.618203,7.582221
1.372612,1.383927,1.354000,1.365212,1.244879,1.238299,1.233800,1.232945,7.688757,7.602774,7.610000,7.582347
1.372516,1.383742,1.350000,1.364863,1.236444,1.238350,1.232100,1.232949,7.687404,7.606451,7.620000,7.584995
1.368499,1.383281,1.344000,1.364366,1.235732,1.238235,1.229200,1.232841,7.685744,7.608947,7.620000,7.586790
1.375075,1.383302,1.350000,1.364409,1.239524,1.238210,1.229100,1.232817,7.684489,7.608169,7.610000,7.586207
1.372700,1.382683,1.345000,1.363766,1.240055,1.237983,1.226000,1.232634,7.690707,7.610066,7.620000,7.587537
1.370911,1.382386,1.348826,1.363466,1.237309,1.237859,1.227412,1.232533,7.690000,7.610659,7.619500,7.587936
1.362000,1.382260,1.347910,1.363345,1.242400,1.237802,1.227031,1.232486,7.690000,7.610787,7.621000,7.588012
1.373000,1.381998,1.348677,1.363079,1.234100,1.237693,1.227759,1.232397,7.690000,7.611321,7.622500,7.588373
1.383000,1.382142,1.351741,1.363210,1.232600,1.237765,1.228416,1.232457,7.700000,7.611341,7.624000,7.588411
1.375000,1.381787,1.352457,1.362863,1.228300,1.237608,1.229270,1.232328,7.700000,7.611814,7.625500,7.588711
1.381000,1.381649,1.352957,1.362772,1.239400,1.237512,1.229920,1.232242,7.700000,7.611064,7.627000,7.588122
1.373928,1.381411,1.356806,1.362590,1.236291,1.237369,1.229893,1.232117,7.701250,7.610338,7.628500,7.587536
1.374844,1.380737,1.356000,1.361968,1.227136,1.237042,1.230000,1.231841,7.701071,7.610450,7.630000,7.587511
1.377162,1.379770,1.354000,1.361037,1.222848,1.236604,1.234300,1.231477,7.700893,7.611448,7.630000,7.588108
1.380532,1.378912,1.344000,1.360182,1.235141,1.236236,1.230600,1.231177,7.700714,7.612911,7.630000,7.589072
1.365112,1.377895,1.344000,1.359157,1.234860,1.235810,1.231900,1.230832,7.700536,7.614893,7.630000,7.590404
1.375517,1.377471,1.344000,1.358803,1.234996,1.235577,1.234900,1.230630,7.700357,7.614203,7.630000,7.589814
1.364508,1.377521,1.342168,1.358762,1.240463,1.235665,1.233995,1.230719,7.700179,7.615993,7.629750,7.591173
1.361000,1.377973,1.349084,1.359156,1.241600,1.235901,1.235367,1.230923,7.700000,7.616401,7.629500,7.591554
1.378000,1.378455,1.346529,1.359637,1.232800,1.236109,1.230401,1.231091,7.700000,7.615568,7.629250,7.591004
1.368000,1.378499,1.346769,1.359696,1.248000,1.236117,1.234875,1.231094,7.700000,7.615177,7.629000,7.590716
1.372000,1.378314,1.349772,1.359535,1.231900,1.236020,1.237122,1.231011,7.700000,7.615004,7.628750,7.590555
1.373000,1.377647,1.355900,1.358885,1.240400,1.235721,1.233190,1.230766,7.700000,7.615841,7.628500,7.591079
1.372531,1.376640,1.351520,1.357899,1.241458,1.235273,1.234862,1.230400,7.700000,7.617206,7.628250,7.591945
1.370982,1.375797,1.361000,1.357041,1.236248,1.234916,1.236700,1.230113,7.700000,7.618906,7.630000,7.593094
1.369998,1.375400,1.350000,1.356682,1.230073,1.234719,1.228700,1.229946,7.700000,7.618837,7.620000,7.592978
1.369979,1.375263,1.343000,1.356553,1.232094,1.234654,1.233000,1.229892,7.700000,7.618906,7.630000,7.593009
1.368435,1.374817,1.341000,1.356076,1.228607,1.234478,1.234600,1.229754,7.700000,7.620215,7.620000,7.593927
1.368327,1.374805,1.340000,1.356051,1.227570,1.234481,1.229400,1.229759,7.700000,7.620486,7.620000,7.594130
1.366490,1.374966,1.342402,1.356182,1.242215,1.234569,1.229779,1.229836,7.700000,7.620781,7.624326,7.594380
1.367000,1.375280,1.338668,1.356520,1.223500,1.234693,1.230845,1.229933,7.700000,7.619838,7.620512,7.593717
1.367000,1.375459,1.336774,1.356713,1.235000,1.234762,1.227149,1.229986,7.700000,7.619275,7.619212,7.593319
1.371000,1.374994,1.346553,1.356189,1.244100,1.234595,1.224625,1.229861,7.700000,7.621150,7.618783,7.594663
1.375000,1.374415,1.348642,1.355561,1.243800,1.234371,1.232243,1.229684,7.700000,7.622916,7.620171,7.595910
1.377000,1.373629,1.351085,1.354734,1.238600,1.234050,1.230273,1.229420,7.700000,7.624737,7.622406,7.597169
1.377344,1.372681,1.352967,1.353846,1.242760,1.233659,1.233852,1.229132,7.700953,7.626210,7.630241,7.598159
1.374493,1.371898,1.358000,1.353145,1.239306,1.233324,1.230400,1.228888,7.701905,7.627059,7.630000,7.598700
1.372716,1.370789,1.353000,1.352163,1.244622,1.232884,1.230400,1.228601,7.702857,7.628887,7.620000,7.599957
1.371243,1.370467,1.340000,1.351863,1.243596,1.232710,1.233700,1.228441,7.703810,7.628595,7.630000,7.599677
1.369467,1.369826,1.340000,1.351299,1.233088,1.232438,1.226300,1.228258,7.704762,7.629499,7.630000,7.600283
1.367986,1.368962,1.343000,1.350555,1.237969,1.232098,1.232600,1.228030,7.705714,7.630898,7.630000,7.601245
1.366174,1.368708,1.341702,1.350329,1.249707,1.231988,1.227744,1.227943,7.710000,7.631074,7.625106,7.601345
1.361000,1.367532,1.342035,1.349314,1.245200,1.231533,1.226994,1.227636,7.710000,7.633001,7.622379,7.602677
1.375000,1.367090,1.339923,1.348934,1.224400,1.231365,1.231943,1.227529,7.700000,7.633851,7.630527,7.603278
1.368000,1.367406,1.341663,1.349207,1.235300,1.231487,1.225134,1.227608,7.700000,7.633275,7.628480,7.602873
1.366000,1.367702,1.342628,1.349469,1.247200,1.231616,1.221195,1.227707,7.710000,7.633012,7.626003,7.602712
1.375000,1.368217,1.346245,1.349947,1.238900,1.231880,1.223655,1.227939,7.710000,7.633238,7.633619,7.602973
1.368568,1.367663,1.346308,1.349513,1.239904,1.231756,1.222797,1.227942,7.705833,7.635848,7.627044,7.604948
1.371173,1.368569,1.351000,1.350304,1.238585,1.232121,1.218600,1.228195,7.705000,7.634486,7.630000,7.604014
1.369213,1.368891,1.343000,1.350572,1.234910,1.232225,1.219300,1.228244,7.704167,7.633538,7.630000,7.603316
1.365896,1.368496,1.336000,1.350190,1.235166,1.231991,1.221300,1.228016,7.703333,7.632811,7.620000,7.602680
1.365580,1.367218,1.335000,1.349061,1.235704,1.231447,1.215900,1.227613,7.702500,7.634201,7.620000,7.603575
1.360564,1.365945,1.334000,1.347957,1.231296,1.230956,1.224700,1.227291,7.701667,7.636513,7.630000,7.605204
1.360700,1.365334,1.330269,1.347441,1.230015,1.230754,1.218075,1.227191,7.700833,7.638235,7.623557,7.606472
1.362000,1.364988,1.338110,1.347156,1.230500,1.230659,1.224406,1.227164,7.700000,7.639552,7.633758,7.607460
1.367000,1.364731,1.336388,1.346944,1.231800,1.230585,1.220251,1.227139,7.700000,7.640474,7.621829,7.608150
1.365000,1.364320,1.339240,1.346594,1.230700,1.230440,1.215739,1.227056,7.700000,7.641461,7.626683,7.608867
1.371000,1.362425,1.341336,1.344950,1.239400,1.229842,1.216949,1.226761,7.700000,7.646615,7.636625,7.612690
1.378000,1.361411,1.349779,1.344025,1.240600,1.229575,1.219349,1.226576,7.700000,7.648665,7.630396,7.614247
1.372018,1.361897,1.348225,1.344460,1.240434,1.229582,1.218092,1.226534,7.700340,7.646491,7.634024,7.612513
1.368622,1.361213,1.354000,1.343834,1.238685,1.229405,1.215900,1.226420,7.700680,7.647952,7.640000,7.613627
1.372757,1.360658,1.345000,1.343341,1.238270,1.229285,1.214100,1.226318,7.701020,7.649202,7.630000,7.614590
1.369065,1.360118,1.334000,1.342863,1.237240,1.229154,1.221900,1.226200,7.701361,7.650281,7.630000,7.615413
1.370471,1.360991,1.337000,1.343634,1.236027,1.229357,1.224800,1.226384,7.701701,7.648462,7.630000,7.614020
1.369558,1.362658,1.338000,1.345152,1.234691,1.229806,1.222500,1.226661,7.702041,7.644847,7.630000,7.611279
1.367537,1.363860,1.334908,1.346245,1.235110,1.230369,1.224838,1.227113,7.700000,7.644309,7.629500,7.611044
1.362000,1.363433,1.337400,1.345878,1.234500,1.230251,1.223474,1.227080,7.700000,7.645854,7.631000,7.612210
1.371000,1.362229,1.335891,1.344784,1.234500,1.229977,1.218255,1.226931,7.700000,7.648871,7.632500,7.614532
1.367000,1.362055,1.340019,1.344615,1.234500,1.229814,1.222183,1.226777,7.700000,7.648110,7.634000,7.613876
1.366000,1.361720,1.342604,1.344295,1.236200,1.229556,1.222598,1.226535,7.690000,7.647146,7.635500,7.613030
1.373000,1.360024,1.343791,1.342763,1.235500,1.229029,1.215133,1.226091,7.690000,7.649550,7.637000,7.614791
1.369511,1.357792,1.343835,1.340819,1.236105,1.228355,1.219889,1.225496,7.694384,7.652305,7.638500,7.616775
1.368906,1.356696,1.348000,1.339849,1.235969,1.227952,1.214600,1.225148,7.688425,7.653103,7.640000,7.617294
1.368026,1.354834,1.336000,1.338197,1.235904,1.227260,1.221900,1.224552,7.690881,7.654405,7.640000,7.618126
1.363165,1.353982,1.341000,1.337420,1.236308,1.226862,1.228300,1.224204,7.691849,7.654356,7.640000,7.617967
1.363784,1.355847,1.341000,1.339011,1.236488,1.227348,1.217600,1.224610,7.687060,7.651399,7.640000,7.615754
1.364015,1.357824,1.336000,1.340701,1.236348,1.227800,1.221800,1.225008,7.688033,7.647671,7.640000,7.612923
1.363306,1.359204,1.341199,1.341958,1.234827,1.228256,1.222706,1.225382,7.690000,7.645894,7.640750,7.611641
1.358000,1.358407,1.339472,1.341230,1.237400,1.228020,1.223256,1.225204,7.690000,7.647216,7.641500,7.612625
1.360000,1.358739,1.335714,1.341531,1.236600,1.228109,1.224436,1.225272,7.690000,7.646610,7.642250,7.612168
1.371000,1.359017,1.339666,1.341809,1.235400,1.228403,1.227455,1.225541,7.690000,7.648116,7.643000,7.613459
1.367000,1.358240,1.347654,1.341170,1.235400,1.228385,1.225490,1.225519,7.700000,7.650963,7.643750,7.615718
1.370000,1.358102,1.343166,1.341095,1.240600,1.228482,1.226647,1.225605,7.690000,7.652183,7.644500,7.616715
1.374369,1.357852,1.344121,1.340923,1.241026,1.228546,1.228760,1.225670,7.695546,7.653610,7.645250,7.617874
1.363307,1.359157,1.352000,1.342056,1.235498,1.228965,1.229300,1.226031,7.688137,7.652204,7.650000,7.616877
1.367846,1.360440,1.343000,1.343161,1.237866,1.229312,1.224900,1.226339,7.691853,7.650357,7.640000,7.615520
1.360577,1.360363,1.334000,1.343094,1.237889,1.229299,1.223300,1.226327,7.686768,7.650555,7.640000,7.615674
1.364208,1.358528,1.335000,1.341558,1.236409,1.228916,1.221900,1.225996,7.690962,7.654083,7.640000,7.618361
1.357488,1.357215,1.336000,1.340447,1.238929,1.228597,1.219800,1.225732,7.684669,7.656342,7.640000,7.620064
1.358768,1.357989,1.332081,1.341057,1.241432,1.228637,1.220087,1.225751,7.680000,7.653827,7.638250,7.618074
1.353000,1.357703,1.338847,1.340792,1.237900,1.228493,1.221305,1.225625,7.690000,7.653731,7.638500,7.617955
1.365000,1.357298,1.338669,1.340438,1.238800,1.228365,1.224463,1.225516,7.690000,7.654191,7.638750,7.618286
1.360000,1.357180,1.337372,1.340352,1.237100,1.228382,1.224714,1.225534,7.680000,7.654756,7.639000,7.618741
1.366000,1.357512,1.344699,1.340640,1.241600,1.228484,1.225629,1.225620,7.690000,7.654351,7.639250,7.618448
1.374000,1.357680,1.345940,1.340796,1.236400,1.228568,1.226109,1.225694,7.680000,7.654406,7.639500,7.618516
1.370646,1.357917,1.342112,1.340995,1.239364,1.228617,1.228715,1.225734,7.685000,7.653932,7.639750,7.618152
1.369290,1.358107,1.350000,1.341128,1.236926,1.228563,1.221800,1.225681,7.685714,7.652811,7.640000,7.617239
1.366633,1.358288,1.338000,1.341250,1.240381,1.228525,1.227300,1.225642,7.686429,7.651864,7.640000,7.616475
1.366299,1.357746,1.336000,1.340747,1.239673,1.228247,1.231200,1.225397,7.687143,7.651628,7.640000,7.616205
1.363854,1.356540,1.330000,1.339687,1.238012,1.227815,1.223000,1.225025,7.687857,7.652585,7.640000,7.616839
1.361245,1.355364,1.318000,1.338657,1.242121,1.227429,1.204900,1.224696,7.688571,7.653812,7.640000,7.617706
1.361131,1.354089,1.326472,1.337556,1.239312,1.227084,1.216233,1.224474,7.689286,7.656256,7.640750,7.619529
1.359000,1.353618,1.331300,1.337119,1.241900,1.226852,1.213561,1.224278,7.690000,7.656193,7.641500,7.619409
1.362000,1.353576,1.335918,1.337094,1.239800,1.226912,1.218562,1.224379,7.690000,7.657167,7.642250,7.620192
1.366000,1.353986,1.337221,1.337483,1.244000,1.227161,1.217229,1.224620,7.690000,7.657801,7.643000,7.620766
1.371000,1.354694,1.331471,1.338116,1.242100,1.227374,1.217862,1.224712,7.690000,7.656227,7.643750,7.619596
1.373000,1.354819,1.342350,1.338225,1.240300,1.227398,1.221334,1.224709,7.690000,7.655791,7.644500,7.619261
1.371194,1.354547,1.345797,1.337971,1.242226,1.227253,1.224354,1.224581,7.688571,7.655625,7.645250,7.619086
1.368656,1.353850,1.345000,1.337336,1.237713,1.226976,1.220200,1.224388,7.687143,7.656342,7.650000,7.619564
1.365783,1.352887,1.348000,1.336461,1.238065,1.226605,1.221800,1.224154,7.685714,7.657549,7.640000,7.620395
1.363515,1.351925,1.333000,1.335571,1.235795,1.226261,1.222400,1.223972,7.684286,7.659199,7.640000,7.621590
1.362199,1.351373,1.332000,1.335058,1.234684,1.226049,1.220400,1.223846,7.682857,7.659967,7.640000,7.622129
1.359044,1.351068,1.331000,1.334774,1.233836,1.225916,1.226500,1.223752,7.681428,7.660190,7.640000,7.622265
1.355742,1.350691,1.333825,1.334418,1.229664,1.225814,1.222239,1.223735,7.680000,7.661303,7.639500,7.623116
1.351000,1.350649,1.333253,1.334368,1.228600,1.225811,1.221230,1.223747,7.680000,7.661600,7.641000,7.623357
1.366000,1.350811,1.336866,1.334503,1.235100,1.225909,1.224045,1.223855,7.680000,7.662004,7.642500,7.623717
1.358000,1.351137,1.337470,1.334839,1.233600,1.226020,1.222646,1.223894,7.680000,7.661127,7.644000,7.623036
1.364000,1.351474,1.345680,1.335153,1.235500,1.226107,1.223133,1.223901,7.680000,7.660088,7.645500,7.622242
1.375000,1.351166,1.339531,1.334865,1.232400,1.226061,1.220694,1.223950,7.680000,7.661498,7.647000,7.623344
1.368574,1.350764,1.349138,1.334379,1.233772,1.225933,1.224528,1.223963,7.679660,7.663282,7.648500,7.624784
1.367411,1.350370,1.349000,1.333934,1.233232,1.225785,1.224400,1.223894,7.679320,7.664219,7.650000,7.625521
1.361413,1.349947,1.340000,1.333422,1.232734,1.225650,1.221900,1.223843,7.678979,7.665463,7.650000,7.626475
1.364518,1.349521,1.340000,1.332999,1.234124,1.225433,1.220900,1.223665,7.678639,7.665452,7.650000,7.626394
1.361563,1.349414,1.340000,1.332804,1.234754,1.225407,1.223200,1.223684,7.678299,7.666156,7.650000,7.626944
1.360451,1.349187,1.329000,1.332587,1.231351,1.225286,1.223900,1.223578,7.677959,7.666031,7.650000,7.626811
1.359002,1.348946,1.331493,1.332356,1.229762,1.225162,1.222363,1.223471,7.680000,7.665925,7.649750,7.626693
1.352000,1.349133,1.340123,1.332476,1.232700,1.225316,1.219552,1.223656,7.680000,7.666785,7.649500,7.627441
1.362000,1.348968,1.340063,1.332303,1.232400,1.225249,1.221244,1.223616,7.680000,7.666967,7.649250,7.627577
1.365000,1.348919,1.344884,1.332238,1.230100,1.225245,1.218607,1.223634,7.680000,7.667244,7.649000,7.627807
1.360000,1.348957,1.348928,1.332259,1.235900,1.225286,1.219151,1.223691,7.690000,7.667571,7.648750,7.628086
1.363000,1.348827,1.349357,1.332152,1.237600,1.225197,1.217961,1.223592,7.690000,7.667195,7.648500,7.627755
1.363536,1.348746,1.347181,1.332087,1.235352,1.225139,1.216535,1.223527,7.689443,7.666942,7.648250,7.627531
1.364702,1.348998,1.350000,1.332342,1.236862,1.225253,1.214400,1.223608,7.687692,7.666816,7.650000,7.627452
1.365744,1.349741,1.342000,1.333005,1.233486,1.225689,1.220300,1.224034,7.685632,7.667856,7.650000,7.628418
1.360966,1.349822,1.341000,1.333084,1.240485,1.225730,1.220500,1.224068,7.689251,7.667875,7.650000,7.628444
1.354980,1.349603,1.339000,1.332909,1.241815,1.225577,1.223200,1.223898,7.685514,7.667238,7.650000,7.627878
1.366568,1.349138,1.324000,1.332468,1.240160,1.225334,1.226700,1.223686,7.685520,7.667000,7.660000,7.627625
1.352527,1.349014,1.330134,1.332320,1.240386,1.225305,1.226741,1.223698,7.680000,7.667449,7.664217,7.627990
1.357000,1.349243,1.332613,1.332510,1.232300,1.225488,1.224457,1.223910,7.690000,7.668368,7.652596,7.628791
