TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2201197,2.006287,7.633339,7.598718,217.68294,218.95767,1.2375938,1.2223697
2.220888,2.0080285,7.634113,7.59938,217.68867,218.96661,1.2356244,1.2216191
2.2215292,2.009353,7.6364026,7.6010976,217.7005,219.00186,1.234547,1.2215229
2.221943,2.0092998,7.6390214,7.6028833,217.71562,219.0449,1.2337662,1.221353
2.2220297,2.0087168,7.6412,7.604195,217.69958,219.05684,1.2333747,1.2209728
2.2220182,2.008186,7.643604,7.6058483,217.69629,219.07233,1.2333958,1.2211021
2.2224774,2.0083117,7.6452966,7.6070933,217.68993,219.09619,1.2336528,1.2213802
2.2224488,2.0079026,7.6466293,7.6082144,217.69897,219.13162,1.2331023,1.2212026
2.2234924,2.0093298,7.6466627,7.609324,217.66786,219.14291,1.2336806,1.2211174
2.2245965,2.0112195,7.646405,7.610088,217.66148,219.16652,1.2345498,1.221622
2.2251914,2.0122812,7.6456404,7.610208,217.64886,219.16273,1.2346555,1.2217455
2.2259057,2.0135853,7.6453743,7.6102843,217.62036,219.14503,1.2342312,1.221656
2.226314,2.0141892,7.645685,7.610501,217.60588,219.14189,1.2341255,1.2218432
2.2265973,2.0141075,7.646157,7.6107836,217.60419,219.14792,1.2339097,1.2219923
2.2268734,2.013926,7.646385,7.6107736,217.58517,219.14005,1.2336594,1.2219117
2.2276769,2.0148487,7.6463447,7.6105685,217.54613,219.10974,1.2337918,1.2219371
2.2273371,2.0137517,7.6472497,7.6110306,217.54948,219.10777,1.2332383,1.2218165
2.2274456,2.0141387,7.6474066,7.611029,217.52321,219.1026,1.2333964,1.2220055
2.2275343,2.0147357,7.646804,7.6106615,217.49997,219.09676,1.233196,1.2219523
2.227504,2.015101,7.6460404,7.6104317,217.4971,219.10725,1.233104,1.222177
2.2276661,2.01642,7.6449933,7.6100445,217.47928,219.10202,1.2330899,1.2223613
2.2278287,2.0167809,7.6447425,7.6109085,217.44383,219.08696,1.2331859,1.221822
2.228009,2.0167117,7.645211,7.611932,217.53238,219.16281,1.2324077,1.2219357
2.2279906,2.0166545,7.6458874,7.6128798,217.58067,219.20215,1.2324078,1.2223032
2.2282147,2.0166466,7.64624,7.613503,217.6197,219.23766,1.2326009,1.2227618
2.2284112,2.0166483,7.64582,7.612241,217.5582,219.22035,1.2313857,1.2211068
2.228796,2.0180435,7.6444254,7.6112776,217.48897,219.1743,1.2321348,1.221398
2.2284508,2.0198886,7.642198,7.609777,217.40332,219.11653,1.2309396,1.2205809
2.229021,2.0216622,7.6400595,7.608974,217.38646,219.09364,1.2317232,1.2217697
2.2298138,2.023603,7.6366534,7.6070313,217.32944,219.03577,1.2315478,1.2221168
2.2311635,2.0251832,7.6320467,7.6040087,217.23792,218.94333,1.2323276,1.2227395
2.2328675,2.0273185,7.628025,7.6013613,217.16577,218.87466,1.2315125,1.2227107
2.2339332,2.0287142,7.6225533,7.597819,217.10248,218.8223,1.2314231,1.2231561
2.2353163,2.030603,7.617891,7.594673,217.06163,218.77347,1.2312269,1.2236693
2.236438,2.0314667,7.613177,7.591001,217.01381,218.73444,1.2308022,1.2237287
2.2378588,2.032221,7.609979,7.588379,216.99367,218.70518,1.2304916,1.2239945
2.2376783,2.0318818,7.604753,7.5842495,216.93538,218.6529,1.2318777,1.2248456
2.2381494,2.031463,7.60027,7.5803056,216.89278,218.6233,1.2314448,1.2247201
2.2398648,2.0332322,7.598225,7.5785093,216.88446,218.62488,1.2315484,1.2253038
2.2392175,2.031966,7.593244,7.5744724,216.87305,218.63188,1.2318554,1.225749
2.2386374,2.030934,7.5872035,7.5695643,216.84154,218.62833,1.2326951,1.2263888
2.2386317,2.029447,7.582144,7.5647845,216.83319,218.63673,1.2322195,1.2263128
2.2383003,2.0275266,7.577842,7.5603757,216.8323,218.65549,1.2314272,1.225997
2.2368255,2.024571,7.572996,7.5555296,216.83363,218.69696,1.2304758,1.2253281
2.236838,2.0238013,7.567602,7.55024,216.80824,218.73038,1.2297724,1.2251548
2.237816,2.02247,7.566457,7.5475516,216.78781,218.72832,1.2278149,1.2244024
2.2384217,2.022097,7.567607,7.546678,216.76321,218.70256,1.2251725,1.2230836
2.2393668,2.0242321,7.5692215,7.5466366,216.74854,218.68593,1.2228049,1.2218786
2.2427301,2.0301507,7.5794234,7.5534534,216.67538,218.56381,1.2195042,1.2201701
2.2451017,2.0347483,7.586683,7.5593014,216.599,218.48784,1.2172772,1.2191014
2.246128,2.037116,7.592753,7.564497,216.53229,218.43575,1.2151557,1.218213
2.2460697,2.0386133,7.596351,7.567948,216.41972,218.38403,1.2145272,1.2179375
2.2465239,2.0402544,7.6007504,7.5718026,216.34761,218.34042,1.2132387,1.2174696
2.2453883,2.039199,7.603781,7.574495,216.29579,218.32292,1.2122332,1.2169251
2.245255,2.0398917,7.605397,7.576302,216.2548,218.31331,1.2116646,1.2168663
2.2446783,2.039225,7.603511,7.5752134,216.16864,218.26628,1.2133365,1.2174966
2.2448697,2.0392697,7.6034718,7.5753713,216.1408,218.21922,1.2133579,1.2174547
2.2440314,2.0388825,7.6046777,7.5765886,216.13724,218.19829,1.2128052,1.2172756
2.244837,2.0399425,7.6057014,7.577004,216.14159,218.19783,1.2118946,1.2167445
2.244121,2.038604,7.608045,7.5784802,216.07211,218.13179,1.2120286,1.2159704
2.2442431,2.039617,7.607922,7.5792933,216.10545,218.17558,1.2120134,1.2163146
2.24487,2.0415394,7.6085944,7.5804677,216.14404,218.20981,1.2117971,1.2163464
2.2449946,2.0419486,7.609163,7.581093,216.14941,218.22408,1.2117256,1.2161826
2.2455847,2.043095,7.612645,7.5836425,216.1916,218.248,1.2107866,1.2156568
2.2449524,2.0422873,7.6145306,7.5850024,216.20338,218.2823,1.2105432,1.2154782
2.244787,2.0417185,7.615052,7.5851846,216.16801,218.26495,1.2115023,1.2155676
2.2442877,2.0406404,7.618221,7.5868936,216.17682,218.25089,1.2115905,1.2148341
2.243308,2.0391304,7.621979,7.5890756,216.19044,218.25807,1.2112452,1.2141007
2.2421067,2.037281,7.6240587,7.5902233,216.17464,218.2603,1.2114221,1.213681
2.2412703,2.0363166,7.624852,7.5906954,216.13562,218.24197,1.2120706,1.2135037
2.2395945,2.0342922,7.6253953,7.5912323,216.12971,218.22797,1.2123218,1.2134339
2.2391593,2.0331671,7.6251187,7.5898147,216.08228,218.19487,1.2131681,1.212354
2.2382622,2.0324042,7.624386,7.588933,216.04062,218.1463,1.2145903,1.2122542
2.2365782,2.0317762,7.615472,7.5828056,215.9225,218.07123,1.2188694,1.2141589
2.2378523,2.0342696,7.607603,7.577537,215.87177,217.9974,1.2215633,1.215415
2.2410629,2.036703,7.6081414,7.577202,215.91786,217.97432,1.2213583,1.2153316
2.2410808,2.0349114,7.611196,7.5780034,215.92082,217.95712,1.2212708,1.2148887
2.2409775,2.033292,7.6149015,7.5791793,215.87036,217.91211,1.2226632,1.2147715
2.24096,2.031772,7.619137,7.580968,215.81635,217.8658,1.2234632,1.2141117
2.240623,2.0310524,7.623056,7.583148,215.7754,217.83966,1.2237065,1.2133237
2.23902,2.0285325,7.623872,7.583321,215.74101,217.82718,1.2245163,1.2131169
2.2377884,2.0271072,7.6241865,7.583257,215.71367,217.81035,1.2259511,1.2131735
2.236306,2.0257845,7.6230335,7.58236,215.68466,217.7834,1.2280014,1.2137237
2.2348478,2.0248396,7.6196375,7.5797944,215.617,217.72186,1.2314386,1.2152506
2.2341073,2.023106,7.618769,7.5787215,215.57765,217.66763,1.233784,1.215555
2.2355447,2.0234275,7.6218176,7.580162,215.54373,217.62053,1.234306,1.2148631
2.2353277,2.0213776,7.625868,7.582181,215.554,217.6285,1.2340999,1.2138547
2.2352273,2.0208259,7.6303005,7.5846615,215.5575,217.65576,1.233747,1.2127619
2.2345665,2.0185025,7.6322956,7.585029,215.5086,217.6716,1.235856,1.2131875
2.2343957,2.017957,7.6344776,7.5860834,215.48622,217.67015,1.2370148,1.2130235
2.233464,2.0160475,7.6363435,7.5867667,215.4668,217.67152,1.2392414,1.2135562
2.2323012,2.015021,7.635585,7.5858912,215.42075,217.6274,1.2429758,1.2154306
2.2322807,2.0160928,7.6351056,7.5857635,215.398,217.57385,1.2453605,1.2166033
2.2335925,2.019063,7.6340094,7.5856414,215.3687,217.54243,1.2499311,1.2192413
2.2359412,2.0200505,7.634946,7.58786,215.37308,217.50453,1.2549065,1.2214218
2.2378795,2.0207245,7.6349745,7.5891705,215.41826,217.50102,1.2591957,1.2235544
2.2385566,2.0216703,7.6359205,7.5907817,215.44482,217.4686,1.2600614,1.2238367
2.2388868,2.0201917,7.6386595,7.592572,215.48535,217.50363,1.260133,1.2238821
2.2391539,2.0187616,7.6406465,7.5924606,215.43542,217.5126,1.2583139,1.2221371
2.2392926,2.017798,7.6426177,7.59311,215.42715,217.535,1.260858,1.2238543
2.2386954,2.0164888,7.644161,7.5935054,215.40166,217.5257,1.2629642,1.2250884
2.2384608,2.0159981,7.6448812,7.593376,215.37727,217.50809,1.2660214,1.227184
2.2377079,2.015304,7.645,7.5930433,215.35274,217.47795,1.2678431,1.228341
2.2383971,2.0166447,7.644469,7.592309,215.30786,217.42488,1.2708031,1.2305723
2.2379413,2.0174587,7.644072,7.592138,215.27335,217.36028,1.2723936,1.2320789
2.237255,2.0172741,7.6418767,7.590515,215.24893,217.31795,1.2756424,1.2348596
2.2381094,2.0177908,7.639592,7.5887117,215.21912,217.24405,1.2798467,1.2383752
2.239515,2.0187242,7.637697,7.5873346,215.18654,217.15059,1.2840812,1.2424002
2.2410605,2.0190883,7.6385765,7.588018,215.1684,217.09685,1.2873247,1.2455631
2.2411249,2.0177047,7.6389933,7.586642,215.06848,217.06989,1.2863189,1.2437134
2.2416298,2.0189538,7.63923,7.5869265,215.12555,217.02397,1.2905444,1.2482338
2.2427902,2.019607,7.641323,7.588349,215.13872,217.00195,1.2920917,1.2499238
2.2430992,2.0196466,7.643265,7.589735,215.17172,216.995,1.2940915,1.2520313
2.2430768,2.01962,7.645285,7.5910974,215.16594,216.9913,1.2943332,1.2522664
2.2434416,2.020818,7.646405,7.5920787,215.22005,216.97745,1.2970788,1.2553742
2.2435756,2.021024,7.646054,7.592111,215.23898,216.95996,1.298828,1.2570398
2.2435849,2.0208454,7.6437955,7.5904856,215.26436,216.93726,1.3026166,1.2603624
2.244302,2.0207856,7.6419287,7.5892863,215.25378,216.87492,1.3048925,1.2628382
2.2452343,2.0210316,7.6399045,7.5879602,215.24197,216.81714,1.306858,1.2653605
2.2452948,2.0201414,7.6383348,7.587022,215.21188,216.76248,1.3080039,1.2669613
2.2457788,2.0202408,7.639166,7.5875297,215.2224,216.74261,1.3095474,1.2688229
2.2459748,2.0205479,7.6405296,7.5883636,215.22299,216.72522,1.3105783,1.2700269
2.2470975,2.0237978,7.63801,7.5864415,215.17584,216.64487,1.3123232,1.2724994
2.247707,2.024052,7.6353855,7.585353,215.21971,216.61613,1.3147377,1.2756777
2.2470472,2.0243354,7.6268435,7.579502,215.31415,216.61443,1.320637,1.2825255
2.2477558,2.0244133,7.6183515,7.5732408,215.33989,216.61354,1.3247882,1.2874737
2.2494764,2.026007,7.6111546,7.567357,215.30884,216.6358,1.3278972,1.2910862
2.2477715,2.0247304,7.6053863,7.5623765,215.28639,216.70622,1.3297186,1.2932823
2.2472754,2.0255547,7.597964,7.5558376,215.29709,216.79684,1.3321035,1.2959262
2.2474253,2.0254357,7.5949917,7.552191,215.27742,216.83165,1.3335078,1.2973983
2.2477143,2.0259187,7.5921907,7.5487766,215.30994,216.87021,1.3351265,1.2994182
2.2493107,2.0271492,7.5899925,7.546001,215.30879,216.86162,1.335805,1.3005549
2.2508817,2.0279999,7.592937,7.5475016,215.31293,216.8311,1.3368021,1.3014826
2.251776,2.0283642,7.595011,7.549737,215.36328,216.82578,1.33758,1.3023485
2.2513444,2.0280344,7.5912247,7.54807,215.45192,216.83492,1.3385931,1.3042216
2.2552912,2.0305645,7.589179,7.5463996,215.41974,216.75769,1.3376718,1.303351
2.2559836,2.0307717,7.586067,7.543564,215.46376,216.76668,1.3375335,1.3040758
2.2581236,2.0324087,7.586999,7.5427737,215.52368,216.74965,1.3381218,1.3052107
2.2599604,2.0317395,7.5942426,7.546651,215.48666,216.67137,1.3371841,1.3044404
2.2590775,2.030305,7.6000557,7.550964,215.4894,216.60088,1.3368188,1.3050355
2.2571023,2.0293362,7.602697,7.55338,215.53166,216.56827,1.3373704,1.306752
2.256901,2.0278277,7.6078577,7.5573525,215.53609,216.51746,1.3368715,1.3068225
2.2538755,2.0263975,7.6097627,7.5599313,215.64046,216.5176,1.3379332,1.3093208
2.25163,2.023341,7.61285,7.5626564,215.70149,216.52452,1.3386048,1.3099805
2.2514718,2.0231173,7.616311,7.5653477,215.76251,216.4994,1.3387213,1.3108779
2.2522733,2.0236964,7.615693,7.565504,215.83669,216.52155,1.3398715,1.3118392
2.256295,2.0240428,7.620131,7.569057,215.82884,216.53194,1.3407829,1.3109672
2.257321,2.0225458,7.621461,7.5716944,215.83885,216.54065,1.3416542,1.3117826
2.2606637,2.0218854,7.6242304,7.5750065,215.77652,216.46931,1.3400526,1.3108222
2.2590175,2.0184696,7.6272287,7.5783424,215.79283,216.44913,1.3388685,1.311012
2.2582397,2.0175421,7.631019,7.5815377,215.8514,216.43645,1.3382196,1.3113638
2.2567499,2.0164258,7.63416,7.5843925,215.92355,216.45375,1.3377984,1.3117881
2.2529962,2.015269,7.634403,7.585178,216.04253,216.50897,1.3388957,1.3138156
2.2517645,2.0134697,7.6372004,7.587508,216.1266,216.55301,1.3391055,1.3141686
2.2498062,2.012393,7.639321,7.589602,216.24258,216.6061,1.3396904,1.3154904
2.2476873,2.010882,7.640896,7.591294,216.31244,216.66364,1.3396801,1.315706
2.2444022,2.0094345,7.641415,7.592346,216.44244,216.75597,1.3404369,1.3169377
2.243574,2.0084374,7.6439447,7.5944123,216.5408,216.84018,1.3408203,1.317195
2.2408335,2.0067687,7.645524,7.596085,216.68407,216.94951,1.3417289,1.3183999
2.2382183,2.0058472,7.6452017,7.5963845,216.80388,217.0455,1.3430648,1.3198748
2.2373998,2.0060172,7.643625,7.5958867,216.89966,217.13791,1.3444812,1.3211303
2.2385664,2.0062525,7.6423235,7.595358,216.91821,217.16412,1.3454168,1.3218036
2.238309,2.0049486,7.641781,7.5951734,216.95279,217.1973,1.3458211,1.3224698
2.2368553,2.0040348,7.6405587,7.5945344,217.03,217.23466,1.3463672,1.3236728
2.2348797,2.0028532,7.640393,7.594603,217.1083,217.27087,1.3463105,1.3241663
2.2350166,2.002641,7.6426277,7.5958333,217.16745,217.31161,1.3463033,1.3241048
2.2331376,2.0010715,7.6437693,7.596773,217.23466,217.3699,1.3464439,1.324359
2.2324133,1.9992021,7.6481223,7.599954,217.34184,217.45937,1.3461542,1.3241637
2.230367,1.9961902,7.6526036,7.603632,217.50786,217.60822,1.346193,1.324347
2.2279046,1.993668,7.6556034,7.6065893,217.69835,217.77371,1.3465384,1.3250787
2.2249253,1.9911345,7.6574774,7.608783,217.89111,217.93921,1.3471429,1.3260852
2.2220068,1.9895731,7.658044,7.6100025,218.12956,218.1289,1.3486158,1.3281518
2.221232,1.9898471,7.656503,7.6097846,218.31519,218.2826,1.3503368,1.3300415
2.2208345,1.9910191,7.651649,7.6068373,218.4184,218.3123,1.3518821,1.3324288
2.2215638,1.9918302,7.6471214,7.6034203,218.39165,218.27583,1.3526067,1.33335
2.2218852,1.9922798,7.6433454,7.6004057,218.35172,218.2411,1.3527851,1.3339779
2.2198818,1.9914775,7.6399403,7.597804,218.40022,218.27534,1.3531713,1.3349419
2.2188427,1.9921216,7.636093,7.594746,218.45111,218.31572,1.3537359,1.335601
2.2174876,1.9917214,7.631015,7.590905,218.4673,218.35538,1.3540579,1.3354509
2.2184741,1.9940912,7.62684,7.586985,218.4524,218.3661,1.3546381,1.3353356
2.2206204,1.9972088,7.624244,7.5840025,218.38286,218.33939,1.3547022,1.3346972
2.2218678,2.0012724,7.6220436,7.581822,218.40598,218.33093,1.3548459,1.3349903
2.221973,2.0042036,7.6176295,7.578429,218.46088,218.34206,1.3549919,1.3354292
2.2211697,2.0014527,7.612354,7.5739717,218.4751,218.36008,1.3546058,1.3344339
2.2226944,2.0018039,7.611746,7.5720778,218.5124,218.42014,1.3550079,1.3338822
2.2245245,2.0043638,7.609027,7.569514,218.53273,218.45059,1.3553112,1.3336093
2.2275136,2.0072558,7.607748,7.567957,218.58163,218.44522,1.3551105,1.3325324
2.230077,2.0084229,7.6043577,7.5650845,218.5262,218.40344,1.3554509,1.3315293
2.2357433,2.0117593,7.6076374,7.5659447,218.44199,218.31363,1.3553872,1.331207
2.236354,2.0116215,7.6089115,7.567079,218.37906,218.26003,1.3545847,1.3312697
2.2325659,2.0088336,7.609269,7.5679283,218.42633,218.27258,1.3540725,1.3316422
2.232718,2.0095313,7.612332,7.569667,218.44795,218.26114,1.3542892,1.331622
2.2319171,2.0093458,7.6148043,7.571814,218.44035,218.24615,1.3541262,1.3315554
2.2300735,2.0091596,7.6147842,7.5728326,218.48064,218.26169,1.3537956,1.3319063
2.2286289,2.0107844,7.612842,7.572259,218.67464,218.36601,1.3546188,1.3339901
2.2271907,2.0089984,7.6096725,7.570215,218.72295,218.42949,1.3551607,1.333622
2.2248864,2.005773,7.5998163,7.563492,218.78047,218.458,1.3547904,1.33244
2.2307289,2.0089428,7.6054955,7.5645013,218.82085,218.4853,1.3560855,1.3327984
2.2306354,2.0084617,7.6063185,7.5649962,218.77213,218.45518,1.3559365,1.3330182
2.2292116,2.0072172,7.6059556,7.5650415,218.73798,218.41832,1.3551874,1.3325224
2.2301757,2.0085585,7.6060615,7.5647945,218.79015,218.42953,1.3552909,1.3328049
2.2320745,2.0099483,7.608601,7.5660434,218.76237,218.40436,1.3554732,1.33288
2.23223,2.0091696,7.6106663,7.5676904,218.71701,218.38972,1.3554472,1.3329657
2.2295852,2.007381,7.607729,7.566654,218.76605,218.43971,1.3555473,1.3335866
2.2314575,2.0085728,7.6101527,7.5678196,218.7776,218.4486,1.3556246,1.3333871
2.2306983,2.0078616,7.612447,7.5698094,218.84036,218.49796,1.3557214,1.3340274
2.2282138,2.0060964,7.6119246,7.5702753,218.92981,218.57072,1.3559979,1.3346575
2.227033,2.0062795,7.6092386,7.568718,219.02155,218.63235,1.3566241,1.3353395
2.2309673,2.0104136,7.6084385,7.5673256,218.99103,218.60602,1.3570863,1.3353842
2.2325623,2.0129776,7.605322,7.565055,218.94566,218.5694,1.3568323,1.3357415
2.235012,2.0141578,7.598895,7.5602026,218.96912,218.59488,1.3564751,1.3343705
2.240936,2.019122,7.5930333,7.5546002,218.94398,218.5957,1.3566715,1.3339653
2.249134,2.0232625,7.5994787,7.55665,218.82303,218.48631,1.3564436,1.3343248
2.2475479,2.0201788,7.6017513,7.558983,218.78075,218.47626,1.3556265,1.3345599
2.2473412,2.0186384,7.6079574,7.5635605,218.82349,218.47385,1.3548775,1.3345426
2.2446558,2.017396,7.60785,7.5646114,218.858,218.51334,1.35503,1.3352443
2.2424345,2.0166495,7.6021175,7.561157,218.8491,218.57762,1.3554485,1.3353385
2.2442486,2.0183425,7.6000905,7.5588384,218.85545,218.61621,1.3556222,1.3353572
2.24395,2.018313,7.596651,7.5562415,218.92276,218.70656,1.3553263,1.3354782
2.2447495,2.019324,7.595503,7.5548444,219.04408,218.80426,1.3552424,1.3360353
2.2489173,2.0251708,7.5926666,7.5521693,219.19203,218.84998,1.355452,1.3367475
2.2564492,2.03186,7.595482,7.5525637,219.1879,218.80019,1.355652,1.3378905
2.2579043,2.0292747,7.5988274,7.5544558,219.1468,218.86325,1.3556321,1.3380458
2.2584543,2.0284772,7.6014123,7.556405,219.07289,218.82623,1.3549463,1.3380132
2.2595384,2.02763,7.6081305,7.5611897,219.04733,218.79044,1.3539577,1.3379986
2.2554386,2.0258594,7.609691,7.563632,219.08057,218.82834,1.3539989,1.3391633
2.2542295,2.0267966,7.609602,7.564375,219.05597,218.8122,1.3534827,1.3390158
2.2478004,2.024456,7.5994334,7.5591536,219.26787,218.9623,1.352666,1.3392336
2.2546637,2.0293107,7.6102405,7.564231,219.49722,218.94775,1.3515942,1.3389921
2.2547257,2.02853,7.6218896,7.5727205,219.69313,218.98904,1.3506795,1.3391691
2.2554057,2.0278053,7.633355,7.5814743,219.82806,219.01933,1.3504226,1.339408
2.2524703,2.0267963,7.638664,7.5872316,219.92351,219.07687,1.350817,1.3407061
2.2496033,2.025837,7.642795,7.5918345,220.03844,219.16383,1.3514731,1.3418958
2.2468522,2.0254025,7.6446676,7.59488,220.14291,219.24942,1.3521733,1.3428534
2.2466855,2.024722,7.6489525,7.5999475,220.13213,219.2362,1.3521408,1.3424222
2.2450535,2.0273697,7.6472344,7.6010065,220.09106,219.21074,1.352737,1.3428597
2.2414742,2.0274918,7.641602,7.5986238,220.05336,219.23286,1.3535882,1.3430469
2.2444508,2.0292556,7.641311,7.597772,220.01028,219.16115,1.3536222,1.342691
2.2463534,2.0300312,7.6422987,7.598071,220.03253,219.13489,1.3532393,1.342875
2.2499526,2.0303822,7.6467757,7.600499,220.08807,219.1371,1.3522167,1.3423378
2.2502658,2.0293164,7.6510525,7.6035523,220.23322,219.25417,1.3517412,1.3427292
2.2468927,2.0301285,7.6497426,7.6036897,220.37599,219.42725,1.352624,1.3440381
2.2467349,2.03129,7.6493015,7.604336,220.39493,219.47263,1.3536465,1.3442057
2.2509074,2.0342643,7.6505914,7.6049747,220.37206,219.43575,1.3539932,1.3437688
2.2547014,2.0360324,7.652557,7.606046,220.387,219.42305,1.3537155,1.3437084
2.2537096,2.0366516,7.6516147,7.6059084,220.4208,219.46608,1.3538073,1.3443907
2.2529938,2.0366368,7.6498656,7.605142,220.42532,219.49191,1.3534526,1.3440895
2.253596,2.038186,7.6487494,7.604264,220.47034,219.52809,1.3532339,1.344171
2.2529452,2.0384254,7.647604,7.6035495,220.53394,219.59445,1.3529305,1.3441772
2.2521284,2.0383227,7.647236,7.603359,220.63724,219.69301,1.3527584,1.3442566
2.2501597,2.0379486,7.6454926,7.6024137,220.68672,219.77634,1.3527544,1.3438835
2.2497118,2.0381474,7.6453543,7.602264,220.77457,219.87025,1.3525431,1.3435669
2.2521846,2.038005,7.649443,7.6056004,220.83458,219.8837,1.3521056,1.3425112
2.2528152,2.04075,7.64943,7.6068425,220.8226,219.86813,1.3518567,1.3417222
2.2544565,2.044193,7.649565,7.607315,220.8511,219.85992,1.3518018,1.3418056
2.2560084,2.046382,7.650191,7.607651,220.90143,219.86234,1.3518214,1.3423426
2.2572746,2.047851,7.650731,7.607829,220.9532,219.87384,1.3517257,1.3428924
2.2581894,2.0489392,7.6509385,7.6078362,220.99913,219.89507,1.3514739,1.3433495
2.2581613,2.0498478,7.650477,7.607499,221.05698,219.93979,1.3513416,1.3439791
2.2609644,2.050214,7.653648,7.608867,221.14212,219.9884,1.3506454,1.3439839
2.2580118,2.0476363,7.6538134,7.609019,221.15433,220.081,1.3504194,1.3436055
2.256871,2.0456629,7.655623,7.610179,221.23737,220.1946,1.3499932,1.3431786
2.2554524,2.0446548,7.657555,7.6114087,221.37277,220.34023,1.3502713,1.3434803
2.2565355,2.0444844,7.6609907,7.6132355,221.45569,220.43193,1.3500727,1.342941
2.2556617,2.0445518,7.6629295,7.6146655,221.57237,220.55818,1.3501978,1.3433117
2.2554553,2.0445614,7.665414,7.616314,221.68639,220.68152,1.3501585,1.3433303
2.2555094,2.044747,7.667542,7.6177473,221.76169,220.77563,1.3502514,1.3431354
2.2546325,2.0444787,7.6694827,7.619321,221.88234,220.9114,1.3503975,1.3434523
2.2522233,2.0437982,7.669807,7.6202145,222.00217,221.05734,1.3508935,1.3438765
2.2480214,2.0423117,7.668064,7.6200485,222.11995,221.19981,1.3520234,1.3446351
2.2458572,2.0398717,7.6678143,7.6198187,222.11147,221.24243,1.3525499,1.3436674
2.2444272,2.0387871,7.6675377,7.6198983,222.135,221.29222,1.35297,1.3434367
2.2426214,2.0380065,7.6666737,7.6198015,222.15962,221.34555,1.353106,1.3432729
2.239467,2.037607,7.6619034,7.617519,222.16809,221.36375,1.352692,1.3429333
2.236009,2.03683,7.655206,7.6137576,222.23323,221.39752,1.3521273,1.3426503
2.2378466,2.037938,7.6545954,7.6124377,222.26773,221.36934,1.3510902,1.3415736
2.24012,2.0391192,7.656384,7.6128516,222.33342,221.37956,1.3498276,1.3407874
2.2404475,2.0386453,7.656711,7.6128745,222.34367,221.4022,1.3487825,1.3395002
2.2439146,2.040197,7.6602106,7.6143637,222.35027,221.3907,1.3476762,1.3383913
2.2459757,2.0412545,7.663424,7.616212,222.37819,221.4175,1.346949,1.3380694
2.2471395,2.0425193,7.665263,7.6174536,222.43521,221.48943,1.3467312,1.3381785
2.245614,2.042196,7.6652265,7.617997,222.51794,221.59976,1.3471998,1.3387934
2.2447283,2.0421407,7.6651955,7.6182733,222.5638,221.66153,1.3475085,1.3389517
2.2426562,2.0416307,7.6638055,7.61798,222.59904,221.72137,1.3476478,1.3391153
2.240507,2.0422618,7.662516,7.617572,222.69101,221.79883,1.3482356,1.3402395
2.2420824,2.0462399,7.659139,7.615529,222.71988,221.84583,1.348611,1.3392313
2.2449121,2.0487938,7.660123,7.617071,222.64406,221.77884,1.34915,1.3382074
2.248942,2.0538101,7.6604776,7.617952,222.5788,221.68173,1.3491243,1.3376335
2.2536929,2.05707,7.6626053,7.6194,222.57434,221.61873,1.3485615,1.3376975
2.2571604,2.059166,7.664877,7.6209135,222.61148,221.61444,1.3482269,1.3384558
2.2603073,2.0612257,7.6668286,7.622056,222.62653,221.62436,1.347828,1.338883
2.262021,2.0623534,7.667636,7.6224794,222.60896,221.64594,1.3478607,1.3392365
2.2635436,2.0636692,7.668363,7.622587,222.59708,221.659,1.3478758,1.3398321
2.2630002,2.0643744,7.666937,7.621978,222.59778,221.72487,1.3482251,1.3404453
2.2623672,2.063332,7.6660037,7.6228766,222.50626,221.65126,1.3482875,1.3403742
2.2617188,2.0649672,7.662836,7.6227903,222.44014,221.62552,1.3490549,1.3403052
2.265012,2.068399,7.6628,7.6230316,222.36414,221.50232,1.3481938,1.3393219
2.2694416,2.0709488,7.6643023,7.6238527,222.37138,221.47166,1.3472464,1.3390498
2.274428,2.072718,7.6667547,7.62501,222.42584,221.51338,1.3463012,1.3389977
2.2790647,2.0741158,7.6692967,7.626226,222.51268,221.6081,1.3454183,1.3391802
2.281952,2.0753562,7.670876,7.627002,222.56496,221.69366,1.34458,1.3392779
2.2828102,2.0757642,7.671029,7.6270432,222.6498,221.84001,1.3448385,1.3398861
2.2829447,2.0767145,7.670277,7.6261606,222.68909,221.91183,1.345449,1.3406042
2.2818935,2.077006,7.6684203,7.6249323,222.66022,221.92365,1.3454764,1.3404729
2.277809,2.0783277,7.6618404,7.6212173,222.53006,221.89558,1.3462311,1.3402265
2.2773275,2.079123,7.656968,7.617942,222.44232,221.83179,1.3459318,1.3395795
2.2774417,2.08042,7.6510725,7.6143017,222.32095,221.69461,1.3440161,1.3384862
2.2707388,2.0789673,7.6378508,7.606941,222.20891,221.65845,1.3430467,1.3377054
2.2757277,2.0796428,7.6361713,7.604283,222.19603,221.54005,1.3407363,1.3361317
2.2852242,2.0814333,7.642371,7.606289,222.22734,221.42448,1.3385522,1.334781
2.2944918,2.0815945,7.652278,7.6111827,222.28969,221.38937,1.3362676,1.3336356
2.2982962,2.0820556,7.6584797,7.614797,222.36157,221.48692,1.335212,1.3338144
2.2987418,2.0823934,7.66194,7.617143,222.46033,221.65636,1.3351265,1.3344359
2.298158,2.082662,7.664217,7.6189065,222.55034,221.806,1.3352296,1.3349164
