TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.235594,2.123189,1.993622
2.430000,2.235336,2.120989,1.993433
2.420000,2.235194,2.121020,1.993628
2.420000,2.235184,2.116439,1.993616
2.430000,2.235256,2.119980,1.993222
2.430000,2.235294,2.118978,1.992759
2.426063,2.235441,2.118180,1.992726
2.422730,2.235706,2.121591,1.992928
2.425745,2.236038,2.120000,1.993189
2.424567,2.235694,2.110000,1.993098
2.418298,2.235661,2.110000,1.993499
2.420498,2.235409,2.100000,1.993226
2.421198,2.234973,2.100000,1.992649
2.420000,2.234646,2.098607,1.992156
2.420000,2.234712,2.102690,1.992086
2.420000,2.234862,2.099959,1.992115
2.430000,2.235140,2.101644,1.992161
2.430000,2.235349,2.106486,1.992217
2.425678,2.235131,2.108983,1.991780
2.428737,2.234815,2.108821,1.991247
2.425506,2.234542,2.110000,1.990764
2.425737,2.234360,2.120000,1.990624
2.420705,2.234185,2.120000,1.990544
2.427000,2.233848,2.130000,1.990204
2.420135,2.233285,2.120000,1.989609
2.420000,2.232868,2.130041,1.989138
2.420000,2.232717,2.126723,1.988686
2.430000,2.232774,2.126436,1.988482
2.430000,2.232859,2.129637,1.988345
2.430000,2.232978,2.123793,1.988302
2.429250,2.232924,2.125107,1.988174
2.426500,2.232840,2.129214,1.988366
2.423750,2.232633,2.120000,1.988091
2.421000,2.232544,2.140000,1.987972
2.418250,2.232400,2.130000,1.987961
2.415500,2.232399,2.120000,1.988138
2.412750,2.232417,2.120000,1.988324
2.410000,2.232454,2.120526,1.988754
2.410000,2.232452,2.122259,1.988908
2.410000,2.232398,2.119133,1.989301
2.410000,2.232204,2.126411,1.989226
2.410000,2.232008,2.117363,1.989031
2.411000,2.232017,2.120764,1.989323
2.412000,2.231814,2.124495,1.989172
2.413000,2.231360,2.120000,1.988600
2.414000,2.231090,2.120000,1.988427
2.415000,2.231194,2.120000,1.987968
2.416000,2.231484,2.110000,1.987413
2.417000,2.232126,2.110000,1.987220
2.420000,2.232641,2.110986,1.987152
2.420000,2.232869,2.109794,1.987036
2.420000,2.233068,2.117940,1.987025
2.430000,2.233156,2.111939,1.986797
2.430000,2.233147,2.115856,1.986548
2.427236,2.233136,2.120600,1.986247
2.429751,2.233011,2.120301,1.985908
2.426912,2.233106,2.120000,1.985620
2.424573,2.233246,2.120000,1.985128
2.424564,2.233544,2.110000,1.984866
2.422796,2.233604,2.120000,1.984362
2.425735,2.233665,2.110000,1.984029
2.420000,2.233672,2.108266,1.983799
2.420000,2.233646,2.114793,1.983432
2.440000,2.233765,2.114064,1.983414
2.440000,2.233681,2.116650,1.983153
2.430000,2.233583,2.112849,1.983161
2.434773,2.233389,2.112083,1.982770
2.429161,2.233274,2.116844,1.982688
2.428496,2.233424,2.110000,1.982501
2.429432,2.233603,2.100000,1.982163
2.430176,2.233741,2.090000,1.982078
2.422829,2.233678,2.070000,1.981646
2.429304,2.233777,2.070000,1.981545
2.430000,2.233574,2.063160,1.981191
2.420000,2.233300,2.070307,1.981003
2.430000,2.232486,2.069574,1.980298
2.430000,2.231232,2.065729,1.978855
2.430000,2.229942,2.070674,1.977053
2.425459,2.229004,2.068587,1.975695
2.427226,2.228518,2.070576,1.975224
2.425083,2.228414,2.070000,1.974982
2.428126,2.228617,2.080000,1.974596
2.427870,2.228911,2.100000,1.974333
2.427359,2.229331,2.100000,1.974306
2.426276,2.229568,2.100000,1.974200
2.430000,2.229968,2.107024,1.974574
2.420000,2.230381,2.117469,1.975030
2.430000,2.230474,2.101722,1.975143
2.430000,2.230643,2.094552,1.975441
2.430000,2.230747,2.097232,1.976010
2.427583,2.230729,2.101361,1.976499
2.429612,2.230687,2.087601,1.976812
2.421604,2.230790,2.100000,1.977216
2.418252,2.231136,2.090000,1.977942
2.415018,2.231306,2.100000,1.978624
2.414329,2.231727,2.090000,1.979625
2.415834,2.232111,2.100000,1.980456
2.410000,2.232248,2.097783,1.981267
2.410000,2.232303,2.093928,1.982083
2.420000,2.232284,2.091814,1.982478
2.420000,2.232158,2.108209,1.982714
2.420000,2.231998,2.095311,1.982818
2.424330,2.232113,2.101994,1.983360
2.420140,2.232308,2.107438,1.983731
2.429610,2.232320,2.100000,1.984123
2.424942,2.232424,2.100000,1.984555
2.427944,2.232447,2.110000,1.984856
2.431054,2.232380,2.100000,1.984849
2.427409,2.232370,2.100000,1.985030
2.430000,2.232008,2.107332,1.984658
2.420000,2.231467,2.100449,1.984110
2.430000,2.231119,2.105215,1.983702
2.430000,2.231008,2.104575,1.983375
2.430000,2.230848,2.109455,1.983065
2.430807,2.230880,2.106128,1.983180
2.431949,2.230762,2.109915,1.983306
2.431004,2.230623,2.110000,1.983166
2.429257,2.230536,2.110000,1.983004
2.429116,2.230572,2.100000,1.982986
2.422535,2.230649,2.110000,1.983054
2.424256,2.230470,2.100000,1.982842
2.430000,2.230362,2.101766,1.982895
2.420000,2.230299,2.110080,1.982898
2.430000,2.230322,2.111015,1.983246
2.430000,2.230210,2.101093,1.983417
2.440000,2.230196,2.112689,1.983739
2.432086,2.230031,2.100604,1.983702
2.443874,2.230181,2.108395,1.984098
2.429725,2.230211,2.100000,1.984419
2.431245,2.230002,2.110000,1.984345
2.416382,2.229529,2.100000,1.984091
2.423702,2.229235,2.090000,1.983631
2.434748,2.229022,2.080000,1.983438
2.430000,2.228659,2.091043,1.982987
2.420000,2.228164,2.082205,1.982292
2.420000,2.228398,2.098319,1.982149
2.430000,2.228983,2.087494,1.982187
2.430000,2.229744,2.092986,1.982496
2.432595,2.230265,2.076241,1.982507
2.430104,2.230814,2.088098,1.982738
2.426811,2.231015,2.090000,1.982597
2.418859,2.231096,2.090000,1.982920
2.424280,2.231035,2.120000,1.982963
2.419513,2.230859,2.110000,1.982828
2.420111,2.230801,2.110000,1.982728
2.420000,2.230602,2.118607,1.982482
2.420000,2.230545,2.109783,1.982110
2.420000,2.230696,2.112042,1.981658
2.430000,2.230900,2.105647,1.981171
2.430000,2.230996,2.114396,1.980598
2.429252,2.231017,2.104170,1.980211
2.424762,2.231040,2.114915,1.979661
2.427314,2.230949,2.090000,1.979218
2.417676,2.230795,2.100000,1.978826
2.412591,2.230417,2.090000,1.978240
2.406265,2.230206,2.100000,1.977803
2.404894,2.230069,2.090000,1.977472
2.400000,2.230576,2.098069,1.977585
2.400000,2.231169,2.098727,1.977920
2.410000,2.231696,2.101192,1.978106
2.410000,2.231826,2.100703,1.977976
2.410000,2.232067,2.099043,1.978147
2.411321,2.232117,2.093375,1.978149
2.417257,2.232394,2.111432,1.978570
2.417035,2.231887,2.110000,1.978528
2.418226,2.231331,2.110000,1.978401
2.418503,2.230907,2.110000,1.978902
2.422811,2.230442,2.100000,1.979145
2.421300,2.230300,2.110000,1.979187
2.430000,2.230466,2.112560,1.979407
2.420000,2.230611,2.103211,1.979344
2.420000,2.230610,2.094972,1.979061
2.430000,2.230583,2.090240,1.978825
2.430000,2.230709,2.094093,1.979025
2.425823,2.230744,2.078490,1.979362
2.430361,2.230726,2.082604,1.979644
2.418734,2.230772,2.080000,1.979952
2.417795,2.230661,2.080000,1.979854
2.417584,2.230484,2.070000,1.979445
2.420649,2.230563,2.080000,1.979171
2.425000,2.230849,2.080000,1.979145
2.420000,2.231236,2.080562,1.979323
2.420000,2.231353,2.080683,1.979348
2.420000,2.231542,2.087384,1.979526
2.430000,2.231548,2.089909,1.979716
2.430000,2.231614,2.091240,1.979841
2.431907,2.231614,2.083972,1.979858
2.427103,2.231448,2.088850,1.979632
2.428598,2.231309,2.090000,1.979483
2.426673,2.231291,2.090000,1.979246
2.431514,2.231195,2.090000,1.978836
2.425308,2.231065,2.070000,1.978601
2.423745,2.230974,2.060000,1.978518
2.430000,2.230901,2.070230,1.978616
2.420000,2.230840,2.057815,1.978655
2.430000,2.230958,2.066913,1.979233
2.440000,2.230922,2.060416,1.979350
2.430000,2.230786,2.053322,1.979492
2.431604,2.230607,2.042754,1.979333
2.430838,2.230484,2.041446,1.979188
2.431184,2.230354,2.060000,1.979000
2.427562,2.230299,2.050000,1.979041
2.425106,2.230281,2.050000,1.979184
2.417940,2.230445,2.080000,1.979681
2.419814,2.230682,2.070000,1.980031
2.420000,2.230496,2.075172,1.979674
2.420000,2.230565,2.077611,1.979995
2.420000,2.230411,2.075804,1.979975
2.430000,2.229982,2.078532,1.979525
2.430000,2.229825,2.080403,1.979249
2.420186,2.229707,2.075458,1.978879
2.419668,2.229630,2.083142,1.978752
2.421519,2.229676,2.080000,1.978617
2.412222,2.229498,2.080000,1.978223
2.407111,2.229191,2.070000,1.977829
2.407475,2.228980,2.070000,1.977476
2.406383,2.228498,2.070000,1.976825
2.400000,2.228376,2.067415,1.976705
2.400000,2.228590,2.066494,1.976873
2.410000,2.228743,2.069178,1.976915
2.410000,2.228846,2.072428,1.976868
2.410000,2.229090,2.071058,1.977053
2.410000,2.229593,2.076673,1.977331
2.416250,2.230070,2.079408,1.977406
2.411231,2.230567,2.080000,1.977819
2.417080,2.230814,2.080000,1.977785
2.418870,2.231005,2.070000,1.977670
2.415176,2.231115,2.070000,1.977466
2.416330,2.231202,2.080000,1.977656
2.420000,2.231275,2.070653,1.977636
2.420000,2.231240,2.079362,1.977680
2.420000,2.231401,2.075957,1.977916
2.420000,2.231395,2.076468,1.977904
2.420000,2.231609,2.073206,1.977674
2.430000,2.232045,2.074692,1.977623
2.428231,2.232516,2.079104,1.977719
2.424765,2.232814,2.070000,1.977859
2.427979,2.232973,2.070000,1.977911
2.431216,2.233106,2.070000,1.977813
2.427846,2.233043,2.060000,1.977659
2.422055,2.233111,2.050000,1.977513
2.430000,2.233335,2.059778,1.977693
2.420000,2.233448,2.059424,1.977770
2.420000,2.233281,2.056490,1.977523
2.430000,2.233222,2.066616,1.977200
2.430000,2.233365,2.063710,1.977080
2.430000,2.233526,2.053377,1.976757
2.427803,2.233854,2.058532,1.976939
2.425906,2.233954,2.060000,1.976963
2.418313,2.234349,2.050000,1.977561
2.416575,2.234314,2.050000,1.977569
2.413412,2.234369,2.050000,1.977845
2.405372,2.234115,2.020000,1.978189
2.410000,2.233852,2.033641,1.978724
2.400000,2.233789,2.025368,1.979926
2.410000,2.233754,2.026486,1.980429
2.410000,2.233622,2.017606,1.980318
2.410000,2.233567,2.034333,1.980156
2.410000,2.233429,2.016120,1.979736
2.409000,2.233197,2.004427,1.979135
2.410044,2.232955,2.020000,1.978296
2.408393,2.232478,2.020000,1.977021
2.400220,2.232130,2.020000,1.976180
2.397121,2.231805,2.010000,1.975312
2.396877,2.231431,2.050000,1.974516
2.400000,2.231320,2.034115,1.974158
2.390000,2.231486,2.034446,1.974154
2.400000,2.231993,2.045794,1.974557
2.400000,2.232269,2.033145,1.974659
2.400000,2.232421,2.040419,1.974639
2.400000,2.232346,2.041760,1.974699
2.394121,2.232141,2.055889,1.974435
2.393041,2.231804,2.050000,1.974249
2.386167,2.231491,2.030000,1.973927
2.387129,2.231268,2.030000,1.973844
2.375268,2.230849,2.030000,1.973467
2.369418,2.230740,2.030000,1.973423
2.370000,2.231010,2.029800,1.973645
2.370000,2.231450,2.036736,1.974131
2.370000,2.232087,2.032508,1.974797
2.380000,2.232726,2.035607,1.975651
2.380000,2.232981,2.042639,1.976158
2.380000,2.232945,2.048141,1.976374
2.383847,2.233027,2.040067,1.976911
2.386396,2.233007,2.050000,1.977351
2.383295,2.232699,2.050000,1.977158
2.387513,2.232184,2.050000,1.976858
2.385464,2.231894,2.050000,1.976535
2.386275,2.231788,2.040000,1.976431
2.390000,2.231873,2.046655,1.976466
2.380000,2.231786,2.044841,1.976313
2.390000,2.231603,2.049174,1.975717
2.400000,2.231426,2.055165,1.975386
2.390000,2.231297,2.048888,1.975177
2.390000,2.231296,2.061274,1.974934
2.396810,2.231102,2.055042,1.974876
2.393535,2.230979,2.060000,1.974892
2.387018,2.230783,2.050000,1.974879
2.390761,2.230696,2.050000,1.974912
2.388966,2.230591,2.050000,1.975097
2.385202,2.230582,2.030000,1.975453
2.390000,2.230543,2.034807,1.975579
2.390000,2.230395,2.032411,1.975402
2.390000,2.230312,2.035275,1.975190
2.390000,2.230174,2.035675,1.974938
2.400000,2.230125,2.033559,1.974928
2.400000,2.229885,2.036079,1.974612
2.394440,2.229732,2.032604,1.974452
2.394758,2.229785,2.030000,1.974549
2.398798,2.230071,2.030000,1.974661
2.387231,2.230360,2.030000,1.974559
2.387028,2.230655,2.020000,1.974653
2.385139,2.230844,2.020000,1.974659
2.390000,2.231376,2.010445,1.975036
2.380000,2.231785,2.009447,1.975530
2.390000,2.231995,2.012635,1.975905
2.400000,2.231706,2.009988,1.975567
2.410000,2.231493,2.005463,1.975290
2.410000,2.231314,1.999423,1.975101
2.408182,2.231196,2.000000,1.974735
2.409481,2.231260,2.000000,1.974272
2.410698,2.231138,1.990000,1.973486
2.407622,2.231199,2.000000,1.973023
2.410100,2.231233,2.000000,1.972654
2.403954,2.231320,2.000000,1.972522
2.405886,2.231107,2.003535,1.972076
2.410000,2.230821,2.005456,1.971517
2.410000,2.230666,2.007536,1.970938
2.400000,2.230330,2.009650,1.970109
2.400000,2.230123,2.019621,1.969414
2.400000,2.230072,2.025058,1.968866
2.395750,2.230058,2.016495,1.968181
2.393500,2.230068,2.030000,1.967494
2.391250,2.230192,2.020000,1.966901
2.389000,2.230073,2.010000,1.965912
2.386750,2.230170,2.030000,1.965575
2.384500,2.230398,2.010000,1.965664
2.382250,2.230631,2.013776,1.965902
2.380000,2.230475,2.014120,1.966280
2.380000,2.230671,2.026106,1.967438
2.380000,2.230624,2.015532,1.968748
2.380000,2.230865,2.026947,1.969677
2.380000,2.231153,2.021810,1.970409
2.381701,2.231476,2.032317,1.970858
2.383401,2.231657,2.030000,1.971408
2.385102,2.231716,2.030000,1.971724
2.386803,2.231973,2.040000,1.972306
2.388503,2.231962,2.030000,1.972609
2.390204,2.231851,2.040000,1.972722
2.390000,2.231555,2.040104,1.972372
2.390000,2.231374,2.038317,1.972163
2.400000,2.231159,2.040711,1.971851
2.410000,2.230771,2.035113,1.971053
2.400000,2.230745,2.039912,1.970927
2.400000,2.230886,2.039121,1.970848
2.404919,2.230901,2.042411,1.970612
2.400702,2.230864,2.040000,1.970478
2.397213,2.230620,2.030000,1.970220
2.392220,2.230735,2.030000,1.970389
2.389189,2.230798,2.020000,1.970631
2.388670,2.230656,2.010000,1.970266
2.388555,2.230404,2.013743,1.969761
2.380000,2.230472,2.013401,1.969736
2.390000,2.230649,2.019369,1.969729
2.390000,2.230793,2.019584,1.969754
2.390000,2.230604,2.017613,1.969465
2.400000,2.230343,2.019021,1.969099
2.397475,2.230223,2.017692,1.968984
2.399315,2.230402,2.020000,1.969616
2.387045,2.230472,2.020000,1.969801
2.388241,2.230427,2.020000,1.969870
2.395509,2.230077,2.010000,1.969664
2.391157,2.229792,2.010000,1.969346
2.390476,2.229599,2.009141,1.968897
2.380000,2.229530,2.005693,1.968718
2.390000,2.229399,2.007918,1.968554
2.400000,2.229273,2.007989,1.968172
2.400000,2.229464,2.003478,1.968533
2.390000,2.229374,2.004071,1.968486
2.396362,2.229081,2.000000,1.968145
2.389558,2.228566,2.000000,1.967344
2.394548,2.228242,1.990000,1.966585
2.391193,2.227798,1.990000,1.965582
2.385852,2.227611,1.990000,1.965085
2.381732,2.227353,1.980000,1.964554
2.382427,2.227262,1.986972,1.964276
2.380000,2.227174,1.996388,1.963869
2.380000,2.227028,1.997763,1.963576
2.380000,2.226707,2.005996,1.963008
2.380000,2.226217,2.008601,1.962357
2.390000,2.225935,2.017483,1.961824
2.381714,2.225631,2.020090,1.961387
2.374785,2.225370,2.030000,1.960769
2.363144,2.225186,2.020000,1.960212
2.351690,2.224869,2.020000,1.959446
2.347468,2.224617,2.010000,1.958729
2.340241,2.224266,2.000000,1.958067
2.330000,2.224025,2.006780,1.957630
2.340000,2.223754,2.006365,1.957203
2.340000,2.223788,2.013556,1.956999
2.330000,2.223644,2.007391,1.956936
2.350000,2.223475,2.018155,1.956677
2.350000,2.223378,2.016525,1.956724
2.343913,2.223306,2.027611,1.956912
2.356963,2.224052,2.020000,1.957750
2.356422,2.225275,2.030000,1.958833
2.358511,2.226345,2.010000,1.959779
2.358645,2.227078,2.020000,1.960325
2.362877,2.227463,2.000000,1.960520
2.345233,2.227709,2.015563,1.960714
2.360000,2.228023,2.007850,1.960887
2.370000,2.227959,2.016221,1.960553
2.390000,2.227974,2.014704,1.960140
2.380000,2.227972,2.024721,1.959834
2.390000,2.227838,2.025647,1.959445
2.388000,2.227604,2.025506,1.959004
2.384000,2.228041,2.030000,1.959099
2.380000,2.228718,2.020000,1.959620
2.376000,2.229509,2.020000,1.960524
2.372000,2.230018,2.010000,1.961230
2.368000,2.230270,2.000000,1.961689
2.364000,2.230165,2.002532,1.961706
2.360000,2.230021,2.005683,1.961500
2.360000,2.229831,1.999808,1.961288
2.360000,2.229763,2.005334,1.961226
2.360000,2.229885,2.004255,1.961553
2.360000,2.229350,2.007570,1.962025
2.357500,2.229055,2.013490,1.962417
2.355000,2.229326,2.010000,1.963620
2.352500,2.229722,2.000000,1.965085
2.350000,2.229937,2.020000,1.965889
2.347500,2.229781,2.010000,1.965683
2.345000,2.229559,2.010000,1.965351
2.342500,2.229491,2.005590,1.965076
2.340000,2.229330,2.003937,1.964833
2.350000,2.228882,2.003355,1.963842
2.340000,2.228709,1.996032,1.963602
2.360000,2.228605,1.993306,1.963626
2.360000,2.228292,1.990872,1.962877
2.363356,2.228198,1.977165,1.962550
2.350659,2.228206,1.980000,1.962437
2.350446,2.228254,1.980000,1.962343
2.355682,2.228285,1.980000,1.962435
2.354974,2.228317,1.970000,1.962642
2.353121,2.228295,1.980000,1.962630
2.351481,2.227934,1.975506,1.961708
2.350000,2.227770,1.979850,1.960902
2.340000,2.227739,1.985960,1.960300
2.350000,2.227696,1.984782,1.960055
2.360000,2.227900,1.985754,1.960149
2.350000,2.228107,1.988758,1.960234
2.347177,2.228073,1.995530,1.960439
2.337089,2.228307,1.992250,1.960865
2.349061,2.228301,1.990000,1.960976
2.337017,2.228104,2.000000,1.960948
2.334415,2.227859,2.000000,1.960916
2.328580,2.227820,2.000000,1.961133
2.316902,2.227615,2.001157,1.961126
2.320000,2.227378,2.002205,1.960926
2.310000,2.226956,2.004565,1.960398
2.320000,2.226856,2.003901,1.960156
2.320000,2.226959,2.005943,1.960020
2.310000,2.227081,2.011066,1.960114
2.319399,2.227258,2.006388,1.960173
2.321311,2.227387,2.010000,1.960320
2.318593,2.227483,2.000000,1.960807
2.322206,2.227396,2.010000,1.960950
2.322755,2.227487,1.990000,1.961524
2.332317,2.227619,1.990000,1.962074
2.336232,2.227653,1.986508,1.962696
2.330000,2.227288,1.981640,1.962654
2.340000,2.227249,1.993044,1.962916
2.350000,2.227085,1.994757,1.962856
2.350000,2.227004,2.005087,1.962794
2.350000,2.226590,1.989025,1.961895
2.359811,2.226539,1.994818,1.961587
2.357874,2.226596,2.000000,1.961452
2.348268,2.226701,2.000000,1.961764
2.351636,2.226456,1.980000,1.961626
2.345381,2.226501,2.000000,1.961805
2.348436,2.226412,1.990000,1.961647
2.347617,2.226228,1.991747,1.961448
2.340000,2.226104,1.983035,1.961232
2.340000,2.226098,1.967167,1.961170
2.350000,2.226155,1.984612,1.961511
2.340000,2.226092,1.987146,1.961905
2.330000,2.226039,1.986673,1.962349
2.332288,2.225978,1.984040,1.962747
2.328584,2.225748,1.980000,1.963009
2.334156,2.225533,1.970000,1.963470
2.334498,2.225523,1.980000,1.964226
2.328935,2.225480,1.980000,1.964926
2.329593,2.225315,1.970000,1.965392
2.331269,2.225670,1.968206,1.965848
2.330000,2.226366,1.970134,1.966430
2.330000,2.227176,1.967671,1.967132
2.330000,2.228103,1.964813,1.968233
2.340000,2.228489,1.967600,1.968911
2.340000,2.228707,1.967756,1.969514
2.338759,2.229125,1.959996,1.970525
2.334085,2.229156,1.970000,1.970987
2.335689,2.228898,1.950000,1.970983
2.336279,2.228866,1.940000,1.971077
2.335129,2.228867,1.960000,1.971333
2.326510,2.229380,1.950000,1.972255
2.328685,2.229690,1.948897,1.972845
2.330000,2.229703,1.955712,1.973079
2.320000,2.229709,1.964987,1.973129
2.330000,2.229670,1.951360,1.973072
2.330000,2.229443,1.956111,1.972774
2.330000,2.229335,1.976125,1.972712
2.328437,2.229331,1.975165,1.972851
2.328937,2.229463,1.980000,1.973252
2.325202,2.229250,1.970000,1.973815
2.313007,2.229145,1.980000,1.974648
2.311512,2.229494,1.960000,1.976115
2.323373,2.229762,1.960000,1.977182
2.315664,2.229701,1.970884,1.977382
2.320000,2.229616,1.956120,1.977284
2.310000,2.229524,1.968502,1.977021
2.320000,2.229212,1.965354,1.976402
2.310000,2.229070,1.975502,1.976096
2.320000,2.229151,1.960567,1.976390
2.320024,2.228933,1.976061,1.976177
2.324096,2.228690,1.980000,1.975769
2.321325,2.228518,1.960000,1.975357
2.333163,2.228407,1.990000,1.975015
2.333339,2.228389,1.970000,1.974638
2.329929,2.228176,1.970000,1.974321
2.332481,2.227984,1.962074,1.974060
2.340000,2.228000,1.974671,1.973967
2.330000,2.227996,1.982095,1.973973
2.350000,2.227849,1.980148,1.973910
2.340000,2.227708,1.971567,1.973935
2.340000,2.227472,1.974749,1.973579
2.349006,2.227180,1.972944,1.973189
2.344868,2.226920,1.990000,1.972603
2.341876,2.227101,1.970000,1.972125
2.337340,2.227136,1.970000,1.971560
2.329015,2.227118,1.980000,1.971199
2.324473,2.227104,1.970000,1.971051
2.332122,2.227005,1.968750,1.970647
2.320000,2.227037,1.967500,1.970581
2.330000,2.227290,1.966250,1.970878
2.340000,2.227378,1.965000,1.971074
2.340000,2.227444,1.963750,1.971360
2.330000,2.227153,1.962500,1.971425
2.337276,2.227012,1.961250,1.971298
2.332519,2.226758,1.960000,1.970710
2.332080,2.226667,1.960000,1.970457
2.326709,2.226545,1.960000,1.970272
2.324756,2.226604,1.960000,1.970307
2.324728,2.226580,1.960000,1.970352
2.326206,2.226720,1.959000,1.970869
2.320000,2.226526,1.958000,1.970747
2.320000,2.226246,1.957000,1.970548
2.330000,2.225919,1.956000,1.970551
2.330000,2.225718,1.955000,1.970428
2.330000,2.225472,1.954000,1.970237
2.326693,2.225511,1.953000,1.970538
2.329608,2.225453,1.960000,1.970521
2.328885,2.225168,1.940000,1.970055
2.326590,2.224939,1.940000,1.969504
2.326259,2.224468,1.920000,1.968665
2.328053,2.224290,1.940000,1.968406
2.326224,2.224061,1.932258,1.967978
2.320000,2.223796,1.938261,1.967543
2.330000,2.223566,1.954118,1.967241
2.340000,2.223549,1.972070,1.967268
2.330000,2.223456,1.952471,1.967059
2.340000,2.223559,1.969145,1.967183
2.332716,2.223505,1.971265,1.967209
2.336574,2.223119,1.990000,1.966714
2.339217,2.222797,1.950000,1.966385
2.322579,2.222204,1.960000,1.965536
2.333381,2.221483,1.940000,1.964205
2.324098,2.220922,1.950000,1.963008
2.321104,2.220345,1.936843,1.961807
2.320000,2.219740,1.938618,1.960496
2.320000,2.219892,1.949924,1.959148
2.320000,2.220689,1.950232,1.958470
2.320000,2.221989,1.959077,1.958578
2.310000,2.222998,1.970797,1.958738
2.315351,2.223893,1.963394,1.959206
2.318664,2.224598,1.970000,1.959550
2.322537,2.225077,1.960000,1.960225
2.316691,2.225515,1.950000,1.960797
2.330848,2.225745,1.970000,1.961304
2.325610,2.225661,1.960000,1.961268
2.326643,2.225437,1.961611,1.960969
2.330000,2.225398,1.967775,1.960736
2.330000,2.225681,1.973755,1.960250
2.330000,2.225704,1.961874,1.959552
2.340000,2.225770,1.965376,1.958839
2.340000,2.225833,1.965378,1.958284
2.337956,2.225862,1.981299,1.957523
2.334288,2.225688,1.980000,1.956715
2.333886,2.225601,1.960000,1.955985
2.328843,2.226021,1.960000,1.956126
2.325437,2.226376,1.960000,1.956753
2.320210,2.226504,1.950000,1.958377
2.327607,2.226535,1.954828,1.959318
2.320000,2.226787,1.952618,1.960858
2.320000,2.226974,1.941335,1.962060
2.330000,2.226910,1.959031,1.962243
2.320000,2.226920,1.951601,1.962183
2.330000,2.226704,1.962108,1.961719
2.324775,2.226484,1.949410,1.961213
2.327341,2.226315,1.960000,1.960734
2.331190,2.226027,1.940000,1.960045
2.322275,2.225895,1.940000,1.959713
2.325656,2.225918,1.950000,1.959316
2.319288,2.226106,1.950000,1.959212
2.327105,2.226019,1.955901,1.958667
2.320000,2.225886,1.942327,1.957989
2.320000,2.225890,1.948032,1.957500
2.340000,2.225735,1.940613,1.956637
2.330000,2.225552,1.960055,1.955921
2.340000,2.225349,1.950821,1.955304
2.351958,2.225060,1.950675,1.954884
2.336836,2.224645,1.950000,1.954469
2.333355,2.224413,1.940000,1.954248
2.332984,2.224245,1.930000,1.953756
2.328765,2.224190,1.940000,1.953392
2.329568,2.224193,1.920000,1.952977
2.327505,2.224186,1.921801,1.952641
2.320000,2.224053,1.936856,1.952427
2.320000,2.223864,1.937502,1.951945
2.320000,2.223641,1.939242,1.951422
2.340000,2.223508,1.944811,1.951071
2.340000,2.223419,1.946616,1.950653
2.336250,2.223392,1.955534,1.950239
2.332500,2.223246,1.970000,1.949945
2.328750,2.222998,1.940000,1.949448
2.325000,2.222671,1.940000,1.948766
2.321250,2.222309,1.940000,1.948157
2.317500,2.222274,1.940000,1.947646
2.313750,2.222150,1.937699,1.947063
2.310000,2.221995,1.952874,1.946676
2.310000,2.222066,1.962483,1.946678
2.310000,2.222034,1.933684,1.946681
2.310000,2.222157,1.945110,1.946962
2.310000,2.221967,1.946924,1.946939
2.311500,2.221870,1.959286,1.946883
2.313000,2.222070,1.970000,1.947418
2.314500,2.222381,1.940000,1.948173
2.316000,2.222686,1.930000,1.949120
2.317500,2.222700,1.950000,1.949550
2.319000,2.222659,1.930000,1.950294
2.320500,2.222687,1.930722,1.950804
2.320000,2.222660,1.932728,1.950997
2.320000,2.222818,1.937745,1.951793
2.340000,2.222652,1.940831,1.952225
2.330000,2.222341,1.942067,1.952298
2.330000,2.222219,1.941107,1.952413
2.331180,2.221948,1.948555,1.952264
2.330096,2.221606,1.948300,1.951921
2.324208,2.221175,1.950000,1.951277
2.326125,2.221028,1.950000,1.951008
2.323198,2.220771,1.940000,1.950550
2.320749,2.220421,1.940000,1.949924
2.314780,2.220182,1.940105,1.949243
2.310000,2.219903,1.944527,1.948469
2.320000,2.219571,1.941324,1.947832
2.320000,2.219708,1.953682,1.947407
2.320000,2.220314,1.947086,1.947254
2.330000,2.221162,1.956025,1.947184
2.326342,2.221837,1.956023,1.947173
2.326391,2.222227,1.960000,1.947016
2.322152,2.222372,1.950000,1.946693
2.323521,2.222462,1.950000,1.946509
2.326289,2.222579,1.930000,1.946625
2.320891,2.222838,1.940000,1.947057
2.322826,2.222787,1.936663,1.947165
2.320000,2.222661,1.941954,1.947049
2.320000,2.222375,1.942384,1.946753
2.330000,2.222579,1.937372,1.946465
2.330000,2.222925,1.934893,1.946599
2.310000,2.223253,1.938943,1.946620
2.321513,2.223751,1.942568,1.946767
2.313230,2.223889,1.940000,1.946701
2.324267,2.223895,1.940000,1.946863
2.314585,2.223784,1.930000,1.946571
2.321801,2.223874,1.930000,1.946394
2.309663,2.223796,1.920000,1.946195
2.318129,2.223608,1.929026,1.945861
2.320000,2.223438,1.931123,1.945471
2.320000,2.223437,1.939081,1.944899
2.320000,2.223454,1.942588,1.944065
2.320000,2.223688,1.951314,1.944043
2.330000,2.223830,1.961050,1.943655
2.321074,2.224183,1.966340,1.943765
2.319210,2.224267,1.980000,1.943706
2.314928,2.224376,1.950000,1.943692
2.314070,2.224620,1.940000,1.944179
2.313985,2.224391,1.940000,1.945291
2.312332,2.224027,1.930000,1.946446
