sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
373,2.2185,2.194644,2.01,1.9778653,7.65,7.6302614,7.62,7.5915213,217.79385,217.28516,219.54,218.44902,1.2153579,1.1907535,1.205,1.1781228
374,2.21775,2.1921237,2.0,1.9776207,7.65,7.6289845,7.61,7.590599,217.79417,217.00592,219.05,218.18706,1.214078,1.1852303,1.209,1.1727375
375,2.21625,2.193936,2.0,1.9824699,7.65,7.630367,7.61,7.5918894,217.69951,216.71324,218.8,217.9017,1.2099946,1.183753,1.208,1.171364
376,2.2123017,2.1925867,2.00657,1.985595,7.65,7.6248407,7.6118093,7.587984,217.479,216.38327,219.06071,217.68993,1.2113907,1.1780188,1.2142053,1.1668069
377,2.2157261,2.1867232,1.99,1.9746382,7.65,7.6326466,7.61,7.592352,217.51819,216.4308,218.8,217.51808,1.2057419,1.1759249,1.21,1.1616987
378,2.21,2.189327,1.988,1.9764903,7.65,7.625299,7.61625,7.587656,217.34,216.74657,219.91347,217.99106,1.214,1.1792946,1.2117529,1.1674023
379,2.210381,2.1936896,1.982,1.9821343,7.6430297,7.6266007,7.62,7.5897174,218.65904,216.79498,221.0,218.0709,1.2056382,1.1829885,1.214,1.1715454
380,2.21,2.191215,1.9844445,1.975195,7.64,7.62392,7.6175,7.5874157,220.76,217.11734,221.0053,218.40256,1.206,1.1840465,1.2107129,1.172588
381,2.2235,2.1940782,1.9955555,1.9821068,7.63875,7.6244135,7.61125,7.5886254,219.64879,216.78516,219.29,218.13347,1.2065086,1.1821319,1.2047274,1.1713408
382,2.22,2.1866965,2.002,1.9726219,7.63,7.6206594,7.6098213,7.583635,218.07,216.51424,219.76675,217.84401,1.204,1.1726167,1.2062644,1.1615728
383,2.2219048,2.189107,2.01,1.9758136,7.637203,7.619168,7.59,7.5835075,217.74634,217.03961,219.29,218.35762,1.2033072,1.181606,1.196,1.1708127
384,2.23,2.1894011,2.0022662,1.9799713,7.64,7.6181536,7.603462,7.582735,217.76236,216.63324,218.83507,218.00262,1.2087319,1.1774827,1.1961701,1.1670346
385,2.2293563,2.1885695,2.01,1.9740008,7.63477,7.6141796,7.61,7.5792384,217.4631,217.15479,218.56,218.54561,1.2094451,1.1820679,1.195,1.1723689
386,2.22643,2.1963272,2.0,1.985802,7.629184,7.616041,7.59,7.582167,218.9743,216.84952,219.78,218.32751,1.2060148,1.1844363,1.207,1.1754377
387,2.23,2.1998281,2.0021818,1.9874898,7.63,7.612057,7.595,7.5797696,217.83,217.02791,219.42856,218.60295,1.207,1.1888907,1.2073239,1.1811743
388,2.2290154,2.194312,2.0,1.9791049,7.6265717,7.6074734,7.6,7.5762954,217.3673,217.15466,219.05,218.74911,1.2116346,1.1840631,1.212,1.1771146
389,2.2244844,2.198425,2.01,1.9840153,7.6242857,7.6004853,7.6,7.570892,217.35889,216.82726,218.8,218.51718,1.2143236,1.1808232,1.205,1.1762353
390,2.2241702,2.2032566,2.01,1.9864904,7.5875,7.5841765,7.59,7.555302,217.21771,216.08571,218.07,217.95897,1.2023023,1.1698962,1.205,1.1701602
391,2.23,2.2117493,2.0106802,2.0005524,7.58,7.594033,7.58934,7.56355,216.9492,215.98007,218.20573,217.74307,1.1995653,1.179677,1.2035167,1.177639
392,2.2365158,2.2086687,2.01,1.9924945,7.5785713,7.582404,7.57,7.554411,216.4559,215.90973,217.83,217.79071,1.2095578,1.1703311,1.195,1.1710414
393,2.23,2.2165651,2.0051997,1.9923191,7.57,7.5728197,7.5571165,7.5458946,216.12,215.87239,218.3978,217.83716,1.2,1.1728765,1.2074002,1.1758984
394,2.24,2.2144754,1.9943578,1.993953,7.56,7.5768094,7.5620265,7.549432,216.36,215.85156,218.28192,217.78772,1.202,1.1717796,1.205801,1.1739156
395,2.23,2.2190397,1.9906051,1.9990529,7.56,7.5752997,7.5620904,7.5480933,216.61,215.60104,219.00273,217.549,1.202,1.1724933,1.2000557,1.1747998
396,2.2377074,2.2183046,1.986688,1.9986528,7.5517507,7.575864,7.56,7.5486684,216.63354,215.62556,218.8,217.57268,1.2017308,1.1722095,1.2003213,1.1745013
397,2.2221365,2.2242687,2.0,1.9958029,7.541855,7.568039,7.56,7.541216,217.27829,215.77191,219.29,217.74065,1.2018334,1.177908,1.203,1.1811363
398,2.23,2.220063,2.0083616,1.9894309,7.54,7.5620193,7.5530853,7.5363355,217.71451,215.65225,219.21059,217.7162,1.206356,1.1705456,1.2040192,1.1754607
399,2.23,2.221496,2.0069451,1.9975634,7.54,7.5697308,7.5429926,7.5436363,217.58,215.55357,219.09819,217.54414,1.204,1.172797,1.2032965,1.1760615
400,2.23,2.224936,2.0095,1.9859816,7.54,7.5524535,7.517959,7.5282226,216.89145,215.65178,218.04434,217.75153,1.1978195,1.1729145,1.201998,1.1791288
401,2.24,2.22689,2.0125,1.984791,7.54,7.5462236,7.5186396,7.5226717,216.61,215.46036,217.90005,217.59894,1.202,1.1711321,1.2002466,1.1785103
402,2.24,2.2251453,2.014,1.9785469,7.53,7.5443907,7.5189795,7.520768,216.85,215.77281,217.98233,217.8932,1.203,1.1730132,1.2044903,1.1802884
403,2.24,2.2250257,2.017,1.9756836,7.54,7.542518,7.51966,7.5192323,216.36,215.96037,218.0702,218.05096,1.202,1.1750762,1.1990743,1.1818424
404,2.2408493,2.2235508,2.02,1.967337,7.5372005,7.536764,7.52,7.5140605,216.28833,216.32196,218.07,218.3952,1.2027843,1.1770825,1.199,1.1839048
405,2.2399924,2.2313974,2.02,1.9741843,7.539653,7.52635,7.52,7.505838,216.10185,215.98389,218.07,218.08598,1.2010099,1.1773647,1.2,1.1844696
406,2.24,2.2271743,2.02,1.9784045,7.55,7.541092,7.519592,7.5183196,216.36,215.84048,218.13777,217.94562,1.2,1.1745528,1.2020724,1.1816769
407,2.23,2.2262409,2.02,1.9788147,7.56,7.542885,7.5193877,7.5199947,216.36,215.8193,217.99364,217.94064,1.2,1.1735492,1.2022572,1.1808457
408,2.23,2.229343,2.02,1.9887469,7.55,7.54889,7.5189795,7.5263658,216.61,215.567,218.04875,217.63873,1.201,1.1754832,1.20308,1.1821938
409,2.2474892,2.206371,2.01,2.0001624,7.5638146,7.5857234,7.53,7.5565705,216.47403,215.00589,217.58,216.68819,1.1994299,1.1611483,1.204,1.1609939
410,2.24,2.2250967,2.0145,1.9925288,7.58,7.5569243,7.5391154,7.531899,216.12,215.35246,217.98402,217.46646,1.205,1.1700768,1.204879,1.1760249
411,2.2271707,2.221566,2.0074134,1.9953405,7.5905,7.563294,7.550476,7.5376644,217.55731,215.30704,219.84464,217.38875,1.1868291,1.1673831,1.1940578,1.1724274
412,2.23,2.222599,2.0197341,1.9979622,7.6,7.561592,7.5519047,7.5361333,217.83,215.00568,219.63805,217.11154,1.195,1.1644517,1.1995844,1.169837
413,2.2387657,2.219764,2.03,2.0058932,7.5942855,7.574275,7.55,7.5477123,217.43858,214.96817,219.05,216.96017,1.193993,1.1644839,1.202,1.1675023
414,2.2309737,2.2109368,2.01,1.990199,7.598857,7.57176,7.56,7.5445232,216.78203,215.51944,217.83,217.51927,1.197636,1.1639233,1.199,1.1669238
415,2.2422547,2.2182596,2.0184739,2.002412,7.601,7.57237,7.57,7.54638,216.5532,215.0613,218.32,217.0728,1.1984686,1.1633186,1.200148,1.16662
416,2.23,2.2274969,2.0145366,2.0056157,7.61,7.569587,7.5719047,7.5432515,216.12,215.15071,218.06284,217.15033,1.198,1.1732858,1.193459,1.1760663
417,2.24,2.222367,2.0221846,2.0013785,7.62,7.5690145,7.5728574,7.543168,216.12,215.21864,217.68552,217.23392,1.194,1.1684638,1.193628,1.1718073
418,2.235711,2.2133017,2.02,1.9942402,7.617426,7.570144,7.57,7.5437856,216.19414,215.24016,217.58,217.26923,1.1935863,1.1615244,1.2,1.1649595
419,2.2330358,2.2207592,2.0,2.007788,7.6211534,7.5746846,7.58,7.5491686,216.33206,214.92712,217.58,216.9289,1.194292,1.1640233,1.196,1.1667657
420,2.2267683,2.2212794,2.01,2.0197856,7.6147113,7.580303,7.58,7.5523458,216.44002,213.96114,217.83,215.73871,1.1906537,1.1571528,1.194,1.155066
421,2.24,2.219234,2.007,1.9885352,7.61,7.5562544,7.5875,7.5319734,215.87,215.24286,218.74677,217.41522,1.194,1.1629283,1.1959362,1.1696312
422,2.2205908,2.2186773,2.0,2.0047727,7.6171384,7.575199,7.59,7.5488734,217.6716,215.05878,219.29,217.0642,1.1911068,1.1649275,1.196,1.16798
423,2.22,2.2169049,1.9990903,2.0048292,7.62,7.575856,7.5885715,7.549104,217.74486,214.93459,219.26653,216.94337,1.1913502,1.163126,1.1940614,1.1660608
424,2.24,2.2047045,2.0079641,2.0062084,7.62,7.602177,7.5814285,7.572258,219.29,215.28146,219.6076,217.06624,1.194,1.1693968,1.194364,1.1649268
425,2.2345288,2.2081852,2.02,1.9972974,7.6128497,7.588935,7.58,7.5599694,217.31926,215.801,218.8,217.63731,1.1939248,1.1718395,1.188,1.17136
426,2.24,2.2111735,2.0148516,2.0099206,7.62,7.6030607,7.5857143,7.5713444,216.12,215.20818,218.4295,217.01015,1.19,1.1756718,1.1916089,1.1698661
427,2.2374866,2.2007637,2.020808,1.9997822,7.624061,7.6173353,7.59,7.582593,216.08655,215.76546,218.48433,217.37717,1.1865499,1.1777345,1.1905786,1.1683664
428,2.2362049,2.1987782,2.02,2.0013618,7.620663,7.615961,7.59,7.5819798,215.85782,215.4514,218.07,217.0888,1.1878065,1.1717855,1.191,1.1628442
429,2.2310982,2.1996977,2.02,2.0006423,7.620979,7.611014,7.59,7.577795,215.94492,215.54076,217.83,217.23416,1.1909494,1.1731975,1.189,1.1648037
430,2.24,2.2008824,2.0145652,2.0031981,7.62,7.611511,7.59,7.578395,215.87,215.34192,217.35973,217.05824,1.199,1.1721644,1.1932393,1.163791
431,2.24,2.1957579,2.00359,1.9956633,7.62,7.613158,7.59,7.5795164,216.12,215.71942,218.19202,217.32924,1.198,1.1718941,1.1978058,1.163196
432,2.2305088,2.200593,2.0,1.9986519,7.6116824,7.612358,7.59,7.578745,217.15771,215.84166,218.8,217.4986,1.1952093,1.1775751,1.197,1.1688802
433,2.2329462,2.2006092,2.0,1.9995599,7.616766,7.6122103,7.59,7.578433,217.67436,215.69092,219.29,217.36041,1.1937158,1.1760688,1.2,1.1672479
434,2.2412171,2.2311473,2.0274441,2.001324,7.61,7.574031,7.5767803,7.545536,216.54091,216.01569,218.47319,217.95401,1.1916921,1.1895278,1.1949631,1.1917763
435,2.24,2.2246587,2.0199745,2.0053644,7.61,7.5889497,7.587045,7.5589395,216.85,216.22783,218.20355,218.05016,1.19,1.189304,1.1940584,1.1887503
436,2.24067,2.214292,2.0177164,2.0072937,7.61,7.613549,7.5864925,7.5796227,216.18744,216.29047,218.08176,217.93848,1.1965986,1.1941857,1.190984,1.1855841
437,2.242831,2.209251,2.03,2.0024233,7.613218,7.613939,7.58,7.57802,216.0521,216.01927,218.07,217.68066,1.2028018,1.1883559,1.188,1.1790265
438,2.2359974,2.2132123,2.02,2.006149,7.6133738,7.6225085,7.59,7.5842338,215.90187,215.84158,217.34,217.389,1.2034198,1.1942226,1.191,1.1817657
439,2.24,2.2119784,2.0098155,2.0069854,7.61,7.6230235,7.59,7.5854306,215.87,215.74187,217.92004,217.28706,1.215,1.1909974,1.194474,1.1789522
440,2.22,2.2086704,2.0073457,2.005432,7.62,7.623078,7.589592,7.5859537,217.83,215.74861,219.55478,217.30489,1.204,1.1867126,1.1934333,1.1753415
441,2.235,2.2137096,2.02,2.0058095,7.614082,7.619381,7.58,7.583012,217.4314,216.32933,219.54,217.90735,1.2120575,1.1961426,1.198,1.1855104
442,2.237,2.2136328,2.03,2.0038838,7.612041,7.624728,7.58,7.5872316,216.99239,216.50972,218.56,218.00919,1.2087975,1.2001859,1.187,1.1884943
443,2.24,2.2157977,2.0295851,2.0048544,7.61,7.622206,7.587253,7.5856924,216.12,216.70903,218.07841,218.21481,1.218,1.2032169,1.1938642,1.1922708
444,2.24,2.218697,2.0319524,2.0056593,7.61,7.6163816,7.586474,7.579285,216.36,216.53395,218.2472,218.10733,1.212,1.2041572,1.1972607,1.1932303
445,2.24,2.213093,2.0199115,2.0036654,7.6,7.6162896,7.5824075,7.57811,215.622,215.97755,217.63214,217.54834,1.210253,1.193094,1.1916441,1.1827176
446,2.2447357,2.2089014,2.03,2.0021484,7.6134744,7.623192,7.58,7.5831914,215.32216,215.60669,216.85,217.15338,1.221206,1.1893895,1.196,1.1763319
447,2.2378755,2.2091463,2.03,2.0008721,7.61154,7.6243324,7.58,7.5844054,215.24385,215.86792,217.09,217.38774,1.2202017,1.1920658,1.193,1.1793079
448,2.24,2.204293,2.02625,1.9990938,7.61,7.6287827,7.578367,7.58792,215.14,215.50587,216.89159,216.96324,1.218,1.184292,1.198704,1.1708622
449,2.23,2.216702,1.9992642,2.008224,7.62,7.626759,7.582165,7.585498,217.09,215.64159,218.15706,217.08336,1.223,1.2021757,1.1951444,1.1849431
450,2.2459295,2.2106786,2.03,2.0034661,7.6165805,7.63199,7.57,7.5907745,216.48607,215.75601,218.32,217.13193,1.2253615,1.1953396,1.201,1.1797532
451,2.2440014,2.2134407,2.04,2.0047784,7.6183248,7.6293397,7.57,7.5871954,215.95721,215.6556,218.32,217.04305,1.2245575,1.199954,1.194,1.1826131
452,2.239703,2.2205005,2.02,2.0065322,7.628407,7.6260843,7.58,7.5850163,215.16374,216.3979,216.85,217.80032,1.2276472,1.2131252,1.2,1.1961974
453,2.2421887,2.2146227,2.03,2.0059395,7.624515,7.6296535,7.57,7.589065,214.67986,215.95152,217.34,217.34021,1.2337918,1.2015511,1.199,1.1854827
454,2.247546,2.2204413,2.04,2.0103679,7.629184,7.6325493,7.58,7.5915947,215.13835,215.91873,216.85,217.1588,1.2371017,1.2126228,1.21,1.1936116
455,2.2455173,2.2244508,2.03,2.019351,7.629796,7.6240234,7.58,7.5831904,215.62811,215.11572,216.85,216.60966,1.2275792,1.200394,1.198,1.1840484
456,2.25,2.2279882,2.027444,2.0205467,7.63,7.6276646,7.582,7.5866575,215.87,215.43301,216.78674,216.72057,1.23,1.2158208,1.2013978,1.1970458
457,2.243688,2.2220864,2.0228496,2.0123818,7.63,7.626684,7.578411,7.5845857,214.16,215.58911,217.03479,216.97035,1.2311298,1.2101636,1.2051052,1.1904233
458,2.25,2.2178016,2.0458498,2.010024,7.63,7.63266,7.595681,7.5900664,215.38,215.4872,216.95998,216.80424,1.255,1.2052113,1.211727,1.1855599
459,2.2488773,2.2209792,2.041573,2.0111983,7.630136,7.6317663,7.59,7.588564,215.64671,215.5893,216.61,216.90414,1.2510476,1.2111497,1.2194049,1.1902092
460,2.2377636,2.222936,2.03,2.0129077,7.6417856,7.630612,7.59,7.5869317,216.75061,215.46199,219.05,216.79025,1.2571377,1.213188,1.228,1.191124
461,2.24,2.2191052,2.0369308,2.007959,7.64,7.6325083,7.581367,7.5882764,215.87,215.65556,217.53986,216.95381,1.244,1.2110546,1.2170031,1.1899418
462,2.2469106,2.2233381,2.03,2.0112963,7.64,7.632259,7.59,7.588447,215.50682,215.76299,216.61,217.0526,1.2524245,1.2167722,1.221,1.194779
463,2.25,2.2227993,2.0357852,2.0101173,7.64,7.634582,7.5872426,7.5911837,215.38,215.99623,216.83588,217.23346,1.232,1.2178617,1.2120146,1.1964866
464,2.25,2.224895,2.0355766,2.0145876,7.64,7.6329436,7.6000686,7.5901666,215.87,215.66489,216.94365,216.93541,1.258,1.2168968,1.2217534,1.1948808
465,2.24,2.2194955,2.025796,2.007101,7.65,7.632542,7.58375,7.5903544,215.14,216.23131,216.34117,217.53125,1.25,1.2129487,1.2161692,1.1941533
466,2.2429597,2.2275815,2.03,2.0132446,7.6417947,7.6293745,7.59,7.5861726,214.94565,216.02904,216.85,217.30472,1.26515,1.2240782,1.222,1.2019014
467,2.23,2.2271123,2.0207152,2.015365,7.64,7.6270742,7.6025577,7.583416,216.85,215.55367,218.72588,216.89519,1.262,1.2192366,1.2269136,1.1964222
468,2.24,2.2273102,2.0239458,2.0157905,7.64,7.6253266,7.5931873,7.5823627,217.09,215.59528,217.09682,216.94373,1.277,1.2177358,1.2412825,1.195699
469,2.244651,2.226698,2.01,2.014037,7.6421165,7.633707,7.59,7.5893292,216.90497,215.70717,218.32,216.94687,1.2698545,1.2224631,1.228,1.1986107
470,2.25,2.229061,2.0348837,2.0154595,7.64,7.6315093,7.5878277,7.587336,216.61,215.83194,218.63852,217.08882,1.246,1.2283762,1.22326,1.2039824
471,2.25,2.2280085,2.036158,2.0142274,7.63,7.628254,7.5957828,7.5845766,216.12,215.88493,217.71277,217.1983,1.279,1.2243425,1.2247078,1.2013633
472,2.25,2.2252014,2.038066,2.0130188,7.634629,7.637163,7.5966854,7.592399,215.90158,215.69331,217.33347,216.8821,1.2847351,1.2208301,1.232642,1.1970011
473,2.249,2.2279615,2.05,2.0168245,7.6366253,7.63376,7.58,7.588966,215.17783,215.40732,217.34,216.63966,1.2742596,1.2234787,1.258,1.1980755
474,2.247,2.2247915,2.04,2.0123742,7.640513,7.6370893,7.59,7.59201,215.07433,215.6979,217.34,216.8971,1.2649007,1.2202355,1.223,1.1964108
475,2.24,2.229195,2.0275414,2.0169685,7.64,7.633915,7.5977964,7.588738,215.14,215.50298,216.87411,216.72765,1.268,1.2279819,1.2406083,1.2018456
476,2.2512228,2.230919,2.03,2.0172708,7.638859,7.635221,7.59,7.5907917,215.83139,215.8294,217.09,217.03198,1.2659898,1.2326525,1.229,1.2069407
477,2.2519524,2.2366478,2.0424573,2.0213082,7.63,7.6290474,7.579125,7.5840044,215.95139,215.76051,216.8324,216.95047,1.2639468,1.246986,1.2307419,1.218607
478,2.25,2.2318673,2.0469904,2.0171735,7.63,7.6316023,7.57925,7.587091,215.87,215.91113,216.67233,217.17674,1.256,1.2344536,1.2350838,1.2091756
479,2.26,2.2336323,2.0486085,2.018744,7.63,7.630876,7.57975,7.587123,215.87,216.05836,216.63708,217.33028,1.304,1.2375709,1.24978,1.2126232
480,2.26,2.2318265,2.0353334,2.0189326,7.63,7.6281705,7.58,7.584005,215.63,215.67183,216.8466,216.97905,1.296,1.2305282,1.2432041,1.2055526
481,2.2589345,2.2339387,2.0326667,2.0195122,7.63525,7.634608,7.58,7.5895195,215.40884,215.83861,216.52733,216.99527,1.310101,1.2416317,1.2635884,1.2138417
482,2.256878,2.2335665,2.0313334,2.0198956,7.6345,7.6335964,7.58,7.5883064,215.44423,215.67577,217.09,216.86375,1.2970428,1.2391682,1.275,1.2113636
483,2.2495248,2.238432,2.06,2.026353,7.6283984,7.626501,7.59,7.582368,216.81712,215.44992,219.29,216.70102,1.3078041,1.2408521,1.285,1.2129693
484,2.254594,2.2369366,2.03,2.0233512,7.6289806,7.6271243,7.59,7.583998,216.81007,215.8588,218.56,217.13463,1.3046265,1.2383183,1.261,1.2130336
485,2.258967,2.247984,2.04,2.0308106,7.5710664,7.6002307,7.53,7.5568147,214.9385,214.68152,215.87,215.70172,1.2921962,1.2612705,1.253,1.2335131
486,2.26,2.2445257,2.0374904,2.0253787,7.57,7.605425,7.531,7.562484,214.9,215.44199,215.85829,216.59648,1.32,1.2557269,1.2820114,1.230941
487,2.257317,2.246361,2.03,2.0291297,7.576,7.6031523,7.53,7.560831,214.92123,215.15881,215.63,216.35455,1.3041937,1.2526989,1.262,1.2283505
488,2.26,2.2474687,2.038105,2.0272543,7.58,7.599804,7.537,7.557287,214.65,215.34981,215.9567,216.41904,1.311,1.2616726,1.279206,1.2364824
489,2.25,2.252395,2.0134106,2.029644,7.56,7.592597,7.536,7.5505433,215.63,215.23378,216.63686,216.15504,1.32,1.2751982,1.2952546,1.2487632
490,2.2523155,2.2499642,2.0,2.029031,7.56,7.5957985,7.54,7.5534487,215.91805,215.22275,217.09,216.21295,1.30821,1.2677494,1.289,1.2417293
491,2.262693,2.2526138,2.01,2.0288012,7.56,7.592581,7.54,7.5503016,216.12704,215.30548,217.34,216.17892,1.3019418,1.2795804,1.267,1.2525109
492,2.27,2.252594,2.0114508,2.0305111,7.56,7.5935,7.5275,7.551892,215.38,215.28008,216.72679,216.23732,1.324,1.2733816,1.2865742,1.2474941
493,2.2578905,2.250388,2.02,2.0318956,7.569,7.5927076,7.52,7.5513954,214.74014,214.73277,215.63,215.89555,1.3119816,1.2612965,1.27,1.2389632
494,2.2520578,2.253287,2.0228326,2.0337596,7.5705,7.6021457,7.52,7.5598626,214.89717,215.01996,215.49614,215.92084,1.3110576,1.2788806,1.2674917,1.2525556
495,2.26,2.25092,2.026048,2.0319004,7.57,7.5971775,7.52,7.5557947,214.65,214.89107,215.80484,215.71333,1.314,1.2793683,1.27072,1.253163
496,2.256147,2.2554073,2.03,2.0324275,7.5842857,7.5927534,7.52,7.5513797,214.11288,215.38985,215.63,216.06396,1.3131777,1.2923983,1.272,1.2648771
497,2.26,2.2578473,2.0279408,2.0375395,7.5892916,7.58335,7.525,7.542058,214.00444,215.21642,215.66052,215.50507,1.3082722,1.3126619,1.2753458,1.2841607
498,2.26,2.2546484,2.0130727,2.034433,7.61,7.5894246,7.5414286,7.547712,214.2268,215.66014,215.86948,215.90367,1.3168472,1.3158112,1.2706898,1.2874533
499,2.26,2.2491376,2.0247343,2.0278268,7.62,7.6066365,7.5485716,7.562588,214.41,215.58437,215.71832,216.20282,1.334,1.2886604,1.2915416,1.2593176
500,2.2564702,2.24909,2.0286963,2.0287936,7.6184034,7.60705,7.55,7.562911,214.03017,215.4102,215.60074,216.07468,1.3324912,1.2847508,1.2895198,1.2550776
501,2.2484126,2.2496424,2.03,2.0274112,7.62325,7.6045146,7.55,7.5604424,214.24353,215.5877,215.63,216.14111,1.3306798,1.2937709,1.285,1.2642154
502,2.24,2.2461503,2.0221674,2.026553,7.62,7.619987,7.552857,7.5738053,214.41,215.87315,215.34714,216.52481,1.3215219,1.2872777,1.275235,1.2564785
503,2.25,2.2466311,2.005787,2.0234225,7.63,7.6103263,7.567143,7.565225,216.12,215.94519,217.17961,216.54366,1.337,1.2903119,1.2935716,1.2607495
504,2.2461586,2.2448301,2.0,2.0244248,7.634004,7.616796,7.57,7.5697656,217.04485,215.61322,217.58,216.11246,1.3209034,1.2972937,1.276,1.264003
505,2.25,2.24242,2.0128639,2.0205379,7.63,7.6227374,7.567347,7.5762243,216.36,216.24103,217.01468,217.0058,1.322,1.2841637,1.2818129,1.253459
506,2.24,2.2482586,2.0205,2.0315156,7.65,7.640752,7.587751,7.591534,214.65,216.38075,215.57433,216.59326,1.313,1.3033261,1.2851269,1.2725335
507,2.24,2.2467365,2.017,2.0281796,7.66,7.630615,7.5769997,7.583649,214.9,215.82474,215.6734,216.58237,1.343,1.280838,1.2884408,1.2496858
508,2.25,2.2469056,2.01525,2.031244,7.65,7.6369853,7.5815854,7.5906954,214.65,216.17458,215.64728,216.88188,1.338,1.2783164,1.2982225,1.2509105
509,2.25,2.2442749,2.013,2.023962,7.65,7.6295815,7.5894046,7.5817966,214.65,216.3884,215.69283,216.79012,1.327,1.3031245,1.2912675,1.2706926
510,2.26,2.24204,2.015,2.0203652,7.65,7.6237187,7.589643,7.5764966,214.65,216.32307,215.80766,216.76474,1.335,1.3027965,1.2960993,1.2705126
511,2.2511098,2.2406404,2.02,2.0211246,7.65375,7.636785,7.59,7.5876703,214.68121,216.19206,215.38,216.61568,1.3316982,1.2985942,1.3,1.2649981
512,2.24,2.241877,2.0133624,2.019943,7.65875,7.64043,7.5926533,7.5923305,214.9,217.04169,215.77678,217.45415,1.328124,1.2962338,1.2830719,1.266625
513,2.23,2.2420394,2.0045211,2.0193834,7.66,7.6240706,7.6032653,7.5768485,216.12,216.42249,217.2677,216.91176,1.338,1.3016791,1.2996085,1.2694864
514,2.2369044,2.239123,2.0008433,2.0169415,7.66,7.647142,7.61,7.5972767,216.74994,217.00407,217.49258,217.28427,1.3486954,1.2987479,1.3072913,1.2682246
515,2.24213,2.2384505,2.01,2.0157952,7.66,7.640837,7.6,7.5924044,217.04398,216.94891,217.83,217.47578,1.324334,1.2915292,1.287,1.2614121
516,2.25,2.2380028,2.0048926,2.0151987,7.66,7.6427484,7.602795,7.5943623,217.02869,217.09636,217.42076,217.62102,1.3263236,1.2894403,1.2841544,1.2602197
517,2.2450922,2.239426,2.02,2.0151815,7.66,7.6429095,7.6,7.594074,215.77264,217.3752,215.87,217.68623,1.3269163,1.303478,1.287,1.2738342
518,2.2486393,2.240069,2.03,2.0194888,7.6661224,7.654596,7.6,7.603388,215.35173,217.17052,216.12,217.22086,1.3476454,1.3041216,1.306,1.274476
519,2.25,2.2409782,2.0176423,2.017786,7.67,7.6507254,7.600564,7.6001177,215.37434,217.493,215.66986,217.48604,1.3304306,1.3142178,1.2861685,1.2842398
520,2.247279,2.240435,2.01,2.0172544,7.666351,7.6450152,7.6,7.5950384,215.25876,217.29765,216.12,217.35188,1.3443711,1.314793,1.291,1.2832144
521,2.25,2.245903,2.0211825,2.0268295,7.66,7.655835,7.6068316,7.604446,215.14,217.41171,216.0581,217.27853,1.329,1.3179972,1.2984519,1.2892349
522,2.2435439,2.2383392,2.01,2.0128412,7.6671624,7.6411915,7.61,7.59418,215.1823,217.59244,215.63,218.24025,1.3422363,1.2882748,1.31,1.2616795
523,2.23875,2.241604,1.994412,2.0165308,7.6631083,7.6422114,7.63,7.5930557,217.1535,217.60503,217.3359,217.66754,1.3487093,1.317627,1.313663,1.2878298
524,2.2403572,2.2409778,2.0,2.015689,7.6723185,7.635027,7.63,7.5874577,217.39792,217.53561,217.58,217.80295,1.3476894,1.3118343,1.319,1.2824588
525,2.2451785,2.2362845,2.0,2.0097249,7.6710496,7.6409345,7.62,7.5926805,217.64355,217.68153,217.83,218.04346,1.3361847,1.3038669,1.295,1.2753756
526,2.2467856,2.239378,2.0,2.0164082,7.6780124,7.6512046,7.62,7.600858,218.15535,217.38351,218.07,217.5174,1.3337206,1.3057803,1.298,1.2762961
527,2.25,2.241487,2.015,2.0169408,7.67,7.6480956,7.6119046,7.598154,216.85,217.61182,217.50122,217.6387,1.349,1.3151474,1.3126957,1.2855196
528,2.2602086,2.2369428,2.02,2.0137362,7.659728,7.6596303,7.61175,7.607883,216.21815,217.76192,216.24347,217.67712,1.3461844,1.3084226,1.3101225,1.281084
529,2.2503014,2.2375388,2.02,2.0147233,7.659456,7.6598396,7.61,7.6079392,215.96234,217.7405,216.12,217.60255,1.3572344,1.3113402,1.324,1.2838856
530,2.25,2.2352827,2.012,2.0079575,7.68,7.6533,7.6102448,7.603328,216.36,218.1474,216.12091,218.30421,1.329,1.3029592,1.3010693,1.2766325
531,2.244,2.2326956,2.01,2.0057802,7.672041,7.6516414,7.62,7.601155,216.63141,217.89043,216.12,218.00221,1.3523338,1.3063861,1.32,1.2783318
532,2.24,2.237778,2.0075,2.010952,7.66,7.652859,7.612285,7.602259,216.61,218.12419,216.48065,218.00189,1.339,1.3189348,1.3123788,1.2915076
533,2.22,2.2461262,2.00375,2.0239809,7.64,7.657133,7.617271,7.6068068,217.09,218.29834,216.9302,218.18079,1.347,1.3212062,1.3182987,1.2962375
534,2.2441425,2.2393162,2.00325,2.0125296,7.6,7.6195397,7.615372,7.5757155,218.37115,218.1868,218.551,218.33392,1.3333559,1.3226278,1.3007616,1.29706
535,2.257335,2.2385614,2.03,2.0115805,7.5812936,7.6299725,7.57,7.583497,217.96277,217.78944,217.09,217.99121,1.351246,1.3178768,1.328,1.288995
