TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.377003,1.349229,1.345000,1.326630,1.238180,1.232728,1.238000,1.228832,7.633443,7.635161,7.620000,7.604142
1.371463,1.347835,1.344000,1.325474,1.237589,1.232264,1.235600,1.228464,7.630893,7.635409,7.620000,7.604542
1.367924,1.347108,1.346516,1.325024,1.237530,1.232021,1.235174,1.228302,7.630000,7.636131,7.620250,7.605463
1.366000,1.354717,1.345051,1.331518,1.234400,1.234908,1.233697,1.230562,7.630000,7.634701,7.620500,7.601823
1.373000,1.351479,1.349409,1.329097,1.241300,1.233747,1.238483,1.229695,7.630000,7.635568,7.620750,7.603340
1.385000,1.351787,1.357115,1.328257,1.235700,1.233933,1.231218,1.229761,7.640000,7.634316,7.621000,7.603799
1.377000,1.351500,1.355701,1.328534,1.234300,1.232317,1.231488,1.228438,7.640000,7.630991,7.621250,7.600947
1.375000,1.351400,1.350271,1.328768,1.239400,1.231999,1.239345,1.228217,7.640000,7.631207,7.621500,7.600731
1.373783,1.351689,1.355849,1.326728,1.237826,1.232654,1.227646,1.228497,7.642653,7.625933,7.621750,7.601538
1.378538,1.350719,1.363000,1.327693,1.242942,1.232288,1.236100,1.228413,7.643878,7.632238,7.620000,7.602444
1.368014,1.352594,1.353000,1.329033,1.241361,1.232573,1.228000,1.228599,7.645102,7.628692,7.620000,7.600895
1.374104,1.349878,1.349000,1.325985,1.237121,1.231509,1.226600,1.227645,7.646327,7.627814,7.620000,7.600749
1.369336,1.347809,1.352000,1.325220,1.235842,1.231701,1.235300,1.227904,7.647551,7.632699,7.610000,7.601496
1.371874,1.349800,1.345000,1.327065,1.238129,1.232524,1.228000,1.228550,7.648776,7.633289,7.610000,7.600859
1.362285,1.347054,1.345314,1.325013,1.243713,1.231328,1.231773,1.227658,7.650000,7.634021,7.610000,7.602119
1.360000,1.344720,1.353214,1.323283,1.239000,1.230646,1.231548,1.227140,7.650000,7.634505,7.610000,7.602971
1.374000,1.348979,1.348588,1.326706,1.243400,1.232382,1.229352,1.228495,7.650000,7.634240,7.610000,7.601777
1.380000,1.348063,1.357423,1.325810,1.237100,1.232265,1.236356,1.228398,7.650000,7.634185,7.610000,7.602213
1.378000,1.346789,1.352619,1.324840,1.237200,1.231747,1.231895,1.228003,7.650000,7.634436,7.610000,7.602764
1.379000,1.345451,1.359022,1.323847,1.242900,1.231117,1.238075,1.227521,7.650000,7.634687,7.610000,7.603271
1.382571,1.347023,1.357958,1.325120,1.238903,1.231618,1.231740,1.227909,7.649048,7.634533,7.610000,7.602582
1.376421,1.347200,1.363000,1.325433,1.237458,1.231676,1.231300,1.227989,7.648095,7.634898,7.610000,7.602671
1.376536,1.346995,1.354000,1.325558,1.234334,1.231358,1.239700,1.227758,7.647143,7.635147,7.610000,7.602399
1.376578,1.346914,1.346000,1.325539,1.231693,1.231328,1.241500,1.227747,7.646191,7.635479,7.610000,7.602859
1.369467,1.344578,1.347000,1.323451,1.234906,1.230393,1.237400,1.226968,7.645238,7.634885,7.610000,7.602888
1.369267,1.346375,1.343000,1.324648,1.230424,1.231287,1.232700,1.227650,7.644286,7.634535,7.610000,7.602512
1.367951,1.345591,1.344828,1.324565,1.229740,1.230658,1.237157,1.227219,7.640000,7.635490,7.610500,7.602744
1.365000,1.346899,1.351877,1.325135,1.232300,1.231423,1.238276,1.227767,7.650000,7.634643,7.611000,7.602466
1.366000,1.347493,1.347863,1.325719,1.230700,1.231512,1.233803,1.227848,7.650000,7.634777,7.611500,7.602272
1.372000,1.347806,1.354300,1.325676,1.238000,1.232127,1.228597,1.228305,7.640000,7.634435,7.612000,7.602603
1.371000,1.345735,1.359738,1.324368,1.234400,1.230789,1.231229,1.227283,7.660000,7.634936,7.612500,7.602643
1.373000,1.346401,1.354738,1.323977,1.240000,1.231151,1.230472,1.227486,7.650000,7.634082,7.613000,7.602742
1.374129,1.348491,1.358234,1.326502,1.240111,1.232255,1.229323,1.228454,7.659157,7.635008,7.613500,7.602687
1.372076,1.343999,1.367000,1.323050,1.239025,1.230179,1.232400,1.226820,7.659394,7.635324,7.610000,7.603459
1.369310,1.343875,1.359000,1.322795,1.236662,1.230337,1.231000,1.226935,7.666993,7.635153,7.620000,7.603745
1.366224,1.347519,1.350000,1.325738,1.233081,1.231520,1.233900,1.227855,7.652828,7.634760,7.620000,7.602218
1.368438,1.348067,1.347000,1.325947,1.232983,1.232109,1.238600,1.228303,7.658460,7.634593,7.620000,7.602600
1.366897,1.345262,1.344000,1.323744,1.234971,1.230751,1.235900,1.227218,7.658988,7.634471,7.620000,7.602763
1.365487,1.344318,1.346884,1.322997,1.233463,1.230356,1.238140,1.226902,7.661869,7.634357,7.623000,7.602741
1.367000,1.345952,1.342739,1.323925,1.232300,1.231242,1.233715,1.227561,7.660000,7.633934,7.624000,7.602634
1.371000,1.344589,1.343599,1.323262,1.229800,1.230417,1.234667,1.226960,7.670000,7.634535,7.625000,7.602873
1.372000,1.346314,1.349882,1.324268,1.232500,1.231381,1.234191,1.227669,7.670000,7.633924,7.626000,7.602510
1.379000,1.345585,1.348455,1.323758,1.238200,1.230924,1.229938,1.227316,7.670000,7.633945,7.627000,7.602345
1.389000,1.345116,1.352602,1.323395,1.231400,1.230752,1.232609,1.227185,7.660000,7.634010,7.628000,7.602566
1.380441,1.345269,1.358554,1.323600,1.235142,1.230776,1.226123,1.227242,7.663845,7.634558,7.629000,7.603020
1.385068,1.343044,1.360000,1.321803,1.234432,1.229817,1.231700,1.226465,7.667548,7.634245,7.630000,7.603210
1.376844,1.342231,1.351000,1.321103,1.234309,1.229534,1.227500,1.226236,7.672046,7.634181,7.630000,7.603255
1.373751,1.344230,1.347000,1.322852,1.235605,1.230408,1.235400,1.226964,7.674356,7.634800,7.630000,7.603543
1.373082,1.343815,1.347000,1.321468,1.233915,1.230443,1.233900,1.226894,7.665942,7.634041,7.630000,7.603930
1.373268,1.343339,1.349000,1.321090,1.237634,1.230268,1.242800,1.226768,7.667078,7.634076,7.630000,7.604104
1.367188,1.342794,1.346661,1.320658,1.235312,1.230080,1.241289,1.226617,7.668505,7.633842,7.628000,7.604000
1.362000,1.343961,1.350511,1.321426,1.237800,1.230726,1.240024,1.227118,7.670000,7.633856,7.626000,7.604170
1.370000,1.344731,1.349754,1.321885,1.239600,1.230855,1.240011,1.227176,7.680000,7.633440,7.624000,7.603503
1.372000,1.345031,1.352175,1.322083,1.238200,1.230948,1.235763,1.227242,7.670000,7.633258,7.622000,7.603277
1.377000,1.344494,1.352469,1.321666,1.241400,1.230908,1.237229,1.227230,7.670000,7.633716,7.620000,7.604084
1.372000,1.345777,1.353454,1.323410,1.235200,1.231145,1.236579,1.227425,7.670000,7.633162,7.618000,7.602325
1.374460,1.345799,1.343472,1.322429,1.234617,1.231305,1.242837,1.227498,7.669041,7.632891,7.616000,7.603221
1.372337,1.343696,1.354000,1.321034,1.237293,1.230688,1.236700,1.227052,7.668393,7.633411,7.620000,7.604040
1.375117,1.342365,1.352000,1.319945,1.242230,1.229922,1.233500,1.226422,7.671820,7.633117,7.610000,7.603642
1.373216,1.343629,1.348000,1.320985,1.234764,1.230419,1.239000,1.226811,7.671917,7.633107,7.600000,7.603511
1.370554,1.347770,1.338000,1.323843,1.236159,1.232206,1.234400,1.228189,7.678714,7.632288,7.600000,7.602740
1.372499,1.346588,1.340000,1.322978,1.235711,1.231429,1.238000,1.227563,7.680552,7.632289,7.610000,7.602486
1.371425,1.343746,1.345565,1.320864,1.234714,1.230627,1.236691,1.226947,7.680000,7.632802,7.604839,7.603598
1.373000,1.347087,1.339813,1.325572,1.237100,1.231619,1.233514,1.228005,7.680000,7.636226,7.601003,7.604186
1.371000,1.347680,1.343823,1.327144,1.230900,1.231950,1.238133,1.228429,7.680000,7.639668,7.605553,7.606346
1.374000,1.345115,1.344835,1.325137,1.242500,1.230864,1.234169,1.227596,7.680000,7.639818,7.609613,7.606777
1.375000,1.342625,1.346299,1.322161,1.237600,1.230032,1.235464,1.226854,7.680000,7.639478,7.608490,7.607344
1.380000,1.345017,1.350176,1.324871,1.233400,1.230733,1.235218,1.227458,7.690000,7.639225,7.612372,7.606426
1.377620,1.345426,1.352008,1.325434,1.236792,1.231015,1.235679,1.227724,7.683657,7.640090,7.607476,7.606987
1.375276,1.341941,1.358000,1.321913,1.236590,1.229583,1.235500,1.226495,7.691548,7.637455,7.610000,7.605699
1.373219,1.342852,1.344000,1.322934,1.237862,1.229769,1.230800,1.226660,7.686636,7.637766,7.610000,7.605614
1.373965,1.345335,1.346000,1.325136,1.238900,1.230532,1.228900,1.227247,7.685218,7.638476,7.600000,7.605385
1.370864,1.345002,1.338000,1.324742,1.239565,1.230566,1.227400,1.227277,7.691334,7.638272,7.600000,7.605608
1.370573,1.342313,1.340000,1.322732,1.239517,1.229366,1.227600,1.226355,7.689140,7.638201,7.600000,7.605608
1.369542,1.345158,1.340429,1.324964,1.241463,1.230576,1.228908,1.227293,7.690000,7.638538,7.600144,7.605699
1.368000,1.345672,1.341319,1.326617,1.240800,1.231332,1.230274,1.228122,7.690000,7.643389,7.594069,7.608803
1.370000,1.345687,1.343107,1.327396,1.242200,1.231462,1.230667,1.228289,7.690000,7.648462,7.596913,7.612354
1.371000,1.345407,1.341703,1.327230,1.242200,1.231329,1.234090,1.228193,7.690000,7.649352,7.598608,7.613907
1.375000,1.344623,1.347482,1.326365,1.243100,1.231145,1.238589,1.228033,7.700000,7.648274,7.605033,7.612957
1.378000,1.347896,1.348534,1.329003,1.240800,1.232645,1.237971,1.229229,7.690000,7.648737,7.600107,7.612539
1.374475,1.344394,1.347355,1.324109,1.241444,1.231063,1.239615,1.227768,7.693878,7.642788,7.595480,7.609582
1.371322,1.347806,1.356000,1.327965,1.241831,1.232402,1.241600,1.228950,7.687271,7.643708,7.600000,7.609491
1.369147,1.347276,1.350000,1.327177,1.242070,1.230706,1.243200,1.227421,7.689866,7.642819,7.600000,7.607730
1.368263,1.346035,1.345000,1.327011,1.240611,1.229636,1.234400,1.226541,7.682924,7.647029,7.600000,7.608755
1.366841,1.343147,1.341000,1.323759,1.239151,1.228327,1.230100,1.225423,7.687484,7.645087,7.610000,7.608675
1.362044,1.345578,1.343000,1.324003,1.238860,1.230447,1.235600,1.227080,7.682977,7.638435,7.600000,7.607670
1.359921,1.347738,1.342733,1.328026,1.241333,1.230797,1.231862,1.227419,7.684657,7.648584,7.601878,7.611317
1.356000,1.343838,1.345106,1.325279,1.238200,1.228869,1.232382,1.225965,7.690000,7.647543,7.606685,7.608642
1.360000,1.346416,1.342370,1.327150,1.242500,1.230660,1.233920,1.227494,7.680000,7.643672,7.616887,7.606937
1.373000,1.343475,1.343334,1.325326,1.236800,1.229884,1.232295,1.226976,7.680000,7.644267,7.603954,7.608235
1.374000,1.343831,1.347000,1.324958,1.241300,1.230255,1.233995,1.227220,7.690000,7.642081,7.603630,7.607540
1.373000,1.345341,1.354528,1.326150,1.235800,1.231002,1.233062,1.227796,7.690000,7.641314,7.618016,7.606856
1.375581,1.345057,1.346543,1.326375,1.233698,1.230761,1.233471,1.227660,7.688038,7.642624,7.618203,7.607431
1.372612,1.344386,1.354000,1.325627,1.244879,1.230305,1.233800,1.227258,7.688757,7.641813,7.610000,7.606886
1.372516,1.345291,1.350000,1.325999,1.236444,1.230910,1.232100,1.227695,7.687404,7.640666,7.620000,7.606387
1.368499,1.345979,1.344000,1.326665,1.235732,1.231138,1.229200,1.227884,7.685744,7.641107,7.620000,7.606560
1.375075,1.345313,1.350000,1.326042,1.239524,1.230907,1.229100,1.227690,7.684489,7.640615,7.610000,7.606262
1.372700,1.346196,1.345000,1.327932,1.240055,1.231616,1.226000,1.228443,7.690707,7.645287,7.620000,7.609168
1.370911,1.345037,1.348826,1.327212,1.237309,1.231121,1.227412,1.228056,7.690000,7.647325,7.619500,7.610632
1.362000,1.344353,1.347910,1.327266,1.242400,1.230759,1.227031,1.227854,7.690000,7.646055,7.621000,7.608816
1.373000,1.346171,1.348677,1.328501,1.234100,1.231387,1.227759,1.228280,7.690000,7.649178,7.622500,7.611366
1.383000,1.346938,1.351741,1.328449,1.232600,1.231717,1.228416,1.228494,7.700000,7.645083,7.624000,7.609032
1.375000,1.346336,1.352457,1.328194,1.228300,1.231379,1.229270,1.228237,7.700000,7.646801,7.625500,7.610009
1.381000,1.344959,1.352957,1.326562,1.239400,1.230965,1.229920,1.227881,7.700000,7.644247,7.627000,7.608633
1.373928,1.345370,1.356806,1.326856,1.236291,1.231198,1.229893,1.228068,7.701250,7.644177,7.628500,7.608703
1.374844,1.344340,1.356000,1.325856,1.227136,1.230543,1.230000,1.227507,7.701071,7.643437,7.630000,7.608258
1.377162,1.343851,1.354000,1.325497,1.222848,1.230287,1.234300,1.227304,7.700893,7.643502,7.630000,7.608167
1.380532,1.344318,1.344000,1.325638,1.235141,1.230559,1.230600,1.227501,7.700714,7.642493,7.630000,7.607744
1.365112,1.346164,1.344000,1.328405,1.234860,1.231473,1.231900,1.228337,7.700536,7.649016,7.630000,7.611546
1.375517,1.343507,1.344000,1.325887,1.234996,1.230481,1.234900,1.227531,7.700357,7.647611,7.630000,7.610863
1.364508,1.347443,1.342168,1.329325,1.240463,1.232067,1.233995,1.228809,7.700179,7.649219,7.629750,7.611598
1.361000,1.344261,1.349084,1.326154,1.241600,1.230698,1.235367,1.227668,7.700000,7.646157,7.629500,7.610033
1.378000,1.341911,1.346529,1.323630,1.232800,1.229668,1.230401,1.226793,7.700000,7.642348,7.629250,7.607688
1.368000,1.341595,1.346769,1.323143,1.248000,1.229467,1.234875,1.226600,7.700000,7.641906,7.629000,7.607586
1.372000,1.345598,1.349772,1.326675,1.231900,1.231169,1.237122,1.227991,7.700000,7.643051,7.628750,7.608169
1.373000,1.344924,1.355900,1.326147,1.240400,1.230885,1.233190,1.227769,7.700000,7.643305,7.628500,7.608308
1.372531,1.345446,1.351520,1.326310,1.241458,1.231248,1.234862,1.228040,7.700000,7.642592,7.628250,7.608153
1.370982,1.346116,1.361000,1.327308,1.236248,1.231311,1.236700,1.228122,7.700000,7.643631,7.630000,7.608456
1.369998,1.342504,1.350000,1.323976,1.230073,1.229624,1.228700,1.226718,7.700000,7.642184,7.620000,7.607598
1.369979,1.344297,1.343000,1.327155,1.232094,1.230587,1.233000,1.227694,7.700000,7.646306,7.630000,7.608991
1.368435,1.341274,1.341000,1.323541,1.228607,1.229316,1.234600,1.226542,7.700000,7.644867,7.620000,7.609126
1.368327,1.342724,1.340000,1.324401,1.227570,1.229901,1.229400,1.226979,7.700000,7.643430,7.620000,7.608328
1.366490,1.345641,1.342402,1.327497,1.242215,1.231225,1.229779,1.228108,7.700000,7.647023,7.624326,7.610406
1.367000,1.344275,1.338668,1.325616,1.223500,1.230630,1.230845,1.227563,7.700000,7.643637,7.620512,7.608592
1.367000,1.347209,1.336774,1.328956,1.235000,1.231842,1.227149,1.228620,7.700000,7.644391,7.619212,7.607962
1.371000,1.343909,1.346553,1.325144,1.244100,1.230530,1.224625,1.227472,7.700000,7.643039,7.618783,7.608295
1.375000,1.345530,1.348642,1.326592,1.243800,1.231225,1.232243,1.228043,7.700000,7.643544,7.620171,7.608580
1.377000,1.342364,1.351085,1.323903,1.238600,1.229855,1.230273,1.226929,7.700000,7.643134,7.622406,7.608390
1.377344,1.342039,1.352967,1.323223,1.242760,1.229647,1.233852,1.226708,7.700953,7.641361,7.630241,7.607480
1.374493,1.338561,1.358000,1.321737,1.239306,1.228090,1.230400,1.225692,7.701905,7.639658,7.630000,7.605636
1.372716,1.341872,1.353000,1.324265,1.244622,1.229409,1.230400,1.226652,7.702857,7.641889,7.620000,7.606736
1.371243,1.342432,1.340000,1.325187,1.243596,1.229400,1.233700,1.226666,7.703810,7.644208,7.630000,7.607690
1.369467,1.342993,1.340000,1.325849,1.233088,1.229593,1.226300,1.226836,7.704762,7.645156,7.630000,7.608146
1.367986,1.344047,1.343000,1.327073,1.237969,1.229891,1.232600,1.227102,7.705714,7.646052,7.630000,7.608392
1.366174,1.342329,1.341702,1.324731,1.249707,1.229259,1.227744,1.226505,7.710000,7.642296,7.625106,7.606722
1.361000,1.343441,1.342035,1.325450,1.245200,1.229877,1.226994,1.226987,7.710000,7.641889,7.622379,7.606688
1.375000,1.342324,1.339923,1.324484,1.224400,1.229088,1.231943,1.226317,7.700000,7.640891,7.630527,7.605694
1.368000,1.342642,1.341663,1.324917,1.235300,1.229205,1.225134,1.226439,7.700000,7.642199,7.628480,7.606580
1.366000,1.341665,1.342628,1.323034,1.247200,1.229018,1.221195,1.226177,7.710000,7.640957,7.626003,7.606913
1.375000,1.342608,1.346245,1.324509,1.238900,1.229417,1.223655,1.226577,7.710000,7.640812,7.633619,7.606117
1.368568,1.343610,1.346308,1.324667,1.239904,1.229852,1.222797,1.226856,7.705833,7.641441,7.627044,7.607174
1.371173,1.340317,1.351000,1.323101,1.238585,1.228387,1.218600,1.225832,7.705000,7.641258,7.630000,7.606256
1.369213,1.342795,1.343000,1.324291,1.234910,1.229293,1.219300,1.226429,7.704167,7.641868,7.630000,7.607060
1.365896,1.341017,1.336000,1.323211,1.235166,1.228691,1.221300,1.226009,7.703333,7.639715,7.620000,7.605495
1.365580,1.340651,1.335000,1.321728,1.235704,1.228423,1.215900,1.225624,7.702500,7.638663,7.620000,7.605504
1.360564,1.341360,1.334000,1.323614,1.231296,1.228316,1.224700,1.225652,7.701667,7.640066,7.630000,7.605171
1.360700,1.341545,1.330269,1.322584,1.230015,1.228699,1.218075,1.225845,7.700833,7.638637,7.623557,7.605198
1.362000,1.342165,1.338110,1.323790,1.230500,1.228924,1.224406,1.226098,7.700000,7.639261,7.633758,7.605005
1.367000,1.341390,1.336388,1.322702,1.231800,1.228519,1.220251,1.225728,7.700000,7.639449,7.621829,7.605744
1.365000,1.340454,1.339240,1.321469,1.230700,1.228315,1.215739,1.225519,7.700000,7.638522,7.626683,7.605590
1.371000,1.343084,1.341336,1.324858,1.239400,1.229154,1.216949,1.226301,7.700000,7.640254,7.636625,7.605307
1.378000,1.344783,1.349779,1.329076,1.240600,1.230424,1.219349,1.227612,7.700000,7.654978,7.630396,7.613882
1.372018,1.344831,1.348225,1.328835,1.240434,1.230311,1.218092,1.227475,7.700340,7.654891,7.634024,7.613815
1.368622,1.345822,1.354000,1.330042,1.238685,1.230814,1.215900,1.227913,7.700680,7.657052,7.640000,7.616127
1.372757,1.343320,1.345000,1.327246,1.238270,1.229974,1.214100,1.227238,7.701020,7.651896,7.630000,7.612030
1.369065,1.341023,1.334000,1.324560,1.237240,1.229154,1.221900,1.226548,7.701361,7.651507,7.630000,7.617299
1.370471,1.340417,1.337000,1.323925,1.236027,1.228795,1.224800,1.226241,7.701701,7.650742,7.630000,7.616371
1.369558,1.344400,1.338000,1.328366,1.234691,1.230311,1.222500,1.227492,7.702041,7.654419,7.630000,7.614143
1.367537,1.341892,1.334908,1.324685,1.235110,1.229785,1.224838,1.226998,7.700000,7.648696,7.629500,7.613189
1.362000,1.339828,1.337400,1.323328,1.234500,1.228470,1.223474,1.225964,7.700000,7.649387,7.631000,7.615088
1.371000,1.342400,1.335891,1.325740,1.234500,1.229591,1.218255,1.226874,7.700000,7.647820,7.632500,7.610169
1.367000,1.343698,1.340019,1.327775,1.234500,1.229899,1.222183,1.227155,7.700000,7.655366,7.634000,7.616601
1.366000,1.347174,1.342604,1.331198,1.236200,1.231886,1.222598,1.228812,7.690000,7.661069,7.635500,7.622204
1.373000,1.349495,1.343791,1.332545,1.235500,1.232687,1.215133,1.229431,7.690000,7.664704,7.637000,7.633692
1.369511,1.347624,1.343835,1.330823,1.236105,1.232007,1.219889,1.228892,7.694384,7.663573,7.638500,7.632628
1.368906,1.347808,1.348000,1.330994,1.235969,1.232084,1.214600,1.228964,7.688425,7.663524,7.640000,7.633437
1.368026,1.350767,1.336000,1.333831,1.235904,1.233061,1.221900,1.229734,7.690881,7.667074,7.640000,7.636720
1.363165,1.348729,1.341000,1.331805,1.236308,1.232496,1.228300,1.229278,7.691849,7.663970,7.640000,7.632171
1.363784,1.343973,1.341000,1.327156,1.236488,1.230748,1.217600,1.227891,7.687060,7.656988,7.640000,7.625595
1.364015,1.345906,1.336000,1.328898,1.236348,1.229368,1.221800,1.226257,7.688033,7.666930,7.640000,7.622043
1.363306,1.342648,1.341199,1.325406,1.234827,1.228318,1.222706,1.225457,7.690000,7.659967,7.640750,7.617284
1.358000,1.340001,1.339472,1.322817,1.237400,1.227968,1.223256,1.225452,7.690000,7.646113,7.641500,7.614861
1.360000,1.346815,1.335714,1.328496,1.236600,1.230104,1.224436,1.226860,7.690000,7.660915,7.642250,7.620214
1.371000,1.347431,1.339666,1.330014,1.235400,1.230103,1.227455,1.226810,7.690000,7.664818,7.643000,7.618537
1.367000,1.341554,1.347654,1.324118,1.235400,1.228313,1.225490,1.225511,7.700000,7.657046,7.643750,7.613985
1.370000,1.343317,1.343166,1.327322,1.240600,1.229342,1.226647,1.226669,7.690000,7.657558,7.644500,7.621689
1.374369,1.345012,1.344121,1.328588,1.241026,1.230205,1.228760,1.227335,7.695546,7.657938,7.645250,7.621127
1.363307,1.341212,1.352000,1.324787,1.235498,1.229106,1.229300,1.226489,7.688137,7.651262,7.650000,7.614058
1.367846,1.340586,1.343000,1.324042,1.237866,1.228975,1.224900,1.226376,7.691853,7.649941,7.640000,7.613623
1.360577,1.342203,1.334000,1.325934,1.237889,1.229614,1.223300,1.226942,7.686768,7.652838,7.640000,7.615922
1.364208,1.340105,1.335000,1.323431,1.236409,1.228865,1.221900,1.226275,7.690962,7.647982,7.640000,7.610715
1.357488,1.342288,1.336000,1.325825,1.238929,1.229540,1.219800,1.226852,7.684669,7.651993,7.640000,7.615192
1.358768,1.339991,1.332081,1.323942,1.241432,1.228236,1.220087,1.225795,7.680000,7.650843,7.638250,7.615145
1.353000,1.343833,1.338847,1.327065,1.237900,1.229996,1.221305,1.227182,7.690000,7.652365,7.638500,7.614893
1.365000,1.341409,1.338669,1.325809,1.238800,1.229071,1.224463,1.226562,7.690000,7.654717,7.638750,7.618430
1.360000,1.340933,1.337372,1.325285,1.237100,1.229001,1.224714,1.226509,7.680000,7.653635,7.639000,7.616933
1.366000,1.340552,1.344699,1.324887,1.241600,1.228694,1.225629,1.226254,7.690000,7.653599,7.639250,7.617993
1.374000,1.342835,1.345940,1.327341,1.236400,1.229322,1.226109,1.226753,7.680000,7.657852,7.639500,7.623102
1.370646,1.341801,1.342112,1.325431,1.239364,1.228760,1.228715,1.226251,7.685000,7.655319,7.639750,7.626343
1.369290,1.343542,1.350000,1.327344,1.236926,1.230003,1.221800,1.227259,7.685714,7.654900,7.640000,7.618286
1.366633,1.342557,1.338000,1.326216,1.240381,1.229797,1.227300,1.227087,7.686429,7.652991,7.640000,7.616671
1.366299,1.342330,1.336000,1.326317,1.239673,1.229190,1.231200,1.226591,7.687143,7.653945,7.640000,7.617938
1.363854,1.343187,1.330000,1.327564,1.238012,1.229408,1.223000,1.226808,7.687857,7.656992,7.640000,7.621605
1.361245,1.341895,1.318000,1.326593,1.242121,1.228816,1.204900,1.226369,7.688571,7.656213,7.640000,7.621947
1.361131,1.343265,1.326472,1.326828,1.239312,1.229411,1.216233,1.226791,7.689286,7.655472,7.640750,7.626007
1.359000,1.342866,1.331300,1.327683,1.241900,1.229243,1.213561,1.226722,7.690000,7.658243,7.641500,7.623186
1.362000,1.340130,1.335918,1.325272,1.239800,1.228525,1.218562,1.226234,7.690000,7.654390,7.642250,7.619104
1.366000,1.346531,1.337221,1.330849,1.244000,1.230775,1.217229,1.227908,7.690000,7.662531,7.643000,7.628027
1.371000,1.339986,1.331471,1.324762,1.242100,1.228716,1.217862,1.226347,7.690000,7.653069,7.643750,7.616960
1.373000,1.341452,1.342350,1.325853,1.240300,1.228628,1.221334,1.226266,7.690000,7.656768,7.644500,7.629450
1.371194,1.343564,1.345797,1.327377,1.242226,1.229545,1.224354,1.226947,7.688571,7.657880,7.645250,7.630765
1.368656,1.339641,1.345000,1.324231,1.237713,1.228571,1.220200,1.226200,7.687143,7.651530,7.650000,7.615387
1.365783,1.344255,1.348000,1.327546,1.238065,1.229967,1.221800,1.227239,7.685714,7.656976,7.640000,7.628969
1.363515,1.342949,1.333000,1.326315,1.235795,1.229624,1.222400,1.226976,7.684286,7.654046,7.640000,7.624370
1.362199,1.342340,1.332000,1.325811,1.234684,1.229313,1.220400,1.226729,7.682857,7.653961,7.640000,7.624927
1.359044,1.342136,1.331000,1.326196,1.233836,1.229298,1.226500,1.226807,7.681428,7.656489,7.640000,7.629564
1.355742,1.342757,1.333825,1.327517,1.229664,1.229457,1.222239,1.226928,7.680000,7.658237,7.639500,7.624246
1.351000,1.342205,1.333253,1.327384,1.228600,1.229145,1.221230,1.226719,7.680000,7.659468,7.641000,7.625990
1.366000,1.338899,1.336866,1.325036,1.235100,1.227839,1.224045,1.225810,7.680000,7.656798,7.642500,7.623826
1.358000,1.344225,1.337470,1.328254,1.233600,1.229677,1.222646,1.227078,7.680000,7.660514,7.644000,7.634518
1.364000,1.341395,1.345680,1.326328,1.235500,1.228861,1.223133,1.226471,7.680000,7.656663,7.645500,7.623081
1.375000,1.340439,1.339531,1.324965,1.232400,1.228554,1.220694,1.226263,7.680000,7.655271,7.647000,7.627948
1.368574,1.342257,1.349138,1.325938,1.233772,1.229202,1.224528,1.226657,7.679660,7.655801,7.648500,7.627938
1.367411,1.340199,1.349000,1.325279,1.233232,1.228237,1.224400,1.225977,7.679320,7.655513,7.650000,7.622641
1.361413,1.343613,1.340000,1.326930,1.232734,1.229652,1.221900,1.226975,7.678979,7.656404,7.650000,7.627960
1.364518,1.341245,1.340000,1.324792,1.234124,1.228841,1.220900,1.226351,7.678639,7.653586,7.650000,7.624971
1.361563,1.344305,1.340000,1.328130,1.234754,1.229720,1.223200,1.227078,7.678299,7.659904,7.650000,7.632759
1.360451,1.341577,1.329000,1.325936,1.231351,1.228719,1.223900,1.226350,7.677959,7.657657,7.650000,7.630969
1.359002,1.343719,1.331493,1.327557,1.229762,1.229546,1.222363,1.226957,7.680000,7.659229,7.649750,7.633331
1.352000,1.343883,1.340123,1.327621,1.232700,1.229665,1.219552,1.227053,7.680000,7.659209,7.649500,7.633726
1.362000,1.336895,1.340063,1.321702,1.232400,1.227407,1.221244,1.225364,7.680000,7.650965,7.649250,7.622908
1.365000,1.343203,1.344884,1.327793,1.230100,1.229739,1.218607,1.227157,7.680000,7.658822,7.649000,7.625786
1.360000,1.334915,1.348928,1.321451,1.235900,1.226427,1.219151,1.224727,7.690000,7.651020,7.648750,7.617647
1.363000,1.337642,1.349357,1.323320,1.237600,1.227586,1.217961,1.225565,7.690000,7.652535,7.648500,7.619443
1.363536,1.337282,1.347181,1.321831,1.235352,1.227490,1.216535,1.225394,7.689443,7.651041,7.648250,7.622978
1.364702,1.342021,1.350000,1.324945,1.236862,1.229407,1.214400,1.226760,7.687692,7.652175,7.650000,7.623082
1.365744,1.340619,1.342000,1.324366,1.233486,1.228760,1.220300,1.226338,7.685632,7.653717,7.650000,7.626404
1.360966,1.341560,1.341000,1.326185,1.240485,1.229170,1.220500,1.226728,7.689251,7.656091,7.650000,7.623643
1.354980,1.342997,1.339000,1.325611,1.241815,1.230007,1.223200,1.227242,7.685514,7.652690,7.650000,7.623518
1.366568,1.337479,1.324000,1.321561,1.240160,1.227663,1.226700,1.225468,7.685520,7.650312,7.660000,7.621734
1.352527,1.340444,1.330134,1.323539,1.240386,1.228823,1.226741,1.226293,7.680000,7.651914,7.664217,7.623892
