TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.237223,2.123189,1.995185
2.430000,2.237200,2.120989,1.995030
2.420000,2.237136,2.121020,1.994874
2.420000,2.237034,2.116439,1.994735
2.430000,2.236910,2.119980,1.994578
2.430000,2.236782,2.118978,1.994412
2.426063,2.236661,2.118180,1.994225
2.422730,2.236562,2.121591,1.994044
2.425745,2.236490,2.120000,1.993861
2.424567,2.236439,2.110000,1.993698
2.418298,2.236398,2.110000,1.993525
2.420498,2.236353,2.100000,1.993401
2.421198,2.236295,2.100000,1.993291
2.420000,2.236216,2.098607,1.993194
2.420000,2.236122,2.102690,1.993091
2.420000,2.236024,2.099959,1.992953
2.430000,2.235941,2.101644,1.992810
2.430000,2.235882,2.106486,1.992658
2.425678,2.235848,2.108983,1.992523
2.428737,2.235830,2.108821,1.992380
2.425506,2.235811,2.110000,1.992240
2.425737,2.235779,2.120000,1.992098
2.420705,2.235731,2.120000,1.991932
2.427000,2.235653,2.130000,1.991783
2.420135,2.235541,2.120000,1.991620
2.420000,2.235391,2.130041,1.991458
2.420000,2.235207,2.126723,1.991275
2.430000,2.235004,2.126436,1.991115
2.430000,2.234795,2.129637,1.990978
2.430000,2.234599,2.123793,1.990842
2.429250,2.234427,2.125107,1.990675
2.426500,2.234276,2.129214,1.990487
2.423750,2.234145,2.120000,1.990295
2.421000,2.234028,2.140000,1.990111
2.418250,2.233925,2.130000,1.989917
2.415500,2.233832,2.120000,1.989722
2.412750,2.233753,2.120000,1.989509
2.410000,2.233684,2.120526,1.989319
2.410000,2.233629,2.122259,1.989136
2.410000,2.233582,2.119133,1.988979
2.410000,2.233542,2.126411,1.988835
2.410000,2.233503,2.117363,1.988728
2.411000,2.233466,2.120764,1.988633
2.412000,2.233429,2.124495,1.988568
2.413000,2.233384,2.120000,1.988523
2.414000,2.233329,2.120000,1.988483
2.415000,2.233263,2.120000,1.988475
2.416000,2.233201,2.110000,1.988494
2.417000,2.233163,2.110000,1.988520
2.420000,2.233168,2.110986,1.988556
2.420000,2.233213,2.109794,1.988620
2.420000,2.233288,2.117940,1.988711
2.430000,2.233381,2.111939,1.988823
2.430000,2.233475,2.115856,1.988941
2.427236,2.233563,2.120600,1.989050
2.429751,2.233634,2.120301,1.989156
2.426912,2.233690,2.120000,1.989230
2.424573,2.233736,2.120000,1.989288
2.424564,2.233785,2.110000,1.989335
2.422796,2.233840,2.120000,1.989371
2.425735,2.233903,2.110000,1.989398
2.420000,2.233968,2.108266,1.989409
2.420000,2.234032,2.114793,1.989433
2.440000,2.234088,2.114064,1.989463
2.440000,2.234143,2.116650,1.989453
2.430000,2.234184,2.112849,1.989436
2.434773,2.234210,2.112083,1.989484
2.429161,2.234218,2.116844,1.989549
2.428496,2.234228,2.110000,1.989593
2.429432,2.234248,2.100000,1.989566
2.430176,2.234280,2.090000,1.989640
2.422829,2.234328,2.070000,1.989763
2.429304,2.234388,2.070000,1.989923
2.430000,2.234455,2.063160,1.990087
2.420000,2.234490,2.070307,1.990261
2.430000,2.234425,2.069574,1.990333
2.430000,2.234162,2.065729,1.990240
2.430000,2.233645,2.070674,1.989938
2.425459,2.232892,2.068587,1.989370
2.427226,2.231994,2.070576,1.988617
2.425083,2.231099,2.070000,1.987669
2.428126,2.230328,2.080000,1.986693
2.427870,2.229778,2.100000,1.985704
2.427359,2.229480,2.100000,1.984749
2.426276,2.229420,2.100000,1.983909
2.430000,2.229551,2.107024,1.983175
2.420000,2.229817,2.117469,1.982513
2.430000,2.230162,2.101722,1.981919
2.430000,2.230541,2.094552,1.981327
2.430000,2.230912,2.097232,1.980794
2.427583,2.231243,2.101361,1.980309
2.429612,2.231518,2.087601,1.979887
2.421604,2.231739,2.100000,1.979471
2.418252,2.231911,2.090000,1.979123
2.415018,2.232041,2.100000,1.978824
2.414329,2.232143,2.090000,1.978574
2.415834,2.232218,2.100000,1.978502
2.410000,2.232287,2.097783,1.978449
2.410000,2.232342,2.093928,1.978478
2.420000,2.232387,2.091814,1.978554
2.420000,2.232427,2.108209,1.978606
2.420000,2.232458,2.095311,1.978653
2.424330,2.232488,2.101994,1.978695
2.420140,2.232523,2.107438,1.978748
2.429610,2.232564,2.100000,1.978840
2.424942,2.232613,2.100000,1.978966
2.427944,2.232669,2.110000,1.979089
2.431054,2.232735,2.100000,1.979189
2.427409,2.232805,2.100000,1.979262
2.430000,2.232863,2.107332,1.979387
2.420000,2.232903,2.100449,1.979479
2.430000,2.232907,2.105215,1.979574
2.430000,2.232880,2.104575,1.979639
2.430000,2.232826,2.109455,1.979655
2.430807,2.232753,2.106128,1.979645
2.431949,2.232665,2.109915,1.979620
2.431004,2.232571,2.110000,1.979532
2.429257,2.232466,2.110000,1.979493
2.429116,2.232365,2.100000,1.979416
2.422535,2.232270,2.110000,1.979383
2.424256,2.232183,2.100000,1.979347
2.430000,2.232100,2.101766,1.979324
2.420000,2.232025,2.110080,1.979241
2.430000,2.231954,2.111015,1.979154
2.430000,2.231884,2.101093,1.979088
2.440000,2.231812,2.112689,1.979074
2.432086,2.231752,2.100604,1.978998
2.443874,2.231702,2.108395,1.978948
2.429725,2.231670,2.100000,1.978873
2.431245,2.231655,2.110000,1.978762
2.416382,2.231637,2.100000,1.978724
2.423702,2.231616,2.090000,1.978664
2.434748,2.231580,2.080000,1.978631
2.430000,2.231530,2.091043,1.978570
2.420000,2.231448,2.082205,1.978536
2.420000,2.231348,2.098319,1.978484
2.430000,2.231244,2.087494,1.978459
2.430000,2.231173,2.092986,1.978455
2.432595,2.231152,2.076241,1.978491
2.430104,2.231201,2.088098,1.978505
2.426811,2.231306,2.090000,1.978585
2.418859,2.231454,2.090000,1.978684
2.424280,2.231619,2.120000,1.978783
2.419513,2.231779,2.110000,1.978894
2.420111,2.231916,2.110000,1.979038
2.420000,2.232024,2.118607,1.979188
2.420000,2.232101,2.109783,1.979374
2.420000,2.232156,2.112042,1.979564
2.430000,2.232201,2.105647,1.979772
2.430000,2.232247,2.114396,1.979985
2.429252,2.232301,2.104170,1.980171
2.424762,2.232369,2.114915,1.980298
2.427314,2.232437,2.090000,1.980441
2.417676,2.232501,2.100000,1.980515
2.412591,2.232541,2.090000,1.980610
2.406265,2.232555,2.100000,1.980666
2.404894,2.232538,2.090000,1.980752
2.400000,2.232509,2.098069,1.980837
2.400000,2.232491,2.098727,1.980943
2.410000,2.232501,2.101192,1.981097
2.410000,2.232539,2.100703,1.981339
2.410000,2.232621,2.099043,1.981491
2.411321,2.232710,2.093375,1.981714
2.417257,2.232796,2.111432,1.982011
2.417035,2.232843,2.110000,1.982238
2.418226,2.232790,2.110000,1.982284
2.418503,2.232616,2.110000,1.982160
2.422811,2.232342,2.100000,1.982023
2.421300,2.232043,2.110000,1.981833
2.430000,2.231802,2.112560,1.981584
2.420000,2.231668,2.103211,1.981325
2.420000,2.231657,2.094972,1.981071
2.430000,2.231754,2.090240,1.980820
2.430000,2.231927,2.094093,1.980564
2.425823,2.232138,2.078490,1.980301
2.430361,2.232347,2.082604,1.980084
2.418734,2.232533,2.080000,1.979870
2.417795,2.232680,2.080000,1.979679
2.417584,2.232779,2.070000,1.979505
2.420649,2.232829,2.080000,1.979337
2.425000,2.232849,2.080000,1.979173
2.420000,2.232848,2.080562,1.979010
2.420000,2.232851,2.080683,1.978795
2.420000,2.232848,2.087384,1.978611
2.430000,2.232843,2.089909,1.978458
2.430000,2.232844,2.091240,1.978241
2.431907,2.232839,2.083972,1.978063
2.427103,2.232821,2.088850,1.977887
2.428598,2.232792,2.090000,1.977697
2.426673,2.232749,2.090000,1.977490
2.431514,2.232696,2.090000,1.977277
2.425308,2.232640,2.070000,1.977016
2.423745,2.232578,2.060000,1.976724
2.430000,2.232506,2.070230,1.976506
2.420000,2.232436,2.057815,1.976262
2.430000,2.232363,2.066913,1.976076
2.440000,2.232289,2.060416,1.975916
2.430000,2.232222,2.053322,1.975779
2.431604,2.232153,2.042754,1.975665
2.430838,2.232082,2.041446,1.975562
2.431184,2.232009,2.060000,1.975457
2.427562,2.231931,2.050000,1.975370
2.425106,2.231853,2.050000,1.975248
2.417940,2.231782,2.080000,1.975156
2.419814,2.231729,2.070000,1.975065
2.420000,2.231696,2.075172,1.974990
2.420000,2.231680,2.077611,1.974926
2.420000,2.231679,2.075804,1.974874
2.430000,2.231680,2.078532,1.974827
2.430000,2.231677,2.080403,1.974775
2.420186,2.231668,2.075458,1.974686
2.419668,2.231648,2.083142,1.974603
2.421519,2.231622,2.080000,1.974522
2.412222,2.231579,2.080000,1.974537
2.407111,2.231531,2.070000,1.974477
2.407475,2.231476,2.070000,1.974401
2.406383,2.231396,2.070000,1.974371
2.400000,2.231298,2.067415,1.974325
2.400000,2.231196,2.066494,1.974223
2.410000,2.231100,2.069178,1.974126
2.410000,2.231018,2.072428,1.974020
2.410000,2.230964,2.071058,1.973899
2.410000,2.230946,2.076673,1.973740
2.416250,2.230965,2.079408,1.973583
2.411231,2.231021,2.080000,1.973449
2.417080,2.231104,2.080000,1.973410
2.418870,2.231210,2.070000,1.973403
2.415176,2.231329,2.070000,1.973425
2.416330,2.231458,2.080000,1.973426
2.420000,2.231583,2.070653,1.973474
2.420000,2.231701,2.079362,1.973542
2.420000,2.231813,2.075957,1.973600
2.420000,2.231912,2.076468,1.973658
2.420000,2.231996,2.073206,1.973786
2.430000,2.232084,2.074692,1.973895
2.428231,2.232190,2.079104,1.973998
2.424765,2.232318,2.070000,1.974108
2.427979,2.232461,2.070000,1.974272
2.431216,2.232611,2.070000,1.974475
2.427846,2.232757,2.060000,1.974702
2.422055,2.232892,2.050000,1.974961
2.430000,2.233017,2.059778,1.975238
2.420000,2.233137,2.059424,1.975501
2.420000,2.233251,2.056490,1.975719
2.430000,2.233352,2.066616,1.975963
2.430000,2.233434,2.063710,1.976272
2.430000,2.233507,2.053377,1.976608
2.427803,2.233576,2.058532,1.976976
2.425906,2.233654,2.060000,1.977321
2.418313,2.233736,2.050000,1.977631
2.416575,2.233809,2.050000,1.977941
2.413412,2.233863,2.050000,1.978247
2.405372,2.233871,2.020000,1.978452
2.410000,2.233813,2.033641,1.978437
2.400000,2.233683,2.025368,1.978352
2.410000,2.233515,2.026486,1.978361
2.410000,2.233382,2.017606,1.978291
2.410000,2.233327,2.034333,1.978252
2.410000,2.233358,2.016120,1.978231
2.409000,2.233467,2.004427,1.978252
2.410044,2.233627,2.020000,1.978283
2.408393,2.233802,2.020000,1.978261
2.400220,2.233961,2.020000,1.978182
2.397121,2.234077,2.010000,1.978032
2.396877,2.234134,2.050000,1.977806
2.400000,2.234120,2.034115,1.977567
2.390000,2.234057,2.034446,1.977242
2.400000,2.233963,2.045794,1.976886
2.400000,2.233846,2.033145,1.976589
2.400000,2.233722,2.040419,1.976327
2.400000,2.233602,2.041760,1.976073
2.394121,2.233471,2.055889,1.975881
2.393041,2.233336,2.050000,1.975642
2.386167,2.233185,2.030000,1.975431
2.387129,2.233017,2.030000,1.975220
2.375268,2.232836,2.030000,1.974964
2.369418,2.232645,2.030000,1.974699
2.370000,2.232457,2.029800,1.974435
2.370000,2.232292,2.036736,1.974215
2.370000,2.232171,2.032508,1.974028
2.380000,2.232109,2.035607,1.973850
2.380000,2.232111,2.042639,1.973680
2.380000,2.232166,2.048141,1.973530
2.383847,2.232253,2.040067,1.973410
2.386396,2.232353,2.050000,1.973354
2.383295,2.232457,2.050000,1.973268
2.387513,2.232541,2.050000,1.973198
2.385464,2.232591,2.050000,1.973158
2.386275,2.232615,2.040000,1.973064
2.390000,2.232620,2.046655,1.972922
2.380000,2.232604,2.044841,1.972770
2.390000,2.232573,2.049174,1.972684
2.400000,2.232534,2.055165,1.972564
2.390000,2.232491,2.048888,1.972399
2.390000,2.232435,2.061274,1.972299
2.396810,2.232375,2.055042,1.972190
2.393535,2.232311,2.060000,1.972090
2.387018,2.232238,2.050000,1.971990
2.390761,2.232152,2.050000,1.971919
2.388966,2.232056,2.050000,1.971862
2.385202,2.231956,2.030000,1.971756
2.390000,2.231857,2.034807,1.971684
2.390000,2.231767,2.032411,1.971595
2.390000,2.231687,2.035275,1.971515
2.390000,2.231622,2.035675,1.971427
2.400000,2.231576,2.033559,1.971258
2.400000,2.231533,2.036079,1.971134
2.394440,2.231493,2.032604,1.971008
2.394758,2.231461,2.030000,1.970894
2.398798,2.231431,2.030000,1.970826
2.387231,2.231422,2.030000,1.970754
2.387028,2.231440,2.020000,1.970653
2.385139,2.231479,2.020000,1.970598
2.390000,2.231553,2.010445,1.970492
2.380000,2.231658,2.009447,1.970455
2.390000,2.231789,2.012635,1.970470
2.400000,2.231932,2.009988,1.970523
2.410000,2.232065,2.005463,1.970662
2.410000,2.232188,1.999423,1.970725
2.408182,2.232283,2.000000,1.970841
2.409481,2.232358,2.000000,1.970924
2.410698,2.232406,1.990000,1.971083
2.407622,2.232442,2.000000,1.971191
2.410100,2.232463,2.000000,1.971381
2.403954,2.232478,2.000000,1.971528
2.405886,2.232496,2.003535,1.971551
2.410000,2.232494,2.005456,1.971642
2.410000,2.232479,2.007536,1.971699
2.400000,2.232446,2.009650,1.971726
2.400000,2.232394,2.019621,1.971764
2.400000,2.232326,2.025058,1.971796
2.395750,2.232252,2.016495,1.971816
2.393500,2.232175,2.030000,1.971865
2.391250,2.232108,2.020000,1.971861
2.389000,2.232051,2.010000,1.971853
2.386750,2.231991,2.030000,1.971875
2.384500,2.231936,2.010000,1.971804
2.382250,2.231878,2.013776,1.971751
2.380000,2.231783,2.014120,1.971701
2.380000,2.231620,2.026106,1.971610
2.380000,2.231406,2.015532,1.971345
2.380000,2.231189,2.026947,1.970918
2.380000,2.231016,2.021810,1.970611
2.381701,2.230939,2.032317,1.970401
2.383401,2.230991,2.030000,1.970254
2.385102,2.231178,2.030000,1.970058
2.386803,2.231447,2.040000,1.970010
2.388503,2.231777,2.030000,1.969966
2.390204,2.232118,2.040000,1.969975
2.390000,2.232439,2.040104,1.969990
2.390000,2.232707,2.038317,1.970017
2.400000,2.232919,2.040711,1.970028
2.410000,2.233063,2.035113,1.970005
2.400000,2.233138,2.039912,1.969977
2.400000,2.233161,2.039121,1.969909
2.404919,2.233140,2.042411,1.969817
2.400702,2.233087,2.040000,1.969696
2.397213,2.233002,2.030000,1.969630
2.392220,2.232905,2.030000,1.969514
2.389189,2.232798,2.020000,1.969404
2.388670,2.232692,2.010000,1.969255
2.388555,2.232580,2.013743,1.969156
2.380000,2.232473,2.013401,1.969010
2.390000,2.232371,2.019369,1.968868
2.390000,2.232285,2.019584,1.968708
2.390000,2.232209,2.017613,1.968566
2.400000,2.232145,2.019021,1.968323
2.397475,2.232085,2.017692,1.968056
2.399315,2.232015,2.020000,1.967905
2.387045,2.231949,2.020000,1.967742
2.388241,2.231887,2.020000,1.967627
2.395509,2.231828,2.010000,1.967497
2.391157,2.231771,2.010000,1.967331
2.390476,2.231698,2.009141,1.967230
2.380000,2.231627,2.005693,1.967088
2.390000,2.231563,2.007918,1.966857
2.400000,2.231497,2.007989,1.966657
2.400000,2.231440,2.003478,1.966415
2.390000,2.231391,2.004071,1.966189
2.396362,2.231346,2.000000,1.965982
2.389558,2.231301,2.000000,1.965775
2.394548,2.231252,1.990000,1.965525
2.391193,2.231180,1.990000,1.965377
2.385852,2.231096,1.990000,1.965186
2.381732,2.231000,1.980000,1.965004
2.382427,2.230901,1.986972,1.964769
2.380000,2.230798,1.996388,1.964547
2.380000,2.230698,1.997763,1.964342
2.380000,2.230584,2.005996,1.964239
2.380000,2.230462,2.008601,1.964135
2.390000,2.230332,2.017483,1.964004
2.381714,2.230184,2.020090,1.963901
2.374785,2.230035,2.030000,1.963699
2.363144,2.229872,2.020000,1.963573
2.351690,2.229705,2.020000,1.963443
2.347468,2.229550,2.010000,1.963175
2.340241,2.229391,2.000000,1.962952
2.330000,2.229232,2.006780,1.962675
2.340000,2.229072,2.006365,1.962370
2.340000,2.228904,2.013556,1.962159
2.330000,2.228748,2.007391,1.961853
2.350000,2.228597,2.018155,1.961565
2.350000,2.228444,2.016525,1.961349
2.343913,2.228296,2.027611,1.961170
2.356963,2.228171,2.020000,1.961028
2.356422,2.228093,2.030000,1.960943
2.358511,2.228091,2.010000,1.960897
2.358645,2.228166,2.020000,1.960955
2.362877,2.228316,2.000000,1.961051
2.345233,2.228515,2.015563,1.961221
2.360000,2.228754,2.007850,1.961360
2.370000,2.229001,2.016221,1.961584
2.390000,2.229246,2.014704,1.961807
2.380000,2.229473,2.024721,1.962025
2.390000,2.229675,2.025647,1.962223
2.388000,2.229841,2.025506,1.962415
2.384000,2.229976,2.030000,1.962585
2.380000,2.230095,2.020000,1.962800
2.376000,2.230220,2.020000,1.963071
2.372000,2.230362,2.010000,1.963376
2.368000,2.230531,2.000000,1.963700
2.364000,2.230713,2.002532,1.964046
2.360000,2.230904,2.005683,1.964347
2.360000,2.231080,1.999808,1.964703
2.360000,2.231231,2.005334,1.965027
2.360000,2.231342,2.004255,1.965386
2.360000,2.231396,2.007570,1.965608
2.357500,2.231361,2.013490,1.965575
2.355000,2.231210,2.010000,1.965581
2.352500,2.230995,2.000000,1.965563
2.350000,2.230789,2.020000,1.965521
2.347500,2.230659,2.010000,1.965409
2.345000,2.230626,2.010000,1.965252
2.342500,2.230692,2.005590,1.965102
2.340000,2.230818,2.003937,1.965094
2.350000,2.230998,2.003355,1.964969
2.340000,2.231182,1.996032,1.964888
2.360000,2.231352,1.993306,1.964769
2.360000,2.231486,1.990872,1.964645
2.363356,2.231578,1.977165,1.964520
2.350659,2.231630,1.980000,1.964314
2.350446,2.231644,1.980000,1.964095
2.355682,2.231622,1.980000,1.963893
2.354974,2.231580,1.970000,1.963660
2.353121,2.231515,1.980000,1.963477
2.351481,2.231445,1.975506,1.963193
2.350000,2.231360,1.979850,1.962928
2.340000,2.231259,1.985960,1.962717
2.350000,2.231157,1.984782,1.962520
2.360000,2.231062,1.985754,1.962287
2.350000,2.230979,1.988758,1.962051
2.347177,2.230905,1.995530,1.961890
2.337089,2.230844,1.992250,1.961766
2.349061,2.230796,1.990000,1.961660
2.337017,2.230765,2.000000,1.961498
2.334415,2.230739,2.000000,1.961344
2.328580,2.230713,2.000000,1.961223
2.316902,2.230687,2.001157,1.961059
2.320000,2.230642,2.002205,1.961023
2.310000,2.230592,2.004565,1.960913
2.320000,2.230532,2.003901,1.960792
2.320000,2.230459,2.005943,1.960694
2.310000,2.230383,2.011066,1.960623
2.319399,2.230321,2.006388,1.960507
2.321311,2.230276,2.010000,1.960381
2.318593,2.230248,2.000000,1.960229
2.322206,2.230223,2.010000,1.960180
2.322755,2.230211,1.990000,1.960103
2.332317,2.230210,1.990000,1.960042
2.336232,2.230217,1.986508,1.960000
2.330000,2.230238,1.981640,1.959863
2.340000,2.230246,1.993044,1.959866
2.350000,2.230252,1.994757,1.959888
2.350000,2.230251,2.005087,1.959908
2.350000,2.230234,1.989025,1.959931
2.359811,2.230211,1.994818,1.959908
2.357874,2.230173,2.000000,1.959932
2.348268,2.230138,2.000000,1.959879
2.351636,2.230097,1.980000,1.959846
2.345381,2.230064,2.000000,1.959749
2.348436,2.230027,1.990000,1.959650
2.347617,2.229986,1.991747,1.959574
2.340000,2.229936,1.983035,1.959511
2.340000,2.229877,1.967167,1.959473
2.350000,2.229822,1.984612,1.959408
2.340000,2.229769,1.987146,1.959336
2.330000,2.229726,1.986673,1.959206
2.332288,2.229681,1.984040,1.959106
2.328584,2.229636,1.980000,1.959027
2.334156,2.229591,1.970000,1.958939
2.334498,2.229541,1.980000,1.958851
2.328935,2.229492,1.980000,1.958800
2.329593,2.229442,1.970000,1.958737
2.331269,2.229404,1.968206,1.958677
2.330000,2.229386,1.970134,1.958694
2.330000,2.229402,1.967671,1.958763
2.330000,2.229483,1.964813,1.958773
2.340000,2.229607,1.967600,1.958926
2.340000,2.229772,1.967756,1.959099
2.338759,2.229960,1.959996,1.959301
2.334085,2.230152,1.970000,1.959569
2.335689,2.230328,1.950000,1.959874
2.336279,2.230487,1.940000,1.960150
2.335129,2.230628,1.960000,1.960345
2.326510,2.230752,1.950000,1.960564
2.328685,2.230877,1.948897,1.960783
2.330000,2.230996,1.955712,1.961037
2.320000,2.231107,1.964987,1.961367
2.330000,2.231210,1.951360,1.961761
2.330000,2.231314,1.956111,1.962084
2.330000,2.231388,1.976125,1.962533
2.328437,2.231441,1.975165,1.962885
2.328937,2.231464,1.980000,1.963223
2.325202,2.231427,1.970000,1.963530
2.313007,2.231305,1.980000,1.963754
2.311512,2.231132,1.960000,1.963725
2.323373,2.230928,1.960000,1.963668
2.315664,2.230746,1.970884,1.963713
2.320000,2.230629,1.956120,1.963827
2.310000,2.230605,1.968502,1.963970
2.320000,2.230674,1.965354,1.964088
2.310000,2.230808,1.975502,1.964173
2.320000,2.230972,1.960567,1.964309
2.320024,2.231146,1.976061,1.964357
2.324096,2.231306,1.980000,1.964331
2.321325,2.231420,1.960000,1.964323
2.333163,2.231496,1.990000,1.964242
2.333339,2.231532,1.970000,1.964113
2.329929,2.231529,1.970000,1.963950
2.332481,2.231494,1.962074,1.963753
2.340000,2.231430,1.974671,1.963550
2.330000,2.231342,1.982095,1.963427
2.350000,2.231246,1.980148,1.963263
2.340000,2.231139,1.971567,1.963123
2.340000,2.231023,1.974749,1.962970
2.349006,2.230897,1.972944,1.962777
2.344868,2.230759,1.990000,1.962591
2.341876,2.230623,1.970000,1.962341
2.337340,2.230489,1.970000,1.962124
2.329015,2.230375,1.980000,1.961856
2.324473,2.230277,1.970000,1.961568
2.332122,2.230189,1.968750,1.961336
2.320000,2.230116,1.967500,1.961057
2.330000,2.230052,1.966250,1.960852
2.340000,2.230005,1.965000,1.960653
2.340000,2.229970,1.963750,1.960530
2.330000,2.229935,1.962500,1.960454
2.337276,2.229908,1.961250,1.960333
2.332519,2.229872,1.960000,1.960235
2.332080,2.229825,1.960000,1.960121
2.326709,2.229767,1.960000,1.960011
2.324756,2.229707,1.960000,1.959899
2.324728,2.229650,1.960000,1.959789
2.326206,2.229602,1.959000,1.959662
2.320000,2.229560,1.958000,1.959529
2.320000,2.229521,1.957000,1.959442
2.330000,2.229475,1.956000,1.959382
2.330000,2.229411,1.955000,1.959377
2.330000,2.229346,1.954000,1.959323
2.326693,2.229268,1.953000,1.959324
2.329608,2.229192,1.960000,1.959306
2.328885,2.229115,1.940000,1.959303
2.326590,2.229040,1.940000,1.959287
2.326259,2.228959,1.920000,1.959253
2.328053,2.228869,1.940000,1.959196
2.326224,2.228768,1.932258,1.959152
2.320000,2.228662,1.938261,1.959092
2.330000,2.228557,1.954118,1.958962
2.340000,2.228453,1.972070,1.958845
2.330000,2.228357,1.952471,1.958688
2.340000,2.228273,1.969145,1.958506
2.332716,2.228196,1.971265,1.958421
2.336574,2.228131,1.990000,1.958276
2.339217,2.228060,1.950000,1.958193
2.322579,2.227975,1.960000,1.958124
2.333381,2.227869,1.940000,1.958028
2.324098,2.227732,1.950000,1.957914
2.321104,2.227566,1.936843,1.957720
2.320000,2.227371,1.938618,1.957546
2.320000,2.227165,1.949924,1.957281
2.320000,2.226971,1.950232,1.957062
2.320000,2.226837,1.959077,1.956836
2.310000,2.226790,1.970797,1.956640
2.315351,2.226829,1.963394,1.956493
2.318664,2.226945,1.970000,1.956416
2.322537,2.227124,1.960000,1.956411
2.316691,2.227347,1.950000,1.956397
2.330848,2.227585,1.970000,1.956467
2.325610,2.227819,1.960000,1.956589
2.326643,2.228036,1.961611,1.956695
2.330000,2.228223,1.967775,1.956806
2.330000,2.228383,1.973755,1.956954
2.330000,2.228520,1.961874,1.957133
2.340000,2.228640,1.965376,1.957343
2.340000,2.228751,1.965378,1.957555
2.337956,2.228855,1.981299,1.957748
2.334288,2.228940,1.980000,1.958003
2.333886,2.229016,1.960000,1.958182
2.328843,2.229078,1.960000,1.958354
2.325437,2.229126,1.960000,1.958504
2.320210,2.229137,1.950000,1.958634
2.327607,2.229076,1.954828,1.958693
2.320000,2.228956,1.952618,1.958611
2.320000,2.228798,1.941335,1.958526
2.330000,2.228649,1.959031,1.958483
2.320000,2.228560,1.951601,1.958462
2.330000,2.228555,1.962108,1.958447
2.324775,2.228626,1.949410,1.958469
2.327341,2.228762,1.960000,1.958480
2.331190,2.228924,1.940000,1.958513
2.322275,2.229094,1.940000,1.958545
2.325656,2.229247,1.950000,1.958589
2.319288,2.229381,1.950000,1.958638
2.327105,2.229489,1.955901,1.958665
2.320000,2.229572,1.942327,1.958645
2.320000,2.229621,1.948032,1.958608
2.340000,2.229643,1.940613,1.958523
2.330000,2.229646,1.960055,1.958368
2.340000,2.229623,1.950821,1.958206
2.351958,2.229578,1.950675,1.958014
2.336836,2.229511,1.950000,1.957796
2.333355,2.229424,1.940000,1.957556
2.332984,2.229319,1.930000,1.957320
2.328765,2.229205,1.940000,1.957096
2.329568,2.229091,1.920000,1.956852
2.327505,2.228984,1.921801,1.956619
2.320000,2.228881,1.936856,1.956421
2.320000,2.228784,1.937502,1.956237
2.320000,2.228691,1.939242,1.956042
2.340000,2.228605,1.944811,1.955823
2.340000,2.228523,1.946616,1.955592
2.336250,2.228445,1.955534,1.955374
2.332500,2.228372,1.970000,1.955153
2.328750,2.228300,1.940000,1.954961
2.325000,2.228225,1.940000,1.954753
2.321250,2.228149,1.940000,1.954504
2.317500,2.228063,1.940000,1.954282
2.313750,2.227978,1.937699,1.954045
2.310000,2.227901,1.952874,1.953754
2.310000,2.227823,1.962483,1.953531
2.310000,2.227756,1.933684,1.953314
2.310000,2.227707,1.945110,1.953085
2.310000,2.227665,1.946924,1.952936
2.311500,2.227627,1.959286,1.952806
2.313000,2.227596,1.970000,1.952708
2.314500,2.227572,1.940000,1.952595
2.316000,2.227564,1.930000,1.952502
2.317500,2.227565,1.950000,1.952453
2.319000,2.227579,1.930000,1.952389
2.320500,2.227601,1.930722,1.952325
2.320000,2.227624,1.932728,1.952309
2.320000,2.227660,1.937745,1.952258
2.340000,2.227699,1.940831,1.952195
2.330000,2.227733,1.942067,1.952149
2.330000,2.227754,1.941107,1.952116
2.331180,2.227758,1.948555,1.952080
2.330096,2.227749,1.948300,1.952008
2.324208,2.227721,1.950000,1.951926
2.326125,2.227674,1.950000,1.951829
2.323198,2.227610,1.940000,1.951777
2.320749,2.227536,1.940000,1.951682
2.314780,2.227440,1.940105,1.951645
2.310000,2.227333,1.944527,1.951586
2.320000,2.227213,1.941324,1.951530
2.320000,2.227096,1.953682,1.951398
2.320000,2.226990,1.947086,1.951265
2.330000,2.226923,1.956025,1.951131
2.326342,2.226908,1.956023,1.951009
2.326391,2.226939,1.960000,1.950969
2.322152,2.227010,1.950000,1.950962
2.323521,2.227105,1.950000,1.950957
2.326289,2.227211,1.930000,1.950974
2.320891,2.227319,1.940000,1.951044
2.322826,2.227424,1.936663,1.951097
2.320000,2.227509,1.941954,1.951178
2.320000,2.227570,1.942384,1.951304
2.330000,2.227613,1.937372,1.951454
2.330000,2.227654,1.934893,1.951586
2.310000,2.227703,1.938943,1.951737
2.321513,2.227757,1.942568,1.951990
2.313230,2.227832,1.940000,1.952258
2.324267,2.227920,1.940000,1.952569
2.314585,2.228012,1.930000,1.952857
2.321801,2.228097,1.930000,1.953212
2.309663,2.228176,1.920000,1.953553
2.318129,2.228251,1.929026,1.953771
2.320000,2.228311,1.931123,1.954003
2.320000,2.228366,1.939081,1.954097
2.320000,2.228402,1.942588,1.954268
2.320000,2.228458,1.951314,1.954261
2.330000,2.228520,1.961050,1.954259
2.321074,2.228576,1.966340,1.954425
2.319210,2.228651,1.980000,1.954554
2.314928,2.228724,1.950000,1.954743
2.314070,2.228794,1.940000,1.954948
2.313985,2.228836,1.940000,1.955147
2.312332,2.228815,1.930000,1.955253
