TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.230250,2.123189,1.996981
2.430000,2.231490,2.120989,2.000982
2.420000,2.233023,2.121020,2.007385
2.420000,2.231965,2.116439,2.001308
2.430000,2.229996,2.119980,1.988583
2.430000,2.230890,2.118978,1.993097
2.426063,2.233191,2.118180,2.003604
2.422730,2.234517,2.121591,2.005806
2.425745,2.234962,2.120000,2.003898
2.424567,2.225719,2.110000,1.986731
2.418298,2.234682,2.110000,2.011453
2.420498,2.228153,2.100000,1.988042
2.421198,2.226676,2.100000,1.985274
2.420000,2.229741,2.098607,1.995351
2.420000,2.233405,2.102690,2.003949
2.420000,2.232610,2.099959,2.001545
2.430000,2.232862,2.101644,2.000188
2.430000,2.230863,2.106486,1.994073
2.425678,2.226804,2.108983,1.984029
2.428737,2.227306,2.108821,1.986592
2.425506,2.228546,2.110000,1.989392
2.425737,2.231344,2.120000,2.000893
2.420705,2.228373,2.120000,1.992463
2.427000,2.226744,2.130000,1.986831
2.420135,2.224389,2.120000,1.982213
2.420000,2.226190,2.130041,1.987842
2.420000,2.228035,2.126723,1.989086
2.430000,2.229174,2.126436,1.992039
2.430000,2.228497,2.129637,1.990923
2.430000,2.230654,2.123793,1.996172
2.429250,2.226602,2.125107,1.986814
2.426500,2.229734,2.129214,2.000232
2.423750,2.225792,2.120000,1.983197
2.421000,2.227514,2.140000,1.989412
2.418250,2.226422,2.130000,1.989837
2.415500,2.230219,2.120000,2.000321
2.412750,2.229208,2.120000,1.997066
2.410000,2.229683,2.120526,2.001784
2.410000,2.226394,2.122259,1.989437
2.410000,2.229560,2.119133,2.002727
2.410000,2.224680,2.126411,1.984988
2.410000,2.225374,2.117363,1.986276
2.411000,2.230725,2.120764,2.005413
2.412000,2.223633,2.124495,1.984187
2.413000,2.221781,2.120000,1.978247
2.414000,2.224216,2.120000,1.988981
2.415000,2.227641,2.120000,1.987295
2.416000,2.227163,2.110000,1.984229
2.417000,2.230921,2.110000,1.992709
2.420000,2.229556,2.110986,1.991392
2.420000,2.227842,2.109794,1.988530
2.420000,2.229415,2.117940,1.992621
2.430000,2.228472,2.111939,1.986258
2.430000,2.227837,2.115856,1.986338
2.427236,2.228459,2.120600,1.986143
2.429751,2.227324,2.120301,1.984771
2.426912,2.230410,2.120000,1.988017
2.424573,2.229519,2.120000,1.980161
2.424564,2.231625,2.110000,1.986847
2.422796,2.228390,2.120000,1.977954
2.425735,2.230011,2.110000,1.984079
2.420000,2.230247,2.108266,1.985638
2.420000,2.229844,2.114793,1.981074
2.440000,2.232752,2.114064,1.990782
2.440000,2.229642,2.116650,1.980433
2.430000,2.230251,2.112849,1.987603
2.434773,2.229012,2.112083,1.976175
2.429161,2.231436,2.116844,1.987331
2.428496,2.232807,2.110000,1.981118
2.429432,2.231582,2.100000,1.976722
2.430176,2.232329,2.090000,1.983226
2.422829,2.230243,2.070000,1.973368
2.429304,2.233918,2.070000,1.985741
2.430000,2.228612,2.063160,1.972734
2.420000,2.219845,2.070307,1.966018
2.430000,2.211376,2.069574,1.942890
2.430000,2.209528,2.065729,1.936284
2.430000,2.210637,2.070674,1.938230
2.425459,2.216106,2.068587,1.960811
2.427226,2.216460,2.070576,1.962159
2.425083,2.224605,2.070000,1.977753
2.428126,2.228243,2.080000,1.973587
2.427870,2.227675,2.100000,1.973543
2.427359,2.229271,2.100000,1.975507
2.426276,2.226890,2.100000,1.968347
2.430000,2.229705,2.107024,1.979233
2.420000,2.229069,2.117469,1.975966
2.430000,2.225599,2.101722,1.964241
2.430000,2.227643,2.094552,1.973268
2.430000,2.227614,2.097232,1.978131
2.427583,2.226907,2.101361,1.974922
2.429612,2.226135,2.087601,1.972501
2.421604,2.227642,2.100000,1.977036
2.418252,2.230166,2.090000,1.984653
2.415018,2.227589,2.100000,1.980321
2.414329,2.232603,2.090000,1.993644
2.415834,2.229661,2.100000,1.982537
2.410000,2.227834,2.097783,1.983754
2.410000,2.230380,2.093928,1.990401
2.420000,2.227653,2.091814,1.976953
2.420000,2.226647,2.108209,1.977835
2.420000,2.226863,2.095311,1.977413
2.424330,2.230247,2.101994,1.989477
2.420140,2.229498,2.107438,1.983845
2.429610,2.229135,2.100000,1.988115
2.424942,2.230723,2.100000,1.989736
2.427944,2.227202,2.110000,1.981670
2.431054,2.227020,2.100000,1.976921
2.427409,2.228178,2.100000,1.984430
2.430000,2.223859,2.107332,1.971364
2.420000,2.223174,2.100449,1.971470
2.430000,2.225552,2.105215,1.978178
2.430000,2.226898,2.104575,1.979217
2.430000,2.225490,2.109455,1.976755
2.430807,2.227941,2.106128,1.985910
2.431949,2.227316,2.109915,1.986974
2.431004,2.224476,2.110000,1.975208
2.429257,2.225179,2.110000,1.977170
2.429116,2.226619,2.100000,1.981196
2.422535,2.226486,2.110000,1.982228
2.424256,2.223567,2.100000,1.974314
2.430000,2.225830,2.101766,1.982379
2.420000,2.226081,2.110080,1.980247
2.430000,2.229506,2.111015,1.992388
2.430000,2.226953,2.101093,1.984378
2.440000,2.228155,2.112689,1.988378
2.432086,2.222969,2.100604,1.973894
2.443874,2.230370,2.108395,1.994555
2.429725,2.227802,2.100000,1.987651
2.431245,2.222548,2.110000,1.973323
2.416382,2.220421,2.100000,1.971732
2.423702,2.223684,2.090000,1.974851
2.434748,2.223617,2.080000,1.979877
2.430000,2.221082,2.091043,1.972561
2.420000,2.219833,2.082205,1.968349
2.420000,2.229935,2.098319,1.992904
2.430000,2.230127,2.087494,1.988841
2.430000,2.230963,2.092986,1.990674
2.432595,2.226241,2.076241,1.976130
2.430104,2.229020,2.088098,1.985206
2.426811,2.225790,2.090000,1.974973
2.418859,2.229243,2.090000,1.994558
2.424280,2.225578,2.120000,1.980277
2.419513,2.225121,2.110000,1.978739
2.420111,2.227234,2.110000,1.982586
2.420000,2.225034,2.118607,1.976919
2.420000,2.226031,2.109783,1.977102
2.420000,2.227403,2.112042,1.975849
2.430000,2.227382,2.105647,1.974336
2.430000,2.226829,2.114396,1.971609
2.429252,2.226818,2.104170,1.976724
2.424762,2.227959,2.114915,1.972606
2.427314,2.226881,2.090000,1.974809
2.417676,2.227012,2.100000,1.975418
2.412591,2.224411,2.090000,1.969477
2.406265,2.227634,2.100000,1.976103
2.404894,2.229358,2.090000,1.981650
2.400000,2.235410,2.098069,1.991446
2.400000,2.234562,2.098727,1.990818
2.410000,2.232304,2.101192,1.978295
2.410000,2.228914,2.100703,1.970896
2.410000,2.230257,2.099043,1.977217
2.411321,2.229344,2.093375,1.969726
2.417257,2.232979,2.111432,1.980286
2.417035,2.210425,2.110000,1.946162
2.418226,2.214601,2.110000,1.950755
2.418503,2.216109,2.110000,1.964197
2.422811,2.219918,2.100000,1.971004
2.421300,2.226758,2.110000,1.978674
2.430000,2.230381,2.112560,1.988114
2.420000,2.227246,2.103211,1.973782
2.420000,2.226045,2.094972,1.970326
2.430000,2.226152,2.090240,1.972848
2.430000,2.228011,2.094093,1.983038
2.425823,2.226827,2.078490,1.981121
2.430361,2.226290,2.082604,1.978149
2.418734,2.227041,2.080000,1.979129
2.417795,2.224823,2.080000,1.970077
2.417584,2.221029,2.070000,1.958000
2.420649,2.227498,2.080000,1.974078
2.425000,2.229052,2.080000,1.977342
2.420000,2.229428,2.080562,1.979223
2.420000,2.226292,2.080683,1.972832
2.420000,2.228574,2.087384,1.978277
2.430000,2.226176,2.089909,1.977222
2.430000,2.228172,2.091240,1.976524
2.431907,2.226398,2.083972,1.974325
2.427103,2.224896,2.088850,1.970389
2.428598,2.226434,2.090000,1.974468
2.426673,2.227137,2.090000,1.972665
2.431514,2.225394,2.090000,1.968544
2.425308,2.225248,2.070000,1.973859
2.423745,2.226310,2.060000,1.976542
2.430000,2.226744,2.070230,1.978190
2.420000,2.226707,2.057815,1.974848
2.430000,2.230114,2.066913,1.990863
2.440000,2.225237,2.060416,1.971685
2.430000,2.224367,2.053322,1.975244
2.431604,2.224504,2.042754,1.971128
2.430838,2.225065,2.041446,1.973712
2.431184,2.224523,2.060000,1.973533
2.427562,2.227290,2.050000,1.982253
2.425106,2.227665,2.050000,1.980899
2.417940,2.229346,2.080000,1.987340
2.419814,2.227022,2.070000,1.977393
2.420000,2.222665,2.075172,1.962048
2.420000,2.228971,2.077611,1.988792
2.420000,2.223151,2.075804,1.971947
2.430000,2.221205,2.078532,1.965838
2.430000,2.224721,2.080403,1.975217
2.420186,2.224263,2.075458,1.971693
2.419668,2.224525,2.083142,1.976973
2.421519,2.225978,2.080000,1.975277
2.412222,2.223166,2.080000,1.968143
2.407111,2.221747,2.070000,1.969734
2.407475,2.223373,2.070000,1.971842
2.406383,2.220262,2.070000,1.963126
2.400000,2.224847,2.067415,1.978769
2.400000,2.229125,2.066494,1.984173
2.410000,2.224370,2.069178,1.972231
2.410000,2.224342,2.072428,1.971494
2.410000,2.227394,2.071058,1.982447
2.410000,2.227794,2.076673,1.980069
2.416250,2.226813,2.079408,1.974403
2.411231,2.229887,2.080000,1.987249
2.417080,2.225584,2.080000,1.970287
2.418870,2.227970,2.070000,1.975124
2.415176,2.226329,2.070000,1.970675
2.416330,2.228428,2.080000,1.986144
2.420000,2.226994,2.070653,1.974274
2.420000,2.226312,2.079362,1.977565
2.420000,2.231063,2.075957,1.987083
2.420000,2.226357,2.076468,1.973610
2.420000,2.229540,2.073206,1.973803
2.430000,2.229765,2.074692,1.975147
2.428231,2.231979,2.079104,1.981975
2.424765,2.229335,2.070000,1.977766
2.427979,2.229635,2.070000,1.977761
2.431216,2.231882,2.070000,1.977910
2.427846,2.228585,2.060000,1.973717
2.422055,2.231595,2.050000,1.977325
2.430000,2.233531,2.059778,1.985107
2.420000,2.231579,2.059424,1.979533
2.420000,2.229541,2.056490,1.972736
2.430000,2.231366,2.066616,1.974412
2.430000,2.233273,2.063710,1.980100
2.430000,2.233717,2.053377,1.976700
2.427803,2.236739,2.058532,1.990571
2.425906,2.233570,2.060000,1.981218
2.418313,2.236776,2.050000,1.987678
2.416575,2.230373,2.050000,1.964493
2.413412,2.234011,2.050000,1.982628
2.405372,2.220238,2.020000,1.962610
2.410000,2.222661,2.033641,1.970576
2.400000,2.224229,2.025368,1.976826
2.410000,2.226303,2.026486,1.973289
2.410000,2.228094,2.017606,1.969301
2.410000,2.230100,2.034333,1.975659
2.410000,2.229915,2.016120,1.972201
2.409000,2.227710,2.004427,1.965801
2.410044,2.227505,2.020000,1.961550
2.408393,2.224382,2.020000,1.951586
2.400220,2.227139,2.020000,1.966695
2.397121,2.226145,2.010000,1.962345
2.396877,2.224801,2.050000,1.962987
2.400000,2.228450,2.034115,1.971898
2.390000,2.229906,2.034446,1.976121
2.400000,2.232304,2.045794,1.980641
2.400000,2.228352,2.033145,1.966925
2.400000,2.228067,2.040419,1.965814
2.400000,2.226843,2.041760,1.970160
2.394121,2.226248,2.055889,1.963283
2.393041,2.225638,2.050000,1.968064
2.386167,2.226398,2.030000,1.965000
2.387129,2.226617,2.030000,1.971622
2.375268,2.224333,2.030000,1.962893
2.369418,2.227830,2.030000,1.973210
2.370000,2.230273,2.029800,1.976303
2.370000,2.230373,2.036736,1.978020
2.370000,2.233492,2.032508,1.980365
2.380000,2.233171,2.035607,1.980316
2.380000,2.227826,2.042639,1.968654
2.380000,2.227307,2.048141,1.967698
2.383847,2.230190,2.040067,1.980886
2.386396,2.229119,2.050000,1.977224
2.383295,2.226089,2.050000,1.963497
2.387513,2.223987,2.050000,1.967114
2.385464,2.227036,2.050000,1.970407
2.386275,2.228960,2.040000,1.977379
2.390000,2.228527,2.046655,1.974550
2.380000,2.226196,2.044841,1.968911
2.390000,2.225206,2.049174,1.959672
2.400000,2.225976,2.055165,1.970325
2.390000,2.226800,2.048888,1.972104
2.390000,2.227893,2.061274,1.969558
2.396810,2.225192,2.055042,1.972291
2.393535,2.227101,2.060000,1.974454
2.387018,2.225712,2.050000,1.972202
2.390761,2.228055,2.050000,1.976106
2.388966,2.227315,2.050000,1.977236
2.385202,2.228562,2.030000,1.979697
2.390000,2.225679,2.034807,1.969970
2.390000,2.224808,2.032411,1.966045
2.390000,2.226437,2.035275,1.968096
2.390000,2.225389,2.035675,1.968337
2.400000,2.228121,2.033559,1.976995
2.400000,2.223299,2.036079,1.964434
2.394440,2.224907,2.032604,1.971602
2.394758,2.229103,2.030000,1.979016
2.398798,2.228691,2.030000,1.975729
2.387231,2.227664,2.030000,1.967909
2.387028,2.228729,2.020000,1.974071
2.385139,2.226506,2.020000,1.968475
2.390000,2.233103,2.010445,1.982159
2.380000,2.230864,2.009447,1.979702
2.390000,2.227926,2.012635,1.973310
2.400000,2.223396,2.009988,1.958873
2.410000,2.226272,2.005463,1.969005
2.410000,2.226836,1.999423,1.972525
2.408182,2.226921,2.000000,1.967592
2.409481,2.227768,2.000000,1.965467
2.410698,2.225339,1.990000,1.956999
2.407622,2.227780,2.000000,1.968501
2.410100,2.228970,2.000000,1.970515
2.403954,2.228445,2.000000,1.970774
2.405886,2.225327,2.003535,1.960971
2.410000,2.225223,2.005456,1.961133
2.410000,2.227226,2.007536,1.962282
2.400000,2.224626,2.009650,1.956054
2.400000,2.227010,2.019621,1.962283
2.400000,2.227757,2.025058,1.963920
2.395750,2.226929,2.016495,1.957569
2.393500,2.228266,2.030000,1.958733
2.391250,2.229460,2.020000,1.959918
2.389000,2.226150,2.010000,1.947149
2.386750,2.229659,2.030000,1.961620
2.384500,2.230211,2.010000,1.964594
2.382250,2.231215,2.013776,1.963997
2.380000,2.218932,2.014120,1.955264
2.380000,2.230403,2.026106,1.982217
2.380000,2.225232,2.015532,1.974533
2.380000,2.225304,2.026947,1.964986
2.380000,2.230126,2.021810,1.970261
2.381701,2.229625,2.032317,1.965491
2.383401,2.230209,2.030000,1.973406
2.385102,2.229348,2.030000,1.967008
2.386803,2.231866,2.040000,1.974746
2.388503,2.226932,2.030000,1.963850
2.390204,2.228711,2.040000,1.965707
2.390000,2.225259,2.040104,1.954763
2.390000,2.227346,2.038317,1.963607
2.400000,2.226235,2.040711,1.960645
2.410000,2.223804,2.035113,1.950137
2.400000,2.229646,2.039912,1.972997
2.400000,2.229122,2.039121,1.966336
2.404919,2.226235,2.042411,1.958282
2.400702,2.226978,2.040000,1.962898
2.397213,2.224767,2.030000,1.959665
2.392220,2.230716,2.030000,1.972626
2.389189,2.228429,2.020000,1.968587
2.388670,2.224889,2.010000,1.951056
2.388555,2.224514,2.013743,1.954386
2.380000,2.229352,2.013401,1.970367
2.390000,2.228913,2.019369,1.964497
2.390000,2.227298,2.019584,1.962312
2.390000,2.224367,2.017613,1.955727
2.400000,2.224993,2.019021,1.958249
2.397475,2.227963,2.017692,1.966910
2.399315,2.230977,2.020000,1.980931
2.387045,2.227304,2.020000,1.961012
2.388241,2.226993,2.020000,1.962509
2.395509,2.222945,2.010000,1.955968
2.391157,2.225752,2.010000,1.960336
2.390476,2.225909,2.009141,1.956645
2.380000,2.226894,2.005693,1.963982
2.390000,2.225437,2.007918,1.962237
2.400000,2.225430,2.007989,1.955941
2.400000,2.229632,2.003478,1.975150
2.390000,2.225561,2.004071,1.958423
2.396362,2.222292,2.000000,1.952930
2.389558,2.221437,2.000000,1.946805
2.394548,2.223796,1.990000,1.953618
2.391193,2.221918,1.990000,1.947349
2.385852,2.226116,1.990000,1.963113
2.381732,2.222269,1.980000,1.953893
2.382427,2.224220,1.986972,1.960620
2.380000,2.223822,1.996388,1.954726
2.380000,2.222698,1.997763,1.957623
2.380000,2.221470,2.005996,1.949717
2.380000,2.219506,2.008601,1.950505
2.390000,2.222540,2.017483,1.955578
2.381714,2.220946,2.020090,1.955055
2.374785,2.222068,2.030000,1.949882
2.363144,2.221976,2.020000,1.951663
2.351690,2.220058,2.020000,1.944951
2.347468,2.220614,2.010000,1.948921
2.340241,2.218951,2.000000,1.949610
2.330000,2.220625,2.006780,1.955725
2.340000,2.219628,2.006365,1.952838
2.340000,2.223014,2.013556,1.957377
2.330000,2.219893,2.007391,1.956103
2.350000,2.219747,2.018155,1.951187
2.350000,2.221322,2.016525,1.960239
2.343913,2.221253,2.027611,1.960455
2.356963,2.228672,2.020000,1.976701
2.356422,2.229908,2.030000,1.971256
2.358511,2.227675,2.010000,1.962290
2.358645,2.224706,2.020000,1.953058
2.362877,2.223930,2.000000,1.951660
2.345233,2.226802,2.015563,1.960099
2.360000,2.226968,2.007850,1.957902
2.370000,2.223359,2.016221,1.946794
2.390000,2.226575,2.014704,1.952532
2.380000,2.226600,2.024721,1.956734
2.390000,2.225048,2.025647,1.954321
2.388000,2.225243,2.025506,1.954613
2.384000,2.233633,2.030000,1.969959
2.380000,2.233527,2.020000,1.971841
2.376000,2.234873,2.020000,1.975137
2.372000,2.231371,2.010000,1.964576
2.368000,2.229810,2.000000,1.959119
2.364000,2.227448,2.002532,1.954039
2.360000,2.230265,2.005683,1.958201
2.360000,2.228788,1.999808,1.957838
2.360000,2.229930,2.005334,1.959152
2.360000,2.232708,2.004255,1.966755
2.360000,2.216125,2.007570,1.955474
2.357500,2.227037,2.013490,1.967216
2.355000,2.229844,2.010000,1.978929
2.352500,2.226671,2.000000,1.974937
2.350000,2.227957,2.020000,1.960588
2.347500,2.224025,2.010000,1.945646
2.345000,2.225184,2.010000,1.953676
2.342500,2.228419,2.005590,1.959424
2.340000,2.226749,2.003937,1.957588
2.350000,2.221977,2.003355,1.937078
2.340000,2.227056,1.996032,1.963844
2.360000,2.226852,1.993306,1.962633
2.360000,2.221920,1.990872,1.938347
2.363356,2.225772,1.977165,1.956818
2.350659,2.225872,1.980000,1.957853
2.350446,2.225606,1.980000,1.954729
2.355682,2.225643,1.980000,1.958065
2.354974,2.225833,1.970000,1.959144
2.353121,2.223754,1.980000,1.951785
2.351481,2.221089,1.975506,1.933253
2.350000,2.223690,1.979850,1.945484
2.340000,2.225099,1.985960,1.950388
2.350000,2.225563,1.984782,1.956969
2.360000,2.227575,1.985754,1.959732
2.350000,2.226731,1.988758,1.953696
2.347177,2.224240,1.995530,1.955742
2.337089,2.228136,1.992250,1.960690
2.349061,2.224939,1.990000,1.949668
2.337017,2.222846,2.000000,1.949012
2.334415,2.224600,2.000000,1.953889
2.328580,2.225812,2.000000,1.959900
2.316902,2.223428,2.001157,1.952263
2.320000,2.222172,2.002205,1.949249
2.310000,2.220490,2.004565,1.944807
2.320000,2.225467,2.003901,1.956634
2.320000,2.225388,2.005943,1.954502
2.310000,2.225468,2.011066,1.957191
2.319399,2.225620,2.006388,1.953737
2.321311,2.225243,2.010000,1.955505
2.318593,2.225816,2.000000,1.963323
2.322206,2.224257,2.010000,1.952417
2.322755,2.227120,1.990000,1.965283
2.332317,2.226106,1.990000,1.961362
2.336232,2.225445,1.986508,1.963150
2.330000,2.220129,1.981640,1.946911
2.340000,2.226758,1.993044,1.963843
2.350000,2.223068,1.994757,1.953088
2.350000,2.224827,2.005087,1.956007
2.350000,2.220840,1.989025,1.936421
2.359811,2.225523,1.994818,1.958575
2.357874,2.225623,2.000000,1.957873
2.348268,2.226041,2.000000,1.965705
2.351636,2.222167,1.980000,1.950953
2.345381,2.225836,2.000000,1.963224
2.348436,2.224132,1.990000,1.951455
2.347617,2.223535,1.991747,1.953375
2.340000,2.224989,1.983035,1.954224
2.340000,2.226385,1.967167,1.956756
2.350000,2.225126,1.984612,1.965091
2.340000,2.225953,1.987146,1.963573
2.330000,2.224855,1.986673,1.963140
2.332288,2.224871,1.984040,1.962895
2.328584,2.223926,1.980000,1.960656
2.334156,2.225421,1.970000,1.968001
2.334498,2.230222,1.980000,1.975810
2.328935,2.226201,1.980000,1.969169
2.329593,2.227221,1.970000,1.966309
2.331269,2.227950,1.968206,1.965972
2.330000,2.229818,1.970134,1.968373
2.330000,2.230754,1.967671,1.970444
2.330000,2.233330,1.964813,1.979949
2.340000,2.227761,1.967600,1.966553
2.340000,2.229157,1.967756,1.971299
2.338759,2.234653,1.959996,1.984259
2.334085,2.228280,1.970000,1.967157
2.335689,2.226839,1.950000,1.963020
2.336279,2.231149,1.940000,1.973316
2.335129,2.231663,1.960000,1.976961
2.326510,2.237266,1.950000,1.991791
2.328685,2.231726,1.948897,1.977298
2.330000,2.229652,1.955712,1.972266
2.320000,2.231198,1.964987,1.973927
2.330000,2.231796,1.951360,1.973730
2.330000,2.229058,1.956111,1.969688
2.330000,2.232608,1.976125,1.978666
2.328437,2.233370,1.975165,1.980516
2.328937,2.234939,1.980000,1.984202
2.325202,2.226853,1.970000,1.981800
2.313007,2.232618,1.980000,1.992465
2.311512,2.231887,1.960000,1.992797
2.323373,2.226908,1.960000,1.978998
2.315664,2.226928,1.970884,1.962971
2.320000,2.227615,1.956120,1.966703
2.310000,2.228501,1.968502,1.966931
2.320000,2.226302,1.965354,1.959486
2.310000,2.229281,1.975502,1.969062
2.320000,2.231099,1.960567,1.978633
2.320024,2.226320,1.976061,1.961368
2.324096,2.225924,1.980000,1.960237
2.321325,2.226224,1.960000,1.963048
2.333163,2.226651,1.990000,1.964983
2.333339,2.227041,1.970000,1.963236
2.329929,2.224982,1.970000,1.963820
2.332481,2.226035,1.962074,1.965484
2.340000,2.228306,1.974671,1.968681
2.330000,2.226629,1.982095,1.967833
2.350000,2.225818,1.980148,1.965299
2.340000,2.226484,1.971567,1.968377
2.340000,2.225077,1.974749,1.958823
2.349006,2.224516,1.972944,1.960910
2.344868,2.224255,1.990000,1.957429
2.341876,2.227731,1.970000,1.960378
2.337340,2.225445,1.970000,1.956000
2.329015,2.225610,1.980000,1.961849
2.324473,2.226012,1.970000,1.965457
2.332122,2.225457,1.968750,1.957121
2.320000,2.227543,1.967500,1.966394
2.330000,2.229519,1.966250,1.971291
2.340000,2.227026,1.965000,1.964676
2.340000,2.227432,1.963750,1.967684
2.330000,2.223907,1.962500,1.962069
2.337276,2.225888,1.961250,1.961478
2.332519,2.224271,1.960000,1.951946
2.332080,2.225973,1.960000,1.963461
2.326709,2.225533,1.960000,1.963574
2.324756,2.228338,1.960000,1.966506
2.324728,2.225238,1.960000,1.963437
2.326206,2.228404,1.959000,1.975487
2.320000,2.224590,1.958000,1.957136
2.320000,2.223538,1.957000,1.959710
2.330000,2.224632,1.956000,1.967526
2.330000,2.225044,1.955000,1.963675
2.330000,2.224429,1.954000,1.962462
2.326693,2.227506,1.953000,1.974786
2.329608,2.224105,1.960000,1.962081
2.328885,2.222806,1.940000,1.954780
2.326590,2.224020,1.940000,1.957362
2.326259,2.220539,1.920000,1.951961
2.328053,2.226020,1.940000,1.969012
2.326224,2.224176,1.932258,1.959602
2.320000,2.223081,1.938261,1.958707
2.330000,2.223192,1.954118,1.961455
2.340000,2.225107,1.972070,1.968004
2.330000,2.223706,1.952471,1.959434
2.340000,2.225647,1.969145,1.967987
2.332716,2.223193,1.971265,1.962595
2.336574,2.218638,1.990000,1.950393
2.339217,2.222630,1.950000,1.962280
2.322579,2.216684,1.960000,1.947683
2.333381,2.216531,1.940000,1.943947
2.324098,2.217824,1.950000,1.951169
2.321104,2.218972,1.936843,1.951524
2.320000,2.217850,1.938618,1.948081
2.320000,2.222621,1.949924,1.944184
2.320000,2.225274,1.950232,1.954286
2.320000,2.228613,1.959077,1.964632
2.310000,2.225417,1.970797,1.955378
2.315351,2.226952,1.963394,1.961694
2.318664,2.226400,1.970000,1.955350
2.322537,2.226855,1.960000,1.965958
2.316691,2.227453,1.950000,1.961864
2.330848,2.226569,1.970000,1.962074
2.325610,2.223055,1.960000,1.951310
2.326643,2.223150,1.961611,1.953420
2.330000,2.226027,1.967775,1.959649
2.330000,2.227260,1.973755,1.951438
2.330000,2.223199,1.961874,1.947161
2.340000,2.225573,1.965376,1.951635
2.340000,2.225764,1.965378,1.955913
2.337956,2.226161,1.981299,1.948521
2.334288,2.224960,1.980000,1.950114
2.333886,2.226745,1.960000,1.953497
2.328843,2.234491,1.960000,1.972161
2.325437,2.232025,1.960000,1.971910
2.320210,2.229185,1.950000,1.985879
2.327607,2.227935,1.954828,1.966898
2.320000,2.226429,1.952618,1.975890
2.320000,2.224097,1.941335,1.968753
2.330000,2.223177,1.959031,1.946479
2.320000,2.225982,1.951601,1.954024
2.330000,2.223315,1.962108,1.947634
2.324775,2.224246,1.949410,1.951476
2.327341,2.224527,1.960000,1.952175
2.331190,2.223536,1.940000,1.946180
2.322275,2.224686,1.940000,1.955376
2.325656,2.224890,1.950000,1.949510
2.319288,2.226061,1.950000,1.954115
2.327105,2.222057,1.955901,1.940619
2.320000,2.222830,1.942327,1.942042
2.320000,2.224832,1.948032,1.947853
2.340000,2.222863,1.940613,1.937578
2.330000,2.222540,1.960055,1.943600
2.340000,2.223509,1.950821,1.944955
2.351958,2.222041,1.950675,1.948006
2.336836,2.221248,1.950000,1.946321
2.333355,2.223448,1.940000,1.950279
2.332984,2.221837,1.930000,1.940635
2.328765,2.222285,1.940000,1.944957
2.329568,2.222408,1.920000,1.942572
2.327505,2.222216,1.921801,1.944490
2.320000,2.221576,1.936856,1.946935
2.320000,2.221401,1.937502,1.939603
2.320000,2.220920,1.939242,1.940118
2.340000,2.221952,1.944811,1.944801
2.340000,2.222253,1.946616,1.940988
2.336250,2.222074,1.955534,1.940490
2.332500,2.220520,1.970000,1.943105
2.328750,2.220129,1.940000,1.938460
2.325000,2.219607,1.940000,1.936122
2.321250,2.219048,1.940000,1.939205
2.317500,2.222290,1.940000,1.941009
2.313750,2.220975,1.937699,1.936949
2.310000,2.220454,1.952874,1.941512
2.310000,2.223356,1.962483,1.948740
2.310000,2.221380,1.933684,1.943396
2.310000,2.222771,1.945110,1.949625
2.310000,2.219537,1.946924,1.939529
2.311500,2.221002,1.959286,1.942136
2.313000,2.225361,1.970000,1.954884
2.314500,2.225167,1.940000,1.952434
2.316000,2.224837,1.930000,1.953322
2.317500,2.221037,1.950000,1.940438
2.319000,2.223134,1.930000,1.954367
2.320500,2.223793,1.930722,1.947035
2.320000,2.221515,1.932728,1.941878
2.320000,2.224116,1.937745,1.961209
2.340000,2.222112,1.940831,1.948614
2.330000,2.220977,1.942067,1.943220
2.330000,2.223256,1.941107,1.948195
2.331180,2.219572,1.948555,1.942478
2.330096,2.219524,1.948300,1.942880
2.324208,2.218879,1.950000,1.938967
2.326125,2.222112,1.950000,1.950919
2.323198,2.219001,1.940000,1.942568
2.320749,2.219558,1.940000,1.941367
2.314780,2.220165,1.940105,1.941120
2.310000,2.218682,1.944527,1.938628
2.320000,2.218353,1.941324,1.943350
2.320000,2.223378,1.953682,1.947512
2.320000,2.224018,1.947086,1.945163
2.330000,2.223903,1.956025,1.942022
2.326342,2.223256,1.956023,1.942621
2.326391,2.221875,1.960000,1.939898
2.322152,2.221283,1.950000,1.938962
2.323521,2.223104,1.950000,1.945443
2.326289,2.224157,1.930000,1.952258
2.320891,2.226862,1.940000,1.955467
2.322826,2.221484,1.936663,1.943418
2.320000,2.222114,1.941954,1.943440
2.320000,2.220847,1.942384,1.941897
2.330000,2.225173,1.937372,1.945344
2.330000,2.225774,1.934893,1.954816
2.310000,2.225184,1.938943,1.947374
2.321513,2.227877,1.942568,1.951111
2.313230,2.224115,1.940000,1.944062
2.324267,2.224402,1.940000,1.953977
2.314585,2.224560,1.930000,1.941551
2.321801,2.227396,1.930000,1.949059
2.309663,2.225481,1.920000,1.948331
2.318129,2.225310,1.929026,1.946791
2.320000,2.225916,1.931123,1.946957
2.320000,2.226189,1.939081,1.941236
2.320000,2.225079,1.942588,1.935790
2.320000,2.228504,1.951314,1.959448
2.330000,2.226825,1.961050,1.942364
2.321074,2.230374,1.966340,1.955703
2.319210,2.226780,1.980000,1.946286
2.314928,2.229063,1.950000,1.949351
2.314070,2.231296,1.940000,1.959192
2.313985,2.220533,1.940000,1.960549
2.312332,2.223670,1.930000,1.960084
