TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.370504,1.380517,1.355000,1.368654,1.247470,1.236146,1.235100,1.236464,7.626196,7.556466,7.630000,7.521051
1.372499,1.381594,1.349000,1.369721,1.247055,1.228882,1.228900,1.229198,7.626011,7.556464,7.630000,7.521058
1.369710,1.370825,1.350663,1.359044,1.246951,1.238989,1.232123,1.239307,7.630000,7.556470,7.630340,7.521066
1.365000,1.397747,1.350102,1.385734,1.247400,1.234041,1.232946,1.234358,7.630000,7.556478,7.630680,7.521073
1.377000,1.385903,1.354099,1.373991,1.246500,1.233936,1.230486,1.234253,7.630000,7.556484,7.631021,7.521078
1.378000,1.382673,1.353764,1.370789,1.247200,1.240569,1.231472,1.240887,7.630000,7.556491,7.631361,7.521084
1.380000,1.378366,1.357739,1.366518,1.245900,1.232674,1.238896,1.232990,7.630000,7.556488,7.631701,7.521087
1.379000,1.380520,1.355625,1.368653,1.240800,1.233728,1.243711,1.234043,7.620000,7.556483,7.632041,7.521088
1.377114,1.375137,1.357691,1.363314,1.241729,1.233518,1.237091,1.233833,7.624082,7.546750,7.640000,7.511409
1.380134,1.376215,1.364000,1.364382,1.238334,1.239624,1.238600,1.239940,7.623401,7.556466,7.630000,7.521083
1.372565,1.379447,1.355000,1.367586,1.241634,1.236149,1.242600,1.236464,7.622721,7.566188,7.630000,7.530756
1.376259,1.375140,1.351000,1.363317,1.241010,1.238676,1.236400,1.238989,7.622041,7.566187,7.620000,7.530747
1.372324,1.378370,1.353000,1.366519,1.241990,1.228358,1.230900,1.228668,7.621361,7.566184,7.630000,7.530738
1.372194,1.386985,1.356000,1.375059,1.239494,1.233516,1.237300,1.233827,7.620680,7.556456,7.640000,7.521050
1.364139,1.378369,1.348948,1.366518,1.238352,1.236358,1.234819,1.236670,7.620000,7.556460,7.630201,7.521046
1.363000,1.368677,1.353586,1.356909,1.235400,1.232252,1.238259,1.232563,7.620000,7.556463,7.632285,7.521042
1.368000,1.381599,1.356468,1.369720,1.242300,1.235937,1.239912,1.236248,7.620000,7.556468,7.623877,7.521040
1.379000,1.380521,1.360234,1.368652,1.240100,1.229830,1.233242,1.230141,7.620000,7.556464,7.627364,7.521039
1.379000,1.372983,1.358225,1.361178,1.237900,1.232883,1.236528,1.233195,7.620000,7.556464,7.625681,7.521038
1.383000,1.365444,1.359717,1.353705,1.235600,1.237305,1.231756,1.237618,7.620000,7.556470,7.623353,7.521039
1.386356,1.376212,1.357315,1.364381,1.237737,1.235620,1.236459,1.235933,7.620136,7.556474,7.624579,7.521042
1.378820,1.378366,1.360000,1.366517,1.235868,1.232673,1.232500,1.232985,7.620272,7.566207,7.630000,7.530725
1.380548,1.384826,1.360000,1.372923,1.237881,1.230567,1.240800,1.230879,7.620408,7.566213,7.620000,7.530727
1.379498,1.379442,1.357000,1.367585,1.238085,1.238042,1.226200,1.238356,7.620544,7.566213,7.620000,7.530732
1.373710,1.374058,1.350000,1.362247,1.230276,1.232041,1.236700,1.232353,7.620680,7.556491,7.620000,7.521057
1.371634,1.378365,1.344000,1.366517,1.233891,1.231093,1.232800,1.231405,7.620816,7.556504,7.620000,7.521062
1.370993,1.382672,1.348582,1.370788,1.235577,1.229830,1.232247,1.230142,7.620000,7.566234,7.619500,7.530743
1.371000,1.379441,1.345358,1.367584,1.234900,1.234988,1.232394,1.235302,7.620000,7.556510,7.621000,7.521066
1.367000,1.383749,1.350735,1.371855,1.234700,1.237094,1.232472,1.237408,7.630000,7.556513,7.622500,7.521071
1.375000,1.376211,1.351948,1.364382,1.230300,1.235620,1.235908,1.235934,7.630000,7.556518,7.624000,7.521076
1.371000,1.379442,1.356049,1.367585,1.236400,1.233620,1.234319,1.233933,7.630000,7.556524,7.625500,7.521079
1.381000,1.386979,1.353265,1.375058,1.235300,1.232357,1.232583,1.232669,7.630000,7.556527,7.627000,7.521086
1.378056,1.379442,1.357894,1.367585,1.238158,1.238252,1.233052,1.238567,7.626405,7.566250,7.628500,7.530770
1.379347,1.375134,1.359000,1.363314,1.234995,1.232883,1.232900,1.233196,7.628379,7.556530,7.630000,7.521095
1.379416,1.368673,1.355000,1.356908,1.239465,1.234357,1.232900,1.234670,7.633911,7.556534,7.630000,7.521099
1.373031,1.385902,1.355000,1.373989,1.232671,1.234568,1.239500,1.234881,7.630582,7.556536,7.630000,7.521102
1.375089,1.378364,1.347000,1.366515,1.235453,1.237936,1.243900,1.238250,7.630503,7.556540,7.630000,7.521109
1.370732,1.374056,1.348000,1.362244,1.237120,1.235199,1.238300,1.235513,7.630070,7.546824,7.630000,7.511434
1.374022,1.374056,1.346053,1.362243,1.235440,1.229936,1.241403,1.230247,7.630000,7.546826,7.628750,7.511436
1.368000,1.378363,1.348661,1.366513,1.240800,1.232988,1.245326,1.233301,7.630000,7.537102,7.627500,7.501756
1.373000,1.372978,1.347968,1.361175,1.236400,1.234567,1.245145,1.234880,7.640000,7.546828,7.626250,7.511436
1.375000,1.375131,1.352403,1.363309,1.235900,1.235515,1.245528,1.235828,7.630000,7.537104,7.625000,7.501757
1.378000,1.383746,1.354712,1.371850,1.239500,1.228672,1.239559,1.228983,7.630000,7.537101,7.623750,7.501756
1.371000,1.380515,1.355716,1.368647,1.241200,1.229830,1.241399,1.230142,7.630000,7.537098,7.622500,7.501754
1.372677,1.382669,1.356273,1.370782,1.240992,1.231409,1.239187,1.231721,7.636413,7.546820,7.621250,7.511432
1.379121,1.376208,1.355000,1.364377,1.240789,1.230041,1.244300,1.230353,7.628514,7.537092,7.620000,7.501750
1.369320,1.375131,1.357000,1.363308,1.241606,1.224882,1.234900,1.225193,7.630584,7.537091,7.620000,7.501748
1.375028,1.376208,1.351000,1.364376,1.235678,1.233620,1.245900,1.233933,7.627367,7.546817,7.620000,7.511427
1.377003,1.377285,1.345000,1.365444,1.238180,1.233620,1.238000,1.233933,7.633443,7.537093,7.620000,7.501749
1.371463,1.374054,1.344000,1.362241,1.237589,1.233936,1.235600,1.234250,7.630893,7.537092,7.620000,7.501754
1.367924,1.374054,1.346516,1.362241,1.237530,1.229514,1.235174,1.229828,7.630000,7.537096,7.620250,7.501760
1.366000,1.371900,1.345051,1.360106,1.234400,1.234568,1.233697,1.234883,7.630000,7.537093,7.620500,7.501767
1.373000,1.380514,1.349409,1.368645,1.241300,1.233621,1.238483,1.233936,7.630000,7.527372,7.620750,7.492098
1.385000,1.383744,1.357115,1.371847,1.235700,1.231516,1.231218,1.231830,7.640000,7.527378,7.621000,7.492109
1.377000,1.372976,1.355701,1.361170,1.234300,1.238781,1.231488,1.239097,7.640000,7.527379,7.621250,7.492121
1.375000,1.384822,1.350271,1.372914,1.239400,1.230043,1.239345,1.230357,7.640000,7.517656,7.621500,7.482447
1.373783,1.382669,1.355849,1.370780,1.237826,1.237202,1.227646,1.237517,7.642653,7.517656,7.621750,7.482449
1.378538,1.367593,1.363000,1.355835,1.242942,1.233411,1.236100,1.233727,7.643878,7.527376,7.620000,7.492128
1.368014,1.370822,1.353000,1.359032,1.241361,1.226674,1.228000,1.226987,7.645102,7.517660,7.620000,7.482461
1.374104,1.374051,1.349000,1.362230,1.237121,1.232675,1.226600,1.232989,7.646327,7.517671,7.620000,7.482472
1.369336,1.385896,1.352000,1.373972,1.235842,1.237518,1.235300,1.237834,7.647551,7.517673,7.610000,7.482477
1.371874,1.388051,1.345000,1.376107,1.238129,1.236887,1.228000,1.237202,7.648776,7.507959,7.610000,7.472804
1.362285,1.371898,1.345314,1.360092,1.243713,1.233308,1.231773,1.233622,7.650000,7.507964,7.610000,7.472810
1.360000,1.380513,1.353214,1.368633,1.239000,1.237940,1.231548,1.238255,7.650000,7.566316,7.610000,7.530890
1.374000,1.381591,1.348588,1.369703,1.243400,1.240046,1.229352,1.240361,7.650000,7.595498,7.610000,7.559927
1.380000,1.379438,1.357423,1.367569,1.237100,1.233519,1.236356,1.233832,7.650000,7.595502,7.610000,7.559926
1.378000,1.371900,1.352619,1.360096,1.237200,1.232992,1.231895,1.233305,7.650000,7.595514,7.610000,7.559927
1.379000,1.379438,1.359022,1.367570,1.242900,1.236466,1.238075,1.236779,7.650000,7.585801,7.610000,7.550251
1.382571,1.379438,1.357958,1.367572,1.238903,1.235518,1.231740,1.235831,7.649048,7.595536,7.610000,7.559931
1.376421,1.368669,1.363000,1.356896,1.237458,1.229306,1.231300,1.229617,7.648095,7.576092,7.610000,7.540574
1.376536,1.365437,1.354000,1.353692,1.234334,1.235622,1.239700,1.235934,7.647143,7.576102,7.610000,7.540576
1.376578,1.382666,1.346000,1.370773,1.231693,1.235832,1.241500,1.236144,7.646191,7.576113,7.610000,7.540581
1.369467,1.376204,1.347000,1.364368,1.234906,1.236989,1.237400,1.237302,7.645238,7.576117,7.610000,7.540585
1.369267,1.374050,1.343000,1.362233,1.230424,1.228040,1.232700,1.228350,7.644286,7.576122,7.610000,7.540586
1.367951,1.378356,1.344828,1.366503,1.229740,1.237620,1.237157,1.237933,7.640000,7.576134,7.610500,7.540592
1.365000,1.376202,1.351877,1.364369,1.232300,1.232566,1.238276,1.232878,7.650000,7.615042,7.611000,7.579312
1.366000,1.378356,1.347863,1.366505,1.230700,1.234882,1.233803,1.235194,7.650000,7.624775,7.611500,7.588995
1.372000,1.374048,1.354300,1.362236,1.238000,1.237303,1.228597,1.237616,7.640000,7.624781,7.612000,7.588999
1.371000,1.370817,1.359738,1.359033,1.234400,1.235513,1.231229,1.235826,7.660000,7.624796,7.612500,7.589008
1.373000,1.380508,1.354738,1.368643,1.240000,1.236671,1.230472,1.236984,7.650000,7.624809,7.613000,7.589017
1.374129,1.376199,1.358234,1.364372,1.240111,1.230671,1.229323,1.230982,7.659157,7.605367,7.613500,7.569672
1.372076,1.381582,1.367000,1.369710,1.239025,1.238777,1.232400,1.239091,7.659394,7.605375,7.610000,7.569687
1.369310,1.376198,1.359000,1.364372,1.236662,1.234356,1.231000,1.234669,7.666993,7.605378,7.620000,7.569699
1.366224,1.376197,1.350000,1.364372,1.233081,1.235725,1.233900,1.236039,7.652828,7.605377,7.620000,7.569707
1.368438,1.374043,1.347000,1.362236,1.232983,1.231620,1.238600,1.231934,7.658460,7.605369,7.620000,7.569716
1.366897,1.374044,1.344000,1.362235,1.234971,1.239727,1.235900,1.240042,7.658988,7.605361,7.620000,7.569720
1.365487,1.372969,1.346884,1.361168,1.233463,1.236464,1.238140,1.236777,7.661869,7.634526,7.623000,7.598751
1.367000,1.370817,1.342739,1.359033,1.232300,1.232884,1.233715,1.233195,7.660000,7.634518,7.624000,7.598735
1.371000,1.384818,1.343599,1.372911,1.229800,1.230672,1.234667,1.230982,7.670000,7.624788,7.625000,7.589037
1.372000,1.382666,1.349882,1.370776,1.232500,1.228671,1.234191,1.228979,7.670000,7.624779,7.626000,7.589014
1.379000,1.370821,1.348455,1.359032,1.238200,1.232987,1.229938,1.233295,7.670000,7.624775,7.627000,7.588996
1.389000,1.374052,1.352602,1.362234,1.231400,1.230249,1.232609,1.230556,7.660000,7.624776,7.628000,7.588982
1.380441,1.378360,1.358554,1.366504,1.235142,1.231196,1.226123,1.231504,7.663845,7.624778,7.629000,7.588970
1.385068,1.379436,1.360000,1.367572,1.234432,1.230985,1.231700,1.231293,7.667548,7.615049,7.630000,7.579280
1.376844,1.376206,1.351000,1.364370,1.234309,1.231617,1.227500,1.231924,7.672046,7.615048,7.630000,7.579271
1.373751,1.378360,1.347000,1.366508,1.235605,1.235407,1.235400,1.235715,7.674356,7.615058,7.630000,7.579267
1.373082,1.378360,1.347000,1.366509,1.233915,1.229722,1.233900,1.230029,7.665942,7.615057,7.630000,7.579263
1.373268,1.376206,1.349000,1.364375,1.237634,1.232144,1.242800,1.232451,7.667078,7.644232,7.630000,7.608300
1.367188,1.374052,1.346661,1.362241,1.235312,1.236460,1.241289,1.236769,7.668505,7.644231,7.628000,7.608298
1.362000,1.374051,1.350511,1.362241,1.237800,1.226248,1.240024,1.226554,7.670000,7.644234,7.626000,7.608294
1.370000,1.381589,1.349754,1.369716,1.239600,1.237301,1.240011,1.237611,7.680000,7.644238,7.624000,7.608293
1.372000,1.377282,1.352175,1.365447,1.238200,1.241091,1.235763,1.241402,7.670000,7.634520,7.622000,7.598618
1.377000,1.383742,1.352469,1.371854,1.241400,1.237512,1.237229,1.237821,7.670000,7.634532,7.620000,7.598627
1.372000,1.380512,1.353454,1.368652,1.235200,1.227616,1.236579,1.227923,7.670000,7.634532,7.618000,7.598634
1.374460,1.378357,1.343472,1.366517,1.234617,1.230774,1.242837,1.231082,7.669041,7.634544,7.616000,7.598644
1.372337,1.374049,1.354000,1.362245,1.237293,1.236985,1.236700,1.237295,7.668393,7.624820,7.620000,7.588972
1.375117,1.377279,1.352000,1.365448,1.242230,1.231932,1.233500,1.232240,7.671820,7.624825,7.610000,7.588980
1.373216,1.376201,1.348000,1.364379,1.234764,1.230984,1.239000,1.231292,7.671917,7.624838,7.600000,7.588988
1.370554,1.376201,1.338000,1.364380,1.236159,1.241511,1.234400,1.241822,7.678714,7.644302,7.600000,7.608357
1.372499,1.376200,1.340000,1.364378,1.235711,1.230457,1.238000,1.230765,7.680552,7.644315,7.610000,7.608369
1.371425,1.388045,1.345565,1.376121,1.234714,1.234773,1.236691,1.235083,7.680000,7.644328,7.604839,7.608383
1.373000,1.377276,1.339813,1.365443,1.237100,1.234563,1.233514,1.234872,7.680000,7.634633,7.601003,7.598724
1.371000,1.365429,1.343823,1.353697,1.230900,1.226878,1.238133,1.227185,7.680000,7.634646,7.605553,7.598736
1.374000,1.369735,1.344835,1.357965,1.242500,1.227298,1.234169,1.227606,7.680000,7.624918,7.609613,7.589060
1.375000,1.382657,1.346299,1.370775,1.237600,1.233088,1.235464,1.233397,7.680000,7.624919,7.608490,7.589062
1.380000,1.382657,1.350176,1.370775,1.233400,1.229930,1.235218,1.230238,7.690000,7.624916,7.612372,7.589062
1.377620,1.377272,1.352008,1.365437,1.236792,1.233509,1.235679,1.233819,7.683657,7.624912,7.607476,7.589062
1.375276,1.377273,1.358000,1.365438,1.236590,1.241405,1.235500,1.241717,7.691548,7.624908,7.610000,7.589063
1.373219,1.369735,1.344000,1.357966,1.237862,1.235510,1.230800,1.235820,7.686636,7.615196,7.610000,7.579391
1.373965,1.374043,1.346000,1.362235,1.238900,1.232246,1.228900,1.232555,7.685218,7.634655,7.600000,7.598753
1.370864,1.368658,1.338000,1.356896,1.239565,1.231404,1.227400,1.231712,7.691334,7.634659,7.600000,7.598757
1.370573,1.378348,1.340000,1.366503,1.239517,1.226771,1.227600,1.227079,7.689140,7.624936,7.600000,7.589080
1.369542,1.386962,1.340429,1.375043,1.241463,1.232245,1.228908,1.232554,7.690000,7.634677,7.600144,7.598765
1.368000,1.378347,1.341319,1.366502,1.240800,1.232245,1.230274,1.232554,7.690000,7.624962,7.594069,7.589094
1.370000,1.385885,1.343107,1.373975,1.242200,1.233404,1.230667,1.233712,7.690000,7.624974,7.596913,7.589097
1.371000,1.378348,1.341703,1.366503,1.242200,1.227614,1.234090,1.227921,7.690000,7.624970,7.598608,7.589095
1.375000,1.382656,1.347482,1.370774,1.243100,1.231193,1.238589,1.231502,7.700000,7.624958,7.605033,7.589086
1.378000,1.370811,1.348534,1.359032,1.240800,1.230878,1.237971,1.231186,7.690000,7.624944,7.600107,7.589077
1.374475,1.369734,1.347355,1.357963,1.241444,1.230456,1.239615,1.230765,7.693878,7.615208,7.595480,7.579393
1.371322,1.365426,1.356000,1.353690,1.241831,1.221928,1.241600,1.222235,7.687271,7.605479,7.600000,7.569710
1.369147,1.376193,1.350000,1.364363,1.242070,1.221823,1.243200,1.222129,7.689866,7.615199,7.600000,7.579382
1.368263,1.375116,1.345000,1.363294,1.240611,1.231191,1.234400,1.231500,7.682924,7.615196,7.600000,7.579370
1.366841,1.377271,1.341000,1.365432,1.239151,1.234033,1.230100,1.234343,7.687484,7.615178,7.610000,7.579348
1.362044,1.384810,1.343000,1.372911,1.238860,1.235506,1.235600,1.235818,7.682977,7.615150,7.600000,7.579319
1.359921,1.375117,1.342733,1.363296,1.241333,1.231611,1.231862,1.231920,7.684657,7.605482,7.601878,7.569678
1.356000,1.374038,1.345106,1.362223,1.238200,1.233717,1.232382,1.234026,7.690000,7.605534,7.606685,7.569715
1.360000,1.383728,1.342370,1.371829,1.242500,1.224032,1.233920,1.224337,7.680000,7.595832,7.616887,7.560049
1.373000,1.378343,1.343334,1.366490,1.236800,1.234665,1.232295,1.234972,7.680000,7.595848,7.603954,7.560059
1.374000,1.374036,1.347000,1.362222,1.241300,1.234980,1.233995,1.235289,7.690000,7.595847,7.603630,7.560061
1.373000,1.372958,1.354528,1.361155,1.235800,1.233612,1.233062,1.233920,7.690000,7.595847,7.618016,7.560064
1.375581,1.378342,1.346543,1.366494,1.233698,1.239402,1.233471,1.239712,7.688038,7.595861,7.618203,7.560079
1.372612,1.370803,1.354000,1.359021,1.244879,1.231506,1.233800,1.231814,7.688757,7.595868,7.610000,7.560090
1.372516,1.386955,1.350000,1.375035,1.236444,1.231085,1.232100,1.231393,7.687404,7.595872,7.620000,7.560100
1.368499,1.374032,1.344000,1.362222,1.235732,1.228453,1.229200,1.228760,7.685744,7.586158,7.620000,7.550431
1.375075,1.374032,1.350000,1.362220,1.239524,1.229190,1.229100,1.229498,7.684489,7.576435,7.610000,7.540761
1.372700,1.379415,1.345000,1.367556,1.240055,1.231821,1.226000,1.232130,7.690707,7.576451,7.620000,7.540771
1.370911,1.378337,1.348826,1.366487,1.237309,1.226979,1.227412,1.227286,7.690000,7.576454,7.619500,7.540775
1.362000,1.376184,1.347910,1.364351,1.242400,1.231189,1.227031,1.231498,7.690000,7.576443,7.621000,7.540771
1.373000,1.375108,1.348677,1.363284,1.234100,1.235085,1.227759,1.235394,7.690000,7.576454,7.622500,7.540769
1.383000,1.369723,1.351741,1.357947,1.232600,1.236454,1.228416,1.236764,7.700000,7.566722,7.624000,7.531089
1.375000,1.382645,1.352457,1.370758,1.228300,1.233401,1.229270,1.233710,7.700000,7.576443,7.625500,7.540771
1.381000,1.374031,1.352957,1.362217,1.239400,1.234348,1.229920,1.234658,7.700000,7.644517,7.627000,7.608529
1.373928,1.378339,1.356806,1.366489,1.236291,1.235611,1.229893,1.235921,7.701250,7.634803,7.628500,7.598850
1.374844,1.379416,1.356000,1.367557,1.227136,1.233716,1.230000,1.234025,7.701071,7.644542,7.630000,7.608533
1.377162,1.374031,1.354000,1.362220,1.222848,1.231400,1.234300,1.231708,7.700893,7.634822,7.630000,7.598854
1.380532,1.364338,1.344000,1.352612,1.235141,1.232031,1.230600,1.232339,7.700714,7.644561,7.630000,7.608542
1.365112,1.367567,1.344000,1.355814,1.234860,1.230346,1.231900,1.230654,7.700536,7.634859,7.630000,7.598878
1.375517,1.375103,1.344000,1.363287,1.234996,1.234346,1.234900,1.234655,7.700357,7.634861,7.630000,7.598889
1.364508,1.368640,1.342168,1.356881,1.240463,1.227187,1.233995,1.227495,7.700179,7.634870,7.629750,7.598900
1.361000,1.365408,1.349084,1.353677,1.241600,1.231714,1.235367,1.232023,7.700000,7.625150,7.629500,7.589237
1.378000,1.374021,1.346529,1.362217,1.232800,1.230766,1.230401,1.231075,7.700000,7.615425,7.629250,7.579568
1.368000,1.371866,1.346769,1.360083,1.248000,1.236661,1.234875,1.236972,7.700000,7.625171,7.629000,7.589265
1.372000,1.368635,1.349772,1.356881,1.231900,1.235187,1.237122,1.235497,7.700000,7.654371,7.628750,7.618320
1.373000,1.375095,1.355900,1.363287,1.240400,1.237608,1.233190,1.237920,7.700000,7.654390,7.628500,7.618340
1.372531,1.369710,1.351520,1.357950,1.241458,1.235609,1.234862,1.235919,7.700000,7.654413,7.628250,7.618363
1.370982,1.365401,1.361000,1.353681,1.236248,1.240767,1.236700,1.241080,7.700000,7.654438,7.630000,7.618392
1.369998,1.379398,1.350000,1.367560,1.230073,1.237083,1.228700,1.237395,7.700000,7.654450,7.620000,7.618422
1.369979,1.382627,1.343000,1.370762,1.232094,1.225503,1.233000,1.225813,7.700000,7.654458,7.630000,7.618445
1.368435,1.364320,1.341000,1.352613,1.228607,1.232241,1.234600,1.232553,7.700000,7.644738,7.620000,7.608783
1.368327,1.377241,1.340000,1.365424,1.227570,1.229609,1.229400,1.229922,7.700000,7.644732,7.620000,7.608795
1.366490,1.366472,1.342402,1.354747,1.242215,1.228241,1.229779,1.228555,7.700000,7.644731,7.624326,7.608806
1.367000,1.364318,1.338668,1.352610,1.223500,1.231400,1.230845,1.231714,7.700000,7.644721,7.620512,7.608809
1.367000,1.381548,1.336774,1.369691,1.235000,1.235927,1.227149,1.236241,7.700000,7.644709,7.619212,7.608801
1.371000,1.380474,1.346553,1.368625,1.244100,1.236875,1.224625,1.237188,7.700000,7.664155,7.618783,7.628150
1.375000,1.365401,1.348642,1.353678,1.243800,1.233505,1.232243,1.233817,7.700000,7.664153,7.620171,7.628133
1.377000,1.377247,1.351085,1.365420,1.238600,1.232347,1.230273,1.232657,7.700000,7.664153,7.622406,7.628119
1.377344,1.372941,1.352967,1.361149,1.242760,1.236873,1.233852,1.237184,7.700953,7.664152,7.630241,7.628108
1.374493,1.365404,1.358000,1.353675,1.239306,1.231082,1.230400,1.231391,7.701905,7.664154,7.630000,7.628103
1.372716,1.367557,1.353000,1.355810,1.244622,1.231503,1.230400,1.231812,7.702857,7.654446,7.620000,7.618420
1.371243,1.369710,1.340000,1.357945,1.243596,1.229924,1.233700,1.230231,7.703810,7.664194,7.630000,7.628101
1.369467,1.364325,1.340000,1.352606,1.233088,1.228555,1.226300,1.228862,7.704762,7.654475,7.630000,7.618421
1.367986,1.370785,1.343000,1.359011,1.237969,1.233292,1.232600,1.233600,7.705714,7.654480,7.630000,7.618422
1.366174,1.365401,1.341702,1.353673,1.249707,1.237398,1.227744,1.237707,7.710000,7.644758,7.625106,7.608747
1.361000,1.380475,1.342035,1.368621,1.245200,1.233713,1.226994,1.234021,7.710000,7.644771,7.622379,7.608757
1.375000,1.367553,1.339923,1.355810,1.224400,1.228239,1.231943,1.228545,7.700000,7.673960,7.630527,7.637807
1.368000,1.367552,1.341663,1.355811,1.235300,1.226239,1.225134,1.226544,7.700000,7.673980,7.628480,7.637815
1.366000,1.370782,1.342628,1.359013,1.247200,1.228028,1.221195,1.228334,7.710000,7.664262,7.626003,7.628139
1.375000,1.367550,1.346245,1.355810,1.238900,1.234133,1.223655,1.234442,7.710000,7.673997,7.633619,7.637827
1.368568,1.370780,1.346308,1.359014,1.239904,1.231502,1.222797,1.231809,7.705833,7.664288,7.627044,7.628158
1.371173,1.374009,1.351000,1.362217,1.238585,1.230659,1.218600,1.230967,7.705000,7.664292,7.630000,7.628173
1.369213,1.365395,1.343000,1.353678,1.234910,1.234871,1.219300,1.235179,7.704167,7.664303,7.630000,7.628183
1.365896,1.374009,1.336000,1.362219,1.235166,1.233397,1.221300,1.233705,7.703333,7.654581,7.620000,7.618517
1.365580,1.378316,1.335000,1.366490,1.235704,1.228870,1.215900,1.229177,7.702500,7.664321,7.620000,7.628207
1.360564,1.369702,1.334000,1.357950,1.231296,1.234555,1.224700,1.234864,7.701667,7.664333,7.630000,7.628218
1.360700,1.371855,1.330269,1.360087,1.230015,1.233291,1.218075,1.233600,7.700833,7.664340,7.623557,7.628228
1.362000,1.367548,1.338110,1.355817,1.230500,1.233713,1.224406,1.234022,7.700000,7.674080,7.633758,7.637920
1.367000,1.366470,1.336388,1.354749,1.231800,1.228238,1.220251,1.228546,7.700000,7.674093,7.621829,7.637928
1.365000,1.381545,1.339240,1.369695,1.230700,1.230343,1.215739,1.230652,7.700000,7.674099,7.626683,7.637936
1.371000,1.364316,1.341336,1.352612,1.239400,1.227185,1.216949,1.227493,7.700000,7.674109,7.636625,7.637943
1.378000,1.372930,1.349779,1.361152,1.240600,1.226132,1.219349,1.226441,7.700000,7.674121,7.630396,7.637948
1.372018,1.369699,1.348225,1.357950,1.240434,1.233607,1.218092,1.233917,7.700340,7.674122,7.634024,7.637952
1.368622,1.366468,1.354000,1.354747,1.238685,1.226869,1.215900,1.227178,7.700680,7.664395,7.640000,7.628276
1.372757,1.368621,1.345000,1.356883,1.238270,1.238555,1.214100,1.238867,7.701020,7.664394,7.630000,7.628284
1.369065,1.369698,1.334000,1.357952,1.237240,1.232344,1.221900,1.232656,7.701361,7.664395,7.630000,7.628292
1.370471,1.364314,1.337000,1.352615,1.236027,1.235818,1.224800,1.236132,7.701701,7.664391,7.630000,7.628301
1.369558,1.364314,1.338000,1.352615,1.234691,1.229396,1.222500,1.229709,7.702041,7.683836,7.630000,7.647671
1.367537,1.368620,1.334908,1.356885,1.235110,1.231818,1.224838,1.232132,7.700000,7.674104,7.629500,7.637996
1.362000,1.368620,1.337400,1.356886,1.234500,1.231712,1.223474,1.232026,7.700000,7.674109,7.631000,7.638000
1.371000,1.363236,1.335891,1.351548,1.234500,1.230659,1.218255,1.230973,7.700000,7.674115,7.632500,7.638001
1.367000,1.374004,1.340019,1.362224,1.234500,1.231080,1.222183,1.231394,7.700000,7.674129,7.634000,7.638003
1.366000,1.367543,1.342604,1.355820,1.236200,1.232764,1.222598,1.233079,7.690000,7.664411,7.635500,7.628325
1.373000,1.369696,1.343791,1.357955,1.235500,1.224026,1.215133,1.224339,7.690000,7.674144,7.637000,7.638006
1.369511,1.370773,1.343835,1.359022,1.236105,1.230448,1.219889,1.230762,7.694384,7.664418,7.638500,7.628331
1.368906,1.365389,1.348000,1.353685,1.235969,1.236343,1.214600,1.236659,7.688425,7.654694,7.640000,7.618655
1.368026,1.375080,1.336000,1.363294,1.235904,1.233922,1.221900,1.234238,7.690881,7.654691,7.640000,7.618663
1.363165,1.372926,1.341000,1.361158,1.236308,1.228448,1.228300,1.228763,7.691849,7.654682,7.640000,7.618673
1.363784,1.372926,1.341000,1.361160,1.236488,1.233186,1.217600,1.233502,7.687060,7.664403,7.640000,7.628360
1.364015,1.375080,1.336000,1.363296,1.236348,1.225922,1.221800,1.226237,7.688033,7.664395,7.640000,7.628364
1.363306,1.370773,1.341199,1.359027,1.234827,1.235397,1.222706,1.235715,7.690000,7.664382,7.640750,7.628368
1.358000,1.364313,1.339472,1.352625,1.237400,1.241712,1.223256,1.242034,7.690000,7.664370,7.641500,7.628371
1.360000,1.355698,1.335714,1.344083,1.236600,1.229080,1.224436,1.229399,7.690000,7.664381,7.642250,7.628382
1.371000,1.371850,1.339666,1.360095,1.235400,1.230765,1.227455,1.231084,7.690000,7.664390,7.643000,7.628393
1.367000,1.360003,1.347654,1.348349,1.235400,1.228238,1.225490,1.228557,7.700000,7.654669,7.643750,7.618717
1.370000,1.361080,1.343166,1.349415,1.240600,1.231711,1.226647,1.232031,7.690000,7.654680,7.644500,7.618715
1.374369,1.361078,1.344121,1.349413,1.241026,1.227394,1.228760,1.227713,7.695546,7.654683,7.645250,7.618713
1.363307,1.373999,1.352000,1.362222,1.235498,1.230342,1.229300,1.230661,7.688137,7.644954,7.650000,7.609034
1.367846,1.367538,1.343000,1.355816,1.237866,1.229289,1.224900,1.229608,7.691853,7.654678,7.640000,7.618713
1.360577,1.366462,1.334000,1.354749,1.237889,1.233606,1.223300,1.233926,7.686768,7.654677,7.640000,7.618711
1.364208,1.374000,1.335000,1.362223,1.236409,1.230448,1.221900,1.230767,7.690962,7.644948,7.640000,7.609028
1.357488,1.362155,1.336000,1.350479,1.238929,1.227395,1.219800,1.227714,7.684669,7.644946,7.640000,7.609025
1.358768,1.364309,1.332081,1.352614,1.241432,1.232449,1.220087,1.232769,7.680000,7.644940,7.638250,7.609024
