TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.369415,1.380502,1.359000,1.368557,1.243339,1.236153,1.235100,1.236445,7.588645,7.556548,7.600000,7.520926
1.379325,1.381579,1.355000,1.369623,1.243715,1.228888,1.237400,1.229179,7.589925,7.556539,7.600000,7.520926
1.374147,1.370811,1.357000,1.358948,1.243938,1.238995,1.239500,1.239289,7.587627,7.556540,7.600000,7.520929
1.375280,1.397734,1.356353,1.385638,1.237594,1.234048,1.237856,1.234340,7.590000,7.556537,7.599388,7.520929
1.371000,1.385889,1.355737,1.373897,1.240900,1.233943,1.239436,1.234235,7.590000,7.556534,7.601156,7.520926
1.382000,1.382660,1.355983,1.370697,1.242300,1.240576,1.237036,1.240870,7.590000,7.556537,7.602925,7.520930
1.378000,1.378353,1.359615,1.366425,1.244800,1.232682,1.236625,1.232973,7.600000,7.556510,7.604694,7.520917
1.390000,1.380508,1.358348,1.368556,1.234500,1.233735,1.241771,1.234027,7.600000,7.556479,7.606462,7.520901
1.380000,1.375124,1.360193,1.363216,1.241300,1.233525,1.238129,1.233817,7.600000,7.546726,7.608231,7.511211
1.385296,1.376200,1.359113,1.364280,1.237645,1.239629,1.240474,1.239921,7.598836,7.556449,7.610000,7.520895
1.380530,1.379431,1.366000,1.367486,1.240936,1.236156,1.238700,1.236446,7.596800,7.566168,7.610000,7.530571
1.380034,1.375123,1.354000,1.363218,1.239016,1.238682,1.243800,1.238973,7.601882,7.566156,7.610000,7.530565
1.376889,1.378352,1.351000,1.366419,1.243903,1.228364,1.238900,1.228653,7.601787,7.566148,7.610000,7.530556
1.379515,1.386967,1.347000,1.374961,1.243910,1.233523,1.237700,1.233813,7.607562,7.556428,7.610000,7.520872
1.380214,1.378353,1.353000,1.366423,1.250887,1.236365,1.239200,1.236656,7.610160,7.556442,7.610000,7.520871
1.383477,1.368661,1.348739,1.356814,1.249507,1.232259,1.243859,1.232549,7.600000,7.556454,7.612500,7.520870
1.376000,1.381584,1.352830,1.369627,1.250700,1.235943,1.240271,1.236235,7.610000,7.556468,7.615000,7.520872
1.384000,1.380507,1.350120,1.368560,1.242700,1.229837,1.240150,1.230128,7.610000,7.556475,7.617500,7.520874
1.379000,1.372969,1.353559,1.361088,1.245300,1.232890,1.244153,1.233181,7.600000,7.556481,7.620000,7.520875
1.380000,1.365431,1.362707,1.353615,1.246500,1.237311,1.239814,1.237604,7.610000,7.556490,7.622500,7.520877
1.389000,1.376199,1.361368,1.364292,1.239800,1.235627,1.239473,1.235919,7.610000,7.556500,7.625000,7.520879
1.385263,1.378353,1.362385,1.366427,1.245307,1.232679,1.239170,1.232970,7.608163,7.566228,7.627500,7.530560
1.391506,1.384813,1.362000,1.372832,1.244323,1.230573,1.241000,1.230864,7.606803,7.566230,7.630000,7.530559
1.381649,1.379429,1.364000,1.367496,1.244413,1.238048,1.241200,1.238341,7.605442,7.566239,7.630000,7.530561
1.380447,1.374044,1.364000,1.362157,1.242853,1.232047,1.244100,1.232338,7.604082,7.556517,7.630000,7.520882
1.378755,1.378350,1.356000,1.366425,1.241432,1.231099,1.241100,1.231390,7.602721,7.556517,7.630000,7.520882
1.374702,1.382657,1.353000,1.370694,1.239823,1.229835,1.237100,1.230126,7.601360,7.566241,7.630000,7.530560
1.372984,1.379427,1.350428,1.367493,1.241329,1.234994,1.235070,1.235286,7.600000,7.556519,7.628750,7.520882
1.369000,1.383735,1.352156,1.371765,1.236500,1.237100,1.240449,1.237392,7.600000,7.556527,7.627500,7.520885
1.379000,1.376198,1.359805,1.364295,1.244100,1.235626,1.239764,1.235918,7.600000,7.556530,7.626250,7.520890
1.378000,1.379428,1.356138,1.367496,1.238100,1.233626,1.244349,1.233917,7.600000,7.556531,7.625000,7.520890
1.382000,1.386966,1.353090,1.374969,1.245900,1.232363,1.240615,1.232654,7.600000,7.556532,7.623750,7.520897
1.383000,1.379429,1.350865,1.367499,1.241100,1.238258,1.241231,1.238551,7.600000,7.566260,7.622500,7.530581
1.384507,1.375121,1.355405,1.363226,1.247382,1.232889,1.240842,1.233180,7.599864,7.556534,7.621250,7.520900
1.379571,1.368658,1.360000,1.356818,1.246504,1.234362,1.241200,1.234654,7.599728,7.556534,7.620000,7.520899
1.383531,1.385888,1.353000,1.373899,1.243764,1.234573,1.240600,1.234865,7.599592,7.556535,7.620000,7.520899
1.379492,1.378351,1.357000,1.366429,1.240440,1.237942,1.234400,1.238235,7.599456,7.556539,7.620000,7.520902
1.375306,1.374043,1.359000,1.362158,1.244958,1.235205,1.233500,1.235497,7.599320,7.546816,7.620000,7.511223
1.378958,1.374041,1.350000,1.362154,1.238897,1.229940,1.238200,1.230231,7.599184,7.546812,7.620000,7.511220
1.372268,1.378348,1.353707,1.366423,1.247432,1.232993,1.238612,1.233284,7.600000,7.537086,7.620750,7.501541
1.368000,1.372963,1.354607,1.361084,1.241900,1.234572,1.232498,1.234864,7.600000,7.546813,7.621500,7.511221
1.382000,1.375117,1.350673,1.363220,1.243200,1.235520,1.237373,1.235811,7.610000,7.537091,7.622250,7.501544
1.381000,1.383731,1.364702,1.371759,1.244500,1.228676,1.239887,1.228967,7.610000,7.537088,7.623000,7.501544
1.382000,1.380500,1.365051,1.368555,1.250000,1.229834,1.238324,1.230125,7.610000,7.537086,7.623750,7.501544
1.385000,1.382654,1.362252,1.370690,1.241600,1.231414,1.232576,1.231705,7.620000,7.546811,7.624500,7.511224
1.387517,1.376192,1.362875,1.364282,1.239291,1.230045,1.240580,1.230335,7.615560,7.537084,7.625250,7.501544
1.387063,1.375113,1.367000,1.363211,1.245618,1.224886,1.235600,1.225175,7.619783,7.537078,7.630000,7.501541
1.381699,1.376190,1.357000,1.364279,1.243784,1.233624,1.232600,1.233915,7.607420,7.546806,7.620000,7.511222
1.375662,1.377268,1.350000,1.365348,1.244319,1.233624,1.237100,1.233916,7.613360,7.537086,7.620000,7.501551
1.381112,1.374038,1.357000,1.362147,1.246233,1.233940,1.230600,1.234232,7.609950,7.537089,7.620000,7.501560
1.378373,1.374038,1.346000,1.362145,1.245088,1.229519,1.237500,1.229809,7.616574,7.537087,7.620000,7.501567
1.373613,1.371885,1.350427,1.360011,1.252191,1.234572,1.231659,1.234864,7.610000,7.537087,7.619738,7.501575
1.375000,1.380501,1.352219,1.368552,1.247800,1.233625,1.235297,1.233916,7.610000,7.527362,7.623035,7.491903
1.376000,1.383732,1.355334,1.371755,1.247700,1.231520,1.237711,1.231811,7.610000,7.527359,7.631188,7.491909
1.378000,1.372965,1.355691,1.361081,1.238100,1.238784,1.234094,1.239077,7.600000,7.527363,7.623127,7.491915
1.384000,1.384810,1.357050,1.372823,1.247400,1.230047,1.238064,1.230337,7.600000,7.517633,7.625671,7.482234
1.380000,1.382658,1.360648,1.370690,1.244700,1.237206,1.233786,1.237497,7.600000,7.517636,7.629083,7.482238
1.377072,1.367581,1.364130,1.355743,1.241436,1.233416,1.228091,1.233706,7.598775,7.527359,7.626795,7.491918
1.378057,1.370810,1.365000,1.358941,1.242521,1.226677,1.232400,1.226966,7.598979,7.517624,7.630000,7.482236
1.377072,1.374040,1.360000,1.362142,1.244745,1.232678,1.232600,1.232968,7.599184,7.517622,7.630000,7.482236
1.375947,1.385887,1.359000,1.373888,1.239472,1.237522,1.239300,1.237813,7.599388,7.517627,7.630000,7.482241
1.372460,1.388043,1.354000,1.376027,1.236517,1.236890,1.230800,1.237182,7.599592,7.507906,7.630000,7.472566
1.372732,1.371890,1.349000,1.360013,1.238216,1.233311,1.237500,1.233601,7.599796,7.507905,7.620000,7.472568
1.373301,1.380506,1.354442,1.368556,1.237707,1.237943,1.236022,1.238235,7.600000,7.566257,7.624750,7.530642
1.369000,1.381584,1.354901,1.369628,1.232700,1.240049,1.235441,1.240342,7.600000,7.595432,7.625500,7.559672
1.373000,1.379430,1.356275,1.367493,1.240700,1.233522,1.235817,1.233814,7.600000,7.595428,7.626250,7.559661
1.376000,1.371891,1.357565,1.360018,1.240400,1.232995,1.235821,1.233287,7.600000,7.595426,7.627000,7.559655
1.381000,1.379428,1.360458,1.367490,1.237500,1.236469,1.235821,1.236762,7.600000,7.585704,7.627750,7.549971
1.379000,1.379428,1.362370,1.367491,1.232100,1.235521,1.234003,1.235814,7.600000,7.595432,7.628500,7.559646
1.380602,1.368657,1.363301,1.356811,1.230213,1.229309,1.235059,1.229601,7.600680,7.575980,7.629250,7.540280
1.376833,1.365424,1.368000,1.353606,1.233363,1.235625,1.233500,1.235918,7.601360,7.575986,7.630000,7.540275
1.379143,1.382654,1.362000,1.370688,1.238759,1.235835,1.235700,1.236129,7.602041,7.575995,7.630000,7.540274
1.377407,1.376193,1.355000,1.364285,1.237789,1.236993,1.235000,1.237287,7.602721,7.576005,7.630000,7.540275
1.377003,1.374037,1.357000,1.362146,1.235916,1.228044,1.236500,1.228336,7.603401,7.576004,7.630000,7.540271
1.379631,1.378345,1.352000,1.366418,1.240276,1.237624,1.236300,1.237918,7.604082,7.576012,7.630000,7.540274
1.374334,1.376191,1.351277,1.364284,1.242570,1.232571,1.237230,1.232864,7.600000,7.614913,7.632245,7.578990
1.376000,1.378344,1.355008,1.366420,1.234300,1.234887,1.238556,1.235181,7.610000,7.624641,7.634490,7.588668
1.373000,1.374037,1.360027,1.362151,1.236900,1.237308,1.239011,1.237603,7.610000,7.624646,7.636734,7.588667
1.382000,1.370806,1.357949,1.358948,1.240700,1.235518,1.238795,1.235813,7.610000,7.624650,7.638979,7.588665
1.377000,1.380498,1.361908,1.368559,1.244500,1.236677,1.239060,1.236972,7.610000,7.624654,7.641224,7.588668
1.383000,1.376190,1.362196,1.364287,1.236700,1.230676,1.240241,1.230970,7.610000,7.605201,7.643469,7.569316
1.377323,1.381576,1.362366,1.369627,1.240875,1.238783,1.241487,1.239079,7.611374,7.605206,7.650000,7.569324
1.381678,1.376193,1.369000,1.364289,1.248045,1.234362,1.241200,1.234657,7.607762,7.605185,7.640000,7.569320
1.374804,1.376194,1.360000,1.364286,1.240907,1.235732,1.242800,1.236027,7.610280,7.605155,7.650000,7.569310
1.378153,1.374041,1.357000,1.362146,1.241799,1.231627,1.238400,1.231920,7.611685,7.605123,7.640000,7.569302
1.373125,1.374040,1.355000,1.362143,1.237601,1.239731,1.231100,1.240025,7.613086,7.605122,7.640000,7.569317
1.371971,1.372964,1.358000,1.361077,1.244665,1.236468,1.238700,1.236761,7.607833,7.634287,7.650000,7.598357
1.365295,1.370809,1.352966,1.358942,1.234560,1.232888,1.238673,1.233180,7.610000,7.634264,7.650135,7.598344
1.365000,1.384807,1.356494,1.372819,1.239300,1.230678,1.237492,1.230969,7.610000,7.624527,7.642868,7.588651
1.375000,1.382652,1.353114,1.370682,1.244300,1.228677,1.238796,1.228969,7.610000,7.624528,7.638891,7.588637
1.373000,1.370807,1.355394,1.358941,1.242900,1.232993,1.238426,1.233286,7.610000,7.624540,7.636665,7.588630
1.384000,1.374037,1.356875,1.362145,1.238300,1.230256,1.236001,1.230549,7.610000,7.624552,7.646984,7.588626
1.382000,1.378345,1.361080,1.366417,1.245200,1.231203,1.242258,1.231497,7.620000,7.624568,7.640503,7.588624
1.385377,1.379422,1.355415,1.367487,1.241992,1.230992,1.242624,1.231286,7.624463,7.614858,7.637998,7.578944
1.379975,1.376191,1.360000,1.364286,1.248010,1.231624,1.241100,1.231918,7.616592,7.614871,7.640000,7.578945
1.380411,1.378346,1.354000,1.366425,1.240297,1.235414,1.241800,1.235709,7.616648,7.614886,7.630000,7.578949
1.379603,1.378345,1.356000,1.366425,1.241035,1.229729,1.232900,1.230022,7.619742,7.614892,7.640000,7.578951
1.377483,1.376192,1.343000,1.364292,1.243237,1.232150,1.236200,1.232444,7.622389,7.644072,7.630000,7.607989
1.378257,1.374038,1.350000,1.362159,1.240395,1.236467,1.233700,1.236762,7.617975,7.644079,7.640000,7.607989
1.374318,1.374036,1.347800,1.362155,1.244952,1.226254,1.232465,1.226547,7.620000,7.644077,7.635250,7.607978
1.374000,1.381574,1.351143,1.369631,1.237300,1.237308,1.236066,1.237604,7.620000,7.644087,7.634500,7.607977
1.375000,1.377269,1.350940,1.365367,1.246300,1.241099,1.236299,1.241395,7.620000,7.634378,7.633750,7.598302
1.376000,1.383731,1.349495,1.371775,1.242200,1.237520,1.234782,1.237815,7.620000,7.634389,7.633000,7.598308
1.374000,1.380499,1.354142,1.368570,1.249400,1.227623,1.239859,1.227916,7.630000,7.634384,7.632250,7.598309
1.377000,1.378344,1.354332,1.366432,1.237000,1.230781,1.238878,1.231075,7.620000,7.634380,7.631500,7.598310
1.375139,1.374037,1.367126,1.362162,1.245396,1.236992,1.241348,1.237287,7.628842,7.624660,7.630750,7.588633
1.375205,1.377266,1.362000,1.365363,1.244623,1.231938,1.238300,1.232233,7.627045,7.624661,7.630000,7.588634
1.373038,1.376189,1.354000,1.364293,1.247133,1.230990,1.241100,1.231284,7.631581,7.624660,7.630000,7.588635
1.374653,1.376190,1.355000,1.364297,1.243531,1.241518,1.231300,1.241815,7.635746,7.644121,7.630000,7.607998
1.370504,1.376189,1.355000,1.364295,1.247470,1.230464,1.235100,1.230758,7.626196,7.644120,7.630000,7.607997
1.372499,1.388035,1.349000,1.376041,1.247055,1.234781,1.228900,1.235076,7.626011,7.644122,7.630000,7.608000
1.369710,1.377267,1.350663,1.365365,1.246951,1.234571,1.232123,1.234866,7.630000,7.634398,7.630340,7.598322
1.365000,1.365419,1.350102,1.353617,1.247400,1.226884,1.232946,1.227178,7.630000,7.634389,7.630680,7.598319
1.377000,1.369723,1.354099,1.357881,1.246500,1.227305,1.230486,1.227598,7.630000,7.624657,7.631021,7.588636
1.378000,1.382646,1.353764,1.370693,1.247200,1.233095,1.231472,1.233390,7.630000,7.624660,7.631361,7.588640
1.380000,1.382647,1.357739,1.370693,1.245900,1.229937,1.238896,1.230231,7.630000,7.624661,7.631701,7.588643
1.379000,1.377263,1.355625,1.365358,1.240800,1.233517,1.243711,1.233812,7.620000,7.624663,7.632041,7.588647
1.377114,1.377265,1.357691,1.365362,1.241729,1.241414,1.237091,1.241710,7.624082,7.624674,7.640000,7.588654
1.380134,1.369727,1.364000,1.357889,1.238334,1.235518,1.238600,1.235813,7.623401,7.614954,7.630000,7.578977
1.372565,1.374033,1.355000,1.362157,1.241634,1.232254,1.242600,1.232548,7.622721,7.634404,7.630000,7.598328
1.376259,1.368647,1.351000,1.356816,1.241010,1.231411,1.236400,1.231705,7.622041,7.634403,7.620000,7.598324
1.372324,1.378337,1.353000,1.366420,1.241990,1.226778,1.230900,1.227071,7.621361,7.624674,7.630000,7.588643
1.372194,1.386952,1.356000,1.374963,1.239494,1.232253,1.237300,1.232548,7.620680,7.634401,7.640000,7.598324
1.364139,1.378338,1.348948,1.366424,1.238352,1.232253,1.234819,1.232548,7.620000,7.624677,7.630201,7.588649
1.363000,1.385877,1.353586,1.373899,1.235400,1.233412,1.238259,1.233707,7.620000,7.624679,7.632285,7.588648
1.368000,1.378339,1.356468,1.366424,1.242300,1.227621,1.239912,1.227915,7.620000,7.624673,7.623877,7.588647
1.379000,1.382646,1.360234,1.370695,1.240100,1.231201,1.233242,1.231495,7.620000,7.624671,7.627364,7.588649
1.379000,1.370800,1.358225,1.358950,1.237900,1.230885,1.236528,1.231179,7.620000,7.624670,7.625681,7.588650
1.383000,1.369722,1.359717,1.357880,1.235600,1.230463,1.231756,1.230757,7.620000,7.614944,7.623353,7.578971
1.386356,1.365411,1.357315,1.353601,1.237737,1.221934,1.236459,1.222226,7.620136,7.605211,7.624579,7.569283
1.378820,1.376176,1.360000,1.364271,1.235868,1.221828,1.232500,1.222120,7.620272,7.614930,7.630000,7.578951
1.380548,1.375099,1.360000,1.363204,1.237881,1.231197,1.240800,1.231492,7.620408,7.614936,7.620000,7.578944
1.379498,1.377254,1.357000,1.365343,1.238085,1.234040,1.226200,1.234336,7.620544,7.614950,7.620000,7.578941
1.373710,1.384793,1.350000,1.372821,1.230276,1.235515,1.236700,1.235811,7.620680,7.614966,7.620000,7.578942
1.371634,1.375102,1.344000,1.363215,1.233891,1.231619,1.232800,1.231914,7.620816,7.605250,7.620000,7.569264
1.370993,1.374025,1.348582,1.362149,1.235577,1.233725,1.232247,1.234020,7.620000,7.605257,7.619500,7.569267
1.371000,1.383715,1.345358,1.371754,1.234900,1.224039,1.232394,1.224332,7.620000,7.595528,7.621000,7.559587
1.367000,1.378331,1.350735,1.366417,1.234700,1.234671,1.232472,1.234967,7.630000,7.595534,7.622500,7.559588
1.375000,1.374025,1.351948,1.362149,1.230300,1.234987,1.235908,1.235283,7.630000,7.595541,7.624000,7.559598
1.371000,1.372948,1.356049,1.361081,1.236400,1.233618,1.234319,1.233914,7.630000,7.595544,7.625500,7.559602
1.381000,1.378334,1.353265,1.366423,1.235300,1.239409,1.232583,1.239706,7.630000,7.595552,7.627000,7.559614
1.378056,1.370795,1.357894,1.358947,1.238158,1.231513,1.233052,1.231808,7.626405,7.595551,7.628500,7.559615
1.379347,1.386947,1.359000,1.374960,1.234995,1.231092,1.232900,1.231386,7.628379,7.595549,7.630000,7.559620
1.379416,1.374024,1.355000,1.362146,1.239465,1.228459,1.232900,1.228753,7.633911,7.585818,7.630000,7.549939
1.373031,1.374023,1.355000,1.362143,1.232671,1.229196,1.239500,1.229490,7.630582,7.576087,7.630000,7.540261
1.375089,1.379407,1.347000,1.367479,1.235453,1.231827,1.243900,1.232122,7.630503,7.576088,7.630000,7.540260
1.370732,1.378330,1.348000,1.366410,1.237120,1.226985,1.238300,1.227278,7.630070,7.576084,7.630000,7.540261
1.374022,1.376176,1.346053,1.364275,1.235440,1.231196,1.241403,1.231490,7.630000,7.576081,7.628750,7.540258
1.368000,1.375100,1.348661,1.363209,1.240800,1.235091,1.245326,1.235387,7.630000,7.576086,7.627500,7.540263
1.373000,1.369717,1.347968,1.357873,1.236400,1.236460,1.245145,1.236755,7.640000,7.566367,7.626250,7.530591
1.375000,1.382639,1.352403,1.370684,1.235900,1.233407,1.245528,1.233702,7.630000,7.576095,7.625000,7.540272
1.378000,1.374025,1.354712,1.362146,1.239500,1.234355,1.239559,1.234650,7.630000,7.644170,7.623750,7.608019
1.371000,1.378332,1.355716,1.366418,1.241200,1.235618,1.241399,1.235914,7.630000,7.634444,7.622500,7.598330
1.372677,1.379409,1.356273,1.367487,1.240992,1.233724,1.239187,1.234019,7.636413,7.644170,7.621250,7.608001
1.379121,1.374024,1.355000,1.362148,1.240789,1.231407,1.244300,1.231703,7.628514,7.634442,7.620000,7.598311
1.369320,1.364331,1.357000,1.352539,1.241606,1.232038,1.234900,1.232334,7.630584,7.644167,7.620000,7.607989
1.375028,1.367561,1.351000,1.355738,1.235678,1.230353,1.245900,1.230649,7.627367,7.634442,7.620000,7.598312
1.377003,1.375098,1.345000,1.363211,1.238180,1.234354,1.238000,1.234651,7.633443,7.634447,7.620000,7.598313
1.371463,1.368636,1.344000,1.356804,1.237589,1.227195,1.235600,1.227491,7.630893,7.634445,7.620000,7.598317
1.367924,1.365405,1.346516,1.353599,1.237530,1.231721,1.235174,1.232018,7.630000,7.624723,7.620250,7.588645
1.366000,1.374019,1.345051,1.362138,1.234400,1.230774,1.233697,1.231070,7.630000,7.615002,7.620500,7.578969
1.373000,1.371866,1.349409,1.360005,1.241300,1.236670,1.238483,1.236967,7.630000,7.624739,7.620750,7.588653
1.385000,1.368636,1.357115,1.356805,1.235700,1.235196,1.231218,1.235494,7.640000,7.653922,7.621000,7.617693
1.377000,1.375098,1.355701,1.363214,1.234300,1.237618,1.231488,1.237917,7.640000,7.653932,7.621250,7.617705
1.375000,1.369715,1.350271,1.357878,1.239400,1.235618,1.239345,1.235917,7.640000,7.653939,7.621500,7.617717
1.373783,1.365408,1.355849,1.353610,1.237826,1.240777,1.227646,1.241077,7.642653,7.653952,7.621750,7.617734
1.378538,1.379408,1.363000,1.367490,1.242942,1.237093,1.236100,1.237392,7.643878,7.653963,7.620000,7.617752
1.368014,1.382637,1.353000,1.370689,1.241361,1.225512,1.228000,1.225809,7.645102,7.653961,7.620000,7.617764
1.374104,1.364329,1.349000,1.352537,1.237121,1.232249,1.226600,1.232547,7.646327,7.644239,7.620000,7.608098
1.369336,1.377251,1.352000,1.365345,1.235842,1.229619,1.235300,1.229916,7.647551,7.644226,7.610000,7.608102
1.371874,1.366481,1.345000,1.354664,1.238129,1.228251,1.228000,1.228548,7.648776,7.644209,7.610000,7.608105
1.362285,1.364324,1.345314,1.352522,1.243713,1.231407,1.231773,1.231703,7.650000,7.644226,7.610000,7.608132
1.360000,1.381555,1.353214,1.369607,1.239000,1.235935,1.231548,1.236231,7.650000,7.644248,7.610000,7.608159
1.374000,1.380480,1.348588,1.368547,1.243400,1.236884,1.229352,1.237180,7.650000,7.663716,7.610000,7.627536
1.380000,1.365403,1.357423,1.353603,1.237100,1.233515,1.236356,1.233811,7.650000,7.663735,7.610000,7.627550
1.378000,1.377247,1.352619,1.365347,1.237200,1.232357,1.231895,1.232653,7.650000,7.663767,7.610000,7.627566
1.379000,1.372941,1.359022,1.361083,1.242900,1.236884,1.238075,1.237182,7.650000,7.663807,7.610000,7.627589
1.382571,1.365402,1.357958,1.353613,1.238903,1.231093,1.231740,1.231390,7.649048,7.663839,7.610000,7.627612
1.376421,1.367555,1.363000,1.355751,1.237458,1.231514,1.231300,1.231812,7.648095,7.654146,7.610000,7.617959
1.376536,1.369708,1.354000,1.357889,1.234334,1.229934,1.239700,1.230232,7.647143,7.663898,7.610000,7.627665
1.376578,1.364323,1.346000,1.352553,1.231693,1.228565,1.241500,1.228863,7.646191,7.654193,7.610000,7.618009
1.369467,1.370784,1.347000,1.358963,1.234906,1.233303,1.237400,1.233602,7.645238,7.654219,7.610000,7.618037
1.369267,1.365401,1.343000,1.353631,1.230424,1.237409,1.232700,1.237709,7.644286,7.644523,7.610000,7.608387
1.367951,1.380478,1.344828,1.368583,1.229740,1.233724,1.237157,1.234024,7.640000,7.644547,7.610500,7.608419
1.365000,1.367555,1.351877,1.355775,1.232300,1.228250,1.238276,1.228548,7.650000,7.673735,7.611000,7.637481
1.366000,1.367554,1.347863,1.355774,1.230700,1.226249,1.233803,1.226547,7.650000,7.673739,7.611500,7.637498
1.372000,1.370783,1.354300,1.358976,1.238000,1.228038,1.228597,1.228337,7.640000,7.664020,7.612000,7.627833
1.371000,1.367553,1.359738,1.355777,1.234400,1.234144,1.231229,1.234445,7.660000,7.673758,7.612500,7.637530
1.373000,1.370784,1.354738,1.358982,1.240000,1.231512,1.230472,1.231812,7.650000,7.664043,7.613000,7.627872
1.374129,1.374015,1.358234,1.362188,1.240111,1.230670,1.229323,1.230971,7.659157,7.664050,7.613500,7.627892
1.372076,1.365402,1.367000,1.353652,1.239025,1.234881,1.232400,1.235183,7.659394,7.664057,7.610000,7.627910
1.369310,1.374016,1.359000,1.362196,1.236662,1.233407,1.231000,1.233709,7.666993,7.654339,7.620000,7.618245
1.366224,1.378323,1.350000,1.366467,1.233081,1.228880,1.233900,1.229181,7.652828,7.664068,7.620000,7.627937
1.368438,1.369709,1.347000,1.357928,1.232983,1.234565,1.238600,1.234867,7.658460,7.664075,7.620000,7.627947
1.366897,1.371863,1.344000,1.360065,1.234971,1.233302,1.235900,1.233604,7.658988,7.664080,7.620000,7.627963
1.365487,1.367556,1.346884,1.355796,1.233463,1.233722,1.238140,1.234025,7.661869,7.673808,7.623000,7.637654
1.367000,1.366477,1.342739,1.354727,1.232300,1.228247,1.233715,1.228549,7.660000,7.673805,7.624000,7.637659
1.371000,1.381553,1.343599,1.369674,1.229800,1.230353,1.234667,1.230655,7.670000,7.673805,7.625000,7.637663
1.372000,1.364323,1.349882,1.352591,1.232500,1.227195,1.234191,1.227496,7.670000,7.673800,7.626000,7.637661
1.379000,1.372936,1.348455,1.361128,1.238200,1.226141,1.229938,1.226442,7.670000,7.673796,7.627000,7.637665
1.389000,1.369706,1.352602,1.357927,1.231400,1.233616,1.232609,1.233919,7.660000,7.673800,7.628000,7.637675
1.380441,1.366475,1.358554,1.354723,1.235142,1.226878,1.226123,1.227179,7.663845,7.664072,7.629000,7.627997
1.385068,1.368631,1.360000,1.356863,1.234432,1.238564,1.231700,1.238869,7.667548,7.664080,7.630000,7.628011
1.376844,1.369708,1.351000,1.357933,1.234309,1.232353,1.227500,1.232656,7.672046,7.664083,7.630000,7.628024
1.373751,1.364325,1.347000,1.352597,1.235605,1.235827,1.235400,1.236132,7.674356,7.664086,7.630000,7.628038
1.373082,1.364324,1.347000,1.352596,1.233915,1.229405,1.233900,1.229708,7.665942,7.683533,7.630000,7.647407
1.373268,1.368631,1.349000,1.356866,1.237634,1.231826,1.242800,1.232130,7.667078,7.673805,7.630000,7.637730
1.367188,1.368630,1.346661,1.356865,1.235312,1.231720,1.241289,1.232024,7.668505,7.673805,7.628000,7.637728
1.362000,1.363244,1.350511,1.351524,1.237800,1.230667,1.240024,1.230970,7.670000,7.673804,7.626000,7.637721
1.370000,1.374012,1.349754,1.362200,1.239600,1.231088,1.240011,1.231392,7.680000,7.673807,7.624000,7.637722
1.372000,1.367552,1.352175,1.355795,1.238200,1.232773,1.235763,1.233077,7.670000,7.664084,7.622000,7.628041
1.377000,1.369704,1.352469,1.357926,1.241400,1.224034,1.237229,1.224336,7.670000,7.673804,7.620000,7.637719
1.372000,1.370781,1.353454,1.358994,1.235200,1.230456,1.236579,1.230760,7.670000,7.664078,7.618000,7.628043
1.374460,1.365398,1.343472,1.353658,1.234617,1.236351,1.242837,1.236657,7.669041,7.654357,7.616000,7.618365
1.372337,1.375091,1.354000,1.363269,1.237293,1.233931,1.236700,1.234235,7.668393,7.654363,7.620000,7.618374
1.375117,1.372937,1.352000,1.361134,1.242230,1.228456,1.233500,1.228760,7.671820,7.654361,7.610000,7.618380
1.373216,1.372937,1.348000,1.361135,1.234764,1.233194,1.239000,1.233498,7.671917,7.664088,7.600000,7.628069
1.370554,1.375090,1.338000,1.363267,1.236159,1.225929,1.234400,1.226232,7.678714,7.664083,7.600000,7.628072
1.372499,1.370783,1.340000,1.358999,1.235711,1.235404,1.238000,1.235710,7.680552,7.664086,7.610000,7.628079
1.371425,1.364324,1.345565,1.352598,1.234714,1.241721,1.236691,1.242028,7.680000,7.664095,7.604839,7.628091
1.373000,1.355708,1.339813,1.344054,1.237100,1.229087,1.233514,1.229392,7.680000,7.664091,7.601003,7.628093
1.371000,1.371859,1.343823,1.360066,1.230900,1.230772,1.238133,1.231076,7.680000,7.664087,7.605553,7.628091
1.374000,1.360012,1.344835,1.348317,1.242500,1.228244,1.234169,1.228548,7.680000,7.654356,7.609613,7.618400
1.375000,1.361088,1.346299,1.349383,1.237600,1.231718,1.235464,1.232022,7.680000,7.654356,7.608490,7.618390
1.380000,1.361087,1.350176,1.349379,1.233400,1.227401,1.235218,1.227705,7.690000,7.654352,7.612372,7.618382
1.377620,1.374010,1.352008,1.362192,1.236792,1.230350,1.235679,1.230653,7.683657,7.644629,7.607476,7.608705
1.375276,1.367549,1.358000,1.355787,1.236590,1.229297,1.235500,1.229601,7.691548,7.654354,7.610000,7.618387
1.373219,1.366474,1.344000,1.354722,1.237862,1.233614,1.230800,1.233919,7.686636,7.654356,7.610000,7.618388
1.373965,1.374013,1.346000,1.362197,1.238900,1.230457,1.228900,1.230760,7.685218,7.644631,7.600000,7.608712
1.370864,1.362166,1.338000,1.350451,1.239565,1.227403,1.227400,1.227706,7.691334,7.644626,7.600000,7.608713
1.370573,1.364320,1.340000,1.352586,1.239517,1.232456,1.227600,1.232760,7.689140,7.644626,7.600000,7.608716
