TRC-PPL1,TRC-PPL2
2.2219636,1.9718692
2.2218394,1.9715827
2.223511,1.974339
2.2235346,1.9743696
2.2240887,1.9753004
2.2334087,1.9902656
2.22888,1.9829954
2.2365394,1.9952123
2.226904,1.9798126
2.2218022,1.9715332
2.221494,1.9710406
2.2216792,1.971351
2.2218394,1.9716122
2.2251818,1.9770902
2.2257063,1.9780004
2.2229757,1.9735725
2.2226417,1.9729707
2.222834,1.9732659
2.222673,1.973019
2.2227423,1.9731042
2.222484,1.9727443
2.2225513,1.9728658
2.222994,1.9736029
2.2227416,1.9731879
2.222493,1.9728037
2.2233021,1.9741387
2.2231114,1.973776
2.2231708,1.9738898
2.2232022,1.9738762
2.2232258,1.9738659
2.2228107,1.973196
2.222188,1.9722253
2.2230458,1.9736718
2.2226312,1.9729128
2.2233284,1.9741647
2.223229,1.9740194
2.2223425,1.9725498
2.2224145,1.9726853
2.22252,1.9728662
2.2228975,1.9733963
2.2237554,1.9747702
2.2224758,1.972755
2.2225652,1.9729115
2.2251847,1.9771265
2.2227292,1.9731787
2.222336,1.9726228
2.2229729,1.9735678
2.222139,1.972218
2.221931,1.9719641
2.2219424,1.9719206
2.2222164,1.9723907
2.2220502,1.9722008
2.2216923,1.9714886
2.22183,1.9716798
2.2216566,1.9714091
2.2217586,1.9715432
2.2209697,1.9705111
2.2218199,1.9717447
2.2219417,1.9719434
2.2217424,1.9716392
2.2211764,1.9708083
2.2217474,1.9716264
2.2212975,1.9709835
2.2221117,1.9722463
2.2183504,1.966429
2.2207499,1.9701549
2.2185788,1.9667699
2.2192276,1.967633
2.2171283,1.9645275
2.2182217,1.9663204
2.218863,1.9672486
2.2223845,1.9723017
2.2222097,1.9720546
2.2215393,1.9709485
2.2219353,1.9715856
2.2224557,1.9725273
2.2221594,1.971944
2.2221675,1.972183
2.2223225,1.9722962
2.2220635,1.9719484
2.2203114,1.968958
2.2202268,1.9688429
2.222326,1.9722117
2.2203124,1.9686348
2.2202404,1.9685172
2.2203856,1.9688411
2.2206554,1.9694093
2.2208502,1.9695461
2.22048,1.9691112
2.2203584,1.968912
2.2218053,1.9714644
2.2218819,1.9716482
2.2382739,1.9980344
2.2265317,1.9792614
2.2318475,1.9876587
2.226815,1.979633
2.220579,1.9690652
2.2199519,1.9682568
2.2196534,1.967661
2.2199595,1.9682567
2.219909,1.9681808
2.2199829,1.9682964
2.2199252,1.9682283
2.2200062,1.9680799
2.2220714,1.9713227
2.2201157,1.9680773
2.2203033,1.9684311
2.2199993,1.9680198
2.220459,1.9685761
2.2196305,1.9673157
2.219874,1.9679352
2.2196505,1.9676679
2.2196443,1.9677409
2.219715,1.9678835
2.2200422,1.9679525
2.2199419,1.9678811
2.2198021,1.9675515
2.2196937,1.9674194
2.2190666,1.9666436
2.2199364,1.9679253
2.2197978,1.9676869
2.2194858,1.9672699
2.2196555,1.9674482
2.2200541,1.9681224
2.2196872,1.9675823
2.2198286,1.9676999
2.2199037,1.9677974
2.2194955,1.9673564
2.2195427,1.9672219
2.2196348,1.9674977
2.2193086,1.9670695
2.219359,1.9672365
2.2192698,1.9671147
2.2188346,1.966419
2.2194169,1.9673231
2.2196167,1.96759
2.2214758,1.9708496
2.221319,1.9705582
2.2215934,1.9710362
2.2199576,1.9682786
2.2213213,1.9706545
2.2214146,1.970725
2.219851,1.9681102
2.218475,1.9663527
2.2214649,1.9708922
2.2216465,1.971147
2.221102,1.9702573
2.2195091,1.9677354
2.2191896,1.9672287
2.2198217,1.9681939
2.219476,1.9677573
2.2193627,1.9674985
2.2203226,1.9690882
2.2202368,1.9688696
2.2203658,1.9690608
2.219721,1.968141
2.219986,1.968415
2.2221265,1.9714395
2.220174,1.9682418
2.2199268,1.9679989
2.2199306,1.9679583
2.2199388,1.9679557
2.2199714,1.9682494
2.2196782,1.96783
2.2216806,1.9711337
2.2198095,1.967969
2.2199562,1.9682106
2.2199852,1.9682587
2.2200434,1.9679037
2.219801,1.9679202
2.219957,1.9678237
2.2200022,1.9679426
2.2200985,1.968191
2.2199955,1.9682986
2.2202995,1.9684932
2.220217,1.9684808
2.2202423,1.9686767
2.2202325,1.9686434
2.2204072,1.968937
2.2207646,1.969145
2.2208264,1.968837
2.220217,1.9686298
2.220642,1.9686862
2.220408,1.9688059
2.2204888,1.968791
2.2204146,1.9680382
2.2203043,1.96847
2.2300642,1.9849163
2.22553,1.9776748
2.2298012,1.984383
2.2267349,1.9794639
2.221265,1.9699419
2.2205477,1.9686334
2.2206626,1.9686372
2.2203267,1.968361
2.2196906,1.9674462
2.2217338,1.97102
2.220485,1.9688661
2.220018,1.9683508
2.2206883,1.969446
2.2200503,1.9682376
2.2205853,1.96894
2.220507,1.9687148
2.2203484,1.9684477
2.220506,1.9686776
2.220189,1.9683338
2.2202082,1.9683366
2.220178,1.9685374
2.2199593,1.9682021
2.220262,1.9687274
2.2207108,1.969473
2.2206519,1.9693961
2.2199764,1.9683427
2.220308,1.9688555
2.2207122,1.969527
2.2207792,1.9696362
2.2206812,1.9695457
2.2208152,1.9697435
2.220556,1.9693892
2.2199335,1.9684305
2.2194858,1.9678208
2.2198756,1.968339
2.2221892,1.9722275
2.2219732,1.9718785
2.2191653,1.967261
2.2197359,1.9682788
2.2189462,1.9670678
2.2195435,1.9679573
2.218611,1.9667127
2.2186263,1.9666622
2.21913,1.9673551
2.2178574,1.9655613
2.2179883,1.9657772
2.2187364,1.9668641
2.2175899,1.9650763
2.2173939,1.9648033
2.2170174,1.9642489
2.2180653,1.9659313
2.2181964,1.96604
2.217229,1.9645984
2.2176368,1.9652468
2.2169197,1.9641888
2.2170033,1.9642478
2.2176425,1.965213
2.2196083,1.9679244
2.21647,1.9633844
2.2194824,1.967746
2.2177126,1.9652245
2.2186825,1.9665678
2.2184963,1.9663631
2.218563,1.9664178
2.2176123,1.9650992
2.2198856,1.9683985
2.2184608,1.9663523
2.2198505,1.9681077
2.2191818,1.9671764
2.2200506,1.9684528
2.2203858,1.9690374
2.2204022,1.969041
2.2216475,1.9713081
2.2193952,1.967685
2.219994,1.9685196
2.2202287,1.9689296
2.2185655,1.9665077
2.2215486,1.9711487
2.2206237,1.9694408
2.220722,1.9696457
2.2200823,1.9687808
2.220449,1.9693352
2.220268,1.9691154
2.220142,1.9689337
2.2197044,1.9682795
2.2197847,1.9684402
2.2218113,1.971798
2.2201192,1.9688921
2.2220933,1.9721528
2.2301457,1.985087
2.227345,1.9806212
2.2294164,1.983807
2.2251165,1.9769948
2.2179759,1.9659189
2.2178652,1.9657269
2.2176232,1.9652896
2.2190404,1.9676614
2.2217124,1.9717091
2.2214189,1.9712989
2.2213004,1.9710441
2.2221994,1.972452
2.2216802,1.9717368
2.221059,1.9707915
2.2176623,1.9653791
2.217538,1.9652058
2.2168183,1.9641734
2.220099,1.9691087
2.2219281,1.9720919
2.221706,1.9717253
2.2223248,1.9726775
2.2184803,1.9668239
2.218337,1.9664649
2.2184083,1.9666048
2.218696,1.9671085
2.2197042,1.9685802
2.2178073,1.9657283
2.2181172,1.9661945
2.2213337,1.9712627
2.2186093,1.9669974
2.2158947,1.9627017
2.2185302,1.9667948
2.2188442,1.967366
2.2180982,1.9662457
2.218671,1.967049
2.2178469,1.9658127
2.2161348,1.9630767
2.218268,1.9663895
2.222151,1.9724247
2.2167208,1.964037
2.22132,1.9712125
2.221212,1.971051
2.2213488,1.9713646
2.2167685,1.9641548
2.2164874,1.9637365
2.2195725,1.968508
2.2177362,1.965701
2.2175298,1.9653755
2.2193718,1.968223
2.2194567,1.9682863
2.219683,1.9686652
2.2184901,1.9668151
2.2179701,1.9660668
2.216527,1.9637961
2.217844,1.9658616
2.2140844,1.9595736
2.213918,1.9592762
2.2121296,1.95595
2.2118354,1.9553515
2.2151034,1.9613104
2.2131252,1.9578838
2.2141106,1.9596877
2.2142222,1.9598973
2.2132912,1.9582288
2.2135284,1.9586761
2.214352,1.960151
2.215403,1.9618556
2.2147233,1.9607656
2.2150064,1.9611744
2.2172801,1.9645853
2.2141163,1.9592386
2.2177746,1.9653322
2.2170858,1.9642749
2.2152324,1.961518
2.2096894,1.94941
2.21072,1.9520164
2.2166712,1.9637375
2.2118301,1.9542873
2.2108722,1.9518946
2.212386,1.9551706
2.214166,1.9587617
2.2144768,1.9592482
2.213505,1.9575756
2.2119741,1.9544927
2.2112782,1.9519624
2.208502,1.9437002
2.2090645,1.9458106
2.2217617,1.9715356
2.222085,1.9720293
2.2230031,1.973561
2.2159042,1.9623181
2.2128124,1.9571458
2.2100363,1.9513056
2.2127109,1.9569217
2.2054405,1.9346939
2.2090182,1.9483428
2.2108555,1.9530964
2.209839,1.9508488
2.2065666,1.9389845
2.212523,1.956665
2.2075465,1.9424666
2.213862,1.9590614
2.208192,1.9453201
2.2077634,1.9439104
2.2117207,1.9550791
2.2068572,1.9406993
2.2061589,1.9377694
2.2072792,1.9421988
2.2048283,1.9325609
2.208051,1.9449742
2.2055123,1.9349467
2.2065787,1.9390247
2.2059054,1.9364583
2.2082846,1.9458036
2.2067606,1.9403052
2.2071042,1.941511
2.2027762,1.9241827
2.2087872,1.9476341
2.2072368,1.9420259
2.2056491,1.9359916
2.207018,1.9414896
2.2085147,1.946756
2.2024508,1.9226305
2.2084818,1.9466188
2.206055,1.937327
2.204896,1.9326763
2.2073083,1.9425161
2.204353,1.9308777
2.2073326,1.9425782
2.209873,1.9507794
2.2047246,1.9321976
2.2031457,1.9258907
2.2065217,1.9393404
2.2069416,1.9409565
2.2043223,1.9303359
2.2043467,1.9305212
2.2041993,1.9299786
2.1998374,1.9114788
2.202474,1.9230931
2.205997,1.9375705
2.2034214,1.9270531
2.2012987,1.9180518
2.2054143,1.9342277
2.2065113,1.9384983
2.2058582,1.9344655
2.2008228,1.9141172
2.2081692,1.9446737
2.1997187,1.9093004
2.200135,1.910949
2.1986904,1.9046545
2.2029889,1.9226921
2.2002354,1.9110646
2.2081115,1.9433718
2.2050197,1.9308408
2.2047246,1.9294755
2.2071238,1.9391581
2.2057438,1.9326527
2.2018096,1.916042
2.2015533,1.9146653
2.2049713,1.9305317
2.205485,1.9323001
2.2028441,1.9219797
2.2064595,1.9370006
2.2102327,1.9495445
2.2087686,1.9443529
2.2093942,1.9464436
2.2080338,1.9411907
2.2091725,1.9459578
2.2096045,1.946906
2.2064085,1.9326413
2.2031603,1.9185976
2.206969,1.9346455
2.2224598,1.9726832
2.2194037,1.9675533
2.222934,1.9734548
2.218866,1.9668353
2.2057424,1.9337445
2.2096941,1.9485507
2.2089133,1.9461477
2.2084873,1.9439567
2.2029896,1.9209759
2.2043874,1.9281551
2.2051191,1.9306258
2.2076733,1.941285
2.2063959,1.9355164
2.2053573,1.9299725
2.204949,1.9283214
2.2084382,1.9440691
2.2080607,1.9419644
2.2035084,1.9230256
2.2053165,1.9304361
