sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
598,2.417613,2.2342079,2.13,1.991749
599,2.4207716,2.2333906,2.1205523,1.9904517
600,2.41,2.2350786,2.1253421,1.9931983
601,2.42,2.234865,2.1239667,1.9927442
602,2.42,2.2345755,2.1209195,1.9922713
603,2.42,2.2326722,2.125598,1.9892428
604,2.41,2.2356715,2.1254508,1.9940692
605,2.411944,2.2296946,2.130531,1.9844724
606,2.4083989,2.23571,2.13,1.994155
607,2.4098141,2.2346406,2.12,1.9924197
608,2.4022439,2.2354743,2.12,1.9938039
609,2.4078894,2.2365701,2.12,1.995551
610,2.4046354,2.235788,2.12,1.9942878
611,2.3988423,2.2320945,2.119679,1.9883447
612,2.4,2.2379377,2.1234262,1.9977442
613,2.4,2.235592,2.1256752,1.9939226
614,2.41,2.2380505,2.1278858,1.9979501
615,2.41,2.2347429,2.1302545,1.9925485
616,2.42,2.23076,2.130449,1.9861639
617,2.4146059,2.2311568,2.1308122,1.986817
618,2.414821,2.2343843,2.14,1.9919966
619,2.4129164,2.230262,2.13,1.9854116
620,2.4163756,2.23174,2.13,1.9877762
621,2.4167924,2.23114,2.14,1.9868115
622,2.415909,2.2305028,2.13,1.9857256
623,2.4109657,2.2358935,2.1329882,1.994443
624,2.41,2.2355788,2.1337357,1.9939353
625,2.42,2.234575,2.1348839,1.9923003
626,2.42,2.2310739,2.138376,1.9866948
627,2.42,2.2346067,2.1406612,1.9923906
628,2.43,2.229655,2.1329086,1.9843808
629,2.430954,2.2296267,2.1318424,1.9843824
630,2.4244256,2.2337735,2.14,1.9910762
631,2.426232,2.2296822,2.12,1.9845093
632,2.4242795,2.228855,2.12,1.983163
633,2.4207354,2.231392,2.12,1.9872415
634,2.4249573,2.2294414,2.13,1.9840834
635,2.420741,2.2301936,2.13494,1.9853145
636,2.42,2.23013,2.110988,1.985217
637,2.42,2.2275145,2.122955,1.980961
638,2.42,2.234968,2.1150486,1.9929919
639,2.43,2.2323196,2.1422884,1.9887083
640,2.43,2.2330272,2.1199682,1.9898617
641,2.42875,2.2270725,2.1192636,1.9802797
642,2.4275,2.2285316,2.14,1.9826784
643,2.42625,2.2279968,2.11,1.9817872
644,2.425,2.233565,2.1,1.9907528
645,2.42375,2.228002,2.11,1.981832
646,2.4225,2.2263238,2.1,1.9791036
647,2.42125,2.2272255,2.1047716,1.9805765
648,2.42,2.226949,2.103359,1.9801524
649,2.42,2.2266011,2.0983386,1.9795976
650,2.42,2.2261708,2.1180015,1.9788935
651,2.42,2.2270088,2.1061113,1.9802415
652,2.42,2.2243624,2.1312404,1.975925
653,2.41975,2.2254755,2.1237812,1.9777901
654,2.4195,2.2287374,2.13,1.9830883
655,2.41925,2.232224,2.12,1.988618
656,2.419,2.2308116,2.13,1.9862524
657,2.41875,2.2321773,2.14,1.9884834
658,2.4185,2.230971,2.13,1.9865041
659,2.41825,2.2324576,2.1314948,1.9889491
660,2.42,2.2316005,2.1257277,1.9875543
661,2.42,2.2309806,2.1439543,1.9865892
662,2.42,2.2297068,2.1332808,1.9845024
663,2.43,2.2306802,2.1265564,1.9860891
664,2.43,2.2317948,2.1299937,1.9878865
665,2.4246562,2.231171,2.128425,1.9868616
666,2.4238439,2.231559,2.14,1.9875015
667,2.4194098,2.2311969,2.12,1.9868215
668,2.4208405,2.233155,2.12,1.9900318
669,2.408879,2.23353,2.13,1.9906154
670,2.40745,2.2338064,2.12,1.9911108
671,2.4040709,2.2312658,2.1116245,1.986981
672,2.4,2.2289243,2.1230893,1.9831376
673,2.41,2.2291744,2.1328404,1.9834734
674,2.41,2.2294626,2.1356523,1.9840411
675,2.41,2.2380114,2.1447358,1.9978424
676,2.43,2.233541,2.1309104,1.9906037
677,2.4271839,2.2439473,2.1539924,2.0073411
678,2.4304984,2.2325807,2.15,1.988967
679,2.4228735,2.2300794,2.13,1.9849616
680,2.4215937,2.229233,2.14,1.9835556
681,2.4243984,2.228118,2.14,1.981771
682,2.4223628,2.2272854,2.13,1.9804327
683,2.4233127,2.2277982,2.1306047,1.9812994
684,2.42,2.2265868,2.1299074,1.9793226
685,2.43,2.2270305,2.122014,1.9799964
686,2.43,2.2272043,2.118988,1.9803123
687,2.43,2.2297761,2.11439,1.9845034
688,2.43,2.229434,2.1175041,1.98381
689,2.4318376,2.2287254,2.1120963,1.9827025
690,2.431561,2.227273,2.1100454,1.9803497
691,2.4269893,2.2289724,2.11,1.9831017
692,2.4253414,2.2233663,2.11,1.9740107
693,2.4331498,2.224718,2.12,1.9762875
694,2.4287717,2.2230387,2.12,1.9734896
695,2.4243875,2.2242002,2.1231892,1.9755481
696,2.43,2.2271833,2.1209893,1.9802837
697,2.42,2.228656,2.1210203,1.9826999
698,2.42,2.2288456,2.1164389,1.9828666
699,2.43,2.223478,2.11998,1.97408
700,2.43,2.225686,2.1189778,1.9775577
701,2.4260633,2.2277064,2.1181798,1.9810395
702,2.42273,2.2274747,2.1215906,1.9807044
703,2.4257448,2.2269795,2.12,1.9798867
704,2.4245667,2.2224786,2.11,1.9726546
705,2.4182985,2.2295852,2.11,1.9841566
706,2.4204977,2.2218018,2.1,1.9714875
707,2.421198,2.2217588,2.1,1.9713788
708,2.42,2.2252529,2.0986073,1.977094
709,2.42,2.227139,2.1026905,1.9801519
710,2.42,2.2267292,2.099959,1.9794728
711,2.43,2.2259624,2.1016436,1.9781135
712,2.43,2.2224174,2.1064858,1.9725039
713,2.4256785,2.221152,2.108983,1.9701211
714,2.4287367,2.2209828,2.1088214,1.9700545
715,2.4255056,2.2213736,2.11,1.9707665
716,2.4257371,2.2246754,2.12,1.9761941
717,2.4207048,2.222127,2.12,1.9720919
718,2.427,2.2207527,2.13,1.969775
719,2.4201348,2.2202828,2.12,1.9689107
720,2.42,2.2209907,2.1300411,1.9702106
721,2.42,2.221205,2.1267233,1.9704738
722,2.43,2.2215707,2.1264358,1.9711379
723,2.43,2.2210503,2.129637,1.9703022
724,2.43,2.2232428,2.1237926,1.9738545
725,2.42925,2.2206857,2.1251073,1.9696518
726,2.4265,2.2239354,2.1292143,1.9750817
727,2.42375,2.2202964,2.12,1.9688433
728,2.421,2.2204912,2.14,1.9694055
729,2.41825,2.2206383,2.13,1.9697769
730,2.4155,2.2246366,2.12,1.9762415
731,2.41275,2.2242432,2.12,1.9755884
732,2.41,2.2250123,2.120526,1.9768664
733,2.41,2.2209477,2.122259,1.9702758
734,2.41,2.2245667,2.119133,1.976186
735,2.41,2.2190182,2.1264114,1.9672571
736,2.41,2.2193494,2.1173632,1.9677998
737,2.411,2.2244062,2.1207645,1.9759367
738,2.412,2.219162,2.1244946,1.9675251
739,2.413,2.2177942,2.12,1.9653631
740,2.414,2.218514,2.12,1.9668167
741,2.415,2.2202342,2.12,1.9689049
742,2.416,2.2207737,2.11,1.9695491
743,2.417,2.2223244,2.11,1.9723041
744,2.42,2.2207952,2.1109865,1.9698741
745,2.42,2.2208,2.109794,1.9698637
746,2.42,2.2216382,2.1179404,1.9713259
747,2.43,2.220726,2.1119387,1.9696732
748,2.43,2.2204225,2.1158564,1.96918
749,2.4272358,2.2204201,2.1206005,1.9691758
750,2.4297514,2.2204401,2.120301,1.9692883
751,2.4269123,2.2206318,2.12,1.9695584
752,2.4245734,2.2208738,2.12,1.9694029
753,2.4245636,2.2213564,2.11,1.9705215
754,2.4227955,2.2209728,2.12,1.9696218
755,2.4257355,2.2214024,2.11,1.9705932
756,2.42,2.2211397,2.1082656,1.9703908
757,2.42,2.2212358,2.1147926,1.9702829
758,2.44,2.2216182,2.1140637,1.97126
759,2.44,2.221165,2.1166499,1.970445
760,2.43,2.2218604,2.1128485,1.9717163
761,2.4347732,2.2218504,2.1120832,1.9715968
762,2.4291613,2.221197,2.1168442,1.9706678
763,2.4284956,2.2228315,2.11,1.9731236
764,2.429432,2.2215877,2.1,1.9707161
765,2.4301755,2.221373,2.09,1.970789
766,2.4228287,2.2206407,2.07,1.9690675
767,2.429304,2.2212284,2.07,1.9705648
768,2.43,2.220912,2.06316,1.9697074
769,2.42,2.2281578,2.0703068,1.9819611
770,2.43,2.228998,2.0695744,1.983325
771,2.43,2.2286923,2.0657294,1.9828324
772,2.43,2.2256095,2.070674,1.9778191
773,2.4254587,2.2292268,2.0685866,1.9836001
774,2.4272263,2.2316852,2.0705757,1.9875075
775,2.425083,2.2227378,2.07,1.9729773
776,2.4281263,2.220434,2.08,1.9683473
777,2.42787,2.2199657,2.1,1.9676144
778,2.4273593,2.2196915,2.1,1.9670471
779,2.4262762,2.219479,2.1,1.9663458
780,2.43,2.220243,2.1070242,1.9683001
781,2.42,2.2200968,2.117469,1.9678957
782,2.43,2.2194824,2.1017225,1.966557
783,2.43,2.219616,2.0945516,1.966835
784,2.43,2.219531,2.0972323,1.9674681
785,2.4275827,2.2189705,2.1013606,1.9662853
786,2.429612,2.219348,2.0876012,1.9666201
787,2.421604,2.2198849,2.1,1.9675844
788,2.4182525,2.2202928,2.09,1.9686586
789,2.4150178,2.2198398,2.1,1.9679285
790,2.414329,2.2235403,2.09,1.9741017
791,2.4158344,2.2204907,2.1,1.9690677
792,2.41,2.2209046,2.0977826,1.9700153
793,2.41,2.2227643,2.0939283,1.9731025
794,2.42,2.2192845,2.0918138,1.967138
795,2.42,2.220222,2.1082094,1.9688121
796,2.42,2.219737,2.0953112,1.9679469
797,2.4243302,2.2210922,2.101994,1.9704249
798,2.4201403,2.2203786,2.1074376,1.9690496
799,2.4296103,2.222458,2.1,1.9725657
800,2.424942,2.222541,2.1,1.9727081
801,2.4279442,2.2197216,2.11,1.9680283
802,2.4310536,2.218201,2.1,1.9655076
803,2.4274092,2.220039,2.1,1.9685884
804,2.43,2.2185736,2.1073315,1.9660114
805,2.42,2.2173967,2.100449,1.9644474
806,2.43,2.2191303,2.1052146,1.9671029
807,2.43,2.2187717,2.1045747,1.9665283
808,2.43,2.2183692,2.1094553,1.9660978
809,2.4308069,2.2169702,2.1061275,1.964129
810,2.4319487,2.2216852,2.109915,1.9713938
811,2.4310036,2.2175026,2.11,1.9646559
812,2.429257,2.2174728,2.11,1.9646646
813,2.4291158,2.216773,2.1,1.9636412
814,2.4225354,2.2171383,2.11,1.964275
815,2.4242558,2.214543,2.1,1.9598753
816,2.43,2.2143924,2.1017659,1.9595633
817,2.42,2.2136834,2.11008,1.958095
818,2.43,2.2207403,2.111015,1.9700892
819,2.43,2.2204592,2.101093,1.9694964
820,2.44,2.2210326,2.1126893,1.9704845
821,2.4320858,2.2100902,2.1006036,1.9498618
822,2.443874,2.2208939,2.1083946,1.9703364
823,2.429725,2.2197974,2.1,1.9686611
824,2.4312449,2.208843,2.11,1.945968
825,2.4163816,2.2079217,2.1,1.9429092
826,2.4237025,2.2091806,2.09,1.9471923
827,2.4347477,2.2077854,2.08,1.9423687
828,2.43,2.2082336,2.0910428,1.9439561
829,2.42,2.208055,2.0822046,1.9432364
830,2.42,2.2216623,2.0983193,1.9713913
831,2.43,2.2212238,2.0874937,1.9705569
832,2.43,2.2208664,2.092986,1.9699583
833,2.432595,2.216744,2.0762405,1.9631656
834,2.430104,2.2166579,2.0880983,1.9633484
835,2.4268105,2.2136145,2.09,1.95671
836,2.4188595,2.221479,2.09,1.9711746
837,2.4242797,2.2138927,2.12,1.9581598
838,2.4195127,2.213382,2.11,1.9569738
839,2.4201114,2.2142339,2.11,1.9588678
840,2.42,2.212826,2.1186068,1.9559605
841,2.42,2.2184374,2.1097827,1.9658239
842,2.42,2.21936,2.1120417,1.9671035
843,2.43,2.2191021,2.105647,1.9668616
844,2.43,2.2184515,2.1143963,1.9657418
845,2.429252,2.21867,2.1041696,1.9663491
846,2.4247618,2.2185614,2.1149151,1.9655704
847,2.4273143,2.2190127,2.09,1.9669579
848,2.4176757,2.218989,2.1,1.9669842
849,2.4125905,2.218419,2.09,1.966021
850,2.4062655,2.2193196,2.1,1.9676158
851,2.404894,2.2218616,2.09,1.9716777
852,2.4,2.223647,2.0980687,1.9745635
853,2.4,2.223214,2.0987265,1.9738678
854,2.41,2.2208714,2.1011918,1.9699833
855,2.41,2.2199035,2.1007028,1.9683189
856,2.41,2.2203705,2.099043,1.96896
857,2.4113214,2.2213316,2.0933754,1.9704705
858,2.417257,2.2221272,2.1114323,1.9719787
859,2.4170346,2.2296898,2.11,1.9844108
860,2.418226,2.2250824,2.11,1.9769459
861,2.4185033,2.2321131,2.11,1.9881839
862,2.422811,2.2258575,2.1,1.9781537
863,2.4212997,2.2213898,2.11,1.9707664
864,2.43,2.2228467,2.11256,1.9732168
865,2.42,2.2190719,2.1032112,1.966834
866,2.42,2.2195375,2.094972,1.9675366
867,2.43,2.2184978,2.0902395,1.9658525
868,2.43,2.2201083,2.0940928,1.9687427
869,2.425823,2.2197244,2.0784895,1.9682026
870,2.4303608,2.2183256,2.082604,1.966
871,2.4187336,2.2181664,2.08,1.9657521
872,2.4177954,2.218898,2.08,1.9666164
873,2.4175842,2.2101257,2.07,1.9477165
874,2.4206486,2.2198966,2.08,1.9680432
875,2.4250002,2.2193015,2.08,1.9672611
876,2.42,2.2193153,2.0805624,1.9671891
877,2.42,2.2187386,2.0806825,1.9662255
878,2.42,2.2192292,2.0873845,1.9671637
879,2.43,2.2191963,2.0899093,1.9671327
880,2.43,2.2194293,2.0912404,1.9674605
881,2.4319067,2.2189581,2.0839717,1.966654
882,2.427103,2.2190926,2.0888503,1.9667879
883,2.4285984,2.2187278,2.09,1.9663635
884,2.4266732,2.2192369,2.09,1.9668418
885,2.431514,2.2191365,2.09,1.9665359
886,2.4253085,2.218869,2.07,1.9665065
887,2.4237454,2.2181797,2.06,1.9653635
888,2.43,2.2170012,2.07023,1.9637812
889,2.42,2.2176275,2.0578153,1.9646506
890,2.43,2.2210727,2.0669127,1.9703635
891,2.44,2.217054,2.0604155,1.9635266
892,2.43,2.2163022,2.0533216,1.962536
893,2.431604,2.2185967,2.042754,1.9660856
894,2.430838,2.2183251,2.0414462,1.9656879
895,2.4311836,2.218586,2.06,1.9659541
896,2.4275618,2.2203772,2.05,1.9690813
897,2.4251056,2.220404,2.05,1.9691607
898,2.4179401,2.2207,2.08,1.9697298
899,2.419814,2.2158184,2.07,1.9616472
900,2.42,2.2179606,2.075172,1.9645832
901,2.42,2.221182,2.077611,1.9705861
902,2.42,2.2131474,2.075804,1.9565403
903,2.43,2.215292,2.0785325,1.9605736
904,2.43,2.2164106,2.080403,1.9625845
905,2.4201858,2.2136478,2.0754583,1.9575131
906,2.4196682,2.2150724,2.0831416,1.9607114
907,2.4215188,2.2119,2.08,1.9536268
908,2.412222,2.2130656,2.08,1.9565908
909,2.4071114,2.2126725,2.07,1.9558626
910,2.4074748,2.213258,2.07,1.9571983
911,2.4063833,2.2113867,2.07,1.9531045
912,2.4,2.2118227,2.0674148,1.9544139
913,2.4,2.220452,2.0664945,1.9694132
914,2.41,2.2129445,2.069178,1.9569136
915,2.41,2.21196,2.0724285,1.9546208
916,2.41,2.2204788,2.0710576,1.9693036
917,2.41,2.2188902,2.0766728,1.966597
918,2.4162498,2.2186475,2.0794082,1.9659274
919,2.4112313,2.2214446,2.08,1.9707924
920,2.41708,2.218527,2.08,1.9655255
921,2.4188702,2.220846,2.07,1.9694197
922,2.4151757,2.2182415,2.07,1.9652389
923,2.4163303,2.2214866,2.08,1.9708647
924,2.42,2.2183871,2.0706534,1.9656634
925,2.42,2.2184002,2.0793624,1.9658216
926,2.42,2.221714,2.0759573,1.9713376
927,2.42,2.21886,2.0764678,1.9666058
928,2.42,2.2223032,2.0732062,1.971543
929,2.43,2.2194514,2.0746922,1.9669071
930,2.428231,2.2218075,2.0791042,1.9709377
931,2.4247649,2.2195756,2.07,1.967352
932,2.4279792,2.2197692,2.07,1.967874
933,2.4312155,2.2216845,2.07,1.9707366
934,2.427846,2.2196155,2.06,1.9677132
935,2.4220545,2.2200742,2.05,1.968381
936,2.43,2.2207084,2.0597785,1.969686
937,2.42,2.2203472,2.0594237,1.9689926
938,2.42,2.2197363,2.0564902,1.967976
939,2.43,2.220775,2.066616,1.969495
940,2.43,2.2212648,2.0637102,1.9703823
941,2.43,2.2234504,2.0533772,1.9735756
942,2.4278028,2.2238798,2.0585315,1.9748172
943,2.4259064,2.2231047,2.06,1.9732803
944,2.418313,2.2244518,2.05,1.9756371
945,2.4165754,2.2205496,2.05,1.9683195
946,2.413412,2.2226439,2.05,1.9726973
947,2.4053721,2.2281318,2.02,1.9819051
948,2.41,2.228166,2.0336413,1.9818861
949,2.4,2.232374,2.0253677,1.9886123
950,2.41,2.2230945,2.026486,1.9733782
951,2.41,2.2203417,2.0176055,1.9683264
952,2.41,2.2201037,2.0343325,1.9679911
953,2.41,2.2220814,2.0161202,1.9711338
954,2.409,2.2189753,2.0044267,1.9655249
955,2.4100442,2.2191978,2.02,1.9657555
956,2.4083931,2.218838,2.02,1.9645438
957,2.4002204,2.2189808,2.02,1.9659699
958,2.397121,2.2188032,2.01,1.9650216
959,2.3968768,2.2199237,2.05,1.9674946
960,2.4,2.2190418,2.0341146,1.9662975
961,2.39,2.2201216,2.034446,1.9680197
962,2.4,2.2216392,2.0457935,1.9707075
963,2.4,2.2195964,2.0331454,1.9665265
964,2.4,2.2200935,2.0404193,1.9675169
965,2.4,2.2192748,2.04176,1.9664711
966,2.3941212,2.2189577,2.0558894,1.9653504
967,2.3930414,2.219074,2.05,1.9662232
968,2.386167,2.218976,2.03,1.96579
969,2.3871288,2.2190711,2.03,1.9664495
970,2.3752685,2.2186027,2.03,1.9653754
971,2.3694177,2.2193005,2.03,1.9668384
972,2.37,2.2199578,2.0297997,1.967867
973,2.37,2.2201302,2.0367362,1.9682803
974,2.37,2.2228553,2.0325081,1.9725829
975,2.38,2.2224207,2.0356066,1.9719764
976,2.38,2.219183,2.0426385,1.9663917
977,2.38,2.2190213,2.0481412,1.9663236
978,2.3838472,2.220505,2.0400667,1.9691597
979,2.3863962,2.2199707,2.05,1.9682454
980,2.3832953,2.2191534,2.05,1.966346
981,2.3875127,2.2188447,2.05,1.9660865
982,2.3854637,2.2192771,2.05,1.966638
983,2.3862746,2.2214897,2.04,1.9703742
984,2.39,2.2196026,2.0466554,1.9673852
985,2.38,2.2198527,2.0448408,1.967819
986,2.39,2.2190409,2.049174,1.9656192
987,2.4,2.2191448,2.0551646,1.9666562
988,2.39,2.2192326,2.048888,1.9668374
989,2.39,2.2192767,2.0612743,1.9667609
990,2.39681,2.2185,2.0550418,1.9658269
991,2.3935347,2.2188773,2.06,1.9664675
992,2.3870182,2.218823,2.05,1.9664896
993,2.390761,2.22149,2.05,1.9706202
994,2.3889663,2.2207797,2.05,1.9696311
995,2.3852024,2.2208638,2.03,1.9698267
996,2.39,2.2177765,2.0348074,1.9646287
997,2.39,2.2179205,2.0324109,1.9646149
998,2.39,2.2183511,2.0352755,1.965472
999,2.39,2.2161067,2.035675,1.9620773
1000,2.4,2.220634,2.033559,1.9694856
1001,2.4,2.2175124,2.0360794,1.9641576
1002,2.3944402,2.2172275,2.032604,1.9640164
1003,2.3947582,2.2207909,2.03,1.9697664
1004,2.3987985,2.2209954,2.03,1.9695612
1005,2.3872309,2.2208872,2.03,1.9691552
1006,2.3870285,2.2204347,2.02,1.9687083
1007,2.3851388,2.2174332,2.02,1.9632773
1008,2.39,2.2207935,2.010445,1.9693102
1009,2.38,2.2204192,2.0094466,1.9688003
1010,2.39,2.218093,2.0126352,1.9647982
1011,2.4,2.217747,2.0099876,1.9634091
1012,2.41,2.2179704,2.0054634,1.9643675
1013,2.41,2.2177846,1.9994231,1.9645644
1014,2.408182,2.2186172,2.0,1.9655646
1015,2.4094808,2.2183797,2.0,1.9640615
1016,2.4106982,2.2181787,1.99,1.9636059
1017,2.4076219,2.218765,2.0,1.9651951
1018,2.4101,2.2203553,2.0,1.968232
1019,2.4039538,2.2182655,2.0,1.96458
1020,2.4058862,2.2177565,2.003535,1.9632927
1021,2.41,2.2184308,2.005456,1.964512
1022,2.41,2.2185025,2.007536,1.9646217
1023,2.4,2.2183213,2.0096502,1.9643315
1024,2.4,2.2183387,2.0196214,1.9646397
1025,2.4,2.2188816,2.0250583,1.9652288
1026,2.39575,2.2191157,2.0164955,1.9650316
1027,2.3935,2.2185826,2.03,1.9641881
1028,2.39125,2.2193067,2.02,1.9654884
1029,2.389,2.2191515,2.01,1.964876
1030,2.38675,2.2199225,2.03,1.9666417
1031,2.3845,2.2198954,2.01,1.9667146
1032,2.38225,2.2201712,2.0137756,1.9674592
1033,2.38,2.2271473,2.01412,1.98029
1034,2.38,2.2284698,2.0261056,1.9823793
1035,2.38,2.2333844,2.0155323,1.9901322
1036,2.38,2.2227018,2.026947,1.9727085
1037,2.38,2.2219918,2.0218096,1.9709716
1038,2.3817008,2.2191648,2.0323167,1.9658391
1039,2.3834014,2.2212741,2.03,1.9699516
1040,2.385102,2.2214367,2.03,1.9700283
1041,2.3868027,2.221353,2.04,1.9700786
1042,2.3885033,2.2182388,2.03,1.9643124
1043,2.3902042,2.220364,2.04,1.9682852
1044,2.39,2.218251,2.040104,1.9641398
1045,2.39,2.2186615,2.038317,1.9654665
1046,2.4,2.2182672,2.0407114,1.9645634
1047,2.41,2.2188234,2.0351133,1.9648459
1048,2.4,2.2209804,2.0399125,1.9694381
1049,2.4,2.2208614,2.0391214,1.9688107
1050,2.4049191,2.2186291,2.0424109,1.96477
1051,2.400702,2.2186754,2.04,1.9654145
1052,2.3972132,2.218178,2.03,1.9643253
1053,2.3922205,2.2209244,2.03,1.9694456
1054,2.3891888,2.220654,2.02,1.9688723
1055,2.3886702,2.2181525,2.01,1.9636362
1056,2.3885553,2.218197,2.013743,1.9640234
1057,2.38,2.2208366,2.0134008,1.9690826
1058,2.39,2.2205417,2.019369,1.9683534
1059,2.39,2.2184272,2.0195844,1.9644812
1060,2.39,2.2180092,2.0176132,1.9636573
1061,2.4,2.2180343,2.0190208,1.9638371
1062,2.3974752,2.2204757,2.0176919,1.9684905
1063,2.3993154,2.2208374,2.02,1.9696585
1064,2.3870451,2.2180963,2.02,1.9643458
1065,2.388241,2.2206159,2.02,1.9687824
1066,2.3955092,2.216853,2.01,1.9620543
1067,2.3911574,2.2200668,2.01,1.9677752
1068,2.3904755,2.2200584,2.0091412,1.9676487
1069,2.38,2.2195547,2.0056927,1.966926
1070,2.39,2.2195098,2.0079184,1.9668218
1071,2.4,2.2199905,2.0079892,1.967488
1072,2.4,2.2201178,2.003478,1.9684156
1073,2.39,2.219546,2.0040715,1.966979
1074,2.3963616,2.216895,2.0,1.9618689
1075,2.3895578,2.217038,2.0,1.9622878
1076,2.394548,2.2166133,1.99,1.961145
1077,2.3911927,2.2162886,1.99,1.9606869
1078,2.385852,2.2197192,1.99,1.9675686
1079,2.3817317,2.2140176,1.98,1.9563301
1080,2.382427,2.2142484,1.986972,1.9574761
1081,2.38,2.215601,1.9963882,1.9596914
1082,2.38,2.2160168,1.9977626,1.9609648
1083,2.38,2.2160363,2.0059958,1.9610643
1084,2.38,2.2151601,2.0086014,1.9594532
1085,2.39,2.2151744,2.0174835,1.9598014
1086,2.3817139,2.212714,2.0200896,1.9554123
1087,2.3747852,2.2152467,2.03,1.9601035
1088,2.363144,2.2150433,2.02,1.959818
1089,2.3516898,2.2147517,2.02,1.9588702
1090,2.347468,2.2142541,2.01,1.95809
1091,2.3402407,2.2133389,2.0,1.956424
1092,2.33,2.2135801,2.00678,1.9573603
1093,2.34,2.2151773,2.0063646,1.960308
1094,2.34,2.2154877,2.0135562,1.9609568
1095,2.33,2.2126064,2.0073907,1.9563068
1096,2.35,2.216188,2.0181549,1.9623132
1097,2.35,2.2120335,2.0165253,1.9550996
1098,2.3439128,2.212416,2.0276113,1.9559542
1099,2.3569632,2.2210214,2.02,1.9698133
1100,2.3564217,2.221078,2.03,1.9695605
1101,2.3585114,2.2200954,2.01,1.9677905
1102,2.3586454,2.2182374,2.02,1.9640086
1103,2.362877,2.218196,2.0,1.9638317
1104,2.3452332,2.2200317,2.0155625,1.9678341
1105,2.36,2.2180111,2.00785,1.9636347
1106,2.37,2.2182786,2.0162208,1.964157
1107,2.39,2.2185931,2.0147035,1.965032
1108,2.38,2.2184622,2.0247211,1.9649982
1109,2.39,2.218673,2.0256472,1.9654849
1110,2.388,2.218782,2.0255065,1.9660872
1111,2.384,2.221748,2.03,1.97068
1112,2.38,2.221857,2.02,1.9709322
1113,2.376,2.222156,2.02,1.9715371
1114,2.372,2.2218165,2.01,1.9707463
1115,2.368,2.2194703,2.0,1.9669875
1116,2.364,2.2194128,2.0025315,1.9667553
1117,2.36,2.2213137,2.0056827,1.9698927
1118,2.36,2.2189264,1.9998077,1.965839
1119,2.36,2.2199042,2.0053344,1.9670857
1120,2.36,2.220509,2.0042548,1.9688033
1121,2.36,2.2300432,2.00757,1.9849089
1122,2.3575,2.2272913,2.01349,1.9804584
1123,2.355,2.2329853,2.01,1.9894526
1124,2.3525,2.229193,2.0,1.9833782
1125,2.35,2.2208617,2.02,1.9691216
1126,2.3475,2.2189195,2.01,1.9653021
1127,2.345,2.2184124,2.01,1.9645029
1128,2.3425,2.219879,2.0055902,1.9672742
1129,2.34,2.220076,2.003937,1.9678077
1130,2.35,2.2187765,2.0033553,1.9645404
1131,2.34,2.2200265,1.996032,1.9678855
1132,2.36,2.219964,1.9933063,1.9679286
1133,2.36,2.218971,1.9908721,1.9650906
1134,2.3633559,2.2200477,1.9771645,1.9675182
1135,2.350659,2.22027,1.98,1.9679419
1136,2.3504457,2.2201598,1.98,1.9676409
1137,2.355682,2.2200563,1.98,1.9677905
1138,2.354974,2.219875,1.97,1.9674866
1139,2.353121,2.2177346,1.98,1.9628513
1140,2.3514807,2.2190502,1.9755058,1.9653629
1141,2.35,2.2183132,1.9798499,1.9637576
1142,2.34,2.217735,1.9859602,1.9631151
1143,2.35,2.2199051,1.9847815,1.9674642
1144,2.36,2.2193496,1.9857537,1.9661105
1145,2.35,2.2200634,1.9887577,1.967379
1146,2.3471768,2.219415,1.99553,1.9664854
1147,2.3370893,2.21978,1.9922504,1.967012
1148,2.3490615,2.2198205,1.99,1.967044
1149,2.3370173,2.2170858,2.0,1.9621396
1150,2.334415,2.2195022,2.0,1.9668596
1151,2.3285801,2.218987,2.0,1.9657234
1152,2.3169024,2.2192082,2.001157,1.9662592
1153,2.32,2.2174633,2.0022051,1.9630141
1154,2.31,2.217115,2.0045648,1.9620428
1155,2.32,2.2197363,2.003901,1.9673109
1156,2.32,2.2198915,2.005943,1.9673221
1157,2.31,2.2195299,2.0110657,1.9669784
1158,2.319399,2.2195966,2.0063877,1.9669718
1159,2.3213115,2.2197108,2.01,1.9672321
1160,2.3185933,2.2194874,2.0,1.9672402
1161,2.3222063,2.2198665,2.01,1.9676542
1162,2.3227549,2.2195106,1.99,1.9674915
1163,2.3323169,2.2193933,1.99,1.9670037
1164,2.3362322,2.2187138,1.9865085,1.966145
1165,2.33,2.2171643,1.9816401,1.9631885
1166,2.34,2.2189293,1.9930439,1.9664972
1167,2.35,2.2190216,1.9947568,1.9662018
1168,2.35,2.2190375,2.0050871,1.9664799
1169,2.35,2.2197871,1.9890248,1.9673195
1170,2.359811,2.2193112,1.9948181,1.9669791
1171,2.3578742,2.2192543,2.0,1.9668503
1172,2.3482676,2.2191272,2.0,1.9669665
1173,2.351636,2.2190602,1.98,1.9666153
1174,2.3453805,2.2190368,2.0,1.9666281
1175,2.348436,2.219646,1.99,1.967585
1176,2.347617,2.2191978,1.9917467,1.9670074
1177,2.34,2.2198112,1.9830348,1.9680258
1178,2.34,2.221596,1.9671671,1.9709682
1179,2.35,2.219473,1.9846116,1.9675968
1180,2.34,2.2220519,1.9871457,1.9718976
1181,2.33,2.2198248,1.9866734,1.9682894
