TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.233275,2.259306,1.926263,1.990063
2.242333,2.268490,1.933962,1.998152
2.242286,2.268491,1.933962,1.998157
2.242286,2.268491,1.933907,1.998157
2.233301,2.259310,1.926224,1.990077
2.242333,2.268494,1.933937,1.998168
2.242315,2.268493,1.933928,1.998165
2.242299,2.268493,1.933969,1.998163
2.242313,2.268492,1.933950,1.998161
2.233276,2.259308,1.926103,1.990069
2.242278,2.268493,1.933829,1.998163
2.233257,2.259307,1.925982,1.990067
2.233260,2.259306,1.925982,1.990064
2.242286,2.268490,1.933691,1.998153
2.242286,2.268488,1.933740,1.998145
2.242286,2.268488,1.933707,1.998144
2.242333,2.268489,1.933727,1.998148
2.233301,2.259305,1.926060,1.990061
2.233281,2.259304,1.926091,1.990055
2.233295,2.259301,1.926089,1.990045
2.233280,2.259299,1.926103,1.990035
2.242313,2.268484,1.933950,1.998131
2.233258,2.259301,1.926224,1.990045
2.233287,2.259303,1.926345,1.990052
2.233255,2.259301,1.926224,1.990047
2.233254,2.259298,1.926346,1.990032
2.233254,2.259293,1.926305,1.990015
2.233301,2.259290,1.926302,1.990003
2.233301,2.259290,1.926341,1.990006
2.242333,2.268476,1.933996,1.998102
2.233298,2.259295,1.926286,1.990021
2.242317,2.268484,1.934061,1.998132
2.233272,2.259304,1.926224,1.990057
2.233259,2.259304,1.926466,1.990057
2.233246,2.259302,1.926345,1.990049
2.242265,2.268487,1.933950,1.998143
2.242252,2.268491,1.933950,1.998156
2.242239,2.268491,1.933956,1.998155
2.233207,2.259309,1.926251,1.990073
2.242239,2.268497,1.933939,1.998177
2.233207,2.259312,1.926302,1.990087
2.233207,2.259311,1.926192,1.990083
2.242244,2.268495,1.933959,1.998171
2.233217,2.259311,1.926278,1.990081
2.233221,2.259307,1.926224,1.990067
2.233226,2.259304,1.926224,1.990054
2.233231,2.259303,1.926224,1.990053
2.233235,2.259305,1.926103,1.990059
2.233240,2.259305,1.926103,1.990058
2.233254,2.259303,1.926115,1.990053
2.233254,2.259304,1.926100,1.990055
2.233254,2.259299,1.926199,1.990039
2.233301,2.259295,1.926126,1.990022
2.233301,2.259291,1.926174,1.990008
2.233288,2.259289,1.926231,1.990002
2.233300,2.259288,1.926228,1.989998
2.233287,2.259287,1.926224,1.989995
2.233276,2.259286,1.926224,1.989989
2.233276,2.259285,1.926103,1.989988
2.233267,2.259285,1.926224,1.989985
2.233281,2.259284,1.926103,1.989982
2.233254,2.259284,1.926082,1.989980
2.233254,2.259283,1.926161,1.989978
2.233348,2.259282,1.926152,1.989974
2.233348,2.259281,1.926183,1.989969
2.233301,2.259280,1.926137,1.989967
2.233323,2.259278,1.926128,1.989961
2.233297,2.259278,1.926186,1.989959
2.233294,2.259278,1.926103,1.989959
2.233299,2.259277,1.925982,1.989957
2.233302,2.259277,1.925861,1.989955
2.233267,2.259276,1.925618,1.989955
2.233298,2.259276,1.925618,1.989951
2.233301,2.259274,1.925535,1.989947
2.233254,2.259273,1.925622,1.989942
2.233301,2.259271,1.925613,1.989936
2.233301,2.259268,1.925567,1.989923
2.233301,2.259264,1.925627,1.989908
2.233280,2.259260,1.925601,1.989892
2.233288,2.259254,1.925625,1.989873
2.233278,2.259251,1.925618,1.989861
2.233292,2.259250,1.925740,1.989855
2.233291,2.259253,1.925982,1.989866
2.233289,2.259258,1.925982,1.989887
2.233284,2.259262,1.925982,1.989901
2.233301,2.259265,1.926067,1.989910
2.233254,2.259265,1.926193,1.989911
2.233301,2.259260,1.926003,1.989894
2.233301,2.259255,1.925916,1.989875
2.233301,2.259252,1.925948,1.989863
2.233290,2.259248,1.925998,1.989851
2.233299,2.259246,1.925832,1.989841
2.233262,2.259245,1.925982,1.989839
2.233246,2.259247,1.925861,1.989846
2.233231,2.259248,1.925982,1.989850
2.242260,2.268436,1.933586,1.997952
2.233235,2.259256,1.925982,1.989879
2.233207,2.259258,1.925955,1.989887
2.242239,2.268444,1.933634,1.997982
2.233254,2.259261,1.925883,1.989896
2.233254,2.259262,1.926081,1.989901
2.233254,2.259264,1.925925,1.989906
2.233274,2.259263,1.926006,1.989904
2.233255,2.259262,1.926072,1.989900
2.242331,2.268445,1.933707,1.997986
2.242310,2.268446,1.933707,1.997988
2.233291,2.259261,1.926103,1.989899
2.233306,2.259261,1.925982,1.989898
2.233289,2.259260,1.925982,1.989894
2.233301,2.259259,1.926070,1.989890
2.233254,2.259257,1.925987,1.989884
2.233301,2.259259,1.926045,1.989888
2.233301,2.259259,1.926037,1.989890
2.233301,2.259257,1.926096,1.989883
2.233305,2.259257,1.926056,1.989881
2.242342,2.268439,1.933828,1.997964
2.233306,2.259252,1.926103,1.989866
2.233298,2.259254,1.926103,1.989870
2.233297,2.259256,1.925982,1.989879
2.233266,2.259257,1.926103,1.989881
2.233274,2.259256,1.925982,1.989878
2.233301,2.259252,1.926003,1.989863
2.233254,2.259246,1.926104,1.989840
2.242333,2.268424,1.933841,1.997910
2.242333,2.268422,1.933721,1.997903
2.242380,2.268426,1.933861,1.997915
2.233311,2.259246,1.925989,1.989842
2.242398,2.268436,1.933809,1.997952
2.242332,2.268440,1.933707,1.997968
2.233307,2.259259,1.926103,1.989891
2.233237,2.259260,1.925982,1.989895
2.233272,2.259259,1.925861,1.989890
2.233323,2.259261,1.925740,1.989898
2.233301,2.259266,1.925873,1.989917
2.233254,2.259269,1.925766,1.989928
2.242286,2.268457,1.933687,1.998032
2.242333,2.268461,1.933556,1.998045
2.242333,2.268465,1.933622,1.998059
2.233313,2.259280,1.925694,1.989969
2.233302,2.259278,1.925838,1.989961
2.233286,2.259277,1.925861,1.989958
2.242281,2.268461,1.933586,1.998046
2.233274,2.259276,1.926224,1.989953
2.233252,2.259278,1.926103,1.989958
2.233255,2.259282,1.926103,1.989974
2.233254,2.259281,1.926207,1.989972
2.233254,2.259279,1.926100,1.989962
2.233254,2.259276,1.926128,1.989952
2.233301,2.259272,1.926050,1.989937
2.233301,2.259268,1.926156,1.989921
2.233298,2.259265,1.926032,1.989911
2.233277,2.259264,1.926162,1.989907
2.233289,2.259264,1.925861,1.989906
2.233243,2.259263,1.925982,1.989905
2.233219,2.259263,1.925861,1.989905
2.233190,2.259263,1.925982,1.989905
2.242215,2.268447,1.933586,1.997995
2.242192,2.268448,1.933684,1.997997
2.242192,2.268449,1.933692,1.998002
2.233207,2.259265,1.925996,1.989913
2.233207,2.259265,1.925990,1.989912
2.233207,2.259265,1.925970,1.989912
2.233213,2.259264,1.925901,1.989910
2.233241,2.259264,1.926120,1.989910
2.233240,2.259262,1.926103,1.989903
2.233246,2.259261,1.926103,1.989896
2.233247,2.259255,1.926103,1.989876
2.233267,2.259252,1.925982,1.989865
2.233260,2.259252,1.926103,1.989863
2.242333,2.268435,1.933860,1.997949
2.233254,2.259252,1.926021,1.989862
2.233254,2.259255,1.925921,1.989875
2.233301,2.259259,1.925864,1.989890
2.233301,2.259264,1.925910,1.989907
2.233281,2.259263,1.925721,1.989903
2.233303,2.259259,1.925771,1.989890
2.233248,2.259254,1.925740,1.989873
2.233244,2.259251,1.925740,1.989860
2.224211,2.250064,1.917893,1.981759
2.233257,2.259246,1.925740,1.989843
2.233278,2.259248,1.925740,1.989847
2.233254,2.259248,1.925746,1.989848
2.233254,2.259250,1.925748,1.989857
2.233254,2.259254,1.925829,1.989870
2.233301,2.259256,1.925859,1.989878
2.233301,2.259257,1.925876,1.989881
2.233310,2.259256,1.925788,1.989880
2.233288,2.259257,1.925847,1.989881
2.233294,2.259259,1.925861,1.989889
2.233285,2.259260,1.925861,1.989895
2.233308,2.259260,1.925861,1.989892
2.233279,2.259259,1.925618,1.989888
2.233272,2.259257,1.925497,1.989883
2.233301,2.259257,1.925621,1.989882
2.233254,2.259257,1.925471,1.989882
2.242333,2.268441,1.933307,1.997971
2.233348,2.259257,1.925502,1.989880
2.233301,2.259256,1.925416,1.989879
2.233309,2.259253,1.925288,1.989867
2.233305,2.259254,1.925273,1.989869
2.233307,2.259254,1.925497,1.989871
2.242322,2.268440,1.933102,1.997967
2.242310,2.268440,1.933102,1.997969
2.242276,2.268438,1.933465,1.997960
2.233253,2.259251,1.925618,1.989862
2.233254,2.259252,1.925681,1.989864
2.242286,2.268437,1.933436,1.997957
2.233254,2.259255,1.925689,1.989874
2.233301,2.259253,1.925722,1.989869
2.233301,2.259250,1.925744,1.989856
2.233255,2.259246,1.925684,1.989840
2.233253,2.259240,1.925778,1.989821
2.233261,2.259239,1.925740,1.989815
2.233218,2.259239,1.925740,1.989817
2.233194,2.259242,1.925618,1.989827
2.233195,2.259248,1.925618,1.989848
2.233190,2.259252,1.925618,1.989864
2.233160,2.259255,1.925587,1.989875
2.242192,2.268438,1.933302,1.997962
2.233207,2.259254,1.925609,1.989873
2.233207,2.259258,1.925648,1.989886
2.242239,2.268444,1.933357,1.997982
2.233207,2.259264,1.925699,1.989907
2.233237,2.259268,1.925732,1.989921
2.242245,2.268453,1.933465,1.998017
2.233240,2.259271,1.925740,1.989934
2.242281,2.268455,1.933344,1.998025
2.233232,2.259271,1.925618,1.989935
2.242269,2.268454,1.933465,1.998020
2.233254,2.259266,1.925626,1.989917
2.233254,2.259266,1.925732,1.989916
2.242286,2.268454,1.933416,1.998020
2.233254,2.259272,1.925697,1.989937
2.242286,2.268456,1.933383,1.998026
2.233301,2.259273,1.925675,1.989942
2.242325,2.268456,1.933454,1.998026
2.233277,2.259267,1.925618,1.989919
2.233292,2.259264,1.925618,1.989910
2.242339,2.268448,1.933344,1.997998
2.233291,2.259264,1.925497,1.989907
2.233264,2.259263,1.925376,1.989904
2.233301,2.259263,1.925495,1.989904
2.233254,2.259264,1.925490,1.989906
2.233254,2.259263,1.925455,1.989904
2.233301,2.259263,1.925577,1.989904
2.233301,2.259263,1.925542,1.989906
2.242333,2.268447,1.933143,1.997995
2.242323,2.268448,1.933205,1.997998
2.242314,2.268449,1.933223,1.998000
2.242278,2.268450,1.933102,1.998004
2.233238,2.259265,1.925376,1.989914
2.242255,2.268449,1.933102,1.998002
2.233186,2.259264,1.925013,1.989909
2.233207,2.259263,1.925178,1.989903
2.233160,2.259259,1.925078,1.989889
2.233207,2.259257,1.925092,1.989883
2.233207,2.259258,1.924984,1.989884
2.233207,2.259258,1.925187,1.989887
2.242239,2.268444,1.932692,1.997983
2.233203,2.259263,1.924824,1.989905
2.233207,2.259267,1.925013,1.989919
2.233200,2.259270,1.925013,1.989932
2.233161,2.259268,1.925013,1.989921
2.233147,2.259265,1.924892,1.989911
2.233146,2.259261,1.925376,1.989898
2.233160,2.259258,1.925184,1.989885
2.233114,2.259255,1.925188,1.989875
2.233160,2.259256,1.925325,1.989879
2.233160,2.259257,1.925172,1.989882
2.233160,2.259257,1.925260,1.989881
2.233160,2.259260,1.925276,1.989894
2.233133,2.259264,1.925447,1.989910
2.233128,2.259265,1.925376,1.989911
2.233095,2.259264,1.925134,1.989907
2.233100,2.259263,1.925134,1.989904
2.233044,2.259263,1.925134,1.989903
2.233017,2.259265,1.925134,1.989913
2.233019,2.259266,1.925131,1.989916
2.233019,2.259266,1.925215,1.989916
2.242052,2.268451,1.932890,1.998009
2.242099,2.268451,1.932928,1.998010
2.233067,2.259268,1.925287,1.989922
2.233067,2.259268,1.925354,1.989924
2.233084,2.259268,1.925256,1.989922
2.233096,2.259269,1.925376,1.989925
2.233082,2.259269,1.925376,1.989925
2.233102,2.259267,1.925376,1.989918
2.233092,2.259267,1.925376,1.989918
2.242128,2.268453,1.932981,1.998015
2.233114,2.259269,1.925336,1.989927
2.233067,2.259268,1.925314,1.989922
2.233114,2.259265,1.925366,1.989911
2.233160,2.259263,1.925439,1.989903
2.233114,2.259264,1.925363,1.989907
2.233114,2.259264,1.925513,1.989909
2.233145,2.259265,1.925437,1.989912
2.233130,2.259264,1.925497,1.989908
2.233099,2.259260,1.925376,1.989893
2.242149,2.268441,1.933102,1.997970
2.242141,2.268437,1.933102,1.997957
2.242123,2.268438,1.932860,1.997959
2.233114,2.259254,1.925192,1.989872
2.233114,2.259255,1.925163,1.989876
2.233114,2.259261,1.925198,1.989899
2.233114,2.259266,1.925203,1.989914
2.242192,2.268450,1.932903,1.998007
2.233160,2.259264,1.925208,1.989909
2.233134,2.259265,1.925166,1.989914
2.242168,2.268452,1.932860,1.998013
2.242187,2.268452,1.932860,1.998012
2.242132,2.268455,1.932860,1.998023
2.242131,2.268458,1.932739,1.998035
2.233091,2.259275,1.925013,1.989948
2.242146,2.268459,1.932623,1.998039
2.242099,2.268460,1.932611,1.998042
2.233114,2.259277,1.924924,1.989958
2.233160,2.259274,1.924892,1.989948
2.233207,2.259272,1.924837,1.989938
2.233207,2.259273,1.924764,1.989941
2.233199,2.259275,1.924771,1.989950
2.233205,2.259274,1.924771,1.989947
2.233211,2.259273,1.924649,1.989943
2.233196,2.259274,1.924771,1.989947
2.242240,2.268455,1.932496,1.998022
2.233179,2.259266,1.924771,1.989916
2.233188,2.259263,1.924813,1.989903
2.233207,2.259262,1.924837,1.989899
2.233207,2.259261,1.924862,1.989898
2.233160,2.259260,1.924888,1.989895
2.233160,2.259259,1.925008,1.989892
2.233160,2.259260,1.925074,1.989893
2.233140,2.259259,1.924970,1.989891
2.233130,2.259259,1.925134,1.989891
2.233119,2.259260,1.925013,1.989892
2.233109,2.259259,1.924892,1.989890
2.233098,2.259259,1.925134,1.989889
2.233088,2.259259,1.924892,1.989888
2.233077,2.259257,1.924937,1.989884
2.233067,2.259256,1.924942,1.989879
2.242099,2.268439,1.932812,1.997965
2.242099,2.268436,1.932685,1.997954
2.233067,2.259250,1.925097,1.989857
2.242099,2.268435,1.932760,1.997950
2.233074,2.259252,1.925162,1.989863
2.242115,2.268438,1.932860,1.997961
2.242122,2.268442,1.932860,1.997975
2.242131,2.268447,1.932981,1.997993
2.233106,2.259267,1.925134,1.989920
2.242146,2.268450,1.932981,1.998003
2.233114,2.259262,1.925256,1.989902
2.233114,2.259258,1.925235,1.989885
2.233160,2.259253,1.925264,1.989868
2.233207,2.259250,1.925196,1.989856
2.242192,2.268435,1.932980,1.997948
2.242192,2.268435,1.932970,1.997951
2.233183,2.259251,1.925284,1.989860
2.233164,2.259254,1.925255,1.989869
2.233147,2.259257,1.925134,1.989884
2.242156,2.268443,1.932860,1.997980
2.242142,2.268443,1.932739,1.997979
2.233107,2.259258,1.924892,1.989887
2.233107,2.259258,1.924937,1.989884
2.242099,2.268444,1.932659,1.997983
2.242146,2.268446,1.932731,1.997990
2.233114,2.259262,1.925008,1.989900
2.233114,2.259261,1.924984,1.989897
2.233160,2.259260,1.925001,1.989893
2.242181,2.268444,1.932711,1.997982
2.242189,2.268445,1.932739,1.997987
2.233099,2.259260,1.925013,1.989892
2.242137,2.268444,1.932739,1.997982
2.233139,2.259259,1.924892,1.989889
2.242151,2.268441,1.932618,1.997972
2.242148,2.268442,1.932607,1.997974
2.242099,2.268442,1.932565,1.997976
2.242146,2.268443,1.932592,1.997979
2.242192,2.268443,1.932593,1.997977
2.242192,2.268440,1.932539,1.997969
2.242146,2.268439,1.932546,1.997962
2.233143,2.259255,1.924771,1.989874
2.233111,2.259255,1.924771,1.989874
2.233135,2.259256,1.924649,1.989878
2.233119,2.259253,1.924649,1.989868
2.242126,2.268433,1.932375,1.997943
2.233075,2.259244,1.924528,1.989836
2.233078,2.259240,1.924613,1.989819
2.233067,2.259238,1.924727,1.989814
2.233067,2.259239,1.924744,1.989815
2.233067,2.259241,1.924843,1.989823
2.233067,2.259245,1.924875,1.989839
2.233114,2.259249,1.924982,1.989855
2.233074,2.259251,1.925014,1.989860
2.233042,2.259250,1.925134,1.989856
2.232987,2.259250,1.925013,1.989855
2.232934,2.259252,1.925013,1.989862
2.232914,2.259250,1.924892,1.989857
2.232880,2.259252,1.924771,1.989863
2.232832,2.259255,1.924853,1.989874
2.232879,2.259255,1.924848,1.989874
2.232879,2.259255,1.924935,1.989877
2.232832,2.259255,1.924860,1.989875
2.232926,2.259255,1.924991,1.989876
2.232926,2.259254,1.924971,1.989872
2.232897,2.259252,1.925105,1.989863
2.241991,2.268438,1.932739,1.997959
2.241988,2.268443,1.932860,1.997978
2.241998,2.268445,1.932618,1.997985
2.232966,2.259259,1.925013,1.989890
2.232986,2.259260,1.924771,1.989892
2.241935,2.268441,1.932685,1.997970
2.232973,2.259251,1.924866,1.989861
2.233019,2.259248,1.924967,1.989847
2.233114,2.259246,1.924949,1.989842
2.233067,2.259245,1.925070,1.989839
2.233114,2.259244,1.925081,1.989836
2.233104,2.259243,1.925079,1.989832
2.242117,2.268428,1.932860,1.997922
2.242099,2.268427,1.932739,1.997921
2.242080,2.268428,1.932739,1.997925
2.242061,2.268428,1.932618,1.997925
2.233010,2.259244,1.924771,1.989837
2.232991,2.259244,1.924801,1.989834
2.242005,2.268428,1.932565,1.997922
2.232973,2.259244,1.924768,1.989833
2.232973,2.259243,1.924835,1.989830
2.232973,2.259242,1.924822,1.989828
2.232973,2.259241,1.924862,1.989824
2.241993,2.268424,1.932660,1.997910
2.241981,2.268422,1.932618,1.997901
2.241969,2.268419,1.932496,1.997891
2.241958,2.268418,1.932739,1.997887
2.232914,2.259234,1.924892,1.989798
2.232902,2.259235,1.924892,1.989802
2.241923,2.268422,1.932564,1.997903
2.241911,2.268425,1.932544,1.997913
2.232926,2.259246,1.924811,1.989841
2.241911,2.268430,1.932448,1.997931
2.242005,2.268428,1.932415,1.997922
2.232973,2.259240,1.924660,1.989818
2.242020,2.268420,1.932220,1.997892
2.241961,2.268417,1.932254,1.997883
2.241960,2.268416,1.932254,1.997878
2.241984,2.268417,1.932254,1.997883
2.241981,2.268418,1.932133,1.997886
2.232940,2.259235,1.924528,1.989800
2.232933,2.259237,1.924474,1.989808
2.232926,2.259238,1.924527,1.989814
2.232879,2.259239,1.924600,1.989815
2.241958,2.268422,1.932312,1.997901
2.242005,2.268422,1.932324,1.997900
2.241958,2.268424,1.932360,1.997909
2.241945,2.268427,1.932442,1.997920
2.241897,2.268428,1.932403,1.997924
2.241953,2.268428,1.932375,1.997922
2.232865,2.259243,1.924771,1.989828
2.241885,2.268426,1.932496,1.997918
2.241857,2.268428,1.932496,1.997924
2.241802,2.268428,1.932510,1.997923
2.232785,2.259243,1.924797,1.989832
2.232738,2.259244,1.924826,1.989834
2.241817,2.268427,1.932544,1.997919
2.241817,2.268427,1.932568,1.997921
2.241770,2.268428,1.932630,1.997924
2.241814,2.268429,1.932574,1.997928
2.241823,2.268430,1.932618,1.997930
2.241810,2.268428,1.932496,1.997922
2.241827,2.268426,1.932618,1.997916
2.241830,2.268428,1.932375,1.997924
2.241875,2.268431,1.932375,1.997933
2.241893,2.268433,1.932333,1.997942
2.232832,2.259249,1.924548,1.989854
2.241911,2.268430,1.932412,1.997932
2.241958,2.268427,1.932433,1.997920
2.241958,2.268423,1.932558,1.997905
2.241958,2.268421,1.932364,1.997898
2.242004,2.268421,1.932434,1.997898
2.241995,2.268422,1.932496,1.997903
2.241950,2.268427,1.932496,1.997921
2.241966,2.268432,1.932254,1.997938
2.241936,2.268436,1.932496,1.997953
2.241951,2.268436,1.932375,1.997952
2.241947,2.268435,1.932396,1.997951
2.241911,2.268438,1.932291,1.997962
2.250943,2.277624,1.939825,2.006056
2.241958,2.268441,1.932310,1.997972
2.250943,2.277628,1.940066,2.006073
2.241864,2.268446,1.932335,1.997989
2.241875,2.268446,1.932303,1.997992
2.241857,2.268445,1.932254,1.997987
2.241884,2.268445,1.932133,1.997984
2.250917,2.277629,1.939980,2.006076
2.241859,2.268443,1.932254,1.997978
2.250894,2.277628,1.939859,2.006071
2.250902,2.277632,1.939837,2.006086
2.250896,2.277636,1.939860,2.006102
2.250896,2.277636,1.939831,2.006101
2.250896,2.277637,1.939796,2.006105
2.250943,2.277635,1.939830,2.006098
2.250943,2.277631,1.939832,2.006083
2.259969,2.286813,1.947464,2.014164
2.250915,2.277627,1.939859,2.006067
2.250923,2.277626,1.939617,2.006066
2.250926,2.277627,1.939496,2.006069
2.250920,2.277628,1.939738,2.006072
2.259912,2.286813,1.947343,2.014166
2.250890,2.277630,1.939603,2.006078
2.250896,2.277632,1.939686,2.006085
2.250849,2.277632,1.939798,2.006087
2.250896,2.277632,1.939633,2.006088
2.250896,2.277633,1.939691,2.006091
2.250896,2.277634,1.939933,2.006094
2.250889,2.277634,1.939921,2.006092
2.250891,2.277634,1.939980,2.006093
2.250873,2.277634,1.939859,2.006095
2.250816,2.277633,1.939980,2.006091
2.250809,2.277632,1.939738,2.006087
2.250865,2.277631,1.939738,2.006084
2.250829,2.277633,1.939870,2.006090
2.250849,2.277635,1.939691,2.006097
2.250802,2.277637,1.939841,2.006106
2.250849,2.277640,1.939803,2.006117
2.259834,2.286829,1.947651,2.014225
2.259881,2.286835,1.947470,2.014247
2.250849,2.277650,1.939932,2.006153
2.250868,2.277648,1.939980,2.006145
2.250855,2.277646,1.939738,2.006137
2.250911,2.277643,1.940101,2.006127
2.250912,2.277641,1.939859,2.006120
2.250896,2.277641,1.939859,2.006120
2.250908,2.277643,1.939763,2.006129
2.250943,2.277645,1.939915,2.006135
2.250896,2.277649,1.940005,2.006148
2.250990,2.277653,1.939982,2.006165
2.250943,2.277655,1.939878,2.006172
2.250943,2.277655,1.939916,2.006171
2.250985,2.277655,1.939895,2.006172
2.250966,2.277655,1.940101,2.006172
2.250952,2.277658,1.939859,2.006181
2.250931,2.277660,1.939859,2.006190
2.250891,2.277660,1.939980,2.006191
2.250870,2.277660,1.939859,2.006189
2.250906,2.277660,1.939844,2.006191
2.250849,2.277661,1.939829,2.006193
2.250896,2.277663,1.939813,2.006200
2.250943,2.277663,1.939798,2.006200
2.250943,2.277665,1.939783,2.006208
2.250896,2.277665,1.939768,2.006209
2.250930,2.277663,1.939753,2.006202
2.250908,2.277663,1.939738,2.006202
2.250906,2.277664,1.939738,2.006205
2.250880,2.277665,1.939738,2.006208
2.259903,2.286850,1.947464,2.014302
2.250871,2.277663,1.939738,2.006202
2.250878,2.277663,1.939726,2.006201
2.250849,2.277664,1.939713,2.006204
2.250849,2.277665,1.939701,2.006210
2.250896,2.277667,1.939689,2.006215
2.250896,2.277666,1.939677,2.006213
2.250896,2.277662,1.939665,2.006198
2.250880,2.277660,1.939653,2.006189
2.250894,2.277656,1.939738,2.006174
2.250891,2.277654,1.939496,2.006167
2.250880,2.277654,1.939496,2.006169
2.250878,2.277657,1.939253,2.006178
2.250887,2.277662,1.939496,2.006197
2.250878,2.277666,1.939402,2.006213
2.250849,2.277668,1.939474,2.006220
2.250896,2.277666,1.939667,2.006213
2.250943,2.277666,1.939884,2.006214
2.250896,2.277669,1.939647,2.006222
2.250943,2.277668,1.939849,2.006218
2.250909,2.277669,1.939874,2.006224
2.241895,2.268487,1.932375,1.998143
2.250939,2.277672,1.939617,2.006236
2.241829,2.268487,1.932012,1.998142
2.241880,2.268485,1.931770,1.998132
2.241836,2.268484,1.931891,1.998131
2.241822,2.268482,1.931732,1.998124
2.241817,2.268479,1.931753,1.998110
2.250849,2.277663,1.939616,2.006202
2.250849,2.277667,1.939619,2.006217
2.250849,2.277669,1.939727,2.006225
2.250802,2.277668,1.939869,2.006220
2.250827,2.277669,1.939779,2.006222
2.250843,2.277665,1.939859,2.006209
2.250861,2.277660,1.939738,2.006190
2.250834,2.277656,1.939617,2.006177
2.250900,2.277655,1.939859,2.006173
2.241843,2.268470,1.932012,1.998077
2.241848,2.268468,1.932032,1.998073
2.250896,2.277653,1.939832,2.006162
2.241864,2.268468,1.932178,1.998072
2.241864,2.268466,1.932035,1.998065
2.241911,2.268465,1.932077,1.998061
2.241911,2.268464,1.932077,1.998057
2.241901,2.268464,1.932270,1.998055
2.241884,2.268463,1.932254,1.998051
2.241882,2.268461,1.932012,1.998048
2.241858,2.268461,1.932012,1.998045
2.241843,2.268461,1.932012,1.998043
2.250850,2.277644,1.939617,2.006131
2.241853,2.268458,1.931949,1.998035
2.241817,2.268455,1.931923,1.998022
2.241817,2.268451,1.931786,1.998010
2.241864,2.268450,1.932000,1.998005
2.241817,2.268450,1.931910,1.998003
2.241864,2.268451,1.932037,1.998007
2.241839,2.268454,1.931884,1.998018
2.241851,2.268456,1.932012,1.998028
2.241869,2.268461,1.931770,1.998045
2.241828,2.268460,1.931770,1.998042
2.241843,2.268456,1.931891,1.998029
2.250846,2.277638,1.939617,2.006107
2.241850,2.268449,1.931962,1.997999
2.241817,2.268444,1.931798,1.997983
2.241817,2.268442,1.931867,1.997975
2.241911,2.268442,1.931777,1.997976
2.241864,2.268442,1.932013,1.997976
2.241911,2.268443,1.931901,1.997980
2.241967,2.268446,1.931899,1.997991
2.241896,2.268447,1.931891,1.997994
2.241880,2.268447,1.931770,1.997993
2.241878,2.268445,1.931648,1.997986
2.241858,2.268444,1.931770,1.997982
2.241862,2.268444,1.931527,1.997982
2.241852,2.268446,1.931549,1.997990
2.241817,2.268446,1.931732,1.997989
2.241817,2.268443,1.931740,1.997980
2.241817,2.268442,1.931761,1.997975
2.241911,2.268441,1.931828,1.997971
2.241911,2.268441,1.931850,1.997972
2.241893,2.268440,1.931958,1.997969
2.241876,2.268439,1.932133,1.997965
2.241858,2.268439,1.931770,1.997962
2.241840,2.268437,1.931770,1.997956
2.241823,2.268436,1.931770,1.997952
2.241805,2.268435,1.931770,1.997950
2.241788,2.268435,1.931742,1.997950
2.241770,2.268434,1.931926,1.997947
2.241770,2.268431,1.932042,1.997933
2.241770,2.268428,1.931693,1.997925
2.241770,2.268429,1.931832,1.997926
2.241770,2.268430,1.931854,1.997931
2.241777,2.268432,1.932003,1.997938
2.250816,2.277616,1.939859,2.006027
2.250823,2.277613,1.939496,2.006016
2.250830,2.277610,1.939374,2.006006
2.241805,2.268421,1.931891,1.997899
2.250844,2.277604,1.939374,2.005985
2.250851,2.277606,1.939383,2.005989
2.241817,2.268423,1.931682,1.997907
2.241817,2.268428,1.931742,1.997923
2.250943,2.277616,1.939506,2.006027
2.250896,2.277619,1.939521,2.006038
2.250896,2.277618,1.939509,2.006035
2.241869,2.268433,1.931873,1.997942
2.241864,2.268434,1.931870,1.997945
2.241837,2.268433,1.931891,1.997942
2.241846,2.268433,1.931891,1.997942
2.241832,2.268435,1.931770,1.997947
2.241820,2.268435,1.931770,1.997949
2.241792,2.268435,1.931771,1.997950
2.241770,2.268435,1.931825,1.997948
2.241817,2.268435,1.931786,1.997948
2.241817,2.268435,1.931935,1.997950
2.250849,2.277618,1.939581,2.006034
2.241864,2.268435,1.931964,1.997949
2.241847,2.268439,1.931964,1.997965
2.241847,2.268442,1.932012,1.997975
2.241827,2.268440,1.931891,1.997967
2.241833,2.268440,1.931891,1.997966
2.241847,2.268436,1.931648,1.997953
2.250853,2.277615,1.939496,2.006025
2.241830,2.268428,1.931729,1.997922
2.241817,2.268425,1.931793,1.997914
2.241817,2.268425,1.931799,1.997911
2.241864,2.268424,1.931738,1.997910
2.241864,2.268424,1.931708,1.997909
2.241770,2.268424,1.931757,1.997909
2.241824,2.268424,1.931801,1.997910
2.241785,2.268424,1.931770,1.997908
2.241837,2.268424,1.931770,1.997908
2.241791,2.268423,1.931648,1.997905
2.241825,2.268422,1.931648,1.997902
2.241768,2.268422,1.931527,1.997901
2.241808,2.268422,1.931637,1.997902
2.241817,2.268421,1.931662,1.997899
2.241817,2.268421,1.931759,1.997899
2.241817,2.268421,1.931801,1.997898
2.241817,2.268421,1.931907,1.997898
2.241864,2.268421,1.932025,1.997896
2.241822,2.268421,1.932089,1.997897
2.241813,2.268420,1.932254,1.997896
2.241793,2.268421,1.931891,1.997896
2.241789,2.268420,1.931770,1.997895
2.241789,2.268420,1.931770,1.997893
2.241781,2.268419,1.931648,1.997889
