TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.383997,2.222842,2.110000,1.982171,1.373038,1.345680,1.354000,1.323160,1.247133,1.223133,1.241100,1.221728,7.631581,7.634413,7.630000,7.600797
2.380252,2.222842,2.110000,1.982171,1.374653,1.345680,1.355000,1.323140,1.243531,1.223125,1.231300,1.221729,7.635746,7.634413,7.630000,7.600797
2.382854,2.222842,2.110000,1.982171,1.370504,1.345871,1.355000,1.323079,1.247470,1.223125,1.235100,1.221207,7.626196,7.634413,7.630000,7.600797
2.391155,2.222842,2.120000,1.982171,1.372499,1.345680,1.349000,1.323158,1.247055,1.223125,1.228900,1.221713,7.626011,7.634413,7.630000,7.600797
2.389821,2.222842,2.116500,1.982171,1.369710,1.345536,1.350663,1.323158,1.246951,1.222689,1.232123,1.221766,7.630000,7.634413,7.630340,7.600797
2.390000,2.222842,2.117000,1.982240,1.365000,1.345650,1.350102,1.323162,1.247400,1.222636,1.232946,1.221166,7.630000,7.634413,7.630680,7.600797
2.400000,2.222842,2.117500,1.982240,1.377000,1.345655,1.354099,1.323226,1.246500,1.222982,1.230486,1.221634,7.630000,7.634413,7.631021,7.600797
2.400000,2.222842,2.118000,1.982240,1.378000,1.345655,1.353764,1.323152,1.247200,1.223009,1.231472,1.221353,7.630000,7.634413,7.631361,7.600797
2.400000,2.222842,2.118500,1.982240,1.380000,1.345655,1.357739,1.322979,1.245900,1.222982,1.238896,1.221544,7.630000,7.634413,7.631701,7.600797
2.400000,2.222842,2.119000,1.982240,1.379000,1.345655,1.355625,1.322998,1.240800,1.223211,1.243711,1.221158,7.620000,7.634413,7.632041,7.600797
2.398296,2.222842,2.119500,1.982240,1.377114,1.345650,1.357691,1.322998,1.241729,1.223211,1.237091,1.221061,7.624082,7.634413,7.640000,7.600797
2.396403,2.222842,2.120000,1.982240,1.380134,1.345655,1.364000,1.323073,1.238334,1.223254,1.238600,1.221699,7.623401,7.634413,7.630000,7.600797
2.403217,2.222842,2.120000,1.982240,1.372565,1.345655,1.355000,1.322998,1.241634,1.223254,1.242600,1.221403,7.622721,7.634413,7.630000,7.600797
2.395672,2.222842,2.120000,1.982240,1.376259,1.345728,1.351000,1.323257,1.241010,1.223280,1.236400,1.221688,7.622041,7.634413,7.620000,7.600797
2.393988,2.222842,2.120000,1.982240,1.372324,1.345805,1.353000,1.322996,1.241990,1.223389,1.230900,1.221745,7.621361,7.634413,7.630000,7.600797
2.393651,2.222842,2.120000,1.982240,1.372194,1.345741,1.356000,1.323408,1.239494,1.223261,1.237300,1.221176,7.620680,7.634413,7.640000,7.600797
2.390127,2.223306,2.119500,1.983371,1.364139,1.347312,1.348948,1.326322,1.238352,1.225523,1.234819,1.222339,7.620000,7.634413,7.630201,7.600860
2.390000,2.223306,2.119000,1.983371,1.363000,1.347307,1.353586,1.326437,1.235400,1.225495,1.238259,1.222325,7.620000,7.634413,7.632285,7.600860
2.390000,2.223488,2.118500,1.984100,1.368000,1.348212,1.356468,1.327181,1.242300,1.226645,1.239912,1.222414,7.620000,7.634969,7.623877,7.601939
2.400000,2.223306,2.118000,1.983449,1.379000,1.347359,1.360234,1.326556,1.240100,1.225611,1.233242,1.222058,7.620000,7.634413,7.627364,7.600860
2.400000,2.223306,2.117500,1.983449,1.379000,1.347445,1.358225,1.326533,1.237900,1.225412,1.236528,1.221994,7.620000,7.634413,7.625681,7.600860
2.400000,2.223488,2.117000,1.984100,1.383000,1.348336,1.359717,1.327347,1.235600,1.226394,1.231756,1.222526,7.620000,7.634969,7.623353,7.601939
2.399832,2.222842,2.116500,1.982762,1.386356,1.345941,1.357315,1.323727,1.237737,1.224769,1.236459,1.222333,7.620136,7.634413,7.624579,7.600797
2.401093,2.222842,2.120000,1.982762,1.378820,1.345880,1.360000,1.324045,1.235868,1.224798,1.232500,1.222470,7.620272,7.634413,7.630000,7.600797
2.398525,2.222842,2.110000,1.982762,1.380548,1.345881,1.360000,1.323972,1.237881,1.224723,1.240800,1.222187,7.620408,7.634413,7.620000,7.600797
2.397915,2.223488,2.110000,1.984100,1.379498,1.348401,1.357000,1.327531,1.238085,1.226203,1.226200,1.222427,7.620544,7.634969,7.620000,7.601939
2.400380,2.223024,2.110000,1.983414,1.373710,1.345968,1.350000,1.324528,1.230276,1.225793,1.236700,1.222114,7.620680,7.634969,7.620000,7.601877
2.388396,2.223116,2.110000,1.983449,1.371634,1.348234,1.344000,1.327356,1.233891,1.225668,1.232800,1.222396,7.620816,7.634413,7.620000,7.600860
2.395992,2.223116,2.106970,1.983449,1.370993,1.348246,1.348582,1.327494,1.235577,1.225275,1.232247,1.222656,7.620000,7.634413,7.619500,7.600860
2.390000,2.223298,2.106750,1.984100,1.371000,1.349292,1.345358,1.328581,1.234900,1.226824,1.232394,1.222678,7.620000,7.634969,7.621000,7.601939
2.390000,2.223298,2.105799,1.984100,1.367000,1.349292,1.350735,1.329040,1.234700,1.226457,1.232472,1.222520,7.630000,7.634969,7.622500,7.601939
2.400000,2.223298,2.101271,1.984100,1.375000,1.349019,1.351948,1.329473,1.230300,1.226764,1.235908,1.222313,7.630000,7.634969,7.624000,7.601939
2.400000,2.223298,2.107339,1.984100,1.371000,1.349345,1.356049,1.328960,1.236400,1.226571,1.234319,1.222214,7.630000,7.634969,7.625500,7.601939
2.390000,2.223298,2.101183,1.984100,1.381000,1.349334,1.353265,1.328506,1.235300,1.226904,1.232583,1.222420,7.630000,7.634969,7.627000,7.601939
2.397805,2.223298,2.095842,1.984100,1.378056,1.349331,1.357894,1.327580,1.238158,1.227277,1.233052,1.222159,7.626405,7.634969,7.628500,7.601939
2.392643,2.223298,2.100000,1.984100,1.379347,1.349385,1.359000,1.328156,1.234995,1.226974,1.232900,1.222482,7.628379,7.634969,7.630000,7.601939
2.398098,2.223298,2.100000,1.984100,1.379416,1.349493,1.355000,1.327600,1.239465,1.227087,1.232900,1.222166,7.633911,7.634969,7.630000,7.601939
2.390114,2.223488,2.100000,1.984100,1.373031,1.349294,1.355000,1.327140,1.232671,1.226696,1.239500,1.221673,7.630582,7.634969,7.630000,7.601939
2.397006,2.223933,2.090000,1.984800,1.375089,1.350708,1.347000,1.328643,1.235453,1.227029,1.243900,1.222311,7.630503,7.636845,7.630000,7.601939
2.390687,2.223933,2.100000,1.984800,1.370732,1.348825,1.348000,1.329464,1.237120,1.226443,1.238300,1.222293,7.630070,7.638668,7.630000,7.601939
2.397581,2.223933,2.100970,1.984800,1.374022,1.350605,1.346053,1.328614,1.235440,1.226363,1.241403,1.222650,7.630000,7.636845,7.628750,7.601939
2.390000,2.223933,2.104576,1.984800,1.368000,1.349820,1.348661,1.328223,1.240800,1.226880,1.245326,1.222072,7.630000,7.636845,7.627500,7.601939
2.400000,2.223933,2.107538,1.984800,1.373000,1.349879,1.347968,1.328362,1.236400,1.226327,1.245145,1.222246,7.640000,7.636845,7.626250,7.601939
2.400000,2.223933,2.114535,1.984800,1.375000,1.349211,1.352403,1.327824,1.235900,1.226251,1.245528,1.222369,7.630000,7.636845,7.625000,7.601939
2.400000,2.223933,2.117485,1.984800,1.378000,1.349211,1.354712,1.327776,1.239500,1.226206,1.239559,1.222556,7.630000,7.636845,7.623750,7.601939
2.400000,2.223997,2.119586,1.984852,1.371000,1.349356,1.355716,1.328047,1.241200,1.226596,1.241399,1.222756,7.630000,7.636939,7.622500,7.601799
2.401859,2.223978,2.124823,1.984775,1.372677,1.349213,1.356273,1.328146,1.240992,1.225585,1.239187,1.222690,7.636413,7.636939,7.621250,7.601799
2.403137,2.223342,2.130000,1.984076,1.379121,1.348557,1.355000,1.327764,1.240789,1.225463,1.244300,1.222605,7.628514,7.635063,7.620000,7.601799
2.398301,2.223351,2.120000,1.984318,1.369320,1.349491,1.357000,1.328327,1.241606,1.225480,1.234900,1.222821,7.630584,7.635063,7.620000,7.601886
2.395276,2.223986,2.120000,1.985017,1.375028,1.349795,1.351000,1.329048,1.235678,1.225526,1.245900,1.222779,7.627367,7.638762,7.620000,7.601886
2.393560,2.223986,2.120000,1.985017,1.377003,1.349795,1.345000,1.329195,1.238180,1.225377,1.238000,1.222635,7.633443,7.638762,7.620000,7.601886
2.389176,2.223986,2.120000,1.985017,1.371463,1.348810,1.344000,1.329382,1.237589,1.225282,1.235600,1.222449,7.630893,7.638762,7.620000,7.601886
2.389882,2.223986,2.112813,1.985017,1.367924,1.350473,1.346516,1.329383,1.237530,1.225225,1.235174,1.222764,7.630000,7.638762,7.620250,7.601886
2.390000,2.223986,2.120373,1.985017,1.366000,1.349786,1.345051,1.329222,1.234400,1.225295,1.233697,1.222989,7.630000,7.638762,7.620500,7.601886
2.390000,2.223986,2.121047,1.985017,1.373000,1.349786,1.349409,1.329250,1.241300,1.225174,1.238483,1.222949,7.630000,7.638762,7.620750,7.601886
2.380000,2.223986,2.114925,1.985017,1.385000,1.349859,1.357115,1.329594,1.235700,1.225062,1.231218,1.222956,7.640000,7.638762,7.621000,7.601886
2.380000,2.223265,2.113074,1.984313,1.377000,1.349773,1.355701,1.329555,1.234300,1.224881,1.231488,1.222879,7.640000,7.637434,7.621250,7.601886
2.380000,2.223265,2.117182,1.984394,1.375000,1.349907,1.350271,1.329364,1.239400,1.224781,1.239345,1.222692,7.640000,7.637434,7.621500,7.601886
2.377655,2.223265,2.113015,1.984313,1.373783,1.350050,1.355849,1.328875,1.237826,1.224637,1.227646,1.222740,7.642653,7.635612,7.621750,7.601886
2.383523,2.222351,2.120000,1.982226,1.378538,1.346910,1.363000,1.327124,1.242942,1.227305,1.236100,1.221546,7.643878,7.636235,7.620000,7.600792
2.379411,2.223121,2.110000,1.983342,1.368014,1.348523,1.353000,1.327697,1.241361,1.227251,1.228000,1.223556,7.645102,7.636235,7.620000,7.600792
2.378366,2.223069,2.120000,1.981787,1.374104,1.348246,1.349000,1.327604,1.237121,1.227339,1.226600,1.222333,7.646327,7.636141,7.620000,7.600845
2.388647,2.223281,2.120000,1.982836,1.369336,1.346687,1.352000,1.327855,1.235842,1.227308,1.235300,1.223391,7.647551,7.637128,7.610000,7.601939
2.388978,2.223225,2.120000,1.983395,1.371874,1.348212,1.345000,1.327473,1.238129,1.227679,1.228000,1.223781,7.648776,7.637341,7.610000,7.601939
2.389107,2.223225,2.121250,1.983395,1.362285,1.348216,1.345314,1.327587,1.243713,1.227710,1.231773,1.223232,7.650000,7.637341,7.610000,7.601939
2.380000,2.223933,2.122500,1.984135,1.360000,1.348810,1.353214,1.328246,1.239000,1.228342,1.231548,1.222595,7.650000,7.638668,7.610000,7.601939
2.410000,2.223933,2.123750,1.984135,1.374000,1.349036,1.348588,1.326880,1.243400,1.227923,1.229352,1.223139,7.650000,7.638668,7.610000,7.601939
2.400000,2.223933,2.125000,1.983462,1.380000,1.348488,1.357423,1.326865,1.237100,1.227659,1.236356,1.222962,7.650000,7.638668,7.610000,7.601939
2.400000,2.223933,2.126250,1.983462,1.378000,1.349196,1.352619,1.326972,1.237200,1.227857,1.231895,1.222687,7.650000,7.638668,7.610000,7.601939
2.410000,2.223933,2.127500,1.983462,1.379000,1.349000,1.359022,1.327156,1.242900,1.228103,1.238075,1.222727,7.650000,7.638668,7.610000,7.601939
2.407929,2.223933,2.128750,1.983462,1.382571,1.349025,1.357958,1.327114,1.238903,1.227881,1.231740,1.222686,7.649048,7.638668,7.610000,7.601939
2.400560,2.223995,2.130000,1.984135,1.376421,1.348742,1.363000,1.327104,1.237458,1.228173,1.231300,1.223593,7.648095,7.638668,7.610000,7.601939
2.409276,2.223995,2.130000,1.983462,1.376536,1.348626,1.354000,1.327183,1.234334,1.227867,1.239700,1.224099,7.647143,7.638668,7.610000,7.601939
2.402991,2.223995,2.130000,1.983462,1.376578,1.348789,1.346000,1.327064,1.231693,1.227649,1.241500,1.223870,7.646191,7.638668,7.610000,7.601939
2.396331,2.223933,2.130000,1.983462,1.369467,1.349260,1.347000,1.327109,1.234906,1.227746,1.237400,1.222770,7.645238,7.638668,7.610000,7.601939
2.394007,2.223933,2.130000,1.983462,1.369267,1.348973,1.343000,1.327106,1.230424,1.227881,1.232700,1.223119,7.644286,7.638668,7.610000,7.601939
2.390665,2.223995,2.128250,1.983462,1.367951,1.348182,1.344828,1.327049,1.229740,1.227760,1.237157,1.224078,7.640000,7.638668,7.610500,7.601939
2.390000,2.223933,2.126500,1.983462,1.365000,1.348977,1.351877,1.327106,1.232300,1.227770,1.238276,1.223076,7.650000,7.638668,7.611000,7.601939
2.390000,2.223933,2.124750,1.983462,1.366000,1.349020,1.347863,1.326975,1.230700,1.227717,1.233803,1.223417,7.650000,7.638668,7.611500,7.601939
2.400000,2.223933,2.123000,1.983462,1.372000,1.349008,1.354300,1.327725,1.238000,1.227900,1.228597,1.222974,7.640000,7.638668,7.612000,7.601939
2.400000,2.223933,2.121250,1.983462,1.371000,1.349020,1.359738,1.327588,1.234400,1.227812,1.231229,1.223237,7.660000,7.638668,7.612500,7.601939
2.400000,2.223933,2.119500,1.983462,1.373000,1.349269,1.354738,1.328172,1.240000,1.227855,1.230472,1.223731,7.650000,7.638668,7.613000,7.601939
2.405338,2.223995,2.117750,1.983462,1.374129,1.348899,1.358234,1.327789,1.240111,1.227816,1.229323,1.223920,7.659157,7.638668,7.613500,7.601939
2.403066,2.223933,2.120000,1.983462,1.372076,1.349102,1.367000,1.327914,1.239025,1.227731,1.232400,1.222904,7.659394,7.638668,7.610000,7.601939
2.397595,2.223933,2.110000,1.983462,1.369310,1.349009,1.359000,1.327902,1.236662,1.228045,1.231000,1.222965,7.666993,7.638668,7.620000,7.601939
2.396131,2.223933,2.110000,1.983462,1.366224,1.349003,1.350000,1.327773,1.233081,1.227312,1.233900,1.223452,7.652828,7.638668,7.620000,7.601939
2.393631,2.223933,2.120000,1.983531,1.368438,1.348988,1.347000,1.327634,1.232983,1.227248,1.238600,1.223101,7.658460,7.638668,7.620000,7.601939
2.392421,2.223933,2.110000,1.983531,1.366897,1.349017,1.344000,1.327194,1.234971,1.227189,1.235900,1.222788,7.658988,7.636845,7.620000,7.601939
2.389604,2.223933,2.111619,1.983531,1.365487,1.348791,1.346884,1.327487,1.233463,1.227222,1.238140,1.222693,7.661869,7.636845,7.623000,7.601939
2.390000,2.223933,2.107245,1.984721,1.367000,1.348694,1.342739,1.327310,1.232300,1.227121,1.233715,1.223346,7.660000,7.636845,7.624000,7.601939
2.390000,2.223933,2.097486,1.984721,1.371000,1.349047,1.343599,1.327560,1.229800,1.227406,1.234667,1.222745,7.670000,7.636845,7.625000,7.601939
2.400000,2.223933,2.113554,1.984721,1.372000,1.348714,1.349882,1.327381,1.232500,1.227121,1.234191,1.223008,7.670000,7.636845,7.626000,7.601939
2.400000,2.223933,2.107194,1.984721,1.379000,1.348139,1.348455,1.327883,1.238200,1.227227,1.229938,1.223128,7.670000,7.636845,7.627000,7.601939
2.400000,2.223933,2.110902,1.984721,1.389000,1.348139,1.352602,1.327577,1.231400,1.226779,1.232609,1.223112,7.660000,7.636845,7.628000,7.601939
2.402107,2.223933,2.103405,1.984721,1.380441,1.348995,1.358554,1.327828,1.235142,1.227141,1.226123,1.223353,7.663845,7.636845,7.629000,7.601939
2.393508,2.223933,2.110000,1.984721,1.385068,1.348213,1.360000,1.327389,1.234432,1.227128,1.231700,1.223535,7.667548,7.636845,7.630000,7.601939
2.397175,2.223933,2.090000,1.984721,1.376844,1.347883,1.351000,1.327114,1.234309,1.226068,1.227500,1.223341,7.672046,7.636845,7.630000,7.601939
2.401281,2.223933,2.090000,1.984721,1.373751,1.349007,1.347000,1.327744,1.235605,1.227220,1.235400,1.223222,7.674356,7.636845,7.630000,7.601939
2.399094,2.223933,2.090000,1.984721,1.373082,1.348967,1.347000,1.327886,1.233915,1.227159,1.233900,1.223782,7.665942,7.636845,7.630000,7.601939
2.403285,2.223933,2.090000,1.984721,1.373268,1.349172,1.349000,1.328345,1.237634,1.227384,1.242800,1.223532,7.667078,7.636845,7.630000,7.601939
2.402037,2.223933,2.088118,1.984721,1.367188,1.348622,1.346661,1.328160,1.235312,1.227527,1.241289,1.223203,7.668505,7.636845,7.628000,7.601939
2.400000,2.223933,2.092535,1.984800,1.362000,1.349138,1.350511,1.328412,1.237800,1.227397,1.240024,1.223630,7.670000,7.636845,7.626000,7.601939
2.400000,2.223298,2.097330,1.984100,1.370000,1.348946,1.349754,1.327990,1.239600,1.226939,1.240011,1.223586,7.680000,7.634969,7.624000,7.601939
2.400000,2.223298,2.111281,1.984100,1.372000,1.348946,1.352175,1.328053,1.238200,1.226918,1.235763,1.223762,7.670000,7.634969,7.622000,7.601939
2.400000,2.223298,2.114699,1.984100,1.377000,1.349156,1.352469,1.328115,1.241400,1.226566,1.237229,1.223493,7.670000,7.634969,7.620000,7.601939
2.410000,2.223298,2.125193,1.984100,1.372000,1.347943,1.353454,1.327569,1.235200,1.226787,1.236579,1.223264,7.670000,7.634969,7.618000,7.601939
2.408896,2.223298,2.123617,1.984100,1.374460,1.349048,1.343472,1.328116,1.234617,1.226809,1.242837,1.223392,7.669041,7.634969,7.616000,7.601939
2.402643,2.223298,2.130000,1.984100,1.372337,1.348744,1.354000,1.328204,1.237293,1.226191,1.236700,1.223575,7.668393,7.634969,7.620000,7.601939
2.404535,2.223298,2.130000,1.984100,1.375117,1.348109,1.352000,1.327603,1.242230,1.225658,1.233500,1.222625,7.671820,7.634969,7.610000,7.601939
2.406768,2.223298,2.130000,1.984100,1.373216,1.349188,1.348000,1.328012,1.234764,1.226855,1.239000,1.222885,7.671917,7.634969,7.600000,7.601939
2.404305,2.223298,2.120000,1.984100,1.370554,1.349090,1.338000,1.328156,1.236159,1.226859,1.234400,1.223186,7.678714,7.634969,7.600000,7.601939
2.410872,2.223488,2.120000,1.984100,1.372499,1.348756,1.340000,1.328294,1.235711,1.226675,1.238000,1.222739,7.680552,7.634969,7.610000,7.601939
2.402137,2.223488,2.117299,1.984100,1.371425,1.348858,1.345565,1.328752,1.234714,1.226698,1.236691,1.222307,7.680000,7.634969,7.604839,7.601939
2.400000,2.223995,2.117281,1.984800,1.373000,1.349148,1.339813,1.330623,1.237100,1.226997,1.233514,1.223253,7.680000,7.638668,7.601003,7.601939
2.410000,2.224411,2.122679,1.987250,1.371000,1.350383,1.343823,1.331517,1.230900,1.227314,1.238133,1.223156,7.680000,7.638668,7.605553,7.601285
2.400000,2.224411,2.122747,1.986576,1.374000,1.350383,1.344835,1.331127,1.242500,1.227035,1.234169,1.223057,7.680000,7.638668,7.609613,7.601285
2.400000,2.224411,2.128380,1.986576,1.375000,1.350641,1.346299,1.331377,1.237600,1.227229,1.235464,1.223466,7.680000,7.638668,7.608490,7.601285
2.390000,2.224306,2.123528,1.986576,1.380000,1.350011,1.350176,1.329923,1.233400,1.227306,1.235218,1.222880,7.690000,7.638668,7.612372,7.601285
2.392253,2.224411,2.123338,1.986576,1.377620,1.350580,1.352008,1.330380,1.236792,1.227042,1.235679,1.223425,7.683657,7.638668,7.607476,7.601285
2.391496,2.224306,2.130000,1.985229,1.375276,1.348919,1.358000,1.330126,1.236590,1.227119,1.235500,1.223277,7.691548,7.638668,7.610000,7.601939
2.388641,2.224306,2.120000,1.985229,1.373219,1.349751,1.344000,1.329784,1.237862,1.226857,1.230800,1.223314,7.686636,7.638668,7.610000,7.601939
2.390949,2.224306,2.130000,1.985229,1.373965,1.349990,1.346000,1.329873,1.238900,1.227016,1.228900,1.223139,7.685218,7.638668,7.600000,7.601939
2.387914,2.224306,2.120000,1.985229,1.370864,1.350223,1.338000,1.330158,1.239565,1.226512,1.227400,1.222966,7.691334,7.638668,7.600000,7.601939
2.383699,2.224306,2.130000,1.985229,1.370573,1.349345,1.340000,1.329921,1.239517,1.226032,1.227600,1.223049,7.689140,7.638668,7.600000,7.601939
2.380329,2.224306,2.125072,1.985229,1.369542,1.349647,1.340429,1.330276,1.241463,1.226424,1.228908,1.223032,7.690000,7.638668,7.600144,7.601939
2.380000,2.225036,2.132247,1.988395,1.368000,1.350437,1.341319,1.335543,1.240800,1.226811,1.230274,1.224263,7.690000,7.640958,7.594069,7.602717
2.390000,2.225457,2.129846,1.989352,1.370000,1.350464,1.343107,1.337289,1.242200,1.226820,1.230667,1.224062,7.690000,7.641282,7.596913,7.602717
2.400000,2.225457,2.133107,1.989352,1.371000,1.351249,1.341703,1.336365,1.242200,1.226774,1.234090,1.224297,7.690000,7.641282,7.598608,7.602717
2.410000,2.225457,2.130510,1.989352,1.375000,1.351381,1.347482,1.336243,1.243100,1.226696,1.238589,1.224541,7.700000,7.641282,7.605033,7.602717
2.410000,2.225521,2.132222,1.989404,1.378000,1.350436,1.348534,1.334982,1.240800,1.226284,1.237971,1.224444,7.690000,7.641376,7.600107,7.602577
2.408100,2.225100,2.132261,1.987750,1.374475,1.349214,1.347355,1.332912,1.241444,1.226234,1.239615,1.224462,7.693878,7.640166,7.595480,7.602577
2.414587,2.225102,2.140000,1.987673,1.371322,1.349709,1.356000,1.332084,1.241831,1.225783,1.241600,1.224394,7.687271,7.640166,7.600000,7.602577
2.405874,2.224380,2.130000,1.986626,1.369147,1.349980,1.350000,1.333203,1.242070,1.225835,1.243200,1.224281,7.689866,7.638839,7.600000,7.602577
2.410597,2.224378,2.130000,1.986784,1.368263,1.350386,1.345000,1.333330,1.240611,1.226305,1.234400,1.224335,7.682924,7.638839,7.600000,7.602577
2.403665,2.224378,2.130000,1.986784,1.366841,1.350898,1.341000,1.333721,1.239151,1.226305,1.230100,1.224381,7.687484,7.638839,7.610000,7.602577
2.402971,2.223475,2.130000,1.984709,1.362044,1.347778,1.343000,1.331531,1.238860,1.227311,1.235600,1.224902,7.682977,7.637640,7.600000,7.601570
2.404901,2.224692,2.133104,1.989565,1.359921,1.351533,1.342733,1.337263,1.241333,1.227234,1.231862,1.226609,7.684657,7.640165,7.601878,7.603214
2.400000,2.224800,2.123994,1.989585,1.356000,1.350309,1.345106,1.337183,1.238200,1.226653,1.232382,1.225203,7.690000,7.640071,7.606685,7.603267
2.400000,2.224610,2.125595,1.987193,1.360000,1.349594,1.342370,1.335209,1.242500,1.227169,1.233920,1.224673,7.680000,7.638899,7.616887,7.601954
2.410000,2.224749,2.124212,1.988747,1.373000,1.348633,1.343334,1.333610,1.236800,1.227513,1.232295,1.225391,7.680000,7.639955,7.603954,7.602717
2.410000,2.224749,2.122151,1.988650,1.374000,1.350187,1.347000,1.334787,1.241300,1.227225,1.233995,1.224525,7.690000,7.639955,7.603630,7.602717
2.410000,2.225457,2.127470,1.988685,1.373000,1.349579,1.354528,1.334716,1.235800,1.227588,1.233062,1.223207,7.690000,7.641282,7.618016,7.602717
2.414041,2.225457,2.121073,1.989157,1.375581,1.350024,1.346543,1.334240,1.233698,1.227548,1.233471,1.225199,7.688038,7.641282,7.618203,7.602717
2.408545,2.225036,2.130000,1.987058,1.372612,1.349362,1.354000,1.332822,1.244879,1.227507,1.233800,1.224845,7.688757,7.640958,7.610000,7.602717
2.406440,2.225036,2.120000,1.987058,1.372516,1.349436,1.350000,1.332814,1.236444,1.227483,1.232100,1.224806,7.687404,7.640958,7.620000,7.602717
2.400635,2.225036,2.120000,1.987058,1.368499,1.349461,1.344000,1.332814,1.235732,1.227483,1.229200,1.224819,7.685744,7.640958,7.620000,7.602717
2.406525,2.225036,2.120000,1.987058,1.375075,1.348913,1.350000,1.332702,1.239524,1.227418,1.229100,1.224855,7.684489,7.640958,7.610000,7.602717
2.406038,2.226993,2.130000,1.992946,1.372700,1.351314,1.345000,1.337627,1.240055,1.227263,1.226000,1.225740,7.690707,7.644284,7.620000,7.604216
2.403414,2.226993,2.126207,1.992946,1.370911,1.351477,1.348826,1.337837,1.237309,1.227181,1.227412,1.225859,7.690000,7.644284,7.619500,7.604216
2.400000,2.226993,2.121923,1.992946,1.362000,1.350640,1.347910,1.336924,1.242400,1.225183,1.227031,1.225617,7.690000,7.644284,7.621000,7.604216
2.400000,2.226993,2.123474,1.992946,1.373000,1.351344,1.348677,1.337609,1.234100,1.227263,1.227759,1.225865,7.690000,7.644284,7.622500,7.604216
2.400000,2.225727,2.116446,1.991135,1.383000,1.351131,1.351741,1.336508,1.232600,1.227465,1.228416,1.225742,7.700000,7.642333,7.624000,7.604361
2.410000,2.225727,2.120329,1.991135,1.375000,1.351110,1.352457,1.336327,1.228300,1.227647,1.229270,1.226174,7.700000,7.642333,7.625500,7.604361
2.400000,2.225727,2.116857,1.991135,1.381000,1.350545,1.352957,1.335876,1.239400,1.225406,1.229920,1.225961,7.700000,7.642333,7.627000,7.604361
2.404861,2.225727,2.120259,1.991135,1.373928,1.351011,1.356806,1.336490,1.236291,1.227523,1.229893,1.225905,7.701250,7.642333,7.628500,7.604361
2.402387,2.225457,2.120000,1.989157,1.374844,1.350204,1.356000,1.334187,1.227136,1.227448,1.230000,1.225149,7.701071,7.641282,7.630000,7.602717
2.409512,2.225457,2.110000,1.989157,1.377162,1.350008,1.354000,1.334197,1.222848,1.227541,1.234300,1.225267,7.700893,7.641282,7.630000,7.602717
2.406718,2.225457,2.110000,1.989157,1.380532,1.349927,1.344000,1.334748,1.235141,1.227642,1.230600,1.224035,7.700714,7.641282,7.630000,7.602717
2.400924,2.226993,2.110000,1.992946,1.365112,1.351316,1.344000,1.338044,1.234860,1.227506,1.231900,1.225907,7.700536,7.644284,7.630000,7.604216
2.401542,2.226993,2.100000,1.992946,1.375517,1.351196,1.344000,1.338049,1.234996,1.227599,1.234900,1.225864,7.700357,7.644284,7.630000,7.604216
2.406301,2.226993,2.111741,1.992946,1.364508,1.351553,1.342168,1.338686,1.240463,1.227600,1.233995,1.225466,7.700179,7.644284,7.629750,7.604216
2.400000,2.225727,2.111085,1.991135,1.361000,1.351356,1.349084,1.337566,1.241600,1.227802,1.235367,1.224837,7.700000,7.642333,7.629500,7.604361
2.410000,2.225727,2.115202,1.991135,1.378000,1.350347,1.346529,1.336863,1.232800,1.225302,1.230401,1.224894,7.700000,7.642333,7.629250,7.604361
2.410000,2.225457,2.123353,1.989157,1.368000,1.349882,1.346769,1.335339,1.248000,1.225372,1.234875,1.223969,7.700000,7.641282,7.629000,7.602717
2.410000,2.225457,2.126245,1.989157,1.372000,1.350072,1.349772,1.335202,1.231900,1.227701,1.237122,1.224133,7.700000,7.641282,7.628750,7.602717
2.410000,2.225457,2.131409,1.989226,1.373000,1.349313,1.355900,1.335341,1.240400,1.227237,1.233190,1.224527,7.700000,7.641282,7.628500,7.602717
2.410859,2.225457,2.134102,1.989157,1.372531,1.350089,1.351520,1.335518,1.241458,1.227253,1.234862,1.224120,7.700000,7.641282,7.628250,7.602717
2.409948,2.225457,2.150000,1.989226,1.370982,1.349812,1.361000,1.335594,1.236248,1.227111,1.236700,1.223396,7.700000,7.641282,7.630000,7.602717
2.402148,2.225036,2.130000,1.987126,1.369998,1.349664,1.350000,1.334734,1.230073,1.227453,1.228700,1.223085,7.700000,7.640958,7.620000,7.602717
2.409684,2.225727,2.130000,1.991251,1.369979,1.351163,1.343000,1.337616,1.232094,1.227218,1.233000,1.224957,7.700000,7.642333,7.630000,7.604361
2.401670,2.225727,2.130000,1.991251,1.368435,1.351019,1.341000,1.338915,1.228607,1.227375,1.234600,1.223983,7.700000,7.642333,7.620000,7.604361
2.408474,2.225457,2.130000,1.989274,1.368327,1.348783,1.340000,1.335267,1.227570,1.225716,1.229400,1.223523,7.700000,7.641282,7.620000,7.602717
