TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.589349,2.273744,0.135083,2.020949
0.590451,2.284694,0.131714,2.035964
0.587401,2.285748,0.131726,2.040190
0.587401,2.285234,0.130068,2.035092
0.591060,2.273640,0.133923,2.014168
0.590451,2.284308,0.130986,2.029515
0.589250,2.286189,0.130698,2.037169
0.588234,2.287279,0.131932,2.040375
0.589153,2.287636,0.131356,2.039279
0.589403,2.270037,0.130312,2.010434
0.586883,2.287359,0.127738,2.043225
0.588163,2.272049,0.126694,2.013057
0.588376,2.270871,0.126694,2.010259
0.587401,2.283431,0.123616,2.031038
0.587401,2.286370,0.125094,2.037946
0.587401,2.285672,0.124106,2.035753
0.590451,2.285943,0.124715,2.035429
0.591060,2.274346,0.129040,2.018183
0.589743,2.271035,0.129944,2.009204
0.590675,2.271397,0.129886,2.012139
0.589690,2.272410,0.130312,2.014009
0.589151,2.284483,0.131356,2.034426
0.588226,2.272171,0.133930,2.015478
0.590145,2.270614,0.137548,2.010836
0.588052,2.268668,0.133930,2.006282
0.588011,2.270155,0.137563,2.011355
0.588011,2.271907,0.136362,2.013353
0.591060,2.272837,0.136258,2.015555
0.591060,2.272174,0.137416,2.015139
0.590451,2.283900,0.132728,2.032134
0.590831,2.270545,0.135778,2.010887
0.589384,2.282935,0.134690,2.033761
0.589154,2.269885,0.133930,2.007689
0.588316,2.271104,0.141166,2.013280
0.587477,2.270223,0.137548,2.013634
0.586029,2.283419,0.131356,2.035718
0.585190,2.282584,0.131356,2.032957
0.584352,2.282817,0.131547,2.035425
0.584961,2.270159,0.134747,2.014155
0.584352,2.282443,0.131043,2.035964
0.584961,2.268706,0.136249,2.010125
0.584961,2.269219,0.132976,2.010877
0.584657,2.283307,0.131633,2.037764
0.585571,2.267860,0.135556,2.008643
0.585876,2.266404,0.133930,2.004495
0.586181,2.268507,0.133930,2.012647
0.586486,2.271113,0.133930,2.012689
0.586791,2.270890,0.130312,2.009659
0.587096,2.274028,0.130312,2.016890
0.588011,2.272577,0.130669,2.015967
0.588011,2.271216,0.130237,2.012172
0.588011,2.272304,0.133185,2.015939
0.591060,2.271676,0.131013,2.011412
0.591060,2.271005,0.132431,2.010668
0.590217,2.271418,0.134147,2.011116
0.590984,2.270479,0.134039,2.009839
0.590119,2.272889,0.133930,2.014001
0.589406,2.271895,0.133930,2.006381
0.589402,2.273633,0.130312,2.012107
0.588863,2.270896,0.133930,2.003898
0.589760,2.272260,0.130312,2.008487
0.588011,2.272310,0.129684,2.010164
0.588011,2.271781,0.132046,2.006329
0.594110,2.274250,0.131782,2.014903
0.594110,2.271520,0.132718,2.006037
0.591060,2.272359,0.131342,2.011217
0.592516,2.270722,0.131066,2.002020
0.590804,2.272904,0.132788,2.011752
0.590602,2.273481,0.130312,2.005180
0.590887,2.272443,0.126694,2.002723
0.591114,2.273121,0.123076,2.006563
0.588874,2.271255,0.115840,1.999329
0.590848,2.274426,0.115840,2.010382
0.591060,2.270151,0.113365,1.997455
0.588011,2.271067,0.115951,2.003606
0.591060,2.268791,0.115686,1.988838
0.591060,2.268621,0.114295,1.984236
0.591060,2.267975,0.116084,1.984390
0.589675,2.270402,0.115329,2.003604
0.590215,2.269068,0.116048,2.003822
0.589561,2.270538,0.115840,2.006646
0.590489,2.272132,0.119458,2.001644
0.590411,2.271568,0.126694,2.001796
0.590255,2.272485,0.126694,2.003177
0.589925,2.270648,0.126694,1.997272
0.591060,2.272913,0.129235,2.005280
0.588011,2.272456,0.133014,2.003647
0.591060,2.269814,0.127317,1.995478
0.591060,2.271333,0.124722,2.001374
0.591060,2.271262,0.125693,2.004904
0.590323,2.270566,0.127186,2.002125
0.590942,2.270215,0.122208,2.000839
0.588500,2.271481,0.126694,2.003822
0.587478,2.273374,0.123076,2.010317
0.586492,2.271413,0.126694,2.006155
0.585672,2.285380,0.120502,2.029616
0.586741,2.272940,0.126694,2.009576
0.584961,2.271486,0.125892,2.009736
0.584352,2.283412,0.121924,2.027775
0.588011,2.271093,0.123732,2.005956
0.588011,2.270524,0.129664,2.005877
0.588011,2.270616,0.124997,2.004885
0.589331,2.273267,0.127415,2.014302
0.588054,2.272721,0.129385,2.010523
0.590332,2.282350,0.124120,2.025400
0.588908,2.283617,0.124120,2.027449
0.590433,2.270890,0.130312,2.008380
0.591382,2.270668,0.126694,2.006283
0.590270,2.271564,0.126694,2.009952
0.591060,2.268141,0.129347,2.000611
0.588011,2.267484,0.126856,2.000314
0.591060,2.269463,0.128581,2.005193
0.591060,2.270468,0.128349,2.007293
0.591060,2.269228,0.130115,2.004957
0.591306,2.271080,0.128911,2.011736
0.591045,2.280535,0.127708,2.024555
0.591366,2.268530,0.130312,2.003799
0.590834,2.269047,0.130312,2.005424
0.590791,2.270057,0.126694,2.008464
0.588784,2.270019,0.130312,2.009341
0.589309,2.267626,0.126694,2.003192
0.591060,2.269259,0.127333,2.008701
0.588011,2.269395,0.130341,2.007378
0.590451,2.281755,0.128106,2.029049
0.590451,2.279726,0.124516,2.022756
0.593500,2.280744,0.128711,2.025820
0.591696,2.266921,0.126912,2.002391
0.594681,2.282473,0.127158,2.031195
0.590367,2.280251,0.124120,2.025513
0.591440,2.266408,0.130312,2.001887
0.586907,2.264679,0.126694,1.999897
0.589140,2.267280,0.123076,2.003764
0.592508,2.267040,0.119458,2.007010
0.591060,2.265105,0.123453,2.001275
0.588011,2.264228,0.120256,1.997626
0.587401,2.282388,0.123512,2.029129
0.590451,2.282520,0.119596,2.027063
0.590451,2.283251,0.121583,2.028804
0.591851,2.269366,0.118098,2.004967
0.591092,2.271497,0.122388,2.012111
0.590088,2.268807,0.123076,2.003148
0.587053,2.281589,0.120502,2.029791
0.589316,2.268696,0.133930,2.006639
0.587862,2.268284,0.130312,2.005062
0.588045,2.269755,0.130312,2.008431
0.588011,2.268142,0.133426,2.003989
0.588011,2.269008,0.130233,2.003499
0.588011,2.270041,0.131051,2.002534
0.591060,2.269856,0.128737,2.002495
0.591060,2.269230,0.131903,2.001049
0.590832,2.269379,0.128203,2.004169
0.589463,2.269777,0.132090,2.000595
0.590241,2.269118,0.123076,2.001848
0.587302,2.269149,0.126694,2.001785
0.585751,2.267315,0.123076,1.997787
0.583823,2.269533,0.126694,2.003582
0.582795,2.280669,0.120502,2.020202
0.581303,2.286024,0.123422,2.029517
0.581303,2.285317,0.123659,2.028879
0.584961,2.272878,0.127125,2.006361
0.584961,2.270064,0.126948,1.999173
0.584961,2.271688,0.126347,2.003617
0.585364,2.270492,0.124297,1.997917
0.587175,2.273394,0.130830,2.006456
0.587107,2.267878,0.130312,1.994020
0.587470,2.269908,0.130312,1.996710
0.587554,2.269410,0.130312,2.008708
0.588868,2.267891,0.126694,2.007567
0.588407,2.271092,0.130312,2.007329
0.590451,2.283538,0.128664,2.027761
0.588011,2.270787,0.127856,2.005395
0.588011,2.269893,0.124875,2.002560
0.591060,2.269868,0.123163,2.003870
0.591060,2.271422,0.124557,2.011436
0.589786,2.270447,0.118912,2.009477
0.591170,2.270015,0.120400,2.007328
0.587625,2.270505,0.119458,2.008482
0.587339,2.268849,0.119458,2.002682
0.587884,2.257056,0.118413,1.980993
0.588209,2.271102,0.119458,2.005237
0.589536,2.272133,0.119458,2.008673
0.588011,2.272462,0.119661,2.009577
0.588011,2.270043,0.119705,2.004678
0.588011,2.271815,0.122130,2.009324
0.591060,2.270057,0.123043,2.007215
0.591060,2.271543,0.123525,2.007778
0.591642,2.270253,0.120895,2.006482
0.590177,2.269094,0.122660,2.003489
0.590633,2.270066,0.123076,2.006329
0.590046,2.270804,0.123076,2.004774
0.591522,2.269561,0.123076,2.001488
0.589630,2.269367,0.115840,2.005310
0.589153,2.270052,0.112222,2.006697
0.591060,2.270249,0.115923,2.007694
0.588011,2.270263,0.111432,2.005886
0.590451,2.282928,0.112150,2.029998
0.594110,2.269112,0.112372,2.003844
0.591060,2.268484,0.109806,2.005078
0.591549,2.268700,0.105982,2.003422
0.591316,2.268998,0.105509,2.004870
0.591421,2.268688,0.112222,2.003796
0.589707,2.280687,0.106031,2.023382
0.588958,2.280835,0.106031,2.022435
0.586773,2.282161,0.116885,2.027187
0.587954,2.270344,0.115840,2.007945
0.588011,2.267230,0.117711,1.995852
0.587401,2.281965,0.116020,2.028304
0.588011,2.267486,0.117940,2.002975
0.591060,2.266098,0.118927,1.997851
0.591060,2.268708,0.119604,2.005197
0.588068,2.268220,0.117815,2.003635
0.587910,2.268431,0.120595,2.006331
0.588474,2.269307,0.119458,2.006733
0.585639,2.267336,0.119458,2.000951
0.584081,2.266430,0.115840,2.001230
0.584191,2.267618,0.115840,2.003666
0.583859,2.265011,0.115840,1.996184
0.581912,2.268543,0.114905,2.008907
0.581303,2.281950,0.111998,2.026752
0.584961,2.268169,0.115543,2.005521
0.584961,2.268072,0.116718,2.005089
0.584352,2.280675,0.113649,2.024849
0.584961,2.271075,0.118254,2.011018
0.586867,2.270317,0.119244,2.007277
0.584727,2.283016,0.116885,2.028503
0.587120,2.269267,0.119458,2.003184
0.587057,2.281174,0.113266,2.019416
0.586540,2.269655,0.115840,2.004336
0.586282,2.281897,0.116885,2.026760
0.588011,2.270198,0.116076,2.007009
0.588011,2.269751,0.119227,2.008581
0.587401,2.283756,0.115422,2.029178
0.588011,2.269624,0.118180,2.006469
0.587401,2.282150,0.114426,2.018159
0.591060,2.272393,0.117538,2.008544
0.589911,2.284362,0.116560,2.025690
0.589464,2.271956,0.115840,2.009085
0.590444,2.272175,0.115840,2.009992
0.590822,2.283845,0.113266,2.021847
0.590403,2.271012,0.112222,2.006042
0.588637,2.273309,0.108604,2.009926
0.591060,2.275041,0.112142,2.015181
0.588011,2.273356,0.112013,2.011070
0.588011,2.271444,0.110952,2.005735
0.591060,2.272728,0.114615,2.006205
0.591060,2.274276,0.113564,2.010208
0.590451,2.284712,0.107252,2.021152
0.589781,2.287710,0.109117,2.032038
0.589202,2.284769,0.109649,2.023938
0.586887,2.287121,0.106031,2.028621
0.586967,2.271533,0.108604,1.998604
0.585392,2.284886,0.106031,2.023558
0.583550,2.274706,0.097750,2.006488
0.584961,2.274410,0.102686,2.012245
0.581912,2.274315,0.099692,2.017581
0.584961,2.271528,0.100097,2.007545
0.584961,2.271946,0.096884,2.002742
0.584961,2.273245,0.102936,2.006743
0.584352,2.282795,0.093773,2.016981
0.584657,2.271197,0.092116,1.999873
0.584975,2.271142,0.097750,1.997709
0.584471,2.268864,0.097750,1.990518
0.581979,2.270806,0.097750,2.001256
0.581034,2.270184,0.094132,1.997810
0.580960,2.269367,0.108604,1.997337
0.581912,2.271756,0.102857,2.005095
0.578863,2.273111,0.102976,2.007736
0.581912,2.274971,0.107082,2.011159
0.581912,2.271812,0.102506,2.001186
0.581912,2.271593,0.105138,2.000244
0.581912,2.270776,0.105623,2.003430
0.580119,2.270311,0.110735,1.998903
0.579790,2.269836,0.108604,2.001509
0.577694,2.270283,0.101368,1.999447
0.577987,2.270440,0.101368,2.004333
0.574371,2.268727,0.101368,1.997887
0.572586,2.271362,0.101368,2.005492
0.572764,2.273314,0.101296,2.008517
0.572764,2.273488,0.103805,2.010302
0.572154,2.285624,0.099702,2.024235
0.575204,2.285368,0.100823,2.024515
0.575813,2.271372,0.105941,2.003912
0.575813,2.270905,0.107932,2.003191
0.576986,2.273294,0.105010,2.012350
0.577764,2.272297,0.108604,2.009366
0.576818,2.270003,0.108604,1.999111
0.578104,2.268512,0.108604,2.000859
0.577479,2.270830,0.108604,2.004043
0.577117,2.282276,0.102412,2.021114
0.578863,2.271947,0.107394,2.007461
0.575813,2.270224,0.106737,2.003400
0.578863,2.269487,0.108305,1.996683
0.581912,2.270004,0.110472,2.004142
0.578863,2.270587,0.108202,2.005303
0.578863,2.271304,0.112683,2.004184
0.580939,2.269099,0.110428,2.004690
0.579940,2.270601,0.112222,2.006989
0.577954,2.269462,0.108604,2.005782
0.578485,2.281426,0.106031,2.020773
0.577938,2.280772,0.106031,2.021164
0.576790,2.281626,0.098795,2.022773
0.578863,2.269283,0.103107,2.004099
0.578863,2.268616,0.102240,2.000966
0.578863,2.269726,0.103277,2.001950
0.578863,2.268854,0.103421,2.002861
0.581303,2.281204,0.100082,2.021297
0.581912,2.267422,0.103568,1.999496
0.580217,2.268678,0.102310,2.005272
0.579704,2.281897,0.098795,2.022486
0.580936,2.281731,0.098795,2.019995
0.577409,2.280678,0.098795,2.014083
0.577347,2.281613,0.095176,2.018704
0.577380,2.269734,0.097750,2.002717
0.578253,2.285239,0.091720,2.026152
0.575204,2.283362,0.091358,2.023685
0.578863,2.270819,0.095086,2.005865
0.581912,2.267453,0.094128,1.994231
0.584961,2.269505,0.092491,2.002305
0.584961,2.269972,0.090305,2.006102
0.584407,2.269890,0.090514,2.001773
0.584803,2.270574,0.090514,2.000006
0.585174,2.268655,0.086896,1.992895
0.584236,2.270603,0.090514,2.001851
0.584383,2.281485,0.087941,2.016147
0.583118,2.270822,0.090514,2.003375
0.583707,2.268410,0.091793,1.995619
0.584961,2.268305,0.092488,1.994364
0.584961,2.269408,0.093241,1.996183
0.581912,2.267506,0.094005,1.991692
0.581912,2.269218,0.097613,1.997404
0.581912,2.269769,0.099580,1.997043
0.580616,2.269050,0.096482,1.992450
0.579930,2.269676,0.101368,1.994005
0.579244,2.270652,0.097750,1.994251
0.578558,2.267907,0.094132,1.984821
0.577872,2.271106,0.101368,1.995807
0.577186,2.271569,0.094132,1.997828
0.576499,2.272143,0.095498,1.998862
0.575813,2.273320,0.095623,2.001407
0.575204,2.288262,0.097385,2.028938
0.575204,2.283096,0.093560,2.024779
0.575813,2.271098,0.100263,2.004815
0.575204,2.282949,0.095831,2.016345
0.576332,2.272669,0.102206,2.000961
0.576241,2.282922,0.098795,2.017874
0.576760,2.282083,0.098795,2.012596
0.577278,2.284069,0.102412,2.019572
0.578406,2.270572,0.101368,1.999292
0.578315,2.281483,0.102412,2.012721
0.578863,2.269351,0.105024,1.993564
0.578863,2.270853,0.104377,1.999767
0.581912,2.270047,0.105244,1.997812
0.584961,2.268313,0.103218,1.989730
0.581303,2.282481,0.102381,2.018225
0.581303,2.281910,0.102095,2.013379
0.583412,2.270190,0.105858,1.995734
0.582126,2.270571,0.104986,1.998926
0.581062,2.269068,0.101368,1.996421
0.578930,2.283149,0.098795,2.018560
0.578006,2.281449,0.095176,2.014798
0.578457,2.268995,0.094132,1.991357
0.578422,2.268853,0.095486,1.993307
0.575204,2.282167,0.092789,2.016602
0.578253,2.281665,0.094948,2.012653
0.578863,2.270823,0.097600,1.998683
0.578863,2.268738,0.096886,1.994077
0.581912,2.269182,0.097396,1.995772
0.580533,2.281044,0.094342,2.013492
0.581094,2.283639,0.095176,2.024727
0.577962,2.270494,0.097750,1.998253
0.577717,2.280197,0.095176,2.010790
0.580543,2.267327,0.094132,1.993933
0.578606,2.279343,0.091559,2.009200
0.578398,2.279318,0.091248,2.006616
0.575204,2.280064,0.090000,2.011442
0.578253,2.279123,0.090805,2.010101
0.581303,2.278968,0.090831,2.005999
0.581303,2.282348,0.089199,2.020591
0.578253,2.278869,0.089414,2.007019
0.580803,2.266827,0.090514,1.991544
0.578728,2.265988,0.090514,1.987696
0.580249,2.267723,0.086896,1.992176
0.579226,2.266173,0.086896,1.987796
0.576988,2.279217,0.084323,2.010972
0.576341,2.266539,0.083278,1.991820
0.576553,2.267936,0.085801,1.997479
0.575813,2.267555,0.089208,1.993347
0.575813,2.266948,0.089705,1.994625
0.575813,2.265809,0.092683,1.989450
0.575813,2.264474,0.093626,1.989523
0.578863,2.266658,0.096840,1.993781
0.576336,2.265416,0.097783,1.993456
0.574223,2.265994,0.101368,1.990182
0.570673,2.265947,0.097750,1.991467
0.567180,2.264543,0.097750,1.985952
0.565893,2.264930,0.094132,1.989402
0.563689,2.263858,0.090514,1.988830
0.560566,2.265020,0.092967,1.993083
0.563616,2.264260,0.092817,1.990593
0.563616,2.266604,0.095419,1.995017
0.560566,2.264231,0.093188,1.993769
0.566665,2.264152,0.097083,1.990976
0.566665,2.265165,0.096493,1.996658
0.564809,2.265167,0.100504,1.996526
0.568179,2.281622,0.095176,2.020482
0.568014,2.282362,0.098795,2.017534
0.568651,2.280336,0.091559,2.010827
0.569301,2.267992,0.097750,1.991274
0.570592,2.267217,0.090514,1.989319
0.564602,2.279164,0.093571,2.008088
0.569715,2.269158,0.093354,1.994822
0.572764,2.266309,0.096383,1.985387
0.578863,2.268495,0.095834,1.991249
0.575813,2.268533,0.099458,1.993612
0.578863,2.267456,0.099793,1.991521
0.578253,2.267285,0.099742,1.991320
0.576424,2.284191,0.098795,2.017021
0.575204,2.284308,0.095176,2.018697
0.573984,2.285267,0.095176,2.020773
0.572764,2.282094,0.091559,2.011668
0.572154,2.270550,0.090514,1.995690
0.570934,2.268770,0.091430,1.991491
0.569105,2.280735,0.089997,2.006723
0.569715,2.269696,0.090444,1.994177
0.569715,2.271043,0.092444,1.996744
0.569715,2.273065,0.092054,2.002805
0.569715,2.270868,0.093253,2.004040
0.568343,2.285944,0.092821,2.018043
0.567580,2.286528,0.091559,2.029916
0.566818,2.283101,0.087941,2.024812
0.566056,2.281076,0.095176,2.010144
0.565903,2.268688,0.094132,1.988996
0.565141,2.269397,0.094132,1.992947
0.563768,2.281145,0.089963,2.009009
0.563006,2.280014,0.089365,2.007185
0.566665,2.266921,0.091728,1.981352
0.563006,2.280296,0.086505,2.011672
0.569105,2.280034,0.085519,2.011224
0.569715,2.267004,0.087212,1.982479
0.570128,2.279443,0.079679,2.006263
0.566257,2.279568,0.080705,2.006907
0.566191,2.279326,0.080705,2.005007
0.567788,2.279327,0.080705,2.007694
0.567572,2.279424,0.077087,2.008359
0.567617,2.268320,0.083278,1.991408
0.567117,2.266336,0.081652,1.979737
0.566665,2.268237,0.083224,1.987788
0.563616,2.269098,0.085435,1.991959
0.566056,2.279216,0.082435,2.006790
0.569105,2.280607,0.082786,2.009120
0.566056,2.280056,0.083873,2.004128
0.565195,2.278298,0.086324,2.005388
0.562119,2.281014,0.085137,2.009106
0.565769,2.278640,0.084323,2.001158
0.562706,2.267305,0.090514,1.989596
0.561303,2.278337,0.087941,2.004357
0.559524,2.279360,0.087941,2.009043
0.555963,2.277539,0.088359,2.003615
0.557517,2.266920,0.091312,1.990317
0.554467,2.265636,0.092166,1.986487
0.556907,2.278983,0.089352,2.007311
0.556907,2.279026,0.090091,2.005560
0.553858,2.278947,0.091944,2.007134
0.556724,2.279079,0.090252,2.005981
0.557307,2.278790,0.091559,2.006457
0.556478,2.279184,0.087941,2.011805
0.557580,2.277921,0.091559,2.003946
0.557747,2.280008,0.084323,2.013758
0.560663,2.279328,0.084323,2.010907
0.561857,2.278630,0.083059,2.011839
0.560566,2.265075,0.083871,1.988213
0.563006,2.279605,0.085424,2.012748
0.566056,2.276980,0.086044,2.004177
0.566056,2.278048,0.089781,2.006980
0.566056,2.274986,0.083970,1.992714
0.569047,2.278570,0.086066,2.009041
0.568457,2.278576,0.087941,2.008393
0.565527,2.278934,0.087941,2.013980
0.566554,2.275830,0.080705,2.003064
0.564647,2.278828,0.087941,2.012382
0.565579,2.277224,0.084323,2.003792
0.565329,2.276596,0.084954,2.005528
0.563006,2.277601,0.081803,2.006078
0.562397,2.288618,0.073488,2.019052
0.566056,2.277925,0.082373,2.013494
0.562397,2.288190,0.080717,2.022845
0.559957,2.277496,0.083119,2.013054
0.560654,2.277492,0.082166,2.012965
0.559525,2.276527,0.080705,2.010684
0.561224,2.277431,0.077087,2.015723
0.560719,2.291060,0.078131,2.033807
0.559632,2.277893,0.080705,2.017390
0.559223,2.288370,0.074513,2.026862
0.559734,2.289746,0.073864,2.025000
0.559347,2.291319,0.074562,2.027557
0.559347,2.292101,0.073671,2.029243
0.559347,2.294470,0.072637,2.036785
0.562397,2.289330,0.073645,2.025527
0.562397,2.290613,0.073701,2.029289
0.561409,2.305330,0.068320,2.050938
0.560593,2.289504,0.074513,2.026321
0.561082,2.288093,0.067277,2.022496
0.561262,2.291907,0.063659,2.031361
0.560911,2.292186,0.070895,2.034035
0.557674,2.307868,0.064704,2.057424
0.558946,2.292732,0.066878,2.033954
0.559347,2.290570,0.069344,2.028734
0.556298,2.291975,0.072699,2.031002
0.559347,2.292070,0.067770,2.030968
0.559347,2.289902,0.069488,2.026605
0.559347,2.292902,0.076729,2.035191
0.558871,2.293406,0.076382,2.036181
0.559023,2.294608,0.078131,2.039495
0.557884,2.295602,0.074513,2.041337
0.554165,2.298639,0.078131,2.047736
0.553709,2.296945,0.070895,2.048790
0.557326,2.291637,0.070895,2.037018
0.554976,2.289589,0.074833,2.023895
0.556298,2.290217,0.069492,2.026921
0.553249,2.290731,0.073971,2.026623
0.556298,2.288746,0.072832,2.021755
0.552639,2.301148,0.073931,2.038269
0.555688,2.302681,0.068527,2.046127
0.556305,2.288800,0.076706,2.023590
0.557547,2.288614,0.078131,2.022585
0.556702,2.288973,0.070895,2.023906
0.560312,2.289299,0.081749,2.025025
0.560365,2.289699,0.074513,2.024671
0.559326,2.287938,0.074513,2.024236
0.560104,2.288826,0.071645,2.025865
0.562397,2.290631,0.076203,2.028666
0.559347,2.289354,0.078889,2.027768
0.565446,2.288474,0.078185,2.025901
0.562397,2.289068,0.075080,2.028087
0.562397,2.287802,0.076231,2.021717
0.565143,2.287391,0.075578,2.022533
0.563881,2.287289,0.081749,2.020046
0.562969,2.290215,0.074513,2.023514
0.561585,2.288119,0.074513,2.019667
0.559047,2.288294,0.078131,2.023226
0.557662,2.288789,0.074513,2.025899
0.559994,2.288069,0.074061,2.020066
0.556298,2.289831,0.073609,2.027427
0.559347,2.291417,0.073156,2.031363
0.562397,2.289251,0.072704,2.025835
0.562397,2.289620,0.072252,2.027817
0.559347,2.286654,0.071800,2.023137
0.561566,2.288486,0.071347,2.023031
0.560115,2.287002,0.070895,2.016993
0.559981,2.288425,0.070895,2.024941
0.558344,2.288103,0.070895,2.024434
0.557139,2.300064,0.068322,2.037331
0.557740,2.287827,0.070895,2.024285
0.558190,2.290255,0.070533,2.033322
0.556298,2.286998,0.070172,2.020073
0.556298,2.286239,0.069810,2.021691
0.559347,2.286972,0.069448,2.026661
0.559347,2.287416,0.069086,2.024683
0.559347,2.286783,0.068725,2.023753
0.558339,2.289361,0.068363,2.032571
0.559228,2.286652,0.070895,2.023281
0.559007,2.285241,0.063659,2.017796
0.558307,2.286222,0.063659,2.020158
0.558206,2.283597,0.056423,2.015326
0.558754,2.287802,0.063659,2.028129
0.558196,2.286100,0.060858,2.021360
0.556298,2.285258,0.063030,2.020303
0.559347,2.285433,0.068767,2.022104
0.562397,2.287097,0.075262,2.027129
0.559347,2.285616,0.068171,2.020839
0.562397,2.287414,0.074204,2.027298
0.560175,2.285413,0.074971,2.022620
0.561961,2.271817,0.084323,2.002743
0.562158,2.284711,0.067277,2.022045
0.557694,2.270607,0.073469,2.000580
0.560988,2.270407,0.066233,1.998433
0.558157,2.271341,0.069851,2.002998
0.557244,2.271780,0.065091,2.003452
0.556907,2.270988,0.065733,2.000995
0.556298,2.285062,0.067250,2.010036
0.556298,2.287361,0.067361,2.016915
0.556298,2.290365,0.070561,2.024952
0.553249,2.287503,0.074801,2.018165
0.554880,2.288733,0.072123,2.022400
0.555890,2.288287,0.074513,2.018770
0.557072,2.288619,0.070895,2.025640
0.555289,2.289088,0.067277,2.022843
0.559606,2.288191,0.074513,2.022959
0.558618,2.275260,0.073469,2.003685
0.558933,2.275370,0.074052,2.005037
0.559347,2.287836,0.073708,2.020090
0.559957,2.278651,0.078445,2.004391
0.559957,2.275161,0.074147,1.998616
0.563006,2.277138,0.075414,2.003224
0.563006,2.277411,0.075414,2.005968
0.562383,2.277267,0.081175,2.000834
0.561264,2.276178,0.080705,2.001632
0.561142,2.278042,0.073469,2.006073
0.559604,2.284387,0.073469,2.022418
0.558565,2.282458,0.073469,2.020630
0.556362,2.296636,0.067277,2.043807
0.559227,2.285913,0.071597,2.020865
0.556907,2.283448,0.070798,2.026851
0.556907,2.280587,0.066715,2.020617
0.559957,2.277476,0.073118,2.002522
0.556907,2.279145,0.070430,2.008202
0.559957,2.277189,0.074231,2.002892
0.558364,2.277681,0.069638,2.005562
0.559146,2.277865,0.073469,2.006186
0.560320,2.277027,0.066233,2.002159
0.557601,2.278105,0.066233,2.007697
0.558632,2.278355,0.069851,2.003997
0.556081,2.289135,0.067277,2.017136
0.559074,2.276254,0.071986,1.997130
0.556907,2.276913,0.067074,1.998587
0.556907,2.278297,0.069139,2.002745
0.563006,2.276685,0.066454,1.994974
0.559957,2.276542,0.073489,1.999315
0.563006,2.277234,0.070148,2.000631
0.566653,2.276158,0.070095,2.002233
0.562041,2.275427,0.069851,2.001266
0.560980,2.277027,0.066233,2.004637
0.560867,2.276202,0.062615,1.996936
0.559580,2.276554,0.066233,2.000010
0.559825,2.276547,0.058997,1.998646
0.559196,2.276410,0.059648,1.999642
0.556907,2.275672,0.065095,2.001148
0.556907,2.275733,0.065329,1.996660
0.556907,2.275335,0.065959,1.996505
0.563006,2.276061,0.067973,1.999940
0.563006,2.276232,0.068626,1.997209
0.561863,2.276175,0.071853,1.997503
0.560719,2.275037,0.077087,1.998293
0.559575,2.274649,0.066233,1.994754
0.558432,2.274223,0.066233,1.992745
0.557289,2.273849,0.066233,1.995817
0.556145,2.276182,0.066233,1.997999
0.555002,2.274947,0.065400,1.994165
0.553858,2.274699,0.070891,1.997251
0.553858,2.276741,0.074367,2.002806
0.553858,2.275096,0.063947,1.999318
0.553858,2.276233,0.068082,2.003637
0.553858,2.273844,0.068738,1.995777
0.554315,2.275045,0.073210,1.997982
0.554163,2.287935,0.074513,2.018358
0.554621,2.287680,0.063659,2.016671
0.555078,2.287441,0.060041,2.016654
0.556145,2.274587,0.069851,1.997432
0.555993,2.286025,0.060041,2.016884
0.556450,2.286361,0.060303,2.013097
0.556907,2.274897,0.063602,1.998641
0.556907,2.277031,0.065417,2.012465
0.562397,2.284894,0.063960,2.013110
0.559347,2.284030,0.064407,2.009360
0.559347,2.285617,0.064060,2.013449
0.560317,2.273040,0.069328,1.998469
0.559986,2.272931,0.069236,1.998513
0.558190,2.272506,0.069851,1.995834
0.558775,2.274868,0.069851,2.004598
0.557883,2.272520,0.066233,1.998105
0.557136,2.272685,0.066233,1.997752
0.555316,2.273233,0.066271,1.997525
0.553858,2.272252,0.067871,1.995559
0.556907,2.271846,0.066712,1.998581
0.556907,2.275558,0.071183,2.002352
0.556298,2.286612,0.066223,2.010502
0.559957,2.276667,0.072030,1.998453
0.558841,2.275882,0.072030,1.998607
0.558856,2.274825,0.073469,1.996272
0.557564,2.274327,0.069851,1.995295
0.557981,2.275486,0.069851,2.000360
0.558825,2.276336,0.062615,2.004673
0.556570,2.288560,0.063659,2.018944
0.557769,2.274035,0.065025,1.997376
0.556907,2.274563,0.066940,1.998178
0.556907,2.273329,0.067096,1.995263
0.559957,2.277114,0.065282,1.999989
0.559957,2.277660,0.064386,2.005958
0.553858,2.276805,0.065851,1.999925
0.557369,2.279008,0.067162,2.004036
0.554843,2.275745,0.066233,1.997587
0.558208,2.276410,0.066233,2.004080
0.555256,2.275886,0.062615,1.995710
0.557457,2.278234,0.062615,2.002511
0.553755,2.276570,0.058997,2.001121
0.556337,2.276346,0.062263,1.999971
0.556907,2.276842,0.063021,2.000673
0.556907,2.277211,0.065900,1.996646
0.556907,2.276331,0.067169,1.992264
0.556907,2.279466,0.070326,2.008733
0.559957,2.277611,0.073849,1.996745
0.557235,2.280608,0.075763,2.007110
0.556667,2.277357,0.080705,1.998907
0.555361,2.279309,0.069851,2.003481
0.555099,2.281251,0.066233,2.011321
0.555073,2.280788,0.066233,2.018175
0.554569,2.283710,0.062615,2.016193
