TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.235401,2.123189,2.008634
2.430000,2.235140,2.120989,2.008297
2.420000,2.234848,2.121020,2.007917
2.420000,2.234538,2.116439,2.007510
2.430000,2.234222,2.119980,2.007090
2.430000,2.233909,2.118978,2.006668
2.426063,2.233605,2.118180,2.006254
2.422730,2.233322,2.121591,2.005862
2.425745,2.233072,2.120000,2.005510
2.424567,2.232856,2.110000,2.005199
2.418298,2.232670,2.110000,2.004927
2.420498,2.232504,2.100000,2.004684
2.421198,2.232342,2.100000,2.004450
2.420000,2.232171,2.098607,2.004208
2.420000,2.231987,2.102690,2.003952
2.420000,2.231795,2.099959,2.003687
2.430000,2.231611,2.101644,2.003429
2.430000,2.231445,2.106486,2.003191
2.425678,2.231294,2.108983,2.002972
2.428737,2.231145,2.108821,2.002758
2.425506,2.230985,2.110000,2.002533
2.425737,2.230803,2.120000,2.002280
2.420705,2.230592,2.120000,2.001992
2.427000,2.230352,2.130000,2.001664
2.420135,2.230074,2.120000,2.001287
2.420000,2.229755,2.130041,2.000854
2.420000,2.229395,2.126723,2.000361
2.430000,2.229002,2.126436,1.999820
2.430000,2.228592,2.129637,1.999249
2.430000,2.228187,2.123793,1.998672
2.429250,2.227805,2.125107,1.998118
2.426500,2.227460,2.129214,1.997604
2.423750,2.227158,2.120000,1.997142
2.421000,2.226897,2.140000,1.996733
2.418250,2.226674,2.130000,1.996376
2.415500,2.226489,2.120000,1.996074
2.412750,2.226354,2.120000,1.995841
2.410000,2.226278,2.120526,1.995689
2.410000,2.226265,2.122259,1.995626
2.410000,2.226316,2.119133,1.995656
2.410000,2.226421,2.126411,1.995767
2.410000,2.226565,2.117363,1.995940
2.411000,2.226735,2.120764,1.996162
2.412000,2.226919,2.124495,1.996411
2.413000,2.227097,2.120000,1.996663
2.414000,2.227253,2.120000,1.996894
2.415000,2.227377,2.120000,1.997087
2.416000,2.227464,2.110000,1.997233
2.417000,2.227519,2.110000,1.997334
2.420000,2.227548,2.110986,1.997398
2.420000,2.227556,2.109794,1.997428
2.420000,2.227544,2.117940,1.997429
2.430000,2.227514,2.111939,1.997401
2.430000,2.227465,2.115856,1.997344
2.427236,2.227396,2.120600,1.997258
2.429751,2.227304,2.120301,1.997139
2.426912,2.227194,2.120000,1.996992
2.424573,2.227071,2.120000,1.996823
2.424564,2.226939,2.110000,1.996639
2.422796,2.226801,2.120000,1.996442
2.425735,2.226652,2.110000,1.996229
2.420000,2.226489,2.108266,1.995996
2.420000,2.226307,2.114793,1.995737
2.440000,2.226109,2.114064,1.995453
2.440000,2.225897,2.116650,1.995148
2.430000,2.225678,2.112849,1.994829
2.434773,2.225454,2.112083,1.994499
2.429161,2.225230,2.116844,1.994165
2.428496,2.225009,2.110000,1.993834
2.429432,2.224797,2.100000,1.993509
2.430176,2.224592,2.090000,1.993195
2.422829,2.224392,2.070000,1.992886
2.429304,2.224193,2.070000,1.992578
2.430000,2.223987,2.063160,1.992263
2.420000,2.223790,2.070307,1.991957
2.430000,2.223631,2.069574,1.991697
2.430000,2.223529,2.065729,1.991511
2.430000,2.223470,2.070674,1.991387
2.425459,2.223414,2.068587,1.991278
2.427226,2.223316,2.070576,1.991128
2.425083,2.223150,2.070000,1.990895
2.428126,2.222904,2.080000,1.990557
2.427870,2.222582,2.100000,1.990111
2.427359,2.222201,2.100000,1.989572
2.426276,2.221781,2.100000,1.988964
2.430000,2.221344,2.107024,1.988313
2.420000,2.220913,2.117469,1.987653
2.430000,2.220506,2.101722,1.987009
2.430000,2.220134,2.094552,1.986402
2.430000,2.219803,2.097232,1.985846
2.427583,2.219514,2.101361,1.985345
2.429612,2.219263,2.087601,1.984901
2.421604,2.219047,2.100000,1.984509
2.418252,2.218865,2.090000,1.984171
2.415018,2.218717,2.100000,1.983887
2.414329,2.218613,2.090000,1.983671
2.415834,2.218567,2.100000,1.983539
2.410000,2.218585,2.097783,1.983504
2.410000,2.218672,2.093928,1.983576
2.420000,2.218829,2.091814,1.983758
2.420000,2.219047,2.108209,1.984042
2.420000,2.219310,2.095311,1.984407
2.424330,2.219604,2.101994,1.984835
2.420140,2.219920,2.107438,1.985307
2.429610,2.220250,2.100000,1.985813
2.424942,2.220594,2.100000,1.986347
2.427944,2.220952,2.110000,1.986907
2.431054,2.221319,2.100000,1.987484
2.427409,2.221686,2.100000,1.988065
2.430000,2.222037,2.107332,1.988630
2.420000,2.222352,2.100449,1.989148
2.430000,2.222611,2.105215,1.989592
2.430000,2.222806,2.104575,1.989946
2.430000,2.222933,2.109455,1.990202
2.430807,2.223002,2.106128,1.990368
2.431949,2.223027,2.109915,1.990461
2.431004,2.223026,2.110000,1.990503
2.429257,2.223010,2.110000,1.990511
2.429116,2.222991,2.100000,1.990504
2.422535,2.222979,2.110000,1.990496
2.424256,2.222975,2.100000,1.990494
2.430000,2.222980,2.101766,1.990502
2.420000,2.222992,2.110080,1.990518
2.430000,2.223015,2.111015,1.990547
2.430000,2.223058,2.101093,1.990603
2.440000,2.223130,2.112689,1.990698
2.432086,2.223234,2.100604,1.990839
2.443874,2.223376,2.108395,1.991031
2.429725,2.223557,2.100000,1.991282
2.431245,2.223774,2.110000,1.991586
2.416382,2.224007,2.100000,1.991922
2.423702,2.224237,2.090000,1.992263
2.434748,2.224443,2.080000,1.992581
2.430000,2.224611,2.091043,1.992853
2.420000,2.224725,2.082205,1.993056
2.420000,2.224786,2.098319,1.993184
2.430000,2.224808,2.087494,1.993254
2.430000,2.224818,2.092986,1.993296
2.432595,2.224839,2.076241,1.993342
2.430104,2.224887,2.088098,1.993415
2.426811,2.224962,2.090000,1.993520
2.418859,2.225058,2.090000,1.993652
2.424280,2.225162,2.120000,1.993800
2.419513,2.225259,2.110000,1.993943
2.420111,2.225335,2.110000,1.994063
2.420000,2.225380,2.118607,1.994144
2.420000,2.225385,2.109783,1.994173
2.420000,2.225347,2.112042,1.994143
2.430000,2.225267,2.105647,1.994054
2.430000,2.225151,2.114396,1.993909
2.429252,2.225004,2.104170,1.993716
2.424762,2.224833,2.114915,1.993482
2.427314,2.224636,2.090000,1.993207
2.417676,2.224413,2.100000,1.992891
2.412591,2.224160,2.090000,1.992530
2.406265,2.223876,2.100000,1.992121
2.404894,2.223572,2.090000,1.991677
2.400000,2.223273,2.098069,1.991229
2.400000,2.223011,2.098727,1.990819
2.410000,2.222814,2.101192,1.990486
2.410000,2.222686,2.100703,1.990245
2.410000,2.222617,2.099043,1.990089
2.411321,2.222578,2.093375,1.989986
2.417257,2.222537,2.111432,1.989895
2.417035,2.222497,2.110000,1.989816
2.418226,2.222482,2.110000,1.989773
2.418503,2.222518,2.110000,1.989798
2.422811,2.222619,2.100000,1.989914
2.421300,2.222783,2.110000,1.990120
2.430000,2.222999,2.112560,1.990408
2.420000,2.223256,2.103211,1.990763
2.420000,2.223535,2.094972,1.991161
2.430000,2.223815,2.090240,1.991574
2.430000,2.224078,2.094093,1.991975
2.425823,2.224314,2.078490,1.992345
2.430361,2.224515,2.082604,1.992671
2.418734,2.224684,2.080000,1.992952
2.417795,2.224820,2.080000,1.993187
2.417584,2.224922,2.070000,1.993370
2.420649,2.224983,2.080000,1.993495
2.425000,2.225007,2.080000,1.993564
2.420000,2.225003,2.080562,1.993587
2.420000,2.224981,2.080683,1.993578
2.420000,2.224952,2.087384,1.993553
2.430000,2.224924,2.089909,1.993521
2.430000,2.224901,2.091240,1.993491
2.431907,2.224888,2.083972,1.993471
2.427103,2.224882,2.088850,1.993459
2.428598,2.224880,2.090000,1.993454
2.426673,2.224878,2.090000,1.993449
2.431514,2.224868,2.090000,1.993435
2.425308,2.224844,2.070000,1.993403
2.423745,2.224800,2.060000,1.993346
2.430000,2.224735,2.070230,1.993261
2.420000,2.224654,2.057815,1.993151
2.430000,2.224569,2.066913,1.993030
2.440000,2.224492,2.060416,1.992917
2.430000,2.224432,2.053322,1.992822
2.431604,2.224389,2.042754,1.992748
2.430838,2.224359,2.041446,1.992692
2.431184,2.224332,2.060000,1.992643
2.427562,2.224303,2.050000,1.992595
2.425106,2.224277,2.050000,1.992551
2.417940,2.224263,2.080000,1.992523
2.419814,2.224275,2.070000,1.992530
2.420000,2.224314,2.075172,1.992572
2.420000,2.224377,2.077611,1.992649
2.420000,2.224456,2.075804,1.992753
2.430000,2.224535,2.078532,1.992863
2.430000,2.224596,2.080403,1.992956
2.420186,2.224629,2.075458,1.993016
2.419668,2.224627,2.083142,1.993030
2.421519,2.224590,2.080000,1.992996
2.412222,2.224523,2.080000,1.992919
2.407111,2.224431,2.070000,1.992802
2.407475,2.224318,2.070000,1.992651
2.406383,2.224187,2.070000,1.992470
2.400000,2.224041,2.067415,1.992264
2.400000,2.223899,2.066494,1.992056
2.410000,2.223783,2.069178,1.991874
2.410000,2.223711,2.072428,1.991746
2.410000,2.223698,2.071058,1.991694
2.410000,2.223748,2.076673,1.991729
2.416250,2.223860,2.079408,1.991854
2.411231,2.224028,2.080000,1.992063
2.417080,2.224238,2.080000,1.992341
2.418870,2.224474,2.070000,1.992668
2.415176,2.224721,2.070000,1.993020
2.416330,2.224964,2.080000,1.993377
2.420000,2.225193,2.070653,1.993722
2.420000,2.225397,2.079362,1.994041
2.420000,2.225577,2.075957,1.994327
2.420000,2.225735,2.076468,1.994581
2.420000,2.225876,2.073206,1.994811
2.430000,2.226007,2.074692,1.995022
2.428231,2.226136,2.079104,1.995226
2.424765,2.226264,2.070000,1.995425
2.427979,2.226389,2.070000,1.995618
2.431216,2.226506,2.070000,1.995800
2.427846,2.226610,2.060000,1.995963
2.422055,2.226696,2.050000,1.996102
2.430000,2.226763,2.059778,1.996214
2.420000,2.226809,2.059424,1.996298
2.420000,2.226836,2.056490,1.996353
2.430000,2.226839,2.066616,1.996373
2.430000,2.226816,2.063710,1.996358
2.430000,2.226773,2.053377,1.996312
2.427803,2.226721,2.058532,1.996247
2.425906,2.226673,2.060000,1.996184
2.418313,2.226638,2.050000,1.996132
2.416575,2.226606,2.050000,1.996083
2.413412,2.226562,2.050000,1.996022
2.405372,2.226522,2.020000,1.995962
2.410000,2.226511,2.033641,1.995938
2.400000,2.226559,2.025368,1.995987
2.410000,2.226682,2.026486,1.996133
2.410000,2.226874,2.017606,1.996375
2.410000,2.227108,2.034333,1.996683
2.410000,2.227353,2.016120,1.997020
2.409000,2.227576,2.004427,1.997339
2.410044,2.227747,2.020000,1.997602
2.408393,2.227838,2.020000,1.997766
2.400220,2.227829,2.020000,1.997800
2.397121,2.227710,2.010000,1.997687
2.396877,2.227478,2.050000,1.997417
2.400000,2.227140,2.034115,1.996994
2.390000,2.226717,2.034446,1.996441
2.400000,2.226241,2.045794,1.995796
2.400000,2.225745,2.033145,1.995101
2.400000,2.225254,2.040419,1.994393
2.400000,2.224787,2.041760,1.993698
2.394121,2.224348,2.055889,1.993031
2.393041,2.223938,2.050000,1.992395
2.386167,2.223549,2.030000,1.991785
2.387129,2.223179,2.030000,1.991200
2.375268,2.222822,2.030000,1.990634
2.369418,2.222478,2.030000,1.990085
2.370000,2.222153,2.029800,1.989563
2.370000,2.221866,2.036736,1.989089
2.370000,2.221643,2.032508,1.988698
2.380000,2.221515,2.035607,1.988435
2.380000,2.221501,2.042639,1.988330
2.380000,2.221600,2.048141,1.988390
2.383847,2.221794,2.040067,1.988600
2.386396,2.222059,2.050000,1.988930
2.383295,2.222364,2.050000,1.989341
2.387513,2.222675,2.050000,1.989785
2.385464,2.222960,2.050000,1.990215
2.386275,2.223205,2.040000,1.990602
2.390000,2.223404,2.046655,1.990935
2.380000,2.223560,2.044841,1.991207
2.390000,2.223674,2.049174,1.991418
2.400000,2.223746,2.055165,1.991567
2.390000,2.223777,2.048888,1.991653
2.390000,2.223772,2.061274,1.991683
2.396810,2.223736,2.055042,1.991661
2.393535,2.223677,2.060000,1.991599
2.387018,2.223599,2.050000,1.991505
2.390761,2.223515,2.050000,1.991393
2.388966,2.223440,2.050000,1.991285
2.385202,2.223390,2.030000,1.991203
2.390000,2.223375,2.034807,1.991165
2.390000,2.223394,2.032411,1.991173
2.390000,2.223439,2.035275,1.991220
2.390000,2.223497,2.035675,1.991291
2.400000,2.223563,2.033559,1.991378
2.400000,2.223629,2.036079,1.991471
2.394440,2.223692,2.032604,1.991564
2.394758,2.223753,2.030000,1.991656
2.398798,2.223819,2.030000,1.991756
2.387231,2.223899,2.030000,1.991873
2.387028,2.223998,2.020000,1.992015
2.385139,2.224114,2.020000,1.992183
2.390000,2.224249,2.010445,1.992376
2.380000,2.224404,2.009447,1.992599
2.390000,2.224578,2.012635,1.992851
2.400000,2.224757,2.009988,1.993113
2.410000,2.224919,2.005463,1.993360
2.410000,2.225046,1.999423,1.993566
2.408182,2.225129,2.000000,1.993714
2.409481,2.225161,2.000000,1.993794
2.410698,2.225140,1.990000,1.993800
2.407622,2.225066,2.000000,1.993728
2.410100,2.224944,2.000000,1.993584
2.403954,2.224783,2.000000,1.993378
2.405886,2.224590,2.003535,1.993119
2.410000,2.224366,2.005456,1.992809
2.410000,2.224108,2.007536,1.992447
2.400000,2.223817,2.009650,1.992031
2.400000,2.223492,2.019621,1.991562
2.400000,2.223137,2.025058,1.991045
2.395750,2.222758,2.016495,1.990485
2.393500,2.222357,2.030000,1.989886
2.391250,2.221937,2.020000,1.989252
2.389000,2.221499,2.010000,1.988585
2.386750,2.221040,2.030000,1.987882
2.384500,2.220553,2.010000,1.987133
2.382250,2.220034,2.013776,1.986333
2.380000,2.219523,2.014120,1.985526
2.380000,2.219086,2.026106,1.984800
2.380000,2.218793,2.015532,1.984250
2.380000,2.218696,2.026947,1.983961
2.380000,2.218810,2.021810,1.983974
2.381701,2.219120,2.032317,1.984285
2.383401,2.219586,2.030000,1.984855
2.385102,2.220156,2.030000,1.985620
2.386803,2.220785,2.040000,1.986515
2.388503,2.221428,2.030000,1.987470
2.390204,2.222046,2.040000,1.988423
2.390000,2.222607,2.040104,1.989319
2.390000,2.223083,2.038317,1.990108
2.400000,2.223458,2.040711,1.990762
2.410000,2.223718,2.035113,1.991252
2.400000,2.223862,2.039912,1.991574
2.400000,2.223906,2.039121,1.991739
2.404919,2.223865,2.042411,1.991768
2.400702,2.223757,2.040000,1.991682
2.397213,2.223593,2.030000,1.991500
2.392220,2.223391,2.030000,1.991245
2.389189,2.223173,2.020000,1.990951
2.388670,2.222958,2.010000,1.990642
2.388555,2.222747,2.013743,1.990329
2.380000,2.222547,2.013401,1.990021
2.390000,2.222364,2.019369,1.989731
2.390000,2.222202,2.019584,1.989468
2.390000,2.222059,2.017613,1.989229
2.400000,2.221922,2.019021,1.989002
2.397475,2.221783,2.017692,1.988776
2.399315,2.221647,2.020000,1.988555
2.387045,2.221524,2.020000,1.988353
2.388241,2.221427,2.020000,1.988182
2.395509,2.221354,2.010000,1.988047
2.391157,2.221304,2.010000,1.987946
2.390476,2.221272,2.009141,1.987874
2.380000,2.221255,2.005693,1.987827
2.390000,2.221248,2.007918,1.987800
2.400000,2.221248,2.007989,1.987786
2.400000,2.221255,2.003478,1.987786
2.390000,2.221272,2.004071,1.987802
2.396362,2.221292,2.000000,1.987826
2.389558,2.221298,2.000000,1.987836
2.394548,2.221274,1.990000,1.987809
2.391193,2.221201,1.990000,1.987719
2.385852,2.221074,1.990000,1.987555
2.381732,2.220896,1.980000,1.987314
2.382427,2.220674,1.986972,1.987006
2.380000,2.220423,1.996388,1.986643
2.380000,2.220152,1.997763,1.986241
2.380000,2.219871,2.005996,1.985813
2.380000,2.219581,2.008601,1.985364
2.390000,2.219285,2.017483,1.984898
2.381714,2.218987,2.020090,1.984422
2.374785,2.218693,2.030000,1.983946
2.363144,2.218412,2.020000,1.983481
2.351690,2.218147,2.020000,1.983035
2.347468,2.217900,2.010000,1.982611
2.340241,2.217666,2.000000,1.982207
2.330000,2.217440,2.006780,1.981816
2.340000,2.217217,2.006365,1.981432
2.340000,2.217000,2.013556,1.981057
2.330000,2.216794,2.007391,1.980698
2.350000,2.216608,2.018155,1.980365
2.350000,2.216450,2.016525,1.980073
2.343913,2.216330,2.027611,1.979834
2.356963,2.216264,2.020000,1.979671
2.356422,2.216274,2.030000,1.979620
2.358511,2.216385,2.010000,1.979715
2.358645,2.216602,2.020000,1.979972
2.362877,2.216909,2.000000,1.980378
2.345233,2.217277,2.015563,1.980899
2.360000,2.217675,2.007850,1.981492
2.370000,2.218068,2.016221,1.982107
2.390000,2.218427,2.014704,1.982695
2.380000,2.218727,2.024721,1.983218
2.390000,2.218956,2.025647,1.983645
2.388000,2.219104,2.025506,1.983958
2.384000,2.219183,2.030000,1.984164
2.380000,2.219221,2.020000,1.984294
2.376000,2.219253,2.020000,1.984393
2.372000,2.219311,2.010000,1.984507
2.368000,2.219408,2.000000,1.984663
2.364000,2.219540,2.002532,1.984862
2.360000,2.219690,2.005683,1.985089
2.360000,2.219839,1.999808,1.985321
2.360000,2.219958,2.005334,1.985522
2.360000,2.220021,2.004255,1.985652
2.360000,2.220047,2.007570,1.985727
2.357500,2.220079,2.013490,1.985799
2.355000,2.220177,2.010000,1.985945
2.352500,2.220386,2.000000,1.986230
2.350000,2.220724,2.020000,1.986691
2.347500,2.221170,2.010000,1.987312
2.345000,2.221674,2.010000,1.988037
2.342500,2.222182,2.005590,1.988795
2.340000,2.222650,2.003937,1.989523
2.350000,2.223037,2.003355,1.990157
2.340000,2.223319,1.996032,1.990656
2.360000,2.223491,1.993306,1.991002
2.360000,2.223554,1.990872,1.991189
2.363356,2.223515,1.977165,1.991221
2.350659,2.223386,1.980000,1.991112
2.350446,2.223184,1.980000,1.990882
2.355682,2.222930,1.980000,1.990559
2.354974,2.222644,1.970000,1.990169
2.353121,2.222340,1.980000,1.989737
2.351481,2.222020,1.975506,1.989269
2.350000,2.221680,1.979850,1.988762
2.340000,2.221319,1.985960,1.988218
2.350000,2.220940,1.984782,1.987640
2.360000,2.220558,1.985754,1.987047
2.350000,2.220190,1.988758,1.986463
2.347177,2.219854,1.995530,1.985912
2.337089,2.219561,1.992250,1.985414
2.349061,2.219318,1.990000,1.984984
2.337017,2.219121,2.000000,1.984620
2.334415,2.218961,2.000000,1.984314
2.328580,2.218830,2.000000,1.984058
2.316902,2.218723,2.001157,1.983845
2.320000,2.218632,2.002205,1.983664
2.310000,2.218544,2.004565,1.983496
2.320000,2.218452,2.003901,1.983331
2.320000,2.218358,2.005943,1.983168
2.310000,2.218273,2.011066,1.983018
2.319399,2.218211,2.006388,1.982898
2.321311,2.218183,2.010000,1.982827
2.318593,2.218199,2.000000,1.982816
2.322206,2.218258,2.010000,1.982872
2.322755,2.218363,1.990000,1.982997
2.332317,2.218512,1.990000,1.983194
2.336232,2.218706,1.986508,1.983464
2.330000,2.218931,1.981640,1.983789
2.340000,2.219174,1.993044,1.984153
2.350000,2.219421,1.994757,1.984535
2.350000,2.219663,2.005087,1.984920
2.350000,2.219887,1.989025,1.985288
2.359811,2.220087,1.994818,1.985625
2.357874,2.220258,2.000000,1.985925
2.348268,2.220407,2.000000,1.986191
2.351636,2.220536,1.980000,1.986423
2.345381,2.220650,2.000000,1.986629
2.348436,2.220752,1.990000,1.986814
2.347617,2.220846,1.991747,1.986982
2.340000,2.220935,1.983035,1.987137
2.340000,2.221026,1.967167,1.987291
2.350000,2.221128,1.984612,1.987456
2.340000,2.221251,1.987146,1.987646
2.330000,2.221402,1.986673,1.987872
2.332288,2.221585,1.984040,1.988142
2.328584,2.221802,1.980000,1.988461
2.334156,2.222047,1.970000,1.988824
2.334498,2.222326,1.980000,1.989237
2.328935,2.222645,1.980000,1.989708
2.329593,2.223010,1.970000,1.990247
2.331269,2.223428,1.968206,1.990861
2.330000,2.223900,1.970134,1.991553
2.330000,2.224424,1.967671,1.992322
2.330000,2.224997,1.964813,1.993164
2.340000,2.225606,1.967600,1.994062
2.340000,2.226232,1.967756,1.994990
2.338759,2.226861,1.959996,1.995926
2.334085,2.227477,1.970000,1.996849
2.335689,2.228061,1.950000,1.997731
2.336279,2.228597,1.940000,1.998547
2.335129,2.229074,1.960000,1.999282
2.326510,2.229498,1.950000,1.999939
2.328685,2.229880,1.948897,2.000530
2.330000,2.230226,1.955712,2.001062
2.320000,2.230534,1.964987,2.001537
2.330000,2.230803,1.951360,2.001951
2.330000,2.231023,1.956111,2.002297
2.330000,2.231183,1.976125,2.002558
2.328437,2.231267,1.975165,2.002718
2.328937,2.231271,1.980000,2.002768
2.325202,2.231225,1.970000,2.002744
2.313007,2.231183,1.980000,2.002708
2.311512,2.231200,1.960000,2.002733
2.323373,2.231315,1.960000,2.002871
2.315664,2.231534,1.970884,2.003140
2.320000,2.231837,1.956120,2.003522
2.310000,2.232189,1.968502,2.003979
2.320000,2.232551,1.965354,2.004461
2.310000,2.232890,1.975502,2.004925
2.320000,2.233186,1.960567,2.005341
2.320024,2.233430,1.976061,2.005695
2.324096,2.233614,1.980000,2.005973
2.321325,2.233732,1.960000,2.006165
2.333163,2.233780,1.990000,2.006263
2.333339,2.233757,1.970000,2.006267
2.329929,2.233668,1.970000,2.006180
2.332481,2.233518,1.962074,2.006008
2.340000,2.233320,1.974671,2.005768
2.330000,2.233092,1.982095,2.005478
2.350000,2.232847,1.980148,2.005160
2.340000,2.232601,1.971567,2.004831
2.340000,2.232360,1.974749,2.004503
2.349006,2.232128,1.972944,2.004182
2.344868,2.231903,1.990000,2.003867
2.341876,2.231684,1.970000,2.003560
2.337340,2.231473,1.970000,2.003261
2.329015,2.231269,1.980000,2.002971
2.324473,2.231072,1.970000,2.002689
2.332122,2.230878,1.968750,2.002413
2.320000,2.230689,1.967500,2.002143
2.330000,2.230515,1.966250,2.001890
2.340000,2.230366,1.965000,2.001668
2.340000,2.230250,1.963750,2.001490
2.330000,2.230169,1.962500,2.001356
2.337276,2.230116,1.961250,2.001262
2.332519,2.230080,1.960000,2.001194
2.332080,2.230050,1.960000,2.001141
2.326709,2.230021,1.960000,2.001092
2.324756,2.229991,1.960000,2.001046
2.324728,2.229965,1.960000,2.001004
2.326206,2.229947,1.959000,2.000974
2.320000,2.229940,1.958000,2.000959
2.320000,2.229941,1.957000,2.000955
2.330000,2.229944,1.956000,2.000955
2.330000,2.229943,1.955000,2.000952
2.330000,2.229933,1.954000,2.000939
2.326693,2.229919,1.953000,2.000921
2.329608,2.229906,1.960000,2.000903
2.328885,2.229895,1.940000,2.000888
2.326590,2.229882,1.940000,2.000870
2.326259,2.229859,1.920000,2.000839
2.328053,2.229816,1.940000,2.000786
2.326224,2.229753,1.932258,2.000705
2.320000,2.229668,1.938261,2.000595
2.330000,2.229563,1.954118,2.000456
2.340000,2.229444,1.972070,2.000296
2.330000,2.229321,1.952471,2.000127
2.340000,2.229201,1.969145,1.999958
2.332716,2.229094,1.971265,1.999802
2.336574,2.228995,1.990000,1.999656
2.339217,2.228899,1.950000,1.999514
2.322579,2.228791,1.960000,1.999360
2.333381,2.228655,1.940000,1.999170
2.324098,2.228473,1.950000,1.998924
2.321104,2.228234,1.936843,1.998603
2.320000,2.227933,1.938618,1.998198
2.320000,2.227577,1.949924,1.997714
2.320000,2.227188,1.950232,1.997176
2.320000,2.226801,1.959077,1.996625
2.310000,2.226448,1.970797,1.996105
2.315351,2.226155,1.963394,1.995652
2.318664,2.225934,1.970000,1.995291
2.322537,2.225791,1.960000,1.995032
2.316691,2.225722,1.950000,1.994876
2.330848,2.225718,1.970000,1.994818
2.325610,2.225762,1.960000,1.994835
2.326643,2.225827,1.961611,1.994896
2.330000,2.225891,1.967775,1.994969
2.330000,2.225936,1.973755,1.995029
2.330000,2.225947,1.961874,1.995051
2.340000,2.225910,1.965376,1.995014
2.340000,2.225817,1.965378,1.994905
2.337956,2.225665,1.981299,1.994713
2.334288,2.225453,1.980000,1.994436
2.333886,2.225185,1.960000,1.994076
2.328843,2.224871,1.960000,1.993643
2.325437,2.224523,1.960000,1.993153
2.320210,2.224198,1.950000,1.992674
2.327607,2.223966,1.954828,1.992299
2.320000,2.223884,1.952618,1.992109
2.320000,2.223978,1.941335,1.992153
2.330000,2.224233,1.959031,1.992425
2.320000,2.224606,1.951601,1.992884
2.330000,2.225040,1.962108,1.993456
2.324775,2.225477,1.949410,1.994065
2.327341,2.225868,1.960000,1.994640
2.331190,2.226180,1.940000,1.995126
2.322275,2.226395,1.940000,1.995492
2.325656,2.226510,1.950000,1.995723
2.319288,2.226533,1.950000,1.995824
2.327105,2.226475,1.955901,1.995803
2.320000,2.226341,1.942327,1.995668
2.320000,2.226140,1.948032,1.995428
2.340000,2.225877,1.940613,1.995091
2.330000,2.225556,1.960055,1.994663
2.340000,2.225184,1.950821,1.994153
2.351958,2.224769,1.950675,1.993571
2.336836,2.224320,1.950000,1.992931
2.333355,2.223852,1.940000,1.992248
2.332984,2.223379,1.930000,1.991545
2.328765,2.222912,1.940000,1.990837
2.329568,2.222461,1.920000,1.990140
2.327505,2.222032,1.921801,1.989465
2.320000,2.221627,1.936856,1.988816
2.320000,2.221245,1.937502,1.988198
2.320000,2.220886,1.939242,1.987609
2.340000,2.220548,1.944811,1.987050
2.340000,2.220230,1.946616,1.986519
2.336250,2.219933,1.955534,1.986019
2.332500,2.219656,1.970000,1.985550
2.328750,2.219397,1.940000,1.985107
2.325000,2.219147,1.940000,1.984682
2.321250,2.218899,1.940000,1.984264
2.317500,2.218653,1.940000,1.983851
2.313750,2.218412,1.937699,1.983446
2.310000,2.218177,1.952874,1.983050
2.310000,2.217956,1.962483,1.982671
2.310000,2.217756,1.933684,1.982321
2.310000,2.217588,1.945110,1.982015
2.310000,2.217456,1.946924,1.981760
2.311500,2.217359,1.959286,1.981559
2.313000,2.217302,1.970000,1.981420
2.314500,2.217299,1.940000,1.981360
2.316000,2.217361,1.930000,1.981400
2.317500,2.217495,1.950000,1.981549
2.319000,2.217694,1.930000,1.981804
2.320500,2.217950,1.930722,1.982157
2.320000,2.218249,1.932728,1.982589
2.320000,2.218580,1.937745,1.983083
2.340000,2.218929,1.940831,1.983620
2.330000,2.219283,1.942067,1.984177
2.330000,2.219631,1.941107,1.984737
2.331180,2.219961,1.948555,1.985280
2.330096,2.220261,1.948300,1.985785
2.324208,2.220515,1.950000,1.986230
2.326125,2.220716,1.950000,1.986598
2.323198,2.220861,1.940000,1.986884
2.320749,2.220951,1.940000,1.987085
2.314780,2.220990,1.940105,1.987205
2.310000,2.220983,1.944527,1.987249
2.320000,2.220934,1.941324,1.987222
2.320000,2.220853,1.953682,1.987139
2.320000,2.220759,1.947086,1.987022
2.330000,2.220669,1.956025,1.986898
2.326342,2.220595,1.956023,1.986787
2.326391,2.220541,1.960000,1.986696
2.322152,2.220500,1.950000,1.986621
2.323521,2.220459,1.950000,1.986550
2.326289,2.220413,1.930000,1.986475
2.320891,2.220365,1.940000,1.986397
2.322826,2.220321,1.936663,1.986324
2.320000,2.220279,1.941954,1.986255
2.320000,2.220234,1.942384,1.986181
2.330000,2.220178,1.937372,1.986094
2.330000,2.220113,1.934893,1.985995
2.310000,2.220039,1.938943,1.985883
2.321513,2.219962,1.942568,1.985765
2.313230,2.219883,1.940000,1.985641
2.324267,2.219802,1.940000,1.985513
2.314585,2.219714,1.930000,1.985374
2.321801,2.219616,1.930000,1.985222
2.309663,2.219507,1.920000,1.985054
2.318129,2.219389,1.929026,1.984870
2.320000,2.219259,1.931123,1.984669
2.320000,2.219120,1.939081,1.984452
2.320000,2.218969,1.942588,1.984217
2.320000,2.218807,1.951314,1.983962
2.330000,2.218631,1.961050,1.983686
2.321074,2.218446,1.966340,1.983393
2.319210,2.218255,1.980000,1.983088
2.314928,2.218057,1.950000,1.982769
2.314070,2.217844,1.940000,1.982428
2.313985,2.217652,1.940000,1.982106
2.312332,2.217534,1.930000,1.981875
