DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.270000,8.225252,8.350000,8.234713,1.377000,1.367804,1.360000,1.345525,1.238600,1.235632,1.242800,1.229329
8.292602,8.231512,8.340000,8.243354,1.377344,1.366845,1.357000,1.346433,1.242760,1.235714,1.238400,1.229923
8.285703,8.237221,8.340000,8.250280,1.374493,1.367182,1.355000,1.347287,1.239306,1.236047,1.231100,1.230366
8.312162,8.241939,8.340000,8.253390,1.372716,1.368236,1.358000,1.345833,1.244622,1.236298,1.238700,1.229922
8.319708,8.245532,8.368749,8.256378,1.371243,1.368737,1.352966,1.345275,1.243596,1.236593,1.238673,1.229918
8.325550,8.250933,8.342578,8.260307,1.369467,1.368816,1.356494,1.343043,1.233088,1.236850,1.237492,1.229608
8.324982,8.253359,8.314761,8.260500,1.367986,1.368856,1.353114,1.340678,1.237969,1.236869,1.238796,1.228997
8.330000,8.252330,8.323400,8.257192,1.366174,1.368996,1.355394,1.338919,1.249707,1.236851,1.238426,1.228464
8.330000,8.251155,8.326786,8.255352,1.361000,1.368780,1.356875,1.338531,1.245200,1.236896,1.236001,1.228426
8.330000,8.250508,8.314528,8.253935,1.375000,1.368030,1.361080,1.337430,1.224400,1.236737,1.242258,1.228171
8.320000,8.248412,8.290000,8.251873,1.368000,1.366611,1.355415,1.337152,1.235300,1.236187,1.242624,1.227883
8.320000,8.244063,8.320000,8.247580,1.366000,1.366338,1.360000,1.338067,1.247200,1.235944,1.241100,1.227906
8.300000,8.240707,8.320000,8.245503,1.375000,1.366392,1.354000,1.340065,1.238900,1.235957,1.241800,1.228397
8.304484,8.238942,8.300000,8.244492,1.368568,1.366502,1.356000,1.341062,1.239904,1.235929,1.232900,1.228606
8.293050,8.236492,8.280000,8.240910,1.371173,1.367457,1.343000,1.340853,1.238585,1.235901,1.236200,1.228227
8.288859,8.233556,8.270000,8.236248,1.369213,1.368412,1.350000,1.339980,1.234910,1.235906,1.233700,1.227732
8.292730,8.229201,8.285612,8.230471,1.365896,1.368946,1.347800,1.339510,1.235166,1.235728,1.232465,1.227235
8.283326,8.227343,8.276679,8.227423,1.365580,1.368743,1.351143,1.338254,1.235704,1.235446,1.236066,1.226646
8.280372,8.224786,8.278016,8.224875,1.360564,1.368256,1.350940,1.338224,1.231296,1.235204,1.236299,1.226510
8.270000,8.223096,8.270441,8.224467,1.360700,1.367223,1.349495,1.339016,1.230015,1.234852,1.234782,1.226627
8.270000,8.220782,8.291974,8.223463,1.362000,1.366667,1.354142,1.340264,1.230500,1.234526,1.239859,1.226740
8.280000,8.220247,8.283177,8.224239,1.367000,1.366424,1.354332,1.341294,1.231800,1.234443,1.238878,1.227023
8.280000,8.220181,8.280000,8.224242,1.365000,1.366764,1.367126,1.341368,1.230700,1.234526,1.241348,1.227089
8.280000,8.218835,8.300000,8.223997,1.371000,1.366462,1.362000,1.342489,1.239400,1.234452,1.238300,1.227409
8.280000,8.219381,8.300000,8.225295,1.378000,1.367024,1.354000,1.343431,1.240600,1.234687,1.241100,1.227756
8.279480,8.220872,8.290000,8.227030,1.372018,1.367906,1.355000,1.343817,1.240434,1.235089,1.231300,1.228074
8.275639,8.221910,8.280000,8.226858,1.368622,1.368956,1.355000,1.342994,1.238685,1.235307,1.235100,1.227776
8.275419,8.221548,8.270000,8.223866,1.372757,1.370089,1.349000,1.341053,1.238270,1.235541,1.228900,1.227213
8.269834,8.219846,8.274996,8.219421,1.369065,1.370386,1.350663,1.338747,1.237240,1.235397,1.232123,1.226334
8.270688,8.217893,8.310413,8.216207,1.370471,1.369464,1.350102,1.337219,1.236027,1.235002,1.232946,1.225735
8.264550,8.219453,8.292606,8.219250,1.369558,1.366978,1.354099,1.336800,1.234691,1.234392,1.230486,1.225650
8.260000,8.219927,8.293839,8.222134,1.367537,1.365563,1.353764,1.338418,1.235110,1.233963,1.231472,1.225933
8.270000,8.219751,8.304396,8.223872,1.362000,1.365196,1.357739,1.340265,1.234500,1.233764,1.238896,1.226246
8.280000,8.220695,8.297400,8.227271,1.371000,1.365053,1.355625,1.342543,1.234500,1.233866,1.243711,1.227002
8.280000,8.222187,8.290000,8.230045,1.367000,1.365456,1.357691,1.343792,1.234500,1.234220,1.237091,1.227680
8.280000,8.222866,8.320000,8.230535,1.366000,1.366561,1.364000,1.344145,1.236200,1.234561,1.238600,1.227871
8.290000,8.224991,8.310000,8.233122,1.373000,1.367346,1.355000,1.344733,1.235500,1.234904,1.242600,1.228182
8.281558,8.226871,8.290000,8.234122,1.369511,1.368101,1.351000,1.343910,1.236105,1.235240,1.236400,1.228176
8.276998,8.226451,8.280000,8.230947,1.368906,1.369063,1.353000,1.341713,1.235969,1.235439,1.230900,1.227589
8.272671,8.224977,8.260000,8.226464,1.368026,1.369393,1.356000,1.339067,1.235904,1.235332,1.237300,1.226679
8.265402,8.220458,8.276812,8.220271,1.363165,1.369218,1.348948,1.338046,1.236308,1.235141,1.234819,1.226245
8.261292,8.217377,8.283992,8.217497,1.363784,1.368508,1.353586,1.338332,1.236488,1.234861,1.238259,1.226185
8.261556,8.215940,8.284651,8.217560,1.364015,1.367680,1.356468,1.339419,1.236348,1.234672,1.239912,1.226506
8.250000,8.215475,8.284747,8.217862,1.363306,1.367346,1.360234,1.339944,1.234827,1.234639,1.233242,1.226737
8.250000,8.215237,8.272647,8.217440,1.358000,1.367340,1.358225,1.339803,1.237400,1.234554,1.236528,1.226611
8.270000,8.213599,8.282823,8.214799,1.360000,1.367756,1.359717,1.339334,1.236600,1.234623,1.231756,1.226480
8.280000,8.213510,8.280000,8.213802,1.371000,1.367623,1.357315,1.338327,1.235400,1.234488,1.236459,1.226104
8.280000,8.214512,8.290000,8.215682,1.367000,1.366766,1.360000,1.338635,1.235400,1.234301,1.232500,1.226192
8.280000,8.215523,8.300000,8.217569,1.370000,1.366092,1.360000,1.339102,1.240600,1.234065,1.240800,1.226201
8.285522,8.216692,8.290000,8.221011,1.374369,1.365718,1.357000,1.341132,1.241026,1.234182,1.226200,1.226955
8.284304,8.217873,8.280000,8.221770,1.363307,1.366731,1.350000,1.341279,1.235498,1.234314,1.236700,1.226794
8.277550,8.218183,8.280000,8.221297,1.367846,1.367237,1.344000,1.340771,1.237866,1.234437,1.232800,1.226672
8.277486,8.218063,8.290038,8.219742,1.360577,1.367796,1.348582,1.339622,1.237889,1.234547,1.232247,1.226358
8.274791,8.219263,8.303250,8.220358,1.364208,1.367435,1.345358,1.338481,1.236409,1.234504,1.232394,1.226135
8.275918,8.221436,8.301499,8.222553,1.357488,1.366480,1.350735,1.337438,1.238929,1.234334,1.232472,1.225966
8.270000,8.223195,8.289113,8.224860,1.358768,1.365568,1.351948,1.337098,1.241432,1.234226,1.235908,1.226043
8.280000,8.223360,8.299979,8.225955,1.353000,1.365447,1.356049,1.337986,1.237900,1.234392,1.234319,1.226513
8.280000,8.224338,8.296440,8.227250,1.365000,1.365226,1.353265,1.337975,1.238800,1.234454,1.232583,1.226682
8.280000,8.225078,8.280000,8.227441,1.360000,1.365299,1.357894,1.337289,1.237100,1.234471,1.233052,1.226527
8.280000,8.223886,8.310000,8.226260,1.366000,1.365171,1.359000,1.337528,1.241600,1.234363,1.232900,1.226494
8.280000,8.225091,8.340000,8.228779,1.374000,1.364784,1.355000,1.338430,1.236400,1.234346,1.232900,1.226799
8.285048,8.229280,8.340000,8.235518,1.370646,1.363834,1.355000,1.339754,1.239364,1.234203,1.239500,1.227206
8.290952,8.233567,8.330000,8.242293,1.369290,1.363408,1.347000,1.341389,1.236926,1.234375,1.243900,1.227948
8.295411,8.237022,8.330000,8.247542,1.366633,1.363873,1.348000,1.343067,1.240381,1.234790,1.238300,1.228732
8.300954,8.239969,8.357348,8.250002,1.366299,1.365231,1.346053,1.343019,1.239673,1.235334,1.241403,1.228970
8.306008,8.244178,8.326442,8.253638,1.363854,1.365768,1.348661,1.342097,1.238012,1.235710,1.245326,1.229018
8.315411,8.245368,8.332902,8.253901,1.361245,1.366534,1.347968,1.341606,1.242121,1.236096,1.245145,1.229136
8.320000,8.246796,8.357629,8.253981,1.361131,1.367193,1.352403,1.340492,1.239312,1.236508,1.245528,1.229162
8.320000,8.249389,8.329262,8.256545,1.359000,1.366597,1.354712,1.339743,1.241900,1.236591,1.239559,1.229238
8.330000,8.249359,8.321776,8.255912,1.362000,1.366275,1.355716,1.339202,1.239800,1.236532,1.241399,1.229097
8.320000,8.248110,8.310000,8.253452,1.366000,1.366478,1.356273,1.338567,1.244000,1.236495,1.239187,1.228797
8.320000,8.245281,8.320000,8.249641,1.371000,1.366667,1.355000,1.338406,1.242100,1.236411,1.244300,1.228559
8.320000,8.242333,8.320000,8.246407,1.373000,1.366586,1.357000,1.338665,1.240300,1.236320,1.234900,1.228537
8.313268,8.240708,8.310000,8.243418,1.371194,1.366417,1.351000,1.337449,1.242226,1.236038,1.245900,1.227930
8.305388,8.238223,8.290000,8.240993,1.368656,1.365872,1.345000,1.337543,1.237713,1.235892,1.238000,1.227968
8.298874,8.234822,8.280000,8.236560,1.365783,1.365611,1.344000,1.336816,1.238065,1.235610,1.235600,1.227551
8.295866,8.230735,8.292915,8.231544,1.363515,1.365454,1.346516,1.336390,1.235795,1.235294,1.235174,1.227125
8.285930,8.228270,8.263148,8.228177,1.362199,1.365125,1.345051,1.335516,1.234684,1.234958,1.233697,1.226614
8.283020,8.223845,8.282531,8.222683,1.359044,1.365114,1.349409,1.335054,1.233836,1.234631,1.238483,1.226121
8.270000,8.221429,8.292156,8.221436,1.355742,1.364084,1.357115,1.335759,1.229664,1.234289,1.231218,1.226246
8.270000,8.220772,8.289904,8.222691,1.351000,1.363114,1.355701,1.337054,1.228600,1.233839,1.231488,1.226331
8.290000,8.220224,8.280672,8.222910,1.366000,1.362795,1.350271,1.337608,1.235100,1.233486,1.239345,1.226154
8.280000,8.219667,8.270000,8.223228,1.358000,1.363136,1.355849,1.338698,1.233600,1.233609,1.227646,1.226509
8.280000,8.218019,8.290000,8.220294,1.364000,1.364233,1.363000,1.338283,1.235500,1.233623,1.236100,1.226082
8.280000,8.217129,8.320000,8.219881,1.375000,1.364480,1.353000,1.338994,1.232400,1.233668,1.228000,1.226244
8.282857,8.219954,8.300000,8.222232,1.368574,1.364288,1.349000,1.337764,1.233772,1.233513,1.226600,1.225792
8.282381,8.221336,8.290000,8.222901,1.367411,1.364055,1.352000,1.336700,1.233232,1.233291,1.235300,1.225292
8.281905,8.220628,8.290000,8.222470,1.361413,1.363967,1.345000,1.337148,1.232734,1.233261,1.228000,1.225381
8.281428,8.220058,8.297981,8.221195,1.364518,1.364124,1.345314,1.336636,1.234124,1.233173,1.231773,1.225086
8.280952,8.220389,8.286072,8.221276,1.361563,1.364015,1.353214,1.336190,1.234754,1.233171,1.231548,1.225007
8.280477,8.219407,8.297107,8.220534,1.360451,1.364076,1.348588,1.336675,1.231351,1.233196,1.229352,1.225134
8.280000,8.219730,8.297490,8.220872,1.359002,1.363857,1.357423,1.336428,1.229762,1.233073,1.236356,1.224985
8.280000,8.219842,8.312181,8.222203,1.352000,1.363405,1.352619,1.337365,1.232700,1.233033,1.231895,1.225320
8.280000,8.221801,8.286246,8.225674,1.362000,1.362910,1.359022,1.338225,1.232400,1.233027,1.238075,1.225680
8.280000,8.221018,8.280000,8.225797,1.365000,1.363606,1.357958,1.339819,1.230100,1.233317,1.231740,1.226229
8.280000,8.219402,8.300000,8.222398,1.360000,1.365249,1.363000,1.339352,1.235900,1.233564,1.231300,1.225907
8.280000,8.218699,8.310000,8.221005,1.363000,1.365523,1.354000,1.338986,1.237600,1.233576,1.239700,1.225722
8.277891,8.219534,8.290000,8.222508,1.363536,1.365211,1.346000,1.339258,1.235352,1.233750,1.241500,1.226105
8.275783,8.219158,8.280000,8.222451,1.364702,1.365215,1.347000,1.339562,1.236862,1.233992,1.237400,1.226516
8.273673,8.218183,8.270000,8.220396,1.365744,1.365770,1.343000,1.338837,1.233486,1.234228,1.232700,1.226488
8.271564,8.216158,8.282144,8.216737,1.360966,1.366176,1.344828,1.337695,1.240485,1.234163,1.237157,1.225994
8.269456,8.215290,8.284955,8.215422,1.354980,1.365951,1.351877,1.337052,1.241815,1.234190,1.238276,1.225946
8.267347,8.214984,8.276855,8.216082,1.366568,1.365112,1.347863,1.337404,1.240160,1.234195,1.233803,1.226327
8.270000,8.214750,8.280498,8.215899,1.352527,1.364937,1.354300,1.337279,1.240386,1.234194,1.228597,1.226364
8.250000,8.214809,8.291499,8.215475,1.357000,1.364753,1.359738,1.336621,1.232300,1.234035,1.231229,1.226038
8.280000,8.214715,8.311029,8.215557,1.354000,1.363982,1.354738,1.336358,1.241600,1.233658,1.230472,1.225736
8.280000,8.217359,8.280000,8.219142,1.357000,1.362840,1.358234,1.336089,1.237400,1.233378,1.229323,1.225656
8.280000,8.217587,8.290000,8.219570,1.369000,1.362340,1.367000,1.336096,1.227500,1.233157,1.232400,1.225529
8.270000,8.217624,8.320000,8.222016,1.367000,1.361436,1.359000,1.338319,1.230300,1.232780,1.231000,1.225872
8.281891,8.219889,8.320000,8.226837,1.365390,1.360812,1.350000,1.340305,1.231755,1.232521,1.233900,1.226220
8.288219,8.223054,8.320000,8.231487,1.365688,1.360952,1.347000,1.341451,1.226270,1.232593,1.238600,1.226542
8.288203,8.226488,8.310000,8.236625,1.360725,1.360927,1.344000,1.342656,1.237622,1.232741,1.235900,1.227046
8.294798,8.228674,8.313886,8.238881,1.359383,1.362175,1.346884,1.343171,1.239338,1.233227,1.238140,1.227383
8.302029,8.231076,8.306992,8.240307,1.360397,1.363539,1.342739,1.342527,1.229928,1.233848,1.233715,1.227582
8.295168,8.233486,8.333690,8.240559,1.352861,1.364196,1.343599,1.340227,1.222360,1.234086,1.234667,1.227123
8.300000,8.236526,8.311146,8.242372,1.350064,1.363059,1.349882,1.337719,1.237752,1.233797,1.234191,1.226508
8.300000,8.237118,8.323724,8.242316,1.348000,1.362415,1.348455,1.336671,1.239300,1.233720,1.229938,1.226330
8.300000,8.237963,8.278118,8.242621,1.358000,1.361929,1.352602,1.335729,1.223700,1.233660,1.232609,1.226132
8.300000,8.235199,8.280000,8.238427,1.358000,1.362013,1.358554,1.334992,1.236600,1.233431,1.226123,1.225644
8.290000,8.230973,8.310000,8.232805,1.364000,1.362478,1.360000,1.334793,1.236300,1.233210,1.231700,1.225131
8.280000,8.229113,8.350000,8.231867,1.368000,1.361944,1.351000,1.335691,1.235500,1.232991,1.227500,1.225232
8.289489,8.232017,8.350000,8.237452,1.367163,1.360483,1.347000,1.336881,1.238930,1.232687,1.235400,1.225575
8.300087,8.235831,8.360000,8.244391,1.366655,1.359556,1.347000,1.338804,1.235361,1.232769,1.233900,1.226433
8.310524,8.240465,8.350000,8.251768,1.368069,1.359150,1.349000,1.340664,1.233474,1.232970,1.242800,1.227247
8.314814,8.243656,8.362794,8.256767,1.363382,1.359746,1.346661,1.342539,1.238157,1.233438,1.241289,1.228112
8.322909,8.247410,8.354452,8.261158,1.365119,1.360726,1.350511,1.343279,1.233561,1.234027,1.240024,1.228715
8.332298,8.250308,8.352039,8.262972,1.363402,1.361825,1.349754,1.342471,1.235468,1.234486,1.240011,1.228749
8.340000,8.252109,8.356750,8.262700,1.360108,1.362852,1.352175,1.340817,1.236460,1.234861,1.235763,1.228473
8.340000,8.253896,8.317519,8.262725,1.360000,1.362653,1.352469,1.338696,1.239800,1.234873,1.237229,1.227990
8.340000,8.251461,8.320000,8.258728,1.367000,1.363513,1.353454,1.338392,1.235100,1.235025,1.236579,1.227777
8.330000,8.248610,8.310000,8.253894,1.363000,1.364186,1.343472,1.337430,1.243100,1.234983,1.242837,1.227246
8.330000,8.245496,8.320000,8.249456,1.366000,1.364235,1.354000,1.336687,1.233900,1.235018,1.236700,1.227094
8.320000,8.242471,8.330000,8.245656,1.365000,1.363557,1.352000,1.336154,1.233800,1.234663,1.233500,1.226737
8.314227,8.239806,8.310000,8.242933,1.361687,1.362650,1.348000,1.336173,1.236494,1.234162,1.239000,1.226397
8.309683,8.235939,8.300000,8.238539,1.362463,1.362359,1.338000,1.336149,1.234162,1.233913,1.234400,1.226218
8.306459,8.232898,8.280000,8.235207,1.359826,1.361839,1.340000,1.335954,1.234851,1.233595,1.238000,1.225975
8.291720,8.228619,8.299750,8.230799,1.357548,1.361805,1.345565,1.336374,1.231774,1.233469,1.236691,1.225992
8.289173,8.225319,8.291182,8.227956,1.361097,1.361591,1.339813,1.337011,1.231329,1.233268,1.233514,1.226021
8.276536,8.223042,8.291002,8.225420,1.353912,1.361651,1.343823,1.336893,1.228054,1.233089,1.238133,1.225793
8.270000,8.221013,8.285128,8.223931,1.352301,1.361185,1.344835,1.337185,1.224741,1.232857,1.234169,1.225782
8.270000,8.218893,8.287370,8.221938,1.351000,1.360935,1.346299,1.337252,1.233100,1.232574,1.235464,1.225573
8.290000,8.216990,8.282009,8.220001,1.355000,1.360987,1.350176,1.337287,1.225200,1.232514,1.235218,1.225531
8.290000,8.216211,8.280000,8.219374,1.358000,1.360430,1.352008,1.337022,1.230500,1.232251,1.235679,1.225350
8.280000,8.215483,8.280000,8.218833,1.367000,1.360354,1.358000,1.337187,1.230900,1.232204,1.235500,1.225370
8.280000,8.213884,8.290000,8.217330,1.359000,1.360846,1.344000,1.337857,1.234700,1.232277,1.230800,1.225479
8.281771,8.213863,8.280000,8.216508,1.363426,1.361318,1.346000,1.337167,1.231427,1.232352,1.228900,1.225258
8.277027,8.213824,8.270000,8.215311,1.364794,1.361485,1.338000,1.336003,1.232219,1.232274,1.227400,1.224814
8.280444,8.212973,8.270000,8.213172,1.359666,1.361469,1.340000,1.334819,1.232825,1.232120,1.227600,1.224314
8.271996,8.211827,8.279272,8.211280,1.351737,1.361159,1.340429,1.334068,1.232003,1.231918,1.228908,1.223950
8.261098,8.210829,8.280041,8.210412,1.355951,1.360265,1.341319,1.333783,1.234388,1.231634,1.230274,1.223807
8.266259,8.209768,8.277302,8.210085,1.359014,1.359658,1.343107,1.334240,1.231135,1.231507,1.230667,1.223960
8.260000,8.209188,8.299717,8.210317,1.352298,1.359225,1.341703,1.334811,1.233856,1.231397,1.234090,1.224112
8.260000,8.210817,8.302436,8.213655,1.356000,1.358401,1.347482,1.335559,1.233600,1.231398,1.238589,1.224583
8.280000,8.213052,8.312807,8.218243,1.354000,1.357850,1.348534,1.337099,1.230900,1.231613,1.237971,1.225432
8.280000,8.216632,8.300000,8.223452,1.352000,1.357330,1.347355,1.337812,1.231200,1.231801,1.239615,1.226034
8.290000,8.219014,8.310000,8.225983,1.360000,1.357850,1.356000,1.337957,1.232700,1.232170,1.241600,1.226394
8.290000,8.220885,8.320000,8.228418,1.364000,1.358307,1.350000,1.338714,1.229000,1.232531,1.243200,1.226883
8.290120,8.223396,8.300000,8.231164,1.358283,1.358683,1.345000,1.338874,1.232195,1.232826,1.234400,1.227173
8.278690,8.225246,8.280000,8.231831,1.357505,1.359305,1.341000,1.337869,1.232261,1.232992,1.230100,1.226904
8.271388,8.223478,8.270000,8.226612,1.360757,1.360734,1.343000,1.335680,1.231801,1.233078,1.235600,1.225988
8.274375,8.219362,8.285997,8.219459,1.358807,1.361257,1.342733,1.333645,1.232218,1.233029,1.231862,1.225263
8.265054,8.217528,8.299482,8.216903,1.361098,1.360106,1.345106,1.332426,1.231894,1.232620,1.232382,1.224793
8.262425,8.217735,8.284265,8.218580,1.351658,1.358201,1.342370,1.332646,1.231493,1.232117,1.233920,1.224796
8.260000,8.216593,8.296068,8.218997,1.360519,1.356969,1.343334,1.333670,1.230868,1.231775,1.232295,1.225022
8.250000,8.216558,8.282222,8.219632,1.350000,1.356645,1.347000,1.334109,1.229900,1.231624,1.233995,1.225057
8.280000,8.215313,8.290437,8.218910,1.361000,1.356398,1.354528,1.334638,1.236800,1.231521,1.233062,1.225174
8.280000,8.215658,8.280000,8.219271,1.356000,1.356947,1.346543,1.334834,1.232900,1.231705,1.233471,1.225285
8.280000,8.215414,8.290000,8.218716,1.361000,1.356960,1.354000,1.334557,1.231600,1.231691,1.233800,1.225207
8.280000,8.216299,8.300000,8.221246,1.362000,1.356304,1.350000,1.335778,1.230000,1.231564,1.232100,1.225538
8.284968,8.218280,8.300000,8.224827,1.360317,1.355860,1.344000,1.336928,1.230170,1.231443,1.229200,1.225788
8.285830,8.220193,8.290000,8.226748,1.357908,1.356289,1.350000,1.337035,1.235953,1.231424,1.229100,1.225623
8.288361,8.220840,8.280000,8.227125,1.356209,1.356954,1.345000,1.337236,1.232643,1.231498,1.226000,1.225504
8.275805,8.220502,8.293793,8.225178,1.354808,1.358102,1.348826,1.336486,1.234990,1.231583,1.227412,1.225019
8.276847,8.220854,8.298370,8.224072,1.352186,1.358844,1.347910,1.335378,1.230059,1.231708,1.227031,1.224629
8.270308,8.221433,8.300286,8.224044,1.349005,1.358467,1.348677,1.334453,1.235969,1.231532,1.227759,1.224271
8.270000,8.221992,8.286451,8.223976,1.344872,1.358114,1.351741,1.333464,1.228413,1.231518,1.228416,1.224115
8.270000,8.221278,8.278078,8.222902,1.343000,1.357596,1.352457,1.332919,1.235100,1.231356,1.229270,1.223952
8.280000,8.219446,8.276252,8.220945,1.360000,1.357456,1.352957,1.333016,1.234000,1.231369,1.229920,1.224056
8.290000,8.217616,8.280000,8.218458,1.362000,1.357756,1.356806,1.332848,1.232600,1.231432,1.229893,1.224012
8.280000,8.216867,8.290000,8.217226,1.358000,1.357682,1.356000,1.332458,1.238700,1.231377,1.230000,1.223869
8.280000,8.217001,8.320000,8.219534,1.364000,1.356457,1.354000,1.333913,1.232900,1.231196,1.234300,1.224379
8.289973,8.220840,8.310000,8.226924,1.358286,1.355387,1.344000,1.336174,1.241306,1.231186,1.230600,1.225252
8.293224,8.224877,8.320000,8.232998,1.360237,1.355579,1.344000,1.337690,1.237828,1.231485,1.231900,1.225917
8.291744,8.229645,8.310000,8.238660,1.364217,1.356359,1.344000,1.338283,1.231922,1.231935,1.234900,1.226364
8.298750,8.232808,8.340255,8.240590,1.359080,1.357510,1.342168,1.337266,1.230292,1.232347,1.233995,1.226276
8.309242,8.237313,8.313358,8.244937,1.356872,1.357190,1.349084,1.336247,1.231443,1.232457,1.235367,1.226242
8.307237,8.239068,8.335165,8.246630,1.355552,1.357085,1.346529,1.336136,1.234180,1.232542,1.230401,1.226324
8.310000,8.241192,8.338374,8.248074,1.352008,1.356873,1.346769,1.335186,1.229891,1.232531,1.234875,1.226100
8.310000,8.243579,8.347097,8.250234,1.347000,1.356586,1.349772,1.334583,1.233300,1.232580,1.237122,1.226065
8.320000,8.245085,8.351931,8.253103,1.357000,1.355648,1.355900,1.335389,1.230100,1.232527,1.233190,1.226451
8.320000,8.246368,8.320000,8.255532,1.360000,1.355052,1.351520,1.336311,1.230500,1.232381,1.234862,1.226629
8.320000,8.245317,8.330000,8.253750,1.360000,1.355708,1.361000,1.336452,1.236900,1.232402,1.236700,1.226457
8.320000,8.243145,8.340000,8.251582,1.368000,1.356561,1.350000,1.337594,1.231700,1.232588,1.228700,1.226682
8.312497,8.243139,8.310000,8.250493,1.370049,1.356980,1.343000,1.336828,1.237841,1.232501,1.233000,1.226225
8.301619,8.240494,8.280000,8.245871,1.364733,1.357722,1.341000,1.335744,1.230599,1.232533,1.234600,1.225773
8.291810,8.234893,8.260000,8.238100,1.359246,1.358468,1.340000,1.334927,1.232462,1.232463,1.229400,1.225286
8.278092,8.227600,8.282493,8.228390,1.356052,1.359173,1.342402,1.334041,1.239019,1.232294,1.229779,1.224675
8.269227,8.222583,8.277388,8.221786,1.354296,1.359209,1.338668,1.332877,1.232879,1.232161,1.230845,1.224251
8.260875,8.218615,8.279676,8.217208,1.355180,1.358214,1.336774,1.331808,1.235964,1.231786,1.227149,1.223901
8.250000,8.215922,8.268806,8.214481,1.347178,1.356892,1.346553,1.330944,1.229579,1.231336,1.224625,1.223596
8.240000,8.212648,8.274536,8.211608,1.350000,1.355576,1.348642,1.330797,1.236800,1.230728,1.232243,1.223265
8.260000,8.209791,8.281528,8.210871,1.351000,1.354274,1.351085,1.332280,1.230200,1.230418,1.230273,1.223719
8.270000,8.210096,8.270000,8.214726,1.353000,1.353023,1.352967,1.334825,1.235700,1.230130,1.233852,1.224414
8.270000,8.210076,8.280000,8.216131,1.362000,1.353288,1.358000,1.336283,1.229800,1.230310,1.230400,1.224978
8.270000,8.210501,8.290000,8.217256,1.361000,1.354261,1.353000,1.337521,1.229700,1.230467,1.230400,1.225185
8.273854,8.212481,8.290000,8.220213,1.358143,1.354856,1.340000,1.338588,1.230777,1.230567,1.233700,1.225360
8.270058,8.215223,8.280000,8.222634,1.359064,1.355196,1.340000,1.337876,1.230539,1.230728,1.226300,1.225296
8.272774,8.216614,8.270000,8.222699,1.356538,1.355772,1.343000,1.336639,1.228204,1.230760,1.232600,1.224832
8.263334,8.216360,8.280051,8.221060,1.350522,1.356506,1.341702,1.335767,1.230824,1.230923,1.227744,1.224585
8.266086,8.216235,8.297815,8.219494,1.346760,1.356645,1.342035,1.334316,1.233759,1.230891,1.226994,1.224133
8.262416,8.218389,8.286288,8.221597,1.346971,1.355745,1.339923,1.333231,1.225117,1.230750,1.231943,1.223933
8.260000,8.219333,8.259981,8.222618,1.343173,1.354944,1.341663,1.332628,1.222846,1.230615,1.225134,1.223877
8.260000,8.217416,8.272930,8.219671,1.336000,1.354462,1.342628,1.331704,1.225900,1.230239,1.221195,1.223346
8.260000,8.215857,8.288474,8.217404,1.345000,1.353179,1.346245,1.330489,1.224500,1.229619,1.223655,1.222674
8.270000,8.215068,8.270000,8.216153,1.352000,1.352053,1.346308,1.329470,1.223000,1.229097,1.222797,1.222131
8.270000,8.213164,8.280000,8.214333,1.356000,1.351072,1.351000,1.329381,1.220100,1.228530,1.218600,1.221700
8.270000,8.212340,8.290000,8.214963,1.349000,1.350583,1.343000,1.330911,1.228000,1.228057,1.219300,1.221612
8.273354,8.212522,8.270000,8.216279,1.354665,1.350924,1.336000,1.332308,1.224261,1.227953,1.221300,1.221707
8.269135,8.211937,8.250000,8.215132,1.354102,1.352228,1.335000,1.332821,1.223841,1.228119,1.215900,1.221633
8.265712,8.209806,8.260000,8.210894,1.351287,1.353513,1.334000,1.332087,1.224483,1.228101,1.224700,1.221010
8.269214,8.207709,8.252343,8.207379,1.347325,1.354102,1.330269,1.331400,1.223851,1.228158,1.218075,1.220730
8.267247,8.206313,8.253183,8.204713,1.346689,1.354057,1.338110,1.330316,1.222479,1.228028,1.224406,1.220307
8.265866,8.204483,8.257374,8.203195,1.343185,1.353085,1.336388,1.330454,1.222172,1.227798,1.220251,1.220369
8.260000,8.203654,8.266086,8.202584,1.341482,1.352321,1.339240,1.330402,1.222862,1.227577,1.215739,1.220332
8.270000,8.204753,8.276410,8.204271,1.340000,1.351017,1.341336,1.329887,1.222500,1.227199,1.216949,1.220153
8.280000,8.206856,8.266809,8.207600,1.345000,1.349850,1.349779,1.329892,1.222400,1.226931,1.219349,1.220185
8.280000,8.207702,8.260000,8.209430,1.351000,1.349277,1.348225,1.330589,1.223600,1.226768,1.218092,1.220311
8.270000,8.207923,8.270000,8.209953,1.348000,1.349169,1.354000,1.330988,1.222100,1.226678,1.215900,1.220306
8.270000,8.206968,8.290000,8.209387,1.355000,1.349392,1.345000,1.332141,1.223000,1.226528,1.214100,1.220282
8.267520,8.208491,8.280000,8.211217,1.351448,1.349245,1.334000,1.332157,1.222536,1.226364,1.221900,1.220109
8.265884,8.209846,8.270000,8.213446,1.356097,1.349025,1.337000,1.332558,1.221783,1.226422,1.224800,1.220361
